x,y,species cloglog values
2579.0,2579.0,0.22696947
2580.0,2580.0,0.009880363
2581.0,2581.0,0.30244538
2582.0,2582.0,0.0020348125
2583.0,2583.0,0.09040083
2584.0,2584.0,0.52365935
2585.0,2585.0,0.4829218
2586.0,2586.0,0.008608322
2587.0,2587.0,0.12249183
2588.0,2588.0,0.30154485
2589.0,2589.0,0.014668776
2590.0,2590.0,0.0021576271
2591.0,2591.0,0.0010252545
2592.0,2592.0,0.3559059
2593.0,2593.0,0.38671863
2594.0,2594.0,0.28600562
2595.0,2595.0,7.0516625E-4
2596.0,2596.0,0.39038163
2597.0,2597.0,0.2742834
2598.0,2598.0,0.0014544807
2599.0,2599.0,0.28619394
2600.0,2600.0,0.0014728421
2601.0,2601.0,0.33809653
2602.0,2602.0,0.23433673
2603.0,2603.0,0.38201436
2604.0,2604.0,0.47546604
2605.0,2605.0,0.029326694
2606.0,2606.0,0.008472053
2607.0,2607.0,0.07864522
2608.0,2608.0,0.38058335
2609.0,2609.0,0.0068429937
2610.0,2610.0,0.046625596
2611.0,2611.0,0.00165878
2612.0,2612.0,0.34068927
2613.0,2613.0,0.024915092
2614.0,2614.0,0.09017421
2615.0,2615.0,0.027958613
2616.0,2616.0,0.391967
2617.0,2617.0,0.14110363
2618.0,2618.0,0.026725275
2619.0,2619.0,0.002193177
2620.0,2620.0,0.0054595172
2621.0,2621.0,0.37581506
2622.0,2622.0,0.31776813
2623.0,2623.0,0.0016178092
2624.0,2624.0,0.40987045
2625.0,2625.0,0.25868785
2626.0,2626.0,0.3948751
2627.0,2627.0,0.47407344
2628.0,2628.0,0.659444
2629.0,2629.0,0.009581942
2630.0,2630.0,0.0056449585
2631.0,2631.0,3.693152E-4
2632.0,2632.0,0.51059973
2633.0,2633.0,0.37518606
2634.0,2634.0,0.027795203
2635.0,2635.0,0.004279914
2636.0,2636.0,0.24319072
2637.0,2637.0,0.5015888
2638.0,2638.0,0.30037245
2639.0,2639.0,0.236902
2640.0,2640.0,0.21135937
2641.0,2641.0,0.5438267
2642.0,2642.0,0.14831427
2643.0,2643.0,0.0010683425
2644.0,2644.0,0.004229734
2645.0,2645.0,0.46305022
2646.0,2646.0,0.31418604
2647.0,2647.0,0.43924546
2648.0,2648.0,0.12183204
2649.0,2649.0,0.0013816042
2650.0,2650.0,0.024538647
2651.0,2651.0,0.22552678
2652.0,2652.0,0.0012609985
2653.0,2653.0,0.23017825
2654.0,2654.0,0.0028940844
2655.0,2655.0,0.0054056747
2656.0,2656.0,0.0030213255
2657.0,2657.0,0.32979792
2658.0,2658.0,0.43269417
2659.0,2659.0,0.33650613
2660.0,2660.0,0.4398227
2661.0,2661.0,0.33155555
2662.0,2662.0,0.001630313
2663.0,2663.0,0.29457968
2664.0,2664.0,0.3322296
2665.0,2665.0,0.0038248766
2666.0,2666.0,0.70012534
2667.0,2667.0,0.0016653527
2668.0,2668.0,0.41807488
2669.0,2669.0,0.27814865
2670.0,2670.0,0.0010793626
2671.0,2671.0,0.0021689609
2672.0,2672.0,0.0012002792
2673.0,2673.0,0.05102887
2674.0,2674.0,0.0631524
2675.0,2675.0,0.24747919
2676.0,2676.0,0.38415515
2677.0,2677.0,0.21543518
2678.0,2678.0,0.37373298
2679.0,2679.0,0.036277607
2680.0,2680.0,0.0018419487
2681.0,2681.0,0.005348793
2682.0,2682.0,0.3761191
2683.0,2683.0,0.001449669
2684.0,2684.0,0.0014727747
2685.0,2685.0,0.3202573
2686.0,2686.0,0.34094492
2687.0,2687.0,0.05338794
2688.0,2688.0,0.0029751244
2689.0,2689.0,0.0045535862
2690.0,2690.0,0.0018015063
2691.0,2691.0,0.026836092
2692.0,2692.0,0.2633969
2693.0,2693.0,0.010607794
2694.0,2694.0,0.68085843
2695.0,2695.0,0.21069182
2696.0,2696.0,0.25870556
2697.0,2697.0,0.21803606
2698.0,2698.0,0.29437587
2699.0,2699.0,0.3258868
2700.0,2700.0,0.18133612
2701.0,2701.0,0.0021388107
2702.0,2702.0,0.0051912917
2703.0,2703.0,0.338145
2704.0,2704.0,0.0037147538
2705.0,2705.0,0.6842663
2706.0,2706.0,0.37483314
2707.0,2707.0,0.22053277
2708.0,2708.0,0.23086086
2709.0,2709.0,0.35720262
2710.0,2710.0,0.33756888
2711.0,2711.0,0.0051551224
2712.0,2712.0,0.33190426
2713.0,2713.0,0.18459871
2714.0,2714.0,0.12145801
2715.0,2715.0,0.011377148
2716.0,2716.0,0.00154712
2717.0,2717.0,0.2828201
2718.0,2718.0,0.47367173
2719.0,2719.0,0.26012316
2720.0,2720.0,0.30367547
2721.0,2721.0,0.17891486
2722.0,2722.0,0.1848568
2723.0,2723.0,0.6015616
2724.0,2724.0,0.0050142948
2725.0,2725.0,0.47944155
2726.0,2726.0,0.24571921
2727.0,2727.0,0.0110656
2728.0,2728.0,0.0026854547
2729.0,2729.0,0.004114297
2730.0,2730.0,0.09424173
2731.0,2731.0,0.20917411
2732.0,2732.0,0.7529831
2733.0,2733.0,0.33623356
2734.0,2734.0,0.29187474
2735.0,2735.0,0.29146877
2736.0,2736.0,0.09689486
2737.0,2737.0,5.0119177E-4
2738.0,2738.0,0.30314937
2739.0,2739.0,0.002274452
2740.0,2740.0,0.002900006
2741.0,2741.0,0.40040287
2742.0,2742.0,0.0015046091
2743.0,2743.0,0.2621585
2744.0,2744.0,0.35939604
2745.0,2745.0,0.0046061785
2746.0,2746.0,0.28695792
2747.0,2747.0,0.0036139581
2748.0,2748.0,0.6827045
2749.0,2749.0,0.3887402
2750.0,2750.0,0.24011908
2751.0,2751.0,0.029089782
2752.0,2752.0,0.0018518332
2753.0,2753.0,0.003998362
2754.0,2754.0,0.31725433
2755.0,2755.0,0.0032282101
2756.0,2756.0,0.26551855
2757.0,2757.0,0.0027787036
2758.0,2758.0,0.31004965
2759.0,2759.0,0.32259643
2760.0,2760.0,0.47229373
2761.0,2761.0,0.3022812
2762.0,2762.0,0.002224217
2763.0,2763.0,0.38952714
2764.0,2764.0,0.0010066815
2765.0,2765.0,0.42149535
2766.0,2766.0,0.0016276313
2767.0,2767.0,0.06769881
2768.0,2768.0,0.25776654
2769.0,2769.0,0.31953105
2770.0,2770.0,0.36517775
2771.0,2771.0,0.2978725
2772.0,2772.0,0.24130143
2773.0,2773.0,0.3129435
2774.0,2774.0,0.33602524
2775.0,2775.0,7.28719E-4
2776.0,2776.0,0.33001432
2777.0,2777.0,0.7501365
2778.0,2778.0,0.00326903
2779.0,2779.0,0.047872458
2780.0,2780.0,5.788545E-4
2781.0,2781.0,0.45950678
2782.0,2782.0,0.0040739165
2783.0,2783.0,4.989118E-4
2784.0,2784.0,0.7190402
2785.0,2785.0,0.02813642
2786.0,2786.0,0.0015272336
2787.0,2787.0,0.46355537
2788.0,2788.0,0.0026897425
2789.0,2789.0,7.255886E-4
2790.0,2790.0,0.30881727
2791.0,2791.0,9.72437E-4
2792.0,2792.0,0.0014505718
2793.0,2793.0,6.613964E-4
2794.0,2794.0,0.0018657619
2795.0,2795.0,0.08195663
2796.0,2796.0,0.008033716
2797.0,2797.0,0.0072509744
2798.0,2798.0,0.2848031
2799.0,2799.0,0.0017947624
2800.0,2800.0,0.32316762
2801.0,2801.0,0.0019696155
2802.0,2802.0,9.032902E-4
2803.0,2803.0,0.057706203
2804.0,2804.0,0.12926604
2805.0,2805.0,2.87088E-4
2806.0,2806.0,0.010282676
2807.0,2807.0,0.004053652
2808.0,2808.0,0.082381584
2809.0,2809.0,2.6052372E-4
2810.0,2810.0,0.113261595
2811.0,2811.0,0.30006889
2812.0,2812.0,0.04126304
2813.0,2813.0,0.10624402
2814.0,2814.0,0.3577752
2815.0,2815.0,5.542493E-4
2816.0,2816.0,0.4876259
2817.0,2817.0,0.0015273996
2818.0,2818.0,0.20649596
2819.0,2819.0,0.31313297
2820.0,2820.0,0.26404694
2821.0,2821.0,0.35809922
2822.0,2822.0,0.009933229
2823.0,2823.0,0.0017122162
2824.0,2824.0,0.13063581
2825.0,2825.0,0.002554379
2826.0,2826.0,0.3767553
2827.0,2827.0,4.756628E-4
2828.0,2828.0,0.012388487
2829.0,2829.0,0.22622997
2830.0,2830.0,0.061496217
2831.0,2831.0,0.0014976439
2832.0,2832.0,0.25918847
2833.0,2833.0,0.05208213
2834.0,2834.0,0.0027223814
2835.0,2835.0,0.73614115
2836.0,2836.0,0.6218748
2837.0,2837.0,0.2704051
2838.0,2838.0,0.13724473
2839.0,2839.0,0.0021835032
2840.0,2840.0,0.2151035
2841.0,2841.0,0.22140776
2842.0,2842.0,0.3361315
2843.0,2843.0,0.24206874
2844.0,2844.0,0.0013664365
2845.0,2845.0,0.0071571483
2846.0,2846.0,0.2461886
2847.0,2847.0,0.005790283
2848.0,2848.0,0.1580909
2849.0,2849.0,0.26027068
2850.0,2850.0,0.002572586
2851.0,2851.0,0.0074178977
2852.0,2852.0,0.2112282
2853.0,2853.0,0.0015625721
2854.0,2854.0,0.30623475
2855.0,2855.0,0.33770734
2856.0,2856.0,0.0104895225
2857.0,2857.0,0.23675133
2858.0,2858.0,0.0028452955
2859.0,2859.0,0.37457016
2860.0,2860.0,0.042066768
2861.0,2861.0,0.0012557775
2862.0,2862.0,0.013745263
2863.0,2863.0,0.37016857
2864.0,2864.0,0.2691137
2865.0,2865.0,0.3864015
2866.0,2866.0,0.1721553
2867.0,2867.0,0.29096907
2868.0,2868.0,0.008850278
2869.0,2869.0,0.19982047
2870.0,2870.0,0.007983955
2871.0,2871.0,0.3760778
2872.0,2872.0,0.30031824
2873.0,2873.0,0.0019775704
2874.0,2874.0,0.25450465
2875.0,2875.0,0.21640243
2876.0,2876.0,9.0720796E-4
2877.0,2877.0,0.0013431924
2878.0,2878.0,0.6787445
2879.0,2879.0,0.2804571
2880.0,2880.0,0.0026731535
2881.0,2881.0,0.37756535
2882.0,2882.0,0.24467045
2883.0,2883.0,0.43962523
2884.0,2884.0,0.08786547
2885.0,2885.0,0.34950808
2886.0,2886.0,0.005658672
2887.0,2887.0,0.11456571
2888.0,2888.0,0.3180023
2889.0,2889.0,0.627278
2890.0,2890.0,0.0053400295
2891.0,2891.0,0.2475873
2892.0,2892.0,0.0072022127
2893.0,2893.0,0.0066100857
2894.0,2894.0,0.23099749
2895.0,2895.0,0.3228187
2896.0,2896.0,0.3645682
2897.0,2897.0,0.0034720823
2898.0,2898.0,0.022640383
2899.0,2899.0,0.34228846
2900.0,2900.0,0.0041177487
2901.0,2901.0,0.2704568
2902.0,2902.0,0.0018665004
2903.0,2903.0,0.25069612
2904.0,2904.0,0.0017964314
2905.0,2905.0,0.009338655
2906.0,2906.0,0.008844885
2907.0,2907.0,0.001696797
2908.0,2908.0,0.24890217
2909.0,2909.0,0.014699118
2910.0,2910.0,0.059642963
2911.0,2911.0,0.04770969
2912.0,2912.0,0.33151785
2913.0,2913.0,0.41486242
2914.0,2914.0,0.43030134
2915.0,2915.0,0.0013019188
2916.0,2916.0,0.034692686
2917.0,2917.0,0.030518314
2918.0,2918.0,0.32332465
2919.0,2919.0,0.0014975235
2920.0,2920.0,0.25064588
2921.0,2921.0,0.7101219
2922.0,2922.0,0.031950828
2923.0,2923.0,0.66198784
2924.0,2924.0,0.33496824
2925.0,2925.0,0.48268872
2926.0,2926.0,0.0045885285
2927.0,2927.0,0.2562338
2928.0,2928.0,0.21011196
2929.0,2929.0,0.0515396
2930.0,2930.0,2.729934E-4
2931.0,2931.0,0.10682138
2932.0,2932.0,0.3546389
2933.0,2933.0,0.0057501923
2934.0,2934.0,0.075073496
2935.0,2935.0,0.37118956
2936.0,2936.0,0.008851286
2937.0,2937.0,0.17146021
2938.0,2938.0,0.29699647
2939.0,2939.0,0.32196203
2940.0,2940.0,0.30442086
2941.0,2941.0,0.0063103316
2942.0,2942.0,0.11555888
2943.0,2943.0,0.030552566
2944.0,2944.0,0.24834307
2945.0,2945.0,0.0067211944
2946.0,2946.0,0.07681257
2947.0,2947.0,0.43106493
2948.0,2948.0,0.3507302
2949.0,2949.0,0.0062009813
2950.0,2950.0,0.36158744
2951.0,2951.0,0.001308331
2952.0,2952.0,0.30053908
2953.0,2953.0,0.007505443
2954.0,2954.0,0.34193653
2955.0,2955.0,0.45452097
2956.0,2956.0,0.6034389
2957.0,2957.0,0.068758726
2958.0,2958.0,0.0067357155
2959.0,2959.0,0.53579515
2960.0,2960.0,0.573285
2961.0,2961.0,0.09438174
2962.0,2962.0,0.4843285
2963.0,2963.0,0.1757656
2964.0,2964.0,0.0037437754
2965.0,2965.0,0.1561621
2966.0,2966.0,0.0049869167
2967.0,2967.0,0.14089707
2968.0,2968.0,0.0015435254
2969.0,2969.0,0.23595624
2970.0,2970.0,0.29890785
2971.0,2971.0,0.018416075
2972.0,2972.0,0.08760386
2973.0,2973.0,0.0040286575
2974.0,2974.0,0.32632646
2975.0,2975.0,0.0142175695
2976.0,2976.0,0.1846008
2977.0,2977.0,0.37145546
2978.0,2978.0,0.0034301083
2979.0,2979.0,0.0015861811
2980.0,2980.0,0.432959
2981.0,2981.0,0.001996937
2982.0,2982.0,0.0013345873
2983.0,2983.0,0.39037207
2984.0,2984.0,0.001918658
2985.0,2985.0,0.69906855
2986.0,2986.0,0.43788272
2987.0,2987.0,0.6564322
2988.0,2988.0,0.29333818
2989.0,2989.0,0.20816444
2990.0,2990.0,0.018032132
2991.0,2991.0,0.21749179
2992.0,2992.0,0.5337526
2993.0,2993.0,0.14568411
2994.0,2994.0,0.37429363
2995.0,2995.0,0.20440991
2996.0,2996.0,0.06823384
2997.0,2997.0,0.07439495
2998.0,2998.0,0.16159949
2999.0,2999.0,0.12583342
3000.0,3000.0,0.004261564
3001.0,3001.0,0.38685593
3002.0,3002.0,0.0017701292
3003.0,3003.0,0.20804642
3004.0,3004.0,0.004217475
3005.0,3005.0,0.33745036
3006.0,3006.0,0.008760651
3007.0,3007.0,0.0030071498
3008.0,3008.0,0.5319501
3009.0,3009.0,0.31764728
3010.0,3010.0,0.2296606
3011.0,3011.0,0.001688476
3012.0,3012.0,0.0045425957
3013.0,3013.0,0.0013007107
3014.0,3014.0,0.2226586
3015.0,3015.0,0.0019398371
3016.0,3016.0,0.07985301
3017.0,3017.0,0.021832969
3018.0,3018.0,7.378395E-4
3019.0,3019.0,0.15085633
3020.0,3020.0,0.36186948
3021.0,3021.0,0.0065076193
3022.0,3022.0,0.0037433736
3023.0,3023.0,0.0021499256
3024.0,3024.0,0.36944067
3025.0,3025.0,0.24113774
3026.0,3026.0,0.0014340046
3027.0,3027.0,0.6621821
3028.0,3028.0,0.3334685
3029.0,3029.0,0.0022844651
3030.0,3030.0,0.021601433
3031.0,3031.0,0.31867576
3032.0,3032.0,0.3462753
3033.0,3033.0,0.03336083
3034.0,3034.0,0.0035090793
3035.0,3035.0,0.34077653
3036.0,3036.0,0.32947314
3037.0,3037.0,0.24500836
3038.0,3038.0,0.3785835
3039.0,3039.0,0.0015519643
3040.0,3040.0,0.5410487
3041.0,3041.0,0.061563242
3042.0,3042.0,0.805028
3043.0,3043.0,0.3406446
3044.0,3044.0,0.26661527
3045.0,3045.0,0.28190652
3046.0,3046.0,0.0067522847
3047.0,3047.0,0.38008583
3048.0,3048.0,0.3874153
3049.0,3049.0,0.5157301
3050.0,3050.0,0.27388087
3051.0,3051.0,0.0011990411
3052.0,3052.0,0.25961053
3053.0,3053.0,0.008442301
3054.0,3054.0,0.26348788
3055.0,3055.0,0.30061555
3056.0,3056.0,0.22031552
3057.0,3057.0,0.006642704
3058.0,3058.0,0.0031635335
3059.0,3059.0,0.64264244
3060.0,3060.0,0.60679656
3061.0,3061.0,0.17989086
3062.0,3062.0,0.22250701
3063.0,3063.0,0.43077847
3064.0,3064.0,0.0038014317
3065.0,3065.0,0.28602275
3066.0,3066.0,0.41743296
3067.0,3067.0,0.008064189
3068.0,3068.0,0.116324045
3069.0,3069.0,0.003502278
3070.0,3070.0,0.121746
3071.0,3071.0,0.13687989
3072.0,3072.0,0.31823093
3073.0,3073.0,0.28613478
3074.0,3074.0,0.28764537
3075.0,3075.0,0.3771392
3076.0,3076.0,2.897019E-4
3077.0,3077.0,0.0014013572
3078.0,3078.0,0.015161018
3079.0,3079.0,0.12254942
3080.0,3080.0,0.0053285505
3081.0,3081.0,0.0050409003
3082.0,3082.0,0.0013598511
3083.0,3083.0,0.30216607
3084.0,3084.0,0.6150785
3085.0,3085.0,0.0017249194
3086.0,3086.0,0.16243611
3087.0,3087.0,6.184257E-4
3088.0,3088.0,0.0045021274
3089.0,3089.0,0.22128317
3090.0,3090.0,0.38281256
3091.0,3091.0,0.5537212
3092.0,3092.0,0.004749084
3093.0,3093.0,0.0013871919
3094.0,3094.0,0.58224285
3095.0,3095.0,0.49527586
3096.0,3096.0,0.41924357
3097.0,3097.0,0.0017437724
3098.0,3098.0,0.0034902235
3099.0,3099.0,0.475761
3100.0,3100.0,0.0047158287
3101.0,3101.0,0.002094095
3102.0,3102.0,0.50966704
3103.0,3103.0,0.37464488
3104.0,3104.0,0.0018627113
3105.0,3105.0,0.112164795
3106.0,3106.0,0.3694128
3107.0,3107.0,0.008238844
3108.0,3108.0,6.0113135E-4
3109.0,3109.0,0.003379967
3110.0,3110.0,0.0029651753
3111.0,3111.0,0.15483876
3112.0,3112.0,0.0026365444
3113.0,3113.0,0.0019271245
3114.0,3114.0,0.34377748
3115.0,3115.0,0.31315303
3116.0,3116.0,0.30034447
3117.0,3117.0,0.3096597
3118.0,3118.0,0.004758466
3119.0,3119.0,0.5935628
3120.0,3120.0,0.002182074
3121.0,3121.0,0.11691781
3122.0,3122.0,0.1231454
3123.0,3123.0,6.633637E-4
3124.0,3124.0,0.0050450647
3125.0,3125.0,0.27930316
3126.0,3126.0,0.16096893
3127.0,3127.0,0.0025278102
3128.0,3128.0,0.0043898197
3129.0,3129.0,0.35961136
3130.0,3130.0,0.0070632994
3131.0,3131.0,0.0015291454
3132.0,3132.0,0.0012749551
3133.0,3133.0,0.8158944
3134.0,3134.0,0.371585
3135.0,3135.0,6.151166E-4
3136.0,3136.0,0.2840713
3137.0,3137.0,0.4981568
3138.0,3138.0,0.3881352
3139.0,3139.0,0.3958012
3140.0,3140.0,0.002906564
3141.0,3141.0,0.0048706424
3142.0,3142.0,0.004109258
3143.0,3143.0,0.3790084
3144.0,3144.0,0.004300032
3145.0,3145.0,0.3545285
3146.0,3146.0,0.3578434
3147.0,3147.0,0.004286416
3148.0,3148.0,0.0063800407
3149.0,3149.0,0.2947063
3150.0,3150.0,0.36745465
3151.0,3151.0,0.24839726
3152.0,3152.0,5.550897E-4
3153.0,3153.0,0.25395188
3154.0,3154.0,0.0014625373
3155.0,3155.0,0.3456652
3156.0,3156.0,0.34524828
3157.0,3157.0,0.005497723
3158.0,3158.0,0.34200203
3159.0,3159.0,0.29384828
3160.0,3160.0,6.09876E-4
3161.0,3161.0,0.01819684
3162.0,3162.0,0.49743325
3163.0,3163.0,0.25745475
3164.0,3164.0,0.01008296
3165.0,3165.0,0.0017576079
3166.0,3166.0,0.005042553
3167.0,3167.0,0.29254055
3168.0,3168.0,0.0019419519
3169.0,3169.0,0.1701554
3170.0,3170.0,0.0038561365
3171.0,3171.0,0.005035371
3172.0,3172.0,0.41725755
3173.0,3173.0,0.062372405
3174.0,3174.0,0.31851155
3175.0,3175.0,0.0019153812
3176.0,3176.0,0.001182065
3177.0,3177.0,0.18163878
3178.0,3178.0,0.19759159
3179.0,3179.0,0.0042553474
3180.0,3180.0,0.20834202
3181.0,3181.0,0.13357356
3182.0,3182.0,0.32274213
3183.0,3183.0,0.42940664
3184.0,3184.0,0.0040805354
3185.0,3185.0,0.21444336
3186.0,3186.0,0.33525315
3187.0,3187.0,0.03444757
3188.0,3188.0,0.0051311534
3189.0,3189.0,0.00421639
3190.0,3190.0,0.0032633834
3191.0,3191.0,0.41248682
3192.0,3192.0,0.13762186
3193.0,3193.0,0.023982977
3194.0,3194.0,0.18037756
3195.0,3195.0,0.037217997
3196.0,3196.0,0.0043380577
3197.0,3197.0,0.0038889116
3198.0,3198.0,0.2568214
3199.0,3199.0,0.42021364
3200.0,3200.0,0.0017326297
3201.0,3201.0,0.28589135
3202.0,3202.0,0.03170764
3203.0,3203.0,0.001467372
3204.0,3204.0,0.1647531
3205.0,3205.0,0.3293927
3206.0,3206.0,0.0011273759
3207.0,3207.0,0.22971226
3208.0,3208.0,0.29574186
3209.0,3209.0,0.33642054
3210.0,3210.0,0.001050301
3211.0,3211.0,0.0045092953
3212.0,3212.0,5.679027E-4
3213.0,3213.0,0.15249746
3214.0,3214.0,0.6945188
3215.0,3215.0,0.27327567
3216.0,3216.0,9.861557E-4
3217.0,3217.0,0.33542293
3218.0,3218.0,0.21455723
3219.0,3219.0,0.7844568
3220.0,3220.0,0.0019008986
3221.0,3221.0,7.0745347E-4
3222.0,3222.0,0.338833
3223.0,3223.0,0.018009832
3224.0,3224.0,0.3291305
3225.0,3225.0,0.35107118
3226.0,3226.0,0.1362651
3227.0,3227.0,9.3930156E-4
3228.0,3228.0,0.23263134
3229.0,3229.0,0.0033212898
3230.0,3230.0,0.35150447
3231.0,3231.0,0.42805368
3232.0,3232.0,0.32111055
3233.0,3233.0,0.0047361036
3234.0,3234.0,0.013257723
3235.0,3235.0,0.27573723
3236.0,3236.0,0.27840397
3237.0,3237.0,0.0067082345
3238.0,3238.0,0.0033244654
3239.0,3239.0,0.20047837
3240.0,3240.0,0.0019735966
3241.0,3241.0,0.24821904
3242.0,3242.0,0.004701228
3243.0,3243.0,0.4300652
3244.0,3244.0,0.34008253
3245.0,3245.0,0.0027889765
3246.0,3246.0,0.41586342
3247.0,3247.0,0.0015714258
3248.0,3248.0,0.23036453
3249.0,3249.0,0.19934063
3250.0,3250.0,0.41872436
3251.0,3251.0,0.304219
3252.0,3252.0,0.3468097
3253.0,3253.0,0.0046217963
3254.0,3254.0,0.0046174717
3255.0,3255.0,0.2320978
3256.0,3256.0,0.33326536
3257.0,3257.0,0.08715633
3258.0,3258.0,0.4176164
3259.0,3259.0,0.3261972
3260.0,3260.0,0.28817317
3261.0,3261.0,0.08616605
3262.0,3262.0,0.42282087
3263.0,3263.0,0.3136939
3264.0,3264.0,0.2649103
3265.0,3265.0,0.6009087
3266.0,3266.0,0.0033157957
3267.0,3267.0,0.021088634
3268.0,3268.0,0.01946536
3269.0,3269.0,0.11500051
3270.0,3270.0,0.002024153
3271.0,3271.0,0.033962343
3272.0,3272.0,0.47193214
3273.0,3273.0,0.20710407
3274.0,3274.0,0.0011021161
3275.0,3275.0,0.0046545006
3276.0,3276.0,0.23989382
3277.0,3277.0,0.36387536
3278.0,3278.0,0.030613892
3279.0,3279.0,0.0015714397
3280.0,3280.0,0.3145395
3281.0,3281.0,0.0010942864
3282.0,3282.0,0.00148755
3283.0,3283.0,0.0020640844
3284.0,3284.0,0.059504244
3285.0,3285.0,0.23869812
3286.0,3286.0,0.002522508
3287.0,3287.0,3.82927E-4
3288.0,3288.0,0.32656407
3289.0,3289.0,8.3619857E-4
3290.0,3290.0,0.007350395
3291.0,3291.0,0.023493633
3292.0,3292.0,0.08442295
3293.0,3293.0,0.023486048
3294.0,3294.0,0.23132662
3295.0,3295.0,0.004347794
3296.0,3296.0,0.0015845577
3297.0,3297.0,0.13181733
3298.0,3298.0,0.05724162
3299.0,3299.0,0.008924168
3300.0,3300.0,0.15676859
3301.0,3301.0,0.6224568
3302.0,3302.0,0.0015421462
3303.0,3303.0,0.001976085
3304.0,3304.0,0.0068844566
3305.0,3305.0,0.0483723
3306.0,3306.0,0.32550123
3307.0,3307.0,0.0012478763
3308.0,3308.0,0.020108981
3309.0,3309.0,0.003912768
3310.0,3310.0,0.0047977967
3311.0,3311.0,0.0068893656
3312.0,3312.0,0.1654685
3313.0,3313.0,0.38023055
3314.0,3314.0,0.106041364
3315.0,3315.0,0.34828818
3316.0,3316.0,0.20819472
3317.0,3317.0,4.953314E-4
3318.0,3318.0,0.0043346295
3319.0,3319.0,0.50740224
3320.0,3320.0,0.0015442021
3321.0,3321.0,0.001912788
3322.0,3322.0,0.05613512
3323.0,3323.0,4.11416E-4
3324.0,3324.0,0.27691093
3325.0,3325.0,0.20914789
3326.0,3326.0,0.003856026
3327.0,3327.0,0.6258991
3328.0,3328.0,0.113390684
3329.0,3329.0,0.0018365744
3330.0,3330.0,0.4732936
3331.0,3331.0,0.48894513
3332.0,3332.0,0.1696273
3333.0,3333.0,0.22564015
3334.0,3334.0,0.003876865
3335.0,3335.0,0.38029554
3336.0,3336.0,0.42253685
3337.0,3337.0,0.089833274
3338.0,3338.0,0.2440701
3339.0,3339.0,0.0056422832
3340.0,3340.0,0.3438409
3341.0,3341.0,0.29997498
3342.0,3342.0,0.31421974
3343.0,3343.0,0.27989
3344.0,3344.0,0.29773605
3345.0,3345.0,0.2332683
3346.0,3346.0,0.0045820475
3347.0,3347.0,0.23360834
3348.0,3348.0,6.344895E-4
3349.0,3349.0,0.24872644
3350.0,3350.0,0.09764372
3351.0,3351.0,0.45085397
3352.0,3352.0,0.0020600762
3353.0,3353.0,3.9740675E-4
3354.0,3354.0,0.0011766988
3355.0,3355.0,0.073518
3356.0,3356.0,0.35243323
3357.0,3357.0,0.67037505
3358.0,3358.0,0.6784013
3359.0,3359.0,0.0042413883
3360.0,3360.0,0.003378129
3361.0,3361.0,0.0011064772
3362.0,3362.0,0.32853726
3363.0,3363.0,0.55209124
3364.0,3364.0,9.924138E-4
3365.0,3365.0,0.15463156
3366.0,3366.0,0.0089584105
3367.0,3367.0,0.32862857
3368.0,3368.0,0.19633573
3369.0,3369.0,0.010586422
3370.0,3370.0,0.004634017
3371.0,3371.0,0.0020385357
3372.0,3372.0,0.011655377
3373.0,3373.0,0.09863542
3374.0,3374.0,0.007433935
3375.0,3375.0,0.009943768
3376.0,3376.0,0.0024541807
3377.0,3377.0,0.18607295
3378.0,3378.0,5.712775E-4
3379.0,3379.0,0.7562132
3380.0,3380.0,0.0017769977
3381.0,3381.0,0.5307082
3382.0,3382.0,0.004279587
3383.0,3383.0,0.33882925
3384.0,3384.0,0.36912495
3385.0,3385.0,0.30704847
3386.0,3386.0,0.241034
3387.0,3387.0,0.0026088613
3388.0,3388.0,0.1445061
3389.0,3389.0,0.0013890405
3390.0,3390.0,0.55862975
3391.0,3391.0,0.44226447
3392.0,3392.0,0.4121372
3393.0,3393.0,0.3881897
3394.0,3394.0,0.00382508
3395.0,3395.0,0.35691616
3396.0,3396.0,0.30732936
3397.0,3397.0,0.30607933
3398.0,3398.0,6.9317967E-4
3399.0,3399.0,0.38951373
3400.0,3400.0,0.004547308
3401.0,3401.0,0.403236
3402.0,3402.0,0.001887231
3403.0,3403.0,0.26084545
3404.0,3404.0,0.4068361
3405.0,3405.0,0.20062692
3406.0,3406.0,0.21787496
3407.0,3407.0,0.0135578085
3408.0,3408.0,0.005310382
3409.0,3409.0,0.36264047
3410.0,3410.0,0.060438596
3411.0,3411.0,0.49005577
3412.0,3412.0,0.004353622
3413.0,3413.0,0.25867668
3414.0,3414.0,0.19677994
3415.0,3415.0,0.33437198
3416.0,3416.0,0.23082489
3417.0,3417.0,0.45336762
3418.0,3418.0,0.01017403
3419.0,3419.0,0.003821822
3420.0,3420.0,0.17852435
3421.0,3421.0,0.4030795
3422.0,3422.0,0.40094388
3423.0,3423.0,0.0017515295
3424.0,3424.0,0.3705068
3425.0,3425.0,0.13977328
3426.0,3426.0,0.26044568
3427.0,3427.0,0.0010806457
3428.0,3428.0,0.10264534
3429.0,3429.0,0.1422382
3430.0,3430.0,0.10010937
3431.0,3431.0,0.3025522
3432.0,3432.0,0.5282018
3433.0,3433.0,0.003145543
3434.0,3434.0,0.027139915
3435.0,3435.0,0.24389006
3436.0,3436.0,0.2792545
3437.0,3437.0,0.22944897
