x,y,species cloglog values
2348.0,2348.0,0.0065729613
2349.0,2349.0,0.0052048475
2350.0,2350.0,0.009150731
2351.0,2351.0,0.013046763
2352.0,2352.0,0.30014372
2353.0,2353.0,0.18674268
2354.0,2354.0,0.002439109
2355.0,2355.0,0.36076802
2356.0,2356.0,0.393286
2357.0,2357.0,0.006129646
2358.0,2358.0,0.0041311835
2359.0,2359.0,0.42615306
2360.0,2360.0,0.026307477
2361.0,2361.0,0.4392335
2362.0,2362.0,0.026829012
2363.0,2363.0,0.18304974
2364.0,2364.0,0.5273343
2365.0,2365.0,0.0010901358
2366.0,2366.0,0.36726063
2367.0,2367.0,0.05595136
2368.0,2368.0,0.30113357
2369.0,2369.0,0.005502514
2370.0,2370.0,0.002163244
2371.0,2371.0,0.3699283
2372.0,2372.0,0.42085496
2373.0,2373.0,0.019334186
2374.0,2374.0,0.005724208
2375.0,2375.0,0.4636207
2376.0,2376.0,0.22640507
2377.0,2377.0,0.004557119
2378.0,2378.0,0.006742568
2379.0,2379.0,0.0077118166
2380.0,2380.0,0.012007678
2381.0,2381.0,0.37394142
2382.0,2382.0,0.008480648
2383.0,2383.0,0.3744557
2384.0,2384.0,0.4905307
2385.0,2385.0,0.004562735
2386.0,2386.0,0.34630254
2387.0,2387.0,0.396448
2388.0,2388.0,0.40170872
2389.0,2389.0,0.019242933
2390.0,2390.0,0.37112185
2391.0,2391.0,0.007829993
2392.0,2392.0,8.071398E-4
2393.0,2393.0,0.020240067
2394.0,2394.0,0.3317188
2395.0,2395.0,0.453956
2396.0,2396.0,0.003089933
2397.0,2397.0,0.3948747
2398.0,2398.0,0.0020694842
2399.0,2399.0,0.0017624019
2400.0,2400.0,0.43335167
2401.0,2401.0,0.0070851673
2402.0,2402.0,0.41754493
2403.0,2403.0,0.49500275
2404.0,2404.0,0.5175518
2405.0,2405.0,0.6250864
2406.0,2406.0,0.1535921
2407.0,2407.0,0.0010282479
2408.0,2408.0,0.006306297
2409.0,2409.0,0.0062850765
2410.0,2410.0,0.002913174
2411.0,2411.0,0.022940025
2412.0,2412.0,0.0030537164
2413.0,2413.0,0.32607567
2414.0,2414.0,0.4626072
2415.0,2415.0,0.41051438
2416.0,2416.0,0.15114716
2417.0,2417.0,0.007538361
2418.0,2418.0,0.39061028
2419.0,2419.0,0.0112792095
2420.0,2420.0,0.5443829
2421.0,2421.0,0.24212973
2422.0,2422.0,0.41231412
2423.0,2423.0,0.0017632946
2424.0,2424.0,0.008131045
2425.0,2425.0,0.2865592
2426.0,2426.0,0.13089126
2427.0,2427.0,0.5696833
2428.0,2428.0,0.50057423
2429.0,2429.0,0.49710777
2430.0,2430.0,0.0027291623
2431.0,2431.0,0.3437786
2432.0,2432.0,0.14054267
2433.0,2433.0,0.42332777
2434.0,2434.0,0.45070562
2435.0,2435.0,0.38653487
2436.0,2436.0,0.4963697
2437.0,2437.0,0.0725393
2438.0,2438.0,0.5680094
2439.0,2439.0,0.24499917
2440.0,2440.0,0.270377
2441.0,2441.0,0.4097345
2442.0,2442.0,0.002974704
2443.0,2443.0,0.505178
2444.0,2444.0,0.087408006
2445.0,2445.0,0.41387823
2446.0,2446.0,0.27571025
2447.0,2447.0,0.002207605
2448.0,2448.0,0.44306493
2449.0,2449.0,0.005886263
2450.0,2450.0,0.28702545
2451.0,2451.0,0.011795068
2452.0,2452.0,0.0039642667
2453.0,2453.0,0.27659693
2454.0,2454.0,0.056990553
2455.0,2455.0,0.30715957
2456.0,2456.0,0.010681661
2457.0,2457.0,0.31825268
2458.0,2458.0,0.47796384
2459.0,2459.0,0.0023482298
2460.0,2460.0,0.39115757
2461.0,2461.0,0.012145265
2462.0,2462.0,0.5807084
2463.0,2463.0,0.5038674
2464.0,2464.0,0.33563256
2465.0,2465.0,0.6329878
2466.0,2466.0,0.26897025
2467.0,2467.0,0.4551438
2468.0,2468.0,0.011014343
2469.0,2469.0,0.3419379
2470.0,2470.0,0.7250395
2471.0,2471.0,0.5570402
2472.0,2472.0,0.38799825
2473.0,2473.0,0.4274696
2474.0,2474.0,0.4438527
2475.0,2475.0,0.005398931
2476.0,2476.0,0.004814721
2477.0,2477.0,0.15375006
2478.0,2478.0,0.13939996
2479.0,2479.0,0.7292462
2480.0,2480.0,0.22443086
2481.0,2481.0,0.5056621
2482.0,2482.0,0.010020064
2483.0,2483.0,0.4308015
2484.0,2484.0,0.7108707
2485.0,2485.0,0.5179917
2486.0,2486.0,0.0081770485
2487.0,2487.0,0.49575153
2488.0,2488.0,0.33644864
2489.0,2489.0,0.33824703
2490.0,2490.0,0.5027505
2491.0,2491.0,0.26781863
2492.0,2492.0,0.58709
2493.0,2493.0,0.19133177
2494.0,2494.0,0.0016193659
2495.0,2495.0,0.011981412
2496.0,2496.0,0.4746874
2497.0,2497.0,0.26123393
2498.0,2498.0,0.46510994
2499.0,2499.0,0.10322011
2500.0,2500.0,0.0074867965
2501.0,2501.0,0.21839568
2502.0,2502.0,0.0013586293
2503.0,2503.0,0.004812804
2504.0,2504.0,0.007670284
2505.0,2505.0,0.39890054
2506.0,2506.0,0.30905503
2507.0,2507.0,0.21584262
2508.0,2508.0,0.55208963
2509.0,2509.0,0.785503
2510.0,2510.0,0.52633846
2511.0,2511.0,0.006736185
2512.0,2512.0,0.010420999
2513.0,2513.0,0.4316633
2514.0,2514.0,0.30886284
2515.0,2515.0,0.4415177
2516.0,2516.0,0.007207758
2517.0,2517.0,0.019331263
2518.0,2518.0,0.0025076275
2519.0,2519.0,0.33352706
2520.0,2520.0,0.0152647
2521.0,2521.0,0.35271227
2522.0,2522.0,0.009468875
2523.0,2523.0,0.0010864938
2524.0,2524.0,0.39241898
2525.0,2525.0,0.4268303
2526.0,2526.0,0.0102073625
2527.0,2527.0,0.0032782466
2528.0,2528.0,0.0037402287
2529.0,2529.0,0.41434702
2530.0,2530.0,0.09993327
2531.0,2531.0,0.31520838
2532.0,2532.0,0.28513142
2533.0,2533.0,0.0496707
2534.0,2534.0,0.59137446
2535.0,2535.0,0.30005535
2536.0,2536.0,0.40963602
2537.0,2537.0,0.14447333
2538.0,2538.0,0.29410675
2539.0,2539.0,0.38748524
2540.0,2540.0,0.014842324
2541.0,2541.0,0.009832171
2542.0,2542.0,0.2537422
2543.0,2543.0,0.66039175
2544.0,2544.0,0.0019220752
2545.0,2545.0,0.43755072
2546.0,2546.0,0.45376155
2547.0,2547.0,0.49062935
2548.0,2548.0,0.48482972
2549.0,2549.0,0.011346189
2550.0,2550.0,0.38922122
2551.0,2551.0,0.011898336
2552.0,2552.0,0.37720942
2553.0,2553.0,0.35495767
2554.0,2554.0,0.010718364
2555.0,2555.0,0.0039885654
2556.0,2556.0,0.0052822414
2557.0,2557.0,0.004624413
2558.0,2558.0,0.0037797426
2559.0,2559.0,0.004916394
2560.0,2560.0,0.22157735
2561.0,2561.0,0.4825314
2562.0,2562.0,0.36783344
2563.0,2563.0,0.43744895
2564.0,2564.0,0.0033723756
2565.0,2565.0,0.49922973
2566.0,2566.0,0.30116796
2567.0,2567.0,0.4232169
2568.0,2568.0,0.70824564
2569.0,2569.0,7.512515E-4
2570.0,2570.0,0.45542702
2571.0,2571.0,0.31852838
2572.0,2572.0,0.342917
2573.0,2573.0,0.33153927
2574.0,2574.0,0.006616854
2575.0,2575.0,0.009510084
2576.0,2576.0,0.002727971
2577.0,2577.0,7.85343E-4
2578.0,2578.0,0.43943906
2579.0,2579.0,0.48803943
2580.0,2580.0,0.3215931
2581.0,2581.0,0.41948363
2582.0,2582.0,7.689257E-4
2583.0,2583.0,0.027896717
2584.0,2584.0,0.0025073148
2585.0,2585.0,0.025451332
2586.0,2586.0,0.002783692
2587.0,2587.0,0.0075185536
2588.0,2588.0,0.2791406
2589.0,2589.0,0.0054548304
2590.0,2590.0,0.46473902
2591.0,2591.0,0.38787284
2592.0,2592.0,0.002114318
2593.0,2593.0,0.63639176
2594.0,2594.0,9.4917277E-4
2595.0,2595.0,0.0103654135
2596.0,2596.0,0.057018284
2597.0,2597.0,0.0031506023
2598.0,2598.0,0.0012885125
2599.0,2599.0,0.35105103
2600.0,2600.0,0.45866263
2601.0,2601.0,0.42258897
2602.0,2602.0,0.008505358
2603.0,2603.0,0.33999285
2604.0,2604.0,0.47227922
2605.0,2605.0,0.0035019158
2606.0,2606.0,0.58125573
2607.0,2607.0,0.3276978
2608.0,2608.0,0.32079926
2609.0,2609.0,0.42205626
2610.0,2610.0,0.0059721433
2611.0,2611.0,0.0019365344
2612.0,2612.0,0.0025167607
2613.0,2613.0,0.45305997
2614.0,2614.0,0.43564945
2615.0,2615.0,0.61424685
2616.0,2616.0,0.46031713
2617.0,2617.0,0.015199646
2618.0,2618.0,0.59835017
2619.0,2619.0,0.0040737907
2620.0,2620.0,0.38393015
2621.0,2621.0,0.44281316
2622.0,2622.0,0.014327264
2623.0,2623.0,0.44306388
2624.0,2624.0,0.0011617704
2625.0,2625.0,0.59168875
2626.0,2626.0,0.002622107
2627.0,2627.0,0.13873114
2628.0,2628.0,0.0058597783
2629.0,2629.0,0.005773607
2630.0,2630.0,0.0031089454
2631.0,2631.0,0.49150798
2632.0,2632.0,0.002797556
2633.0,2633.0,0.34409782
2634.0,2634.0,0.0027374795
2635.0,2635.0,0.36256397
2636.0,2636.0,0.012159107
2637.0,2637.0,0.50693166
2638.0,2638.0,0.37568766
2639.0,2639.0,0.29330692
2640.0,2640.0,0.4885319
2641.0,2641.0,0.6054575
2642.0,2642.0,0.21214753
2643.0,2643.0,0.44682422
2644.0,2644.0,0.647668
2645.0,2645.0,0.50356764
2646.0,2646.0,0.004993197
2647.0,2647.0,0.008832899
2648.0,2648.0,0.23186699
2649.0,2649.0,0.36689383
2650.0,2650.0,0.5045528
2651.0,2651.0,0.30002546
2652.0,2652.0,0.0026327465
2653.0,2653.0,0.002869469
2654.0,2654.0,0.01994911
2655.0,2655.0,0.012386435
2656.0,2656.0,8.7570347E-4
2657.0,2657.0,0.006499848
2658.0,2658.0,0.013397259
2659.0,2659.0,0.25681257
2660.0,2660.0,0.0044123167
2661.0,2661.0,0.007018764
2662.0,2662.0,0.54975146
2663.0,2663.0,0.0025813503
2664.0,2664.0,0.013355501
2665.0,2665.0,0.054565925
2666.0,2666.0,0.24307454
2667.0,2667.0,0.5969421
2668.0,2668.0,0.21423315
2669.0,2669.0,0.004062766
2670.0,2670.0,0.007860886
2671.0,2671.0,0.36721203
2672.0,2672.0,0.002581644
2673.0,2673.0,0.15006857
2674.0,2674.0,0.3373559
2675.0,2675.0,0.0043550795
2676.0,2676.0,0.34468877
2677.0,2677.0,0.056492947
2678.0,2678.0,0.37322754
2679.0,2679.0,0.4145041
2680.0,2680.0,0.0035076714
2681.0,2681.0,0.3351847
2682.0,2682.0,0.4732805
2683.0,2683.0,0.2327963
2684.0,2684.0,0.41865906
2685.0,2685.0,0.29507798
2686.0,2686.0,0.019219674
2687.0,2687.0,0.15298241
2688.0,2688.0,0.4536142
2689.0,2689.0,0.72459835
2690.0,2690.0,0.32748216
2691.0,2691.0,0.0696017
2692.0,2692.0,0.011622107
2693.0,2693.0,0.002604577
2694.0,2694.0,0.0035078216
2695.0,2695.0,0.6787286
2696.0,2696.0,0.0065098614
2697.0,2697.0,0.0058832206
2698.0,2698.0,0.33772
2699.0,2699.0,0.0029424436
2700.0,2700.0,0.30778322
2701.0,2701.0,0.22353604
2702.0,2702.0,0.0068779085
2703.0,2703.0,0.21836722
2704.0,2704.0,0.39917776
2705.0,2705.0,0.009298132
2706.0,2706.0,0.0073337355
2707.0,2707.0,0.3849194
2708.0,2708.0,0.006839934
2709.0,2709.0,0.48499396
2710.0,2710.0,0.32312167
2711.0,2711.0,0.14863184
2712.0,2712.0,0.0045644357
2713.0,2713.0,0.44267416
2714.0,2714.0,0.42536512
2715.0,2715.0,0.014519551
2716.0,2716.0,0.071261354
2717.0,2717.0,0.29365224
2718.0,2718.0,0.31834963
2719.0,2719.0,0.0017654649
2720.0,2720.0,0.007343948
2721.0,2721.0,0.004049788
2722.0,2722.0,0.0026816144
2723.0,2723.0,0.007150634
2724.0,2724.0,0.0035026118
2725.0,2725.0,0.0010294623
2726.0,2726.0,0.005791718
2727.0,2727.0,0.002964827
2728.0,2728.0,0.32610598
2729.0,2729.0,0.0036957157
2730.0,2730.0,0.2849837
2731.0,2731.0,0.46212825
2732.0,2732.0,0.41497907
2733.0,2733.0,0.34549886
2734.0,2734.0,0.26480085
2735.0,2735.0,0.32682243
2736.0,2736.0,0.0011350161
2737.0,2737.0,0.0025268367
2738.0,2738.0,0.40663305
2739.0,2739.0,0.3764742
2740.0,2740.0,0.0029679777
2741.0,2741.0,0.31533718
2742.0,2742.0,0.34356767
2743.0,2743.0,0.004638859
2744.0,2744.0,0.0068545383
2745.0,2745.0,0.378549
2746.0,2746.0,0.5171049
2747.0,2747.0,0.47430155
2748.0,2748.0,0.37762606
2749.0,2749.0,0.0018236912
2750.0,2750.0,0.32152638
2751.0,2751.0,0.0043909317
2752.0,2752.0,0.46125534
2753.0,2753.0,0.009634888
2754.0,2754.0,0.004595075
2755.0,2755.0,0.395327
2756.0,2756.0,0.33862257
2757.0,2757.0,0.0061590737
2758.0,2758.0,0.7487306
2759.0,2759.0,0.27106646
2760.0,2760.0,0.013920886
2761.0,2761.0,0.004469777
2762.0,2762.0,0.18529302
2763.0,2763.0,0.5026743
2764.0,2764.0,0.008770333
2765.0,2765.0,0.008997242
2766.0,2766.0,0.25365075
2767.0,2767.0,0.4471557
2768.0,2768.0,0.3816962
2769.0,2769.0,0.5015825
2770.0,2770.0,0.20585398
2771.0,2771.0,0.4287947
2772.0,2772.0,0.3377095
2773.0,2773.0,0.30182013
2774.0,2774.0,0.39771426
2775.0,2775.0,0.5042306
2776.0,2776.0,0.002698321
2777.0,2777.0,0.3788934
2778.0,2778.0,0.0043318667
2779.0,2779.0,0.0031473238
2780.0,2780.0,0.45228228
2781.0,2781.0,0.069592446
2782.0,2782.0,0.14644285
2783.0,2783.0,0.0044788267
2784.0,2784.0,0.007996521
2785.0,2785.0,0.34172037
2786.0,2786.0,0.007525476
2787.0,2787.0,0.29027325
2788.0,2788.0,0.0031477239
2789.0,2789.0,0.017481744
2790.0,2790.0,0.011659203
2791.0,2791.0,0.638284
2792.0,2792.0,0.61464393
2793.0,2793.0,0.006932537
2794.0,2794.0,0.47126228
2795.0,2795.0,0.5867765
2796.0,2796.0,0.31354976
2797.0,2797.0,0.50708294
2798.0,2798.0,0.0045836037
2799.0,2799.0,0.36098298
2800.0,2800.0,0.24773799
2801.0,2801.0,0.37368575
2802.0,2802.0,0.0029009948
2803.0,2803.0,0.0033210742
2804.0,2804.0,0.0127596855
2805.0,2805.0,0.37503842
2806.0,2806.0,0.35469046
2807.0,2807.0,0.5307795
2808.0,2808.0,0.08241872
2809.0,2809.0,0.19671378
2810.0,2810.0,0.3684365
2811.0,2811.0,0.0035977531
2812.0,2812.0,0.4298844
2813.0,2813.0,0.0045130462
2814.0,2814.0,0.031109776
2815.0,2815.0,0.40085354
2816.0,2816.0,0.19561385
2817.0,2817.0,0.6501048
2818.0,2818.0,0.47130385
2819.0,2819.0,0.13978341
2820.0,2820.0,0.20718183
2821.0,2821.0,0.023058873
2822.0,2822.0,0.026197407
2823.0,2823.0,0.0074685556
2824.0,2824.0,0.39074758
2825.0,2825.0,0.014053315
2826.0,2826.0,0.0036646896
2827.0,2827.0,0.35440448
2828.0,2828.0,0.072058156
2829.0,2829.0,0.001392277
2830.0,2830.0,0.47555915
2831.0,2831.0,0.40131527
2832.0,2832.0,0.0030368168
2833.0,2833.0,0.09085327
2834.0,2834.0,0.2821337
2835.0,2835.0,0.39835468
2836.0,2836.0,0.31259403
2837.0,2837.0,0.0070122145
2838.0,2838.0,0.00891758
2839.0,2839.0,0.41437703
2840.0,2840.0,0.0056559932
2841.0,2841.0,0.0031833234
2842.0,2842.0,0.0054285936
2843.0,2843.0,0.27894467
2844.0,2844.0,0.010332974
2845.0,2845.0,0.023641903
2846.0,2846.0,0.2822392
2847.0,2847.0,0.29470468
2848.0,2848.0,0.6964882
2849.0,2849.0,0.20239314
2850.0,2850.0,0.31230116
2851.0,2851.0,0.3273476
2852.0,2852.0,0.36626938
2853.0,2853.0,0.45396084
2854.0,2854.0,0.32058266
2855.0,2855.0,0.18984415
2856.0,2856.0,0.6871064
2857.0,2857.0,0.48266572
2858.0,2858.0,0.4409232
2859.0,2859.0,0.15185161
2860.0,2860.0,0.0018571179
2861.0,2861.0,0.44645637
2862.0,2862.0,0.1492816
2863.0,2863.0,0.0018516943
2864.0,2864.0,0.41508263
2865.0,2865.0,0.40393797
2866.0,2866.0,0.41457152
2867.0,2867.0,0.010674548
2868.0,2868.0,0.2715359
2869.0,2869.0,0.13435751
2870.0,2870.0,0.0069168583
2871.0,2871.0,0.052536957
2872.0,2872.0,0.37520054
2873.0,2873.0,0.4857259
2874.0,2874.0,0.3474359
2875.0,2875.0,0.0038114297
2876.0,2876.0,0.50757694
2877.0,2877.0,0.58766294
2878.0,2878.0,0.03433649
2879.0,2879.0,0.3629203
2880.0,2880.0,0.007587489
2881.0,2881.0,0.010749344
2882.0,2882.0,0.002566725
2883.0,2883.0,0.0023533811
2884.0,2884.0,0.5104439
2885.0,2885.0,0.2847422
2886.0,2886.0,0.32888645
2887.0,2887.0,0.00895411
2888.0,2888.0,0.0050994656
2889.0,2889.0,0.0035225959
2890.0,2890.0,0.37219968
2891.0,2891.0,0.33645186
2892.0,2892.0,0.015768057
2893.0,2893.0,0.18530113
2894.0,2894.0,0.47357258
2895.0,2895.0,0.00435204
2896.0,2896.0,0.3855248
2897.0,2897.0,0.30023307
2898.0,2898.0,0.60805786
2899.0,2899.0,0.024420878
2900.0,2900.0,0.4290828
2901.0,2901.0,0.35971987
2902.0,2902.0,0.44981793
2903.0,2903.0,0.0033576924
2904.0,2904.0,0.46656716
2905.0,2905.0,0.010867924
2906.0,2906.0,0.57716906
2907.0,2907.0,0.46707284
2908.0,2908.0,0.42370504
2909.0,2909.0,0.38106972
2910.0,2910.0,0.1791503
2911.0,2911.0,0.0024891875
2912.0,2912.0,0.0117029045
2913.0,2913.0,0.0015196516
2914.0,2914.0,0.6868742
2915.0,2915.0,0.0013405147
2916.0,2916.0,0.0024817963
2917.0,2917.0,0.43755764
2918.0,2918.0,0.42157182
2919.0,2919.0,0.7238057
2920.0,2920.0,9.65333E-4
2921.0,2921.0,0.38006523
2922.0,2922.0,0.41525346
2923.0,2923.0,0.34336802
2924.0,2924.0,0.0049319416
2925.0,2925.0,5.6486524E-4
2926.0,2926.0,0.02750251
2927.0,2927.0,0.05153471
2928.0,2928.0,0.004745581
2929.0,2929.0,0.32183146
2930.0,2930.0,0.39056832
2931.0,2931.0,0.34015903
2932.0,2932.0,0.42903227
2933.0,2933.0,0.25844124
2934.0,2934.0,0.4156591
2935.0,2935.0,0.45108047
2936.0,2936.0,0.061709616
2937.0,2937.0,0.17609316
2938.0,2938.0,0.121917434
2939.0,2939.0,0.41832933
2940.0,2940.0,0.003778559
2941.0,2941.0,0.39345527
2942.0,2942.0,0.0030015118
2943.0,2943.0,0.017959602
2944.0,2944.0,0.0037608028
2945.0,2945.0,0.48696497
2946.0,2946.0,0.46423274
2947.0,2947.0,0.0051310454
2948.0,2948.0,0.38648754
2949.0,2949.0,0.001570365
2950.0,2950.0,0.120791696
2951.0,2951.0,0.4153412
2952.0,2952.0,0.0028994721
2953.0,2953.0,0.2654505
2954.0,2954.0,0.43777487
2955.0,2955.0,0.15122908
2956.0,2956.0,0.35767752
2957.0,2957.0,0.0013947635
2958.0,2958.0,0.0029538716
2959.0,2959.0,0.007547278
2960.0,2960.0,0.00814849
2961.0,2961.0,0.0028824715
2962.0,2962.0,0.42862457
2963.0,2963.0,0.22383527
2964.0,2964.0,0.0015951679
2965.0,2965.0,0.011471001
2966.0,2966.0,0.5533433
2967.0,2967.0,0.47320908
2968.0,2968.0,0.0052676327
2969.0,2969.0,0.0011995654
2970.0,2970.0,0.0027805727
2971.0,2971.0,7.4533396E-4
2972.0,2972.0,0.28724948
2973.0,2973.0,0.45806086
2974.0,2974.0,0.0033337623
2975.0,2975.0,0.035727266
2976.0,2976.0,0.0058858604
2977.0,2977.0,0.3241252
2978.0,2978.0,0.33033758
2979.0,2979.0,0.32150882
2980.0,2980.0,0.007615384
2981.0,2981.0,0.001180882
2982.0,2982.0,0.37341538
2983.0,2983.0,0.0014882835
2984.0,2984.0,0.18273826
2985.0,2985.0,0.008210199
2986.0,2986.0,0.3929699
2987.0,2987.0,0.51381767
2988.0,2988.0,8.1443624E-4
2989.0,2989.0,0.09459214
2990.0,2990.0,0.02569126
2991.0,2991.0,0.10817017
2992.0,2992.0,0.0014503145
2993.0,2993.0,0.093728535
2994.0,2994.0,0.5816097
2995.0,2995.0,0.39059955
2996.0,2996.0,0.0048955576
2997.0,2997.0,0.007434399
2998.0,2998.0,0.41086626
2999.0,2999.0,0.43353045
3000.0,3000.0,0.0026379135
3001.0,3001.0,0.0048026657
3002.0,3002.0,0.010476191
3003.0,3003.0,0.49323225
3004.0,3004.0,0.0021524576
3005.0,3005.0,0.6350297
3006.0,3006.0,0.111316495
3007.0,3007.0,0.4212566
3008.0,3008.0,0.2334645
3009.0,3009.0,0.51463544
3010.0,3010.0,0.24017322
3011.0,3011.0,0.0032677434
3012.0,3012.0,0.49969113
3013.0,3013.0,0.4374873
3014.0,3014.0,0.104792275
3015.0,3015.0,0.0052036326
3016.0,3016.0,0.0024611524
3017.0,3017.0,0.37801436
3018.0,3018.0,0.010006131
3019.0,3019.0,0.43740863
3020.0,3020.0,0.24584647
3021.0,3021.0,0.0063964743
3022.0,3022.0,0.009214391
3023.0,3023.0,0.45226884
3024.0,3024.0,0.0033304286
3025.0,3025.0,0.008060398
3026.0,3026.0,0.08328961
3027.0,3027.0,0.45445254
3028.0,3028.0,0.38051715
3029.0,3029.0,0.4954569
3030.0,3030.0,0.35168937
3031.0,3031.0,0.37216806
3032.0,3032.0,0.23166122
3033.0,3033.0,0.2549393
3034.0,3034.0,0.003715504
3035.0,3035.0,0.46851397
3036.0,3036.0,0.0020552918
3037.0,3037.0,0.36751375
3038.0,3038.0,0.013387187
3039.0,3039.0,0.0050809626
3040.0,3040.0,0.012761903
3041.0,3041.0,0.32946873
3042.0,3042.0,0.36179584
3043.0,3043.0,0.012616178
3044.0,3044.0,0.49053648
3045.0,3045.0,0.0027484766
3046.0,3046.0,0.004036025
3047.0,3047.0,0.36172664
3048.0,3048.0,0.010370187
3049.0,3049.0,0.03082413
3050.0,3050.0,0.007979512
3051.0,3051.0,0.47432345
3052.0,3052.0,0.1528741
3053.0,3053.0,0.0013273578
3054.0,3054.0,0.7574212
3055.0,3055.0,0.002591434
3056.0,3056.0,0.014045262
3057.0,3057.0,0.0064690565
3058.0,3058.0,0.62355393
3059.0,3059.0,0.0015509475
3060.0,3060.0,0.0014627288
3061.0,3061.0,0.009441898
3062.0,3062.0,0.41653463
3063.0,3063.0,0.0011664215
3064.0,3064.0,0.3467714
3065.0,3065.0,8.10388E-4
3066.0,3066.0,0.51006144
3067.0,3067.0,0.0026341928
3068.0,3068.0,0.004332264
3069.0,3069.0,0.3365013
3070.0,3070.0,0.14852293
3071.0,3071.0,0.21179289
3072.0,3072.0,0.011242884
3073.0,3073.0,0.0033387174
3074.0,3074.0,0.004345165
3075.0,3075.0,0.55488044
3076.0,3076.0,0.44177362
3077.0,3077.0,0.0052546244
3078.0,3078.0,0.2971675
3079.0,3079.0,0.0014106267
3080.0,3080.0,0.47737136
3081.0,3081.0,0.17389823
3082.0,3082.0,0.004053871
3083.0,3083.0,0.30935466
3084.0,3084.0,0.41207743
3085.0,3085.0,0.5260081
3086.0,3086.0,0.37211013
3087.0,3087.0,0.002659092
3088.0,3088.0,0.43148023
3089.0,3089.0,0.42984143
3090.0,3090.0,0.002383044
3091.0,3091.0,0.44418335
3092.0,3092.0,0.0010393227
3093.0,3093.0,0.6006656
3094.0,3094.0,0.4223951
3095.0,3095.0,0.41311866
3096.0,3096.0,0.009272548
3097.0,3097.0,0.36928603
3098.0,3098.0,0.12737022
3099.0,3099.0,0.34250006
3100.0,3100.0,0.003372737
3101.0,3101.0,0.44828403
3102.0,3102.0,0.17242523
3103.0,3103.0,0.0027370509
3104.0,3104.0,0.45895383
3105.0,3105.0,0.2797929
3106.0,3106.0,0.21556951
3107.0,3107.0,0.03325306
3108.0,3108.0,0.002779513
3109.0,3109.0,0.31305677
3110.0,3110.0,0.006162285
3111.0,3111.0,0.025304727
3112.0,3112.0,0.07773339
3113.0,3113.0,0.48818216
3114.0,3114.0,0.21404785
3115.0,3115.0,0.1289166
3116.0,3116.0,0.6556792
3117.0,3117.0,0.3327843
3118.0,3118.0,0.5817575
3119.0,3119.0,0.40607545
3120.0,3120.0,0.4715769
3121.0,3121.0,0.34682378
3122.0,3122.0,0.020813558
3123.0,3123.0,0.35462427
3124.0,3124.0,0.36595654
3125.0,3125.0,0.07931108
3126.0,3126.0,9.116389E-4
3127.0,3127.0,0.53065795
3128.0,3128.0,0.009380382
3129.0,3129.0,0.0017659774
3130.0,3130.0,0.2310526
3131.0,3131.0,0.002865968
3132.0,3132.0,0.3073384
3133.0,3133.0,0.5535554
3134.0,3134.0,0.31009302
3135.0,3135.0,9.14407E-4
3136.0,3136.0,0.31862444
3137.0,3137.0,0.1521623
3138.0,3138.0,0.0023254994
3139.0,3139.0,0.0029087982
3140.0,3140.0,0.52780616
3141.0,3141.0,0.47189718
3142.0,3142.0,5.7120377E-4
3143.0,3143.0,0.002832323
3144.0,3144.0,0.012174321
3145.0,3145.0,0.32656968
3146.0,3146.0,7.152288E-4
3147.0,3147.0,0.33060238
3148.0,3148.0,0.49756125
3149.0,3149.0,0.52857697
3150.0,3150.0,0.0101131685
3151.0,3151.0,0.0056481515
3152.0,3152.0,0.015243136
3153.0,3153.0,0.011013833
3154.0,3154.0,0.0014254523
3155.0,3155.0,0.52613205
3156.0,3156.0,0.0137739135
3157.0,3157.0,0.1844676
3158.0,3158.0,0.0028492261
3159.0,3159.0,0.5348622
3160.0,3160.0,0.32775074
3161.0,3161.0,0.37600946
3162.0,3162.0,0.0017257003
3163.0,3163.0,0.27775952
3164.0,3164.0,0.0038672304
3165.0,3165.0,0.29193696
3166.0,3166.0,0.37229425
3167.0,3167.0,0.6197619
3168.0,3168.0,0.36026433
3169.0,3169.0,0.5759451
3170.0,3170.0,0.010786497
3171.0,3171.0,0.20406471
3172.0,3172.0,0.71308655
3173.0,3173.0,0.33147323
3174.0,3174.0,0.44970745
3175.0,3175.0,0.17938125
3176.0,3176.0,0.014131204
3177.0,3177.0,0.38525286
3178.0,3178.0,0.0077136015
3179.0,3179.0,0.30613086
3180.0,3180.0,0.3785312
3181.0,3181.0,0.0048102257
3182.0,3182.0,0.06245347
3183.0,3183.0,0.35429078
3184.0,3184.0,0.021922832
3185.0,3185.0,0.08124845
3186.0,3186.0,0.018699678
3187.0,3187.0,0.63407296
3188.0,3188.0,0.0026776644
3189.0,3189.0,0.38509583
3190.0,3190.0,0.45697024
3191.0,3191.0,0.007439327
3192.0,3192.0,0.001583872
3193.0,3193.0,0.08809726
3194.0,3194.0,0.4035307
3195.0,3195.0,0.24798115
3196.0,3196.0,0.42689824
3197.0,3197.0,0.0032345883
3198.0,3198.0,0.4772495
3199.0,3199.0,0.0031553535
3200.0,3200.0,0.43015602
3201.0,3201.0,0.054787617
3202.0,3202.0,0.42819718
3203.0,3203.0,0.40381473
3204.0,3204.0,0.49432132
3205.0,3205.0,0.37952265
3206.0,3206.0,0.5108559
3207.0,3207.0,0.44864228
3208.0,3208.0,0.011233903
3209.0,3209.0,0.30367273
3210.0,3210.0,0.0026531068
