x,y,species cloglog values
2046.0,2046.0,0.36042672
2047.0,2047.0,0.5692025
2048.0,2048.0,0.0059320848
2049.0,2049.0,0.5364371
2050.0,2050.0,0.60936946
2051.0,2051.0,0.48975495
2052.0,2052.0,0.2092165
2053.0,2053.0,0.01718464
2054.0,2054.0,0.3379032
2055.0,2055.0,0.0022624226
2056.0,2056.0,0.13744004
2057.0,2057.0,0.025507161
2058.0,2058.0,2.598579E-4
2059.0,2059.0,0.11491768
2060.0,2060.0,9.5983596E-5
2061.0,2061.0,0.040148187
2062.0,2062.0,2.6516E-4
2063.0,2063.0,0.14347
2064.0,2064.0,0.1551714
2065.0,2065.0,0.19165829
2066.0,2066.0,0.18974033
2067.0,2067.0,0.013889534
2068.0,2068.0,0.21341912
2069.0,2069.0,0.030499557
2070.0,2070.0,0.10923506
2071.0,2071.0,1.05121195E-4
2072.0,2072.0,0.073615424
2073.0,2073.0,0.17812951
2074.0,2074.0,0.21486296
2075.0,2075.0,0.108251885
2076.0,2076.0,0.6916183
2077.0,2077.0,3.657741E-4
2078.0,2078.0,0.08249984
2079.0,2079.0,0.0018908151
2080.0,2080.0,0.01048523
2081.0,2081.0,0.03127373
2082.0,2082.0,0.44287682
2083.0,2083.0,0.049442135
2084.0,2084.0,0.027743306
2085.0,2085.0,0.032884113
2086.0,2086.0,0.12686738
2087.0,2087.0,0.23452026
2088.0,2088.0,0.08569105
2089.0,2089.0,0.35708588
2090.0,2090.0,0.0228236
2091.0,2091.0,0.03660271
2092.0,2092.0,0.41375273
2093.0,2093.0,0.28072798
2094.0,2094.0,3.969312E-4
2095.0,2095.0,0.6748269
2096.0,2096.0,0.6062747
2097.0,2097.0,5.259748E-4
2098.0,2098.0,1.01767626E-4
2099.0,2099.0,0.049347103
2100.0,2100.0,2.4818475E-4
2101.0,2101.0,0.04021207
2102.0,2102.0,0.07050916
2103.0,2103.0,0.19825241
2104.0,2104.0,8.971081E-4
2105.0,2105.0,0.018925844
2106.0,2106.0,0.09108677
2107.0,2107.0,0.014194074
2108.0,2108.0,0.033137236
2109.0,2109.0,9.5714733E-4
2110.0,2110.0,0.11859158
2111.0,2111.0,9.458037E-5
2112.0,2112.0,0.13942848
2113.0,2113.0,0.5226806
2114.0,2114.0,0.6867375
2115.0,2115.0,0.14798677
2116.0,2116.0,0.0033053525
2117.0,2117.0,0.39266583
2118.0,2118.0,0.51164585
2119.0,2119.0,0.033349928
2120.0,2120.0,1.6304836E-4
2121.0,2121.0,7.709757E-6
2122.0,2122.0,0.72491914
2123.0,2123.0,0.0011603626
2124.0,2124.0,0.06710504
2125.0,2125.0,0.43172455
2126.0,2126.0,0.123564444
2127.0,2127.0,0.044591013
2128.0,2128.0,0.09598851
2129.0,2129.0,0.098023035
2130.0,2130.0,0.43544555
2131.0,2131.0,0.061825823
2132.0,2132.0,0.13672797
2133.0,2133.0,0.15831998
2134.0,2134.0,0.16488221
2135.0,2135.0,0.03133177
2136.0,2136.0,0.36568967
2137.0,2137.0,0.94849
2138.0,2138.0,0.006104721
2139.0,2139.0,0.14543127
2140.0,2140.0,0.0014037126
2141.0,2141.0,0.5716611
2142.0,2142.0,0.0038157806
2143.0,2143.0,0.12714685
2144.0,2144.0,2.914442E-4
2145.0,2145.0,0.94592285
2146.0,2146.0,0.35344896
2147.0,2147.0,8.5555745E-4
2148.0,2148.0,0.026666645
2149.0,2149.0,0.003203028
2150.0,2150.0,0.011367759
2151.0,2151.0,5.257604E-4
2152.0,2152.0,0.42155284
2153.0,2153.0,0.997088
2154.0,2154.0,0.07539753
2155.0,2155.0,0.4561803
2156.0,2156.0,4.397757E-5
2157.0,2157.0,0.0016612259
2158.0,2158.0,0.12942383
2159.0,2159.0,0.25362602
2160.0,2160.0,0.5344563
2161.0,2161.0,0.096095644
2162.0,2162.0,0.18394718
2163.0,2163.0,0.38009492
2164.0,2164.0,0.26833358
2165.0,2165.0,0.0055340813
2166.0,2166.0,0.3594732
2167.0,2167.0,8.7631185E-4
2168.0,2168.0,0.008302437
2169.0,2169.0,0.20876841
2170.0,2170.0,0.041383673
2171.0,2171.0,2.2285443E-4
2172.0,2172.0,0.13663413
2173.0,2173.0,0.17941618
2174.0,2174.0,0.6308236
2175.0,2175.0,0.11999134
2176.0,2176.0,0.0034344152
2177.0,2177.0,0.09508044
2178.0,2178.0,0.09642432
2179.0,2179.0,0.6320791
2180.0,2180.0,0.17282286
2181.0,2181.0,0.028637564
2182.0,2182.0,0.20507576
2183.0,2183.0,0.11193735
2184.0,2184.0,0.07803059
2185.0,2185.0,0.11088342
2186.0,2186.0,0.08119625
2187.0,2187.0,0.4166975
2188.0,2188.0,0.0991687
2189.0,2189.0,0.027096823
2190.0,2190.0,5.772009E-4
2191.0,2191.0,0.036744703
2192.0,2192.0,0.111986265
2193.0,2193.0,0.077960126
2194.0,2194.0,0.35895765
2195.0,2195.0,0.105424814
2196.0,2196.0,0.0018108456
2197.0,2197.0,0.040483676
2198.0,2198.0,2.3690752E-4
2199.0,2199.0,0.10329116
2200.0,2200.0,0.011398175
2201.0,2201.0,0.50876486
2202.0,2202.0,0.078761324
2203.0,2203.0,0.09915749
2204.0,2204.0,0.28466606
2205.0,2205.0,0.16984381
2206.0,2206.0,0.395584
2207.0,2207.0,0.4051727
2208.0,2208.0,1.2852474E-5
2209.0,2209.0,0.41990104
2210.0,2210.0,0.109542914
2211.0,2211.0,0.56754476
2212.0,2212.0,0.52559584
2213.0,2213.0,0.10829562
2214.0,2214.0,0.081657246
2215.0,2215.0,0.06484633
2216.0,2216.0,0.014503062
2217.0,2217.0,7.636555E-5
2218.0,2218.0,0.023796195
2219.0,2219.0,0.013963907
2220.0,2220.0,0.0033766145
2221.0,2221.0,0.111533225
2222.0,2222.0,0.12559053
2223.0,2223.0,0.0018487347
2224.0,2224.0,0.29853797
2225.0,2225.0,0.4901547
2226.0,2226.0,2.3779593E-4
2227.0,2227.0,0.018294161
2228.0,2228.0,0.016008202
2229.0,2229.0,0.075485915
2230.0,2230.0,3.3357265E-4
2231.0,2231.0,0.002896657
2232.0,2232.0,0.2139372
2233.0,2233.0,0.1407097
2234.0,2234.0,0.20008582
2235.0,2235.0,0.1145429
2236.0,2236.0,0.6944002
2237.0,2237.0,0.23401041
2238.0,2238.0,0.01825015
2239.0,2239.0,0.25940448
2240.0,2240.0,0.04696415
2241.0,2241.0,0.30943006
2242.0,2242.0,0.5152623
2243.0,2243.0,0.5785082
2244.0,2244.0,0.21366142
2245.0,2245.0,0.0675787
2246.0,2246.0,0.21046232
2247.0,2247.0,0.03459512
2248.0,2248.0,0.04362954
2249.0,2249.0,0.08404671
2250.0,2250.0,0.0044834465
2251.0,2251.0,0.18322334
2252.0,2252.0,0.13610785
2253.0,2253.0,0.13852984
2254.0,2254.0,0.04029754
2255.0,2255.0,0.034472447
2256.0,2256.0,0.017283626
2257.0,2257.0,0.12670751
2258.0,2258.0,0.015095948
2259.0,2259.0,0.37286633
2260.0,2260.0,0.003276954
2261.0,2261.0,0.055262253
2262.0,2262.0,0.53197575
2263.0,2263.0,0.47563538
2264.0,2264.0,0.15320955
2265.0,2265.0,0.065710135
2266.0,2266.0,0.033252575
2267.0,2267.0,1.8927126E-4
2268.0,2268.0,0.08261244
2269.0,2269.0,0.1167522
2270.0,2270.0,0.0027617512
2271.0,2271.0,0.0020188615
2272.0,2272.0,0.018491525
2273.0,2273.0,0.31864136
2274.0,2274.0,0.113054596
2275.0,2275.0,0.25901452
2276.0,2276.0,0.002735256
2277.0,2277.0,0.3499316
2278.0,2278.0,0.0020733639
2279.0,2279.0,0.0019178598
2280.0,2280.0,0.0013221815
2281.0,2281.0,0.121294886
2282.0,2282.0,0.0010665957
2283.0,2283.0,0.022691779
2284.0,2284.0,0.13618079
2285.0,2285.0,0.0037637665
2286.0,2286.0,0.035319924
2287.0,2287.0,4.0313523E-4
2288.0,2288.0,0.47326198
2289.0,2289.0,0.0065887496
2290.0,2290.0,0.0013108889
2291.0,2291.0,0.015189367
2292.0,2292.0,0.33269376
2293.0,2293.0,0.17837423
2294.0,2294.0,0.28139493
2295.0,2295.0,0.023271445
2296.0,2296.0,0.049493566
2297.0,2297.0,0.11307302
2298.0,2298.0,0.012124354
2299.0,2299.0,0.032770302
2300.0,2300.0,0.010600944
2301.0,2301.0,0.029499078
2302.0,2302.0,0.11024686
2303.0,2303.0,0.0048031113
2304.0,2304.0,0.0138402525
2305.0,2305.0,0.01941367
2306.0,2306.0,0.22973144
2307.0,2307.0,8.056379E-4
2308.0,2308.0,0.06597106
2309.0,2309.0,0.9178571
2310.0,2310.0,0.0834801
2311.0,2311.0,0.20302895
2312.0,2312.0,0.39079815
2313.0,2313.0,0.12974156
2314.0,2314.0,0.07947604
2315.0,2315.0,0.052561723
2316.0,2316.0,0.1653599
2317.0,2317.0,0.2233721
2318.0,2318.0,0.0047613317
2319.0,2319.0,0.0031657303
2320.0,2320.0,0.18917085
2321.0,2321.0,0.119467475
2322.0,2322.0,0.0013897476
2323.0,2323.0,0.98817986
2324.0,2324.0,0.031554285
2325.0,2325.0,0.20133087
2326.0,2326.0,0.61294335
2327.0,2327.0,0.03807434
2328.0,2328.0,0.37439364
2329.0,2329.0,0.08425932
2330.0,2330.0,0.39970648
2331.0,2331.0,0.16345713
2332.0,2332.0,0.0036757628
2333.0,2333.0,0.10120607
2334.0,2334.0,0.008801028
2335.0,2335.0,0.48489374
2336.0,2336.0,0.34688172
2337.0,2337.0,0.0035846217
2338.0,2338.0,0.016765095
2339.0,2339.0,0.48740193
2340.0,2340.0,0.01781793
2341.0,2341.0,0.014563349
2342.0,2342.0,0.0011748591
2343.0,2343.0,0.48342738
2344.0,2344.0,0.03901659
2345.0,2345.0,3.1219833E-4
2346.0,2346.0,0.008373669
2347.0,2347.0,0.49936423
2348.0,2348.0,0.1284713
2349.0,2349.0,0.22297879
2350.0,2350.0,0.16173063
2351.0,2351.0,0.12779671
2352.0,2352.0,0.0031735674
2353.0,2353.0,0.011346346
2354.0,2354.0,0.0012892169
2355.0,2355.0,0.09660238
2356.0,2356.0,0.569004
2357.0,2357.0,0.02727881
2358.0,2358.0,0.020139923
2359.0,2359.0,0.071444154
2360.0,2360.0,0.0924083
2361.0,2361.0,0.23999575
2362.0,2362.0,0.09402467
2363.0,2363.0,0.0059085684
2364.0,2364.0,0.13854672
2365.0,2365.0,0.07791856
2366.0,2366.0,0.49937552
2367.0,2367.0,0.36483288
2368.0,2368.0,0.07927233
2369.0,2369.0,0.1227566
2370.0,2370.0,0.06883317
2371.0,2371.0,0.14166759
2372.0,2372.0,0.0026319611
2373.0,2373.0,0.31737852
2374.0,2374.0,0.0023810233
2375.0,2375.0,0.20300467
2376.0,2376.0,0.14454818
2377.0,2377.0,0.33564553
2378.0,2378.0,1.9969503E-4
2379.0,2379.0,0.97668076
2380.0,2380.0,0.004246908
2381.0,2381.0,0.13233703
2382.0,2382.0,0.055190887
2383.0,2383.0,0.13261299
2384.0,2384.0,0.004707855
2385.0,2385.0,0.3739247
2386.0,2386.0,0.3966548
2387.0,2387.0,0.123643294
2388.0,2388.0,5.5979163E-4
2389.0,2389.0,0.025951622
2390.0,2390.0,0.07971906
2391.0,2391.0,0.49870327
2392.0,2392.0,0.01035739
2393.0,2393.0,0.19059567
2394.0,2394.0,0.025772274
2395.0,2395.0,0.009270285
2396.0,2396.0,4.4623885E-4
2397.0,2397.0,0.10853301
2398.0,2398.0,0.10660799
2399.0,2399.0,0.027483612
2400.0,2400.0,0.015480129
2401.0,2401.0,0.07398374
2402.0,2402.0,0.12295687
2403.0,2403.0,0.40187842
2404.0,2404.0,0.14639844
2405.0,2405.0,0.09780441
2406.0,2406.0,0.3473337
2407.0,2407.0,0.0035632506
2408.0,2408.0,0.035014756
2409.0,2409.0,0.023545265
2410.0,2410.0,0.07685753
2411.0,2411.0,0.031794216
2412.0,2412.0,0.011724061
2413.0,2413.0,5.4318996E-5
2414.0,2414.0,0.07974838
2415.0,2415.0,6.473432E-4
2416.0,2416.0,0.2957502
2417.0,2417.0,0.039199054
2418.0,2418.0,0.050632514
2419.0,2419.0,0.08110706
2420.0,2420.0,0.045598626
2421.0,2421.0,0.011730011
2422.0,2422.0,2.3496189E-4
2423.0,2423.0,0.19391675
2424.0,2424.0,0.43829516
2425.0,2425.0,0.53249335
2426.0,2426.0,0.051376145
2427.0,2427.0,0.0043879454
2428.0,2428.0,0.18577038
2429.0,2429.0,0.0019460323
2430.0,2430.0,0.03796176
2431.0,2431.0,0.020992506
2432.0,2432.0,0.11943855
2433.0,2433.0,0.0021677911
2434.0,2434.0,0.008584047
2435.0,2435.0,5.177399E-4
2436.0,2436.0,0.7725373
2437.0,2437.0,0.01613547
2438.0,2438.0,0.06671357
2439.0,2439.0,0.0047017937
2440.0,2440.0,0.043678485
2441.0,2441.0,0.07627921
2442.0,2442.0,7.277408E-4
2443.0,2443.0,0.0028727697
2444.0,2444.0,0.0011631822
2445.0,2445.0,1.656319E-4
2446.0,2446.0,0.9999932
2447.0,2447.0,0.10929107
2448.0,2448.0,1.5870846E-4
2449.0,2449.0,0.0010310132
2450.0,2450.0,8.199617E-5
2451.0,2451.0,0.05056955
2452.0,2452.0,0.49585706
2453.0,2453.0,0.25435928
2454.0,2454.0,0.062995635
2455.0,2455.0,0.3206029
2456.0,2456.0,0.47053763
2457.0,2457.0,0.08431148
2458.0,2458.0,0.22663239
2459.0,2459.0,0.08192218
2460.0,2460.0,0.082533
2461.0,2461.0,0.442072
2462.0,2462.0,0.0067242333
2463.0,2463.0,0.022695413
2464.0,2464.0,0.026527897
2465.0,2465.0,0.10185534
2466.0,2466.0,0.2678297
2467.0,2467.0,0.29673815
2468.0,2468.0,0.031427182
2469.0,2469.0,4.6696755E-4
2470.0,2470.0,0.09245199
2471.0,2471.0,0.38207167
2472.0,2472.0,0.0055344566
2473.0,2473.0,1.4220836E-4
2474.0,2474.0,0.08375143
2475.0,2475.0,1.593242E-4
2476.0,2476.0,0.40637237
2477.0,2477.0,0.09367353
2478.0,2478.0,0.27577466
2479.0,2479.0,0.26517797
2480.0,2480.0,0.13805644
2481.0,2481.0,0.4911216
2482.0,2482.0,0.26492456
2483.0,2483.0,0.13240765
2484.0,2484.0,0.91284895
2485.0,2485.0,0.041764416
2486.0,2486.0,0.14336988
2487.0,2487.0,0.022942772
2488.0,2488.0,0.0022586617
2489.0,2489.0,0.0024598774
2490.0,2490.0,0.16862355
2491.0,2491.0,0.41422588
2492.0,2492.0,0.2500458
2493.0,2493.0,0.059815776
2494.0,2494.0,0.006926723
2495.0,2495.0,0.68909
2496.0,2496.0,0.114569105
2497.0,2497.0,0.011343846
2498.0,2498.0,5.6463807E-5
2499.0,2499.0,0.98995364
2500.0,2500.0,0.19842033
2501.0,2501.0,5.262731E-4
2502.0,2502.0,0.11189373
2503.0,2503.0,0.2663024
2504.0,2504.0,0.42661184
2505.0,2505.0,0.07044529
2506.0,2506.0,0.055927377
2507.0,2507.0,1.2561033E-4
2508.0,2508.0,0.11660504
2509.0,2509.0,4.2721868E-4
2510.0,2510.0,0.077434
2511.0,2511.0,0.31607828
2512.0,2512.0,0.0048210374
2513.0,2513.0,0.06086974
2514.0,2514.0,0.0064105857
2515.0,2515.0,0.0019943388
2516.0,2516.0,0.066836596
2517.0,2517.0,0.020409325
2518.0,2518.0,0.035538208
2519.0,2519.0,0.0015174448
2520.0,2520.0,0.0378208
2521.0,2521.0,0.013748615
2522.0,2522.0,0.13879578
2523.0,2523.0,7.525443E-4
2524.0,2524.0,0.10398543
2525.0,2525.0,0.09126295
2526.0,2526.0,0.34062493
2527.0,2527.0,0.0018666973
2528.0,2528.0,0.0028020504
2529.0,2529.0,0.006015496
2530.0,2530.0,0.10676939
2531.0,2531.0,0.12097677
2532.0,2532.0,0.60679996
2533.0,2533.0,0.06810287
2534.0,2534.0,0.092518464
2535.0,2535.0,0.0011846201
2536.0,2536.0,0.2000472
2537.0,2537.0,0.034443364
2538.0,2538.0,1.1729164E-4
2539.0,2539.0,0.027627008
2540.0,2540.0,0.13078974
2541.0,2541.0,0.008904602
2542.0,2542.0,4.4059867E-4
2543.0,2543.0,0.02215674
2544.0,2544.0,0.14173277
2545.0,2545.0,1.1445639E-4
2546.0,2546.0,0.0734291
2547.0,2547.0,3.5646313E-4
2548.0,2548.0,0.005030451
2549.0,2549.0,7.791948E-5
2550.0,2550.0,0.14026703
2551.0,2551.0,0.9998606
2552.0,2552.0,0.021568343
2553.0,2553.0,0.056815587
2554.0,2554.0,0.019744541
2555.0,2555.0,0.018009832
2556.0,2556.0,0.0490376
2557.0,2557.0,0.5093689
2558.0,2558.0,0.34963322
2559.0,2559.0,7.817197E-4
2560.0,2560.0,0.088059306
2561.0,2561.0,9.595691E-4
2562.0,2562.0,0.00502617
2563.0,2563.0,0.06493618
2564.0,2564.0,2.8823828E-4
2565.0,2565.0,0.09076349
2566.0,2566.0,0.03617008
2567.0,2567.0,0.04146015
2568.0,2568.0,0.26700336
2569.0,2569.0,0.087461665
2570.0,2570.0,0.06864369
2571.0,2571.0,0.29527467
2572.0,2572.0,0.3308477
2573.0,2573.0,0.072680034
2574.0,2574.0,0.038272314
2575.0,2575.0,0.096674435
2576.0,2576.0,3.7724635E-4
2577.0,2577.0,0.41745085
2578.0,2578.0,0.8810148
2579.0,2579.0,0.057084583
2580.0,2580.0,0.08993566
2581.0,2581.0,0.0035998519
2582.0,2582.0,0.23566876
2583.0,2583.0,0.01275398
2584.0,2584.0,0.11350709
2585.0,2585.0,0.035835613
2586.0,2586.0,0.99999666
2587.0,2587.0,0.274381
2588.0,2588.0,0.042768713
2589.0,2589.0,0.16920282
2590.0,2590.0,0.111127354
2591.0,2591.0,0.013833242
2592.0,2592.0,0.0015151348
2593.0,2593.0,2.1331695E-4
2594.0,2594.0,0.18287446
2595.0,2595.0,6.6809985E-4
2596.0,2596.0,0.17741452
2597.0,2597.0,0.08625131
2598.0,2598.0,0.4425309
2599.0,2599.0,0.9974638
2600.0,2600.0,0.016206793
2601.0,2601.0,0.3123873
2602.0,2602.0,5.0669827E-4
2603.0,2603.0,0.001268851
2604.0,2604.0,0.11002945
2605.0,2605.0,0.25112942
2606.0,2606.0,0.25181112
2607.0,2607.0,0.9978725
2608.0,2608.0,0.32877854
2609.0,2609.0,0.4751282
2610.0,2610.0,0.29744986
2611.0,2611.0,0.3142387
2612.0,2612.0,7.42065E-4
2613.0,2613.0,0.19892307
2614.0,2614.0,0.118148424
2615.0,2615.0,0.5033937
2616.0,2616.0,6.9569134E-5
2617.0,2617.0,2.778531E-4
2618.0,2618.0,0.83713204
2619.0,2619.0,0.0075533744
2620.0,2620.0,0.0034643842
2621.0,2621.0,0.0053381706
2622.0,2622.0,0.11505541
2623.0,2623.0,0.15517408
2624.0,2624.0,0.038959958
2625.0,2625.0,0.294138
2626.0,2626.0,0.15881355
2627.0,2627.0,0.08958269
2628.0,2628.0,0.867899
2629.0,2629.0,0.13584468
2630.0,2630.0,0.0676238
2631.0,2631.0,0.039868664
2632.0,2632.0,0.18737638
2633.0,2633.0,0.25710458
2634.0,2634.0,0.034225382
2635.0,2635.0,0.19311407
2636.0,2636.0,0.05026682
2637.0,2637.0,0.009230598
2638.0,2638.0,0.5928097
2639.0,2639.0,0.005246272
2640.0,2640.0,0.004327035
2641.0,2641.0,0.031701744
2642.0,2642.0,0.051628854
2643.0,2643.0,0.006526068
2644.0,2644.0,0.8689273
2645.0,2645.0,0.42481005
2646.0,2646.0,0.12838833
2647.0,2647.0,0.8582605
2648.0,2648.0,2.2982818E-4
2649.0,2649.0,0.07551434
2650.0,2650.0,0.06458925
2651.0,2651.0,0.6122666
2652.0,2652.0,0.011095868
2653.0,2653.0,0.14352642
2654.0,2654.0,0.0591726
2655.0,2655.0,0.8207984
2656.0,2656.0,0.04219139
2657.0,2657.0,0.13361345
2658.0,2658.0,0.087806374
2659.0,2659.0,0.4638255
2660.0,2660.0,0.03626174
2661.0,2661.0,1.1680298E-4
2662.0,2662.0,0.17689595
2663.0,2663.0,0.11845939
2664.0,2664.0,0.13106568
2665.0,2665.0,0.11864162
2666.0,2666.0,0.37147704
2667.0,2667.0,0.0017835449
2668.0,2668.0,0.11438441
2669.0,2669.0,0.13256787
2670.0,2670.0,0.0043292996
2671.0,2671.0,0.057125397
2672.0,2672.0,0.16378853
2673.0,2673.0,0.012435234
2674.0,2674.0,0.011440945
2675.0,2675.0,0.18418528
2676.0,2676.0,0.0044505144
2677.0,2677.0,0.046682503
2678.0,2678.0,0.021919502
2679.0,2679.0,0.08083829
2680.0,2680.0,4.1453382E-5
2681.0,2681.0,0.2794534
2682.0,2682.0,0.0013605569
2683.0,2683.0,0.021902027
2684.0,2684.0,0.06845282
2685.0,2685.0,0.16412245
2686.0,2686.0,0.036729816
2687.0,2687.0,0.02694538
2688.0,2688.0,8.1918563E-4
2689.0,2689.0,0.07736343
2690.0,2690.0,0.01797773
2691.0,2691.0,0.07991566
2692.0,2692.0,0.15375255
2693.0,2693.0,0.012150993
2694.0,2694.0,0.61631304
2695.0,2695.0,0.19882357
2696.0,2696.0,0.003256529
2697.0,2697.0,0.025871988
2698.0,2698.0,0.0049072476
2699.0,2699.0,2.9312904E-4
2700.0,2700.0,0.16529793
2701.0,2701.0,6.6362205E-4
2702.0,2702.0,0.28527826
2703.0,2703.0,0.15197131
2704.0,2704.0,0.011959773
2705.0,2705.0,0.37560698
2706.0,2706.0,0.019002652
2707.0,2707.0,0.39620388
2708.0,2708.0,7.0187496E-4
2709.0,2709.0,0.021697313
2710.0,2710.0,0.023703601
2711.0,2711.0,0.21475713
2712.0,2712.0,0.0011290223
2713.0,2713.0,0.04770472
2714.0,2714.0,0.12668113
2715.0,2715.0,0.03435775
2716.0,2716.0,0.034315035
2717.0,2717.0,0.76456743
2718.0,2718.0,0.24213687
2719.0,2719.0,0.004107115
2720.0,2720.0,0.0038329584
2721.0,2721.0,0.0021605543
2722.0,2722.0,0.10342588
2723.0,2723.0,0.27004883
2724.0,2724.0,0.18137881
2725.0,2725.0,0.60445374
2726.0,2726.0,0.26676273
2727.0,2727.0,0.067486286
2728.0,2728.0,0.011317727
2729.0,2729.0,2.3976198E-4
2730.0,2730.0,0.002469454
2731.0,2731.0,0.10140759
2732.0,2732.0,0.20601179
2733.0,2733.0,1.1204213E-4
2734.0,2734.0,0.45793393
2735.0,2735.0,0.32845953
2736.0,2736.0,0.11034257
2737.0,2737.0,0.0021748436
2738.0,2738.0,0.008133378
2739.0,2739.0,0.02410249
2740.0,2740.0,0.040383954
2741.0,2741.0,0.15176064
2742.0,2742.0,0.022035496
2743.0,2743.0,6.235146E-4
2744.0,2744.0,0.13221271
2745.0,2745.0,0.1149138
2746.0,2746.0,0.06286583
2747.0,2747.0,0.58216465
2748.0,2748.0,0.03673997
2749.0,2749.0,0.08151154
2750.0,2750.0,0.16345383
2751.0,2751.0,0.005730911
2752.0,2752.0,0.09801863
2753.0,2753.0,0.745627
2754.0,2754.0,0.120552205
2755.0,2755.0,0.2368626
2756.0,2756.0,6.6503E-4
2757.0,2757.0,0.013256768
2758.0,2758.0,0.12803501
2759.0,2759.0,0.5864146
2760.0,2760.0,0.008017091
2761.0,2761.0,0.040632643
2762.0,2762.0,0.05533288
2763.0,2763.0,8.865233E-4
2764.0,2764.0,0.12153959
2765.0,2765.0,0.09145264
2766.0,2766.0,9.6254796E-4
2767.0,2767.0,0.49349084
2768.0,2768.0,0.024966767
2769.0,2769.0,9.946546E-4
2770.0,2770.0,0.015537155
2771.0,2771.0,0.59441364
2772.0,2772.0,0.11146485
2773.0,2773.0,2.569029E-4
2774.0,2774.0,5.464995E-4
2775.0,2775.0,0.16854751
2776.0,2776.0,0.042382218
2777.0,2777.0,0.12830642
2778.0,2778.0,0.15690915
2779.0,2779.0,4.739128E-4
2780.0,2780.0,0.2638149
2781.0,2781.0,0.0010138168
2782.0,2782.0,0.07979322
2783.0,2783.0,0.0051921844
2784.0,2784.0,0.0039357087
2785.0,2785.0,0.0017247043
2786.0,2786.0,0.01594168
2787.0,2787.0,0.10033311
2788.0,2788.0,0.062435787
2789.0,2789.0,0.17526028
2790.0,2790.0,0.015257099
2791.0,2791.0,2.807343E-4
2792.0,2792.0,0.12501389
2793.0,2793.0,0.07557268
2794.0,2794.0,0.14016637
2795.0,2795.0,0.8173731
2796.0,2796.0,0.19772094
2797.0,2797.0,0.300301
2798.0,2798.0,0.35288987
2799.0,2799.0,0.0031083727
2800.0,2800.0,0.38172784
2801.0,2801.0,6.657449E-4
2802.0,2802.0,0.0012948788
2803.0,2803.0,0.0356391
2804.0,2804.0,0.14547937
2805.0,2805.0,3.5259288E-4
2806.0,2806.0,0.22729982
2807.0,2807.0,0.004760434
2808.0,2808.0,1.4560382E-4
2809.0,2809.0,0.08371506
2810.0,2810.0,0.021398123
2811.0,2811.0,0.025392938
2812.0,2812.0,0.019300375
2813.0,2813.0,5.5931192E-5
2814.0,2814.0,0.38696146
2815.0,2815.0,0.0034029223
2816.0,2816.0,0.091956705
2817.0,2817.0,0.09538214
2818.0,2818.0,4.4477388E-4
2819.0,2819.0,0.0012915222
2820.0,2820.0,0.025337266
2821.0,2821.0,0.043925915
2822.0,2822.0,6.6670537E-4
2823.0,2823.0,0.25484774
2824.0,2824.0,0.13721783
2825.0,2825.0,0.0016477898
2826.0,2826.0,0.005717499
2827.0,2827.0,0.15382624
2828.0,2828.0,0.030000938
2829.0,2829.0,0.004456895
2830.0,2830.0,0.4678856
2831.0,2831.0,0.16947334
2832.0,2832.0,0.08078101
2833.0,2833.0,0.010217937
2834.0,2834.0,0.6167926
2835.0,2835.0,0.1129234
2836.0,2836.0,1.5748953E-4
2837.0,2837.0,1.5434575E-4
2838.0,2838.0,0.022153232
2839.0,2839.0,0.15807618
2840.0,2840.0,0.0064348476
2841.0,2841.0,0.5420101
2842.0,2842.0,0.9563624
2843.0,2843.0,0.0021525375
2844.0,2844.0,0.10996513
2845.0,2845.0,0.103023104
2846.0,2846.0,0.14360495
2847.0,2847.0,0.021053372
2848.0,2848.0,0.09311356
2849.0,2849.0,0.0185092
2850.0,2850.0,0.013501791
2851.0,2851.0,0.0018533047
2852.0,2852.0,0.017618546
2853.0,2853.0,0.2190697
2854.0,2854.0,0.016321428
2855.0,2855.0,0.06738493
2856.0,2856.0,0.059897967
2857.0,2857.0,0.2190001
2858.0,2858.0,0.039864395
2859.0,2859.0,0.018114483
2860.0,2860.0,0.007521015
2861.0,2861.0,4.8081315E-4
2862.0,2862.0,0.0089493
2863.0,2863.0,0.0378692
2864.0,2864.0,9.317077E-4
2865.0,2865.0,0.00700529
2866.0,2866.0,0.09124568
2867.0,2867.0,0.0032008614
2868.0,2868.0,0.093580335
2869.0,2869.0,0.11214636
2870.0,2870.0,0.21657723
2871.0,2871.0,0.13513696
2872.0,2872.0,0.17642649
2873.0,2873.0,0.07235558
2874.0,2874.0,0.072825626
2875.0,2875.0,2.1784712E-4
2876.0,2876.0,5.269173E-4
2877.0,2877.0,0.24553882
2878.0,2878.0,2.1718831E-4
2879.0,2879.0,0.0028854054
2880.0,2880.0,0.016612487
2881.0,2881.0,0.25121045
2882.0,2882.0,0.5807155
2883.0,2883.0,0.28669283
2884.0,2884.0,0.0936095
2885.0,2885.0,0.10870475
2886.0,2886.0,5.533692E-4
2887.0,2887.0,0.0038610953
2888.0,2888.0,0.046653558
2889.0,2889.0,0.24842232
2890.0,2890.0,0.98782116
2891.0,2891.0,0.006370022
2892.0,2892.0,0.10634688
2893.0,2893.0,0.1818547
2894.0,2894.0,0.15056491
2895.0,2895.0,0.13595441
2896.0,2896.0,0.007118957
2897.0,2897.0,0.19490148
2898.0,2898.0,0.0015291364
2899.0,2899.0,0.2668278
