x,y,species cloglog values
2558.0,2558.0,0.0013734131
2559.0,2559.0,6.6128487E-6
2560.0,2560.0,7.438708E-5
2561.0,2561.0,1.9444662E-6
2562.0,2562.0,0.030256353
2563.0,2563.0,2.1255435E-5
2564.0,2564.0,0.06806845
2565.0,2565.0,0.0132923275
2566.0,2566.0,0.038791034
2567.0,2567.0,3.210438E-5
2568.0,2568.0,0.006967747
2569.0,2569.0,1.3492986E-5
2570.0,2570.0,0.020228824
2571.0,2571.0,0.033724755
2572.0,2572.0,4.3003615E-6
2573.0,2573.0,0.041929528
2574.0,2574.0,0.036036182
2575.0,2575.0,0.09444287
2576.0,2576.0,0.078731515
2577.0,2577.0,0.2784891
2578.0,2578.0,0.06578608
2579.0,2579.0,5.534452E-6
2580.0,2580.0,5.732018E-6
2581.0,2581.0,5.8797632E-5
2582.0,2582.0,0.0014661235
2583.0,2583.0,0.7048785
2584.0,2584.0,5.722463E-7
2585.0,2585.0,2.9582827E-5
2586.0,2586.0,8.587448E-7
2587.0,2587.0,0.08993121
2588.0,2588.0,0.09471736
2589.0,2589.0,3.0781663E-4
2590.0,2590.0,0.27798462
2591.0,2591.0,7.638398E-7
2592.0,2592.0,0.7895593
2593.0,2593.0,0.022823034
2594.0,2594.0,0.01848502
2595.0,2595.0,2.908571E-4
2596.0,2596.0,0.040721357
2597.0,2597.0,0.08078929
2598.0,2598.0,2.0812608E-4
2599.0,2599.0,2.7890312E-5
2600.0,2600.0,0.031089462
2601.0,2601.0,0.122255266
2602.0,2602.0,0.17014508
2603.0,2603.0,0.083231844
2604.0,2604.0,0.043185893
2605.0,2605.0,6.489555E-6
2606.0,2606.0,2.8677605E-5
2607.0,2607.0,0.043432377
2608.0,2608.0,3.7073667E-4
2609.0,2609.0,0.027135674
2610.0,2610.0,8.6780614E-4
2611.0,2611.0,0.033840217
2612.0,2612.0,2.284538E-5
2613.0,2613.0,0.011788334
2614.0,2614.0,5.537501E-7
2615.0,2615.0,0.33746028
2616.0,2616.0,0.06207361
2617.0,2617.0,0.8325435
2618.0,2618.0,0.7723152
2619.0,2619.0,3.374905E-5
2620.0,2620.0,0.0115585355
2621.0,2621.0,0.017141443
2622.0,2622.0,0.3562677
2623.0,2623.0,3.0296436E-5
2624.0,2624.0,0.11138556
2625.0,2625.0,7.3635044E-7
2626.0,2626.0,0.049995206
2627.0,2627.0,0.055653643
2628.0,2628.0,0.07800715
2629.0,2629.0,0.0055949683
2630.0,2630.0,0.028326804
2631.0,2631.0,1.0173236E-4
2632.0,2632.0,0.19826636
2633.0,2633.0,9.321957E-6
2634.0,2634.0,0.38383254
2635.0,2635.0,5.0150717E-5
2636.0,2636.0,5.113075E-6
2637.0,2637.0,0.0040440722
2638.0,2638.0,0.0014796018
2639.0,2639.0,1.2784708E-6
2640.0,2640.0,0.0303803
2641.0,2641.0,0.049385488
2642.0,2642.0,0.015186905
2643.0,2643.0,2.0154948E-6
2644.0,2644.0,6.4465587E-7
2645.0,2645.0,4.898702E-6
2646.0,2646.0,0.02800614
2647.0,2647.0,0.06293068
2648.0,2648.0,0.045263924
2649.0,2649.0,0.05909119
2650.0,2650.0,4.20128E-6
2651.0,2651.0,0.0068717976
2652.0,2652.0,1.0410507E-5
2653.0,2653.0,4.1138884E-4
2654.0,2654.0,8.3408674E-4
2655.0,2655.0,6.7290024E-8
2656.0,2656.0,9.4303687E-7
2657.0,2657.0,0.0014914523
2658.0,2658.0,3.1660087E-4
2659.0,2659.0,0.0030916468
2660.0,2660.0,5.0656814E-7
2661.0,2661.0,0.013925095
2662.0,2662.0,1.8884237E-4
2663.0,2663.0,0.11433047
2664.0,2664.0,0.026724968
2665.0,2665.0,4.510335E-6
2666.0,2666.0,1.2867698E-6
2667.0,2667.0,0.02661354
2668.0,2668.0,2.0883494E-5
2669.0,2669.0,2.140266E-5
2670.0,2670.0,9.2426373E-4
2671.0,2671.0,3.9406814E-6
2672.0,2672.0,4.415323E-5
2673.0,2673.0,0.6845841
2674.0,2674.0,8.183892E-6
2675.0,2675.0,0.08085072
2676.0,2676.0,0.016464658
2677.0,2677.0,0.12979883
2678.0,2678.0,0.0015742303
2679.0,2679.0,4.7918147E-4
2680.0,2680.0,0.0015626822
2681.0,2681.0,0.36829013
2682.0,2682.0,0.0859431
2683.0,2683.0,0.06768615
2684.0,2684.0,0.12817775
2685.0,2685.0,0.1151973
2686.0,2686.0,0.09961891
2687.0,2687.0,0.05489962
2688.0,2688.0,0.7567305
2689.0,2689.0,0.055178814
2690.0,2690.0,0.8432438
2691.0,2691.0,0.07543596
2692.0,2692.0,1.5326894E-7
2693.0,2693.0,3.3451346E-5
2694.0,2694.0,1.9459444E-6
2695.0,2695.0,0.15689334
2696.0,2696.0,0.26672685
2697.0,2697.0,0.060545728
2698.0,2698.0,0.047479026
2699.0,2699.0,1.987569E-6
2700.0,2700.0,0.020306386
2701.0,2701.0,0.22218542
2702.0,2702.0,0.23102945
2703.0,2703.0,1.3114394E-5
2704.0,2704.0,0.029411783
2705.0,2705.0,1.534533E-5
2706.0,2706.0,1.0710871E-6
2707.0,2707.0,1.9906978E-5
2708.0,2708.0,0.068015456
2709.0,2709.0,2.9298551E-5
2710.0,2710.0,0.0012301983
2711.0,2711.0,1.7586177E-5
2712.0,2712.0,0.00544386
2713.0,2713.0,0.12873857
2714.0,2714.0,1.246272E-5
2715.0,2715.0,2.1183834E-4
2716.0,2716.0,0.05605198
2717.0,2717.0,8.8075296E-7
2718.0,2718.0,0.09577442
2719.0,2719.0,0.0017403272
2720.0,2720.0,0.033845484
2721.0,2721.0,1.724346E-4
2722.0,2722.0,0.086134605
2723.0,2723.0,7.686521E-5
2724.0,2724.0,1.16152456E-4
2725.0,2725.0,0.14857687
2726.0,2726.0,1.899401E-6
2727.0,2727.0,0.012738925
2728.0,2728.0,0.08153351
2729.0,2729.0,3.5222643E-6
2730.0,2730.0,0.0583754
2731.0,2731.0,5.891903E-6
2732.0,2732.0,1.2737791E-5
2733.0,2733.0,4.4526594E-5
2734.0,2734.0,0.124081984
2735.0,2735.0,3.3534667E-5
2736.0,2736.0,0.035796247
2737.0,2737.0,0.044230085
2738.0,2738.0,0.009625501
2739.0,2739.0,0.001357248
2740.0,2740.0,0.021317808
2741.0,2741.0,7.0960436E-7
2742.0,2742.0,0.020003125
2743.0,2743.0,0.026516216
2744.0,2744.0,0.2036807
2745.0,2745.0,1.8788403E-4
2746.0,2746.0,3.7442633E-6
2747.0,2747.0,5.691609E-6
2748.0,2748.0,0.0057361727
2749.0,2749.0,9.675246E-6
2750.0,2750.0,0.04031253
2751.0,2751.0,0.043245427
2752.0,2752.0,0.088295564
2753.0,2753.0,1.1136467E-6
2754.0,2754.0,2.94759E-4
2755.0,2755.0,0.013413531
2756.0,2756.0,0.059600208
2757.0,2757.0,3.3527695E-6
2758.0,2758.0,2.1636442E-5
2759.0,2759.0,0.2351794
2760.0,2760.0,2.0259597E-7
2761.0,2761.0,0.09204263
2762.0,2762.0,0.016509145
2763.0,2763.0,0.19716808
2764.0,2764.0,3.7562533E-4
2765.0,2765.0,5.348303E-6
2766.0,2766.0,7.679173E-6
2767.0,2767.0,0.054264296
2768.0,2768.0,0.01060401
2769.0,2769.0,0.02617227
2770.0,2770.0,1.5009675E-5
2771.0,2771.0,0.02390806
2772.0,2772.0,0.2746027
2773.0,2773.0,0.19333683
2774.0,2774.0,0.0045937384
2775.0,2775.0,0.023933884
2776.0,2776.0,4.4643726E-5
2777.0,2777.0,0.06854124
2778.0,2778.0,6.0126263E-6
2779.0,2779.0,0.07448274
2780.0,2780.0,0.12467863
2781.0,2781.0,2.6751331E-6
2782.0,2782.0,0.02432675
2783.0,2783.0,6.472857E-6
2784.0,2784.0,2.7593503E-6
2785.0,2785.0,2.3405929E-7
2786.0,2786.0,0.0033300514
2787.0,2787.0,0.058244903
2788.0,2788.0,8.225725E-7
2789.0,2789.0,0.066297375
2790.0,2790.0,0.011215569
2791.0,2791.0,2.0094524E-6
2792.0,2792.0,0.0042411583
2793.0,2793.0,9.8623095E-6
2794.0,2794.0,1.8263108E-5
2795.0,2795.0,1.8813756E-5
2796.0,2796.0,4.717792E-6
2797.0,2797.0,0.0046455096
2798.0,2798.0,0.028470661
2799.0,2799.0,2.7424825E-4
2800.0,2800.0,0.28494933
2801.0,2801.0,0.04598961
2802.0,2802.0,7.432979E-7
2803.0,2803.0,0.07754119
2804.0,2804.0,0.059906565
2805.0,2805.0,4.2403575E-5
2806.0,2806.0,0.45832017
2807.0,2807.0,0.06405182
2808.0,2808.0,0.116041176
2809.0,2809.0,0.7703895
2810.0,2810.0,0.04262328
2811.0,2811.0,0.080385916
2812.0,2812.0,0.7438471
2813.0,2813.0,1.508178E-5
2814.0,2814.0,5.600558E-5
2815.0,2815.0,1.3987996E-5
2816.0,2816.0,3.725386E-5
2817.0,2817.0,0.033280686
2818.0,2818.0,0.032011393
2819.0,2819.0,0.08295827
2820.0,2820.0,6.6720613E-6
2821.0,2821.0,0.018481331
2822.0,2822.0,9.877541E-5
2823.0,2823.0,6.897896E-4
2824.0,2824.0,0.1376102
2825.0,2825.0,6.486872E-5
2826.0,2826.0,0.07401362
2827.0,2827.0,1.9583636E-6
2828.0,2828.0,0.04862692
2829.0,2829.0,0.034794975
2830.0,2830.0,2.787032E-6
2831.0,2831.0,1.5014794E-7
2832.0,2832.0,0.04681934
2833.0,2833.0,0.0010035662
2834.0,2834.0,1.1107551E-6
2835.0,2835.0,3.2994376E-6
2836.0,2836.0,1.109417E-5
2837.0,2837.0,7.807615E-5
2838.0,2838.0,0.096148826
2839.0,2839.0,0.16022177
2840.0,2840.0,4.180449E-7
2841.0,2841.0,0.84592485
2842.0,2842.0,0.06556169
2843.0,2843.0,7.534966E-7
2844.0,2844.0,0.042733435
2845.0,2845.0,0.009844208
2846.0,2846.0,0.048452653
2847.0,2847.0,0.050395224
2848.0,2848.0,0.022287164
2849.0,2849.0,4.3824793E-6
2850.0,2850.0,0.0014813998
2851.0,2851.0,4.950536E-4
2852.0,2852.0,4.3511714E-5
2853.0,2853.0,1.5098551E-5
2854.0,2854.0,1.9113744E-5
2855.0,2855.0,0.055099986
2856.0,2856.0,0.072746806
2857.0,2857.0,0.05398583
2858.0,2858.0,1.1395956E-5
2859.0,2859.0,6.964009E-5
2860.0,2860.0,0.12975204
2861.0,2861.0,0.018395498
2862.0,2862.0,2.8020595E-4
2863.0,2863.0,0.061588455
2864.0,2864.0,0.013345504
2865.0,2865.0,0.043594755
2866.0,2866.0,0.023986077
2867.0,2867.0,0.17606942
2868.0,2868.0,0.040945034
2869.0,2869.0,0.0040928046
2870.0,2870.0,1.1018899E-4
2871.0,2871.0,0.032640282
2872.0,2872.0,8.423459E-6
2873.0,2873.0,0.0426679
2874.0,2874.0,1.3383214E-5
2875.0,2875.0,6.786079E-7
2876.0,2876.0,0.03254025
2877.0,2877.0,1.6857585E-6
2878.0,2878.0,7.293503E-6
2879.0,2879.0,0.11615638
2880.0,2880.0,0.04862205
2881.0,2881.0,1.1718611E-5
2882.0,2882.0,8.0140504E-5
2883.0,2883.0,2.3195914E-4
2884.0,2884.0,3.7907416E-6
2885.0,2885.0,1.4601839E-5
2886.0,2886.0,6.839037E-6
2887.0,2887.0,0.08142207
2888.0,2888.0,0.29685354
2889.0,2889.0,0.16807811
2890.0,2890.0,8.934255E-6
2891.0,2891.0,4.3279747E-4
2892.0,2892.0,0.16676895
2893.0,2893.0,8.041065E-6
2894.0,2894.0,2.7050028E-4
2895.0,2895.0,1.278917E-6
2896.0,2896.0,0.037412513
2897.0,2897.0,8.2461585E-5
2898.0,2898.0,0.05227295
2899.0,2899.0,4.8080216E-7
2900.0,2900.0,1.0543927E-6
2901.0,2901.0,0.021437217
2902.0,2902.0,2.5536112E-5
2903.0,2903.0,0.04501783
2904.0,2904.0,0.15918893
2905.0,2905.0,3.4155243E-4
2906.0,2906.0,1.2149456E-4
2907.0,2907.0,0.5143056
2908.0,2908.0,0.06354628
2909.0,2909.0,9.133552E-6
2910.0,2910.0,5.475366E-6
2911.0,2911.0,0.48632085
2912.0,2912.0,0.0033937893
2913.0,2913.0,0.0011257043
2914.0,2914.0,2.7742539E-7
2915.0,2915.0,0.13728562
2916.0,2916.0,0.0020541993
2917.0,2917.0,5.2671408E-6
2918.0,2918.0,2.4288296E-4
2919.0,2919.0,0.019089745
2920.0,2920.0,0.023651084
2921.0,2921.0,0.027249105
2922.0,2922.0,5.824689E-5
2923.0,2923.0,3.384546E-5
2924.0,2924.0,2.5791325E-5
2925.0,2925.0,8.7656545E-6
2926.0,2926.0,2.858734E-6
2927.0,2927.0,8.1061684E-5
2928.0,2928.0,0.0156759
2929.0,2929.0,0.029210625
2930.0,2930.0,0.029811312
2931.0,2931.0,0.15784235
2932.0,2932.0,0.17920657
2933.0,2933.0,1.4411796E-5
2934.0,2934.0,2.707354E-4
2935.0,2935.0,0.06693116
2936.0,2936.0,0.1417534
2937.0,2937.0,0.0062449384
2938.0,2938.0,7.985445E-6
2939.0,2939.0,0.025303198
2940.0,2940.0,0.049191047
2941.0,2941.0,2.6707787E-6
2942.0,2942.0,2.2042238E-6
2943.0,2943.0,0.08229424
2944.0,2944.0,0.094429374
2945.0,2945.0,0.029341293
2946.0,2946.0,0.03251314
2947.0,2947.0,0.071695305
2948.0,2948.0,0.0047898754
2949.0,2949.0,0.02345469
2950.0,2950.0,0.002644022
2951.0,2951.0,0.021947801
2952.0,2952.0,0.04786005
2953.0,2953.0,0.017738681
2954.0,2954.0,1.6779311E-5
2955.0,2955.0,0.117581055
2956.0,2956.0,4.1280847E-4
2957.0,2957.0,0.09328862
2958.0,2958.0,1.0496772E-5
2959.0,2959.0,9.106462E-6
2960.0,2960.0,2.2153921E-5
2961.0,2961.0,0.049937963
2962.0,2962.0,0.33630794
2963.0,2963.0,7.50813E-6
2964.0,2964.0,2.1487547E-6
2965.0,2965.0,0.15303017
2966.0,2966.0,3.054265E-5
2967.0,2967.0,0.01417897
2968.0,2968.0,8.680692E-6
2969.0,2969.0,0.06274873
2970.0,2970.0,3.836571E-4
2971.0,2971.0,1.5743915E-5
2972.0,2972.0,6.5172408E-6
2973.0,2973.0,0.007167353
2974.0,2974.0,0.041854423
2975.0,2975.0,1.3848095E-6
2976.0,2976.0,1.5877669E-4
2977.0,2977.0,9.99885E-4
2978.0,2978.0,9.238063E-6
2979.0,2979.0,0.06418626
2980.0,2980.0,0.45896944
2981.0,2981.0,2.2716372E-4
2982.0,2982.0,0.0068944185
2983.0,2983.0,3.221048E-5
2984.0,2984.0,0.027946966
2985.0,2985.0,0.16446207
2986.0,2986.0,7.984133E-5
2987.0,2987.0,0.009292678
2988.0,2988.0,0.0016641577
2989.0,2989.0,0.060454678
2990.0,2990.0,4.7693766E-7
2991.0,2991.0,4.74273E-6
2992.0,2992.0,1.1244209E-5
2993.0,2993.0,0.15359531
2994.0,2994.0,0.08959885
2995.0,2995.0,1.8725383E-7
2996.0,2996.0,7.707551E-6
2997.0,2997.0,0.034638744
2998.0,2998.0,7.362334E-5
2999.0,2999.0,3.8114433E-6
3000.0,3000.0,0.025471589
3001.0,3001.0,6.4435585E-7
3002.0,3002.0,2.1015802E-4
3003.0,3003.0,0.035762955
3004.0,3004.0,1.7902178E-7
3005.0,3005.0,0.044636976
3006.0,3006.0,2.4239569E-7
3007.0,3007.0,0.12838179
3008.0,3008.0,3.6165377E-6
3009.0,3009.0,5.2521407E-4
3010.0,3010.0,0.094569914
3011.0,3011.0,0.11028798
3012.0,3012.0,3.1252835E-5
3013.0,3013.0,0.0041331085
3014.0,3014.0,0.39588377
3015.0,3015.0,0.36595583
3016.0,3016.0,0.030183347
3017.0,3017.0,0.4282955
3018.0,3018.0,0.046081837
3019.0,3019.0,0.048408184
3020.0,3020.0,5.956941E-7
3021.0,3021.0,0.0040781484
3022.0,3022.0,0.39969358
3023.0,3023.0,0.06783865
3024.0,3024.0,0.006205256
3025.0,3025.0,0.10680578
3026.0,3026.0,0.0040768823
3027.0,3027.0,0.07950235
3028.0,3028.0,0.30462706
3029.0,3029.0,1.1252066E-7
3030.0,3030.0,0.17862694
3031.0,3031.0,0.0013782192
3032.0,3032.0,0.052495636
3033.0,3033.0,0.016011272
3034.0,3034.0,0.02481748
3035.0,3035.0,3.9796414E-5
3036.0,3036.0,3.0586387E-5
3037.0,3037.0,3.0411928E-5
3038.0,3038.0,0.11578866
3039.0,3039.0,0.048786517
3040.0,3040.0,0.02142001
3041.0,3041.0,0.0054026437
3042.0,3042.0,0.0014867237
3043.0,3043.0,0.028337702
3044.0,3044.0,1.6850632E-6
3045.0,3045.0,0.04046244
3046.0,3046.0,1.4251332E-5
3047.0,3047.0,0.115147784
3048.0,3048.0,5.15967E-7
3049.0,3049.0,8.066743E-6
3050.0,3050.0,0.0012199278
3051.0,3051.0,0.69191223
3052.0,3052.0,0.08011481
3053.0,3053.0,0.045474015
3054.0,3054.0,1.3329842E-4
3055.0,3055.0,0.10777951
3056.0,3056.0,9.422288E-5
3057.0,3057.0,0.07533689
3058.0,3058.0,0.0044653486
3059.0,3059.0,1.3304576E-5
3060.0,3060.0,1.6034948E-5
3061.0,3061.0,6.8774115E-4
3062.0,3062.0,9.231638E-6
3063.0,3063.0,4.8593092E-6
3064.0,3064.0,2.1080812E-4
3065.0,3065.0,0.06276396
3066.0,3066.0,2.3779421E-5
3067.0,3067.0,0.024986599
3068.0,3068.0,0.041334182
3069.0,3069.0,1.8572322E-6
3070.0,3070.0,2.3032746E-5
3071.0,3071.0,0.019196829
3072.0,3072.0,0.1172818
3073.0,3073.0,8.611837E-4
3074.0,3074.0,2.2752266E-4
3075.0,3075.0,0.0056684413
3076.0,3076.0,0.26012427
3077.0,3077.0,1.4167132E-4
3078.0,3078.0,7.1512527E-6
3079.0,3079.0,6.7977764E-4
3080.0,3080.0,1.8678406E-6
3081.0,3081.0,0.012442739
3082.0,3082.0,1.3314277E-5
3083.0,3083.0,6.4074615E-5
3084.0,3084.0,2.1878936E-5
3085.0,3085.0,0.04912523
3086.0,3086.0,0.018753342
3087.0,3087.0,9.053701E-6
3088.0,3088.0,4.252187E-4
3089.0,3089.0,0.04489576
3090.0,3090.0,1.3040044E-6
3091.0,3091.0,1.5568314E-5
3092.0,3092.0,4.6437213E-5
3093.0,3093.0,2.3127517E-5
3094.0,3094.0,0.011200829
3095.0,3095.0,0.037125327
3096.0,3096.0,6.5863445E-5
3097.0,3097.0,6.7996484E-6
3098.0,3098.0,0.052748922
3099.0,3099.0,2.5996436E-5
3100.0,3100.0,0.060437355
3101.0,3101.0,0.07867463
3102.0,3102.0,3.291397E-6
3103.0,3103.0,4.763001E-7
3104.0,3104.0,2.257172E-4
3105.0,3105.0,0.0024609757
3106.0,3106.0,9.739162E-5
3107.0,3107.0,3.185646E-6
3108.0,3108.0,0.040948056
3109.0,3109.0,0.2747393
3110.0,3110.0,1.901044E-5
3111.0,3111.0,0.116390504
3112.0,3112.0,0.020925064
3113.0,3113.0,4.274556E-4
3114.0,3114.0,6.0327124E-4
3115.0,3115.0,4.631095E-6
3116.0,3116.0,1.2610971E-5
3117.0,3117.0,0.11609566
3118.0,3118.0,1.0980224E-5
3119.0,3119.0,0.66760254
3120.0,3120.0,5.7536795E-7
3121.0,3121.0,0.07377786
3122.0,3122.0,0.05585059
3123.0,3123.0,3.472997E-5
3124.0,3124.0,0.24531293
3125.0,3125.0,3.6380245E-4
3126.0,3126.0,0.022123966
3127.0,3127.0,0.022270184
3128.0,3128.0,9.6665135E-6
3129.0,3129.0,5.5529417E-6
3130.0,3130.0,0.024454072
3131.0,3131.0,0.030536246
3132.0,3132.0,3.540275E-6
3133.0,3133.0,1.37686175E-5
3134.0,3134.0,0.030003782
3135.0,3135.0,5.5889213E-6
3136.0,3136.0,0.010100838
3137.0,3137.0,0.12188353
3138.0,3138.0,0.051360406
3139.0,3139.0,2.6993395E-4
3140.0,3140.0,1.4416817E-5
3141.0,3141.0,0.03533456
3142.0,3142.0,0.05539885
3143.0,3143.0,0.78927326
3144.0,3144.0,0.17128487
3145.0,3145.0,9.575503E-6
3146.0,3146.0,0.0016941836
3147.0,3147.0,6.0949053E-5
3148.0,3148.0,5.6489935E-6
3149.0,3149.0,0.019314367
3150.0,3150.0,0.06463098
3151.0,3151.0,0.060674306
3152.0,3152.0,7.7113113E-4
3153.0,3153.0,2.431915E-7
3154.0,3154.0,0.09805452
3155.0,3155.0,9.095491E-5
3156.0,3156.0,5.1257146E-5
3157.0,3157.0,0.07284165
3158.0,3158.0,0.79284674
3159.0,3159.0,0.09783442
3160.0,3160.0,0.041626174
3161.0,3161.0,1.1329245E-5
3162.0,3162.0,0.13869922
3163.0,3163.0,0.064054586
3164.0,3164.0,0.06714422
3165.0,3165.0,0.012712359
3166.0,3166.0,0.016252182
3167.0,3167.0,2.4547696E-4
3168.0,3168.0,0.16425519
3169.0,3169.0,0.024623713
3170.0,3170.0,0.14975421
3171.0,3171.0,0.042372253
3172.0,3172.0,0.025644766
3173.0,3173.0,2.93066E-6
3174.0,3174.0,2.0418986E-6
3175.0,3175.0,1.108896E-5
3176.0,3176.0,0.099605925
3177.0,3177.0,4.4831992E-4
3178.0,3178.0,3.087586E-4
3179.0,3179.0,5.683682E-7
3180.0,3180.0,0.046951283
3181.0,3181.0,7.619103E-6
3182.0,3182.0,0.0034282433
3183.0,3183.0,0.08650385
3184.0,3184.0,7.430269E-6
3185.0,3185.0,0.024403779
3186.0,3186.0,0.10685222
3187.0,3187.0,3.835304E-6
3188.0,3188.0,4.3724554E-6
3189.0,3189.0,0.12987198
3190.0,3190.0,0.08093058
3191.0,3191.0,0.060579583
3192.0,3192.0,0.7821328
3193.0,3193.0,0.0022686366
3194.0,3194.0,0.018539984
3195.0,3195.0,0.10075289
3196.0,3196.0,0.025651937
3197.0,3197.0,0.05480931
3198.0,3198.0,0.042435806
3199.0,3199.0,0.08350033
3200.0,3200.0,0.013155475
3201.0,3201.0,0.0055898908
3202.0,3202.0,0.11882353
3203.0,3203.0,0.02158028
3204.0,3204.0,0.24848667
3205.0,3205.0,0.059105515
3206.0,3206.0,0.05033221
3207.0,3207.0,2.0187923E-5
3208.0,3208.0,3.2050345E-6
3209.0,3209.0,0.053072225
3210.0,3210.0,1.5926229E-7
3211.0,3211.0,2.6164876E-6
3212.0,3212.0,1.9772033E-5
3213.0,3213.0,2.4239354E-5
3214.0,3214.0,1.1096863E-5
3215.0,3215.0,9.4835224E-5
3216.0,3216.0,0.0011063804
3217.0,3217.0,0.03266089
3218.0,3218.0,0.04806103
3219.0,3219.0,3.554585E-7
3220.0,3220.0,3.8941234E-4
3221.0,3221.0,0.2965417
3222.0,3222.0,0.041182276
3223.0,3223.0,1.4948818E-5
3224.0,3224.0,0.18663837
3225.0,3225.0,0.047335207
3226.0,3226.0,0.99791056
3227.0,3227.0,7.668634E-7
3228.0,3228.0,6.26089E-7
3229.0,3229.0,0.37949464
3230.0,3230.0,2.8908606E-5
3231.0,3231.0,0.035641152
3232.0,3232.0,0.8009088
3233.0,3233.0,1.0967971E-5
3234.0,3234.0,2.8326374E-6
3235.0,3235.0,0.061900783
3236.0,3236.0,0.016933192
3237.0,3237.0,0.30517212
3238.0,3238.0,2.352514E-4
3239.0,3239.0,0.07014153
3240.0,3240.0,0.7956438
3241.0,3241.0,2.7861889E-4
3242.0,3242.0,3.2619748E-6
3243.0,3243.0,5.277959E-6
3244.0,3244.0,0.008823725
3245.0,3245.0,0.088425756
3246.0,3246.0,0.011469922
3247.0,3247.0,0.04014069
3248.0,3248.0,1.571294E-5
3249.0,3249.0,0.09942029
3250.0,3250.0,0.015228804
3251.0,3251.0,3.3109352E-6
3252.0,3252.0,0.050734106
3253.0,3253.0,0.006785676
3254.0,3254.0,0.36966234
3255.0,3255.0,3.9854032E-5
3256.0,3256.0,0.02462236
3257.0,3257.0,0.03715342
3258.0,3258.0,0.98812866
3259.0,3259.0,0.033067767
3260.0,3260.0,0.3196054
3261.0,3261.0,0.052010294
3262.0,3262.0,5.3600384E-6
3263.0,3263.0,3.5611592E-5
3264.0,3264.0,0.05755302
3265.0,3265.0,0.06780485
3266.0,3266.0,0.043435358
3267.0,3267.0,1.5570615E-5
3268.0,3268.0,0.009638288
3269.0,3269.0,0.005945749
3270.0,3270.0,0.47444472
3271.0,3271.0,0.76577675
3272.0,3272.0,0.22475868
3273.0,3273.0,0.03231425
3274.0,3274.0,0.21400516
3275.0,3275.0,1.1031021E-5
3276.0,3276.0,0.02369607
3277.0,3277.0,0.35631907
3278.0,3278.0,1.4617752E-5
3279.0,3279.0,1.4813926E-6
3280.0,3280.0,1.465579E-6
3281.0,3281.0,0.04473956
3282.0,3282.0,0.052503414
3283.0,3283.0,0.60488266
3284.0,3284.0,1.72729E-4
3285.0,3285.0,0.021848438
3286.0,3286.0,0.02817798
3287.0,3287.0,0.20570485
3288.0,3288.0,0.071877055
3289.0,3289.0,1.0150757E-5
3290.0,3290.0,0.040114883
3291.0,3291.0,0.008697896
3292.0,3292.0,4.7007325E-6
3293.0,3293.0,0.1459112
3294.0,3294.0,3.6006458E-7
3295.0,3295.0,0.114503995
3296.0,3296.0,0.006426925
3297.0,3297.0,0.004735345
3298.0,3298.0,7.633313E-5
3299.0,3299.0,5.2400505E-6
3300.0,3300.0,0.07373452
3301.0,3301.0,0.018065616
3302.0,3302.0,0.05711954
3303.0,3303.0,1.4947104E-5
3304.0,3304.0,0.091557235
3305.0,3305.0,0.044505976
3306.0,3306.0,1.4222321E-6
3307.0,3307.0,2.7056583E-4
3308.0,3308.0,5.548818E-7
3309.0,3309.0,9.924166E-6
3310.0,3310.0,1.6189017E-6
3311.0,3311.0,0.5558829
3312.0,3312.0,0.04408562
3313.0,3313.0,2.5928247E-4
3314.0,3314.0,0.0012069644
3315.0,3315.0,0.04996521
3316.0,3316.0,6.462123E-6
3317.0,3317.0,5.6894636E-4
3318.0,3318.0,4.6774E-6
3319.0,3319.0,0.098385625
3320.0,3320.0,2.2764903E-5
3321.0,3321.0,0.030129509
3322.0,3322.0,8.1135404E-5
3323.0,3323.0,0.0367606
3324.0,3324.0,1.1081391E-4
3325.0,3325.0,0.036097653
3326.0,3326.0,0.018262811
3327.0,3327.0,0.0037998543
3328.0,3328.0,0.13166088
3329.0,3329.0,0.12120935
3330.0,3330.0,9.26009E-6
3331.0,3331.0,1.07187825E-5
3332.0,3332.0,4.2692477E-6
3333.0,3333.0,0.035044074
3334.0,3334.0,0.041832168
3335.0,3335.0,0.10149674
3336.0,3336.0,0.07548668
3337.0,3337.0,0.05377713
3338.0,3338.0,0.020506782
3339.0,3339.0,6.3258554E-8
3340.0,3340.0,0.14006464
3341.0,3341.0,1.3807263E-6
3342.0,3342.0,0.020885985
3343.0,3343.0,0.10981667
3344.0,3344.0,1.5433639E-6
3345.0,3345.0,0.018688867
3346.0,3346.0,1.5718828E-5
3347.0,3347.0,1.1922771E-5
3348.0,3348.0,0.10108187
3349.0,3349.0,0.050473463
3350.0,3350.0,0.24298163
3351.0,3351.0,2.4877363E-6
3352.0,3352.0,5.9423623E-6
3353.0,3353.0,0.011410714
3354.0,3354.0,2.8263091E-6
3355.0,3355.0,0.024733637
3356.0,3356.0,1.2290021E-6
3357.0,3357.0,2.8547873E-7
3358.0,3358.0,0.06485896
3359.0,3359.0,0.030704085
3360.0,3360.0,0.0825462
3361.0,3361.0,0.072049655
3362.0,3362.0,9.23696E-6
3363.0,3363.0,1.4357076E-5
3364.0,3364.0,0.16275993
3365.0,3365.0,0.10198171
3366.0,3366.0,2.1552108E-7
3367.0,3367.0,0.0037957877
3368.0,3368.0,0.9569217
3369.0,3369.0,2.8596352E-5
3370.0,3370.0,0.01920506
3371.0,3371.0,0.026729634
