x,y,species cloglog values
2155.0,2155.0,0.05901872
2156.0,2156.0,0.26859435
2157.0,2157.0,0.014829831
2158.0,2158.0,1.8402761E-5
2159.0,2159.0,5.0563185E-6
2160.0,2160.0,9.140212E-4
2161.0,2161.0,0.076773256
2162.0,2162.0,4.5024163E-7
2163.0,2163.0,1.4631492E-5
2164.0,2164.0,2.8943094E-5
2165.0,2165.0,0.004019486
2166.0,2166.0,0.06514317
2167.0,2167.0,6.681716E-4
2168.0,2168.0,0.019026594
2169.0,2169.0,0.023007745
2170.0,2170.0,0.03731943
2171.0,2171.0,4.2285534E-5
2172.0,2172.0,0.012300995
2173.0,2173.0,1.3871576E-5
2174.0,2174.0,0.03443871
2175.0,2175.0,0.030328525
2176.0,2176.0,0.05598212
2177.0,2177.0,1.5892955E-6
2178.0,2178.0,0.07188163
2179.0,2179.0,2.0932437E-5
2180.0,2180.0,0.01537901
2181.0,2181.0,0.021971345
2182.0,2182.0,0.032210123
2183.0,2183.0,0.060007557
2184.0,2184.0,0.1026306
2185.0,2185.0,0.002718612
2186.0,2186.0,1.0412504E-5
2187.0,2187.0,0.017720139
2188.0,2188.0,0.11169981
2189.0,2189.0,1.6767646E-5
2190.0,2190.0,0.0014260454
2191.0,2191.0,0.02072276
2192.0,2192.0,0.14593822
2193.0,2193.0,0.061469086
2194.0,2194.0,0.037231468
2195.0,2195.0,0.18697767
2196.0,2196.0,0.33082178
2197.0,2197.0,2.6999509E-5
2198.0,2198.0,0.030607551
2199.0,2199.0,2.200501E-5
2200.0,2200.0,0.03742749
2201.0,2201.0,0.011271848
2202.0,2202.0,5.4167183E-5
2203.0,2203.0,2.040786E-6
2204.0,2204.0,1.910335E-5
2205.0,2205.0,1.5256624E-5
2206.0,2206.0,0.030745737
2207.0,2207.0,0.07321761
2208.0,2208.0,2.0481662E-7
2209.0,2209.0,0.053683776
2210.0,2210.0,0.09896483
2211.0,2211.0,0.031240705
2212.0,2212.0,0.22653367
2213.0,2213.0,0.02121806
2214.0,2214.0,3.553962E-7
2215.0,2215.0,8.541533E-6
2216.0,2216.0,1.1342046E-4
2217.0,2217.0,2.402833E-6
2218.0,2218.0,0.19964571
2219.0,2219.0,9.441258E-7
2220.0,2220.0,1.132475E-4
2221.0,2221.0,0.057820525
2222.0,2222.0,0.046908464
2223.0,2223.0,1.3120641E-5
2224.0,2224.0,0.037208974
2225.0,2225.0,0.16240172
2226.0,2226.0,0.009766767
2227.0,2227.0,9.7212906E-5
2228.0,2228.0,0.057436924
2229.0,2229.0,4.0549978E-5
2230.0,2230.0,0.04582126
2231.0,2231.0,0.059946157
2232.0,2232.0,0.07284619
2233.0,2233.0,0.23473938
2234.0,2234.0,4.296169E-7
2235.0,2235.0,9.443735E-6
2236.0,2236.0,4.0752504E-5
2237.0,2237.0,7.798593E-6
2238.0,2238.0,8.0094815E-6
2239.0,2239.0,8.069778E-6
2240.0,2240.0,1.2359939E-5
2241.0,2241.0,0.0028472422
2242.0,2242.0,1.9862682E-5
2243.0,2243.0,6.4832357E-6
2244.0,2244.0,0.097266115
2245.0,2245.0,0.12724152
2246.0,2246.0,0.032778554
2247.0,2247.0,0.6928453
2248.0,2248.0,0.14225587
2249.0,2249.0,0.011217444
2250.0,2250.0,2.1566984E-5
2251.0,2251.0,0.26552364
2252.0,2252.0,0.029699344
2253.0,2253.0,0.13341528
2254.0,2254.0,0.087378204
2255.0,2255.0,0.011813311
2256.0,2256.0,9.167492E-6
2257.0,2257.0,0.079593055
2258.0,2258.0,0.00211886
2259.0,2259.0,1.127546E-4
2260.0,2260.0,1.929783E-5
2261.0,2261.0,4.3524912E-4
2262.0,2262.0,0.026884848
2263.0,2263.0,0.0015438013
2264.0,2264.0,0.02883426
2265.0,2265.0,0.0039262357
2266.0,2266.0,0.1275613
2267.0,2267.0,1.4562299E-5
2268.0,2268.0,2.927076E-7
2269.0,2269.0,0.041404106
2270.0,2270.0,0.0024207302
2271.0,2271.0,0.050594278
2272.0,2272.0,1.79552E-6
2273.0,2273.0,0.00597711
2274.0,2274.0,1.5644622E-5
2275.0,2275.0,0.08005328
2276.0,2276.0,0.043033425
2277.0,2277.0,0.9750101
2278.0,2278.0,0.10394984
2279.0,2279.0,0.025268666
2280.0,2280.0,0.12446051
2281.0,2281.0,0.007179409
2282.0,2282.0,0.023933293
2283.0,2283.0,0.023972623
2284.0,2284.0,0.033628404
2285.0,2285.0,3.6454803E-5
2286.0,2286.0,0.017842958
2287.0,2287.0,1.7556056E-5
2288.0,2288.0,0.029833842
2289.0,2289.0,0.0019431551
2290.0,2290.0,0.042254418
2291.0,2291.0,6.0519874E-6
2292.0,2292.0,0.07108371
2293.0,2293.0,0.08135329
2294.0,2294.0,1.39374515E-5
2295.0,2295.0,0.06621677
2296.0,2296.0,0.12062119
2297.0,2297.0,2.5352247E-7
2298.0,2298.0,1.6587814E-5
2299.0,2299.0,3.5251866E-4
2300.0,2300.0,2.8242634E-5
2301.0,2301.0,0.012688565
2302.0,2302.0,6.327724E-4
2303.0,2303.0,1.2886253E-6
2304.0,2304.0,0.08682766
2305.0,2305.0,6.784204E-4
2306.0,2306.0,0.038484648
2307.0,2307.0,8.819942E-6
2308.0,2308.0,0.0018629442
2309.0,2309.0,0.02851266
2310.0,2310.0,3.1710508E-6
2311.0,2311.0,0.12761733
2312.0,2312.0,0.22153445
2313.0,2313.0,0.07557346
2314.0,2314.0,0.018634303
2315.0,2315.0,5.002602E-5
2316.0,2316.0,0.05133797
2317.0,2317.0,5.706862E-6
2318.0,2318.0,2.1845952E-4
2319.0,2319.0,0.049884662
2320.0,2320.0,1.213769E-4
2321.0,2321.0,7.840129E-5
2322.0,2322.0,0.019864246
2323.0,2323.0,0.9150954
2324.0,2324.0,0.03406924
2325.0,2325.0,5.0214958E-8
2326.0,2326.0,1.6495902E-5
2327.0,2327.0,0.13303149
2328.0,2328.0,2.599961E-4
2329.0,2329.0,1.6387156E-6
2330.0,2330.0,5.7951326E-4
2331.0,2331.0,1.1546643E-5
2332.0,2332.0,0.06271217
2333.0,2333.0,2.3839018E-6
2334.0,2334.0,9.7058946E-4
2335.0,2335.0,0.10334768
2336.0,2336.0,3.952417E-5
2337.0,2337.0,0.108147606
2338.0,2338.0,0.08673146
2339.0,2339.0,0.04032177
2340.0,2340.0,1.9228753E-5
2341.0,2341.0,1.06713105E-5
2342.0,2342.0,0.033361293
2343.0,2343.0,0.117391914
2344.0,2344.0,0.86678606
2345.0,2345.0,0.020333886
2346.0,2346.0,6.60014E-4
2347.0,2347.0,0.05215312
2348.0,2348.0,0.005134968
2349.0,2349.0,1.3499192E-5
2350.0,2350.0,4.2059383E-4
2351.0,2351.0,2.1972667E-6
2352.0,2352.0,1.2820222E-5
2353.0,2353.0,1.32185805E-5
2354.0,2354.0,0.021884212
2355.0,2355.0,0.009486275
2356.0,2356.0,0.015814602
2357.0,2357.0,0.065207474
2358.0,2358.0,8.63076E-5
2359.0,2359.0,1.099101E-5
2360.0,2360.0,0.22169754
2361.0,2361.0,7.672806E-5
2362.0,2362.0,2.1787905E-7
2363.0,2363.0,0.27118915
2364.0,2364.0,0.0629818
2365.0,2365.0,8.88927E-6
2366.0,2366.0,0.34411824
2367.0,2367.0,0.03579828
2368.0,2368.0,6.932919E-5
2369.0,2369.0,1.6027589E-5
2370.0,2370.0,7.218547E-4
2371.0,2371.0,7.819005E-6
2372.0,2372.0,0.017236415
2373.0,2373.0,0.004396267
2374.0,2374.0,0.07827104
2375.0,2375.0,0.023239667
2376.0,2376.0,0.20301887
2377.0,2377.0,0.016182382
2378.0,2378.0,0.0037087828
2379.0,2379.0,6.778563E-6
2380.0,2380.0,9.440269E-6
2381.0,2381.0,0.013258361
2382.0,2382.0,8.689415E-6
2383.0,2383.0,0.13873686
2384.0,2384.0,1.9589868E-5
2385.0,2385.0,0.04425552
2386.0,2386.0,9.378725E-4
2387.0,2387.0,0.4345256
2388.0,2388.0,0.041965574
2389.0,2389.0,0.05934422
2390.0,2390.0,2.2251614E-5
2391.0,2391.0,0.15858568
2392.0,2392.0,5.8342735E-6
2393.0,2393.0,0.0012904261
2394.0,2394.0,1.3677521E-5
2395.0,2395.0,1.9386293E-4
2396.0,2396.0,8.561597E-5
2397.0,2397.0,0.013616351
2398.0,2398.0,1.7401948E-5
2399.0,2399.0,2.343737E-6
2400.0,2400.0,1.6164131E-5
2401.0,2401.0,0.09891954
2402.0,2402.0,0.048339073
2403.0,2403.0,0.019397207
2404.0,2404.0,0.013554558
2405.0,2405.0,3.3857216E-6
2406.0,2406.0,0.002691777
2407.0,2407.0,2.6982461E-5
2408.0,2408.0,0.004115062
2409.0,2409.0,0.17106858
2410.0,2410.0,2.2859916E-5
2411.0,2411.0,0.047423087
2412.0,2412.0,0.115979746
2413.0,2413.0,0.7469083
2414.0,2414.0,0.06646958
2415.0,2415.0,1.3398964E-4
2416.0,2416.0,5.807823E-5
2417.0,2417.0,3.9579067E-5
2418.0,2418.0,0.0416154
2419.0,2419.0,0.006667285
2420.0,2420.0,0.01557145
2421.0,2421.0,0.07529224
2422.0,2422.0,0.24161758
2423.0,2423.0,5.359874E-6
2424.0,2424.0,0.037068505
2425.0,2425.0,0.06857072
2426.0,2426.0,0.09553496
2427.0,2427.0,0.0022393658
2428.0,2428.0,0.106950656
2429.0,2429.0,4.7667304E-4
2430.0,2430.0,4.2926628E-4
2431.0,2431.0,6.489211E-6
2432.0,2432.0,2.5445679E-5
2433.0,2433.0,0.0037781228
2434.0,2434.0,4.7440355E-4
2435.0,2435.0,0.33821583
2436.0,2436.0,0.10976849
2437.0,2437.0,2.3003016E-5
2438.0,2438.0,0.004785037
2439.0,2439.0,0.021601006
2440.0,2440.0,6.070993E-4
2441.0,2441.0,0.043256007
2442.0,2442.0,0.3810564
2443.0,2443.0,0.024017766
2444.0,2444.0,0.0024399837
2445.0,2445.0,0.06637069
2446.0,2446.0,0.12343015
2447.0,2447.0,7.560153E-5
2448.0,2448.0,0.53405374
2449.0,2449.0,4.829029E-5
2450.0,2450.0,0.09683982
2451.0,2451.0,0.022373402
2452.0,2452.0,0.061417915
2453.0,2453.0,4.6396967E-6
2454.0,2454.0,0.028221145
2455.0,2455.0,3.0005822E-5
2456.0,2456.0,0.047403447
2457.0,2457.0,0.027538465
2458.0,2458.0,0.7655479
2459.0,2459.0,1.42421795E-5
2460.0,2460.0,7.495895E-4
2461.0,2461.0,3.29065E-6
2462.0,2462.0,3.6251997E-5
2463.0,2463.0,1.040531E-5
2464.0,2464.0,0.050166454
2465.0,2465.0,0.06534067
2466.0,2466.0,0.081641726
2467.0,2467.0,9.653833E-6
2468.0,2468.0,0.7705336
2469.0,2469.0,2.3837683E-7
2470.0,2470.0,0.00822029
2471.0,2471.0,1.2601973E-4
2472.0,2472.0,0.040932223
2473.0,2473.0,0.0032381432
2474.0,2474.0,0.039365847
2475.0,2475.0,0.029300759
2476.0,2476.0,7.281113E-5
2477.0,2477.0,0.9842104
2478.0,2478.0,1.1301627E-4
2479.0,2479.0,0.004135156
2480.0,2480.0,0.099813044
2481.0,2481.0,0.28330323
2482.0,2482.0,0.034662638
2483.0,2483.0,1.0242759E-6
2484.0,2484.0,1.8491676E-6
2485.0,2485.0,1.2992396E-5
2486.0,2486.0,0.056840133
2487.0,2487.0,0.013603397
2488.0,2488.0,0.048417863
2489.0,2489.0,0.030628646
2490.0,2490.0,0.020924311
2491.0,2491.0,8.7653665E-5
2492.0,2492.0,0.0024807549
2493.0,2493.0,2.9227713E-5
2494.0,2494.0,0.07863036
2495.0,2495.0,5.710988E-7
2496.0,2496.0,0.11583888
2497.0,2497.0,5.2247465E-6
2498.0,2498.0,0.13256179
2499.0,2499.0,1.2813514E-6
2500.0,2500.0,7.192589E-6
2501.0,2501.0,3.524967E-5
2502.0,2502.0,0.048898596
2503.0,2503.0,1.8086646E-5
2504.0,2504.0,0.039602075
2505.0,2505.0,9.344228E-5
2506.0,2506.0,0.008823369
2507.0,2507.0,0.055348996
2508.0,2508.0,3.3931643E-5
2509.0,2509.0,0.08157773
2510.0,2510.0,2.4170313E-7
2511.0,2511.0,0.0146627
2512.0,2512.0,0.06094155
2513.0,2513.0,0.11755273
2514.0,2514.0,0.16780093
2515.0,2515.0,0.05443827
2516.0,2516.0,0.049902298
2517.0,2517.0,0.015589344
2518.0,2518.0,0.015785987
2519.0,2519.0,0.040196534
2520.0,2520.0,0.0350311
2521.0,2521.0,0.11651887
2522.0,2522.0,0.016394125
2523.0,2523.0,0.10850055
2524.0,2524.0,7.682153E-6
2525.0,2525.0,0.0767822
2526.0,2526.0,0.10229371
2527.0,2527.0,0.062088545
2528.0,2528.0,0.14268926
2529.0,2529.0,0.002129162
2530.0,2530.0,0.03861437
2531.0,2531.0,3.5045538E-5
2532.0,2532.0,0.17626806
2533.0,2533.0,1.265958E-4
2534.0,2534.0,0.16105507
2535.0,2535.0,1.5537986E-5
2536.0,2536.0,9.702285E-6
2537.0,2537.0,0.4128717
2538.0,2538.0,0.07824628
2539.0,2539.0,6.4611822E-6
2540.0,2540.0,4.204097E-6
2541.0,2541.0,1.4162241E-5
2542.0,2542.0,1.0650412E-5
2543.0,2543.0,1.746261E-5
2544.0,2544.0,0.008284376
2545.0,2545.0,0.011193217
2546.0,2546.0,0.019368779
2547.0,2547.0,1.082049E-5
2548.0,2548.0,0.1823391
2549.0,2549.0,0.19198552
2550.0,2550.0,0.10430531
2551.0,2551.0,0.0037998415
2552.0,2552.0,3.8500573E-5
2553.0,2553.0,1.9235664E-5
2554.0,2554.0,0.057055794
2555.0,2555.0,0.33697155
2556.0,2556.0,2.1143705E-5
2557.0,2557.0,0.22055838
2558.0,2558.0,2.0090218E-5
2559.0,2559.0,0.00521716
2560.0,2560.0,0.02350803
2561.0,2561.0,3.7213683E-6
2562.0,2562.0,0.5725176
2563.0,2563.0,0.011035148
2564.0,2564.0,5.4494583E-5
2565.0,2565.0,4.1604813E-5
2566.0,2566.0,0.042200554
2567.0,2567.0,0.33966088
2568.0,2568.0,0.032797925
2569.0,2569.0,0.10835143
2570.0,2570.0,0.048177768
2571.0,2571.0,4.478998E-5
2572.0,2572.0,0.055966105
2573.0,2573.0,0.533656
2574.0,2574.0,0.008026967
2575.0,2575.0,0.05475799
2576.0,2576.0,1.8268233E-4
2577.0,2577.0,0.050678715
2578.0,2578.0,0.043786272
2579.0,2579.0,1.8513896E-5
2580.0,2580.0,1.1797818E-5
2581.0,2581.0,0.100437045
2582.0,2582.0,0.04428362
2583.0,2583.0,0.004011949
2584.0,2584.0,0.013087763
2585.0,2585.0,0.10844275
2586.0,2586.0,1.1796546E-5
2587.0,2587.0,1.5206994E-6
2588.0,2588.0,0.047204986
2589.0,2589.0,0.03374386
2590.0,2590.0,1.9716973E-4
2591.0,2591.0,0.0400737
2592.0,2592.0,5.804698E-6
2593.0,2593.0,0.55969024
2594.0,2594.0,0.09545901
2595.0,2595.0,0.07115164
2596.0,2596.0,0.12576787
2597.0,2597.0,1.07603155E-5
2598.0,2598.0,1.3876968E-5
2599.0,2599.0,3.5959543E-5
2600.0,2600.0,6.164016E-5
2601.0,2601.0,0.0018601734
2602.0,2602.0,0.27123716
2603.0,2603.0,0.13126457
2604.0,2604.0,0.030765118
2605.0,2605.0,0.027205633
2606.0,2606.0,1.682509E-5
2607.0,2607.0,0.06687363
2608.0,2608.0,0.105906494
2609.0,2609.0,4.124771E-6
2610.0,2610.0,0.17012984
2611.0,2611.0,1.7148684E-5
2612.0,2612.0,2.5902697E-5
2613.0,2613.0,3.9141096E-6
2614.0,2614.0,1.5540368E-6
2615.0,2615.0,0.1047625
2616.0,2616.0,3.1906926E-5
2617.0,2617.0,0.01843241
2618.0,2618.0,0.15100881
2619.0,2619.0,9.544048E-6
2620.0,2620.0,3.8520485E-4
2621.0,2621.0,0.03213494
2622.0,2622.0,0.06709606
2623.0,2623.0,0.029622007
2624.0,2624.0,4.0037844E-6
2625.0,2625.0,0.07053002
2626.0,2626.0,4.826055E-4
2627.0,2627.0,0.014467005
2628.0,2628.0,0.050695643
2629.0,2629.0,9.124356E-5
2630.0,2630.0,1.692643E-5
2631.0,2631.0,0.024198107
2632.0,2632.0,0.002482501
2633.0,2633.0,0.08033158
2634.0,2634.0,2.990327E-4
2635.0,2635.0,0.011336004
2636.0,2636.0,2.1000964E-5
2637.0,2637.0,0.014827561
2638.0,2638.0,5.759309E-6
2639.0,2639.0,0.0438437
2640.0,2640.0,3.756141E-6
2641.0,2641.0,1.5934764E-5
2642.0,2642.0,0.0012248995
2643.0,2643.0,7.8534737E-7
2644.0,2644.0,1.7439598E-6
2645.0,2645.0,0.021252215
2646.0,2646.0,0.028018352
2647.0,2647.0,0.109198384
2648.0,2648.0,0.033846296
2649.0,2649.0,1.1272405E-5
2650.0,2650.0,1.3986106E-5
2651.0,2651.0,0.03139436
2652.0,2652.0,1.7879024E-6
2653.0,2653.0,2.3132243E-5
2654.0,2654.0,1.6159334E-4
2655.0,2655.0,1.0655772E-6
2656.0,2656.0,9.594825E-5
2657.0,2657.0,4.8615617E-5
2658.0,2658.0,0.026747728
2659.0,2659.0,5.0126314E-6
2660.0,2660.0,0.0021822914
2661.0,2661.0,1.2445497E-5
2662.0,2662.0,0.043115463
2663.0,2663.0,0.41540056
2664.0,2664.0,0.1489493
2665.0,2665.0,0.6433442
2666.0,2666.0,0.0663135
2667.0,2667.0,1.8589292E-6
2668.0,2668.0,2.0747002E-5
2669.0,2669.0,0.09660344
2670.0,2670.0,0.05778063
2671.0,2671.0,0.07194252
2672.0,2672.0,0.02034468
2673.0,2673.0,1.18520675E-5
2674.0,2674.0,0.012525177
2675.0,2675.0,0.0052467636
2676.0,2676.0,0.0030161943
2677.0,2677.0,0.016722787
2678.0,2678.0,4.263469E-5
2679.0,2679.0,1.8211975E-6
2680.0,2680.0,0.0021690666
2681.0,2681.0,9.970238E-6
2682.0,2682.0,1.3690966E-6
2683.0,2683.0,0.0014127588
2684.0,2684.0,2.2168872E-5
2685.0,2685.0,0.04873519
2686.0,2686.0,0.030188834
2687.0,2687.0,0.8537493
2688.0,2688.0,3.9092342E-6
2689.0,2689.0,7.8657995E-6
2690.0,2690.0,0.05107783
2691.0,2691.0,2.115576E-5
2692.0,2692.0,2.9414214E-4
2693.0,2693.0,1.4037048E-4
2694.0,2694.0,2.5088814E-6
2695.0,2695.0,1.0415765E-5
2696.0,2696.0,6.3793777E-6
2697.0,2697.0,1.1867493E-6
2698.0,2698.0,0.028895283
2699.0,2699.0,5.077229E-5
2700.0,2700.0,5.777004E-4
2701.0,2701.0,2.5820755E-5
2702.0,2702.0,8.695852E-4
2703.0,2703.0,1.7220636E-5
2704.0,2704.0,0.04458235
2705.0,2705.0,1.2264223E-5
2706.0,2706.0,7.901285E-5
2707.0,2707.0,1.3908928E-5
2708.0,2708.0,2.2659285E-6
2709.0,2709.0,0.11953907
2710.0,2710.0,0.57155347
2711.0,2711.0,1.3885975E-5
2712.0,2712.0,0.020471334
2713.0,2713.0,0.8307514
2714.0,2714.0,0.6302902
2715.0,2715.0,1.4248241E-4
2716.0,2716.0,0.019804833
2717.0,2717.0,4.0590926E-4
2718.0,2718.0,0.51974106
2719.0,2719.0,0.008505617
2720.0,2720.0,0.07314449
2721.0,2721.0,0.002344946
2722.0,2722.0,0.4453311
2723.0,2723.0,0.06386691
2724.0,2724.0,1.67177E-5
2725.0,2725.0,0.004527931
2726.0,2726.0,5.5024364E-5
2727.0,2727.0,0.001715196
2728.0,2728.0,5.707264E-5
2729.0,2729.0,0.079567194
2730.0,2730.0,7.508218E-5
2731.0,2731.0,0.0535464
2732.0,2732.0,0.069533125
2733.0,2733.0,1.4075979E-5
2734.0,2734.0,0.0024725522
2735.0,2735.0,5.3602557E-6
2736.0,2736.0,0.16659056
2737.0,2737.0,1.4700152E-5
2738.0,2738.0,0.06843942
2739.0,2739.0,0.020844555
2740.0,2740.0,0.003409383
2741.0,2741.0,0.39040196
2742.0,2742.0,0.020921675
2743.0,2743.0,0.1286205
2744.0,2744.0,7.438185E-4
2745.0,2745.0,2.710094E-4
2746.0,2746.0,0.0018972046
2747.0,2747.0,8.7447615E-6
2748.0,2748.0,1.7258707E-4
2749.0,2749.0,3.069497E-5
2750.0,2750.0,0.02885016
2751.0,2751.0,0.098442495
2752.0,2752.0,0.10470688
2753.0,2753.0,2.0736024E-6
2754.0,2754.0,0.062679246
2755.0,2755.0,7.1680595E-5
2756.0,2756.0,0.05287776
2757.0,2757.0,0.29149172
2758.0,2758.0,0.03345364
2759.0,2759.0,0.8862269
2760.0,2760.0,3.215368E-6
2761.0,2761.0,9.27758E-5
2762.0,2762.0,0.048054382
2763.0,2763.0,0.2583308
2764.0,2764.0,0.001935811
2765.0,2765.0,0.04639712
2766.0,2766.0,1.362184E-5
2767.0,2767.0,1.603565E-5
2768.0,2768.0,2.7861372E-6
2769.0,2769.0,0.01028218
2770.0,2770.0,0.052569732
2771.0,2771.0,6.460078E-5
2772.0,2772.0,4.5127483E-4
2773.0,2773.0,0.032254875
2774.0,2774.0,0.06825424
2775.0,2775.0,0.02342611
2776.0,2776.0,2.3083388E-5
2777.0,2777.0,0.009801476
2778.0,2778.0,0.0052073416
2779.0,2779.0,0.033582415
2780.0,2780.0,0.6465322
2781.0,2781.0,3.6998405E-5
2782.0,2782.0,0.023750318
2783.0,2783.0,1.4954426E-4
2784.0,2784.0,7.834706E-5
2785.0,2785.0,0.10429711
2786.0,2786.0,2.9476876E-5
2787.0,2787.0,9.941585E-6
2788.0,2788.0,8.52461E-7
2789.0,2789.0,0.055189736
2790.0,2790.0,0.4607591
2791.0,2791.0,0.32869855
2792.0,2792.0,0.04015344
2793.0,2793.0,0.020789737
2794.0,2794.0,0.021653717
2795.0,2795.0,0.07636721
2796.0,2796.0,0.52946913
2797.0,2797.0,0.024235751
2798.0,2798.0,0.017068326
2799.0,2799.0,2.2967024E-4
2800.0,2800.0,5.333859E-4
2801.0,2801.0,0.031305157
2802.0,2802.0,1.7988637E-5
2803.0,2803.0,0.098944254
2804.0,2804.0,0.010015983
2805.0,2805.0,1.4575577E-5
2806.0,2806.0,2.7423142E-4
2807.0,2807.0,0.14032212
2808.0,2808.0,0.022816082
2809.0,2809.0,1.0052796E-6
2810.0,2810.0,3.523923E-7
2811.0,2811.0,0.015428099
2812.0,2812.0,0.062227283
2813.0,2813.0,1.31373E-5
2814.0,2814.0,0.01862766
2815.0,2815.0,0.18659854
2816.0,2816.0,0.05015038
2817.0,2817.0,5.7462097E-5
2818.0,2818.0,0.04666966
2819.0,2819.0,1.7113284E-6
2820.0,2820.0,5.043643E-5
2821.0,2821.0,3.3889626E-6
2822.0,2822.0,0.077754706
2823.0,2823.0,0.071239084
2824.0,2824.0,0.0014834562
2825.0,2825.0,8.322387E-6
2826.0,2826.0,0.035254408
2827.0,2827.0,0.032373838
2828.0,2828.0,0.15801856
2829.0,2829.0,7.65885E-5
2830.0,2830.0,1.5631836E-4
2831.0,2831.0,0.041139156
2832.0,2832.0,0.062293503
2833.0,2833.0,0.0040030875
2834.0,2834.0,1.9553727E-5
2835.0,2835.0,0.120080896
2836.0,2836.0,6.2788645E-4
2837.0,2837.0,0.032133106
2838.0,2838.0,0.03733111
2839.0,2839.0,0.065061375
2840.0,2840.0,0.4033753
2841.0,2841.0,0.02181779
2842.0,2842.0,0.034890804
2843.0,2843.0,0.02052647
2844.0,2844.0,0.004518987
2845.0,2845.0,0.004484761
2846.0,2846.0,0.05498521
2847.0,2847.0,1.1422431E-5
2848.0,2848.0,0.06669396
2849.0,2849.0,0.013720428
2850.0,2850.0,0.21122243
2851.0,2851.0,8.2085746E-5
2852.0,2852.0,5.2887696E-4
2853.0,2853.0,0.06827569
2854.0,2854.0,1.60603E-5
2855.0,2855.0,1.4843745E-4
2856.0,2856.0,0.057006434
2857.0,2857.0,2.353246E-4
2858.0,2858.0,0.059786037
2859.0,2859.0,0.025227789
2860.0,2860.0,0.029736033
2861.0,2861.0,0.011209923
2862.0,2862.0,5.2302744E-4
2863.0,2863.0,0.37296063
2864.0,2864.0,0.09394727
2865.0,2865.0,3.3663266E-6
2866.0,2866.0,1.4898101E-5
2867.0,2867.0,0.010193694
2868.0,2868.0,0.012338243
2869.0,2869.0,5.8444417E-5
2870.0,2870.0,0.108241804
2871.0,2871.0,5.069327E-5
2872.0,2872.0,2.912097E-6
2873.0,2873.0,0.26725557
2874.0,2874.0,0.043035578
2875.0,2875.0,0.003929839
2876.0,2876.0,0.00988753
2877.0,2877.0,0.023963407
2878.0,2878.0,9.2267595E-7
2879.0,2879.0,1.9301166E-5
2880.0,2880.0,7.5433E-4
2881.0,2881.0,1.0033617E-4
2882.0,2882.0,0.053245805
2883.0,2883.0,0.17025642
2884.0,2884.0,0.041481998
2885.0,2885.0,4.2106505E-4
2886.0,2886.0,6.9405236E-5
2887.0,2887.0,3.2313042E-7
2888.0,2888.0,0.03808143
2889.0,2889.0,0.01298223
2890.0,2890.0,0.13890196
2891.0,2891.0,1.4957364E-5
2892.0,2892.0,1.0974917E-5
2893.0,2893.0,1.6800303E-7
2894.0,2894.0,0.0038925698
2895.0,2895.0,4.158902E-5
2896.0,2896.0,0.41428703
2897.0,2897.0,6.265246E-5
2898.0,2898.0,0.0024498159
2899.0,2899.0,0.023635967
2900.0,2900.0,3.1167634E-5
2901.0,2901.0,1.2849258E-6
2902.0,2902.0,0.0024053948
2903.0,2903.0,0.100877926
2904.0,2904.0,4.498199E-7
2905.0,2905.0,0.013216245
2906.0,2906.0,2.5696564E-4
2907.0,2907.0,0.0919929
2908.0,2908.0,4.5331362E-5
2909.0,2909.0,1.3577339E-5
2910.0,2910.0,0.036760136
2911.0,2911.0,0.03380624
2912.0,2912.0,0.031427573
2913.0,2913.0,0.013607983
2914.0,2914.0,1.1506336E-6
2915.0,2915.0,1.8845896E-4
2916.0,2916.0,0.07424199
2917.0,2917.0,0.0018886175
2918.0,2918.0,0.102778
2919.0,2919.0,0.03804401
2920.0,2920.0,0.016313765
2921.0,2921.0,0.02542506
2922.0,2922.0,0.06325815
2923.0,2923.0,0.014121395
2924.0,2924.0,0.050438713
2925.0,2925.0,0.024039999
2926.0,2926.0,0.006186597
2927.0,2927.0,0.04434172
2928.0,2928.0,0.046032436
2929.0,2929.0,0.038120385
2930.0,2930.0,1.2284333E-5
2931.0,2931.0,0.06322573
2932.0,2932.0,1.729478E-4
2933.0,2933.0,0.0060809082
2934.0,2934.0,0.02606075
2935.0,2935.0,1.8309322E-5
2936.0,2936.0,2.9564588E-5
2937.0,2937.0,0.046610963
2938.0,2938.0,0.08466435
2939.0,2939.0,0.0026640717
2940.0,2940.0,7.627145E-6
2941.0,2941.0,3.5627767E-5
2942.0,2942.0,1.1816474E-4
2943.0,2943.0,0.07070198
2944.0,2944.0,7.845282E-4
2945.0,2945.0,0.030539006
2946.0,2946.0,1.1746026E-4
2947.0,2947.0,1.1285632E-5
2948.0,2948.0,2.2973756E-4
2949.0,2949.0,8.460111E-6
2950.0,2950.0,0.07366481
2951.0,2951.0,0.21783929
2952.0,2952.0,0.037458137
2953.0,2953.0,3.1673237E-5
2954.0,2954.0,0.20207979
2955.0,2955.0,0.119616136
2956.0,2956.0,0.02517397
2957.0,2957.0,0.28120017
2958.0,2958.0,1.0175909E-5
2959.0,2959.0,0.09551264
2960.0,2960.0,0.06687227
2961.0,2961.0,1.3859115E-4
2962.0,2962.0,0.035497244
2963.0,2963.0,0.18717791
2964.0,2964.0,1.8436729E-5
2965.0,2965.0,2.3818488E-6
2966.0,2966.0,0.017587218
2967.0,2967.0,1.544369E-4
2968.0,2968.0,4.7165644E-4
2969.0,2969.0,0.03884038
2970.0,2970.0,3.559938E-4
2971.0,2971.0,4.0943298E-5
