x,y,species cloglog values
2232.0,2232.0,0.142061
2233.0,2233.0,0.28121775
2234.0,2234.0,0.0049745077
2235.0,2235.0,0.37828633
2236.0,2236.0,0.29136586
2237.0,2237.0,0.0062819445
2238.0,2238.0,0.26132673
2239.0,2239.0,0.50059134
2240.0,2240.0,0.27213594
2241.0,2241.0,0.005259466
2242.0,2242.0,0.16887522
2243.0,2243.0,0.23321545
2244.0,2244.0,0.3950595
2245.0,2245.0,0.44080296
2246.0,2246.0,0.0015901376
2247.0,2247.0,0.07074588
2248.0,2248.0,0.32206172
2249.0,2249.0,0.39320126
2250.0,2250.0,0.0444353
2251.0,2251.0,0.17981635
2252.0,2252.0,0.0017470085
2253.0,2253.0,0.006198902
2254.0,2254.0,0.35318854
2255.0,2255.0,0.6832107
2256.0,2256.0,0.002546387
2257.0,2257.0,0.0027884906
2258.0,2258.0,0.2539115
2259.0,2259.0,0.0884069
2260.0,2260.0,0.09403912
2261.0,2261.0,0.20674889
2262.0,2262.0,0.43596682
2263.0,2263.0,0.05586713
2264.0,2264.0,0.3185211
2265.0,2265.0,0.3078832
2266.0,2266.0,0.002026273
2267.0,2267.0,0.36979714
2268.0,2268.0,0.0010567959
2269.0,2269.0,0.39270636
2270.0,2270.0,0.24875353
2271.0,2271.0,0.15029389
2272.0,2272.0,0.33864796
2273.0,2273.0,0.41826573
2274.0,2274.0,0.39640355
2275.0,2275.0,0.05348074
2276.0,2276.0,0.08395083
2277.0,2277.0,0.003898229
2278.0,2278.0,0.46937045
2279.0,2279.0,0.0016809617
2280.0,2280.0,7.166512E-4
2281.0,2281.0,6.2651554E-4
2282.0,2282.0,0.14241679
2283.0,2283.0,0.36447093
2284.0,2284.0,0.6309237
2285.0,2285.0,0.6298693
2286.0,2286.0,5.630872E-4
2287.0,2287.0,0.004215901
2288.0,2288.0,0.5537861
2289.0,2289.0,0.4184596
2290.0,2290.0,0.005957441
2291.0,2291.0,0.2915955
2292.0,2292.0,0.111344695
2293.0,2293.0,0.0604881
2294.0,2294.0,0.0013516203
2295.0,2295.0,0.06330106
2296.0,2296.0,0.0020357552
2297.0,2297.0,0.40962923
2298.0,2298.0,0.0036122375
2299.0,2299.0,0.3142409
2300.0,2300.0,0.0018293263
2301.0,2301.0,0.30597207
2302.0,2302.0,0.31157306
2303.0,2303.0,0.08860533
2304.0,2304.0,0.23109846
2305.0,2305.0,0.31818804
2306.0,2306.0,0.0016999237
2307.0,2307.0,0.007920141
2308.0,2308.0,0.21455826
2309.0,2309.0,8.0822525E-4
2310.0,2310.0,0.4705629
2311.0,2311.0,4.997343E-4
2312.0,2312.0,0.3635949
2313.0,2313.0,7.679252E-4
2314.0,2314.0,0.0035157646
2315.0,2315.0,0.0034249467
2316.0,2316.0,0.09135836
2317.0,2317.0,0.13417687
2318.0,2318.0,0.36601776
2319.0,2319.0,0.0016153477
2320.0,2320.0,7.997834E-4
2321.0,2321.0,0.4204584
2322.0,2322.0,0.35230607
2323.0,2323.0,0.0024239565
2324.0,2324.0,0.21899347
2325.0,2325.0,0.0011416153
2326.0,2326.0,0.1444288
2327.0,2327.0,0.43061838
2328.0,2328.0,0.2615236
2329.0,2329.0,0.37108758
2330.0,2330.0,0.2894999
2331.0,2331.0,0.13158728
2332.0,2332.0,0.30500925
2333.0,2333.0,0.27154627
2334.0,2334.0,0.22697002
2335.0,2335.0,0.33863354
2336.0,2336.0,0.004328336
2337.0,2337.0,0.032962482
2338.0,2338.0,0.01050724
2339.0,2339.0,0.0020671086
2340.0,2340.0,0.26285362
2341.0,2341.0,0.3530763
2342.0,2342.0,0.64867675
2343.0,2343.0,0.010179656
2344.0,2344.0,0.32493955
2345.0,2345.0,0.2559702
2346.0,2346.0,0.002097444
2347.0,2347.0,0.41707373
2348.0,2348.0,0.0042883456
2349.0,2349.0,0.0016007109
2350.0,2350.0,0.0034842794
2351.0,2351.0,0.28453195
2352.0,2352.0,0.006184323
2353.0,2353.0,0.15840359
2354.0,2354.0,0.545508
2355.0,2355.0,0.17496598
2356.0,2356.0,8.540688E-4
2357.0,2357.0,0.40068364
2358.0,2358.0,0.011108446
2359.0,2359.0,6.4654904E-4
2360.0,2360.0,0.33403617
2361.0,2361.0,0.23860243
2362.0,2362.0,0.35665834
2363.0,2363.0,0.0050388463
2364.0,2364.0,0.011120937
2365.0,2365.0,0.24503052
2366.0,2366.0,7.93848E-4
2367.0,2367.0,0.3407601
2368.0,2368.0,0.21240066
2369.0,2369.0,0.70092416
2370.0,2370.0,0.0018520119
2371.0,2371.0,0.0018821043
2372.0,2372.0,0.029419923
2373.0,2373.0,4.7410672E-4
2374.0,2374.0,0.319772
2375.0,2375.0,0.07349138
2376.0,2376.0,4.643932E-4
2377.0,2377.0,0.0065851924
2378.0,2378.0,0.32844642
2379.0,2379.0,0.0012767097
2380.0,2380.0,0.39144114
2381.0,2381.0,0.31146717
2382.0,2382.0,0.3993957
2383.0,2383.0,0.2740593
2384.0,2384.0,0.26212233
2385.0,2385.0,0.0071101543
2386.0,2386.0,0.3462828
2387.0,2387.0,0.0035349005
2388.0,2388.0,0.33093673
2389.0,2389.0,0.0030135175
2390.0,2390.0,0.002027187
2391.0,2391.0,0.0037633062
2392.0,2392.0,0.007691542
2393.0,2393.0,0.4150147
2394.0,2394.0,0.38497448
2395.0,2395.0,0.253302
2396.0,2396.0,0.04490803
2397.0,2397.0,0.2140795
2398.0,2398.0,0.008013076
2399.0,2399.0,0.47275913
2400.0,2400.0,0.32413405
2401.0,2401.0,0.3663097
2402.0,2402.0,0.0026794758
2403.0,2403.0,0.23004726
2404.0,2404.0,0.115751326
2405.0,2405.0,0.3650753
2406.0,2406.0,0.04931462
2407.0,2407.0,0.0034733503
2408.0,2408.0,0.41570583
2409.0,2409.0,0.0014403614
2410.0,2410.0,0.25372836
2411.0,2411.0,0.0043225638
2412.0,2412.0,0.001792358
2413.0,2413.0,0.0018172044
2414.0,2414.0,0.046282213
2415.0,2415.0,0.0037426616
2416.0,2416.0,0.49695706
2417.0,2417.0,0.0687449
2418.0,2418.0,0.006957477
2419.0,2419.0,0.7358791
2420.0,2420.0,0.26115635
2421.0,2421.0,0.0018217667
2422.0,2422.0,0.052697167
2423.0,2423.0,0.31204885
2424.0,2424.0,0.1012037
2425.0,2425.0,0.41538715
2426.0,2426.0,0.15291232
2427.0,2427.0,0.72319907
2428.0,2428.0,0.0018048383
2429.0,2429.0,0.0015352602
2430.0,2430.0,0.37129563
2431.0,2431.0,0.3985425
2432.0,2432.0,0.006085609
2433.0,2433.0,0.001633239
2434.0,2434.0,0.010390973
2435.0,2435.0,0.30861273
2436.0,2436.0,0.005875415
2437.0,2437.0,0.23990922
2438.0,2438.0,0.0021094324
2439.0,2439.0,0.12158746
2440.0,2440.0,0.0035497942
2441.0,2441.0,0.011464626
2442.0,2442.0,0.504548
2443.0,2443.0,0.06958803
2444.0,2444.0,0.2759803
2445.0,2445.0,8.5972244E-4
2446.0,2446.0,0.43148538
2447.0,2447.0,0.599077
2448.0,2448.0,0.26492193
2449.0,2449.0,6.779627E-4
2450.0,2450.0,0.0016725102
2451.0,2451.0,0.15080276
2452.0,2452.0,0.36740142
2453.0,2453.0,3.9718635E-4
2454.0,2454.0,0.25520355
2455.0,2455.0,0.0016832388
2456.0,2456.0,0.35379025
2457.0,2457.0,0.53528166
2458.0,2458.0,0.43925077
2459.0,2459.0,0.0012974467
2460.0,2460.0,0.008098238
2461.0,2461.0,0.35798958
2462.0,2462.0,0.710027
2463.0,2463.0,0.31046325
2464.0,2464.0,0.46921265
2465.0,2465.0,0.0016405213
2466.0,2466.0,0.3727224
2467.0,2467.0,0.0041105747
2468.0,2468.0,0.2815912
2469.0,2469.0,0.3621044
2470.0,2470.0,4.3877875E-4
2471.0,2471.0,0.35064512
2472.0,2472.0,0.0019520074
2473.0,2473.0,0.40196332
2474.0,2474.0,0.0257353
2475.0,2475.0,0.25136665
2476.0,2476.0,0.2832142
2477.0,2477.0,0.31919473
2478.0,2478.0,0.39430365
2479.0,2479.0,0.0015271881
2480.0,2480.0,0.35807732
2481.0,2481.0,0.004466314
2482.0,2482.0,0.31053734
2483.0,2483.0,0.007650487
2484.0,2484.0,0.43184334
2485.0,2485.0,0.006129159
2486.0,2486.0,0.34465006
2487.0,2487.0,0.0018228515
2488.0,2488.0,0.36781734
2489.0,2489.0,0.14733313
2490.0,2490.0,0.38927236
2491.0,2491.0,5.0168985E-4
2492.0,2492.0,0.36506945
2493.0,2493.0,0.0019859935
2494.0,2494.0,0.7612435
2495.0,2495.0,0.004004715
2496.0,2496.0,0.20011207
2497.0,2497.0,0.0016352291
2498.0,2498.0,0.0047916886
2499.0,2499.0,0.36964017
2500.0,2500.0,0.3401379
2501.0,2501.0,0.003791122
2502.0,2502.0,0.0027729135
2503.0,2503.0,0.4123542
2504.0,2504.0,0.0040734746
2505.0,2505.0,8.4443565E-4
2506.0,2506.0,0.29318947
2507.0,2507.0,0.114217475
2508.0,2508.0,0.32543835
2509.0,2509.0,0.002463403
2510.0,2510.0,6.501186E-4
2511.0,2511.0,0.018110238
2512.0,2512.0,0.8037672
2513.0,2513.0,0.30605087
2514.0,2514.0,0.0025349024
2515.0,2515.0,0.0042642187
2516.0,2516.0,0.27053317
2517.0,2517.0,0.5930779
2518.0,2518.0,0.0134688765
2519.0,2519.0,0.29625013
2520.0,2520.0,0.3693562
2521.0,2521.0,0.004352008
2522.0,2522.0,0.72736645
2523.0,2523.0,0.045166593
2524.0,2524.0,0.44049746
2525.0,2525.0,0.3329525
2526.0,2526.0,0.34972936
2527.0,2527.0,0.0025768995
2528.0,2528.0,0.2901249
2529.0,2529.0,0.4474252
2530.0,2530.0,0.002343365
2531.0,2531.0,0.010943162
2532.0,2532.0,0.3041522
2533.0,2533.0,0.78872657
2534.0,2534.0,0.3304015
2535.0,2535.0,0.26805225
2536.0,2536.0,0.027169317
2537.0,2537.0,0.7858646
2538.0,2538.0,0.008029251
2539.0,2539.0,0.34957886
2540.0,2540.0,0.33557245
2541.0,2541.0,0.014925755
2542.0,2542.0,0.0057080467
2543.0,2543.0,0.0011470634
2544.0,2544.0,0.40204364
2545.0,2545.0,0.0018936078
2546.0,2546.0,0.44178173
2547.0,2547.0,0.3551765
2548.0,2548.0,0.0039819353
2549.0,2549.0,5.0759554E-4
2550.0,2550.0,0.0015494688
2551.0,2551.0,0.23251465
2552.0,2552.0,0.010853418
2553.0,2553.0,0.082925625
2554.0,2554.0,0.3420324
2555.0,2555.0,0.07148566
2556.0,2556.0,0.28460214
2557.0,2557.0,0.0013725937
2558.0,2558.0,0.3371182
2559.0,2559.0,0.55059665
2560.0,2560.0,0.36548972
2561.0,2561.0,0.29532507
2562.0,2562.0,8.232873E-4
2563.0,2563.0,0.0038397843
2564.0,2564.0,0.27575603
2565.0,2565.0,0.32818696
2566.0,2566.0,0.004854819
2567.0,2567.0,0.22225097
2568.0,2568.0,0.2704724
2569.0,2569.0,0.0039966325
2570.0,2570.0,0.007382053
2571.0,2571.0,0.52341014
2572.0,2572.0,0.6679634
2573.0,2573.0,0.32307628
2574.0,2574.0,9.0879673E-4
2575.0,2575.0,0.23706672
2576.0,2576.0,0.0024631864
2577.0,2577.0,0.45388323
2578.0,2578.0,0.10467727
2579.0,2579.0,0.0044588665
2580.0,2580.0,0.5864535
2581.0,2581.0,0.3384977
2582.0,2582.0,0.0018169062
2583.0,2583.0,0.0575256
2584.0,2584.0,0.32695222
2585.0,2585.0,0.054056358
2586.0,2586.0,0.002238732
2587.0,2587.0,0.38511217
2588.0,2588.0,0.0012928859
2589.0,2589.0,0.3058031
2590.0,2590.0,0.35805398
2591.0,2591.0,0.077359006
2592.0,2592.0,0.46473986
2593.0,2593.0,0.006758674
2594.0,2594.0,0.4688873
2595.0,2595.0,0.32835165
2596.0,2596.0,0.36439392
2597.0,2597.0,0.0058381683
2598.0,2598.0,0.31016064
2599.0,2599.0,0.40739924
2600.0,2600.0,0.0059185266
2601.0,2601.0,0.26956862
2602.0,2602.0,0.0024520105
2603.0,2603.0,0.003823153
2604.0,2604.0,0.35264683
2605.0,2605.0,0.27311164
2606.0,2606.0,0.18716317
2607.0,2607.0,0.0022118024
2608.0,2608.0,0.0014676902
2609.0,2609.0,0.005926152
2610.0,2610.0,0.003670896
2611.0,2611.0,0.24083239
2612.0,2612.0,8.3177816E-4
2613.0,2613.0,0.3725116
2614.0,2614.0,0.35080248
2615.0,2615.0,0.18064535
2616.0,2616.0,8.692137E-4
2617.0,2617.0,0.0017495706
2618.0,2618.0,0.0019402477
2619.0,2619.0,0.0075483522
2620.0,2620.0,0.06333957
2621.0,2621.0,0.002294834
2622.0,2622.0,0.32705373
2623.0,2623.0,0.0043050055
2624.0,2624.0,0.31876722
2625.0,2625.0,0.10983638
2626.0,2626.0,0.025031233
2627.0,2627.0,0.003803907
2628.0,2628.0,0.135632
2629.0,2629.0,0.2491886
2630.0,2630.0,0.4870666
2631.0,2631.0,0.106998645
2632.0,2632.0,0.0010309077
2633.0,2633.0,0.08350158
2634.0,2634.0,0.07081891
2635.0,2635.0,0.0016724446
2636.0,2636.0,0.3771441
2637.0,2637.0,0.3299277
2638.0,2638.0,0.001770836
2639.0,2639.0,0.3452789
2640.0,2640.0,0.3047853
2641.0,2641.0,0.001039705
2642.0,2642.0,0.035749197
2643.0,2643.0,0.05780164
2644.0,2644.0,0.4541392
2645.0,2645.0,0.30206522
2646.0,2646.0,0.0025945227
2647.0,2647.0,0.0036069024
2648.0,2648.0,0.0063579716
2649.0,2649.0,0.0020609943
2650.0,2650.0,0.0014145905
2651.0,2651.0,0.0024138147
2652.0,2652.0,0.21398906
2653.0,2653.0,0.34597865
2654.0,2654.0,0.27628806
2655.0,2655.0,0.008227935
2656.0,2656.0,0.23227324
2657.0,2657.0,0.3436388
2658.0,2658.0,0.6448955
2659.0,2659.0,0.007877671
2660.0,2660.0,0.09705217
2661.0,2661.0,0.27488646
2662.0,2662.0,0.3105481
2663.0,2663.0,0.41893342
2664.0,2664.0,0.13927314
2665.0,2665.0,0.5511233
2666.0,2666.0,0.20786846
2667.0,2667.0,0.3819711
2668.0,2668.0,0.16186608
2669.0,2669.0,0.00248383
2670.0,2670.0,0.0015692174
2671.0,2671.0,0.0014381175
2672.0,2672.0,4.2912885E-4
2673.0,2673.0,0.15163466
2674.0,2674.0,0.35694408
2675.0,2675.0,0.28811708
2676.0,2676.0,0.32811075
2677.0,2677.0,0.007048486
2678.0,2678.0,0.30771226
2679.0,2679.0,0.0023833832
2680.0,2680.0,0.002690167
2681.0,2681.0,0.0014109387
2682.0,2682.0,0.27017096
2683.0,2683.0,0.07640603
2684.0,2684.0,0.0014696034
2685.0,2685.0,0.001345735
2686.0,2686.0,0.39996246
2687.0,2687.0,0.0013392766
2688.0,2688.0,0.0011674172
2689.0,2689.0,0.27474722
2690.0,2690.0,0.3686612
2691.0,2691.0,0.26583666
2692.0,2692.0,0.0012395198
2693.0,2693.0,0.0048709153
2694.0,2694.0,0.3670305
2695.0,2695.0,0.055589937
2696.0,2696.0,0.28947842
2697.0,2697.0,0.3341863
2698.0,2698.0,9.594169E-4
2699.0,2699.0,0.27488795
2700.0,2700.0,0.24553744
2701.0,2701.0,0.42642382
2702.0,2702.0,0.37497526
2703.0,2703.0,0.5237609
2704.0,2704.0,0.3344561
2705.0,2705.0,0.32589152
2706.0,2706.0,0.5391916
2707.0,2707.0,0.0017350385
2708.0,2708.0,0.10917524
2709.0,2709.0,0.3373197
2710.0,2710.0,0.0043798806
2711.0,2711.0,0.35652202
2712.0,2712.0,0.0025762578
2713.0,2713.0,0.3497785
2714.0,2714.0,0.05262945
2715.0,2715.0,0.366136
2716.0,2716.0,0.0034785452
2717.0,2717.0,0.3240272
2718.0,2718.0,0.0019814554
2719.0,2719.0,6.1777467E-4
2720.0,2720.0,8.6676807E-4
2721.0,2721.0,5.72219E-4
2722.0,2722.0,0.31033736
2723.0,2723.0,0.005873148
2724.0,2724.0,0.004439443
2725.0,2725.0,0.4031296
2726.0,2726.0,0.0017711456
2727.0,2727.0,0.3235663
2728.0,2728.0,0.56803083
2729.0,2729.0,0.30188847
2730.0,2730.0,0.003516981
2731.0,2731.0,0.8087509
2732.0,2732.0,0.0019345413
2733.0,2733.0,0.0016499115
2734.0,2734.0,0.2536647
2735.0,2735.0,0.4216124
2736.0,2736.0,0.01793612
2737.0,2737.0,0.032686878
2738.0,2738.0,0.003960116
2739.0,2739.0,0.0048587695
2740.0,2740.0,0.0021287475
2741.0,2741.0,0.30455473
2742.0,2742.0,0.09114977
2743.0,2743.0,0.0018502446
2744.0,2744.0,0.4514706
2745.0,2745.0,0.0043565826
2746.0,2746.0,0.0053025763
2747.0,2747.0,0.365602
2748.0,2748.0,0.009264749
2749.0,2749.0,0.6116694
2750.0,2750.0,0.013515098
2751.0,2751.0,0.38868904
2752.0,2752.0,0.37695834
2753.0,2753.0,0.0057816436
2754.0,2754.0,0.0840455
2755.0,2755.0,0.41584674
2756.0,2756.0,0.3658815
2757.0,2757.0,0.33529848
2758.0,2758.0,0.019615227
2759.0,2759.0,0.20140776
2760.0,2760.0,0.36332807
2761.0,2761.0,0.008823372
2762.0,2762.0,0.13687027
2763.0,2763.0,0.32740533
2764.0,2764.0,0.49342754
2765.0,2765.0,0.14716469
2766.0,2766.0,0.065136075
2767.0,2767.0,0.39338332
2768.0,2768.0,0.5782876
2769.0,2769.0,0.0021226932
2770.0,2770.0,0.34860486
2771.0,2771.0,0.004561028
2772.0,2772.0,0.31663337
2773.0,2773.0,0.005723399
2774.0,2774.0,0.30745378
2775.0,2775.0,0.30294973
2776.0,2776.0,0.37679896
2777.0,2777.0,0.3189048
2778.0,2778.0,0.039044097
2779.0,2779.0,0.003093657
2780.0,2780.0,0.3580644
2781.0,2781.0,0.41551745
2782.0,2782.0,0.021838564
2783.0,2783.0,0.28298005
2784.0,2784.0,0.055036973
2785.0,2785.0,0.19473754
2786.0,2786.0,0.020642556
2787.0,2787.0,0.43707272
2788.0,2788.0,0.005030209
2789.0,2789.0,7.347451E-4
2790.0,2790.0,0.44492424
2791.0,2791.0,0.0023599544
2792.0,2792.0,0.0032357299
2793.0,2793.0,0.4528564
2794.0,2794.0,0.39595208
2795.0,2795.0,0.2340361
2796.0,2796.0,0.504514
2797.0,2797.0,0.2608997
2798.0,2798.0,0.0014500102
2799.0,2799.0,0.0026424848
2800.0,2800.0,0.0015305954
2801.0,2801.0,0.0017388458
2802.0,2802.0,0.0014889458
2803.0,2803.0,0.75697654
2804.0,2804.0,0.010567046
2805.0,2805.0,0.001117828
2806.0,2806.0,0.41993314
2807.0,2807.0,0.10042785
2808.0,2808.0,0.5684221
2809.0,2809.0,0.25943747
2810.0,2810.0,0.31707412
2811.0,2811.0,0.0029735302
2812.0,2812.0,0.00525647
2813.0,2813.0,0.1899669
2814.0,2814.0,0.0034282592
2815.0,2815.0,0.2888188
2816.0,2816.0,0.0074403496
2817.0,2817.0,0.18173076
2818.0,2818.0,0.40654117
2819.0,2819.0,0.0015335222
2820.0,2820.0,0.0016806492
2821.0,2821.0,0.34084883
2822.0,2822.0,0.25207168
2823.0,2823.0,0.0017120398
2824.0,2824.0,0.2561546
2825.0,2825.0,0.046911642
2826.0,2826.0,0.5105407
2827.0,2827.0,0.41221842
2828.0,2828.0,0.47966364
2829.0,2829.0,0.0015639891
2830.0,2830.0,0.20940235
2831.0,2831.0,0.0018349447
2832.0,2832.0,0.10271341
2833.0,2833.0,0.45316187
2834.0,2834.0,0.2742134
2835.0,2835.0,0.0024437802
2836.0,2836.0,0.00918844
2837.0,2837.0,0.20858982
2838.0,2838.0,0.06937909
2839.0,2839.0,9.960239E-4
2840.0,2840.0,0.23756196
2841.0,2841.0,0.2957771
2842.0,2842.0,0.24773794
2843.0,2843.0,0.40265688
2844.0,2844.0,0.0024913903
2845.0,2845.0,0.0022060277
2846.0,2846.0,0.009866199
2847.0,2847.0,0.60283214
2848.0,2848.0,0.5573507
2849.0,2849.0,0.30753574
2850.0,2850.0,0.0037817608
2851.0,2851.0,0.25953117
2852.0,2852.0,0.08777922
2853.0,2853.0,0.0050382456
2854.0,2854.0,0.7044317
2855.0,2855.0,0.0043587172
2856.0,2856.0,0.2217358
2857.0,2857.0,0.024611648
2858.0,2858.0,0.0026207722
2859.0,2859.0,0.35398263
2860.0,2860.0,0.0019984257
2861.0,2861.0,0.0011695933
2862.0,2862.0,0.24098371
2863.0,2863.0,0.3168285
2864.0,2864.0,0.33883825
2865.0,2865.0,0.48261046
2866.0,2866.0,0.3435131
2867.0,2867.0,0.0026496672
2868.0,2868.0,0.105951734
2869.0,2869.0,0.45258105
2870.0,2870.0,0.06916552
2871.0,2871.0,0.35123953
2872.0,2872.0,0.04561862
2873.0,2873.0,0.1167243
2874.0,2874.0,0.0022383383
2875.0,2875.0,0.0021195046
2876.0,2876.0,0.0021317177
2877.0,2877.0,0.005638883
2878.0,2878.0,0.005743133
2879.0,2879.0,0.40453187
2880.0,2880.0,0.3611812
2881.0,2881.0,0.79839855
2882.0,2882.0,7.9601037E-4
2883.0,2883.0,0.0021924672
2884.0,2884.0,0.30589586
2885.0,2885.0,0.6601965
2886.0,2886.0,0.30376628
2887.0,2887.0,0.28044358
2888.0,2888.0,0.0016180249
2889.0,2889.0,0.007995969
2890.0,2890.0,0.0033425586
2891.0,2891.0,0.009188711
2892.0,2892.0,6.2008254E-4
2893.0,2893.0,0.0023235497
2894.0,2894.0,0.31620523
2895.0,2895.0,0.002729303
2896.0,2896.0,0.21716824
2897.0,2897.0,0.30658713
2898.0,2898.0,0.0013430426
2899.0,2899.0,0.39425573
2900.0,2900.0,0.2702031
2901.0,2901.0,0.010975692
2902.0,2902.0,0.059084237
2903.0,2903.0,0.497966
2904.0,2904.0,0.024819154
2905.0,2905.0,0.0018434253
2906.0,2906.0,0.23378181
2907.0,2907.0,0.0016668704
2908.0,2908.0,0.0019278735
2909.0,2909.0,0.2942002
2910.0,2910.0,0.41911927
2911.0,2911.0,0.015233284
2912.0,2912.0,0.32473835
2913.0,2913.0,0.1920224
2914.0,2914.0,0.0021508115
2915.0,2915.0,0.0028053208
2916.0,2916.0,0.0014274166
2917.0,2917.0,0.00849399
2918.0,2918.0,0.41270375
2919.0,2919.0,0.010057417
2920.0,2920.0,0.1021466
2921.0,2921.0,0.004110589
2922.0,2922.0,0.003001677
2923.0,2923.0,0.2734037
2924.0,2924.0,0.0013591961
2925.0,2925.0,0.059696794
2926.0,2926.0,0.0058395243
2927.0,2927.0,0.37111545
2928.0,2928.0,0.36062145
2929.0,2929.0,0.004715147
2930.0,2930.0,0.03209041
2931.0,2931.0,0.77043283
2932.0,2932.0,0.016093163
2933.0,2933.0,0.0019216357
2934.0,2934.0,0.0064097946
2935.0,2935.0,0.0017654239
2936.0,2936.0,0.1514782
2937.0,2937.0,0.2981055
2938.0,2938.0,0.3087129
2939.0,2939.0,0.0020254832
2940.0,2940.0,0.5654916
2941.0,2941.0,0.5669934
2942.0,2942.0,0.20643234
2943.0,2943.0,0.31386822
2944.0,2944.0,0.27269948
2945.0,2945.0,0.44595644
2946.0,2946.0,0.61965656
2947.0,2947.0,0.03084991
2948.0,2948.0,0.5191994
2949.0,2949.0,0.008961793
2950.0,2950.0,0.03404044
2951.0,2951.0,0.0034471783
2952.0,2952.0,0.13674864
2953.0,2953.0,0.002022544
2954.0,2954.0,0.4596671
2955.0,2955.0,0.0010995324
2956.0,2956.0,0.0021444638
2957.0,2957.0,0.37571496
2958.0,2958.0,0.3163577
2959.0,2959.0,0.26359496
2960.0,2960.0,0.39655757
2961.0,2961.0,8.752068E-4
2962.0,2962.0,0.001815248
2963.0,2963.0,0.39461386
2964.0,2964.0,0.05733953
2965.0,2965.0,0.004753739
2966.0,2966.0,0.43257812
2967.0,2967.0,0.3145298
2968.0,2968.0,0.23769745
2969.0,2969.0,0.40272188
2970.0,2970.0,0.24391083
2971.0,2971.0,0.1709992
2972.0,2972.0,0.57919574
2973.0,2973.0,0.1389847
2974.0,2974.0,0.3813594
2975.0,2975.0,0.01437723
2976.0,2976.0,0.03377222
2977.0,2977.0,0.0014672088
2978.0,2978.0,0.013202707
2979.0,2979.0,0.30119893
2980.0,2980.0,0.26799318
2981.0,2981.0,0.23677005
2982.0,2982.0,0.3990467
2983.0,2983.0,0.2943489
2984.0,2984.0,0.45321098
2985.0,2985.0,0.36851162
2986.0,2986.0,0.3862635
2987.0,2987.0,0.009010227
2988.0,2988.0,0.16880877
2989.0,2989.0,0.0015229192
2990.0,2990.0,0.6303662
2991.0,2991.0,0.034957673
2992.0,2992.0,0.0017502756
2993.0,2993.0,0.0018172235
2994.0,2994.0,0.31335482
2995.0,2995.0,0.004462269
2996.0,2996.0,0.005024442
2997.0,2997.0,0.5891882
2998.0,2998.0,0.0032554318
2999.0,2999.0,0.41598716
3000.0,3000.0,0.073962614
3001.0,3001.0,0.06376109
3002.0,3002.0,0.15490457
3003.0,3003.0,0.059447974
3004.0,3004.0,0.0056242226
3005.0,3005.0,0.085040875
3006.0,3006.0,0.3046443
3007.0,3007.0,8.870707E-4
3008.0,3008.0,0.003660089
3009.0,3009.0,0.33557487
3010.0,3010.0,0.3249605
3011.0,3011.0,0.2267697
3012.0,3012.0,0.446042
3013.0,3013.0,0.24100497
3014.0,3014.0,0.31216538
3015.0,3015.0,0.26725465
3016.0,3016.0,0.345978
3017.0,3017.0,0.0017606866
3018.0,3018.0,0.0013508823
3019.0,3019.0,0.005549686
3020.0,3020.0,5.872706E-4
3021.0,3021.0,0.3342416
3022.0,3022.0,0.0041142423
3023.0,3023.0,0.0036571082
3024.0,3024.0,0.70362914
3025.0,3025.0,0.0016395038
3026.0,3026.0,0.46886033
3027.0,3027.0,0.18565851
3028.0,3028.0,0.43893018
3029.0,3029.0,0.0070442744
3030.0,3030.0,0.27046043
3031.0,3031.0,0.05106258
3032.0,3032.0,0.31665853
3033.0,3033.0,0.0032856204
3034.0,3034.0,0.0831313
3035.0,3035.0,0.19904822
3036.0,3036.0,0.090299405
3037.0,3037.0,0.3449919
3038.0,3038.0,0.4177636
3039.0,3039.0,0.007036357
3040.0,3040.0,0.0021332616
3041.0,3041.0,0.38261113
3042.0,3042.0,0.0020640448
3043.0,3043.0,0.356182
3044.0,3044.0,0.010517097
3045.0,3045.0,0.33431453
3046.0,3046.0,0.1665366
3047.0,3047.0,0.22541092
3048.0,3048.0,0.5361756
3049.0,3049.0,0.3190843
3050.0,3050.0,0.009016851
3051.0,3051.0,0.010600381
3052.0,3052.0,0.27262616
3053.0,3053.0,0.5380697
3054.0,3054.0,0.3292003
3055.0,3055.0,0.3359413
3056.0,3056.0,0.43118665
3057.0,3057.0,0.005973914
3058.0,3058.0,0.28807506
3059.0,3059.0,0.38101417
3060.0,3060.0,0.30379963
3061.0,3061.0,0.005416198
3062.0,3062.0,0.3048446
3063.0,3063.0,0.027759172
3064.0,3064.0,0.6949034
3065.0,3065.0,0.0018698985
3066.0,3066.0,0.4347563
3067.0,3067.0,0.010638848
3068.0,3068.0,0.0015093543
3069.0,3069.0,0.37584794
3070.0,3070.0,0.18825167
3071.0,3071.0,0.13640578
3072.0,3072.0,0.008197808
3073.0,3073.0,0.09269573
3074.0,3074.0,0.015362574
3075.0,3075.0,0.43559098
3076.0,3076.0,0.041115347
3077.0,3077.0,0.42593142
3078.0,3078.0,0.38001895
3079.0,3079.0,0.44795656
3080.0,3080.0,0.23244247
3081.0,3081.0,0.35393474
3082.0,3082.0,0.40040863
3083.0,3083.0,0.005654064
3084.0,3084.0,0.094398014
3085.0,3085.0,0.16959444
3086.0,3086.0,0.36322296
3087.0,3087.0,0.24355893
3088.0,3088.0,0.0060013114
3089.0,3089.0,0.0016633235
