x,y,species cloglog values
2233.0,2233.0,0.014412454
2234.0,2234.0,6.5037946E-4
2235.0,2235.0,0.020448064
2236.0,2236.0,9.864611E-7
2237.0,2237.0,2.6701719E-6
2238.0,2238.0,0.045267668
2239.0,2239.0,0.031203918
2240.0,2240.0,0.06561127
2241.0,2241.0,5.1719224E-5
2242.0,2242.0,0.5115901
2243.0,2243.0,7.1530274E-5
2244.0,2244.0,0.08928822
2245.0,2245.0,2.1903266E-5
2246.0,2246.0,0.059649505
2247.0,2247.0,0.07274338
2248.0,2248.0,0.5464569
2249.0,2249.0,0.043800004
2250.0,2250.0,1.3125857E-6
2251.0,2251.0,0.10867904
2252.0,2252.0,0.0055094603
2253.0,2253.0,1.4060976E-6
2254.0,2254.0,8.665371E-6
2255.0,2255.0,2.3496617E-4
2256.0,2256.0,4.4218257E-5
2257.0,2257.0,0.030822547
2258.0,2258.0,0.09137455
2259.0,2259.0,0.10365305
2260.0,2260.0,0.2590458
2261.0,2261.0,1.2361768E-4
2262.0,2262.0,1.7445593E-5
2263.0,2263.0,1.8561963E-5
2264.0,2264.0,0.04141488
2265.0,2265.0,0.04250152
2266.0,2266.0,0.0540702
2267.0,2267.0,0.0722981
2268.0,2268.0,0.06398751
2269.0,2269.0,0.036663715
2270.0,2270.0,7.029703E-5
2271.0,2271.0,0.23137724
2272.0,2272.0,7.321039E-6
2273.0,2273.0,0.019228017
2274.0,2274.0,4.0296763E-6
2275.0,2275.0,0.08289609
2276.0,2276.0,1.1088958E-4
2277.0,2277.0,0.035100162
2278.0,2278.0,1.0825503E-5
2279.0,2279.0,5.9403315E-5
2280.0,2280.0,3.565812E-5
2281.0,2281.0,0.07893719
2282.0,2282.0,0.020867666
2283.0,2283.0,2.637026E-6
2284.0,2284.0,7.8275684E-7
2285.0,2285.0,0.02040584
2286.0,2286.0,0.008303755
2287.0,2287.0,0.065789424
2288.0,2288.0,0.0017095221
2289.0,2289.0,0.026512807
2290.0,2290.0,0.06661872
2291.0,2291.0,0.07353093
2292.0,2292.0,0.44100177
2293.0,2293.0,0.047893316
2294.0,2294.0,1.0038993E-4
2295.0,2295.0,0.045411028
2296.0,2296.0,1.0952947E-5
2297.0,2297.0,0.041724518
2298.0,2298.0,1.0655509E-6
2299.0,2299.0,2.1415137E-5
2300.0,2300.0,2.9884235E-5
2301.0,2301.0,0.029393557
2302.0,2302.0,0.049161308
2303.0,2303.0,1.2935535E-5
2304.0,2304.0,3.693886E-5
2305.0,2305.0,2.0765228E-5
2306.0,2306.0,0.07902169
2307.0,2307.0,2.4132107E-5
2308.0,2308.0,0.013394049
2309.0,2309.0,0.026792428
2310.0,2310.0,0.03149047
2311.0,2311.0,0.70673126
2312.0,2312.0,0.03160979
2313.0,2313.0,0.19391373
2314.0,2314.0,0.0026785524
2315.0,2315.0,1.6019405E-4
2316.0,2316.0,0.05686767
2317.0,2317.0,0.066924565
2318.0,2318.0,0.013421558
2319.0,2319.0,1.3070188E-5
2320.0,2320.0,0.06530778
2321.0,2321.0,0.93744034
2322.0,2322.0,0.14157866
2323.0,2323.0,0.24446692
2324.0,2324.0,0.060998555
2325.0,2325.0,0.0074882205
2326.0,2326.0,0.00629805
2327.0,2327.0,0.050806593
2328.0,2328.0,1.7711442E-5
2329.0,2329.0,0.027995408
2330.0,2330.0,3.372734E-5
2331.0,2331.0,0.0066912496
2332.0,2332.0,0.0374238
2333.0,2333.0,0.26792473
2334.0,2334.0,2.2364417E-5
2335.0,2335.0,0.045733333
2336.0,2336.0,0.060983907
2337.0,2337.0,1.3104786E-5
2338.0,2338.0,0.0043163225
2339.0,2339.0,0.14787234
2340.0,2340.0,9.117479E-5
2341.0,2341.0,1.7073032E-6
2342.0,2342.0,0.03224908
2343.0,2343.0,0.013884203
2344.0,2344.0,0.030361885
2345.0,2345.0,4.461118E-5
2346.0,2346.0,0.027641336
2347.0,2347.0,0.035879247
2348.0,2348.0,0.020646926
2349.0,2349.0,0.034513455
2350.0,2350.0,4.4017884E-7
2351.0,2351.0,0.09504693
2352.0,2352.0,0.06611851
2353.0,2353.0,0.06908233
2354.0,2354.0,1.1155257E-4
2355.0,2355.0,1.103984E-4
2356.0,2356.0,0.0019039649
2357.0,2357.0,0.058073726
2358.0,2358.0,9.656967E-6
2359.0,2359.0,0.045728307
2360.0,2360.0,0.240466
2361.0,2361.0,1.8949703E-4
2362.0,2362.0,1.0471717E-5
2363.0,2363.0,0.333424
2364.0,2364.0,8.570387E-7
2365.0,2365.0,0.0012053418
2366.0,2366.0,0.1386427
2367.0,2367.0,0.002079909
2368.0,2368.0,0.02053161
2369.0,2369.0,1.7680043E-4
2370.0,2370.0,6.876288E-5
2371.0,2371.0,0.048291672
2372.0,2372.0,2.1204078E-5
2373.0,2373.0,2.2487795E-4
2374.0,2374.0,0.21526998
2375.0,2375.0,2.121197E-6
2376.0,2376.0,0.01760757
2377.0,2377.0,8.360409E-5
2378.0,2378.0,0.06342023
2379.0,2379.0,0.029057704
2380.0,2380.0,3.1044012E-5
2381.0,2381.0,0.037444588
2382.0,2382.0,5.9926246E-5
2383.0,2383.0,0.00954241
2384.0,2384.0,0.045710087
2385.0,2385.0,0.035140876
2386.0,2386.0,0.06082507
2387.0,2387.0,5.185298E-6
2388.0,2388.0,0.0026371637
2389.0,2389.0,2.380197E-5
2390.0,2390.0,0.10457811
2391.0,2391.0,0.27990675
2392.0,2392.0,1.9798405E-5
2393.0,2393.0,1.3024821E-5
2394.0,2394.0,3.249011E-5
2395.0,2395.0,0.02435723
2396.0,2396.0,0.049415383
2397.0,2397.0,0.656394
2398.0,2398.0,0.12952216
2399.0,2399.0,2.2901426E-5
2400.0,2400.0,3.226317E-5
2401.0,2401.0,0.7485611
2402.0,2402.0,3.8028802E-4
2403.0,2403.0,0.17948848
2404.0,2404.0,0.7261985
2405.0,2405.0,7.248697E-5
2406.0,2406.0,2.3519123E-4
2407.0,2407.0,1.7891054E-5
2408.0,2408.0,0.08620395
2409.0,2409.0,0.001028698
2410.0,2410.0,0.019531464
2411.0,2411.0,0.0029391956
2412.0,2412.0,1.202561E-6
2413.0,2413.0,0.03769575
2414.0,2414.0,0.03377048
2415.0,2415.0,0.037861466
2416.0,2416.0,0.07256138
2417.0,2417.0,0.0025334596
2418.0,2418.0,3.176531E-5
2419.0,2419.0,0.047054123
2420.0,2420.0,0.001373792
2421.0,2421.0,1.1105188E-5
2422.0,2422.0,0.039331917
2423.0,2423.0,0.053275395
2424.0,2424.0,2.7225811E-5
2425.0,2425.0,1.0119351E-5
2426.0,2426.0,0.14258319
2427.0,2427.0,0.073857725
2428.0,2428.0,6.7233395E-6
2429.0,2429.0,0.2003228
2430.0,2430.0,7.2935563E-6
2431.0,2431.0,0.08755615
2432.0,2432.0,3.690773E-5
2433.0,2433.0,5.4340664E-5
2434.0,2434.0,0.091452315
2435.0,2435.0,1.55549E-5
2436.0,2436.0,0.036919158
2437.0,2437.0,0.3916023
2438.0,2438.0,0.10673189
2439.0,2439.0,0.001641301
2440.0,2440.0,2.8807137E-5
2441.0,2441.0,0.14397411
2442.0,2442.0,0.03359533
2443.0,2443.0,6.0794886E-5
2444.0,2444.0,0.06226127
2445.0,2445.0,0.53424627
2446.0,2446.0,6.689802E-5
2447.0,2447.0,0.023164904
2448.0,2448.0,8.8968153E-7
2449.0,2449.0,0.0015275406
2450.0,2450.0,7.2685645E-5
2451.0,2451.0,3.9755654E-5
2452.0,2452.0,0.04619528
2453.0,2453.0,1.5265336E-4
2454.0,2454.0,0.017837752
2455.0,2455.0,0.04678789
2456.0,2456.0,1.5527597E-6
2457.0,2457.0,1.3864123E-4
2458.0,2458.0,0.025364982
2459.0,2459.0,0.0026020184
2460.0,2460.0,0.0011039724
2461.0,2461.0,0.011270988
2462.0,2462.0,1.5775042E-5
2463.0,2463.0,4.1150642E-7
2464.0,2464.0,0.040839314
2465.0,2465.0,0.017901178
2466.0,2466.0,4.918997E-5
2467.0,2467.0,0.09578145
2468.0,2468.0,2.1650134E-4
2469.0,2469.0,0.59405273
2470.0,2470.0,0.052678924
2471.0,2471.0,3.0501576E-5
2472.0,2472.0,0.024117831
2473.0,2473.0,0.26303062
2474.0,2474.0,4.7843325E-5
2475.0,2475.0,0.06623812
2476.0,2476.0,6.856363E-6
2477.0,2477.0,0.0012615366
2478.0,2478.0,0.0011047731
2479.0,2479.0,0.0051293243
2480.0,2480.0,0.1164142
2481.0,2481.0,1.7616223E-4
2482.0,2482.0,0.04727108
2483.0,2483.0,0.06564341
2484.0,2484.0,0.049511276
2485.0,2485.0,7.086599E-5
2486.0,2486.0,0.01108585
2487.0,2487.0,0.10505616
2488.0,2488.0,0.013160133
2489.0,2489.0,0.098188974
2490.0,2490.0,0.06000346
2491.0,2491.0,0.03925647
2492.0,2492.0,1.0993921E-6
2493.0,2493.0,0.09349631
2494.0,2494.0,0.17133375
2495.0,2495.0,2.0642987E-5
2496.0,2496.0,0.0713597
2497.0,2497.0,0.05456574
2498.0,2498.0,0.13431947
2499.0,2499.0,7.925388E-5
2500.0,2500.0,7.5556636E-7
2501.0,2501.0,3.5665278E-5
2502.0,2502.0,7.5191347E-6
2503.0,2503.0,0.40684396
2504.0,2504.0,0.004344952
2505.0,2505.0,9.2094735E-5
2506.0,2506.0,1.520037E-6
2507.0,2507.0,0.009866804
2508.0,2508.0,0.40624413
2509.0,2509.0,2.3974708E-5
2510.0,2510.0,0.0120618455
2511.0,2511.0,0.06490057
2512.0,2512.0,0.00896242
2513.0,2513.0,7.247147E-4
2514.0,2514.0,0.0046621556
2515.0,2515.0,0.029008608
2516.0,2516.0,0.07635663
2517.0,2517.0,1.3218749E-5
2518.0,2518.0,1.7859375E-5
2519.0,2519.0,9.276466E-6
2520.0,2520.0,0.22667824
2521.0,2521.0,0.11893918
2522.0,2522.0,8.041295E-5
2523.0,2523.0,0.06540953
2524.0,2524.0,0.27231517
2525.0,2525.0,1.2740076E-5
2526.0,2526.0,0.029334465
2527.0,2527.0,5.9300027E-4
2528.0,2528.0,0.031021647
2529.0,2529.0,0.053028658
2530.0,2530.0,0.2250423
2531.0,2531.0,5.057016E-5
2532.0,2532.0,0.06952388
2533.0,2533.0,0.038690683
2534.0,2534.0,3.5017325E-5
2535.0,2535.0,0.14618501
2536.0,2536.0,4.207925E-5
2537.0,2537.0,3.073423E-5
2538.0,2538.0,0.044169623
2539.0,2539.0,0.022618344
2540.0,2540.0,0.5791423
2541.0,2541.0,0.010091947
2542.0,2542.0,0.11374559
2543.0,2543.0,0.1427307
2544.0,2544.0,6.175466E-5
2545.0,2545.0,0.16373244
2546.0,2546.0,2.5987245E-5
2547.0,2547.0,2.045932E-5
2548.0,2548.0,0.57665825
2549.0,2549.0,1.5497181E-4
2550.0,2550.0,0.90863883
2551.0,2551.0,1.6538897E-5
2552.0,2552.0,4.466495E-6
2553.0,2553.0,0.08568562
2554.0,2554.0,8.26212E-4
2555.0,2555.0,0.012909109
2556.0,2556.0,1.3941118E-5
2557.0,2557.0,8.8030385E-4
2558.0,2558.0,0.02430216
2559.0,2559.0,6.400608E-5
2560.0,2560.0,0.045703303
2561.0,2561.0,0.05206045
2562.0,2562.0,0.023692043
2563.0,2563.0,2.3723687E-6
2564.0,2564.0,1.3154314E-5
2565.0,2565.0,0.02908123
2566.0,2566.0,9.596877E-6
2567.0,2567.0,0.22992747
2568.0,2568.0,0.07960854
2569.0,2569.0,0.21701522
2570.0,2570.0,1.1109885E-5
2571.0,2571.0,0.0021612516
2572.0,2572.0,0.6646222
2573.0,2573.0,0.05067286
2574.0,2574.0,0.34522504
2575.0,2575.0,5.1099483E-5
2576.0,2576.0,8.3221346E-7
2577.0,2577.0,2.3093045E-4
2578.0,2578.0,6.249697E-7
2579.0,2579.0,0.14236438
2580.0,2580.0,0.37419936
2581.0,2581.0,0.49669433
2582.0,2582.0,0.06975116
2583.0,2583.0,0.21827342
2584.0,2584.0,1.4589209E-5
2585.0,2585.0,0.050979037
2586.0,2586.0,1.4256976E-6
2587.0,2587.0,0.047581572
2588.0,2588.0,1.1164E-6
2589.0,2589.0,6.2615386E-6
2590.0,2590.0,0.99763405
2591.0,2591.0,0.007999499
2592.0,2592.0,4.118491E-4
2593.0,2593.0,0.01059784
2594.0,2594.0,4.417362E-4
2595.0,2595.0,0.030770265
2596.0,2596.0,0.0077050067
2597.0,2597.0,8.124885E-5
2598.0,2598.0,0.12144146
2599.0,2599.0,0.28480306
2600.0,2600.0,2.4875988E-5
2601.0,2601.0,0.0024909985
2602.0,2602.0,6.800399E-5
2603.0,2603.0,5.5986307E-5
2604.0,2604.0,0.06193844
2605.0,2605.0,0.1691128
2606.0,2606.0,0.030398728
2607.0,2607.0,1.9154862E-5
2608.0,2608.0,0.0064784787
2609.0,2609.0,2.59945E-5
2610.0,2610.0,1.1245866E-6
2611.0,2611.0,1.2689137E-5
2612.0,2612.0,0.0011718353
2613.0,2613.0,0.4551193
2614.0,2614.0,9.906442E-6
2615.0,2615.0,9.6614583E-4
2616.0,2616.0,3.0454545E-5
2617.0,2617.0,0.20496653
2618.0,2618.0,1.26570285E-5
2619.0,2619.0,1.0558483E-5
2620.0,2620.0,7.864238E-5
2621.0,2621.0,1.5911096E-6
2622.0,2622.0,4.5814903E-7
2623.0,2623.0,0.005227494
2624.0,2624.0,0.9762401
2625.0,2625.0,1.18212E-5
2626.0,2626.0,9.0933787E-7
2627.0,2627.0,1.2802827E-5
2628.0,2628.0,0.0011898421
2629.0,2629.0,0.041201565
2630.0,2630.0,0.27771384
2631.0,2631.0,0.001533477
2632.0,2632.0,1.71971E-5
2633.0,2633.0,2.404792E-4
2634.0,2634.0,3.450363E-5
2635.0,2635.0,0.09358854
2636.0,2636.0,0.028100122
2637.0,2637.0,0.046210952
2638.0,2638.0,5.961679E-5
2639.0,2639.0,8.549348E-5
2640.0,2640.0,9.875591E-7
2641.0,2641.0,0.051291894
2642.0,2642.0,1.4396653E-6
2643.0,2643.0,0.06669804
2644.0,2644.0,4.171573E-5
2645.0,2645.0,0.01574093
2646.0,2646.0,1.0563912E-4
2647.0,2647.0,0.004260116
2648.0,2648.0,0.8840631
2649.0,2649.0,5.4305092E-5
2650.0,2650.0,0.028779723
2651.0,2651.0,1.802837E-5
2652.0,2652.0,0.30696967
2653.0,2653.0,0.09671733
2654.0,2654.0,0.080515996
2655.0,2655.0,0.050747287
2656.0,2656.0,2.288159E-5
2657.0,2657.0,0.021827867
2658.0,2658.0,0.008922193
2659.0,2659.0,0.0029987604
2660.0,2660.0,8.0815596E-7
2661.0,2661.0,0.13119704
2662.0,2662.0,0.05230334
2663.0,2663.0,8.986593E-6
2664.0,2664.0,6.697893E-5
2665.0,2665.0,0.0045134774
2666.0,2666.0,0.09061382
2667.0,2667.0,2.3426914E-5
2668.0,2668.0,0.060926095
2669.0,2669.0,0.06500392
2670.0,2670.0,0.024460465
2671.0,2671.0,0.014990254
2672.0,2672.0,0.040467486
2673.0,2673.0,0.14722358
2674.0,2674.0,1.5567403E-4
2675.0,2675.0,2.3641302E-5
2676.0,2676.0,0.21210192
2677.0,2677.0,8.465343E-4
2678.0,2678.0,0.10578876
2679.0,2679.0,4.6907776E-4
2680.0,2680.0,0.08642616
2681.0,2681.0,0.18077706
2682.0,2682.0,1.9341454E-5
2683.0,2683.0,0.02901574
2684.0,2684.0,0.118729234
2685.0,2685.0,0.030977568
2686.0,2686.0,6.841119E-5
2687.0,2687.0,3.539719E-5
2688.0,2688.0,0.3219806
2689.0,2689.0,0.1131799
2690.0,2690.0,0.02432853
2691.0,2691.0,0.09627876
2692.0,2692.0,0.099831305
2693.0,2693.0,0.08396639
2694.0,2694.0,4.354168E-5
2695.0,2695.0,1.1904647E-4
2696.0,2696.0,0.0029146743
2697.0,2697.0,0.10500969
2698.0,2698.0,0.057643518
2699.0,2699.0,1.7619114E-4
2700.0,2700.0,0.03801549
2701.0,2701.0,1.40926695E-5
2702.0,2702.0,4.8161703E-5
2703.0,2703.0,1.4207735E-5
2704.0,2704.0,1.2183073E-4
2705.0,2705.0,0.043468326
2706.0,2706.0,2.4954474E-4
2707.0,2707.0,1.947395E-5
2708.0,2708.0,0.12925449
2709.0,2709.0,0.030482411
2710.0,2710.0,0.005264612
2711.0,2711.0,5.7378835E-5
2712.0,2712.0,3.153705E-5
2713.0,2713.0,0.023630517
2714.0,2714.0,0.016715068
2715.0,2715.0,0.011296069
2716.0,2716.0,4.5461564E-7
2717.0,2717.0,0.050859947
2718.0,2718.0,0.008353212
2719.0,2719.0,5.4312848E-5
2720.0,2720.0,1.9684529E-4
2721.0,2721.0,0.1116049
2722.0,2722.0,0.1632297
2723.0,2723.0,0.09122032
2724.0,2724.0,0.15427163
2725.0,2725.0,1.4136688E-5
2726.0,2726.0,0.03854489
2727.0,2727.0,9.504825E-6
2728.0,2728.0,7.312821E-6
2729.0,2729.0,1.027992E-5
2730.0,2730.0,0.027616411
2731.0,2731.0,0.0509579
2732.0,2732.0,2.320693E-6
2733.0,2733.0,4.173635E-5
2734.0,2734.0,5.151404E-4
2735.0,2735.0,0.012919119
2736.0,2736.0,1.2821342E-5
2737.0,2737.0,1.856624E-4
2738.0,2738.0,4.326376E-5
2739.0,2739.0,1.9920435E-5
2740.0,2740.0,0.061462067
2741.0,2741.0,2.1064461E-5
2742.0,2742.0,0.062904514
2743.0,2743.0,0.14115697
2744.0,2744.0,9.875064E-6
2745.0,2745.0,0.08481156
2746.0,2746.0,0.07849107
2747.0,2747.0,0.0100802295
2748.0,2748.0,5.7672564E-4
2749.0,2749.0,2.8898417E-6
2750.0,2750.0,0.04755728
2751.0,2751.0,6.0619856E-4
2752.0,2752.0,0.037986014
2753.0,2753.0,0.723431
2754.0,2754.0,1.5886331E-5
2755.0,2755.0,0.09248254
2756.0,2756.0,0.08269885
2757.0,2757.0,1.5588894E-6
2758.0,2758.0,0.49666357
2759.0,2759.0,0.003973654
2760.0,2760.0,0.013170539
2761.0,2761.0,0.09410634
2762.0,2762.0,0.016335167
2763.0,2763.0,7.932055E-6
2764.0,2764.0,0.04107406
2765.0,2765.0,0.10883325
2766.0,2766.0,0.09174801
2767.0,2767.0,0.050701413
2768.0,2768.0,1.3153398E-5
2769.0,2769.0,0.054506775
2770.0,2770.0,0.033890706
2771.0,2771.0,0.040089265
2772.0,2772.0,0.05929569
2773.0,2773.0,0.0013888497
2774.0,2774.0,3.4131345E-4
2775.0,2775.0,5.6522502E-5
2776.0,2776.0,2.066533E-7
2777.0,2777.0,1.6089749E-5
2778.0,2778.0,1.13968286E-4
2779.0,2779.0,0.022866426
2780.0,2780.0,0.0211248
2781.0,2781.0,0.07228599
2782.0,2782.0,1.0692002E-5
2783.0,2783.0,0.12861168
2784.0,2784.0,1.6517632E-5
2785.0,2785.0,8.527559E-6
2786.0,2786.0,0.0015258226
2787.0,2787.0,0.012216722
2788.0,2788.0,0.954816
2789.0,2789.0,0.14335944
2790.0,2790.0,0.05427826
2791.0,2791.0,0.02015951
2792.0,2792.0,1.03366265E-5
2793.0,2793.0,0.104281515
2794.0,2794.0,0.027680298
2795.0,2795.0,0.48053208
2796.0,2796.0,7.255865E-6
2797.0,2797.0,0.0013905105
2798.0,2798.0,0.022958478
2799.0,2799.0,0.03506385
2800.0,2800.0,5.0969687E-5
2801.0,2801.0,0.024665516
2802.0,2802.0,0.049033545
2803.0,2803.0,0.037285175
2804.0,2804.0,0.061998993
2805.0,2805.0,0.069871716
2806.0,2806.0,0.04234554
2807.0,2807.0,0.48013446
2808.0,2808.0,0.018113138
2809.0,2809.0,2.6551903E-5
2810.0,2810.0,0.03622881
2811.0,2811.0,1.2969049E-5
2812.0,2812.0,2.1029718E-5
2813.0,2813.0,0.88804907
2814.0,2814.0,0.90659267
2815.0,2815.0,0.5172254
2816.0,2816.0,2.1915073E-5
2817.0,2817.0,0.0039488017
2818.0,2818.0,0.025021436
2819.0,2819.0,0.047650952
2820.0,2820.0,2.3020522E-5
2821.0,2821.0,1.6789106E-4
2822.0,2822.0,0.064776555
2823.0,2823.0,2.579547E-5
2824.0,2824.0,1.09754124E-4
2825.0,2825.0,0.038175296
2826.0,2826.0,0.10247728
2827.0,2827.0,4.8474044E-7
2828.0,2828.0,0.023973525
2829.0,2829.0,1.328271E-6
2830.0,2830.0,0.0016250546
2831.0,2831.0,1.7706074E-5
2832.0,2832.0,0.10993678
2833.0,2833.0,1.18147575E-4
2834.0,2834.0,0.045777168
2835.0,2835.0,1.3284661E-5
2836.0,2836.0,0.08059322
2837.0,2837.0,4.292499E-6
2838.0,2838.0,0.06412052
2839.0,2839.0,0.14865333
2840.0,2840.0,1.7144863E-4
2841.0,2841.0,0.04306982
2842.0,2842.0,0.09434268
2843.0,2843.0,2.20677E-6
2844.0,2844.0,0.16563785
2845.0,2845.0,0.10960902
2846.0,2846.0,3.3639945E-4
2847.0,2847.0,2.1886002E-5
2848.0,2848.0,0.0094739245
2849.0,2849.0,2.0480923E-4
2850.0,2850.0,0.54414827
2851.0,2851.0,0.0073650833
2852.0,2852.0,2.677445E-7
2853.0,2853.0,0.06842694
2854.0,2854.0,0.015507556
2855.0,2855.0,0.06653683
2856.0,2856.0,1.5832062E-5
2857.0,2857.0,8.724943E-6
2858.0,2858.0,0.028680574
2859.0,2859.0,0.8520056
2860.0,2860.0,0.24388331
2861.0,2861.0,0.0058723222
2862.0,2862.0,4.7969604E-7
2863.0,2863.0,5.403491E-4
2864.0,2864.0,0.05292718
2865.0,2865.0,0.038746674
2866.0,2866.0,0.021777324
2867.0,2867.0,0.010908009
2868.0,2868.0,2.1669274E-4
2869.0,2869.0,0.4221997
2870.0,2870.0,1.784683E-4
2871.0,2871.0,0.17587762
2872.0,2872.0,0.06751443
2873.0,2873.0,0.07646776
2874.0,2874.0,0.06505519
2875.0,2875.0,6.415358E-6
2876.0,2876.0,1.6893233E-4
2877.0,2877.0,4.330719E-5
2878.0,2878.0,0.17120671
2879.0,2879.0,2.9665325E-5
2880.0,2880.0,0.10738742
2881.0,2881.0,0.072231874
2882.0,2882.0,6.249287E-4
2883.0,2883.0,0.20320947
2884.0,2884.0,0.021305993
2885.0,2885.0,2.2956797E-6
2886.0,2886.0,0.023723742
2887.0,2887.0,0.122084476
2888.0,2888.0,0.13055924
2889.0,2889.0,3.6263108E-4
2890.0,2890.0,0.002073757
2891.0,2891.0,0.04645118
2892.0,2892.0,0.023859577
2893.0,2893.0,5.7458732E-5
2894.0,2894.0,2.583858E-4
2895.0,2895.0,9.572192E-4
2896.0,2896.0,7.269167E-7
2897.0,2897.0,2.131105E-5
2898.0,2898.0,1.3411167E-6
2899.0,2899.0,0.02001647
2900.0,2900.0,0.010367014
2901.0,2901.0,0.028984288
2902.0,2902.0,0.40120745
2903.0,2903.0,0.022011839
2904.0,2904.0,2.9287741E-5
2905.0,2905.0,0.62525463
2906.0,2906.0,0.022247642
2907.0,2907.0,1.2753064E-4
2908.0,2908.0,9.686041E-7
2909.0,2909.0,0.01827922
2910.0,2910.0,1.0916225E-5
2911.0,2911.0,6.968278E-4
2912.0,2912.0,0.49288404
2913.0,2913.0,6.715443E-5
2914.0,2914.0,0.67060345
2915.0,2915.0,1.0380236E-6
2916.0,2916.0,0.05226464
2917.0,2917.0,0.110538386
2918.0,2918.0,1.5671516E-5
2919.0,2919.0,8.0118425E-6
2920.0,2920.0,1.2662301E-5
2921.0,2921.0,2.332078E-4
2922.0,2922.0,1.2661151E-6
2923.0,2923.0,0.004703476
2924.0,2924.0,8.0945756E-7
2925.0,2925.0,2.3529385E-5
2926.0,2926.0,1.0148966E-5
2927.0,2927.0,1.804119E-5
2928.0,2928.0,0.028368128
2929.0,2929.0,7.3225494E-4
2930.0,2930.0,1.2821841E-6
2931.0,2931.0,0.016075915
2932.0,2932.0,7.5963527E-7
2933.0,2933.0,0.04652358
2934.0,2934.0,1.5697857E-4
2935.0,2935.0,0.26490906
2936.0,2936.0,0.07602856
2937.0,2937.0,8.653343E-6
2938.0,2938.0,0.34754518
2939.0,2939.0,3.555913E-5
2940.0,2940.0,0.05350124
2941.0,2941.0,0.78093576
2942.0,2942.0,0.015086395
2943.0,2943.0,3.9097566E-5
2944.0,2944.0,3.595865E-4
2945.0,2945.0,0.304043
2946.0,2946.0,0.08982052
2947.0,2947.0,5.2822014E-7
2948.0,2948.0,0.018843934
2949.0,2949.0,7.4076306E-5
2950.0,2950.0,8.6422215E-6
2951.0,2951.0,0.16544037
2952.0,2952.0,0.029286625
2953.0,2953.0,0.002615764
2954.0,2954.0,5.1961956E-4
2955.0,2955.0,0.010265216
2956.0,2956.0,8.201758E-4
2957.0,2957.0,1.327256E-4
2958.0,2958.0,0.040761553
2959.0,2959.0,0.1646921
2960.0,2960.0,8.0572926E-7
2961.0,2961.0,3.7012936E-4
2962.0,2962.0,5.990356E-6
2963.0,2963.0,1.0058677E-4
2964.0,2964.0,0.07584552
2965.0,2965.0,1.5231279E-4
2966.0,2966.0,3.0433523E-4
2967.0,2967.0,0.08741053
2968.0,2968.0,0.12773503
2969.0,2969.0,0.060753334
2970.0,2970.0,6.850409E-6
2971.0,2971.0,5.20156E-4
2972.0,2972.0,0.3980113
2973.0,2973.0,3.472963E-5
2974.0,2974.0,1.1359198E-4
2975.0,2975.0,1.2914122E-4
2976.0,2976.0,1.7630133E-4
2977.0,2977.0,0.060032148
2978.0,2978.0,8.887118E-7
2979.0,2979.0,0.06541104
2980.0,2980.0,0.16202311
2981.0,2981.0,8.8822735E-6
2982.0,2982.0,3.7113827E-5
2983.0,2983.0,0.14985847
2984.0,2984.0,7.5667646E-7
2985.0,2985.0,0.109885216
2986.0,2986.0,0.19911188
2987.0,2987.0,1.31730185E-5
2988.0,2988.0,0.029338727
2989.0,2989.0,4.090263E-4
2990.0,2990.0,0.5573978
2991.0,2991.0,0.031376693
2992.0,2992.0,0.061459057
2993.0,2993.0,0.019064164
2994.0,2994.0,0.14343657
2995.0,2995.0,4.3948785E-7
2996.0,2996.0,0.035112284
2997.0,2997.0,0.028746678
2998.0,2998.0,0.046353765
2999.0,2999.0,0.11661123
3000.0,3000.0,0.021002382
3001.0,3001.0,0.029240029
3002.0,3002.0,0.03300417
3003.0,3003.0,0.23329876
3004.0,3004.0,2.740734E-5
3005.0,3005.0,4.6730387E-5
3006.0,3006.0,2.9477864E-4
3007.0,3007.0,1.6645417E-5
3008.0,3008.0,0.08206478
3009.0,3009.0,0.383741
3010.0,3010.0,0.0025754133
3011.0,3011.0,0.00276216
3012.0,3012.0,0.9117041
3013.0,3013.0,0.18368182
3014.0,3014.0,0.3031845
3015.0,3015.0,1.8878614E-5
3016.0,3016.0,1.4472315E-5
3017.0,3017.0,0.0020887651
3018.0,3018.0,0.09136268
3019.0,3019.0,0.039730508
3020.0,3020.0,1.3198488E-4
3021.0,3021.0,0.0578766
3022.0,3022.0,1.1635101E-5
3023.0,3023.0,1.5861673E-5
3024.0,3024.0,1.4234996E-6
3025.0,3025.0,0.27057546
3026.0,3026.0,3.6174177E-5
3027.0,3027.0,0.046738405
3028.0,3028.0,0.39127204
3029.0,3029.0,0.10726199
3030.0,3030.0,0.07361822
3031.0,3031.0,0.12084147
3032.0,3032.0,2.4275757E-4
3033.0,3033.0,0.035218142
3034.0,3034.0,5.478603E-5
3035.0,3035.0,1.17065E-4
3036.0,3036.0,0.8615921
3037.0,3037.0,0.021105867
3038.0,3038.0,0.115520485
3039.0,3039.0,3.9106188E-5
3040.0,3040.0,5.7388632E-5
3041.0,3041.0,5.1885695E-7
3042.0,3042.0,2.4271499E-6
3043.0,3043.0,0.006175897
3044.0,3044.0,8.7931625E-7
3045.0,3045.0,0.10478843
3046.0,3046.0,0.08245491
3047.0,3047.0,0.082523935
3048.0,3048.0,1.9230047E-5
3049.0,3049.0,0.038169656
