x,y,species cloglog values
1969.0,1969.0,0.010830742
1970.0,1970.0,0.027304584
1971.0,1971.0,0.08691177
1972.0,1972.0,7.561327E-6
1973.0,1973.0,1.6818717E-6
1974.0,1974.0,5.112759E-4
1975.0,1975.0,0.0099518625
1976.0,1976.0,4.9113826E-4
1977.0,1977.0,6.7433854E-7
1978.0,1978.0,0.097301945
1979.0,1979.0,0.0627356
1980.0,1980.0,0.012733992
1981.0,1981.0,8.367961E-5
1982.0,1982.0,0.018465215
1983.0,1983.0,0.044077814
1984.0,1984.0,0.3325549
1985.0,1985.0,1.4480848E-5
1986.0,1986.0,0.30782038
1987.0,1987.0,0.049631536
1988.0,1988.0,1.8062352E-5
1989.0,1989.0,7.2855526E-4
1990.0,1990.0,1.3500197E-5
1991.0,1991.0,5.5824707E-6
1992.0,1992.0,0.060710344
1993.0,1993.0,9.715773E-6
1994.0,1994.0,0.064602554
1995.0,1995.0,1.2025524E-5
1996.0,1996.0,0.04049999
1997.0,1997.0,0.07445163
1998.0,1998.0,2.1888856E-5
1999.0,1999.0,8.880948E-6
2000.0,2000.0,0.037518363
2001.0,2001.0,0.004984094
2002.0,2002.0,0.047197375
2003.0,2003.0,0.06704409
2004.0,2004.0,2.0852782E-5
2005.0,2005.0,0.042119138
2006.0,2006.0,0.11237056
2007.0,2007.0,0.0012125253
2008.0,2008.0,0.108619295
2009.0,2009.0,0.053287577
2010.0,2010.0,9.725251E-4
2011.0,2011.0,0.013696863
2012.0,2012.0,0.08374586
2013.0,2013.0,1.5712604E-6
2014.0,2014.0,0.08070395
2015.0,2015.0,0.010676304
2016.0,2016.0,0.049200103
2017.0,2017.0,0.45540646
2018.0,2018.0,3.181184E-5
2019.0,2019.0,0.054882895
2020.0,2020.0,0.0020191194
2021.0,2021.0,0.7231552
2022.0,2022.0,1.24957E-5
2023.0,2023.0,0.09673061
2024.0,2024.0,1.5631448E-7
2025.0,2025.0,3.0665295E-4
2026.0,2026.0,8.673846E-6
2027.0,2027.0,0.02911705
2028.0,2028.0,1.559567E-5
2029.0,2029.0,0.034912817
2030.0,2030.0,6.7643305E-5
2031.0,2031.0,0.08355244
2032.0,2032.0,4.315098E-4
2033.0,2033.0,1.2318056E-6
2034.0,2034.0,0.06054233
2035.0,2035.0,5.2308164E-6
2036.0,2036.0,0.0014189126
2037.0,2037.0,0.041379526
2038.0,2038.0,0.0426336
2039.0,2039.0,1.3926176E-4
2040.0,2040.0,1.4464473E-5
2041.0,2041.0,1.7252705E-6
2042.0,2042.0,6.6628813E-6
2043.0,2043.0,0.0037715414
2044.0,2044.0,0.44932014
2045.0,2045.0,9.770793E-6
2046.0,2046.0,1.2790784E-6
2047.0,2047.0,0.27694157
2048.0,2048.0,1.2787433E-4
2049.0,2049.0,9.701295E-6
2050.0,2050.0,0.33258328
2051.0,2051.0,0.24091215
2052.0,2052.0,0.033856694
2053.0,2053.0,7.831603E-5
2054.0,2054.0,0.041827742
2055.0,2055.0,0.0016510917
2056.0,2056.0,0.14501406
2057.0,2057.0,0.076054014
2058.0,2058.0,0.010936762
2059.0,2059.0,4.68344E-5
2060.0,2060.0,0.011654064
2061.0,2061.0,0.1150615
2062.0,2062.0,0.018145705
2063.0,2063.0,0.07371354
2064.0,2064.0,0.16944672
2065.0,2065.0,1.4027233E-5
2066.0,2066.0,0.17400563
2067.0,2067.0,0.006530523
2068.0,2068.0,0.02964976
2069.0,2069.0,0.0053878706
2070.0,2070.0,0.024489278
2071.0,2071.0,0.13653572
2072.0,2072.0,2.6619973E-5
2073.0,2073.0,0.0095495125
2074.0,2074.0,0.04259395
2075.0,2075.0,0.15186352
2076.0,2076.0,1.2709579E-7
2077.0,2077.0,0.561348
2078.0,2078.0,0.1170919
2079.0,2079.0,5.436783E-7
2080.0,2080.0,0.0017568605
2081.0,2081.0,0.044012886
2082.0,2082.0,0.076566435
2083.0,2083.0,8.794777E-6
2084.0,2084.0,9.3557907E-7
2085.0,2085.0,0.08352525
2086.0,2086.0,4.843232E-6
2087.0,2087.0,0.12123514
2088.0,2088.0,0.03881734
2089.0,2089.0,0.10599993
2090.0,2090.0,0.12864257
2091.0,2091.0,0.022913545
2092.0,2092.0,1.7134409E-5
2093.0,2093.0,1.5400589E-4
2094.0,2094.0,0.028895367
2095.0,2095.0,0.056082852
2096.0,2096.0,1.5937305E-5
2097.0,2097.0,0.91088474
2098.0,2098.0,0.001244934
2099.0,2099.0,0.05404178
2100.0,2100.0,4.6638857E-7
2101.0,2101.0,0.015811017
2102.0,2102.0,0.08861363
2103.0,2103.0,3.7136454E-6
2104.0,2104.0,0.039656486
2105.0,2105.0,0.16662945
2106.0,2106.0,0.06431993
2107.0,2107.0,0.37817675
2108.0,2108.0,0.16810277
2109.0,2109.0,3.5056195E-4
2110.0,2110.0,0.067687124
2111.0,2111.0,0.14864093
2112.0,2112.0,0.001681449
2113.0,2113.0,2.8535624E-5
2114.0,2114.0,7.573825E-6
2115.0,2115.0,0.019524753
2116.0,2116.0,3.1647318E-7
2117.0,2117.0,0.08826665
2118.0,2118.0,2.2257841E-7
2119.0,2119.0,0.19128557
2120.0,2120.0,1.864212E-5
2121.0,2121.0,2.6623271E-5
2122.0,2122.0,1.3622423E-4
2123.0,2123.0,3.4964546E-6
2124.0,2124.0,1.0258478E-5
2125.0,2125.0,9.3457254E-7
2126.0,2126.0,3.300639E-5
2127.0,2127.0,0.81581587
2128.0,2128.0,2.1625303E-5
2129.0,2129.0,0.032655228
2130.0,2130.0,0.12606086
2131.0,2131.0,0.13020533
2132.0,2132.0,0.39017707
2133.0,2133.0,0.025109518
2134.0,2134.0,0.00932238
2135.0,2135.0,0.052730598
2136.0,2136.0,0.0350139
2137.0,2137.0,2.2628742E-6
2138.0,2138.0,0.10849347
2139.0,2139.0,0.9216239
2140.0,2140.0,0.021701267
2141.0,2141.0,3.3142656E-4
2142.0,2142.0,0.03925669
2143.0,2143.0,0.18201047
2144.0,2144.0,4.1387535E-5
2145.0,2145.0,0.0016565594
2146.0,2146.0,0.0019563506
2147.0,2147.0,0.14896353
2148.0,2148.0,9.6199743E-4
2149.0,2149.0,0.037089735
2150.0,2150.0,1.7323395E-6
2151.0,2151.0,0.018707871
2152.0,2152.0,0.0026761645
2153.0,2153.0,0.073899336
2154.0,2154.0,2.2582699E-5
2155.0,2155.0,0.0015224217
2156.0,2156.0,5.7632817E-5
2157.0,2157.0,0.041893285
2158.0,2158.0,0.014245134
2159.0,2159.0,5.3972002E-5
2160.0,2160.0,7.659891E-6
2161.0,2161.0,0.0178372
2162.0,2162.0,0.081229076
2163.0,2163.0,1.762619E-6
2164.0,2164.0,6.391752E-7
2165.0,2165.0,1.0065785E-6
2166.0,2166.0,1.2714711E-4
2167.0,2167.0,0.07455006
2168.0,2168.0,6.2660554E-5
2169.0,2169.0,0.19101705
2170.0,2170.0,0.6496091
2171.0,2171.0,0.027994532
2172.0,2172.0,0.05140015
2173.0,2173.0,0.017335977
2174.0,2174.0,0.07883245
2175.0,2175.0,2.1555807E-4
2176.0,2176.0,0.055911858
2177.0,2177.0,0.7765644
2178.0,2178.0,0.08744634
2179.0,2179.0,8.800495E-6
2180.0,2180.0,0.09112914
2181.0,2181.0,0.0893577
2182.0,2182.0,0.041483294
2183.0,2183.0,2.2904853E-5
2184.0,2184.0,0.013528276
2185.0,2185.0,0.062385373
2186.0,2186.0,0.035779547
2187.0,2187.0,0.04769571
2188.0,2188.0,0.022669602
2189.0,2189.0,1.3132508E-6
2190.0,2190.0,1.8362279E-6
2191.0,2191.0,0.8423245
2192.0,2192.0,1.5767933E-5
2193.0,2193.0,2.1188098E-4
2194.0,2194.0,0.07247617
2195.0,2195.0,0.0039738114
2196.0,2196.0,0.06955187
2197.0,2197.0,0.06605077
2198.0,2198.0,0.05250168
2199.0,2199.0,0.0013170098
2200.0,2200.0,8.148311E-5
2201.0,2201.0,9.56057E-4
2202.0,2202.0,0.047475114
2203.0,2203.0,0.0028951236
2204.0,2204.0,1.438975E-6
2205.0,2205.0,0.011119524
2206.0,2206.0,0.15185627
2207.0,2207.0,7.0102465E-7
2208.0,2208.0,7.732044E-6
2209.0,2209.0,1.3004098E-4
2210.0,2210.0,8.493548E-4
2211.0,2211.0,1.0651438E-5
2212.0,2212.0,0.023359144
2213.0,2213.0,3.7749418E-5
2214.0,2214.0,0.0018291187
2215.0,2215.0,4.1103277E-7
2216.0,2216.0,0.01818448
2217.0,2217.0,0.0013657511
2218.0,2218.0,1.5743627E-4
2219.0,2219.0,0.020145353
2220.0,2220.0,7.962764E-6
2221.0,2221.0,7.9664E-6
2222.0,2222.0,3.8157614E-5
2223.0,2223.0,0.018192999
2224.0,2224.0,0.03754339
2225.0,2225.0,4.093128E-6
2226.0,2226.0,0.01642708
2227.0,2227.0,9.56322E-5
2228.0,2228.0,0.008596024
2229.0,2229.0,1.4966642E-4
2230.0,2230.0,6.309793E-6
2231.0,2231.0,5.694853E-4
2232.0,2232.0,0.034822784
2233.0,2233.0,0.32483935
2234.0,2234.0,2.6717098E-5
2235.0,2235.0,4.4282635E-7
2236.0,2236.0,0.034567542
2237.0,2237.0,0.9823112
2238.0,2238.0,0.001546511
2239.0,2239.0,1.0150209E-6
2240.0,2240.0,0.002623695
2241.0,2241.0,1.51376E-6
2242.0,2242.0,0.0016568826
2243.0,2243.0,0.34873596
2244.0,2244.0,0.7535915
2245.0,2245.0,2.0142058E-4
2246.0,2246.0,0.0016676027
2247.0,2247.0,0.27753916
2248.0,2248.0,1.2239296E-4
2249.0,2249.0,0.005674277
2250.0,2250.0,0.21162301
2251.0,2251.0,0.038459882
2252.0,2252.0,1.9869329E-4
2253.0,2253.0,0.1365428
2254.0,2254.0,0.053725127
2255.0,2255.0,0.06493757
2256.0,2256.0,4.0506275E-6
2257.0,2257.0,0.12686528
2258.0,2258.0,0.0016754558
2259.0,2259.0,2.5424868E-4
2260.0,2260.0,0.051429715
2261.0,2261.0,2.9974746E-5
2262.0,2262.0,0.033889398
2263.0,2263.0,5.333693E-7
2264.0,2264.0,2.946416E-4
2265.0,2265.0,7.684542E-5
2266.0,2266.0,0.15702115
2267.0,2267.0,0.0028091464
2268.0,2268.0,4.074408E-4
2269.0,2269.0,0.22546026
2270.0,2270.0,0.042810723
2271.0,2271.0,0.65686005
2272.0,2272.0,0.008291848
2273.0,2273.0,5.753922E-4
2274.0,2274.0,0.017954385
2275.0,2275.0,0.13954912
2276.0,2276.0,1.3002881E-4
2277.0,2277.0,0.06906869
2278.0,2278.0,0.38890418
2279.0,2279.0,1.9426706E-4
2280.0,2280.0,1.0906175E-6
2281.0,2281.0,0.002374926
2282.0,2282.0,0.47502035
2283.0,2283.0,0.016489156
2284.0,2284.0,0.08739062
2285.0,2285.0,4.8380165E-4
2286.0,2286.0,0.46633866
2287.0,2287.0,1.7542177E-4
2288.0,2288.0,0.12512515
2289.0,2289.0,1.5210719E-7
2290.0,2290.0,6.5488675E-5
2291.0,2291.0,0.28271103
2292.0,2292.0,0.09810496
2293.0,2293.0,2.3354844E-6
2294.0,2294.0,0.16085513
2295.0,2295.0,8.6115847E-7
2296.0,2296.0,3.5324385E-5
2297.0,2297.0,6.6743314E-6
2298.0,2298.0,3.8794893E-5
2299.0,2299.0,0.0017917344
2300.0,2300.0,0.111509725
2301.0,2301.0,7.357267E-6
2302.0,2302.0,2.8806606E-5
2303.0,2303.0,2.5649131E-5
2304.0,2304.0,0.084774606
2305.0,2305.0,0.022378244
2306.0,2306.0,0.056427233
2307.0,2307.0,0.0021582944
2308.0,2308.0,0.023483278
2309.0,2309.0,0.1060042
2310.0,2310.0,0.02964906
2311.0,2311.0,9.777105E-5
2312.0,2312.0,0.010384915
2313.0,2313.0,0.008385039
2314.0,2314.0,8.640618E-5
2315.0,2315.0,0.075428516
2316.0,2316.0,0.028836988
2317.0,2317.0,0.04697145
2318.0,2318.0,0.01210841
2319.0,2319.0,0.12217641
2320.0,2320.0,0.06634105
2321.0,2321.0,0.99569404
2322.0,2322.0,0.04101481
2323.0,2323.0,0.57983655
2324.0,2324.0,0.004827286
2325.0,2325.0,0.04636249
2326.0,2326.0,0.048713062
2327.0,2327.0,0.1169464
2328.0,2328.0,0.089752235
2329.0,2329.0,3.8859043E-6
2330.0,2330.0,2.1936712E-4
2331.0,2331.0,5.8551072E-6
2332.0,2332.0,1.0533588E-6
2333.0,2333.0,2.4054543E-7
2334.0,2334.0,0.06848299
2335.0,2335.0,0.11143738
2336.0,2336.0,2.8487685E-7
2337.0,2337.0,0.004451182
2338.0,2338.0,2.3718823E-7
2339.0,2339.0,1.1820941E-5
2340.0,2340.0,0.2950575
2341.0,2341.0,0.010226894
2342.0,2342.0,0.5978668
2343.0,2343.0,1.0708924E-4
2344.0,2344.0,1.3384797E-5
2345.0,2345.0,6.301629E-4
2346.0,2346.0,2.8621467E-5
2347.0,2347.0,0.021055395
2348.0,2348.0,0.15812953
2349.0,2349.0,6.9358236E-7
2350.0,2350.0,6.93131E-4
2351.0,2351.0,0.016126197
2352.0,2352.0,1.7170152E-5
2353.0,2353.0,0.397033
2354.0,2354.0,0.047361325
2355.0,2355.0,0.004759145
2356.0,2356.0,0.06804433
2357.0,2357.0,4.0816576E-6
2358.0,2358.0,0.48365915
2359.0,2359.0,1.2302474E-4
2360.0,2360.0,9.211719E-7
2361.0,2361.0,0.044649933
2362.0,2362.0,0.014882496
2363.0,2363.0,0.03450163
2364.0,2364.0,0.41813815
2365.0,2365.0,0.101312466
2366.0,2366.0,2.0262574E-4
2367.0,2367.0,6.2748855E-5
2368.0,2368.0,0.15677261
2369.0,2369.0,0.1327654
2370.0,2370.0,0.0034350837
2371.0,2371.0,0.23628812
2372.0,2372.0,0.2622681
2373.0,2373.0,0.0191524
2374.0,2374.0,0.0010833485
2375.0,2375.0,0.03179929
2376.0,2376.0,1.589464E-6
2377.0,2377.0,0.07010218
2378.0,2378.0,0.0074882954
2379.0,2379.0,0.013636402
2380.0,2380.0,4.7023663E-5
2381.0,2381.0,0.023179082
2382.0,2382.0,8.656043E-5
2383.0,2383.0,0.018246634
2384.0,2384.0,6.1787637E-6
2385.0,2385.0,0.09995034
2386.0,2386.0,0.12092518
2387.0,2387.0,1.1883606E-5
2388.0,2388.0,2.4166586E-5
2389.0,2389.0,0.08315161
2390.0,2390.0,0.10536826
2391.0,2391.0,0.037563533
2392.0,2392.0,8.735919E-6
2393.0,2393.0,0.21226469
2394.0,2394.0,0.013861021
2395.0,2395.0,2.548852E-4
2396.0,2396.0,0.008407306
2397.0,2397.0,0.094650835
2398.0,2398.0,6.046635E-4
2399.0,2399.0,5.0249934E-4
2400.0,2400.0,3.5937687E-6
2401.0,2401.0,2.5282065E-5
2402.0,2402.0,1.6802803E-4
2403.0,2403.0,0.0010800804
2404.0,2404.0,0.4352084
2405.0,2405.0,1.0829088E-4
2406.0,2406.0,1.929016E-5
2407.0,2407.0,0.008472676
2408.0,2408.0,2.7422878E-4
2409.0,2409.0,0.063372135
2410.0,2410.0,0.0125170285
2411.0,2411.0,2.2921333E-5
2412.0,2412.0,0.054953687
2413.0,2413.0,5.4756354E-4
2414.0,2414.0,0.082301095
2415.0,2415.0,0.056455653
2416.0,2416.0,0.08250514
2417.0,2417.0,2.2511873E-5
2418.0,2418.0,3.64081E-4
2419.0,2419.0,0.027601289
2420.0,2420.0,0.09771687
2421.0,2421.0,0.0713287
2422.0,2422.0,2.0135678E-5
2423.0,2423.0,0.14395247
2424.0,2424.0,1.1686954E-4
2425.0,2425.0,6.4331275E-6
2426.0,2426.0,8.006853E-4
2427.0,2427.0,6.227271E-4
2428.0,2428.0,0.4659158
2429.0,2429.0,1.2504992E-7
2430.0,2430.0,0.077403106
2431.0,2431.0,0.0012140581
2432.0,2432.0,0.039095208
2433.0,2433.0,2.9618395E-4
2434.0,2434.0,0.047743563
2435.0,2435.0,0.03989329
2436.0,2436.0,2.3477928E-6
2437.0,2437.0,0.089133196
2438.0,2438.0,3.5551648E-7
2439.0,2439.0,3.2203452E-4
2440.0,2440.0,1.5653843E-4
2441.0,2441.0,0.53891826
2442.0,2442.0,3.3599907E-5
2443.0,2443.0,5.816276E-5
2444.0,2444.0,5.2527674E-5
2445.0,2445.0,0.054920666
2446.0,2446.0,0.037134614
2447.0,2447.0,3.6890976E-6
2448.0,2448.0,0.050459657
2449.0,2449.0,0.00519773
2450.0,2450.0,6.0441307E-5
2451.0,2451.0,0.14529888
2452.0,2452.0,5.150008E-6
2453.0,2453.0,1.469189E-7
2454.0,2454.0,4.3248478E-5
2455.0,2455.0,1.0394701E-4
2456.0,2456.0,0.028187606
2457.0,2457.0,0.02392437
2458.0,2458.0,0.020776533
2459.0,2459.0,1.3112249E-7
2460.0,2460.0,8.0412596E-5
2461.0,2461.0,0.04256081
2462.0,2462.0,0.03475363
2463.0,2463.0,0.04436082
2464.0,2464.0,2.3407229E-7
2465.0,2465.0,1.753124E-5
2466.0,2466.0,0.05475238
2467.0,2467.0,0.043129712
2468.0,2468.0,0.08636796
2469.0,2469.0,0.041566815
2470.0,2470.0,0.06961659
2471.0,2471.0,0.29392564
2472.0,2472.0,2.0179763E-5
2473.0,2473.0,4.9272014E-5
2474.0,2474.0,0.01007007
2475.0,2475.0,1.9338828E-5
2476.0,2476.0,1.0903553E-5
2477.0,2477.0,1.6636905E-4
2478.0,2478.0,5.9828844E-6
2479.0,2479.0,2.1194226E-5
2480.0,2480.0,1.45234E-6
2481.0,2481.0,0.9342639
2482.0,2482.0,0.309106
2483.0,2483.0,0.016470728
2484.0,2484.0,0.08324884
2485.0,2485.0,1.1658119E-6
2486.0,2486.0,9.625143E-5
2487.0,2487.0,0.0037226528
2488.0,2488.0,0.013891139
2489.0,2489.0,0.065427154
2490.0,2490.0,2.910162E-4
2491.0,2491.0,0.04220561
2492.0,2492.0,0.04312346
2493.0,2493.0,3.8610266E-5
2494.0,2494.0,7.5253442E-6
2495.0,2495.0,0.12105743
2496.0,2496.0,0.21133812
2497.0,2497.0,7.3013557E-6
2498.0,2498.0,0.08271561
2499.0,2499.0,1.3679874E-5
2500.0,2500.0,0.0010397562
2501.0,2501.0,0.051339142
2502.0,2502.0,0.032620333
2503.0,2503.0,1.8963685E-7
2504.0,2504.0,0.00498614
2505.0,2505.0,0.012863689
2506.0,2506.0,3.7053064E-6
2507.0,2507.0,0.33790404
2508.0,2508.0,0.10716376
2509.0,2509.0,0.081642054
2510.0,2510.0,0.24750426
2511.0,2511.0,0.0013362211
2512.0,2512.0,4.205907E-5
2513.0,2513.0,1.0801866E-7
2514.0,2514.0,0.084286176
2515.0,2515.0,3.224461E-4
2516.0,2516.0,0.10516561
2517.0,2517.0,1.4893253E-5
2518.0,2518.0,0.05999186
2519.0,2519.0,0.012002563
2520.0,2520.0,2.709378E-4
2521.0,2521.0,2.5558378E-5
2522.0,2522.0,0.08435444
2523.0,2523.0,0.17086427
2524.0,2524.0,0.037885617
2525.0,2525.0,0.07622373
2526.0,2526.0,0.2393148
2527.0,2527.0,0.019179007
2528.0,2528.0,0.70789415
2529.0,2529.0,0.043002494
2530.0,2530.0,0.0021631739
2531.0,2531.0,0.011695763
2532.0,2532.0,0.12839374
2533.0,2533.0,0.03589646
2534.0,2534.0,7.198844E-5
2535.0,2535.0,0.22321679
2536.0,2536.0,3.769972E-5
2537.0,2537.0,0.032635365
2538.0,2538.0,0.3468478
2539.0,2539.0,7.896956E-5
2540.0,2540.0,0.0015023641
2541.0,2541.0,0.11557775
2542.0,2542.0,3.421893E-5
2543.0,2543.0,0.031316873
2544.0,2544.0,0.0038172288
2545.0,2545.0,0.025495587
2546.0,2546.0,9.552646E-6
2547.0,2547.0,0.09993965
2548.0,2548.0,0.19105141
2549.0,2549.0,0.08507205
2550.0,2550.0,0.03788323
2551.0,2551.0,5.781362E-7
2552.0,2552.0,0.0052293586
2553.0,2553.0,0.12831102
2554.0,2554.0,6.395372E-7
2555.0,2555.0,0.0017171932
2556.0,2556.0,0.02352114
2557.0,2557.0,0.0046407147
2558.0,2558.0,0.011610305
2559.0,2559.0,0.032627385
2560.0,2560.0,2.402873E-5
2561.0,2561.0,0.053446595
2562.0,2562.0,0.15919363
2563.0,2563.0,0.16646674
2564.0,2564.0,1.3071917E-5
2565.0,2565.0,4.6872607E-5
2566.0,2566.0,0.062067628
2567.0,2567.0,2.1500819E-5
2568.0,2568.0,4.079622E-5
2569.0,2569.0,2.5962711E-7
2570.0,2570.0,3.911137E-4
2571.0,2571.0,0.0063559767
2572.0,2572.0,0.012942155
2573.0,2573.0,0.030054823
2574.0,2574.0,6.911558E-6
2575.0,2575.0,2.3821167E-5
2576.0,2576.0,0.0014538901
2577.0,2577.0,0.039268754
2578.0,2578.0,1.52129405E-5
2579.0,2579.0,0.040823374
2580.0,2580.0,3.3839268E-4
2581.0,2581.0,0.4896189
2582.0,2582.0,9.04839E-6
2583.0,2583.0,1.741865E-4
2584.0,2584.0,0.08122922
2585.0,2585.0,0.09105509
2586.0,2586.0,0.033571962
2587.0,2587.0,0.03213416
2588.0,2588.0,2.0550584E-5
2589.0,2589.0,0.43242556
2590.0,2590.0,0.041392162
2591.0,2591.0,0.28329954
2592.0,2592.0,0.65646124
2593.0,2593.0,0.73299545
2594.0,2594.0,1.2585653E-5
2595.0,2595.0,9.3738686E-7
2596.0,2596.0,0.74356526
2597.0,2597.0,3.2389296E-5
2598.0,2598.0,9.944267E-7
2599.0,2599.0,0.033908926
2600.0,2600.0,4.856801E-6
2601.0,2601.0,2.1297747E-5
2602.0,2602.0,5.6987446E-6
2603.0,2603.0,5.6557794E-5
2604.0,2604.0,0.12541252
2605.0,2605.0,0.019067675
2606.0,2606.0,0.031548526
2607.0,2607.0,0.0013214882
2608.0,2608.0,1.677795E-5
2609.0,2609.0,1.3593511E-7
2610.0,2610.0,2.1923282E-5
2611.0,2611.0,1.4658016E-6
2612.0,2612.0,3.7895613E-6
2613.0,2613.0,0.03250841
2614.0,2614.0,4.876443E-7
2615.0,2615.0,1.2746501E-4
2616.0,2616.0,0.09289897
2617.0,2617.0,4.03009E-4
2618.0,2618.0,3.9754758E-7
2619.0,2619.0,0.09393363
2620.0,2620.0,3.8166658E-7
2621.0,2621.0,3.6706425E-7
2622.0,2622.0,1.2160004E-5
2623.0,2623.0,0.071517035
2624.0,2624.0,0.023556065
2625.0,2625.0,1.8097994E-4
2626.0,2626.0,1.8422154E-6
2627.0,2627.0,0.12363151
2628.0,2628.0,0.039347004
2629.0,2629.0,0.17093748
2630.0,2630.0,3.3376652E-6
2631.0,2631.0,0.08702505
2632.0,2632.0,1.4535464E-4
2633.0,2633.0,0.05172877
2634.0,2634.0,0.0028771048
2635.0,2635.0,4.9813927E-5
2636.0,2636.0,0.002287044
2637.0,2637.0,0.05470283
2638.0,2638.0,0.0024573922
2639.0,2639.0,0.051456958
2640.0,2640.0,8.008604E-6
2641.0,2641.0,8.309076E-5
2642.0,2642.0,0.061751306
2643.0,2643.0,1.8518711E-5
2644.0,2644.0,2.697248E-4
2645.0,2645.0,0.053147867
2646.0,2646.0,0.011159876
2647.0,2647.0,4.587171E-6
2648.0,2648.0,0.12462466
2649.0,2649.0,8.9010724E-4
2650.0,2650.0,1.8900972E-5
2651.0,2651.0,0.0039613913
2652.0,2652.0,7.484932E-4
2653.0,2653.0,2.6483247E-5
2654.0,2654.0,0.19364667
2655.0,2655.0,4.889057E-4
2656.0,2656.0,0.024584753
2657.0,2657.0,0.15747489
2658.0,2658.0,0.088239014
2659.0,2659.0,5.704195E-6
2660.0,2660.0,0.017850218
2661.0,2661.0,0.098439276
2662.0,2662.0,0.23500195
2663.0,2663.0,1.6188886E-4
2664.0,2664.0,8.025609E-5
2665.0,2665.0,1.935988E-5
2666.0,2666.0,2.9282528E-6
2667.0,2667.0,1.8756714E-6
2668.0,2668.0,0.020462425
2669.0,2669.0,5.771329E-5
2670.0,2670.0,0.035101797
2671.0,2671.0,0.006523124
2672.0,2672.0,7.934772E-6
2673.0,2673.0,0.23754866
2674.0,2674.0,1.6800906E-5
2675.0,2675.0,0.08483783
2676.0,2676.0,0.12002373
2677.0,2677.0,0.049433853
2678.0,2678.0,6.548264E-4
2679.0,2679.0,7.887421E-7
2680.0,2680.0,3.5116136E-5
2681.0,2681.0,0.20679924
2682.0,2682.0,0.05444419
2683.0,2683.0,2.4584042E-6
2684.0,2684.0,1.5345353E-4
2685.0,2685.0,1.9079163E-5
2686.0,2686.0,0.5539233
2687.0,2687.0,0.10580913
2688.0,2688.0,0.021613404
2689.0,2689.0,2.1520056E-5
2690.0,2690.0,0.0833445
2691.0,2691.0,0.12534873
2692.0,2692.0,3.7075417E-5
2693.0,2693.0,0.050706625
2694.0,2694.0,0.034059346
2695.0,2695.0,1.6713483E-7
2696.0,2696.0,0.14260432
2697.0,2697.0,1.950544E-4
2698.0,2698.0,0.014727114
2699.0,2699.0,0.014164567
2700.0,2700.0,1.1263223E-5
2701.0,2701.0,0.072177775
2702.0,2702.0,0.062345706
2703.0,2703.0,0.04215645
2704.0,2704.0,0.116604716
2705.0,2705.0,0.6281799
2706.0,2706.0,0.021488253
2707.0,2707.0,0.0040195347
2708.0,2708.0,6.6453395E-5
2709.0,2709.0,0.01596093
2710.0,2710.0,0.013804822
2711.0,2711.0,5.793914E-4
2712.0,2712.0,0.0013775171
2713.0,2713.0,1.6756879E-6
2714.0,2714.0,7.721486E-5
2715.0,2715.0,3.4949926E-6
2716.0,2716.0,0.041838724
2717.0,2717.0,0.013281246
2718.0,2718.0,0.9396806
2719.0,2719.0,0.028211765
2720.0,2720.0,0.09578016
2721.0,2721.0,4.571016E-6
2722.0,2722.0,0.1733805
2723.0,2723.0,0.003341026
2724.0,2724.0,0.010446953
2725.0,2725.0,9.761949E-7
2726.0,2726.0,0.7469424
2727.0,2727.0,0.0060562924
2728.0,2728.0,0.10631014
2729.0,2729.0,1.0531809E-4
2730.0,2730.0,0.019419162
2731.0,2731.0,0.055494867
2732.0,2732.0,0.001623202
2733.0,2733.0,3.850124E-6
2734.0,2734.0,4.1013194E-5
2735.0,2735.0,0.04645887
2736.0,2736.0,3.1123386E-4
2737.0,2737.0,3.804373E-7
2738.0,2738.0,2.2803719E-5
2739.0,2739.0,2.0847525E-5
2740.0,2740.0,3.5763153E-6
2741.0,2741.0,0.0018378989
2742.0,2742.0,1.1281512E-5
2743.0,2743.0,6.0587367E-6
2744.0,2744.0,0.019648246
2745.0,2745.0,0.006779453
2746.0,2746.0,2.216671E-4
2747.0,2747.0,2.4672586E-4
2748.0,2748.0,0.03956341
2749.0,2749.0,0.088121966
2750.0,2750.0,9.825025E-4
2751.0,2751.0,0.02404733
2752.0,2752.0,3.2262888E-4
2753.0,2753.0,5.060504E-4
2754.0,2754.0,1.4897158E-6
2755.0,2755.0,0.06332955
2756.0,2756.0,2.640397E-5
2757.0,2757.0,0.033177216
2758.0,2758.0,1.8287331E-7
2759.0,2759.0,0.05720639
2760.0,2760.0,1.013287E-5
2761.0,2761.0,0.02629994
2762.0,2762.0,0.6861062
2763.0,2763.0,1.22016696E-4
2764.0,2764.0,2.6763228E-5
2765.0,2765.0,0.047857203
2766.0,2766.0,1.815478E-4
2767.0,2767.0,0.06320377
2768.0,2768.0,1.7469307E-5
2769.0,2769.0,1.0539172E-6
2770.0,2770.0,1.4196113E-5
2771.0,2771.0,0.12214472
2772.0,2772.0,2.0155352E-5
2773.0,2773.0,1.1810888E-5
2774.0,2774.0,0.08513707
2775.0,2775.0,0.0051731006
2776.0,2776.0,1.4561115E-5
2777.0,2777.0,0.04307022
2778.0,2778.0,3.185586E-5
2779.0,2779.0,0.10246061
2780.0,2780.0,0.022232074
2781.0,2781.0,0.9160029
2782.0,2782.0,0.00733702
2783.0,2783.0,0.06994254
