x,y,species cloglog values
2497.0,2497.0,0.7525742
2498.0,2498.0,0.0031125492
2499.0,2499.0,0.032229505
2500.0,2500.0,0.015077419
2501.0,2501.0,0.010100821
2502.0,2502.0,0.7952752
2503.0,2503.0,0.0550728
2504.0,2504.0,0.14237735
2505.0,2505.0,0.5012388
2506.0,2506.0,0.067895316
2507.0,2507.0,0.01749898
2508.0,2508.0,0.036380585
2509.0,2509.0,0.033798452
2510.0,2510.0,0.0912661
2511.0,2511.0,2.4263361E-5
2512.0,2512.0,0.09272753
2513.0,2513.0,0.017836262
2514.0,2514.0,0.058911934
2515.0,2515.0,0.75138295
2516.0,2516.0,0.08058889
2517.0,2517.0,0.030781807
2518.0,2518.0,0.15619162
2519.0,2519.0,0.137705
2520.0,2520.0,0.10685749
2521.0,2521.0,0.1340652
2522.0,2522.0,0.18805532
2523.0,2523.0,0.75352657
2524.0,2524.0,0.097156145
2525.0,2525.0,0.09615679
2526.0,2526.0,0.08839747
2527.0,2527.0,0.47643688
2528.0,2528.0,0.5952449
2529.0,2529.0,0.7657913
2530.0,2530.0,0.03390573
2531.0,2531.0,0.005301362
2532.0,2532.0,0.042569783
2533.0,2533.0,0.7451478
2534.0,2534.0,0.1844526
2535.0,2535.0,0.54765385
2536.0,2536.0,0.24341407
2537.0,2537.0,0.41705385
2538.0,2538.0,0.73917806
2539.0,2539.0,0.2763995
2540.0,2540.0,0.74407643
2541.0,2541.0,0.77810967
2542.0,2542.0,0.08672323
2543.0,2543.0,0.16331843
2544.0,2544.0,0.13133259
2545.0,2545.0,0.47636524
2546.0,2546.0,0.10246037
2547.0,2547.0,0.03447345
2548.0,2548.0,0.033202276
2549.0,2549.0,0.11519885
2550.0,2550.0,1.8290333E-4
2551.0,2551.0,0.049824897
2552.0,2552.0,0.32974806
2553.0,2553.0,0.006889222
2554.0,2554.0,0.041359775
2555.0,2555.0,0.033810444
2556.0,2556.0,0.79929024
2557.0,2557.0,0.053057946
2558.0,2558.0,0.042242493
2559.0,2559.0,0.0050199926
2560.0,2560.0,0.011624251
2561.0,2561.0,0.08479562
2562.0,2562.0,0.03396161
2563.0,2563.0,0.13208817
2564.0,2564.0,0.053752393
2565.0,2565.0,0.39687932
2566.0,2566.0,0.0019615423
2567.0,2567.0,0.07034759
2568.0,2568.0,0.20549399
2569.0,2569.0,0.14038958
2570.0,2570.0,0.009185985
2571.0,2571.0,0.092414476
2572.0,2572.0,0.034611937
2573.0,2573.0,0.7844
2574.0,2574.0,9.4311345E-6
2575.0,2575.0,0.041398324
2576.0,2576.0,0.057135873
2577.0,2577.0,0.7785834
2578.0,2578.0,0.047293503
2579.0,2579.0,0.7531717
2580.0,2580.0,0.108336374
2581.0,2581.0,0.08381158
2582.0,2582.0,9.3647286E-5
2583.0,2583.0,0.06841147
2584.0,2584.0,1.9487907E-6
2585.0,2585.0,0.037958227
2586.0,2586.0,0.084404156
2587.0,2587.0,0.031100024
2588.0,2588.0,0.10115183
2589.0,2589.0,0.083757795
2590.0,2590.0,0.24409638
2591.0,2591.0,0.017426046
2592.0,2592.0,0.24208952
2593.0,2593.0,0.09492609
2594.0,2594.0,0.03597671
2595.0,2595.0,0.06263422
2596.0,2596.0,0.14146812
2597.0,2597.0,0.3759651
2598.0,2598.0,0.24200624
2599.0,2599.0,0.10681134
2600.0,2600.0,0.23206283
2601.0,2601.0,0.38567567
2602.0,2602.0,0.1708607
2603.0,2603.0,0.2618885
2604.0,2604.0,0.7347798
2605.0,2605.0,0.017266698
2606.0,2606.0,0.3040766
2607.0,2607.0,0.19618069
2608.0,2608.0,0.7882721
2609.0,2609.0,0.79474527
2610.0,2610.0,0.08239757
2611.0,2611.0,0.078786284
2612.0,2612.0,0.038803615
2613.0,2613.0,0.01599872
2614.0,2614.0,0.094408266
2615.0,2615.0,5.900867E-4
2616.0,2616.0,0.016991775
2617.0,2617.0,0.10051464
2618.0,2618.0,0.041841753
2619.0,2619.0,0.11561152
2620.0,2620.0,0.2867463
2621.0,2621.0,0.0074385027
2622.0,2622.0,0.27613103
2623.0,2623.0,0.20798363
2624.0,2624.0,0.20922016
2625.0,2625.0,0.038300022
2626.0,2626.0,0.22632772
2627.0,2627.0,0.04632079
2628.0,2628.0,0.009651279
2629.0,2629.0,0.06936612
2630.0,2630.0,0.5903037
2631.0,2631.0,0.114236295
2632.0,2632.0,9.1123175E-6
2633.0,2633.0,0.20580435
2634.0,2634.0,0.6721081
2635.0,2635.0,0.041008286
2636.0,2636.0,0.072014645
2637.0,2637.0,0.048602678
2638.0,2638.0,0.045091867
2639.0,2639.0,0.008455697
2640.0,2640.0,0.002581519
2641.0,2641.0,0.09101314
2642.0,2642.0,2.1671978E-4
2643.0,2643.0,0.0058344523
2644.0,2644.0,0.15156782
2645.0,2645.0,0.05597317
2646.0,2646.0,0.22268601
2647.0,2647.0,0.097563244
2648.0,2648.0,0.23632793
2649.0,2649.0,0.17647047
2650.0,2650.0,0.67667866
2651.0,2651.0,0.06859862
2652.0,2652.0,0.11955345
2653.0,2653.0,0.80741644
2654.0,2654.0,0.001973384
2655.0,2655.0,0.065029
2656.0,2656.0,0.11334518
2657.0,2657.0,0.7656393
2658.0,2658.0,0.69895244
2659.0,2659.0,0.107136086
2660.0,2660.0,0.043362644
2661.0,2661.0,1.4984464E-4
2662.0,2662.0,0.4428138
2663.0,2663.0,0.098753564
2664.0,2664.0,0.23775591
2665.0,2665.0,0.034526687
2666.0,2666.0,0.094919726
2667.0,2667.0,0.00206779
2668.0,2668.0,0.69845605
2669.0,2669.0,0.41646346
2670.0,2670.0,0.24761711
2671.0,2671.0,0.6164175
2672.0,2672.0,0.020628031
2673.0,2673.0,0.012498055
2674.0,2674.0,0.036060575
2675.0,2675.0,0.18493515
2676.0,2676.0,0.01290564
2677.0,2677.0,0.12673913
2678.0,2678.0,0.034992453
2679.0,2679.0,0.11547471
2680.0,2680.0,0.0055856486
2681.0,2681.0,0.35143593
2682.0,2682.0,0.0019493634
2683.0,2683.0,0.018987037
2684.0,2684.0,0.04550184
2685.0,2685.0,0.10487667
2686.0,2686.0,0.14950342
2687.0,2687.0,0.80699646
2688.0,2688.0,0.17699012
2689.0,2689.0,0.014305659
2690.0,2690.0,0.2154655
2691.0,2691.0,0.07016738
2692.0,2692.0,0.028774919
2693.0,2693.0,0.09320472
2694.0,2694.0,0.1469032
2695.0,2695.0,0.018191444
2696.0,2696.0,0.007837665
2697.0,2697.0,0.7366994
2698.0,2698.0,0.2852756
2699.0,2699.0,0.2774566
2700.0,2700.0,0.036256995
2701.0,2701.0,0.043623246
2702.0,2702.0,0.12390306
2703.0,2703.0,0.14241815
2704.0,2704.0,0.004024788
2705.0,2705.0,0.12102981
2706.0,2706.0,0.069374286
2707.0,2707.0,0.0612385
2708.0,2708.0,0.12852804
2709.0,2709.0,0.0273712
2710.0,2710.0,0.0018183946
2711.0,2711.0,7.302666E-6
2712.0,2712.0,0.17081957
2713.0,2713.0,0.014572089
2714.0,2714.0,0.7602435
2715.0,2715.0,0.8043832
2716.0,2716.0,0.018304056
2717.0,2717.0,0.0014634503
2718.0,2718.0,0.75798166
2719.0,2719.0,0.02345672
2720.0,2720.0,0.10374157
2721.0,2721.0,0.062206175
2722.0,2722.0,0.76990384
2723.0,2723.0,0.2630776
2724.0,2724.0,0.10127682
2725.0,2725.0,0.54555815
2726.0,2726.0,0.15184125
2727.0,2727.0,0.03324945
2728.0,2728.0,0.7081361
2729.0,2729.0,4.111169E-5
2730.0,2730.0,0.012152947
2731.0,2731.0,0.07774401
2732.0,2732.0,0.053326096
2733.0,2733.0,0.13436519
2734.0,2734.0,0.7408272
2735.0,2735.0,0.766191
2736.0,2736.0,0.10844554
2737.0,2737.0,0.08218981
2738.0,2738.0,0.061670545
2739.0,2739.0,0.059699632
2740.0,2740.0,0.23204575
2741.0,2741.0,0.05928764
2742.0,2742.0,0.04591449
2743.0,2743.0,0.47656378
2744.0,2744.0,0.11228553
2745.0,2745.0,1.471495E-4
2746.0,2746.0,4.6345125E-5
2747.0,2747.0,0.0043306886
2748.0,2748.0,0.1137243
2749.0,2749.0,0.008604359
2750.0,2750.0,2.0112188E-6
2751.0,2751.0,0.17958364
2752.0,2752.0,0.74941695
2753.0,2753.0,0.029228684
2754.0,2754.0,0.07121318
2755.0,2755.0,0.04511234
2756.0,2756.0,1.0027592E-5
2757.0,2757.0,0.36102796
2758.0,2758.0,0.0033547517
2759.0,2759.0,0.10624187
2760.0,2760.0,0.12312382
2761.0,2761.0,0.0036892646
2762.0,2762.0,0.12638013
2763.0,2763.0,0.17080244
2764.0,2764.0,0.0123300385
2765.0,2765.0,0.79048884
2766.0,2766.0,0.010105688
2767.0,2767.0,9.251857E-5
2768.0,2768.0,0.43189362
2769.0,2769.0,0.0972294
2770.0,2770.0,2.4112514E-5
2771.0,2771.0,0.077592805
2772.0,2772.0,0.03474737
2773.0,2773.0,0.041036636
2774.0,2774.0,0.069888145
2775.0,2775.0,0.007755819
2776.0,2776.0,0.13370712
2777.0,2777.0,2.910064E-6
2778.0,2778.0,0.12959874
2779.0,2779.0,0.24362297
2780.0,2780.0,0.66991514
2781.0,2781.0,0.034444492
2782.0,2782.0,0.0059509007
2783.0,2783.0,0.05636802
2784.0,2784.0,0.12255428
2785.0,2785.0,0.7579873
2786.0,2786.0,0.07023943
2787.0,2787.0,0.08783592
2788.0,2788.0,0.10724311
2789.0,2789.0,0.78253925
2790.0,2790.0,0.06363161
2791.0,2791.0,0.27934867
2792.0,2792.0,0.80706865
2793.0,2793.0,0.0043638693
2794.0,2794.0,0.06149556
2795.0,2795.0,0.100298025
2796.0,2796.0,0.021486277
2797.0,2797.0,0.108676285
2798.0,2798.0,0.016412739
2799.0,2799.0,0.7278778
2800.0,2800.0,0.05826065
2801.0,2801.0,7.576166E-4
2802.0,2802.0,8.343983E-6
2803.0,2803.0,0.07199599
2804.0,2804.0,0.029465288
2805.0,2805.0,0.2640392
2806.0,2806.0,0.2356614
2807.0,2807.0,0.1311161
2808.0,2808.0,0.029202513
2809.0,2809.0,0.14915884
2810.0,2810.0,0.0026299616
2811.0,2811.0,0.77254605
2812.0,2812.0,0.001650193
2813.0,2813.0,0.18643078
2814.0,2814.0,0.09728752
2815.0,2815.0,0.06790155
2816.0,2816.0,0.6489782
2817.0,2817.0,0.04781891
2818.0,2818.0,4.897595E-4
2819.0,2819.0,0.36566466
2820.0,2820.0,0.7440024
2821.0,2821.0,0.03037162
2822.0,2822.0,0.019975532
2823.0,2823.0,0.10565239
2824.0,2824.0,0.07429376
2825.0,2825.0,0.12529595
2826.0,2826.0,0.059129495
2827.0,2827.0,0.09042437
2828.0,2828.0,0.06950687
2829.0,2829.0,0.048812483
2830.0,2830.0,0.028886333
2831.0,2831.0,0.73806864
2832.0,2832.0,0.7778353
2833.0,2833.0,0.08371448
2834.0,2834.0,0.008745244
2835.0,2835.0,0.06295289
2836.0,2836.0,0.0578731
2837.0,2837.0,0.024682157
2838.0,2838.0,1.9414703E-5
2839.0,2839.0,0.1722035
2840.0,2840.0,0.79971373
2841.0,2841.0,0.109766126
2842.0,2842.0,0.003938001
2843.0,2843.0,0.36764416
2844.0,2844.0,3.4223E-4
2845.0,2845.0,0.64919156
2846.0,2846.0,0.22340286
2847.0,2847.0,0.038062263
2848.0,2848.0,0.0651543
2849.0,2849.0,0.06918789
2850.0,2850.0,0.011032107
2851.0,2851.0,0.33621645
2852.0,2852.0,0.004871959
2853.0,2853.0,0.11084024
2854.0,2854.0,0.09778489
2855.0,2855.0,0.2900466
2856.0,2856.0,0.0030043887
2857.0,2857.0,1.6564658E-4
2858.0,2858.0,0.7565064
2859.0,2859.0,0.07024074
2860.0,2860.0,0.08103844
2861.0,2861.0,0.009312359
2862.0,2862.0,5.9022E-5
2863.0,2863.0,0.114604466
2864.0,2864.0,0.0037931886
2865.0,2865.0,0.57239586
2866.0,2866.0,0.20785584
2867.0,2867.0,0.10686333
2868.0,2868.0,0.6226836
2869.0,2869.0,0.10057283
2870.0,2870.0,0.147631
2871.0,2871.0,0.83989125
2872.0,2872.0,0.065252446
2873.0,2873.0,0.0047872164
2874.0,2874.0,0.1006545
2875.0,2875.0,6.3294196E-4
2876.0,2876.0,0.053899933
2877.0,2877.0,1.550155E-4
2878.0,2878.0,0.054070022
2879.0,2879.0,0.12101905
2880.0,2880.0,0.7693411
2881.0,2881.0,0.6798432
2882.0,2882.0,0.25040972
2883.0,2883.0,0.037235655
2884.0,2884.0,1.0665668E-5
2885.0,2885.0,0.0014953902
2886.0,2886.0,0.13346882
2887.0,2887.0,0.004932105
2888.0,2888.0,0.75182414
2889.0,2889.0,1.8344529E-4
2890.0,2890.0,0.07106073
2891.0,2891.0,0.24886219
2892.0,2892.0,0.022227028
2893.0,2893.0,0.082207
2894.0,2894.0,0.100244015
2895.0,2895.0,0.65623444
2896.0,2896.0,0.0014659979
2897.0,2897.0,0.051422127
2898.0,2898.0,0.076127954
2899.0,2899.0,0.024170874
2900.0,2900.0,0.8288443
2901.0,2901.0,0.030129744
2902.0,2902.0,0.84627724
2903.0,2903.0,0.33531716
2904.0,2904.0,0.058777105
2905.0,2905.0,0.6248541
2906.0,2906.0,0.061110266
2907.0,2907.0,0.6929751
2908.0,2908.0,0.008988392
2909.0,2909.0,0.03939618
2910.0,2910.0,0.035081465
2911.0,2911.0,0.0015363627
2912.0,2912.0,0.022512516
2913.0,2913.0,0.020851128
2914.0,2914.0,0.013284038
2915.0,2915.0,0.07347481
2916.0,2916.0,0.06634628
2917.0,2917.0,0.3627394
2918.0,2918.0,0.02079212
2919.0,2919.0,0.95094776
2920.0,2920.0,0.6638569
2921.0,2921.0,0.087086596
2922.0,2922.0,0.23944104
2923.0,2923.0,2.5302688E-5
2924.0,2924.0,0.08011164
2925.0,2925.0,0.06432746
2926.0,2926.0,0.08143557
2927.0,2927.0,0.082956426
2928.0,2928.0,0.30681777
2929.0,2929.0,0.12609817
2930.0,2930.0,0.47419024
2931.0,2931.0,0.013482384
2932.0,2932.0,3.2876004E-4
2933.0,2933.0,0.08311307
2934.0,2934.0,0.050892096
2935.0,2935.0,0.06812006
2936.0,2936.0,0.804825
2937.0,2937.0,0.6182431
2938.0,2938.0,0.2732048
2939.0,2939.0,0.058302537
2940.0,2940.0,0.1930838
2941.0,2941.0,0.08792438
2942.0,2942.0,6.272808E-5
2943.0,2943.0,0.5656717
2944.0,2944.0,0.7429851
2945.0,2945.0,1.4166144E-5
2946.0,2946.0,4.489019E-4
2947.0,2947.0,0.06796707
2948.0,2948.0,0.3145297
2949.0,2949.0,4.0454356E-6
2950.0,2950.0,0.011572825
2951.0,2951.0,0.038651224
2952.0,2952.0,0.020983277
2953.0,2953.0,0.77800936
2954.0,2954.0,0.61779517
2955.0,2955.0,0.16579883
2956.0,2956.0,0.06789622
2957.0,2957.0,0.0063296803
2958.0,2958.0,0.009588013
2959.0,2959.0,0.72659975
2960.0,2960.0,0.051452346
2961.0,2961.0,0.057721674
2962.0,2962.0,0.79704833
2963.0,2963.0,0.020574916
2964.0,2964.0,0.049310863
2965.0,2965.0,0.13772656
2966.0,2966.0,0.42396042
2967.0,2967.0,0.122038074
2968.0,2968.0,0.71769655
2969.0,2969.0,0.20664561
2970.0,2970.0,1.1751088E-4
2971.0,2971.0,0.031920932
2972.0,2972.0,0.13261151
2973.0,2973.0,0.035993993
2974.0,2974.0,0.0733258
2975.0,2975.0,0.7947293
2976.0,2976.0,0.68624514
2977.0,2977.0,6.365682E-5
2978.0,2978.0,0.047646165
2979.0,2979.0,0.63670295
2980.0,2980.0,0.026036885
2981.0,2981.0,0.013773798
2982.0,2982.0,5.122698E-4
2983.0,2983.0,0.018965805
2984.0,2984.0,0.024825156
2985.0,2985.0,0.036656193
2986.0,2986.0,0.7786885
2987.0,2987.0,0.7823788
2988.0,2988.0,0.022564085
2989.0,2989.0,0.041996285
2990.0,2990.0,0.73746026
2991.0,2991.0,9.970022E-5
2992.0,2992.0,4.972694E-4
2993.0,2993.0,0.056833357
2994.0,2994.0,0.18627188
2995.0,2995.0,0.10984336
2996.0,2996.0,0.40254658
2997.0,2997.0,0.12849742
2998.0,2998.0,0.0830385
2999.0,2999.0,0.0013320335
3000.0,3000.0,0.004643786
3001.0,3001.0,0.3358343
3002.0,3002.0,0.023976259
3003.0,3003.0,0.7369447
3004.0,3004.0,0.03202595
3005.0,3005.0,0.012039684
3006.0,3006.0,0.0036671245
3007.0,3007.0,0.016719606
3008.0,3008.0,0.032154843
3009.0,3009.0,0.0118142385
3010.0,3010.0,0.011143371
3011.0,3011.0,0.013472557
3012.0,3012.0,0.7886499
3013.0,3013.0,0.07055899
3014.0,3014.0,0.07237026
3015.0,3015.0,0.09208046
3016.0,3016.0,2.1948437E-4
3017.0,3017.0,0.046872813
3018.0,3018.0,0.14450379
3019.0,3019.0,0.0026995533
3020.0,3020.0,1.6247976E-5
3021.0,3021.0,0.14870629
3022.0,3022.0,0.023212677
3023.0,3023.0,0.022471352
3024.0,3024.0,0.1886144
3025.0,3025.0,0.041630793
3026.0,3026.0,0.06520898
3027.0,3027.0,0.051057827
3028.0,3028.0,0.06250349
3029.0,3029.0,0.4874058
3030.0,3030.0,0.06351735
3031.0,3031.0,0.023416732
3032.0,3032.0,0.013077883
3033.0,3033.0,0.35456362
3034.0,3034.0,0.1927928
3035.0,3035.0,0.7652463
3036.0,3036.0,0.19241929
3037.0,3037.0,0.011554593
3038.0,3038.0,0.7971468
3039.0,3039.0,0.71132654
3040.0,3040.0,4.3693412E-4
3041.0,3041.0,0.06519663
3042.0,3042.0,0.04287773
3043.0,3043.0,0.0061651063
3044.0,3044.0,0.11787039
3045.0,3045.0,0.7578656
3046.0,3046.0,0.0602106
3047.0,3047.0,1.2737731E-4
3048.0,3048.0,9.425986E-4
3049.0,3049.0,0.015563836
3050.0,3050.0,0.038261052
3051.0,3051.0,0.0016892368
3052.0,3052.0,0.20005542
3053.0,3053.0,0.0018459699
3054.0,3054.0,0.013757507
3055.0,3055.0,0.09004765
3056.0,3056.0,0.20312312
3057.0,3057.0,0.7059278
3058.0,3058.0,3.1293133E-5
3059.0,3059.0,0.12108003
3060.0,3060.0,0.048289843
3061.0,3061.0,0.098296605
3062.0,3062.0,0.09121112
3063.0,3063.0,0.77966166
3064.0,3064.0,1.13232236E-4
3065.0,3065.0,0.7809334
3066.0,3066.0,0.023505205
3067.0,3067.0,0.004300363
3068.0,3068.0,0.035974186
3069.0,3069.0,0.052881166
3070.0,3070.0,0.020007044
3071.0,3071.0,0.45216578
3072.0,3072.0,0.07991766
3073.0,3073.0,0.017400242
3074.0,3074.0,0.36419263
3075.0,3075.0,0.0743094
3076.0,3076.0,0.10938743
3077.0,3077.0,0.11820693
3078.0,3078.0,0.5045275
3079.0,3079.0,0.07683014
3080.0,3080.0,0.03155936
3081.0,3081.0,0.02900176
3082.0,3082.0,0.3720081
3083.0,3083.0,0.84409046
3084.0,3084.0,0.0027435368
3085.0,3085.0,0.10970886
3086.0,3086.0,0.1277332
3087.0,3087.0,0.054379914
3088.0,3088.0,0.12516706
3089.0,3089.0,0.023611091
3090.0,3090.0,0.17483008
3091.0,3091.0,0.0703794
3092.0,3092.0,0.2791175
3093.0,3093.0,0.25303555
3094.0,3094.0,0.10925754
3095.0,3095.0,0.100008324
3096.0,3096.0,0.11591047
3097.0,3097.0,0.018787656
3098.0,3098.0,0.088234164
3099.0,3099.0,0.3308237
3100.0,3100.0,0.6415698
3101.0,3101.0,0.7955303
3102.0,3102.0,1.6657063E-5
3103.0,3103.0,0.23814191
3104.0,3104.0,0.05137496
3105.0,3105.0,0.015735783
3106.0,3106.0,0.72352535
3107.0,3107.0,0.0014225525
3108.0,3108.0,0.5769083
3109.0,3109.0,0.020218773
3110.0,3110.0,0.09318878
3111.0,3111.0,8.615039E-6
3112.0,3112.0,0.0568975
3113.0,3113.0,0.024058253
3114.0,3114.0,0.04782171
3115.0,3115.0,0.0138929095
3116.0,3116.0,0.16277179
3117.0,3117.0,0.7265756
3118.0,3118.0,0.0044055153
3119.0,3119.0,0.062816605
3120.0,3120.0,0.6942666
3121.0,3121.0,0.80710566
3122.0,3122.0,0.07275317
3123.0,3123.0,0.074256465
3124.0,3124.0,0.43340364
3125.0,3125.0,2.3604996E-5
3126.0,3126.0,2.7353972E-5
3127.0,3127.0,0.41136613
3128.0,3128.0,0.0056423326
3129.0,3129.0,0.13631596
3130.0,3130.0,0.4799231
3131.0,3131.0,1.6404394E-5
3132.0,3132.0,0.029047012
3133.0,3133.0,0.08373005
3134.0,3134.0,0.34169114
3135.0,3135.0,0.07899452
3136.0,3136.0,0.7542472
3137.0,3137.0,0.038415898
3138.0,3138.0,0.07874985
3139.0,3139.0,0.009017645
3140.0,3140.0,0.1871816
3141.0,3141.0,0.81140774
3142.0,3142.0,0.06804319
3143.0,3143.0,0.042577874
3144.0,3144.0,0.6534068
3145.0,3145.0,0.045792744
3146.0,3146.0,0.04019054
3147.0,3147.0,0.40817618
3148.0,3148.0,0.18226723
3149.0,3149.0,0.8148228
3150.0,3150.0,0.37348977
3151.0,3151.0,0.02640508
3152.0,3152.0,0.004399029
3153.0,3153.0,0.2801362
3154.0,3154.0,0.17207173
3155.0,3155.0,0.07367755
3156.0,3156.0,0.15533786
3157.0,3157.0,3.0519448E-5
3158.0,3158.0,0.070779495
3159.0,3159.0,0.3728194
3160.0,3160.0,0.13094974
3161.0,3161.0,0.20783211
3162.0,3162.0,0.10878595
3163.0,3163.0,3.4237943E-5
3164.0,3164.0,0.330195
3165.0,3165.0,0.51992375
3166.0,3166.0,0.095067516
3167.0,3167.0,0.0074575217
3168.0,3168.0,0.25475803
3169.0,3169.0,0.38902444
3170.0,3170.0,0.8155472
3171.0,3171.0,0.065491304
3172.0,3172.0,4.6455595E-4
3173.0,3173.0,0.08695342
3174.0,3174.0,0.17251994
3175.0,3175.0,0.002062654
3176.0,3176.0,0.11890969
3177.0,3177.0,0.7958283
3178.0,3178.0,0.13043366
3179.0,3179.0,2.5832878E-5
3180.0,3180.0,0.19456556
3181.0,3181.0,0.019040063
3182.0,3182.0,0.017149735
3183.0,3183.0,0.12598795
3184.0,3184.0,0.06119389
3185.0,3185.0,0.056552287
3186.0,3186.0,0.02717803
3187.0,3187.0,0.099500924
3188.0,3188.0,0.0106174955
3189.0,3189.0,0.015278566
3190.0,3190.0,0.05341069
3191.0,3191.0,0.051447358
3192.0,3192.0,2.631057E-4
3193.0,3193.0,0.03238469
3194.0,3194.0,0.9840419
3195.0,3195.0,0.07892089
3196.0,3196.0,0.07457689
3197.0,3197.0,0.017940676
3198.0,3198.0,0.009553636
3199.0,3199.0,2.4388643E-4
3200.0,3200.0,1.8202055E-4
3201.0,3201.0,0.4141546
3202.0,3202.0,3.1635867E-5
3203.0,3203.0,0.46464235
3204.0,3204.0,0.4117454
3205.0,3205.0,0.023506049
3206.0,3206.0,0.11496115
3207.0,3207.0,0.041900273
3208.0,3208.0,0.116683796
3209.0,3209.0,0.06143212
3210.0,3210.0,0.2699875
3211.0,3211.0,0.7589937
3212.0,3212.0,0.1687036
3213.0,3213.0,0.09731908
3214.0,3214.0,0.10418833
3215.0,3215.0,0.5526035
3216.0,3216.0,0.0072777574
3217.0,3217.0,0.009527191
3218.0,3218.0,0.075317144
3219.0,3219.0,7.930179E-5
3220.0,3220.0,0.2834689
3221.0,3221.0,1.8446784E-5
3222.0,3222.0,0.3703574
3223.0,3223.0,0.1337852
3224.0,3224.0,0.19479366
3225.0,3225.0,0.018738369
3226.0,3226.0,0.21534453
3227.0,3227.0,0.0017097559
3228.0,3228.0,0.040536474
3229.0,3229.0,0.047535747
3230.0,3230.0,0.003983754
3231.0,3231.0,0.010274198
3232.0,3232.0,0.25639457
3233.0,3233.0,6.9311593E-4
3234.0,3234.0,0.031490367
3235.0,3235.0,0.32815167
3236.0,3236.0,0.73680824
3237.0,3237.0,0.034654304
3238.0,3238.0,0.13676096
3239.0,3239.0,0.06568134
3240.0,3240.0,0.009140976
3241.0,3241.0,1.4139484E-6
3242.0,3242.0,0.14715147
3243.0,3243.0,1.4681502E-5
3244.0,3244.0,0.06747204
3245.0,3245.0,0.03810859
3246.0,3246.0,0.32254198
3247.0,3247.0,0.048591387
3248.0,3248.0,0.014665179
3249.0,3249.0,0.18539836
3250.0,3250.0,0.7427689
3251.0,3251.0,0.13528857
3252.0,3252.0,0.16761763
3253.0,3253.0,1.9422914E-4
3254.0,3254.0,0.045945797
3255.0,3255.0,1.0282578E-4
3256.0,3256.0,0.21677926
3257.0,3257.0,0.09620792
3258.0,3258.0,0.10110171
3259.0,3259.0,0.042715386
3260.0,3260.0,0.34676722
3261.0,3261.0,0.27231434
3262.0,3262.0,0.07210232
3263.0,3263.0,0.21769656
3264.0,3264.0,0.016988298
3265.0,3265.0,0.8877621
3266.0,3266.0,0.04331979
3267.0,3267.0,0.04653105
3268.0,3268.0,0.11843743
3269.0,3269.0,0.4499363
3270.0,3270.0,0.2555201
3271.0,3271.0,0.4828167
3272.0,3272.0,0.07837475
3273.0,3273.0,0.004107682
3274.0,3274.0,0.1215897
3275.0,3275.0,0.10535968
3276.0,3276.0,0.004841216
3277.0,3277.0,0.080015965
3278.0,3278.0,0.06947938
3279.0,3279.0,0.070190854
3280.0,3280.0,0.059879635
3281.0,3281.0,0.059659928
3282.0,3282.0,0.014356227
3283.0,3283.0,0.06850558
3284.0,3284.0,0.4656588
3285.0,3285.0,0.26943228
3286.0,3286.0,0.0872859
3287.0,3287.0,0.8055044
3288.0,3288.0,0.08069986
3289.0,3289.0,0.064420186
3290.0,3290.0,0.7253144
3291.0,3291.0,0.039093666
3292.0,3292.0,8.794343E-6
3293.0,3293.0,0.051167242
3294.0,3294.0,0.062092606
3295.0,3295.0,0.12189733
3296.0,3296.0,0.17160572
3297.0,3297.0,0.19740587
3298.0,3298.0,0.10811162
3299.0,3299.0,0.45429704
3300.0,3300.0,0.007049661
3301.0,3301.0,0.22007881
3302.0,3302.0,0.01886334
3303.0,3303.0,0.084538445
3304.0,3304.0,1.8151573E-5
3305.0,3305.0,0.030454053
3306.0,3306.0,0.0016063271
3307.0,3307.0,0.13524516
3308.0,3308.0,0.8178335
3309.0,3309.0,0.015347031
3310.0,3310.0,0.054799344
3311.0,3311.0,0.123079956
3312.0,3312.0,3.5875558E-4
3313.0,3313.0,0.0026667428
3314.0,3314.0,0.09202322
3315.0,3315.0,0.012396368
3316.0,3316.0,0.07657168
3317.0,3317.0,0.068479136
3318.0,3318.0,0.076044224
3319.0,3319.0,0.20249633
3320.0,3320.0,3.0703486E-6
3321.0,3321.0,0.69306296
3322.0,3322.0,0.034955475
3323.0,3323.0,0.60176015
3324.0,3324.0,0.75118965
3325.0,3325.0,0.07082202
3326.0,3326.0,0.81250376
3327.0,3327.0,0.077517964
3328.0,3328.0,0.061158042
3329.0,3329.0,0.08671793
3330.0,3330.0,0.06554902
3331.0,3331.0,0.30136305
3332.0,3332.0,0.008518828
3333.0,3333.0,0.8151343
3334.0,3334.0,0.04478751
3335.0,3335.0,0.0441794
3336.0,3336.0,0.062779784
3337.0,3337.0,0.011751319
3338.0,3338.0,0.76680756
3339.0,3339.0,0.0041050767
3340.0,3340.0,0.10024155
3341.0,3341.0,0.06342575
3342.0,3342.0,0.012177155
3343.0,3343.0,0.117593646
3344.0,3344.0,0.014106651
3345.0,3345.0,0.41262478
3346.0,3346.0,0.038663026
3347.0,3347.0,0.5443543
3348.0,3348.0,0.080208085
3349.0,3349.0,0.11173891
3350.0,3350.0,0.018470557
3351.0,3351.0,4.696597E-4
3352.0,3352.0,3.6547924E-4
3353.0,3353.0,0.0155187845
3354.0,3354.0,0.04674019
3355.0,3355.0,0.34443682
