x,y,species cloglog values
2524.0,2524.0,0.47703987
2525.0,2525.0,0.6014426
2526.0,2526.0,0.50442
2527.0,2527.0,0.4791244
2528.0,2528.0,0.57913274
2529.0,2529.0,0.471341
2530.0,2530.0,0.4160704
2531.0,2531.0,0.47499886
2532.0,2532.0,0.49626115
2533.0,2533.0,0.47586367
2534.0,2534.0,0.48995408
2535.0,2535.0,0.39435792
2536.0,2536.0,0.446112
2537.0,2537.0,0.492751
2538.0,2538.0,0.42143574
2539.0,2539.0,0.17369723
2540.0,2540.0,0.45001078
2541.0,2541.0,0.5286185
2542.0,2542.0,0.37673005
2543.0,2543.0,0.44726196
2544.0,2544.0,0.46594343
2545.0,2545.0,0.44730514
2546.0,2546.0,0.13588868
2547.0,2547.0,0.12336882
2548.0,2548.0,0.47920728
2549.0,2549.0,0.6512285
2550.0,2550.0,0.3935881
2551.0,2551.0,0.5047102
2552.0,2552.0,0.39133683
2553.0,2553.0,0.24388395
2554.0,2554.0,0.48376307
2555.0,2555.0,0.6450276
2556.0,2556.0,0.43044707
2557.0,2557.0,0.53063875
2558.0,2558.0,0.4882475
2559.0,2559.0,0.6513514
2560.0,2560.0,0.41541302
2561.0,2561.0,0.5527396
2562.0,2562.0,0.47590205
2563.0,2563.0,0.44472438
2564.0,2564.0,0.44131315
2565.0,2565.0,0.50858015
2566.0,2566.0,0.1337481
2567.0,2567.0,0.43998504
2568.0,2568.0,0.54469514
2569.0,2569.0,0.11553149
2570.0,2570.0,0.16269168
2571.0,2571.0,0.420907
2572.0,2572.0,0.5248369
2573.0,2573.0,0.45923382
2574.0,2574.0,0.420937
2575.0,2575.0,0.43037128
2576.0,2576.0,0.539784
2577.0,2577.0,0.13007006
2578.0,2578.0,0.5020437
2579.0,2579.0,0.49008712
2580.0,2580.0,0.5097699
2581.0,2581.0,0.53808534
2582.0,2582.0,0.42674056
2583.0,2583.0,0.31435317
2584.0,2584.0,0.5033152
2585.0,2585.0,0.36605987
2586.0,2586.0,0.49038565
2587.0,2587.0,0.517669
2588.0,2588.0,0.43125203
2589.0,2589.0,0.43187848
2590.0,2590.0,0.4910507
2591.0,2591.0,0.13807912
2592.0,2592.0,0.19078535
2593.0,2593.0,0.54339164
2594.0,2594.0,0.5717744
2595.0,2595.0,0.2842291
2596.0,2596.0,0.51005185
2597.0,2597.0,0.63288087
2598.0,2598.0,0.33918
2599.0,2599.0,0.5223043
2600.0,2600.0,0.31161955
2601.0,2601.0,0.55058044
2602.0,2602.0,0.23357756
2603.0,2603.0,0.48540902
2604.0,2604.0,0.08274898
2605.0,2605.0,0.37243506
2606.0,2606.0,0.26960084
2607.0,2607.0,0.215771
2608.0,2608.0,0.2379494
2609.0,2609.0,0.46889672
2610.0,2610.0,0.5139482
2611.0,2611.0,0.5399695
2612.0,2612.0,0.64591813
2613.0,2613.0,0.13001317
2614.0,2614.0,0.4817585
2615.0,2615.0,0.53741366
2616.0,2616.0,0.62315446
2617.0,2617.0,0.5904914
2618.0,2618.0,0.5504778
2619.0,2619.0,0.40924078
2620.0,2620.0,0.498632
2621.0,2621.0,0.49275208
2622.0,2622.0,0.49247608
2623.0,2623.0,0.48955438
2624.0,2624.0,0.22156568
2625.0,2625.0,0.44180572
2626.0,2626.0,0.42949036
2627.0,2627.0,0.52514756
2628.0,2628.0,0.48485124
2629.0,2629.0,0.5151206
2630.0,2630.0,0.49187493
2631.0,2631.0,0.46900463
2632.0,2632.0,0.6581366
2633.0,2633.0,0.49291688
2634.0,2634.0,0.5187073
2635.0,2635.0,0.47921497
2636.0,2636.0,0.43089923
2637.0,2637.0,0.6576504
2638.0,2638.0,0.6168325
2639.0,2639.0,0.49289635
2640.0,2640.0,0.51832026
2641.0,2641.0,0.46000475
2642.0,2642.0,0.43770784
2643.0,2643.0,0.60552734
2644.0,2644.0,0.61424035
2645.0,2645.0,0.5906625
2646.0,2646.0,0.6546376
2647.0,2647.0,0.28491935
2648.0,2648.0,0.6359589
2649.0,2649.0,0.5877597
2650.0,2650.0,0.4970543
2651.0,2651.0,0.42149898
2652.0,2652.0,0.5489169
2653.0,2653.0,0.47562572
2654.0,2654.0,0.24523939
2655.0,2655.0,0.5763494
2656.0,2656.0,0.42468944
2657.0,2657.0,0.2661924
2658.0,2658.0,0.6492237
2659.0,2659.0,0.4914844
2660.0,2660.0,0.43422768
2661.0,2661.0,0.47514224
2662.0,2662.0,0.53369194
2663.0,2663.0,0.42737946
2664.0,2664.0,0.44724202
2665.0,2665.0,0.51157415
2666.0,2666.0,0.08559197
2667.0,2667.0,0.3382105
2668.0,2668.0,0.42614582
2669.0,2669.0,0.39767924
2670.0,2670.0,0.47794285
2671.0,2671.0,0.65049076
2672.0,2672.0,0.54654384
2673.0,2673.0,0.4862151
2674.0,2674.0,0.60978466
2675.0,2675.0,0.6165975
2676.0,2676.0,0.3970224
2677.0,2677.0,0.57360816
2678.0,2678.0,0.5603182
2679.0,2679.0,0.5620725
2680.0,2680.0,0.654766
2681.0,2681.0,0.085279055
2682.0,2682.0,0.5176576
2683.0,2683.0,0.49097446
2684.0,2684.0,0.29585263
2685.0,2685.0,0.5146773
2686.0,2686.0,0.6378671
2687.0,2687.0,0.50706947
2688.0,2688.0,0.5487609
2689.0,2689.0,0.49834114
2690.0,2690.0,0.44765466
2691.0,2691.0,0.48531437
2692.0,2692.0,0.4933324
2693.0,2693.0,0.4387692
2694.0,2694.0,0.43736845
2695.0,2695.0,0.6537107
2696.0,2696.0,0.45545155
2697.0,2697.0,0.63249815
2698.0,2698.0,0.55115885
2699.0,2699.0,0.31002748
2700.0,2700.0,0.56314903
2701.0,2701.0,0.46580198
2702.0,2702.0,0.5160643
2703.0,2703.0,0.65174323
2704.0,2704.0,0.49208876
2705.0,2705.0,0.52686983
2706.0,2706.0,0.56399125
2707.0,2707.0,0.61047137
2708.0,2708.0,0.5030087
2709.0,2709.0,0.48093167
2710.0,2710.0,0.45841432
2711.0,2711.0,0.13010298
2712.0,2712.0,0.65422636
2713.0,2713.0,0.57890505
2714.0,2714.0,0.6345173
2715.0,2715.0,0.32616198
2716.0,2716.0,0.099115595
2717.0,2717.0,0.45213786
2718.0,2718.0,0.4443404
2719.0,2719.0,0.4372419
2720.0,2720.0,0.56271267
2721.0,2721.0,0.4406155
2722.0,2722.0,0.467254
2723.0,2723.0,0.5335065
2724.0,2724.0,0.457036
2725.0,2725.0,0.6421694
2726.0,2726.0,0.5109453
2727.0,2727.0,0.5154052
2728.0,2728.0,0.64129776
2729.0,2729.0,0.5168317
2730.0,2730.0,0.3996377
2731.0,2731.0,0.55417806
2732.0,2732.0,0.40798038
2733.0,2733.0,0.27679864
2734.0,2734.0,0.60728276
2735.0,2735.0,0.6331751
2736.0,2736.0,0.22557186
2737.0,2737.0,0.6282227
2738.0,2738.0,0.6066824
2739.0,2739.0,0.50543934
2740.0,2740.0,0.4377482
2741.0,2741.0,0.5249418
2742.0,2742.0,0.3703754
2743.0,2743.0,0.44417197
2744.0,2744.0,0.50943995
2745.0,2745.0,0.64453185
2746.0,2746.0,0.4760968
2747.0,2747.0,0.41854283
2748.0,2748.0,0.45638603
2749.0,2749.0,0.3505085
2750.0,2750.0,0.45807534
2751.0,2751.0,0.43868846
2752.0,2752.0,0.5758671
2753.0,2753.0,0.52891165
2754.0,2754.0,0.14417559
2755.0,2755.0,0.55473036
2756.0,2756.0,0.6381566
2757.0,2757.0,0.4823271
2758.0,2758.0,0.46796983
2759.0,2759.0,0.51964027
2760.0,2760.0,0.46374115
2761.0,2761.0,0.26712987
2762.0,2762.0,0.43079126
2763.0,2763.0,0.51852083
2764.0,2764.0,0.60013443
2765.0,2765.0,0.45227045
2766.0,2766.0,0.49090117
2767.0,2767.0,0.47901192
2768.0,2768.0,0.38900873
2769.0,2769.0,0.4842925
2770.0,2770.0,0.4537429
2771.0,2771.0,0.47494626
2772.0,2772.0,0.42614132
2773.0,2773.0,0.50797075
2774.0,2774.0,0.4689321
2775.0,2775.0,0.25946882
2776.0,2776.0,0.5405047
2777.0,2777.0,0.48971418
2778.0,2778.0,0.18704948
2779.0,2779.0,0.5211294
2780.0,2780.0,0.3502203
2781.0,2781.0,0.47086293
2782.0,2782.0,0.5059484
2783.0,2783.0,0.3869894
2784.0,2784.0,0.40943047
2785.0,2785.0,0.43281078
2786.0,2786.0,0.11017493
2787.0,2787.0,0.4838061
2788.0,2788.0,0.5524392
2789.0,2789.0,0.55058986
2790.0,2790.0,0.4497133
2791.0,2791.0,0.37478667
2792.0,2792.0,0.532427
2793.0,2793.0,0.4499241
2794.0,2794.0,0.4310598
2795.0,2795.0,0.4313107
2796.0,2796.0,0.46093574
2797.0,2797.0,0.5334869
2798.0,2798.0,0.50681454
2799.0,2799.0,0.088677876
2800.0,2800.0,0.50062925
2801.0,2801.0,0.58462083
2802.0,2802.0,0.5930974
2803.0,2803.0,0.52182066
2804.0,2804.0,0.566096
2805.0,2805.0,0.43117678
2806.0,2806.0,0.46339983
2807.0,2807.0,0.38776076
2808.0,2808.0,0.5303592
2809.0,2809.0,0.67749023
2810.0,2810.0,0.6333155
2811.0,2811.0,0.53003573
2812.0,2812.0,0.5141711
2813.0,2813.0,0.46839443
2814.0,2814.0,0.29869595
2815.0,2815.0,0.5178107
2816.0,2816.0,0.40629545
2817.0,2817.0,0.5269367
2818.0,2818.0,0.6413754
2819.0,2819.0,0.085470125
2820.0,2820.0,0.5690127
2821.0,2821.0,0.5073655
2822.0,2822.0,0.49020767
2823.0,2823.0,0.4516068
2824.0,2824.0,0.48530263
2825.0,2825.0,0.6129395
2826.0,2826.0,0.47966397
2827.0,2827.0,0.32139257
2828.0,2828.0,0.51299995
2829.0,2829.0,0.4642363
2830.0,2830.0,0.5879494
2831.0,2831.0,0.41384274
2832.0,2832.0,0.111339636
2833.0,2833.0,0.5704035
2834.0,2834.0,0.45404997
2835.0,2835.0,0.58510864
2836.0,2836.0,0.43486068
2837.0,2837.0,0.5098692
2838.0,2838.0,0.49803254
2839.0,2839.0,0.61980504
2840.0,2840.0,0.4984453
2841.0,2841.0,0.4255742
2842.0,2842.0,0.15119758
2843.0,2843.0,0.41654512
2844.0,2844.0,0.47581372
2845.0,2845.0,0.5043465
2846.0,2846.0,0.45618293
2847.0,2847.0,0.50059456
2848.0,2848.0,0.30215138
2849.0,2849.0,0.51752263
2850.0,2850.0,0.47933182
2851.0,2851.0,0.45168155
2852.0,2852.0,0.5904049
2853.0,2853.0,0.46517912
2854.0,2854.0,0.44755167
2855.0,2855.0,0.662213
2856.0,2856.0,0.54104054
2857.0,2857.0,0.62242657
2858.0,2858.0,0.63161224
2859.0,2859.0,0.3651719
2860.0,2860.0,0.4446759
2861.0,2861.0,0.4505037
2862.0,2862.0,0.6139812
2863.0,2863.0,0.3723943
2864.0,2864.0,0.40519822
2865.0,2865.0,0.25843886
2866.0,2866.0,0.43979102
2867.0,2867.0,0.12810372
2868.0,2868.0,0.43676913
2869.0,2869.0,0.42479125
2870.0,2870.0,0.234571
2871.0,2871.0,0.12218061
2872.0,2872.0,0.45010632
2873.0,2873.0,0.4787781
2874.0,2874.0,0.5464305
2875.0,2875.0,0.44972336
2876.0,2876.0,0.30975863
2877.0,2877.0,0.4003559
2878.0,2878.0,0.55626583
2879.0,2879.0,0.52730304
2880.0,2880.0,0.49478978
2881.0,2881.0,0.5912108
2882.0,2882.0,0.48038098
2883.0,2883.0,0.48518497
2884.0,2884.0,0.6140223
2885.0,2885.0,0.42075494
2886.0,2886.0,0.240872
2887.0,2887.0,0.44689694
2888.0,2888.0,0.4707567
2889.0,2889.0,0.49019855
2890.0,2890.0,0.41785288
2891.0,2891.0,0.49817157
2892.0,2892.0,0.36733863
2893.0,2893.0,0.63781816
2894.0,2894.0,0.6246364
2895.0,2895.0,0.44328487
2896.0,2896.0,0.1184476
2897.0,2897.0,0.43332404
2898.0,2898.0,0.46226814
2899.0,2899.0,0.40903255
2900.0,2900.0,0.48738325
2901.0,2901.0,0.5196409
2902.0,2902.0,0.5290716
2903.0,2903.0,0.5487897
2904.0,2904.0,0.41841808
2905.0,2905.0,0.48264706
2906.0,2906.0,0.44361883
2907.0,2907.0,0.5191886
2908.0,2908.0,0.46451184
2909.0,2909.0,0.22193076
2910.0,2910.0,0.10771182
2911.0,2911.0,0.54450846
2912.0,2912.0,0.12638909
2913.0,2913.0,0.39135358
2914.0,2914.0,0.48142052
2915.0,2915.0,0.44983995
2916.0,2916.0,0.6383575
2917.0,2917.0,0.5202576
2918.0,2918.0,0.4352087
2919.0,2919.0,0.51195174
2920.0,2920.0,0.52480567
2921.0,2921.0,0.39332122
2922.0,2922.0,0.5755961
2923.0,2923.0,0.4570189
2924.0,2924.0,0.51181966
2925.0,2925.0,0.4965827
2926.0,2926.0,0.42968264
2927.0,2927.0,0.5105546
2928.0,2928.0,0.66080356
2929.0,2929.0,0.5936038
2930.0,2930.0,0.42842263
2931.0,2931.0,0.40542856
2932.0,2932.0,0.48349032
2933.0,2933.0,0.47326794
2934.0,2934.0,0.48396748
2935.0,2935.0,0.23729923
2936.0,2936.0,0.43324783
2937.0,2937.0,0.2700962
2938.0,2938.0,0.5120343
2939.0,2939.0,0.46575695
2940.0,2940.0,0.6396558
2941.0,2941.0,0.13389777
2942.0,2942.0,0.5197326
2943.0,2943.0,0.54328185
2944.0,2944.0,0.47746193
2945.0,2945.0,0.104764305
2946.0,2946.0,0.30770022
2947.0,2947.0,0.5044571
2948.0,2948.0,0.5587063
2949.0,2949.0,0.53981596
2950.0,2950.0,0.52741367
2951.0,2951.0,0.6246634
2952.0,2952.0,0.09673207
2953.0,2953.0,0.4620268
2954.0,2954.0,0.45896757
2955.0,2955.0,0.5917516
2956.0,2956.0,0.48093417
2957.0,2957.0,0.5353007
2958.0,2958.0,0.5882763
2959.0,2959.0,0.46960047
2960.0,2960.0,0.58635616
2961.0,2961.0,0.4506404
2962.0,2962.0,0.122245364
2963.0,2963.0,0.41840374
2964.0,2964.0,0.45644608
2965.0,2965.0,0.10565315
2966.0,2966.0,0.45386973
2967.0,2967.0,0.3811263
2968.0,2968.0,0.4513374
2969.0,2969.0,0.54871774
2970.0,2970.0,0.24123234
2971.0,2971.0,0.4553975
2972.0,2972.0,0.41441658
2973.0,2973.0,0.5413169
2974.0,2974.0,0.6547619
2975.0,2975.0,0.4430177
2976.0,2976.0,0.23052207
2977.0,2977.0,0.42232755
2978.0,2978.0,0.53813314
2979.0,2979.0,0.64443576
2980.0,2980.0,0.45237347
2981.0,2981.0,0.59511495
2982.0,2982.0,0.5412248
2983.0,2983.0,0.65453976
2984.0,2984.0,0.45933887
2985.0,2985.0,0.44993728
2986.0,2986.0,0.56323934
2987.0,2987.0,0.22549474
2988.0,2988.0,0.46949074
2989.0,2989.0,0.5003566
2990.0,2990.0,0.42749304
2991.0,2991.0,0.4612587
2992.0,2992.0,0.14381032
2993.0,2993.0,0.39221707
2994.0,2994.0,0.15627225
2995.0,2995.0,0.4937467
2996.0,2996.0,0.54252446
2997.0,2997.0,0.46437633
2998.0,2998.0,0.48072353
2999.0,2999.0,0.49218872
3000.0,3000.0,0.46167547
3001.0,3001.0,0.44485563
3002.0,3002.0,0.33665827
3003.0,3003.0,0.44577077
3004.0,3004.0,0.5577387
3005.0,3005.0,0.43916017
3006.0,3006.0,0.1634667
3007.0,3007.0,0.5906657
3008.0,3008.0,0.6629109
3009.0,3009.0,0.34930965
3010.0,3010.0,0.64912176
3011.0,3011.0,0.50490063
3012.0,3012.0,0.6425278
3013.0,3013.0,0.5208886
3014.0,3014.0,0.50547284
3015.0,3015.0,0.2802528
3016.0,3016.0,0.6254584
3017.0,3017.0,0.52876484
3018.0,3018.0,0.46047947
3019.0,3019.0,0.46953127
3020.0,3020.0,0.68057257
3021.0,3021.0,0.5267048
3022.0,3022.0,0.57105637
3023.0,3023.0,0.56170636
3024.0,3024.0,0.49419588
3025.0,3025.0,0.48593965
3026.0,3026.0,0.45006284
3027.0,3027.0,0.48148
3028.0,3028.0,0.64353955
3029.0,3029.0,0.58381706
3030.0,3030.0,0.5231946
3031.0,3031.0,0.49739885
3032.0,3032.0,0.3486973
3033.0,3033.0,0.43805003
3034.0,3034.0,0.5356299
3035.0,3035.0,0.37465215
3036.0,3036.0,0.50033426
3037.0,3037.0,0.642336
3038.0,3038.0,0.5306887
3039.0,3039.0,0.5119309
3040.0,3040.0,0.24652956
3041.0,3041.0,0.48636857
3042.0,3042.0,0.5185156
3043.0,3043.0,0.4518968
3044.0,3044.0,0.43581077
3045.0,3045.0,0.4601556
3046.0,3046.0,0.4270504
3047.0,3047.0,0.6387172
3048.0,3048.0,0.6595855
3049.0,3049.0,0.42730856
3050.0,3050.0,0.632973
3051.0,3051.0,0.4748657
3052.0,3052.0,0.5646309
3053.0,3053.0,0.49822646
3054.0,3054.0,0.52322733
3055.0,3055.0,0.21920143
3056.0,3056.0,0.5513965
3057.0,3057.0,0.50311583
3058.0,3058.0,0.4878635
3059.0,3059.0,0.5206468
3060.0,3060.0,0.44324693
3061.0,3061.0,0.61621624
3062.0,3062.0,0.5279642
3063.0,3063.0,0.4896716
3064.0,3064.0,0.64204186
3065.0,3065.0,0.5040603
3066.0,3066.0,0.4445755
3067.0,3067.0,0.45720643
3068.0,3068.0,0.47203022
3069.0,3069.0,0.63221943
3070.0,3070.0,0.5157983
3071.0,3071.0,0.1047508
3072.0,3072.0,0.45292324
3073.0,3073.0,0.5370211
3074.0,3074.0,0.6408589
3075.0,3075.0,0.49717578
3076.0,3076.0,0.3944392
3077.0,3077.0,0.47236264
3078.0,3078.0,0.4522418
3079.0,3079.0,0.6219296
3080.0,3080.0,0.21410327
3081.0,3081.0,0.6431121
3082.0,3082.0,0.56684977
3083.0,3083.0,0.3410119
3084.0,3084.0,0.4891617
3085.0,3085.0,0.09297369
3086.0,3086.0,0.46364716
3087.0,3087.0,0.14674658
3088.0,3088.0,0.6321617
3089.0,3089.0,0.4927045
3090.0,3090.0,0.5035356
3091.0,3091.0,0.55992603
3092.0,3092.0,0.078805745
3093.0,3093.0,0.5043884
3094.0,3094.0,0.5639027
3095.0,3095.0,0.4469651
3096.0,3096.0,0.47239482
3097.0,3097.0,0.4961948
3098.0,3098.0,0.5034239
3099.0,3099.0,0.22087713
3100.0,3100.0,0.089405395
3101.0,3101.0,0.4816951
3102.0,3102.0,0.528046
3103.0,3103.0,0.4964774
3104.0,3104.0,0.20376277
3105.0,3105.0,0.49713486
3106.0,3106.0,0.43388233
3107.0,3107.0,0.48829183
3108.0,3108.0,0.4536253
3109.0,3109.0,0.6671569
3110.0,3110.0,0.4683305
3111.0,3111.0,0.61746025
3112.0,3112.0,0.57083064
3113.0,3113.0,0.40784127
3114.0,3114.0,0.49494123
3115.0,3115.0,0.6386964
3116.0,3116.0,0.56056684
3117.0,3117.0,0.6444228
3118.0,3118.0,0.6529437
3119.0,3119.0,0.4923293
3120.0,3120.0,0.52998686
3121.0,3121.0,0.4746022
3122.0,3122.0,0.5029676
3123.0,3123.0,0.3957431
3124.0,3124.0,0.48798427
3125.0,3125.0,0.6050339
3126.0,3126.0,0.42977172
3127.0,3127.0,0.42635557
3128.0,3128.0,0.51509446
3129.0,3129.0,0.4775192
3130.0,3130.0,0.5381195
3131.0,3131.0,0.44554767
3132.0,3132.0,0.49032056
3133.0,3133.0,0.5480267
3134.0,3134.0,0.5208984
3135.0,3135.0,0.5708665
3136.0,3136.0,0.63146406
3137.0,3137.0,0.5243477
3138.0,3138.0,0.62440705
3139.0,3139.0,0.29397345
3140.0,3140.0,0.4263847
3141.0,3141.0,0.12044981
3142.0,3142.0,0.5999847
3143.0,3143.0,0.4528938
3144.0,3144.0,0.46387354
3145.0,3145.0,0.47990122
3146.0,3146.0,0.44061968
3147.0,3147.0,0.4940221
3148.0,3148.0,0.5205896
3149.0,3149.0,0.45260856
3150.0,3150.0,0.68176335
3151.0,3151.0,0.4660547
3152.0,3152.0,0.48688918
3153.0,3153.0,0.2633937
3154.0,3154.0,0.51266766
3155.0,3155.0,0.22507769
3156.0,3156.0,0.32361338
3157.0,3157.0,0.49481285
3158.0,3158.0,0.093178175
3159.0,3159.0,0.52164286
3160.0,3160.0,0.54000694
3161.0,3161.0,0.5025334
3162.0,3162.0,0.54913986
3163.0,3163.0,0.5005484
3164.0,3164.0,0.43083724
3165.0,3165.0,0.4842016
3166.0,3166.0,0.6255258
3167.0,3167.0,0.6437294
3168.0,3168.0,0.5682392
3169.0,3169.0,0.5637148
3170.0,3170.0,0.53353375
3171.0,3171.0,0.47359923
3172.0,3172.0,0.49618328
3173.0,3173.0,0.66328037
3174.0,3174.0,0.26361114
3175.0,3175.0,0.31572866
3176.0,3176.0,0.402978
3177.0,3177.0,0.45178464
3178.0,3178.0,0.2560423
3179.0,3179.0,0.5294758
3180.0,3180.0,0.4666065
3181.0,3181.0,0.46119204
3182.0,3182.0,0.54095954
3183.0,3183.0,0.46314827
3184.0,3184.0,0.5763326
3185.0,3185.0,0.49290824
3186.0,3186.0,0.47982118
3187.0,3187.0,0.4233925
3188.0,3188.0,0.45656687
3189.0,3189.0,0.4722846
3190.0,3190.0,0.5124708
3191.0,3191.0,0.5592327
3192.0,3192.0,0.5781833
3193.0,3193.0,0.48441008
3194.0,3194.0,0.6442697
3195.0,3195.0,0.6601571
3196.0,3196.0,0.5366231
3197.0,3197.0,0.559694
3198.0,3198.0,0.47718886
3199.0,3199.0,0.5062018
3200.0,3200.0,0.43217653
3201.0,3201.0,0.64826447
3202.0,3202.0,0.40644833
3203.0,3203.0,0.4065598
3204.0,3204.0,0.55340594
3205.0,3205.0,0.44391027
3206.0,3206.0,0.11791624
3207.0,3207.0,0.4498915
3208.0,3208.0,0.43481576
3209.0,3209.0,0.48352262
3210.0,3210.0,0.6484087
3211.0,3211.0,0.5470084
3212.0,3212.0,0.6371051
3213.0,3213.0,0.6511863
3214.0,3214.0,0.49424767
3215.0,3215.0,0.55077374
3216.0,3216.0,0.39074033
3217.0,3217.0,0.2663631
3218.0,3218.0,0.089320056
3219.0,3219.0,0.33750322
3220.0,3220.0,0.21535617
3221.0,3221.0,0.4029741
3222.0,3222.0,0.4558711
3223.0,3223.0,0.48370203
3224.0,3224.0,0.5601866
3225.0,3225.0,0.5681111
3226.0,3226.0,0.48090088
3227.0,3227.0,0.6493961
3228.0,3228.0,0.41666096
3229.0,3229.0,0.26117814
3230.0,3230.0,0.48808357
3231.0,3231.0,0.6492347
3232.0,3232.0,0.23826452
3233.0,3233.0,0.4553702
3234.0,3234.0,0.6555643
3235.0,3235.0,0.21972515
3236.0,3236.0,0.44946772
3237.0,3237.0,0.42245644
3238.0,3238.0,0.43981537
3239.0,3239.0,0.42029402
3240.0,3240.0,0.48365965
3241.0,3241.0,0.46039307
3242.0,3242.0,0.20143393
3243.0,3243.0,0.44622698
3244.0,3244.0,0.5521331
3245.0,3245.0,0.43819717
3246.0,3246.0,0.087124795
3247.0,3247.0,0.4719969
3248.0,3248.0,0.50412524
3249.0,3249.0,0.4833697
3250.0,3250.0,0.2035986
3251.0,3251.0,0.57505333
3252.0,3252.0,0.4625975
3253.0,3253.0,0.15285031
3254.0,3254.0,0.2111236
3255.0,3255.0,0.5968557
3256.0,3256.0,0.38025856
3257.0,3257.0,0.5150624
3258.0,3258.0,0.54606533
3259.0,3259.0,0.48221043
3260.0,3260.0,0.572267
3261.0,3261.0,0.40247983
3262.0,3262.0,0.43012774
3263.0,3263.0,0.10960173
3264.0,3264.0,0.6471707
3265.0,3265.0,0.4894865
3266.0,3266.0,0.4250365
3267.0,3267.0,0.4345977
3268.0,3268.0,0.59203285
3269.0,3269.0,0.4769325
3270.0,3270.0,0.42619568
3271.0,3271.0,0.57537425
3272.0,3272.0,0.5189494
3273.0,3273.0,0.45202863
3274.0,3274.0,0.4926373
3275.0,3275.0,0.37799907
3276.0,3276.0,0.5463881
3277.0,3277.0,0.6136557
3278.0,3278.0,0.42826524
3279.0,3279.0,0.2902836
3280.0,3280.0,0.51655346
3281.0,3281.0,0.41574466
3282.0,3282.0,0.5930889
3283.0,3283.0,0.5722096
3284.0,3284.0,0.19249728
3285.0,3285.0,0.6447113
3286.0,3286.0,0.6188111
3287.0,3287.0,0.48402172
3288.0,3288.0,0.50843513
3289.0,3289.0,0.14989834
3290.0,3290.0,0.63448775
3291.0,3291.0,0.4764111
3292.0,3292.0,0.4852615
3293.0,3293.0,0.3993644
3294.0,3294.0,0.22853015
3295.0,3295.0,0.49902758
3296.0,3296.0,0.08191397
3297.0,3297.0,0.12584907
3298.0,3298.0,0.6100361
3299.0,3299.0,0.49087372
3300.0,3300.0,0.389606
3301.0,3301.0,0.3413779
3302.0,3302.0,0.57727593
3303.0,3303.0,0.42640656
3304.0,3304.0,0.46458438
3305.0,3305.0,0.656763
3306.0,3306.0,0.106375806
3307.0,3307.0,0.51665074
3308.0,3308.0,0.42090988
3309.0,3309.0,0.6570025
3310.0,3310.0,0.31727827
3311.0,3311.0,0.19221038
3312.0,3312.0,0.65048
3313.0,3313.0,0.42317867
3314.0,3314.0,0.61142886
3315.0,3315.0,0.40925145
3316.0,3316.0,0.6704191
3317.0,3317.0,0.29092193
3318.0,3318.0,0.44444615
3319.0,3319.0,0.48857594
3320.0,3320.0,0.424191
3321.0,3321.0,0.52301866
3322.0,3322.0,0.5683307
3323.0,3323.0,0.48916748
3324.0,3324.0,0.47785696
3325.0,3325.0,0.52657604
3326.0,3326.0,0.46000603
3327.0,3327.0,0.5319395
3328.0,3328.0,0.4969081
3329.0,3329.0,0.64816254
3330.0,3330.0,0.08834252
3331.0,3331.0,0.51108664
3332.0,3332.0,0.53312033
3333.0,3333.0,0.63395596
3334.0,3334.0,0.34417066
3335.0,3335.0,0.46114102
3336.0,3336.0,0.5055343
3337.0,3337.0,0.4959327
3338.0,3338.0,0.5618897
3339.0,3339.0,0.5210091
3340.0,3340.0,0.33978492
3341.0,3341.0,0.4444996
3342.0,3342.0,0.47418657
3343.0,3343.0,0.5609112
3344.0,3344.0,0.6553784
3345.0,3345.0,0.46129024
3346.0,3346.0,0.5178397
3347.0,3347.0,0.6231154
3348.0,3348.0,0.44628567
3349.0,3349.0,0.49619308
3350.0,3350.0,0.62160265
3351.0,3351.0,0.44092333
3352.0,3352.0,0.4324354
3353.0,3353.0,0.5838773
3354.0,3354.0,0.48000762
3355.0,3355.0,0.4756223
3356.0,3356.0,0.5643782
3357.0,3357.0,0.50561816
3358.0,3358.0,0.4715891
3359.0,3359.0,0.4496271
3360.0,3360.0,0.09765478
3361.0,3361.0,0.47684288
3362.0,3362.0,0.44886485
3363.0,3363.0,0.4616249
3364.0,3364.0,0.17201687
3365.0,3365.0,0.59171844
3366.0,3366.0,0.46767244
3367.0,3367.0,0.37670782
3368.0,3368.0,0.32869107
3369.0,3369.0,0.44638154
3370.0,3370.0,0.104546644
3371.0,3371.0,0.47363392
3372.0,3372.0,0.45998004
3373.0,3373.0,0.51480854
3374.0,3374.0,0.4552284
3375.0,3375.0,0.54992926
3376.0,3376.0,0.6205753
3377.0,3377.0,0.4131141
3378.0,3378.0,0.16778885
3379.0,3379.0,0.65226644
3380.0,3380.0,0.43520775
3381.0,3381.0,0.51462233
3382.0,3382.0,0.4776733
3383.0,3383.0,0.58977157
3384.0,3384.0,0.32444286
3385.0,3385.0,0.6276003
3386.0,3386.0,0.3810205
3387.0,3387.0,0.5026033
3388.0,3388.0,0.21809058
3389.0,3389.0,0.42104164
3390.0,3390.0,0.4713103
3391.0,3391.0,0.38856626
3392.0,3392.0,0.49274984
3393.0,3393.0,0.53479385
3394.0,3394.0,0.52415484
3395.0,3395.0,0.26575854
3396.0,3396.0,0.25804737
3397.0,3397.0,0.56305104
3398.0,3398.0,0.6264479
3399.0,3399.0,0.43164665
