x,y,species cloglog values
1927.0,1927.0,0.60364044
1928.0,1928.0,0.22539225
1929.0,1929.0,0.5355021
1930.0,1930.0,0.6726662
1931.0,1931.0,0.39748204
1932.0,1932.0,0.5740195
1933.0,1933.0,0.34162113
1934.0,1934.0,0.470665
1935.0,1935.0,0.30352503
1936.0,1936.0,0.28577846
1937.0,1937.0,0.3359875
1938.0,1938.0,0.21469165
1939.0,1939.0,0.68153465
1940.0,1940.0,0.27231762
1941.0,1941.0,0.6551471
1942.0,1942.0,0.24724461
1943.0,1943.0,0.5785373
1944.0,1944.0,0.75813836
1945.0,1945.0,0.28604823
1946.0,1946.0,0.20263606
1947.0,1947.0,0.101389214
1948.0,1948.0,0.5557281
1949.0,1949.0,0.32018718
1950.0,1950.0,0.37199178
1951.0,1951.0,0.36490694
1952.0,1952.0,0.59557277
1953.0,1953.0,0.70605373
1954.0,1954.0,0.34185258
1955.0,1955.0,0.27130428
1956.0,1956.0,0.31870055
1957.0,1957.0,0.35658494
1958.0,1958.0,0.006261846
1959.0,1959.0,0.23519857
1960.0,1960.0,0.22014552
1961.0,1961.0,0.59701073
1962.0,1962.0,0.5275198
1963.0,1963.0,0.2575458
1964.0,1964.0,0.21727447
1965.0,1965.0,0.34701437
1966.0,1966.0,0.37316173
1967.0,1967.0,0.5079687
1968.0,1968.0,0.31465295
1969.0,1969.0,0.055639498
1970.0,1970.0,0.2380489
1971.0,1971.0,0.24268848
1972.0,1972.0,0.40344366
1973.0,1973.0,0.31141925
1974.0,1974.0,0.48390388
1975.0,1975.0,0.20210895
1976.0,1976.0,0.6156899
1977.0,1977.0,0.22215489
1978.0,1978.0,0.07038497
1979.0,1979.0,0.70755273
1980.0,1980.0,0.14521323
1981.0,1981.0,0.1487634
1982.0,1982.0,0.2026492
1983.0,1983.0,0.051437624
1984.0,1984.0,0.022619376
1985.0,1985.0,0.28942186
1986.0,1986.0,0.15942302
1987.0,1987.0,0.51115054
1988.0,1988.0,0.10846691
1989.0,1989.0,0.16233504
1990.0,1990.0,0.28031805
1991.0,1991.0,0.69610924
1992.0,1992.0,0.016034866
1993.0,1993.0,0.32256052
1994.0,1994.0,0.41099447
1995.0,1995.0,0.2455532
1996.0,1996.0,0.6901552
1997.0,1997.0,0.66790205
1998.0,1998.0,0.6965493
1999.0,1999.0,0.4422727
2000.0,2000.0,0.45599926
2001.0,2001.0,0.2241293
2002.0,2002.0,0.20649858
2003.0,2003.0,0.22059633
2004.0,2004.0,0.3422154
2005.0,2005.0,0.32246476
2006.0,2006.0,0.023839507
2007.0,2007.0,0.50604725
2008.0,2008.0,0.42244247
2009.0,2009.0,0.15639065
2010.0,2010.0,0.04844273
2011.0,2011.0,0.010339576
2012.0,2012.0,0.12991516
2013.0,2013.0,0.3871134
2014.0,2014.0,0.015291592
2015.0,2015.0,0.4453599
2016.0,2016.0,0.15413822
2017.0,2017.0,0.29966894
2018.0,2018.0,0.29188675
2019.0,2019.0,0.40399566
2020.0,2020.0,0.24393387
2021.0,2021.0,0.17630547
2022.0,2022.0,0.26563987
2023.0,2023.0,0.4303064
2024.0,2024.0,0.27861354
2025.0,2025.0,0.34279054
2026.0,2026.0,0.21979779
2027.0,2027.0,0.059086967
2028.0,2028.0,0.23165925
2029.0,2029.0,0.28953594
2030.0,2030.0,0.25314462
2031.0,2031.0,0.29620185
2032.0,2032.0,0.40750396
2033.0,2033.0,0.3122893
2034.0,2034.0,0.22962233
2035.0,2035.0,0.22585088
2036.0,2036.0,0.6837369
2037.0,2037.0,0.27017355
2038.0,2038.0,0.18278317
2039.0,2039.0,0.1128785
2040.0,2040.0,0.7104854
2041.0,2041.0,0.3434271
2042.0,2042.0,0.41589642
2043.0,2043.0,0.070556715
2044.0,2044.0,0.010954335
2045.0,2045.0,0.27476978
2046.0,2046.0,0.59627986
2047.0,2047.0,0.24046044
2048.0,2048.0,0.32230687
2049.0,2049.0,0.10317568
2050.0,2050.0,0.21938767
2051.0,2051.0,0.6538211
2052.0,2052.0,0.6927175
2053.0,2053.0,0.66986805
2054.0,2054.0,0.34520763
2055.0,2055.0,0.39047772
2056.0,2056.0,0.5313356
2057.0,2057.0,0.7048389
2058.0,2058.0,0.06879957
2059.0,2059.0,0.5995537
2060.0,2060.0,0.22965889
2061.0,2061.0,0.21703893
2062.0,2062.0,0.375586
2063.0,2063.0,0.14172114
2064.0,2064.0,0.12368761
2065.0,2065.0,0.071671985
2066.0,2066.0,0.5451326
2067.0,2067.0,0.68727666
2068.0,2068.0,0.11456667
2069.0,2069.0,0.20641376
2070.0,2070.0,0.009363535
2071.0,2071.0,0.54124135
2072.0,2072.0,0.344741
2073.0,2073.0,0.16258153
2074.0,2074.0,0.35636452
2075.0,2075.0,0.7186687
2076.0,2076.0,0.17314641
2077.0,2077.0,0.26155502
2078.0,2078.0,0.50762874
2079.0,2079.0,0.3071306
2080.0,2080.0,0.36582565
2081.0,2081.0,0.34415329
2082.0,2082.0,0.17936878
2083.0,2083.0,0.47831845
2084.0,2084.0,0.07842863
2085.0,2085.0,0.6946714
2086.0,2086.0,0.012358597
2087.0,2087.0,0.37356564
2088.0,2088.0,0.08774481
2089.0,2089.0,0.11708665
2090.0,2090.0,0.20281862
2091.0,2091.0,0.1897365
2092.0,2092.0,0.65836996
2093.0,2093.0,0.21138982
2094.0,2094.0,0.29326817
2095.0,2095.0,0.38944918
2096.0,2096.0,0.30674362
2097.0,2097.0,0.3297413
2098.0,2098.0,0.3995096
2099.0,2099.0,0.21813321
2100.0,2100.0,0.3125302
2101.0,2101.0,0.30656952
2102.0,2102.0,0.271652
2103.0,2103.0,0.086223535
2104.0,2104.0,0.4279775
2105.0,2105.0,0.6917208
2106.0,2106.0,0.69656545
2107.0,2107.0,0.2741069
2108.0,2108.0,0.41567686
2109.0,2109.0,0.71015
2110.0,2110.0,0.12816194
2111.0,2111.0,0.32447672
2112.0,2112.0,0.24249277
2113.0,2113.0,0.31273264
2114.0,2114.0,0.2966954
2115.0,2115.0,0.20452662
2116.0,2116.0,0.52056986
2117.0,2117.0,0.6764252
2118.0,2118.0,0.34323758
2119.0,2119.0,0.7018546
2120.0,2120.0,0.076772876
2121.0,2121.0,0.5654358
2122.0,2122.0,0.33927983
2123.0,2123.0,0.044501733
2124.0,2124.0,0.148176
2125.0,2125.0,0.14382367
2126.0,2126.0,0.47382912
2127.0,2127.0,0.4374829
2128.0,2128.0,0.010350456
2129.0,2129.0,0.65254325
2130.0,2130.0,0.32336578
2131.0,2131.0,0.6084952
2132.0,2132.0,0.20325966
2133.0,2133.0,0.13085113
2134.0,2134.0,0.6844614
2135.0,2135.0,0.3205508
2136.0,2136.0,0.72192883
2137.0,2137.0,0.22895844
2138.0,2138.0,0.5640863
2139.0,2139.0,0.6425587
2140.0,2140.0,0.40712523
2141.0,2141.0,0.14787269
2142.0,2142.0,0.020549119
2143.0,2143.0,0.6554706
2144.0,2144.0,0.26011387
2145.0,2145.0,0.19305725
2146.0,2146.0,0.25327387
2147.0,2147.0,0.17329742
2148.0,2148.0,0.45236737
2149.0,2149.0,0.41203216
2150.0,2150.0,0.042044166
2151.0,2151.0,0.3652319
2152.0,2152.0,0.6455678
2153.0,2153.0,0.3638656
2154.0,2154.0,0.17114307
2155.0,2155.0,0.071486704
2156.0,2156.0,0.24077071
2157.0,2157.0,0.42778087
2158.0,2158.0,0.16966674
2159.0,2159.0,0.12452696
2160.0,2160.0,0.016663978
2161.0,2161.0,0.022494143
2162.0,2162.0,0.18906075
2163.0,2163.0,0.18777105
2164.0,2164.0,0.39936426
2165.0,2165.0,0.4189529
2166.0,2166.0,0.39527607
2167.0,2167.0,0.411698
2168.0,2168.0,0.22148693
2169.0,2169.0,0.6186113
2170.0,2170.0,0.32923263
2171.0,2171.0,0.30535373
2172.0,2172.0,0.47595984
2173.0,2173.0,0.30634856
2174.0,2174.0,0.30899042
2175.0,2175.0,0.23220812
2176.0,2176.0,0.3745538
2177.0,2177.0,0.1473352
2178.0,2178.0,0.33918744
2179.0,2179.0,0.30812758
2180.0,2180.0,0.5124928
2181.0,2181.0,0.4023058
2182.0,2182.0,0.722883
2183.0,2183.0,0.22747016
2184.0,2184.0,0.1800581
2185.0,2185.0,0.20417398
2186.0,2186.0,0.024281498
2187.0,2187.0,0.2851387
2188.0,2188.0,0.34456182
2189.0,2189.0,0.28018942
2190.0,2190.0,0.18051562
2191.0,2191.0,0.3171128
2192.0,2192.0,0.4116327
2193.0,2193.0,0.45803297
2194.0,2194.0,0.085607566
2195.0,2195.0,0.018787976
2196.0,2196.0,0.29453507
2197.0,2197.0,0.6949249
2198.0,2198.0,0.01453911
2199.0,2199.0,0.32313955
2200.0,2200.0,0.08300717
2201.0,2201.0,0.02422771
2202.0,2202.0,0.7203409
2203.0,2203.0,0.27147946
2204.0,2204.0,0.48058558
2205.0,2205.0,0.091576174
2206.0,2206.0,0.55782276
2207.0,2207.0,0.28485268
2208.0,2208.0,0.006497574
2209.0,2209.0,0.3582816
2210.0,2210.0,0.14520913
2211.0,2211.0,0.5852683
2212.0,2212.0,0.32032308
2213.0,2213.0,0.3506925
2214.0,2214.0,0.442286
2215.0,2215.0,0.5773582
2216.0,2216.0,0.15322433
2217.0,2217.0,0.1377436
2218.0,2218.0,0.08350986
2219.0,2219.0,0.22451058
2220.0,2220.0,0.41999447
2221.0,2221.0,0.012358854
2222.0,2222.0,0.28021404
2223.0,2223.0,0.41319215
2224.0,2224.0,0.18216462
2225.0,2225.0,0.33054784
2226.0,2226.0,0.23201069
2227.0,2227.0,0.11076997
2228.0,2228.0,0.43256584
2229.0,2229.0,0.33721453
2230.0,2230.0,0.08674668
2231.0,2231.0,0.2781576
2232.0,2232.0,0.008286103
2233.0,2233.0,0.030174863
2234.0,2234.0,0.36438477
2235.0,2235.0,0.3102967
2236.0,2236.0,0.12775387
2237.0,2237.0,0.46402586
2238.0,2238.0,0.66663665
2239.0,2239.0,0.093339875
2240.0,2240.0,0.670253
2241.0,2241.0,0.4447768
2242.0,2242.0,0.24351804
2243.0,2243.0,0.56813514
2244.0,2244.0,0.5147748
2245.0,2245.0,0.40417695
2246.0,2246.0,0.43071344
2247.0,2247.0,0.64806134
2248.0,2248.0,0.20376751
2249.0,2249.0,0.19559889
2250.0,2250.0,0.53894013
2251.0,2251.0,0.4250735
2252.0,2252.0,0.33758426
2253.0,2253.0,0.28744268
2254.0,2254.0,0.4298221
2255.0,2255.0,0.6525797
2256.0,2256.0,0.19845405
2257.0,2257.0,0.20793872
2258.0,2258.0,0.14979422
2259.0,2259.0,0.52115405
2260.0,2260.0,0.36857486
2261.0,2261.0,0.397505
2262.0,2262.0,0.19363625
2263.0,2263.0,0.27028126
2264.0,2264.0,0.41125786
2265.0,2265.0,0.28532898
2266.0,2266.0,0.44978246
2267.0,2267.0,0.6533472
2268.0,2268.0,0.23077269
2269.0,2269.0,0.5493561
2270.0,2270.0,0.028037587
2271.0,2271.0,0.34429207
2272.0,2272.0,0.2313721
2273.0,2273.0,0.34480888
2274.0,2274.0,0.3629636
2275.0,2275.0,0.47930038
2276.0,2276.0,0.41906154
2277.0,2277.0,0.25745183
2278.0,2278.0,0.42243704
2279.0,2279.0,0.017015029
2280.0,2280.0,0.6572027
2281.0,2281.0,0.34661308
2282.0,2282.0,0.39997488
2283.0,2283.0,0.11327859
2284.0,2284.0,0.52795565
2285.0,2285.0,0.6718438
2286.0,2286.0,0.43328452
2287.0,2287.0,0.51851207
2288.0,2288.0,0.50313085
2289.0,2289.0,0.25519845
2290.0,2290.0,0.46965435
2291.0,2291.0,0.29328707
2292.0,2292.0,0.14303777
2293.0,2293.0,0.54486793
2294.0,2294.0,0.29213828
2295.0,2295.0,0.26969475
2296.0,2296.0,0.12382666
2297.0,2297.0,0.2775025
2298.0,2298.0,0.33549878
2299.0,2299.0,0.033198833
2300.0,2300.0,0.23852682
2301.0,2301.0,0.6513846
2302.0,2302.0,0.74498165
2303.0,2303.0,0.031050317
2304.0,2304.0,0.038539223
2305.0,2305.0,0.24714075
2306.0,2306.0,0.4351113
2307.0,2307.0,0.10312079
2308.0,2308.0,0.14839555
2309.0,2309.0,0.311921
2310.0,2310.0,0.36943695
2311.0,2311.0,0.29573482
2312.0,2312.0,0.45227855
2313.0,2313.0,0.6632108
2314.0,2314.0,0.45486388
2315.0,2315.0,0.59964997
2316.0,2316.0,0.3068359
2317.0,2317.0,0.23223546
2318.0,2318.0,0.3618123
2319.0,2319.0,0.15296164
2320.0,2320.0,0.6701516
2321.0,2321.0,0.31087154
2322.0,2322.0,0.3346876
2323.0,2323.0,0.34118083
2324.0,2324.0,0.43795645
2325.0,2325.0,0.10368788
2326.0,2326.0,0.6541622
2327.0,2327.0,0.65871936
2328.0,2328.0,0.26264548
2329.0,2329.0,0.6785056
2330.0,2330.0,0.34049276
2331.0,2331.0,0.35231823
2332.0,2332.0,0.4367311
2333.0,2333.0,0.40927523
2334.0,2334.0,0.16059956
2335.0,2335.0,0.36314708
2336.0,2336.0,0.16653323
2337.0,2337.0,0.23414095
2338.0,2338.0,0.24521263
2339.0,2339.0,0.2587375
2340.0,2340.0,0.36336002
2341.0,2341.0,0.20303349
2342.0,2342.0,0.12831645
2343.0,2343.0,0.5041933
2344.0,2344.0,0.42191797
2345.0,2345.0,0.02135651
2346.0,2346.0,0.42638186
2347.0,2347.0,0.29864317
2348.0,2348.0,0.36041766
2349.0,2349.0,0.19772924
2350.0,2350.0,0.2598638
2351.0,2351.0,0.3643886
2352.0,2352.0,0.3480111
2353.0,2353.0,0.16267468
2354.0,2354.0,0.44774482
2355.0,2355.0,0.4828941
2356.0,2356.0,0.2836273
2357.0,2357.0,0.53167003
2358.0,2358.0,0.33896422
2359.0,2359.0,0.3417478
2360.0,2360.0,0.21339913
2361.0,2361.0,0.53420204
2362.0,2362.0,0.122115456
2363.0,2363.0,0.29647857
2364.0,2364.0,0.012148973
2365.0,2365.0,0.25895405
2366.0,2366.0,0.0878124
2367.0,2367.0,0.70022404
2368.0,2368.0,0.524705
2369.0,2369.0,0.6478628
2370.0,2370.0,0.61836046
2371.0,2371.0,0.34172234
2372.0,2372.0,0.65697646
2373.0,2373.0,0.25989872
2374.0,2374.0,0.33689588
2375.0,2375.0,0.1717766
2376.0,2376.0,0.5938292
2377.0,2377.0,0.29617184
2378.0,2378.0,0.15193199
2379.0,2379.0,0.53206193
2380.0,2380.0,0.35058326
2381.0,2381.0,0.1383637
2382.0,2382.0,0.19522247
2383.0,2383.0,0.67983806
2384.0,2384.0,0.009195852
2385.0,2385.0,0.38072765
2386.0,2386.0,0.29033753
2387.0,2387.0,0.20547126
2388.0,2388.0,0.22209457
2389.0,2389.0,0.45597038
2390.0,2390.0,0.2593484
2391.0,2391.0,0.33397508
2392.0,2392.0,0.1472844
2393.0,2393.0,0.43614164
2394.0,2394.0,0.2784944
2395.0,2395.0,0.22662815
2396.0,2396.0,0.25233957
2397.0,2397.0,0.6799993
2398.0,2398.0,0.21352038
2399.0,2399.0,0.060813617
2400.0,2400.0,0.045716766
2401.0,2401.0,0.5342767
2402.0,2402.0,0.21939175
2403.0,2403.0,0.7070235
2404.0,2404.0,0.41747242
2405.0,2405.0,0.15430295
2406.0,2406.0,0.41312152
2407.0,2407.0,0.49030846
2408.0,2408.0,0.47227803
2409.0,2409.0,0.2204714
2410.0,2410.0,0.08002055
2411.0,2411.0,0.2921857
2412.0,2412.0,0.227468
2413.0,2413.0,0.011292733
2414.0,2414.0,0.34786114
2415.0,2415.0,0.71261656
2416.0,2416.0,0.5739417
2417.0,2417.0,0.33865067
2418.0,2418.0,0.53678703
2419.0,2419.0,0.658707
2420.0,2420.0,0.68043613
2421.0,2421.0,0.52124095
2422.0,2422.0,0.22114404
2423.0,2423.0,0.031753846
2424.0,2424.0,0.02616066
2425.0,2425.0,0.6841219
2426.0,2426.0,0.01791944
2427.0,2427.0,0.35248804
2428.0,2428.0,0.6726543
2429.0,2429.0,0.26068333
2430.0,2430.0,0.35251212
2431.0,2431.0,0.6852875
2432.0,2432.0,0.35789144
2433.0,2433.0,0.3425901
2434.0,2434.0,0.3947408
2435.0,2435.0,0.6650929
2436.0,2436.0,0.31710896
2437.0,2437.0,0.47278196
2438.0,2438.0,0.10563399
2439.0,2439.0,0.013057701
2440.0,2440.0,0.3305885
2441.0,2441.0,0.34907293
2442.0,2442.0,0.5556244
2443.0,2443.0,0.43012935
2444.0,2444.0,0.5131437
2445.0,2445.0,0.2650744
2446.0,2446.0,0.501313
2447.0,2447.0,0.030800045
2448.0,2448.0,0.50550216
2449.0,2449.0,0.65169483
2450.0,2450.0,0.018615732
2451.0,2451.0,0.61137474
2452.0,2452.0,0.45279846
2453.0,2453.0,0.068472125
2454.0,2454.0,0.21579643
2455.0,2455.0,0.24747947
2456.0,2456.0,0.2087435
2457.0,2457.0,0.4202867
2458.0,2458.0,0.1034875
2459.0,2459.0,0.010066439
2460.0,2460.0,0.4018482
2461.0,2461.0,0.15282331
2462.0,2462.0,0.4814367
2463.0,2463.0,0.40870136
2464.0,2464.0,0.6850559
2465.0,2465.0,0.6982132
2466.0,2466.0,0.32617185
2467.0,2467.0,0.37796706
2468.0,2468.0,0.3178385
2469.0,2469.0,0.1478313
2470.0,2470.0,0.21535291
2471.0,2471.0,0.29467323
2472.0,2472.0,0.35060063
2473.0,2473.0,0.5675962
2474.0,2474.0,0.07739411
2475.0,2475.0,0.36116576
2476.0,2476.0,0.58117384
2477.0,2477.0,0.0419053
2478.0,2478.0,0.104035124
2479.0,2479.0,0.18815728
2480.0,2480.0,0.26035255
2481.0,2481.0,0.68160564
2482.0,2482.0,0.4066843
2483.0,2483.0,0.29136458
2484.0,2484.0,0.35142243
2485.0,2485.0,0.6713014
2486.0,2486.0,0.6464721
2487.0,2487.0,0.04737034
2488.0,2488.0,0.02755526
2489.0,2489.0,0.2663288
2490.0,2490.0,0.49860758
2491.0,2491.0,0.70003337
2492.0,2492.0,0.31404743
2493.0,2493.0,0.47630575
2494.0,2494.0,0.28788707
2495.0,2495.0,0.30039206
2496.0,2496.0,0.7002824
2497.0,2497.0,0.03937044
2498.0,2498.0,0.3912934
2499.0,2499.0,0.036708873
2500.0,2500.0,0.21420456
2501.0,2501.0,0.009423795
2502.0,2502.0,0.38035628
2503.0,2503.0,0.21886769
2504.0,2504.0,0.27301586
2505.0,2505.0,0.021012144
2506.0,2506.0,0.23874544
2507.0,2507.0,0.6208465
2508.0,2508.0,0.23387225
2509.0,2509.0,0.7171342
2510.0,2510.0,0.31462643
2511.0,2511.0,0.14660159
2512.0,2512.0,0.2866396
2513.0,2513.0,0.008393946
2514.0,2514.0,0.29104677
2515.0,2515.0,0.0072536473
2516.0,2516.0,0.34272063
2517.0,2517.0,0.235922
2518.0,2518.0,0.24010254
2519.0,2519.0,0.28565744
2520.0,2520.0,0.3180458
2521.0,2521.0,0.17308004
2522.0,2522.0,0.6095826
2523.0,2523.0,0.035567418
2524.0,2524.0,0.59025645
2525.0,2525.0,0.2159457
2526.0,2526.0,0.039824784
2527.0,2527.0,0.051638745
2528.0,2528.0,0.30711225
2529.0,2529.0,0.043158513
2530.0,2530.0,0.18595184
2531.0,2531.0,0.39720553
2532.0,2532.0,0.10594318
2533.0,2533.0,0.3816007
2534.0,2534.0,0.06418607
2535.0,2535.0,0.024800062
2536.0,2536.0,0.20503135
2537.0,2537.0,0.16013959
2538.0,2538.0,0.22058013
2539.0,2539.0,0.25931412
2540.0,2540.0,0.44625863
2541.0,2541.0,0.21845743
2542.0,2542.0,0.25694126
2543.0,2543.0,0.6704035
2544.0,2544.0,0.43800738
2545.0,2545.0,0.3915942
2546.0,2546.0,0.41684338
2547.0,2547.0,0.5119926
2548.0,2548.0,0.3133705
2549.0,2549.0,0.56271166
2550.0,2550.0,0.24948475
2551.0,2551.0,0.41318402
2552.0,2552.0,0.21360482
2553.0,2553.0,0.095260516
2554.0,2554.0,0.28410065
2555.0,2555.0,0.35805738
2556.0,2556.0,0.58288085
2557.0,2557.0,0.5243861
2558.0,2558.0,0.21827754
2559.0,2559.0,0.39241278
2560.0,2560.0,0.1993267
2561.0,2561.0,0.24376719
2562.0,2562.0,0.24564561
2563.0,2563.0,0.52098906
2564.0,2564.0,0.45744008
2565.0,2565.0,0.23666213
2566.0,2566.0,0.0069294325
2567.0,2567.0,0.26020366
2568.0,2568.0,0.2762135
2569.0,2569.0,0.3071946
2570.0,2570.0,0.5071183
2571.0,2571.0,0.3953313
2572.0,2572.0,0.13120098
2573.0,2573.0,0.17242415
2574.0,2574.0,0.6946808
2575.0,2575.0,0.31404814
2576.0,2576.0,0.46152857
2577.0,2577.0,0.32298732
2578.0,2578.0,0.14832625
2579.0,2579.0,0.7118679
2580.0,2580.0,0.26956424
2581.0,2581.0,0.49685854
2582.0,2582.0,0.36843568
2583.0,2583.0,0.4394474
2584.0,2584.0,0.6532315
2585.0,2585.0,0.46561188
2586.0,2586.0,0.6787024
2587.0,2587.0,0.03000245
2588.0,2588.0,0.35187486
2589.0,2589.0,0.30299267
2590.0,2590.0,0.2735766
2591.0,2591.0,0.44865778
2592.0,2592.0,0.43733123
2593.0,2593.0,0.41481182
2594.0,2594.0,0.2071278
2595.0,2595.0,0.3307716
2596.0,2596.0,0.26779026
2597.0,2597.0,0.18183312
2598.0,2598.0,0.39272767
2599.0,2599.0,0.3901078
2600.0,2600.0,0.20073014
2601.0,2601.0,0.08824469
2602.0,2602.0,0.05692545
2603.0,2603.0,0.42402297
2604.0,2604.0,0.16157818
2605.0,2605.0,0.19627286
2606.0,2606.0,0.27552417
2607.0,2607.0,0.59098893
2608.0,2608.0,0.20706177
2609.0,2609.0,0.22600842
2610.0,2610.0,0.34790605
2611.0,2611.0,0.45527226
2612.0,2612.0,0.6507503
2613.0,2613.0,0.39697018
2614.0,2614.0,0.055041485
2615.0,2615.0,0.681939
2616.0,2616.0,0.691661
2617.0,2617.0,0.36608842
2618.0,2618.0,0.6488605
2619.0,2619.0,0.27411538
2620.0,2620.0,0.090794
2621.0,2621.0,0.17253353
2622.0,2622.0,0.53022605
2623.0,2623.0,0.15244955
2624.0,2624.0,0.24998811
2625.0,2625.0,0.33362007
2626.0,2626.0,0.3480908
2627.0,2627.0,0.2976572
2628.0,2628.0,0.33562148
2629.0,2629.0,0.1880907
2630.0,2630.0,0.5805417
2631.0,2631.0,0.1983786
2632.0,2632.0,0.4038677
2633.0,2633.0,0.5494276
2634.0,2634.0,0.1582516
2635.0,2635.0,0.1636684
2636.0,2636.0,0.3310834
2637.0,2637.0,0.056950156
2638.0,2638.0,0.01683143
2639.0,2639.0,0.34346935
2640.0,2640.0,0.36350226
2641.0,2641.0,0.25834268
2642.0,2642.0,0.21918896
2643.0,2643.0,0.37640855
2644.0,2644.0,0.34377334
2645.0,2645.0,0.33062345
2646.0,2646.0,0.20616719
2647.0,2647.0,0.20128007
2648.0,2648.0,0.15069479
2649.0,2649.0,0.13078587
2650.0,2650.0,0.1740232
2651.0,2651.0,0.32117558
2652.0,2652.0,0.16800964
2653.0,2653.0,0.07846778
2654.0,2654.0,0.20627871
2655.0,2655.0,0.67964095
2656.0,2656.0,0.32340884
2657.0,2657.0,0.31520903
2658.0,2658.0,0.52990204
2659.0,2659.0,0.21723494
2660.0,2660.0,0.67112076
2661.0,2661.0,0.18836798
2662.0,2662.0,0.29537654
2663.0,2663.0,0.22656319
2664.0,2664.0,0.34291553
2665.0,2665.0,0.10447602
2666.0,2666.0,0.15797304
2667.0,2667.0,0.5820604
2668.0,2668.0,0.34425747
2669.0,2669.0,0.0094931
2670.0,2670.0,0.3700967
2671.0,2671.0,0.3133642
2672.0,2672.0,0.33692706
2673.0,2673.0,0.38500866
2674.0,2674.0,0.53529674
2675.0,2675.0,0.36928445
2676.0,2676.0,0.32669118
2677.0,2677.0,0.57192034
2678.0,2678.0,0.3292256
2679.0,2679.0,0.5384548
2680.0,2680.0,0.16118816
2681.0,2681.0,0.09074304
2682.0,2682.0,0.34294096
2683.0,2683.0,0.6466913
2684.0,2684.0,0.11639107
2685.0,2685.0,0.3333171
2686.0,2686.0,0.45210776
2687.0,2687.0,0.37465706
2688.0,2688.0,0.05486454
2689.0,2689.0,0.14027044
2690.0,2690.0,0.009159475
2691.0,2691.0,0.6240264
2692.0,2692.0,0.68390405
2693.0,2693.0,0.28590336
2694.0,2694.0,0.16996919
2695.0,2695.0,0.6514309
2696.0,2696.0,0.14062391
2697.0,2697.0,0.3603384
2698.0,2698.0,0.56560963
2699.0,2699.0,0.23688623
2700.0,2700.0,0.24792784
2701.0,2701.0,0.5667219
2702.0,2702.0,0.6771264
2703.0,2703.0,0.28345045
2704.0,2704.0,0.22111078
2705.0,2705.0,0.3420771
2706.0,2706.0,0.038058564
2707.0,2707.0,0.17372614
2708.0,2708.0,0.66696644
2709.0,2709.0,0.3376374
2710.0,2710.0,0.4279126
2711.0,2711.0,0.39301553
2712.0,2712.0,0.304674
2713.0,2713.0,0.37018982
2714.0,2714.0,0.39399025
2715.0,2715.0,0.32820466
2716.0,2716.0,0.2667022
2717.0,2717.0,0.59309113
2718.0,2718.0,0.66248244
2719.0,2719.0,0.44724745
2720.0,2720.0,0.41524008
2721.0,2721.0,0.24214347
2722.0,2722.0,0.27099574
2723.0,2723.0,0.03150759
2724.0,2724.0,0.37981695
2725.0,2725.0,0.5396321
2726.0,2726.0,0.020324165
2727.0,2727.0,0.5464231
2728.0,2728.0,0.25960493
2729.0,2729.0,0.20987812
2730.0,2730.0,0.584294
2731.0,2731.0,0.5262907
2732.0,2732.0,0.2098964
2733.0,2733.0,0.1710977
2734.0,2734.0,0.6607112
2735.0,2735.0,0.26073766
2736.0,2736.0,0.42286646
2737.0,2737.0,0.05118292
2738.0,2738.0,0.089190416
2739.0,2739.0,0.6581217
2740.0,2740.0,0.70134664
2741.0,2741.0,0.26450816
2742.0,2742.0,0.25067943
2743.0,2743.0,0.67698663
2744.0,2744.0,0.044518117
2745.0,2745.0,0.24717458
2746.0,2746.0,0.20705067
2747.0,2747.0,0.44338578
2748.0,2748.0,0.21932484
2749.0,2749.0,0.7489325
2750.0,2750.0,0.06012209
2751.0,2751.0,0.424606
2752.0,2752.0,0.34049785
2753.0,2753.0,0.22348164
2754.0,2754.0,0.13611154
2755.0,2755.0,0.3688892
2756.0,2756.0,0.6512682
2757.0,2757.0,0.55255526
2758.0,2758.0,0.6753314
2759.0,2759.0,0.24095665
2760.0,2760.0,0.14799389
2761.0,2761.0,0.3241593
2762.0,2762.0,0.5236884
2763.0,2763.0,0.34937513
2764.0,2764.0,0.042030882
2765.0,2765.0,0.43579412
2766.0,2766.0,0.7172405
2767.0,2767.0,0.20720927
2768.0,2768.0,0.372053
2769.0,2769.0,0.35036176
2770.0,2770.0,0.0070287003
2771.0,2771.0,0.20618999
2772.0,2772.0,0.014475819
2773.0,2773.0,0.3646736
2774.0,2774.0,0.35348862
2775.0,2775.0,0.38581848
2776.0,2776.0,0.67340046
2777.0,2777.0,0.1903643
2778.0,2778.0,0.2737424
2779.0,2779.0,0.21189296
2780.0,2780.0,0.28597832
2781.0,2781.0,0.24288656
2782.0,2782.0,0.43485513
2783.0,2783.0,0.43342802
2784.0,2784.0,0.51785016
2785.0,2785.0,0.34286472
2786.0,2786.0,0.17058653
2787.0,2787.0,0.31466177
2788.0,2788.0,0.2231993
2789.0,2789.0,0.34700662
2790.0,2790.0,0.5366342
2791.0,2791.0,0.32884207
2792.0,2792.0,0.2990466
2793.0,2793.0,0.40784198
2794.0,2794.0,0.40799394
2795.0,2795.0,0.11406363
2796.0,2796.0,0.44175825
2797.0,2797.0,0.38891023
2798.0,2798.0,0.050680086
2799.0,2799.0,0.36675727
2800.0,2800.0,0.13532719
2801.0,2801.0,0.46231097
