x,y,species cloglog values
1948.0,1948.0,0.9844788
1949.0,1949.0,0.009814711
1950.0,1950.0,0.004631922
1951.0,1951.0,0.07397886
1952.0,1952.0,4.144795E-7
1953.0,1953.0,0.053909145
1954.0,1954.0,0.0625165
1955.0,1955.0,6.649711E-6
1956.0,1956.0,1.275289E-4
1957.0,1957.0,0.1062214
1958.0,1958.0,3.03278E-5
1959.0,1959.0,4.4272143E-5
1960.0,1960.0,0.008679393
1961.0,1961.0,0.0384232
1962.0,1962.0,0.21986516
1963.0,1963.0,0.051017392
1964.0,1964.0,3.4316334E-5
1965.0,1965.0,5.609591E-7
1966.0,1966.0,0.14218734
1967.0,1967.0,0.044850904
1968.0,1968.0,6.027244E-5
1969.0,1969.0,0.08500675
1970.0,1970.0,0.028233469
1971.0,1971.0,0.61116874
1972.0,1972.0,8.027808E-6
1973.0,1973.0,0.044578124
1974.0,1974.0,9.3220914E-4
1975.0,1975.0,0.023068061
1976.0,1976.0,0.002588764
1977.0,1977.0,0.07550712
1978.0,1978.0,0.02115771
1979.0,1979.0,0.08803098
1980.0,1980.0,1.0050197E-5
1981.0,1981.0,0.94271773
1982.0,1982.0,0.29999948
1983.0,1983.0,0.11252551
1984.0,1984.0,0.17356645
1985.0,1985.0,0.13748936
1986.0,1986.0,2.0430458E-4
1987.0,1987.0,0.18572952
1988.0,1988.0,4.6136227E-4
1989.0,1989.0,0.2560283
1990.0,1990.0,3.20335E-7
1991.0,1991.0,0.018057074
1992.0,1992.0,3.2694086E-5
1993.0,1993.0,0.023300467
1994.0,1994.0,2.1910237E-5
1995.0,1995.0,0.0010737919
1996.0,1996.0,0.0022240719
1997.0,1997.0,0.06585495
1998.0,1998.0,0.038929936
1999.0,1999.0,0.049396146
2000.0,2000.0,6.416109E-5
2001.0,2001.0,0.025137685
2002.0,2002.0,0.0047091423
2003.0,2003.0,0.23708275
2004.0,2004.0,0.08418084
2005.0,2005.0,4.7048514E-5
2006.0,2006.0,0.035900306
2007.0,2007.0,0.023220638
2008.0,2008.0,9.816563E-7
2009.0,2009.0,0.7567552
2010.0,2010.0,0.0013340968
2011.0,2011.0,8.7388227E-4
2012.0,2012.0,0.72104454
2013.0,2013.0,0.013858367
2014.0,2014.0,0.16761464
2015.0,2015.0,3.2089704E-6
2016.0,2016.0,0.038679313
2017.0,2017.0,4.6549118E-7
2018.0,2018.0,0.043437798
2019.0,2019.0,5.599403E-7
2020.0,2020.0,0.11500001
2021.0,2021.0,0.70824754
2022.0,2022.0,1.1342529E-5
2023.0,2023.0,0.0770557
2024.0,2024.0,0.43694308
2025.0,2025.0,5.2655664E-6
2026.0,2026.0,0.20220916
2027.0,2027.0,0.096171185
2028.0,2028.0,7.142784E-4
2029.0,2029.0,6.4292886E-5
2030.0,2030.0,3.6316476E-6
2031.0,2031.0,0.07472811
2032.0,2032.0,0.0049087415
2033.0,2033.0,0.025735183
2034.0,2034.0,2.3012783E-4
2035.0,2035.0,4.560474E-6
2036.0,2036.0,0.109459855
2037.0,2037.0,0.012268184
2038.0,2038.0,7.4837676E-6
2039.0,2039.0,0.056742918
2040.0,2040.0,7.211748E-4
2041.0,2041.0,0.026797744
2042.0,2042.0,0.031039715
2043.0,2043.0,0.0025328537
2044.0,2044.0,7.7853724E-7
2045.0,2045.0,5.9364416E-4
2046.0,2046.0,0.11420124
2047.0,2047.0,0.040170018
2048.0,2048.0,0.1648462
2049.0,2049.0,0.06981
2050.0,2050.0,7.247666E-5
2051.0,2051.0,4.7088832E-7
2052.0,2052.0,0.060337093
2053.0,2053.0,6.2984785E-5
2054.0,2054.0,8.792637E-6
2055.0,2055.0,0.011494086
2056.0,2056.0,0.011744587
2057.0,2057.0,0.02343834
2058.0,2058.0,0.57017034
2059.0,2059.0,7.151001E-7
2060.0,2060.0,1.9497899E-4
2061.0,2061.0,0.64203787
2062.0,2062.0,0.060512096
2063.0,2063.0,0.04357317
2064.0,2064.0,5.1940615E-6
2065.0,2065.0,8.136436E-6
2066.0,2066.0,0.0024129045
2067.0,2067.0,0.7975408
2068.0,2068.0,2.1676033E-6
2069.0,2069.0,4.5639928E-7
2070.0,2070.0,4.9388173E-6
2071.0,2071.0,0.0011143463
2072.0,2072.0,1.4506592E-5
2073.0,2073.0,2.3001723E-4
2074.0,2074.0,3.0967553E-6
2075.0,2075.0,0.035146523
2076.0,2076.0,2.633871E-6
2077.0,2077.0,9.745684E-7
2078.0,2078.0,3.4141593E-7
2079.0,2079.0,4.6266052E-7
2080.0,2080.0,0.06842932
2081.0,2081.0,3.1036464E-7
2082.0,2082.0,0.092898294
2083.0,2083.0,4.532787E-6
2084.0,2084.0,2.842993E-7
2085.0,2085.0,0.0048951874
2086.0,2086.0,2.6043543E-7
2087.0,2087.0,0.1349122
2088.0,2088.0,3.868193E-7
2089.0,2089.0,5.3706026E-6
2090.0,2090.0,0.044509653
2091.0,2091.0,5.6423964E-6
2092.0,2092.0,0.07331855
2093.0,2093.0,0.032601546
2094.0,2094.0,0.072840765
2095.0,2095.0,0.22208853
2096.0,2096.0,0.121873036
2097.0,2097.0,0.0091150105
2098.0,2098.0,0.021522
2099.0,2099.0,5.1918537E-6
2100.0,2100.0,3.780021E-6
2101.0,2101.0,0.06094843
2102.0,2102.0,1.662903E-6
2103.0,2103.0,0.19861756
2104.0,2104.0,0.0042203246
2105.0,2105.0,1.5720234E-6
2106.0,2106.0,3.646431E-7
2107.0,2107.0,6.606657E-4
2108.0,2108.0,0.006611604
2109.0,2109.0,0.002218126
2110.0,2110.0,0.032155696
2111.0,2111.0,2.2871282E-6
2112.0,2112.0,0.10478454
2113.0,2113.0,6.895531E-8
2114.0,2114.0,1.8002445E-4
2115.0,2115.0,0.007682969
2116.0,2116.0,5.3336544E-7
2117.0,2117.0,9.7852135E-6
2118.0,2118.0,0.017201059
2119.0,2119.0,6.045938E-6
2120.0,2120.0,3.1892139E-6
2121.0,2121.0,0.036323145
2122.0,2122.0,0.060925815
2123.0,2123.0,0.0064254208
2124.0,2124.0,2.1497938E-6
2125.0,2125.0,2.6583595E-7
2126.0,2126.0,0.035068255
2127.0,2127.0,0.102942936
2128.0,2128.0,6.041375E-7
2129.0,2129.0,6.6309262E-6
2130.0,2130.0,0.2468144
2131.0,2131.0,0.11009321
2132.0,2132.0,0.07086815
2133.0,2133.0,0.24027705
2134.0,2134.0,0.0059825713
2135.0,2135.0,0.0649441
2136.0,2136.0,0.1456201
2137.0,2137.0,0.20690064
2138.0,2138.0,2.480569E-4
2139.0,2139.0,8.318751E-6
2140.0,2140.0,0.078800835
2141.0,2141.0,0.043248262
2142.0,2142.0,0.385354
2143.0,2143.0,5.260474E-5
2144.0,2144.0,4.9293926E-4
2145.0,2145.0,3.150475E-7
2146.0,2146.0,0.06582657
2147.0,2147.0,3.586729E-6
2148.0,2148.0,7.6074747E-7
2149.0,2149.0,0.22205113
2150.0,2150.0,1.1995558E-6
2151.0,2151.0,0.06490711
2152.0,2152.0,0.0766343
2153.0,2153.0,0.014190663
2154.0,2154.0,1.1333997E-5
2155.0,2155.0,0.124691136
2156.0,2156.0,0.008686789
2157.0,2157.0,0.06286761
2158.0,2158.0,0.18574814
2159.0,2159.0,0.0015920938
2160.0,2160.0,0.045057602
2161.0,2161.0,0.047323894
2162.0,2162.0,0.0096424855
2163.0,2163.0,0.568047
2164.0,2164.0,9.217955E-4
2165.0,2165.0,0.03268068
2166.0,2166.0,1.3229322E-5
2167.0,2167.0,0.03712844
2168.0,2168.0,2.453505E-6
2169.0,2169.0,0.8921797
2170.0,2170.0,9.563592E-6
2171.0,2171.0,0.042622596
2172.0,2172.0,7.752624E-6
2173.0,2173.0,0.003874611
2174.0,2174.0,0.7913095
2175.0,2175.0,0.26021236
2176.0,2176.0,0.0016866922
2177.0,2177.0,0.061415534
2178.0,2178.0,0.23750156
2179.0,2179.0,5.5291293E-6
2180.0,2180.0,3.049789E-4
2181.0,2181.0,3.1570944E-6
2182.0,2182.0,0.065526314
2183.0,2183.0,0.06474539
2184.0,2184.0,1.3736576E-6
2185.0,2185.0,0.0048666093
2186.0,2186.0,0.0171745
2187.0,2187.0,0.031925034
2188.0,2188.0,2.9861142E-6
2189.0,2189.0,4.0412892E-6
2190.0,2190.0,0.07604973
2191.0,2191.0,0.005130211
2192.0,2192.0,4.1592193E-6
2193.0,2193.0,4.669346E-6
2194.0,2194.0,0.12734734
2195.0,2195.0,6.4663595E-7
2196.0,2196.0,5.2145984E-5
2197.0,2197.0,1.0505876E-5
2198.0,2198.0,0.14955567
2199.0,2199.0,0.080760814
2200.0,2200.0,0.29535392
2201.0,2201.0,0.14595944
2202.0,2202.0,1.1240098E-4
2203.0,2203.0,0.08002532
2204.0,2204.0,0.1414722
2205.0,2205.0,4.1626164E-4
2206.0,2206.0,1.791192E-4
2207.0,2207.0,5.6993736E-6
2208.0,2208.0,0.03217952
2209.0,2209.0,3.4884372E-6
2210.0,2210.0,0.032269914
2211.0,2211.0,1.5664143E-6
2212.0,2212.0,3.4705508E-6
2213.0,2213.0,0.029632313
2214.0,2214.0,2.6188985E-5
2215.0,2215.0,0.024861285
2216.0,2216.0,0.0025195708
2217.0,2217.0,0.008083419
2218.0,2218.0,5.689257E-7
2219.0,2219.0,0.8798999
2220.0,2220.0,0.75006
2221.0,2221.0,9.648154E-8
2222.0,2222.0,1.7528164E-5
2223.0,2223.0,7.812631E-5
2224.0,2224.0,3.2351733E-7
2225.0,2225.0,0.17106295
2226.0,2226.0,8.1162354E-5
2227.0,2227.0,0.12766902
2228.0,2228.0,0.31556708
2229.0,2229.0,0.071333535
2230.0,2230.0,0.050500613
2231.0,2231.0,0.07672149
2232.0,2232.0,0.14741543
2233.0,2233.0,0.05652395
2234.0,2234.0,0.179463
2235.0,2235.0,0.06966711
2236.0,2236.0,9.507127E-6
2237.0,2237.0,9.9062106E-8
2238.0,2238.0,0.1063704
2239.0,2239.0,6.0735815E-6
2240.0,2240.0,0.18726778
2241.0,2241.0,0.032265324
2242.0,2242.0,0.017582966
2243.0,2243.0,0.016180541
2244.0,2244.0,1.4133808E-6
2245.0,2245.0,2.1613867E-5
2246.0,2246.0,1.3953632E-5
2247.0,2247.0,0.010294858
2248.0,2248.0,2.9083165E-5
2249.0,2249.0,9.7654486E-4
2250.0,2250.0,0.0021261103
2251.0,2251.0,2.2224565E-5
2252.0,2252.0,0.024224684
2253.0,2253.0,0.051871356
2254.0,2254.0,0.023583535
2255.0,2255.0,4.0906783E-5
2256.0,2256.0,5.691337E-6
2257.0,2257.0,0.02183869
2258.0,2258.0,0.01482095
2259.0,2259.0,0.012592707
2260.0,2260.0,0.02151799
2261.0,2261.0,0.01906754
2262.0,2262.0,0.102800034
2263.0,2263.0,0.051439162
2264.0,2264.0,4.3779444E-5
2265.0,2265.0,0.41454086
2266.0,2266.0,5.661538E-5
2267.0,2267.0,0.003934692
2268.0,2268.0,3.4000973E-6
2269.0,2269.0,2.2844884E-4
2270.0,2270.0,6.4202235E-5
2271.0,2271.0,0.038881928
2272.0,2272.0,3.953276E-5
2273.0,2273.0,0.0020288578
2274.0,2274.0,0.037010156
2275.0,2275.0,0.042861924
2276.0,2276.0,0.07636778
2277.0,2277.0,0.0038745787
2278.0,2278.0,4.768229E-6
2279.0,2279.0,0.0038998534
2280.0,2280.0,0.0012841673
2281.0,2281.0,0.028653312
2282.0,2282.0,0.04586848
2283.0,2283.0,2.0758438E-5
2284.0,2284.0,0.030578353
2285.0,2285.0,2.1487253E-5
2286.0,2286.0,4.0264804E-5
2287.0,2287.0,0.039653152
2288.0,2288.0,5.9375593E-6
2289.0,2289.0,0.08375014
2290.0,2290.0,0.0019282844
2291.0,2291.0,0.033510283
2292.0,2292.0,7.637421E-6
2293.0,2293.0,0.048796475
2294.0,2294.0,4.258856E-6
2295.0,2295.0,0.057564046
2296.0,2296.0,6.812705E-6
2297.0,2297.0,1.0450515E-6
2298.0,2298.0,1.9317991E-7
2299.0,2299.0,0.035683
2300.0,2300.0,3.3574338E-6
2301.0,2301.0,7.223237E-5
2302.0,2302.0,0.08947257
2303.0,2303.0,0.010574538
2304.0,2304.0,0.22858778
2305.0,2305.0,2.5741849E-5
2306.0,2306.0,2.2430318E-4
2307.0,2307.0,0.009493548
2308.0,2308.0,2.0441551E-4
2309.0,2309.0,0.020344453
2310.0,2310.0,6.7791416E-6
2311.0,2311.0,0.8610165
2312.0,2312.0,0.15420873
2313.0,2313.0,3.107788E-6
2314.0,2314.0,0.02320894
2315.0,2315.0,0.5326763
2316.0,2316.0,8.694379E-6
2317.0,2317.0,1.49492025E-5
2318.0,2318.0,0.023925936
2319.0,2319.0,6.445335E-5
2320.0,2320.0,6.1629476E-7
2321.0,2321.0,0.002687696
2322.0,2322.0,6.8572303E-6
2323.0,2323.0,0.8965367
2324.0,2324.0,1.382815E-6
2325.0,2325.0,8.824555E-7
2326.0,2326.0,0.15175939
2327.0,2327.0,0.062333774
2328.0,2328.0,3.6408786E-5
2329.0,2329.0,5.393344E-4
2330.0,2330.0,9.421409E-7
2331.0,2331.0,0.064752385
2332.0,2332.0,2.3825933E-5
2333.0,2333.0,4.448219E-5
2334.0,2334.0,0.023543123
2335.0,2335.0,0.019434633
2336.0,2336.0,0.03044905
2337.0,2337.0,0.005991815
2338.0,2338.0,5.0637827E-5
2339.0,2339.0,0.031132204
2340.0,2340.0,4.6614973E-6
2341.0,2341.0,1.07799875E-4
2342.0,2342.0,2.7894203E-6
2343.0,2343.0,5.5012397E-6
2344.0,2344.0,4.1521844E-7
2345.0,2345.0,2.5665612E-4
2346.0,2346.0,0.029977836
2347.0,2347.0,1.7825621E-5
2348.0,2348.0,1.16693684E-7
2349.0,2349.0,4.10582E-6
2350.0,2350.0,0.05448293
2351.0,2351.0,0.0059658005
2352.0,2352.0,0.08335572
2353.0,2353.0,7.010501E-4
2354.0,2354.0,4.678936E-7
2355.0,2355.0,0.8157639
2356.0,2356.0,2.6424214E-6
2357.0,2357.0,0.10035815
2358.0,2358.0,4.8056295E-6
2359.0,2359.0,4.76291E-5
2360.0,2360.0,3.3382214E-5
2361.0,2361.0,6.637573E-6
2362.0,2362.0,0.09124979
2363.0,2363.0,0.046017524
2364.0,2364.0,5.543006E-7
2365.0,2365.0,1.4902393E-5
2366.0,2366.0,0.043085147
2367.0,2367.0,1.9045178E-6
2368.0,2368.0,6.165444E-5
2369.0,2369.0,1.4484073E-4
2370.0,2370.0,0.0014984201
2371.0,2371.0,2.4960545E-5
2372.0,2372.0,0.08392616
2373.0,2373.0,1.1079759E-7
2374.0,2374.0,0.011539334
2375.0,2375.0,0.04137878
2376.0,2376.0,5.3739923E-6
2377.0,2377.0,0.030911297
2378.0,2378.0,0.04838732
2379.0,2379.0,5.017184E-7
2380.0,2380.0,2.3329287E-5
2381.0,2381.0,8.9901575E-4
2382.0,2382.0,0.049626864
2383.0,2383.0,2.8584344E-7
2384.0,2384.0,0.06596167
2385.0,2385.0,0.008972205
2386.0,2386.0,1.3109694E-4
2387.0,2387.0,0.026696831
2388.0,2388.0,0.026522914
2389.0,2389.0,0.16679095
2390.0,2390.0,0.044566967
2391.0,2391.0,0.04113618
2392.0,2392.0,4.1046846E-5
2393.0,2393.0,0.004665206
2394.0,2394.0,3.0568E-6
2395.0,2395.0,0.028320499
2396.0,2396.0,0.13254791
2397.0,2397.0,6.6035596E-4
2398.0,2398.0,0.048914883
2399.0,2399.0,0.04205299
2400.0,2400.0,0.007979071
2401.0,2401.0,1.8166889E-4
2402.0,2402.0,0.09292767
2403.0,2403.0,7.3519986E-6
2404.0,2404.0,3.0300533E-5
2405.0,2405.0,0.0010046997
2406.0,2406.0,0.051179986
2407.0,2407.0,1.7944023E-4
2408.0,2408.0,0.032871738
2409.0,2409.0,0.005708308
2410.0,2410.0,0.051571198
2411.0,2411.0,0.0010762584
2412.0,2412.0,7.144726E-4
2413.0,2413.0,0.011534905
2414.0,2414.0,0.035142016
2415.0,2415.0,1.10109446E-4
2416.0,2416.0,0.87007636
2417.0,2417.0,5.7818597E-6
2418.0,2418.0,1.5415276E-4
2419.0,2419.0,3.804137E-7
2420.0,2420.0,0.0036631348
2421.0,2421.0,3.9230807E-5
2422.0,2422.0,0.01858819
2423.0,2423.0,1.251601E-7
2424.0,2424.0,3.237236E-5
2425.0,2425.0,3.5461726E-5
2426.0,2426.0,2.9343813E-5
2427.0,2427.0,0.8478567
2428.0,2428.0,8.75545E-5
2429.0,2429.0,3.987864E-6
2430.0,2430.0,5.951002E-7
2431.0,2431.0,1.0656624E-6
2432.0,2432.0,4.2309188E-5
2433.0,2433.0,1.5503956E-5
2434.0,2434.0,0.07060999
2435.0,2435.0,0.043652363
2436.0,2436.0,0.0019139467
2437.0,2437.0,0.08192144
2438.0,2438.0,0.04438035
2439.0,2439.0,0.118767835
2440.0,2440.0,5.953628E-4
2441.0,2441.0,0.098888226
2442.0,2442.0,5.0372932E-6
2443.0,2443.0,1.252742E-4
2444.0,2444.0,0.11989161
2445.0,2445.0,8.7595865E-5
2446.0,2446.0,0.0457122
2447.0,2447.0,0.06206381
2448.0,2448.0,0.24696648
2449.0,2449.0,3.0994686E-6
2450.0,2450.0,4.546408E-4
2451.0,2451.0,0.012756922
2452.0,2452.0,0.5806306
2453.0,2453.0,0.012667073
2454.0,2454.0,0.034189798
2455.0,2455.0,0.07818379
2456.0,2456.0,4.539553E-6
2457.0,2457.0,0.080851585
2458.0,2458.0,6.5378386E-5
2459.0,2459.0,0.11616543
2460.0,2460.0,0.106421515
2461.0,2461.0,2.9694005E-5
2462.0,2462.0,0.06983573
2463.0,2463.0,4.113377E-6
2464.0,2464.0,9.9043216E-5
2465.0,2465.0,0.032389145
2466.0,2466.0,0.021749686
2467.0,2467.0,1.4309157E-5
2468.0,2468.0,3.6535148E-6
2469.0,2469.0,1.17455365E-7
2470.0,2470.0,0.030761963
2471.0,2471.0,0.023631753
2472.0,2472.0,4.31383E-6
2473.0,2473.0,4.852152E-6
2474.0,2474.0,0.0010878087
2475.0,2475.0,0.94233173
2476.0,2476.0,2.9682753E-6
2477.0,2477.0,0.021020466
2478.0,2478.0,0.03330025
2479.0,2479.0,0.55426764
2480.0,2480.0,0.0694133
2481.0,2481.0,0.050604325
2482.0,2482.0,0.049543206
2483.0,2483.0,0.10449611
2484.0,2484.0,0.5363619
2485.0,2485.0,0.0189609
2486.0,2486.0,0.023237873
2487.0,2487.0,0.03078808
2488.0,2488.0,0.2073315
2489.0,2489.0,0.04761874
2490.0,2490.0,2.7804066E-5
2491.0,2491.0,0.11348227
2492.0,2492.0,4.1184694E-6
2493.0,2493.0,0.0027159757
2494.0,2494.0,4.7232767E-5
2495.0,2495.0,0.967898
2496.0,2496.0,0.23217483
2497.0,2497.0,0.06787796
2498.0,2498.0,1.3528945E-5
2499.0,2499.0,0.0665971
2500.0,2500.0,0.087405875
2501.0,2501.0,0.075313315
2502.0,2502.0,0.005661625
2503.0,2503.0,2.0616451E-7
2504.0,2504.0,0.109576106
2505.0,2505.0,2.6027399E-6
2506.0,2506.0,1.3085045E-6
2507.0,2507.0,0.05135706
2508.0,2508.0,0.13891049
2509.0,2509.0,0.015413658
2510.0,2510.0,2.346464E-6
2511.0,2511.0,2.5539963E-5
2512.0,2512.0,4.172944E-6
2513.0,2513.0,3.4243125E-4
2514.0,2514.0,5.4866496E-6
2515.0,2515.0,0.10548189
2516.0,2516.0,1.4597717E-7
2517.0,2517.0,0.11014455
2518.0,2518.0,6.2018576E-6
2519.0,2519.0,0.078833856
2520.0,2520.0,1.5605361E-6
2521.0,2521.0,7.832303E-6
2522.0,2522.0,0.03159155
2523.0,2523.0,0.022247624
2524.0,2524.0,4.7043468E-7
2525.0,2525.0,0.013551453
2526.0,2526.0,0.02067459
2527.0,2527.0,0.03790171
2528.0,2528.0,1.7890379E-6
2529.0,2529.0,0.0043964535
2530.0,2530.0,0.021979699
2531.0,2531.0,0.049738366
2532.0,2532.0,4.3476524E-7
2533.0,2533.0,0.016120058
2534.0,2534.0,0.016949253
2535.0,2535.0,0.029881319
2536.0,2536.0,0.02063489
2537.0,2537.0,4.8754617E-5
2538.0,2538.0,4.146668E-5
2539.0,2539.0,0.018266307
2540.0,2540.0,0.0217997
2541.0,2541.0,0.64136446
2542.0,2542.0,0.39367205
2543.0,2543.0,7.532632E-4
2544.0,2544.0,0.048816178
2545.0,2545.0,0.10405641
2546.0,2546.0,3.920203E-5
2547.0,2547.0,1.5725942E-6
2548.0,2548.0,4.4666498E-7
2549.0,2549.0,0.07827429
2550.0,2550.0,0.06607789
2551.0,2551.0,0.03255395
2552.0,2552.0,0.010050429
2553.0,2553.0,0.0019070995
2554.0,2554.0,0.060147345
2555.0,2555.0,5.121793E-7
2556.0,2556.0,1.2710836E-6
2557.0,2557.0,1.2150665E-5
2558.0,2558.0,0.08221768
2559.0,2559.0,0.08101599
2560.0,2560.0,3.1613712E-5
2561.0,2561.0,0.092970885
2562.0,2562.0,6.8050304E-7
2563.0,2563.0,5.34576E-7
2564.0,2564.0,0.0659624
2565.0,2565.0,6.820499E-5
2566.0,2566.0,0.13186254
2567.0,2567.0,2.9323966E-5
2568.0,2568.0,0.23493145
2569.0,2569.0,2.5118484E-6
2570.0,2570.0,0.015547019
2571.0,2571.0,5.2679147E-6
2572.0,2572.0,4.0959497E-7
2573.0,2573.0,0.0023029326
2574.0,2574.0,0.023236135
2575.0,2575.0,0.029025817
2576.0,2576.0,0.24420352
2577.0,2577.0,0.017517632
2578.0,2578.0,0.017261814
2579.0,2579.0,1.1736199E-5
2580.0,2580.0,6.4494457E-6
2581.0,2581.0,2.1574931E-5
2582.0,2582.0,0.013310828
2583.0,2583.0,2.8007457E-7
2584.0,2584.0,1.657087E-5
2585.0,2585.0,0.010159636
2586.0,2586.0,0.04472265
2587.0,2587.0,5.3231693E-6
2588.0,2588.0,0.03137712
2589.0,2589.0,9.547164E-6
2590.0,2590.0,3.5857477E-6
2591.0,2591.0,1.5357927E-4
2592.0,2592.0,1.1803187E-6
2593.0,2593.0,7.5148623E-6
2594.0,2594.0,0.02197246
2595.0,2595.0,0.017446328
2596.0,2596.0,0.07760535
2597.0,2597.0,4.3662503E-6
2598.0,2598.0,0.01038686
2599.0,2599.0,0.81139034
2600.0,2600.0,0.001249876
2601.0,2601.0,0.019586394
2602.0,2602.0,0.065146044
2603.0,2603.0,0.45434242
2604.0,2604.0,9.323836E-6
2605.0,2605.0,0.037736665
2606.0,2606.0,2.4140859E-6
2607.0,2607.0,0.16635807
2608.0,2608.0,0.022262625
2609.0,2609.0,3.6711316E-7
2610.0,2610.0,8.764004E-5
2611.0,2611.0,0.009555784
2612.0,2612.0,0.032225184
2613.0,2613.0,0.04581255
2614.0,2614.0,0.1449564
2615.0,2615.0,0.003425151
2616.0,2616.0,0.3327282
2617.0,2617.0,0.021369362
2618.0,2618.0,0.06167218
2619.0,2619.0,0.005036869
2620.0,2620.0,0.0013813579
2621.0,2621.0,0.031548012
2622.0,2622.0,0.0118726175
2623.0,2623.0,3.0456058E-6
2624.0,2624.0,0.2514071
2625.0,2625.0,0.014035641
2626.0,2626.0,0.035848573
2627.0,2627.0,0.014123655
2628.0,2628.0,3.7248865E-6
2629.0,2629.0,4.5407924E-7
2630.0,2630.0,0.047068343
2631.0,2631.0,0.03325616
2632.0,2632.0,5.593324E-6
2633.0,2633.0,2.04759E-5
2634.0,2634.0,0.026278859
2635.0,2635.0,0.08426369
2636.0,2636.0,0.052032005
2637.0,2637.0,0.008541382
2638.0,2638.0,1.2067787E-7
2639.0,2639.0,0.060906876
2640.0,2640.0,0.06286924
2641.0,2641.0,8.324484E-6
2642.0,2642.0,0.00529483
2643.0,2643.0,3.9813062E-6
2644.0,2644.0,0.0022432872
2645.0,2645.0,6.323923E-6
2646.0,2646.0,0.100393236
2647.0,2647.0,0.001436271
2648.0,2648.0,4.7403637E-6
2649.0,2649.0,0.11123275
2650.0,2650.0,0.051120155
2651.0,2651.0,1.7541717E-5
2652.0,2652.0,0.025295634
2653.0,2653.0,1.4395075E-4
2654.0,2654.0,0.14273626
2655.0,2655.0,8.749132E-6
2656.0,2656.0,0.042502694
2657.0,2657.0,3.538238E-5
2658.0,2658.0,0.6799546
2659.0,2659.0,5.100663E-7
2660.0,2660.0,5.75348E-6
2661.0,2661.0,0.03447921
2662.0,2662.0,0.11483871
2663.0,2663.0,3.605683E-5
2664.0,2664.0,3.9583094E-5
2665.0,2665.0,4.412024E-7
2666.0,2666.0,0.070358336
2667.0,2667.0,0.18897434
2668.0,2668.0,4.037141E-5
2669.0,2669.0,0.03438087
2670.0,2670.0,0.09856661
2671.0,2671.0,4.7035628E-5
2672.0,2672.0,1.2725651E-6
2673.0,2673.0,0.0018089851
2674.0,2674.0,0.049081426
2675.0,2675.0,2.2015221E-5
2676.0,2676.0,4.6864048E-7
2677.0,2677.0,0.06603546
2678.0,2678.0,0.026652789
2679.0,2679.0,0.0522565
2680.0,2680.0,5.4709756E-7
2681.0,2681.0,4.6440864E-6
2682.0,2682.0,0.06430881
2683.0,2683.0,1.1710414E-5
2684.0,2684.0,0.039286528
2685.0,2685.0,0.050017867
2686.0,2686.0,0.0017819334
2687.0,2687.0,0.3957304
2688.0,2688.0,0.013105016
2689.0,2689.0,2.040564E-6
2690.0,2690.0,0.014784044
2691.0,2691.0,2.9685197E-7
2692.0,2692.0,2.5180727E-4
2693.0,2693.0,1.365278E-6
2694.0,2694.0,0.0609828
2695.0,2695.0,0.07527009
2696.0,2696.0,0.036727514
2697.0,2697.0,0.041044045
2698.0,2698.0,0.65276134
2699.0,2699.0,0.03529102
2700.0,2700.0,5.8734417E-4
2701.0,2701.0,3.5375917E-5
2702.0,2702.0,0.10599823
2703.0,2703.0,7.029084E-4
2704.0,2704.0,0.14185792
2705.0,2705.0,0.024999714
2706.0,2706.0,0.5712003
2707.0,2707.0,7.3414362E-6
2708.0,2708.0,0.02305102
2709.0,2709.0,0.0013170313
2710.0,2710.0,0.16556837
2711.0,2711.0,0.0057857954
2712.0,2712.0,3.8578779E-7
2713.0,2713.0,0.10611357
2714.0,2714.0,3.114499E-4
2715.0,2715.0,2.573126E-4
2716.0,2716.0,1.1625496E-6
2717.0,2717.0,6.3930606E-6
2718.0,2718.0,3.7535887E-5
2719.0,2719.0,2.0271991E-5
2720.0,2720.0,0.07467178
2721.0,2721.0,0.03566653
2722.0,2722.0,0.022672167
2723.0,2723.0,0.2634509
2724.0,2724.0,0.078101665
2725.0,2725.0,3.8020673E-5
2726.0,2726.0,0.033304423
2727.0,2727.0,0.035886385
2728.0,2728.0,0.50185543
2729.0,2729.0,0.014179283
2730.0,2730.0,0.08878939
2731.0,2731.0,3.7535617E-7
2732.0,2732.0,0.30754313
2733.0,2733.0,6.560617E-6
2734.0,2734.0,0.011476706
2735.0,2735.0,6.669017E-5
2736.0,2736.0,0.048371237
2737.0,2737.0,9.2586646E-7
2738.0,2738.0,0.07123233
2739.0,2739.0,0.024254862
2740.0,2740.0,1.9430372E-6
2741.0,2741.0,0.005096956
2742.0,2742.0,3.349522E-7
2743.0,2743.0,1.8349798E-6
2744.0,2744.0,0.10796023
2745.0,2745.0,0.06517203
2746.0,2746.0,0.6822947
2747.0,2747.0,0.072116055
2748.0,2748.0,1.3660242E-4
2749.0,2749.0,4.8734804E-5
2750.0,2750.0,2.8277725E-7
2751.0,2751.0,0.0056164023
2752.0,2752.0,0.0011048603
2753.0,2753.0,5.2406158E-5
2754.0,2754.0,3.6812657E-5
2755.0,2755.0,6.289498E-4
2756.0,2756.0,0.0012267816
2757.0,2757.0,0.026727963
2758.0,2758.0,3.777383E-4
2759.0,2759.0,0.08596225
2760.0,2760.0,0.06227364
2761.0,2761.0,0.5226362
2762.0,2762.0,0.030499134
