x,y,species cloglog values
2082.0,2082.0,0.0025314903
2083.0,2083.0,0.049005393
2084.0,2084.0,0.17498283
2085.0,2085.0,0.04291375
2086.0,2086.0,0.004087745
2087.0,2087.0,0.05390018
2088.0,2088.0,1.5453079E-5
2089.0,2089.0,0.013607767
2090.0,2090.0,0.0019774411
2091.0,2091.0,0.024845926
2092.0,2092.0,2.72585E-8
2093.0,2093.0,0.04875306
2094.0,2094.0,8.48781E-5
2095.0,2095.0,0.027970573
2096.0,2096.0,0.06854117
2097.0,2097.0,0.032289904
2098.0,2098.0,0.0133651225
2099.0,2099.0,1.0165026E-5
2100.0,2100.0,1.397807E-4
2101.0,2101.0,0.052253064
2102.0,2102.0,0.06425451
2103.0,2103.0,0.23598388
2104.0,2104.0,0.1406948
2105.0,2105.0,1.5369798E-4
2106.0,2106.0,1.0178213E-6
2107.0,2107.0,6.8204163E-4
2108.0,2108.0,0.0024831672
2109.0,2109.0,0.032040186
2110.0,2110.0,0.022686703
2111.0,2111.0,0.36196977
2112.0,2112.0,0.52488023
2113.0,2113.0,2.222544E-5
2114.0,2114.0,7.1800074E-5
2115.0,2115.0,5.277422E-7
2116.0,2116.0,0.024463587
2117.0,2117.0,0.0011980935
2118.0,2118.0,0.0023486337
2119.0,2119.0,0.031133246
2120.0,2120.0,5.298322E-5
2121.0,2121.0,0.009945339
2122.0,2122.0,0.0066709556
2123.0,2123.0,0.0023816086
2124.0,2124.0,0.05689743
2125.0,2125.0,1.6018792E-5
2126.0,2126.0,0.032124374
2127.0,2127.0,4.8512826E-5
2128.0,2128.0,1.0879016E-4
2129.0,2129.0,0.12179361
2130.0,2130.0,7.058592E-4
2131.0,2131.0,0.022290448
2132.0,2132.0,0.038155306
2133.0,2133.0,0.14850982
2134.0,2134.0,0.073157445
2135.0,2135.0,0.024631815
2136.0,2136.0,1.2467578E-5
2137.0,2137.0,0.038824808
2138.0,2138.0,0.27991045
2139.0,2139.0,0.38140094
2140.0,2140.0,0.8440452
2141.0,2141.0,4.175964E-6
2142.0,2142.0,3.3834206E-7
2143.0,2143.0,9.358758E-5
2144.0,2144.0,4.2638902E-7
2145.0,2145.0,0.05286875
2146.0,2146.0,0.091251016
2147.0,2147.0,7.54011E-6
2148.0,2148.0,1.4628756E-7
2149.0,2149.0,0.10216125
2150.0,2150.0,0.023250293
2151.0,2151.0,0.0018903967
2152.0,2152.0,4.506603E-7
2153.0,2153.0,6.253998E-4
2154.0,2154.0,1.290424E-4
2155.0,2155.0,0.0061850557
2156.0,2156.0,0.03498178
2157.0,2157.0,1.7749064E-4
2158.0,2158.0,2.892205E-6
2159.0,2159.0,0.017904289
2160.0,2160.0,2.680371E-5
2161.0,2161.0,0.026294155
2162.0,2162.0,1.1965827E-7
2163.0,2163.0,0.0055167032
2164.0,2164.0,4.5938235E-5
2165.0,2165.0,0.0017178961
2166.0,2166.0,0.0029263955
2167.0,2167.0,0.05620962
2168.0,2168.0,0.01184854
2169.0,2169.0,0.07120165
2170.0,2170.0,0.01781797
2171.0,2171.0,0.2882304
2172.0,2172.0,1.1757868E-4
2173.0,2173.0,0.11847788
2174.0,2174.0,1.6076064E-4
2175.0,2175.0,0.017755503
2176.0,2176.0,0.35359788
2177.0,2177.0,0.09217186
2178.0,2178.0,8.0812874E-4
2179.0,2179.0,9.0754795E-5
2180.0,2180.0,0.10820635
2181.0,2181.0,0.036810406
2182.0,2182.0,0.02453503
2183.0,2183.0,0.004453826
2184.0,2184.0,0.0064557823
2185.0,2185.0,0.051249865
2186.0,2186.0,0.16075501
2187.0,2187.0,0.016028754
2188.0,2188.0,0.058636285
2189.0,2189.0,0.0012172624
2190.0,2190.0,1.13854396E-4
2191.0,2191.0,0.02354994
2192.0,2192.0,2.9152418E-6
2193.0,2193.0,6.9099566E-5
2194.0,2194.0,0.10072793
2195.0,2195.0,0.04919896
2196.0,2196.0,1.4757321E-5
2197.0,2197.0,2.4327694E-5
2198.0,2198.0,0.07540252
2199.0,2199.0,1.0405276E-4
2200.0,2200.0,0.006382803
2201.0,2201.0,0.15811038
2202.0,2202.0,5.1901607E-6
2203.0,2203.0,3.2331204E-7
2204.0,2204.0,0.016903464
2205.0,2205.0,8.0344023E-7
2206.0,2206.0,0.0728855
2207.0,2207.0,1.7373437E-5
2208.0,2208.0,0.053157233
2209.0,2209.0,2.6450268E-6
2210.0,2210.0,0.005485353
2211.0,2211.0,0.0015511406
2212.0,2212.0,2.7719165E-5
2213.0,2213.0,0.14299953
2214.0,2214.0,0.06961653
2215.0,2215.0,0.08779965
2216.0,2216.0,0.011475593
2217.0,2217.0,0.41609102
2218.0,2218.0,0.0063230996
2219.0,2219.0,0.087012835
2220.0,2220.0,1.4329297E-7
2221.0,2221.0,0.09733524
2222.0,2222.0,1.1028074E-4
2223.0,2223.0,0.08743123
2224.0,2224.0,3.9812952E-7
2225.0,2225.0,0.003486195
2226.0,2226.0,1.9101068E-5
2227.0,2227.0,0.022858853
2228.0,2228.0,0.0038744963
2229.0,2229.0,0.09778624
2230.0,2230.0,2.2568178E-5
2231.0,2231.0,4.8468748E-5
2232.0,2232.0,0.013976257
2233.0,2233.0,0.008005966
2234.0,2234.0,8.368989E-4
2235.0,2235.0,3.318664E-4
2236.0,2236.0,1.7386741E-5
2237.0,2237.0,0.073853165
2238.0,2238.0,5.4083524E-5
2239.0,2239.0,0.449315
2240.0,2240.0,0.0015912951
2241.0,2241.0,0.10297481
2242.0,2242.0,0.10852866
2243.0,2243.0,0.001496906
2244.0,2244.0,0.028452745
2245.0,2245.0,0.7867102
2246.0,2246.0,2.9053265E-6
2247.0,2247.0,0.28090468
2248.0,2248.0,0.12796573
2249.0,2249.0,0.04090943
2250.0,2250.0,0.2228218
2251.0,2251.0,8.658259E-5
2252.0,2252.0,7.0129536E-6
2253.0,2253.0,4.234066E-5
2254.0,2254.0,0.113007054
2255.0,2255.0,0.03631683
2256.0,2256.0,0.030727047
2257.0,2257.0,0.025453547
2258.0,2258.0,8.955348E-5
2259.0,2259.0,3.338564E-7
2260.0,2260.0,8.4569757E-7
2261.0,2261.0,0.8309492
2262.0,2262.0,8.833923E-5
2263.0,2263.0,0.016211076
2264.0,2264.0,0.004001408
2265.0,2265.0,0.076309934
2266.0,2266.0,0.018503154
2267.0,2267.0,0.025833396
2268.0,2268.0,2.8820361E-5
2269.0,2269.0,1.1626483E-5
2270.0,2270.0,0.011938713
2271.0,2271.0,0.033266775
2272.0,2272.0,2.9676192E-5
2273.0,2273.0,0.11004799
2274.0,2274.0,7.952907E-7
2275.0,2275.0,0.009315414
2276.0,2276.0,1.6065252E-4
2277.0,2277.0,0.06922162
2278.0,2278.0,0.064600125
2279.0,2279.0,0.003373767
2280.0,2280.0,0.080562264
2281.0,2281.0,3.3202276E-4
2282.0,2282.0,0.7682916
2283.0,2283.0,5.887967E-4
2284.0,2284.0,0.04897112
2285.0,2285.0,0.009025501
2286.0,2286.0,0.026395088
2287.0,2287.0,1.6186548E-5
2288.0,2288.0,1.3119887E-6
2289.0,2289.0,2.3157719E-4
2290.0,2290.0,0.026322313
2291.0,2291.0,0.0054411693
2292.0,2292.0,0.05008355
2293.0,2293.0,1.9690506E-6
2294.0,2294.0,3.8900466E-6
2295.0,2295.0,3.6938643E-4
2296.0,2296.0,0.060021143
2297.0,2297.0,2.3755859E-4
2298.0,2298.0,9.3489547E-7
2299.0,2299.0,0.026058445
2300.0,2300.0,0.047953557
2301.0,2301.0,2.4817447E-7
2302.0,2302.0,0.022383384
2303.0,2303.0,0.020949455
2304.0,2304.0,5.380087E-7
2305.0,2305.0,0.037776552
2306.0,2306.0,0.007226939
2307.0,2307.0,4.1831012E-5
2308.0,2308.0,0.0045667863
2309.0,2309.0,0.88087744
2310.0,2310.0,1.4051725E-5
2311.0,2311.0,0.04329663
2312.0,2312.0,0.038515285
2313.0,2313.0,0.04217591
2314.0,2314.0,0.024515858
2315.0,2315.0,0.07426345
2316.0,2316.0,0.100671075
2317.0,2317.0,0.09555018
2318.0,2318.0,0.0027061193
2319.0,2319.0,0.013238939
2320.0,2320.0,3.642141E-5
2321.0,2321.0,0.09688234
2322.0,2322.0,0.021600813
2323.0,2323.0,0.021471307
2324.0,2324.0,6.4321434E-6
2325.0,2325.0,0.29000023
2326.0,2326.0,0.0074424213
2327.0,2327.0,0.012284247
2328.0,2328.0,0.06610342
2329.0,2329.0,0.051873565
2330.0,2330.0,1.6444397E-5
2331.0,2331.0,0.032541156
2332.0,2332.0,3.1553514E-6
2333.0,2333.0,0.48791552
2334.0,2334.0,6.5898756E-4
2335.0,2335.0,0.032935508
2336.0,2336.0,0.19964561
2337.0,2337.0,5.4569304E-5
2338.0,2338.0,6.4885896E-4
2339.0,2339.0,0.006042947
2340.0,2340.0,0.08830984
2341.0,2341.0,1.3086431E-4
2342.0,2342.0,2.9253597E-6
2343.0,2343.0,0.06292298
2344.0,2344.0,0.9891656
2345.0,2345.0,6.3012703E-7
2346.0,2346.0,9.838044E-6
2347.0,2347.0,0.16948259
2348.0,2348.0,2.9715944E-5
2349.0,2349.0,3.5498377E-7
2350.0,2350.0,3.9017423E-6
2351.0,2351.0,3.4289373E-5
2352.0,2352.0,0.0042414535
2353.0,2353.0,0.030978026
2354.0,2354.0,0.019845424
2355.0,2355.0,0.03500928
2356.0,2356.0,4.834924E-6
2357.0,2357.0,2.2049455E-6
2358.0,2358.0,0.022098845
2359.0,2359.0,0.08411705
2360.0,2360.0,0.022045255
2361.0,2361.0,7.577837E-6
2362.0,2362.0,0.0315155
2363.0,2363.0,0.0033097032
2364.0,2364.0,4.6953402E-5
2365.0,2365.0,2.9151679E-5
2366.0,2366.0,0.03023535
2367.0,2367.0,5.255713E-6
2368.0,2368.0,0.2037583
2369.0,2369.0,0.3347898
2370.0,2370.0,3.5375808E-6
2371.0,2371.0,1.8419346E-4
2372.0,2372.0,1.4897697E-5
2373.0,2373.0,0.04145349
2374.0,2374.0,0.10759296
2375.0,2375.0,3.524001E-5
2376.0,2376.0,2.6317102E-7
2377.0,2377.0,0.008356816
2378.0,2378.0,3.6812746E-6
2379.0,2379.0,0.061591625
2380.0,2380.0,0.0010882028
2381.0,2381.0,0.0028958626
2382.0,2382.0,5.0898143E-6
2383.0,2383.0,0.0010785541
2384.0,2384.0,0.036004495
2385.0,2385.0,4.655636E-6
2386.0,2386.0,8.2915474E-5
2387.0,2387.0,0.11323387
2388.0,2388.0,0.020099105
2389.0,2389.0,0.03940268
2390.0,2390.0,9.966665E-5
2391.0,2391.0,4.6530118E-7
2392.0,2392.0,0.12788697
2393.0,2393.0,1.5703759E-4
2394.0,2394.0,1.5310923E-5
2395.0,2395.0,3.2489355E-5
2396.0,2396.0,2.3254711E-7
2397.0,2397.0,8.456881E-7
2398.0,2398.0,5.6920206E-5
2399.0,2399.0,6.357688E-5
2400.0,2400.0,0.024313278
2401.0,2401.0,3.146016E-6
2402.0,2402.0,6.631378E-4
2403.0,2403.0,0.112653986
2404.0,2404.0,0.026261382
2405.0,2405.0,0.09037068
2406.0,2406.0,0.10447175
2407.0,2407.0,0.07856815
2408.0,2408.0,0.9810592
2409.0,2409.0,0.08254771
2410.0,2410.0,4.0949155E-7
2411.0,2411.0,2.7126907E-5
2412.0,2412.0,2.0559353E-5
2413.0,2413.0,3.276664E-5
2414.0,2414.0,0.0015780865
2415.0,2415.0,0.011960144
2416.0,2416.0,2.5113404E-4
2417.0,2417.0,0.0053859055
2418.0,2418.0,0.03327347
2419.0,2419.0,0.25035742
2420.0,2420.0,0.10004616
2421.0,2421.0,0.02073922
2422.0,2422.0,0.034586832
2423.0,2423.0,0.086290024
2424.0,2424.0,0.011220351
2425.0,2425.0,0.008286689
2426.0,2426.0,0.05034864
2427.0,2427.0,6.760885E-4
2428.0,2428.0,0.008508989
2429.0,2429.0,4.5599186E-4
2430.0,2430.0,2.0302784E-4
2431.0,2431.0,4.2177848E-7
2432.0,2432.0,1.9122377E-5
2433.0,2433.0,0.06830678
2434.0,2434.0,0.045769192
2435.0,2435.0,0.0155122345
2436.0,2436.0,0.076671846
2437.0,2437.0,0.033563193
2438.0,2438.0,0.023632945
2439.0,2439.0,6.186832E-6
2440.0,2440.0,5.1500747E-6
2441.0,2441.0,0.10951579
2442.0,2442.0,0.42251128
2443.0,2443.0,4.9322087E-4
2444.0,2444.0,3.9757E-5
2445.0,2445.0,0.005646869
2446.0,2446.0,8.478204E-7
2447.0,2447.0,0.48643652
2448.0,2448.0,0.04514052
2449.0,2449.0,7.083994E-6
2450.0,2450.0,0.007934445
2451.0,2451.0,0.011201868
2452.0,2452.0,0.09785295
2453.0,2453.0,2.826676E-5
2454.0,2454.0,0.16305166
2455.0,2455.0,4.5566212E-5
2456.0,2456.0,0.0036158783
2457.0,2457.0,8.2738694E-7
2458.0,2458.0,6.1471525E-7
2459.0,2459.0,1.723085E-5
2460.0,2460.0,0.12082306
2461.0,2461.0,7.164583E-4
2462.0,2462.0,0.032498617
2463.0,2463.0,2.0887403E-7
2464.0,2464.0,6.432184E-6
2465.0,2465.0,0.0018135089
2466.0,2466.0,0.1589541
2467.0,2467.0,0.17532477
2468.0,2468.0,0.0015069726
2469.0,2469.0,0.012182165
2470.0,2470.0,0.045462534
2471.0,2471.0,0.15384553
2472.0,2472.0,0.09207711
2473.0,2473.0,2.277935E-7
2474.0,2474.0,0.45045072
2475.0,2475.0,8.589573E-4
2476.0,2476.0,0.022295972
2477.0,2477.0,3.356058E-5
2478.0,2478.0,0.0476848
2479.0,2479.0,0.17486666
2480.0,2480.0,1.7833803E-4
2481.0,2481.0,5.789387E-6
2482.0,2482.0,0.012827157
2483.0,2483.0,2.6524282E-4
2484.0,2484.0,3.003972E-6
2485.0,2485.0,0.37024224
2486.0,2486.0,0.57176095
2487.0,2487.0,5.968993E-5
2488.0,2488.0,4.0366743E-7
2489.0,2489.0,2.5990978E-6
2490.0,2490.0,0.021217441
2491.0,2491.0,0.18097268
2492.0,2492.0,1.1194288E-4
2493.0,2493.0,1.6284745E-5
2494.0,2494.0,0.14682394
2495.0,2495.0,3.1903287E-4
2496.0,2496.0,3.4852565E-4
2497.0,2497.0,3.709941E-7
2498.0,2498.0,0.02031306
2499.0,2499.0,2.5299532E-4
2500.0,2500.0,6.1410415E-6
2501.0,2501.0,0.0013163013
2502.0,2502.0,0.01509726
2503.0,2503.0,1.3717461E-6
2504.0,2504.0,0.12738697
2505.0,2505.0,0.28842032
2506.0,2506.0,1.8966251E-5
2507.0,2507.0,0.017804237
2508.0,2508.0,0.018785464
2509.0,2509.0,0.05964401
2510.0,2510.0,2.4193658E-5
2511.0,2511.0,0.007387039
2512.0,2512.0,0.0040364405
2513.0,2513.0,0.037961975
2514.0,2514.0,5.222317E-5
2515.0,2515.0,0.0052858363
2516.0,2516.0,4.637918E-4
2517.0,2517.0,7.0065155E-4
2518.0,2518.0,4.6556597E-4
2519.0,2519.0,0.0127415685
2520.0,2520.0,0.010550001
2521.0,2521.0,1.2869453E-5
2522.0,2522.0,0.032009598
2523.0,2523.0,0.0030295055
2524.0,2524.0,0.07179835
2525.0,2525.0,0.008530631
2526.0,2526.0,0.24516353
2527.0,2527.0,2.8635224E-4
2528.0,2528.0,2.3862005E-5
2529.0,2529.0,0.021481073
2530.0,2530.0,1.5177063E-5
2531.0,2531.0,4.5832327E-5
2532.0,2532.0,0.019089941
2533.0,2533.0,0.05564207
2534.0,2534.0,0.032958105
2535.0,2535.0,0.014683478
2536.0,2536.0,9.568101E-6
2537.0,2537.0,0.0029416098
2538.0,2538.0,0.03978815
2539.0,2539.0,0.025286218
2540.0,2540.0,8.4485255E-6
2541.0,2541.0,5.178933E-5
2542.0,2542.0,0.22700632
2543.0,2543.0,7.779162E-6
2544.0,2544.0,3.6904363E-5
2545.0,2545.0,3.6095525E-4
2546.0,2546.0,0.013952913
2547.0,2547.0,4.909438E-6
2548.0,2548.0,0.010815486
2549.0,2549.0,0.06371652
2550.0,2550.0,0.068171546
2551.0,2551.0,1.1893557E-5
2552.0,2552.0,0.042076714
2553.0,2553.0,0.025747757
2554.0,2554.0,1.8944957E-5
2555.0,2555.0,0.023776887
2556.0,2556.0,0.001004655
2557.0,2557.0,8.85676E-6
2558.0,2558.0,8.433607E-6
2559.0,2559.0,3.1215957E-6
2560.0,2560.0,0.091624536
2561.0,2561.0,0.7909716
2562.0,2562.0,0.08119553
2563.0,2563.0,7.2242154E-5
2564.0,2564.0,3.8809103E-5
2565.0,2565.0,5.0977604E-7
2566.0,2566.0,0.6908608
2567.0,2567.0,6.299071E-6
2568.0,2568.0,0.17513965
2569.0,2569.0,1.9409717E-7
2570.0,2570.0,0.021215746
2571.0,2571.0,0.07008131
2572.0,2572.0,6.1723563E-6
2573.0,2573.0,1.5594487E-5
2574.0,2574.0,1.3310237E-6
2575.0,2575.0,0.06520911
2576.0,2576.0,6.3677444E-6
2577.0,2577.0,0.88533443
2578.0,2578.0,0.029346196
2579.0,2579.0,1.5965942E-4
2580.0,2580.0,0.0063023516
2581.0,2581.0,0.09402141
2582.0,2582.0,0.0017788516
2583.0,2583.0,0.0028676672
2584.0,2584.0,0.05026608
2585.0,2585.0,1.2716165E-6
2586.0,2586.0,3.8921607E-6
2587.0,2587.0,3.918799E-6
2588.0,2588.0,4.9932656E-5
2589.0,2589.0,0.08675506
2590.0,2590.0,0.025687454
2591.0,2591.0,0.47516403
2592.0,2592.0,0.002666687
2593.0,2593.0,8.879102E-6
2594.0,2594.0,0.12661083
2595.0,2595.0,0.090104096
2596.0,2596.0,1.1477776E-5
2597.0,2597.0,1.5501053E-5
2598.0,2598.0,2.2847527E-5
2599.0,2599.0,0.046171457
2600.0,2600.0,0.012953732
2601.0,2601.0,0.042870034
2602.0,2602.0,0.001148776
2603.0,2603.0,3.5153734E-4
2604.0,2604.0,0.54983634
2605.0,2605.0,0.15842195
2606.0,2606.0,0.05413679
2607.0,2607.0,0.971362
2608.0,2608.0,0.09962488
2609.0,2609.0,0.04013851
2610.0,2610.0,1.5269035E-5
2611.0,2611.0,1.4900773E-5
2612.0,2612.0,3.8875773E-4
2613.0,2613.0,7.9246944E-5
2614.0,2614.0,0.03528613
2615.0,2615.0,1.5826803E-4
2616.0,2616.0,0.025699371
2617.0,2617.0,0.0503189
2618.0,2618.0,0.2067538
2619.0,2619.0,0.07346575
2620.0,2620.0,0.049137644
2621.0,2621.0,0.055632956
2622.0,2622.0,2.528287E-5
2623.0,2623.0,6.9292495E-5
2624.0,2624.0,0.021141388
2625.0,2625.0,0.57466274
2626.0,2626.0,0.02540371
2627.0,2627.0,2.0268006E-4
2628.0,2628.0,1.9461551E-4
2629.0,2629.0,0.17453003
2630.0,2630.0,0.0054880576
2631.0,2631.0,0.07136611
2632.0,2632.0,7.741275E-4
2633.0,2633.0,0.003660851
2634.0,2634.0,0.10102909
2635.0,2635.0,2.1479715E-4
2636.0,2636.0,0.31809604
2637.0,2637.0,4.785114E-7
2638.0,2638.0,0.04103199
2639.0,2639.0,7.220295E-5
2640.0,2640.0,0.7919931
2641.0,2641.0,3.8620667E-5
2642.0,2642.0,0.25852224
2643.0,2643.0,0.07028961
2644.0,2644.0,0.008666833
2645.0,2645.0,2.6518095E-4
2646.0,2646.0,0.024107419
2647.0,2647.0,0.30280194
2648.0,2648.0,2.9039787E-5
2649.0,2649.0,0.070332296
2650.0,2650.0,0.026571443
2651.0,2651.0,0.44558153
2652.0,2652.0,3.762862E-7
2653.0,2653.0,2.0806572E-5
2654.0,2654.0,1.3737529E-4
2655.0,2655.0,1.01959566E-4
2656.0,2656.0,2.5441188E-5
2657.0,2657.0,0.013954317
2658.0,2658.0,0.016394755
2659.0,2659.0,0.0444483
2660.0,2660.0,0.30726236
2661.0,2661.0,1.6558697E-7
2662.0,2662.0,1.0553762E-4
2663.0,2663.0,0.077077955
2664.0,2664.0,3.3686854E-5
2665.0,2665.0,2.1501021E-4
2666.0,2666.0,0.32954708
2667.0,2667.0,0.047053855
2668.0,2668.0,0.05476349
2669.0,2669.0,0.03819828
2670.0,2670.0,0.0504199
2671.0,2671.0,3.0348116E-7
2672.0,2672.0,0.0020916732
2673.0,2673.0,0.057761654
2674.0,2674.0,0.20229319
2675.0,2675.0,0.19715162
2676.0,2676.0,0.0431642
2677.0,2677.0,0.20631455
2678.0,2678.0,0.035660557
2679.0,2679.0,0.025903178
2680.0,2680.0,4.07836E-5
2681.0,2681.0,2.792283E-6
2682.0,2682.0,2.2085E-6
2683.0,2683.0,2.10503E-6
2684.0,2684.0,0.04154799
2685.0,2685.0,0.033610024
2686.0,2686.0,1.9589033E-5
2687.0,2687.0,0.043189336
2688.0,2688.0,1.05862135E-4
2689.0,2689.0,9.358351E-7
2690.0,2690.0,0.21208453
2691.0,2691.0,0.0012900351
2692.0,2692.0,3.5101184E-6
2693.0,2693.0,4.9894137E-5
2694.0,2694.0,1.0227714E-5
2695.0,2695.0,0.025823724
2696.0,2696.0,0.023303626
2697.0,2697.0,1.0643944E-5
2698.0,2698.0,0.11034292
2699.0,2699.0,0.1286497
2700.0,2700.0,0.0010910252
2701.0,2701.0,9.0219924E-5
2702.0,2702.0,0.044079624
2703.0,2703.0,0.02243693
2704.0,2704.0,0.016788092
2705.0,2705.0,0.029909447
2706.0,2706.0,2.757519E-7
2707.0,2707.0,1.4242888E-4
2708.0,2708.0,0.0016018084
2709.0,2709.0,0.010028529
2710.0,2710.0,1.5556134E-6
2711.0,2711.0,7.430553E-6
2712.0,2712.0,2.0482572E-5
2713.0,2713.0,0.059423357
2714.0,2714.0,7.665743E-6
2715.0,2715.0,0.14862297
2716.0,2716.0,1.2531865E-4
2717.0,2717.0,2.0186599E-6
2718.0,2718.0,0.020666
2719.0,2719.0,0.0012703997
2720.0,2720.0,8.9404486E-5
2721.0,2721.0,0.027149398
2722.0,2722.0,2.558989E-5
2723.0,2723.0,0.040983044
2724.0,2724.0,0.01616318
2725.0,2725.0,4.58385E-4
2726.0,2726.0,1.5197093E-5
2727.0,2727.0,6.6269686E-6
2728.0,2728.0,0.0011751076
2729.0,2729.0,0.0520576
2730.0,2730.0,7.4901973E-4
2731.0,2731.0,4.077707E-7
2732.0,2732.0,0.0028308865
2733.0,2733.0,1.0553548E-4
2734.0,2734.0,0.110246524
2735.0,2735.0,0.0023147997
2736.0,2736.0,0.034710176
2737.0,2737.0,0.025264489
2738.0,2738.0,0.9451682
2739.0,2739.0,0.015039069
2740.0,2740.0,0.14430477
2741.0,2741.0,1.9021036E-6
2742.0,2742.0,0.051359102
2743.0,2743.0,6.099779E-6
2744.0,2744.0,0.049126554
2745.0,2745.0,2.8350205E-5
2746.0,2746.0,0.36032236
2747.0,2747.0,0.032843824
2748.0,2748.0,0.09446862
2749.0,2749.0,7.2917135E-7
2750.0,2750.0,8.0272637E-4
2751.0,2751.0,1.8338209E-5
2752.0,2752.0,5.921482E-8
2753.0,2753.0,0.30209512
2754.0,2754.0,0.0526304
2755.0,2755.0,3.4362188E-6
2756.0,2756.0,0.008244677
2757.0,2757.0,0.033952072
2758.0,2758.0,5.6670336E-7
2759.0,2759.0,0.0979822
2760.0,2760.0,5.9370273E-6
2761.0,2761.0,1.2025647E-4
2762.0,2762.0,0.045487147
2763.0,2763.0,0.061233096
2764.0,2764.0,0.013392572
2765.0,2765.0,2.8012853E-4
2766.0,2766.0,1.3282149E-4
2767.0,2767.0,1.4926162E-7
2768.0,2768.0,3.5229378E-4
2769.0,2769.0,4.172422E-5
2770.0,2770.0,0.12696284
2771.0,2771.0,2.6456348E-4
2772.0,2772.0,0.002930674
2773.0,2773.0,0.051222783
2774.0,2774.0,1.21474695E-4
2775.0,2775.0,0.03994363
2776.0,2776.0,4.4159417E-5
2777.0,2777.0,0.110307164
2778.0,2778.0,0.05511666
2779.0,2779.0,1.1136116E-4
2780.0,2780.0,0.18886988
2781.0,2781.0,2.0364196E-4
2782.0,2782.0,0.0012079983
2783.0,2783.0,0.012768003
2784.0,2784.0,3.1123618E-5
2785.0,2785.0,4.445589E-5
2786.0,2786.0,7.178781E-6
2787.0,2787.0,6.6535523E-7
2788.0,2788.0,3.2810335E-6
2789.0,2789.0,0.008087946
2790.0,2790.0,0.04913164
2791.0,2791.0,0.08146031
2792.0,2792.0,1.4816747E-4
2793.0,2793.0,0.021867275
2794.0,2794.0,2.2572934E-7
2795.0,2795.0,3.4432736E-4
2796.0,2796.0,0.027701791
2797.0,2797.0,7.6977856E-4
2798.0,2798.0,1.7344107E-6
2799.0,2799.0,0.003595698
2800.0,2800.0,0.011057574
2801.0,2801.0,1.4494115E-5
2802.0,2802.0,3.675972E-5
2803.0,2803.0,3.7938913E-5
2804.0,2804.0,0.3441602
2805.0,2805.0,0.048266146
2806.0,2806.0,0.12348109
2807.0,2807.0,0.05080667
2808.0,2808.0,0.03445999
2809.0,2809.0,0.0012980473
2810.0,2810.0,2.2118757E-5
2811.0,2811.0,0.119367376
2812.0,2812.0,2.6318035E-6
2813.0,2813.0,5.35876E-5
2814.0,2814.0,0.020046793
2815.0,2815.0,1.3293566E-4
2816.0,2816.0,0.07216284
2817.0,2817.0,0.21553923
2818.0,2818.0,0.035329036
2819.0,2819.0,0.05855653
2820.0,2820.0,0.0096998885
2821.0,2821.0,0.16899319
2822.0,2822.0,9.488566E-5
2823.0,2823.0,0.40122423
2824.0,2824.0,0.0526135
2825.0,2825.0,0.018116815
2826.0,2826.0,0.02095416
2827.0,2827.0,0.043599352
2828.0,2828.0,2.9338042E-7
2829.0,2829.0,0.005612128
2830.0,2830.0,1.7574981E-5
2831.0,2831.0,0.062597066
2832.0,2832.0,0.018302863
2833.0,2833.0,0.049599916
2834.0,2834.0,0.17874311
2835.0,2835.0,5.312429E-5
2836.0,2836.0,4.5726033E-6
2837.0,2837.0,3.2694544E-7
2838.0,2838.0,0.030149916
2839.0,2839.0,2.7166273E-6
2840.0,2840.0,5.9580333E-7
2841.0,2841.0,0.0029417814
2842.0,2842.0,1.919543E-4
2843.0,2843.0,0.020361325
2844.0,2844.0,0.16920936
2845.0,2845.0,9.5262885E-6
2846.0,2846.0,0.056048963
2847.0,2847.0,7.1322643E-6
2848.0,2848.0,3.1305382E-7
2849.0,2849.0,0.056436375
2850.0,2850.0,0.03580963
2851.0,2851.0,0.08918445
2852.0,2852.0,0.07546328
2853.0,2853.0,1.9740297E-5
2854.0,2854.0,0.29070705
2855.0,2855.0,0.11351379
2856.0,2856.0,5.6699813E-5
2857.0,2857.0,0.035779122
2858.0,2858.0,2.2547477E-4
2859.0,2859.0,0.28041574
2860.0,2860.0,5.595531E-7
2861.0,2861.0,1.3052319E-4
2862.0,2862.0,3.419618E-5
2863.0,2863.0,0.00567721
2864.0,2864.0,0.03461666
2865.0,2865.0,0.096529275
2866.0,2866.0,0.01605306
2867.0,2867.0,0.086847134
2868.0,2868.0,1.654207E-5
2869.0,2869.0,0.005859472
2870.0,2870.0,0.020012846
2871.0,2871.0,1.03201255E-5
2872.0,2872.0,0.8460314
2873.0,2873.0,5.1317667E-5
2874.0,2874.0,0.035157118
2875.0,2875.0,4.0708648E-5
2876.0,2876.0,0.02331967
2877.0,2877.0,0.04201554
2878.0,2878.0,0.019494839
2879.0,2879.0,0.06742038
2880.0,2880.0,0.40648416
2881.0,2881.0,0.08011165
2882.0,2882.0,0.003483277
2883.0,2883.0,0.10106484
2884.0,2884.0,1.1462061E-5
2885.0,2885.0,7.495603E-5
2886.0,2886.0,0.0018667309
2887.0,2887.0,0.07622374
2888.0,2888.0,0.007531525
2889.0,2889.0,4.098999E-5
2890.0,2890.0,1.5496922E-6
2891.0,2891.0,4.214417E-6
2892.0,2892.0,1.1039056E-6
2893.0,2893.0,0.037803173
2894.0,2894.0,0.010284647
2895.0,2895.0,0.0023331812
2896.0,2896.0,0.03730355
