x,y,species cloglog values
2504.0,2504.0,0.029382205
2505.0,2505.0,0.07650414
2506.0,2506.0,0.012164055
2507.0,2507.0,0.015830286
2508.0,2508.0,0.06627765
2509.0,2509.0,0.008344866
2510.0,2510.0,0.950819
2511.0,2511.0,0.0042400816
2512.0,2512.0,0.030304637
2513.0,2513.0,0.030071933
2514.0,2514.0,1.2883993E-6
2515.0,2515.0,0.003899282
2516.0,2516.0,0.0015080563
2517.0,2517.0,4.110025E-4
2518.0,2518.0,1.8166146E-6
2519.0,2519.0,4.578899E-5
2520.0,2520.0,1.481478E-5
2521.0,2521.0,0.0819409
2522.0,2522.0,0.056380406
2523.0,2523.0,0.01654038
2524.0,2524.0,3.1916417E-5
2525.0,2525.0,9.635197E-5
2526.0,2526.0,0.14701669
2527.0,2527.0,0.7392128
2528.0,2528.0,0.06899077
2529.0,2529.0,2.0487309E-5
2530.0,2530.0,0.014888266
2531.0,2531.0,2.8703803E-6
2532.0,2532.0,0.020088442
2533.0,2533.0,7.759272E-5
2534.0,2534.0,0.02626365
2535.0,2535.0,0.028744185
2536.0,2536.0,0.062063094
2537.0,2537.0,0.071394384
2538.0,2538.0,0.0029539298
2539.0,2539.0,0.007945996
2540.0,2540.0,0.041234855
2541.0,2541.0,0.059746057
2542.0,2542.0,0.0044581
2543.0,2543.0,1.8879968E-4
2544.0,2544.0,1.0171892E-4
2545.0,2545.0,0.05372333
2546.0,2546.0,3.371216E-5
2547.0,2547.0,7.349782E-5
2548.0,2548.0,0.4002199
2549.0,2549.0,0.046625733
2550.0,2550.0,1.2652873E-5
2551.0,2551.0,0.034862652
2552.0,2552.0,0.1612915
2553.0,2553.0,4.6410532E-6
2554.0,2554.0,0.016428981
2555.0,2555.0,0.073107734
2556.0,2556.0,0.0012199094
2557.0,2557.0,0.032878585
2558.0,2558.0,0.39036357
2559.0,2559.0,1.6038462E-4
2560.0,2560.0,0.02142949
2561.0,2561.0,0.017654188
2562.0,2562.0,0.023263188
2563.0,2563.0,1.5094221E-4
2564.0,2564.0,6.32208E-5
2565.0,2565.0,0.055937406
2566.0,2566.0,0.0018942263
2567.0,2567.0,0.0012261024
2568.0,2568.0,2.3219627E-4
2569.0,2569.0,0.82299274
2570.0,2570.0,7.082617E-5
2571.0,2571.0,0.029858395
2572.0,2572.0,5.6172867E-5
2573.0,2573.0,7.586013E-5
2574.0,2574.0,9.532518E-5
2575.0,2575.0,0.070855714
2576.0,2576.0,0.01857421
2577.0,2577.0,2.8488157E-6
2578.0,2578.0,0.10324168
2579.0,2579.0,4.4636276E-5
2580.0,2580.0,5.0743478E-5
2581.0,2581.0,0.058262642
2582.0,2582.0,0.07087086
2583.0,2583.0,0.0061260043
2584.0,2584.0,1.2695724E-4
2585.0,2585.0,0.064928256
2586.0,2586.0,2.8710143E-5
2587.0,2587.0,0.17714557
2588.0,2588.0,1.6741185E-5
2589.0,2589.0,0.09908656
2590.0,2590.0,1.0788661E-4
2591.0,2591.0,0.86762303
2592.0,2592.0,7.676992E-4
2593.0,2593.0,0.07380952
2594.0,2594.0,0.0027643035
2595.0,2595.0,1.7843879E-4
2596.0,2596.0,0.018703755
2597.0,2597.0,0.014214731
2598.0,2598.0,0.007695579
2599.0,2599.0,0.07149739
2600.0,2600.0,1.0638763E-4
2601.0,2601.0,0.031312536
2602.0,2602.0,0.07328729
2603.0,2603.0,0.006430409
2604.0,2604.0,1.2252176E-4
2605.0,2605.0,0.02332406
2606.0,2606.0,0.2380182
2607.0,2607.0,0.01930452
2608.0,2608.0,0.021800136
2609.0,2609.0,3.942454E-4
2610.0,2610.0,0.1699193
2611.0,2611.0,8.647107E-4
2612.0,2612.0,1.5715925E-5
2613.0,2613.0,2.2094813E-5
2614.0,2614.0,0.0033601366
2615.0,2615.0,2.235666E-5
2616.0,2616.0,5.85057E-5
2617.0,2617.0,0.0011549649
2618.0,2618.0,0.038884986
2619.0,2619.0,3.1800148E-5
2620.0,2620.0,3.6685367E-5
2621.0,2621.0,0.35238492
2622.0,2622.0,6.7871646E-4
2623.0,2623.0,7.1226375E-4
2624.0,2624.0,4.290754E-4
2625.0,2625.0,0.084219955
2626.0,2626.0,0.057102762
2627.0,2627.0,0.039895173
2628.0,2628.0,0.024269631
2629.0,2629.0,0.03899562
2630.0,2630.0,3.120366E-4
2631.0,2631.0,0.023825526
2632.0,2632.0,0.17456715
2633.0,2633.0,7.3180586E-4
2634.0,2634.0,8.561311E-6
2635.0,2635.0,0.09800265
2636.0,2636.0,0.059927855
2637.0,2637.0,0.59876484
2638.0,2638.0,0.009105471
2639.0,2639.0,0.015969548
2640.0,2640.0,9.037117E-6
2641.0,2641.0,0.08663137
2642.0,2642.0,0.047391977
2643.0,2643.0,0.0019276373
2644.0,2644.0,4.7550897E-5
2645.0,2645.0,0.36398476
2646.0,2646.0,4.1921176E-6
2647.0,2647.0,0.08902216
2648.0,2648.0,1.5201895E-4
2649.0,2649.0,1.5342607E-4
2650.0,2650.0,0.006691819
2651.0,2651.0,5.868941E-5
2652.0,2652.0,0.025448158
2653.0,2653.0,0.015751272
2654.0,2654.0,8.36823E-4
2655.0,2655.0,0.015805533
2656.0,2656.0,0.012921183
2657.0,2657.0,0.03607392
2658.0,2658.0,4.1588587E-6
2659.0,2659.0,1.7713063E-6
2660.0,2660.0,0.04993367
2661.0,2661.0,0.02491417
2662.0,2662.0,0.042845298
2663.0,2663.0,8.223162E-4
2664.0,2664.0,5.767658E-4
2665.0,2665.0,0.06791679
2666.0,2666.0,3.9795035E-4
2667.0,2667.0,7.242089E-4
2668.0,2668.0,0.2567465
2669.0,2669.0,2.2553568E-5
2670.0,2670.0,0.063039735
2671.0,2671.0,4.5075125E-5
2672.0,2672.0,0.087068
2673.0,2673.0,0.2821054
2674.0,2674.0,3.0653278E-4
2675.0,2675.0,0.05620006
2676.0,2676.0,0.039733037
2677.0,2677.0,0.054115754
2678.0,2678.0,1.8977474E-4
2679.0,2679.0,3.856955E-5
2680.0,2680.0,0.0011968166
2681.0,2681.0,0.011814973
2682.0,2682.0,9.454496E-5
2683.0,2683.0,0.12822399
2684.0,2684.0,0.008463119
2685.0,2685.0,8.2221144E-5
2686.0,2686.0,4.555673E-4
2687.0,2687.0,0.0428709
2688.0,2688.0,0.15893151
2689.0,2689.0,0.045999948
2690.0,2690.0,0.005918503
2691.0,2691.0,0.024738157
2692.0,2692.0,9.236568E-6
2693.0,2693.0,1.8522821E-6
2694.0,2694.0,0.02278177
2695.0,2695.0,0.0013128547
2696.0,2696.0,4.4145485E-4
2697.0,2697.0,0.26540706
2698.0,2698.0,4.7288882E-5
2699.0,2699.0,0.020288477
2700.0,2700.0,4.5390756E-5
2701.0,2701.0,0.016190154
2702.0,2702.0,0.014101551
2703.0,2703.0,0.0046969047
2704.0,2704.0,0.03344221
2705.0,2705.0,0.013160388
2706.0,2706.0,0.02187331
2707.0,2707.0,0.023351496
2708.0,2708.0,2.5795502E-5
2709.0,2709.0,0.51966304
2710.0,2710.0,0.046425726
2711.0,2711.0,2.6969922E-6
2712.0,2712.0,3.2063464E-5
2713.0,2713.0,9.5267176E-5
2714.0,2714.0,0.0019023669
2715.0,2715.0,0.021767523
2716.0,2716.0,0.03056751
2717.0,2717.0,2.9352227E-6
2718.0,2718.0,5.641046E-6
2719.0,2719.0,0.019153152
2720.0,2720.0,1.8623009E-4
2721.0,2721.0,1.08406144E-4
2722.0,2722.0,0.058244187
2723.0,2723.0,0.03435122
2724.0,2724.0,0.01406779
2725.0,2725.0,0.022005904
2726.0,2726.0,0.039337005
2727.0,2727.0,0.024177529
2728.0,2728.0,5.4488515E-5
2729.0,2729.0,1.9934661E-4
2730.0,2730.0,3.129498E-5
2731.0,2731.0,1.7139757E-6
2732.0,2732.0,0.0058730645
2733.0,2733.0,0.0035055957
2734.0,2734.0,0.041404508
2735.0,2735.0,0.03224653
2736.0,2736.0,1.363111E-5
2737.0,2737.0,0.016605495
2738.0,2738.0,0.8211929
2739.0,2739.0,0.08638697
2740.0,2740.0,0.250163
2741.0,2741.0,0.06749228
2742.0,2742.0,2.1176477E-6
2743.0,2743.0,0.078793
2744.0,2744.0,3.5371137E-5
2745.0,2745.0,8.315978E-4
2746.0,2746.0,3.8907805E-5
2747.0,2747.0,0.0068223523
2748.0,2748.0,0.3351509
2749.0,2749.0,0.05666398
2750.0,2750.0,0.0050256234
2751.0,2751.0,6.838059E-5
2752.0,2752.0,1.1038295E-5
2753.0,2753.0,0.042632207
2754.0,2754.0,0.96106315
2755.0,2755.0,0.07764302
2756.0,2756.0,0.009211996
2757.0,2757.0,5.048968E-5
2758.0,2758.0,0.06422393
2759.0,2759.0,0.005644861
2760.0,2760.0,5.680344E-5
2761.0,2761.0,0.09205752
2762.0,2762.0,0.0025201964
2763.0,2763.0,0.103646144
2764.0,2764.0,0.006323712
2765.0,2765.0,0.10878502
2766.0,2766.0,6.3415564E-4
2767.0,2767.0,0.11472504
2768.0,2768.0,1.9345756E-4
2769.0,2769.0,0.38862804
2770.0,2770.0,0.099224575
2771.0,2771.0,0.08500633
2772.0,2772.0,0.096682034
2773.0,2773.0,0.022985058
2774.0,2774.0,5.697204E-6
2775.0,2775.0,0.0092119975
2776.0,2776.0,1.1147877E-6
2777.0,2777.0,8.8291336E-4
2778.0,2778.0,0.015532511
2779.0,2779.0,0.010611904
2780.0,2780.0,4.3206277E-5
2781.0,2781.0,0.07407089
2782.0,2782.0,4.5050965E-5
2783.0,2783.0,0.013464315
2784.0,2784.0,3.006336E-5
2785.0,2785.0,0.2042134
2786.0,2786.0,1.12238275E-4
2787.0,2787.0,0.7343179
2788.0,2788.0,0.02462511
2789.0,2789.0,0.0821722
2790.0,2790.0,0.01650828
2791.0,2791.0,0.0076718037
2792.0,2792.0,0.03578972
2793.0,2793.0,0.044631537
2794.0,2794.0,9.19255E-6
2795.0,2795.0,1.9958464E-4
2796.0,2796.0,1.0305608E-6
2797.0,2797.0,0.5783262
2798.0,2798.0,1.0879681E-5
2799.0,2799.0,0.013976384
2800.0,2800.0,4.8956146E-5
2801.0,2801.0,0.04814649
2802.0,2802.0,0.065991044
2803.0,2803.0,0.014564137
2804.0,2804.0,4.1259822E-4
2805.0,2805.0,0.006821553
2806.0,2806.0,6.196036E-5
2807.0,2807.0,3.9304368E-4
2808.0,2808.0,0.07783229
2809.0,2809.0,0.011952072
2810.0,2810.0,4.9400205E-5
2811.0,2811.0,0.1408893
2812.0,2812.0,0.13769181
2813.0,2813.0,0.17803608
2814.0,2814.0,0.01563979
2815.0,2815.0,6.31779E-5
2816.0,2816.0,0.0011257791
2817.0,2817.0,0.056184467
2818.0,2818.0,0.0012657744
2819.0,2819.0,0.13515069
2820.0,2820.0,0.00567737
2821.0,2821.0,0.2429446
2822.0,2822.0,9.5001905E-4
2823.0,2823.0,0.27478698
2824.0,2824.0,0.021998977
2825.0,2825.0,0.022507789
2826.0,2826.0,0.012825615
2827.0,2827.0,1.5236104E-5
2828.0,2828.0,0.02924364
2829.0,2829.0,0.010293251
2830.0,2830.0,6.787695E-5
2831.0,2831.0,2.0760698E-4
2832.0,2832.0,0.008862624
2833.0,2833.0,1.04545616E-4
2834.0,2834.0,0.11205918
2835.0,2835.0,4.7518505E-4
2836.0,2836.0,0.07597993
2837.0,2837.0,0.007945447
2838.0,2838.0,0.0014381021
2839.0,2839.0,0.0046442817
2840.0,2840.0,0.005393349
2841.0,2841.0,3.1832325E-5
2842.0,2842.0,0.8786361
2843.0,2843.0,4.0742976E-4
2844.0,2844.0,0.06331082
2845.0,2845.0,0.0011184836
2846.0,2846.0,0.054076858
2847.0,2847.0,0.018723113
2848.0,2848.0,0.09891497
2849.0,2849.0,0.02818469
2850.0,2850.0,5.29126E-4
2851.0,2851.0,5.702489E-4
2852.0,2852.0,0.27386507
2853.0,2853.0,7.0422015E-4
2854.0,2854.0,0.057314318
2855.0,2855.0,0.11914859
2856.0,2856.0,0.017567186
2857.0,2857.0,8.6940345E-5
2858.0,2858.0,2.7853323E-4
2859.0,2859.0,0.16550735
2860.0,2860.0,0.017232029
2861.0,2861.0,0.022527957
2862.0,2862.0,0.03177978
2863.0,2863.0,0.018042946
2864.0,2864.0,0.031051485
2865.0,2865.0,1.5934767E-5
2866.0,2866.0,1.325814E-6
2867.0,2867.0,0.024537843
2868.0,2868.0,5.088399E-5
2869.0,2869.0,2.8066878E-4
2870.0,2870.0,0.017821275
2871.0,2871.0,1.4395867E-5
2872.0,2872.0,1.8795285E-5
2873.0,2873.0,0.028341655
2874.0,2874.0,3.2973994E-4
2875.0,2875.0,2.9096424E-4
2876.0,2876.0,0.17391302
2877.0,2877.0,0.0027052504
2878.0,2878.0,0.028062165
2879.0,2879.0,0.013660085
2880.0,2880.0,6.03103E-4
2881.0,2881.0,0.22708637
2882.0,2882.0,0.1217174
2883.0,2883.0,0.03917795
2884.0,2884.0,0.039338816
2885.0,2885.0,0.011131998
2886.0,2886.0,0.03138351
2887.0,2887.0,0.07604696
2888.0,2888.0,0.08908321
2889.0,2889.0,2.5027663E-5
2890.0,2890.0,0.051442828
2891.0,2891.0,3.672693E-4
2892.0,2892.0,1.1125284E-5
2893.0,2893.0,0.04664261
2894.0,2894.0,0.11029094
2895.0,2895.0,1.1371324E-4
2896.0,2896.0,0.34979826
2897.0,2897.0,3.2135227E-5
2898.0,2898.0,8.119462E-5
2899.0,2899.0,0.02245667
2900.0,2900.0,7.222939E-6
2901.0,2901.0,0.17517494
2902.0,2902.0,0.030655574
2903.0,2903.0,5.3027587E-5
2904.0,2904.0,0.008354689
2905.0,2905.0,3.282265E-5
2906.0,2906.0,0.01109904
2907.0,2907.0,0.025508773
2908.0,2908.0,1.5041398E-4
2909.0,2909.0,7.623223E-4
2910.0,2910.0,1.1426352E-5
2911.0,2911.0,0.68634754
2912.0,2912.0,1.9849882E-4
2913.0,2913.0,7.991605E-4
2914.0,2914.0,2.0380357E-5
2915.0,2915.0,1.1754997E-5
2916.0,2916.0,0.15480222
2917.0,2917.0,1.0931967E-4
2918.0,2918.0,7.4471063E-6
2919.0,2919.0,0.08908293
2920.0,2920.0,2.7499475E-6
2921.0,2921.0,0.052492008
2922.0,2922.0,0.50384426
2923.0,2923.0,2.0331729E-5
2924.0,2924.0,0.037436012
2925.0,2925.0,4.6659934E-5
2926.0,2926.0,0.016990505
2927.0,2927.0,0.029937007
2928.0,2928.0,4.99115E-6
2929.0,2929.0,5.9137805E-5
2930.0,2930.0,2.9537776E-5
2931.0,2931.0,0.003030022
2932.0,2932.0,8.810828E-4
2933.0,2933.0,3.2400428E-6
2934.0,2934.0,0.048671708
2935.0,2935.0,3.381663E-5
2936.0,2936.0,0.09626662
2937.0,2937.0,0.015749699
2938.0,2938.0,6.0565835E-5
2939.0,2939.0,0.1786559
2940.0,2940.0,0.20634574
2941.0,2941.0,0.05783685
2942.0,2942.0,3.163544E-5
2943.0,2943.0,4.4315058E-4
2944.0,2944.0,0.0154920835
2945.0,2945.0,1.9565686E-4
2946.0,2946.0,0.017511895
2947.0,2947.0,2.073952E-4
2948.0,2948.0,0.0013226167
2949.0,2949.0,0.013545735
2950.0,2950.0,4.265207E-5
2951.0,2951.0,0.0134188775
2952.0,2952.0,1.34493985E-5
2953.0,2953.0,0.15286276
2954.0,2954.0,2.6546538E-4
2955.0,2955.0,0.028721666
2956.0,2956.0,0.00805115
2957.0,2957.0,0.47708562
2958.0,2958.0,0.0017511873
2959.0,2959.0,0.008783015
2960.0,2960.0,0.0013140917
2961.0,2961.0,7.9493225E-4
2962.0,2962.0,0.1640211
2963.0,2963.0,0.12055093
2964.0,2964.0,0.023979018
2965.0,2965.0,0.0029169412
2966.0,2966.0,5.7142705E-4
2967.0,2967.0,2.8750073E-4
2968.0,2968.0,6.8083355E-5
2969.0,2969.0,0.041495137
2970.0,2970.0,0.050643336
2971.0,2971.0,5.8972146E-5
2972.0,2972.0,0.023561457
2973.0,2973.0,2.1660066E-4
2974.0,2974.0,2.918048E-5
2975.0,2975.0,3.9830808E-5
2976.0,2976.0,8.898049E-5
2977.0,2977.0,5.817093E-5
2978.0,2978.0,3.82133E-5
2979.0,2979.0,0.003635096
2980.0,2980.0,6.913545E-6
2981.0,2981.0,0.20800464
2982.0,2982.0,1.16576375E-5
2983.0,2983.0,0.0111588705
2984.0,2984.0,0.001125651
2985.0,2985.0,7.451113E-4
2986.0,2986.0,0.019428283
2987.0,2987.0,3.6689383E-4
2988.0,2988.0,0.0831667
2989.0,2989.0,0.046333127
2990.0,2990.0,0.07534291
2991.0,2991.0,0.021166634
2992.0,2992.0,3.5563048E-6
2993.0,2993.0,8.613358E-5
2994.0,2994.0,0.0013715056
2995.0,2995.0,0.028450554
2996.0,2996.0,0.04721796
2997.0,2997.0,0.0026784467
2998.0,2998.0,3.2730804E-5
2999.0,2999.0,5.132628E-6
3000.0,3000.0,0.16452834
3001.0,3001.0,0.0018712141
3002.0,3002.0,0.05849168
3003.0,3003.0,0.06796556
3004.0,3004.0,9.4225566E-4
3005.0,3005.0,1.2692895E-5
3006.0,3006.0,0.018813232
3007.0,3007.0,0.042739656
3008.0,3008.0,6.618824E-5
3009.0,3009.0,3.669123E-5
3010.0,3010.0,0.023662204
3011.0,3011.0,0.02882373
3012.0,3012.0,3.406378E-6
3013.0,3013.0,0.025406053
3014.0,3014.0,4.390212E-5
3015.0,3015.0,8.280514E-5
3016.0,3016.0,0.006996064
3017.0,3017.0,0.18186992
3018.0,3018.0,0.9863883
3019.0,3019.0,0.008632268
3020.0,3020.0,0.013167676
3021.0,3021.0,0.10499776
3022.0,3022.0,0.021649072
3023.0,3023.0,0.5856371
3024.0,3024.0,0.022028351
3025.0,3025.0,0.0028276155
3026.0,3026.0,0.056127056
3027.0,3027.0,3.0253255E-5
3028.0,3028.0,6.04418E-4
3029.0,3029.0,0.0070953686
3030.0,3030.0,0.07447193
3031.0,3031.0,0.03900069
3032.0,3032.0,3.4477318E-5
3033.0,3033.0,0.014618174
3034.0,3034.0,0.010289929
3035.0,3035.0,1.1006611E-4
3036.0,3036.0,2.5864656E-5
3037.0,3037.0,5.974702E-5
3038.0,3038.0,0.014662489
3039.0,3039.0,0.032600753
3040.0,3040.0,1.3984567E-5
3041.0,3041.0,0.025536466
3042.0,3042.0,0.010611905
3043.0,3043.0,0.019380132
3044.0,3044.0,8.5924175E-6
3045.0,3045.0,0.16945004
3046.0,3046.0,0.1162873
3047.0,3047.0,0.0060187224
3048.0,3048.0,5.2339958E-5
3049.0,3049.0,0.092701666
3050.0,3050.0,1.3396848E-4
3051.0,3051.0,7.0817814E-6
3052.0,3052.0,2.6918624E-5
3053.0,3053.0,0.00610887
3054.0,3054.0,0.0035973366
3055.0,3055.0,7.90581E-5
3056.0,3056.0,0.0020907787
3057.0,3057.0,1.1662544E-5
3058.0,3058.0,0.06857919
3059.0,3059.0,0.081524335
3060.0,3060.0,0.19620425
3061.0,3061.0,0.14436361
3062.0,3062.0,0.009881979
3063.0,3063.0,0.9179338
3064.0,3064.0,0.0274686
3065.0,3065.0,0.0861748
3066.0,3066.0,2.979648E-5
3067.0,3067.0,0.09567441
3068.0,3068.0,0.01399488
3069.0,3069.0,0.916034
3070.0,3070.0,7.059332E-5
3071.0,3071.0,0.3168609
3072.0,3072.0,0.06495383
3073.0,3073.0,6.3059235E-4
3074.0,3074.0,0.024029128
3075.0,3075.0,2.8685917E-4
3076.0,3076.0,0.07451332
3077.0,3077.0,0.03404518
3078.0,3078.0,5.150829E-5
3079.0,3079.0,0.049274635
3080.0,3080.0,0.4238796
3081.0,3081.0,1.3341247E-4
3082.0,3082.0,5.914127E-5
3083.0,3083.0,2.310326E-5
3084.0,3084.0,0.21614723
3085.0,3085.0,4.6761164E-5
3086.0,3086.0,2.6645055E-5
3087.0,3087.0,0.010831208
3088.0,3088.0,5.176982E-5
3089.0,3089.0,0.13362193
3090.0,3090.0,2.4652862E-5
3091.0,3091.0,3.275279E-5
3092.0,3092.0,0.28440028
3093.0,3093.0,1.3285679E-5
3094.0,3094.0,1.508392E-5
3095.0,3095.0,0.02548706
3096.0,3096.0,0.6602908
3097.0,3097.0,0.055024073
3098.0,3098.0,0.07526868
3099.0,3099.0,0.06322819
3100.0,3100.0,0.014833167
3101.0,3101.0,4.7553502E-4
3102.0,3102.0,0.16896863
3103.0,3103.0,1.3615543E-4
3104.0,3104.0,6.4058086E-6
3105.0,3105.0,4.3755776E-5
3106.0,3106.0,9.932693E-6
3107.0,3107.0,0.0024664113
3108.0,3108.0,0.11926271
3109.0,3109.0,0.07388521
3110.0,3110.0,1.5647053E-4
3111.0,3111.0,0.02887178
3112.0,3112.0,6.2262775E-6
3113.0,3113.0,0.0014807023
3114.0,3114.0,8.506744E-4
3115.0,3115.0,3.4280427E-5
3116.0,3116.0,0.15255223
3117.0,3117.0,1.1510192E-5
3118.0,3118.0,4.3717164E-6
3119.0,3119.0,0.06811021
3120.0,3120.0,0.019868989
3121.0,3121.0,0.04105123
3122.0,3122.0,0.01959568
3123.0,3123.0,0.06117376
3124.0,3124.0,1.1649436E-6
3125.0,3125.0,0.03340093
3126.0,3126.0,0.3741624
3127.0,3127.0,0.021366548
3128.0,3128.0,0.13166016
3129.0,3129.0,0.016990483
3130.0,3130.0,0.23153791
3131.0,3131.0,4.5812782E-4
3132.0,3132.0,0.05580769
3133.0,3133.0,0.019020766
3134.0,3134.0,0.0053820433
3135.0,3135.0,0.4150689
3136.0,3136.0,2.0484863E-4
3137.0,3137.0,3.5459875E-6
3138.0,3138.0,8.658613E-5
3139.0,3139.0,0.036218464
3140.0,3140.0,1.18773496E-4
3141.0,3141.0,6.713805E-5
3142.0,3142.0,0.8858609
3143.0,3143.0,7.5509376E-4
3144.0,3144.0,0.112656645
3145.0,3145.0,1.6709058E-4
3146.0,3146.0,0.06734192
3147.0,3147.0,1.07088046E-4
3148.0,3148.0,8.786867E-5
3149.0,3149.0,0.03910042
3150.0,3150.0,1.9766432E-5
3151.0,3151.0,6.51575E-5
3152.0,3152.0,0.022142524
3153.0,3153.0,2.9936514E-6
3154.0,3154.0,0.33855236
3155.0,3155.0,0.0011811059
3156.0,3156.0,0.0095222285
3157.0,3157.0,4.2676395E-5
3158.0,3158.0,9.53314E-5
3159.0,3159.0,0.11701132
3160.0,3160.0,0.0016105415
3161.0,3161.0,2.0899807E-4
3162.0,3162.0,0.010803377
3163.0,3163.0,0.34564534
3164.0,3164.0,0.0013791259
3165.0,3165.0,0.062176276
3166.0,3166.0,7.86636E-5
3167.0,3167.0,0.077089675
3168.0,3168.0,3.6463913E-4
3169.0,3169.0,0.11576196
3170.0,3170.0,9.979005E-5
3171.0,3171.0,0.11162038
3172.0,3172.0,0.018329283
3173.0,3173.0,0.054160785
3174.0,3174.0,0.0025100128
3175.0,3175.0,0.013259414
3176.0,3176.0,0.46736914
3177.0,3177.0,0.0013278904
3178.0,3178.0,8.060755E-4
3179.0,3179.0,3.041164E-4
3180.0,3180.0,0.08608996
3181.0,3181.0,2.4730249E-5
3182.0,3182.0,2.541791E-5
3183.0,3183.0,9.807767E-5
3184.0,3184.0,2.520994E-4
3185.0,3185.0,0.009797819
3186.0,3186.0,6.230297E-4
3187.0,3187.0,0.023155654
3188.0,3188.0,0.016135108
3189.0,3189.0,8.709465E-4
3190.0,3190.0,0.019462857
3191.0,3191.0,9.4384816E-4
3192.0,3192.0,7.144856E-5
3193.0,3193.0,0.078220695
3194.0,3194.0,0.004594711
3195.0,3195.0,0.15351053
3196.0,3196.0,0.06144947
3197.0,3197.0,0.016667265
3198.0,3198.0,3.4090583E-5
3199.0,3199.0,0.027664691
3200.0,3200.0,4.795121E-6
3201.0,3201.0,2.7636006E-5
3202.0,3202.0,0.13634779
3203.0,3203.0,0.18815732
3204.0,3204.0,6.3419306E-5
3205.0,3205.0,0.040843762
3206.0,3206.0,0.027166583
3207.0,3207.0,2.4073626E-5
3208.0,3208.0,0.045037758
3209.0,3209.0,0.3982206
3210.0,3210.0,4.3328317E-5
3211.0,3211.0,0.18314576
3212.0,3212.0,1.8008739E-4
3213.0,3213.0,0.07830399
3214.0,3214.0,0.1024329
3215.0,3215.0,9.557142E-6
3216.0,3216.0,0.12733164
3217.0,3217.0,0.0057854573
3218.0,3218.0,4.8523863E-5
3219.0,3219.0,7.981539E-4
3220.0,3220.0,1.070808E-6
3221.0,3221.0,1.3350963E-4
3222.0,3222.0,1.06680265E-4
3223.0,3223.0,1.2850096E-6
3224.0,3224.0,0.012017515
3225.0,3225.0,1.8030297E-4
3226.0,3226.0,7.665867E-6
3227.0,3227.0,0.0446124
3228.0,3228.0,0.1377127
3229.0,3229.0,2.2779113E-5
3230.0,3230.0,0.036131773
3231.0,3231.0,4.0708914E-5
3232.0,3232.0,1.9454567E-6
3233.0,3233.0,5.100511E-5
3234.0,3234.0,1.3764429E-5
3235.0,3235.0,2.7589142E-4
3236.0,3236.0,0.022204803
3237.0,3237.0,0.11559663
3238.0,3238.0,6.0256632E-5
3239.0,3239.0,7.7612273E-4
3240.0,3240.0,0.34055462
3241.0,3241.0,0.050632495
3242.0,3242.0,9.250077E-4
3243.0,3243.0,7.1930667E-6
3244.0,3244.0,0.31636962
3245.0,3245.0,0.012083324
3246.0,3246.0,9.553149E-5
3247.0,3247.0,1.0509319E-4
3248.0,3248.0,0.047240175
3249.0,3249.0,0.0062562884
3250.0,3250.0,6.1529895E-6
3251.0,3251.0,3.9346004E-4
3252.0,3252.0,0.06602617
3253.0,3253.0,0.009309079
3254.0,3254.0,0.05280264
3255.0,3255.0,0.053677242
3256.0,3256.0,0.10561432
3257.0,3257.0,4.3203306E-4
3258.0,3258.0,2.9089954E-4
3259.0,3259.0,4.686032E-5
3260.0,3260.0,0.0016550528
3261.0,3261.0,0.002281377
3262.0,3262.0,1.7920915E-4
3263.0,3263.0,0.009396781
3264.0,3264.0,6.2408486E-5
3265.0,3265.0,0.07120139
3266.0,3266.0,5.3875934E-4
3267.0,3267.0,0.02276646
3268.0,3268.0,0.022101946
3269.0,3269.0,1.1099667E-6
3270.0,3270.0,2.2003982E-5
3271.0,3271.0,2.3602085E-4
3272.0,3272.0,0.28205875
3273.0,3273.0,0.06944256
3274.0,3274.0,1.385818E-5
3275.0,3275.0,0.049795143
3276.0,3276.0,0.049444377
3277.0,3277.0,0.008878608
3278.0,3278.0,0.008348743
3279.0,3279.0,0.010907605
3280.0,3280.0,1.2846195E-4
3281.0,3281.0,0.046109114
3282.0,3282.0,3.2676526E-4
3283.0,3283.0,4.3313466E-5
3284.0,3284.0,0.104458116
3285.0,3285.0,6.449764E-5
3286.0,3286.0,0.08054582
3287.0,3287.0,0.036624637
3288.0,3288.0,3.436972E-4
3289.0,3289.0,0.06611289
3290.0,3290.0,0.028959477
3291.0,3291.0,0.53112644
3292.0,3292.0,0.031021696
3293.0,3293.0,3.727664E-6
3294.0,3294.0,0.019850958
3295.0,3295.0,1.3462699E-4
3296.0,3296.0,0.033788733
3297.0,3297.0,2.5660318E-4
3298.0,3298.0,4.1359643E-5
3299.0,3299.0,1.1202785E-5
3300.0,3300.0,1.2405332E-5
3301.0,3301.0,1.438617E-5
3302.0,3302.0,0.0028163274
3303.0,3303.0,0.27176186
3304.0,3304.0,7.4858595E-5
3305.0,3305.0,2.6748644E-4
3306.0,3306.0,0.12521856
3307.0,3307.0,0.012988425
3308.0,3308.0,0.08627107
3309.0,3309.0,5.913111E-5
3310.0,3310.0,0.02327095
3311.0,3311.0,0.099783525
3312.0,3312.0,0.0059556453
3313.0,3313.0,0.18024357
3314.0,3314.0,0.087574884
3315.0,3315.0,0.012879743
3316.0,3316.0,9.202856E-8
3317.0,3317.0,0.010620434
3318.0,3318.0,1.3758826E-5
3319.0,3319.0,3.4675305E-4
3320.0,3320.0,0.5305934
