x,y,species cloglog values
2573.0,2573.0,0.16136795
2574.0,2574.0,0.6577965
2575.0,2575.0,0.407411
2576.0,2576.0,0.39424413
2577.0,2577.0,0.51112247
2578.0,2578.0,0.44738972
2579.0,2579.0,0.13078526
2580.0,2580.0,0.5337423
2581.0,2581.0,0.10768706
2582.0,2582.0,0.5469497
2583.0,2583.0,0.6156513
2584.0,2584.0,0.45969525
2585.0,2585.0,0.48802534
2586.0,2586.0,0.4775752
2587.0,2587.0,0.56338614
2588.0,2588.0,0.5814414
2589.0,2589.0,0.4818685
2590.0,2590.0,0.5009653
2591.0,2591.0,0.25934535
2592.0,2592.0,0.48068956
2593.0,2593.0,0.57125264
2594.0,2594.0,0.52789235
2595.0,2595.0,0.4444966
2596.0,2596.0,0.5059349
2597.0,2597.0,0.506642
2598.0,2598.0,0.5810247
2599.0,2599.0,0.67192686
2600.0,2600.0,0.43227097
2601.0,2601.0,0.6456316
2602.0,2602.0,0.6044997
2603.0,2603.0,0.4381311
2604.0,2604.0,0.46117136
2605.0,2605.0,0.15035622
2606.0,2606.0,0.48489743
2607.0,2607.0,0.5520956
2608.0,2608.0,0.641462
2609.0,2609.0,0.49614897
2610.0,2610.0,0.59991884
2611.0,2611.0,0.64438504
2612.0,2612.0,0.47861424
2613.0,2613.0,0.55985665
2614.0,2614.0,0.48222193
2615.0,2615.0,0.6391663
2616.0,2616.0,0.26296762
2617.0,2617.0,0.6424893
2618.0,2618.0,0.45997477
2619.0,2619.0,0.5145089
2620.0,2620.0,0.5279247
2621.0,2621.0,0.5317787
2622.0,2622.0,0.58907855
2623.0,2623.0,0.5947315
2624.0,2624.0,0.3698878
2625.0,2625.0,0.59756947
2626.0,2626.0,0.454499
2627.0,2627.0,0.13957597
2628.0,2628.0,0.34116036
2629.0,2629.0,0.6402505
2630.0,2630.0,0.487506
2631.0,2631.0,0.50916994
2632.0,2632.0,0.49087703
2633.0,2633.0,0.47799334
2634.0,2634.0,0.47802478
2635.0,2635.0,0.50310063
2636.0,2636.0,0.33302715
2637.0,2637.0,0.4779826
2638.0,2638.0,0.45289394
2639.0,2639.0,0.62320226
2640.0,2640.0,0.5807272
2641.0,2641.0,0.51867646
2642.0,2642.0,0.4740387
2643.0,2643.0,0.595345
2644.0,2644.0,0.4670651
2645.0,2645.0,0.4573118
2646.0,2646.0,0.5981537
2647.0,2647.0,0.46458015
2648.0,2648.0,0.57317734
2649.0,2649.0,0.53638923
2650.0,2650.0,0.48312438
2651.0,2651.0,0.51093704
2652.0,2652.0,0.63891906
2653.0,2653.0,0.462982
2654.0,2654.0,0.55635273
2655.0,2655.0,0.53277236
2656.0,2656.0,0.5312907
2657.0,2657.0,0.4621762
2658.0,2658.0,0.28148115
2659.0,2659.0,0.46489424
2660.0,2660.0,0.5489965
2661.0,2661.0,0.4538126
2662.0,2662.0,0.4674925
2663.0,2663.0,0.26440197
2664.0,2664.0,0.2521015
2665.0,2665.0,0.53190094
2666.0,2666.0,0.65538436
2667.0,2667.0,0.4574977
2668.0,2668.0,0.62625074
2669.0,2669.0,0.50165236
2670.0,2670.0,0.5309945
2671.0,2671.0,0.45668328
2672.0,2672.0,0.51476073
2673.0,2673.0,0.5250943
2674.0,2674.0,0.4578777
2675.0,2675.0,0.5606595
2676.0,2676.0,0.460893
2677.0,2677.0,0.48961017
2678.0,2678.0,0.49065158
2679.0,2679.0,0.5071503
2680.0,2680.0,0.5261083
2681.0,2681.0,0.5641683
2682.0,2682.0,0.63416976
2683.0,2683.0,0.54832995
2684.0,2684.0,0.24021433
2685.0,2685.0,0.6158399
2686.0,2686.0,0.61529416
2687.0,2687.0,0.5233723
2688.0,2688.0,0.6446599
2689.0,2689.0,0.61715126
2690.0,2690.0,0.48840955
2691.0,2691.0,0.4444876
2692.0,2692.0,0.35730243
2693.0,2693.0,0.46809387
2694.0,2694.0,0.5124501
2695.0,2695.0,0.5844346
2696.0,2696.0,0.531242
2697.0,2697.0,0.64821744
2698.0,2698.0,0.6169587
2699.0,2699.0,0.49290764
2700.0,2700.0,0.48989323
2701.0,2701.0,0.561358
2702.0,2702.0,0.49482042
2703.0,2703.0,0.52788115
2704.0,2704.0,0.47057825
2705.0,2705.0,0.57522446
2706.0,2706.0,0.5187274
2707.0,2707.0,0.53424525
2708.0,2708.0,0.43892634
2709.0,2709.0,0.47332105
2710.0,2710.0,0.5019594
2711.0,2711.0,0.54007673
2712.0,2712.0,0.58941257
2713.0,2713.0,0.445034
2714.0,2714.0,0.4558051
2715.0,2715.0,0.6093551
2716.0,2716.0,0.35362744
2717.0,2717.0,0.4265277
2718.0,2718.0,0.60237384
2719.0,2719.0,0.54985356
2720.0,2720.0,0.5872264
2721.0,2721.0,0.4633396
2722.0,2722.0,0.24706283
2723.0,2723.0,0.5089739
2724.0,2724.0,0.52871996
2725.0,2725.0,0.63699394
2726.0,2726.0,0.17258984
2727.0,2727.0,0.4744737
2728.0,2728.0,0.64645505
2729.0,2729.0,0.5110799
2730.0,2730.0,0.29427734
2731.0,2731.0,0.4654921
2732.0,2732.0,0.51768786
2733.0,2733.0,0.62763625
2734.0,2734.0,0.3022822
2735.0,2735.0,0.59936243
2736.0,2736.0,0.5845588
2737.0,2737.0,0.53244025
2738.0,2738.0,0.5983531
2739.0,2739.0,0.5116222
2740.0,2740.0,0.4865108
2741.0,2741.0,0.53680825
2742.0,2742.0,0.60463285
2743.0,2743.0,0.16091137
2744.0,2744.0,0.5442857
2745.0,2745.0,0.53636235
2746.0,2746.0,0.51662856
2747.0,2747.0,0.15593044
2748.0,2748.0,0.49397898
2749.0,2749.0,0.61358064
2750.0,2750.0,0.6320184
2751.0,2751.0,0.27080837
2752.0,2752.0,0.6297947
2753.0,2753.0,0.47856307
2754.0,2754.0,0.62378234
2755.0,2755.0,0.5099197
2756.0,2756.0,0.5028894
2757.0,2757.0,0.47756785
2758.0,2758.0,0.5562141
2759.0,2759.0,0.57312393
2760.0,2760.0,0.49910012
2761.0,2761.0,0.5428226
2762.0,2762.0,0.64216274
2763.0,2763.0,0.57225007
2764.0,2764.0,0.48307315
2765.0,2765.0,0.4753741
2766.0,2766.0,0.4346252
2767.0,2767.0,0.4614006
2768.0,2768.0,0.49427408
2769.0,2769.0,0.50622475
2770.0,2770.0,0.21857864
2771.0,2771.0,0.648106
2772.0,2772.0,0.5937896
2773.0,2773.0,0.5327827
2774.0,2774.0,0.6130072
2775.0,2775.0,0.35685033
2776.0,2776.0,0.33876255
2777.0,2777.0,0.52933526
2778.0,2778.0,0.42727554
2779.0,2779.0,0.5464524
2780.0,2780.0,0.5307533
2781.0,2781.0,0.48155317
2782.0,2782.0,0.50405383
2783.0,2783.0,0.46616098
2784.0,2784.0,0.6477397
2785.0,2785.0,0.4851514
2786.0,2786.0,0.5707161
2787.0,2787.0,0.59531397
2788.0,2788.0,0.5728923
2789.0,2789.0,0.62122214
2790.0,2790.0,0.15497683
2791.0,2791.0,0.50043225
2792.0,2792.0,0.17005402
2793.0,2793.0,0.4615641
2794.0,2794.0,0.45806047
2795.0,2795.0,0.16774257
2796.0,2796.0,0.4225377
2797.0,2797.0,0.4898626
2798.0,2798.0,0.55119395
2799.0,2799.0,0.51736313
2800.0,2800.0,0.46950692
2801.0,2801.0,0.5468063
2802.0,2802.0,0.48063958
2803.0,2803.0,0.18526836
2804.0,2804.0,0.6639506
2805.0,2805.0,0.47245857
2806.0,2806.0,0.46129268
2807.0,2807.0,0.4887146
2808.0,2808.0,0.46673897
2809.0,2809.0,0.46483395
2810.0,2810.0,0.5895827
2811.0,2811.0,0.6318359
2812.0,2812.0,0.6172498
2813.0,2813.0,0.45785433
2814.0,2814.0,0.49591163
2815.0,2815.0,0.43762425
2816.0,2816.0,0.19997355
2817.0,2817.0,0.5255642
2818.0,2818.0,0.53446925
2819.0,2819.0,0.1911304
2820.0,2820.0,0.57723933
2821.0,2821.0,0.5140591
2822.0,2822.0,0.45703086
2823.0,2823.0,0.5482873
2824.0,2824.0,0.5227489
2825.0,2825.0,0.10677689
2826.0,2826.0,0.5013922
2827.0,2827.0,0.4975574
2828.0,2828.0,0.112813614
2829.0,2829.0,0.6364646
2830.0,2830.0,0.50634426
2831.0,2831.0,0.46314514
2832.0,2832.0,0.59150285
2833.0,2833.0,0.48446128
2834.0,2834.0,0.4636546
2835.0,2835.0,0.43604928
2836.0,2836.0,0.24334286
2837.0,2837.0,0.50565803
2838.0,2838.0,0.42746833
2839.0,2839.0,0.4719593
2840.0,2840.0,0.510651
2841.0,2841.0,0.1708602
2842.0,2842.0,0.52482086
2843.0,2843.0,0.46475524
2844.0,2844.0,0.56773657
2845.0,2845.0,0.5520411
2846.0,2846.0,0.6174794
2847.0,2847.0,0.45039523
2848.0,2848.0,0.44470868
2849.0,2849.0,0.49087727
2850.0,2850.0,0.101606645
2851.0,2851.0,0.657744
2852.0,2852.0,0.580872
2853.0,2853.0,0.39904475
2854.0,2854.0,0.64641315
2855.0,2855.0,0.12709904
2856.0,2856.0,0.61225295
2857.0,2857.0,0.5030995
2858.0,2858.0,0.5420935
2859.0,2859.0,0.15289001
2860.0,2860.0,0.13548505
2861.0,2861.0,0.15365636
2862.0,2862.0,0.48468632
2863.0,2863.0,0.6201823
2864.0,2864.0,0.5031094
2865.0,2865.0,0.6391999
2866.0,2866.0,0.5934048
2867.0,2867.0,0.64832413
2868.0,2868.0,0.56697917
2869.0,2869.0,0.27339065
2870.0,2870.0,0.4880421
2871.0,2871.0,0.48368707
2872.0,2872.0,0.6514144
2873.0,2873.0,0.5418383
2874.0,2874.0,0.48358154
2875.0,2875.0,0.5874969
2876.0,2876.0,0.65829974
2877.0,2877.0,0.55629116
2878.0,2878.0,0.56359756
2879.0,2879.0,0.4856914
2880.0,2880.0,0.19146225
2881.0,2881.0,0.24014659
2882.0,2882.0,0.6452628
2883.0,2883.0,0.43515387
2884.0,2884.0,0.26242134
2885.0,2885.0,0.49420837
2886.0,2886.0,0.60622334
2887.0,2887.0,0.49549666
2888.0,2888.0,0.4186008
2889.0,2889.0,0.40834323
2890.0,2890.0,0.20451674
2891.0,2891.0,0.5321847
2892.0,2892.0,0.5348685
2893.0,2893.0,0.5344777
2894.0,2894.0,0.4788007
2895.0,2895.0,0.64192665
2896.0,2896.0,0.45218357
2897.0,2897.0,0.46654865
2898.0,2898.0,0.4994539
2899.0,2899.0,0.5136074
2900.0,2900.0,0.60475296
2901.0,2901.0,0.59316075
2902.0,2902.0,0.45861897
2903.0,2903.0,0.50101525
2904.0,2904.0,0.5066948
2905.0,2905.0,0.49128827
2906.0,2906.0,0.48331884
2907.0,2907.0,0.44936013
2908.0,2908.0,0.50319135
2909.0,2909.0,0.61497897
2910.0,2910.0,0.5343224
2911.0,2911.0,0.5502133
2912.0,2912.0,0.62237257
2913.0,2913.0,0.55996305
2914.0,2914.0,0.5885803
2915.0,2915.0,0.64623564
2916.0,2916.0,0.4814359
2917.0,2917.0,0.57704633
2918.0,2918.0,0.66306394
2919.0,2919.0,0.5154785
2920.0,2920.0,0.13350795
2921.0,2921.0,0.20338753
2922.0,2922.0,0.5192845
2923.0,2923.0,0.6548649
2924.0,2924.0,0.46179038
2925.0,2925.0,0.4683154
2926.0,2926.0,0.25254193
2927.0,2927.0,0.13388762
2928.0,2928.0,0.50208396
2929.0,2929.0,0.51609886
2930.0,2930.0,0.546136
2931.0,2931.0,0.4639572
2932.0,2932.0,0.4182461
2933.0,2933.0,0.6046458
2934.0,2934.0,0.55284345
2935.0,2935.0,0.46313778
2936.0,2936.0,0.6039709
2937.0,2937.0,0.4649781
2938.0,2938.0,0.2806332
2939.0,2939.0,0.5346489
2940.0,2940.0,0.58777064
2941.0,2941.0,0.48889455
2942.0,2942.0,0.5985721
2943.0,2943.0,0.55079174
2944.0,2944.0,0.5411735
2945.0,2945.0,0.49067998
2946.0,2946.0,0.48179826
2947.0,2947.0,0.5879053
2948.0,2948.0,0.63609594
2949.0,2949.0,0.6159443
2950.0,2950.0,0.62254477
2951.0,2951.0,0.45971394
2952.0,2952.0,0.2086889
2953.0,2953.0,0.24079965
2954.0,2954.0,0.5635932
2955.0,2955.0,0.5307876
2956.0,2956.0,0.5451831
2957.0,2957.0,0.5012073
2958.0,2958.0,0.5111883
2959.0,2959.0,0.48410875
2960.0,2960.0,0.65519404
2961.0,2961.0,0.51601726
2962.0,2962.0,0.64780813
2963.0,2963.0,0.4673215
2964.0,2964.0,0.5008832
2965.0,2965.0,0.5273038
2966.0,2966.0,0.5249916
2967.0,2967.0,0.5774589
2968.0,2968.0,0.5195759
2969.0,2969.0,0.55920666
2970.0,2970.0,0.6263492
2971.0,2971.0,0.59790343
2972.0,2972.0,0.64171606
2973.0,2973.0,0.43277588
2974.0,2974.0,0.3403359
2975.0,2975.0,0.565136
2976.0,2976.0,0.64424103
2977.0,2977.0,0.43921167
2978.0,2978.0,0.5567921
2979.0,2979.0,0.5502928
2980.0,2980.0,0.559635
2981.0,2981.0,0.6245969
2982.0,2982.0,0.5494408
2983.0,2983.0,0.649774
2984.0,2984.0,0.45973212
2985.0,2985.0,0.5579129
2986.0,2986.0,0.46351665
2987.0,2987.0,0.4643822
2988.0,2988.0,0.65813214
2989.0,2989.0,0.43843028
2990.0,2990.0,0.51061165
2991.0,2991.0,0.50910157
2992.0,2992.0,0.476131
2993.0,2993.0,0.48392534
2994.0,2994.0,0.6513244
2995.0,2995.0,0.5375995
2996.0,2996.0,0.46132144
2997.0,2997.0,0.45939052
2998.0,2998.0,0.5447681
2999.0,2999.0,0.48108917
3000.0,3000.0,0.50109786
3001.0,3001.0,0.46547627
3002.0,3002.0,0.5555771
3003.0,3003.0,0.48742208
3004.0,3004.0,0.46375126
3005.0,3005.0,0.29363355
3006.0,3006.0,0.52730215
3007.0,3007.0,0.58390707
3008.0,3008.0,0.49321863
3009.0,3009.0,0.6329038
3010.0,3010.0,0.5993188
3011.0,3011.0,0.5421235
3012.0,3012.0,0.2065131
3013.0,3013.0,0.4834543
3014.0,3014.0,0.47732562
3015.0,3015.0,0.103516586
3016.0,3016.0,0.4754109
3017.0,3017.0,0.44080135
3018.0,3018.0,0.5424754
3019.0,3019.0,0.51647645
3020.0,3020.0,0.6531797
3021.0,3021.0,0.42426974
3022.0,3022.0,0.4915194
3023.0,3023.0,0.56813717
3024.0,3024.0,0.5170724
3025.0,3025.0,0.15828162
3026.0,3026.0,0.4381198
3027.0,3027.0,0.57128185
3028.0,3028.0,0.5074026
3029.0,3029.0,0.10642588
3030.0,3030.0,0.6199507
3031.0,3031.0,0.48149753
3032.0,3032.0,0.5239105
3033.0,3033.0,0.45041394
3034.0,3034.0,0.5420511
3035.0,3035.0,0.56104183
3036.0,3036.0,0.16316122
3037.0,3037.0,0.50772095
3038.0,3038.0,0.586869
3039.0,3039.0,0.6034164
3040.0,3040.0,0.5076476
3041.0,3041.0,0.60433066
3042.0,3042.0,0.3149557
3043.0,3043.0,0.19525197
3044.0,3044.0,0.23600093
3045.0,3045.0,0.64528215
3046.0,3046.0,0.5086973
3047.0,3047.0,0.4403061
3048.0,3048.0,0.51643753
3049.0,3049.0,0.23409848
3050.0,3050.0,0.5226181
3051.0,3051.0,0.6316444
3052.0,3052.0,0.54164
3053.0,3053.0,0.47682056
3054.0,3054.0,0.131132
3055.0,3055.0,0.47812307
3056.0,3056.0,0.16613118
3057.0,3057.0,0.6422915
3058.0,3058.0,0.45860332
3059.0,3059.0,0.42494586
3060.0,3060.0,0.30699834
3061.0,3061.0,0.4718104
3062.0,3062.0,0.6044129
3063.0,3063.0,0.51772326
3064.0,3064.0,0.51718616
3065.0,3065.0,0.5399089
3066.0,3066.0,0.5419596
3067.0,3067.0,0.48290005
3068.0,3068.0,0.48957843
3069.0,3069.0,0.4904097
3070.0,3070.0,0.44185406
3071.0,3071.0,0.54810303
3072.0,3072.0,0.44736454
3073.0,3073.0,0.10287468
3074.0,3074.0,0.5531454
3075.0,3075.0,0.5141223
3076.0,3076.0,0.19932473
3077.0,3077.0,0.6003135
3078.0,3078.0,0.6439189
3079.0,3079.0,0.51220363
3080.0,3080.0,0.42902845
3081.0,3081.0,0.51019466
3082.0,3082.0,0.6600562
3083.0,3083.0,0.52247906
3084.0,3084.0,0.42672637
3085.0,3085.0,0.5873108
3086.0,3086.0,0.31968158
3087.0,3087.0,0.64221233
3088.0,3088.0,0.5553109
3089.0,3089.0,0.519104
3090.0,3090.0,0.50071937
3091.0,3091.0,0.18079914
3092.0,3092.0,0.4796409
3093.0,3093.0,0.5618603
3094.0,3094.0,0.63874215
3095.0,3095.0,0.4850226
3096.0,3096.0,0.59608436
3097.0,3097.0,0.4626353
3098.0,3098.0,0.49054417
3099.0,3099.0,0.17675075
3100.0,3100.0,0.5327431
3101.0,3101.0,0.6331069
3102.0,3102.0,0.4273164
3103.0,3103.0,0.47533512
3104.0,3104.0,0.5068276
3105.0,3105.0,0.58502036
3106.0,3106.0,0.4543442
3107.0,3107.0,0.49200833
3108.0,3108.0,0.47124153
3109.0,3109.0,0.4741996
3110.0,3110.0,0.63705575
3111.0,3111.0,0.49522504
3112.0,3112.0,0.5031694
3113.0,3113.0,0.31913677
3114.0,3114.0,0.44650558
3115.0,3115.0,0.10111355
3116.0,3116.0,0.4731895
3117.0,3117.0,0.4733631
3118.0,3118.0,0.45421162
3119.0,3119.0,0.34948552
3120.0,3120.0,0.377637
3121.0,3121.0,0.64287126
3122.0,3122.0,0.5747748
3123.0,3123.0,0.65334934
3124.0,3124.0,0.65522987
3125.0,3125.0,0.5575119
3126.0,3126.0,0.48362643
3127.0,3127.0,0.49217552
3128.0,3128.0,0.2546809
3129.0,3129.0,0.51980764
3130.0,3130.0,0.6559724
3131.0,3131.0,0.51339555
3132.0,3132.0,0.4575389
3133.0,3133.0,0.5590054
3134.0,3134.0,0.49382207
3135.0,3135.0,0.4398917
3136.0,3136.0,0.21605587
3137.0,3137.0,0.29020193
3138.0,3138.0,0.2211112
3139.0,3139.0,0.54515296
3140.0,3140.0,0.592954
3141.0,3141.0,0.6203166
3142.0,3142.0,0.48394677
3143.0,3143.0,0.39088035
3144.0,3144.0,0.48177114
3145.0,3145.0,0.46780425
3146.0,3146.0,0.37586597
3147.0,3147.0,0.49364263
3148.0,3148.0,0.5049232
3149.0,3149.0,0.5666056
3150.0,3150.0,0.5085239
3151.0,3151.0,0.5429268
3152.0,3152.0,0.5421757
3153.0,3153.0,0.4290397
3154.0,3154.0,0.46632904
3155.0,3155.0,0.6141597
3156.0,3156.0,0.516196
3157.0,3157.0,0.49010348
3158.0,3158.0,0.686743
3159.0,3159.0,0.14631803
3160.0,3160.0,0.44564202
3161.0,3161.0,0.4468969
3162.0,3162.0,0.5763302
3163.0,3163.0,0.13475421
3164.0,3164.0,0.513992
3165.0,3165.0,0.6468184
3166.0,3166.0,0.58660233
3167.0,3167.0,0.56633234
3168.0,3168.0,0.5990331
3169.0,3169.0,0.5017415
3170.0,3170.0,0.6197783
3171.0,3171.0,0.58630514
3172.0,3172.0,0.45857573
3173.0,3173.0,0.53733003
3174.0,3174.0,0.497157
3175.0,3175.0,0.44178024
3176.0,3176.0,0.651431
3177.0,3177.0,0.46007875
3178.0,3178.0,0.09927374
3179.0,3179.0,0.55281067
3180.0,3180.0,0.53913826
3181.0,3181.0,0.5830648
3182.0,3182.0,0.5052056
3183.0,3183.0,0.4846997
3184.0,3184.0,0.4210112
3185.0,3185.0,0.47378254
3186.0,3186.0,0.5102383
3187.0,3187.0,0.57108116
3188.0,3188.0,0.499739
3189.0,3189.0,0.26877117
3190.0,3190.0,0.5346573
3191.0,3191.0,0.46367833
3192.0,3192.0,0.11983905
3193.0,3193.0,0.5392965
3194.0,3194.0,0.4970843
3195.0,3195.0,0.5729863
3196.0,3196.0,0.47969085
3197.0,3197.0,0.6641818
3198.0,3198.0,0.49961647
3199.0,3199.0,0.57996595
3200.0,3200.0,0.23061788
3201.0,3201.0,0.4472844
3202.0,3202.0,0.48636845
3203.0,3203.0,0.47327232
3204.0,3204.0,0.6225096
3205.0,3205.0,0.35312918
3206.0,3206.0,0.6466006
3207.0,3207.0,0.62492466
3208.0,3208.0,0.14856532
3209.0,3209.0,0.5538119
3210.0,3210.0,0.61119413
3211.0,3211.0,0.5514494
3212.0,3212.0,0.52083296
3213.0,3213.0,0.5107539
3214.0,3214.0,0.49318066
3215.0,3215.0,0.6240538
3216.0,3216.0,0.4305969
3217.0,3217.0,0.54324204
3218.0,3218.0,0.45827428
3219.0,3219.0,0.48829556
3220.0,3220.0,0.63818556
3221.0,3221.0,0.48479164
3222.0,3222.0,0.5822911
3223.0,3223.0,0.5120363
3224.0,3224.0,0.57317394
3225.0,3225.0,0.4538113
3226.0,3226.0,0.50790197
3227.0,3227.0,0.49472892
3228.0,3228.0,0.4679268
3229.0,3229.0,0.48812225
3230.0,3230.0,0.4699301
3231.0,3231.0,0.47453114
3232.0,3232.0,0.57049745
3233.0,3233.0,0.4361274
3234.0,3234.0,0.5774902
3235.0,3235.0,0.5653935
3236.0,3236.0,0.4901006
3237.0,3237.0,0.4685637
3238.0,3238.0,0.57870674
3239.0,3239.0,0.44395205
3240.0,3240.0,0.14605515
3241.0,3241.0,0.55062896
3242.0,3242.0,0.5395043
3243.0,3243.0,0.29650185
3244.0,3244.0,0.5467886
3245.0,3245.0,0.50482696
3246.0,3246.0,0.4882016
3247.0,3247.0,0.4781731
3248.0,3248.0,0.44611174
3249.0,3249.0,0.59463775
3250.0,3250.0,0.5261196
3251.0,3251.0,0.462531
3252.0,3252.0,0.5454647
3253.0,3253.0,0.49650255
3254.0,3254.0,0.22511481
3255.0,3255.0,0.58696026
3256.0,3256.0,0.48248678
3257.0,3257.0,0.5493374
3258.0,3258.0,0.59700894
3259.0,3259.0,0.15785362
3260.0,3260.0,0.46825087
3261.0,3261.0,0.5074556
3262.0,3262.0,0.47230917
3263.0,3263.0,0.3594127
3264.0,3264.0,0.46208408
3265.0,3265.0,0.4692494
3266.0,3266.0,0.52987796
3267.0,3267.0,0.43030193
3268.0,3268.0,0.51899284
3269.0,3269.0,0.5636906
3270.0,3270.0,0.54958105
3271.0,3271.0,0.12433937
3272.0,3272.0,0.5316993
3273.0,3273.0,0.48070323
3274.0,3274.0,0.4578844
3275.0,3275.0,0.48824343
3276.0,3276.0,0.5603775
3277.0,3277.0,0.452311
3278.0,3278.0,0.2927558
3279.0,3279.0,0.5752699
3280.0,3280.0,0.53482187
3281.0,3281.0,0.5442204
3282.0,3282.0,0.5585894
3283.0,3283.0,0.58605546
3284.0,3284.0,0.5744443
3285.0,3285.0,0.4684588
3286.0,3286.0,0.65173006
3287.0,3287.0,0.20139576
3288.0,3288.0,0.5539198
3289.0,3289.0,0.19146705
3290.0,3290.0,0.62867284
3291.0,3291.0,0.6078547
3292.0,3292.0,0.47828114
3293.0,3293.0,0.48449644
3294.0,3294.0,0.536612
3295.0,3295.0,0.48723868
3296.0,3296.0,0.6301108
3297.0,3297.0,0.6257425
3298.0,3298.0,0.5596454
3299.0,3299.0,0.13008839
3300.0,3300.0,0.5087583
3301.0,3301.0,0.58395934
3302.0,3302.0,0.4206977
3303.0,3303.0,0.24958366
3304.0,3304.0,0.45623672
3305.0,3305.0,0.5970532
3306.0,3306.0,0.45645583
3307.0,3307.0,0.500532
3308.0,3308.0,0.5489967
3309.0,3309.0,0.5525623
3310.0,3310.0,0.5541542
3311.0,3311.0,0.4495643
3312.0,3312.0,0.6421788
3313.0,3313.0,0.4723787
3314.0,3314.0,0.47358742
3315.0,3315.0,0.6375603
3316.0,3316.0,0.64512426
3317.0,3317.0,0.36010608
3318.0,3318.0,0.39522383
3319.0,3319.0,0.6304206
3320.0,3320.0,0.64655423
3321.0,3321.0,0.5992482
3322.0,3322.0,0.64353234
3323.0,3323.0,0.62544346
3324.0,3324.0,0.6266886
3325.0,3325.0,0.4858829
3326.0,3326.0,0.48124498
3327.0,3327.0,0.5805127
3328.0,3328.0,0.5742948
3329.0,3329.0,0.16167456
3330.0,3330.0,0.64713824
3331.0,3331.0,0.39882234
3332.0,3332.0,0.101958945
3333.0,3333.0,0.55252075
3334.0,3334.0,0.60159403
3335.0,3335.0,0.6454092
3336.0,3336.0,0.5928937
3337.0,3337.0,0.43084025
3338.0,3338.0,0.63909173
3339.0,3339.0,0.50013083
3340.0,3340.0,0.41917682
3341.0,3341.0,0.49197835
3342.0,3342.0,0.18649757
3343.0,3343.0,0.17092147
3344.0,3344.0,0.15185896
3345.0,3345.0,0.6718444
3346.0,3346.0,0.41741377
3347.0,3347.0,0.62538123
3348.0,3348.0,0.5147385
3349.0,3349.0,0.22315444
3350.0,3350.0,0.529068
3351.0,3351.0,0.56075484
3352.0,3352.0,0.57188433
3353.0,3353.0,0.46105862
3354.0,3354.0,0.5673469
3355.0,3355.0,0.47607726
3356.0,3356.0,0.482817
3357.0,3357.0,0.44201812
3358.0,3358.0,0.4701893
3359.0,3359.0,0.5086981
3360.0,3360.0,0.54244983
3361.0,3361.0,0.5013708
3362.0,3362.0,0.45574728
3363.0,3363.0,0.38599885
3364.0,3364.0,0.5347031
3365.0,3365.0,0.45634592
3366.0,3366.0,0.5829565
3367.0,3367.0,0.6185877
3368.0,3368.0,0.14945535
3369.0,3369.0,0.51993847
3370.0,3370.0,0.46871594
3371.0,3371.0,0.6197162
3372.0,3372.0,0.47397256
3373.0,3373.0,0.5137248
3374.0,3374.0,0.56228185
3375.0,3375.0,0.5018591
3376.0,3376.0,0.44709083
3377.0,3377.0,0.26771626
3378.0,3378.0,0.5460481
3379.0,3379.0,0.47364488
3380.0,3380.0,0.49382836
3381.0,3381.0,0.36110172
3382.0,3382.0,0.4996788
3383.0,3383.0,0.44476348
3384.0,3384.0,0.4197954
3385.0,3385.0,0.6110042
3386.0,3386.0,0.50293565
3387.0,3387.0,0.4950802
3388.0,3388.0,0.53904456
3389.0,3389.0,0.14479806
3390.0,3390.0,0.50936395
3391.0,3391.0,0.5827768
3392.0,3392.0,0.112884276
3393.0,3393.0,0.486226
3394.0,3394.0,0.45234936
3395.0,3395.0,0.4767835
3396.0,3396.0,0.43241772
3397.0,3397.0,0.52390987
3398.0,3398.0,0.489443
3399.0,3399.0,0.4874815
3400.0,3400.0,0.23954858
3401.0,3401.0,0.60891235
3402.0,3402.0,0.52737767
3403.0,3403.0,0.49405083
3404.0,3404.0,0.48471215
3405.0,3405.0,0.6101665
3406.0,3406.0,0.5845945
3407.0,3407.0,0.25884378
3408.0,3408.0,0.4797758
3409.0,3409.0,0.5199853
3410.0,3410.0,0.24118002
3411.0,3411.0,0.4909986
3412.0,3412.0,0.43360308
3413.0,3413.0,0.5086216
3414.0,3414.0,0.49170062
3415.0,3415.0,0.5188987
3416.0,3416.0,0.4019047
3417.0,3417.0,0.60395074
3418.0,3418.0,0.5425222
3419.0,3419.0,0.47792888
3420.0,3420.0,0.5498517
3421.0,3421.0,0.46738738
3422.0,3422.0,0.6533335
3423.0,3423.0,0.55912
3424.0,3424.0,0.54739076
3425.0,3425.0,0.35235763
3426.0,3426.0,0.6482992
3427.0,3427.0,0.28709352
3428.0,3428.0,0.30859306
3429.0,3429.0,0.6852822
3430.0,3430.0,0.5092544
3431.0,3431.0,0.36330158
3432.0,3432.0,0.5011514
3433.0,3433.0,0.5154614
3434.0,3434.0,0.564972
3435.0,3435.0,0.5461024
3436.0,3436.0,0.65634054
3437.0,3437.0,0.5776372
3438.0,3438.0,0.4680365
3439.0,3439.0,0.17971288
3440.0,3440.0,0.49519908
3441.0,3441.0,0.45470178
3442.0,3442.0,0.43393767
3443.0,3443.0,0.53929114
3444.0,3444.0,0.25800338
3445.0,3445.0,0.63521016
3446.0,3446.0,0.48695105
3447.0,3447.0,0.5434485
3448.0,3448.0,0.5209272
