x,y,species cloglog values
1989.0,1989.0,0.567338
1990.0,1990.0,0.22890225
1991.0,1991.0,8.200447E-4
1992.0,1992.0,0.25892812
1993.0,1993.0,0.75553393
1994.0,1994.0,0.06372144
1995.0,1995.0,0.047043297
1996.0,1996.0,0.06862653
1997.0,1997.0,0.16037658
1998.0,1998.0,0.5079187
1999.0,1999.0,0.0032511244
2000.0,2000.0,0.01787944
2001.0,2001.0,0.17142516
2002.0,2002.0,0.03245511
2003.0,2003.0,0.020855924
2004.0,2004.0,0.109004326
2005.0,2005.0,0.01751518
2006.0,2006.0,0.11819872
2007.0,2007.0,0.035775676
2008.0,2008.0,4.1454578E-6
2009.0,2009.0,0.741628
2010.0,2010.0,0.10545681
2011.0,2011.0,0.048973236
2012.0,2012.0,0.0602969
2013.0,2013.0,0.036813684
2014.0,2014.0,0.12938818
2015.0,2015.0,0.11612026
2016.0,2016.0,0.72263324
2017.0,2017.0,1.9544636E-5
2018.0,2018.0,0.26879573
2019.0,2019.0,0.0016912905
2020.0,2020.0,0.011288061
2021.0,2021.0,0.16539146
2022.0,2022.0,0.0912438
2023.0,2023.0,0.7670993
2024.0,2024.0,0.043081947
2025.0,2025.0,0.043178525
2026.0,2026.0,7.183879E-5
2027.0,2027.0,3.202419E-4
2028.0,2028.0,0.06995537
2029.0,2029.0,0.08345745
2030.0,2030.0,0.12065567
2031.0,2031.0,0.086105295
2032.0,2032.0,0.1416064
2033.0,2033.0,0.808553
2034.0,2034.0,0.0960163
2035.0,2035.0,0.029697625
2036.0,2036.0,1.2228258E-5
2037.0,2037.0,0.10624187
2038.0,2038.0,0.0662535
2039.0,2039.0,7.1703823E-4
2040.0,2040.0,0.13223429
2041.0,2041.0,0.10480222
2042.0,2042.0,0.8031773
2043.0,2043.0,0.040836547
2044.0,2044.0,0.28855765
2045.0,2045.0,0.07283802
2046.0,2046.0,0.0020010266
2047.0,2047.0,0.04166365
2048.0,2048.0,0.0041259336
2049.0,2049.0,0.0393876
2050.0,2050.0,0.10088814
2051.0,2051.0,0.08248642
2052.0,2052.0,0.027633678
2053.0,2053.0,0.71147233
2054.0,2054.0,0.053041507
2055.0,2055.0,0.063544184
2056.0,2056.0,0.01931672
2057.0,2057.0,0.13769269
2058.0,2058.0,0.088051535
2059.0,2059.0,0.12284277
2060.0,2060.0,0.065197
2061.0,2061.0,0.018443692
2062.0,2062.0,0.040147427
2063.0,2063.0,0.046028532
2064.0,2064.0,0.487671
2065.0,2065.0,0.090160154
2066.0,2066.0,0.4367535
2067.0,2067.0,0.7348674
2068.0,2068.0,0.42371967
2069.0,2069.0,1.6456734E-6
2070.0,2070.0,0.055318773
2071.0,2071.0,0.0063521024
2072.0,2072.0,0.06592682
2073.0,2073.0,0.6972974
2074.0,2074.0,0.07018974
2075.0,2075.0,0.10518446
2076.0,2076.0,0.3752047
2077.0,2077.0,0.584892
2078.0,2078.0,0.5916921
2079.0,2079.0,0.0014049908
2080.0,2080.0,0.2551788
2081.0,2081.0,0.06331358
2082.0,2082.0,0.12493321
2083.0,2083.0,0.111624055
2084.0,2084.0,0.02551345
2085.0,2085.0,0.23375966
2086.0,2086.0,0.28106573
2087.0,2087.0,0.05456712
2088.0,2088.0,0.038689226
2089.0,2089.0,0.29322204
2090.0,2090.0,0.6937117
2091.0,2091.0,0.034559056
2092.0,2092.0,0.06353679
2093.0,2093.0,0.7579813
2094.0,2094.0,0.00502252
2095.0,2095.0,0.03416846
2096.0,2096.0,0.07347371
2097.0,2097.0,0.059061445
2098.0,2098.0,0.013448813
2099.0,2099.0,1.3385765E-5
2100.0,2100.0,0.004580105
2101.0,2101.0,0.6287367
2102.0,2102.0,0.7060958
2103.0,2103.0,0.030847644
2104.0,2104.0,0.0696485
2105.0,2105.0,0.67062384
2106.0,2106.0,0.7048926
2107.0,2107.0,0.04096622
2108.0,2108.0,0.057847142
2109.0,2109.0,0.020894317
2110.0,2110.0,0.76715606
2111.0,2111.0,0.13510522
2112.0,2112.0,0.20106536
2113.0,2113.0,0.13054664
2114.0,2114.0,0.09852073
2115.0,2115.0,3.2684773E-5
2116.0,2116.0,0.043678697
2117.0,2117.0,0.11341554
2118.0,2118.0,0.009820878
2119.0,2119.0,7.224459E-4
2120.0,2120.0,0.05813269
2121.0,2121.0,0.08930273
2122.0,2122.0,0.07102931
2123.0,2123.0,2.6637581E-5
2124.0,2124.0,0.0802545
2125.0,2125.0,0.05179535
2126.0,2126.0,0.04833907
2127.0,2127.0,0.21045539
2128.0,2128.0,0.00270805
2129.0,2129.0,0.23348665
2130.0,2130.0,0.0026566028
2131.0,2131.0,0.1008227
2132.0,2132.0,0.077270225
2133.0,2133.0,0.05231748
2134.0,2134.0,0.12686938
2135.0,2135.0,1.7324374E-4
2136.0,2136.0,0.060575552
2137.0,2137.0,0.22449827
2138.0,2138.0,0.31476474
2139.0,2139.0,0.7895175
2140.0,2140.0,0.015554879
2141.0,2141.0,0.7138923
2142.0,2142.0,0.043521825
2143.0,2143.0,0.033360176
2144.0,2144.0,0.060202368
2145.0,2145.0,0.7016324
2146.0,2146.0,0.054142818
2147.0,2147.0,0.13269769
2148.0,2148.0,0.03402354
2149.0,2149.0,0.22525646
2150.0,2150.0,0.005935803
2151.0,2151.0,0.023832591
2152.0,2152.0,0.111378305
2153.0,2153.0,0.31423184
2154.0,2154.0,0.7953896
2155.0,2155.0,0.44598562
2156.0,2156.0,0.17886071
2157.0,2157.0,2.4815085E-6
2158.0,2158.0,0.121104226
2159.0,2159.0,0.14448106
2160.0,2160.0,0.32943928
2161.0,2161.0,0.26189637
2162.0,2162.0,0.037198767
2163.0,2163.0,0.023140168
2164.0,2164.0,0.04555683
2165.0,2165.0,1.2062563E-5
2166.0,2166.0,0.31704864
2167.0,2167.0,0.08883692
2168.0,2168.0,0.092287585
2169.0,2169.0,0.20689717
2170.0,2170.0,2.4725616E-4
2171.0,2171.0,0.11333208
2172.0,2172.0,0.061975867
2173.0,2173.0,0.014967602
2174.0,2174.0,0.8148611
2175.0,2175.0,0.7928495
2176.0,2176.0,0.023572328
2177.0,2177.0,0.063348964
2178.0,2178.0,0.13939005
2179.0,2179.0,0.77171427
2180.0,2180.0,0.09461497
2181.0,2181.0,0.17225477
2182.0,2182.0,0.08874866
2183.0,2183.0,9.644962E-6
2184.0,2184.0,0.14123477
2185.0,2185.0,0.03231859
2186.0,2186.0,0.23468521
2187.0,2187.0,0.003583571
2188.0,2188.0,0.7747281
2189.0,2189.0,0.0029656542
2190.0,2190.0,0.07480304
2191.0,2191.0,0.01947191
2192.0,2192.0,0.004686505
2193.0,2193.0,0.008358672
2194.0,2194.0,0.11653262
2195.0,2195.0,0.0869744
2196.0,2196.0,0.6577736
2197.0,2197.0,0.058059365
2198.0,2198.0,0.03255917
2199.0,2199.0,0.76860684
2200.0,2200.0,0.0010633863
2201.0,2201.0,0.2097729
2202.0,2202.0,0.18533145
2203.0,2203.0,0.6836783
2204.0,2204.0,0.15164997
2205.0,2205.0,0.0639551
2206.0,2206.0,7.641032E-6
2207.0,2207.0,0.022205148
2208.0,2208.0,0.032806717
2209.0,2209.0,0.08763965
2210.0,2210.0,0.09155027
2211.0,2211.0,0.016019532
2212.0,2212.0,0.04803455
2213.0,2213.0,0.080255434
2214.0,2214.0,0.008662955
2215.0,2215.0,0.04757404
2216.0,2216.0,0.06601894
2217.0,2217.0,0.035608023
2218.0,2218.0,0.0025912828
2219.0,2219.0,0.043523934
2220.0,2220.0,0.10979221
2221.0,2221.0,0.06011154
2222.0,2222.0,0.18512514
2223.0,2223.0,0.17452027
2224.0,2224.0,0.5762934
2225.0,2225.0,0.78068846
2226.0,2226.0,0.2527263
2227.0,2227.0,0.13679974
2228.0,2228.0,0.06705541
2229.0,2229.0,0.07466629
2230.0,2230.0,0.111421846
2231.0,2231.0,0.29900312
2232.0,2232.0,0.12887749
2233.0,2233.0,0.0071150553
2234.0,2234.0,0.009658768
2235.0,2235.0,0.08834059
2236.0,2236.0,0.034464583
2237.0,2237.0,0.35460243
2238.0,2238.0,0.09154396
2239.0,2239.0,0.22403295
2240.0,2240.0,0.18385784
2241.0,2241.0,0.07614485
2242.0,2242.0,0.032241546
2243.0,2243.0,0.71611404
2244.0,2244.0,0.29051
2245.0,2245.0,0.78443474
2246.0,2246.0,0.7851725
2247.0,2247.0,0.0078580575
2248.0,2248.0,0.759638
2249.0,2249.0,0.021301651
2250.0,2250.0,0.05275039
2251.0,2251.0,4.2285683E-5
2252.0,2252.0,0.010678671
2253.0,2253.0,0.0975403
2254.0,2254.0,0.7721188
2255.0,2255.0,0.13071464
2256.0,2256.0,0.7032139
2257.0,2257.0,0.025761966
2258.0,2258.0,0.026076563
2259.0,2259.0,0.058005217
2260.0,2260.0,0.8015732
2261.0,2261.0,0.22384407
2262.0,2262.0,0.31480858
2263.0,2263.0,0.0101549
2264.0,2264.0,0.21955188
2265.0,2265.0,0.16548577
2266.0,2266.0,0.03285688
2267.0,2267.0,0.050533276
2268.0,2268.0,0.056208808
2269.0,2269.0,0.19813848
2270.0,2270.0,0.02119955
2271.0,2271.0,0.75879186
2272.0,2272.0,0.06786512
2273.0,2273.0,0.03482608
2274.0,2274.0,0.01762359
2275.0,2275.0,0.7006945
2276.0,2276.0,0.05867736
2277.0,2277.0,0.4375698
2278.0,2278.0,0.011706883
2279.0,2279.0,0.096332565
2280.0,2280.0,0.016266167
2281.0,2281.0,0.096701786
2282.0,2282.0,0.112639956
2283.0,2283.0,0.08816411
2284.0,2284.0,0.0019482829
2285.0,2285.0,0.41346884
2286.0,2286.0,0.029738754
2287.0,2287.0,0.10368384
2288.0,2288.0,0.076203816
2289.0,2289.0,0.043090943
2290.0,2290.0,5.6924723E-4
2291.0,2291.0,0.07793166
2292.0,2292.0,0.7218499
2293.0,2293.0,0.5006565
2294.0,2294.0,0.04440147
2295.0,2295.0,0.08576209
2296.0,2296.0,0.36766836
2297.0,2297.0,0.09661169
2298.0,2298.0,0.013313368
2299.0,2299.0,0.0757177
2300.0,2300.0,0.54387283
2301.0,2301.0,0.077691905
2302.0,2302.0,0.7986671
2303.0,2303.0,0.45978254
2304.0,2304.0,0.09038765
2305.0,2305.0,0.10812238
2306.0,2306.0,0.043283165
2307.0,2307.0,3.991493E-5
2308.0,2308.0,0.046494383
2309.0,2309.0,0.019991321
2310.0,2310.0,0.08731262
2311.0,2311.0,0.029487973
2312.0,2312.0,0.2582364
2313.0,2313.0,0.046015937
2314.0,2314.0,0.016105859
2315.0,2315.0,0.7511604
2316.0,2316.0,0.10246725
2317.0,2317.0,0.010508963
2318.0,2318.0,0.21985628
2319.0,2319.0,0.02512896
2320.0,2320.0,0.04614649
2321.0,2321.0,0.76139593
2322.0,2322.0,0.10016958
2323.0,2323.0,0.043914936
2324.0,2324.0,0.017130608
2325.0,2325.0,0.055685636
2326.0,2326.0,0.11871174
2327.0,2327.0,0.011554515
2328.0,2328.0,0.7456536
2329.0,2329.0,0.023681821
2330.0,2330.0,0.070866115
2331.0,2331.0,0.045733422
2332.0,2332.0,0.08239168
2333.0,2333.0,0.109524265
2334.0,2334.0,3.324542E-6
2335.0,2335.0,0.33708304
2336.0,2336.0,0.042565387
2337.0,2337.0,0.005443476
2338.0,2338.0,0.019160058
2339.0,2339.0,0.0017455291
2340.0,2340.0,0.024893854
2341.0,2341.0,0.474468
2342.0,2342.0,0.05873468
2343.0,2343.0,0.29172426
2344.0,2344.0,1.9150384E-5
2345.0,2345.0,0.0037423782
2346.0,2346.0,0.4873394
2347.0,2347.0,0.051448118
2348.0,2348.0,0.016394299
2349.0,2349.0,4.1896325E-5
2350.0,2350.0,0.71304667
2351.0,2351.0,0.77522457
2352.0,2352.0,0.6992582
2353.0,2353.0,0.3758531
2354.0,2354.0,4.6146679E-4
2355.0,2355.0,0.10395953
2356.0,2356.0,0.031434648
2357.0,2357.0,0.091509044
2358.0,2358.0,0.014098839
2359.0,2359.0,0.0018040696
2360.0,2360.0,0.8232244
2361.0,2361.0,1.4823812E-5
2362.0,2362.0,3.5087476E-5
2363.0,2363.0,0.08803102
2364.0,2364.0,0.020915492
2365.0,2365.0,0.01648886
2366.0,2366.0,0.37766573
2367.0,2367.0,0.03560419
2368.0,2368.0,8.63726E-4
2369.0,2369.0,0.0319707
2370.0,2370.0,0.054350343
2371.0,2371.0,0.09112732
2372.0,2372.0,0.10343427
2373.0,2373.0,0.75050706
2374.0,2374.0,0.0035840555
2375.0,2375.0,3.153304E-6
2376.0,2376.0,5.224347E-4
2377.0,2377.0,0.08756415
2378.0,2378.0,0.41550285
2379.0,2379.0,0.08707407
2380.0,2380.0,0.061327007
2381.0,2381.0,0.04964514
2382.0,2382.0,0.16321816
2383.0,2383.0,0.13186589
2384.0,2384.0,5.681117E-5
2385.0,2385.0,0.029191757
2386.0,2386.0,0.007596855
2387.0,2387.0,0.12226802
2388.0,2388.0,0.07169127
2389.0,2389.0,0.11765587
2390.0,2390.0,0.68157154
2391.0,2391.0,5.7946694E-5
2392.0,2392.0,0.37409726
2393.0,2393.0,0.24380682
2394.0,2394.0,0.72006154
2395.0,2395.0,0.050393235
2396.0,2396.0,0.28649375
2397.0,2397.0,0.038976584
2398.0,2398.0,0.0034154945
2399.0,2399.0,0.011750104
2400.0,2400.0,0.012636291
2401.0,2401.0,0.78123355
2402.0,2402.0,0.09781681
2403.0,2403.0,1.8264925E-7
2404.0,2404.0,0.2530856
2405.0,2405.0,1.5519849E-5
2406.0,2406.0,3.1457536E-4
2407.0,2407.0,0.07139565
2408.0,2408.0,0.26298362
2409.0,2409.0,0.05734737
2410.0,2410.0,0.0383636
2411.0,2411.0,0.04683249
2412.0,2412.0,0.009108855
2413.0,2413.0,0.03723113
2414.0,2414.0,8.212651E-4
2415.0,2415.0,0.07736234
2416.0,2416.0,0.037933704
2417.0,2417.0,7.575931E-6
2418.0,2418.0,0.2188898
2419.0,2419.0,4.190776E-6
2420.0,2420.0,0.7922004
2421.0,2421.0,0.26520532
2422.0,2422.0,4.5012275E-6
2423.0,2423.0,0.7698422
2424.0,2424.0,0.003819791
2425.0,2425.0,0.7362856
2426.0,2426.0,0.05747113
2427.0,2427.0,0.044859085
2428.0,2428.0,0.7775171
2429.0,2429.0,0.06666986
2430.0,2430.0,0.695263
2431.0,2431.0,0.04130161
2432.0,2432.0,3.599282E-5
2433.0,2433.0,0.013336676
2434.0,2434.0,0.06484199
2435.0,2435.0,0.059337378
2436.0,2436.0,0.33294117
2437.0,2437.0,0.80809695
2438.0,2438.0,0.076293565
2439.0,2439.0,0.116906166
2440.0,2440.0,0.024011174
2441.0,2441.0,0.11113777
2442.0,2442.0,0.0045039635
2443.0,2443.0,0.06501344
2444.0,2444.0,0.7100027
2445.0,2445.0,0.018891878
2446.0,2446.0,0.2626011
2447.0,2447.0,0.06323671
2448.0,2448.0,2.3257117E-4
2449.0,2449.0,0.0028235854
2450.0,2450.0,3.1067786E-4
2451.0,2451.0,0.18084656
2452.0,2452.0,0.021403445
2453.0,2453.0,9.86144E-4
2454.0,2454.0,0.1063588
2455.0,2455.0,0.016698662
2456.0,2456.0,0.05422478
2457.0,2457.0,0.68892324
2458.0,2458.0,0.3520591
2459.0,2459.0,1.0347309E-4
2460.0,2460.0,0.3051043
2461.0,2461.0,0.58441186
2462.0,2462.0,0.062312007
2463.0,2463.0,0.13899434
2464.0,2464.0,0.039510254
2465.0,2465.0,0.055232286
2466.0,2466.0,0.037855793
2467.0,2467.0,0.6518622
2468.0,2468.0,0.73629665
2469.0,2469.0,0.08888258
2470.0,2470.0,0.7337886
2471.0,2471.0,0.2926273
2472.0,2472.0,0.03161488
2473.0,2473.0,0.15417488
2474.0,2474.0,0.14588526
2475.0,2475.0,0.029963873
2476.0,2476.0,0.020126134
2477.0,2477.0,0.78189653
2478.0,2478.0,0.7443017
2479.0,2479.0,0.0096988
2480.0,2480.0,0.035000388
2481.0,2481.0,0.06942167
2482.0,2482.0,0.6900026
2483.0,2483.0,0.70512915
2484.0,2484.0,0.058308274
2485.0,2485.0,0.030011613
2486.0,2486.0,0.043862395
2487.0,2487.0,0.54517484
2488.0,2488.0,0.5139941
2489.0,2489.0,0.4027213
2490.0,2490.0,0.63685066
2491.0,2491.0,0.2316766
2492.0,2492.0,0.037782826
2493.0,2493.0,0.3100626
2494.0,2494.0,0.0400107
2495.0,2495.0,0.07101008
2496.0,2496.0,0.082203485
2497.0,2497.0,5.1423744E-4
2498.0,2498.0,0.4511669
2499.0,2499.0,0.080254
2500.0,2500.0,0.10455755
2501.0,2501.0,0.02238296
2502.0,2502.0,0.0313663
2503.0,2503.0,0.026932158
2504.0,2504.0,0.3130446
2505.0,2505.0,0.22628596
2506.0,2506.0,0.06723437
2507.0,2507.0,0.03656279
2508.0,2508.0,0.090674356
2509.0,2509.0,0.74897224
2510.0,2510.0,0.040824074
2511.0,2511.0,2.8652141E-6
2512.0,2512.0,0.06961086
2513.0,2513.0,0.44124538
2514.0,2514.0,0.06129302
2515.0,2515.0,0.025480332
2516.0,2516.0,0.10163115
2517.0,2517.0,0.37482798
2518.0,2518.0,0.005245397
2519.0,2519.0,0.7271893
2520.0,2520.0,0.77998865
2521.0,2521.0,0.5953681
2522.0,2522.0,0.08016366
2523.0,2523.0,3.0033505E-5
2524.0,2524.0,0.10191352
2525.0,2525.0,0.081617
2526.0,2526.0,0.030764747
2527.0,2527.0,0.006588192
2528.0,2528.0,0.67047673
2529.0,2529.0,0.036275946
2530.0,2530.0,0.04231533
2531.0,2531.0,0.07451686
2532.0,2532.0,0.7534188
2533.0,2533.0,0.040499114
2534.0,2534.0,0.72880644
2535.0,2535.0,0.09935507
2536.0,2536.0,0.0863365
2537.0,2537.0,7.4287695E-6
2538.0,2538.0,0.20241342
2539.0,2539.0,9.478511E-6
2540.0,2540.0,0.058531415
2541.0,2541.0,0.54082525
2542.0,2542.0,0.04243639
2543.0,2543.0,0.13892081
2544.0,2544.0,5.6754616E-6
2545.0,2545.0,0.10577346
2546.0,2546.0,0.04001256
2547.0,2547.0,0.0118424585
2548.0,2548.0,0.052558027
2549.0,2549.0,0.17800547
2550.0,2550.0,0.05038178
2551.0,2551.0,0.40727162
2552.0,2552.0,0.14651959
2553.0,2553.0,0.55501604
2554.0,2554.0,0.104409076
2555.0,2555.0,0.05115242
2556.0,2556.0,0.0894415
2557.0,2557.0,0.053371888
2558.0,2558.0,0.037630603
2559.0,2559.0,0.13795152
2560.0,2560.0,0.06492864
2561.0,2561.0,0.45355555
2562.0,2562.0,0.06814473
2563.0,2563.0,0.07872084
2564.0,2564.0,0.012379947
2565.0,2565.0,0.07426518
2566.0,2566.0,2.1912947E-5
2567.0,2567.0,0.045160294
2568.0,2568.0,0.07238812
2569.0,2569.0,0.2880293
2570.0,2570.0,0.6802012
2571.0,2571.0,0.07141107
2572.0,2572.0,0.075049125
2573.0,2573.0,0.026586581
2574.0,2574.0,0.002290996
2575.0,2575.0,0.24015619
2576.0,2576.0,0.09751752
2577.0,2577.0,0.0052203056
2578.0,2578.0,9.871906E-5
2579.0,2579.0,0.062193036
2580.0,2580.0,4.2242837E-6
2581.0,2581.0,0.36202228
2582.0,2582.0,0.201969
2583.0,2583.0,0.07785221
2584.0,2584.0,0.64783835
2585.0,2585.0,0.07028145
2586.0,2586.0,0.098296106
2587.0,2587.0,0.09713414
2588.0,2588.0,0.47396317
2589.0,2589.0,0.6463983
2590.0,2590.0,0.73457855
2591.0,2591.0,0.011595685
2592.0,2592.0,1.9975878E-5
2593.0,2593.0,0.335822
2594.0,2594.0,0.05278997
2595.0,2595.0,3.9476992E-4
2596.0,2596.0,0.21535017
2597.0,2597.0,0.010889391
2598.0,2598.0,0.07930531
2599.0,2599.0,0.033211768
2600.0,2600.0,1.3767747E-6
2601.0,2601.0,0.026677212
2602.0,2602.0,0.1444667
2603.0,2603.0,0.07234843
2604.0,2604.0,0.51476485
2605.0,2605.0,0.097942285
2606.0,2606.0,0.544007
2607.0,2607.0,0.05677345
2608.0,2608.0,0.51145875
2609.0,2609.0,0.12041922
2610.0,2610.0,0.010839088
2611.0,2611.0,0.10700252
2612.0,2612.0,0.051510345
2613.0,2613.0,0.19281386
2614.0,2614.0,0.065237544
2615.0,2615.0,0.03921772
2616.0,2616.0,0.10485849
2617.0,2617.0,0.7169773
2618.0,2618.0,0.07442402
2619.0,2619.0,0.06924934
2620.0,2620.0,0.0814163
2621.0,2621.0,0.399348
2622.0,2622.0,0.006701327
2623.0,2623.0,0.024125969
2624.0,2624.0,0.101486504
2625.0,2625.0,0.059440855
2626.0,2626.0,0.13000903
2627.0,2627.0,0.74973536
2628.0,2628.0,0.7562147
2629.0,2629.0,0.04098122
2630.0,2630.0,0.13627887
2631.0,2631.0,0.009225421
2632.0,2632.0,7.977375E-4
2633.0,2633.0,0.29712173
2634.0,2634.0,0.025563862
2635.0,2635.0,0.024727114
2636.0,2636.0,0.2513577
2637.0,2637.0,2.0976298E-4
2638.0,2638.0,0.053470246
2639.0,2639.0,8.354142E-5
2640.0,2640.0,0.032435045
2641.0,2641.0,0.19525902
2642.0,2642.0,0.051303025
2643.0,2643.0,1.3270145E-4
2644.0,2644.0,9.466804E-4
2645.0,2645.0,0.059669953
2646.0,2646.0,0.28917933
2647.0,2647.0,0.023094919
2648.0,2648.0,0.75491
2649.0,2649.0,0.6361731
2650.0,2650.0,0.099535644
2651.0,2651.0,0.07216361
2652.0,2652.0,0.08640518
2653.0,2653.0,9.0376695E-4
2654.0,2654.0,2.247675E-4
2655.0,2655.0,0.004986033
2656.0,2656.0,0.06886169
2657.0,2657.0,0.67482483
2658.0,2658.0,0.09314404
2659.0,2659.0,0.011963728
2660.0,2660.0,0.083940975
2661.0,2661.0,0.12539762
2662.0,2662.0,0.12237681
2663.0,2663.0,0.754292
2664.0,2664.0,0.058215845
2665.0,2665.0,0.057263408
2666.0,2666.0,0.79629385
2667.0,2667.0,0.74373746
2668.0,2668.0,0.052849934
2669.0,2669.0,0.043298412
2670.0,2670.0,0.5998495
2671.0,2671.0,0.025018606
2672.0,2672.0,0.08778452
2673.0,2673.0,0.07399556
2674.0,2674.0,0.09929644
2675.0,2675.0,0.078951195
2676.0,2676.0,0.12879965
2677.0,2677.0,0.029986303
2678.0,2678.0,0.1651488
2679.0,2679.0,0.025918094
2680.0,2680.0,0.0958146
2681.0,2681.0,0.037457902
2682.0,2682.0,0.025029864
2683.0,2683.0,0.7908427
2684.0,2684.0,0.015389248
2685.0,2685.0,0.098172314
2686.0,2686.0,0.09100472
2687.0,2687.0,0.6350086
2688.0,2688.0,0.08222443
2689.0,2689.0,0.034321953
2690.0,2690.0,0.058727797
2691.0,2691.0,0.11310335
2692.0,2692.0,0.675643
2693.0,2693.0,0.657933
2694.0,2694.0,0.12747206
2695.0,2695.0,0.07894967
2696.0,2696.0,0.085392684
2697.0,2697.0,0.29564014
2698.0,2698.0,3.860637E-5
2699.0,2699.0,0.052191596
2700.0,2700.0,0.19047774
2701.0,2701.0,0.0788055
2702.0,2702.0,0.060252786
2703.0,2703.0,0.07411335
2704.0,2704.0,0.039899305
2705.0,2705.0,0.15794119
2706.0,2706.0,0.07675442
2707.0,2707.0,0.76930135
2708.0,2708.0,0.2797279
2709.0,2709.0,0.2252422
2710.0,2710.0,0.1092872
2711.0,2711.0,0.099856116
2712.0,2712.0,0.034919027
2713.0,2713.0,0.035317637
2714.0,2714.0,0.019982485
2715.0,2715.0,0.023028333
2716.0,2716.0,0.16612391
2717.0,2717.0,0.04997857
2718.0,2718.0,1.713591E-6
2719.0,2719.0,0.08640845
2720.0,2720.0,0.30787778
2721.0,2721.0,0.09514619
2722.0,2722.0,0.8006463
2723.0,2723.0,0.017053511
2724.0,2724.0,0.049016193
2725.0,2725.0,0.23767914
2726.0,2726.0,0.09951749
2727.0,2727.0,0.054545127
2728.0,2728.0,0.7702073
2729.0,2729.0,0.14849228
2730.0,2730.0,0.08063945
2731.0,2731.0,0.5712876
2732.0,2732.0,0.054016102
2733.0,2733.0,0.0015849108
2734.0,2734.0,0.007657645
2735.0,2735.0,0.1338588
2736.0,2736.0,7.4592524E-4
2737.0,2737.0,1.5032604E-4
2738.0,2738.0,0.18648751
2739.0,2739.0,0.28012025
2740.0,2740.0,0.13277446
2741.0,2741.0,0.082472995
2742.0,2742.0,0.08871961
2743.0,2743.0,0.013925231
2744.0,2744.0,0.12911116
2745.0,2745.0,0.10094206
2746.0,2746.0,0.042587873
2747.0,2747.0,0.014752514
2748.0,2748.0,0.031932633
2749.0,2749.0,0.091028616
2750.0,2750.0,0.14850354
2751.0,2751.0,0.13626465
2752.0,2752.0,0.049137022
2753.0,2753.0,0.0024494773
2754.0,2754.0,0.103632085
2755.0,2755.0,0.49883556
2756.0,2756.0,0.09204269
2757.0,2757.0,0.06435041
2758.0,2758.0,0.057975892
2759.0,2759.0,0.061584152
2760.0,2760.0,8.4586954E-4
2761.0,2761.0,4.7542213E-5
2762.0,2762.0,0.086136274
2763.0,2763.0,0.042040776
2764.0,2764.0,3.3987315E-6
2765.0,2765.0,0.057946894
2766.0,2766.0,0.070535816
2767.0,2767.0,0.5610839
2768.0,2768.0,0.05563484
2769.0,2769.0,0.053085845
2770.0,2770.0,0.08304945
2771.0,2771.0,0.82432497
2772.0,2772.0,0.03437073
2773.0,2773.0,0.5318239
2774.0,2774.0,0.7294314
2775.0,2775.0,7.5690966E-4
2776.0,2776.0,0.19577417
2777.0,2777.0,0.31557387
2778.0,2778.0,0.026235139
2779.0,2779.0,0.03578399
2780.0,2780.0,0.012492354
2781.0,2781.0,0.008716439
2782.0,2782.0,5.1067227E-6
2783.0,2783.0,0.07458959
2784.0,2784.0,0.09193007
2785.0,2785.0,0.046379924
2786.0,2786.0,0.26200122
2787.0,2787.0,0.033771604
2788.0,2788.0,0.030917631
2789.0,2789.0,0.041758895
2790.0,2790.0,0.09048958
2791.0,2791.0,0.63347614
2792.0,2792.0,0.09286743
2793.0,2793.0,0.11866783
2794.0,2794.0,0.057597656
2795.0,2795.0,0.096089445
2796.0,2796.0,6.8228156E-4
2797.0,2797.0,0.047795724
2798.0,2798.0,0.0075017326
2799.0,2799.0,0.14864157
2800.0,2800.0,0.038983133
2801.0,2801.0,0.007983122
2802.0,2802.0,0.3010447
2803.0,2803.0,0.005046246
2804.0,2804.0,0.34790856
2805.0,2805.0,0.2757688
2806.0,2806.0,0.7191394
2807.0,2807.0,0.75707865
2808.0,2808.0,0.83273333
2809.0,2809.0,0.021427432
2810.0,2810.0,0.32384175
2811.0,2811.0,0.5039492
2812.0,2812.0,0.005674606
2813.0,2813.0,0.046115037
2814.0,2814.0,0.30360857
2815.0,2815.0,0.30367953
2816.0,2816.0,0.0058476017
2817.0,2817.0,0.055599216
2818.0,2818.0,0.2466747
2819.0,2819.0,0.7997429
2820.0,2820.0,0.03239297
2821.0,2821.0,0.0662157
2822.0,2822.0,0.16373959
2823.0,2823.0,0.15935165
2824.0,2824.0,0.6965159
2825.0,2825.0,0.7594146
2826.0,2826.0,0.2998698
2827.0,2827.0,0.71954453
2828.0,2828.0,3.3855299E-4
2829.0,2829.0,0.7364322
2830.0,2830.0,0.5951697
2831.0,2831.0,0.31031498
2832.0,2832.0,0.07452615
2833.0,2833.0,0.5422281
2834.0,2834.0,0.07744666
2835.0,2835.0,0.66431445
2836.0,2836.0,0.08577129
2837.0,2837.0,0.07626101
2838.0,2838.0,0.32958573
2839.0,2839.0,0.14281201
2840.0,2840.0,0.06970036
2841.0,2841.0,0.06406339
2842.0,2842.0,0.04896286
2843.0,2843.0,0.14819546
2844.0,2844.0,0.8330499
2845.0,2845.0,0.087332115
2846.0,2846.0,0.0020788254
2847.0,2847.0,0.038178004
2848.0,2848.0,0.059009466
2849.0,2849.0,0.0109674595
