x,y,species cloglog values
2629.0,2629.0,3.1840955E-5
2630.0,2630.0,0.06975501
2631.0,2631.0,0.01606588
2632.0,2632.0,0.0077561196
2633.0,2633.0,0.102832854
2634.0,2634.0,0.004949674
2635.0,2635.0,0.030391285
2636.0,2636.0,0.023050467
2637.0,2637.0,2.5198813E-5
2638.0,2638.0,3.269535E-5
2639.0,2639.0,0.088255435
2640.0,2640.0,8.052966E-5
2641.0,2641.0,1.6641911E-4
2642.0,2642.0,0.029214792
2643.0,2643.0,0.05653394
2644.0,2644.0,5.782216E-6
2645.0,2645.0,1.4183855E-5
2646.0,2646.0,0.074432135
2647.0,2647.0,3.7137153E-5
2648.0,2648.0,0.0073969755
2649.0,2649.0,1.0991226E-5
2650.0,2650.0,8.926742E-5
2651.0,2651.0,0.036453392
2652.0,2652.0,4.3693266E-4
2653.0,2653.0,0.02555579
2654.0,2654.0,2.4959709E-5
2655.0,2655.0,2.5633979E-5
2656.0,2656.0,4.663352E-5
2657.0,2657.0,0.0702044
2658.0,2658.0,2.8186854E-5
2659.0,2659.0,3.130457E-4
2660.0,2660.0,0.080409475
2661.0,2661.0,1.5388303E-4
2662.0,2662.0,0.58414817
2663.0,2663.0,0.06873388
2664.0,2664.0,0.005062852
2665.0,2665.0,0.17517596
2666.0,2666.0,0.007978756
2667.0,2667.0,0.006715735
2668.0,2668.0,0.08035916
2669.0,2669.0,0.03731461
2670.0,2670.0,0.03991504
2671.0,2671.0,0.0023668315
2672.0,2672.0,0.0050559365
2673.0,2673.0,0.072234794
2674.0,2674.0,0.0024373005
2675.0,2675.0,0.021254871
2676.0,2676.0,0.028526828
2677.0,2677.0,0.0229302
2678.0,2678.0,0.006460334
2679.0,2679.0,0.011396872
2680.0,2680.0,3.0456292E-6
2681.0,2681.0,0.078155436
2682.0,2682.0,0.039835136
2683.0,2683.0,7.69954E-5
2684.0,2684.0,0.053110972
2685.0,2685.0,3.223354E-4
2686.0,2686.0,0.11984848
2687.0,2687.0,2.323743E-5
2688.0,2688.0,0.024480985
2689.0,2689.0,0.08236031
2690.0,2690.0,1.5385647E-4
2691.0,2691.0,9.1285954E-5
2692.0,2692.0,5.0843268E-5
2693.0,2693.0,0.8339372
2694.0,2694.0,1.1398347E-4
2695.0,2695.0,1.229889E-4
2696.0,2696.0,5.9000875E-5
2697.0,2697.0,0.060054433
2698.0,2698.0,0.2769435
2699.0,2699.0,0.41346055
2700.0,2700.0,2.3570759E-4
2701.0,2701.0,0.045804176
2702.0,2702.0,0.024881916
2703.0,2703.0,0.0076051103
2704.0,2704.0,5.8693073E-5
2705.0,2705.0,7.355945E-6
2706.0,2706.0,0.061271973
2707.0,2707.0,1.1692337E-6
2708.0,2708.0,1.03365266E-4
2709.0,2709.0,1.4883588E-5
2710.0,2710.0,0.07110526
2711.0,2711.0,9.61417E-5
2712.0,2712.0,0.0015617765
2713.0,2713.0,0.0066699306
2714.0,2714.0,0.01327609
2715.0,2715.0,0.41708806
2716.0,2716.0,0.030948874
2717.0,2717.0,2.5705092E-5
2718.0,2718.0,0.2766742
2719.0,2719.0,0.2124048
2720.0,2720.0,0.0016746902
2721.0,2721.0,0.015170761
2722.0,2722.0,0.061686404
2723.0,2723.0,2.3166538E-5
2724.0,2724.0,0.059841894
2725.0,2725.0,0.2577156
2726.0,2726.0,0.05722523
2727.0,2727.0,3.967066E-5
2728.0,2728.0,0.5508733
2729.0,2729.0,2.7977137E-4
2730.0,2730.0,0.04054122
2731.0,2731.0,3.7054982E-5
2732.0,2732.0,0.13619468
2733.0,2733.0,0.12250802
2734.0,2734.0,0.027385937
2735.0,2735.0,0.0370698
2736.0,2736.0,0.030872991
2737.0,2737.0,2.4124769E-4
2738.0,2738.0,0.004879565
2739.0,2739.0,5.820914E-5
2740.0,2740.0,0.022646364
2741.0,2741.0,0.06238669
2742.0,2742.0,0.06083141
2743.0,2743.0,0.020356257
2744.0,2744.0,0.7885493
2745.0,2745.0,6.044639E-5
2746.0,2746.0,0.07873423
2747.0,2747.0,0.70691425
2748.0,2748.0,0.1475891
2749.0,2749.0,7.510685E-4
2750.0,2750.0,5.159215E-4
2751.0,2751.0,0.04883733
2752.0,2752.0,0.019991025
2753.0,2753.0,0.18613751
2754.0,2754.0,0.106983095
2755.0,2755.0,0.0057027456
2756.0,2756.0,0.07406549
2757.0,2757.0,0.13147734
2758.0,2758.0,0.058349553
2759.0,2759.0,0.2334528
2760.0,2760.0,0.025172856
2761.0,2761.0,0.08011676
2762.0,2762.0,0.0016696146
2763.0,2763.0,0.007399313
2764.0,2764.0,8.847171E-5
2765.0,2765.0,0.041482765
2766.0,2766.0,0.0772967
2767.0,2767.0,9.22718E-5
2768.0,2768.0,0.056408487
2769.0,2769.0,5.368506E-5
2770.0,2770.0,0.03383329
2771.0,2771.0,0.002370882
2772.0,2772.0,0.05734894
2773.0,2773.0,1.6057362E-6
2774.0,2774.0,1.2794767E-4
2775.0,2775.0,3.40528E-5
2776.0,2776.0,0.01614186
2777.0,2777.0,2.4670388E-5
2778.0,2778.0,0.0056676334
2779.0,2779.0,1.6130366E-6
2780.0,2780.0,0.09182324
2781.0,2781.0,0.15812926
2782.0,2782.0,0.020370431
2783.0,2783.0,8.361549E-4
2784.0,2784.0,0.39623937
2785.0,2785.0,0.1201483
2786.0,2786.0,1.3432179E-4
2787.0,2787.0,1.8295433E-4
2788.0,2788.0,0.0038698546
2789.0,2789.0,0.2759766
2790.0,2790.0,6.484244E-5
2791.0,2791.0,0.15823033
2792.0,2792.0,4.2267544E-5
2793.0,2793.0,0.014489503
2794.0,2794.0,0.0023434088
2795.0,2795.0,9.406811E-4
2796.0,2796.0,5.437625E-4
2797.0,2797.0,0.11491053
2798.0,2798.0,4.901062E-4
2799.0,2799.0,0.024344869
2800.0,2800.0,5.673919E-4
2801.0,2801.0,0.19553858
2802.0,2802.0,0.112427115
2803.0,2803.0,0.036758326
2804.0,2804.0,0.08593767
2805.0,2805.0,2.4587347E-4
2806.0,2806.0,9.615348E-5
2807.0,2807.0,1.4057788E-5
2808.0,2808.0,0.19980033
2809.0,2809.0,2.9180417E-5
2810.0,2810.0,0.0022132578
2811.0,2811.0,1.3198132E-6
2812.0,2812.0,0.022516191
2813.0,2813.0,0.010717972
2814.0,2814.0,0.020106278
2815.0,2815.0,0.03047355
2816.0,2816.0,0.24842775
2817.0,2817.0,3.6499303E-5
2818.0,2818.0,4.1444463E-4
2819.0,2819.0,0.1164408
2820.0,2820.0,5.0311686E-5
2821.0,2821.0,0.08417493
2822.0,2822.0,0.013173331
2823.0,2823.0,0.030036246
2824.0,2824.0,1.2536495E-4
2825.0,2825.0,0.056561608
2826.0,2826.0,0.033582397
2827.0,2827.0,0.081069075
2828.0,2828.0,0.021705866
2829.0,2829.0,0.024090726
2830.0,2830.0,3.9105795E-4
2831.0,2831.0,5.0653143E-5
2832.0,2832.0,1.5490082E-4
2833.0,2833.0,0.03181545
2834.0,2834.0,0.0653379
2835.0,2835.0,3.822581E-6
2836.0,2836.0,0.0423121
2837.0,2837.0,6.0485986E-6
2838.0,2838.0,0.29327735
2839.0,2839.0,0.017390955
2840.0,2840.0,2.110022E-5
2841.0,2841.0,3.499805E-4
2842.0,2842.0,0.11391326
2843.0,2843.0,0.105321035
2844.0,2844.0,0.4017591
2845.0,2845.0,0.03464906
2846.0,2846.0,0.40115273
2847.0,2847.0,0.0106580835
2848.0,2848.0,0.06558006
2849.0,2849.0,7.622075E-5
2850.0,2850.0,0.0035427257
2851.0,2851.0,0.033697344
2852.0,2852.0,9.297575E-5
2853.0,2853.0,2.9582303E-4
2854.0,2854.0,1.3250071E-5
2855.0,2855.0,1.0199893E-4
2856.0,2856.0,0.012059403
2857.0,2857.0,0.26276907
2858.0,2858.0,0.3121241
2859.0,2859.0,0.41039073
2860.0,2860.0,0.81711763
2861.0,2861.0,0.11286879
2862.0,2862.0,3.488426E-5
2863.0,2863.0,7.910659E-6
2864.0,2864.0,0.002465391
2865.0,2865.0,0.026400687
2866.0,2866.0,2.7176892E-4
2867.0,2867.0,0.056357924
2868.0,2868.0,2.5538224E-4
2869.0,2869.0,0.0030799517
2870.0,2870.0,0.004829328
2871.0,2871.0,2.552576E-5
2872.0,2872.0,0.022952402
2873.0,2873.0,0.025636513
2874.0,2874.0,0.03543216
2875.0,2875.0,1.0962225E-5
2876.0,2876.0,0.007487209
2877.0,2877.0,0.43073884
2878.0,2878.0,0.08346351
2879.0,2879.0,0.042446107
2880.0,2880.0,1.1656595E-4
2881.0,2881.0,6.004377E-5
2882.0,2882.0,0.03078178
2883.0,2883.0,1.8855586E-4
2884.0,2884.0,0.0119841425
2885.0,2885.0,0.007976785
2886.0,2886.0,1.900924E-5
2887.0,2887.0,8.529792E-5
2888.0,2888.0,3.342297E-6
2889.0,2889.0,0.80262554
2890.0,2890.0,2.8287604E-5
2891.0,2891.0,0.08118782
2892.0,2892.0,0.0029206406
2893.0,2893.0,0.019160172
2894.0,2894.0,2.5877325E-4
2895.0,2895.0,0.02211458
2896.0,2896.0,2.6106855E-4
2897.0,2897.0,4.2523516E-6
2898.0,2898.0,3.3554893E-6
2899.0,2899.0,3.1080278E-6
2900.0,2900.0,3.4552202E-6
2901.0,2901.0,0.080854386
2902.0,2902.0,0.022659207
2903.0,2903.0,5.48548E-5
2904.0,2904.0,0.15456966
2905.0,2905.0,0.030099636
2906.0,2906.0,4.570147E-5
2907.0,2907.0,0.055523716
2908.0,2908.0,3.9097604E-6
2909.0,2909.0,1.07460626E-4
2910.0,2910.0,4.3864085E-5
2911.0,2911.0,0.012121334
2912.0,2912.0,0.001597555
2913.0,2913.0,4.3566753E-5
2914.0,2914.0,5.3229587E-6
2915.0,2915.0,3.129657E-5
2916.0,2916.0,5.4462615E-4
2917.0,2917.0,3.1833388E-5
2918.0,2918.0,1.6750918E-6
2919.0,2919.0,0.27517322
2920.0,2920.0,0.13101403
2921.0,2921.0,0.51286787
2922.0,2922.0,0.9161086
2923.0,2923.0,0.007104944
2924.0,2924.0,4.207465E-5
2925.0,2925.0,5.0937533E-6
2926.0,2926.0,0.6174099
2927.0,2927.0,0.1506128
2928.0,2928.0,3.3825294E-5
2929.0,2929.0,0.017981056
2930.0,2930.0,4.2995666E-6
2931.0,2931.0,0.009146222
2932.0,2932.0,0.07174494
2933.0,2933.0,0.00790883
2934.0,2934.0,1.5107264E-5
2935.0,2935.0,8.2977436E-4
2936.0,2936.0,0.12685294
2937.0,2937.0,0.073075354
2938.0,2938.0,0.46475556
2939.0,2939.0,1.1578606E-4
2940.0,2940.0,0.21416186
2941.0,2941.0,8.3475525E-6
2942.0,2942.0,0.030367306
2943.0,2943.0,0.06583284
2944.0,2944.0,0.0017963916
2945.0,2945.0,0.0032616935
2946.0,2946.0,0.03297162
2947.0,2947.0,2.5406893E-4
2948.0,2948.0,4.9330964E-4
2949.0,2949.0,2.4780523E-4
2950.0,2950.0,0.08618247
2951.0,2951.0,2.973711E-4
2952.0,2952.0,0.04755843
2953.0,2953.0,0.22729972
2954.0,2954.0,0.029398745
2955.0,2955.0,3.1718462E-6
2956.0,2956.0,0.006002506
2957.0,2957.0,0.67280066
2958.0,2958.0,0.03562065
2959.0,2959.0,0.06791213
2960.0,2960.0,5.6050652E-5
2961.0,2961.0,0.21347302
2962.0,2962.0,7.3337855E-5
2963.0,2963.0,2.652618E-4
2964.0,2964.0,0.093982525
2965.0,2965.0,2.39208E-6
2966.0,2966.0,3.5556328E-5
2967.0,2967.0,5.5260834E-6
2968.0,2968.0,0.1446383
2969.0,2969.0,0.028156508
2970.0,2970.0,0.07414695
2971.0,2971.0,1.1170604E-4
2972.0,2972.0,0.002975297
2973.0,2973.0,0.5965139
2974.0,2974.0,0.03979297
2975.0,2975.0,8.692981E-4
2976.0,2976.0,0.031369254
2977.0,2977.0,0.23538794
2978.0,2978.0,2.8367385E-5
2979.0,2979.0,0.14802377
2980.0,2980.0,0.16508374
2981.0,2981.0,2.4508603E-5
2982.0,2982.0,3.601771E-5
2983.0,2983.0,0.0020442086
2984.0,2984.0,0.1114394
2985.0,2985.0,2.844463E-5
2986.0,2986.0,0.11693907
2987.0,2987.0,0.022859763
2988.0,2988.0,0.06739326
2989.0,2989.0,0.022021575
2990.0,2990.0,0.0063108224
2991.0,2991.0,0.061824843
2992.0,2992.0,0.030521818
2993.0,2993.0,0.43241748
2994.0,2994.0,0.010697354
2995.0,2995.0,0.0024539737
2996.0,2996.0,3.511083E-5
2997.0,2997.0,3.3184027E-5
2998.0,2998.0,0.00713382
2999.0,2999.0,0.05836718
3000.0,3000.0,0.011788467
3001.0,3001.0,0.02644156
3002.0,3002.0,0.03110982
3003.0,3003.0,0.14397687
3004.0,3004.0,0.06239311
3005.0,3005.0,0.0023947998
3006.0,3006.0,0.0013880811
3007.0,3007.0,2.2808026E-5
3008.0,3008.0,4.642317E-5
3009.0,3009.0,0.0755131
3010.0,3010.0,6.022047E-5
3011.0,3011.0,0.0077060303
3012.0,3012.0,0.050694495
3013.0,3013.0,0.010480671
3014.0,3014.0,0.02672472
3015.0,3015.0,0.0012016746
3016.0,3016.0,2.0802112E-5
3017.0,3017.0,1.6250106E-4
3018.0,3018.0,0.012158803
3019.0,3019.0,4.2056938E-5
3020.0,3020.0,0.003133899
3021.0,3021.0,0.023217322
3022.0,3022.0,1.3120421E-5
3023.0,3023.0,6.804311E-5
3024.0,3024.0,1.0898771E-4
3025.0,3025.0,0.0049138595
3026.0,3026.0,3.6518064E-5
3027.0,3027.0,5.916366E-4
3028.0,3028.0,0.029274916
3029.0,3029.0,1.2712493E-4
3030.0,3030.0,0.09421744
3031.0,3031.0,0.04139629
3032.0,3032.0,2.6221747E-5
3033.0,3033.0,0.028942801
3034.0,3034.0,0.080865785
3035.0,3035.0,0.01565871
3036.0,3036.0,0.0036131495
3037.0,3037.0,1.5577603E-4
3038.0,3038.0,0.010458653
3039.0,3039.0,0.08435654
3040.0,3040.0,8.967E-6
3041.0,3041.0,4.4133376E-5
3042.0,3042.0,9.042777E-6
3043.0,3043.0,0.016891755
3044.0,3044.0,0.06682079
3045.0,3045.0,0.039456703
3046.0,3046.0,1.01040656E-4
3047.0,3047.0,7.6263677E-6
3048.0,3048.0,5.129345E-6
3049.0,3049.0,0.23270178
3050.0,3050.0,0.10194966
3051.0,3051.0,0.021656828
3052.0,3052.0,0.067690104
3053.0,3053.0,0.03383148
3054.0,3054.0,0.0016843106
3055.0,3055.0,0.1427704
3056.0,3056.0,2.7794816E-4
3057.0,3057.0,0.08524451
3058.0,3058.0,0.43397424
3059.0,3059.0,0.013477111
3060.0,3060.0,6.4055185E-4
3061.0,3061.0,8.246303E-7
3062.0,3062.0,0.116729304
3063.0,3063.0,3.1356507E-5
3064.0,3064.0,7.722676E-5
3065.0,3065.0,2.2261767E-5
3066.0,3066.0,1.4417223E-4
3067.0,3067.0,5.659281E-4
3068.0,3068.0,0.0960869
3069.0,3069.0,0.041197997
3070.0,3070.0,0.024160277
3071.0,3071.0,3.0019915E-5
3072.0,3072.0,0.026656795
3073.0,3073.0,0.052363623
3074.0,3074.0,0.0034138602
3075.0,3075.0,0.064973265
3076.0,3076.0,8.452692E-4
3077.0,3077.0,9.741168E-5
3078.0,3078.0,0.0019056675
3079.0,3079.0,0.0016163967
3080.0,3080.0,0.071139626
3081.0,3081.0,0.06173035
3082.0,3082.0,0.042975333
3083.0,3083.0,8.822206E-6
3084.0,3084.0,0.11702026
3085.0,3085.0,4.138052E-4
3086.0,3086.0,1.1557821E-4
3087.0,3087.0,0.02677359
3088.0,3088.0,6.6693017E-4
3089.0,3089.0,0.41118398
3090.0,3090.0,1.92208E-5
3091.0,3091.0,8.956906E-5
3092.0,3092.0,4.459004E-4
3093.0,3093.0,1.2787325E-5
3094.0,3094.0,0.0328478
3095.0,3095.0,4.082158E-6
3096.0,3096.0,0.009498253
3097.0,3097.0,5.439544E-4
3098.0,3098.0,0.009194311
3099.0,3099.0,0.001501406
3100.0,3100.0,0.041707426
3101.0,3101.0,0.0025946803
3102.0,3102.0,0.18525285
3103.0,3103.0,5.6917117E-5
3104.0,3104.0,4.538258E-5
3105.0,3105.0,1.4976906E-5
3106.0,3106.0,0.024761284
3107.0,3107.0,9.29781E-6
3108.0,3108.0,0.0859579
3109.0,3109.0,1.8565352E-4
3110.0,3110.0,8.648775E-5
3111.0,3111.0,0.098052695
3112.0,3112.0,0.09373981
3113.0,3113.0,1.4379827E-4
3114.0,3114.0,0.24860898
3115.0,3115.0,1.226626E-4
3116.0,3116.0,0.9845747
3117.0,3117.0,0.40877646
3118.0,3118.0,5.8252644E-4
3119.0,3119.0,0.01228318
3120.0,3120.0,4.6586447E-5
3121.0,3121.0,0.49430004
3122.0,3122.0,3.3629294E-5
3123.0,3123.0,4.1450844E-6
3124.0,3124.0,1.2799476E-5
3125.0,3125.0,3.163168E-5
3126.0,3126.0,6.9138065E-7
3127.0,3127.0,7.107993E-5
3128.0,3128.0,0.0015094567
3129.0,3129.0,0.0680268
3130.0,3130.0,0.71644616
3131.0,3131.0,6.531568E-5
3132.0,3132.0,4.8170423E-5
3133.0,3133.0,0.0042190026
3134.0,3134.0,0.014110262
3135.0,3135.0,0.023071436
3136.0,3136.0,0.06249741
3137.0,3137.0,0.06528589
3138.0,3138.0,1.1092034E-5
3139.0,3139.0,0.13525645
3140.0,3140.0,3.801386E-5
3141.0,3141.0,3.7071836E-6
3142.0,3142.0,0.06765969
3143.0,3143.0,0.003181282
3144.0,3144.0,0.031535354
3145.0,3145.0,0.08568836
3146.0,3146.0,0.014417956
3147.0,3147.0,4.966904E-5
3148.0,3148.0,0.034948405
3149.0,3149.0,3.0846707E-6
3150.0,3150.0,1.22122E-5
3151.0,3151.0,0.0069427295
3152.0,3152.0,0.047575887
3153.0,3153.0,0.00779109
3154.0,3154.0,0.08899343
3155.0,3155.0,4.4206183E-5
3156.0,3156.0,0.016920408
3157.0,3157.0,1.176227E-4
3158.0,3158.0,2.141434E-5
3159.0,3159.0,0.060209837
3160.0,3160.0,0.07000099
3161.0,3161.0,0.2077213
3162.0,3162.0,0.80173576
3163.0,3163.0,0.15460491
3164.0,3164.0,0.062214084
3165.0,3165.0,0.0053374926
3166.0,3166.0,0.06280513
3167.0,3167.0,0.047173925
3168.0,3168.0,1.8137765E-5
3169.0,3169.0,4.2523144E-4
3170.0,3170.0,0.24371749
3171.0,3171.0,4.23678E-6
3172.0,3172.0,1.4796482E-4
3173.0,3173.0,0.0013428844
3174.0,3174.0,8.44767E-5
3175.0,3175.0,6.6348613E-4
3176.0,3176.0,0.11166535
3177.0,3177.0,0.11998626
3178.0,3178.0,2.5864954E-6
3179.0,3179.0,0.07583667
3180.0,3180.0,0.24421717
3181.0,3181.0,0.09195257
3182.0,3182.0,0.06939104
3183.0,3183.0,0.12897003
3184.0,3184.0,0.19505247
3185.0,3185.0,0.0339675
3186.0,3186.0,3.166486E-5
3187.0,3187.0,0.24141142
3188.0,3188.0,0.049178127
3189.0,3189.0,0.011747721
3190.0,3190.0,0.057196796
3191.0,3191.0,0.38437942
3192.0,3192.0,0.063064046
3193.0,3193.0,1.3761256E-5
3194.0,3194.0,5.4555258E-5
3195.0,3195.0,4.8640853E-5
3196.0,3196.0,0.058399383
3197.0,3197.0,0.6830422
3198.0,3198.0,0.0629791
3199.0,3199.0,6.2988795E-5
3200.0,3200.0,0.033649255
3201.0,3201.0,0.057888433
3202.0,3202.0,0.0020529686
3203.0,3203.0,0.024033088
3204.0,3204.0,0.05881625
3205.0,3205.0,0.014302086
3206.0,3206.0,0.013982477
3207.0,3207.0,0.060939316
3208.0,3208.0,4.4601788E-5
3209.0,3209.0,1.3415187E-5
3210.0,3210.0,0.6310311
3211.0,3211.0,0.18267618
3212.0,3212.0,3.5309655E-4
3213.0,3213.0,0.027149204
3214.0,3214.0,0.03508509
3215.0,3215.0,9.234048E-6
3216.0,3216.0,2.5118393E-6
3217.0,3217.0,0.059340138
3218.0,3218.0,0.3475013
3219.0,3219.0,0.07732883
3220.0,3220.0,0.1438897
3221.0,3221.0,0.51541144
3222.0,3222.0,9.31406E-5
3223.0,3223.0,2.014694E-5
3224.0,3224.0,0.009456416
3225.0,3225.0,1.248763E-4
3226.0,3226.0,0.02506626
3227.0,3227.0,0.12540554
3228.0,3228.0,0.021687636
3229.0,3229.0,2.1710579E-5
3230.0,3230.0,1.9795814E-6
3231.0,3231.0,1.3514634E-5
3232.0,3232.0,0.008055007
3233.0,3233.0,1.577088E-6
3234.0,3234.0,0.08806232
3235.0,3235.0,1.1887104E-5
3236.0,3236.0,0.29829478
3237.0,3237.0,2.055655E-6
3238.0,3238.0,0.19946402
3239.0,3239.0,0.03244776
3240.0,3240.0,0.002586587
3241.0,3241.0,0.09275166
3242.0,3242.0,5.046534E-5
3243.0,3243.0,6.9561946E-5
3244.0,3244.0,0.0026314692
3245.0,3245.0,0.13785268
3246.0,3246.0,0.1078339
3247.0,3247.0,2.4869175E-6
3248.0,3248.0,0.046218578
3249.0,3249.0,5.540482E-4
3250.0,3250.0,0.040743224
3251.0,3251.0,0.015765782
3252.0,3252.0,9.3475345E-4
3253.0,3253.0,0.016056404
3254.0,3254.0,2.220062E-5
3255.0,3255.0,8.295483E-6
3256.0,3256.0,1.552412E-5
3257.0,3257.0,1.6724279E-4
3258.0,3258.0,6.8014684E-5
3259.0,3259.0,0.045791976
3260.0,3260.0,0.083703555
3261.0,3261.0,5.9211947E-5
3262.0,3262.0,1.233665E-4
3263.0,3263.0,0.9131558
3264.0,3264.0,0.050053664
3265.0,3265.0,0.61474395
3266.0,3266.0,1.8100422E-5
3267.0,3267.0,0.04751559
3268.0,3268.0,2.2481896E-4
3269.0,3269.0,0.22806437
3270.0,3270.0,2.4552966E-5
3271.0,3271.0,0.01376273
3272.0,3272.0,0.023294343
3273.0,3273.0,0.044928763
3274.0,3274.0,0.006404382
3275.0,3275.0,0.022038724
3276.0,3276.0,0.09722056
3277.0,3277.0,0.015327407
3278.0,3278.0,8.0183556E-5
3279.0,3279.0,7.481299E-6
3280.0,3280.0,7.3722604E-4
3281.0,3281.0,0.062308636
3282.0,3282.0,4.1314856E-8
3283.0,3283.0,0.11911309
3284.0,3284.0,0.04563346
3285.0,3285.0,0.023762433
3286.0,3286.0,0.12460909
3287.0,3287.0,0.28263062
3288.0,3288.0,2.1976728E-5
3289.0,3289.0,0.12404752
3290.0,3290.0,0.0022437992
3291.0,3291.0,0.0044571147
3292.0,3292.0,1.4965972E-5
3293.0,3293.0,0.46405616
3294.0,3294.0,0.0302383
3295.0,3295.0,3.884308E-4
3296.0,3296.0,0.042589135
3297.0,3297.0,2.985207E-5
3298.0,3298.0,0.031800866
3299.0,3299.0,0.20960048
3300.0,3300.0,4.1448337E-5
3301.0,3301.0,0.044922743
3302.0,3302.0,0.087949544
3303.0,3303.0,0.013840161
3304.0,3304.0,0.025636906
3305.0,3305.0,0.033110995
3306.0,3306.0,0.0012595926
3307.0,3307.0,0.004570371
3308.0,3308.0,0.02526494
3309.0,3309.0,0.063722074
3310.0,3310.0,0.10732783
3311.0,3311.0,1.7724361E-4
3312.0,3312.0,0.017528376
3313.0,3313.0,0.029813394
3314.0,3314.0,1.3141391E-5
3315.0,3315.0,3.7709637E-5
3316.0,3316.0,0.110023804
3317.0,3317.0,9.762715E-4
3318.0,3318.0,1.5512289E-4
3319.0,3319.0,0.03214494
3320.0,3320.0,0.6927539
3321.0,3321.0,0.39574704
3322.0,3322.0,0.10256192
3323.0,3323.0,3.778634E-5
3324.0,3324.0,0.00921414
3325.0,3325.0,0.030449409
3326.0,3326.0,0.015542317
3327.0,3327.0,0.14561924
3328.0,3328.0,5.9275055E-5
3329.0,3329.0,5.544103E-6
3330.0,3330.0,0.061257854
3331.0,3331.0,0.019122507
3332.0,3332.0,7.7320314E-5
3333.0,3333.0,1.0899363E-4
3334.0,3334.0,2.1776683E-5
3335.0,3335.0,0.03758978
3336.0,3336.0,0.3329708
3337.0,3337.0,0.007067916
3338.0,3338.0,0.10345118
3339.0,3339.0,0.032351572
3340.0,3340.0,0.08563854
3341.0,3341.0,0.15334924
3342.0,3342.0,0.03927742
3343.0,3343.0,0.00384008
3344.0,3344.0,0.031274002
3345.0,3345.0,1.0197108E-4
3346.0,3346.0,0.03969114
3347.0,3347.0,0.14802563
3348.0,3348.0,0.12246058
3349.0,3349.0,3.533859E-5
3350.0,3350.0,0.04175693
3351.0,3351.0,0.001658728
3352.0,3352.0,1.923779E-5
3353.0,3353.0,0.002456839
3354.0,3354.0,0.023546014
3355.0,3355.0,0.017041314
3356.0,3356.0,0.74154234
3357.0,3357.0,0.043305334
3358.0,3358.0,3.2228845E-6
3359.0,3359.0,0.07777967
3360.0,3360.0,1.365471E-5
3361.0,3361.0,1.0995932E-5
3362.0,3362.0,0.104359835
3363.0,3363.0,0.05518352
3364.0,3364.0,8.90351E-6
3365.0,3365.0,0.0016916519
3366.0,3366.0,5.9743797E-5
3367.0,3367.0,0.059149377
3368.0,3368.0,0.0022971954
3369.0,3369.0,0.06211743
3370.0,3370.0,0.045921788
3371.0,3371.0,0.039798968
3372.0,3372.0,0.18197516
3373.0,3373.0,0.0846939
3374.0,3374.0,0.058939688
3375.0,3375.0,0.16200589
3376.0,3376.0,0.03628011
3377.0,3377.0,1.1398858E-4
3378.0,3378.0,3.3482315E-4
3379.0,3379.0,4.1258972E-5
3380.0,3380.0,0.13248023
3381.0,3381.0,0.0019794938
3382.0,3382.0,5.4150572E-5
3383.0,3383.0,0.15703541
3384.0,3384.0,9.347467E-5
3385.0,3385.0,0.015217939
3386.0,3386.0,0.07844952
3387.0,3387.0,3.7473645E-5
3388.0,3388.0,0.011520754
3389.0,3389.0,2.1802425E-5
3390.0,3390.0,2.3739255E-4
3391.0,3391.0,0.03186487
3392.0,3392.0,0.042000864
3393.0,3393.0,0.13792048
3394.0,3394.0,0.058225486
3395.0,3395.0,3.2514884E-6
3396.0,3396.0,0.18668729
3397.0,3397.0,0.04807592
3398.0,3398.0,1.774043E-4
3399.0,3399.0,0.049681842
3400.0,3400.0,2.2231701E-5
3401.0,3401.0,0.070063
3402.0,3402.0,0.04478397
3403.0,3403.0,5.082902E-6
3404.0,3404.0,3.1640684E-5
3405.0,3405.0,0.1622393
3406.0,3406.0,0.47480506
3407.0,3407.0,0.012871575
3408.0,3408.0,0.0010165767
3409.0,3409.0,1.4638964E-5
3410.0,3410.0,0.084838316
3411.0,3411.0,9.508411E-6
3412.0,3412.0,0.091172874
3413.0,3413.0,2.1291173E-5
3414.0,3414.0,0.02071626
3415.0,3415.0,0.06861065
3416.0,3416.0,0.03217762
3417.0,3417.0,0.37357047
3418.0,3418.0,0.9180024
3419.0,3419.0,0.02523182
3420.0,3420.0,0.054803874
3421.0,3421.0,2.5726648E-4
3422.0,3422.0,0.81584245
3423.0,3423.0,0.021383163
3424.0,3424.0,0.001084181
3425.0,3425.0,0.0066485186
3426.0,3426.0,0.010457131
3427.0,3427.0,0.26123932
3428.0,3428.0,0.1539585
3429.0,3429.0,0.17091538
3430.0,3430.0,3.5762688E-4
3431.0,3431.0,0.021716136
3432.0,3432.0,0.17817739
3433.0,3433.0,0.34706527
3434.0,3434.0,0.35401616
3435.0,3435.0,4.5189874E-5
3436.0,3436.0,0.0034557518
3437.0,3437.0,0.070496716
3438.0,3438.0,0.04765783
3439.0,3439.0,0.024209715
3440.0,3440.0,0.064811364
3441.0,3441.0,0.01922095
3442.0,3442.0,0.12048876
3443.0,3443.0,0.025360402
3444.0,3444.0,0.120851606
3445.0,3445.0,4.1026597E-5
3446.0,3446.0,0.0016854568
3447.0,3447.0,2.8182338E-5
3448.0,3448.0,0.9379953
3449.0,3449.0,0.0044908402
3450.0,3450.0,0.07477484
