x,y,species cloglog values
2098.0,2098.0,0.57553434
2099.0,2099.0,0.35147074
2100.0,2100.0,0.4120138
2101.0,2101.0,0.3718817
2102.0,2102.0,0.27694434
2103.0,2103.0,0.6476637
2104.0,2104.0,0.40238982
2105.0,2105.0,0.38695934
2106.0,2106.0,0.5497653
2107.0,2107.0,0.31967738
2108.0,2108.0,0.63195586
2109.0,2109.0,0.39079964
2110.0,2110.0,0.2946584
2111.0,2111.0,0.554635
2112.0,2112.0,0.6546375
2113.0,2113.0,0.25740403
2114.0,2114.0,0.5995068
2115.0,2115.0,0.36666283
2116.0,2116.0,0.04101377
2117.0,2117.0,0.5891969
2118.0,2118.0,0.32379484
2119.0,2119.0,0.20241927
2120.0,2120.0,0.45051655
2121.0,2121.0,0.484616
2122.0,2122.0,0.6562323
2123.0,2123.0,0.21867186
2124.0,2124.0,0.3920063
2125.0,2125.0,0.3584938
2126.0,2126.0,0.41446912
2127.0,2127.0,0.35887152
2128.0,2128.0,0.43790042
2129.0,2129.0,0.48772728
2130.0,2130.0,0.42847487
2131.0,2131.0,0.3336346
2132.0,2132.0,0.3112957
2133.0,2133.0,0.40729392
2134.0,2134.0,0.69280565
2135.0,2135.0,0.060701042
2136.0,2136.0,0.654352
2137.0,2137.0,0.26524815
2138.0,2138.0,0.65881824
2139.0,2139.0,0.4737036
2140.0,2140.0,0.11340091
2141.0,2141.0,0.6389585
2142.0,2142.0,0.5961062
2143.0,2143.0,0.4697895
2144.0,2144.0,0.48616815
2145.0,2145.0,0.5236071
2146.0,2146.0,0.45875978
2147.0,2147.0,0.74376726
2148.0,2148.0,0.2240985
2149.0,2149.0,0.07563082
2150.0,2150.0,0.51008725
2151.0,2151.0,0.39472288
2152.0,2152.0,0.66762507
2153.0,2153.0,0.024253706
2154.0,2154.0,0.40368542
2155.0,2155.0,0.45027468
2156.0,2156.0,0.39776555
2157.0,2157.0,0.3221128
2158.0,2158.0,0.28808403
2159.0,2159.0,0.4848461
2160.0,2160.0,0.40232113
2161.0,2161.0,0.32542777
2162.0,2162.0,0.34582853
2163.0,2163.0,0.6757321
2164.0,2164.0,0.5026673
2165.0,2165.0,0.63555497
2166.0,2166.0,0.50299686
2167.0,2167.0,0.711217
2168.0,2168.0,0.57990396
2169.0,2169.0,0.41493183
2170.0,2170.0,0.39081776
2171.0,2171.0,0.2710732
2172.0,2172.0,0.5365692
2173.0,2173.0,0.37025017
2174.0,2174.0,0.3569541
2175.0,2175.0,0.36803767
2176.0,2176.0,0.6473328
2177.0,2177.0,0.2882115
2178.0,2178.0,0.5102548
2179.0,2179.0,0.34001425
2180.0,2180.0,0.41066957
2181.0,2181.0,0.4737798
2182.0,2182.0,0.34131533
2183.0,2183.0,0.38254416
2184.0,2184.0,0.48171124
2185.0,2185.0,0.5604611
2186.0,2186.0,0.42986047
2187.0,2187.0,0.35472664
2188.0,2188.0,0.40803045
2189.0,2189.0,0.44137248
2190.0,2190.0,0.45894438
2191.0,2191.0,0.047129367
2192.0,2192.0,0.3418819
2193.0,2193.0,0.59919024
2194.0,2194.0,0.3379801
2195.0,2195.0,0.5180126
2196.0,2196.0,0.45184484
2197.0,2197.0,0.6639707
2198.0,2198.0,0.4888179
2199.0,2199.0,0.32228264
2200.0,2200.0,0.4079582
2201.0,2201.0,0.24132662
2202.0,2202.0,0.4612701
2203.0,2203.0,0.6652304
2204.0,2204.0,0.3069507
2205.0,2205.0,0.4480174
2206.0,2206.0,0.34351528
2207.0,2207.0,0.6045848
2208.0,2208.0,0.47871453
2209.0,2209.0,0.031581227
2210.0,2210.0,0.34552562
2211.0,2211.0,0.4990601
2212.0,2212.0,0.61064947
2213.0,2213.0,0.41015732
2214.0,2214.0,0.20716308
2215.0,2215.0,0.68139774
2216.0,2216.0,0.5859148
2217.0,2217.0,0.41733062
2218.0,2218.0,0.4257901
2219.0,2219.0,0.60671973
2220.0,2220.0,0.29018867
2221.0,2221.0,0.48848096
2222.0,2222.0,0.50724083
2223.0,2223.0,0.61975795
2224.0,2224.0,0.48056588
2225.0,2225.0,0.45970482
2226.0,2226.0,0.35189497
2227.0,2227.0,0.3343615
2228.0,2228.0,0.17774405
2229.0,2229.0,0.02960802
2230.0,2230.0,0.40956858
2231.0,2231.0,0.32361603
2232.0,2232.0,0.44608545
2233.0,2233.0,0.43337563
2234.0,2234.0,0.38301933
2235.0,2235.0,0.48216066
2236.0,2236.0,0.5037366
2237.0,2237.0,0.65547335
2238.0,2238.0,0.05553073
2239.0,2239.0,0.6330011
2240.0,2240.0,0.3221961
2241.0,2241.0,0.23967592
2242.0,2242.0,0.4351214
2243.0,2243.0,0.39991254
2244.0,2244.0,0.6491411
2245.0,2245.0,0.5480302
2246.0,2246.0,0.4930004
2247.0,2247.0,0.33012488
2248.0,2248.0,0.47255862
2249.0,2249.0,0.40904143
2250.0,2250.0,0.27537075
2251.0,2251.0,0.29300654
2252.0,2252.0,0.032327265
2253.0,2253.0,0.25026327
2254.0,2254.0,0.40912476
2255.0,2255.0,0.33037055
2256.0,2256.0,0.41110396
2257.0,2257.0,0.2512754
2258.0,2258.0,0.34143493
2259.0,2259.0,0.6672468
2260.0,2260.0,0.07612094
2261.0,2261.0,0.5813943
2262.0,2262.0,0.5455102
2263.0,2263.0,0.35812268
2264.0,2264.0,0.46061146
2265.0,2265.0,0.41694197
2266.0,2266.0,0.42667815
2267.0,2267.0,0.44432378
2268.0,2268.0,0.19427718
2269.0,2269.0,0.47389612
2270.0,2270.0,0.4563017
2271.0,2271.0,0.32759482
2272.0,2272.0,0.42810366
2273.0,2273.0,0.527146
2274.0,2274.0,0.5333839
2275.0,2275.0,0.3721602
2276.0,2276.0,0.31031048
2277.0,2277.0,0.23255451
2278.0,2278.0,0.05824998
2279.0,2279.0,0.31894147
2280.0,2280.0,0.10488354
2281.0,2281.0,0.57377183
2282.0,2282.0,0.054585706
2283.0,2283.0,0.6624092
2284.0,2284.0,0.3106961
2285.0,2285.0,0.42094865
2286.0,2286.0,0.6591382
2287.0,2287.0,0.54800755
2288.0,2288.0,0.5864816
2289.0,2289.0,0.34467188
2290.0,2290.0,0.29967842
2291.0,2291.0,0.31890285
2292.0,2292.0,0.42025626
2293.0,2293.0,0.23003444
2294.0,2294.0,0.59322125
2295.0,2295.0,0.5419954
2296.0,2296.0,0.45389718
2297.0,2297.0,0.5024426
2298.0,2298.0,0.28733525
2299.0,2299.0,0.2270305
2300.0,2300.0,0.6486092
2301.0,2301.0,0.5072386
2302.0,2302.0,0.6499438
2303.0,2303.0,0.31328198
2304.0,2304.0,0.4118981
2305.0,2305.0,0.3541932
2306.0,2306.0,0.4814824
2307.0,2307.0,0.35812443
2308.0,2308.0,0.64542127
2309.0,2309.0,0.64770377
2310.0,2310.0,0.5170552
2311.0,2311.0,0.56308913
2312.0,2312.0,0.27535325
2313.0,2313.0,0.34784576
2314.0,2314.0,0.31672385
2315.0,2315.0,0.5684509
2316.0,2316.0,0.6314609
2317.0,2317.0,0.38547269
2318.0,2318.0,0.23893249
2319.0,2319.0,0.34024394
2320.0,2320.0,0.32798406
2321.0,2321.0,0.30090848
2322.0,2322.0,0.6501342
2323.0,2323.0,0.57101953
2324.0,2324.0,0.39280313
2325.0,2325.0,0.5668364
2326.0,2326.0,0.42454308
2327.0,2327.0,0.20677322
2328.0,2328.0,0.46481967
2329.0,2329.0,0.21604928
2330.0,2330.0,0.22325209
2331.0,2331.0,0.46614233
2332.0,2332.0,0.511161
2333.0,2333.0,0.18177973
2334.0,2334.0,0.34377864
2335.0,2335.0,0.3944146
2336.0,2336.0,0.39679462
2337.0,2337.0,0.5739751
2338.0,2338.0,0.031936046
2339.0,2339.0,0.47483206
2340.0,2340.0,0.67403775
2341.0,2341.0,0.058986463
2342.0,2342.0,0.099272765
2343.0,2343.0,0.41910648
2344.0,2344.0,0.39749268
2345.0,2345.0,0.55126244
2346.0,2346.0,0.43736959
2347.0,2347.0,0.5585123
2348.0,2348.0,0.6452981
2349.0,2349.0,0.427956
2350.0,2350.0,0.4164833
2351.0,2351.0,0.4499397
2352.0,2352.0,0.63509095
2353.0,2353.0,0.46524698
2354.0,2354.0,0.13554057
2355.0,2355.0,0.34653482
2356.0,2356.0,0.42624724
2357.0,2357.0,0.38393563
2358.0,2358.0,0.3773723
2359.0,2359.0,0.5562789
2360.0,2360.0,0.5888461
2361.0,2361.0,0.38620162
2362.0,2362.0,0.4927405
2363.0,2363.0,0.22168092
2364.0,2364.0,0.6423253
2365.0,2365.0,0.4496808
2366.0,2366.0,0.43300682
2367.0,2367.0,0.5028092
2368.0,2368.0,0.35175896
2369.0,2369.0,0.4146534
2370.0,2370.0,0.38020813
2371.0,2371.0,0.21470743
2372.0,2372.0,0.358698
2373.0,2373.0,0.08680131
2374.0,2374.0,0.48481873
2375.0,2375.0,0.6529729
2376.0,2376.0,0.3513895
2377.0,2377.0,0.4361011
2378.0,2378.0,0.7283931
2379.0,2379.0,0.652271
2380.0,2380.0,0.2809482
2381.0,2381.0,0.35467136
2382.0,2382.0,0.28330952
2383.0,2383.0,0.43019712
2384.0,2384.0,0.05356355
2385.0,2385.0,0.56873333
2386.0,2386.0,0.471616
2387.0,2387.0,0.49345005
2388.0,2388.0,0.537747
2389.0,2389.0,0.5756817
2390.0,2390.0,0.6536932
2391.0,2391.0,0.502752
2392.0,2392.0,0.5227496
2393.0,2393.0,0.5278983
2394.0,2394.0,0.13593504
2395.0,2395.0,0.6983034
2396.0,2396.0,0.3455398
2397.0,2397.0,0.6534599
2398.0,2398.0,0.6851751
2399.0,2399.0,0.66263133
2400.0,2400.0,0.48832577
2401.0,2401.0,0.27450928
2402.0,2402.0,0.60240406
2403.0,2403.0,0.4508485
2404.0,2404.0,0.6663985
2405.0,2405.0,0.55837166
2406.0,2406.0,0.5702978
2407.0,2407.0,0.6435571
2408.0,2408.0,0.41966182
2409.0,2409.0,0.68965197
2410.0,2410.0,0.6498783
2411.0,2411.0,0.37740466
2412.0,2412.0,0.55501497
2413.0,2413.0,0.0402833
2414.0,2414.0,0.35986868
2415.0,2415.0,0.4381645
2416.0,2416.0,0.45048591
2417.0,2417.0,0.4219426
2418.0,2418.0,0.0867249
2419.0,2419.0,0.66890985
2420.0,2420.0,0.48169807
2421.0,2421.0,0.43881392
2422.0,2422.0,0.046524286
2423.0,2423.0,0.3530468
2424.0,2424.0,0.034470852
2425.0,2425.0,0.41146788
2426.0,2426.0,0.29169178
2427.0,2427.0,0.44757375
2428.0,2428.0,0.35151345
2429.0,2429.0,0.3622524
2430.0,2430.0,0.028668882
2431.0,2431.0,0.50368637
2432.0,2432.0,0.400704
2433.0,2433.0,0.674899
2434.0,2434.0,0.6523592
2435.0,2435.0,0.4716846
2436.0,2436.0,0.370169
2437.0,2437.0,0.1728442
2438.0,2438.0,0.26972964
2439.0,2439.0,0.6373779
2440.0,2440.0,0.57390505
2441.0,2441.0,0.3479642
2442.0,2442.0,0.06838835
2443.0,2443.0,0.6549652
2444.0,2444.0,0.32875067
2445.0,2445.0,0.053761512
2446.0,2446.0,0.57024443
2447.0,2447.0,0.35513282
2448.0,2448.0,0.64875185
2449.0,2449.0,0.47801805
2450.0,2450.0,0.44907147
2451.0,2451.0,0.2786693
2452.0,2452.0,0.6445942
2453.0,2453.0,0.271303
2454.0,2454.0,0.30189678
2455.0,2455.0,0.389988
2456.0,2456.0,0.22873338
2457.0,2457.0,0.5668104
2458.0,2458.0,0.3288538
2459.0,2459.0,0.6626807
2460.0,2460.0,0.07065958
2461.0,2461.0,0.42847824
2462.0,2462.0,0.33350235
2463.0,2463.0,0.4502527
2464.0,2464.0,0.42618036
2465.0,2465.0,0.42064735
2466.0,2466.0,0.34102887
2467.0,2467.0,0.07239352
2468.0,2468.0,0.25194928
2469.0,2469.0,0.46701157
2470.0,2470.0,0.45954376
2471.0,2471.0,0.6392427
2472.0,2472.0,0.66479874
2473.0,2473.0,0.43128595
2474.0,2474.0,0.47945854
2475.0,2475.0,0.42113546
2476.0,2476.0,0.4894049
2477.0,2477.0,0.33213577
2478.0,2478.0,0.6309723
2479.0,2479.0,0.6787538
2480.0,2480.0,0.4941652
2481.0,2481.0,0.5171017
2482.0,2482.0,0.45535442
2483.0,2483.0,0.31898543
2484.0,2484.0,0.44028404
2485.0,2485.0,0.21744908
2486.0,2486.0,0.20934121
2487.0,2487.0,0.27163774
2488.0,2488.0,0.35602793
2489.0,2489.0,0.4376097
2490.0,2490.0,0.51436836
2491.0,2491.0,0.4059663
2492.0,2492.0,0.36004683
2493.0,2493.0,0.3817017
2494.0,2494.0,0.456918
2495.0,2495.0,0.45516935
2496.0,2496.0,0.54983646
2497.0,2497.0,0.08775503
2498.0,2498.0,0.71248364
2499.0,2499.0,0.45195428
2500.0,2500.0,0.33841804
2501.0,2501.0,0.38494566
2502.0,2502.0,0.65130216
2503.0,2503.0,0.29085496
2504.0,2504.0,0.38382074
2505.0,2505.0,0.11628271
2506.0,2506.0,0.3242437
2507.0,2507.0,0.31774443
2508.0,2508.0,0.10050969
2509.0,2509.0,0.5306357
2510.0,2510.0,0.34506446
2511.0,2511.0,0.64196
2512.0,2512.0,0.45726871
2513.0,2513.0,0.49548915
2514.0,2514.0,0.45942786
2515.0,2515.0,0.4118098
2516.0,2516.0,0.32437176
2517.0,2517.0,0.64499855
2518.0,2518.0,0.24506384
2519.0,2519.0,0.23209126
2520.0,2520.0,0.31714332
2521.0,2521.0,0.6555931
2522.0,2522.0,0.09556281
2523.0,2523.0,0.4209281
2524.0,2524.0,0.16973697
2525.0,2525.0,0.44516605
2526.0,2526.0,0.5993535
2527.0,2527.0,0.653438
2528.0,2528.0,0.3892358
2529.0,2529.0,0.5755951
2530.0,2530.0,0.6409926
2531.0,2531.0,0.610393
2532.0,2532.0,0.15884759
2533.0,2533.0,0.4658029
2534.0,2534.0,0.5547156
2535.0,2535.0,0.4827638
2536.0,2536.0,0.28274754
2537.0,2537.0,0.45044085
2538.0,2538.0,0.31331828
2539.0,2539.0,0.48290706
2540.0,2540.0,0.38061672
2541.0,2541.0,0.53565073
2542.0,2542.0,0.36097485
2543.0,2543.0,0.42400905
2544.0,2544.0,0.387761
2545.0,2545.0,0.34520105
2546.0,2546.0,0.38845086
2547.0,2547.0,0.43729624
2548.0,2548.0,0.40224656
2549.0,2549.0,0.641044
2550.0,2550.0,0.34873202
2551.0,2551.0,0.40823665
2552.0,2552.0,0.04721685
2553.0,2553.0,0.40398377
2554.0,2554.0,0.4298586
2555.0,2555.0,0.38017926
2556.0,2556.0,0.10423923
2557.0,2557.0,0.39439514
2558.0,2558.0,0.6541396
2559.0,2559.0,0.605942
2560.0,2560.0,0.5881032
2561.0,2561.0,0.35275882
2562.0,2562.0,0.45517406
2563.0,2563.0,0.51660717
2564.0,2564.0,0.3972845
2565.0,2565.0,0.42228135
2566.0,2566.0,0.6512248
2567.0,2567.0,0.38516456
2568.0,2568.0,0.65556073
2569.0,2569.0,0.65133107
2570.0,2570.0,0.030306602
2571.0,2571.0,0.3920516
2572.0,2572.0,0.3672187
2573.0,2573.0,0.630001
2574.0,2574.0,0.52375484
2575.0,2575.0,0.31623372
2576.0,2576.0,0.45184103
2577.0,2577.0,0.3384104
2578.0,2578.0,0.647399
2579.0,2579.0,0.6435371
2580.0,2580.0,0.11458296
2581.0,2581.0,0.35142982
2582.0,2582.0,0.33444455
2583.0,2583.0,0.31677914
2584.0,2584.0,0.268968
2585.0,2585.0,0.42949587
2586.0,2586.0,0.40518856
2587.0,2587.0,0.5804187
2588.0,2588.0,0.44536552
2589.0,2589.0,0.036917984
2590.0,2590.0,0.41786504
2591.0,2591.0,0.66750944
2592.0,2592.0,0.60130376
2593.0,2593.0,0.440129
2594.0,2594.0,0.06406396
2595.0,2595.0,0.49401438
2596.0,2596.0,0.29914045
2597.0,2597.0,0.39258826
2598.0,2598.0,0.18322568
2599.0,2599.0,0.6529773
2600.0,2600.0,0.4948334
2601.0,2601.0,0.6518461
2602.0,2602.0,0.30973318
2603.0,2603.0,0.48100522
2604.0,2604.0,0.4165823
2605.0,2605.0,0.6007876
2606.0,2606.0,0.46575922
2607.0,2607.0,0.43660045
2608.0,2608.0,0.4223774
2609.0,2609.0,0.35532588
2610.0,2610.0,0.24973893
2611.0,2611.0,0.4097967
2612.0,2612.0,0.67382205
2613.0,2613.0,0.68098617
2614.0,2614.0,0.4405552
2615.0,2615.0,0.29481217
2616.0,2616.0,0.4159217
2617.0,2617.0,0.34741497
2618.0,2618.0,0.053777173
2619.0,2619.0,0.21616116
2620.0,2620.0,0.39166772
2621.0,2621.0,0.034425028
2622.0,2622.0,0.6113434
2623.0,2623.0,0.4796514
2624.0,2624.0,0.3636166
2625.0,2625.0,0.67955685
2626.0,2626.0,0.18812236
2627.0,2627.0,0.27509496
2628.0,2628.0,0.7494146
2629.0,2629.0,0.31419662
2630.0,2630.0,0.37630954
2631.0,2631.0,0.37855706
2632.0,2632.0,0.6489363
2633.0,2633.0,0.053552292
2634.0,2634.0,0.6581746
2635.0,2635.0,0.42215282
2636.0,2636.0,0.302476
2637.0,2637.0,0.46978432
2638.0,2638.0,0.6823576
2639.0,2639.0,0.45718905
2640.0,2640.0,0.68416226
2641.0,2641.0,0.2760127
2642.0,2642.0,0.66848063
2643.0,2643.0,0.077484585
2644.0,2644.0,0.48896104
2645.0,2645.0,0.34830165
2646.0,2646.0,0.35483354
2647.0,2647.0,0.03449331
2648.0,2648.0,0.33567736
2649.0,2649.0,0.64796686
2650.0,2650.0,0.5682391
2651.0,2651.0,0.17461208
2652.0,2652.0,0.38621444
2653.0,2653.0,0.36032435
2654.0,2654.0,0.6492885
2655.0,2655.0,0.59365666
2656.0,2656.0,0.6391007
2657.0,2657.0,0.6081643
2658.0,2658.0,0.52006906
2659.0,2659.0,0.40555686
2660.0,2660.0,0.3813304
2661.0,2661.0,0.2946608
2662.0,2662.0,0.14454809
2663.0,2663.0,0.6833072
2664.0,2664.0,0.36218688
2665.0,2665.0,0.07180738
2666.0,2666.0,0.34616315
2667.0,2667.0,0.20034754
2668.0,2668.0,0.36502716
2669.0,2669.0,0.66611016
2670.0,2670.0,0.37905622
2671.0,2671.0,0.62977344
2672.0,2672.0,0.48969695
2673.0,2673.0,0.65915066
2674.0,2674.0,0.3564162
2675.0,2675.0,0.5548805
2676.0,2676.0,0.3635087
2677.0,2677.0,0.45644137
2678.0,2678.0,0.49927086
2679.0,2679.0,0.54217505
2680.0,2680.0,0.40916884
2681.0,2681.0,0.4607709
2682.0,2682.0,0.5560695
2683.0,2683.0,0.64870507
2684.0,2684.0,0.6190299
2685.0,2685.0,0.20070907
2686.0,2686.0,0.58410054
2687.0,2687.0,0.5392077
2688.0,2688.0,0.6059982
2689.0,2689.0,0.6152315
2690.0,2690.0,0.44495946
2691.0,2691.0,0.49180773
2692.0,2692.0,0.2686556
2693.0,2693.0,0.49713248
2694.0,2694.0,0.495454
2695.0,2695.0,0.6594529
2696.0,2696.0,0.40514034
2697.0,2697.0,0.5645753
2698.0,2698.0,0.4721601
2699.0,2699.0,0.4724025
2700.0,2700.0,0.64998895
2701.0,2701.0,0.04329678
2702.0,2702.0,0.41262516
2703.0,2703.0,0.42005342
2704.0,2704.0,0.65214115
2705.0,2705.0,0.2827511
2706.0,2706.0,0.29635155
2707.0,2707.0,0.35833725
2708.0,2708.0,0.33109266
2709.0,2709.0,0.7174572
2710.0,2710.0,0.55479926
2711.0,2711.0,0.47549903
2712.0,2712.0,0.506336
2713.0,2713.0,0.28852695
2714.0,2714.0,0.33570212
2715.0,2715.0,0.26570353
2716.0,2716.0,0.4446282
2717.0,2717.0,0.23297568
2718.0,2718.0,0.40688777
2719.0,2719.0,0.35752696
2720.0,2720.0,0.39788312
2721.0,2721.0,0.38092247
2722.0,2722.0,0.46156624
2723.0,2723.0,0.6147774
2724.0,2724.0,0.4698237
2725.0,2725.0,0.32738316
2726.0,2726.0,0.4127068
2727.0,2727.0,0.36676174
2728.0,2728.0,0.4208314
2729.0,2729.0,0.6636159
2730.0,2730.0,0.4815613
2731.0,2731.0,0.44788456
2732.0,2732.0,0.39130223
2733.0,2733.0,0.27051228
2734.0,2734.0,0.21335395
2735.0,2735.0,0.08943374
2736.0,2736.0,0.54079264
2737.0,2737.0,0.44622034
2738.0,2738.0,0.3936352
2739.0,2739.0,0.13480458
2740.0,2740.0,0.27757293
2741.0,2741.0,0.2931605
2742.0,2742.0,0.06430238
2743.0,2743.0,0.22918783
2744.0,2744.0,0.31025046
2745.0,2745.0,0.22002092
2746.0,2746.0,0.42121807
2747.0,2747.0,0.42374584
2748.0,2748.0,0.07781869
2749.0,2749.0,0.63605034
2750.0,2750.0,0.4903727
2751.0,2751.0,0.1799386
2752.0,2752.0,0.3291797
2753.0,2753.0,0.66480523
2754.0,2754.0,0.64965343
2755.0,2755.0,0.6090637
2756.0,2756.0,0.3683696
2757.0,2757.0,0.26261184
2758.0,2758.0,0.42740777
2759.0,2759.0,0.4521067
2760.0,2760.0,0.33046055
2761.0,2761.0,0.29089302
2762.0,2762.0,0.5170984
2763.0,2763.0,0.4013875
2764.0,2764.0,0.38980657
2765.0,2765.0,0.48478737
2766.0,2766.0,0.3778798
2767.0,2767.0,0.6312157
2768.0,2768.0,0.46583402
2769.0,2769.0,0.39543173
2770.0,2770.0,0.09456407
2771.0,2771.0,0.40362915
2772.0,2772.0,0.47394213
2773.0,2773.0,0.3810771
2774.0,2774.0,0.45629218
2775.0,2775.0,0.4058606
2776.0,2776.0,0.44258755
2777.0,2777.0,0.6773122
2778.0,2778.0,0.66274273
2779.0,2779.0,0.57289916
2780.0,2780.0,0.3300013
2781.0,2781.0,0.41235778
2782.0,2782.0,0.32383472
2783.0,2783.0,0.3920494
2784.0,2784.0,0.6499965
2785.0,2785.0,0.48394027
2786.0,2786.0,0.58595514
2787.0,2787.0,0.34094715
2788.0,2788.0,0.4985916
2789.0,2789.0,0.40032044
2790.0,2790.0,0.4397969
2791.0,2791.0,0.3207417
2792.0,2792.0,0.3626601
2793.0,2793.0,0.46366856
2794.0,2794.0,0.41668132
2795.0,2795.0,0.4674933
2796.0,2796.0,0.38528672
2797.0,2797.0,0.33534643
2798.0,2798.0,0.05831998
2799.0,2799.0,0.35426852
2800.0,2800.0,0.55905086
2801.0,2801.0,0.1723194
2802.0,2802.0,0.4914892
2803.0,2803.0,0.60181993
2804.0,2804.0,0.4471221
2805.0,2805.0,0.09525366
2806.0,2806.0,0.025623435
2807.0,2807.0,0.5030245
2808.0,2808.0,0.3986928
2809.0,2809.0,0.40496802
2810.0,2810.0,0.36739743
2811.0,2811.0,0.40332517
2812.0,2812.0,0.4664365
2813.0,2813.0,0.09145221
2814.0,2814.0,0.5032529
2815.0,2815.0,0.66151875
2816.0,2816.0,0.42197648
2817.0,2817.0,0.413494
2818.0,2818.0,0.4362241
2819.0,2819.0,0.56040645
2820.0,2820.0,0.06425539
2821.0,2821.0,0.065944895
2822.0,2822.0,0.47538435
2823.0,2823.0,0.14467949
2824.0,2824.0,0.46349016
2825.0,2825.0,0.31777382
2826.0,2826.0,0.61534905
2827.0,2827.0,0.34602475
2828.0,2828.0,0.032853805
2829.0,2829.0,0.36736166
2830.0,2830.0,0.3191158
2831.0,2831.0,0.3941695
2832.0,2832.0,0.55402094
2833.0,2833.0,0.31988358
2834.0,2834.0,0.71495986
2835.0,2835.0,0.31962568
2836.0,2836.0,0.41925403
2837.0,2837.0,0.06221776
2838.0,2838.0,0.34950712
2839.0,2839.0,0.31520215
2840.0,2840.0,0.43884704
2841.0,2841.0,0.43313143
2842.0,2842.0,0.36543784
2843.0,2843.0,0.29642662
2844.0,2844.0,0.41428092
2845.0,2845.0,0.06543593
2846.0,2846.0,0.4632818
2847.0,2847.0,0.584839
2848.0,2848.0,0.46516338
2849.0,2849.0,0.49652496
2850.0,2850.0,0.04777688
2851.0,2851.0,0.5728948
2852.0,2852.0,0.3391406
2853.0,2853.0,0.36714602
2854.0,2854.0,0.6109019
2855.0,2855.0,0.33715078
2856.0,2856.0,0.3909251
2857.0,2857.0,0.45491624
2858.0,2858.0,0.3334876
2859.0,2859.0,0.30550343
2860.0,2860.0,0.6571813
2861.0,2861.0,0.65504134
2862.0,2862.0,0.56437576
2863.0,2863.0,0.39304808
2864.0,2864.0,0.46425384
2865.0,2865.0,0.47267509
2866.0,2866.0,0.49785465
2867.0,2867.0,0.6623811
2868.0,2868.0,0.30079323
2869.0,2869.0,0.48210883
2870.0,2870.0,0.49138403
2871.0,2871.0,0.5200908
2872.0,2872.0,0.6697062
2873.0,2873.0,0.15841636
2874.0,2874.0,0.30017412
2875.0,2875.0,0.282071
2876.0,2876.0,0.41995612
2877.0,2877.0,0.04977289
2878.0,2878.0,0.70564336
2879.0,2879.0,0.43327022
2880.0,2880.0,0.32862517
2881.0,2881.0,0.38825947
2882.0,2882.0,0.5782804
2883.0,2883.0,0.02375253
2884.0,2884.0,0.6067452
2885.0,2885.0,0.56835324
2886.0,2886.0,0.47244748
2887.0,2887.0,0.6950512
2888.0,2888.0,0.42341265
2889.0,2889.0,0.2406167
2890.0,2890.0,0.37580457
2891.0,2891.0,0.3845238
2892.0,2892.0,0.3371505
2893.0,2893.0,0.09709642
2894.0,2894.0,0.59516674
2895.0,2895.0,0.3130885
2896.0,2896.0,0.12677653
2897.0,2897.0,0.21645162
2898.0,2898.0,0.27349663
2899.0,2899.0,0.46553007
2900.0,2900.0,0.2683609
2901.0,2901.0,0.54610837
2902.0,2902.0,0.17357704
2903.0,2903.0,0.042485066
2904.0,2904.0,0.3459457
2905.0,2905.0,0.30043754
2906.0,2906.0,0.45835906
2907.0,2907.0,0.5228058
2908.0,2908.0,0.4284508
2909.0,2909.0,0.43004516
2910.0,2910.0,0.16786426
2911.0,2911.0,0.52379745
2912.0,2912.0,0.3389445
2913.0,2913.0,0.4008802
2914.0,2914.0,0.66523504
2915.0,2915.0,0.4402066
2916.0,2916.0,0.55298764
2917.0,2917.0,0.33469152
2918.0,2918.0,0.5888009
2919.0,2919.0,0.5467038
2920.0,2920.0,0.60807735
2921.0,2921.0,0.1718891
2922.0,2922.0,0.042584684
2923.0,2923.0,0.09915913
2924.0,2924.0,0.35819343
2925.0,2925.0,0.43514913
2926.0,2926.0,0.5375779
2927.0,2927.0,0.66159725
2928.0,2928.0,0.65682787
2929.0,2929.0,0.35743144
2930.0,2930.0,0.4247971
2931.0,2931.0,0.13589656
2932.0,2932.0,0.65406066
2933.0,2933.0,0.24721694
2934.0,2934.0,0.37503505
2935.0,2935.0,0.52991843
2936.0,2936.0,0.062051497
2937.0,2937.0,0.3509942
2938.0,2938.0,0.337829
2939.0,2939.0,0.550877
2940.0,2940.0,0.60456294
2941.0,2941.0,0.02831165
2942.0,2942.0,0.493469
2943.0,2943.0,0.46763322
2944.0,2944.0,0.65401524
2945.0,2945.0,0.45619807
2946.0,2946.0,0.056183055
2947.0,2947.0,0.32650858
2948.0,2948.0,0.5305328
2949.0,2949.0,0.40554237
2950.0,2950.0,0.40646526
2951.0,2951.0,0.46573657
2952.0,2952.0,0.32782075
2953.0,2953.0,0.4385162
2954.0,2954.0,0.47772405
2955.0,2955.0,0.63343525
2956.0,2956.0,0.6059378
2957.0,2957.0,0.35081074
2958.0,2958.0,0.4965261
2959.0,2959.0,0.45099214
2960.0,2960.0,0.3382987
2961.0,2961.0,0.15034245
2962.0,2962.0,0.6824662
2963.0,2963.0,0.49242407
2964.0,2964.0,0.4051625
2965.0,2965.0,0.37498593
2966.0,2966.0,0.45521316
2967.0,2967.0,0.6363632
2968.0,2968.0,0.47378382
2969.0,2969.0,0.38991678
2970.0,2970.0,0.44027275
2971.0,2971.0,0.64574516
2972.0,2972.0,0.6637072
2973.0,2973.0,0.45371434
