x,y,species cloglog values
2144.0,2144.0,0.5216631
2145.0,2145.0,0.57707644
2146.0,2146.0,0.20840573
2147.0,2147.0,0.5882372
2148.0,2148.0,0.6250102
2149.0,2149.0,0.6163017
2150.0,2150.0,0.5640308
2151.0,2151.0,0.5336506
2152.0,2152.0,0.559441
2153.0,2153.0,0.50788724
2154.0,2154.0,0.5442374
2155.0,2155.0,0.54109484
2156.0,2156.0,0.40841687
2157.0,2157.0,0.5128867
2158.0,2158.0,0.6226153
2159.0,2159.0,0.32096547
2160.0,2160.0,0.50862676
2161.0,2161.0,0.5617429
2162.0,2162.0,0.4031507
2163.0,2163.0,0.5753176
2164.0,2164.0,0.5715559
2165.0,2165.0,0.5878034
2166.0,2166.0,0.5326612
2167.0,2167.0,0.49556103
2168.0,2168.0,0.550529
2169.0,2169.0,0.6238584
2170.0,2170.0,0.5958734
2171.0,2171.0,0.5344444
2172.0,2172.0,0.54532516
2173.0,2173.0,0.5250642
2174.0,2174.0,0.5546021
2175.0,2175.0,0.4664304
2176.0,2176.0,0.57401067
2177.0,2177.0,0.58295494
2178.0,2178.0,0.46264052
2179.0,2179.0,0.46926305
2180.0,2180.0,0.20205964
2181.0,2181.0,0.32411784
2182.0,2182.0,0.5422158
2183.0,2183.0,0.53365016
2184.0,2184.0,0.530409
2185.0,2185.0,0.5261008
2186.0,2186.0,0.6494655
2187.0,2187.0,0.4868688
2188.0,2188.0,0.5286533
2189.0,2189.0,0.19873185
2190.0,2190.0,0.3806323
2191.0,2191.0,0.5534368
2192.0,2192.0,0.53791994
2193.0,2193.0,0.42148182
2194.0,2194.0,0.3668708
2195.0,2195.0,0.55891275
2196.0,2196.0,0.5794326
2197.0,2197.0,0.3553633
2198.0,2198.0,0.40699306
2199.0,2199.0,0.51853114
2200.0,2200.0,0.5374572
2201.0,2201.0,0.20042503
2202.0,2202.0,0.5263671
2203.0,2203.0,0.5020219
2204.0,2204.0,0.5961479
2205.0,2205.0,0.15119006
2206.0,2206.0,0.6061923
2207.0,2207.0,0.55256325
2208.0,2208.0,0.520975
2209.0,2209.0,0.51558465
2210.0,2210.0,0.61056316
2211.0,2211.0,0.5511596
2212.0,2212.0,0.54715705
2213.0,2213.0,0.5905781
2214.0,2214.0,0.50019825
2215.0,2215.0,0.5563413
2216.0,2216.0,0.5289877
2217.0,2217.0,0.565131
2218.0,2218.0,0.49990964
2219.0,2219.0,0.49299383
2220.0,2220.0,0.5965848
2221.0,2221.0,0.4980853
2222.0,2222.0,0.5375203
2223.0,2223.0,0.6391047
2224.0,2224.0,0.4632229
2225.0,2225.0,0.20714766
2226.0,2226.0,0.5439046
2227.0,2227.0,0.60377043
2228.0,2228.0,0.6536136
2229.0,2229.0,0.6414032
2230.0,2230.0,0.53308815
2231.0,2231.0,0.66222715
2232.0,2232.0,0.4387742
2233.0,2233.0,0.21813576
2234.0,2234.0,0.5358891
2235.0,2235.0,0.6477714
2236.0,2236.0,0.5795303
2237.0,2237.0,0.6371633
2238.0,2238.0,0.5791571
2239.0,2239.0,0.52675015
2240.0,2240.0,0.5139905
2241.0,2241.0,0.51452214
2242.0,2242.0,0.25003445
2243.0,2243.0,0.65518695
2244.0,2244.0,0.36922044
2245.0,2245.0,0.31441113
2246.0,2246.0,0.5573022
2247.0,2247.0,0.47956505
2248.0,2248.0,0.5492599
2249.0,2249.0,0.5137039
2250.0,2250.0,0.6499607
2251.0,2251.0,0.47044957
2252.0,2252.0,0.2666782
2253.0,2253.0,0.526063
2254.0,2254.0,0.5023988
2255.0,2255.0,0.5678664
2256.0,2256.0,0.51593167
2257.0,2257.0,0.5737093
2258.0,2258.0,0.4289082
2259.0,2259.0,0.62588924
2260.0,2260.0,0.5327997
2261.0,2261.0,0.2041328
2262.0,2262.0,0.52410084
2263.0,2263.0,0.51783276
2264.0,2264.0,0.3253622
2265.0,2265.0,0.6264441
2266.0,2266.0,0.6022216
2267.0,2267.0,0.5128629
2268.0,2268.0,0.5256881
2269.0,2269.0,0.24220929
2270.0,2270.0,0.5379402
2271.0,2271.0,0.5416878
2272.0,2272.0,0.5955611
2273.0,2273.0,0.5280329
2274.0,2274.0,0.53941464
2275.0,2275.0,0.5685317
2276.0,2276.0,0.5164997
2277.0,2277.0,0.647796
2278.0,2278.0,0.39678383
2279.0,2279.0,0.52676344
2280.0,2280.0,0.55460733
2281.0,2281.0,0.55657834
2282.0,2282.0,0.35376072
2283.0,2283.0,0.5121533
2284.0,2284.0,0.56432074
2285.0,2285.0,0.5310578
2286.0,2286.0,0.5331497
2287.0,2287.0,0.512359
2288.0,2288.0,0.46595967
2289.0,2289.0,0.4817833
2290.0,2290.0,0.54642975
2291.0,2291.0,0.5178843
2292.0,2292.0,0.53791475
2293.0,2293.0,0.53073967
2294.0,2294.0,0.48944822
2295.0,2295.0,0.3467205
2296.0,2296.0,0.5375961
2297.0,2297.0,0.5898418
2298.0,2298.0,0.5235865
2299.0,2299.0,0.6631379
2300.0,2300.0,0.6015732
2301.0,2301.0,0.5482246
2302.0,2302.0,0.61290914
2303.0,2303.0,0.5966625
2304.0,2304.0,0.56887895
2305.0,2305.0,0.158372
2306.0,2306.0,0.5195701
2307.0,2307.0,0.512289
2308.0,2308.0,0.5443132
2309.0,2309.0,0.43944073
2310.0,2310.0,0.5408252
2311.0,2311.0,0.53451705
2312.0,2312.0,0.6234063
2313.0,2313.0,0.5486931
2314.0,2314.0,0.24045235
2315.0,2315.0,0.523345
2316.0,2316.0,0.55653137
2317.0,2317.0,0.52015513
2318.0,2318.0,0.5587805
2319.0,2319.0,0.5442615
2320.0,2320.0,0.5368275
2321.0,2321.0,0.56789804
2322.0,2322.0,0.5184833
2323.0,2323.0,0.47210813
2324.0,2324.0,0.52544993
2325.0,2325.0,0.51982844
2326.0,2326.0,0.5409102
2327.0,2327.0,0.6328047
2328.0,2328.0,0.36897087
2329.0,2329.0,0.5602121
2330.0,2330.0,0.55231506
2331.0,2331.0,0.5271528
2332.0,2332.0,0.530254
2333.0,2333.0,0.5255421
2334.0,2334.0,0.4815877
2335.0,2335.0,0.5229922
2336.0,2336.0,0.58021927
2337.0,2337.0,0.36422846
2338.0,2338.0,0.63715935
2339.0,2339.0,0.63128936
2340.0,2340.0,0.4740342
2341.0,2341.0,0.52176017
2342.0,2342.0,0.5658707
2343.0,2343.0,0.19538562
2344.0,2344.0,0.5243674
2345.0,2345.0,0.48840502
2346.0,2346.0,0.5783986
2347.0,2347.0,0.52113444
2348.0,2348.0,0.6248506
2349.0,2349.0,0.5240238
2350.0,2350.0,0.5932641
2351.0,2351.0,0.45080695
2352.0,2352.0,0.4961602
2353.0,2353.0,0.21609838
2354.0,2354.0,0.5320048
2355.0,2355.0,0.5203772
2356.0,2356.0,0.52893513
2357.0,2357.0,0.59039396
2358.0,2358.0,0.5078566
2359.0,2359.0,0.5847111
2360.0,2360.0,0.54461277
2361.0,2361.0,0.5585351
2362.0,2362.0,0.48317277
2363.0,2363.0,0.5941518
2364.0,2364.0,0.29075432
2365.0,2365.0,0.62451535
2366.0,2366.0,0.23875463
2367.0,2367.0,0.25705978
2368.0,2368.0,0.5099793
2369.0,2369.0,0.29252654
2370.0,2370.0,0.5910855
2371.0,2371.0,0.18838917
2372.0,2372.0,0.50732625
2373.0,2373.0,0.42834535
2374.0,2374.0,0.3488588
2375.0,2375.0,0.5517857
2376.0,2376.0,0.62434614
2377.0,2377.0,0.6477762
2378.0,2378.0,0.5543246
2379.0,2379.0,0.56287545
2380.0,2380.0,0.4976802
2381.0,2381.0,0.5405062
2382.0,2382.0,0.26081863
2383.0,2383.0,0.5787994
2384.0,2384.0,0.31442168
2385.0,2385.0,0.5710757
2386.0,2386.0,0.5862719
2387.0,2387.0,0.51372963
2388.0,2388.0,0.42905727
2389.0,2389.0,0.5323834
2390.0,2390.0,0.5782765
2391.0,2391.0,0.5298573
2392.0,2392.0,0.29574853
2393.0,2393.0,0.45300663
2394.0,2394.0,0.3269519
2395.0,2395.0,0.54330766
2396.0,2396.0,0.5031477
2397.0,2397.0,0.52261996
2398.0,2398.0,0.52009714
2399.0,2399.0,0.51059437
2400.0,2400.0,0.2219401
2401.0,2401.0,0.24726541
2402.0,2402.0,0.5109798
2403.0,2403.0,0.5569791
2404.0,2404.0,0.5210483
2405.0,2405.0,0.56223243
2406.0,2406.0,0.41588077
2407.0,2407.0,0.5557999
2408.0,2408.0,0.54162645
2409.0,2409.0,0.5078294
2410.0,2410.0,0.5464126
2411.0,2411.0,0.5217842
2412.0,2412.0,0.6123023
2413.0,2413.0,0.51396793
2414.0,2414.0,0.5484708
2415.0,2415.0,0.6330587
2416.0,2416.0,0.27310705
2417.0,2417.0,0.41585293
2418.0,2418.0,0.5238504
2419.0,2419.0,0.25414973
2420.0,2420.0,0.17483729
2421.0,2421.0,0.5335441
2422.0,2422.0,0.5087454
2423.0,2423.0,0.32525524
2424.0,2424.0,0.5055094
2425.0,2425.0,0.5338683
2426.0,2426.0,0.56611747
2427.0,2427.0,0.3714546
2428.0,2428.0,0.5026807
2429.0,2429.0,0.5911042
2430.0,2430.0,0.493297
2431.0,2431.0,0.62125224
2432.0,2432.0,0.6469428
2433.0,2433.0,0.56705004
2434.0,2434.0,0.63593864
2435.0,2435.0,0.5627303
2436.0,2436.0,0.5827738
2437.0,2437.0,0.53088504
2438.0,2438.0,0.5057943
2439.0,2439.0,0.42360795
2440.0,2440.0,0.57917
2441.0,2441.0,0.6181874
2442.0,2442.0,0.5301588
2443.0,2443.0,0.5422191
2444.0,2444.0,0.5024401
2445.0,2445.0,0.5028634
2446.0,2446.0,0.5964354
2447.0,2447.0,0.51296747
2448.0,2448.0,0.65336376
2449.0,2449.0,0.54676723
2450.0,2450.0,0.5713548
2451.0,2451.0,0.64367205
2452.0,2452.0,0.52857023
2453.0,2453.0,0.62151957
2454.0,2454.0,0.49377185
2455.0,2455.0,0.54759145
2456.0,2456.0,0.51594794
2457.0,2457.0,0.16185409
2458.0,2458.0,0.15550993
2459.0,2459.0,0.53121424
2460.0,2460.0,0.35839525
2461.0,2461.0,0.5154318
2462.0,2462.0,0.5166486
2463.0,2463.0,0.5127761
2464.0,2464.0,0.642964
2465.0,2465.0,0.5705804
2466.0,2466.0,0.53253734
2467.0,2467.0,0.62798136
2468.0,2468.0,0.58076996
2469.0,2469.0,0.54551786
2470.0,2470.0,0.5997747
2471.0,2471.0,0.5476237
2472.0,2472.0,0.29790172
2473.0,2473.0,0.65066624
2474.0,2474.0,0.5152407
2475.0,2475.0,0.5812315
2476.0,2476.0,0.57923245
2477.0,2477.0,0.568622
2478.0,2478.0,0.52100194
2479.0,2479.0,0.17580453
2480.0,2480.0,0.51654553
2481.0,2481.0,0.5286921
2482.0,2482.0,0.5956581
2483.0,2483.0,0.44729117
2484.0,2484.0,0.3830003
2485.0,2485.0,0.3864347
2486.0,2486.0,0.53822374
2487.0,2487.0,0.519053
2488.0,2488.0,0.594252
2489.0,2489.0,0.58983415
2490.0,2490.0,0.64569527
2491.0,2491.0,0.554666
2492.0,2492.0,0.6333557
2493.0,2493.0,0.539814
2494.0,2494.0,0.64492553
2495.0,2495.0,0.49622113
2496.0,2496.0,0.6410116
2497.0,2497.0,0.5206082
2498.0,2498.0,0.5076483
2499.0,2499.0,0.44999683
2500.0,2500.0,0.51672757
2501.0,2501.0,0.54624045
2502.0,2502.0,0.5457939
2503.0,2503.0,0.47241193
2504.0,2504.0,0.5466138
2505.0,2505.0,0.5423095
2506.0,2506.0,0.5244873
2507.0,2507.0,0.5309361
2508.0,2508.0,0.6092446
2509.0,2509.0,0.2918762
2510.0,2510.0,0.51940626
2511.0,2511.0,0.5325132
2512.0,2512.0,0.37599823
2513.0,2513.0,0.62124443
2514.0,2514.0,0.4275346
2515.0,2515.0,0.49839783
2516.0,2516.0,0.5172019
2517.0,2517.0,0.54449326
2518.0,2518.0,0.24651521
2519.0,2519.0,0.55635166
2520.0,2520.0,0.55641896
2521.0,2521.0,0.54519445
2522.0,2522.0,0.17463826
2523.0,2523.0,0.5499603
2524.0,2524.0,0.590012
2525.0,2525.0,0.592189
2526.0,2526.0,0.57153153
2527.0,2527.0,0.5206665
2528.0,2528.0,0.48624074
2529.0,2529.0,0.21116026
2530.0,2530.0,0.5314796
2531.0,2531.0,0.6368481
2532.0,2532.0,0.56912524
2533.0,2533.0,0.5458593
2534.0,2534.0,0.60396415
2535.0,2535.0,0.54542434
2536.0,2536.0,0.56859106
2537.0,2537.0,0.55324745
2538.0,2538.0,0.5190862
2539.0,2539.0,0.5970407
2540.0,2540.0,0.63509643
2541.0,2541.0,0.29895738
2542.0,2542.0,0.25061515
2543.0,2543.0,0.230453
2544.0,2544.0,0.4918411
2545.0,2545.0,0.53872997
2546.0,2546.0,0.49912807
2547.0,2547.0,0.16657412
2548.0,2548.0,0.56127954
2549.0,2549.0,0.5520348
2550.0,2550.0,0.575181
2551.0,2551.0,0.57820207
2552.0,2552.0,0.55619496
2553.0,2553.0,0.60691714
2554.0,2554.0,0.5972646
2555.0,2555.0,0.5220442
2556.0,2556.0,0.33168802
2557.0,2557.0,0.63131756
2558.0,2558.0,0.5645863
2559.0,2559.0,0.4994296
2560.0,2560.0,0.5346708
2561.0,2561.0,0.53242797
2562.0,2562.0,0.3038634
2563.0,2563.0,0.55767196
2564.0,2564.0,0.5357483
2565.0,2565.0,0.5559373
2566.0,2566.0,0.58680886
2567.0,2567.0,0.5493478
2568.0,2568.0,0.56136245
2569.0,2569.0,0.5537277
2570.0,2570.0,0.31131554
2571.0,2571.0,0.573319
2572.0,2572.0,0.5354904
2573.0,2573.0,0.564563
2574.0,2574.0,0.5074857
2575.0,2575.0,0.5892645
2576.0,2576.0,0.24137628
2577.0,2577.0,0.44538587
2578.0,2578.0,0.5155134
2579.0,2579.0,0.4677558
2580.0,2580.0,0.42576578
2581.0,2581.0,0.5509848
2582.0,2582.0,0.48139408
2583.0,2583.0,0.51852185
2584.0,2584.0,0.5490867
2585.0,2585.0,0.5976708
2586.0,2586.0,0.48986927
2587.0,2587.0,0.25546634
2588.0,2588.0,0.35561493
2589.0,2589.0,0.502099
2590.0,2590.0,0.56791466
2591.0,2591.0,0.6533158
2592.0,2592.0,0.5735871
2593.0,2593.0,0.51281226
2594.0,2594.0,0.6536449
2595.0,2595.0,0.6450491
2596.0,2596.0,0.55453104
2597.0,2597.0,0.5897311
2598.0,2598.0,0.5418253
2599.0,2599.0,0.52270496
2600.0,2600.0,0.52612776
2601.0,2601.0,0.35269085
2602.0,2602.0,0.5223725
2603.0,2603.0,0.5677755
2604.0,2604.0,0.5464074
2605.0,2605.0,0.45513245
2606.0,2606.0,0.25927734
2607.0,2607.0,0.50513214
2608.0,2608.0,0.5417827
2609.0,2609.0,0.5910325
2610.0,2610.0,0.39725313
2611.0,2611.0,0.3403303
2612.0,2612.0,0.51776886
2613.0,2613.0,0.47447675
2614.0,2614.0,0.22574635
2615.0,2615.0,0.56992465
2616.0,2616.0,0.55515134
2617.0,2617.0,0.52269554
2618.0,2618.0,0.47110426
2619.0,2619.0,0.31840986
2620.0,2620.0,0.53767353
2621.0,2621.0,0.54690915
2622.0,2622.0,0.5160639
2623.0,2623.0,0.6344624
2624.0,2624.0,0.5344767
2625.0,2625.0,0.23437147
2626.0,2626.0,0.65385044
2627.0,2627.0,0.5687231
2628.0,2628.0,0.29331893
2629.0,2629.0,0.5333937
2630.0,2630.0,0.6385637
2631.0,2631.0,0.6354421
2632.0,2632.0,0.56686044
2633.0,2633.0,0.4875087
2634.0,2634.0,0.53681326
2635.0,2635.0,0.5147424
2636.0,2636.0,0.2829457
2637.0,2637.0,0.5520259
2638.0,2638.0,0.3987205
2639.0,2639.0,0.5317466
2640.0,2640.0,0.5990558
2641.0,2641.0,0.6081832
2642.0,2642.0,0.53957677
2643.0,2643.0,0.5561769
2644.0,2644.0,0.5238612
2645.0,2645.0,0.5235934
2646.0,2646.0,0.5273016
2647.0,2647.0,0.53742456
2648.0,2648.0,0.57251996
2649.0,2649.0,0.51435083
2650.0,2650.0,0.44985354
2651.0,2651.0,0.3084242
2652.0,2652.0,0.5446315
2653.0,2653.0,0.5565437
2654.0,2654.0,0.44942528
2655.0,2655.0,0.22487769
2656.0,2656.0,0.5961505
2657.0,2657.0,0.5638771
2658.0,2658.0,0.63448787
2659.0,2659.0,0.20284937
2660.0,2660.0,0.30815932
2661.0,2661.0,0.51206857
2662.0,2662.0,0.5981005
2663.0,2663.0,0.5377429
2664.0,2664.0,0.21630327
2665.0,2665.0,0.52135247
2666.0,2666.0,0.5203391
2667.0,2667.0,0.5512613
2668.0,2668.0,0.52015316
2669.0,2669.0,0.16783336
2670.0,2670.0,0.32896897
2671.0,2671.0,0.57069546
2672.0,2672.0,0.51884973
2673.0,2673.0,0.41620716
2674.0,2674.0,0.54539645
2675.0,2675.0,0.57571113
2676.0,2676.0,0.62800825
2677.0,2677.0,0.16479903
2678.0,2678.0,0.49968
2679.0,2679.0,0.56049263
2680.0,2680.0,0.28860962
2681.0,2681.0,0.64255965
2682.0,2682.0,0.63871497
2683.0,2683.0,0.5073207
2684.0,2684.0,0.5196482
2685.0,2685.0,0.6093614
2686.0,2686.0,0.5288858
2687.0,2687.0,0.22082494
2688.0,2688.0,0.51778764
2689.0,2689.0,0.5809354
2690.0,2690.0,0.51844466
2691.0,2691.0,0.58907783
2692.0,2692.0,0.6393536
2693.0,2693.0,0.59304917
2694.0,2694.0,0.54119676
2695.0,2695.0,0.5047968
2696.0,2696.0,0.6370768
2697.0,2697.0,0.5839444
2698.0,2698.0,0.53879154
2699.0,2699.0,0.52028054
2700.0,2700.0,0.6238533
2701.0,2701.0,0.52462405
2702.0,2702.0,0.5200844
2703.0,2703.0,0.5516428
2704.0,2704.0,0.5851858
2705.0,2705.0,0.6128942
2706.0,2706.0,0.628603
2707.0,2707.0,0.42471695
2708.0,2708.0,0.48939154
2709.0,2709.0,0.6087935
2710.0,2710.0,0.6467458
2711.0,2711.0,0.56352186
2712.0,2712.0,0.57531995
2713.0,2713.0,0.41282168
2714.0,2714.0,0.51495826
2715.0,2715.0,0.40477756
2716.0,2716.0,0.19443269
2717.0,2717.0,0.21177933
2718.0,2718.0,0.5137122
2719.0,2719.0,0.21102172
2720.0,2720.0,0.21173087
2721.0,2721.0,0.6039777
2722.0,2722.0,0.452272
2723.0,2723.0,0.5242409
2724.0,2724.0,0.42404178
2725.0,2725.0,0.6024251
2726.0,2726.0,0.55895716
2727.0,2727.0,0.5207163
2728.0,2728.0,0.54804504
2729.0,2729.0,0.49058846
2730.0,2730.0,0.5433217
2731.0,2731.0,0.57421476
2732.0,2732.0,0.5124296
2733.0,2733.0,0.48393738
2734.0,2734.0,0.5279516
2735.0,2735.0,0.640929
2736.0,2736.0,0.58397
2737.0,2737.0,0.548574
2738.0,2738.0,0.45278913
2739.0,2739.0,0.16688938
2740.0,2740.0,0.5169306
2741.0,2741.0,0.5799629
2742.0,2742.0,0.52007025
2743.0,2743.0,0.5944324
2744.0,2744.0,0.5331908
2745.0,2745.0,0.58998835
2746.0,2746.0,0.55012095
2747.0,2747.0,0.57653505
2748.0,2748.0,0.5046962
2749.0,2749.0,0.51646733
2750.0,2750.0,0.52005833
2751.0,2751.0,0.6461492
2752.0,2752.0,0.3543411
2753.0,2753.0,0.48807627
2754.0,2754.0,0.52242744
2755.0,2755.0,0.41969773
2756.0,2756.0,0.55458796
2757.0,2757.0,0.5294546
2758.0,2758.0,0.5092444
2759.0,2759.0,0.5965534
2760.0,2760.0,0.4351697
2761.0,2761.0,0.51225775
2762.0,2762.0,0.51223725
2763.0,2763.0,0.52032006
2764.0,2764.0,0.51859355
2765.0,2765.0,0.6194515
2766.0,2766.0,0.51723635
2767.0,2767.0,0.18076916
2768.0,2768.0,0.5657402
2769.0,2769.0,0.56781095
2770.0,2770.0,0.504021
2771.0,2771.0,0.4621645
2772.0,2772.0,0.5234192
2773.0,2773.0,0.65519905
2774.0,2774.0,0.5142629
2775.0,2775.0,0.53565943
2776.0,2776.0,0.51639384
2777.0,2777.0,0.54723597
2778.0,2778.0,0.5377666
2779.0,2779.0,0.5634195
2780.0,2780.0,0.3051989
2781.0,2781.0,0.6208909
2782.0,2782.0,0.47591844
2783.0,2783.0,0.47300157
2784.0,2784.0,0.503972
2785.0,2785.0,0.5787699
2786.0,2786.0,0.5164811
2787.0,2787.0,0.15652102
2788.0,2788.0,0.53239965
2789.0,2789.0,0.5221103
2790.0,2790.0,0.5171054
2791.0,2791.0,0.47770742
2792.0,2792.0,0.5783935
2793.0,2793.0,0.2107271
2794.0,2794.0,0.6355693
2795.0,2795.0,0.5458165
2796.0,2796.0,0.36291263
2797.0,2797.0,0.5603598
2798.0,2798.0,0.5183792
2799.0,2799.0,0.5955579
2800.0,2800.0,0.37031895
2801.0,2801.0,0.64283663
2802.0,2802.0,0.5107173
2803.0,2803.0,0.5538704
2804.0,2804.0,0.60109866
2805.0,2805.0,0.5474857
2806.0,2806.0,0.29138595
2807.0,2807.0,0.46317995
2808.0,2808.0,0.5020057
2809.0,2809.0,0.56071305
2810.0,2810.0,0.54499155
2811.0,2811.0,0.52966297
2812.0,2812.0,0.32565042
2813.0,2813.0,0.5566031
2814.0,2814.0,0.53001034
2815.0,2815.0,0.5175532
2816.0,2816.0,0.4765758
2817.0,2817.0,0.5718774
2818.0,2818.0,0.521518
2819.0,2819.0,0.5724452
2820.0,2820.0,0.5383676
2821.0,2821.0,0.51193875
2822.0,2822.0,0.57271206
2823.0,2823.0,0.6199801
2824.0,2824.0,0.6470824
2825.0,2825.0,0.50129527
2826.0,2826.0,0.48465982
2827.0,2827.0,0.55007714
2828.0,2828.0,0.5692397
2829.0,2829.0,0.43349537
2830.0,2830.0,0.5790685
2831.0,2831.0,0.59159875
2832.0,2832.0,0.5090756
2833.0,2833.0,0.53884435
2834.0,2834.0,0.64773816
2835.0,2835.0,0.63181597
2836.0,2836.0,0.54408056
2837.0,2837.0,0.540999
2838.0,2838.0,0.49501258
2839.0,2839.0,0.59787667
2840.0,2840.0,0.6217762
2841.0,2841.0,0.39057982
2842.0,2842.0,0.57849133
2843.0,2843.0,0.26505876
2844.0,2844.0,0.25029883
2845.0,2845.0,0.6183535
2846.0,2846.0,0.5950365
2847.0,2847.0,0.44379765
2848.0,2848.0,0.50307894
2849.0,2849.0,0.5214996
2850.0,2850.0,0.6100254
2851.0,2851.0,0.5616083
2852.0,2852.0,0.52275556
2853.0,2853.0,0.27934465
2854.0,2854.0,0.5201905
2855.0,2855.0,0.6382987
2856.0,2856.0,0.56163687
2857.0,2857.0,0.43572268
2858.0,2858.0,0.51192963
2859.0,2859.0,0.55937946
2860.0,2860.0,0.55045474
2861.0,2861.0,0.19450133
2862.0,2862.0,0.26096985
2863.0,2863.0,0.5824561
2864.0,2864.0,0.57554615
2865.0,2865.0,0.57817996
2866.0,2866.0,0.52181137
2867.0,2867.0,0.63710374
2868.0,2868.0,0.61197656
2869.0,2869.0,0.52517724
2870.0,2870.0,0.57293093
2871.0,2871.0,0.5842879
2872.0,2872.0,0.57502663
2873.0,2873.0,0.5784612
2874.0,2874.0,0.57835746
2875.0,2875.0,0.5006555
2876.0,2876.0,0.23037827
2877.0,2877.0,0.5208665
2878.0,2878.0,0.5516371
2879.0,2879.0,0.52668744
2880.0,2880.0,0.49110687
2881.0,2881.0,0.61727196
2882.0,2882.0,0.58528817
2883.0,2883.0,0.54413766
2884.0,2884.0,0.56660855
2885.0,2885.0,0.6100764
2886.0,2886.0,0.5298664
2887.0,2887.0,0.5141923
2888.0,2888.0,0.5941432
2889.0,2889.0,0.62820965
2890.0,2890.0,0.44801906
2891.0,2891.0,0.30123594
2892.0,2892.0,0.623187
2893.0,2893.0,0.5531118
2894.0,2894.0,0.63373816
2895.0,2895.0,0.64561945
2896.0,2896.0,0.37090608
2897.0,2897.0,0.5401544
2898.0,2898.0,0.22151378
2899.0,2899.0,0.27539238
2900.0,2900.0,0.444468
2901.0,2901.0,0.5090754
2902.0,2902.0,0.61416847
2903.0,2903.0,0.6224433
2904.0,2904.0,0.52884346
2905.0,2905.0,0.5707297
2906.0,2906.0,0.52150565
2907.0,2907.0,0.52499807
2908.0,2908.0,0.5226285
2909.0,2909.0,0.3510027
2910.0,2910.0,0.54646707
2911.0,2911.0,0.5523321
2912.0,2912.0,0.6041218
2913.0,2913.0,0.2583424
2914.0,2914.0,0.45597872
2915.0,2915.0,0.58029485
2916.0,2916.0,0.5565319
2917.0,2917.0,0.5307441
2918.0,2918.0,0.502175
2919.0,2919.0,0.5381333
2920.0,2920.0,0.5933072
2921.0,2921.0,0.5466134
2922.0,2922.0,0.55171496
2923.0,2923.0,0.51941615
2924.0,2924.0,0.51753014
2925.0,2925.0,0.53290033
2926.0,2926.0,0.49009278
2927.0,2927.0,0.4909188
2928.0,2928.0,0.63151836
2929.0,2929.0,0.54446167
2930.0,2930.0,0.6548813
2931.0,2931.0,0.51529366
2932.0,2932.0,0.5052394
2933.0,2933.0,0.59118104
2934.0,2934.0,0.65486795
2935.0,2935.0,0.5383459
2936.0,2936.0,0.5856348
2937.0,2937.0,0.52143615
2938.0,2938.0,0.4609866
2939.0,2939.0,0.53568536
2940.0,2940.0,0.52744186
2941.0,2941.0,0.41073215
2942.0,2942.0,0.52079815
2943.0,2943.0,0.4127737
2944.0,2944.0,0.5054342
2945.0,2945.0,0.5559179
2946.0,2946.0,0.5670911
2947.0,2947.0,0.519197
2948.0,2948.0,0.5555384
2949.0,2949.0,0.5610833
2950.0,2950.0,0.5553982
2951.0,2951.0,0.43272048
2952.0,2952.0,0.5130311
2953.0,2953.0,0.5183481
2954.0,2954.0,0.5557365
2955.0,2955.0,0.23802643
2956.0,2956.0,0.5859574
2957.0,2957.0,0.5124942
2958.0,2958.0,0.44005236
2959.0,2959.0,0.45457587
2960.0,2960.0,0.5395328
2961.0,2961.0,0.5557879
2962.0,2962.0,0.5253485
2963.0,2963.0,0.60623676
2964.0,2964.0,0.51350915
2965.0,2965.0,0.5516953
2966.0,2966.0,0.5708535
2967.0,2967.0,0.5911841
2968.0,2968.0,0.552923
2969.0,2969.0,0.5355195
2970.0,2970.0,0.16116461
2971.0,2971.0,0.5496424
2972.0,2972.0,0.48012003
2973.0,2973.0,0.53166664
2974.0,2974.0,0.2162714
2975.0,2975.0,0.51276374
2976.0,2976.0,0.51325524
2977.0,2977.0,0.54137087
2978.0,2978.0,0.51656944
2979.0,2979.0,0.6177885
2980.0,2980.0,0.29714957
2981.0,2981.0,0.52319634
2982.0,2982.0,0.5622012
2983.0,2983.0,0.63146025
2984.0,2984.0,0.5552183
2985.0,2985.0,0.59211135
2986.0,2986.0,0.5765661
2987.0,2987.0,0.5897493
2988.0,2988.0,0.4929763
2989.0,2989.0,0.6385632
2990.0,2990.0,0.524614
2991.0,2991.0,0.5657285
2992.0,2992.0,0.5490515
2993.0,2993.0,0.5057521
2994.0,2994.0,0.5266459
2995.0,2995.0,0.5670764
2996.0,2996.0,0.52885616
2997.0,2997.0,0.17588305
2998.0,2998.0,0.5122112
2999.0,2999.0,0.5407171
3000.0,3000.0,0.5660368
3001.0,3001.0,0.56135404
3002.0,3002.0,0.5393029
3003.0,3003.0,0.65580636
3004.0,3004.0,0.5656258
3005.0,3005.0,0.561762
3006.0,3006.0,0.52084947
3007.0,3007.0,0.52530134
3008.0,3008.0,0.560597
3009.0,3009.0,0.5773953
3010.0,3010.0,0.5073319
3011.0,3011.0,0.60604095
3012.0,3012.0,0.5911011
3013.0,3013.0,0.47531372
3014.0,3014.0,0.33142382
3015.0,3015.0,0.63993335
3016.0,3016.0,0.3983476
3017.0,3017.0,0.5263116
3018.0,3018.0,0.5702577
3019.0,3019.0,0.53685904
3020.0,3020.0,0.5651822
