x,y,species cloglog values
2154.0,2154.0,0.016879274
2155.0,2155.0,0.4830477
2156.0,2156.0,0.06030608
2157.0,2157.0,0.02180707
2158.0,2158.0,0.0055119297
2159.0,2159.0,6.4559325E-5
2160.0,2160.0,0.1985685
2161.0,2161.0,0.6960735
2162.0,2162.0,0.039649438
2163.0,2163.0,0.056783866
2164.0,2164.0,0.3501218
2165.0,2165.0,0.07170549
2166.0,2166.0,0.20868878
2167.0,2167.0,0.20756383
2168.0,2168.0,3.6190977E-6
2169.0,2169.0,0.054801352
2170.0,2170.0,0.058719482
2171.0,2171.0,0.2090537
2172.0,2172.0,0.027248671
2173.0,2173.0,0.5830967
2174.0,2174.0,0.03781861
2175.0,2175.0,0.10026182
2176.0,2176.0,0.32363096
2177.0,2177.0,0.18767099
2178.0,2178.0,0.19364983
2179.0,2179.0,0.014522497
2180.0,2180.0,4.5497916E-5
2181.0,2181.0,0.72589064
2182.0,2182.0,0.037341975
2183.0,2183.0,0.3948714
2184.0,2184.0,0.081917174
2185.0,2185.0,0.03279342
2186.0,2186.0,0.10260955
2187.0,2187.0,0.6378874
2188.0,2188.0,0.2226597
2189.0,2189.0,0.02937414
2190.0,2190.0,0.05430695
2191.0,2191.0,0.052917823
2192.0,2192.0,0.10278004
2193.0,2193.0,1.6846936E-5
2194.0,2194.0,0.0031444768
2195.0,2195.0,0.7812999
2196.0,2196.0,0.09743166
2197.0,2197.0,0.76745695
2198.0,2198.0,0.5551799
2199.0,2199.0,0.1929107
2200.0,2200.0,0.07195512
2201.0,2201.0,0.12785426
2202.0,2202.0,0.33102828
2203.0,2203.0,0.13537616
2204.0,2204.0,0.0423015
2205.0,2205.0,0.5737128
2206.0,2206.0,0.079369135
2207.0,2207.0,0.009075853
2208.0,2208.0,0.17584622
2209.0,2209.0,0.023719901
2210.0,2210.0,0.11824437
2211.0,2211.0,0.013224609
2212.0,2212.0,0.059237428
2213.0,2213.0,0.7728136
2214.0,2214.0,0.028888883
2215.0,2215.0,0.78843164
2216.0,2216.0,0.0011382455
2217.0,2217.0,0.071386606
2218.0,2218.0,0.08940465
2219.0,2219.0,0.017341971
2220.0,2220.0,0.40545574
2221.0,2221.0,0.031483926
2222.0,2222.0,0.001222901
2223.0,2223.0,4.747414E-5
2224.0,2224.0,0.017740687
2225.0,2225.0,0.29881918
2226.0,2226.0,2.0139216E-5
2227.0,2227.0,0.03921721
2228.0,2228.0,0.03404903
2229.0,2229.0,0.08527324
2230.0,2230.0,0.63863903
2231.0,2231.0,0.83547795
2232.0,2232.0,0.08611961
2233.0,2233.0,0.04639605
2234.0,2234.0,0.61576104
2235.0,2235.0,0.74204713
2236.0,2236.0,0.0035234357
2237.0,2237.0,0.015733985
2238.0,2238.0,0.7513719
2239.0,2239.0,0.010762973
2240.0,2240.0,0.0368378
2241.0,2241.0,0.8667679
2242.0,2242.0,0.046592277
2243.0,2243.0,0.26959643
2244.0,2244.0,0.13881744
2245.0,2245.0,2.2225297E-6
2246.0,2246.0,0.08392304
2247.0,2247.0,0.0046123303
2248.0,2248.0,0.04604064
2249.0,2249.0,0.67138296
2250.0,2250.0,0.019293642
2251.0,2251.0,0.07453039
2252.0,2252.0,0.84637916
2253.0,2253.0,0.025475174
2254.0,2254.0,0.66993874
2255.0,2255.0,0.03357462
2256.0,2256.0,0.23188579
2257.0,2257.0,0.14436696
2258.0,2258.0,0.051672563
2259.0,2259.0,1.668323E-4
2260.0,2260.0,0.2095651
2261.0,2261.0,0.6536897
2262.0,2262.0,0.4495266
2263.0,2263.0,0.03320477
2264.0,2264.0,0.20720734
2265.0,2265.0,0.00604699
2266.0,2266.0,0.015050613
2267.0,2267.0,0.657068
2268.0,2268.0,0.2770497
2269.0,2269.0,0.035400916
2270.0,2270.0,0.74613357
2271.0,2271.0,8.2976785E-6
2272.0,2272.0,0.0042490996
2273.0,2273.0,0.07008575
2274.0,2274.0,0.20839101
2275.0,2275.0,0.18810605
2276.0,2276.0,0.06775198
2277.0,2277.0,0.25954372
2278.0,2278.0,0.30497772
2279.0,2279.0,0.051691588
2280.0,2280.0,0.3569187
2281.0,2281.0,0.13475046
2282.0,2282.0,0.06459121
2283.0,2283.0,0.02608858
2284.0,2284.0,0.3334487
2285.0,2285.0,0.0043252404
2286.0,2286.0,0.20554994
2287.0,2287.0,0.07766956
2288.0,2288.0,0.69436735
2289.0,2289.0,0.038493674
2290.0,2290.0,0.13360658
2291.0,2291.0,0.38164148
2292.0,2292.0,0.03261309
2293.0,2293.0,0.13891394
2294.0,2294.0,0.0033727938
2295.0,2295.0,0.2600934
2296.0,2296.0,0.029058743
2297.0,2297.0,0.20047666
2298.0,2298.0,0.031241158
2299.0,2299.0,0.75660354
2300.0,2300.0,0.07211873
2301.0,2301.0,1.7278566E-5
2302.0,2302.0,0.4249152
2303.0,2303.0,2.553589E-5
2304.0,2304.0,0.016087761
2305.0,2305.0,0.37832588
2306.0,2306.0,0.14586356
2307.0,2307.0,0.6813771
2308.0,2308.0,0.023060083
2309.0,2309.0,3.382122E-5
2310.0,2310.0,5.578418E-5
2311.0,2311.0,0.6436833
2312.0,2312.0,0.02704801
2313.0,2313.0,0.029871717
2314.0,2314.0,0.4151474
2315.0,2315.0,0.02453223
2316.0,2316.0,0.14111298
2317.0,2317.0,0.12805799
2318.0,2318.0,0.023580628
2319.0,2319.0,4.288571E-4
2320.0,2320.0,0.0041422956
2321.0,2321.0,0.3712201
2322.0,2322.0,4.09852E-4
2323.0,2323.0,0.032662757
2324.0,2324.0,0.080723904
2325.0,2325.0,0.41082883
2326.0,2326.0,7.2702787E-6
2327.0,2327.0,0.05420977
2328.0,2328.0,0.12068786
2329.0,2329.0,0.12069495
2330.0,2330.0,0.21621302
2331.0,2331.0,0.7186881
2332.0,2332.0,1.5023157E-6
2333.0,2333.0,0.465348
2334.0,2334.0,0.28115168
2335.0,2335.0,0.039647922
2336.0,2336.0,0.08828586
2337.0,2337.0,0.09282965
2338.0,2338.0,9.0746046E-4
2339.0,2339.0,0.051331192
2340.0,2340.0,0.07553158
2341.0,2341.0,0.7877295
2342.0,2342.0,0.25512004
2343.0,2343.0,0.0152399335
2344.0,2344.0,0.82775295
2345.0,2345.0,0.10966909
2346.0,2346.0,0.017938027
2347.0,2347.0,0.7181142
2348.0,2348.0,3.2027223E-5
2349.0,2349.0,0.057079837
2350.0,2350.0,0.11331794
2351.0,2351.0,0.024677355
2352.0,2352.0,0.66564476
2353.0,2353.0,0.61500245
2354.0,2354.0,0.92778844
2355.0,2355.0,0.008525804
2356.0,2356.0,0.44579735
2357.0,2357.0,0.0048084822
2358.0,2358.0,0.47694743
2359.0,2359.0,0.059492793
2360.0,2360.0,0.5995848
2361.0,2361.0,3.3754368E-5
2362.0,2362.0,0.04485216
2363.0,2363.0,0.6757757
2364.0,2364.0,0.026162907
2365.0,2365.0,0.15608703
2366.0,2366.0,0.01355545
2367.0,2367.0,0.3544021
2368.0,2368.0,0.1442554
2369.0,2369.0,0.012260757
2370.0,2370.0,0.044578012
2371.0,2371.0,4.7200638E-6
2372.0,2372.0,0.24054565
2373.0,2373.0,0.04387676
2374.0,2374.0,0.03946348
2375.0,2375.0,0.27111822
2376.0,2376.0,0.5522242
2377.0,2377.0,0.7448237
2378.0,2378.0,0.01642781
2379.0,2379.0,0.103256695
2380.0,2380.0,0.008791633
2381.0,2381.0,0.062523425
2382.0,2382.0,7.2523135E-6
2383.0,2383.0,0.26811683
2384.0,2384.0,0.18597163
2385.0,2385.0,0.054891553
2386.0,2386.0,0.05999155
2387.0,2387.0,0.38949552
2388.0,2388.0,0.06363167
2389.0,2389.0,0.5373905
2390.0,2390.0,0.089253806
2391.0,2391.0,0.7179201
2392.0,2392.0,0.009258832
2393.0,2393.0,0.020607099
2394.0,2394.0,0.029339252
2395.0,2395.0,0.06736108
2396.0,2396.0,0.79315233
2397.0,2397.0,0.029237317
2398.0,2398.0,0.21071649
2399.0,2399.0,0.08012172
2400.0,2400.0,0.76997995
2401.0,2401.0,0.043378532
2402.0,2402.0,0.017992493
2403.0,2403.0,0.31072545
2404.0,2404.0,0.0720712
2405.0,2405.0,1.2474194E-4
2406.0,2406.0,0.79400384
2407.0,2407.0,6.508979E-6
2408.0,2408.0,0.028995607
2409.0,2409.0,0.01565511
2410.0,2410.0,0.6625382
2411.0,2411.0,0.03899529
2412.0,2412.0,0.071512744
2413.0,2413.0,0.30229786
2414.0,2414.0,0.75292885
2415.0,2415.0,0.03517069
2416.0,2416.0,0.4538191
2417.0,2417.0,0.27982405
2418.0,2418.0,0.07271937
2419.0,2419.0,0.7299886
2420.0,2420.0,0.33047548
2421.0,2421.0,0.042162135
2422.0,2422.0,0.11023767
2423.0,2423.0,0.06816406
2424.0,2424.0,0.110163175
2425.0,2425.0,4.8583343E-6
2426.0,2426.0,0.059117608
2427.0,2427.0,0.611283
2428.0,2428.0,0.6866221
2429.0,2429.0,0.060752373
2430.0,2430.0,2.1143185E-4
2431.0,2431.0,0.8088483
2432.0,2432.0,0.001903281
2433.0,2433.0,0.0020511493
2434.0,2434.0,0.19736046
2435.0,2435.0,0.0024253654
2436.0,2436.0,0.015691485
2437.0,2437.0,0.066798605
2438.0,2438.0,3.6513356E-5
2439.0,2439.0,8.711588E-6
2440.0,2440.0,0.6773635
2441.0,2441.0,0.01417288
2442.0,2442.0,0.089669704
2443.0,2443.0,0.10389822
2444.0,2444.0,0.033197287
2445.0,2445.0,0.021654671
2446.0,2446.0,0.046632502
2447.0,2447.0,0.088323176
2448.0,2448.0,0.041364294
2449.0,2449.0,0.026943589
2450.0,2450.0,0.2877534
2451.0,2451.0,0.045798145
2452.0,2452.0,0.016994612
2453.0,2453.0,0.04412313
2454.0,2454.0,0.08722719
2455.0,2455.0,0.1826229
2456.0,2456.0,0.551899
2457.0,2457.0,0.06481813
2458.0,2458.0,0.70855206
2459.0,2459.0,0.01677856
2460.0,2460.0,0.079556696
2461.0,2461.0,0.79453754
2462.0,2462.0,2.7076296E-5
2463.0,2463.0,0.38971347
2464.0,2464.0,0.101578034
2465.0,2465.0,1.2086738E-4
2466.0,2466.0,0.009016436
2467.0,2467.0,0.4350628
2468.0,2468.0,0.058493875
2469.0,2469.0,0.8032694
2470.0,2470.0,1.42790905E-5
2471.0,2471.0,0.038119424
2472.0,2472.0,3.9944076E-4
2473.0,2473.0,0.021375256
2474.0,2474.0,0.7463835
2475.0,2475.0,0.06727318
2476.0,2476.0,0.026028374
2477.0,2477.0,0.13195662
2478.0,2478.0,0.044953953
2479.0,2479.0,0.06593601
2480.0,2480.0,0.035675008
2481.0,2481.0,0.017613558
2482.0,2482.0,0.03441505
2483.0,2483.0,0.14651868
2484.0,2484.0,0.042366397
2485.0,2485.0,0.058400624
2486.0,2486.0,0.030435277
2487.0,2487.0,0.003973847
2488.0,2488.0,3.1520342E-6
2489.0,2489.0,0.048904777
2490.0,2490.0,0.11848808
2491.0,2491.0,0.28027853
2492.0,2492.0,0.011545237
2493.0,2493.0,0.04154697
2494.0,2494.0,0.02751502
2495.0,2495.0,0.009899395
2496.0,2496.0,0.8139606
2497.0,2497.0,0.18523741
2498.0,2498.0,0.08431556
2499.0,2499.0,0.03241794
2500.0,2500.0,0.075316094
2501.0,2501.0,0.07127142
2502.0,2502.0,0.009958169
2503.0,2503.0,0.16622643
2504.0,2504.0,0.058757015
2505.0,2505.0,0.5214691
2506.0,2506.0,0.42142516
2507.0,2507.0,9.807916E-5
2508.0,2508.0,0.8145561
2509.0,2509.0,0.5662409
2510.0,2510.0,0.0055369344
2511.0,2511.0,0.04085831
2512.0,2512.0,0.44255403
2513.0,2513.0,0.088144474
2514.0,2514.0,0.027198965
2515.0,2515.0,0.069263965
2516.0,2516.0,0.13439862
2517.0,2517.0,0.7547571
2518.0,2518.0,0.038741466
2519.0,2519.0,0.031835984
2520.0,2520.0,0.084849484
2521.0,2521.0,0.4585399
2522.0,2522.0,0.044764098
2523.0,2523.0,5.6554756E-5
2524.0,2524.0,0.78433305
2525.0,2525.0,0.8247544
2526.0,2526.0,0.8262598
2527.0,2527.0,6.301925E-6
2528.0,2528.0,0.07549819
2529.0,2529.0,0.14400776
2530.0,2530.0,0.012167659
2531.0,2531.0,0.19839483
2532.0,2532.0,0.32945257
2533.0,2533.0,0.0065622535
2534.0,2534.0,0.010818072
2535.0,2535.0,0.12553717
2536.0,2536.0,0.8121358
2537.0,2537.0,0.048437998
2538.0,2538.0,0.100367226
2539.0,2539.0,0.033092204
2540.0,2540.0,0.05781517
2541.0,2541.0,0.042920534
2542.0,2542.0,0.034347218
2543.0,2543.0,0.041042913
2544.0,2544.0,0.049225252
2545.0,2545.0,0.13092735
2546.0,2546.0,0.04858708
2547.0,2547.0,0.2263472
2548.0,2548.0,0.1478374
2549.0,2549.0,0.7002146
2550.0,2550.0,0.052659173
2551.0,2551.0,0.099828705
2552.0,2552.0,0.063489564
2553.0,2553.0,0.00455971
2554.0,2554.0,0.09573068
2555.0,2555.0,0.028853128
2556.0,2556.0,0.81091255
2557.0,2557.0,0.029288262
2558.0,2558.0,0.001067544
2559.0,2559.0,0.35670158
2560.0,2560.0,0.057780042
2561.0,2561.0,0.018291246
2562.0,2562.0,6.828698E-5
2563.0,2563.0,0.02010264
2564.0,2564.0,0.28212756
2565.0,2565.0,0.50546265
2566.0,2566.0,0.011192969
2567.0,2567.0,0.05512257
2568.0,2568.0,0.055802666
2569.0,2569.0,0.727705
2570.0,2570.0,0.07223046
2571.0,2571.0,0.12222222
2572.0,2572.0,0.2570718
2573.0,2573.0,0.1916867
2574.0,2574.0,4.7285284E-4
2575.0,2575.0,0.036258582
2576.0,2576.0,0.079105034
2577.0,2577.0,1.20323595E-4
2578.0,2578.0,0.021694588
2579.0,2579.0,0.02487387
2580.0,2580.0,0.106458984
2581.0,2581.0,0.1655703
2582.0,2582.0,0.13405773
2583.0,2583.0,0.001961672
2584.0,2584.0,0.004230225
2585.0,2585.0,0.01956167
2586.0,2586.0,0.15086895
2587.0,2587.0,0.82780725
2588.0,2588.0,0.0010677472
2589.0,2589.0,0.7280296
2590.0,2590.0,0.027685532
2591.0,2591.0,0.06260474
2592.0,2592.0,0.0017986863
2593.0,2593.0,0.0051000486
2594.0,2594.0,0.0050425683
2595.0,2595.0,0.052145
2596.0,2596.0,0.37593645
2597.0,2597.0,0.054627053
2598.0,2598.0,0.029652024
2599.0,2599.0,0.11028329
2600.0,2600.0,0.0032720745
2601.0,2601.0,0.049392518
2602.0,2602.0,0.05247201
2603.0,2603.0,0.0977926
2604.0,2604.0,0.20849708
2605.0,2605.0,0.09121081
2606.0,2606.0,0.07561421
2607.0,2607.0,0.021296227
2608.0,2608.0,0.0019021553
2609.0,2609.0,0.047346234
2610.0,2610.0,0.13447888
2611.0,2611.0,0.09424705
2612.0,2612.0,2.3471227E-6
2613.0,2613.0,0.030971661
2614.0,2614.0,0.086364694
2615.0,2615.0,0.7814703
2616.0,2616.0,0.007965854
2617.0,2617.0,0.08095754
2618.0,2618.0,0.036782045
2619.0,2619.0,0.020554679
2620.0,2620.0,0.48869264
2621.0,2621.0,0.30678853
2622.0,2622.0,0.16844767
2623.0,2623.0,0.78009427
2624.0,2624.0,0.0010879374
2625.0,2625.0,0.85902447
2626.0,2626.0,0.10703837
2627.0,2627.0,2.2413988E-4
2628.0,2628.0,0.04043898
2629.0,2629.0,0.024349047
2630.0,2630.0,0.08206581
2631.0,2631.0,0.109056525
2632.0,2632.0,0.57680005
2633.0,2633.0,0.06096566
2634.0,2634.0,0.82733715
2635.0,2635.0,0.13523552
2636.0,2636.0,0.005767541
2637.0,2637.0,0.033729807
2638.0,2638.0,0.21227762
2639.0,2639.0,0.35203746
2640.0,2640.0,0.61724615
2641.0,2641.0,0.059744272
2642.0,2642.0,0.0013781658
2643.0,2643.0,1.2221344E-5
2644.0,2644.0,0.17620401
2645.0,2645.0,0.79089797
2646.0,2646.0,0.07028713
2647.0,2647.0,0.0570334
2648.0,2648.0,0.018841483
2649.0,2649.0,7.3895003E-6
2650.0,2650.0,0.050626803
2651.0,2651.0,0.032307
2652.0,2652.0,3.1909942E-6
2653.0,2653.0,0.065463684
2654.0,2654.0,0.18300866
2655.0,2655.0,0.004382582
2656.0,2656.0,0.07174713
2657.0,2657.0,0.5038792
2658.0,2658.0,0.052151665
2659.0,2659.0,2.3104281E-4
2660.0,2660.0,0.07207773
2661.0,2661.0,0.022024704
2662.0,2662.0,0.0020101315
2663.0,2663.0,5.302946E-4
2664.0,2664.0,0.08578107
2665.0,2665.0,0.028221902
2666.0,2666.0,0.079775505
2667.0,2667.0,3.417114E-4
2668.0,2668.0,0.017416844
2669.0,2669.0,0.08759636
2670.0,2670.0,0.10251594
2671.0,2671.0,0.33210695
2672.0,2672.0,0.43832207
2673.0,2673.0,0.9632408
2674.0,2674.0,0.8171692
2675.0,2675.0,0.041907776
2676.0,2676.0,2.1464863E-5
2677.0,2677.0,0.055356335
2678.0,2678.0,0.045799036
2679.0,2679.0,0.041466393
2680.0,2680.0,0.8240574
2681.0,2681.0,0.14740759
2682.0,2682.0,0.00185321
2683.0,2683.0,0.42498624
2684.0,2684.0,1.6036964E-5
2685.0,2685.0,0.04566113
2686.0,2686.0,0.043850366
2687.0,2687.0,5.892186E-4
2688.0,2688.0,0.43818903
2689.0,2689.0,0.015012947
2690.0,2690.0,0.07795007
2691.0,2691.0,0.24965788
2692.0,2692.0,0.004342351
2693.0,2693.0,0.07355295
2694.0,2694.0,0.0034616163
2695.0,2695.0,0.78747123
2696.0,2696.0,0.057326417
2697.0,2697.0,5.321731E-4
2698.0,2698.0,0.04992042
2699.0,2699.0,0.008246858
2700.0,2700.0,0.17448044
2701.0,2701.0,0.2512025
2702.0,2702.0,0.017853154
2703.0,2703.0,0.009075266
2704.0,2704.0,3.5899914E-6
2705.0,2705.0,0.20122309
2706.0,2706.0,0.025327016
2707.0,2707.0,0.093323864
2708.0,2708.0,0.03784728
2709.0,2709.0,0.019118503
2710.0,2710.0,0.04873641
2711.0,2711.0,0.0765138
2712.0,2712.0,0.029628104
2713.0,2713.0,0.03986656
2714.0,2714.0,0.026663283
2715.0,2715.0,0.008407627
2716.0,2716.0,0.070214994
2717.0,2717.0,0.049122557
2718.0,2718.0,0.27721667
2719.0,2719.0,0.3061961
2720.0,2720.0,0.0068385075
2721.0,2721.0,0.047130547
2722.0,2722.0,0.018588522
2723.0,2723.0,0.14054076
2724.0,2724.0,0.796854
2725.0,2725.0,0.17668699
2726.0,2726.0,0.6918264
2727.0,2727.0,0.5682766
2728.0,2728.0,8.710029E-6
2729.0,2729.0,0.25676426
2730.0,2730.0,0.06413487
2731.0,2731.0,0.30257073
2732.0,2732.0,0.4380294
2733.0,2733.0,0.092941806
2734.0,2734.0,0.009741916
2735.0,2735.0,0.6998592
2736.0,2736.0,2.6758114E-4
2737.0,2737.0,0.07053458
2738.0,2738.0,0.5344303
2739.0,2739.0,0.07143578
2740.0,2740.0,0.03851027
2741.0,2741.0,0.6402052
2742.0,2742.0,0.32558617
2743.0,2743.0,2.8344395E-5
2744.0,2744.0,0.059084654
2745.0,2745.0,0.0011026773
2746.0,2746.0,0.056513973
2747.0,2747.0,0.07821703
2748.0,2748.0,8.984558E-4
2749.0,2749.0,0.06517383
2750.0,2750.0,0.024057917
2751.0,2751.0,0.031492982
2752.0,2752.0,0.054814313
2753.0,2753.0,5.1849347E-6
2754.0,2754.0,0.7168768
2755.0,2755.0,0.14782594
2756.0,2756.0,0.1365362
2757.0,2757.0,0.12529413
2758.0,2758.0,4.604503E-6
2759.0,2759.0,0.051881433
2760.0,2760.0,0.076638415
2761.0,2761.0,2.8018192E-5
2762.0,2762.0,0.6402474
2763.0,2763.0,0.24250604
2764.0,2764.0,0.1741802
2765.0,2765.0,0.30166206
2766.0,2766.0,0.60357225
2767.0,2767.0,0.005514912
2768.0,2768.0,0.03173607
2769.0,2769.0,0.0427657
2770.0,2770.0,0.060217943
2771.0,2771.0,2.6844334E-4
2772.0,2772.0,0.030027034
2773.0,2773.0,0.68236107
2774.0,2774.0,0.04779609
2775.0,2775.0,0.019067468
2776.0,2776.0,0.032493215
2777.0,2777.0,4.7100464E-5
2778.0,2778.0,0.057330735
2779.0,2779.0,1.7459095E-4
2780.0,2780.0,0.031380903
2781.0,2781.0,0.10290441
2782.0,2782.0,0.06812266
2783.0,2783.0,1.7469718E-5
2784.0,2784.0,0.06521067
2785.0,2785.0,0.09937286
2786.0,2786.0,0.016502583
2787.0,2787.0,0.025917204
2788.0,2788.0,0.11187988
2789.0,2789.0,0.08368129
2790.0,2790.0,0.15021259
2791.0,2791.0,0.1940054
2792.0,2792.0,0.073354505
2793.0,2793.0,7.773074E-4
2794.0,2794.0,0.028426649
2795.0,2795.0,0.031079901
2796.0,2796.0,0.0064603724
2797.0,2797.0,0.019190352
2798.0,2798.0,0.6099811
2799.0,2799.0,0.09133693
2800.0,2800.0,0.056316722
2801.0,2801.0,0.002853496
2802.0,2802.0,0.019927137
2803.0,2803.0,0.10264931
2804.0,2804.0,0.03358265
2805.0,2805.0,0.11527784
2806.0,2806.0,0.031873252
2807.0,2807.0,0.0043253256
2808.0,2808.0,0.045612723
2809.0,2809.0,0.82417333
2810.0,2810.0,0.1822695
2811.0,2811.0,0.011191357
2812.0,2812.0,0.23176496
2813.0,2813.0,0.18675286
2814.0,2814.0,0.015634006
2815.0,2815.0,0.45084578
2816.0,2816.0,0.07479283
2817.0,2817.0,0.0012381452
2818.0,2818.0,0.020883651
2819.0,2819.0,0.060198784
2820.0,2820.0,0.115837
2821.0,2821.0,0.5895449
2822.0,2822.0,0.0077386787
2823.0,2823.0,0.12632127
2824.0,2824.0,0.0156784
2825.0,2825.0,0.0013295509
2826.0,2826.0,0.0010863888
2827.0,2827.0,0.0024084253
2828.0,2828.0,0.10921945
2829.0,2829.0,0.1557769
2830.0,2830.0,0.04019819
2831.0,2831.0,0.26660672
2832.0,2832.0,1.2755045E-4
2833.0,2833.0,0.04697104
2834.0,2834.0,0.06363983
2835.0,2835.0,0.05335965
2836.0,2836.0,0.23546144
2837.0,2837.0,0.03737611
2838.0,2838.0,3.5066238E-5
2839.0,2839.0,0.052072667
2840.0,2840.0,0.07872189
2841.0,2841.0,2.3048411E-5
2842.0,2842.0,0.015643805
2843.0,2843.0,0.7652843
2844.0,2844.0,0.010429352
2845.0,2845.0,0.018110862
2846.0,2846.0,0.0066197645
2847.0,2847.0,0.0014811263
2848.0,2848.0,0.73696786
2849.0,2849.0,0.18358907
2850.0,2850.0,0.24595825
2851.0,2851.0,0.19216026
2852.0,2852.0,0.007904097
2853.0,2853.0,0.035651505
2854.0,2854.0,0.052306116
2855.0,2855.0,0.4991385
2856.0,2856.0,0.8448647
2857.0,2857.0,0.784041
2858.0,2858.0,0.12431382
2859.0,2859.0,0.78032917
2860.0,2860.0,0.057682943
2861.0,2861.0,0.63965815
2862.0,2862.0,0.605056
2863.0,2863.0,0.78493184
2864.0,2864.0,0.070407525
2865.0,2865.0,0.0013186205
2866.0,2866.0,0.7370952
2867.0,2867.0,0.27715307
2868.0,2868.0,0.08915268
2869.0,2869.0,0.5653691
2870.0,2870.0,0.044803258
2871.0,2871.0,0.039164886
2872.0,2872.0,0.0015453476
2873.0,2873.0,0.0034345475
2874.0,2874.0,0.051364265
2875.0,2875.0,0.19374987
2876.0,2876.0,0.8165313
2877.0,2877.0,8.502602E-4
2878.0,2878.0,0.09074522
2879.0,2879.0,0.14166673
2880.0,2880.0,0.5461779
2881.0,2881.0,0.06945348
2882.0,2882.0,1.5888358E-5
2883.0,2883.0,0.00578726
2884.0,2884.0,0.015737483
2885.0,2885.0,0.024992917
2886.0,2886.0,0.043224875
2887.0,2887.0,0.0022459163
2888.0,2888.0,0.003291574
2889.0,2889.0,0.05429926
2890.0,2890.0,0.28195062
2891.0,2891.0,0.10621857
2892.0,2892.0,0.013468962
2893.0,2893.0,0.14259274
2894.0,2894.0,0.006683828
2895.0,2895.0,3.8674512E-5
2896.0,2896.0,0.82086325
2897.0,2897.0,0.023055509
2898.0,2898.0,0.079511926
2899.0,2899.0,0.2613692
2900.0,2900.0,0.05385414
2901.0,2901.0,0.05429982
2902.0,2902.0,3.2049094E-5
2903.0,2903.0,4.5605007E-5
2904.0,2904.0,0.059493143
2905.0,2905.0,0.015652768
2906.0,2906.0,0.6771529
2907.0,2907.0,7.061295E-5
2908.0,2908.0,0.047952868
2909.0,2909.0,0.19086182
2910.0,2910.0,0.0015159423
2911.0,2911.0,0.027665952
2912.0,2912.0,0.025039867
2913.0,2913.0,0.21747598
2914.0,2914.0,0.027045194
2915.0,2915.0,0.28144664
2916.0,2916.0,1.2398866E-5
2917.0,2917.0,7.474882E-6
2918.0,2918.0,0.024251146
2919.0,2919.0,0.91677076
2920.0,2920.0,0.15663806
2921.0,2921.0,0.20540018
2922.0,2922.0,0.4022973
2923.0,2923.0,0.7122409
2924.0,2924.0,0.12964392
2925.0,2925.0,0.2118836
2926.0,2926.0,1.0878416E-4
2927.0,2927.0,0.08459594
2928.0,2928.0,0.015533925
2929.0,2929.0,0.077593796
2930.0,2930.0,0.34643388
2931.0,2931.0,0.0010694013
2932.0,2932.0,0.6801128
2933.0,2933.0,0.0027853802
2934.0,2934.0,0.08215278
2935.0,2935.0,0.2587579
2936.0,2936.0,0.59573543
2937.0,2937.0,0.05433395
2938.0,2938.0,0.015239602
2939.0,2939.0,0.06998527
2940.0,2940.0,0.41331792
2941.0,2941.0,0.0025868784
2942.0,2942.0,0.23173305
2943.0,2943.0,0.024040427
2944.0,2944.0,0.13697489
2945.0,2945.0,0.17017244
2946.0,2946.0,0.001377211
2947.0,2947.0,4.345352E-4
2948.0,2948.0,0.007600155
2949.0,2949.0,0.77450955
2950.0,2950.0,3.887773E-5
2951.0,2951.0,0.2834433
2952.0,2952.0,7.492011E-4
2953.0,2953.0,0.05047522
2954.0,2954.0,0.13168551
2955.0,2955.0,0.03633751
2956.0,2956.0,8.58276E-6
2957.0,2957.0,0.04931386
2958.0,2958.0,0.08541176
2959.0,2959.0,0.067092985
2960.0,2960.0,0.8120136
2961.0,2961.0,0.0011950316
2962.0,2962.0,0.72884566
2963.0,2963.0,0.15044771
2964.0,2964.0,0.05041452
2965.0,2965.0,0.120301306
2966.0,2966.0,0.0055405153
2967.0,2967.0,0.0013414779
2968.0,2968.0,0.08211675
2969.0,2969.0,0.053073473
2970.0,2970.0,0.5248225
2971.0,2971.0,0.011725565
2972.0,2972.0,0.69927895
2973.0,2973.0,0.118772104
2974.0,2974.0,1.3771162E-5
2975.0,2975.0,0.8069892
2976.0,2976.0,0.05044666
2977.0,2977.0,0.36412728
2978.0,2978.0,0.07279603
2979.0,2979.0,0.14243367
2980.0,2980.0,0.013299042
2981.0,2981.0,0.11333435
2982.0,2982.0,0.05839571
2983.0,2983.0,0.74258584
2984.0,2984.0,0.23577523
2985.0,2985.0,0.78181905
2986.0,2986.0,7.84533E-5
2987.0,2987.0,0.02255873
2988.0,2988.0,0.045991488
2989.0,2989.0,0.03638865
2990.0,2990.0,0.016560258
2991.0,2991.0,0.07609812
2992.0,2992.0,3.1472948E-5
2993.0,2993.0,0.11653358
2994.0,2994.0,0.0321872
2995.0,2995.0,0.009350525
2996.0,2996.0,0.57149315
2997.0,2997.0,0.022976633
2998.0,2998.0,0.033353776
2999.0,2999.0,0.047253907
3000.0,3000.0,0.053391315
3001.0,3001.0,0.0032569892
3002.0,3002.0,0.011395865
3003.0,3003.0,0.054171126
3004.0,3004.0,0.7267859
3005.0,3005.0,0.012670967
3006.0,3006.0,0.11193035
3007.0,3007.0,0.055724446
3008.0,3008.0,1.4706602E-4
3009.0,3009.0,0.30395848
3010.0,3010.0,0.09117531
