x,y,species cloglog values
1892.0,1892.0,0.51524293
1893.0,1893.0,0.03842558
1894.0,1894.0,0.17552815
1895.0,1895.0,0.1308037
1896.0,1896.0,0.07244216
1897.0,1897.0,0.76961213
1898.0,1898.0,0.04110731
1899.0,1899.0,0.0079512615
1900.0,1900.0,0.101760484
1901.0,1901.0,0.019350063
1902.0,1902.0,0.009482921
1903.0,1903.0,0.014077367
1904.0,1904.0,0.034876764
1905.0,1905.0,0.11716826
1906.0,1906.0,0.028743463
1907.0,1907.0,0.04213574
1908.0,1908.0,0.0026006587
1909.0,1909.0,0.11218568
1910.0,1910.0,0.0697468
1911.0,1911.0,0.7847917
1912.0,1912.0,0.57770723
1913.0,1913.0,0.5302042
1914.0,1914.0,0.082236566
1915.0,1915.0,0.755294
1916.0,1916.0,0.5749577
1917.0,1917.0,0.7111122
1918.0,1918.0,0.085307084
1919.0,1919.0,0.25168508
1920.0,1920.0,0.6953418
1921.0,1921.0,0.42305973
1922.0,1922.0,0.06267757
1923.0,1923.0,0.08729969
1924.0,1924.0,0.033805892
1925.0,1925.0,0.044334006
1926.0,1926.0,0.04348934
1927.0,1927.0,0.44993767
1928.0,1928.0,0.081538536
1929.0,1929.0,0.49715975
1930.0,1930.0,0.755033
1931.0,1931.0,0.13379642
1932.0,1932.0,0.18614814
1933.0,1933.0,0.010618546
1934.0,1934.0,0.09160869
1935.0,1935.0,0.028368127
1936.0,1936.0,0.05909392
1937.0,1937.0,0.070421845
1938.0,1938.0,0.039621282
1939.0,1939.0,0.05189504
1940.0,1940.0,0.004756172
1941.0,1941.0,0.10835619
1942.0,1942.0,0.08008238
1943.0,1943.0,0.12717643
1944.0,1944.0,2.9561319E-5
1945.0,1945.0,0.041922778
1946.0,1946.0,0.038162585
1947.0,1947.0,0.45835963
1948.0,1948.0,0.040179096
1949.0,1949.0,0.13550901
1950.0,1950.0,1.1180242E-4
1951.0,1951.0,0.0016801002
1952.0,1952.0,0.11432594
1953.0,1953.0,0.057106752
1954.0,1954.0,7.7651224E-5
1955.0,1955.0,0.07750695
1956.0,1956.0,0.024766104
1957.0,1957.0,0.020777056
1958.0,1958.0,0.0823187
1959.0,1959.0,0.059920978
1960.0,1960.0,0.01124404
1961.0,1961.0,0.081921674
1962.0,1962.0,0.07576456
1963.0,1963.0,0.79918945
1964.0,1964.0,0.088855915
1965.0,1965.0,0.70259875
1966.0,1966.0,0.0013378285
1967.0,1967.0,0.0048152474
1968.0,1968.0,0.28659478
1969.0,1969.0,0.0074915807
1970.0,1970.0,0.013711622
1971.0,1971.0,0.08899578
1972.0,1972.0,3.533677E-6
1973.0,1973.0,0.010758673
1974.0,1974.0,0.80747634
1975.0,1975.0,0.3904858
1976.0,1976.0,0.08129733
1977.0,1977.0,0.044166353
1978.0,1978.0,0.67216897
1979.0,1979.0,0.020697117
1980.0,1980.0,0.11308303
1981.0,1981.0,0.08831964
1982.0,1982.0,0.095769204
1983.0,1983.0,0.79204357
1984.0,1984.0,0.09103388
1985.0,1985.0,0.61258286
1986.0,1986.0,0.030293843
1987.0,1987.0,0.768991
1988.0,1988.0,0.032657832
1989.0,1989.0,0.02263486
1990.0,1990.0,0.038046844
1991.0,1991.0,0.13974893
1992.0,1992.0,0.12348078
1993.0,1993.0,0.030984474
1994.0,1994.0,0.7458455
1995.0,1995.0,9.210311E-5
1996.0,1996.0,0.16869923
1997.0,1997.0,0.10359383
1998.0,1998.0,0.030611385
1999.0,1999.0,1.2162889E-4
2000.0,2000.0,0.019482568
2001.0,2001.0,0.21985991
2002.0,2002.0,0.05196062
2003.0,2003.0,0.37290528
2004.0,2004.0,0.2704961
2005.0,2005.0,0.152488
2006.0,2006.0,0.08472297
2007.0,2007.0,0.09911986
2008.0,2008.0,8.242446E-5
2009.0,2009.0,0.050185986
2010.0,2010.0,0.026709614
2011.0,2011.0,0.022555836
2012.0,2012.0,0.008918846
2013.0,2013.0,0.03944082
2014.0,2014.0,0.07706378
2015.0,2015.0,0.018797835
2016.0,2016.0,0.12651034
2017.0,2017.0,0.04493592
2018.0,2018.0,6.1489576E-5
2019.0,2019.0,0.31915665
2020.0,2020.0,0.0044695768
2021.0,2021.0,0.8201482
2022.0,2022.0,0.022710757
2023.0,2023.0,0.048747014
2024.0,2024.0,0.009253059
2025.0,2025.0,0.008264332
2026.0,2026.0,0.17198473
2027.0,2027.0,0.026522264
2028.0,2028.0,1.485457E-5
2029.0,2029.0,0.7839026
2030.0,2030.0,4.1792402E-5
2031.0,2031.0,0.6766433
2032.0,2032.0,0.009411111
2033.0,2033.0,0.09264431
2034.0,2034.0,0.7556403
2035.0,2035.0,0.03551407
2036.0,2036.0,0.08393561
2037.0,2037.0,0.06495051
2038.0,2038.0,0.029176274
2039.0,2039.0,0.049120717
2040.0,2040.0,0.26604113
2041.0,2041.0,0.06241158
2042.0,2042.0,0.21330176
2043.0,2043.0,0.057851415
2044.0,2044.0,0.0016573519
2045.0,2045.0,0.035030227
2046.0,2046.0,0.09144715
2047.0,2047.0,0.6707086
2048.0,2048.0,0.04385096
2049.0,2049.0,0.40319282
2050.0,2050.0,0.40764332
2051.0,2051.0,0.14035355
2052.0,2052.0,3.9325038E-5
2053.0,2053.0,0.080795884
2054.0,2054.0,0.042650457
2055.0,2055.0,0.3527787
2056.0,2056.0,0.098303296
2057.0,2057.0,0.042443737
2058.0,2058.0,0.016234294
2059.0,2059.0,0.016039658
2060.0,2060.0,0.018128632
2061.0,2061.0,0.051606383
2062.0,2062.0,0.0030351891
2063.0,2063.0,0.008043866
2064.0,2064.0,9.5008925E-4
2065.0,2065.0,0.20360446
2066.0,2066.0,0.0027676753
2067.0,2067.0,0.054296736
2068.0,2068.0,0.0048939167
2069.0,2069.0,2.8328008E-5
2070.0,2070.0,0.023953091
2071.0,2071.0,1.6059712E-4
2072.0,2072.0,0.07066798
2073.0,2073.0,0.7639165
2074.0,2074.0,0.7698832
2075.0,2075.0,0.030207392
2076.0,2076.0,0.042385098
2077.0,2077.0,0.17217669
2078.0,2078.0,0.7558155
2079.0,2079.0,0.027258351
2080.0,2080.0,0.82789755
2081.0,2081.0,0.026143065
2082.0,2082.0,0.089876056
2083.0,2083.0,0.038686294
2084.0,2084.0,0.014908391
2085.0,2085.0,0.057019737
2086.0,2086.0,0.014765689
2087.0,2087.0,0.023749415
2088.0,2088.0,0.24697708
2089.0,2089.0,0.04251047
2090.0,2090.0,0.45580706
2091.0,2091.0,0.5624399
2092.0,2092.0,0.043245234
2093.0,2093.0,0.078873284
2094.0,2094.0,0.05444546
2095.0,2095.0,0.004593076
2096.0,2096.0,0.11824783
2097.0,2097.0,0.048697446
2098.0,2098.0,0.028267683
2099.0,2099.0,0.02080412
2100.0,2100.0,0.16146207
2101.0,2101.0,0.12194857
2102.0,2102.0,1.9424806E-5
2103.0,2103.0,0.119945824
2104.0,2104.0,0.5567217
2105.0,2105.0,0.1281096
2106.0,2106.0,0.051228892
2107.0,2107.0,1.0426196E-5
2108.0,2108.0,0.64499414
2109.0,2109.0,0.8426954
2110.0,2110.0,0.16650212
2111.0,2111.0,0.10648352
2112.0,2112.0,0.123437494
2113.0,2113.0,0.042720504
2114.0,2114.0,5.223914E-4
2115.0,2115.0,0.3882396
2116.0,2116.0,0.02973964
2117.0,2117.0,0.7981509
2118.0,2118.0,0.8141407
2119.0,2119.0,0.18147253
2120.0,2120.0,0.0073612393
2121.0,2121.0,0.08887389
2122.0,2122.0,0.001233912
2123.0,2123.0,0.031118916
2124.0,2124.0,0.028175686
2125.0,2125.0,0.7542323
2126.0,2126.0,0.465537
2127.0,2127.0,5.1581656E-4
2128.0,2128.0,0.020614162
2129.0,2129.0,0.2036303
2130.0,2130.0,0.07713551
2131.0,2131.0,0.01850004
2132.0,2132.0,0.07822694
2133.0,2133.0,0.120376855
2134.0,2134.0,0.01187274
2135.0,2135.0,0.15194911
2136.0,2136.0,0.049782876
2137.0,2137.0,0.06404825
2138.0,2138.0,0.2566842
2139.0,2139.0,0.05162897
2140.0,2140.0,0.77900565
2141.0,2141.0,0.42110503
2142.0,2142.0,0.7819197
2143.0,2143.0,0.12396353
2144.0,2144.0,0.73741645
2145.0,2145.0,0.1315447
2146.0,2146.0,0.0023611048
2147.0,2147.0,0.81271505
2148.0,2148.0,0.31045708
2149.0,2149.0,0.2299519
2150.0,2150.0,0.27833351
2151.0,2151.0,0.04362696
2152.0,2152.0,0.034058996
2153.0,2153.0,0.0014128007
2154.0,2154.0,3.6224045E-4
2155.0,2155.0,0.037804104
2156.0,2156.0,0.7878692
2157.0,2157.0,0.31502253
2158.0,2158.0,0.7794381
2159.0,2159.0,0.025855301
2160.0,2160.0,0.75270694
2161.0,2161.0,0.75686276
2162.0,2162.0,0.010423415
2163.0,2163.0,0.08617255
2164.0,2164.0,1.3882206E-4
2165.0,2165.0,0.027024323
2166.0,2166.0,0.71063906
2167.0,2167.0,0.78892875
2168.0,2168.0,0.78799087
2169.0,2169.0,0.07069283
2170.0,2170.0,0.4373068
2171.0,2171.0,0.04240669
2172.0,2172.0,0.02317066
2173.0,2173.0,0.01476224
2174.0,2174.0,0.42058972
2175.0,2175.0,0.07242985
2176.0,2176.0,2.9652465E-6
2177.0,2177.0,0.11781025
2178.0,2178.0,0.09322085
2179.0,2179.0,0.03358608
2180.0,2180.0,0.062034953
2181.0,2181.0,0.093336806
2182.0,2182.0,0.04794044
2183.0,2183.0,0.02345209
2184.0,2184.0,0.057704553
2185.0,2185.0,0.028085684
2186.0,2186.0,0.62227666
2187.0,2187.0,0.62293696
2188.0,2188.0,0.2561935
2189.0,2189.0,0.75850457
2190.0,2190.0,0.0070614223
2191.0,2191.0,0.77904105
2192.0,2192.0,0.18840413
2193.0,2193.0,0.10220568
2194.0,2194.0,0.0796157
2195.0,2195.0,0.003723217
2196.0,2196.0,0.7072484
2197.0,2197.0,5.548288E-5
2198.0,2198.0,0.029924119
2199.0,2199.0,0.37967202
2200.0,2200.0,3.6434918E-5
2201.0,2201.0,0.07350212
2202.0,2202.0,5.493374E-4
2203.0,2203.0,0.78725153
2204.0,2204.0,0.7163573
2205.0,2205.0,0.107084304
2206.0,2206.0,0.089277774
2207.0,2207.0,0.041167393
2208.0,2208.0,0.12695248
2209.0,2209.0,0.7269757
2210.0,2210.0,5.486733E-6
2211.0,2211.0,0.14981368
2212.0,2212.0,0.66910625
2213.0,2213.0,0.7231161
2214.0,2214.0,0.08901659
2215.0,2215.0,0.020765513
2216.0,2216.0,0.74530387
2217.0,2217.0,0.026739923
2218.0,2218.0,0.20458011
2219.0,2219.0,0.13940045
2220.0,2220.0,0.11373175
2221.0,2221.0,0.062659614
2222.0,2222.0,0.009721119
2223.0,2223.0,0.025312562
2224.0,2224.0,0.0077860416
2225.0,2225.0,0.16345201
2226.0,2226.0,0.08649148
2227.0,2227.0,0.0088289995
2228.0,2228.0,0.17090765
2229.0,2229.0,0.021043405
2230.0,2230.0,0.87188864
2231.0,2231.0,0.21827868
2232.0,2232.0,0.6371386
2233.0,2233.0,0.20418283
2234.0,2234.0,0.00921174
2235.0,2235.0,0.11639304
2236.0,2236.0,0.034992453
2237.0,2237.0,0.04040828
2238.0,2238.0,0.7659813
2239.0,2239.0,0.41651043
2240.0,2240.0,7.3548057E-7
2241.0,2241.0,0.04455801
2242.0,2242.0,0.15123965
2243.0,2243.0,0.02313771
2244.0,2244.0,0.017710838
2245.0,2245.0,0.074965596
2246.0,2246.0,0.011590273
2247.0,2247.0,0.025514986
2248.0,2248.0,0.05388032
2249.0,2249.0,0.82752955
2250.0,2250.0,7.5464566E-5
2251.0,2251.0,0.09756892
2252.0,2252.0,0.32621825
2253.0,2253.0,0.21360676
2254.0,2254.0,0.076573074
2255.0,2255.0,0.24279073
2256.0,2256.0,0.019677538
2257.0,2257.0,0.12879185
2258.0,2258.0,0.023483466
2259.0,2259.0,0.31531158
2260.0,2260.0,0.55797595
2261.0,2261.0,0.10294742
2262.0,2262.0,0.083965704
2263.0,2263.0,2.2727175E-4
2264.0,2264.0,0.48721334
2265.0,2265.0,0.03265595
2266.0,2266.0,0.029443078
2267.0,2267.0,0.052162856
2268.0,2268.0,0.067638405
2269.0,2269.0,0.75724274
2270.0,2270.0,0.08138328
2271.0,2271.0,0.80011886
2272.0,2272.0,0.7916113
2273.0,2273.0,0.23729779
2274.0,2274.0,1.846203E-5
2275.0,2275.0,0.08179449
2276.0,2276.0,0.77553546
2277.0,2277.0,0.11925803
2278.0,2278.0,2.9009238E-5
2279.0,2279.0,0.6292052
2280.0,2280.0,0.07297082
2281.0,2281.0,0.14005741
2282.0,2282.0,0.047666617
2283.0,2283.0,0.14797167
2284.0,2284.0,0.02673669
2285.0,2285.0,0.73561376
2286.0,2286.0,0.09124773
2287.0,2287.0,0.20642966
2288.0,2288.0,0.11204926
2289.0,2289.0,0.04386026
2290.0,2290.0,0.04497657
2291.0,2291.0,0.052979905
2292.0,2292.0,0.055021252
2293.0,2293.0,0.029608825
2294.0,2294.0,0.04854863
2295.0,2295.0,0.037871107
2296.0,2296.0,0.3940383
2297.0,2297.0,0.72080874
2298.0,2298.0,0.1089059
2299.0,2299.0,0.0013708583
2300.0,2300.0,0.052721836
2301.0,2301.0,0.12257338
2302.0,2302.0,0.47870728
2303.0,2303.0,0.0013683601
2304.0,2304.0,0.097909205
2305.0,2305.0,0.06849208
2306.0,2306.0,0.029429013
2307.0,2307.0,0.12544768
2308.0,2308.0,0.018110404
2309.0,2309.0,0.109504476
2310.0,2310.0,0.065900095
2311.0,2311.0,0.05194192
2312.0,2312.0,1.6757376E-5
2313.0,2313.0,0.124598615
2314.0,2314.0,0.03632022
2315.0,2315.0,1.2818325E-4
2316.0,2316.0,0.041846413
2317.0,2317.0,0.2559576
2318.0,2318.0,0.6775033
2319.0,2319.0,0.08961294
2320.0,2320.0,9.2835064E-5
2321.0,2321.0,0.065814935
2322.0,2322.0,0.008503813
2323.0,2323.0,0.11728589
2324.0,2324.0,0.030645473
2325.0,2325.0,0.03685264
2326.0,2326.0,9.1061933E-4
2327.0,2327.0,0.18023172
2328.0,2328.0,8.007258E-6
2329.0,2329.0,0.7644956
2330.0,2330.0,0.20609568
2331.0,2331.0,0.033538762
2332.0,2332.0,0.18613695
2333.0,2333.0,0.0617924
2334.0,2334.0,0.04478523
2335.0,2335.0,0.17999549
2336.0,2336.0,0.0051655215
2337.0,2337.0,0.010292876
2338.0,2338.0,7.801452E-5
2339.0,2339.0,0.6590127
2340.0,2340.0,0.30200034
2341.0,2341.0,0.052004427
2342.0,2342.0,1.4156621E-4
2343.0,2343.0,0.75311136
2344.0,2344.0,0.043695655
2345.0,2345.0,0.0678062
2346.0,2346.0,0.08238375
2347.0,2347.0,0.0014072832
2348.0,2348.0,0.73309577
2349.0,2349.0,0.04873461
2350.0,2350.0,0.72731054
2351.0,2351.0,0.6602016
2352.0,2352.0,0.02699826
2353.0,2353.0,0.047007002
2354.0,2354.0,0.62184703
2355.0,2355.0,0.037912205
2356.0,2356.0,0.74758506
2357.0,2357.0,0.7191267
2358.0,2358.0,0.11176781
2359.0,2359.0,0.0015383925
2360.0,2360.0,4.907791E-4
2361.0,2361.0,0.04297539
2362.0,2362.0,0.03825908
2363.0,2363.0,0.0069822706
2364.0,2364.0,0.734575
2365.0,2365.0,0.060224466
2366.0,2366.0,1.2194471E-5
2367.0,2367.0,0.038605947
2368.0,2368.0,0.062012475
2369.0,2369.0,0.0020765127
2370.0,2370.0,1.2587794E-4
2371.0,2371.0,0.8037944
2372.0,2372.0,0.11450196
2373.0,2373.0,3.6937385E-5
2374.0,2374.0,0.6862181
2375.0,2375.0,0.02927227
2376.0,2376.0,0.003454184
2377.0,2377.0,0.7602256
2378.0,2378.0,0.04011722
2379.0,2379.0,6.443184E-5
2380.0,2380.0,0.1454223
2381.0,2381.0,0.14089711
2382.0,2382.0,0.04537197
2383.0,2383.0,0.09918835
2384.0,2384.0,0.5488237
2385.0,2385.0,0.058769517
2386.0,2386.0,0.774871
2387.0,2387.0,0.096668996
2388.0,2388.0,0.051778153
2389.0,2389.0,0.03647771
2390.0,2390.0,0.22721912
2391.0,2391.0,0.73235893
2392.0,2392.0,0.031483132
2393.0,2393.0,0.106931984
2394.0,2394.0,2.1373565E-4
2395.0,2395.0,0.6794351
2396.0,2396.0,0.4371287
2397.0,2397.0,0.036857635
2398.0,2398.0,0.08847082
2399.0,2399.0,0.68681365
2400.0,2400.0,0.04186727
2401.0,2401.0,0.77553713
2402.0,2402.0,0.27517292
2403.0,2403.0,0.03824348
2404.0,2404.0,0.007139359
2405.0,2405.0,0.024385905
2406.0,2406.0,0.09624619
2407.0,2407.0,0.06092557
2408.0,2408.0,0.2753415
2409.0,2409.0,0.00927301
2410.0,2410.0,0.8118289
2411.0,2411.0,7.195046E-5
2412.0,2412.0,0.09031711
2413.0,2413.0,0.008751631
2414.0,2414.0,0.16577142
2415.0,2415.0,0.79754835
2416.0,2416.0,0.09304411
2417.0,2417.0,0.6825028
2418.0,2418.0,1.5185023E-5
2419.0,2419.0,0.027070053
2420.0,2420.0,0.029728325
2421.0,2421.0,0.039618
2422.0,2422.0,3.2673375E-5
2423.0,2423.0,0.05504262
2424.0,2424.0,0.75132215
2425.0,2425.0,0.7971405
2426.0,2426.0,0.07672024
2427.0,2427.0,0.047012325
2428.0,2428.0,3.567235E-4
2429.0,2429.0,5.4581807E-5
2430.0,2430.0,0.014423291
2431.0,2431.0,0.61964065
2432.0,2432.0,0.115798846
2433.0,2433.0,0.70625705
2434.0,2434.0,0.09889644
2435.0,2435.0,0.09798644
2436.0,2436.0,0.018168453
2437.0,2437.0,0.68728065
2438.0,2438.0,0.08513926
2439.0,2439.0,0.11823459
2440.0,2440.0,0.08172305
2441.0,2441.0,0.074333325
2442.0,2442.0,0.018252352
2443.0,2443.0,0.039333258
2444.0,2444.0,0.048759006
2445.0,2445.0,0.05112782
2446.0,2446.0,0.26576722
2447.0,2447.0,0.046977706
2448.0,2448.0,0.117629774
2449.0,2449.0,0.06416896
2450.0,2450.0,0.06241291
2451.0,2451.0,0.8336703
2452.0,2452.0,0.05374971
2453.0,2453.0,0.39117706
2454.0,2454.0,0.07558635
2455.0,2455.0,0.6651955
2456.0,2456.0,0.09002391
2457.0,2457.0,0.06327182
2458.0,2458.0,0.1354432
2459.0,2459.0,0.5177983
2460.0,2460.0,0.06897309
2461.0,2461.0,0.16823223
2462.0,2462.0,0.06994873
2463.0,2463.0,0.10781451
2464.0,2464.0,0.19588485
2465.0,2465.0,0.25402546
2466.0,2466.0,0.006050544
2467.0,2467.0,0.05310808
2468.0,2468.0,0.088708825
2469.0,2469.0,0.097524315
2470.0,2470.0,0.37032777
2471.0,2471.0,0.37875172
2472.0,2472.0,0.07768646
2473.0,2473.0,0.0013906937
2474.0,2474.0,0.13499942
2475.0,2475.0,0.22448719
2476.0,2476.0,0.044340134
2477.0,2477.0,0.4244137
2478.0,2478.0,0.5834463
2479.0,2479.0,0.0524883
2480.0,2480.0,0.04564517
2481.0,2481.0,0.11925005
2482.0,2482.0,0.38096243
2483.0,2483.0,4.1091826E-4
2484.0,2484.0,0.048532087
2485.0,2485.0,0.079875186
2486.0,2486.0,0.02059961
2487.0,2487.0,0.019517094
2488.0,2488.0,0.7113447
2489.0,2489.0,0.04222422
2490.0,2490.0,0.6942149
2491.0,2491.0,0.058442824
2492.0,2492.0,0.6494682
2493.0,2493.0,0.75573653
2494.0,2494.0,0.06281402
2495.0,2495.0,0.108992144
2496.0,2496.0,0.08157569
2497.0,2497.0,0.029010527
2498.0,2498.0,0.075773016
2499.0,2499.0,0.82663566
2500.0,2500.0,0.8092256
2501.0,2501.0,0.0068337
2502.0,2502.0,0.08446626
2503.0,2503.0,0.32329407
2504.0,2504.0,0.18375288
2505.0,2505.0,0.7769803
2506.0,2506.0,0.029078454
2507.0,2507.0,0.017568134
2508.0,2508.0,0.022247873
2509.0,2509.0,0.017327229
2510.0,2510.0,0.046574913
2511.0,2511.0,7.6536386E-4
2512.0,2512.0,0.07768234
2513.0,2513.0,0.13665403
2514.0,2514.0,0.10540376
2515.0,2515.0,0.083632946
2516.0,2516.0,0.18103777
2517.0,2517.0,0.20816329
2518.0,2518.0,0.01186344
2519.0,2519.0,0.056186344
2520.0,2520.0,5.080729E-4
2521.0,2521.0,0.024563372
2522.0,2522.0,0.03831217
2523.0,2523.0,0.26678088
2524.0,2524.0,0.044886
2525.0,2525.0,0.10017282
2526.0,2526.0,0.09094678
2527.0,2527.0,0.078250855
2528.0,2528.0,0.09223387
2529.0,2529.0,0.40887257
2530.0,2530.0,0.24280529
2531.0,2531.0,0.064007066
2532.0,2532.0,0.033662084
2533.0,2533.0,0.42611703
2534.0,2534.0,0.59949386
2535.0,2535.0,0.7120679
2536.0,2536.0,0.09534865
2537.0,2537.0,0.026854955
2538.0,2538.0,0.0447416
2539.0,2539.0,0.09208058
2540.0,2540.0,0.6364244
2541.0,2541.0,0.2822874
2542.0,2542.0,0.3138682
2543.0,2543.0,0.08326306
2544.0,2544.0,0.0038190812
2545.0,2545.0,0.008315849
2546.0,2546.0,0.11353304
2547.0,2547.0,0.10784381
2548.0,2548.0,0.06219824
2549.0,2549.0,0.050122183
2550.0,2550.0,0.090870164
2551.0,2551.0,0.12012293
2552.0,2552.0,0.027908178
2553.0,2553.0,0.68959635
2554.0,2554.0,7.844689E-6
2555.0,2555.0,0.032309774
2556.0,2556.0,0.23660152
2557.0,2557.0,0.15852709
2558.0,2558.0,0.1233693
2559.0,2559.0,0.051061686
2560.0,2560.0,0.082661316
2561.0,2561.0,0.0014575362
2562.0,2562.0,0.6493442
2563.0,2563.0,0.23358129
2564.0,2564.0,0.057527285
2565.0,2565.0,0.0027876005
2566.0,2566.0,0.039555244
2567.0,2567.0,0.10921787
2568.0,2568.0,0.47478166
2569.0,2569.0,0.009030042
2570.0,2570.0,0.78967
2571.0,2571.0,0.011470972
2572.0,2572.0,0.074299924
2573.0,2573.0,0.15934868
2574.0,2574.0,0.06444369
2575.0,2575.0,0.7336488
2576.0,2576.0,0.10779638
2577.0,2577.0,0.7529512
2578.0,2578.0,7.488458E-5
2579.0,2579.0,0.064041205
2580.0,2580.0,0.112298675
2581.0,2581.0,0.11629743
2582.0,2582.0,0.04445287
2583.0,2583.0,0.015407992
2584.0,2584.0,0.05023062
2585.0,2585.0,1.2706239E-4
2586.0,2586.0,0.01590625
2587.0,2587.0,3.3754364E-4
2588.0,2588.0,0.041019153
2589.0,2589.0,0.029404288
2590.0,2590.0,0.24388085
2591.0,2591.0,0.027037006
2592.0,2592.0,0.050201993
2593.0,2593.0,0.14549556
2594.0,2594.0,0.056497145
2595.0,2595.0,0.061651025
2596.0,2596.0,0.78225756
2597.0,2597.0,0.0011871974
2598.0,2598.0,0.5725857
2599.0,2599.0,0.05383508
2600.0,2600.0,0.020899089
2601.0,2601.0,0.04308569
2602.0,2602.0,0.14340784
2603.0,2603.0,0.02061002
2604.0,2604.0,0.44553688
2605.0,2605.0,0.20617442
2606.0,2606.0,0.30961186
2607.0,2607.0,0.02690094
2608.0,2608.0,0.30290338
2609.0,2609.0,0.0025724333
2610.0,2610.0,0.09019323
2611.0,2611.0,0.09260193
2612.0,2612.0,0.055878263
2613.0,2613.0,0.028960384
2614.0,2614.0,0.042660106
2615.0,2615.0,0.04164673
2616.0,2616.0,0.7696107
2617.0,2617.0,0.0053160065
2618.0,2618.0,0.03894012
2619.0,2619.0,5.308824E-4
2620.0,2620.0,0.06249734
2621.0,2621.0,0.04120252
2622.0,2622.0,0.038043994
2623.0,2623.0,0.12794805
2624.0,2624.0,0.48021013
2625.0,2625.0,0.46467367
2626.0,2626.0,0.10517584
2627.0,2627.0,0.015737943
2628.0,2628.0,0.5982137
2629.0,2629.0,0.21097618
2630.0,2630.0,0.10506779
2631.0,2631.0,0.09668208
2632.0,2632.0,0.09840048
2633.0,2633.0,0.07407383
2634.0,2634.0,0.5159773
2635.0,2635.0,0.029909708
2636.0,2636.0,0.033202596
2637.0,2637.0,0.69577706
2638.0,2638.0,0.06428169
2639.0,2639.0,0.074040785
2640.0,2640.0,0.7431851
2641.0,2641.0,0.20336615
2642.0,2642.0,0.7174131
2643.0,2643.0,0.038875096
2644.0,2644.0,0.17174457
2645.0,2645.0,4.2917486E-4
2646.0,2646.0,0.3316971
2647.0,2647.0,0.1056968
2648.0,2648.0,0.0035975717
2649.0,2649.0,1.741376E-5
2650.0,2650.0,0.006446298
2651.0,2651.0,0.7606435
2652.0,2652.0,0.05405118
2653.0,2653.0,0.79385686
2654.0,2654.0,0.02091798
2655.0,2655.0,0.08535455
2656.0,2656.0,0.6906131
2657.0,2657.0,0.09301429
2658.0,2658.0,0.024377707
2659.0,2659.0,0.036880188
2660.0,2660.0,0.092038356
2661.0,2661.0,0.04626598
2662.0,2662.0,0.17161255
2663.0,2663.0,0.05123331
2664.0,2664.0,0.036146037
2665.0,2665.0,0.21966757
2666.0,2666.0,8.350352E-6
2667.0,2667.0,3.422077E-4
2668.0,2668.0,0.5870443
2669.0,2669.0,0.039977685
2670.0,2670.0,0.026227802
2671.0,2671.0,0.23495439
2672.0,2672.0,0.7670039
2673.0,2673.0,0.03669113
2674.0,2674.0,0.040679317
2675.0,2675.0,0.035924323
2676.0,2676.0,0.0064466326
2677.0,2677.0,0.0017643733
2678.0,2678.0,0.10564539
2679.0,2679.0,0.6960794
2680.0,2680.0,0.060280673
2681.0,2681.0,0.0055542127
2682.0,2682.0,0.63746226
2683.0,2683.0,0.155024
2684.0,2684.0,0.064019494
2685.0,2685.0,0.7166527
2686.0,2686.0,0.071865045
2687.0,2687.0,0.02514911
2688.0,2688.0,0.52979815
2689.0,2689.0,0.0020392255
2690.0,2690.0,0.008642166
2691.0,2691.0,0.15243758
2692.0,2692.0,0.020209886
2693.0,2693.0,0.043530833
2694.0,2694.0,0.31216615
2695.0,2695.0,0.027550166
2696.0,2696.0,0.017862435
2697.0,2697.0,0.6853981
2698.0,2698.0,2.7684422E-4
2699.0,2699.0,0.024018692
2700.0,2700.0,0.7519438
2701.0,2701.0,0.06341723
2702.0,2702.0,0.024965744
2703.0,2703.0,0.044039838
2704.0,2704.0,0.117175266
2705.0,2705.0,0.014202567
2706.0,2706.0,0.067894
2707.0,2707.0,0.79121286
2708.0,2708.0,0.3279094
2709.0,2709.0,2.2721523E-4
2710.0,2710.0,0.16371524
2711.0,2711.0,0.12503283
2712.0,2712.0,0.08669431
2713.0,2713.0,0.03710336
2714.0,2714.0,0.20249748
2715.0,2715.0,0.086466014
2716.0,2716.0,0.084270485
2717.0,2717.0,0.28027606
2718.0,2718.0,0.25310484
2719.0,2719.0,0.048525162
2720.0,2720.0,0.030087223
2721.0,2721.0,0.10987607
2722.0,2722.0,0.28319895
2723.0,2723.0,0.68513364
2724.0,2724.0,0.0645961
2725.0,2725.0,0.005398326
2726.0,2726.0,0.09145397
2727.0,2727.0,0.14212807
2728.0,2728.0,0.014557391
2729.0,2729.0,0.07015935
2730.0,2730.0,0.0019582233
2731.0,2731.0,0.18595603
2732.0,2732.0,0.12858073
2733.0,2733.0,0.25047716
2734.0,2734.0,0.42404613
2735.0,2735.0,2.6516493E-5
2736.0,2736.0,0.046203174
2737.0,2737.0,0.71899664
2738.0,2738.0,0.025608573
2739.0,2739.0,0.11447686
2740.0,2740.0,0.01753687
2741.0,2741.0,0.044458658
2742.0,2742.0,0.20978631
2743.0,2743.0,0.06257443
2744.0,2744.0,0.10552225
2745.0,2745.0,0.015854938
2746.0,2746.0,0.031926703
2747.0,2747.0,0.11068593
2748.0,2748.0,8.64811E-4
2749.0,2749.0,0.07035477
2750.0,2750.0,0.2418703
2751.0,2751.0,3.7418984E-5
2752.0,2752.0,0.026057528
2753.0,2753.0,0.5250868
