x,y,species cloglog values
2248.0,2248.0,0.25894937
2249.0,2249.0,0.22058454
2250.0,2250.0,0.07548379
2251.0,2251.0,0.45764217
2252.0,2252.0,0.0028851938
2253.0,2253.0,0.002132608
2254.0,2254.0,0.25599465
2255.0,2255.0,0.20399572
2256.0,2256.0,0.07382795
2257.0,2257.0,0.29026732
2258.0,2258.0,0.32332823
2259.0,2259.0,0.21658167
2260.0,2260.0,0.004262987
2261.0,2261.0,3.4581844E-4
2262.0,2262.0,0.34717795
2263.0,2263.0,0.73395836
2264.0,2264.0,0.29963204
2265.0,2265.0,0.27688116
2266.0,2266.0,0.20573317
2267.0,2267.0,0.19960251
2268.0,2268.0,8.368994E-4
2269.0,2269.0,0.00497677
2270.0,2270.0,0.35818356
2271.0,2271.0,0.38193905
2272.0,2272.0,0.28627163
2273.0,2273.0,0.3789662
2274.0,2274.0,0.39865875
2275.0,2275.0,0.1986274
2276.0,2276.0,0.0018294794
2277.0,2277.0,0.22102189
2278.0,2278.0,0.15363552
2279.0,2279.0,7.8262005E-4
2280.0,2280.0,1.5347428E-4
2281.0,2281.0,0.008889774
2282.0,2282.0,0.27362308
2283.0,2283.0,0.1796057
2284.0,2284.0,0.036313616
2285.0,2285.0,0.68641853
2286.0,2286.0,0.0025758357
2287.0,2287.0,6.786045E-4
2288.0,2288.0,0.15173748
2289.0,2289.0,0.56725746
2290.0,2290.0,2.7000823E-4
2291.0,2291.0,3.822756E-4
2292.0,2292.0,0.0015251926
2293.0,2293.0,0.0067804987
2294.0,2294.0,7.681732E-4
2295.0,2295.0,0.5617812
2296.0,2296.0,0.0024032637
2297.0,2297.0,0.0728379
2298.0,2298.0,0.0011617268
2299.0,2299.0,0.22573255
2300.0,2300.0,8.902193E-4
2301.0,2301.0,0.41566306
2302.0,2302.0,0.0011985644
2303.0,2303.0,0.1411243
2304.0,2304.0,0.0016314776
2305.0,2305.0,0.07540291
2306.0,2306.0,0.04317567
2307.0,2307.0,0.0055121593
2308.0,2308.0,8.522066E-4
2309.0,2309.0,0.0049465713
2310.0,2310.0,0.11534713
2311.0,2311.0,0.105303764
2312.0,2312.0,0.0043701692
2313.0,2313.0,0.35014346
2314.0,2314.0,0.0028827447
2315.0,2315.0,0.23957995
2316.0,2316.0,0.0025711688
2317.0,2317.0,0.42937425
2318.0,2318.0,0.0010760906
2319.0,2319.0,0.13911797
2320.0,2320.0,0.071778506
2321.0,2321.0,0.07081169
2322.0,2322.0,0.67404133
2323.0,2323.0,0.017479204
2324.0,2324.0,0.0017900419
2325.0,2325.0,0.0714663
2326.0,2326.0,0.18922444
2327.0,2327.0,0.3905636
2328.0,2328.0,0.16758582
2329.0,2329.0,0.001973109
2330.0,2330.0,0.033947263
2331.0,2331.0,0.4025092
2332.0,2332.0,8.0335396E-4
2333.0,2333.0,1.8761904E-4
2334.0,2334.0,0.027539507
2335.0,2335.0,8.1972434E-4
2336.0,2336.0,0.0031896527
2337.0,2337.0,0.68512976
2338.0,2338.0,5.2226544E-4
2339.0,2339.0,0.0065458547
2340.0,2340.0,5.77597E-4
2341.0,2341.0,0.0328507
2342.0,2342.0,0.50318134
2343.0,2343.0,0.79472494
2344.0,2344.0,0.0011408314
2345.0,2345.0,0.29709226
2346.0,2346.0,0.40304217
2347.0,2347.0,0.0018305097
2348.0,2348.0,0.17589772
2349.0,2349.0,0.36189556
2350.0,2350.0,0.047720402
2351.0,2351.0,0.16843349
2352.0,2352.0,0.23530228
2353.0,2353.0,3.309928E-4
2354.0,2354.0,0.38912162
2355.0,2355.0,0.34264043
2356.0,2356.0,0.048724152
2357.0,2357.0,0.47942948
2358.0,2358.0,0.0046317545
2359.0,2359.0,0.0026880812
2360.0,2360.0,7.745031E-4
2361.0,2361.0,0.03848634
2362.0,2362.0,0.22289988
2363.0,2363.0,0.8086217
2364.0,2364.0,0.27578908
2365.0,2365.0,0.48820865
2366.0,2366.0,0.0035820757
2367.0,2367.0,0.23498525
2368.0,2368.0,1.8604507E-4
2369.0,2369.0,0.39836833
2370.0,2370.0,7.541242E-5
2371.0,2371.0,0.18959606
2372.0,2372.0,0.20916754
2373.0,2373.0,0.035650525
2374.0,2374.0,0.002788835
2375.0,2375.0,0.43622568
2376.0,2376.0,0.28248957
2377.0,2377.0,8.47668E-4
2378.0,2378.0,0.27760085
2379.0,2379.0,0.11459147
2380.0,2380.0,3.143934E-4
2381.0,2381.0,0.33089077
2382.0,2382.0,0.05809076
2383.0,2383.0,8.6302264E-4
2384.0,2384.0,0.18843932
2385.0,2385.0,0.013771383
2386.0,2386.0,0.011344802
2387.0,2387.0,0.28402826
2388.0,2388.0,0.3150791
2389.0,2389.0,0.0026374746
2390.0,2390.0,0.28901905
2391.0,2391.0,0.27615863
2392.0,2392.0,6.281442E-4
2393.0,2393.0,0.0010952246
2394.0,2394.0,0.41145775
2395.0,2395.0,0.11404576
2396.0,2396.0,0.002565202
2397.0,2397.0,0.0010248543
2398.0,2398.0,7.7120384E-4
2399.0,2399.0,0.0022652491
2400.0,2400.0,0.019876292
2401.0,2401.0,0.41902232
2402.0,2402.0,0.0031751867
2403.0,2403.0,4.341341E-4
2404.0,2404.0,0.0018327496
2405.0,2405.0,0.26082233
2406.0,2406.0,0.17086075
2407.0,2407.0,8.533914E-4
2408.0,2408.0,0.21475679
2409.0,2409.0,0.43531808
2410.0,2410.0,0.09380469
2411.0,2411.0,2.8589027E-4
2412.0,2412.0,0.19654891
2413.0,2413.0,0.32702553
2414.0,2414.0,0.3162807
2415.0,2415.0,0.27176362
2416.0,2416.0,0.70044583
2417.0,2417.0,0.0012245829
2418.0,2418.0,0.25603086
2419.0,2419.0,2.0546919E-4
2420.0,2420.0,0.21382926
2421.0,2421.0,0.15626352
2422.0,2422.0,0.2731553
2423.0,2423.0,0.053356804
2424.0,2424.0,0.001107259
2425.0,2425.0,8.495923E-4
2426.0,2426.0,4.2367572E-4
2427.0,2427.0,0.0018406711
2428.0,2428.0,0.17150706
2429.0,2429.0,0.47684908
2430.0,2430.0,0.26504695
2431.0,2431.0,0.0011607399
2432.0,2432.0,0.004842591
2433.0,2433.0,0.0021417357
2434.0,2434.0,0.47986242
2435.0,2435.0,0.07945446
2436.0,2436.0,0.32062328
2437.0,2437.0,0.0022435037
2438.0,2438.0,0.2818234
2439.0,2439.0,7.324793E-4
2440.0,2440.0,2.3906489E-4
2441.0,2441.0,0.0049664136
2442.0,2442.0,0.42136973
2443.0,2443.0,7.6610065E-4
2444.0,2444.0,0.3498672
2445.0,2445.0,0.0026575383
2446.0,2446.0,0.0023462167
2447.0,2447.0,0.22577377
2448.0,2448.0,5.128989E-4
2449.0,2449.0,2.3116762E-4
2450.0,2450.0,0.0021223126
2451.0,2451.0,7.4114633E-4
2452.0,2452.0,6.006507E-4
2453.0,2453.0,0.19519581
2454.0,2454.0,0.48748258
2455.0,2455.0,0.38297445
2456.0,2456.0,9.3409437E-4
2457.0,2457.0,8.014962E-4
2458.0,2458.0,0.38136166
2459.0,2459.0,0.20233887
2460.0,2460.0,0.32853162
2461.0,2461.0,0.011620233
2462.0,2462.0,0.011103912
2463.0,2463.0,0.003215766
2464.0,2464.0,0.0037817738
2465.0,2465.0,0.74980396
2466.0,2466.0,0.37111628
2467.0,2467.0,0.29941994
2468.0,2468.0,0.024385346
2469.0,2469.0,0.56042284
2470.0,2470.0,0.0023185527
2471.0,2471.0,0.15428069
2472.0,2472.0,0.011896368
2473.0,2473.0,0.3220284
2474.0,2474.0,0.26535168
2475.0,2475.0,4.50944E-4
2476.0,2476.0,0.018567085
2477.0,2477.0,0.0033621574
2478.0,2478.0,0.19358864
2479.0,2479.0,0.28533965
2480.0,2480.0,0.3859195
2481.0,2481.0,0.001586536
2482.0,2482.0,9.0241275E-4
2483.0,2483.0,7.0236844E-4
2484.0,2484.0,0.3655144
2485.0,2485.0,0.25090566
2486.0,2486.0,0.18601379
2487.0,2487.0,7.46911E-4
2488.0,2488.0,0.002089135
2489.0,2489.0,9.691187E-4
2490.0,2490.0,8.3109847E-4
2491.0,2491.0,0.29507667
2492.0,2492.0,0.00131171
2493.0,2493.0,0.009470584
2494.0,2494.0,0.7601952
2495.0,2495.0,0.25239635
2496.0,2496.0,0.0035983971
2497.0,2497.0,0.0028200394
2498.0,2498.0,0.2507822
2499.0,2499.0,0.24045241
2500.0,2500.0,0.33160502
2501.0,2501.0,7.1149063E-4
2502.0,2502.0,0.0025038118
2503.0,2503.0,0.0014451053
2504.0,2504.0,0.1725934
2505.0,2505.0,0.08922651
2506.0,2506.0,0.0030012205
2507.0,2507.0,0.0028570471
2508.0,2508.0,0.50377905
2509.0,2509.0,0.0010250348
2510.0,2510.0,0.22301896
2511.0,2511.0,6.8830204E-4
2512.0,2512.0,0.12530237
2513.0,2513.0,0.58660614
2514.0,2514.0,0.12605244
2515.0,2515.0,0.0017029927
2516.0,2516.0,0.30119988
2517.0,2517.0,0.001499741
2518.0,2518.0,8.0141635E-4
2519.0,2519.0,0.24343665
2520.0,2520.0,4.28558E-4
2521.0,2521.0,0.28266114
2522.0,2522.0,0.011274892
2523.0,2523.0,0.0025403094
2524.0,2524.0,0.08986107
2525.0,2525.0,0.0067348117
2526.0,2526.0,0.43270355
2527.0,2527.0,0.082758255
2528.0,2528.0,0.29925
2529.0,2529.0,0.27734444
2530.0,2530.0,0.0033200025
2531.0,2531.0,0.33593956
2532.0,2532.0,0.18101558
2533.0,2533.0,7.8275247E-4
2534.0,2534.0,0.17616883
2535.0,2535.0,0.0019538694
2536.0,2536.0,0.23083283
2537.0,2537.0,0.31480202
2538.0,2538.0,0.46181428
2539.0,2539.0,0.40430078
2540.0,2540.0,0.22638474
2541.0,2541.0,0.0033931208
2542.0,2542.0,8.36271E-5
2543.0,2543.0,0.3312293
2544.0,2544.0,0.19878674
2545.0,2545.0,0.2065545
2546.0,2546.0,0.20321622
2547.0,2547.0,1.382551E-4
2548.0,2548.0,0.19345525
2549.0,2549.0,6.818954E-4
2550.0,2550.0,0.002148226
2551.0,2551.0,0.0017346917
2552.0,2552.0,5.588307E-4
2553.0,2553.0,7.270731E-5
2554.0,2554.0,0.24749774
2555.0,2555.0,2.2226322E-4
2556.0,2556.0,0.39379534
2557.0,2557.0,1.2631375E-4
2558.0,2558.0,6.591767E-4
2559.0,2559.0,0.5414688
2560.0,2560.0,0.2709414
2561.0,2561.0,0.0011199791
2562.0,2562.0,7.658941E-4
2563.0,2563.0,0.0020319114
2564.0,2564.0,0.29722172
2565.0,2565.0,3.9938523E-4
2566.0,2566.0,0.0039041955
2567.0,2567.0,0.35301313
2568.0,2568.0,2.8312125E-4
2569.0,2569.0,2.2851297E-4
2570.0,2570.0,0.2799148
2571.0,2571.0,0.06383675
2572.0,2572.0,0.005088446
2573.0,2573.0,0.21712942
2574.0,2574.0,0.0030233131
2575.0,2575.0,0.31556404
2576.0,2576.0,0.31526
2577.0,2577.0,0.0022832474
2578.0,2578.0,0.009957903
2579.0,2579.0,0.0022610296
2580.0,2580.0,0.0013442186
2581.0,2581.0,0.11924564
2582.0,2582.0,0.19286169
2583.0,2583.0,2.3881567E-4
2584.0,2584.0,0.31247386
2585.0,2585.0,0.01569415
2586.0,2586.0,0.34447822
2587.0,2587.0,0.40295684
2588.0,2588.0,0.23247069
2589.0,2589.0,0.004272093
2590.0,2590.0,0.0082435105
2591.0,2591.0,0.11629713
2592.0,2592.0,3.6051666E-4
2593.0,2593.0,0.0016240663
2594.0,2594.0,0.3692321
2595.0,2595.0,0.326447
2596.0,2596.0,0.15391126
2597.0,2597.0,0.24805568
2598.0,2598.0,0.085168384
2599.0,2599.0,0.17246205
2600.0,2600.0,0.00340031
2601.0,2601.0,0.3496611
2602.0,2602.0,7.936995E-4
2603.0,2603.0,7.684171E-4
2604.0,2604.0,0.24480794
2605.0,2605.0,8.797079E-4
2606.0,2606.0,0.81239104
2607.0,2607.0,0.24776489
2608.0,2608.0,0.0019959738
2609.0,2609.0,0.6810025
2610.0,2610.0,0.6229099
2611.0,2611.0,0.0013246516
2612.0,2612.0,0.53676707
2613.0,2613.0,0.29468238
2614.0,2614.0,0.22726673
2615.0,2615.0,0.002335475
2616.0,2616.0,0.11568084
2617.0,2617.0,0.26788706
2618.0,2618.0,2.5812752E-4
2619.0,2619.0,0.0046849484
2620.0,2620.0,2.5788436E-4
2621.0,2621.0,0.3882916
2622.0,2622.0,0.29575288
2623.0,2623.0,8.019085E-4
2624.0,2624.0,0.27697694
2625.0,2625.0,0.111642726
2626.0,2626.0,9.5024204E-4
2627.0,2627.0,0.0021446631
2628.0,2628.0,0.16516909
2629.0,2629.0,0.0021770431
2630.0,2630.0,0.034761626
2631.0,2631.0,0.069650464
2632.0,2632.0,6.7036285E-4
2633.0,2633.0,0.080217354
2634.0,2634.0,7.587875E-4
2635.0,2635.0,6.551701E-4
2636.0,2636.0,0.2361911
2637.0,2637.0,0.0018640965
2638.0,2638.0,0.22540864
2639.0,2639.0,8.588263E-4
2640.0,2640.0,9.594938E-4
2641.0,2641.0,0.17470598
2642.0,2642.0,0.00205184
2643.0,2643.0,9.1197965E-4
2644.0,2644.0,0.278436
2645.0,2645.0,0.18466468
2646.0,2646.0,0.21091977
2647.0,2647.0,0.1776563
2648.0,2648.0,0.58183676
2649.0,2649.0,0.7148493
2650.0,2650.0,0.5023061
2651.0,2651.0,0.17850375
2652.0,2652.0,0.399171
2653.0,2653.0,0.06686249
2654.0,2654.0,0.003227819
2655.0,2655.0,0.2874563
2656.0,2656.0,7.126168E-4
2657.0,2657.0,0.003168175
2658.0,2658.0,0.30953887
2659.0,2659.0,0.09585588
2660.0,2660.0,8.3067693E-4
2661.0,2661.0,0.20020089
2662.0,2662.0,0.28854015
2663.0,2663.0,0.0058217277
2664.0,2664.0,3.221641E-4
2665.0,2665.0,0.3949335
2666.0,2666.0,0.0050584096
2667.0,2667.0,0.02299473
2668.0,2668.0,0.10574378
2669.0,2669.0,0.0035372425
2670.0,2670.0,0.7718999
2671.0,2671.0,2.6317747E-4
2672.0,2672.0,2.5883873E-4
2673.0,2673.0,0.2589465
2674.0,2674.0,0.1552236
2675.0,2675.0,0.20074812
2676.0,2676.0,0.19220448
2677.0,2677.0,0.001985109
2678.0,2678.0,0.22658922
2679.0,2679.0,3.7306914E-4
2680.0,2680.0,0.2898038
2681.0,2681.0,0.35262197
2682.0,2682.0,0.21155246
2683.0,2683.0,0.15167002
2684.0,2684.0,7.6084473E-4
2685.0,2685.0,0.19124866
2686.0,2686.0,0.0010386234
2687.0,2687.0,9.533989E-4
2688.0,2688.0,0.52947235
2689.0,2689.0,0.29495794
2690.0,2690.0,0.001745222
2691.0,2691.0,0.0027510156
2692.0,2692.0,0.21447845
2693.0,2693.0,0.53049845
2694.0,2694.0,1.4692516E-4
2695.0,2695.0,0.285982
2696.0,2696.0,0.029097242
2697.0,2697.0,0.0024722961
2698.0,2698.0,0.37287274
2699.0,2699.0,0.04672889
2700.0,2700.0,0.22798601
2701.0,2701.0,0.24415122
2702.0,2702.0,0.0024702095
2703.0,2703.0,0.0015797066
2704.0,2704.0,0.0027949454
2705.0,2705.0,0.167482
2706.0,2706.0,0.25902453
2707.0,2707.0,0.2571604
2708.0,2708.0,0.24191839
2709.0,2709.0,0.0012970364
2710.0,2710.0,0.0032606919
2711.0,2711.0,0.28209826
2712.0,2712.0,0.14299606
2713.0,2713.0,0.0020473285
2714.0,2714.0,0.30810076
2715.0,2715.0,2.2494144E-4
2716.0,2716.0,0.3528396
2717.0,2717.0,0.30101287
2718.0,2718.0,0.1511662
2719.0,2719.0,0.43390325
2720.0,2720.0,2.015819E-4
2721.0,2721.0,0.18277425
2722.0,2722.0,0.26636693
2723.0,2723.0,6.817665E-4
2724.0,2724.0,0.051230803
2725.0,2725.0,0.1787807
2726.0,2726.0,0.0029310659
2727.0,2727.0,7.1607373E-4
2728.0,2728.0,0.27830595
2729.0,2729.0,0.32176504
2730.0,2730.0,0.3512502
2731.0,2731.0,0.46575186
2732.0,2732.0,0.15817131
2733.0,2733.0,0.14143558
2734.0,2734.0,0.0026641341
2735.0,2735.0,3.1847815E-4
2736.0,2736.0,0.3981459
2737.0,2737.0,0.2819859
2738.0,2738.0,0.3002766
2739.0,2739.0,0.25355732
2740.0,2740.0,0.082023814
2741.0,2741.0,0.26169404
2742.0,2742.0,0.37256232
2743.0,2743.0,0.0012756909
2744.0,2744.0,0.0044092783
2745.0,2745.0,0.6228088
2746.0,2746.0,0.1013314
2747.0,2747.0,0.20360127
2748.0,2748.0,0.09485476
2749.0,2749.0,0.336417
2750.0,2750.0,0.0033091828
2751.0,2751.0,0.22963735
2752.0,2752.0,0.48209774
2753.0,2753.0,0.39218286
2754.0,2754.0,0.36106518
2755.0,2755.0,0.0013249754
2756.0,2756.0,0.3688356
2757.0,2757.0,0.34147346
2758.0,2758.0,0.13040212
2759.0,2759.0,0.23127937
2760.0,2760.0,0.18797693
2761.0,2761.0,7.8635017E-4
2762.0,2762.0,0.19408856
2763.0,2763.0,0.04780907
2764.0,2764.0,0.6090089
2765.0,2765.0,0.0033949201
2766.0,2766.0,0.1534196
2767.0,2767.0,0.24745665
2768.0,2768.0,6.550259E-4
2769.0,2769.0,0.1747009
2770.0,2770.0,0.44514298
2771.0,2771.0,0.16393153
2772.0,2772.0,0.5255802
2773.0,2773.0,2.2611178E-4
2774.0,2774.0,0.3355925
2775.0,2775.0,0.20307432
2776.0,2776.0,0.25917667
2777.0,2777.0,0.36852685
2778.0,2778.0,0.0024882646
2779.0,2779.0,0.0012234327
2780.0,2780.0,0.27884543
2781.0,2781.0,1.6742607E-4
2782.0,2782.0,0.30480477
2783.0,2783.0,0.2351899
2784.0,2784.0,0.22770658
2785.0,2785.0,0.0020887158
2786.0,2786.0,0.008606602
2787.0,2787.0,0.32859576
2788.0,2788.0,0.0020013235
2789.0,2789.0,9.215614E-4
2790.0,2790.0,0.2355285
2791.0,2791.0,0.53210163
2792.0,2792.0,0.22494587
2793.0,2793.0,2.0185133E-4
2794.0,2794.0,0.25031462
2795.0,2795.0,2.754637E-4
2796.0,2796.0,0.17837775
2797.0,2797.0,9.4144716E-4
2798.0,2798.0,2.8215366E-4
2799.0,2799.0,0.05796489
2800.0,2800.0,0.44702792
2801.0,2801.0,0.30149972
2802.0,2802.0,0.21732467
2803.0,2803.0,0.23057476
2804.0,2804.0,0.10329025
2805.0,2805.0,0.001819689
2806.0,2806.0,0.3573138
2807.0,2807.0,0.0048213145
2808.0,2808.0,0.05659121
2809.0,2809.0,0.38052058
2810.0,2810.0,0.3867669
2811.0,2811.0,0.02158353
2812.0,2812.0,0.0023682346
2813.0,2813.0,0.05609256
2814.0,2814.0,7.368518E-4
2815.0,2815.0,0.050301887
2816.0,2816.0,0.41522115
2817.0,2817.0,0.28383112
2818.0,2818.0,0.0010024578
2819.0,2819.0,0.0036011871
2820.0,2820.0,2.800334E-4
2821.0,2821.0,0.20067981
2822.0,2822.0,0.007268298
2823.0,2823.0,0.112190105
2824.0,2824.0,5.489251E-4
2825.0,2825.0,0.0010006428
2826.0,2826.0,3.0185917E-4
2827.0,2827.0,0.11756413
2828.0,2828.0,0.7390149
2829.0,2829.0,0.36629224
2830.0,2830.0,0.0062071937
2831.0,2831.0,0.0025437751
2832.0,2832.0,0.3845737
2833.0,2833.0,0.4349895
2834.0,2834.0,0.29194593
2835.0,2835.0,0.25602865
2836.0,2836.0,0.3711474
2837.0,2837.0,0.24599743
2838.0,2838.0,7.20177E-4
2839.0,2839.0,0.35047063
2840.0,2840.0,0.10878515
2841.0,2841.0,0.3113956
2842.0,2842.0,0.0024580169
2843.0,2843.0,0.0041907
2844.0,2844.0,0.49892926
2845.0,2845.0,0.18828729
2846.0,2846.0,0.26468647
2847.0,2847.0,2.8276118E-4
2848.0,2848.0,0.3113558
2849.0,2849.0,0.4431411
2850.0,2850.0,2.5466582E-4
2851.0,2851.0,0.008244654
2852.0,2852.0,0.0017729176
2853.0,2853.0,0.0016823491
2854.0,2854.0,0.15537149
2855.0,2855.0,2.4432084E-4
2856.0,2856.0,0.26572466
2857.0,2857.0,0.13442746
2858.0,2858.0,0.30727178
2859.0,2859.0,0.21170352
2860.0,2860.0,0.32960147
2861.0,2861.0,0.31202766
2862.0,2862.0,0.14906436
2863.0,2863.0,8.986409E-4
2864.0,2864.0,8.768079E-4
2865.0,2865.0,0.22369702
2866.0,2866.0,0.41385627
2867.0,2867.0,0.27483717
2868.0,2868.0,0.36672768
2869.0,2869.0,0.34731403
2870.0,2870.0,0.0014665666
2871.0,2871.0,0.0014304961
2872.0,2872.0,0.023873972
2873.0,2873.0,0.011100939
2874.0,2874.0,0.22165893
2875.0,2875.0,0.0054803025
2876.0,2876.0,7.890887E-4
2877.0,2877.0,0.23672418
2878.0,2878.0,0.0013617462
2879.0,2879.0,0.0014344612
2880.0,2880.0,0.2604787
2881.0,2881.0,0.0049583004
2882.0,2882.0,0.19470999
2883.0,2883.0,0.22605036
2884.0,2884.0,0.23749432
2885.0,2885.0,0.36159068
2886.0,2886.0,0.15524548
2887.0,2887.0,1.5528494E-4
2888.0,2888.0,0.05587792
2889.0,2889.0,0.45292398
2890.0,2890.0,0.45368832
2891.0,2891.0,0.17051202
2892.0,2892.0,0.17399386
2893.0,2893.0,1.6533137E-4
2894.0,2894.0,0.00169586
2895.0,2895.0,0.42314202
2896.0,2896.0,0.01592369
2897.0,2897.0,0.4355454
2898.0,2898.0,0.2882512
2899.0,2899.0,9.273396E-4
2900.0,2900.0,5.959549E-4
2901.0,2901.0,6.2649173E-4
2902.0,2902.0,0.14760388
2903.0,2903.0,8.9188095E-4
2904.0,2904.0,6.944781E-4
2905.0,2905.0,0.32761905
2906.0,2906.0,0.0055390154
2907.0,2907.0,1.7933942E-4
2908.0,2908.0,0.2295096
2909.0,2909.0,0.20253697
2910.0,2910.0,0.55274284
2911.0,2911.0,0.06203218
2912.0,2912.0,0.34044784
2913.0,2913.0,0.4565802
2914.0,2914.0,0.08780729
2915.0,2915.0,0.21671411
2916.0,2916.0,0.06561348
2917.0,2917.0,0.022771765
2918.0,2918.0,0.16654928
2919.0,2919.0,0.0010176548
2920.0,2920.0,1.7161686E-4
2921.0,2921.0,0.0012906115
2922.0,2922.0,0.30436534
2923.0,2923.0,0.003377641
2924.0,2924.0,0.0021585987
2925.0,2925.0,0.0019480641
2926.0,2926.0,0.0020761043
2927.0,2927.0,0.43491244
2928.0,2928.0,0.31117597
2929.0,2929.0,0.0022106988
2930.0,2930.0,0.0011155884
2931.0,2931.0,0.1742368
2932.0,2932.0,0.0063003046
2933.0,2933.0,0.18963161
2934.0,2934.0,0.17292069
2935.0,2935.0,0.0030530891
2936.0,2936.0,0.46804938
2937.0,2937.0,0.104500026
2938.0,2938.0,0.25472245
2939.0,2939.0,0.0026983866
2940.0,2940.0,0.1257221
2941.0,2941.0,0.0013849225
2942.0,2942.0,0.004864796
2943.0,2943.0,0.33956668
2944.0,2944.0,0.30190888
2945.0,2945.0,0.18750595
2946.0,2946.0,8.476745E-4
2947.0,2947.0,0.25200745
2948.0,2948.0,0.0064988527
2949.0,2949.0,0.0017534948
2950.0,2950.0,0.17644782
2951.0,2951.0,0.60077006
2952.0,2952.0,0.0018147863
2953.0,2953.0,0.42852837
2954.0,2954.0,0.3046573
2955.0,2955.0,0.0032646402
2956.0,2956.0,0.0011738141
2957.0,2957.0,4.0414737E-4
2958.0,2958.0,0.0023637733
2959.0,2959.0,0.026750889
2960.0,2960.0,0.28820074
2961.0,2961.0,0.49732497
2962.0,2962.0,0.22335105
2963.0,2963.0,0.36883008
2964.0,2964.0,0.28565052
2965.0,2965.0,0.6145902
2966.0,2966.0,0.0036889398
2967.0,2967.0,2.3119415E-4
2968.0,2968.0,0.2890005
2969.0,2969.0,0.22565848
2970.0,2970.0,0.18385823
2971.0,2971.0,0.40012774
2972.0,2972.0,0.5316737
2973.0,2973.0,0.23792556
2974.0,2974.0,0.23144199
2975.0,2975.0,0.44781893
2976.0,2976.0,5.397378E-4
2977.0,2977.0,0.025793226
2978.0,2978.0,0.0353068
2979.0,2979.0,7.892691E-4
2980.0,2980.0,0.7022838
2981.0,2981.0,0.040723104
2982.0,2982.0,0.0019370219
2983.0,2983.0,0.6089576
2984.0,2984.0,0.3416862
2985.0,2985.0,0.2683055
2986.0,2986.0,0.0013169906
2987.0,2987.0,0.3755426
2988.0,2988.0,0.15535016
2989.0,2989.0,9.6924044E-4
2990.0,2990.0,0.23376437
2991.0,2991.0,0.6022757
2992.0,2992.0,0.22628227
2993.0,2993.0,0.0013399912
2994.0,2994.0,0.0025516488
2995.0,2995.0,0.0019624971
2996.0,2996.0,6.82747E-4
2997.0,2997.0,0.0030679926
2998.0,2998.0,0.05848806
2999.0,2999.0,0.013190013
3000.0,3000.0,6.045086E-4
3001.0,3001.0,0.002493223
3002.0,3002.0,9.2147203E-4
3003.0,3003.0,0.0014898927
3004.0,3004.0,0.42530203
3005.0,3005.0,0.39144823
3006.0,3006.0,0.001658687
3007.0,3007.0,2.325142E-4
3008.0,3008.0,0.15729378
3009.0,3009.0,0.30332768
3010.0,3010.0,0.18192151
3011.0,3011.0,0.002279997
3012.0,3012.0,0.003226208
3013.0,3013.0,8.9606224E-4
3014.0,3014.0,0.06566915
3015.0,3015.0,0.0012012228
3016.0,3016.0,0.015189282
3017.0,3017.0,0.42788807
3018.0,3018.0,0.047755864
3019.0,3019.0,0.005331589
3020.0,3020.0,0.0020625785
3021.0,3021.0,0.0031267249
3022.0,3022.0,0.21941261
3023.0,3023.0,0.19478115
3024.0,3024.0,0.002007701
3025.0,3025.0,0.25288004
3026.0,3026.0,0.3469838
3027.0,3027.0,0.07626423
3028.0,3028.0,0.13154083
3029.0,3029.0,0.18313603
3030.0,3030.0,0.31320125
3031.0,3031.0,5.441997E-4
3032.0,3032.0,0.005291629
3033.0,3033.0,5.7899684E-4
3034.0,3034.0,5.039411E-4
3035.0,3035.0,0.28370374
3036.0,3036.0,0.39908767
3037.0,3037.0,0.007264181
3038.0,3038.0,0.002678467
3039.0,3039.0,0.12199809
3040.0,3040.0,0.30827588
3041.0,3041.0,0.34383363
3042.0,3042.0,0.19625239
3043.0,3043.0,0.0049409093
3044.0,3044.0,0.002241952
3045.0,3045.0,0.35598361
3046.0,3046.0,0.0016634231
3047.0,3047.0,0.09439158
3048.0,3048.0,0.003424424
3049.0,3049.0,0.273317
3050.0,3050.0,0.22250934
3051.0,3051.0,7.60175E-5
3052.0,3052.0,6.948862E-4
3053.0,3053.0,0.0017617294
3054.0,3054.0,0.1471102
3055.0,3055.0,0.0021739297
3056.0,3056.0,0.026875589
3057.0,3057.0,0.08192549
3058.0,3058.0,7.9665123E-4
3059.0,3059.0,8.364372E-4
3060.0,3060.0,0.0020495094
3061.0,3061.0,0.08616453
3062.0,3062.0,1.807469E-4
3063.0,3063.0,0.69197714
3064.0,3064.0,0.2143751
3065.0,3065.0,0.34085363
3066.0,3066.0,0.0065814815
3067.0,3067.0,0.2695326
3068.0,3068.0,0.7175624
3069.0,3069.0,6.4376567E-4
3070.0,3070.0,3.9733897E-4
3071.0,3071.0,0.26276052
3072.0,3072.0,0.0033499443
3073.0,3073.0,0.60800624
3074.0,3074.0,0.22040963
3075.0,3075.0,6.209903E-4
3076.0,3076.0,0.53465503
3077.0,3077.0,0.017765297
3078.0,3078.0,0.24541673
3079.0,3079.0,0.17337297
3080.0,3080.0,0.5126584
3081.0,3081.0,0.012265726
3082.0,3082.0,0.0021806653
3083.0,3083.0,8.111431E-4
3084.0,3084.0,0.0016489271
3085.0,3085.0,0.2986949
3086.0,3086.0,0.18504411
3087.0,3087.0,8.923369E-4
3088.0,3088.0,0.3926197
3089.0,3089.0,0.84391123
3090.0,3090.0,0.26528922
