x,y,species cloglog values
2612.0,2612.0,0.21343288
2613.0,2613.0,0.05355618
2614.0,2614.0,0.806424
2615.0,2615.0,0.02223071
2616.0,2616.0,0.092259906
2617.0,2617.0,0.0662973
2618.0,2618.0,0.8103676
2619.0,2619.0,0.1172243
2620.0,2620.0,2.7800843E-4
2621.0,2621.0,0.10369923
2622.0,2622.0,2.1399317E-4
2623.0,2623.0,0.027132055
2624.0,2624.0,0.6482847
2625.0,2625.0,0.10215974
2626.0,2626.0,0.46913013
2627.0,2627.0,0.32764694
2628.0,2628.0,0.5827729
2629.0,2629.0,0.109408095
2630.0,2630.0,0.21550699
2631.0,2631.0,0.6179494
2632.0,2632.0,0.3317712
2633.0,2633.0,0.0703461
2634.0,2634.0,0.48532137
2635.0,2635.0,0.24192794
2636.0,2636.0,0.20627686
2637.0,2637.0,0.107786514
2638.0,2638.0,0.36981815
2639.0,2639.0,0.15713371
2640.0,2640.0,0.6592013
2641.0,2641.0,0.7004773
2642.0,2642.0,0.6045328
2643.0,2643.0,0.006847702
2644.0,2644.0,0.8128222
2645.0,2645.0,0.015130096
2646.0,2646.0,0.022825781
2647.0,2647.0,0.00832661
2648.0,2648.0,0.03969943
2649.0,2649.0,0.0962497
2650.0,2650.0,0.80965984
2651.0,2651.0,0.04906491
2652.0,2652.0,0.66459614
2653.0,2653.0,0.7590541
2654.0,2654.0,6.947064E-5
2655.0,2655.0,0.032234922
2656.0,2656.0,0.0018165272
2657.0,2657.0,0.12055366
2658.0,2658.0,0.2495113
2659.0,2659.0,0.27510527
2660.0,2660.0,0.36533967
2661.0,2661.0,0.03182591
2662.0,2662.0,0.77586126
2663.0,2663.0,1.986197E-4
2664.0,2664.0,0.0025635506
2665.0,2665.0,0.0072357105
2666.0,2666.0,0.056393106
2667.0,2667.0,0.23547313
2668.0,2668.0,0.14607722
2669.0,2669.0,0.025029166
2670.0,2670.0,0.048960064
2671.0,2671.0,0.06921492
2672.0,2672.0,0.38247356
2673.0,2673.0,0.14730261
2674.0,2674.0,0.04057252
2675.0,2675.0,0.10561017
2676.0,2676.0,0.47549182
2677.0,2677.0,0.105414845
2678.0,2678.0,0.098498166
2679.0,2679.0,0.78222054
2680.0,2680.0,0.003557465
2681.0,2681.0,0.69701904
2682.0,2682.0,0.11312036
2683.0,2683.0,0.7215987
2684.0,2684.0,0.020584894
2685.0,2685.0,0.35360774
2686.0,2686.0,0.076914206
2687.0,2687.0,0.16929515
2688.0,2688.0,0.21229245
2689.0,2689.0,0.7950371
2690.0,2690.0,0.104029566
2691.0,2691.0,1.3695951E-4
2692.0,2692.0,0.16063286
2693.0,2693.0,0.37941104
2694.0,2694.0,0.029043179
2695.0,2695.0,0.15095915
2696.0,2696.0,0.7268665
2697.0,2697.0,7.229748E-5
2698.0,2698.0,0.0018570815
2699.0,2699.0,0.40226758
2700.0,2700.0,0.023522973
2701.0,2701.0,0.050142523
2702.0,2702.0,0.12544721
2703.0,2703.0,0.004478893
2704.0,2704.0,0.24177004
2705.0,2705.0,0.03842296
2706.0,2706.0,0.34193343
2707.0,2707.0,0.42428264
2708.0,2708.0,0.0027620476
2709.0,2709.0,0.05909098
2710.0,2710.0,0.16150793
2711.0,2711.0,0.01989208
2712.0,2712.0,0.04273488
2713.0,2713.0,0.72322345
2714.0,2714.0,0.0016607554
2715.0,2715.0,0.059700966
2716.0,2716.0,0.017489994
2717.0,2717.0,0.5183603
2718.0,2718.0,0.61429805
2719.0,2719.0,0.13707602
2720.0,2720.0,0.04262354
2721.0,2721.0,0.057799384
2722.0,2722.0,6.4973446E-4
2723.0,2723.0,0.007100138
2724.0,2724.0,0.06291335
2725.0,2725.0,0.042055596
2726.0,2726.0,0.81334007
2727.0,2727.0,0.091315284
2728.0,2728.0,0.019338783
2729.0,2729.0,0.10561532
2730.0,2730.0,0.35971987
2731.0,2731.0,0.08486822
2732.0,2732.0,0.11223826
2733.0,2733.0,0.059039406
2734.0,2734.0,1.997712E-5
2735.0,2735.0,0.0014744888
2736.0,2736.0,0.091387406
2737.0,2737.0,0.4500512
2738.0,2738.0,7.8231235E-5
2739.0,2739.0,0.068779945
2740.0,2740.0,0.2865773
2741.0,2741.0,0.09250256
2742.0,2742.0,0.28627723
2743.0,2743.0,0.10009507
2744.0,2744.0,0.14752446
2745.0,2745.0,0.40825188
2746.0,2746.0,0.53319186
2747.0,2747.0,0.076381475
2748.0,2748.0,3.639975E-5
2749.0,2749.0,0.6115305
2750.0,2750.0,0.024812512
2751.0,2751.0,0.58931464
2752.0,2752.0,0.14565492
2753.0,2753.0,0.018255241
2754.0,2754.0,0.05436958
2755.0,2755.0,0.014466809
2756.0,2756.0,0.05663421
2757.0,2757.0,0.031144822
2758.0,2758.0,0.0037260677
2759.0,2759.0,0.11595983
2760.0,2760.0,0.4979363
2761.0,2761.0,0.3326687
2762.0,2762.0,0.12709242
2763.0,2763.0,0.32078394
2764.0,2764.0,0.17263152
2765.0,2765.0,0.009892199
2766.0,2766.0,0.18811339
2767.0,2767.0,0.26491934
2768.0,2768.0,0.0051232856
2769.0,2769.0,0.16361105
2770.0,2770.0,0.6233289
2771.0,2771.0,0.09262859
2772.0,2772.0,0.08488473
2773.0,2773.0,1.4492257E-4
2774.0,2774.0,0.16697806
2775.0,2775.0,0.20230198
2776.0,2776.0,0.7916063
2777.0,2777.0,0.017302409
2778.0,2778.0,0.05525056
2779.0,2779.0,0.77565074
2780.0,2780.0,0.023301793
2781.0,2781.0,0.08131204
2782.0,2782.0,0.08405985
2783.0,2783.0,0.036271866
2784.0,2784.0,0.02744149
2785.0,2785.0,0.11438232
2786.0,2786.0,0.002914116
2787.0,2787.0,0.64988554
2788.0,2788.0,0.11439974
2789.0,2789.0,0.5366693
2790.0,2790.0,0.01289855
2791.0,2791.0,0.06952298
2792.0,2792.0,0.22482488
2793.0,2793.0,0.03319768
2794.0,2794.0,0.67632324
2795.0,2795.0,0.29774296
2796.0,2796.0,0.0026344834
2797.0,2797.0,0.14553718
2798.0,2798.0,0.0656202
2799.0,2799.0,0.28957635
2800.0,2800.0,0.058990538
2801.0,2801.0,0.009984969
2802.0,2802.0,0.23507334
2803.0,2803.0,0.6674471
2804.0,2804.0,0.11291859
2805.0,2805.0,0.035985027
2806.0,2806.0,0.7571569
2807.0,2807.0,7.4179925E-4
2808.0,2808.0,0.036289282
2809.0,2809.0,0.0011926139
2810.0,2810.0,0.04829348
2811.0,2811.0,0.0052462365
2812.0,2812.0,0.101976596
2813.0,2813.0,0.28467938
2814.0,2814.0,0.11845505
2815.0,2815.0,0.10253879
2816.0,2816.0,0.030331045
2817.0,2817.0,0.16685537
2818.0,2818.0,0.6203638
2819.0,2819.0,0.07548221
2820.0,2820.0,0.028733483
2821.0,2821.0,0.38308227
2822.0,2822.0,6.581888E-5
2823.0,2823.0,0.8072871
2824.0,2824.0,0.2907067
2825.0,2825.0,0.53623044
2826.0,2826.0,0.82878274
2827.0,2827.0,2.1080987E-5
2828.0,2828.0,0.2805665
2829.0,2829.0,0.35907137
2830.0,2830.0,0.35575134
2831.0,2831.0,0.00936706
2832.0,2832.0,0.002002486
2833.0,2833.0,0.3033284
2834.0,2834.0,0.064777315
2835.0,2835.0,0.06233412
2836.0,2836.0,0.14394097
2837.0,2837.0,0.7100301
2838.0,2838.0,0.10812389
2839.0,2839.0,0.1204296
2840.0,2840.0,0.12197566
2841.0,2841.0,7.1392144E-4
2842.0,2842.0,4.582682E-4
2843.0,2843.0,0.22076309
2844.0,2844.0,0.75767124
2845.0,2845.0,0.03765682
2846.0,2846.0,0.043410826
2847.0,2847.0,0.0393029
2848.0,2848.0,0.06821877
2849.0,2849.0,0.023639623
2850.0,2850.0,0.13833144
2851.0,2851.0,0.824253
2852.0,2852.0,0.8321736
2853.0,2853.0,0.049818415
2854.0,2854.0,0.10340754
2855.0,2855.0,0.020178368
2856.0,2856.0,0.4222416
2857.0,2857.0,0.009856528
2858.0,2858.0,0.01514728
2859.0,2859.0,0.78247505
2860.0,2860.0,0.012494492
2861.0,2861.0,0.042639185
2862.0,2862.0,0.05142112
2863.0,2863.0,0.61945534
2864.0,2864.0,0.0012994388
2865.0,2865.0,0.051674798
2866.0,2866.0,2.6896376E-5
2867.0,2867.0,0.09760611
2868.0,2868.0,0.11768975
2869.0,2869.0,0.639456
2870.0,2870.0,0.02797299
2871.0,2871.0,0.05605222
2872.0,2872.0,3.937014E-5
2873.0,2873.0,2.9764275E-5
2874.0,2874.0,0.06523382
2875.0,2875.0,0.64374375
2876.0,2876.0,0.110135995
2877.0,2877.0,0.7687077
2878.0,2878.0,0.28057837
2879.0,2879.0,0.20209326
2880.0,2880.0,0.09933082
2881.0,2881.0,0.01482742
2882.0,2882.0,3.384904E-5
2883.0,2883.0,0.045966074
2884.0,2884.0,0.016419124
2885.0,2885.0,0.15351877
2886.0,2886.0,0.112532
2887.0,2887.0,0.4055204
2888.0,2888.0,0.1386761
2889.0,2889.0,0.14571847
2890.0,2890.0,0.7799114
2891.0,2891.0,0.20800923
2892.0,2892.0,0.049223527
2893.0,2893.0,0.02446241
2894.0,2894.0,0.07947073
2895.0,2895.0,0.76876837
2896.0,2896.0,0.013489962
2897.0,2897.0,0.5756477
2898.0,2898.0,1.1799892E-4
2899.0,2899.0,0.7707386
2900.0,2900.0,2.5039373E-4
2901.0,2901.0,0.051275104
2902.0,2902.0,0.35537297
2903.0,2903.0,0.6797411
2904.0,2904.0,0.76095486
2905.0,2905.0,0.026811192
2906.0,2906.0,0.1011448
2907.0,2907.0,0.5401137
2908.0,2908.0,0.2710559
2909.0,2909.0,0.013669777
2910.0,2910.0,0.08972302
2911.0,2911.0,0.8168438
2912.0,2912.0,0.19243968
2913.0,2913.0,0.22383869
2914.0,2914.0,2.3739194E-5
2915.0,2915.0,0.47701937
2916.0,2916.0,0.025955537
2917.0,2917.0,0.07762894
2918.0,2918.0,0.021239968
2919.0,2919.0,0.1191565
2920.0,2920.0,0.0139769865
2921.0,2921.0,0.6548932
2922.0,2922.0,0.33717528
2923.0,2923.0,0.30173528
2924.0,2924.0,0.20144624
2925.0,2925.0,0.0075692125
2926.0,2926.0,0.049620368
2927.0,2927.0,0.2566158
2928.0,2928.0,6.0565446E-5
2929.0,2929.0,0.1319746
2930.0,2930.0,0.18896396
2931.0,2931.0,0.43540516
2932.0,2932.0,0.7545217
2933.0,2933.0,0.826748
2934.0,2934.0,3.14469E-5
2935.0,2935.0,0.5647269
2936.0,2936.0,0.05589693
2937.0,2937.0,6.0744956E-4
2938.0,2938.0,0.050146326
2939.0,2939.0,0.027257308
2940.0,2940.0,0.025776142
2941.0,2941.0,0.045768555
2942.0,2942.0,0.77057683
2943.0,2943.0,0.14229566
2944.0,2944.0,0.38253137
2945.0,2945.0,0.1377995
2946.0,2946.0,0.0026456716
2947.0,2947.0,0.7650956
2948.0,2948.0,0.12981737
2949.0,2949.0,0.042554848
2950.0,2950.0,0.13826165
2951.0,2951.0,0.026284903
2952.0,2952.0,0.092561506
2953.0,2953.0,3.27921E-4
2954.0,2954.0,0.04833309
2955.0,2955.0,0.18889226
2956.0,2956.0,0.010590944
2957.0,2957.0,0.0581528
2958.0,2958.0,0.32915172
2959.0,2959.0,0.001476959
2960.0,2960.0,6.718583E-4
2961.0,2961.0,1.1553393E-4
2962.0,2962.0,0.0040440927
2963.0,2963.0,0.65769404
2964.0,2964.0,0.5089088
2965.0,2965.0,0.052408986
2966.0,2966.0,3.760448E-5
2967.0,2967.0,0.3023566
2968.0,2968.0,0.37759283
2969.0,2969.0,0.089306496
2970.0,2970.0,0.4736018
2971.0,2971.0,0.14329307
2972.0,2972.0,0.0097253155
2973.0,2973.0,0.25989687
2974.0,2974.0,0.16279744
2975.0,2975.0,0.09269613
2976.0,2976.0,0.0411904
2977.0,2977.0,0.0068281954
2978.0,2978.0,0.026457585
2979.0,2979.0,0.44575256
2980.0,2980.0,4.317706E-5
2981.0,2981.0,0.02751945
2982.0,2982.0,0.07436905
2983.0,2983.0,0.060296502
2984.0,2984.0,7.424846E-4
2985.0,2985.0,0.019263845
2986.0,2986.0,0.013515454
2987.0,2987.0,0.025115404
2988.0,2988.0,0.18958287
2989.0,2989.0,0.54664224
2990.0,2990.0,0.3078475
2991.0,2991.0,0.06329827
2992.0,2992.0,0.20743392
2993.0,2993.0,0.01076631
2994.0,2994.0,0.03882475
2995.0,2995.0,0.25506756
2996.0,2996.0,0.002866743
2997.0,2997.0,0.041792385
2998.0,2998.0,0.011294345
2999.0,2999.0,0.053047583
3000.0,3000.0,0.0065293023
3001.0,3001.0,0.020198673
3002.0,3002.0,9.042053E-5
3003.0,3003.0,0.7852569
3004.0,3004.0,0.6660268
3005.0,3005.0,0.014808329
3006.0,3006.0,0.36442426
3007.0,3007.0,0.012328734
3008.0,3008.0,0.44358104
3009.0,3009.0,0.053916726
3010.0,3010.0,0.31437004
3011.0,3011.0,0.08701762
3012.0,3012.0,0.07471392
3013.0,3013.0,0.05091717
3014.0,3014.0,0.051862925
3015.0,3015.0,0.2500365
3016.0,3016.0,0.27808243
3017.0,3017.0,0.1076038
3018.0,3018.0,0.016549673
3019.0,3019.0,0.2358656
3020.0,3020.0,0.08766098
3021.0,3021.0,0.12900244
3022.0,3022.0,0.05170421
3023.0,3023.0,0.06818259
3024.0,3024.0,0.0027900683
3025.0,3025.0,0.75116247
3026.0,3026.0,0.66599655
3027.0,3027.0,0.65696454
3028.0,3028.0,0.06943521
3029.0,3029.0,0.07987217
3030.0,3030.0,0.22261393
3031.0,3031.0,0.03817413
3032.0,3032.0,0.27945092
3033.0,3033.0,0.15439174
3034.0,3034.0,0.004038347
3035.0,3035.0,0.5851128
3036.0,3036.0,2.201856E-4
3037.0,3037.0,0.0766906
3038.0,3038.0,0.040148318
3039.0,3039.0,0.7906609
3040.0,3040.0,0.0068015126
3041.0,3041.0,0.105710104
3042.0,3042.0,0.79845285
3043.0,3043.0,0.8423114
3044.0,3044.0,0.09487625
3045.0,3045.0,0.30421805
3046.0,3046.0,0.0122573
3047.0,3047.0,1.983764E-4
3048.0,3048.0,0.05407787
3049.0,3049.0,0.052271742
3050.0,3050.0,0.0022933506
3051.0,3051.0,0.29032665
3052.0,3052.0,0.08623168
3053.0,3053.0,0.021121968
3054.0,3054.0,0.2858268
3055.0,3055.0,0.030952992
3056.0,3056.0,0.0072819972
3057.0,3057.0,1.9265633E-5
3058.0,3058.0,0.11309968
3059.0,3059.0,0.0061958088
3060.0,3060.0,0.04072516
3061.0,3061.0,0.045966815
3062.0,3062.0,3.5153952E-4
3063.0,3063.0,0.020601919
3064.0,3064.0,0.051622353
3065.0,3065.0,0.67008185
3066.0,3066.0,0.6522947
3067.0,3067.0,0.3550844
3068.0,3068.0,0.23766445
3069.0,3069.0,0.038564473
3070.0,3070.0,0.100380294
3071.0,3071.0,0.047877777
3072.0,3072.0,0.35986024
3073.0,3073.0,2.0412064E-5
3074.0,3074.0,0.37586725
3075.0,3075.0,0.0035073915
3076.0,3076.0,0.7217048
3077.0,3077.0,0.42551488
3078.0,3078.0,0.07869188
3079.0,3079.0,0.29090953
3080.0,3080.0,0.008008186
3081.0,3081.0,8.445794E-5
3082.0,3082.0,0.78710675
3083.0,3083.0,0.10958158
3084.0,3084.0,0.43270278
3085.0,3085.0,7.6939084E-4
3086.0,3086.0,0.16652443
3087.0,3087.0,0.15719883
3088.0,3088.0,0.10312053
3089.0,3089.0,0.18573041
3090.0,3090.0,0.08760596
3091.0,3091.0,0.06758206
3092.0,3092.0,0.051392224
3093.0,3093.0,0.39354825
3094.0,3094.0,0.76263213
3095.0,3095.0,0.05507571
3096.0,3096.0,0.03697174
3097.0,3097.0,0.07949938
3098.0,3098.0,0.14533384
3099.0,3099.0,2.5191504E-4
3100.0,3100.0,9.131811E-4
3101.0,3101.0,0.04747611
3102.0,3102.0,0.75868565
3103.0,3103.0,0.10876534
3104.0,3104.0,0.69147795
3105.0,3105.0,0.061913054
3106.0,3106.0,0.18645252
3107.0,3107.0,0.03651859
3108.0,3108.0,0.005332473
3109.0,3109.0,7.02352E-5
3110.0,3110.0,1.9965028E-5
3111.0,3111.0,0.18157017
3112.0,3112.0,0.027607849
3113.0,3113.0,0.71114117
3114.0,3114.0,0.11050369
3115.0,3115.0,0.014085629
3116.0,3116.0,0.080862775
3117.0,3117.0,0.008679504
3118.0,3118.0,0.12229605
3119.0,3119.0,0.04732408
3120.0,3120.0,0.05021165
3121.0,3121.0,0.06160659
3122.0,3122.0,0.03669034
3123.0,3123.0,0.026166458
3124.0,3124.0,0.17773573
3125.0,3125.0,0.055023942
3126.0,3126.0,0.12255106
3127.0,3127.0,0.8549239
3128.0,3128.0,0.49021035
3129.0,3129.0,3.6967227E-5
3130.0,3130.0,0.03222115
3131.0,3131.0,0.026465984
3132.0,3132.0,0.17665555
3133.0,3133.0,0.2188712
3134.0,3134.0,0.055256795
3135.0,3135.0,0.7698903
3136.0,3136.0,0.15052783
3137.0,3137.0,0.0038308043
3138.0,3138.0,0.27214286
3139.0,3139.0,0.058886584
3140.0,3140.0,0.073370345
3141.0,3141.0,0.045967583
3142.0,3142.0,0.029044837
3143.0,3143.0,0.023196239
3144.0,3144.0,0.08435899
3145.0,3145.0,0.055887945
3146.0,3146.0,0.26213014
3147.0,3147.0,0.020787764
3148.0,3148.0,0.015126978
3149.0,3149.0,0.0054506627
3150.0,3150.0,0.088297
3151.0,3151.0,0.79335356
3152.0,3152.0,0.20751016
3153.0,3153.0,2.8848402E-7
3154.0,3154.0,0.19948319
3155.0,3155.0,0.026684232
3156.0,3156.0,0.80456984
3157.0,3157.0,0.013268969
3158.0,3158.0,0.13643414
3159.0,3159.0,0.292766
3160.0,3160.0,0.02245283
3161.0,3161.0,0.034159094
3162.0,3162.0,0.0033990934
3163.0,3163.0,0.08142174
3164.0,3164.0,0.04229827
3165.0,3165.0,0.025967104
3166.0,3166.0,0.0041618254
3167.0,3167.0,0.086546585
3168.0,3168.0,0.06804568
3169.0,3169.0,0.047887135
3170.0,3170.0,0.7942309
3171.0,3171.0,3.084724E-5
3172.0,3172.0,0.0851961
3173.0,3173.0,0.077691786
3174.0,3174.0,0.10812749
3175.0,3175.0,0.38159645
3176.0,3176.0,0.096970886
3177.0,3177.0,0.2153113
3178.0,3178.0,0.024584487
3179.0,3179.0,0.13928138
3180.0,3180.0,0.049548727
3181.0,3181.0,0.72737736
3182.0,3182.0,0.8705523
3183.0,3183.0,1.247602E-4
3184.0,3184.0,0.79994226
3185.0,3185.0,0.11376445
3186.0,3186.0,0.18328975
3187.0,3187.0,0.2954869
3188.0,3188.0,0.8114775
3189.0,3189.0,0.08570247
3190.0,3190.0,0.5715682
3191.0,3191.0,0.20393357
3192.0,3192.0,0.026552828
3193.0,3193.0,0.2947637
3194.0,3194.0,0.7709132
3195.0,3195.0,1.3492104E-5
3196.0,3196.0,0.0032948386
3197.0,3197.0,1.6681693E-4
3198.0,3198.0,0.06999948
3199.0,3199.0,0.090543635
3200.0,3200.0,0.027664628
3201.0,3201.0,0.015708039
3202.0,3202.0,0.0274974
3203.0,3203.0,0.031657614
3204.0,3204.0,0.289177
3205.0,3205.0,0.005924394
3206.0,3206.0,0.7959133
3207.0,3207.0,0.06872835
3208.0,3208.0,0.5737063
3209.0,3209.0,0.29844138
3210.0,3210.0,0.016356781
3211.0,3211.0,0.06971985
3212.0,3212.0,0.046138417
3213.0,3213.0,0.74929684
3214.0,3214.0,1.9146742E-5
3215.0,3215.0,0.023655582
3216.0,3216.0,0.10042118
3217.0,3217.0,0.03536644
3218.0,3218.0,3.394538E-4
3219.0,3219.0,0.42082208
3220.0,3220.0,0.19410488
3221.0,3221.0,0.027873278
3222.0,3222.0,0.76098484
3223.0,3223.0,0.037806936
3224.0,3224.0,0.020035058
3225.0,3225.0,0.037485704
3226.0,3226.0,0.024308776
3227.0,3227.0,0.07743666
3228.0,3228.0,0.0984226
3229.0,3229.0,0.04126687
3230.0,3230.0,0.27340758
3231.0,3231.0,0.6641654
3232.0,3232.0,0.054832377
3233.0,3233.0,0.05781635
3234.0,3234.0,0.035035208
3235.0,3235.0,0.6035989
3236.0,3236.0,1.3555094E-4
3237.0,3237.0,0.06953031
3238.0,3238.0,0.048249964
3239.0,3239.0,0.027336432
3240.0,3240.0,0.06537209
3241.0,3241.0,0.3316164
3242.0,3242.0,0.015127612
3243.0,3243.0,0.6393463
3244.0,3244.0,0.030370723
3245.0,3245.0,0.017377114
3246.0,3246.0,0.059328754
3247.0,3247.0,0.025617644
3248.0,3248.0,0.15703933
3249.0,3249.0,0.07237719
3250.0,3250.0,0.48463887
3251.0,3251.0,5.2660157E-6
3252.0,3252.0,0.001528235
3253.0,3253.0,0.010516037
3254.0,3254.0,0.06413413
3255.0,3255.0,0.47268036
3256.0,3256.0,0.3120779
3257.0,3257.0,0.051929016
3258.0,3258.0,0.72088444
3259.0,3259.0,0.747848
3260.0,3260.0,0.042336896
3261.0,3261.0,0.13043831
3262.0,3262.0,4.009186E-5
3263.0,3263.0,0.053394623
3264.0,3264.0,0.014567885
3265.0,3265.0,0.7944441
3266.0,3266.0,0.47531962
3267.0,3267.0,0.08205653
3268.0,3268.0,0.2780646
3269.0,3269.0,0.34410834
3270.0,3270.0,0.7882648
3271.0,3271.0,2.7355012E-5
3272.0,3272.0,0.27414462
3273.0,3273.0,0.055944726
3274.0,3274.0,0.06675512
3275.0,3275.0,0.563588
3276.0,3276.0,0.005703781
3277.0,3277.0,0.072993
3278.0,3278.0,0.17554945
3279.0,3279.0,0.035483006
3280.0,3280.0,0.6177012
3281.0,3281.0,0.040270876
3282.0,3282.0,0.020770574
3283.0,3283.0,0.024594497
3284.0,3284.0,0.16607367
3285.0,3285.0,0.12806118
3286.0,3286.0,0.079235986
3287.0,3287.0,0.08090765
3288.0,3288.0,4.8199153E-4
3289.0,3289.0,0.14168131
3290.0,3290.0,9.879358E-6
3291.0,3291.0,0.037087034
3292.0,3292.0,6.4655795E-4
3293.0,3293.0,0.32963315
3294.0,3294.0,0.10683439
3295.0,3295.0,0.10688671
3296.0,3296.0,0.071510315
3297.0,3297.0,0.7288868
3298.0,3298.0,3.4506543E-4
3299.0,3299.0,0.04656723
3300.0,3300.0,0.35756028
3301.0,3301.0,0.0739171
3302.0,3302.0,0.80925006
3303.0,3303.0,0.0325718
3304.0,3304.0,0.15361232
3305.0,3305.0,0.09011807
3306.0,3306.0,0.009845735
3307.0,3307.0,0.09431988
3308.0,3308.0,0.07921671
3309.0,3309.0,0.71816826
3310.0,3310.0,0.030033441
3311.0,3311.0,0.7462989
3312.0,3312.0,0.079458944
3313.0,3313.0,0.61134315
3314.0,3314.0,0.059186757
3315.0,3315.0,0.07731747
3316.0,3316.0,0.31940445
3317.0,3317.0,0.008457014
3318.0,3318.0,6.7950874E-5
3319.0,3319.0,4.803609E-4
3320.0,3320.0,0.045362365
3321.0,3321.0,0.18589203
3322.0,3322.0,0.072422914
3323.0,3323.0,0.090834215
3324.0,3324.0,0.18109468
3325.0,3325.0,0.25447944
3326.0,3326.0,2.305749E-5
3327.0,3327.0,0.25803715
3328.0,3328.0,0.100320876
3329.0,3329.0,0.039089918
3330.0,3330.0,0.16500951
3331.0,3331.0,0.14155285
3332.0,3332.0,0.11669332
3333.0,3333.0,0.8660651
3334.0,3334.0,0.19828491
3335.0,3335.0,0.46291772
3336.0,3336.0,1.2899791E-4
3337.0,3337.0,0.017665379
3338.0,3338.0,0.08044445
3339.0,3339.0,0.1803526
3340.0,3340.0,0.37365746
3341.0,3341.0,0.0038015372
3342.0,3342.0,1.1775693E-5
3343.0,3343.0,0.6980555
3344.0,3344.0,0.16934875
3345.0,3345.0,0.017391391
3346.0,3346.0,0.50687516
3347.0,3347.0,0.08256521
3348.0,3348.0,0.5296513
3349.0,3349.0,0.44974226
3350.0,3350.0,0.0062964503
3351.0,3351.0,0.037828356
3352.0,3352.0,0.8026166
3353.0,3353.0,0.0010081836
3354.0,3354.0,0.121392176
3355.0,3355.0,0.1248853
3356.0,3356.0,0.08642927
3357.0,3357.0,0.35724083
3358.0,3358.0,0.0016571609
3359.0,3359.0,0.74723303
3360.0,3360.0,0.35845643
3361.0,3361.0,0.8359137
3362.0,3362.0,0.017457463
3363.0,3363.0,0.11301166
3364.0,3364.0,0.030692708
3365.0,3365.0,0.7940696
3366.0,3366.0,3.669998E-5
3367.0,3367.0,0.6957416
3368.0,3368.0,3.523382E-5
3369.0,3369.0,0.18466258
3370.0,3370.0,0.020559775
3371.0,3371.0,0.043468043
3372.0,3372.0,0.022895029
3373.0,3373.0,0.014604178
3374.0,3374.0,0.060295988
3375.0,3375.0,3.1488E-4
3376.0,3376.0,0.15932259
3377.0,3377.0,0.30559197
3378.0,3378.0,0.7325512
3379.0,3379.0,0.057858203
3380.0,3380.0,0.06678248
3381.0,3381.0,0.039224725
3382.0,3382.0,3.0202063E-4
3383.0,3383.0,0.049535464
3384.0,3384.0,1.01189944E-4
3385.0,3385.0,0.6249056
3386.0,3386.0,0.12285858
3387.0,3387.0,0.650988
3388.0,3388.0,0.027202567
3389.0,3389.0,0.061283186
3390.0,3390.0,1.8306966E-4
3391.0,3391.0,0.079322346
3392.0,3392.0,0.095805846
3393.0,3393.0,0.06682343
3394.0,3394.0,0.63667345
3395.0,3395.0,0.10933913
3396.0,3396.0,0.032075133
3397.0,3397.0,0.21786748
3398.0,3398.0,0.09946708
3399.0,3399.0,0.037562918
3400.0,3400.0,0.059689656
3401.0,3401.0,0.017013436
3402.0,3402.0,0.0529249
3403.0,3403.0,0.10952751
3404.0,3404.0,0.4814804
3405.0,3405.0,0.7729396
3406.0,3406.0,0.15421647
3407.0,3407.0,0.0040008444
3408.0,3408.0,0.65361184
3409.0,3409.0,0.07209627
3410.0,3410.0,0.9397145
3411.0,3411.0,0.08233766
3412.0,3412.0,0.07305193
3413.0,3413.0,0.7621389
3414.0,3414.0,0.068661444
3415.0,3415.0,0.16635309
3416.0,3416.0,0.18011467
3417.0,3417.0,1.915507E-5
3418.0,3418.0,0.041504297
3419.0,3419.0,0.0014611965
3420.0,3420.0,0.6284761
3421.0,3421.0,0.02469063
3422.0,3422.0,0.048183043
3423.0,3423.0,0.047236215
3424.0,3424.0,0.85922843
3425.0,3425.0,0.2740279
3426.0,3426.0,0.0113974055
3427.0,3427.0,0.015777629
3428.0,3428.0,0.010948634
3429.0,3429.0,0.19505017
3430.0,3430.0,0.3515194
3431.0,3431.0,0.04576002
3432.0,3432.0,0.7718508
3433.0,3433.0,0.6695213
3434.0,3434.0,0.05586683
3435.0,3435.0,0.029561613
3436.0,3436.0,0.62070173
3437.0,3437.0,0.7804018
3438.0,3438.0,0.6068964
3439.0,3439.0,9.4910146E-4
3440.0,3440.0,0.23473667
3441.0,3441.0,0.21271046
3442.0,3442.0,0.2949754
3443.0,3443.0,0.14084455
3444.0,3444.0,0.18446772
3445.0,3445.0,0.08837887
3446.0,3446.0,0.04753696
3447.0,3447.0,0.08355369
3448.0,3448.0,0.51619947
3449.0,3449.0,0.031419277
3450.0,3450.0,0.02026097
3451.0,3451.0,0.029939722
3452.0,3452.0,0.009974191
3453.0,3453.0,0.028157678
3454.0,3454.0,0.06106897
3455.0,3455.0,0.7740701
3456.0,3456.0,0.023687437
3457.0,3457.0,3.795632E-5
3458.0,3458.0,0.79295963
3459.0,3459.0,0.022818977
3460.0,3460.0,0.17141941
3461.0,3461.0,0.067901835
3462.0,3462.0,3.123087E-5
3463.0,3463.0,0.09000361
3464.0,3464.0,0.46220016
3465.0,3465.0,0.084178604
3466.0,3466.0,0.085085645
3467.0,3467.0,0.029234348
3468.0,3468.0,0.13226153
3469.0,3469.0,0.83276546
3470.0,3470.0,0.75807714
3471.0,3471.0,7.3313486E-4
