x,y,species cloglog values
1858.0,1858.0,1.2584504E-6
1859.0,1859.0,0.025320143
1860.0,1860.0,0.31394374
1861.0,1861.0,0.05971472
1862.0,1862.0,0.033950653
1863.0,1863.0,1.2018485E-5
1864.0,1864.0,0.11435219
1865.0,1865.0,0.009603372
1866.0,1866.0,0.08145262
1867.0,1867.0,0.2556858
1868.0,1868.0,2.826072E-4
1869.0,1869.0,6.8946633E-7
1870.0,1870.0,2.6338686E-5
1871.0,1871.0,3.716222E-4
1872.0,1872.0,0.9776018
1873.0,1873.0,0.068631366
1874.0,1874.0,0.046651367
1875.0,1875.0,0.03646216
1876.0,1876.0,0.021919245
1877.0,1877.0,0.4984462
1878.0,1878.0,0.030414999
1879.0,1879.0,0.025922138
1880.0,1880.0,0.04515426
1881.0,1881.0,1.1753324E-5
1882.0,1882.0,0.002979181
1883.0,1883.0,0.0041651833
1884.0,1884.0,0.004331701
1885.0,1885.0,0.014231668
1886.0,1886.0,0.15032847
1887.0,1887.0,0.0014360875
1888.0,1888.0,0.037914168
1889.0,1889.0,0.022808695
1890.0,1890.0,0.030285003
1891.0,1891.0,1.5021498E-4
1892.0,1892.0,2.075716E-4
1893.0,1893.0,0.0058165286
1894.0,1894.0,0.08798573
1895.0,1895.0,0.11382461
1896.0,1896.0,0.1713611
1897.0,1897.0,5.106869E-4
1898.0,1898.0,0.015241739
1899.0,1899.0,1.427454E-4
1900.0,1900.0,0.12577307
1901.0,1901.0,4.505793E-6
1902.0,1902.0,0.020665191
1903.0,1903.0,2.6150642E-6
1904.0,1904.0,0.035581958
1905.0,1905.0,0.08380056
1906.0,1906.0,1.2490555E-6
1907.0,1907.0,8.6913224E-7
1908.0,1908.0,0.01217699
1909.0,1909.0,0.0531883
1910.0,1910.0,7.049686E-7
1911.0,1911.0,0.120157614
1912.0,1912.0,0.033221707
1913.0,1913.0,0.0011269518
1914.0,1914.0,0.026381481
1915.0,1915.0,0.004072313
1916.0,1916.0,4.500432E-5
1917.0,1917.0,0.051920064
1918.0,1918.0,7.7234654E-5
1919.0,1919.0,2.6431431E-5
1920.0,1920.0,1.7302546E-4
1921.0,1921.0,0.019724937
1922.0,1922.0,0.043418735
1923.0,1923.0,2.9328829E-5
1924.0,1924.0,0.053219616
1925.0,1925.0,0.15516265
1926.0,1926.0,0.39075637
1927.0,1927.0,2.9693741E-5
1928.0,1928.0,0.046636123
1929.0,1929.0,0.002575806
1930.0,1930.0,9.74695E-6
1931.0,1931.0,0.48035058
1932.0,1932.0,0.1879203
1933.0,1933.0,0.03495844
1934.0,1934.0,0.053123176
1935.0,1935.0,0.04197715
1936.0,1936.0,0.0020722682
1937.0,1937.0,0.027508855
1938.0,1938.0,2.6186936E-7
1939.0,1939.0,1.619821E-5
1940.0,1940.0,0.014351286
1941.0,1941.0,1.0936706E-5
1942.0,1942.0,0.020316841
1943.0,1943.0,3.798674E-7
1944.0,1944.0,3.062536E-4
1945.0,1945.0,0.052037124
1946.0,1946.0,0.46281356
1947.0,1947.0,0.0022260107
1948.0,1948.0,0.00882073
1949.0,1949.0,0.035585906
1950.0,1950.0,0.005251939
1951.0,1951.0,0.042421058
1952.0,1952.0,1.6802102E-7
1953.0,1953.0,0.08022866
1954.0,1954.0,0.055968355
1955.0,1955.0,1.8764815E-5
1956.0,1956.0,0.09374331
1957.0,1957.0,0.009005722
1958.0,1958.0,0.0107745845
1959.0,1959.0,0.012728327
1960.0,1960.0,0.04368777
1961.0,1961.0,2.1125655E-7
1962.0,1962.0,3.355288E-5
1963.0,1963.0,0.1510692
1964.0,1964.0,0.04471855
1965.0,1965.0,0.007140314
1966.0,1966.0,1.7608707E-7
1967.0,1967.0,0.14751217
1968.0,1968.0,0.022685131
1969.0,1969.0,0.14753482
1970.0,1970.0,0.04396001
1971.0,1971.0,2.1287562E-5
1972.0,1972.0,2.9846024E-5
1973.0,1973.0,3.2145923E-4
1974.0,1974.0,1.7286753E-6
1975.0,1975.0,0.016274778
1976.0,1976.0,0.12686439
1977.0,1977.0,9.1801696E-5
1978.0,1978.0,0.036219444
1979.0,1979.0,0.105767384
1980.0,1980.0,0.24013571
1981.0,1981.0,6.85694E-5
1982.0,1982.0,0.009340227
1983.0,1983.0,0.0027211376
1984.0,1984.0,0.013468113
1985.0,1985.0,0.09823612
1986.0,1986.0,2.3886691E-6
1987.0,1987.0,2.8653612E-6
1988.0,1988.0,0.090623215
1989.0,1989.0,0.05555845
1990.0,1990.0,0.031783897
1991.0,1991.0,7.5764315E-6
1992.0,1992.0,0.9758166
1993.0,1993.0,4.2035925E-4
1994.0,1994.0,1.5722281E-7
1995.0,1995.0,6.756483E-6
1996.0,1996.0,0.029584229
1997.0,1997.0,0.0035171623
1998.0,1998.0,4.467943E-5
1999.0,1999.0,0.0583547
2000.0,2000.0,2.167447E-4
2001.0,2001.0,9.060767E-7
2002.0,2002.0,1.8972001E-4
2003.0,2003.0,0.0976042
2004.0,2004.0,0.038068518
2005.0,2005.0,0.013825698
2006.0,2006.0,3.3286902E-5
2007.0,2007.0,0.05455453
2008.0,2008.0,0.048352476
2009.0,2009.0,0.05328829
2010.0,2010.0,0.11928051
2011.0,2011.0,0.011247515
2012.0,2012.0,1.0553516E-4
2013.0,2013.0,4.332879E-5
2014.0,2014.0,5.5406074E-4
2015.0,2015.0,4.0420596E-4
2016.0,2016.0,0.1079896
2017.0,2017.0,3.3756776E-5
2018.0,2018.0,3.146205E-5
2019.0,2019.0,2.4587644E-5
2020.0,2020.0,1.623798E-6
2021.0,2021.0,6.882178E-7
2022.0,2022.0,0.07516973
2023.0,2023.0,0.0010809018
2024.0,2024.0,0.11108759
2025.0,2025.0,1.2632699E-5
2026.0,2026.0,2.10917E-5
2027.0,2027.0,0.027408741
2028.0,2028.0,0.2508186
2029.0,2029.0,7.942294E-6
2030.0,2030.0,0.046042815
2031.0,2031.0,1.0611348E-4
2032.0,2032.0,0.0020896932
2033.0,2033.0,8.3726745E-6
2034.0,2034.0,0.051606186
2035.0,2035.0,6.191042E-5
2036.0,2036.0,1.677224E-5
2037.0,2037.0,4.5291767E-6
2038.0,2038.0,0.43615055
2039.0,2039.0,2.1834921E-5
2040.0,2040.0,0.014486637
2041.0,2041.0,6.2311136E-7
2042.0,2042.0,0.12913345
2043.0,2043.0,5.897604E-4
2044.0,2044.0,0.1468755
2045.0,2045.0,1.7643438E-4
2046.0,2046.0,0.002289859
2047.0,2047.0,0.21293479
2048.0,2048.0,1.3665619E-4
2049.0,2049.0,7.058106E-7
2050.0,2050.0,2.523801E-4
2051.0,2051.0,4.3973446E-6
2052.0,2052.0,0.059588615
2053.0,2053.0,2.5423189E-5
2054.0,2054.0,1.3944465E-5
2055.0,2055.0,1.2998587E-5
2056.0,2056.0,0.054889005
2057.0,2057.0,0.028832212
2058.0,2058.0,1.0445837E-4
2059.0,2059.0,1.1668193E-5
2060.0,2060.0,7.417383E-6
2061.0,2061.0,0.3930339
2062.0,2062.0,0.36673164
2063.0,2063.0,0.296162
2064.0,2064.0,0.024775298
2065.0,2065.0,2.5644044E-6
2066.0,2066.0,1.9224311E-4
2067.0,2067.0,1.7720782E-5
2068.0,2068.0,0.044714227
2069.0,2069.0,2.1822943E-5
2070.0,2070.0,0.02268209
2071.0,2071.0,0.010052416
2072.0,2072.0,0.15501174
2073.0,2073.0,2.2600698E-6
2074.0,2074.0,0.046133503
2075.0,2075.0,0.91915125
2076.0,2076.0,2.9756204E-4
2077.0,2077.0,7.711693E-4
2078.0,2078.0,4.5199602E-7
2079.0,2079.0,0.0687322
2080.0,2080.0,0.13636322
2081.0,2081.0,2.4987663E-5
2082.0,2082.0,1.2984882E-4
2083.0,2083.0,0.0010929017
2084.0,2084.0,0.051580656
2085.0,2085.0,0.024123933
2086.0,2086.0,0.04214255
2087.0,2087.0,1.6769842E-4
2088.0,2088.0,0.02355407
2089.0,2089.0,0.027331032
2090.0,2090.0,5.6465044E-5
2091.0,2091.0,0.10086837
2092.0,2092.0,0.73182464
2093.0,2093.0,1.7187564E-6
2094.0,2094.0,0.10350523
2095.0,2095.0,0.063928925
2096.0,2096.0,0.01444193
2097.0,2097.0,1.377161E-4
2098.0,2098.0,0.021408925
2099.0,2099.0,2.1558799E-4
2100.0,2100.0,0.018135948
2101.0,2101.0,3.1045405E-5
2102.0,2102.0,4.8552134E-5
2103.0,2103.0,0.09111949
2104.0,2104.0,3.9704828E-4
2105.0,2105.0,0.008687815
2106.0,2106.0,0.002075659
2107.0,2107.0,1.3176703E-5
2108.0,2108.0,0.16637431
2109.0,2109.0,0.028127449
2110.0,2110.0,7.485439E-4
2111.0,2111.0,0.0046590324
2112.0,2112.0,9.012061E-6
2113.0,2113.0,0.12415618
2114.0,2114.0,6.785988E-5
2115.0,2115.0,1.3897706E-4
2116.0,2116.0,0.003931339
2117.0,2117.0,2.0160429E-5
2118.0,2118.0,0.76226854
2119.0,2119.0,0.026697824
2120.0,2120.0,7.107688E-7
2121.0,2121.0,0.0018206841
2122.0,2122.0,0.019220816
2123.0,2123.0,1.0018292E-5
2124.0,2124.0,0.21224682
2125.0,2125.0,0.011566521
2126.0,2126.0,1.0294547E-5
2127.0,2127.0,0.012960576
2128.0,2128.0,3.6584588E-6
2129.0,2129.0,6.60338E-7
2130.0,2130.0,8.817626E-6
2131.0,2131.0,0.021053666
2132.0,2132.0,0.06522532
2133.0,2133.0,0.015334929
2134.0,2134.0,0.13924702
2135.0,2135.0,9.551765E-6
2136.0,2136.0,4.4139582E-5
2137.0,2137.0,0.0037246519
2138.0,2138.0,2.2707287E-5
2139.0,2139.0,0.94356745
2140.0,2140.0,0.08445697
2141.0,2141.0,0.07022931
2142.0,2142.0,0.04027163
2143.0,2143.0,0.0024935927
2144.0,2144.0,6.4553597E-6
2145.0,2145.0,2.573219E-4
2146.0,2146.0,1.960623E-4
2147.0,2147.0,0.022922646
2148.0,2148.0,3.3201033E-4
2149.0,2149.0,6.390774E-5
2150.0,2150.0,0.06088066
2151.0,2151.0,9.5966316E-5
2152.0,2152.0,4.195242E-5
2153.0,2153.0,0.01593819
2154.0,2154.0,1.523046E-6
2155.0,2155.0,5.985352E-5
2156.0,2156.0,3.4742052E-7
2157.0,2157.0,0.012715164
2158.0,2158.0,5.0870985E-5
2159.0,2159.0,5.2946478E-5
2160.0,2160.0,0.01629445
2161.0,2161.0,0.022084808
2162.0,2162.0,1.8816044E-4
2163.0,2163.0,1.00977246E-4
2164.0,2164.0,0.0015823502
2165.0,2165.0,2.9675433E-5
2166.0,2166.0,3.7761888E-6
2167.0,2167.0,3.894091E-5
2168.0,2168.0,0.016516838
2169.0,2169.0,0.09869469
2170.0,2170.0,0.061876677
2171.0,2171.0,1.9555391E-5
2172.0,2172.0,0.049388137
2173.0,2173.0,0.03774733
2174.0,2174.0,0.013186236
2175.0,2175.0,0.09416005
2176.0,2176.0,6.529941E-6
2177.0,2177.0,0.016818503
2178.0,2178.0,0.044654295
2179.0,2179.0,0.4338844
2180.0,2180.0,0.07046251
2181.0,2181.0,0.10851199
2182.0,2182.0,0.009125211
2183.0,2183.0,0.24752864
2184.0,2184.0,0.007121245
2185.0,2185.0,0.18917939
2186.0,2186.0,0.03191175
2187.0,2187.0,2.8525898E-4
2188.0,2188.0,0.019927373
2189.0,2189.0,0.06327448
2190.0,2190.0,3.9920598E-4
2191.0,2191.0,3.137863E-5
2192.0,2192.0,0.0030159298
2193.0,2193.0,0.054371987
2194.0,2194.0,7.4396717E-6
2195.0,2195.0,0.056652315
2196.0,2196.0,0.11627063
2197.0,2197.0,1.9724886E-5
2198.0,2198.0,0.02402694
2199.0,2199.0,0.06445778
2200.0,2200.0,0.043887842
2201.0,2201.0,4.5579354E-6
2202.0,2202.0,0.14221007
2203.0,2203.0,0.4891711
2204.0,2204.0,1.4652646E-6
2205.0,2205.0,1.3258409E-4
2206.0,2206.0,1.5872007E-4
2207.0,2207.0,0.10692211
2208.0,2208.0,0.10193733
2209.0,2209.0,0.013445916
2210.0,2210.0,0.050969176
2211.0,2211.0,0.09752024
2212.0,2212.0,0.088773735
2213.0,2213.0,7.459189E-7
2214.0,2214.0,8.031201E-5
2215.0,2215.0,0.14817663
2216.0,2216.0,0.09363619
2217.0,2217.0,0.004816307
2218.0,2218.0,0.0072041745
2219.0,2219.0,0.033293158
2220.0,2220.0,6.200238E-6
2221.0,2221.0,0.10893929
2222.0,2222.0,0.03305431
2223.0,2223.0,0.95969903
2224.0,2224.0,0.06271705
2225.0,2225.0,2.267174E-5
2226.0,2226.0,1.9079414E-5
2227.0,2227.0,1.2614257E-5
2228.0,2228.0,0.07245605
2229.0,2229.0,0.2530371
2230.0,2230.0,4.6010662E-4
2231.0,2231.0,0.0047487584
2232.0,2232.0,0.92068195
2233.0,2233.0,1.0479752E-6
2234.0,2234.0,0.16122936
2235.0,2235.0,3.5560728E-7
2236.0,2236.0,0.0012617168
2237.0,2237.0,0.21828702
2238.0,2238.0,0.6574227
2239.0,2239.0,2.2192871E-5
2240.0,2240.0,0.0067600445
2241.0,2241.0,6.6728694E-6
2242.0,2242.0,7.1369453E-7
2243.0,2243.0,3.0279401E-5
2244.0,2244.0,0.042268872
2245.0,2245.0,0.36546695
2246.0,2246.0,0.0038578778
2247.0,2247.0,0.8250137
2248.0,2248.0,0.0942323
2249.0,2249.0,0.018520318
2250.0,2250.0,3.7015143E-5
2251.0,2251.0,2.1472446E-5
2252.0,2252.0,1.9578761E-4
2253.0,2253.0,2.8310533E-5
2254.0,2254.0,3.369432E-4
2255.0,2255.0,0.0020628935
2256.0,2256.0,0.012395485
2257.0,2257.0,3.4111363E-5
2258.0,2258.0,0.10476494
2259.0,2259.0,7.735161E-5
2260.0,2260.0,2.8683808E-5
2261.0,2261.0,0.015710924
2262.0,2262.0,0.2149734
2263.0,2263.0,7.046935E-5
2264.0,2264.0,0.020555228
2265.0,2265.0,0.15113838
2266.0,2266.0,3.6086567E-7
2267.0,2267.0,0.006857515
2268.0,2268.0,0.31116626
2269.0,2269.0,0.8686326
2270.0,2270.0,0.21499105
2271.0,2271.0,0.079914086
2272.0,2272.0,0.036051724
2273.0,2273.0,0.04820506
2274.0,2274.0,8.2782035E-6
2275.0,2275.0,0.3426555
2276.0,2276.0,0.005313422
2277.0,2277.0,1.1176545E-7
2278.0,2278.0,0.00189357
2279.0,2279.0,0.033086285
2280.0,2280.0,0.031834025
2281.0,2281.0,0.10645476
2282.0,2282.0,0.0033073127
2283.0,2283.0,0.0067925695
2284.0,2284.0,3.8537568E-5
2285.0,2285.0,0.063871704
2286.0,2286.0,0.30215827
2287.0,2287.0,0.013409491
2288.0,2288.0,1.44808455E-5
2289.0,2289.0,0.20862815
2290.0,2290.0,0.028220898
2291.0,2291.0,0.011403014
2292.0,2292.0,0.035071027
2293.0,2293.0,3.0255362E-6
2294.0,2294.0,0.043409694
2295.0,2295.0,0.042461686
2296.0,2296.0,8.440713E-5
2297.0,2297.0,0.021889783
2298.0,2298.0,1.3391918E-6
2299.0,2299.0,0.061679866
2300.0,2300.0,0.06838756
2301.0,2301.0,6.642737E-5
2302.0,2302.0,2.01007E-4
2303.0,2303.0,5.9885047E-6
2304.0,2304.0,0.08460754
2305.0,2305.0,0.89588726
2306.0,2306.0,1.0610513E-6
2307.0,2307.0,0.009023393
2308.0,2308.0,0.012636112
2309.0,2309.0,1.2995512E-5
2310.0,2310.0,0.0022473338
2311.0,2311.0,7.137285E-6
2312.0,2312.0,0.03272075
2313.0,2313.0,0.002622471
2314.0,2314.0,0.01044195
2315.0,2315.0,8.5301624E-5
2316.0,2316.0,0.07564913
2317.0,2317.0,0.18883836
2318.0,2318.0,1.2680943E-5
2319.0,2319.0,0.0012884145
2320.0,2320.0,0.40565515
2321.0,2321.0,0.05110716
2322.0,2322.0,0.05068711
2323.0,2323.0,1.6897087E-7
2324.0,2324.0,1.09254666E-4
2325.0,2325.0,0.0021124731
2326.0,2326.0,3.7324696E-6
2327.0,2327.0,0.03349264
2328.0,2328.0,0.021145117
2329.0,2329.0,0.0040119775
2330.0,2330.0,1.4174078E-4
2331.0,2331.0,0.11740052
2332.0,2332.0,0.0011750851
2333.0,2333.0,9.161456E-6
2334.0,2334.0,7.176709E-5
2335.0,2335.0,0.07264885
2336.0,2336.0,0.5577803
2337.0,2337.0,7.550869E-5
2338.0,2338.0,0.0026011618
2339.0,2339.0,8.28303E-6
2340.0,2340.0,0.8075567
2341.0,2341.0,1.5716734E-5
2342.0,2342.0,1.1654816E-5
2343.0,2343.0,4.170342E-5
2344.0,2344.0,0.103646256
2345.0,2345.0,0.020331115
2346.0,2346.0,8.4168365E-5
2347.0,2347.0,6.71108E-5
2348.0,2348.0,1.767985E-5
2349.0,2349.0,7.6351374E-5
2350.0,2350.0,0.0025666647
2351.0,2351.0,0.0069727157
2352.0,2352.0,0.05988336
2353.0,2353.0,2.6240968E-4
2354.0,2354.0,0.009558468
2355.0,2355.0,1.7762192E-6
2356.0,2356.0,0.013845649
2357.0,2357.0,3.0176484E-4
2358.0,2358.0,2.6533557E-5
2359.0,2359.0,0.060381867
2360.0,2360.0,1.6472684E-6
2361.0,2361.0,8.208569E-6
2362.0,2362.0,0.21100602
2363.0,2363.0,6.7316886E-4
2364.0,2364.0,3.2276846E-5
2365.0,2365.0,0.015839716
2366.0,2366.0,0.056445748
2367.0,2367.0,0.6405867
2368.0,2368.0,3.2537815E-7
2369.0,2369.0,0.10804583
2370.0,2370.0,3.7259593E-5
2371.0,2371.0,1.9897246E-7
2372.0,2372.0,1.021826E-6
2373.0,2373.0,1.5289358E-4
2374.0,2374.0,0.009580972
2375.0,2375.0,8.3682426E-5
2376.0,2376.0,5.4159414E-6
2377.0,2377.0,0.11753929
2378.0,2378.0,4.505149E-4
2379.0,2379.0,0.1165374
2380.0,2380.0,0.100627154
2381.0,2381.0,0.10666078
2382.0,2382.0,1.5661242E-5
2383.0,2383.0,4.5501314E-5
2384.0,2384.0,0.22411399
2385.0,2385.0,0.11340559
2386.0,2386.0,0.0012155123
2387.0,2387.0,0.15652335
2388.0,2388.0,0.10006057
2389.0,2389.0,0.0013821283
2390.0,2390.0,0.03499217
2391.0,2391.0,0.058749266
2392.0,2392.0,0.12050801
2393.0,2393.0,0.4719204
2394.0,2394.0,0.03771709
2395.0,2395.0,0.18008979
2396.0,2396.0,0.121313624
2397.0,2397.0,2.4264929E-4
2398.0,2398.0,0.08690566
2399.0,2399.0,0.3144985
2400.0,2400.0,0.022922827
2401.0,2401.0,0.18801303
2402.0,2402.0,4.792844E-5
2403.0,2403.0,0.8994999
2404.0,2404.0,0.48497665
2405.0,2405.0,0.032101214
2406.0,2406.0,0.029999323
2407.0,2407.0,1.8237315E-6
2408.0,2408.0,9.820264E-5
2409.0,2409.0,1.6488507E-4
2410.0,2410.0,1.742562E-4
2411.0,2411.0,9.550077E-5
2412.0,2412.0,0.08049566
2413.0,2413.0,0.053812727
2414.0,2414.0,0.08275568
2415.0,2415.0,0.12122939
2416.0,2416.0,1.3710652E-4
2417.0,2417.0,1.9781594E-6
2418.0,2418.0,6.483622E-5
2419.0,2419.0,5.467515E-6
2420.0,2420.0,0.036899213
2421.0,2421.0,0.01441077
2422.0,2422.0,0.010735231
2423.0,2423.0,0.06495489
2424.0,2424.0,0.002426982
2425.0,2425.0,2.1987205E-5
2426.0,2426.0,0.17483094
2427.0,2427.0,0.032116886
2428.0,2428.0,2.532097E-4
2429.0,2429.0,2.6895048E-5
2430.0,2430.0,3.8148446E-5
2431.0,2431.0,7.656549E-4
2432.0,2432.0,0.08850228
2433.0,2433.0,0.027041502
2434.0,2434.0,0.0777104
2435.0,2435.0,3.3452132E-5
2436.0,2436.0,0.024224961
2437.0,2437.0,0.05178239
2438.0,2438.0,4.0431638E-4
2439.0,2439.0,0.4187663
2440.0,2440.0,0.06260145
2441.0,2441.0,5.4052036E-4
2442.0,2442.0,1.0610519E-5
2443.0,2443.0,0.19111353
2444.0,2444.0,0.9821696
2445.0,2445.0,1.8958199E-6
2446.0,2446.0,0.23116252
2447.0,2447.0,1.9418487E-5
2448.0,2448.0,0.038552187
2449.0,2449.0,1.5673437E-4
2450.0,2450.0,0.060987644
2451.0,2451.0,0.004353804
2452.0,2452.0,0.0066884253
2453.0,2453.0,1.396847E-4
2454.0,2454.0,0.061108083
2455.0,2455.0,0.03856537
2456.0,2456.0,2.839759E-5
2457.0,2457.0,0.053009715
2458.0,2458.0,2.0264972E-5
2459.0,2459.0,0.007943806
2460.0,2460.0,0.0019500214
2461.0,2461.0,0.23833767
2462.0,2462.0,0.006956104
2463.0,2463.0,2.8065419E-5
2464.0,2464.0,0.06435696
2465.0,2465.0,0.021232167
2466.0,2466.0,0.013680234
2467.0,2467.0,6.553493E-6
2468.0,2468.0,0.07936677
2469.0,2469.0,0.049408916
2470.0,2470.0,0.011439427
2471.0,2471.0,3.848539E-4
2472.0,2472.0,0.022221375
2473.0,2473.0,0.008410555
2474.0,2474.0,0.13339923
2475.0,2475.0,8.6185624E-5
2476.0,2476.0,0.17530638
2477.0,2477.0,3.3352673E-5
2478.0,2478.0,0.0045926846
2479.0,2479.0,0.033997655
2480.0,2480.0,0.0077244844
2481.0,2481.0,0.17786182
2482.0,2482.0,0.035168823
2483.0,2483.0,2.985052E-4
2484.0,2484.0,0.05701342
2485.0,2485.0,0.09395603
2486.0,2486.0,4.6740365E-6
2487.0,2487.0,2.7512884E-5
2488.0,2488.0,0.19750392
2489.0,2489.0,0.4268766
2490.0,2490.0,6.7250505E-5
2491.0,2491.0,0.090518266
2492.0,2492.0,0.040092617
2493.0,2493.0,0.030666599
2494.0,2494.0,0.10186594
2495.0,2495.0,0.087002024
2496.0,2496.0,1.3180914E-5
2497.0,2497.0,0.6419111
2498.0,2498.0,0.060181554
2499.0,2499.0,0.04482876
2500.0,2500.0,0.087771885
2501.0,2501.0,1.8824445E-5
2502.0,2502.0,0.07535
2503.0,2503.0,1.961446E-6
2504.0,2504.0,2.3196798E-4
2505.0,2505.0,0.029874848
2506.0,2506.0,1.3345133E-5
2507.0,2507.0,0.99674
2508.0,2508.0,8.299319E-6
2509.0,2509.0,0.02460378
2510.0,2510.0,0.0070503536
2511.0,2511.0,0.23706242
2512.0,2512.0,0.012322488
2513.0,2513.0,3.3651304E-6
2514.0,2514.0,0.1746305
2515.0,2515.0,5.723231E-4
2516.0,2516.0,8.611735E-7
2517.0,2517.0,0.22524196
2518.0,2518.0,1.3500829E-4
2519.0,2519.0,0.18467116
2520.0,2520.0,4.892176E-6
2521.0,2521.0,1.9990446E-5
2522.0,2522.0,0.11679567
2523.0,2523.0,0.12027591
2524.0,2524.0,1.069989E-4
2525.0,2525.0,1.4134379E-5
2526.0,2526.0,0.18590738
2527.0,2527.0,0.045368455
2528.0,2528.0,5.2945484E-6
2529.0,2529.0,3.0677038E-4
2530.0,2530.0,0.10943838
2531.0,2531.0,0.38732344
2532.0,2532.0,3.6908034E-5
2533.0,2533.0,0.0585723
2534.0,2534.0,0.034898747
2535.0,2535.0,6.49501E-5
2536.0,2536.0,2.1385726E-5
2537.0,2537.0,5.287636E-7
2538.0,2538.0,0.0032298856
2539.0,2539.0,0.16610281
2540.0,2540.0,5.513711E-5
2541.0,2541.0,0.03741285
2542.0,2542.0,1.8825107E-5
2543.0,2543.0,0.0076471493
2544.0,2544.0,0.055599656
2545.0,2545.0,0.061952297
2546.0,2546.0,1.6358702E-7
2547.0,2547.0,0.116543934
2548.0,2548.0,0.0592942
2549.0,2549.0,1.6462256E-4
2550.0,2550.0,0.0066819894
2551.0,2551.0,0.019263178
2552.0,2552.0,0.17620951
2553.0,2553.0,1.6729774E-4
2554.0,2554.0,0.115761794
2555.0,2555.0,2.89854E-4
2556.0,2556.0,0.07460476
2557.0,2557.0,6.578326E-5
2558.0,2558.0,6.6858855E-5
2559.0,2559.0,2.3402422E-6
2560.0,2560.0,0.0038968688
2561.0,2561.0,8.587805E-4
2562.0,2562.0,5.0706796E-5
2563.0,2563.0,2.7980914E-5
2564.0,2564.0,0.23805767
2565.0,2565.0,8.868939E-6
2566.0,2566.0,0.025895854
2567.0,2567.0,0.2282371
2568.0,2568.0,0.022327054
2569.0,2569.0,1.5794067E-4
2570.0,2570.0,9.630794E-6
2571.0,2571.0,0.32524943
2572.0,2572.0,0.061349917
2573.0,2573.0,0.103597134
2574.0,2574.0,0.048819914
2575.0,2575.0,5.0744297E-6
2576.0,2576.0,2.0290807E-5
2577.0,2577.0,0.003340244
2578.0,2578.0,1.0474093E-6
2579.0,2579.0,0.015974872
2580.0,2580.0,0.03750978
2581.0,2581.0,0.09803011
2582.0,2582.0,3.803437E-7
2583.0,2583.0,1.5538651E-5
2584.0,2584.0,0.0835192
2585.0,2585.0,1.5495723E-4
2586.0,2586.0,5.4488468E-5
2587.0,2587.0,3.0838116E-4
2588.0,2588.0,0.023644626
2589.0,2589.0,5.2086484E-6
2590.0,2590.0,6.96083E-5
2591.0,2591.0,0.023344304
2592.0,2592.0,8.446623E-5
2593.0,2593.0,2.3937127E-5
2594.0,2594.0,0.080311686
2595.0,2595.0,8.03137E-5
2596.0,2596.0,0.09581263
2597.0,2597.0,9.415483E-5
2598.0,2598.0,0.06557712
2599.0,2599.0,6.232369E-5
2600.0,2600.0,0.033108294
2601.0,2601.0,0.036386266
2602.0,2602.0,0.43118247
2603.0,2603.0,0.09126168
2604.0,2604.0,1.2714366E-4
2605.0,2605.0,0.047554173
2606.0,2606.0,0.009578377
2607.0,2607.0,0.0010869883
2608.0,2608.0,0.0046265135
2609.0,2609.0,1.25540455E-5
2610.0,2610.0,8.516538E-6
2611.0,2611.0,4.2169553E-4
2612.0,2612.0,7.94058E-5
2613.0,2613.0,0.050494738
2614.0,2614.0,0.078538
2615.0,2615.0,0.014397737
2616.0,2616.0,1.8555524E-4
2617.0,2617.0,0.48745617
2618.0,2618.0,9.08178E-6
2619.0,2619.0,0.06548166
2620.0,2620.0,0.0012461471
2621.0,2621.0,6.2320476E-5
2622.0,2622.0,0.08263609
2623.0,2623.0,0.060924545
2624.0,2624.0,2.7024382E-5
2625.0,2625.0,0.035510033
2626.0,2626.0,1.2267384E-5
2627.0,2627.0,0.009576823
2628.0,2628.0,0.08709632
2629.0,2629.0,0.05701483
2630.0,2630.0,0.11197721
2631.0,2631.0,0.10025476
2632.0,2632.0,0.031242246
2633.0,2633.0,3.219184E-7
2634.0,2634.0,4.5907982E-5
2635.0,2635.0,0.43639526
2636.0,2636.0,2.9936156E-4
2637.0,2637.0,0.09815955
2638.0,2638.0,5.500662E-8
2639.0,2639.0,0.043401655
2640.0,2640.0,0.022941107
2641.0,2641.0,0.016554197
2642.0,2642.0,0.011102429
2643.0,2643.0,0.020422159
2644.0,2644.0,7.4051845E-6
2645.0,2645.0,0.09255168
2646.0,2646.0,1.7891526E-6
2647.0,2647.0,2.5967113E-4
2648.0,2648.0,0.10373298
2649.0,2649.0,0.057342794
2650.0,2650.0,0.41359285
2651.0,2651.0,0.07091291
2652.0,2652.0,9.470878E-7
2653.0,2653.0,7.298196E-6
2654.0,2654.0,0.018702105
2655.0,2655.0,0.19910209
2656.0,2656.0,0.34166202
2657.0,2657.0,0.03167891
2658.0,2658.0,0.046988063
2659.0,2659.0,0.028722422
2660.0,2660.0,4.0377316E-5
2661.0,2661.0,0.07922008
2662.0,2662.0,0.40817404
2663.0,2663.0,1.2761343E-4
2664.0,2664.0,0.023364648
2665.0,2665.0,0.055973824
2666.0,2666.0,0.064671814
2667.0,2667.0,5.0992996E-5
2668.0,2668.0,0.002118234
2669.0,2669.0,0.034045484
2670.0,2670.0,0.026561715
2671.0,2671.0,0.038434044
2672.0,2672.0,0.01955416
2673.0,2673.0,0.022316635
2674.0,2674.0,0.20324603
2675.0,2675.0,0.31744477
