x,y,species cloglog values
2236.0,2236.0,0.15189406
2237.0,2237.0,0.612752
2238.0,2238.0,0.44003004
2239.0,2239.0,4.3713822E-5
2240.0,2240.0,0.3531379
2241.0,2241.0,0.7266559
2242.0,2242.0,0.031664085
2243.0,2243.0,0.045446288
2244.0,2244.0,0.017215999
2245.0,2245.0,0.4309586
2246.0,2246.0,0.08468007
2247.0,2247.0,0.7543123
2248.0,2248.0,0.0061592385
2249.0,2249.0,0.018160965
2250.0,2250.0,0.020035956
2251.0,2251.0,0.052844793
2252.0,2252.0,0.2707529
2253.0,2253.0,0.1354172
2254.0,2254.0,0.71331984
2255.0,2255.0,0.057223387
2256.0,2256.0,0.49800733
2257.0,2257.0,0.7566038
2258.0,2258.0,0.015806643
2259.0,2259.0,0.024421843
2260.0,2260.0,0.013931082
2261.0,2261.0,0.75488055
2262.0,2262.0,0.011224925
2263.0,2263.0,0.04510123
2264.0,2264.0,0.291421
2265.0,2265.0,0.7879967
2266.0,2266.0,0.11291303
2267.0,2267.0,0.12381462
2268.0,2268.0,0.0018843189
2269.0,2269.0,4.8122023E-5
2270.0,2270.0,0.28013712
2271.0,2271.0,0.0025941795
2272.0,2272.0,2.6900406E-4
2273.0,2273.0,0.28168887
2274.0,2274.0,0.047690794
2275.0,2275.0,7.6430115E-6
2276.0,2276.0,0.026858414
2277.0,2277.0,8.893541E-5
2278.0,2278.0,0.05600949
2279.0,2279.0,2.239996E-6
2280.0,2280.0,0.19902658
2281.0,2281.0,0.2037508
2282.0,2282.0,1.259161E-4
2283.0,2283.0,6.987763E-6
2284.0,2284.0,0.03221858
2285.0,2285.0,0.12086142
2286.0,2286.0,0.0016755888
2287.0,2287.0,0.001918877
2288.0,2288.0,0.1117625
2289.0,2289.0,0.017280558
2290.0,2290.0,0.12488548
2291.0,2291.0,0.043085583
2292.0,2292.0,0.018224051
2293.0,2293.0,0.0072840857
2294.0,2294.0,0.78793097
2295.0,2295.0,0.17828296
2296.0,2296.0,0.814416
2297.0,2297.0,0.26867616
2298.0,2298.0,0.022980446
2299.0,2299.0,6.196932E-6
2300.0,2300.0,0.010514207
2301.0,2301.0,0.07854485
2302.0,2302.0,0.19993314
2303.0,2303.0,0.053488556
2304.0,2304.0,0.042693872
2305.0,2305.0,0.6827119
2306.0,2306.0,0.762694
2307.0,2307.0,0.24819109
2308.0,2308.0,0.02812579
2309.0,2309.0,0.04391922
2310.0,2310.0,0.034431882
2311.0,2311.0,0.7713818
2312.0,2312.0,0.50264955
2313.0,2313.0,0.048108958
2314.0,2314.0,0.058809616
2315.0,2315.0,0.10030742
2316.0,2316.0,0.07467464
2317.0,2317.0,0.30515233
2318.0,2318.0,0.020712692
2319.0,2319.0,0.111934766
2320.0,2320.0,0.58674866
2321.0,2321.0,0.124996096
2322.0,2322.0,0.110587776
2323.0,2323.0,0.11829027
2324.0,2324.0,0.061038036
2325.0,2325.0,0.12978438
2326.0,2326.0,1.2041342E-6
2327.0,2327.0,0.20542617
2328.0,2328.0,0.11811593
2329.0,2329.0,0.13393654
2330.0,2330.0,0.8397409
2331.0,2331.0,0.35885182
2332.0,2332.0,0.36020416
2333.0,2333.0,0.76820385
2334.0,2334.0,0.062405895
2335.0,2335.0,0.0010412667
2336.0,2336.0,0.32235062
2337.0,2337.0,0.041052494
2338.0,2338.0,0.034071546
2339.0,2339.0,0.058344726
2340.0,2340.0,0.2118981
2341.0,2341.0,0.81157964
2342.0,2342.0,0.03223732
2343.0,2343.0,0.16583648
2344.0,2344.0,1.0717096E-4
2345.0,2345.0,0.031447772
2346.0,2346.0,0.25623164
2347.0,2347.0,0.004278728
2348.0,2348.0,0.15464942
2349.0,2349.0,0.024797687
2350.0,2350.0,0.0024244413
2351.0,2351.0,0.79068196
2352.0,2352.0,0.13429806
2353.0,2353.0,0.0059180004
2354.0,2354.0,0.025758894
2355.0,2355.0,5.1705174E-6
2356.0,2356.0,8.1330676E-5
2357.0,2357.0,0.18151812
2358.0,2358.0,0.13170208
2359.0,2359.0,2.506534E-5
2360.0,2360.0,0.1639169
2361.0,2361.0,0.6261879
2362.0,2362.0,3.6627566E-4
2363.0,2363.0,0.110814765
2364.0,2364.0,0.01890744
2365.0,2365.0,1.8849749E-5
2366.0,2366.0,0.6395356
2367.0,2367.0,0.039544627
2368.0,2368.0,0.049982037
2369.0,2369.0,0.38618225
2370.0,2370.0,0.6469667
2371.0,2371.0,0.18667284
2372.0,2372.0,0.007102972
2373.0,2373.0,0.04070919
2374.0,2374.0,0.02215192
2375.0,2375.0,0.7666892
2376.0,2376.0,0.76741344
2377.0,2377.0,0.06257977
2378.0,2378.0,0.026480313
2379.0,2379.0,0.052183717
2380.0,2380.0,0.06346544
2381.0,2381.0,0.47393048
2382.0,2382.0,0.008143736
2383.0,2383.0,0.051587734
2384.0,2384.0,0.13932191
2385.0,2385.0,0.03486703
2386.0,2386.0,0.10558037
2387.0,2387.0,0.08157249
2388.0,2388.0,0.15295242
2389.0,2389.0,0.042080756
2390.0,2390.0,0.1330649
2391.0,2391.0,0.021211244
2392.0,2392.0,0.18322292
2393.0,2393.0,8.526369E-5
2394.0,2394.0,0.7247007
2395.0,2395.0,0.005352013
2396.0,2396.0,3.3543262E-4
2397.0,2397.0,0.15404375
2398.0,2398.0,0.491452
2399.0,2399.0,0.17289586
2400.0,2400.0,0.037132397
2401.0,2401.0,0.75775903
2402.0,2402.0,0.06717681
2403.0,2403.0,5.280417E-5
2404.0,2404.0,0.023687907
2405.0,2405.0,0.038833547
2406.0,2406.0,0.6649397
2407.0,2407.0,0.10994716
2408.0,2408.0,0.026589211
2409.0,2409.0,0.14065105
2410.0,2410.0,0.019909099
2411.0,2411.0,0.117485575
2412.0,2412.0,0.12859315
2413.0,2413.0,0.79987067
2414.0,2414.0,0.033743035
2415.0,2415.0,0.02414912
2416.0,2416.0,0.09564218
2417.0,2417.0,0.024982298
2418.0,2418.0,8.664308E-6
2419.0,2419.0,0.028702263
2420.0,2420.0,0.18840365
2421.0,2421.0,0.06684986
2422.0,2422.0,0.054080106
2423.0,2423.0,0.02298765
2424.0,2424.0,0.083936185
2425.0,2425.0,0.010429243
2426.0,2426.0,0.67109793
2427.0,2427.0,0.10774969
2428.0,2428.0,0.019040324
2429.0,2429.0,0.019377775
2430.0,2430.0,0.005846218
2431.0,2431.0,0.07725731
2432.0,2432.0,0.032508645
2433.0,2433.0,0.036144648
2434.0,2434.0,0.26598164
2435.0,2435.0,0.0010409221
2436.0,2436.0,0.09563107
2437.0,2437.0,0.12755542
2438.0,2438.0,0.07029804
2439.0,2439.0,0.05547922
2440.0,2440.0,0.5039362
2441.0,2441.0,0.034080565
2442.0,2442.0,1.2705641E-4
2443.0,2443.0,0.590915
2444.0,2444.0,0.017462054
2445.0,2445.0,0.011748461
2446.0,2446.0,0.072575636
2447.0,2447.0,5.022787E-4
2448.0,2448.0,0.7984675
2449.0,2449.0,0.039160848
2450.0,2450.0,0.05492176
2451.0,2451.0,9.673936E-4
2452.0,2452.0,0.091151394
2453.0,2453.0,0.51204675
2454.0,2454.0,0.124404736
2455.0,2455.0,0.09759491
2456.0,2456.0,0.00539896
2457.0,2457.0,0.66310763
2458.0,2458.0,0.037520017
2459.0,2459.0,0.06815565
2460.0,2460.0,0.58201575
2461.0,2461.0,0.2290912
2462.0,2462.0,0.28925136
2463.0,2463.0,0.06097349
2464.0,2464.0,0.03464075
2465.0,2465.0,0.1698227
2466.0,2466.0,0.7669522
2467.0,2467.0,0.04129318
2468.0,2468.0,0.0022618473
2469.0,2469.0,0.70186067
2470.0,2470.0,0.68650496
2471.0,2471.0,0.04151381
2472.0,2472.0,0.7411605
2473.0,2473.0,0.03819931
2474.0,2474.0,4.340949E-5
2475.0,2475.0,0.11877924
2476.0,2476.0,0.8089127
2477.0,2477.0,0.015870437
2478.0,2478.0,0.10757141
2479.0,2479.0,0.8912589
2480.0,2480.0,0.12267321
2481.0,2481.0,0.11816312
2482.0,2482.0,0.11746995
2483.0,2483.0,0.009748599
2484.0,2484.0,0.07546739
2485.0,2485.0,0.063557394
2486.0,2486.0,0.08265053
2487.0,2487.0,0.046757728
2488.0,2488.0,0.28244457
2489.0,2489.0,0.30467823
2490.0,2490.0,0.023174595
2491.0,2491.0,0.007549824
2492.0,2492.0,0.7944717
2493.0,2493.0,0.096614316
2494.0,2494.0,0.37365377
2495.0,2495.0,0.04770111
2496.0,2496.0,0.19215237
2497.0,2497.0,0.07431757
2498.0,2498.0,3.6590525E-5
2499.0,2499.0,0.011719663
2500.0,2500.0,0.121545754
2501.0,2501.0,0.08135176
2502.0,2502.0,0.18306504
2503.0,2503.0,0.10167634
2504.0,2504.0,0.03559339
2505.0,2505.0,0.1104728
2506.0,2506.0,0.13157327
2507.0,2507.0,0.12112363
2508.0,2508.0,0.07306282
2509.0,2509.0,0.076795556
2510.0,2510.0,0.04091166
2511.0,2511.0,0.10953107
2512.0,2512.0,0.017251147
2513.0,2513.0,0.024546362
2514.0,2514.0,0.02520885
2515.0,2515.0,0.826915
2516.0,2516.0,0.41803488
2517.0,2517.0,0.14035372
2518.0,2518.0,0.024704015
2519.0,2519.0,0.03018382
2520.0,2520.0,0.16493575
2521.0,2521.0,1.3779922E-4
2522.0,2522.0,0.078116335
2523.0,2523.0,0.0072317864
2524.0,2524.0,2.3734543E-5
2525.0,2525.0,0.068268925
2526.0,2526.0,0.80724305
2527.0,2527.0,0.1066688
2528.0,2528.0,0.28312907
2529.0,2529.0,0.7162946
2530.0,2530.0,0.10186026
2531.0,2531.0,0.86993724
2532.0,2532.0,0.02816306
2533.0,2533.0,0.34027714
2534.0,2534.0,0.31484464
2535.0,2535.0,0.12735079
2536.0,2536.0,0.7753786
2537.0,2537.0,1.0568797E-4
2538.0,2538.0,0.35550112
2539.0,2539.0,2.5189824E-5
2540.0,2540.0,0.05467416
2541.0,2541.0,0.059067313
2542.0,2542.0,0.011581762
2543.0,2543.0,0.52683914
2544.0,2544.0,0.111031994
2545.0,2545.0,4.1317995E-4
2546.0,2546.0,0.06379125
2547.0,2547.0,0.022943448
2548.0,2548.0,0.23899977
2549.0,2549.0,0.8370588
2550.0,2550.0,0.056879062
2551.0,2551.0,0.025841182
2552.0,2552.0,0.03838377
2553.0,2553.0,0.017913979
2554.0,2554.0,0.03129465
2555.0,2555.0,0.013078237
2556.0,2556.0,0.101796776
2557.0,2557.0,0.030864032
2558.0,2558.0,0.042665992
2559.0,2559.0,0.025801742
2560.0,2560.0,0.056814574
2561.0,2561.0,0.59482276
2562.0,2562.0,0.055048145
2563.0,2563.0,0.07733122
2564.0,2564.0,4.699397E-4
2565.0,2565.0,0.10634764
2566.0,2566.0,2.6027817E-6
2567.0,2567.0,0.045662154
2568.0,2568.0,0.37818205
2569.0,2569.0,0.042935114
2570.0,2570.0,3.8749135E-5
2571.0,2571.0,0.14633875
2572.0,2572.0,0.063477024
2573.0,2573.0,0.113747805
2574.0,2574.0,0.5870657
2575.0,2575.0,0.058568425
2576.0,2576.0,0.27321544
2577.0,2577.0,0.73526436
2578.0,2578.0,0.06448362
2579.0,2579.0,0.051539842
2580.0,2580.0,0.07241477
2581.0,2581.0,6.3081297E-6
2582.0,2582.0,0.22006325
2583.0,2583.0,0.7883332
2584.0,2584.0,0.7678745
2585.0,2585.0,0.091330625
2586.0,2586.0,0.11139994
2587.0,2587.0,0.021892563
2588.0,2588.0,0.023949077
2589.0,2589.0,0.17647927
2590.0,2590.0,0.06499656
2591.0,2591.0,0.05244587
2592.0,2592.0,0.046234436
2593.0,2593.0,0.06408164
2594.0,2594.0,0.061517984
2595.0,2595.0,0.29316106
2596.0,2596.0,0.06154999
2597.0,2597.0,0.009813153
2598.0,2598.0,0.04727347
2599.0,2599.0,0.12858763
2600.0,2600.0,0.74202055
2601.0,2601.0,0.025481995
2602.0,2602.0,0.8887365
2603.0,2603.0,3.1918605E-4
2604.0,2604.0,0.10515101
2605.0,2605.0,0.41573098
2606.0,2606.0,0.053637236
2607.0,2607.0,0.35732818
2608.0,2608.0,0.05909836
2609.0,2609.0,0.043939676
2610.0,2610.0,0.1594292
2611.0,2611.0,0.111237265
2612.0,2612.0,0.07385708
2613.0,2613.0,0.2798439
2614.0,2614.0,0.1337126
2615.0,2615.0,0.11079535
2616.0,2616.0,0.06871506
2617.0,2617.0,0.14193113
2618.0,2618.0,0.68560904
2619.0,2619.0,0.10514429
2620.0,2620.0,0.20069501
2621.0,2621.0,9.4392704E-4
2622.0,2622.0,0.19286717
2623.0,2623.0,0.054143544
2624.0,2624.0,0.043036584
2625.0,2625.0,0.081689864
2626.0,2626.0,0.022775393
2627.0,2627.0,0.1394619
2628.0,2628.0,0.6570853
2629.0,2629.0,0.04383984
2630.0,2630.0,0.08187707
2631.0,2631.0,0.10782222
2632.0,2632.0,0.014697375
2633.0,2633.0,0.05182515
2634.0,2634.0,0.076092966
2635.0,2635.0,0.07777179
2636.0,2636.0,0.6539294
2637.0,2637.0,0.12348384
2638.0,2638.0,0.020758234
2639.0,2639.0,0.43202862
2640.0,2640.0,6.7596266E-6
2641.0,2641.0,0.065369114
2642.0,2642.0,0.0032841114
2643.0,2643.0,0.010665108
2644.0,2644.0,0.5821452
2645.0,2645.0,0.016243594
2646.0,2646.0,0.18637624
2647.0,2647.0,0.06443248
2648.0,2648.0,0.74284905
2649.0,2649.0,0.052149635
2650.0,2650.0,0.003818542
2651.0,2651.0,0.43927884
2652.0,2652.0,4.443282E-6
2653.0,2653.0,0.16714917
2654.0,2654.0,0.02594379
2655.0,2655.0,0.021402437
2656.0,2656.0,0.093091436
2657.0,2657.0,0.04032636
2658.0,2658.0,0.7567916
2659.0,2659.0,0.741148
2660.0,2660.0,0.053904925
2661.0,2661.0,0.14583497
2662.0,2662.0,0.0483412
2663.0,2663.0,0.1215176
2664.0,2664.0,6.732766E-6
2665.0,2665.0,0.013571438
2666.0,2666.0,0.65250975
2667.0,2667.0,0.006946944
2668.0,2668.0,0.001493784
2669.0,2669.0,0.040207703
2670.0,2670.0,0.0416591
2671.0,2671.0,0.36555672
2672.0,2672.0,0.48947716
2673.0,2673.0,0.089425944
2674.0,2674.0,0.12382131
2675.0,2675.0,0.43627438
2676.0,2676.0,0.08180938
2677.0,2677.0,0.11016646
2678.0,2678.0,0.035973776
2679.0,2679.0,0.3619348
2680.0,2680.0,0.36713815
2681.0,2681.0,4.772953E-4
2682.0,2682.0,0.15738353
2683.0,2683.0,2.573751E-5
2684.0,2684.0,5.8354864E-5
2685.0,2685.0,0.034082107
2686.0,2686.0,0.070952415
2687.0,2687.0,0.7658549
2688.0,2688.0,0.047492042
2689.0,2689.0,0.34548196
2690.0,2690.0,0.05108261
2691.0,2691.0,0.038627397
2692.0,2692.0,0.066436335
2693.0,2693.0,0.06014359
2694.0,2694.0,0.8111812
2695.0,2695.0,0.059246402
2696.0,2696.0,0.07784516
2697.0,2697.0,0.07959324
2698.0,2698.0,0.0018220771
2699.0,2699.0,0.506422
2700.0,2700.0,0.112559974
2701.0,2701.0,9.494691E-6
2702.0,2702.0,0.17534621
2703.0,2703.0,0.07037914
2704.0,2704.0,0.055761915
2705.0,2705.0,0.39822382
2706.0,2706.0,0.03450073
2707.0,2707.0,0.13849093
2708.0,2708.0,2.5605606E-5
2709.0,2709.0,0.016232464
2710.0,2710.0,0.5082763
2711.0,2711.0,0.051296663
2712.0,2712.0,0.015768433
2713.0,2713.0,0.12246606
2714.0,2714.0,0.059272334
2715.0,2715.0,1.2459409E-5
2716.0,2716.0,1.2578349E-6
2717.0,2717.0,0.029606482
2718.0,2718.0,0.05754511
2719.0,2719.0,0.21555236
2720.0,2720.0,0.6701453
2721.0,2721.0,0.0063675274
2722.0,2722.0,0.23833711
2723.0,2723.0,0.034632653
2724.0,2724.0,0.6581224
2725.0,2725.0,2.6343394E-5
2726.0,2726.0,0.8449225
2727.0,2727.0,0.6533614
2728.0,2728.0,0.28043288
2729.0,2729.0,1.0816175E-6
2730.0,2730.0,0.5375377
2731.0,2731.0,0.62285554
2732.0,2732.0,0.03206424
2733.0,2733.0,0.055283193
2734.0,2734.0,0.045143463
2735.0,2735.0,0.78019035
2736.0,2736.0,0.3137113
2737.0,2737.0,3.53309E-4
2738.0,2738.0,0.024135755
2739.0,2739.0,0.13644016
2740.0,2740.0,0.030565599
2741.0,2741.0,0.09949963
2742.0,2742.0,0.032420926
2743.0,2743.0,0.045114674
2744.0,2744.0,0.2700108
2745.0,2745.0,0.08148685
2746.0,2746.0,0.0063352943
2747.0,2747.0,0.07455061
2748.0,2748.0,0.021260021
2749.0,2749.0,6.1071085E-5
2750.0,2750.0,0.7358189
2751.0,2751.0,0.071917705
2752.0,2752.0,0.21243721
2753.0,2753.0,0.12621364
2754.0,2754.0,0.11128234
2755.0,2755.0,0.07108652
2756.0,2756.0,0.07243299
2757.0,2757.0,1.3184932E-4
2758.0,2758.0,0.00627302
2759.0,2759.0,4.589686E-4
2760.0,2760.0,0.005231473
2761.0,2761.0,0.0072910883
2762.0,2762.0,0.7453933
2763.0,2763.0,0.77905923
2764.0,2764.0,0.34827116
2765.0,2765.0,0.050334893
2766.0,2766.0,0.011067589
2767.0,2767.0,6.3550187E-4
2768.0,2768.0,0.0013499432
2769.0,2769.0,0.036983933
2770.0,2770.0,0.04192636
2771.0,2771.0,0.13554522
2772.0,2772.0,0.7145247
2773.0,2773.0,0.66012305
2774.0,2774.0,0.26120684
2775.0,2775.0,7.208253E-4
2776.0,2776.0,0.46853226
2777.0,2777.0,0.10631199
2778.0,2778.0,0.54850763
2779.0,2779.0,0.05388529
2780.0,2780.0,0.052993182
2781.0,2781.0,0.04810409
2782.0,2782.0,0.09062135
2783.0,2783.0,0.7870646
2784.0,2784.0,0.22759405
2785.0,2785.0,1.637281E-4
2786.0,2786.0,0.018872172
2787.0,2787.0,0.097737044
2788.0,2788.0,4.6031584E-4
2789.0,2789.0,0.020513924
2790.0,2790.0,0.074155115
2791.0,2791.0,0.809675
2792.0,2792.0,0.17990333
2793.0,2793.0,3.393982E-5
2794.0,2794.0,0.17260814
2795.0,2795.0,0.097901806
2796.0,2796.0,0.021731231
2797.0,2797.0,0.105781645
2798.0,2798.0,0.10632656
2799.0,2799.0,0.02390023
2800.0,2800.0,0.0028039175
2801.0,2801.0,0.04609645
2802.0,2802.0,0.3292612
2803.0,2803.0,0.0026217897
2804.0,2804.0,0.18761119
2805.0,2805.0,0.1402937
2806.0,2806.0,3.6144993E-5
2807.0,2807.0,0.562974
2808.0,2808.0,0.7445915
2809.0,2809.0,0.035247114
2810.0,2810.0,0.01007952
2811.0,2811.0,0.15629494
2812.0,2812.0,0.10654304
2813.0,2813.0,0.7030226
2814.0,2814.0,1.0221676E-4
2815.0,2815.0,4.993604E-6
2816.0,2816.0,0.00945479
2817.0,2817.0,0.3381243
2818.0,2818.0,2.0662974E-5
2819.0,2819.0,1.1442991E-5
2820.0,2820.0,0.4441084
2821.0,2821.0,0.057874285
2822.0,2822.0,0.024576375
2823.0,2823.0,0.0026349379
2824.0,2824.0,0.30333412
2825.0,2825.0,0.11990039
2826.0,2826.0,0.042268973
2827.0,2827.0,0.038455594
2828.0,2828.0,0.025728587
2829.0,2829.0,0.0015676877
2830.0,2830.0,0.080490045
2831.0,2831.0,0.045450304
2832.0,2832.0,0.010466155
2833.0,2833.0,0.078218736
2834.0,2834.0,0.023456946
2835.0,2835.0,5.8417067E-5
2836.0,2836.0,0.08824224
2837.0,2837.0,0.14574538
2838.0,2838.0,0.02935097
2839.0,2839.0,0.0061048297
2840.0,2840.0,0.24313399
2841.0,2841.0,0.10553743
2842.0,2842.0,0.1520153
2843.0,2843.0,0.16312107
2844.0,2844.0,0.054743692
2845.0,2845.0,0.09365752
2846.0,2846.0,0.118456915
2847.0,2847.0,2.6177511E-5
2848.0,2848.0,0.047439434
2849.0,2849.0,0.41874203
2850.0,2850.0,0.42270848
2851.0,2851.0,0.10417787
2852.0,2852.0,0.6262473
2853.0,2853.0,0.53631437
2854.0,2854.0,0.011872724
2855.0,2855.0,0.86673534
2856.0,2856.0,0.04070661
2857.0,2857.0,0.17041282
2858.0,2858.0,0.084457725
2859.0,2859.0,5.311734E-4
2860.0,2860.0,0.8339128
2861.0,2861.0,0.08237789
2862.0,2862.0,2.0282254E-4
2863.0,2863.0,0.0077123963
2864.0,2864.0,0.060737677
2865.0,2865.0,0.064502425
2866.0,2866.0,0.057074312
2867.0,2867.0,0.03644296
2868.0,2868.0,0.0879848
2869.0,2869.0,0.10065385
2870.0,2870.0,0.5900915
2871.0,2871.0,0.004977697
2872.0,2872.0,0.025293604
2873.0,2873.0,0.71350586
2874.0,2874.0,0.019517938
2875.0,2875.0,0.106671944
2876.0,2876.0,0.0113682905
2877.0,2877.0,4.9658197E-6
2878.0,2878.0,0.04853968
2879.0,2879.0,0.30400968
2880.0,2880.0,0.7571845
2881.0,2881.0,0.046881724
2882.0,2882.0,0.06613991
2883.0,2883.0,8.068508E-6
2884.0,2884.0,0.018696526
2885.0,2885.0,0.3968376
2886.0,2886.0,2.0474095E-6
2887.0,2887.0,0.07849687
2888.0,2888.0,5.5386263E-6
2889.0,2889.0,0.5501275
2890.0,2890.0,0.035260715
2891.0,2891.0,0.017758502
2892.0,2892.0,0.21452007
2893.0,2893.0,0.5057714
2894.0,2894.0,0.0468171
2895.0,2895.0,0.0278949
2896.0,2896.0,0.7959486
2897.0,2897.0,0.108304866
2898.0,2898.0,0.64945483
2899.0,2899.0,0.00857117
2900.0,2900.0,0.019795863
2901.0,2901.0,0.06927317
2902.0,2902.0,0.057786394
2903.0,2903.0,0.097679414
2904.0,2904.0,0.087477446
2905.0,2905.0,0.05298222
2906.0,2906.0,0.018278634
2907.0,2907.0,0.01492678
2908.0,2908.0,0.11407011
2909.0,2909.0,0.6998016
2910.0,2910.0,0.305045
2911.0,2911.0,0.51434577
2912.0,2912.0,0.07030535
2913.0,2913.0,0.73760694
2914.0,2914.0,0.22808287
2915.0,2915.0,0.03540801
2916.0,2916.0,0.23494743
2917.0,2917.0,0.107811436
2918.0,2918.0,0.0034416905
2919.0,2919.0,0.034441363
2920.0,2920.0,0.008661176
2921.0,2921.0,0.03630687
2922.0,2922.0,0.26416394
2923.0,2923.0,0.7565392
2924.0,2924.0,0.05456708
2925.0,2925.0,0.006853106
2926.0,2926.0,2.7121003E-5
2927.0,2927.0,0.04130684
2928.0,2928.0,0.033128385
2929.0,2929.0,0.037498165
2930.0,2930.0,0.02267635
2931.0,2931.0,0.04798513
2932.0,2932.0,0.06323404
2933.0,2933.0,0.05686519
2934.0,2934.0,0.021719545
2935.0,2935.0,5.1896326E-4
2936.0,2936.0,0.105543554
2937.0,2937.0,0.19798917
2938.0,2938.0,0.01934683
2939.0,2939.0,1.5196727E-5
2940.0,2940.0,0.5169509
2941.0,2941.0,0.037835415
2942.0,2942.0,0.79191345
2943.0,2943.0,0.057389323
2944.0,2944.0,0.14259999
2945.0,2945.0,0.04851299
2946.0,2946.0,0.033028472
2947.0,2947.0,7.559639E-6
2948.0,2948.0,0.05328514
2949.0,2949.0,0.074382775
2950.0,2950.0,0.6679402
2951.0,2951.0,0.06456811
2952.0,2952.0,0.03957928
2953.0,2953.0,0.07016554
2954.0,2954.0,0.28517208
2955.0,2955.0,0.050907552
2956.0,2956.0,0.019685717
2957.0,2957.0,0.089563355
2958.0,2958.0,0.017180707
2959.0,2959.0,0.29357043
2960.0,2960.0,0.067313105
2961.0,2961.0,0.040293932
2962.0,2962.0,0.07134342
2963.0,2963.0,0.057619218
2964.0,2964.0,0.30618492
2965.0,2965.0,0.10607442
2966.0,2966.0,0.8341927
2967.0,2967.0,0.28279892
2968.0,2968.0,0.7517404
2969.0,2969.0,0.054262627
2970.0,2970.0,0.028012453
2971.0,2971.0,0.066860616
2972.0,2972.0,0.027059916
2973.0,2973.0,0.09657579
2974.0,2974.0,0.14516076
2975.0,2975.0,0.03629984
2976.0,2976.0,0.0721935
2977.0,2977.0,2.186061E-5
2978.0,2978.0,0.017054072
2979.0,2979.0,0.02612985
2980.0,2980.0,0.10985216
2981.0,2981.0,0.038743734
2982.0,2982.0,9.2456605E-5
2983.0,2983.0,0.033342507
2984.0,2984.0,0.18447791
2985.0,2985.0,0.13839372
2986.0,2986.0,0.038955584
2987.0,2987.0,0.028266475
2988.0,2988.0,0.82502896
2989.0,2989.0,0.47453618
2990.0,2990.0,0.011865178
2991.0,2991.0,0.019254241
2992.0,2992.0,0.6512181
2993.0,2993.0,0.09910688
2994.0,2994.0,0.6583435
2995.0,2995.0,0.22287151
2996.0,2996.0,0.029453967
2997.0,2997.0,0.66361755
2998.0,2998.0,0.07057178
2999.0,2999.0,0.0011482793
3000.0,3000.0,0.04728731
3001.0,3001.0,0.097253345
3002.0,3002.0,0.06405564
3003.0,3003.0,0.122447945
3004.0,3004.0,0.10767892
3005.0,3005.0,0.07235744
3006.0,3006.0,0.037054602
3007.0,3007.0,0.78617555
3008.0,3008.0,0.032455374
3009.0,3009.0,0.09994904
3010.0,3010.0,0.28623062
3011.0,3011.0,0.037846096
3012.0,3012.0,0.045017242
3013.0,3013.0,0.021647131
3014.0,3014.0,0.27120763
3015.0,3015.0,0.57494175
3016.0,3016.0,0.0706474
3017.0,3017.0,0.6959489
3018.0,3018.0,0.3472041
3019.0,3019.0,0.032336395
3020.0,3020.0,0.0044983053
3021.0,3021.0,0.15565373
3022.0,3022.0,0.04654418
3023.0,3023.0,0.05150536
3024.0,3024.0,0.031777553
3025.0,3025.0,0.6850475
3026.0,3026.0,0.052544527
3027.0,3027.0,0.03950408
3028.0,3028.0,0.006119368
3029.0,3029.0,0.32887998
3030.0,3030.0,0.035020947
3031.0,3031.0,8.9284545E-4
3032.0,3032.0,0.0036192473
3033.0,3033.0,0.79094356
3034.0,3034.0,1.6022817E-6
3035.0,3035.0,5.1446157E-5
3036.0,3036.0,0.0025189642
3037.0,3037.0,0.04977861
3038.0,3038.0,0.2515179
3039.0,3039.0,8.072075E-5
3040.0,3040.0,0.833919
3041.0,3041.0,0.23958504
3042.0,3042.0,0.15028004
3043.0,3043.0,0.13944212
3044.0,3044.0,0.027181022
3045.0,3045.0,0.026233891
3046.0,3046.0,0.5604754
3047.0,3047.0,0.3837427
3048.0,3048.0,0.05401691
3049.0,3049.0,0.0012268495
3050.0,3050.0,0.17859527
3051.0,3051.0,0.12496144
3052.0,3052.0,0.0815437
3053.0,3053.0,0.031594895
3054.0,3054.0,0.29444277
3055.0,3055.0,0.010267272
3056.0,3056.0,0.041540537
3057.0,3057.0,0.66458386
3058.0,3058.0,0.092752285
3059.0,3059.0,0.41769382
3060.0,3060.0,0.31733504
3061.0,3061.0,0.53399825
3062.0,3062.0,2.5841722E-4
3063.0,3063.0,0.04918633
3064.0,3064.0,0.04502607
3065.0,3065.0,0.5186433
3066.0,3066.0,0.7681473
3067.0,3067.0,0.059938975
3068.0,3068.0,0.014999585
3069.0,3069.0,0.10173935
3070.0,3070.0,0.071195595
3071.0,3071.0,0.09129022
3072.0,3072.0,0.045050345
3073.0,3073.0,0.07324974
3074.0,3074.0,0.031835083
3075.0,3075.0,0.106329955
3076.0,3076.0,0.1246969
3077.0,3077.0,0.028572872
3078.0,3078.0,0.0048658457
3079.0,3079.0,0.11421079
3080.0,3080.0,0.0031384616
3081.0,3081.0,0.7293105
3082.0,3082.0,0.0040554716
3083.0,3083.0,0.90759957
3084.0,3084.0,0.017565472
3085.0,3085.0,5.9274025E-4
3086.0,3086.0,0.23123847
3087.0,3087.0,8.012883E-5
3088.0,3088.0,4.913529E-6
3089.0,3089.0,0.15349133
3090.0,3090.0,0.055697866
3091.0,3091.0,0.507274
3092.0,3092.0,8.598521E-4
3093.0,3093.0,0.009079226
3094.0,3094.0,0.022439627
