x,y,species cloglog values
2239.0,2239.0,0.027244857
2240.0,2240.0,0.5045071
2241.0,2241.0,0.00831513
2242.0,2242.0,0.123765506
2243.0,2243.0,0.24999149
2244.0,2244.0,7.95109E-4
2245.0,2245.0,0.17377804
2246.0,2246.0,0.24196605
2247.0,2247.0,3.400086E-4
2248.0,2248.0,0.29670578
2249.0,2249.0,7.1235246E-4
2250.0,2250.0,0.66590965
2251.0,2251.0,0.33049744
2252.0,2252.0,0.13119328
2253.0,2253.0,0.17338222
2254.0,2254.0,5.623067E-4
2255.0,2255.0,2.247876E-4
2256.0,2256.0,0.0080184275
2257.0,2257.0,0.021996198
2258.0,2258.0,0.2273149
2259.0,2259.0,0.7363222
2260.0,2260.0,0.09291115
2261.0,2261.0,3.8387072E-5
2262.0,2262.0,0.5298767
2263.0,2263.0,0.005106724
2264.0,2264.0,4.867012E-5
2265.0,2265.0,0.30906653
2266.0,2266.0,0.010474723
2267.0,2267.0,6.3017616E-4
2268.0,2268.0,0.0016839227
2269.0,2269.0,3.0836876E-5
2270.0,2270.0,0.0031719976
2271.0,2271.0,0.4138202
2272.0,2272.0,0.23736452
2273.0,2273.0,0.2055033
2274.0,2274.0,0.79197484
2275.0,2275.0,0.004630842
2276.0,2276.0,7.002509E-4
2277.0,2277.0,1.6288614E-4
2278.0,2278.0,5.060514E-4
2279.0,2279.0,0.12326769
2280.0,2280.0,0.16820182
2281.0,2281.0,1.0041058E-5
2282.0,2282.0,0.015068363
2283.0,2283.0,0.12586376
2284.0,2284.0,0.27674654
2285.0,2285.0,0.19151951
2286.0,2286.0,0.0150324935
2287.0,2287.0,0.31893978
2288.0,2288.0,0.2973341
2289.0,2289.0,0.10487062
2290.0,2290.0,0.047461063
2291.0,2291.0,0.089295916
2292.0,2292.0,2.3325773E-4
2293.0,2293.0,0.25129953
2294.0,2294.0,0.01680525
2295.0,2295.0,0.21081638
2296.0,2296.0,0.007625639
2297.0,2297.0,0.261416
2298.0,2298.0,2.0015588E-4
2299.0,2299.0,0.19334412
2300.0,2300.0,0.2838402
2301.0,2301.0,0.32471764
2302.0,2302.0,9.68863E-5
2303.0,2303.0,3.1225712E-4
2304.0,2304.0,0.022295725
2305.0,2305.0,0.16630992
2306.0,2306.0,0.29695296
2307.0,2307.0,0.2539099
2308.0,2308.0,1.928688E-4
2309.0,2309.0,0.0016780567
2310.0,2310.0,0.031561162
2311.0,2311.0,0.055148073
2312.0,2312.0,0.16098864
2313.0,2313.0,3.9778798E-4
2314.0,2314.0,1.7077991E-4
2315.0,2315.0,1.5650687E-4
2316.0,2316.0,0.3906615
2317.0,2317.0,0.090311415
2318.0,2318.0,0.0023555574
2319.0,2319.0,0.20523322
2320.0,2320.0,0.21640097
2321.0,2321.0,0.73616153
2322.0,2322.0,2.3632701E-5
2323.0,2323.0,0.12072904
2324.0,2324.0,0.14291108
2325.0,2325.0,1.2544267E-5
2326.0,2326.0,0.0026137878
2327.0,2327.0,0.011069487
2328.0,2328.0,0.03089459
2329.0,2329.0,0.10711853
2330.0,2330.0,0.65461344
2331.0,2331.0,0.28197557
2332.0,2332.0,4.3723782E-4
2333.0,2333.0,0.0039718817
2334.0,2334.0,6.784643E-4
2335.0,2335.0,3.3374334E-5
2336.0,2336.0,2.510176E-4
2337.0,2337.0,0.19945109
2338.0,2338.0,0.16238905
2339.0,2339.0,0.31556106
2340.0,2340.0,0.23730274
2341.0,2341.0,4.4400833E-4
2342.0,2342.0,0.2089015
2343.0,2343.0,0.15638946
2344.0,2344.0,0.19090573
2345.0,2345.0,0.0032368472
2346.0,2346.0,4.4667486E-5
2347.0,2347.0,0.12720767
2348.0,2348.0,0.30166236
2349.0,2349.0,0.053180326
2350.0,2350.0,0.26596957
2351.0,2351.0,6.2103686E-4
2352.0,2352.0,0.062401045
2353.0,2353.0,0.35445216
2354.0,2354.0,0.0019426164
2355.0,2355.0,0.26142493
2356.0,2356.0,2.0067325E-4
2357.0,2357.0,0.045882512
2358.0,2358.0,0.22374226
2359.0,2359.0,6.5812015E-4
2360.0,2360.0,0.026185632
2361.0,2361.0,0.6089544
2362.0,2362.0,0.074458785
2363.0,2363.0,2.7118434E-4
2364.0,2364.0,0.40392604
2365.0,2365.0,0.368613
2366.0,2366.0,0.18912111
2367.0,2367.0,0.46880537
2368.0,2368.0,0.2396057
2369.0,2369.0,1.8313983E-4
2370.0,2370.0,2.5509167E-4
2371.0,2371.0,4.5818178E-4
2372.0,2372.0,2.895761E-5
2373.0,2373.0,0.26947063
2374.0,2374.0,0.16817302
2375.0,2375.0,1.1161324E-4
2376.0,2376.0,3.0550873E-4
2377.0,2377.0,5.705834E-4
2378.0,2378.0,4.794444E-4
2379.0,2379.0,0.09575292
2380.0,2380.0,0.18202601
2381.0,2381.0,0.22893162
2382.0,2382.0,0.0022474607
2383.0,2383.0,7.953692E-4
2384.0,2384.0,0.42037162
2385.0,2385.0,0.2312635
2386.0,2386.0,0.2359954
2387.0,2387.0,0.20025894
2388.0,2388.0,9.084319E-4
2389.0,2389.0,0.029896226
2390.0,2390.0,0.15884575
2391.0,2391.0,6.7519647E-4
2392.0,2392.0,0.25161305
2393.0,2393.0,0.32437795
2394.0,2394.0,0.056802705
2395.0,2395.0,0.104987726
2396.0,2396.0,0.0041776327
2397.0,2397.0,2.8881503E-5
2398.0,2398.0,2.3414979E-4
2399.0,2399.0,3.6626635E-4
2400.0,2400.0,6.727208E-4
2401.0,2401.0,0.23865911
2402.0,2402.0,0.0065131304
2403.0,2403.0,4.2625536E-5
2404.0,2404.0,0.0011203416
2405.0,2405.0,0.29374123
2406.0,2406.0,0.11264769
2407.0,2407.0,0.21568294
2408.0,2408.0,0.3206162
2409.0,2409.0,1.2191087E-4
2410.0,2410.0,3.2907736E-4
2411.0,2411.0,7.93118E-4
2412.0,2412.0,0.006858132
2413.0,2413.0,0.037045307
2414.0,2414.0,0.10293613
2415.0,2415.0,0.26765594
2416.0,2416.0,6.353281E-4
2417.0,2417.0,0.2227071
2418.0,2418.0,0.15398242
2419.0,2419.0,8.13928E-4
2420.0,2420.0,2.1579223E-4
2421.0,2421.0,0.2814685
2422.0,2422.0,0.11105961
2423.0,2423.0,0.108130194
2424.0,2424.0,8.003095E-6
2425.0,2425.0,0.11758903
2426.0,2426.0,0.6531753
2427.0,2427.0,0.0020192384
2428.0,2428.0,0.0020355093
2429.0,2429.0,0.090410136
2430.0,2430.0,2.6312066E-5
2431.0,2431.0,2.2958394E-4
2432.0,2432.0,2.1814674E-5
2433.0,2433.0,0.16786884
2434.0,2434.0,0.4269432
2435.0,2435.0,0.16169053
2436.0,2436.0,5.287663E-4
2437.0,2437.0,0.0015580313
2438.0,2438.0,3.7394202E-4
2439.0,2439.0,0.23392598
2440.0,2440.0,0.046683222
2441.0,2441.0,0.039515976
2442.0,2442.0,0.42458454
2443.0,2443.0,0.1387939
2444.0,2444.0,0.16085017
2445.0,2445.0,0.17225046
2446.0,2446.0,0.19225515
2447.0,2447.0,2.4541022E-4
2448.0,2448.0,0.21196489
2449.0,2449.0,2.0589252E-5
2450.0,2450.0,2.0814134E-4
2451.0,2451.0,0.44224605
2452.0,2452.0,0.35551646
2453.0,2453.0,0.01461816
2454.0,2454.0,1.7301325E-4
2455.0,2455.0,0.25526187
2456.0,2456.0,8.0819934E-4
2457.0,2457.0,0.028521918
2458.0,2458.0,0.1653819
2459.0,2459.0,0.13673328
2460.0,2460.0,0.29753613
2461.0,2461.0,0.20325089
2462.0,2462.0,6.047638E-4
2463.0,2463.0,0.02275001
2464.0,2464.0,1.7233184E-4
2465.0,2465.0,7.4552593E-4
2466.0,2466.0,0.33250704
2467.0,2467.0,0.19518922
2468.0,2468.0,0.5714956
2469.0,2469.0,0.3463847
2470.0,2470.0,0.0010369717
2471.0,2471.0,0.07014462
2472.0,2472.0,2.2877619E-5
2473.0,2473.0,0.30330187
2474.0,2474.0,2.2503057E-4
2475.0,2475.0,0.002492143
2476.0,2476.0,6.744645E-5
2477.0,2477.0,3.7801714E-4
2478.0,2478.0,0.25897738
2479.0,2479.0,1.0644036E-4
2480.0,2480.0,0.3749514
2481.0,2481.0,0.10861207
2482.0,2482.0,2.5544132E-4
2483.0,2483.0,0.042414784
2484.0,2484.0,0.2839459
2485.0,2485.0,0.07461915
2486.0,2486.0,7.0721714E-4
2487.0,2487.0,0.15009002
2488.0,2488.0,0.15210979
2489.0,2489.0,3.403849E-4
2490.0,2490.0,0.032444917
2491.0,2491.0,0.5000447
2492.0,2492.0,0.24873108
2493.0,2493.0,0.2175601
2494.0,2494.0,9.0229485E-5
2495.0,2495.0,0.010642891
2496.0,2496.0,0.15311535
2497.0,2497.0,1.00763544E-4
2498.0,2498.0,0.13789469
2499.0,2499.0,0.13793527
2500.0,2500.0,1.4222294E-4
2501.0,2501.0,0.1258755
2502.0,2502.0,0.24163651
2503.0,2503.0,0.19716117
2504.0,2504.0,0.26657778
2505.0,2505.0,0.0036079115
2506.0,2506.0,0.16740353
2507.0,2507.0,0.25798577
2508.0,2508.0,4.6148278E-5
2509.0,2509.0,0.0015435813
2510.0,2510.0,2.2830523E-5
2511.0,2511.0,0.22545478
2512.0,2512.0,0.15399587
2513.0,2513.0,0.23411039
2514.0,2514.0,0.3655535
2515.0,2515.0,0.0028467486
2516.0,2516.0,0.25343361
2517.0,2517.0,2.928955E-4
2518.0,2518.0,9.36773E-4
2519.0,2519.0,4.0370767E-4
2520.0,2520.0,0.12065716
2521.0,2521.0,0.24798723
2522.0,2522.0,0.0013135244
2523.0,2523.0,1.01383135E-4
2524.0,2524.0,6.29415E-4
2525.0,2525.0,0.42611137
2526.0,2526.0,0.0027129638
2527.0,2527.0,0.007084928
2528.0,2528.0,4.4596393E-4
2529.0,2529.0,0.18447113
2530.0,2530.0,0.0075289444
2531.0,2531.0,0.06586444
2532.0,2532.0,1.5935143E-4
2533.0,2533.0,1.9335494E-4
2534.0,2534.0,2.2768565E-4
2535.0,2535.0,3.352713E-5
2536.0,2536.0,8.5434754E-4
2537.0,2537.0,5.82789E-4
2538.0,2538.0,0.0014243813
2539.0,2539.0,0.15131131
2540.0,2540.0,0.64743894
2541.0,2541.0,0.55764663
2542.0,2542.0,0.42599842
2543.0,2543.0,6.5927615E-4
2544.0,2544.0,0.30985597
2545.0,2545.0,2.1242244E-4
2546.0,2546.0,2.8043633E-4
2547.0,2547.0,8.860532E-5
2548.0,2548.0,0.021774223
2549.0,2549.0,7.316847E-4
2550.0,2550.0,0.13239613
2551.0,2551.0,0.12669562
2552.0,2552.0,0.12122198
2553.0,2553.0,0.26299798
2554.0,2554.0,0.014950099
2555.0,2555.0,0.1497075
2556.0,2556.0,4.261603E-4
2557.0,2557.0,0.16884175
2558.0,2558.0,0.019830944
2559.0,2559.0,0.20708631
2560.0,2560.0,0.25698224
2561.0,2561.0,1.8380777E-4
2562.0,2562.0,0.013604017
2563.0,2563.0,0.22972661
2564.0,2564.0,0.020744963
2565.0,2565.0,0.08850899
2566.0,2566.0,0.22099945
2567.0,2567.0,0.29102626
2568.0,2568.0,0.25907567
2569.0,2569.0,0.37031984
2570.0,2570.0,0.36367753
2571.0,2571.0,1.9096902E-4
2572.0,2572.0,0.0011569521
2573.0,2573.0,0.35751215
2574.0,2574.0,5.237272E-4
2575.0,2575.0,3.398502E-4
2576.0,2576.0,0.66231596
2577.0,2577.0,0.01942928
2578.0,2578.0,0.001000123
2579.0,2579.0,2.8321258E-5
2580.0,2580.0,0.13842052
2581.0,2581.0,0.22560588
2582.0,2582.0,9.13092E-4
2583.0,2583.0,0.17701444
2584.0,2584.0,0.13324034
2585.0,2585.0,0.24074064
2586.0,2586.0,0.85340273
2587.0,2587.0,0.027037596
2588.0,2588.0,0.42338255
2589.0,2589.0,0.002989563
2590.0,2590.0,0.17362513
2591.0,2591.0,2.2870282E-4
2592.0,2592.0,0.19619146
2593.0,2593.0,2.1651499E-4
2594.0,2594.0,1.48447E-4
2595.0,2595.0,0.17713824
2596.0,2596.0,0.26921147
2597.0,2597.0,0.20254901
2598.0,2598.0,0.049550213
2599.0,2599.0,0.120104104
2600.0,2600.0,0.012062953
2601.0,2601.0,1.6792821E-4
2602.0,2602.0,0.17447239
2603.0,2603.0,0.03379198
2604.0,2604.0,3.0429784E-4
2605.0,2605.0,5.5531535E-4
2606.0,2606.0,2.5153338E-4
2607.0,2607.0,0.21495105
2608.0,2608.0,0.18159693
2609.0,2609.0,0.28165552
2610.0,2610.0,0.002456525
2611.0,2611.0,0.2199584
2612.0,2612.0,0.6176435
2613.0,2613.0,0.1621909
2614.0,2614.0,0.08550828
2615.0,2615.0,0.21451154
2616.0,2616.0,9.7534554E-5
2617.0,2617.0,0.09412155
2618.0,2618.0,0.0023399843
2619.0,2619.0,0.61243075
2620.0,2620.0,0.0024032665
2621.0,2621.0,0.009075759
2622.0,2622.0,0.097937815
2623.0,2623.0,0.0019390119
2624.0,2624.0,0.16435215
2625.0,2625.0,6.6934617E-6
2626.0,2626.0,0.30785233
2627.0,2627.0,0.7746964
2628.0,2628.0,0.20771003
2629.0,2629.0,0.15562457
2630.0,2630.0,0.2545439
2631.0,2631.0,0.16851826
2632.0,2632.0,0.13833031
2633.0,2633.0,0.644029
2634.0,2634.0,2.776706E-5
2635.0,2635.0,0.07813176
2636.0,2636.0,5.7591864E-5
2637.0,2637.0,0.28296944
2638.0,2638.0,9.754566E-4
2639.0,2639.0,2.0428775E-4
2640.0,2640.0,0.0048238407
2641.0,2641.0,0.043134328
2642.0,2642.0,0.12296984
2643.0,2643.0,0.22291835
2644.0,2644.0,0.28120437
2645.0,2645.0,0.18270543
2646.0,2646.0,0.012443935
2647.0,2647.0,0.5314359
2648.0,2648.0,0.23721942
2649.0,2649.0,0.13055809
2650.0,2650.0,0.21077438
2651.0,2651.0,5.3031085E-4
2652.0,2652.0,0.30542463
2653.0,2653.0,0.3491221
2654.0,2654.0,0.0185391
2655.0,2655.0,2.0310148E-5
2656.0,2656.0,3.3871733E-4
2657.0,2657.0,1.5370277E-4
2658.0,2658.0,3.6826462E-4
2659.0,2659.0,1.8909921E-4
2660.0,2660.0,5.2436406E-4
2661.0,2661.0,0.42440432
2662.0,2662.0,2.830353E-4
2663.0,2663.0,0.13657309
2664.0,2664.0,5.1725825E-4
2665.0,2665.0,3.8824827E-4
2666.0,2666.0,0.0026335497
2667.0,2667.0,9.821331E-6
2668.0,2668.0,1.344622E-4
2669.0,2669.0,1.5971498E-5
2670.0,2670.0,0.3010103
2671.0,2671.0,9.731154E-4
2672.0,2672.0,7.999624E-4
2673.0,2673.0,0.23109007
2674.0,2674.0,1.3769911E-4
2675.0,2675.0,0.0015053242
2676.0,2676.0,0.11924807
2677.0,2677.0,4.0425122E-4
2678.0,2678.0,7.906199E-4
2679.0,2679.0,0.09824097
2680.0,2680.0,0.15326083
2681.0,2681.0,0.37712073
2682.0,2682.0,0.0070739132
2683.0,2683.0,3.870216E-5
2684.0,2684.0,0.2723688
2685.0,2685.0,2.1039392E-4
2686.0,2686.0,0.0036678081
2687.0,2687.0,0.19366588
2688.0,2688.0,0.0014782988
2689.0,2689.0,2.186186E-4
2690.0,2690.0,0.24605873
2691.0,2691.0,0.87883264
2692.0,2692.0,5.809167E-5
2693.0,2693.0,2.0567597E-4
2694.0,2694.0,0.076511905
2695.0,2695.0,0.0061675734
2696.0,2696.0,0.2013152
2697.0,2697.0,2.731021E-5
2698.0,2698.0,0.0015824037
2699.0,2699.0,0.11814822
2700.0,2700.0,0.24502313
2701.0,2701.0,0.16874318
2702.0,2702.0,0.32404792
2703.0,2703.0,0.16906506
2704.0,2704.0,0.21609023
2705.0,2705.0,0.13741423
2706.0,2706.0,1.9046072E-4
2707.0,2707.0,1.856174E-4
2708.0,2708.0,0.24965459
2709.0,2709.0,0.12852104
2710.0,2710.0,2.72851E-4
2711.0,2711.0,1.0438497E-5
2712.0,2712.0,0.02592305
2713.0,2713.0,0.070048325
2714.0,2714.0,0.11413786
2715.0,2715.0,0.40262133
2716.0,2716.0,1.6214412E-5
2717.0,2717.0,0.25006118
2718.0,2718.0,0.0053613377
2719.0,2719.0,1.2486687E-4
2720.0,2720.0,0.09564937
2721.0,2721.0,0.0015310324
2722.0,2722.0,0.4324121
2723.0,2723.0,0.0057829404
2724.0,2724.0,0.41625088
2725.0,2725.0,0.15479662
2726.0,2726.0,0.18594386
2727.0,2727.0,0.074208885
2728.0,2728.0,0.010975304
2729.0,2729.0,0.163073
2730.0,2730.0,0.113731585
2731.0,2731.0,0.061627906
2732.0,2732.0,0.018431144
2733.0,2733.0,0.0011801835
2734.0,2734.0,0.09078548
2735.0,2735.0,0.21421435
2736.0,2736.0,4.4772215E-4
2737.0,2737.0,0.11220596
2738.0,2738.0,0.2721296
2739.0,2739.0,0.15373097
2740.0,2740.0,0.010666628
2741.0,2741.0,0.001374953
2742.0,2742.0,1.6355696E-4
2743.0,2743.0,4.355278E-4
2744.0,2744.0,0.001109132
2745.0,2745.0,0.13591015
2746.0,2746.0,3.002683E-5
2747.0,2747.0,2.066305E-4
2748.0,2748.0,0.51253945
2749.0,2749.0,0.6885632
2750.0,2750.0,8.2139217E-4
2751.0,2751.0,4.3909074E-4
2752.0,2752.0,0.06666373
2753.0,2753.0,1.9669713E-5
2754.0,2754.0,0.06680676
2755.0,2755.0,0.0033791275
2756.0,2756.0,5.423003E-4
2757.0,2757.0,0.7095827
2758.0,2758.0,0.27863795
2759.0,2759.0,5.1400537E-4
2760.0,2760.0,0.13390386
2761.0,2761.0,0.010554553
2762.0,2762.0,4.990352E-4
2763.0,2763.0,0.005150064
2764.0,2764.0,0.47296903
2765.0,2765.0,0.105487876
2766.0,2766.0,0.06655571
2767.0,2767.0,0.507151
2768.0,2768.0,2.5822673E-4
2769.0,2769.0,8.923254E-4
2770.0,2770.0,0.4665122
2771.0,2771.0,0.0027612555
2772.0,2772.0,0.08700221
2773.0,2773.0,0.08616854
2774.0,2774.0,6.531346E-4
2775.0,2775.0,2.4031261E-4
2776.0,2776.0,0.023636306
2777.0,2777.0,5.297143E-4
2778.0,2778.0,0.042917714
2779.0,2779.0,4.7428973E-4
2780.0,2780.0,0.61013514
2781.0,2781.0,0.19303508
2782.0,2782.0,0.25616473
2783.0,2783.0,4.049506E-4
2784.0,2784.0,0.12772427
2785.0,2785.0,0.2337649
2786.0,2786.0,6.90411E-4
2787.0,2787.0,0.0029732438
2788.0,2788.0,0.12673825
2789.0,2789.0,0.0011179673
2790.0,2790.0,0.20633024
2791.0,2791.0,0.030836422
2792.0,2792.0,0.057217713
2793.0,2793.0,0.18959962
2794.0,2794.0,0.0034999226
2795.0,2795.0,0.26434925
2796.0,2796.0,0.1688667
2797.0,2797.0,3.0421752E-5
2798.0,2798.0,2.2440616E-4
2799.0,2799.0,0.0011800105
2800.0,2800.0,0.022955572
2801.0,2801.0,0.017869014
2802.0,2802.0,0.11741907
2803.0,2803.0,0.0017311536
2804.0,2804.0,3.0422426E-4
2805.0,2805.0,1.485963E-4
2806.0,2806.0,6.7326E-4
2807.0,2807.0,0.12078204
2808.0,2808.0,0.45149332
2809.0,2809.0,0.18989502
2810.0,2810.0,2.086292E-4
2811.0,2811.0,3.8012787E-4
2812.0,2812.0,0.31788132
2813.0,2813.0,5.669687E-4
2814.0,2814.0,9.313098E-5
2815.0,2815.0,0.017009426
2816.0,2816.0,0.09432409
2817.0,2817.0,0.0031413306
2818.0,2818.0,0.0018808239
2819.0,2819.0,0.7746529
2820.0,2820.0,1.5716479E-4
2821.0,2821.0,6.237234E-4
2822.0,2822.0,0.8056499
2823.0,2823.0,0.23991759
2824.0,2824.0,0.0017198931
2825.0,2825.0,5.263915E-4
2826.0,2826.0,0.22624904
2827.0,2827.0,0.005980815
2828.0,2828.0,1.928675E-4
2829.0,2829.0,0.009401653
2830.0,2830.0,0.32530624
2831.0,2831.0,2.1985732E-4
2832.0,2832.0,0.07785038
2833.0,2833.0,2.721703E-5
2834.0,2834.0,1.8999685E-4
2835.0,2835.0,0.080213726
2836.0,2836.0,0.23190144
2837.0,2837.0,0.11121409
2838.0,2838.0,0.31336975
2839.0,2839.0,0.0236184
2840.0,2840.0,0.14580195
2841.0,2841.0,0.0012511854
2842.0,2842.0,0.47549397
2843.0,2843.0,0.39136773
2844.0,2844.0,0.20481867
2845.0,2845.0,8.2709725E-5
2846.0,2846.0,5.983086E-5
2847.0,2847.0,0.082749575
2848.0,2848.0,2.0154536E-4
2849.0,2849.0,2.5277858E-4
2850.0,2850.0,0.14008798
2851.0,2851.0,0.13370082
2852.0,2852.0,0.024396198
2853.0,2853.0,0.23033547
2854.0,2854.0,2.0426358E-5
2855.0,2855.0,0.20350748
2856.0,2856.0,1.1473142E-4
2857.0,2857.0,0.002119611
2858.0,2858.0,0.26392198
2859.0,2859.0,3.5420773E-4
2860.0,2860.0,0.025938887
2861.0,2861.0,0.10742994
2862.0,2862.0,0.0073265885
2863.0,2863.0,0.17168881
2864.0,2864.0,0.20873016
2865.0,2865.0,0.44758308
2866.0,2866.0,0.11407966
2867.0,2867.0,0.04263843
2868.0,2868.0,0.13694474
2869.0,2869.0,0.08884925
2870.0,2870.0,0.014710691
2871.0,2871.0,0.0017094655
2872.0,2872.0,0.29631
2873.0,2873.0,0.007438687
2874.0,2874.0,0.02870794
2875.0,2875.0,0.045294687
2876.0,2876.0,0.0012043746
2877.0,2877.0,0.060691603
2878.0,2878.0,0.019488312
2879.0,2879.0,0.0920791
2880.0,2880.0,0.6531226
2881.0,2881.0,1.0777025E-4
2882.0,2882.0,5.625115E-5
2883.0,2883.0,0.22959039
2884.0,2884.0,8.948127E-5
2885.0,2885.0,0.0033461337
2886.0,2886.0,0.17054905
2887.0,2887.0,8.777165E-4
2888.0,2888.0,2.6942117E-4
2889.0,2889.0,1.881547E-5
2890.0,2890.0,0.34480357
2891.0,2891.0,0.01911513
2892.0,2892.0,0.16158126
2893.0,2893.0,0.33705798
2894.0,2894.0,0.1458916
2895.0,2895.0,9.467874E-4
2896.0,2896.0,0.09728561
2897.0,2897.0,0.10552594
2898.0,2898.0,2.9338652E-4
2899.0,2899.0,0.12063154
2900.0,2900.0,0.0010586615
2901.0,2901.0,0.024636768
2902.0,2902.0,2.6792346E-4
2903.0,2903.0,0.16649929
2904.0,2904.0,0.1642894
2905.0,2905.0,0.17253175
2906.0,2906.0,0.25833905
2907.0,2907.0,0.024487238
2908.0,2908.0,0.0044286405
2909.0,2909.0,0.008884151
2910.0,2910.0,7.952356E-4
2911.0,2911.0,6.242152E-4
2912.0,2912.0,0.04642373
2913.0,2913.0,0.16827218
2914.0,2914.0,1.805661E-4
2915.0,2915.0,0.04131886
2916.0,2916.0,7.1727256E-5
2917.0,2917.0,3.866578E-5
2918.0,2918.0,2.2877844E-5
2919.0,2919.0,0.10162894
2920.0,2920.0,6.179775E-4
2921.0,2921.0,1.7204184E-5
2922.0,2922.0,0.22854024
2923.0,2923.0,1.1559521E-4
2924.0,2924.0,0.11443767
2925.0,2925.0,7.953513E-5
2926.0,2926.0,1.2878572E-4
2927.0,2927.0,0.68305445
2928.0,2928.0,0.22855996
2929.0,2929.0,0.2469209
2930.0,2930.0,0.0023142816
2931.0,2931.0,4.0100735E-5
2932.0,2932.0,8.5589086E-4
2933.0,2933.0,0.37677878
2934.0,2934.0,1.0094316E-4
2935.0,2935.0,0.14328066
2936.0,2936.0,0.15030159
2937.0,2937.0,0.09129143
2938.0,2938.0,0.0014221396
2939.0,2939.0,0.1967641
2940.0,2940.0,0.26278666
2941.0,2941.0,7.3857943E-4
2942.0,2942.0,4.5960388E-4
2943.0,2943.0,0.07098302
2944.0,2944.0,2.1135129E-4
2945.0,2945.0,0.28260794
2946.0,2946.0,0.25454447
2947.0,2947.0,0.21559927
2948.0,2948.0,0.22281641
2949.0,2949.0,0.06709307
2950.0,2950.0,0.2227739
2951.0,2951.0,2.8888164E-5
2952.0,2952.0,0.8688922
2953.0,2953.0,0.05991089
2954.0,2954.0,0.11635134
2955.0,2955.0,7.258407E-4
2956.0,2956.0,0.50150293
2957.0,2957.0,0.06732523
2958.0,2958.0,0.026199184
2959.0,2959.0,5.6421827E-4
2960.0,2960.0,7.9335885E-5
2961.0,2961.0,2.1410042E-5
2962.0,2962.0,8.623961E-5
2963.0,2963.0,0.17680152
2964.0,2964.0,2.1411992E-4
2965.0,2965.0,1.825316E-4
2966.0,2966.0,2.1370159E-5
2967.0,2967.0,0.34596673
2968.0,2968.0,0.0011238668
2969.0,2969.0,7.078372E-4
2970.0,2970.0,3.239105E-4
2971.0,2971.0,0.5546967
2972.0,2972.0,0.41390914
2973.0,2973.0,0.1602813
2974.0,2974.0,0.17890045
2975.0,2975.0,5.5145258E-5
2976.0,2976.0,0.15935765
2977.0,2977.0,2.4055157E-4
2978.0,2978.0,2.479203E-4
2979.0,2979.0,0.01694598
2980.0,2980.0,3.6627753E-5
2981.0,2981.0,0.16076395
2982.0,2982.0,6.94896E-4
2983.0,2983.0,0.24976651
2984.0,2984.0,1.6922619E-5
2985.0,2985.0,0.24826854
2986.0,2986.0,0.56306076
2987.0,2987.0,0.14513487
2988.0,2988.0,0.15325637
2989.0,2989.0,3.1148965E-4
2990.0,2990.0,0.31098503
2991.0,2991.0,4.0065256E-4
2992.0,2992.0,0.0945808
2993.0,2993.0,0.30074066
2994.0,2994.0,0.10883198
2995.0,2995.0,0.53304243
2996.0,2996.0,0.10651391
2997.0,2997.0,0.27148664
2998.0,2998.0,0.7873513
2999.0,2999.0,0.0010505535
3000.0,3000.0,0.37360156
3001.0,3001.0,0.19080408
3002.0,3002.0,0.0039694128
3003.0,3003.0,0.0023349223
3004.0,3004.0,2.7129272E-4
3005.0,3005.0,0.013377565
3006.0,3006.0,8.912738E-4
3007.0,3007.0,0.08438286
3008.0,3008.0,0.24509495
3009.0,3009.0,3.3553643E-4
3010.0,3010.0,0.019303268
3011.0,3011.0,0.19908385
3012.0,3012.0,0.04014627
3013.0,3013.0,0.11263654
3014.0,3014.0,0.3377695
3015.0,3015.0,3.629984E-4
3016.0,3016.0,0.020407362
3017.0,3017.0,0.333232
3018.0,3018.0,0.26006818
3019.0,3019.0,0.15685232
3020.0,3020.0,4.2618616E-4
3021.0,3021.0,0.28009948
3022.0,3022.0,2.2361027E-4
3023.0,3023.0,5.556645E-4
3024.0,3024.0,0.0011054683
3025.0,3025.0,0.38539886
3026.0,3026.0,0.40747076
3027.0,3027.0,0.24608445
3028.0,3028.0,0.037045404
3029.0,3029.0,0.1151353
3030.0,3030.0,0.0010100799
3031.0,3031.0,0.003105762
3032.0,3032.0,0.27207103
3033.0,3033.0,0.2766024
3034.0,3034.0,0.117274806
3035.0,3035.0,1.4780655E-5
3036.0,3036.0,0.13099967
3037.0,3037.0,0.12733437
3038.0,3038.0,1.0701208E-4
3039.0,3039.0,0.034704525
3040.0,3040.0,1.9131188E-4
3041.0,3041.0,0.47817296
3042.0,3042.0,0.16509436
3043.0,3043.0,3.6633603E-4
3044.0,3044.0,0.032404933
3045.0,3045.0,0.0013661794
3046.0,3046.0,1.7104027E-4
3047.0,3047.0,0.15860635
3048.0,3048.0,2.0915848E-5
3049.0,3049.0,5.199929E-4
3050.0,3050.0,0.5138095
3051.0,3051.0,0.19505073
3052.0,3052.0,0.0025290092
3053.0,3053.0,0.09222254
3054.0,3054.0,5.6152476E-5
3055.0,3055.0,2.4232277E-4
3056.0,3056.0,6.292144E-5
3057.0,3057.0,0.14195745
3058.0,3058.0,5.475462E-4
3059.0,3059.0,0.42639613
3060.0,3060.0,4.841241E-4
3061.0,3061.0,1.2977165E-4
3062.0,3062.0,0.10912386
3063.0,3063.0,0.21425053
3064.0,3064.0,0.001000071
3065.0,3065.0,3.1882964E-4
3066.0,3066.0,0.16082634
