x,y,species cloglog values
2373.0,2373.0,0.0033481224
2374.0,2374.0,0.44359565
2375.0,2375.0,0.03134776
2376.0,2376.0,0.06328257
2377.0,2377.0,1.6143164E-5
2378.0,2378.0,0.4140879
2379.0,2379.0,0.04170195
2380.0,2380.0,0.14546974
2381.0,2381.0,2.2186604E-4
2382.0,2382.0,1.4777818E-4
2383.0,2383.0,3.702482E-4
2384.0,2384.0,4.5611873E-6
2385.0,2385.0,1.1802952E-5
2386.0,2386.0,0.01239644
2387.0,2387.0,1.7989709E-5
2388.0,2388.0,0.00474339
2389.0,2389.0,0.0035768016
2390.0,2390.0,0.0017029805
2391.0,2391.0,1.2494305E-5
2392.0,2392.0,4.8827587E-4
2393.0,2393.0,0.27078164
2394.0,2394.0,0.064185865
2395.0,2395.0,0.21938822
2396.0,2396.0,0.13774396
2397.0,2397.0,0.06492281
2398.0,2398.0,0.07055525
2399.0,2399.0,0.293425
2400.0,2400.0,6.227585E-4
2401.0,2401.0,5.598319E-5
2402.0,2402.0,0.0013377253
2403.0,2403.0,0.09539958
2404.0,2404.0,0.015541977
2405.0,2405.0,0.059685696
2406.0,2406.0,0.20509952
2407.0,2407.0,0.911652
2408.0,2408.0,0.0026212935
2409.0,2409.0,0.13569716
2410.0,2410.0,6.211453E-4
2411.0,2411.0,0.049578108
2412.0,2412.0,0.050406683
2413.0,2413.0,0.0019529205
2414.0,2414.0,3.5469263E-4
2415.0,2415.0,2.852613E-4
2416.0,2416.0,0.0010295551
2417.0,2417.0,0.10770447
2418.0,2418.0,0.02697723
2419.0,2419.0,8.4564585E-4
2420.0,2420.0,0.20293371
2421.0,2421.0,0.020630978
2422.0,2422.0,0.0025279447
2423.0,2423.0,0.093395226
2424.0,2424.0,0.44956982
2425.0,2425.0,0.1636229
2426.0,2426.0,0.052958652
2427.0,2427.0,0.020124955
2428.0,2428.0,0.016176952
2429.0,2429.0,9.097644E-5
2430.0,2430.0,0.0021002654
2431.0,2431.0,0.22443965
2432.0,2432.0,0.0013694752
2433.0,2433.0,0.0013796096
2434.0,2434.0,0.002828889
2435.0,2435.0,0.088252805
2436.0,2436.0,0.0013578065
2437.0,2437.0,0.08639879
2438.0,2438.0,0.024338603
2439.0,2439.0,3.86534E-4
2440.0,2440.0,0.057474848
2441.0,2441.0,0.5240777
2442.0,2442.0,0.052729163
2443.0,2443.0,0.00701248
2444.0,2444.0,7.3439376E-5
2445.0,2445.0,8.889485E-5
2446.0,2446.0,2.1694586E-5
2447.0,2447.0,0.005146786
2448.0,2448.0,0.07089092
2449.0,2449.0,0.0025664524
2450.0,2450.0,0.035575174
2451.0,2451.0,0.022585642
2452.0,2452.0,0.040782936
2453.0,2453.0,0.33380717
2454.0,2454.0,0.37845105
2455.0,2455.0,0.9886778
2456.0,2456.0,0.14590986
2457.0,2457.0,0.7110361
2458.0,2458.0,0.3418202
2459.0,2459.0,0.15374081
2460.0,2460.0,2.2799428E-5
2461.0,2461.0,0.88024724
2462.0,2462.0,0.2899002
2463.0,2463.0,0.030784728
2464.0,2464.0,0.015887186
2465.0,2465.0,1.09791974E-4
2466.0,2466.0,0.018412484
2467.0,2467.0,0.016314663
2468.0,2468.0,3.6266778E-5
2469.0,2469.0,0.02267307
2470.0,2470.0,0.97622967
2471.0,2471.0,8.064951E-4
2472.0,2472.0,0.03843944
2473.0,2473.0,0.14091057
2474.0,2474.0,0.07649018
2475.0,2475.0,0.0015299607
2476.0,2476.0,0.017254122
2477.0,2477.0,0.0012968234
2478.0,2478.0,0.003930968
2479.0,2479.0,0.040903285
2480.0,2480.0,3.8667975E-5
2481.0,2481.0,0.04095357
2482.0,2482.0,0.0115899
2483.0,2483.0,0.259938
2484.0,2484.0,0.0066326107
2485.0,2485.0,0.33152625
2486.0,2486.0,0.06211612
2487.0,2487.0,0.05193866
2488.0,2488.0,8.91623E-4
2489.0,2489.0,0.1476175
2490.0,2490.0,0.012245373
2491.0,2491.0,5.139472E-4
2492.0,2492.0,0.0020647394
2493.0,2493.0,1.5223094E-5
2494.0,2494.0,2.1401918E-4
2495.0,2495.0,8.699228E-4
2496.0,2496.0,2.3523434E-4
2497.0,2497.0,0.0030536712
2498.0,2498.0,0.010403546
2499.0,2499.0,0.10756432
2500.0,2500.0,0.007243553
2501.0,2501.0,0.03006998
2502.0,2502.0,0.01977036
2503.0,2503.0,0.10324532
2504.0,2504.0,5.13004E-4
2505.0,2505.0,0.7751175
2506.0,2506.0,0.0129561685
2507.0,2507.0,0.5856643
2508.0,2508.0,2.725412E-5
2509.0,2509.0,0.0077460273
2510.0,2510.0,0.079933725
2511.0,2511.0,0.016818997
2512.0,2512.0,1.4497598E-5
2513.0,2513.0,0.9255379
2514.0,2514.0,0.11666546
2515.0,2515.0,0.09119473
2516.0,2516.0,0.021263525
2517.0,2517.0,0.0017792906
2518.0,2518.0,4.6720465E-6
2519.0,2519.0,0.007032137
2520.0,2520.0,0.03607979
2521.0,2521.0,0.010969984
2522.0,2522.0,7.439069E-4
2523.0,2523.0,5.3042386E-5
2524.0,2524.0,0.14379387
2525.0,2525.0,1.080737E-4
2526.0,2526.0,0.020684494
2527.0,2527.0,0.27144262
2528.0,2528.0,7.72987E-4
2529.0,2529.0,0.21505374
2530.0,2530.0,0.004059421
2531.0,2531.0,0.07299635
2532.0,2532.0,5.0525655E-6
2533.0,2533.0,0.2521614
2534.0,2534.0,0.0034891013
2535.0,2535.0,0.060997568
2536.0,2536.0,0.016021194
2537.0,2537.0,0.4188687
2538.0,2538.0,0.20226572
2539.0,2539.0,0.20030615
2540.0,2540.0,1.6905872E-4
2541.0,2541.0,0.03261122
2542.0,2542.0,0.048545856
2543.0,2543.0,0.052455235
2544.0,2544.0,1.2914676E-4
2545.0,2545.0,1.0018569E-4
2546.0,2546.0,0.42308205
2547.0,2547.0,0.09315627
2548.0,2548.0,2.3488952E-4
2549.0,2549.0,7.9850186E-5
2550.0,2550.0,5.1626277E-5
2551.0,2551.0,0.09517111
2552.0,2552.0,0.8809236
2553.0,2553.0,0.010989626
2554.0,2554.0,0.06513115
2555.0,2555.0,0.01616516
2556.0,2556.0,1.9102514E-5
2557.0,2557.0,0.092530616
2558.0,2558.0,0.5383222
2559.0,2559.0,0.119061455
2560.0,2560.0,0.100287706
2561.0,2561.0,0.05150344
2562.0,2562.0,0.27796373
2563.0,2563.0,0.29989758
2564.0,2564.0,0.016029593
2565.0,2565.0,1.7788809E-5
2566.0,2566.0,0.4162492
2567.0,2567.0,0.088882096
2568.0,2568.0,0.074334756
2569.0,2569.0,0.0013701714
2570.0,2570.0,0.37812892
2571.0,2571.0,0.14603168
2572.0,2572.0,3.1815114E-4
2573.0,2573.0,0.08385505
2574.0,2574.0,0.0016012088
2575.0,2575.0,0.0028973762
2576.0,2576.0,2.3861197E-4
2577.0,2577.0,0.20561434
2578.0,2578.0,0.5882422
2579.0,2579.0,0.023106864
2580.0,2580.0,0.018299734
2581.0,2581.0,0.0018489901
2582.0,2582.0,0.0028681993
2583.0,2583.0,1.581112E-6
2584.0,2584.0,0.28502056
2585.0,2585.0,0.0033294698
2586.0,2586.0,0.10368652
2587.0,2587.0,0.11666038
2588.0,2588.0,0.06611096
2589.0,2589.0,4.534945E-6
2590.0,2590.0,0.19456637
2591.0,2591.0,2.6000816E-6
2592.0,2592.0,1.965041E-5
2593.0,2593.0,0.041266106
2594.0,2594.0,0.076649986
2595.0,2595.0,8.469479E-4
2596.0,2596.0,0.050444696
2597.0,2597.0,1.112673E-4
2598.0,2598.0,0.02063532
2599.0,2599.0,0.0022677903
2600.0,2600.0,0.77193844
2601.0,2601.0,0.002921983
2602.0,2602.0,8.492932E-6
2603.0,2603.0,0.0153372325
2604.0,2604.0,0.10114078
2605.0,2605.0,0.09419284
2606.0,2606.0,0.07399057
2607.0,2607.0,0.032421272
2608.0,2608.0,1.1219516E-5
2609.0,2609.0,0.07219394
2610.0,2610.0,4.4583852E-4
2611.0,2611.0,0.0019243344
2612.0,2612.0,0.016872741
2613.0,2613.0,1.808946E-4
2614.0,2614.0,0.06577623
2615.0,2615.0,0.7733649
2616.0,2616.0,0.13430598
2617.0,2617.0,2.3670954E-7
2618.0,2618.0,0.0016040991
2619.0,2619.0,0.044401005
2620.0,2620.0,0.29766503
2621.0,2621.0,0.12366787
2622.0,2622.0,0.39160335
2623.0,2623.0,0.03841265
2624.0,2624.0,0.040978067
2625.0,2625.0,0.08651191
2626.0,2626.0,0.02602818
2627.0,2627.0,0.0019300928
2628.0,2628.0,0.06901292
2629.0,2629.0,0.030639915
2630.0,2630.0,3.7145867E-6
2631.0,2631.0,0.26637784
2632.0,2632.0,9.4972265E-6
2633.0,2633.0,0.030177187
2634.0,2634.0,6.852133E-4
2635.0,2635.0,0.032151207
2636.0,2636.0,6.147469E-5
2637.0,2637.0,0.055505764
2638.0,2638.0,0.013217136
2639.0,2639.0,0.19244078
2640.0,2640.0,0.06509491
2641.0,2641.0,0.008654974
2642.0,2642.0,0.037742056
2643.0,2643.0,0.08230815
2644.0,2644.0,0.1579477
2645.0,2645.0,2.6119236E-4
2646.0,2646.0,0.15878507
2647.0,2647.0,9.2573304E-5
2648.0,2648.0,4.856622E-5
2649.0,2649.0,0.81668985
2650.0,2650.0,0.001075472
2651.0,2651.0,1.3040527E-4
2652.0,2652.0,0.069935635
2653.0,2653.0,0.13215223
2654.0,2654.0,0.06317625
2655.0,2655.0,0.043479085
2656.0,2656.0,0.03518172
2657.0,2657.0,0.06125404
2658.0,2658.0,0.042070232
2659.0,2659.0,0.12831867
2660.0,2660.0,0.091341324
2661.0,2661.0,0.41329694
2662.0,2662.0,0.002534732
2663.0,2663.0,0.091799915
2664.0,2664.0,0.14076406
2665.0,2665.0,0.025368592
2666.0,2666.0,0.08084233
2667.0,2667.0,0.28214768
2668.0,2668.0,0.0793912
2669.0,2669.0,0.24360542
2670.0,2670.0,0.10617684
2671.0,2671.0,0.007577104
2672.0,2672.0,0.01878453
2673.0,2673.0,0.07471692
2674.0,2674.0,0.0011602959
2675.0,2675.0,0.108380064
2676.0,2676.0,0.09997351
2677.0,2677.0,0.9515522
2678.0,2678.0,0.008256704
2679.0,2679.0,8.272757E-5
2680.0,2680.0,0.18026517
2681.0,2681.0,5.637924E-5
2682.0,2682.0,2.3713616E-5
2683.0,2683.0,0.002633909
2684.0,2684.0,0.1333604
2685.0,2685.0,0.061450057
2686.0,2686.0,0.080758706
2687.0,2687.0,0.18709588
2688.0,2688.0,0.098661415
2689.0,2689.0,0.7292414
2690.0,2690.0,8.285486E-4
2691.0,2691.0,8.8799716E-5
2692.0,2692.0,2.7032115E-4
2693.0,2693.0,0.11877779
2694.0,2694.0,0.025581084
2695.0,2695.0,0.17365842
2696.0,2696.0,0.0012493685
2697.0,2697.0,0.014016552
2698.0,2698.0,0.21998069
2699.0,2699.0,0.110716
2700.0,2700.0,0.12669747
2701.0,2701.0,0.043868657
2702.0,2702.0,0.17125697
2703.0,2703.0,3.6891922E-4
2704.0,2704.0,0.08423497
2705.0,2705.0,0.037792426
2706.0,2706.0,1.259832E-5
2707.0,2707.0,0.044133358
2708.0,2708.0,0.020779833
2709.0,2709.0,0.011526481
2710.0,2710.0,6.612907E-4
2711.0,2711.0,0.0021242318
2712.0,2712.0,0.0020171292
2713.0,2713.0,0.19022089
2714.0,2714.0,0.13262445
2715.0,2715.0,0.20578623
2716.0,2716.0,0.01555637
2717.0,2717.0,1.0083319E-5
2718.0,2718.0,0.20177239
2719.0,2719.0,3.6219697E-4
2720.0,2720.0,1.8617457E-4
2721.0,2721.0,3.393513E-4
2722.0,2722.0,0.01668768
2723.0,2723.0,0.029493602
2724.0,2724.0,2.9533252E-4
2725.0,2725.0,5.790301E-4
2726.0,2726.0,3.577848E-4
2727.0,2727.0,0.8667258
2728.0,2728.0,3.0552142E-4
2729.0,2729.0,0.026614593
2730.0,2730.0,0.039445248
2731.0,2731.0,0.25348473
2732.0,2732.0,0.0014821826
2733.0,2733.0,0.043878507
2734.0,2734.0,0.0021350342
2735.0,2735.0,2.1857853E-4
2736.0,2736.0,0.20289938
2737.0,2737.0,0.0461595
2738.0,2738.0,9.599857E-5
2739.0,2739.0,5.7413254E-4
2740.0,2740.0,0.045654684
2741.0,2741.0,0.0758426
2742.0,2742.0,0.08506254
2743.0,2743.0,0.15333101
2744.0,2744.0,8.173682E-6
2745.0,2745.0,0.014142011
2746.0,2746.0,0.21865684
2747.0,2747.0,8.0285216E-4
2748.0,2748.0,0.03062476
2749.0,2749.0,0.10894536
2750.0,2750.0,0.004283479
2751.0,2751.0,2.3910061E-5
2752.0,2752.0,0.04991215
2753.0,2753.0,8.2865614E-4
2754.0,2754.0,0.6261161
2755.0,2755.0,1.6263229E-4
2756.0,2756.0,1.972822E-5
2757.0,2757.0,0.009307696
2758.0,2758.0,0.032576352
2759.0,2759.0,2.629501E-4
2760.0,2760.0,0.081760935
2761.0,2761.0,4.4354112E-4
2762.0,2762.0,0.07157337
2763.0,2763.0,0.32578778
2764.0,2764.0,2.1140075E-5
2765.0,2765.0,9.9358265E-5
2766.0,2766.0,7.201386E-5
2767.0,2767.0,5.5936363E-4
2768.0,2768.0,0.0032766745
2769.0,2769.0,3.7240837E-4
2770.0,2770.0,1.826218E-4
2771.0,2771.0,8.578323E-4
2772.0,2772.0,0.028200505
2773.0,2773.0,0.20454015
2774.0,2774.0,1.4069391E-4
2775.0,2775.0,0.009183443
2776.0,2776.0,0.026420146
2777.0,2777.0,0.10091605
2778.0,2778.0,1.0118552E-4
2779.0,2779.0,9.6897065E-6
2780.0,2780.0,0.03549728
2781.0,2781.0,0.045808364
2782.0,2782.0,0.17796825
2783.0,2783.0,0.030231338
2784.0,2784.0,0.07797057
2785.0,2785.0,7.317152E-5
2786.0,2786.0,0.030794818
2787.0,2787.0,3.4453563E-4
2788.0,2788.0,0.042547576
2789.0,2789.0,2.0162708E-5
2790.0,2790.0,2.9844363E-5
2791.0,2791.0,0.10772162
2792.0,2792.0,0.04677329
2793.0,2793.0,0.032838147
2794.0,2794.0,4.6696793E-4
2795.0,2795.0,6.400457E-4
2796.0,2796.0,9.480316E-5
2797.0,2797.0,6.348938E-4
2798.0,2798.0,9.699898E-4
2799.0,2799.0,0.00554955
2800.0,2800.0,4.7455896E-6
2801.0,2801.0,0.05655957
2802.0,2802.0,0.048712477
2803.0,2803.0,9.3998696E-4
2804.0,2804.0,3.6009365E-5
2805.0,2805.0,0.24332242
2806.0,2806.0,0.2009165
2807.0,2807.0,1.952148E-4
2808.0,2808.0,0.0013877201
2809.0,2809.0,0.04645492
2810.0,2810.0,0.11896397
2811.0,2811.0,0.0016453814
2812.0,2812.0,0.004920887
2813.0,2813.0,0.005998309
2814.0,2814.0,0.017299855
2815.0,2815.0,0.0037360732
2816.0,2816.0,0.046066288
2817.0,2817.0,0.5279462
2818.0,2818.0,0.98841715
2819.0,2819.0,0.43710378
2820.0,2820.0,8.812922E-6
2821.0,2821.0,0.039509878
2822.0,2822.0,2.7960402E-4
2823.0,2823.0,4.2966192E-5
2824.0,2824.0,1.792084E-5
2825.0,2825.0,2.6342553E-7
2826.0,2826.0,0.0043657087
2827.0,2827.0,7.8906986E-4
2828.0,2828.0,0.04569634
2829.0,2829.0,0.6238571
2830.0,2830.0,0.083051465
2831.0,2831.0,2.0992757E-4
2832.0,2832.0,0.51086766
2833.0,2833.0,1.09307155E-4
2834.0,2834.0,0.04183792
2835.0,2835.0,7.835733E-6
2836.0,2836.0,4.1316994E-4
2837.0,2837.0,0.102045864
2838.0,2838.0,0.0032014889
2839.0,2839.0,3.439278E-5
2840.0,2840.0,0.058414355
2841.0,2841.0,0.0038039433
2842.0,2842.0,0.12041044
2843.0,2843.0,0.0034845734
2844.0,2844.0,0.0014758487
2845.0,2845.0,0.0014625449
2846.0,2846.0,0.2691023
2847.0,2847.0,0.10013173
2848.0,2848.0,3.738782E-5
2849.0,2849.0,0.0030489273
2850.0,2850.0,0.0022154527
2851.0,2851.0,0.0019773573
2852.0,2852.0,0.24322686
2853.0,2853.0,4.1998565E-4
2854.0,2854.0,4.960183E-5
2855.0,2855.0,1.7756188E-6
2856.0,2856.0,0.036502752
2857.0,2857.0,0.09016664
2858.0,2858.0,0.0050821668
2859.0,2859.0,0.5069234
2860.0,2860.0,1.17502794E-4
2861.0,2861.0,6.259959E-4
2862.0,2862.0,1.4382204E-5
2863.0,2863.0,7.187013E-4
2864.0,2864.0,3.7604845E-5
2865.0,2865.0,0.13885315
2866.0,2866.0,0.013503282
2867.0,2867.0,0.12907766
2868.0,2868.0,0.15636247
2869.0,2869.0,0.020015484
2870.0,2870.0,0.0016169914
2871.0,2871.0,0.31307954
2872.0,2872.0,0.24141355
2873.0,2873.0,0.049938805
2874.0,2874.0,0.021426305
2875.0,2875.0,0.06705907
2876.0,2876.0,0.2370827
2877.0,2877.0,0.0017957494
2878.0,2878.0,0.04040318
2879.0,2879.0,0.21289451
2880.0,2880.0,0.0024525905
2881.0,2881.0,0.06731977
2882.0,2882.0,0.001434222
2883.0,2883.0,0.003489336
2884.0,2884.0,0.029510327
2885.0,2885.0,8.499839E-5
2886.0,2886.0,0.019030984
2887.0,2887.0,0.0032610595
2888.0,2888.0,0.0026227063
2889.0,2889.0,0.013228146
2890.0,2890.0,0.05581179
2891.0,2891.0,0.22005334
2892.0,2892.0,0.999978
2893.0,2893.0,2.9750934E-4
2894.0,2894.0,5.118805E-5
2895.0,2895.0,0.062237043
2896.0,2896.0,0.0010332679
2897.0,2897.0,0.014904896
2898.0,2898.0,0.103397936
2899.0,2899.0,0.11247282
2900.0,2900.0,0.056607645
2901.0,2901.0,0.3017926
2902.0,2902.0,0.12943321
2903.0,2903.0,0.0013998181
2904.0,2904.0,0.29135874
2905.0,2905.0,0.393459
2906.0,2906.0,5.5725063E-4
2907.0,2907.0,7.635408E-4
2908.0,2908.0,0.03693077
2909.0,2909.0,0.011351176
2910.0,2910.0,0.018034548
2911.0,2911.0,0.047104537
2912.0,2912.0,1.2022859E-4
2913.0,2913.0,0.18378475
2914.0,2914.0,0.5794176
2915.0,2915.0,0.21804313
2916.0,2916.0,0.7270961
2917.0,2917.0,0.022643983
2918.0,2918.0,0.18496451
2919.0,2919.0,2.6003956E-5
2920.0,2920.0,0.105524585
2921.0,2921.0,0.014246358
2922.0,2922.0,0.03968353
2923.0,2923.0,0.15951927
2924.0,2924.0,1.867146E-7
2925.0,2925.0,0.063479476
2926.0,2926.0,0.0223395
2927.0,2927.0,0.19621459
2928.0,2928.0,0.0047299126
2929.0,2929.0,2.3954679E-5
2930.0,2930.0,6.986397E-4
2931.0,2931.0,1.9996722E-4
2932.0,2932.0,2.1066528E-4
2933.0,2933.0,0.03277155
2934.0,2934.0,0.027239753
2935.0,2935.0,0.040035702
2936.0,2936.0,0.088997535
2937.0,2937.0,0.03056905
2938.0,2938.0,0.72570616
2939.0,2939.0,0.9956706
2940.0,2940.0,0.10850854
2941.0,2941.0,0.270341
2942.0,2942.0,4.0338977E-4
2943.0,2943.0,0.028129185
2944.0,2944.0,0.0013046855
2945.0,2945.0,0.091974
2946.0,2946.0,0.00865659
2947.0,2947.0,0.03185369
2948.0,2948.0,0.0055539235
2949.0,2949.0,5.3349545E-4
2950.0,2950.0,0.028376479
2951.0,2951.0,0.09488092
2952.0,2952.0,0.0036267098
2953.0,2953.0,1.3285062E-6
2954.0,2954.0,3.1761144E-4
2955.0,2955.0,0.22451943
2956.0,2956.0,0.0144815
2957.0,2957.0,0.9060903
2958.0,2958.0,7.2158864E-6
2959.0,2959.0,0.03573815
2960.0,2960.0,9.070809E-5
2961.0,2961.0,0.16687699
2962.0,2962.0,0.0016372293
2963.0,2963.0,0.0015610486
2964.0,2964.0,0.043010626
2965.0,2965.0,0.8855369
2966.0,2966.0,0.006802035
2967.0,2967.0,0.050764713
2968.0,2968.0,0.078255504
2969.0,2969.0,0.005804235
2970.0,2970.0,0.004305078
2971.0,2971.0,0.0010613941
2972.0,2972.0,0.0830342
2973.0,2973.0,0.0010652795
2974.0,2974.0,0.9544153
2975.0,2975.0,0.06693486
2976.0,2976.0,0.07084491
2977.0,2977.0,4.3163434E-4
2978.0,2978.0,0.015070106
2979.0,2979.0,0.0018180814
2980.0,2980.0,0.05661899
2981.0,2981.0,0.05884819
2982.0,2982.0,0.10328019
2983.0,2983.0,0.20428035
2984.0,2984.0,0.002345886
2985.0,2985.0,0.0049312334
2986.0,2986.0,5.4878317E-4
2987.0,2987.0,0.019436823
2988.0,2988.0,0.09427408
2989.0,2989.0,3.4864902E-4
2990.0,2990.0,0.095365636
2991.0,2991.0,7.396934E-4
2992.0,2992.0,0.0043040984
2993.0,2993.0,0.17965141
2994.0,2994.0,7.0974977E-7
2995.0,2995.0,0.0014101177
2996.0,2996.0,0.094846964
2997.0,2997.0,0.15274109
2998.0,2998.0,0.08207504
2999.0,2999.0,0.18315664
3000.0,3000.0,0.5295612
3001.0,3001.0,4.2128869E-4
3002.0,3002.0,3.212799E-5
3003.0,3003.0,0.02296977
3004.0,3004.0,0.09232233
3005.0,3005.0,0.038645793
3006.0,3006.0,0.0034023875
3007.0,3007.0,7.6186605E-4
3008.0,3008.0,3.317259E-5
3009.0,3009.0,7.7060195E-6
3010.0,3010.0,0.03283691
3011.0,3011.0,0.081380375
3012.0,3012.0,2.2699245E-5
3013.0,3013.0,3.2991642E-4
3014.0,3014.0,1.747934E-4
3015.0,3015.0,0.9417716
3016.0,3016.0,0.09643614
3017.0,3017.0,0.079814844
3018.0,3018.0,0.07079332
3019.0,3019.0,6.88701E-4
3020.0,3020.0,0.56967664
3021.0,3021.0,0.048206583
3022.0,3022.0,0.01853867
3023.0,3023.0,0.03978486
3024.0,3024.0,0.025027972
3025.0,3025.0,0.084645405
3026.0,3026.0,7.3672505E-4
3027.0,3027.0,1.1433291E-5
3028.0,3028.0,5.8210135E-4
3029.0,3029.0,0.0011328709
3030.0,3030.0,0.045116745
3031.0,3031.0,6.3965906E-4
3032.0,3032.0,0.1951174
3033.0,3033.0,1.3702887E-4
3034.0,3034.0,3.6743286E-4
3035.0,3035.0,3.620639E-4
3036.0,3036.0,0.0025831824
3037.0,3037.0,0.117891416
3038.0,3038.0,0.081206456
3039.0,3039.0,0.0010848166
3040.0,3040.0,0.11214785
3041.0,3041.0,0.0041724592
3042.0,3042.0,0.037924517
3043.0,3043.0,0.0082616005
3044.0,3044.0,0.08830901
3045.0,3045.0,0.08932142
3046.0,3046.0,0.120128624
3047.0,3047.0,0.054302983
3048.0,3048.0,0.32949615
3049.0,3049.0,2.0640864E-4
3050.0,3050.0,0.024132568
3051.0,3051.0,6.173851E-5
3052.0,3052.0,0.051298555
3053.0,3053.0,0.0671593
3054.0,3054.0,1.7065811E-4
3055.0,3055.0,0.1356053
3056.0,3056.0,0.41720313
3057.0,3057.0,0.068812884
3058.0,3058.0,1.1466108E-4
3059.0,3059.0,0.0049622287
3060.0,3060.0,0.053364567
3061.0,3061.0,0.19037288
3062.0,3062.0,0.13344929
3063.0,3063.0,0.031297896
3064.0,3064.0,0.1795359
3065.0,3065.0,2.0321268E-5
3066.0,3066.0,1.0340634E-4
3067.0,3067.0,0.009083067
3068.0,3068.0,0.02474444
3069.0,3069.0,4.8303508E-4
3070.0,3070.0,0.02454113
3071.0,3071.0,0.028209696
3072.0,3072.0,0.004976869
3073.0,3073.0,2.739726E-5
3074.0,3074.0,0.0012754406
3075.0,3075.0,0.9954456
3076.0,3076.0,1.5503327E-5
3077.0,3077.0,2.9900288E-5
3078.0,3078.0,0.44836852
3079.0,3079.0,0.02376485
3080.0,3080.0,0.107489
3081.0,3081.0,2.2039156E-5
3082.0,3082.0,8.948535E-4
3083.0,3083.0,0.111946516
3084.0,3084.0,0.006229975
3085.0,3085.0,0.12221949
3086.0,3086.0,1.5112122E-5
3087.0,3087.0,0.03965942
3088.0,3088.0,0.040341
3089.0,3089.0,3.4137222E-4
3090.0,3090.0,0.454993
3091.0,3091.0,0.54518604
3092.0,3092.0,0.21695578
3093.0,3093.0,2.8861665E-5
3094.0,3094.0,2.2015667E-5
3095.0,3095.0,0.99774796
3096.0,3096.0,9.0617395E-5
3097.0,3097.0,0.051996578
3098.0,3098.0,0.04537575
3099.0,3099.0,3.942828E-4
3100.0,3100.0,0.08632674
3101.0,3101.0,0.0076429523
3102.0,3102.0,0.057071652
3103.0,3103.0,0.023229739
3104.0,3104.0,0.0015325657
3105.0,3105.0,1.8803071E-4
3106.0,3106.0,0.0022361255
3107.0,3107.0,0.20518549
3108.0,3108.0,0.3401016
3109.0,3109.0,1.6031959E-4
3110.0,3110.0,0.0076559065
3111.0,3111.0,0.023354845
3112.0,3112.0,3.1871433E-4
3113.0,3113.0,0.005166782
3114.0,3114.0,0.11146683
3115.0,3115.0,3.6887644E-4
3116.0,3116.0,0.005120778
3117.0,3117.0,0.23621412
3118.0,3118.0,0.06387106
3119.0,3119.0,0.0054740864
3120.0,3120.0,2.0933768E-4
3121.0,3121.0,7.2004873E-6
3122.0,3122.0,0.0354318
3123.0,3123.0,0.005053817
3124.0,3124.0,4.745275E-5
3125.0,3125.0,5.843211E-4
3126.0,3126.0,2.786864E-4
3127.0,3127.0,2.9629972E-4
3128.0,3128.0,0.025945447
3129.0,3129.0,0.036109485
3130.0,3130.0,9.459302E-5
3131.0,3131.0,0.055800423
3132.0,3132.0,0.06695677
3133.0,3133.0,0.9795229
3134.0,3134.0,1.7297205E-5
3135.0,3135.0,0.30309334
3136.0,3136.0,0.035682436
3137.0,3137.0,6.464217E-5
3138.0,3138.0,0.074894756
3139.0,3139.0,0.0012994569
3140.0,3140.0,2.655389E-4
3141.0,3141.0,0.07046515
3142.0,3142.0,0.028031832
3143.0,3143.0,0.31824666
3144.0,3144.0,0.10547863
3145.0,3145.0,0.006525835
3146.0,3146.0,8.6058606E-4
3147.0,3147.0,3.6842446E-4
3148.0,3148.0,0.15833497
3149.0,3149.0,0.011886261
3150.0,3150.0,0.0027639482
3151.0,3151.0,0.0776219
3152.0,3152.0,0.16868256
3153.0,3153.0,3.6642986E-4
3154.0,3154.0,0.0037937704
3155.0,3155.0,0.0018501447
3156.0,3156.0,0.14162801
3157.0,3157.0,0.040876
3158.0,3158.0,1.0127995E-4
3159.0,3159.0,4.384093E-6
3160.0,3160.0,0.018112587
3161.0,3161.0,0.0010955263
3162.0,3162.0,0.006246219
3163.0,3163.0,0.5887356
3164.0,3164.0,0.039834432
3165.0,3165.0,0.0011063655
3166.0,3166.0,2.716281E-4
3167.0,3167.0,0.04097416
3168.0,3168.0,0.89066064
3169.0,3169.0,0.16842657
3170.0,3170.0,0.014366019
3171.0,3171.0,0.028403714
3172.0,3172.0,1.9148062E-4
3173.0,3173.0,0.002344261
3174.0,3174.0,6.717591E-4
3175.0,3175.0,0.31887355
3176.0,3176.0,0.7917281
3177.0,3177.0,1.5812588E-4
3178.0,3178.0,0.025197022
3179.0,3179.0,0.0025803328
3180.0,3180.0,0.0024044788
3181.0,3181.0,0.06324008
3182.0,3182.0,0.05419463
3183.0,3183.0,0.22621687
3184.0,3184.0,0.054320198
3185.0,3185.0,0.7337598
3186.0,3186.0,0.023136249
3187.0,3187.0,0.0067998627
3188.0,3188.0,0.0041232235
3189.0,3189.0,0.00857081
3190.0,3190.0,1.3387994E-5
3191.0,3191.0,8.4571174E-4
3192.0,3192.0,0.11728584
3193.0,3193.0,0.41627666
3194.0,3194.0,0.0026984664
3195.0,3195.0,5.333587E-4
3196.0,3196.0,0.0014755584
3197.0,3197.0,0.08306125
3198.0,3198.0,0.03397849
3199.0,3199.0,0.071947016
3200.0,3200.0,0.2904493
3201.0,3201.0,0.0020024213
3202.0,3202.0,0.006303624
3203.0,3203.0,1.505083E-4
3204.0,3204.0,0.06367649
