x,y,species cloglog values
2172.0,2172.0,0.29221568
2173.0,2173.0,0.49932286
2174.0,2174.0,0.53761435
2175.0,2175.0,0.5703912
2176.0,2176.0,0.33874366
2177.0,2177.0,0.55456465
2178.0,2178.0,0.33982328
2179.0,2179.0,0.5440717
2180.0,2180.0,0.48831204
2181.0,2181.0,0.58670396
2182.0,2182.0,0.5457607
2183.0,2183.0,0.52159214
2184.0,2184.0,0.49074143
2185.0,2185.0,0.59032875
2186.0,2186.0,0.5322437
2187.0,2187.0,0.45808947
2188.0,2188.0,0.53612006
2189.0,2189.0,0.54306537
2190.0,2190.0,0.5278958
2191.0,2191.0,0.5200502
2192.0,2192.0,0.5217216
2193.0,2193.0,0.53088
2194.0,2194.0,0.6290672
2195.0,2195.0,0.46174294
2196.0,2196.0,0.49686566
2197.0,2197.0,0.59306014
2198.0,2198.0,0.50517726
2199.0,2199.0,0.50722784
2200.0,2200.0,0.6276385
2201.0,2201.0,0.6158544
2202.0,2202.0,0.19933906
2203.0,2203.0,0.50537527
2204.0,2204.0,0.5016915
2205.0,2205.0,0.36260477
2206.0,2206.0,0.4357909
2207.0,2207.0,0.6465958
2208.0,2208.0,0.56204045
2209.0,2209.0,0.48911095
2210.0,2210.0,0.51168513
2211.0,2211.0,0.44579124
2212.0,2212.0,0.28978762
2213.0,2213.0,0.47064763
2214.0,2214.0,0.4875367
2215.0,2215.0,0.59477806
2216.0,2216.0,0.4894667
2217.0,2217.0,0.6235538
2218.0,2218.0,0.14960968
2219.0,2219.0,0.6365248
2220.0,2220.0,0.47056398
2221.0,2221.0,0.4952129
2222.0,2222.0,0.48960295
2223.0,2223.0,0.17954946
2224.0,2224.0,0.6218534
2225.0,2225.0,0.5788303
2226.0,2226.0,0.5379346
2227.0,2227.0,0.46632844
2228.0,2228.0,0.5471477
2229.0,2229.0,0.5075088
2230.0,2230.0,0.45767593
2231.0,2231.0,0.66746956
2232.0,2232.0,0.51239574
2233.0,2233.0,0.5805826
2234.0,2234.0,0.5230945
2235.0,2235.0,0.53096217
2236.0,2236.0,0.5484339
2237.0,2237.0,0.5511293
2238.0,2238.0,0.61720586
2239.0,2239.0,0.48632067
2240.0,2240.0,0.47471473
2241.0,2241.0,0.49046302
2242.0,2242.0,0.54563695
2243.0,2243.0,0.27292383
2244.0,2244.0,0.54164004
2245.0,2245.0,0.5117598
2246.0,2246.0,0.56199783
2247.0,2247.0,0.6063632
2248.0,2248.0,0.48412377
2249.0,2249.0,0.50810397
2250.0,2250.0,0.39311635
2251.0,2251.0,0.5308786
2252.0,2252.0,0.62169075
2253.0,2253.0,0.43666232
2254.0,2254.0,0.31844702
2255.0,2255.0,0.5976109
2256.0,2256.0,0.52315515
2257.0,2257.0,0.30670768
2258.0,2258.0,0.44652593
2259.0,2259.0,0.5316935
2260.0,2260.0,0.5564987
2261.0,2261.0,0.6506648
2262.0,2262.0,0.52144915
2263.0,2263.0,0.61929905
2264.0,2264.0,0.5119826
2265.0,2265.0,0.49877548
2266.0,2266.0,0.5767148
2267.0,2267.0,0.556259
2268.0,2268.0,0.48851696
2269.0,2269.0,0.47911012
2270.0,2270.0,0.5387363
2271.0,2271.0,0.33529103
2272.0,2272.0,0.40657666
2273.0,2273.0,0.30933684
2274.0,2274.0,0.555473
2275.0,2275.0,0.27362505
2276.0,2276.0,0.4856769
2277.0,2277.0,0.42901167
2278.0,2278.0,0.5622636
2279.0,2279.0,0.49201453
2280.0,2280.0,0.50229603
2281.0,2281.0,0.2793782
2282.0,2282.0,0.6186329
2283.0,2283.0,0.554374
2284.0,2284.0,0.604029
2285.0,2285.0,0.53774637
2286.0,2286.0,0.53552175
2287.0,2287.0,0.49959362
2288.0,2288.0,0.5460289
2289.0,2289.0,0.49342075
2290.0,2290.0,0.5045875
2291.0,2291.0,0.5187657
2292.0,2292.0,0.54086566
2293.0,2293.0,0.6413677
2294.0,2294.0,0.1350215
2295.0,2295.0,0.25537282
2296.0,2296.0,0.37597856
2297.0,2297.0,0.58825636
2298.0,2298.0,0.5210618
2299.0,2299.0,0.5156666
2300.0,2300.0,0.60687774
2301.0,2301.0,0.4854493
2302.0,2302.0,0.5069892
2303.0,2303.0,0.502159
2304.0,2304.0,0.28987163
2305.0,2305.0,0.34500185
2306.0,2306.0,0.62313163
2307.0,2307.0,0.53850263
2308.0,2308.0,0.5453316
2309.0,2309.0,0.5704853
2310.0,2310.0,0.42570943
2311.0,2311.0,0.42075336
2312.0,2312.0,0.54974496
2313.0,2313.0,0.32454765
2314.0,2314.0,0.23723097
2315.0,2315.0,0.48879135
2316.0,2316.0,0.51368964
2317.0,2317.0,0.50374234
2318.0,2318.0,0.6011955
2319.0,2319.0,0.4749548
2320.0,2320.0,0.5272912
2321.0,2321.0,0.5907223
2322.0,2322.0,0.5606973
2323.0,2323.0,0.5095389
2324.0,2324.0,0.52166384
2325.0,2325.0,0.5637038
2326.0,2326.0,0.53491205
2327.0,2327.0,0.47160083
2328.0,2328.0,0.50621706
2329.0,2329.0,0.48201787
2330.0,2330.0,0.5257763
2331.0,2331.0,0.5413881
2332.0,2332.0,0.45066634
2333.0,2333.0,0.56976956
2334.0,2334.0,0.59689796
2335.0,2335.0,0.48181432
2336.0,2336.0,0.48172966
2337.0,2337.0,0.55506754
2338.0,2338.0,0.20518622
2339.0,2339.0,0.5042966
2340.0,2340.0,0.34050432
2341.0,2341.0,0.474608
2342.0,2342.0,0.65679675
2343.0,2343.0,0.48939002
2344.0,2344.0,0.52812177
2345.0,2345.0,0.5132613
2346.0,2346.0,0.47044772
2347.0,2347.0,0.57001597
2348.0,2348.0,0.47586566
2349.0,2349.0,0.47297192
2350.0,2350.0,0.47608045
2351.0,2351.0,0.47021905
2352.0,2352.0,0.41799265
2353.0,2353.0,0.49511954
2354.0,2354.0,0.53779685
2355.0,2355.0,0.5038718
2356.0,2356.0,0.2333886
2357.0,2357.0,0.4582809
2358.0,2358.0,0.5004879
2359.0,2359.0,0.6560913
2360.0,2360.0,0.3266959
2361.0,2361.0,0.5168278
2362.0,2362.0,0.5737408
2363.0,2363.0,0.47542772
2364.0,2364.0,0.4953572
2365.0,2365.0,0.45831418
2366.0,2366.0,0.4543797
2367.0,2367.0,0.57258576
2368.0,2368.0,0.63766223
2369.0,2369.0,0.6170872
2370.0,2370.0,0.5365092
2371.0,2371.0,0.53134805
2372.0,2372.0,0.58373225
2373.0,2373.0,0.36216345
2374.0,2374.0,0.63985324
2375.0,2375.0,0.19470729
2376.0,2376.0,0.6422374
2377.0,2377.0,0.34674796
2378.0,2378.0,0.4938
2379.0,2379.0,0.59679365
2380.0,2380.0,0.64177793
2381.0,2381.0,0.48005787
2382.0,2382.0,0.49901396
2383.0,2383.0,0.33523056
2384.0,2384.0,0.5899085
2385.0,2385.0,0.55217993
2386.0,2386.0,0.15873924
2387.0,2387.0,0.5535736
2388.0,2388.0,0.51874393
2389.0,2389.0,0.28112864
2390.0,2390.0,0.4793248
2391.0,2391.0,0.5165738
2392.0,2392.0,0.5759768
2393.0,2393.0,0.50685924
2394.0,2394.0,0.24217615
2395.0,2395.0,0.56978756
2396.0,2396.0,0.5151468
2397.0,2397.0,0.6298917
2398.0,2398.0,0.64049524
2399.0,2399.0,0.3696847
2400.0,2400.0,0.5856511
2401.0,2401.0,0.5070654
2402.0,2402.0,0.42131197
2403.0,2403.0,0.39312232
2404.0,2404.0,0.46095
2405.0,2405.0,0.5243799
2406.0,2406.0,0.23507792
2407.0,2407.0,0.5315124
2408.0,2408.0,0.63410354
2409.0,2409.0,0.6067235
2410.0,2410.0,0.5230521
2411.0,2411.0,0.5470167
2412.0,2412.0,0.577365
2413.0,2413.0,0.54069215
2414.0,2414.0,0.65167236
2415.0,2415.0,0.64244497
2416.0,2416.0,0.5964611
2417.0,2417.0,0.55007136
2418.0,2418.0,0.6275807
2419.0,2419.0,0.6343671
2420.0,2420.0,0.55651873
2421.0,2421.0,0.48998865
2422.0,2422.0,0.649154
2423.0,2423.0,0.5888367
2424.0,2424.0,0.5889341
2425.0,2425.0,0.48416504
2426.0,2426.0,0.5552762
2427.0,2427.0,0.60011876
2428.0,2428.0,0.49547747
2429.0,2429.0,0.5642854
2430.0,2430.0,0.48735636
2431.0,2431.0,0.64268255
2432.0,2432.0,0.5155245
2433.0,2433.0,0.56238985
2434.0,2434.0,0.32692894
2435.0,2435.0,0.5063514
2436.0,2436.0,0.44271034
2437.0,2437.0,0.58806354
2438.0,2438.0,0.49132618
2439.0,2439.0,0.16974157
2440.0,2440.0,0.13026617
2441.0,2441.0,0.54623866
2442.0,2442.0,0.53210765
2443.0,2443.0,0.4906967
2444.0,2444.0,0.46143624
2445.0,2445.0,0.4352294
2446.0,2446.0,0.5991914
2447.0,2447.0,0.1815674
2448.0,2448.0,0.5128997
2449.0,2449.0,0.296775
2450.0,2450.0,0.5087972
2451.0,2451.0,0.55407715
2452.0,2452.0,0.26572368
2453.0,2453.0,0.31609836
2454.0,2454.0,0.43543082
2455.0,2455.0,0.26160264
2456.0,2456.0,0.53156483
2457.0,2457.0,0.5859319
2458.0,2458.0,0.5838805
2459.0,2459.0,0.41059324
2460.0,2460.0,0.6491175
2461.0,2461.0,0.5991868
2462.0,2462.0,0.5458737
2463.0,2463.0,0.5334636
2464.0,2464.0,0.6464731
2465.0,2465.0,0.64935684
2466.0,2466.0,0.569333
2467.0,2467.0,0.6491494
2468.0,2468.0,0.49889758
2469.0,2469.0,0.5674033
2470.0,2470.0,0.5036961
2471.0,2471.0,0.5656185
2472.0,2472.0,0.5410267
2473.0,2473.0,0.5775229
2474.0,2474.0,0.21402417
2475.0,2475.0,0.6434703
2476.0,2476.0,0.4795446
2477.0,2477.0,0.5563221
2478.0,2478.0,0.5277377
2479.0,2479.0,0.5392912
2480.0,2480.0,0.61656225
2481.0,2481.0,0.63762033
2482.0,2482.0,0.4849752
2483.0,2483.0,0.56796014
2484.0,2484.0,0.5458358
2485.0,2485.0,0.45268986
2486.0,2486.0,0.54243094
2487.0,2487.0,0.49046174
2488.0,2488.0,0.50917244
2489.0,2489.0,0.18455935
2490.0,2490.0,0.63073474
2491.0,2491.0,0.58242047
2492.0,2492.0,0.22510363
2493.0,2493.0,0.49615413
2494.0,2494.0,0.48693076
2495.0,2495.0,0.6780707
2496.0,2496.0,0.6556386
2497.0,2497.0,0.37209782
2498.0,2498.0,0.52276355
2499.0,2499.0,0.60980034
2500.0,2500.0,0.4589635
2501.0,2501.0,0.6085055
2502.0,2502.0,0.57618386
2503.0,2503.0,0.52252716
2504.0,2504.0,0.6485236
2505.0,2505.0,0.3154207
2506.0,2506.0,0.50053114
2507.0,2507.0,0.51891106
2508.0,2508.0,0.58385444
2509.0,2509.0,0.47501013
2510.0,2510.0,0.51313543
2511.0,2511.0,0.5766844
2512.0,2512.0,0.38583845
2513.0,2513.0,0.63399154
2514.0,2514.0,0.50210273
2515.0,2515.0,0.54383963
2516.0,2516.0,0.5202306
2517.0,2517.0,0.2866332
2518.0,2518.0,0.5806111
2519.0,2519.0,0.5347685
2520.0,2520.0,0.46845472
2521.0,2521.0,0.6110076
2522.0,2522.0,0.51252836
2523.0,2523.0,0.5363482
2524.0,2524.0,0.4560682
2525.0,2525.0,0.45052874
2526.0,2526.0,0.56119734
2527.0,2527.0,0.35251427
2528.0,2528.0,0.5488685
2529.0,2529.0,0.42630807
2530.0,2530.0,0.49952585
2531.0,2531.0,0.24624628
2532.0,2532.0,0.55764645
2533.0,2533.0,0.4141046
2534.0,2534.0,0.53376377
2535.0,2535.0,0.45805424
2536.0,2536.0,0.5331739
2537.0,2537.0,0.5478628
2538.0,2538.0,0.5307304
2539.0,2539.0,0.5710958
2540.0,2540.0,0.5631922
2541.0,2541.0,0.5341181
2542.0,2542.0,0.53378206
2543.0,2543.0,0.6441632
2544.0,2544.0,0.34043238
2545.0,2545.0,0.53223205
2546.0,2546.0,0.61850923
2547.0,2547.0,0.52156276
2548.0,2548.0,0.48460555
2549.0,2549.0,0.21529524
2550.0,2550.0,0.23773162
2551.0,2551.0,0.5525798
2552.0,2552.0,0.49086407
2553.0,2553.0,0.25284845
2554.0,2554.0,0.4837088
2555.0,2555.0,0.42438218
2556.0,2556.0,0.46229655
2557.0,2557.0,0.46212462
2558.0,2558.0,0.5095193
2559.0,2559.0,0.53218514
2560.0,2560.0,0.5352409
2561.0,2561.0,0.14106913
2562.0,2562.0,0.25509745
2563.0,2563.0,0.17385107
2564.0,2564.0,0.43580657
2565.0,2565.0,0.13398466
2566.0,2566.0,0.5716723
2567.0,2567.0,0.34336036
2568.0,2568.0,0.62122947
2569.0,2569.0,0.5384265
2570.0,2570.0,0.5001888
2571.0,2571.0,0.54263073
2572.0,2572.0,0.5116723
2573.0,2573.0,0.49814248
2574.0,2574.0,0.59547025
2575.0,2575.0,0.40995434
2576.0,2576.0,0.56052643
2577.0,2577.0,0.6363224
2578.0,2578.0,0.49834928
2579.0,2579.0,0.45749047
2580.0,2580.0,0.5921193
2581.0,2581.0,0.502662
2582.0,2582.0,0.5181184
2583.0,2583.0,0.51403487
2584.0,2584.0,0.3399861
2585.0,2585.0,0.4923902
2586.0,2586.0,0.55540186
2587.0,2587.0,0.18460555
2588.0,2588.0,0.5510971
2589.0,2589.0,0.5659277
2590.0,2590.0,0.17728743
2591.0,2591.0,0.59547603
2592.0,2592.0,0.51730186
2593.0,2593.0,0.60958415
2594.0,2594.0,0.38412
2595.0,2595.0,0.5277807
2596.0,2596.0,0.63932043
2597.0,2597.0,0.5029056
2598.0,2598.0,0.53118354
2599.0,2599.0,0.5220281
2600.0,2600.0,0.18906787
2601.0,2601.0,0.43268034
2602.0,2602.0,0.64486885
2603.0,2603.0,0.4490513
2604.0,2604.0,0.22460333
2605.0,2605.0,0.60912997
2606.0,2606.0,0.46874386
2607.0,2607.0,0.633099
2608.0,2608.0,0.47243473
2609.0,2609.0,0.3144588
2610.0,2610.0,0.18576373
2611.0,2611.0,0.5868734
2612.0,2612.0,0.35741007
2613.0,2613.0,0.5146613
2614.0,2614.0,0.50533885
2615.0,2615.0,0.5022113
2616.0,2616.0,0.5786264
2617.0,2617.0,0.58386993
2618.0,2618.0,0.59384537
2619.0,2619.0,0.46955806
2620.0,2620.0,0.51680046
2621.0,2621.0,0.59851086
2622.0,2622.0,0.5591428
2623.0,2623.0,0.35300618
2624.0,2624.0,0.51264286
2625.0,2625.0,0.24094073
2626.0,2626.0,0.4904469
2627.0,2627.0,0.5456963
2628.0,2628.0,0.5106923
2629.0,2629.0,0.55293185
2630.0,2630.0,0.44892234
2631.0,2631.0,0.5822527
2632.0,2632.0,0.63978654
2633.0,2633.0,0.6194896
2634.0,2634.0,0.61683875
2635.0,2635.0,0.5234411
2636.0,2636.0,0.633945
2637.0,2637.0,0.6055242
2638.0,2638.0,0.53006124
2639.0,2639.0,0.49826983
2640.0,2640.0,0.47510013
2641.0,2641.0,0.5712113
2642.0,2642.0,0.55363935
2643.0,2643.0,0.49516076
2644.0,2644.0,0.5479041
2645.0,2645.0,0.46085903
2646.0,2646.0,0.55180293
2647.0,2647.0,0.5620697
2648.0,2648.0,0.6356277
2649.0,2649.0,0.49535158
2650.0,2650.0,0.53248477
2651.0,2651.0,0.5924967
2652.0,2652.0,0.5311758
2653.0,2653.0,0.5753558
2654.0,2654.0,0.53646547
2655.0,2655.0,0.48214546
2656.0,2656.0,0.5102724
2657.0,2657.0,0.54546505
2658.0,2658.0,0.5920304
2659.0,2659.0,0.6378764
2660.0,2660.0,0.5498982
2661.0,2661.0,0.5803861
2662.0,2662.0,0.54582393
2663.0,2663.0,0.53159356
2664.0,2664.0,0.39158803
2665.0,2665.0,0.5678642
2666.0,2666.0,0.49717635
2667.0,2667.0,0.64686704
2668.0,2668.0,0.5382926
2669.0,2669.0,0.50079626
2670.0,2670.0,0.60542023
2671.0,2671.0,0.573551
2672.0,2672.0,0.3272411
2673.0,2673.0,0.646095
2674.0,2674.0,0.4909324
2675.0,2675.0,0.55539125
2676.0,2676.0,0.5400155
2677.0,2677.0,0.55265194
2678.0,2678.0,0.49188137
2679.0,2679.0,0.17967314
2680.0,2680.0,0.51018363
2681.0,2681.0,0.46975264
2682.0,2682.0,0.42854688
2683.0,2683.0,0.57706565
2684.0,2684.0,0.5632926
2685.0,2685.0,0.5720067
2686.0,2686.0,0.47465545
2687.0,2687.0,0.24495564
2688.0,2688.0,0.29299384
2689.0,2689.0,0.35200974
2690.0,2690.0,0.25409174
2691.0,2691.0,0.57310504
2692.0,2692.0,0.48075426
2693.0,2693.0,0.46151355
2694.0,2694.0,0.5182031
2695.0,2695.0,0.4767407
2696.0,2696.0,0.62757516
2697.0,2697.0,0.5249978
2698.0,2698.0,0.40105703
2699.0,2699.0,0.6490757
2700.0,2700.0,0.5223333
2701.0,2701.0,0.5672335
2702.0,2702.0,0.44483295
2703.0,2703.0,0.5543162
2704.0,2704.0,0.51582795
2705.0,2705.0,0.53271484
2706.0,2706.0,0.54238933
2707.0,2707.0,0.61180335
2708.0,2708.0,0.4695448
2709.0,2709.0,0.5470209
2710.0,2710.0,0.5852475
2711.0,2711.0,0.5298881
2712.0,2712.0,0.34249416
2713.0,2713.0,0.49973413
2714.0,2714.0,0.40036607
2715.0,2715.0,0.58147544
2716.0,2716.0,0.58263654
2717.0,2717.0,0.15142119
2718.0,2718.0,0.48190424
2719.0,2719.0,0.45572472
2720.0,2720.0,0.6422646
2721.0,2721.0,0.49613562
2722.0,2722.0,0.5303565
2723.0,2723.0,0.573899
2724.0,2724.0,0.57690877
2725.0,2725.0,0.41468897
2726.0,2726.0,0.5346464
2727.0,2727.0,0.43609953
2728.0,2728.0,0.49801558
2729.0,2729.0,0.59765404
2730.0,2730.0,0.48822048
2731.0,2731.0,0.5097721
2732.0,2732.0,0.58339405
2733.0,2733.0,0.58705765
2734.0,2734.0,0.54034275
2735.0,2735.0,0.48065358
2736.0,2736.0,0.5373696
2737.0,2737.0,0.54222625
2738.0,2738.0,0.5921081
2739.0,2739.0,0.5814073
2740.0,2740.0,0.51490384
2741.0,2741.0,0.514385
2742.0,2742.0,0.5618044
2743.0,2743.0,0.502624
2744.0,2744.0,0.560846
2745.0,2745.0,0.40899312
2746.0,2746.0,0.5651677
2747.0,2747.0,0.64596874
2748.0,2748.0,0.559886
2749.0,2749.0,0.20398444
2750.0,2750.0,0.5838302
2751.0,2751.0,0.58971274
2752.0,2752.0,0.66068596
2753.0,2753.0,0.36968088
2754.0,2754.0,0.48648947
2755.0,2755.0,0.4918204
2756.0,2756.0,0.50359267
2757.0,2757.0,0.5243679
2758.0,2758.0,0.3129601
2759.0,2759.0,0.18709402
2760.0,2760.0,0.5878246
2761.0,2761.0,0.48902458
2762.0,2762.0,0.48290482
2763.0,2763.0,0.47480962
2764.0,2764.0,0.579914
2765.0,2765.0,0.49405095
2766.0,2766.0,0.49646768
2767.0,2767.0,0.5586205
2768.0,2768.0,0.5471616
2769.0,2769.0,0.491759
2770.0,2770.0,0.356942
2771.0,2771.0,0.48297274
2772.0,2772.0,0.38910988
2773.0,2773.0,0.51720375
2774.0,2774.0,0.58118224
2775.0,2775.0,0.5124508
2776.0,2776.0,0.5245305
2777.0,2777.0,0.5116145
2778.0,2778.0,0.62670773
2779.0,2779.0,0.5184879
2780.0,2780.0,0.6137977
2781.0,2781.0,0.5248763
2782.0,2782.0,0.5031744
2783.0,2783.0,0.29715902
2784.0,2784.0,0.64183444
2785.0,2785.0,0.4972062
2786.0,2786.0,0.6409981
2787.0,2787.0,0.56700635
2788.0,2788.0,0.21979003
2789.0,2789.0,0.47529796
2790.0,2790.0,0.38712928
2791.0,2791.0,0.48441347
2792.0,2792.0,0.5873997
2793.0,2793.0,0.49987897
2794.0,2794.0,0.52743566
2795.0,2795.0,0.53070265
2796.0,2796.0,0.61742526
2797.0,2797.0,0.44122136
2798.0,2798.0,0.5456939
2799.0,2799.0,0.5537481
2800.0,2800.0,0.60422766
2801.0,2801.0,0.4659129
2802.0,2802.0,0.5973801
2803.0,2803.0,0.5157865
2804.0,2804.0,0.5594477
2805.0,2805.0,0.64276534
2806.0,2806.0,0.5444665
2807.0,2807.0,0.53589493
2808.0,2808.0,0.50522745
2809.0,2809.0,0.65141606
2810.0,2810.0,0.6165122
2811.0,2811.0,0.64410436
2812.0,2812.0,0.56328195
2813.0,2813.0,0.58343893
2814.0,2814.0,0.6160106
2815.0,2815.0,0.42906994
2816.0,2816.0,0.5333737
2817.0,2817.0,0.5606327
2818.0,2818.0,0.43049353
2819.0,2819.0,0.54754144
2820.0,2820.0,0.5463165
2821.0,2821.0,0.5548175
2822.0,2822.0,0.15936835
2823.0,2823.0,0.48759097
2824.0,2824.0,0.5383239
2825.0,2825.0,0.6010401
2826.0,2826.0,0.5035097
2827.0,2827.0,0.5439448
2828.0,2828.0,0.48382968
2829.0,2829.0,0.49866727
2830.0,2830.0,0.38951468
2831.0,2831.0,0.52465355
2832.0,2832.0,0.53982335
2833.0,2833.0,0.31362614
2834.0,2834.0,0.56420887
2835.0,2835.0,0.3452759
2836.0,2836.0,0.3397081
2837.0,2837.0,0.46759734
2838.0,2838.0,0.49650317
2839.0,2839.0,0.60889214
2840.0,2840.0,0.48580208
2841.0,2841.0,0.474407
2842.0,2842.0,0.52225006
2843.0,2843.0,0.5338636
2844.0,2844.0,0.45179942
2845.0,2845.0,0.5679
2846.0,2846.0,0.5641901
2847.0,2847.0,0.53457
2848.0,2848.0,0.6039912
2849.0,2849.0,0.41002226
2850.0,2850.0,0.59493417
2851.0,2851.0,0.5748379
2852.0,2852.0,0.49590346
2853.0,2853.0,0.4910018
2854.0,2854.0,0.5499332
2855.0,2855.0,0.4618545
2856.0,2856.0,0.62562144
2857.0,2857.0,0.38025546
2858.0,2858.0,0.4451948
2859.0,2859.0,0.4632293
2860.0,2860.0,0.45009887
2861.0,2861.0,0.3961732
2862.0,2862.0,0.5804674
2863.0,2863.0,0.50451404
2864.0,2864.0,0.60268915
2865.0,2865.0,0.25553396
2866.0,2866.0,0.28713128
2867.0,2867.0,0.64510274
2868.0,2868.0,0.6460187
2869.0,2869.0,0.5888624
2870.0,2870.0,0.3436258
2871.0,2871.0,0.5393878
2872.0,2872.0,0.4579973
2873.0,2873.0,0.5797494
2874.0,2874.0,0.45319495
2875.0,2875.0,0.53197134
2876.0,2876.0,0.55037874
2877.0,2877.0,0.49726
2878.0,2878.0,0.5481155
2879.0,2879.0,0.57530046
2880.0,2880.0,0.46092412
2881.0,2881.0,0.43423486
2882.0,2882.0,0.56049013
2883.0,2883.0,0.5087049
2884.0,2884.0,0.60241234
2885.0,2885.0,0.44398066
2886.0,2886.0,0.5332975
2887.0,2887.0,0.425096
2888.0,2888.0,0.5184734
2889.0,2889.0,0.16659442
2890.0,2890.0,0.49123392
2891.0,2891.0,0.5249886
2892.0,2892.0,0.5452792
2893.0,2893.0,0.50182676
2894.0,2894.0,0.55759174
2895.0,2895.0,0.5536809
2896.0,2896.0,0.5045457
2897.0,2897.0,0.56391364
2898.0,2898.0,0.55247
2899.0,2899.0,0.5000728
2900.0,2900.0,0.5103142
2901.0,2901.0,0.49160665
2902.0,2902.0,0.60134864
2903.0,2903.0,0.57252353
2904.0,2904.0,0.6318036
2905.0,2905.0,0.41896486
2906.0,2906.0,0.57038206
2907.0,2907.0,0.49877274
2908.0,2908.0,0.5115912
2909.0,2909.0,0.53587395
2910.0,2910.0,0.4953862
2911.0,2911.0,0.63381386
2912.0,2912.0,0.50114816
2913.0,2913.0,0.4915387
2914.0,2914.0,0.6081319
2915.0,2915.0,0.51347226
2916.0,2916.0,0.544956
2917.0,2917.0,0.64925975
2918.0,2918.0,0.57919514
2919.0,2919.0,0.502237
2920.0,2920.0,0.5231733
2921.0,2921.0,0.5526987
2922.0,2922.0,0.53389883
2923.0,2923.0,0.5053001
2924.0,2924.0,0.55035496
2925.0,2925.0,0.52403986
2926.0,2926.0,0.31079862
2927.0,2927.0,0.5098043
2928.0,2928.0,0.31014103
2929.0,2929.0,0.64954764
2930.0,2930.0,0.52157676
2931.0,2931.0,0.4987856
2932.0,2932.0,0.30282134
2933.0,2933.0,0.58544147
2934.0,2934.0,0.6469499
2935.0,2935.0,0.4690307
2936.0,2936.0,0.562039
2937.0,2937.0,0.6341261
2938.0,2938.0,0.53091645
2939.0,2939.0,0.57554024
2940.0,2940.0,0.48542368
2941.0,2941.0,0.5040763
2942.0,2942.0,0.53010964
2943.0,2943.0,0.1780786
2944.0,2944.0,0.6475558
2945.0,2945.0,0.5063306
2946.0,2946.0,0.5874317
2947.0,2947.0,0.53285474
2948.0,2948.0,0.5393387
2949.0,2949.0,0.5971462
2950.0,2950.0,0.6676793
2951.0,2951.0,0.5407752
2952.0,2952.0,0.5918934
2953.0,2953.0,0.6412327
2954.0,2954.0,0.5162605
2955.0,2955.0,0.52731025
2956.0,2956.0,0.5541027
2957.0,2957.0,0.46752965
2958.0,2958.0,0.6509067
2959.0,2959.0,0.5310349
2960.0,2960.0,0.53573334
2961.0,2961.0,0.3207344
2962.0,2962.0,0.4262014
2963.0,2963.0,0.3105939
2964.0,2964.0,0.53961074
2965.0,2965.0,0.5169684
2966.0,2966.0,0.55490613
2967.0,2967.0,0.6278256
2968.0,2968.0,0.50831985
2969.0,2969.0,0.22868092
2970.0,2970.0,0.3662585
2971.0,2971.0,0.45410627
2972.0,2972.0,0.54439986
2973.0,2973.0,0.57386035
2974.0,2974.0,0.52620107
2975.0,2975.0,0.63067234
2976.0,2976.0,0.48977023
2977.0,2977.0,0.61600405
2978.0,2978.0,0.5076969
2979.0,2979.0,0.49344668
2980.0,2980.0,0.6057217
2981.0,2981.0,0.509339
2982.0,2982.0,0.51927006
2983.0,2983.0,0.4997423
2984.0,2984.0,0.36687756
2985.0,2985.0,0.6492133
2986.0,2986.0,0.5006498
2987.0,2987.0,0.5352424
2988.0,2988.0,0.49559978
2989.0,2989.0,0.49807435
2990.0,2990.0,0.5330187
2991.0,2991.0,0.45382044
2992.0,2992.0,0.6260391
2993.0,2993.0,0.361434
2994.0,2994.0,0.4994953
2995.0,2995.0,0.64784473
2996.0,2996.0,0.47055665
2997.0,2997.0,0.49803096
2998.0,2998.0,0.5677592
2999.0,2999.0,0.6084657
3000.0,3000.0,0.5529635
3001.0,3001.0,0.26008275
3002.0,3002.0,0.51720154
3003.0,3003.0,0.49442497
3004.0,3004.0,0.24819134
3005.0,3005.0,0.4908006
3006.0,3006.0,0.5810149
3007.0,3007.0,0.58895653
3008.0,3008.0,0.4537938
3009.0,3009.0,0.60823476
3010.0,3010.0,0.58785677
3011.0,3011.0,0.52032804
3012.0,3012.0,0.5369456
3013.0,3013.0,0.18492155
3014.0,3014.0,0.24844696
3015.0,3015.0,0.59559613
3016.0,3016.0,0.5100018
3017.0,3017.0,0.539596
3018.0,3018.0,0.6299169
3019.0,3019.0,0.63135344
3020.0,3020.0,0.6119093
3021.0,3021.0,0.530482
3022.0,3022.0,0.54134804
3023.0,3023.0,0.60473865
3024.0,3024.0,0.48230296
3025.0,3025.0,0.6523802
3026.0,3026.0,0.6375652
3027.0,3027.0,0.5621036
3028.0,3028.0,0.60035753
3029.0,3029.0,0.65282804
3030.0,3030.0,0.48337826
3031.0,3031.0,0.54805964
3032.0,3032.0,0.39133433
3033.0,3033.0,0.4726361
3034.0,3034.0,0.5600923
3035.0,3035.0,0.6021273
3036.0,3036.0,0.6348208
3037.0,3037.0,0.48613027
3038.0,3038.0,0.5588252
3039.0,3039.0,0.6409717
3040.0,3040.0,0.47482625
3041.0,3041.0,0.5527887
3042.0,3042.0,0.18656038
3043.0,3043.0,0.45425433
3044.0,3044.0,0.47449023
3045.0,3045.0,0.51069635
3046.0,3046.0,0.5739307
3047.0,3047.0,0.5085841
