x,y,species cloglog values
2181.0,2181.0,0.03756053
2182.0,2182.0,0.0234153
2183.0,2183.0,0.0014428429
2184.0,2184.0,0.08920845
2185.0,2185.0,0.043956667
2186.0,2186.0,0.03025779
2187.0,2187.0,5.80761E-6
2188.0,2188.0,0.0376181
2189.0,2189.0,0.026064372
2190.0,2190.0,0.100073844
2191.0,2191.0,0.0943027
2192.0,2192.0,0.6420191
2193.0,2193.0,0.0028691767
2194.0,2194.0,2.0468342E-6
2195.0,2195.0,0.043113984
2196.0,2196.0,1.4014934E-4
2197.0,2197.0,1.7982042E-4
2198.0,2198.0,0.1573508
2199.0,2199.0,4.1361328E-4
2200.0,2200.0,4.0097497E-5
2201.0,2201.0,1.4361668E-4
2202.0,2202.0,0.083508365
2203.0,2203.0,0.025487892
2204.0,2204.0,0.0075226636
2205.0,2205.0,0.431878
2206.0,2206.0,0.10713454
2207.0,2207.0,1.8056387E-5
2208.0,2208.0,0.0017983104
2209.0,2209.0,0.20725557
2210.0,2210.0,1.4283476E-5
2211.0,2211.0,7.448614E-4
2212.0,2212.0,0.18930747
2213.0,2213.0,0.0114000905
2214.0,2214.0,2.0773095E-4
2215.0,2215.0,4.8841935E-6
2216.0,2216.0,3.7540067E-5
2217.0,2217.0,0.10613733
2218.0,2218.0,0.0018229309
2219.0,2219.0,9.787226E-6
2220.0,2220.0,5.6673118E-5
2221.0,2221.0,0.1719049
2222.0,2222.0,4.0118328E-5
2223.0,2223.0,0.10908247
2224.0,2224.0,0.049791757
2225.0,2225.0,9.804728E-5
2226.0,2226.0,0.043114774
2227.0,2227.0,0.18842722
2228.0,2228.0,0.10345808
2229.0,2229.0,5.9866186E-5
2230.0,2230.0,1.0761058E-4
2231.0,2231.0,0.24571574
2232.0,2232.0,0.004770783
2233.0,2233.0,4.231869E-4
2234.0,2234.0,0.0047881147
2235.0,2235.0,0.067945
2236.0,2236.0,7.946032E-6
2237.0,2237.0,0.03072823
2238.0,2238.0,0.001155234
2239.0,2239.0,1.6752525E-5
2240.0,2240.0,0.008026234
2241.0,2241.0,0.015764166
2242.0,2242.0,4.0734314E-5
2243.0,2243.0,0.029550023
2244.0,2244.0,8.843319E-4
2245.0,2245.0,0.070884176
2246.0,2246.0,0.16694714
2247.0,2247.0,0.0027504542
2248.0,2248.0,6.60405E-5
2249.0,2249.0,4.4790754E-4
2250.0,2250.0,0.0835211
2251.0,2251.0,0.009085384
2252.0,2252.0,2.800881E-5
2253.0,2253.0,0.124633655
2254.0,2254.0,0.06175997
2255.0,2255.0,0.06301707
2256.0,2256.0,1.6443433E-4
2257.0,2257.0,2.6062171E-5
2258.0,2258.0,5.0101476E-6
2259.0,2259.0,9.816283E-4
2260.0,2260.0,0.03639874
2261.0,2261.0,0.0023900382
2262.0,2262.0,7.851773E-6
2263.0,2263.0,1.7748254E-5
2264.0,2264.0,6.05146E-5
2265.0,2265.0,0.032846786
2266.0,2266.0,0.19887508
2267.0,2267.0,0.12501618
2268.0,2268.0,0.0073271156
2269.0,2269.0,0.0585672
2270.0,2270.0,0.0017556268
2271.0,2271.0,1.591536E-4
2272.0,2272.0,1.2788041E-4
2273.0,2273.0,0.04052943
2274.0,2274.0,0.06314531
2275.0,2275.0,0.016168876
2276.0,2276.0,0.15512224
2277.0,2277.0,9.561663E-4
2278.0,2278.0,2.419362E-5
2279.0,2279.0,0.5510063
2280.0,2280.0,1.910812E-6
2281.0,2281.0,8.32035E-5
2282.0,2282.0,1.6986071E-4
2283.0,2283.0,2.2115619E-6
2284.0,2284.0,0.01256599
2285.0,2285.0,0.07089179
2286.0,2286.0,0.040687818
2287.0,2287.0,0.0024458654
2288.0,2288.0,0.096166775
2289.0,2289.0,0.0593619
2290.0,2290.0,6.0571317E-4
2291.0,2291.0,2.2302536E-5
2292.0,2292.0,0.0045178663
2293.0,2293.0,1.1549071E-4
2294.0,2294.0,3.3551126E-4
2295.0,2295.0,0.10566359
2296.0,2296.0,4.7231966E-5
2297.0,2297.0,0.837595
2298.0,2298.0,0.089696
2299.0,2299.0,0.10610163
2300.0,2300.0,0.061548878
2301.0,2301.0,0.19465505
2302.0,2302.0,2.987169E-6
2303.0,2303.0,0.024889344
2304.0,2304.0,0.042947676
2305.0,2305.0,0.028373597
2306.0,2306.0,2.8467235E-5
2307.0,2307.0,0.045941725
2308.0,2308.0,0.06406129
2309.0,2309.0,2.5036428E-5
2310.0,2310.0,0.01978698
2311.0,2311.0,7.4643835E-6
2312.0,2312.0,0.025197944
2313.0,2313.0,0.053743068
2314.0,2314.0,8.82348E-6
2315.0,2315.0,3.999848E-5
2316.0,2316.0,0.0237252
2317.0,2317.0,3.565781E-6
2318.0,2318.0,0.013202536
2319.0,2319.0,0.85449314
2320.0,2320.0,0.071035236
2321.0,2321.0,0.060290266
2322.0,2322.0,2.0132914E-4
2323.0,2323.0,1.5276903E-5
2324.0,2324.0,3.3464496E-6
2325.0,2325.0,3.0967497E-6
2326.0,2326.0,0.0010868097
2327.0,2327.0,3.5806617E-4
2328.0,2328.0,2.775E-4
2329.0,2329.0,0.0761044
2330.0,2330.0,2.385463E-6
2331.0,2331.0,0.0796666
2332.0,2332.0,0.0011199526
2333.0,2333.0,0.9140663
2334.0,2334.0,0.11598114
2335.0,2335.0,0.0109104235
2336.0,2336.0,0.02756995
2337.0,2337.0,0.0017993634
2338.0,2338.0,0.15098648
2339.0,2339.0,0.09355433
2340.0,2340.0,0.23265886
2341.0,2341.0,0.16140255
2342.0,2342.0,0.004409232
2343.0,2343.0,1.4519812E-5
2344.0,2344.0,0.054447535
2345.0,2345.0,0.004672418
2346.0,2346.0,1.6715286E-6
2347.0,2347.0,0.0059770155
2348.0,2348.0,4.8791415E-5
2349.0,2349.0,5.4409076E-5
2350.0,2350.0,5.027616E-4
2351.0,2351.0,8.021289E-5
2352.0,2352.0,0.054370232
2353.0,2353.0,0.2043377
2354.0,2354.0,1.5339705E-5
2355.0,2355.0,0.72609013
2356.0,2356.0,0.07519212
2357.0,2357.0,5.1126212E-6
2358.0,2358.0,3.90816E-5
2359.0,2359.0,0.11510499
2360.0,2360.0,1.2033804E-6
2361.0,2361.0,0.011440316
2362.0,2362.0,0.05451327
2363.0,2363.0,0.0041303127
2364.0,2364.0,0.90490943
2365.0,2365.0,0.79394436
2366.0,2366.0,2.7092584E-4
2367.0,2367.0,4.73771E-4
2368.0,2368.0,1.5870454E-6
2369.0,2369.0,0.028171785
2370.0,2370.0,4.6219607E-4
2371.0,2371.0,0.03002473
2372.0,2372.0,1.1493093E-5
2373.0,2373.0,0.7323352
2374.0,2374.0,2.2148782E-4
2375.0,2375.0,0.059205655
2376.0,2376.0,0.1016212
2377.0,2377.0,0.037503816
2378.0,2378.0,0.3992863
2379.0,2379.0,0.23801862
2380.0,2380.0,0.12366146
2381.0,2381.0,0.088101946
2382.0,2382.0,1.5788992E-4
2383.0,2383.0,0.024606664
2384.0,2384.0,0.09259991
2385.0,2385.0,0.019906448
2386.0,2386.0,0.24064082
2387.0,2387.0,7.827611E-6
2388.0,2388.0,1.1585383E-4
2389.0,2389.0,0.03458942
2390.0,2390.0,3.122445E-4
2391.0,2391.0,0.0020924164
2392.0,2392.0,0.0026823054
2393.0,2393.0,0.21676528
2394.0,2394.0,0.047800694
2395.0,2395.0,1.1213075E-5
2396.0,2396.0,0.008638556
2397.0,2397.0,0.84019184
2398.0,2398.0,0.02940195
2399.0,2399.0,0.17352743
2400.0,2400.0,0.015448821
2401.0,2401.0,0.08375482
2402.0,2402.0,0.022123111
2403.0,2403.0,0.018094486
2404.0,2404.0,2.3172774E-4
2405.0,2405.0,0.0030488202
2406.0,2406.0,0.0028778506
2407.0,2407.0,0.047555696
2408.0,2408.0,0.011289267
2409.0,2409.0,1.3813779E-5
2410.0,2410.0,0.04252419
2411.0,2411.0,0.13277563
2412.0,2412.0,0.029327484
2413.0,2413.0,7.015474E-6
2414.0,2414.0,0.010825202
2415.0,2415.0,0.14248365
2416.0,2416.0,0.015682872
2417.0,2417.0,0.013424323
2418.0,2418.0,0.04691507
2419.0,2419.0,0.039565835
2420.0,2420.0,1.6440836E-6
2421.0,2421.0,0.0079630725
2422.0,2422.0,0.3726964
2423.0,2423.0,0.016204743
2424.0,2424.0,0.024771364
2425.0,2425.0,0.06771872
2426.0,2426.0,1.4355536E-4
2427.0,2427.0,8.187074E-6
2428.0,2428.0,0.40865007
2429.0,2429.0,0.014035268
2430.0,2430.0,7.946848E-4
2431.0,2431.0,0.07447437
2432.0,2432.0,0.04994736
2433.0,2433.0,7.910925E-6
2434.0,2434.0,1.4372128E-4
2435.0,2435.0,0.03857949
2436.0,2436.0,2.0188676E-5
2437.0,2437.0,0.049240626
2438.0,2438.0,0.015934685
2439.0,2439.0,1.433275E-5
2440.0,2440.0,0.053436607
2441.0,2441.0,1.01031495E-4
2442.0,2442.0,4.1418915E-4
2443.0,2443.0,0.020485584
2444.0,2444.0,2.3505055E-4
2445.0,2445.0,1.116409E-4
2446.0,2446.0,0.5121989
2447.0,2447.0,0.07250846
2448.0,2448.0,0.5600957
2449.0,2449.0,1.7850429E-6
2450.0,2450.0,8.400982E-5
2451.0,2451.0,0.004783267
2452.0,2452.0,0.09571541
2453.0,2453.0,0.05155838
2454.0,2454.0,3.6482565E-5
2455.0,2455.0,0.016517628
2456.0,2456.0,0.010183428
2457.0,2457.0,0.022494694
2458.0,2458.0,1.9572894E-5
2459.0,2459.0,0.2633755
2460.0,2460.0,0.054001767
2461.0,2461.0,0.043261714
2462.0,2462.0,0.10227003
2463.0,2463.0,1.2289571E-4
2464.0,2464.0,1.6773061E-5
2465.0,2465.0,0.003922415
2466.0,2466.0,0.064204216
2467.0,2467.0,0.0015666002
2468.0,2468.0,4.4986108E-4
2469.0,2469.0,8.177673E-6
2470.0,2470.0,7.2571816E-6
2471.0,2471.0,3.3063887E-5
2472.0,2472.0,7.381072E-6
2473.0,2473.0,1.424633E-4
2474.0,2474.0,7.697252E-4
2475.0,2475.0,0.06855085
2476.0,2476.0,2.5730784E-5
2477.0,2477.0,0.008698365
2478.0,2478.0,2.20858E-6
2479.0,2479.0,1.9217185E-4
2480.0,2480.0,1.0108681E-4
2481.0,2481.0,0.056906443
2482.0,2482.0,4.4557943E-5
2483.0,2483.0,0.03161171
2484.0,2484.0,0.08898027
2485.0,2485.0,0.010284396
2486.0,2486.0,0.34615153
2487.0,2487.0,5.2421915E-6
2488.0,2488.0,0.009068444
2489.0,2489.0,0.04354943
2490.0,2490.0,0.092058696
2491.0,2491.0,0.0038108788
2492.0,2492.0,0.0025349786
2493.0,2493.0,7.7815464E-5
2494.0,2494.0,0.035501424
2495.0,2495.0,0.054099847
2496.0,2496.0,0.0049116416
2497.0,2497.0,2.2976732E-5
2498.0,2498.0,0.038676396
2499.0,2499.0,0.062253214
2500.0,2500.0,0.0033688755
2501.0,2501.0,3.958432E-5
2502.0,2502.0,2.5876005E-5
2503.0,2503.0,0.078830756
2504.0,2504.0,3.6809083E-6
2505.0,2505.0,2.630048E-4
2506.0,2506.0,1.3627496E-5
2507.0,2507.0,0.072539784
2508.0,2508.0,0.077689596
2509.0,2509.0,2.8336704E-5
2510.0,2510.0,0.10571072
2511.0,2511.0,1.1265395E-5
2512.0,2512.0,2.9280567E-5
2513.0,2513.0,1.8296027E-5
2514.0,2514.0,0.0046658227
2515.0,2515.0,7.5916796E-5
2516.0,2516.0,3.458408E-5
2517.0,2517.0,0.0011802067
2518.0,2518.0,0.08985277
2519.0,2519.0,0.0012262902
2520.0,2520.0,0.04272584
2521.0,2521.0,0.04209031
2522.0,2522.0,0.27813995
2523.0,2523.0,0.0016764092
2524.0,2524.0,1.0997687E-4
2525.0,2525.0,0.074745655
2526.0,2526.0,0.02512459
2527.0,2527.0,2.2937078E-5
2528.0,2528.0,3.0857318E-6
2529.0,2529.0,0.001310092
2530.0,2530.0,0.054423325
2531.0,2531.0,2.1556458E-4
2532.0,2532.0,0.05033579
2533.0,2533.0,2.5952224E-5
2534.0,2534.0,0.044309795
2535.0,2535.0,0.0038590918
2536.0,2536.0,0.024900949
2537.0,2537.0,2.105918E-5
2538.0,2538.0,0.03469979
2539.0,2539.0,0.032393318
2540.0,2540.0,0.32964662
2541.0,2541.0,0.40045112
2542.0,2542.0,4.1233198E-4
2543.0,2543.0,4.3122625E-5
2544.0,2544.0,0.7930778
2545.0,2545.0,3.5156945E-6
2546.0,2546.0,0.05868887
2547.0,2547.0,0.02601106
2548.0,2548.0,0.036571693
2549.0,2549.0,0.30367056
2550.0,2550.0,0.15211447
2551.0,2551.0,0.0082148155
2552.0,2552.0,1.5420968E-5
2553.0,2553.0,0.05230824
2554.0,2554.0,0.079753146
2555.0,2555.0,4.6405785E-5
2556.0,2556.0,1.9256315E-5
2557.0,2557.0,0.06437562
2558.0,2558.0,0.055196363
2559.0,2559.0,0.008349852
2560.0,2560.0,0.14631797
2561.0,2561.0,0.024311861
2562.0,2562.0,0.024149947
2563.0,2563.0,1.8136244E-4
2564.0,2564.0,3.679243E-4
2565.0,2565.0,0.1274696
2566.0,2566.0,3.317422E-6
2567.0,2567.0,0.37520224
2568.0,2568.0,4.9167563E-4
2569.0,2569.0,1.4373905E-4
2570.0,2570.0,0.06431537
2571.0,2571.0,0.027692437
2572.0,2572.0,4.0864884E-6
2573.0,2573.0,0.067915365
2574.0,2574.0,0.09005886
2575.0,2575.0,1.6595333E-5
2576.0,2576.0,0.057768654
2577.0,2577.0,2.589427E-4
2578.0,2578.0,0.011597486
2579.0,2579.0,0.025777219
2580.0,2580.0,0.010612491
2581.0,2581.0,0.028211962
2582.0,2582.0,0.019673944
2583.0,2583.0,8.416307E-6
2584.0,2584.0,0.16101348
2585.0,2585.0,0.0066387607
2586.0,2586.0,0.40774432
2587.0,2587.0,2.2581433E-5
2588.0,2588.0,0.04377069
2589.0,2589.0,0.029474674
2590.0,2590.0,0.03335752
2591.0,2591.0,0.06334778
2592.0,2592.0,0.06502147
2593.0,2593.0,0.03097578
2594.0,2594.0,0.0070064734
2595.0,2595.0,0.045533918
2596.0,2596.0,0.043739263
2597.0,2597.0,7.7124256E-5
2598.0,2598.0,0.58625555
2599.0,2599.0,8.670897E-5
2600.0,2600.0,2.8983697E-5
2601.0,2601.0,0.0058596586
2602.0,2602.0,8.982329E-5
2603.0,2603.0,8.270753E-5
2604.0,2604.0,0.0065160906
2605.0,2605.0,0.0024594513
2606.0,2606.0,0.32723495
2607.0,2607.0,2.5973488E-5
2608.0,2608.0,0.12843952
2609.0,2609.0,3.063891E-5
2610.0,2610.0,0.004113736
2611.0,2611.0,9.540038E-5
2612.0,2612.0,0.015949508
2613.0,2613.0,0.086512685
2614.0,2614.0,0.012062829
2615.0,2615.0,7.840043E-5
2616.0,2616.0,3.5508725E-5
2617.0,2617.0,0.0121014295
2618.0,2618.0,0.47733876
2619.0,2619.0,8.803512E-6
2620.0,2620.0,0.28028983
2621.0,2621.0,1.4391437E-4
2622.0,2622.0,3.4234443E-5
2623.0,2623.0,7.373527E-5
2624.0,2624.0,5.390857E-5
2625.0,2625.0,0.0049578855
2626.0,2626.0,0.007593645
2627.0,2627.0,0.031493224
2628.0,2628.0,0.076806225
2629.0,2629.0,0.041322883
2630.0,2630.0,5.004277E-4
2631.0,2631.0,0.0019810786
2632.0,2632.0,0.012742148
2633.0,2633.0,0.0052516637
2634.0,2634.0,0.029438008
2635.0,2635.0,2.0582916E-4
2636.0,2636.0,0.014696333
2637.0,2637.0,4.8296756E-6
2638.0,2638.0,0.02165233
2639.0,2639.0,0.027743723
2640.0,2640.0,0.23114115
2641.0,2641.0,2.7620881E-6
2642.0,2642.0,0.032568097
2643.0,2643.0,0.022034796
2644.0,2644.0,2.9844208E-5
2645.0,2645.0,2.341399E-5
2646.0,2646.0,7.5094396E-4
2647.0,2647.0,1.1132368E-5
2648.0,2648.0,0.025890555
2649.0,2649.0,0.16144823
2650.0,2650.0,0.03258002
2651.0,2651.0,1.5809901E-5
2652.0,2652.0,6.7110554E-6
2653.0,2653.0,1.45285E-6
2654.0,2654.0,0.045724917
2655.0,2655.0,0.0066060936
2656.0,2656.0,2.0256408E-5
2657.0,2657.0,0.06330545
2658.0,2658.0,0.35297027
2659.0,2659.0,5.0538485E-5
2660.0,2660.0,0.047863953
2661.0,2661.0,2.026213E-5
2662.0,2662.0,0.052247066
2663.0,2663.0,1.2192958E-4
2664.0,2664.0,0.012589916
2665.0,2665.0,9.917895E-4
2666.0,2666.0,0.022237372
2667.0,2667.0,0.0031209565
2668.0,2668.0,0.12533824
2669.0,2669.0,0.14194421
2670.0,2670.0,1.0334601E-5
2671.0,2671.0,0.08582655
2672.0,2672.0,9.040121E-5
2673.0,2673.0,0.012843752
2674.0,2674.0,0.11784362
2675.0,2675.0,7.2739145E-5
2676.0,2676.0,0.03270977
2677.0,2677.0,5.5533867E-5
2678.0,2678.0,0.008032115
2679.0,2679.0,0.057296317
2680.0,2680.0,1.0887962E-5
2681.0,2681.0,2.2372886E-5
2682.0,2682.0,0.074227214
2683.0,2683.0,0.032120135
2684.0,2684.0,4.300342E-4
2685.0,2685.0,0.82762796
2686.0,2686.0,1.8019028E-4
2687.0,2687.0,1.1228187E-4
2688.0,2688.0,1.7441222E-5
2689.0,2689.0,2.1679643E-5
2690.0,2690.0,2.2151778E-5
2691.0,2691.0,0.01770234
2692.0,2692.0,0.07221313
2693.0,2693.0,0.14418654
2694.0,2694.0,1.7938295E-5
2695.0,2695.0,0.066586934
2696.0,2696.0,1.029875E-6
2697.0,2697.0,0.014362555
2698.0,2698.0,0.19490033
2699.0,2699.0,5.353966E-5
2700.0,2700.0,0.043893967
2701.0,2701.0,0.07376792
2702.0,2702.0,0.2529264
2703.0,2703.0,0.0016410438
2704.0,2704.0,1.20914265E-4
2705.0,2705.0,0.042590827
2706.0,2706.0,0.082334235
2707.0,2707.0,0.070217595
2708.0,2708.0,9.429474E-6
2709.0,2709.0,0.04271337
2710.0,2710.0,9.071064E-6
2711.0,2711.0,1.81677E-4
2712.0,2712.0,0.0066272193
2713.0,2713.0,1.3856601E-4
2714.0,2714.0,0.019999262
2715.0,2715.0,0.17279902
2716.0,2716.0,0.02262675
2717.0,2717.0,7.945259E-5
2718.0,2718.0,0.009165592
2719.0,2719.0,0.18350583
2720.0,2720.0,7.412319E-6
2721.0,2721.0,1.596309E-4
2722.0,2722.0,0.043300517
2723.0,2723.0,2.5230398E-5
2724.0,2724.0,0.003428084
2725.0,2725.0,0.15824284
2726.0,2726.0,8.030907E-5
2727.0,2727.0,0.21936548
2728.0,2728.0,3.5904231E-6
2729.0,2729.0,1.2061005E-5
2730.0,2730.0,7.546836E-5
2731.0,2731.0,0.014158603
2732.0,2732.0,1.2109701E-5
2733.0,2733.0,3.60265E-5
2734.0,2734.0,0.052724674
2735.0,2735.0,4.7756774E-5
2736.0,2736.0,0.24752355
2737.0,2737.0,3.1062078E-5
2738.0,2738.0,2.0705475E-5
2739.0,2739.0,4.281684E-5
2740.0,2740.0,4.2516745E-5
2741.0,2741.0,0.07835547
2742.0,2742.0,9.30408E-5
2743.0,2743.0,1.1061112E-5
2744.0,2744.0,0.120887265
2745.0,2745.0,0.014531172
2746.0,2746.0,0.06786707
2747.0,2747.0,0.03041907
2748.0,2748.0,6.744635E-6
2749.0,2749.0,0.031088257
2750.0,2750.0,0.044209324
2751.0,2751.0,0.0026744308
2752.0,2752.0,0.004285074
2753.0,2753.0,0.12416363
2754.0,2754.0,0.015470038
2755.0,2755.0,2.6375546E-6
2756.0,2756.0,0.0038573837
2757.0,2757.0,2.1928614E-4
2758.0,2758.0,1.7501163E-5
2759.0,2759.0,5.6832407E-5
2760.0,2760.0,2.0100051E-6
2761.0,2761.0,0.0267204
2762.0,2762.0,6.236233E-5
2763.0,2763.0,0.04798662
2764.0,2764.0,0.078171805
2765.0,2765.0,0.10417745
2766.0,2766.0,0.013302671
2767.0,2767.0,0.07509316
2768.0,2768.0,3.6500365E-5
2769.0,2769.0,0.87142915
2770.0,2770.0,0.0020725597
2771.0,2771.0,0.06332095
2772.0,2772.0,5.1155553E-6
2773.0,2773.0,0.0138185695
2774.0,2774.0,0.057308454
2775.0,2775.0,0.48944747
2776.0,2776.0,8.8159787E-4
2777.0,2777.0,1.6462978E-5
2778.0,2778.0,3.0273528E-5
2779.0,2779.0,9.7419496E-4
2780.0,2780.0,5.325923E-4
2781.0,2781.0,7.092328E-5
2782.0,2782.0,1.9251102E-5
2783.0,2783.0,6.15282E-5
2784.0,2784.0,0.0043833377
2785.0,2785.0,0.018226245
2786.0,2786.0,0.09539703
2787.0,2787.0,0.066066995
2788.0,2788.0,0.046047594
2789.0,2789.0,0.02011158
2790.0,2790.0,0.0010637831
2791.0,2791.0,3.0307003E-5
2792.0,2792.0,1.1720726E-5
2793.0,2793.0,0.057175227
2794.0,2794.0,0.026002634
2795.0,2795.0,0.04666033
2796.0,2796.0,0.09428347
2797.0,2797.0,0.0333383
2798.0,2798.0,3.487898E-5
2799.0,2799.0,2.0976648E-4
2800.0,2800.0,0.004457558
2801.0,2801.0,0.08611097
2802.0,2802.0,0.06295192
2803.0,2803.0,3.9487506E-5
2804.0,2804.0,0.040474795
2805.0,2805.0,0.046917755
2806.0,2806.0,0.025405485
2807.0,2807.0,0.017484177
2808.0,2808.0,0.029489143
2809.0,2809.0,0.28543404
2810.0,2810.0,0.15435976
2811.0,2811.0,1.1430783E-5
2812.0,2812.0,6.417481E-5
2813.0,2813.0,0.10752828
2814.0,2814.0,0.052943815
2815.0,2815.0,2.5856347E-5
2816.0,2816.0,4.4282635E-5
2817.0,2817.0,4.853159E-6
2818.0,2818.0,0.016267959
2819.0,2819.0,0.07024144
2820.0,2820.0,0.07618419
2821.0,2821.0,4.7555222E-5
2822.0,2822.0,1.795646E-4
2823.0,2823.0,4.4561856E-4
2824.0,2824.0,0.019255739
2825.0,2825.0,8.153683E-5
2826.0,2826.0,7.832443E-6
2827.0,2827.0,0.6365644
2828.0,2828.0,0.0055395374
2829.0,2829.0,6.4163914E-6
2830.0,2830.0,0.06649557
2831.0,2831.0,0.06484269
2832.0,2832.0,0.08698979
2833.0,2833.0,0.02764611
2834.0,2834.0,0.0058457553
2835.0,2835.0,0.04203793
2836.0,2836.0,0.0011806757
2837.0,2837.0,6.283875E-6
2838.0,2838.0,2.4494343E-6
2839.0,2839.0,0.05602591
2840.0,2840.0,0.0036267885
2841.0,2841.0,0.7279791
2842.0,2842.0,0.34814978
2843.0,2843.0,0.05568287
2844.0,2844.0,2.7120057E-5
2845.0,2845.0,0.07628269
2846.0,2846.0,0.00743226
2847.0,2847.0,3.4815638E-4
2848.0,2848.0,4.8670455E-4
2849.0,2849.0,2.426976E-5
2850.0,2850.0,5.1247434E-6
2851.0,2851.0,9.269021E-5
2852.0,2852.0,3.124788E-5
2853.0,2853.0,1.8673847E-4
2854.0,2854.0,0.061011113
2855.0,2855.0,0.028334608
2856.0,2856.0,3.572442E-5
2857.0,2857.0,0.01976308
2858.0,2858.0,0.023238562
2859.0,2859.0,0.06266985
2860.0,2860.0,0.2573798
2861.0,2861.0,0.13613449
2862.0,2862.0,0.04112605
2863.0,2863.0,0.0012335009
2864.0,2864.0,0.0361732
2865.0,2865.0,0.0096390275
2866.0,2866.0,0.0027760623
2867.0,2867.0,0.026376763
2868.0,2868.0,4.0330415E-6
2869.0,2869.0,0.05323437
2870.0,2870.0,3.390886E-4
2871.0,2871.0,0.4882332
2872.0,2872.0,0.016462924
2873.0,2873.0,0.03639404
2874.0,2874.0,0.05626397
2875.0,2875.0,0.02345262
2876.0,2876.0,0.0011828617
2877.0,2877.0,0.027914848
2878.0,2878.0,0.075587094
2879.0,2879.0,0.47036147
2880.0,2880.0,0.14856966
2881.0,2881.0,3.3303322E-6
2882.0,2882.0,1.1245905E-5
2883.0,2883.0,4.8326383E-6
2884.0,2884.0,0.053560562
2885.0,2885.0,0.021411857
2886.0,2886.0,4.1101313E-5
2887.0,2887.0,8.550795E-5
2888.0,2888.0,2.8998571E-5
2889.0,2889.0,0.0022528404
2890.0,2890.0,0.071771525
2891.0,2891.0,1.7997844E-4
2892.0,2892.0,0.2941082
2893.0,2893.0,1.9432811E-5
2894.0,2894.0,0.02187318
2895.0,2895.0,2.5671996E-5
2896.0,2896.0,6.1818486E-5
2897.0,2897.0,0.077424735
2898.0,2898.0,3.5301113E-5
2899.0,2899.0,0.04908959
2900.0,2900.0,0.028488038
2901.0,2901.0,0.12689959
2902.0,2902.0,0.1758496
2903.0,2903.0,0.034350302
2904.0,2904.0,0.038219877
2905.0,2905.0,2.7407598E-4
2906.0,2906.0,0.012455021
2907.0,2907.0,0.02740218
2908.0,2908.0,0.53978205
2909.0,2909.0,0.034413923
2910.0,2910.0,0.0042956197
2911.0,2911.0,3.326051E-5
2912.0,2912.0,0.0038163709
2913.0,2913.0,0.04433939
2914.0,2914.0,0.021516632
2915.0,2915.0,0.013006559
2916.0,2916.0,1.2272175E-5
2917.0,2917.0,3.0066443E-5
2918.0,2918.0,0.013742941
2919.0,2919.0,9.1297965E-4
2920.0,2920.0,0.026196994
2921.0,2921.0,0.034143552
2922.0,2922.0,9.2237016E-5
2923.0,2923.0,0.05020442
2924.0,2924.0,2.3172171E-5
2925.0,2925.0,1.4888539E-5
2926.0,2926.0,9.5282696E-5
2927.0,2927.0,4.7601778E-5
2928.0,2928.0,0.018560158
2929.0,2929.0,0.044256024
2930.0,2930.0,0.010853166
2931.0,2931.0,3.9067396E-5
2932.0,2932.0,0.08544754
2933.0,2933.0,9.733292E-6
2934.0,2934.0,0.47675425
2935.0,2935.0,0.21379344
2936.0,2936.0,1.2095402E-5
2937.0,2937.0,0.063933164
2938.0,2938.0,0.0073939017
2939.0,2939.0,2.6861033E-5
2940.0,2940.0,0.043508906
2941.0,2941.0,0.032261126
2942.0,2942.0,0.045900367
2943.0,2943.0,0.020202372
2944.0,2944.0,0.014718861
2945.0,2945.0,3.211929E-5
2946.0,2946.0,0.2990594
2947.0,2947.0,1.0827935E-6
2948.0,2948.0,0.084848166
2949.0,2949.0,0.0010698633
2950.0,2950.0,0.19455554
2951.0,2951.0,0.008499688
2952.0,2952.0,0.7658525
2953.0,2953.0,3.4643523E-4
2954.0,2954.0,2.1032827E-4
2955.0,2955.0,0.42321977
2956.0,2956.0,0.036986586
2957.0,2957.0,0.0057682744
2958.0,2958.0,0.21777597
2959.0,2959.0,2.5778153E-4
2960.0,2960.0,0.045726266
2961.0,2961.0,6.6620894E-5
2962.0,2962.0,0.59769434
2963.0,2963.0,3.9487513E-4
2964.0,2964.0,0.006000271
2965.0,2965.0,0.058865074
2966.0,2966.0,0.07233229
2967.0,2967.0,0.14434436
2968.0,2968.0,0.08326325
2969.0,2969.0,0.020494988
2970.0,2970.0,2.1756177E-4
2971.0,2971.0,0.0028864117
2972.0,2972.0,2.1102556E-5
2973.0,2973.0,0.15312165
2974.0,2974.0,1.4065161E-4
2975.0,2975.0,0.029473092
2976.0,2976.0,1.0064115E-6
2977.0,2977.0,0.29995152
2978.0,2978.0,3.2381744E-5
2979.0,2979.0,0.07144585
2980.0,2980.0,4.4203725E-6
2981.0,2981.0,3.3073084E-5
2982.0,2982.0,4.8722018E-6
2983.0,2983.0,0.062607326
2984.0,2984.0,0.0028870623
2985.0,2985.0,0.04035596
2986.0,2986.0,2.5929465E-5
2987.0,2987.0,6.8739646E-5
2988.0,2988.0,1.6000097E-4
2989.0,2989.0,0.004220729
2990.0,2990.0,0.10887738
2991.0,2991.0,9.641381E-4
2992.0,2992.0,0.1066339
2993.0,2993.0,0.7089591
2994.0,2994.0,0.069059305
2995.0,2995.0,0.29489645
2996.0,2996.0,3.9368248E-4
2997.0,2997.0,1.3799303E-5
2998.0,2998.0,0.024263408
