x,y,species cloglog values
2283.0,2283.0,0.3555652
2284.0,2284.0,0.5355274
2285.0,2285.0,0.413081
2286.0,2286.0,0.48123068
2287.0,2287.0,0.6122634
2288.0,2288.0,0.31806403
2289.0,2289.0,0.061591927
2290.0,2290.0,0.5065802
2291.0,2291.0,0.43875608
2292.0,2292.0,0.63885313
2293.0,2293.0,0.6070671
2294.0,2294.0,0.62638915
2295.0,2295.0,0.49040285
2296.0,2296.0,0.48027545
2297.0,2297.0,0.07441116
2298.0,2298.0,0.6687305
2299.0,2299.0,0.48304597
2300.0,2300.0,0.09196799
2301.0,2301.0,0.5934189
2302.0,2302.0,0.59090924
2303.0,2303.0,0.67835045
2304.0,2304.0,0.4443734
2305.0,2305.0,0.3681068
2306.0,2306.0,0.6003533
2307.0,2307.0,0.46545923
2308.0,2308.0,0.53044224
2309.0,2309.0,0.47317514
2310.0,2310.0,0.55605847
2311.0,2311.0,0.62792397
2312.0,2312.0,0.38506103
2313.0,2313.0,0.5281785
2314.0,2314.0,0.28329054
2315.0,2315.0,0.6340644
2316.0,2316.0,0.49163634
2317.0,2317.0,0.32760862
2318.0,2318.0,0.5839404
2319.0,2319.0,0.540404
2320.0,2320.0,0.48083013
2321.0,2321.0,0.42196
2322.0,2322.0,0.14416328
2323.0,2323.0,0.49913004
2324.0,2324.0,0.3887124
2325.0,2325.0,0.12124215
2326.0,2326.0,0.49999508
2327.0,2327.0,0.13358831
2328.0,2328.0,0.521118
2329.0,2329.0,0.52406746
2330.0,2330.0,0.3934209
2331.0,2331.0,0.53043556
2332.0,2332.0,0.6497815
2333.0,2333.0,0.6426399
2334.0,2334.0,0.19479138
2335.0,2335.0,0.6439182
2336.0,2336.0,0.44797876
2337.0,2337.0,0.38125247
2338.0,2338.0,0.44631314
2339.0,2339.0,0.5604682
2340.0,2340.0,0.4752826
2341.0,2341.0,0.14744778
2342.0,2342.0,0.6475439
2343.0,2343.0,0.5769301
2344.0,2344.0,0.38450697
2345.0,2345.0,0.52968854
2346.0,2346.0,0.6547054
2347.0,2347.0,0.5737547
2348.0,2348.0,0.6621621
2349.0,2349.0,0.6378889
2350.0,2350.0,0.45446998
2351.0,2351.0,0.43763345
2352.0,2352.0,0.6138823
2353.0,2353.0,0.52076125
2354.0,2354.0,0.4667439
2355.0,2355.0,0.31664717
2356.0,2356.0,0.28175646
2357.0,2357.0,0.09589186
2358.0,2358.0,0.49727592
2359.0,2359.0,0.40761372
2360.0,2360.0,0.20454703
2361.0,2361.0,0.20634864
2362.0,2362.0,0.15368973
2363.0,2363.0,0.40600324
2364.0,2364.0,0.09808263
2365.0,2365.0,0.59871656
2366.0,2366.0,0.50439644
2367.0,2367.0,0.563976
2368.0,2368.0,0.561906
2369.0,2369.0,0.44140124
2370.0,2370.0,0.34942997
2371.0,2371.0,0.43960682
2372.0,2372.0,0.6280965
2373.0,2373.0,0.6490186
2374.0,2374.0,0.6298694
2375.0,2375.0,0.20356894
2376.0,2376.0,0.5095781
2377.0,2377.0,0.48118418
2378.0,2378.0,0.35517144
2379.0,2379.0,0.47970903
2380.0,2380.0,0.52600753
2381.0,2381.0,0.43946144
2382.0,2382.0,0.64874345
2383.0,2383.0,0.42828885
2384.0,2384.0,0.5882497
2385.0,2385.0,0.58192307
2386.0,2386.0,0.6650061
2387.0,2387.0,0.41782942
2388.0,2388.0,0.42169425
2389.0,2389.0,0.5204621
2390.0,2390.0,0.4711206
2391.0,2391.0,0.38672328
2392.0,2392.0,0.3745033
2393.0,2393.0,0.4563234
2394.0,2394.0,0.10828907
2395.0,2395.0,0.12665375
2396.0,2396.0,0.3857678
2397.0,2397.0,0.4499173
2398.0,2398.0,0.6573114
2399.0,2399.0,0.3963791
2400.0,2400.0,0.51142126
2401.0,2401.0,0.06537
2402.0,2402.0,0.5406106
2403.0,2403.0,0.54847056
2404.0,2404.0,0.40320215
2405.0,2405.0,0.66203904
2406.0,2406.0,0.40785038
2407.0,2407.0,0.45470214
2408.0,2408.0,0.10560486
2409.0,2409.0,0.5088172
2410.0,2410.0,0.64043844
2411.0,2411.0,0.33686095
2412.0,2412.0,0.32965133
2413.0,2413.0,0.64440334
2414.0,2414.0,0.34681734
2415.0,2415.0,0.5023717
2416.0,2416.0,0.5383902
2417.0,2417.0,0.6514486
2418.0,2418.0,0.598836
2419.0,2419.0,0.5180476
2420.0,2420.0,0.47814733
2421.0,2421.0,0.5313552
2422.0,2422.0,0.5432392
2423.0,2423.0,0.474536
2424.0,2424.0,0.51177585
2425.0,2425.0,0.64020807
2426.0,2426.0,0.43761083
2427.0,2427.0,0.5541204
2428.0,2428.0,0.29027045
2429.0,2429.0,0.4983549
2430.0,2430.0,0.51273566
2431.0,2431.0,0.67127377
2432.0,2432.0,0.49410763
2433.0,2433.0,0.10929868
2434.0,2434.0,0.60345185
2435.0,2435.0,0.44447646
2436.0,2436.0,0.4304062
2437.0,2437.0,0.5892721
2438.0,2438.0,0.57170856
2439.0,2439.0,0.40144104
2440.0,2440.0,0.50650656
2441.0,2441.0,0.56322145
2442.0,2442.0,0.46332857
2443.0,2443.0,0.6557571
2444.0,2444.0,0.46301755
2445.0,2445.0,0.6299917
2446.0,2446.0,0.35935184
2447.0,2447.0,0.42579198
2448.0,2448.0,0.45929372
2449.0,2449.0,0.24912234
2450.0,2450.0,0.4952936
2451.0,2451.0,0.64199865
2452.0,2452.0,0.51785517
2453.0,2453.0,0.4218188
2454.0,2454.0,0.45328403
2455.0,2455.0,0.59467953
2456.0,2456.0,0.4557755
2457.0,2457.0,0.5062938
2458.0,2458.0,0.47553155
2459.0,2459.0,0.10121773
2460.0,2460.0,0.66572666
2461.0,2461.0,0.4343505
2462.0,2462.0,0.4188598
2463.0,2463.0,0.2499472
2464.0,2464.0,0.6508186
2465.0,2465.0,0.42161015
2466.0,2466.0,0.62860566
2467.0,2467.0,0.34114146
2468.0,2468.0,0.44950613
2469.0,2469.0,0.41173226
2470.0,2470.0,0.5979431
2471.0,2471.0,0.5476733
2472.0,2472.0,0.65189624
2473.0,2473.0,0.5921351
2474.0,2474.0,0.5301025
2475.0,2475.0,0.24456778
2476.0,2476.0,0.661675
2477.0,2477.0,0.19896433
2478.0,2478.0,0.4265326
2479.0,2479.0,0.44482872
2480.0,2480.0,0.08712828
2481.0,2481.0,0.5305307
2482.0,2482.0,0.41388628
2483.0,2483.0,0.49023774
2484.0,2484.0,0.6021096
2485.0,2485.0,0.5784314
2486.0,2486.0,0.1248738
2487.0,2487.0,0.40009373
2488.0,2488.0,0.64482003
2489.0,2489.0,0.5291925
2490.0,2490.0,0.6434343
2491.0,2491.0,0.33430716
2492.0,2492.0,0.18238688
2493.0,2493.0,0.31270877
2494.0,2494.0,0.47098565
2495.0,2495.0,0.3046632
2496.0,2496.0,0.06550317
2497.0,2497.0,0.3037504
2498.0,2498.0,0.6102833
2499.0,2499.0,0.6154401
2500.0,2500.0,0.49468172
2501.0,2501.0,0.24021499
2502.0,2502.0,0.5034483
2503.0,2503.0,0.46386766
2504.0,2504.0,0.1191541
2505.0,2505.0,0.43081883
2506.0,2506.0,0.4215146
2507.0,2507.0,0.1104056
2508.0,2508.0,0.4575104
2509.0,2509.0,0.36481816
2510.0,2510.0,0.5959131
2511.0,2511.0,0.48213002
2512.0,2512.0,0.41282433
2513.0,2513.0,0.5925943
2514.0,2514.0,0.21772154
2515.0,2515.0,0.5259739
2516.0,2516.0,0.6700999
2517.0,2517.0,0.50179046
2518.0,2518.0,0.54086554
2519.0,2519.0,0.4439399
2520.0,2520.0,0.66334915
2521.0,2521.0,0.16591473
2522.0,2522.0,0.6245681
2523.0,2523.0,0.3621322
2524.0,2524.0,0.45986077
2525.0,2525.0,0.2406968
2526.0,2526.0,0.3323867
2527.0,2527.0,0.09495353
2528.0,2528.0,0.45513278
2529.0,2529.0,0.3444714
2530.0,2530.0,0.5432754
2531.0,2531.0,0.07332635
2532.0,2532.0,0.451395
2533.0,2533.0,0.6109422
2534.0,2534.0,0.44133192
2535.0,2535.0,0.45231372
2536.0,2536.0,0.6629981
2537.0,2537.0,0.48923016
2538.0,2538.0,0.4649519
2539.0,2539.0,0.32165414
2540.0,2540.0,0.43996325
2541.0,2541.0,0.44234005
2542.0,2542.0,0.6501019
2543.0,2543.0,0.10022711
2544.0,2544.0,0.48116544
2545.0,2545.0,0.36030295
2546.0,2546.0,0.48248813
2547.0,2547.0,0.6142983
2548.0,2548.0,0.45353866
2549.0,2549.0,0.35501906
2550.0,2550.0,0.47835153
2551.0,2551.0,0.65879846
2552.0,2552.0,0.54628927
2553.0,2553.0,0.3343193
2554.0,2554.0,0.41264358
2555.0,2555.0,0.4809076
2556.0,2556.0,0.4760272
2557.0,2557.0,0.57805926
2558.0,2558.0,0.4147104
2559.0,2559.0,0.424483
2560.0,2560.0,0.6638721
2561.0,2561.0,0.45942935
2562.0,2562.0,0.50694436
2563.0,2563.0,0.122497626
2564.0,2564.0,0.32254228
2565.0,2565.0,0.48823825
2566.0,2566.0,0.494557
2567.0,2567.0,0.4820399
2568.0,2568.0,0.30279207
2569.0,2569.0,0.09718312
2570.0,2570.0,0.3264717
2571.0,2571.0,0.6687691
2572.0,2572.0,0.4942271
2573.0,2573.0,0.44638705
2574.0,2574.0,0.65013534
2575.0,2575.0,0.4894933
2576.0,2576.0,0.28881818
2577.0,2577.0,0.36186826
2578.0,2578.0,0.3393275
2579.0,2579.0,0.39519632
2580.0,2580.0,0.59007394
2581.0,2581.0,0.30290243
2582.0,2582.0,0.48886466
2583.0,2583.0,0.36640847
2584.0,2584.0,0.2881212
2585.0,2585.0,0.4034722
2586.0,2586.0,0.3878927
2587.0,2587.0,0.46874765
2588.0,2588.0,0.5156178
2589.0,2589.0,0.47854048
2590.0,2590.0,0.61169535
2591.0,2591.0,0.6629715
2592.0,2592.0,0.5114328
2593.0,2593.0,0.43535066
2594.0,2594.0,0.23526056
2595.0,2595.0,0.61227757
2596.0,2596.0,0.37868336
2597.0,2597.0,0.44567922
2598.0,2598.0,0.6234589
2599.0,2599.0,0.48875338
2600.0,2600.0,0.692649
2601.0,2601.0,0.4913446
2602.0,2602.0,0.50105774
2603.0,2603.0,0.07360694
2604.0,2604.0,0.35002932
2605.0,2605.0,0.11851818
2606.0,2606.0,0.39467186
2607.0,2607.0,0.15725842
2608.0,2608.0,0.095394164
2609.0,2609.0,0.3807573
2610.0,2610.0,0.133983
2611.0,2611.0,0.656691
2612.0,2612.0,0.43894416
2613.0,2613.0,0.45094264
2614.0,2614.0,0.42974797
2615.0,2615.0,0.42333978
2616.0,2616.0,0.60841113
2617.0,2617.0,0.5434583
2618.0,2618.0,0.42088777
2619.0,2619.0,0.6588704
2620.0,2620.0,0.42478588
2621.0,2621.0,0.6552298
2622.0,2622.0,0.07486077
2623.0,2623.0,0.5721281
2624.0,2624.0,0.519204
2625.0,2625.0,0.47842276
2626.0,2626.0,0.4072019
2627.0,2627.0,0.11888509
2628.0,2628.0,0.27470896
2629.0,2629.0,0.64141744
2630.0,2630.0,0.11644258
2631.0,2631.0,0.07733633
2632.0,2632.0,0.370568
2633.0,2633.0,0.20122105
2634.0,2634.0,0.1127324
2635.0,2635.0,0.50702477
2636.0,2636.0,0.65401155
2637.0,2637.0,0.31279874
2638.0,2638.0,0.63821346
2639.0,2639.0,0.42424744
2640.0,2640.0,0.5201382
2641.0,2641.0,0.5189395
2642.0,2642.0,0.3960414
2643.0,2643.0,0.6015838
2644.0,2644.0,0.43869007
2645.0,2645.0,0.36869854
2646.0,2646.0,0.5778935
2647.0,2647.0,0.28234002
2648.0,2648.0,0.6209363
2649.0,2649.0,0.48679394
2650.0,2650.0,0.39048263
2651.0,2651.0,0.5104557
2652.0,2652.0,0.12082713
2653.0,2653.0,0.4528746
2654.0,2654.0,0.44810045
2655.0,2655.0,0.4558899
2656.0,2656.0,0.119971216
2657.0,2657.0,0.42005506
2658.0,2658.0,0.31376302
2659.0,2659.0,0.501109
2660.0,2660.0,0.5230177
2661.0,2661.0,0.5967789
2662.0,2662.0,0.4887342
2663.0,2663.0,0.44253236
2664.0,2664.0,0.47749346
2665.0,2665.0,0.29380265
2666.0,2666.0,0.33218217
2667.0,2667.0,0.6155349
2668.0,2668.0,0.64824176
2669.0,2669.0,0.15215388
2670.0,2670.0,0.48583543
2671.0,2671.0,0.46603933
2672.0,2672.0,0.5339017
2673.0,2673.0,0.50238913
2674.0,2674.0,0.5847528
2675.0,2675.0,0.29046458
2676.0,2676.0,0.46405667
2677.0,2677.0,0.49462298
2678.0,2678.0,0.6372062
2679.0,2679.0,0.41814688
2680.0,2680.0,0.36266476
2681.0,2681.0,0.448882
2682.0,2682.0,0.45976287
2683.0,2683.0,0.44619438
2684.0,2684.0,0.45486605
2685.0,2685.0,0.5645814
2686.0,2686.0,0.425833
2687.0,2687.0,0.50851935
2688.0,2688.0,0.07544174
2689.0,2689.0,0.2554636
2690.0,2690.0,0.6025185
2691.0,2691.0,0.07455321
2692.0,2692.0,0.5660365
2693.0,2693.0,0.0984404
2694.0,2694.0,0.52009255
2695.0,2695.0,0.33871308
2696.0,2696.0,0.09070771
2697.0,2697.0,0.57214487
2698.0,2698.0,0.65896136
2699.0,2699.0,0.5385328
2700.0,2700.0,0.58800244
2701.0,2701.0,0.29447082
2702.0,2702.0,0.5286132
2703.0,2703.0,0.39755666
2704.0,2704.0,0.4404764
2705.0,2705.0,0.371365
2706.0,2706.0,0.42975292
2707.0,2707.0,0.44973096
2708.0,2708.0,0.3166153
2709.0,2709.0,0.5828593
2710.0,2710.0,0.6468396
2711.0,2711.0,0.5411493
2712.0,2712.0,0.056457423
2713.0,2713.0,0.44355118
2714.0,2714.0,0.65560424
2715.0,2715.0,0.34653392
2716.0,2716.0,0.44774336
2717.0,2717.0,0.48457387
2718.0,2718.0,0.5367657
2719.0,2719.0,0.119521976
2720.0,2720.0,0.4767353
2721.0,2721.0,0.52549684
2722.0,2722.0,0.34246567
2723.0,2723.0,0.55402064
2724.0,2724.0,0.4218026
2725.0,2725.0,0.5700484
2726.0,2726.0,0.4139538
2727.0,2727.0,0.50005585
2728.0,2728.0,0.6075426
2729.0,2729.0,0.12212768
2730.0,2730.0,0.47798738
2731.0,2731.0,0.4293842
2732.0,2732.0,0.539238
2733.0,2733.0,0.61615455
2734.0,2734.0,0.11711582
2735.0,2735.0,0.596588
2736.0,2736.0,0.5060892
2737.0,2737.0,0.64568824
2738.0,2738.0,0.083186015
2739.0,2739.0,0.47720852
2740.0,2740.0,0.44772065
2741.0,2741.0,0.6708626
2742.0,2742.0,0.33255753
2743.0,2743.0,0.54747033
2744.0,2744.0,0.2577089
2745.0,2745.0,0.43619567
2746.0,2746.0,0.52256393
2747.0,2747.0,0.65513784
2748.0,2748.0,0.4968649
2749.0,2749.0,0.30585298
2750.0,2750.0,0.4743612
2751.0,2751.0,0.5767969
2752.0,2752.0,0.42279896
2753.0,2753.0,0.44276744
2754.0,2754.0,0.5053467
2755.0,2755.0,0.51655084
2756.0,2756.0,0.37422535
2757.0,2757.0,0.6330818
2758.0,2758.0,0.4827896
2759.0,2759.0,0.4241289
2760.0,2760.0,0.5976768
2761.0,2761.0,0.627975
2762.0,2762.0,0.53115237
2763.0,2763.0,0.4049226
2764.0,2764.0,0.64143634
2765.0,2765.0,0.61984813
2766.0,2766.0,0.52126116
2767.0,2767.0,0.46125624
2768.0,2768.0,0.41591603
2769.0,2769.0,0.48268047
2770.0,2770.0,0.6423423
2771.0,2771.0,0.50755775
2772.0,2772.0,0.6405281
2773.0,2773.0,0.538472
2774.0,2774.0,0.6313714
2775.0,2775.0,0.35200083
2776.0,2776.0,0.5070005
2777.0,2777.0,0.48883057
2778.0,2778.0,0.48656386
2779.0,2779.0,0.39322725
2780.0,2780.0,0.63507426
2781.0,2781.0,0.6539854
2782.0,2782.0,0.6215478
2783.0,2783.0,0.6472905
2784.0,2784.0,0.21993896
2785.0,2785.0,0.56784886
2786.0,2786.0,0.6034966
2787.0,2787.0,0.43397436
2788.0,2788.0,0.55774945
2789.0,2789.0,0.48769173
2790.0,2790.0,0.42816642
2791.0,2791.0,0.57114214
2792.0,2792.0,0.3485102
2793.0,2793.0,0.5418611
2794.0,2794.0,0.27087533
2795.0,2795.0,0.24398834
2796.0,2796.0,0.4525695
2797.0,2797.0,0.29183447
2798.0,2798.0,0.3976354
2799.0,2799.0,0.43294042
2800.0,2800.0,0.5047085
2801.0,2801.0,0.55749065
2802.0,2802.0,0.4384073
2803.0,2803.0,0.28538135
2804.0,2804.0,0.63258636
2805.0,2805.0,0.56934476
2806.0,2806.0,0.368708
2807.0,2807.0,0.41023427
2808.0,2808.0,0.48973534
2809.0,2809.0,0.53321165
2810.0,2810.0,0.45158488
2811.0,2811.0,0.47351262
2812.0,2812.0,0.6523442
2813.0,2813.0,0.18597786
2814.0,2814.0,0.65614074
2815.0,2815.0,0.4334379
2816.0,2816.0,0.36227268
2817.0,2817.0,0.22038354
2818.0,2818.0,0.4856763
2819.0,2819.0,0.6430193
2820.0,2820.0,0.33810973
2821.0,2821.0,0.1454355
2822.0,2822.0,0.6391595
2823.0,2823.0,0.30220884
2824.0,2824.0,0.46598315
2825.0,2825.0,0.12631586
2826.0,2826.0,0.4274111
2827.0,2827.0,0.48899364
2828.0,2828.0,0.43097472
2829.0,2829.0,0.36180177
2830.0,2830.0,0.45948127
2831.0,2831.0,0.23850207
2832.0,2832.0,0.5923637
2833.0,2833.0,0.08988779
2834.0,2834.0,0.4075122
2835.0,2835.0,0.42492718
2836.0,2836.0,0.49832344
2837.0,2837.0,0.5510909
2838.0,2838.0,0.5908651
2839.0,2839.0,0.47901544
2840.0,2840.0,0.34036478
2841.0,2841.0,0.3810939
2842.0,2842.0,0.66271466
2843.0,2843.0,0.4149225
2844.0,2844.0,0.47031295
2845.0,2845.0,0.5302792
2846.0,2846.0,0.3224802
2847.0,2847.0,0.18379983
2848.0,2848.0,0.43422315
2849.0,2849.0,0.46473768
2850.0,2850.0,0.4474788
2851.0,2851.0,0.38335302
2852.0,2852.0,0.48389754
2853.0,2853.0,0.26782763
2854.0,2854.0,0.44073048
2855.0,2855.0,0.3987058
2856.0,2856.0,0.4869217
2857.0,2857.0,0.65274173
2858.0,2858.0,0.51534516
2859.0,2859.0,0.56513137
2860.0,2860.0,0.5372358
2861.0,2861.0,0.44782305
2862.0,2862.0,0.332473
2863.0,2863.0,0.43199962
2864.0,2864.0,0.33535954
2865.0,2865.0,0.3611231
2866.0,2866.0,0.42495057
2867.0,2867.0,0.46392205
2868.0,2868.0,0.21873993
2869.0,2869.0,0.24170053
2870.0,2870.0,0.49988893
2871.0,2871.0,0.3812217
2872.0,2872.0,0.3854643
2873.0,2873.0,0.28144932
2874.0,2874.0,0.27874726
2875.0,2875.0,0.5830721
2876.0,2876.0,0.4975445
2877.0,2877.0,0.32054713
2878.0,2878.0,0.2635169
2879.0,2879.0,0.4840136
2880.0,2880.0,0.47831818
2881.0,2881.0,0.23144792
2882.0,2882.0,0.53492427
2883.0,2883.0,0.5280891
2884.0,2884.0,0.2650735
2885.0,2885.0,0.14929596
2886.0,2886.0,0.53562576
2887.0,2887.0,0.59386367
2888.0,2888.0,0.5779298
2889.0,2889.0,0.5260224
2890.0,2890.0,0.3145293
2891.0,2891.0,0.5494225
2892.0,2892.0,0.18493082
2893.0,2893.0,0.49177673
2894.0,2894.0,0.52167255
2895.0,2895.0,0.56814873
2896.0,2896.0,0.32527035
2897.0,2897.0,0.7193001
2898.0,2898.0,0.64947385
2899.0,2899.0,0.66557646
2900.0,2900.0,0.65900624
2901.0,2901.0,0.29998878
2902.0,2902.0,0.58215344
2903.0,2903.0,0.37320095
2904.0,2904.0,0.48966247
2905.0,2905.0,0.30525875
2906.0,2906.0,0.6053837
2907.0,2907.0,0.2582899
2908.0,2908.0,0.41265208
2909.0,2909.0,0.4176333
2910.0,2910.0,0.37472752
2911.0,2911.0,0.5085048
2912.0,2912.0,0.087719135
2913.0,2913.0,0.2999175
2914.0,2914.0,0.44611028
2915.0,2915.0,0.63734704
2916.0,2916.0,0.66751283
2917.0,2917.0,0.33171827
2918.0,2918.0,0.5376269
2919.0,2919.0,0.08841817
2920.0,2920.0,0.36115378
2921.0,2921.0,0.45045483
2922.0,2922.0,0.5558262
2923.0,2923.0,0.52778965
2924.0,2924.0,0.3662807
2925.0,2925.0,0.4445764
2926.0,2926.0,0.56006676
2927.0,2927.0,0.5261637
2928.0,2928.0,0.5664008
2929.0,2929.0,0.6230087
2930.0,2930.0,0.5794023
2931.0,2931.0,0.40981492
2932.0,2932.0,0.3577534
2933.0,2933.0,0.49601346
2934.0,2934.0,0.66497344
2935.0,2935.0,0.33635962
2936.0,2936.0,0.4080232
2937.0,2937.0,0.62765056
2938.0,2938.0,0.31805167
2939.0,2939.0,0.5221514
2940.0,2940.0,0.49914736
2941.0,2941.0,0.5080195
2942.0,2942.0,0.5535177
2943.0,2943.0,0.2027468
2944.0,2944.0,0.58839744
2945.0,2945.0,0.50000983
2946.0,2946.0,0.10623871
2947.0,2947.0,0.4975656
2948.0,2948.0,0.48019084
2949.0,2949.0,0.07734359
2950.0,2950.0,0.38422367
2951.0,2951.0,0.44354853
2952.0,2952.0,0.18184273
2953.0,2953.0,0.24011822
2954.0,2954.0,0.6057244
2955.0,2955.0,0.65526426
2956.0,2956.0,0.4266569
2957.0,2957.0,0.6695375
2958.0,2958.0,0.54756683
2959.0,2959.0,0.6022822
2960.0,2960.0,0.4241687
2961.0,2961.0,0.44181085
2962.0,2962.0,0.29368675
2963.0,2963.0,0.4922677
2964.0,2964.0,0.5352782
2965.0,2965.0,0.41406032
2966.0,2966.0,0.39071167
2967.0,2967.0,0.6205234
2968.0,2968.0,0.6143061
2969.0,2969.0,0.4631707
2970.0,2970.0,0.5021074
2971.0,2971.0,0.65637183
2972.0,2972.0,0.4851478
2973.0,2973.0,0.07913721
2974.0,2974.0,0.41487214
2975.0,2975.0,0.4894103
2976.0,2976.0,0.44925913
2977.0,2977.0,0.41109288
2978.0,2978.0,0.2836775
2979.0,2979.0,0.65873927
2980.0,2980.0,0.5015216
2981.0,2981.0,0.5117218
2982.0,2982.0,0.45535913
2983.0,2983.0,0.07363307
2984.0,2984.0,0.6644346
2985.0,2985.0,0.53358954
2986.0,2986.0,0.40193948
2987.0,2987.0,0.079997465
2988.0,2988.0,0.5103656
2989.0,2989.0,0.48676488
2990.0,2990.0,0.63399255
2991.0,2991.0,0.39265203
2992.0,2992.0,0.43115243
2993.0,2993.0,0.5889117
2994.0,2994.0,0.13145566
2995.0,2995.0,0.53345406
2996.0,2996.0,0.49856952
2997.0,2997.0,0.1588369
2998.0,2998.0,0.5155239
2999.0,2999.0,0.14359222
3000.0,3000.0,0.5454679
3001.0,3001.0,0.63844967
3002.0,3002.0,0.61172223
3003.0,3003.0,0.41740772
3004.0,3004.0,0.5469469
3005.0,3005.0,0.4469363
3006.0,3006.0,0.5007944
3007.0,3007.0,0.5551068
3008.0,3008.0,0.43087897
3009.0,3009.0,0.2756884
3010.0,3010.0,0.4792331
3011.0,3011.0,0.42543602
3012.0,3012.0,0.65560883
3013.0,3013.0,0.4171621
3014.0,3014.0,0.17777611
3015.0,3015.0,0.4460887
3016.0,3016.0,0.4078132
3017.0,3017.0,0.16883484
3018.0,3018.0,0.6183837
3019.0,3019.0,0.42258856
3020.0,3020.0,0.45075238
3021.0,3021.0,0.50332683
3022.0,3022.0,0.0567453
3023.0,3023.0,0.5942915
3024.0,3024.0,0.5824638
3025.0,3025.0,0.4174964
3026.0,3026.0,0.46886477
3027.0,3027.0,0.5535285
3028.0,3028.0,0.5785843
3029.0,3029.0,0.6585745
3030.0,3030.0,0.34214428
3031.0,3031.0,0.29737762
3032.0,3032.0,0.3020769
3033.0,3033.0,0.37221995
3034.0,3034.0,0.10178427
3035.0,3035.0,0.0809811
3036.0,3036.0,0.40135708
3037.0,3037.0,0.43619248
3038.0,3038.0,0.41612187
3039.0,3039.0,0.5336029
3040.0,3040.0,0.48618144
3041.0,3041.0,0.4975037
3042.0,3042.0,0.44938937
3043.0,3043.0,0.5786518
3044.0,3044.0,0.5935389
3045.0,3045.0,0.42706564
3046.0,3046.0,0.42608553
3047.0,3047.0,0.47630987
3048.0,3048.0,0.47209063
3049.0,3049.0,0.5200059
3050.0,3050.0,0.48106673
3051.0,3051.0,0.12069824
3052.0,3052.0,0.50273794
3053.0,3053.0,0.11498701
3054.0,3054.0,0.16687126
3055.0,3055.0,0.3854362
3056.0,3056.0,0.60897195
3057.0,3057.0,0.36016095
3058.0,3058.0,0.37339595
3059.0,3059.0,0.12840189
3060.0,3060.0,0.44855282
3061.0,3061.0,0.18243302
3062.0,3062.0,0.37131086
3063.0,3063.0,0.6478656
3064.0,3064.0,0.5296359
3065.0,3065.0,0.35071895
3066.0,3066.0,0.6576041
3067.0,3067.0,0.5033058
3068.0,3068.0,0.2569559
3069.0,3069.0,0.4323525
3070.0,3070.0,0.3820315
3071.0,3071.0,0.6506905
3072.0,3072.0,0.098273546
3073.0,3073.0,0.39269024
3074.0,3074.0,0.55059534
3075.0,3075.0,0.46995798
3076.0,3076.0,0.646181
3077.0,3077.0,0.53400934
3078.0,3078.0,0.48233724
3079.0,3079.0,0.6497948
3080.0,3080.0,0.67434126
3081.0,3081.0,0.5189478
3082.0,3082.0,0.42321768
3083.0,3083.0,0.68007153
3084.0,3084.0,0.5433438
3085.0,3085.0,0.5390972
3086.0,3086.0,0.4694519
3087.0,3087.0,0.55289257
3088.0,3088.0,0.1721493
3089.0,3089.0,0.41547653
3090.0,3090.0,0.4013653
3091.0,3091.0,0.47616526
3092.0,3092.0,0.3708372
3093.0,3093.0,0.5624695
3094.0,3094.0,0.36883494
3095.0,3095.0,0.59661335
3096.0,3096.0,0.3847853
3097.0,3097.0,0.6002238
3098.0,3098.0,0.5632784
3099.0,3099.0,0.0628204
3100.0,3100.0,0.5490726
3101.0,3101.0,0.41984478
3102.0,3102.0,0.25272012
3103.0,3103.0,0.5223347
3104.0,3104.0,0.38873476
3105.0,3105.0,0.5961501
3106.0,3106.0,0.33521903
3107.0,3107.0,0.5669533
3108.0,3108.0,0.13119432
3109.0,3109.0,0.6316877
3110.0,3110.0,0.395433
3111.0,3111.0,0.39797467
3112.0,3112.0,0.4864524
3113.0,3113.0,0.42154124
3114.0,3114.0,0.6633927
3115.0,3115.0,0.3437386
3116.0,3116.0,0.12665203
3117.0,3117.0,0.37736732
3118.0,3118.0,0.4228243
3119.0,3119.0,0.54916394
3120.0,3120.0,0.31832165
3121.0,3121.0,0.660654
3122.0,3122.0,0.36127016
3123.0,3123.0,0.3148436
3124.0,3124.0,0.47439122
3125.0,3125.0,0.54664534
3126.0,3126.0,0.31559694
3127.0,3127.0,0.57147574
3128.0,3128.0,0.49484095
3129.0,3129.0,0.6098923
3130.0,3130.0,0.65651137
3131.0,3131.0,0.3902047
3132.0,3132.0,0.66359323
3133.0,3133.0,0.33082435
3134.0,3134.0,0.5570226
3135.0,3135.0,0.4614104
3136.0,3136.0,0.6118601
3137.0,3137.0,0.6342546
3138.0,3138.0,0.43488708
3139.0,3139.0,0.43544868
3140.0,3140.0,0.5178649
3141.0,3141.0,0.62732667
3142.0,3142.0,0.46730897
3143.0,3143.0,0.65171206
3144.0,3144.0,0.48108032
3145.0,3145.0,0.4994514
3146.0,3146.0,0.6323576
3147.0,3147.0,0.50226563
3148.0,3148.0,0.44677737
3149.0,3149.0,0.6448459
3150.0,3150.0,0.4733872
3151.0,3151.0,0.4655002
3152.0,3152.0,0.17200163
3153.0,3153.0,0.47966915
3154.0,3154.0,0.10251349
3155.0,3155.0,0.12072973
3156.0,3156.0,0.5330472
3157.0,3157.0,0.37481672
3158.0,3158.0,0.648881
