x,y,species cloglog values
1898.0,1898.0,0.023894977
1899.0,1899.0,1.6437005E-4
1900.0,1900.0,0.05895915
1901.0,1901.0,0.15947881
1902.0,1902.0,3.2019045E-6
1903.0,1903.0,0.9653533
1904.0,1904.0,5.8612854E-6
1905.0,1905.0,0.007351369
1906.0,1906.0,1.263994E-7
1907.0,1907.0,0.037615173
1908.0,1908.0,0.03152672
1909.0,1909.0,2.633924E-7
1910.0,1910.0,4.588434E-5
1911.0,1911.0,0.02422908
1912.0,1912.0,1.9282265E-7
1913.0,1913.0,0.6899299
1914.0,1914.0,5.1300293E-7
1915.0,1915.0,0.024598602
1916.0,1916.0,9.183193E-6
1917.0,1917.0,0.038540147
1918.0,1918.0,0.0128169665
1919.0,1919.0,5.116554E-5
1920.0,1920.0,3.357724E-8
1921.0,1921.0,0.05782424
1922.0,1922.0,1.5401E-5
1923.0,1923.0,0.026649836
1924.0,1924.0,7.416658E-4
1925.0,1925.0,2.4130893E-6
1926.0,1926.0,0.051798455
1927.0,1927.0,7.847714E-6
1928.0,1928.0,0.0046885135
1929.0,1929.0,1.6800533E-7
1930.0,1930.0,1.8476521E-5
1931.0,1931.0,0.13831912
1932.0,1932.0,2.3302046E-4
1933.0,1933.0,0.0047367285
1934.0,1934.0,0.06968881
1935.0,1935.0,1.6335169E-5
1936.0,1936.0,0.17886692
1937.0,1937.0,0.778636
1938.0,1938.0,0.015240976
1939.0,1939.0,1.2256512E-6
1940.0,1940.0,0.012296031
1941.0,1941.0,0.06424576
1942.0,1942.0,0.034279343
1943.0,1943.0,0.112294674
1944.0,1944.0,0.00537108
1945.0,1945.0,0.013053602
1946.0,1946.0,0.022941884
1947.0,1947.0,7.760458E-5
1948.0,1948.0,0.016230924
1949.0,1949.0,0.015239005
1950.0,1950.0,0.09200253
1951.0,1951.0,0.6499044
1952.0,1952.0,0.30768842
1953.0,1953.0,3.8930557E-6
1954.0,1954.0,5.8612695E-6
1955.0,1955.0,0.06999723
1956.0,1956.0,4.9291415E-5
1957.0,1957.0,3.3965325E-8
1958.0,1958.0,0.06809145
1959.0,1959.0,0.78533286
1960.0,1960.0,0.06255985
1961.0,1961.0,4.336085E-6
1962.0,1962.0,3.4760876E-7
1963.0,1963.0,0.05373992
1964.0,1964.0,0.08399847
1965.0,1965.0,0.57276803
1966.0,1966.0,8.482217E-6
1967.0,1967.0,1.0820003E-4
1968.0,1968.0,1.642873E-6
1969.0,1969.0,1.4429913E-4
1970.0,1970.0,6.529716E-6
1971.0,1971.0,0.15760086
1972.0,1972.0,7.658845E-4
1973.0,1973.0,0.0021313669
1974.0,1974.0,0.00981842
1975.0,1975.0,0.01961034
1976.0,1976.0,0.039037604
1977.0,1977.0,0.004915702
1978.0,1978.0,0.08712574
1979.0,1979.0,0.018284382
1980.0,1980.0,1.9512458E-5
1981.0,1981.0,0.059483353
1982.0,1982.0,0.05261183
1983.0,1983.0,0.06394039
1984.0,1984.0,0.021353366
1985.0,1985.0,0.13820836
1986.0,1986.0,0.11954765
1987.0,1987.0,3.2727994E-4
1988.0,1988.0,0.044560116
1989.0,1989.0,3.802853E-4
1990.0,1990.0,3.2452608E-6
1991.0,1991.0,0.018247882
1992.0,1992.0,5.610857E-6
1993.0,1993.0,6.3429513E-7
1994.0,1994.0,0.023516119
1995.0,1995.0,2.0155134E-5
1996.0,1996.0,0.001495739
1997.0,1997.0,1.8092134E-4
1998.0,1998.0,3.3438584E-4
1999.0,1999.0,0.14632969
2000.0,2000.0,0.11351912
2001.0,2001.0,0.08356098
2002.0,2002.0,1.0595748E-5
2003.0,2003.0,9.28476E-5
2004.0,2004.0,0.047751553
2005.0,2005.0,0.0074068108
2006.0,2006.0,0.15687032
2007.0,2007.0,5.0333006E-7
2008.0,2008.0,0.0924259
2009.0,2009.0,0.09511271
2010.0,2010.0,4.3080963E-6
2011.0,2011.0,0.036584795
2012.0,2012.0,1.5498865E-5
2013.0,2013.0,1.0879055E-6
2014.0,2014.0,2.8453802E-5
2015.0,2015.0,3.1785364E-6
2016.0,2016.0,3.6477145E-6
2017.0,2017.0,0.057311896
2018.0,2018.0,4.7766684E-6
2019.0,2019.0,2.197445E-6
2020.0,2020.0,1.4164016E-4
2021.0,2021.0,0.043615416
2022.0,2022.0,2.9257875E-5
2023.0,2023.0,0.04323258
2024.0,2024.0,3.208207E-6
2025.0,2025.0,0.06843138
2026.0,2026.0,0.01952384
2027.0,2027.0,0.041959625
2028.0,2028.0,0.020125512
2029.0,2029.0,0.0032119479
2030.0,2030.0,0.13478282
2031.0,2031.0,0.025572201
2032.0,2032.0,1.7825134E-4
2033.0,2033.0,0.74947065
2034.0,2034.0,7.927989E-6
2035.0,2035.0,0.024168639
2036.0,2036.0,0.0031520957
2037.0,2037.0,0.034916226
2038.0,2038.0,0.024692625
2039.0,2039.0,0.24926803
2040.0,2040.0,6.3564316E-6
2041.0,2041.0,9.727011E-5
2042.0,2042.0,6.0466614E-6
2043.0,2043.0,0.018033316
2044.0,2044.0,0.123738945
2045.0,2045.0,1.2263759E-7
2046.0,2046.0,5.696937E-7
2047.0,2047.0,0.12170022
2048.0,2048.0,0.076628685
2049.0,2049.0,9.1231865E-5
2050.0,2050.0,4.2911397E-5
2051.0,2051.0,2.2744084E-7
2052.0,2052.0,0.006726209
2053.0,2053.0,0.0064534713
2054.0,2054.0,0.009065151
2055.0,2055.0,0.06816864
2056.0,2056.0,0.4466029
2057.0,2057.0,2.5266502E-7
2058.0,2058.0,0.14900583
2059.0,2059.0,0.0065040826
2060.0,2060.0,2.8440327E-6
2061.0,2061.0,2.573656E-7
2062.0,2062.0,2.4669018E-5
2063.0,2063.0,1.4724453E-6
2064.0,2064.0,0.067797154
2065.0,2065.0,8.673003E-4
2066.0,2066.0,0.099960946
2067.0,2067.0,0.032547727
2068.0,2068.0,0.13735779
2069.0,2069.0,0.039926246
2070.0,2070.0,1.5496971E-5
2071.0,2071.0,6.340577E-5
2072.0,2072.0,9.253244E-6
2073.0,2073.0,0.01543472
2074.0,2074.0,1.7621204E-4
2075.0,2075.0,1.7918908E-4
2076.0,2076.0,3.4383484E-5
2077.0,2077.0,0.0011870797
2078.0,2078.0,6.779902E-5
2079.0,2079.0,0.7836861
2080.0,2080.0,1.577486E-5
2081.0,2081.0,6.6943653E-6
2082.0,2082.0,7.647899E-4
2083.0,2083.0,3.622742E-6
2084.0,2084.0,6.565851E-6
2085.0,2085.0,0.22782458
2086.0,2086.0,1.238559E-4
2087.0,2087.0,5.674904E-7
2088.0,2088.0,0.008980514
2089.0,2089.0,2.4512396E-5
2090.0,2090.0,0.037451148
2091.0,2091.0,0.0033628994
2092.0,2092.0,1.326206E-4
2093.0,2093.0,0.013510933
2094.0,2094.0,0.5485042
2095.0,2095.0,0.06837547
2096.0,2096.0,0.015661417
2097.0,2097.0,2.495927E-7
2098.0,2098.0,0.1400056
2099.0,2099.0,0.0022676217
2100.0,2100.0,3.1358763E-4
2101.0,2101.0,0.044502266
2102.0,2102.0,6.462557E-6
2103.0,2103.0,1.0552063E-6
2104.0,2104.0,0.019955344
2105.0,2105.0,0.5991399
2106.0,2106.0,0.07583145
2107.0,2107.0,6.795649E-4
2108.0,2108.0,8.054823E-6
2109.0,2109.0,0.059209783
2110.0,2110.0,1.1499131E-6
2111.0,2111.0,0.09695556
2112.0,2112.0,0.16802527
2113.0,2113.0,0.0077897524
2114.0,2114.0,0.08860247
2115.0,2115.0,0.2732765
2116.0,2116.0,3.3646782E-6
2117.0,2117.0,0.10913942
2118.0,2118.0,0.011038766
2119.0,2119.0,4.0879964E-5
2120.0,2120.0,0.024906224
2121.0,2121.0,0.0479842
2122.0,2122.0,0.16918054
2123.0,2123.0,0.06097248
2124.0,2124.0,0.0046283444
2125.0,2125.0,0.0018572126
2126.0,2126.0,2.7071736E-5
2127.0,2127.0,0.06535989
2128.0,2128.0,1.69807E-4
2129.0,2129.0,0.99259937
2130.0,2130.0,0.0035375073
2131.0,2131.0,7.5789562E-6
2132.0,2132.0,1.6128624E-4
2133.0,2133.0,0.014791651
2134.0,2134.0,0.0743489
2135.0,2135.0,0.08701919
2136.0,2136.0,1.4974835E-6
2137.0,2137.0,2.6979935E-5
2138.0,2138.0,0.088553876
2139.0,2139.0,3.7959177E-5
2140.0,2140.0,1.2403617E-4
2141.0,2141.0,0.1516691
2142.0,2142.0,8.471783E-5
2143.0,2143.0,0.051948994
2144.0,2144.0,0.056380928
2145.0,2145.0,0.020158255
2146.0,2146.0,0.018491285
2147.0,2147.0,0.01646284
2148.0,2148.0,2.407645E-6
2149.0,2149.0,5.8664597E-4
2150.0,2150.0,1.7639933E-6
2151.0,2151.0,0.36206838
2152.0,2152.0,0.091831796
2153.0,2153.0,5.4374295E-6
2154.0,2154.0,1.623167E-5
2155.0,2155.0,3.7197083E-6
2156.0,2156.0,0.0081809815
2157.0,2157.0,1.9657088E-7
2158.0,2158.0,0.042453855
2159.0,2159.0,0.0032318828
2160.0,2160.0,6.256174E-7
2161.0,2161.0,5.5924563E-8
2162.0,2162.0,0.009609939
2163.0,2163.0,0.030246664
2164.0,2164.0,0.059590813
2165.0,2165.0,0.73098975
2166.0,2166.0,0.014244147
2167.0,2167.0,8.2447965E-5
2168.0,2168.0,6.6154186E-8
2169.0,2169.0,4.6559867E-6
2170.0,2170.0,0.028797291
2171.0,2171.0,9.75403E-4
2172.0,2172.0,9.093827E-5
2173.0,2173.0,0.04173947
2174.0,2174.0,1.2826051E-6
2175.0,2175.0,0.060565766
2176.0,2176.0,0.0030032212
2177.0,2177.0,5.2281193E-5
2178.0,2178.0,5.273606E-6
2179.0,2179.0,0.011349824
2180.0,2180.0,7.3555107E-6
2181.0,2181.0,2.4810073E-4
2182.0,2182.0,0.07027078
2183.0,2183.0,0.03719175
2184.0,2184.0,0.09331331
2185.0,2185.0,0.079948716
2186.0,2186.0,0.7345081
2187.0,2187.0,0.13479966
2188.0,2188.0,0.004212254
2189.0,2189.0,6.9581406E-6
2190.0,2190.0,0.040515967
2191.0,2191.0,2.8338735E-7
2192.0,2192.0,1.2247584E-6
2193.0,2193.0,2.5191619E-6
2194.0,2194.0,2.6359319E-6
2195.0,2195.0,0.06565262
2196.0,2196.0,0.12577645
2197.0,2197.0,0.0054475744
2198.0,2198.0,0.5535223
2199.0,2199.0,1.3360186E-4
2200.0,2200.0,4.296606E-6
2201.0,2201.0,3.0751603E-6
2202.0,2202.0,7.983631E-7
2203.0,2203.0,1.006819E-5
2204.0,2204.0,0.0010237992
2205.0,2205.0,0.124872744
2206.0,2206.0,0.028848018
2207.0,2207.0,0.052408654
2208.0,2208.0,0.12284596
2209.0,2209.0,2.2812949E-4
2210.0,2210.0,0.038201604
2211.0,2211.0,0.0047819503
2212.0,2212.0,0.04582436
2213.0,2213.0,2.7220472E-6
2214.0,2214.0,1.981124E-5
2215.0,2215.0,0.0019952955
2216.0,2216.0,0.039214298
2217.0,2217.0,0.5220659
2218.0,2218.0,0.027496763
2219.0,2219.0,0.021132132
2220.0,2220.0,0.03900237
2221.0,2221.0,1.6319452E-6
2222.0,2222.0,0.14888336
2223.0,2223.0,3.9905968E-5
2224.0,2224.0,0.03300346
2225.0,2225.0,0.030637097
2226.0,2226.0,0.011272671
2227.0,2227.0,0.3964176
2228.0,2228.0,1.7311492E-4
2229.0,2229.0,1.4957727E-4
2230.0,2230.0,5.9165286E-5
2231.0,2231.0,0.010253532
2232.0,2232.0,3.1876712E-6
2233.0,2233.0,0.13828045
2234.0,2234.0,0.03709199
2235.0,2235.0,1.6969083E-5
2236.0,2236.0,0.024054993
2237.0,2237.0,3.9991482E-6
2238.0,2238.0,8.3206693E-4
2239.0,2239.0,0.20160553
2240.0,2240.0,0.058224358
2241.0,2241.0,0.3623281
2242.0,2242.0,4.7362773E-6
2243.0,2243.0,0.008225558
2244.0,2244.0,0.120440446
2245.0,2245.0,2.05369E-6
2246.0,2246.0,0.0072849724
2247.0,2247.0,9.767911E-6
2248.0,2248.0,0.036626093
2249.0,2249.0,0.12860262
2250.0,2250.0,1.8962372E-7
2251.0,2251.0,0.0018588289
2252.0,2252.0,2.1221987E-7
2253.0,2253.0,2.8618062E-5
2254.0,2254.0,0.019198202
2255.0,2255.0,0.06799638
2256.0,2256.0,0.033015687
2257.0,2257.0,1.3597672E-4
2258.0,2258.0,9.883946E-6
2259.0,2259.0,0.10153659
2260.0,2260.0,0.08977027
2261.0,2261.0,0.1079319
2262.0,2262.0,4.2033967E-6
2263.0,2263.0,0.017753953
2264.0,2264.0,1.5205272E-5
2265.0,2265.0,0.104198575
2266.0,2266.0,0.0045490386
2267.0,2267.0,0.016996287
2268.0,2268.0,1.5291963E-4
2269.0,2269.0,8.418192E-8
2270.0,2270.0,3.2506389E-6
2271.0,2271.0,0.22642218
2272.0,2272.0,0.19450152
2273.0,2273.0,0.06021299
2274.0,2274.0,0.0029809668
2275.0,2275.0,3.835139E-7
2276.0,2276.0,0.04134974
2277.0,2277.0,0.07988994
2278.0,2278.0,0.047749676
2279.0,2279.0,1.3817259E-5
2280.0,2280.0,4.184866E-6
2281.0,2281.0,7.4032773E-6
2282.0,2282.0,0.21777363
2283.0,2283.0,0.0145890275
2284.0,2284.0,0.016315939
2285.0,2285.0,0.18697731
2286.0,2286.0,0.09672172
2287.0,2287.0,0.10283155
2288.0,2288.0,0.026308976
2289.0,2289.0,8.74388E-6
2290.0,2290.0,7.6089395E-7
2291.0,2291.0,0.050365478
2292.0,2292.0,0.04924268
2293.0,2293.0,0.050133165
2294.0,2294.0,1.9650204E-5
2295.0,2295.0,7.205889E-7
2296.0,2296.0,0.032969013
2297.0,2297.0,0.069412105
2298.0,2298.0,0.03804261
2299.0,2299.0,4.3468583E-5
2300.0,2300.0,0.06984895
2301.0,2301.0,0.0693121
2302.0,2302.0,3.6538017E-4
2303.0,2303.0,9.544101E-5
2304.0,2304.0,2.990622E-8
2305.0,2305.0,0.05858812
2306.0,2306.0,0.01877808
2307.0,2307.0,0.74775594
2308.0,2308.0,0.008235182
2309.0,2309.0,1.7423801E-5
2310.0,2310.0,0.3776711
2311.0,2311.0,1.7524078E-5
2312.0,2312.0,4.6950394E-5
2313.0,2313.0,4.7144098E-5
2314.0,2314.0,4.6668664E-8
2315.0,2315.0,0.09911854
2316.0,2316.0,0.015913364
2317.0,2317.0,0.021642081
2318.0,2318.0,0.02670611
2319.0,2319.0,0.00957132
2320.0,2320.0,0.010259013
2321.0,2321.0,2.9311252E-7
2322.0,2322.0,0.13541299
2323.0,2323.0,0.25222418
2324.0,2324.0,0.1382176
2325.0,2325.0,0.09178592
2326.0,2326.0,0.029245105
2327.0,2327.0,1.4721058E-5
2328.0,2328.0,0.025201252
2329.0,2329.0,0.056476824
2330.0,2330.0,3.857199E-7
2331.0,2331.0,1.2697371E-5
2332.0,2332.0,0.079238385
2333.0,2333.0,0.15676512
2334.0,2334.0,0.06879328
2335.0,2335.0,0.028378936
2336.0,2336.0,0.030812144
2337.0,2337.0,4.4834294E-4
2338.0,2338.0,0.004276844
2339.0,2339.0,1.656087E-6
2340.0,2340.0,2.4298448E-4
2341.0,2341.0,0.11923479
2342.0,2342.0,4.709773E-5
2343.0,2343.0,0.0029276886
2344.0,2344.0,3.5586552E-4
2345.0,2345.0,1.9801526E-5
2346.0,2346.0,3.2867847E-6
2347.0,2347.0,0.032704484
2348.0,2348.0,0.1868691
2349.0,2349.0,3.0729905E-4
2350.0,2350.0,1.7064134E-5
2351.0,2351.0,0.0029642053
2352.0,2352.0,0.10408376
2353.0,2353.0,1.633303E-5
2354.0,2354.0,0.16752493
2355.0,2355.0,0.008992784
2356.0,2356.0,0.045248285
2357.0,2357.0,0.057359204
2358.0,2358.0,0.100122474
2359.0,2359.0,0.1297614
2360.0,2360.0,0.010134098
2361.0,2361.0,4.0101353E-4
2362.0,2362.0,0.041635185
2363.0,2363.0,6.7060284E-8
2364.0,2364.0,0.013990387
2365.0,2365.0,0.00486412
2366.0,2366.0,1.1572497E-5
2367.0,2367.0,0.016545195
2368.0,2368.0,0.02166588
2369.0,2369.0,0.041174866
2370.0,2370.0,1.8126993E-5
2371.0,2371.0,0.13633144
2372.0,2372.0,0.059602857
2373.0,2373.0,0.04051297
2374.0,2374.0,0.0020146458
2375.0,2375.0,4.14332E-6
2376.0,2376.0,0.049895983
2377.0,2377.0,0.10227145
2378.0,2378.0,0.05248826
2379.0,2379.0,0.03808261
2380.0,2380.0,4.166098E-7
2381.0,2381.0,0.007896787
2382.0,2382.0,1.4717053E-5
2383.0,2383.0,9.8241074E-8
2384.0,2384.0,3.830241E-6
2385.0,2385.0,0.079412915
2386.0,2386.0,2.8336508E-4
2387.0,2387.0,1.5351296E-4
2388.0,2388.0,0.044403613
2389.0,2389.0,1.4032156E-5
2390.0,2390.0,0.0370383
2391.0,2391.0,0.090860896
2392.0,2392.0,0.06927384
2393.0,2393.0,0.019055434
2394.0,2394.0,0.06910068
2395.0,2395.0,0.0065351194
2396.0,2396.0,0.0015468991
2397.0,2397.0,0.0017768425
2398.0,2398.0,0.10089398
2399.0,2399.0,0.0016953254
2400.0,2400.0,0.018817252
2401.0,2401.0,0.0122178
2402.0,2402.0,0.027586548
2403.0,2403.0,3.993507E-6
2404.0,2404.0,0.051408168
2405.0,2405.0,0.081248336
2406.0,2406.0,0.03438766
2407.0,2407.0,5.2261814E-5
2408.0,2408.0,2.1001361E-7
2409.0,2409.0,0.03924675
2410.0,2410.0,1.7476541E-5
2411.0,2411.0,0.015997045
2412.0,2412.0,0.015614584
2413.0,2413.0,0.030399263
2414.0,2414.0,0.072986946
2415.0,2415.0,0.014764845
2416.0,2416.0,0.054108392
2417.0,2417.0,9.482956E-6
2418.0,2418.0,0.07795174
2419.0,2419.0,0.051363584
2420.0,2420.0,2.4253467E-8
2421.0,2421.0,0.0011141427
2422.0,2422.0,2.221593E-6
2423.0,2423.0,7.0932574E-6
2424.0,2424.0,0.029712386
2425.0,2425.0,2.7149406E-7
2426.0,2426.0,4.6996123E-5
2427.0,2427.0,0.23358114
2428.0,2428.0,5.5894776E-5
2429.0,2429.0,0.08712689
2430.0,2430.0,2.566894E-6
2431.0,2431.0,0.030433528
2432.0,2432.0,0.0011023808
2433.0,2433.0,2.8574045E-6
2434.0,2434.0,3.9612694E-4
2435.0,2435.0,1.0160048E-5
2436.0,2436.0,0.09260194
2437.0,2437.0,0.0012544106
2438.0,2438.0,0.034442436
2439.0,2439.0,0.14808637
2440.0,2440.0,0.0050251214
2441.0,2441.0,4.0538107E-5
2442.0,2442.0,4.881126E-8
2443.0,2443.0,2.1332678E-6
2444.0,2444.0,0.053378865
2445.0,2445.0,0.033276428
2446.0,2446.0,3.073676E-5
2447.0,2447.0,3.3417976E-4
2448.0,2448.0,0.026774602
2449.0,2449.0,0.010225478
2450.0,2450.0,0.05428626
2451.0,2451.0,1.8710872E-6
2452.0,2452.0,1.0678743E-7
2453.0,2453.0,0.03672129
2454.0,2454.0,2.8724946E-5
2455.0,2455.0,0.097545855
2456.0,2456.0,0.05084431
2457.0,2457.0,0.023122448
2458.0,2458.0,4.1923948E-7
2459.0,2459.0,0.18009253
2460.0,2460.0,0.038513873
2461.0,2461.0,0.018452484
2462.0,2462.0,2.9744097E-6
2463.0,2463.0,2.7717088E-6
2464.0,2464.0,0.056882203
2465.0,2465.0,0.029713076
2466.0,2466.0,0.8120647
2467.0,2467.0,0.013368332
2468.0,2468.0,7.176985E-6
2469.0,2469.0,0.013883998
2470.0,2470.0,7.502301E-4
2471.0,2471.0,0.04296837
2472.0,2472.0,0.13364656
2473.0,2473.0,1.4185903E-7
2474.0,2474.0,0.038086362
2475.0,2475.0,2.3320054E-6
2476.0,2476.0,0.018022142
2477.0,2477.0,8.169262E-6
2478.0,2478.0,6.8635213E-6
2479.0,2479.0,0.13286635
2480.0,2480.0,3.89224E-6
2481.0,2481.0,6.83737E-7
2482.0,2482.0,0.024422577
2483.0,2483.0,0.030598491
2484.0,2484.0,0.12210151
2485.0,2485.0,1.0250876E-6
2486.0,2486.0,0.07565902
2487.0,2487.0,0.06897827
2488.0,2488.0,1.0737742E-5
2489.0,2489.0,5.7080156E-6
2490.0,2490.0,1.3730935E-4
2491.0,2491.0,3.0271518E-5
2492.0,2492.0,0.1266745
2493.0,2493.0,0.015400324
2494.0,2494.0,0.029244276
2495.0,2495.0,0.054335542
2496.0,2496.0,4.4465813E-7
2497.0,2497.0,0.036754027
2498.0,2498.0,2.0697433E-5
2499.0,2499.0,0.056921873
2500.0,2500.0,0.114698865
2501.0,2501.0,2.1094294E-7
2502.0,2502.0,0.05521323
2503.0,2503.0,6.2730943E-4
2504.0,2504.0,0.07893962
2505.0,2505.0,0.015046703
2506.0,2506.0,0.005594624
2507.0,2507.0,0.062655956
2508.0,2508.0,0.9570143
2509.0,2509.0,0.19592525
2510.0,2510.0,0.0052391887
2511.0,2511.0,1.20597E-7
2512.0,2512.0,1.012084E-6
2513.0,2513.0,3.7330996E-5
2514.0,2514.0,2.6662063E-5
2515.0,2515.0,0.15415452
2516.0,2516.0,2.3384662E-6
2517.0,2517.0,0.020002667
2518.0,2518.0,1.08823144E-7
2519.0,2519.0,3.2238586E-6
2520.0,2520.0,2.3632238E-4
2521.0,2521.0,9.4298605E-4
2522.0,2522.0,3.8746507E-6
2523.0,2523.0,0.21471909
2524.0,2524.0,0.007630588
2525.0,2525.0,0.17586651
2526.0,2526.0,0.010422391
2527.0,2527.0,8.958861E-6
2528.0,2528.0,3.130211E-6
2529.0,2529.0,0.13096751
2530.0,2530.0,1.076592E-6
2531.0,2531.0,4.053921E-5
2532.0,2532.0,0.1630548
2533.0,2533.0,3.6240488E-7
2534.0,2534.0,0.060967084
2535.0,2535.0,0.7456367
2536.0,2536.0,0.25820217
2537.0,2537.0,0.005182774
2538.0,2538.0,1.290933E-5
2539.0,2539.0,0.004513214
2540.0,2540.0,0.041906934
2541.0,2541.0,9.999239E-6
2542.0,2542.0,0.28475472
2543.0,2543.0,4.272306E-5
2544.0,2544.0,0.021689383
2545.0,2545.0,2.990307E-6
2546.0,2546.0,0.064244
2547.0,2547.0,0.100028165
2548.0,2548.0,0.089160256
2549.0,2549.0,0.048234023
2550.0,2550.0,3.3918884E-6
2551.0,2551.0,0.109651275
2552.0,2552.0,0.03096945
2553.0,2553.0,0.08340018
2554.0,2554.0,2.5310126E-6
2555.0,2555.0,0.0011003441
2556.0,2556.0,1.4669174E-5
2557.0,2557.0,0.047212176
2558.0,2558.0,8.295641E-5
2559.0,2559.0,0.13909951
2560.0,2560.0,0.001903058
2561.0,2561.0,0.32484424
2562.0,2562.0,0.069085784
2563.0,2563.0,1.9545942E-6
2564.0,2564.0,1.1565457E-4
2565.0,2565.0,1.0936211E-4
2566.0,2566.0,2.647052E-7
2567.0,2567.0,0.012208185
2568.0,2568.0,0.026863307
2569.0,2569.0,2.5056856E-5
2570.0,2570.0,0.03731026
2571.0,2571.0,0.38463846
2572.0,2572.0,4.2424037E-4
2573.0,2573.0,1.8368686E-5
2574.0,2574.0,0.04623487
2575.0,2575.0,3.0706066E-4
2576.0,2576.0,1.953042E-6
2577.0,2577.0,0.034704585
2578.0,2578.0,1.8576822E-6
2579.0,2579.0,0.029424658
2580.0,2580.0,5.9369145E-6
2581.0,2581.0,4.4091992E-4
2582.0,2582.0,0.0936341
2583.0,2583.0,6.5972667E-6
2584.0,2584.0,0.03901494
2585.0,2585.0,0.11306433
2586.0,2586.0,8.593184E-6
2587.0,2587.0,0.002727965
2588.0,2588.0,0.06561615
2589.0,2589.0,0.05158751
2590.0,2590.0,0.10017716
2591.0,2591.0,0.09550143
2592.0,2592.0,0.059975
2593.0,2593.0,2.667816E-6
2594.0,2594.0,0.11357787
2595.0,2595.0,0.06313712
2596.0,2596.0,0.0021595724
2597.0,2597.0,0.035982683
2598.0,2598.0,0.11351954
2599.0,2599.0,0.0010914676
2600.0,2600.0,0.054230426
2601.0,2601.0,0.040768635
2602.0,2602.0,0.024895137
2603.0,2603.0,0.005894675
2604.0,2604.0,0.05095487
2605.0,2605.0,0.003912509
2606.0,2606.0,0.035004877
2607.0,2607.0,0.030248946
2608.0,2608.0,0.0045662615
2609.0,2609.0,0.02002505
2610.0,2610.0,0.96174103
2611.0,2611.0,0.253984
2612.0,2612.0,0.1607817
2613.0,2613.0,0.24058267
2614.0,2614.0,0.012028046
2615.0,2615.0,0.08591768
2616.0,2616.0,0.19999124
2617.0,2617.0,0.078942835
2618.0,2618.0,5.3068895E-8
2619.0,2619.0,0.10413326
2620.0,2620.0,0.04720015
2621.0,2621.0,0.42996094
2622.0,2622.0,0.0054898933
2623.0,2623.0,7.124324E-8
2624.0,2624.0,0.07446221
2625.0,2625.0,4.352984E-6
2626.0,2626.0,0.085984424
2627.0,2627.0,4.7446414E-7
2628.0,2628.0,3.7338916E-5
2629.0,2629.0,0.05607402
2630.0,2630.0,0.03870465
2631.0,2631.0,4.6780542E-7
2632.0,2632.0,0.007425201
2633.0,2633.0,6.0423914E-5
2634.0,2634.0,0.06645011
2635.0,2635.0,0.12535796
2636.0,2636.0,0.025611611
2637.0,2637.0,0.048872918
2638.0,2638.0,0.07664485
2639.0,2639.0,0.26163498
2640.0,2640.0,0.04089428
2641.0,2641.0,0.9359967
2642.0,2642.0,0.015147836
2643.0,2643.0,2.3657971E-7
2644.0,2644.0,2.9616455E-8
2645.0,2645.0,0.07633424
2646.0,2646.0,0.050857298
2647.0,2647.0,0.8850655
2648.0,2648.0,0.7577518
2649.0,2649.0,0.15273252
2650.0,2650.0,0.7296364
2651.0,2651.0,0.03496352
2652.0,2652.0,8.879944E-6
2653.0,2653.0,0.08374931
2654.0,2654.0,7.0243666E-4
2655.0,2655.0,1.833576E-7
2656.0,2656.0,0.02554541
2657.0,2657.0,0.66478497
2658.0,2658.0,0.014337424
2659.0,2659.0,3.4280038E-7
2660.0,2660.0,0.110811174
2661.0,2661.0,0.018184263
2662.0,2662.0,0.09178386
2663.0,2663.0,0.012840595
2664.0,2664.0,0.109355204
2665.0,2665.0,7.882943E-6
2666.0,2666.0,3.0105737E-6
2667.0,2667.0,0.032037493
2668.0,2668.0,2.8259186E-5
2669.0,2669.0,0.87950575
2670.0,2670.0,1.2750583E-5
2671.0,2671.0,9.314779E-6
2672.0,2672.0,0.09713359
2673.0,2673.0,0.02695033
2674.0,2674.0,7.900445E-6
2675.0,2675.0,0.0074160863
2676.0,2676.0,1.4648956E-4
2677.0,2677.0,0.044093035
2678.0,2678.0,0.10291587
2679.0,2679.0,3.2834503E-6
2680.0,2680.0,3.8549124E-4
2681.0,2681.0,0.0942636
2682.0,2682.0,1.5832702E-4
2683.0,2683.0,5.948227E-6
2684.0,2684.0,3.3628158E-4
2685.0,2685.0,0.9422749
2686.0,2686.0,8.218555E-6
2687.0,2687.0,1.2453229E-5
2688.0,2688.0,0.0064783487
2689.0,2689.0,5.3301068E-5
2690.0,2690.0,0.029709982
2691.0,2691.0,1.0441309E-5
2692.0,2692.0,2.1282695E-7
2693.0,2693.0,0.04219888
2694.0,2694.0,2.2829046E-7
2695.0,2695.0,1.0700101E-6
2696.0,2696.0,0.35880896
2697.0,2697.0,2.4802628E-7
2698.0,2698.0,0.08385063
2699.0,2699.0,0.108927496
2700.0,2700.0,0.07682564
2701.0,2701.0,4.401008E-6
2702.0,2702.0,0.039111625
2703.0,2703.0,0.02009916
2704.0,2704.0,1.1940482E-5
2705.0,2705.0,2.2451056E-7
2706.0,2706.0,4.22864E-6
2707.0,2707.0,0.07519073
2708.0,2708.0,4.7824014E-5
2709.0,2709.0,0.022309711
2710.0,2710.0,0.052626383
2711.0,2711.0,0.032685407
2712.0,2712.0,1.7060584E-5
2713.0,2713.0,9.5855554E-5
2714.0,2714.0,9.497565E-6
