x,y,species cloglog values
2059.0,2059.0,0.002280572
2060.0,2060.0,0.025877038
2061.0,2061.0,0.050112348
2062.0,2062.0,0.029848257
2063.0,2063.0,0.005308555
2064.0,2064.0,0.030335711
2065.0,2065.0,0.99217314
2066.0,2066.0,0.12121429
2067.0,2067.0,0.39485115
2068.0,2068.0,0.03445794
2069.0,2069.0,0.7109453
2070.0,2070.0,1.5812812E-4
2071.0,2071.0,3.260698E-4
2072.0,2072.0,0.19983521
2073.0,2073.0,0.032732017
2074.0,2074.0,0.017343026
2075.0,2075.0,0.0051887897
2076.0,2076.0,0.05048578
2077.0,2077.0,0.0805921
2078.0,2078.0,0.016445918
2079.0,2079.0,0.7363865
2080.0,2080.0,0.0131374765
2081.0,2081.0,0.020242786
2082.0,2082.0,6.1440765E-4
2083.0,2083.0,0.07114311
2084.0,2084.0,0.017455084
2085.0,2085.0,0.010149294
2086.0,2086.0,0.041555244
2087.0,2087.0,0.15422253
2088.0,2088.0,0.029755864
2089.0,2089.0,0.03021118
2090.0,2090.0,0.0054644733
2091.0,2091.0,0.042779442
2092.0,2092.0,0.0060683712
2093.0,2093.0,1.4364766E-4
2094.0,2094.0,0.8706854
2095.0,2095.0,0.23485875
2096.0,2096.0,0.1686382
2097.0,2097.0,0.21768783
2098.0,2098.0,0.0650697
2099.0,2099.0,0.29824653
2100.0,2100.0,0.015117402
2101.0,2101.0,0.2569901
2102.0,2102.0,0.038335662
2103.0,2103.0,0.13927364
2104.0,2104.0,0.1469984
2105.0,2105.0,0.046108767
2106.0,2106.0,1.3466262E-4
2107.0,2107.0,1.1988923E-5
2108.0,2108.0,0.006843697
2109.0,2109.0,0.03369871
2110.0,2110.0,3.702484E-4
2111.0,2111.0,0.83664614
2112.0,2112.0,1.4643001E-4
2113.0,2113.0,0.026845535
2114.0,2114.0,0.040321272
2115.0,2115.0,0.062713146
2116.0,2116.0,0.12549305
2117.0,2117.0,0.30953616
2118.0,2118.0,0.01073603
2119.0,2119.0,0.11660418
2120.0,2120.0,0.5079302
2121.0,2121.0,0.93726325
2122.0,2122.0,0.1691869
2123.0,2123.0,0.0064263814
2124.0,2124.0,0.013591459
2125.0,2125.0,2.786106E-4
2126.0,2126.0,0.024060596
2127.0,2127.0,0.0101668425
2128.0,2128.0,0.016237069
2129.0,2129.0,0.28486466
2130.0,2130.0,0.071189806
2131.0,2131.0,0.12010897
2132.0,2132.0,0.029193949
2133.0,2133.0,2.3392474E-4
2134.0,2134.0,0.0073000477
2135.0,2135.0,0.028295355
2136.0,2136.0,4.7970057E-4
2137.0,2137.0,0.08453477
2138.0,2138.0,3.4561593E-4
2139.0,2139.0,0.046273954
2140.0,2140.0,0.021154884
2141.0,2141.0,1.848638E-5
2142.0,2142.0,0.03829228
2143.0,2143.0,0.001468657
2144.0,2144.0,0.015712969
2145.0,2145.0,0.005481414
2146.0,2146.0,0.19129787
2147.0,2147.0,0.047139954
2148.0,2148.0,0.0096399365
2149.0,2149.0,0.1330385
2150.0,2150.0,0.10171541
2151.0,2151.0,0.11613564
2152.0,2152.0,0.061545063
2153.0,2153.0,7.865529E-4
2154.0,2154.0,0.35280758
2155.0,2155.0,0.34789485
2156.0,2156.0,0.11385205
2157.0,2157.0,0.16740783
2158.0,2158.0,0.011199754
2159.0,2159.0,0.20627572
2160.0,2160.0,9.6292497E-4
2161.0,2161.0,0.032927908
2162.0,2162.0,0.00705031
2163.0,2163.0,0.45596755
2164.0,2164.0,0.038073167
2165.0,2165.0,0.035831496
2166.0,2166.0,0.027492972
2167.0,2167.0,0.06720722
2168.0,2168.0,0.011106845
2169.0,2169.0,0.38959858
2170.0,2170.0,0.42995867
2171.0,2171.0,0.0072973766
2172.0,2172.0,2.5347E-4
2173.0,2173.0,0.03479901
2174.0,2174.0,0.035169985
2175.0,2175.0,0.01593916
2176.0,2176.0,0.05617019
2177.0,2177.0,0.12041233
2178.0,2178.0,0.012922919
2179.0,2179.0,0.013809059
2180.0,2180.0,0.07650401
2181.0,2181.0,0.52670485
2182.0,2182.0,0.15616915
2183.0,2183.0,0.039958812
2184.0,2184.0,0.80396557
2185.0,2185.0,0.052346867
2186.0,2186.0,0.04151442
2187.0,2187.0,0.084021516
2188.0,2188.0,0.017621776
2189.0,2189.0,0.9046789
2190.0,2190.0,0.013163409
2191.0,2191.0,0.013323549
2192.0,2192.0,0.012074457
2193.0,2193.0,0.36574176
2194.0,2194.0,0.008399962
2195.0,2195.0,0.34114653
2196.0,2196.0,0.12305631
2197.0,2197.0,0.053452443
2198.0,2198.0,0.033977948
2199.0,2199.0,0.26741186
2200.0,2200.0,0.013688753
2201.0,2201.0,0.0081251655
2202.0,2202.0,0.3770102
2203.0,2203.0,0.031625852
2204.0,2204.0,4.6327114E-4
2205.0,2205.0,0.2085144
2206.0,2206.0,0.012431168
2207.0,2207.0,0.045090843
2208.0,2208.0,0.0058453484
2209.0,2209.0,0.016216878
2210.0,2210.0,0.07993876
2211.0,2211.0,0.0064871255
2212.0,2212.0,0.049823705
2213.0,2213.0,0.008973017
2214.0,2214.0,0.014895304
2215.0,2215.0,0.052255444
2216.0,2216.0,0.86899465
2217.0,2217.0,0.016023478
2218.0,2218.0,0.23707804
2219.0,2219.0,0.03975991
2220.0,2220.0,0.16319375
2221.0,2221.0,0.054277
2222.0,2222.0,0.88481617
2223.0,2223.0,0.014901607
2224.0,2224.0,0.8772888
2225.0,2225.0,0.15041797
2226.0,2226.0,0.03962719
2227.0,2227.0,0.057848755
2228.0,2228.0,0.014740324
2229.0,2229.0,0.027607124
2230.0,2230.0,0.038742214
2231.0,2231.0,0.020742774
2232.0,2232.0,0.21566316
2233.0,2233.0,0.031880796
2234.0,2234.0,0.02391611
2235.0,2235.0,0.027415814
2236.0,2236.0,0.8049651
2237.0,2237.0,0.60148203
2238.0,2238.0,0.047814384
2239.0,2239.0,0.16153215
2240.0,2240.0,0.63816005
2241.0,2241.0,5.673698E-4
2242.0,2242.0,0.027131986
2243.0,2243.0,0.94863296
2244.0,2244.0,0.016642857
2245.0,2245.0,0.026845394
2246.0,2246.0,0.046574965
2247.0,2247.0,0.014920849
2248.0,2248.0,0.05019297
2249.0,2249.0,0.04552988
2250.0,2250.0,0.39271703
2251.0,2251.0,0.8476715
2252.0,2252.0,4.542577E-4
2253.0,2253.0,0.0070828656
2254.0,2254.0,0.76102555
2255.0,2255.0,0.5362077
2256.0,2256.0,0.06216124
2257.0,2257.0,0.973416
2258.0,2258.0,0.79734105
2259.0,2259.0,0.0118582
2260.0,2260.0,5.2074174E-4
2261.0,2261.0,5.653315E-4
2262.0,2262.0,0.8472242
2263.0,2263.0,0.030263225
2264.0,2264.0,0.03362364
2265.0,2265.0,0.01716715
2266.0,2266.0,0.09871066
2267.0,2267.0,0.057348493
2268.0,2268.0,0.009039744
2269.0,2269.0,0.034012817
2270.0,2270.0,2.5755737E-4
2271.0,2271.0,0.04513298
2272.0,2272.0,0.06560319
2273.0,2273.0,0.025630271
2274.0,2274.0,0.7295971
2275.0,2275.0,0.06938207
2276.0,2276.0,0.044936772
2277.0,2277.0,0.034504548
2278.0,2278.0,0.005948144
2279.0,2279.0,0.014622651
2280.0,2280.0,0.006544194
2281.0,2281.0,0.1840534
2282.0,2282.0,0.022515934
2283.0,2283.0,5.7604084E-5
2284.0,2284.0,0.8028458
2285.0,2285.0,0.9110449
2286.0,2286.0,0.9254324
2287.0,2287.0,0.36775765
2288.0,2288.0,0.027304102
2289.0,2289.0,0.5012114
2290.0,2290.0,0.25219667
2291.0,2291.0,0.040112723
2292.0,2292.0,0.38842452
2293.0,2293.0,0.064295955
2294.0,2294.0,0.7506944
2295.0,2295.0,0.07361995
2296.0,2296.0,0.2579376
2297.0,2297.0,0.033155553
2298.0,2298.0,0.06778516
2299.0,2299.0,0.04006134
2300.0,2300.0,0.05614515
2301.0,2301.0,0.7387804
2302.0,2302.0,0.010402265
2303.0,2303.0,0.0032480832
2304.0,2304.0,0.052753378
2305.0,2305.0,0.058493264
2306.0,2306.0,0.94361407
2307.0,2307.0,0.050592892
2308.0,2308.0,0.011236018
2309.0,2309.0,0.37304813
2310.0,2310.0,0.12702824
2311.0,2311.0,0.0010152702
2312.0,2312.0,0.11196226
2313.0,2313.0,0.090397604
2314.0,2314.0,0.014250287
2315.0,2315.0,0.025692364
2316.0,2316.0,0.010029556
2317.0,2317.0,0.045716736
2318.0,2318.0,0.04931271
2319.0,2319.0,0.0146479625
2320.0,2320.0,0.049324423
2321.0,2321.0,0.85259086
2322.0,2322.0,0.12830158
2323.0,2323.0,0.0181306
2324.0,2324.0,0.11753106
2325.0,2325.0,0.03386546
2326.0,2326.0,0.077503406
2327.0,2327.0,0.014496334
2328.0,2328.0,0.4869402
2329.0,2329.0,0.87361133
2330.0,2330.0,0.03425206
2331.0,2331.0,0.014327768
2332.0,2332.0,0.018972656
2333.0,2333.0,0.8703702
2334.0,2334.0,0.041951932
2335.0,2335.0,0.015121306
2336.0,2336.0,0.15855066
2337.0,2337.0,0.014375394
2338.0,2338.0,0.28805164
2339.0,2339.0,0.13018553
2340.0,2340.0,0.018632665
2341.0,2341.0,0.031386435
2342.0,2342.0,0.47974652
2343.0,2343.0,0.025014492
2344.0,2344.0,0.05655908
2345.0,2345.0,0.00654719
2346.0,2346.0,0.019567454
2347.0,2347.0,0.8299611
2348.0,2348.0,0.024678594
2349.0,2349.0,1.6649652E-4
2350.0,2350.0,0.075377055
2351.0,2351.0,0.1548392
2352.0,2352.0,0.05039659
2353.0,2353.0,0.12899224
2354.0,2354.0,0.046063274
2355.0,2355.0,0.6893453
2356.0,2356.0,0.029788535
2357.0,2357.0,0.14427136
2358.0,2358.0,0.01103213
2359.0,2359.0,8.357964E-5
2360.0,2360.0,0.49925137
2361.0,2361.0,0.30233628
2362.0,2362.0,0.3150884
2363.0,2363.0,0.6872766
2364.0,2364.0,0.05110722
2365.0,2365.0,1.02748614E-4
2366.0,2366.0,0.061476503
2367.0,2367.0,0.08672723
2368.0,2368.0,0.0073941997
2369.0,2369.0,0.11998995
2370.0,2370.0,0.036609665
2371.0,2371.0,0.6048906
2372.0,2372.0,0.29376996
2373.0,2373.0,0.028330429
2374.0,2374.0,0.017188411
2375.0,2375.0,0.08377262
2376.0,2376.0,0.0042511933
2377.0,2377.0,0.22704959
2378.0,2378.0,0.52484715
2379.0,2379.0,0.021392828
2380.0,2380.0,0.80370754
2381.0,2381.0,0.032690246
2382.0,2382.0,0.009575434
2383.0,2383.0,0.0709125
2384.0,2384.0,0.017706702
2385.0,2385.0,0.013495172
2386.0,2386.0,0.0021044284
2387.0,2387.0,0.017157879
2388.0,2388.0,0.37363908
2389.0,2389.0,0.044155147
2390.0,2390.0,0.071187176
2391.0,2391.0,0.0014550874
2392.0,2392.0,0.009299624
2393.0,2393.0,0.90854746
2394.0,2394.0,0.041488245
2395.0,2395.0,0.016569974
2396.0,2396.0,0.024282804
2397.0,2397.0,0.04492011
2398.0,2398.0,0.16854517
2399.0,2399.0,0.044179406
2400.0,2400.0,0.035693172
2401.0,2401.0,0.009520958
2402.0,2402.0,2.1424937E-6
2403.0,2403.0,0.11478397
2404.0,2404.0,0.041922998
2405.0,2405.0,0.014101456
2406.0,2406.0,0.062677994
2407.0,2407.0,8.463755E-4
2408.0,2408.0,0.023449656
2409.0,2409.0,0.059071705
2410.0,2410.0,0.895216
2411.0,2411.0,0.42148343
2412.0,2412.0,0.10268113
2413.0,2413.0,0.3142471
2414.0,2414.0,0.8950366
2415.0,2415.0,0.04444781
2416.0,2416.0,1.6032129E-5
2417.0,2417.0,0.08031908
2418.0,2418.0,0.010835606
2419.0,2419.0,0.8912441
2420.0,2420.0,0.8175474
2421.0,2421.0,0.814876
2422.0,2422.0,0.018806167
2423.0,2423.0,0.39520013
2424.0,2424.0,0.1282593
2425.0,2425.0,0.1150194
2426.0,2426.0,0.8163442
2427.0,2427.0,0.29865646
2428.0,2428.0,1.6434229E-4
2429.0,2429.0,0.022535633
2430.0,2430.0,3.6731924E-4
2431.0,2431.0,0.81824434
2432.0,2432.0,0.005213627
2433.0,2433.0,0.018963847
2434.0,2434.0,7.485793E-4
2435.0,2435.0,0.019188391
2436.0,2436.0,8.844708E-5
2437.0,2437.0,0.003535977
2438.0,2438.0,5.6245876E-4
2439.0,2439.0,0.7966148
2440.0,2440.0,0.004335383
2441.0,2441.0,0.03252071
2442.0,2442.0,0.008650208
2443.0,2443.0,0.91492283
2444.0,2444.0,0.5132026
2445.0,2445.0,0.0029195938
2446.0,2446.0,0.13903016
2447.0,2447.0,0.070983134
2448.0,2448.0,0.08030668
2449.0,2449.0,0.81450945
2450.0,2450.0,0.01920836
2451.0,2451.0,0.10198295
2452.0,2452.0,0.01812074
2453.0,2453.0,0.050347872
2454.0,2454.0,0.112579696
2455.0,2455.0,0.2726607
2456.0,2456.0,0.0522426
2457.0,2457.0,0.82015973
2458.0,2458.0,7.0931674E-5
2459.0,2459.0,0.73880947
2460.0,2460.0,0.93944395
2461.0,2461.0,0.077139504
2462.0,2462.0,0.031903744
2463.0,2463.0,0.08576416
2464.0,2464.0,0.049627308
2465.0,2465.0,0.61888176
2466.0,2466.0,0.0076124477
2467.0,2467.0,0.10068052
2468.0,2468.0,0.15721124
2469.0,2469.0,0.09945729
2470.0,2470.0,5.134292E-4
2471.0,2471.0,0.012372348
2472.0,2472.0,0.009855334
2473.0,2473.0,1.2823271E-5
2474.0,2474.0,0.09596539
2475.0,2475.0,0.06741386
2476.0,2476.0,0.27414882
2477.0,2477.0,3.334626E-4
2478.0,2478.0,0.26574317
2479.0,2479.0,0.002891316
2480.0,2480.0,0.37584475
2481.0,2481.0,0.027359113
2482.0,2482.0,0.014966604
2483.0,2483.0,0.022375084
2484.0,2484.0,0.038760226
2485.0,2485.0,0.009957209
2486.0,2486.0,0.015704103
2487.0,2487.0,0.036074843
2488.0,2488.0,0.01874623
2489.0,2489.0,0.020745568
2490.0,2490.0,0.012438114
2491.0,2491.0,0.78677434
2492.0,2492.0,0.0155131435
2493.0,2493.0,0.9411151
2494.0,2494.0,0.026492402
2495.0,2495.0,0.05387899
2496.0,2496.0,0.31760892
2497.0,2497.0,0.10171585
2498.0,2498.0,0.04855044
2499.0,2499.0,0.80531394
2500.0,2500.0,0.082881615
2501.0,2501.0,0.013060404
2502.0,2502.0,0.045458067
2503.0,2503.0,0.014604709
2504.0,2504.0,4.4437926E-5
2505.0,2505.0,0.029746057
2506.0,2506.0,0.012689964
2507.0,2507.0,0.042474702
2508.0,2508.0,0.028430926
2509.0,2509.0,0.7311291
2510.0,2510.0,0.09240478
2511.0,2511.0,0.06447254
2512.0,2512.0,0.035138026
2513.0,2513.0,3.530067E-5
2514.0,2514.0,0.22169206
2515.0,2515.0,0.020895105
2516.0,2516.0,0.822662
2517.0,2517.0,0.19977266
2518.0,2518.0,5.6090834E-5
2519.0,2519.0,0.055928696
2520.0,2520.0,0.7179382
2521.0,2521.0,0.033074185
2522.0,2522.0,0.025229836
2523.0,2523.0,0.042477407
2524.0,2524.0,6.193154E-5
2525.0,2525.0,0.031929307
2526.0,2526.0,0.12165512
2527.0,2527.0,0.09230237
2528.0,2528.0,0.04824909
2529.0,2529.0,0.041795306
2530.0,2530.0,0.017574403
2531.0,2531.0,0.031371746
2532.0,2532.0,0.4409239
2533.0,2533.0,0.013309606
2534.0,2534.0,0.15811205
2535.0,2535.0,0.061229967
2536.0,2536.0,0.02253735
2537.0,2537.0,0.23807797
2538.0,2538.0,0.008608481
2539.0,2539.0,0.029151049
2540.0,2540.0,0.8308884
2541.0,2541.0,0.026165618
2542.0,2542.0,0.89660984
2543.0,2543.0,0.0100591555
2544.0,2544.0,0.01653344
2545.0,2545.0,0.018888662
2546.0,2546.0,0.12329611
2547.0,2547.0,3.6483994E-4
2548.0,2548.0,0.07470363
2549.0,2549.0,0.018656654
2550.0,2550.0,0.69703984
2551.0,2551.0,0.13331671
2552.0,2552.0,0.84269375
2553.0,2553.0,0.7978502
2554.0,2554.0,0.031180006
2555.0,2555.0,0.006917078
2556.0,2556.0,0.21605304
2557.0,2557.0,0.027945895
2558.0,2558.0,0.07043316
2559.0,2559.0,0.8428141
2560.0,2560.0,0.05000406
2561.0,2561.0,0.021164212
2562.0,2562.0,0.013463247
2563.0,2563.0,0.008255235
2564.0,2564.0,0.061301444
2565.0,2565.0,0.120770365
2566.0,2566.0,0.048688162
2567.0,2567.0,0.07048224
2568.0,2568.0,0.053522788
2569.0,2569.0,0.054408196
2570.0,2570.0,0.04852502
2571.0,2571.0,0.101205066
2572.0,2572.0,0.019545583
2573.0,2573.0,0.011516513
2574.0,2574.0,0.18547814
2575.0,2575.0,0.14584354
2576.0,2576.0,0.050455175
2577.0,2577.0,0.8963927
2578.0,2578.0,0.009570301
2579.0,2579.0,0.3866344
2580.0,2580.0,0.0025840802
2581.0,2581.0,0.8623495
2582.0,2582.0,7.559852E-5
2583.0,2583.0,0.020284403
2584.0,2584.0,0.011678408
2585.0,2585.0,0.0055854344
2586.0,2586.0,0.054533966
2587.0,2587.0,0.066196
2588.0,2588.0,0.033198424
2589.0,2589.0,0.7405856
2590.0,2590.0,0.010037847
2591.0,2591.0,0.075669296
2592.0,2592.0,0.04088951
2593.0,2593.0,0.016133033
2594.0,2594.0,0.04865533
2595.0,2595.0,0.040449716
2596.0,2596.0,0.17380822
2597.0,2597.0,0.011036833
2598.0,2598.0,0.038314916
2599.0,2599.0,0.0680702
2600.0,2600.0,0.020172656
2601.0,2601.0,0.18057278
2602.0,2602.0,0.16288391
2603.0,2603.0,0.15560521
2604.0,2604.0,0.06768082
2605.0,2605.0,0.06514698
2606.0,2606.0,0.018997304
2607.0,2607.0,0.018883806
2608.0,2608.0,0.8153577
2609.0,2609.0,0.0012494058
2610.0,2610.0,0.50052273
2611.0,2611.0,0.2968899
2612.0,2612.0,0.052364342
2613.0,2613.0,0.57102937
2614.0,2614.0,0.024587521
2615.0,2615.0,0.8140094
2616.0,2616.0,0.033226654
2617.0,2617.0,0.23907052
2618.0,2618.0,5.252278E-4
2619.0,2619.0,0.21012607
2620.0,2620.0,0.32320082
2621.0,2621.0,0.13912375
2622.0,2622.0,0.013540022
2623.0,2623.0,1.1195722E-4
2624.0,2624.0,0.005012312
2625.0,2625.0,0.06393428
2626.0,2626.0,0.03673012
2627.0,2627.0,0.010993524
2628.0,2628.0,0.03214977
2629.0,2629.0,0.026721431
2630.0,2630.0,0.052266724
2631.0,2631.0,0.47049916
2632.0,2632.0,0.8378444
2633.0,2633.0,0.41102576
2634.0,2634.0,0.082644664
2635.0,2635.0,0.03450381
2636.0,2636.0,0.87704504
2637.0,2637.0,0.8406907
2638.0,2638.0,0.030793156
2639.0,2639.0,0.1539088
2640.0,2640.0,0.061122946
2641.0,2641.0,0.05746939
2642.0,2642.0,0.00795897
2643.0,2643.0,0.41305196
2644.0,2644.0,0.015974011
2645.0,2645.0,0.35511723
2646.0,2646.0,0.1893151
2647.0,2647.0,0.009423849
2648.0,2648.0,1.8726603E-5
2649.0,2649.0,0.12453702
2650.0,2650.0,0.48606476
2651.0,2651.0,0.011143196
2652.0,2652.0,0.030532068
2653.0,2653.0,0.7426949
2654.0,2654.0,0.009874712
2655.0,2655.0,9.2900445E-4
2656.0,2656.0,0.0060543893
2657.0,2657.0,0.81678516
2658.0,2658.0,0.30373415
2659.0,2659.0,0.03035099
2660.0,2660.0,0.13061063
2661.0,2661.0,0.70006436
2662.0,2662.0,0.03587668
2663.0,2663.0,0.03484727
2664.0,2664.0,0.04305554
2665.0,2665.0,0.9033062
2666.0,2666.0,0.042498663
2667.0,2667.0,0.036532316
2668.0,2668.0,3.1512394E-4
2669.0,2669.0,0.04958345
2670.0,2670.0,0.024004802
2671.0,2671.0,0.72859704
2672.0,2672.0,0.56498957
2673.0,2673.0,0.0022905723
2674.0,2674.0,0.013796745
2675.0,2675.0,0.44760653
2676.0,2676.0,0.5364944
2677.0,2677.0,0.038685605
2678.0,2678.0,7.6721265E-4
2679.0,2679.0,0.09664155
2680.0,2680.0,0.011770522
2681.0,2681.0,0.04211866
2682.0,2682.0,0.045324787
2683.0,2683.0,0.064586
2684.0,2684.0,0.032050103
2685.0,2685.0,0.075591154
2686.0,2686.0,0.24537212
2687.0,2687.0,0.86487216
2688.0,2688.0,0.01588019
2689.0,2689.0,0.13122949
2690.0,2690.0,0.17305546
2691.0,2691.0,0.009524971
2692.0,2692.0,0.021894453
2693.0,2693.0,0.06422568
2694.0,2694.0,0.047021676
2695.0,2695.0,0.0012427391
2696.0,2696.0,0.002746852
2697.0,2697.0,0.045568623
2698.0,2698.0,0.86872196
2699.0,2699.0,0.01187589
2700.0,2700.0,0.031018913
2701.0,2701.0,0.37199613
2702.0,2702.0,0.012112261
2703.0,2703.0,0.02518671
2704.0,2704.0,0.51952523
2705.0,2705.0,0.04272224
2706.0,2706.0,0.24972329
2707.0,2707.0,0.013963036
2708.0,2708.0,0.056301255
2709.0,2709.0,0.07573146
2710.0,2710.0,0.008601969
2711.0,2711.0,0.28307763
2712.0,2712.0,0.2818068
2713.0,2713.0,0.019290535
2714.0,2714.0,0.061718382
2715.0,2715.0,0.027865766
2716.0,2716.0,0.82499987
2717.0,2717.0,0.08746252
2718.0,2718.0,0.043952636
2719.0,2719.0,0.03043744
2720.0,2720.0,0.1055714
2721.0,2721.0,0.050623916
2722.0,2722.0,0.04734734
2723.0,2723.0,0.76279217
2724.0,2724.0,0.009684435
2725.0,2725.0,0.020899478
2726.0,2726.0,0.009752893
2727.0,2727.0,0.040724434
2728.0,2728.0,0.024220964
2729.0,2729.0,0.013385571
2730.0,2730.0,0.040338747
2731.0,2731.0,0.029228298
2732.0,2732.0,0.008402206
2733.0,2733.0,0.034695696
2734.0,2734.0,1.1778372E-4
2735.0,2735.0,0.5638776
2736.0,2736.0,0.029330341
2737.0,2737.0,0.9131237
2738.0,2738.0,0.027872855
2739.0,2739.0,0.01519912
2740.0,2740.0,0.024527732
2741.0,2741.0,0.1022076
2742.0,2742.0,0.07108711
2743.0,2743.0,0.87770057
2744.0,2744.0,0.04169921
2745.0,2745.0,0.015327722
2746.0,2746.0,0.05463793
2747.0,2747.0,5.732902E-4
2748.0,2748.0,0.013040091
2749.0,2749.0,0.068096764
2750.0,2750.0,0.02970277
2751.0,2751.0,0.12775609
2752.0,2752.0,0.020587318
2753.0,2753.0,0.05191986
2754.0,2754.0,0.015991919
2755.0,2755.0,0.46384162
2756.0,2756.0,0.43168628
2757.0,2757.0,0.032121062
2758.0,2758.0,0.03901375
2759.0,2759.0,0.87132233
2760.0,2760.0,0.11888842
2761.0,2761.0,0.011065736
2762.0,2762.0,0.043297034
2763.0,2763.0,0.8127774
2764.0,2764.0,0.06721803
2765.0,2765.0,0.03619681
2766.0,2766.0,0.016785774
2767.0,2767.0,0.26651335
2768.0,2768.0,0.008397322
2769.0,2769.0,0.020497495
2770.0,2770.0,6.276986E-5
2771.0,2771.0,5.107517E-4
2772.0,2772.0,0.048666712
2773.0,2773.0,0.016999358
2774.0,2774.0,0.83542514
2775.0,2775.0,0.06923555
2776.0,2776.0,0.0724502
2777.0,2777.0,0.0103998715
2778.0,2778.0,1.3391238E-4
2779.0,2779.0,0.008938388
2780.0,2780.0,0.009412264
2781.0,2781.0,0.021525469
2782.0,2782.0,0.9105439
2783.0,2783.0,7.9211936E-4
2784.0,2784.0,0.019318594
2785.0,2785.0,0.00805865
2786.0,2786.0,0.019163877
2787.0,2787.0,0.030475667
2788.0,2788.0,0.013845844
2789.0,2789.0,0.006674202
2790.0,2790.0,5.6255245E-5
2791.0,2791.0,0.26422936
2792.0,2792.0,0.10876854
2793.0,2793.0,0.7628756
2794.0,2794.0,0.108025946
2795.0,2795.0,0.2687442
2796.0,2796.0,7.0669594E-5
2797.0,2797.0,0.06530597
2798.0,2798.0,0.110347636
2799.0,2799.0,2.6394753E-4
2800.0,2800.0,2.1276572E-4
2801.0,2801.0,0.02201614
2802.0,2802.0,0.08261519
2803.0,2803.0,0.71069485
2804.0,2804.0,0.13974683
2805.0,2805.0,0.01218667
2806.0,2806.0,0.023352861
2807.0,2807.0,0.08066143
2808.0,2808.0,0.058118563
2809.0,2809.0,0.19092868
2810.0,2810.0,0.53950423
2811.0,2811.0,0.04742419
2812.0,2812.0,0.012057659
2813.0,2813.0,0.06847942
2814.0,2814.0,0.08737703
2815.0,2815.0,0.083557814
2816.0,2816.0,0.078309685
2817.0,2817.0,0.021044826
2818.0,2818.0,0.009212919
2819.0,2819.0,0.015529833
2820.0,2820.0,0.13637553
2821.0,2821.0,0.24204668
2822.0,2822.0,0.011597391
2823.0,2823.0,0.1408292
2824.0,2824.0,0.78630984
2825.0,2825.0,0.17595327
2826.0,2826.0,0.4159914
2827.0,2827.0,0.35587224
2828.0,2828.0,3.4430253E-4
2829.0,2829.0,0.014952236
2830.0,2830.0,0.111265704
2831.0,2831.0,0.03608572
2832.0,2832.0,0.2234041
2833.0,2833.0,0.0053973706
2834.0,2834.0,0.01984462
2835.0,2835.0,0.08902703
2836.0,2836.0,9.902463E-4
2837.0,2837.0,0.003381818
2838.0,2838.0,0.39862818
2839.0,2839.0,0.02226928
2840.0,2840.0,0.5808351
2841.0,2841.0,0.09629623
2842.0,2842.0,0.7679127
2843.0,2843.0,0.028504813
2844.0,2844.0,0.054319013
2845.0,2845.0,0.05849998
2846.0,2846.0,0.018359296
2847.0,2847.0,0.48141667
2848.0,2848.0,0.9041581
2849.0,2849.0,0.660374
2850.0,2850.0,0.06444082
2851.0,2851.0,0.015013389
2852.0,2852.0,0.16905963
2853.0,2853.0,0.5711375
2854.0,2854.0,0.33471197
2855.0,2855.0,0.09052633
2856.0,2856.0,0.8787027
2857.0,2857.0,0.6124157
2858.0,2858.0,0.03604128
2859.0,2859.0,0.03377608
2860.0,2860.0,0.035396274
2861.0,2861.0,0.005963969
2862.0,2862.0,0.06874856
2863.0,2863.0,0.07074791
2864.0,2864.0,0.1585834
2865.0,2865.0,0.0317739
2866.0,2866.0,0.006779237
2867.0,2867.0,0.5730993
2868.0,2868.0,0.7993611
2869.0,2869.0,0.2888146
2870.0,2870.0,9.8060016E-5
2871.0,2871.0,0.055744182
2872.0,2872.0,0.029982045
2873.0,2873.0,0.039747037
2874.0,2874.0,0.13851681
2875.0,2875.0,0.019314054
2876.0,2876.0,0.11979511
2877.0,2877.0,0.0813052
2878.0,2878.0,0.37661526
2879.0,2879.0,0.02043116
2880.0,2880.0,0.23689424
2881.0,2881.0,0.04854614
2882.0,2882.0,0.073040575
2883.0,2883.0,0.33372164
2884.0,2884.0,0.23150983
2885.0,2885.0,0.032601807
2886.0,2886.0,0.09209912
2887.0,2887.0,0.004636993
2888.0,2888.0,0.04150767
2889.0,2889.0,0.16036662
2890.0,2890.0,0.93262035
2891.0,2891.0,0.01527114
2892.0,2892.0,0.23435575
2893.0,2893.0,0.003543137
2894.0,2894.0,0.036540687
2895.0,2895.0,0.0070864824
2896.0,2896.0,0.16485627
2897.0,2897.0,0.8681324
2898.0,2898.0,0.17492387
2899.0,2899.0,0.83134377
2900.0,2900.0,0.020871023
2901.0,2901.0,0.038686007
2902.0,2902.0,0.0041834638
2903.0,2903.0,0.13386805
2904.0,2904.0,0.37983713
2905.0,2905.0,0.009218737
2906.0,2906.0,0.12749392
2907.0,2907.0,0.62961096
2908.0,2908.0,0.8347419
2909.0,2909.0,1.7154605E-4
2910.0,2910.0,0.024800396
2911.0,2911.0,0.12226294
2912.0,2912.0,0.012665576
2913.0,2913.0,0.015683299
2914.0,2914.0,0.9031268
2915.0,2915.0,0.06335808
2916.0,2916.0,0.009458315
2917.0,2917.0,0.0064746295
2918.0,2918.0,0.048717234
2919.0,2919.0,0.018661024
2920.0,2920.0,0.20347494
