x,y,species cloglog values
2305.0,2305.0,0.082495086
2306.0,2306.0,0.42750466
2307.0,2307.0,0.037746724
2308.0,2308.0,0.14199999
2309.0,2309.0,0.056422587
2310.0,2310.0,0.061666515
2311.0,2311.0,0.025839983
2312.0,2312.0,0.37459
2313.0,2313.0,0.045368943
2314.0,2314.0,0.32538807
2315.0,2315.0,0.007851507
2316.0,2316.0,0.23885946
2317.0,2317.0,0.13795504
2318.0,2318.0,0.049533065
2319.0,2319.0,0.029655278
2320.0,2320.0,0.56110936
2321.0,2321.0,0.78045493
2322.0,2322.0,0.20226485
2323.0,2323.0,0.0019860582
2324.0,2324.0,0.4968876
2325.0,2325.0,0.6709731
2326.0,2326.0,0.8123268
2327.0,2327.0,0.7554181
2328.0,2328.0,0.7345281
2329.0,2329.0,2.4246756E-5
2330.0,2330.0,0.6503649
2331.0,2331.0,0.2558224
2332.0,2332.0,1.8970695E-4
2333.0,2333.0,0.05125253
2334.0,2334.0,0.01288272
2335.0,2335.0,0.2497883
2336.0,2336.0,0.6821298
2337.0,2337.0,0.04789035
2338.0,2338.0,0.0653885
2339.0,2339.0,0.12940653
2340.0,2340.0,0.7940376
2341.0,2341.0,0.07623592
2342.0,2342.0,0.022452807
2343.0,2343.0,0.112913236
2344.0,2344.0,0.10546086
2345.0,2345.0,0.06335909
2346.0,2346.0,0.055310488
2347.0,2347.0,0.8050136
2348.0,2348.0,0.34956977
2349.0,2349.0,0.09145012
2350.0,2350.0,0.6000851
2351.0,2351.0,0.072013184
2352.0,2352.0,6.3122907E-6
2353.0,2353.0,0.09555796
2354.0,2354.0,0.0036344957
2355.0,2355.0,0.030689245
2356.0,2356.0,0.009844333
2357.0,2357.0,0.06298297
2358.0,2358.0,0.002413203
2359.0,2359.0,0.029925758
2360.0,2360.0,0.009524823
2361.0,2361.0,0.63231593
2362.0,2362.0,1.3923548E-4
2363.0,2363.0,0.11262722
2364.0,2364.0,0.040418703
2365.0,2365.0,0.06850263
2366.0,2366.0,0.089738354
2367.0,2367.0,9.320035E-4
2368.0,2368.0,0.09829136
2369.0,2369.0,0.027163267
2370.0,2370.0,0.0070390184
2371.0,2371.0,0.10879947
2372.0,2372.0,0.018467464
2373.0,2373.0,0.8181961
2374.0,2374.0,0.016455742
2375.0,2375.0,0.7888107
2376.0,2376.0,0.046712443
2377.0,2377.0,0.07197179
2378.0,2378.0,0.15352736
2379.0,2379.0,5.083673E-4
2380.0,2380.0,0.123313785
2381.0,2381.0,0.06358111
2382.0,2382.0,0.03662984
2383.0,2383.0,5.4389973E-5
2384.0,2384.0,0.1059481
2385.0,2385.0,0.097866066
2386.0,2386.0,0.1952183
2387.0,2387.0,0.05490153
2388.0,2388.0,0.07781231
2389.0,2389.0,1.9732577E-4
2390.0,2390.0,0.0076169246
2391.0,2391.0,0.091984764
2392.0,2392.0,0.40997037
2393.0,2393.0,0.56370854
2394.0,2394.0,0.07977771
2395.0,2395.0,0.021355534
2396.0,2396.0,0.027903883
2397.0,2397.0,0.5311106
2398.0,2398.0,0.03728246
2399.0,2399.0,0.028375942
2400.0,2400.0,0.025435627
2401.0,2401.0,0.046318434
2402.0,2402.0,0.006083091
2403.0,2403.0,0.009885245
2404.0,2404.0,0.17054257
2405.0,2405.0,0.081323706
2406.0,2406.0,0.020424964
2407.0,2407.0,0.11629464
2408.0,2408.0,0.5620746
2409.0,2409.0,0.0068525164
2410.0,2410.0,0.018350802
2411.0,2411.0,0.0067751138
2412.0,2412.0,0.039113726
2413.0,2413.0,0.05675631
2414.0,2414.0,0.22113714
2415.0,2415.0,0.86543024
2416.0,2416.0,0.07506242
2417.0,2417.0,0.0029173556
2418.0,2418.0,0.7893292
2419.0,2419.0,0.16557252
2420.0,2420.0,0.048758835
2421.0,2421.0,0.060340732
2422.0,2422.0,0.028721465
2423.0,2423.0,0.76189005
2424.0,2424.0,0.7040325
2425.0,2425.0,0.016812874
2426.0,2426.0,0.014850764
2427.0,2427.0,0.10478612
2428.0,2428.0,0.10341093
2429.0,2429.0,0.030842211
2430.0,2430.0,0.19820733
2431.0,2431.0,0.22882105
2432.0,2432.0,0.046309818
2433.0,2433.0,0.032699727
2434.0,2434.0,0.005523693
2435.0,2435.0,0.026159916
2436.0,2436.0,0.019864224
2437.0,2437.0,0.11028855
2438.0,2438.0,0.03690786
2439.0,2439.0,0.15494664
2440.0,2440.0,1.8478416E-6
2441.0,2441.0,0.6602454
2442.0,2442.0,9.378736E-5
2443.0,2443.0,1.6808675E-5
2444.0,2444.0,1.7400418E-4
2445.0,2445.0,0.06499291
2446.0,2446.0,0.23761246
2447.0,2447.0,2.5242223E-6
2448.0,2448.0,0.4338597
2449.0,2449.0,0.1930143
2450.0,2450.0,0.7216715
2451.0,2451.0,0.15483274
2452.0,2452.0,0.09006253
2453.0,2453.0,0.019564139
2454.0,2454.0,0.1297902
2455.0,2455.0,0.02317577
2456.0,2456.0,0.015631782
2457.0,2457.0,0.14219068
2458.0,2458.0,0.022046376
2459.0,2459.0,0.095561
2460.0,2460.0,0.02123779
2461.0,2461.0,7.5866975E-4
2462.0,2462.0,0.78310484
2463.0,2463.0,0.022018395
2464.0,2464.0,3.235978E-5
2465.0,2465.0,0.13063021
2466.0,2466.0,0.003808049
2467.0,2467.0,0.23127231
2468.0,2468.0,0.7535017
2469.0,2469.0,0.2594259
2470.0,2470.0,1.0802629E-4
2471.0,2471.0,0.09780917
2472.0,2472.0,4.2820857E-6
2473.0,2473.0,0.09899566
2474.0,2474.0,1.8880879E-5
2475.0,2475.0,0.6719952
2476.0,2476.0,0.048022192
2477.0,2477.0,0.036456615
2478.0,2478.0,0.15672071
2479.0,2479.0,0.10671579
2480.0,2480.0,0.04375114
2481.0,2481.0,0.47368246
2482.0,2482.0,0.08217809
2483.0,2483.0,4.945255E-6
2484.0,2484.0,0.03998566
2485.0,2485.0,0.0676412
2486.0,2486.0,0.1818059
2487.0,2487.0,0.6921423
2488.0,2488.0,0.007868842
2489.0,2489.0,0.0137933185
2490.0,2490.0,0.6706276
2491.0,2491.0,0.016306713
2492.0,2492.0,0.029602278
2493.0,2493.0,0.4698467
2494.0,2494.0,0.055269513
2495.0,2495.0,0.08288765
2496.0,2496.0,0.01463698
2497.0,2497.0,0.056159757
2498.0,2498.0,0.09041444
2499.0,2499.0,0.30846092
2500.0,2500.0,0.2637529
2501.0,2501.0,0.07727717
2502.0,2502.0,0.1305253
2503.0,2503.0,0.025585016
2504.0,2504.0,0.21442641
2505.0,2505.0,0.082809165
2506.0,2506.0,0.021733943
2507.0,2507.0,0.77530116
2508.0,2508.0,0.7826794
2509.0,2509.0,0.008681939
2510.0,2510.0,0.046637755
2511.0,2511.0,0.7857723
2512.0,2512.0,5.6571458E-5
2513.0,2513.0,0.04195464
2514.0,2514.0,0.029568229
2515.0,2515.0,0.022600388
2516.0,2516.0,0.14025317
2517.0,2517.0,0.111760855
2518.0,2518.0,0.07545981
2519.0,2519.0,0.10502722
2520.0,2520.0,2.744017E-4
2521.0,2521.0,0.02276285
2522.0,2522.0,0.6351941
2523.0,2523.0,0.23853904
2524.0,2524.0,1.30914705E-5
2525.0,2525.0,0.01860789
2526.0,2526.0,0.29407454
2527.0,2527.0,0.740842
2528.0,2528.0,0.30930558
2529.0,2529.0,0.0540275
2530.0,2530.0,8.8365923E-4
2531.0,2531.0,0.015594827
2532.0,2532.0,0.052128952
2533.0,2533.0,0.34373018
2534.0,2534.0,0.0036032067
2535.0,2535.0,0.015366018
2536.0,2536.0,0.5921197
2537.0,2537.0,0.06946547
2538.0,2538.0,0.15859944
2539.0,2539.0,6.7727757E-4
2540.0,2540.0,0.42492718
2541.0,2541.0,0.105147704
2542.0,2542.0,0.0076986887
2543.0,2543.0,0.09981244
2544.0,2544.0,0.07039134
2545.0,2545.0,0.44372433
2546.0,2546.0,0.43639624
2547.0,2547.0,0.023250103
2548.0,2548.0,0.7667472
2549.0,2549.0,0.56533885
2550.0,2550.0,0.023501355
2551.0,2551.0,0.16871017
2552.0,2552.0,0.772624
2553.0,2553.0,0.08578781
2554.0,2554.0,0.087749004
2555.0,2555.0,0.024685606
2556.0,2556.0,0.27903432
2557.0,2557.0,0.0028223817
2558.0,2558.0,0.7583442
2559.0,2559.0,1.1944617E-5
2560.0,2560.0,0.10473472
2561.0,2561.0,0.45649254
2562.0,2562.0,0.051066037
2563.0,2563.0,0.018586332
2564.0,2564.0,0.044267226
2565.0,2565.0,0.25526938
2566.0,2566.0,0.1706713
2567.0,2567.0,0.11226783
2568.0,2568.0,0.093604624
2569.0,2569.0,0.28139263
2570.0,2570.0,0.7080458
2571.0,2571.0,0.75899076
2572.0,2572.0,0.039622087
2573.0,2573.0,0.08148403
2574.0,2574.0,0.064784914
2575.0,2575.0,0.7725699
2576.0,2576.0,2.0057014E-6
2577.0,2577.0,2.9873545E-6
2578.0,2578.0,1.1908588E-5
2579.0,2579.0,0.021908617
2580.0,2580.0,0.019406319
2581.0,2581.0,0.45689514
2582.0,2582.0,0.021021053
2583.0,2583.0,2.9599702E-5
2584.0,2584.0,0.014267312
2585.0,2585.0,9.750936E-5
2586.0,2586.0,0.751318
2587.0,2587.0,0.12607896
2588.0,2588.0,0.08783302
2589.0,2589.0,0.11101436
2590.0,2590.0,1.2403518E-5
2591.0,2591.0,0.49070862
2592.0,2592.0,0.25966856
2593.0,2593.0,1.8034967E-5
2594.0,2594.0,0.76131016
2595.0,2595.0,0.027302012
2596.0,2596.0,7.299063E-4
2597.0,2597.0,0.053570766
2598.0,2598.0,0.05946775
2599.0,2599.0,0.0021383362
2600.0,2600.0,0.7800168
2601.0,2601.0,3.5062807E-5
2602.0,2602.0,0.17454773
2603.0,2603.0,0.016267253
2604.0,2604.0,0.0034453212
2605.0,2605.0,0.29143307
2606.0,2606.0,0.020196607
2607.0,2607.0,0.027324846
2608.0,2608.0,0.7636557
2609.0,2609.0,0.1922155
2610.0,2610.0,0.05028006
2611.0,2611.0,0.0120472675
2612.0,2612.0,0.056082677
2613.0,2613.0,0.101250365
2614.0,2614.0,0.7317727
2615.0,2615.0,0.6134452
2616.0,2616.0,0.05974475
2617.0,2617.0,0.23617661
2618.0,2618.0,1.0168816E-4
2619.0,2619.0,0.053165004
2620.0,2620.0,0.0011456577
2621.0,2621.0,0.113881364
2622.0,2622.0,0.10908688
2623.0,2623.0,0.02419348
2624.0,2624.0,0.057906307
2625.0,2625.0,0.063159436
2626.0,2626.0,0.017682472
2627.0,2627.0,0.20372856
2628.0,2628.0,0.06688376
2629.0,2629.0,0.43380427
2630.0,2630.0,0.10545808
2631.0,2631.0,0.04072603
2632.0,2632.0,3.868608E-6
2633.0,2633.0,0.0666538
2634.0,2634.0,0.22398862
2635.0,2635.0,0.01712569
2636.0,2636.0,0.15815637
2637.0,2637.0,0.056985766
2638.0,2638.0,0.059227318
2639.0,2639.0,0.059958987
2640.0,2640.0,0.094984576
2641.0,2641.0,0.03932232
2642.0,2642.0,0.0067799734
2643.0,2643.0,6.8035033E-6
2644.0,2644.0,0.034787867
2645.0,2645.0,0.060787097
2646.0,2646.0,0.75769305
2647.0,2647.0,0.006843178
2648.0,2648.0,0.7888714
2649.0,2649.0,0.047085084
2650.0,2650.0,0.036391135
2651.0,2651.0,0.037720293
2652.0,2652.0,0.5736275
2653.0,2653.0,0.73130363
2654.0,2654.0,0.010717032
2655.0,2655.0,0.033486832
2656.0,2656.0,0.14579102
2657.0,2657.0,2.6699881E-6
2658.0,2658.0,0.037478782
2659.0,2659.0,0.46478286
2660.0,2660.0,0.12216342
2661.0,2661.0,0.5846498
2662.0,2662.0,0.014668573
2663.0,2663.0,0.7121102
2664.0,2664.0,9.0119673E-4
2665.0,2665.0,0.7258712
2666.0,2666.0,0.101446524
2667.0,2667.0,0.020196367
2668.0,2668.0,8.6970214E-4
2669.0,2669.0,0.45742247
2670.0,2670.0,0.0016688511
2671.0,2671.0,0.05011708
2672.0,2672.0,0.019251766
2673.0,2673.0,0.031807408
2674.0,2674.0,0.63169336
2675.0,2675.0,0.14903189
2676.0,2676.0,0.04647441
2677.0,2677.0,0.025546484
2678.0,2678.0,0.17799766
2679.0,2679.0,6.2908795E-5
2680.0,2680.0,0.22922523
2681.0,2681.0,0.0011767341
2682.0,2682.0,1.8403025E-5
2683.0,2683.0,0.018241443
2684.0,2684.0,0.7819236
2685.0,2685.0,0.13109021
2686.0,2686.0,0.17373706
2687.0,2687.0,0.23512971
2688.0,2688.0,0.027593456
2689.0,2689.0,0.080089614
2690.0,2690.0,0.09475608
2691.0,2691.0,0.5878349
2692.0,2692.0,0.83306277
2693.0,2693.0,0.09448182
2694.0,2694.0,0.48209012
2695.0,2695.0,0.0056149475
2696.0,2696.0,0.13622098
2697.0,2697.0,0.11072377
2698.0,2698.0,0.17941552
2699.0,2699.0,0.4051705
2700.0,2700.0,0.042271126
2701.0,2701.0,0.64849806
2702.0,2702.0,0.067796126
2703.0,2703.0,0.05631204
2704.0,2704.0,0.0075700786
2705.0,2705.0,0.0017733687
2706.0,2706.0,0.27797326
2707.0,2707.0,0.7808415
2708.0,2708.0,9.572922E-5
2709.0,2709.0,0.49690226
2710.0,2710.0,0.11833551
2711.0,2711.0,0.040299643
2712.0,2712.0,0.6977657
2713.0,2713.0,0.09480549
2714.0,2714.0,0.26007402
2715.0,2715.0,0.75057125
2716.0,2716.0,0.036190633
2717.0,2717.0,0.046248287
2718.0,2718.0,0.047309473
2719.0,2719.0,0.07665336
2720.0,2720.0,0.7131568
2721.0,2721.0,0.026384981
2722.0,2722.0,0.0018999635
2723.0,2723.0,0.77449566
2724.0,2724.0,0.060914222
2725.0,2725.0,0.5464461
2726.0,2726.0,0.047759812
2727.0,2727.0,1.4997764E-5
2728.0,2728.0,0.67083025
2729.0,2729.0,0.004494845
2730.0,2730.0,0.37517363
2731.0,2731.0,0.11603302
2732.0,2732.0,0.18453115
2733.0,2733.0,0.011040584
2734.0,2734.0,0.03178056
2735.0,2735.0,0.03853345
2736.0,2736.0,0.0037290663
2737.0,2737.0,2.6568474E-5
2738.0,2738.0,3.893115E-5
2739.0,2739.0,0.020803025
2740.0,2740.0,0.24934027
2741.0,2741.0,0.12796386
2742.0,2742.0,0.22090794
2743.0,2743.0,0.13039266
2744.0,2744.0,0.7564973
2745.0,2745.0,0.68994856
2746.0,2746.0,0.05061184
2747.0,2747.0,0.018688135
2748.0,2748.0,0.07711428
2749.0,2749.0,0.0011769941
2750.0,2750.0,0.08407086
2751.0,2751.0,0.7186979
2752.0,2752.0,0.029268866
2753.0,2753.0,3.436639E-4
2754.0,2754.0,0.024895433
2755.0,2755.0,0.09571768
2756.0,2756.0,0.39298758
2757.0,2757.0,0.88078666
2758.0,2758.0,0.0451326
2759.0,2759.0,0.8431038
2760.0,2760.0,0.08707601
2761.0,2761.0,0.5280253
2762.0,2762.0,0.0053998376
2763.0,2763.0,0.35170203
2764.0,2764.0,0.02091431
2765.0,2765.0,0.030712776
2766.0,2766.0,0.72170705
2767.0,2767.0,0.121343985
2768.0,2768.0,0.090568505
2769.0,2769.0,0.054276023
2770.0,2770.0,0.37660867
2771.0,2771.0,0.098314114
2772.0,2772.0,0.053839076
2773.0,2773.0,0.07428654
2774.0,2774.0,0.71872157
2775.0,2775.0,0.050817244
2776.0,2776.0,0.028780507
2777.0,2777.0,0.113481045
2778.0,2778.0,0.044258453
2779.0,2779.0,0.040543985
2780.0,2780.0,4.0443196E-5
2781.0,2781.0,0.0037702194
2782.0,2782.0,0.015574409
2783.0,2783.0,0.023408478
2784.0,2784.0,0.75164104
2785.0,2785.0,0.31464028
2786.0,2786.0,0.0839161
2787.0,2787.0,0.059610177
2788.0,2788.0,0.0051165363
2789.0,2789.0,0.73087037
2790.0,2790.0,0.022368215
2791.0,2791.0,5.7874975E-4
2792.0,2792.0,0.016253054
2793.0,2793.0,0.11859081
2794.0,2794.0,0.7526332
2795.0,2795.0,0.019395797
2796.0,2796.0,0.37356332
2797.0,2797.0,4.0169616E-4
2798.0,2798.0,0.20590006
2799.0,2799.0,0.6592999
2800.0,2800.0,0.067901656
2801.0,2801.0,4.266891E-6
2802.0,2802.0,8.079898E-5
2803.0,2803.0,3.6152598E-4
2804.0,2804.0,1.1171752E-4
2805.0,2805.0,0.077199705
2806.0,2806.0,0.1295368
2807.0,2807.0,0.005708657
2808.0,2808.0,0.009966325
2809.0,2809.0,0.06972222
2810.0,2810.0,7.328307E-5
2811.0,2811.0,0.07107766
2812.0,2812.0,0.060372144
2813.0,2813.0,0.03925532
2814.0,2814.0,0.015917271
2815.0,2815.0,0.22917327
2816.0,2816.0,6.8449095E-4
2817.0,2817.0,0.0807462
2818.0,2818.0,0.04602982
2819.0,2819.0,0.17726529
2820.0,2820.0,0.23918928
2821.0,2821.0,0.7603346
2822.0,2822.0,0.74439013
2823.0,2823.0,0.040518068
2824.0,2824.0,0.2012555
2825.0,2825.0,0.0026021756
2826.0,2826.0,0.7532709
2827.0,2827.0,0.29889914
2828.0,2828.0,0.10297107
2829.0,2829.0,0.27223352
2830.0,2830.0,0.035019666
2831.0,2831.0,5.3902213E-6
2832.0,2832.0,0.6741263
2833.0,2833.0,0.03396213
2834.0,2834.0,0.010546372
2835.0,2835.0,0.01850749
2836.0,2836.0,0.21242028
2837.0,2837.0,0.03283454
2838.0,2838.0,0.8036961
2839.0,2839.0,0.06143821
2840.0,2840.0,0.003850179
2841.0,2841.0,0.0074947774
2842.0,2842.0,0.04643677
2843.0,2843.0,0.34448057
2844.0,2844.0,0.4169245
2845.0,2845.0,0.053504582
2846.0,2846.0,0.036852937
2847.0,2847.0,0.73011166
2848.0,2848.0,0.8217881
2849.0,2849.0,0.26259232
2850.0,2850.0,0.4762756
2851.0,2851.0,0.26259083
2852.0,2852.0,0.025452595
2853.0,2853.0,0.8298381
2854.0,2854.0,0.17035894
2855.0,2855.0,0.06582791
2856.0,2856.0,0.40263236
2857.0,2857.0,0.76257104
2858.0,2858.0,0.032727975
2859.0,2859.0,0.1314528
2860.0,2860.0,0.22352333
2861.0,2861.0,0.09179629
2862.0,2862.0,0.02604266
2863.0,2863.0,0.032563224
2864.0,2864.0,0.18112339
2865.0,2865.0,0.4431944
2866.0,2866.0,0.5089043
2867.0,2867.0,0.37945613
2868.0,2868.0,0.5413052
2869.0,2869.0,0.7357301
2870.0,2870.0,0.037584405
2871.0,2871.0,0.5679737
2872.0,2872.0,0.08471994
2873.0,2873.0,0.36734632
2874.0,2874.0,0.072450176
2875.0,2875.0,3.0822943E-5
2876.0,2876.0,0.02680598
2877.0,2877.0,0.08552374
2878.0,2878.0,0.07358119
2879.0,2879.0,0.013297359
2880.0,2880.0,0.18376993
2881.0,2881.0,0.057545107
2882.0,2882.0,8.978129E-5
2883.0,2883.0,0.56971514
2884.0,2884.0,0.0776697
2885.0,2885.0,4.3118568E-4
2886.0,2886.0,0.10679648
2887.0,2887.0,3.897525E-6
2888.0,2888.0,0.16466886
2889.0,2889.0,0.17699376
2890.0,2890.0,0.0797678
2891.0,2891.0,0.063073725
2892.0,2892.0,0.037587643
2893.0,2893.0,0.022698943
2894.0,2894.0,0.16513714
2895.0,2895.0,0.017341305
2896.0,2896.0,0.088843375
2897.0,2897.0,0.005285388
2898.0,2898.0,1.88942E-5
2899.0,2899.0,0.025945658
2900.0,2900.0,5.159976E-4
2901.0,2901.0,0.0039479705
2902.0,2902.0,0.02250554
2903.0,2903.0,0.059064534
2904.0,2904.0,0.006573225
2905.0,2905.0,1.3334027E-5
2906.0,2906.0,0.084878445
2907.0,2907.0,0.32102802
2908.0,2908.0,0.17144567
2909.0,2909.0,0.016937243
2910.0,2910.0,0.19082871
2911.0,2911.0,0.08817823
2912.0,2912.0,0.3287836
2913.0,2913.0,0.24124067
2914.0,2914.0,0.10437703
2915.0,2915.0,0.39265504
2916.0,2916.0,0.11027719
2917.0,2917.0,7.261121E-5
2918.0,2918.0,0.11913014
2919.0,2919.0,0.014887047
2920.0,2920.0,0.019392986
2921.0,2921.0,0.11817514
2922.0,2922.0,0.20274265
2923.0,2923.0,0.041496415
2924.0,2924.0,0.1288436
2925.0,2925.0,0.0360895
2926.0,2926.0,0.0018136356
2927.0,2927.0,0.08644583
2928.0,2928.0,0.016512236
2929.0,2929.0,0.077350326
2930.0,2930.0,0.2763903
2931.0,2931.0,0.06774848
2932.0,2932.0,0.024471302
2933.0,2933.0,0.0956772
2934.0,2934.0,0.020838005
2935.0,2935.0,1.2894717E-5
2936.0,2936.0,1.7706538E-4
2937.0,2937.0,3.336512E-6
2938.0,2938.0,0.37492126
2939.0,2939.0,0.016908595
2940.0,2940.0,0.07962833
2941.0,2941.0,0.019805219
2942.0,2942.0,0.030681306
2943.0,2943.0,0.50188744
2944.0,2944.0,0.1228139
2945.0,2945.0,0.76786935
2946.0,2946.0,0.0017144787
2947.0,2947.0,0.013857987
2948.0,2948.0,0.08621618
2949.0,2949.0,0.5965621
2950.0,2950.0,0.28417057
2951.0,2951.0,0.0942427
2952.0,2952.0,0.7334183
2953.0,2953.0,2.3823532E-5
2954.0,2954.0,0.2708338
2955.0,2955.0,0.012774148
2956.0,2956.0,0.09478483
2957.0,2957.0,0.0012604792
2958.0,2958.0,0.27055952
2959.0,2959.0,0.079824276
2960.0,2960.0,0.07866219
2961.0,2961.0,0.078440495
2962.0,2962.0,0.5948581
2963.0,2963.0,0.11747031
2964.0,2964.0,7.54464E-5
2965.0,2965.0,0.04756943
2966.0,2966.0,0.076291636
2967.0,2967.0,0.061778057
2968.0,2968.0,0.21267614
2969.0,2969.0,0.09863702
2970.0,2970.0,0.58296525
2971.0,2971.0,2.1433927E-5
2972.0,2972.0,0.014304332
2973.0,2973.0,0.054312985
2974.0,2974.0,0.0037710492
2975.0,2975.0,0.023901759
2976.0,2976.0,0.01144448
2977.0,2977.0,0.51302606
2978.0,2978.0,0.0066943956
2979.0,2979.0,0.717793
2980.0,2980.0,0.3057192
2981.0,2981.0,0.04008294
2982.0,2982.0,6.889255E-4
2983.0,2983.0,0.5358392
2984.0,2984.0,0.117624514
2985.0,2985.0,0.178562
2986.0,2986.0,0.8241845
2987.0,2987.0,0.12563115
2988.0,2988.0,0.26003572
2989.0,2989.0,0.034414604
2990.0,2990.0,0.1331001
2991.0,2991.0,0.02532847
2992.0,2992.0,0.050454084
2993.0,2993.0,0.1090428
2994.0,2994.0,0.25325558
2995.0,2995.0,0.094278485
2996.0,2996.0,0.118118204
2997.0,2997.0,0.06764123
2998.0,2998.0,0.05846787
2999.0,2999.0,0.008159288
3000.0,3000.0,0.02700082
3001.0,3001.0,0.25224894
3002.0,3002.0,0.52235335
3003.0,3003.0,0.81672394
3004.0,3004.0,0.023299636
3005.0,3005.0,9.395436E-5
3006.0,3006.0,0.016553693
3007.0,3007.0,0.099411815
3008.0,3008.0,0.73959607
3009.0,3009.0,6.752363E-5
3010.0,3010.0,0.045168515
3011.0,3011.0,0.062181138
3012.0,3012.0,0.8357646
3013.0,3013.0,0.0072942646
3014.0,3014.0,0.07362735
3015.0,3015.0,0.23741664
3016.0,3016.0,0.64876854
3017.0,3017.0,0.04641046
3018.0,3018.0,0.059016757
3019.0,3019.0,0.027997233
3020.0,3020.0,0.04642957
3021.0,3021.0,0.428389
3022.0,3022.0,0.010128688
3023.0,3023.0,1.0845427E-4
3024.0,3024.0,0.10983574
3025.0,3025.0,0.037124127
3026.0,3026.0,0.10390866
3027.0,3027.0,0.12876809
3028.0,3028.0,0.08224539
3029.0,3029.0,0.0035816585
3030.0,3030.0,0.016610485
3031.0,3031.0,9.063262E-4
3032.0,3032.0,0.028718311
3033.0,3033.0,0.082975276
3034.0,3034.0,0.08557605
3035.0,3035.0,0.038241576
3036.0,3036.0,0.0879814
3037.0,3037.0,0.077749535
3038.0,3038.0,4.2767538E-4
3039.0,3039.0,0.72066635
3040.0,3040.0,0.50540555
3041.0,3041.0,0.011296074
3042.0,3042.0,0.087922275
3043.0,3043.0,0.3680705
3044.0,3044.0,0.0359046
3045.0,3045.0,0.028006049
3046.0,3046.0,0.2262453
3047.0,3047.0,0.019231698
3048.0,3048.0,0.04984635
3049.0,3049.0,0.037489753
3050.0,3050.0,0.007106386
3051.0,3051.0,0.1280664
3052.0,3052.0,0.43400827
3053.0,3053.0,0.064670295
3054.0,3054.0,0.059444178
3055.0,3055.0,0.09082873
3056.0,3056.0,0.1308422
3057.0,3057.0,0.031305175
3058.0,3058.0,0.65910834
3059.0,3059.0,0.029925728
3060.0,3060.0,0.39026022
3061.0,3061.0,0.04879564
3062.0,3062.0,0.6073618
3063.0,3063.0,0.5634386
3064.0,3064.0,0.012999214
3065.0,3065.0,0.03714242
3066.0,3066.0,0.1548012
3067.0,3067.0,0.8516072
3068.0,3068.0,0.727785
3069.0,3069.0,0.05223733
3070.0,3070.0,0.057918314
3071.0,3071.0,3.685794E-4
3072.0,3072.0,0.76435643
3073.0,3073.0,0.3787666
3074.0,3074.0,0.14980498
3075.0,3075.0,0.08540507
3076.0,3076.0,0.13589416
3077.0,3077.0,0.11304771
3078.0,3078.0,0.12345087
3079.0,3079.0,0.107023336
3080.0,3080.0,0.012351422
3081.0,3081.0,0.04555914
3082.0,3082.0,0.24857937
3083.0,3083.0,0.014469579
3084.0,3084.0,0.09836587
3085.0,3085.0,0.17104794
3086.0,3086.0,0.04607603
3087.0,3087.0,0.80820495
3088.0,3088.0,0.0035165406
3089.0,3089.0,2.8052303E-4
3090.0,3090.0,3.4055294E-5
3091.0,3091.0,0.2830439
3092.0,3092.0,0.11202525
3093.0,3093.0,0.0050872304
3094.0,3094.0,0.08876996
3095.0,3095.0,0.81122744
3096.0,3096.0,0.44631276
3097.0,3097.0,0.074378565
3098.0,3098.0,0.053534377
3099.0,3099.0,0.01289533
3100.0,3100.0,0.0031751539
3101.0,3101.0,0.24632932
3102.0,3102.0,0.80229574
3103.0,3103.0,0.45541972
3104.0,3104.0,0.13692124
3105.0,3105.0,7.6433126E-4
3106.0,3106.0,2.2238202E-4
3107.0,3107.0,0.021057436
3108.0,3108.0,0.064271785
3109.0,3109.0,2.2842905E-5
3110.0,3110.0,0.058415756
3111.0,3111.0,0.053720586
3112.0,3112.0,0.15899526
3113.0,3113.0,0.0035937987
3114.0,3114.0,0.023157276
3115.0,3115.0,0.08403715
3116.0,3116.0,0.27370372
3117.0,3117.0,0.365744
3118.0,3118.0,0.02566866
3119.0,3119.0,0.06609553
3120.0,3120.0,0.11474723
3121.0,3121.0,0.114680976
3122.0,3122.0,3.9070554E-5
3123.0,3123.0,0.07439905
3124.0,3124.0,0.14034162
3125.0,3125.0,0.028164746
3126.0,3126.0,0.29291928
3127.0,3127.0,3.5591866E-4
3128.0,3128.0,0.111895375
3129.0,3129.0,0.79418784
3130.0,3130.0,1.3404833E-5
3131.0,3131.0,0.04750395
3132.0,3132.0,0.41363525
3133.0,3133.0,0.017940963
3134.0,3134.0,0.10194368
3135.0,3135.0,0.04756031
3136.0,3136.0,0.06003858
3137.0,3137.0,7.6235087E-6
3138.0,3138.0,0.051870517
3139.0,3139.0,7.3660186E-7
3140.0,3140.0,0.03940073
3141.0,3141.0,0.09772372
3142.0,3142.0,0.4430468
3143.0,3143.0,0.022989346
3144.0,3144.0,0.030481651
3145.0,3145.0,0.041565303
3146.0,3146.0,0.032884594
3147.0,3147.0,1.1436206E-4
3148.0,3148.0,0.62697375
3149.0,3149.0,1.2467936E-5
3150.0,3150.0,0.7565956
3151.0,3151.0,0.05500031
3152.0,3152.0,0.003282043
3153.0,3153.0,0.06433088
3154.0,3154.0,0.061579026
3155.0,3155.0,0.40205202
3156.0,3156.0,0.0015281235
3157.0,3157.0,0.26677653
3158.0,3158.0,0.21535796
3159.0,3159.0,0.04408229
3160.0,3160.0,0.040489778
3161.0,3161.0,0.60923976
