x,y,species cloglog values
2417.0,2417.0,0.003795666
2418.0,2418.0,0.57533133
2419.0,2419.0,0.40988597
2420.0,2420.0,0.0011633527
2421.0,2421.0,0.29208702
2422.0,2422.0,0.38126704
2423.0,2423.0,0.38292095
2424.0,2424.0,0.0010503769
2425.0,2425.0,0.011880908
2426.0,2426.0,0.23227502
2427.0,2427.0,0.009041771
2428.0,2428.0,0.0013463127
2429.0,2429.0,0.24519116
2430.0,2430.0,0.0024967946
2431.0,2431.0,0.20607263
2432.0,2432.0,0.39516032
2433.0,2433.0,0.25400764
2434.0,2434.0,0.34540674
2435.0,2435.0,0.17328724
2436.0,2436.0,0.28335854
2437.0,2437.0,0.011226881
2438.0,2438.0,0.008920961
2439.0,2439.0,0.37866175
2440.0,2440.0,0.31055632
2441.0,2441.0,0.06957297
2442.0,2442.0,0.0023632413
2443.0,2443.0,0.24789698
2444.0,2444.0,0.29710785
2445.0,2445.0,0.2748374
2446.0,2446.0,0.3999766
2447.0,2447.0,0.24983467
2448.0,2448.0,0.4284492
2449.0,2449.0,0.109974705
2450.0,2450.0,0.12988415
2451.0,2451.0,0.15400851
2452.0,2452.0,0.002209107
2453.0,2453.0,0.047188267
2454.0,2454.0,0.22982515
2455.0,2455.0,0.6521674
2456.0,2456.0,0.49722943
2457.0,2457.0,0.22553726
2458.0,2458.0,0.3776264
2459.0,2459.0,0.49463218
2460.0,2460.0,0.003556762
2461.0,2461.0,0.009626561
2462.0,2462.0,0.26790357
2463.0,2463.0,0.005461832
2464.0,2464.0,0.0025477957
2465.0,2465.0,0.4543217
2466.0,2466.0,0.14136739
2467.0,2467.0,0.28584862
2468.0,2468.0,0.29070288
2469.0,2469.0,0.002665312
2470.0,2470.0,0.009460681
2471.0,2471.0,0.08716039
2472.0,2472.0,0.19407947
2473.0,2473.0,0.001159391
2474.0,2474.0,0.44292513
2475.0,2475.0,0.41392583
2476.0,2476.0,0.24365982
2477.0,2477.0,0.0067551914
2478.0,2478.0,0.0063176346
2479.0,2479.0,0.3004234
2480.0,2480.0,0.5842003
2481.0,2481.0,0.008034195
2482.0,2482.0,0.2986336
2483.0,2483.0,0.0020659445
2484.0,2484.0,0.4378828
2485.0,2485.0,0.6459556
2486.0,2486.0,0.14488697
2487.0,2487.0,0.196067
2488.0,2488.0,0.00337365
2489.0,2489.0,0.15859924
2490.0,2490.0,0.44618818
2491.0,2491.0,0.002450929
2492.0,2492.0,0.28615135
2493.0,2493.0,0.2375912
2494.0,2494.0,0.0067381323
2495.0,2495.0,0.0071006347
2496.0,2496.0,0.69124556
2497.0,2497.0,0.002583445
2498.0,2498.0,0.42105684
2499.0,2499.0,0.31044072
2500.0,2500.0,0.35102785
2501.0,2501.0,0.40861607
2502.0,2502.0,0.35906848
2503.0,2503.0,0.0020145327
2504.0,2504.0,0.30261508
2505.0,2505.0,0.39541632
2506.0,2506.0,0.55651677
2507.0,2507.0,0.46398187
2508.0,2508.0,0.003562417
2509.0,2509.0,0.40271586
2510.0,2510.0,0.49043
2511.0,2511.0,8.4391417E-4
2512.0,2512.0,0.32033086
2513.0,2513.0,0.4700122
2514.0,2514.0,0.20566332
2515.0,2515.0,0.35620773
2516.0,2516.0,0.011233269
2517.0,2517.0,0.52509505
2518.0,2518.0,0.0023890845
2519.0,2519.0,0.08095164
2520.0,2520.0,0.36363763
2521.0,2521.0,0.21670158
2522.0,2522.0,0.002579413
2523.0,2523.0,0.28566068
2524.0,2524.0,0.0053078965
2525.0,2525.0,0.37672663
2526.0,2526.0,0.46461475
2527.0,2527.0,0.6414318
2528.0,2528.0,0.3563789
2529.0,2529.0,0.61780655
2530.0,2530.0,0.53001106
2531.0,2531.0,0.46368387
2532.0,2532.0,0.41844106
2533.0,2533.0,0.28597116
2534.0,2534.0,0.6093501
2535.0,2535.0,0.4508003
2536.0,2536.0,0.46212646
2537.0,2537.0,0.11819631
2538.0,2538.0,0.5062229
2539.0,2539.0,0.17653295
2540.0,2540.0,0.089746214
2541.0,2541.0,0.006352914
2542.0,2542.0,0.004490653
2543.0,2543.0,0.0012696731
2544.0,2544.0,0.30004328
2545.0,2545.0,0.5092934
2546.0,2546.0,0.19358307
2547.0,2547.0,0.34863803
2548.0,2548.0,0.52039933
2549.0,2549.0,0.40681386
2550.0,2550.0,0.06978029
2551.0,2551.0,0.3486255
2552.0,2552.0,0.0032034605
2553.0,2553.0,0.011228734
2554.0,2554.0,0.005114748
2555.0,2555.0,0.2690925
2556.0,2556.0,9.785659E-4
2557.0,2557.0,0.298518
2558.0,2558.0,5.2728574E-4
2559.0,2559.0,0.5343043
2560.0,2560.0,0.001242752
2561.0,2561.0,0.44397596
2562.0,2562.0,0.31075734
2563.0,2563.0,0.38404182
2564.0,2564.0,0.25684512
2565.0,2565.0,0.46794462
2566.0,2566.0,0.08312507
2567.0,2567.0,0.40377927
2568.0,2568.0,0.070277914
2569.0,2569.0,0.25509313
2570.0,2570.0,0.00976688
2571.0,2571.0,0.26485932
2572.0,2572.0,0.13234442
2573.0,2573.0,0.09696177
2574.0,2574.0,0.41089505
2575.0,2575.0,0.2702283
2576.0,2576.0,0.0025524485
2577.0,2577.0,0.24182492
2578.0,2578.0,0.3505119
2579.0,2579.0,0.00531535
2580.0,2580.0,0.81803316
2581.0,2581.0,0.008580634
2582.0,2582.0,9.858105E-4
2583.0,2583.0,8.518197E-4
2584.0,2584.0,0.3394108
2585.0,2585.0,0.0024739054
2586.0,2586.0,0.0024896201
2587.0,2587.0,0.43292153
2588.0,2588.0,0.010383167
2589.0,2589.0,0.0034114937
2590.0,2590.0,0.34238604
2591.0,2591.0,0.40406072
2592.0,2592.0,0.27633467
2593.0,2593.0,0.6581922
2594.0,2594.0,0.5540638
2595.0,2595.0,0.21987434
2596.0,2596.0,0.025441654
2597.0,2597.0,0.3883061
2598.0,2598.0,0.0013559648
2599.0,2599.0,0.019487936
2600.0,2600.0,0.010668175
2601.0,2601.0,0.294705
2602.0,2602.0,0.25569507
2603.0,2603.0,0.03149579
2604.0,2604.0,0.29239497
2605.0,2605.0,0.21220522
2606.0,2606.0,0.0012334669
2607.0,2607.0,0.30950022
2608.0,2608.0,0.007089159
2609.0,2609.0,0.3063959
2610.0,2610.0,0.31805873
2611.0,2611.0,0.013987272
2612.0,2612.0,0.3954532
2613.0,2613.0,0.57601154
2614.0,2614.0,0.61189026
2615.0,2615.0,0.15684232
2616.0,2616.0,0.709304
2617.0,2617.0,0.0027109794
2618.0,2618.0,0.22034141
2619.0,2619.0,0.37817156
2620.0,2620.0,0.0052740416
2621.0,2621.0,0.007854733
2622.0,2622.0,0.35535243
2623.0,2623.0,0.15220447
2624.0,2624.0,8.079885E-4
2625.0,2625.0,0.5011502
2626.0,2626.0,0.0046159285
2627.0,2627.0,0.5927726
2628.0,2628.0,0.70585316
2629.0,2629.0,0.022036113
2630.0,2630.0,0.22813655
2631.0,2631.0,0.01575916
2632.0,2632.0,0.3181695
2633.0,2633.0,0.36375916
2634.0,2634.0,0.45463443
2635.0,2635.0,0.0679576
2636.0,2636.0,0.08348737
2637.0,2637.0,0.2941648
2638.0,2638.0,0.5879281
2639.0,2639.0,0.0011205539
2640.0,2640.0,0.0023232866
2641.0,2641.0,0.4141541
2642.0,2642.0,0.39294577
2643.0,2643.0,0.0010906337
2644.0,2644.0,0.39228207
2645.0,2645.0,0.31190136
2646.0,2646.0,0.19557618
2647.0,2647.0,0.62464595
2648.0,2648.0,0.20252103
2649.0,2649.0,0.005046435
2650.0,2650.0,0.515406
2651.0,2651.0,0.006851328
2652.0,2652.0,0.27851
2653.0,2653.0,0.17317799
2654.0,2654.0,0.3742038
2655.0,2655.0,0.2559839
2656.0,2656.0,0.0040810825
2657.0,2657.0,0.39748326
2658.0,2658.0,0.17677483
2659.0,2659.0,0.4086937
2660.0,2660.0,0.0059704743
2661.0,2661.0,0.27904794
2662.0,2662.0,0.003193206
2663.0,2663.0,0.5164673
2664.0,2664.0,0.08558691
2665.0,2665.0,0.39488888
2666.0,2666.0,0.0016380473
2667.0,2667.0,0.0012250786
2668.0,2668.0,0.4729163
2669.0,2669.0,0.47885874
2670.0,2670.0,0.0028912085
2671.0,2671.0,0.41965875
2672.0,2672.0,0.41359076
2673.0,2673.0,0.009649711
2674.0,2674.0,0.0059830016
2675.0,2675.0,0.005326815
2676.0,2676.0,0.0012011419
2677.0,2677.0,0.33054698
2678.0,2678.0,0.0024347168
2679.0,2679.0,0.1105723
2680.0,2680.0,0.01835745
2681.0,2681.0,0.2941738
2682.0,2682.0,0.3976689
2683.0,2683.0,0.0011915913
2684.0,2684.0,0.13334198
2685.0,2685.0,0.0022060778
2686.0,2686.0,0.5416222
2687.0,2687.0,0.3328696
2688.0,2688.0,0.42352936
2689.0,2689.0,0.002809721
2690.0,2690.0,0.44027027
2691.0,2691.0,0.121443436
2692.0,2692.0,0.24171366
2693.0,2693.0,0.0049969386
2694.0,2694.0,0.002354346
2695.0,2695.0,0.29953602
2696.0,2696.0,0.374531
2697.0,2697.0,0.47389036
2698.0,2698.0,0.3034239
2699.0,2699.0,0.32939202
2700.0,2700.0,0.35832763
2701.0,2701.0,0.27634034
2702.0,2702.0,0.035716992
2703.0,2703.0,0.39791122
2704.0,2704.0,0.005222218
2705.0,2705.0,0.0042176135
2706.0,2706.0,0.4213084
2707.0,2707.0,0.38874957
2708.0,2708.0,0.3523794
2709.0,2709.0,0.31843805
2710.0,2710.0,0.60713905
2711.0,2711.0,0.29196578
2712.0,2712.0,0.42449397
2713.0,2713.0,0.0018878056
2714.0,2714.0,0.3372201
2715.0,2715.0,0.46863702
2716.0,2716.0,0.35615772
2717.0,2717.0,0.0064438484
2718.0,2718.0,0.004996144
2719.0,2719.0,0.009562506
2720.0,2720.0,0.0063786516
2721.0,2721.0,0.2724782
2722.0,2722.0,0.6223073
2723.0,2723.0,0.0069395364
2724.0,2724.0,0.0049119284
2725.0,2725.0,0.32842562
2726.0,2726.0,0.34456995
2727.0,2727.0,0.012371657
2728.0,2728.0,0.44879913
2729.0,2729.0,0.0058870944
2730.0,2730.0,0.463659
2731.0,2731.0,0.40782395
2732.0,2732.0,0.43829504
2733.0,2733.0,0.04121619
2734.0,2734.0,0.0037937753
2735.0,2735.0,0.0068414165
2736.0,2736.0,0.6478875
2737.0,2737.0,0.5333784
2738.0,2738.0,0.50571454
2739.0,2739.0,0.29533768
2740.0,2740.0,0.016168036
2741.0,2741.0,0.34018117
2742.0,2742.0,0.3571584
2743.0,2743.0,0.0027321596
2744.0,2744.0,0.13706249
2745.0,2745.0,0.19688648
2746.0,2746.0,0.29537505
2747.0,2747.0,0.32147557
2748.0,2748.0,0.004041589
2749.0,2749.0,0.36891806
2750.0,2750.0,0.13943444
2751.0,2751.0,0.003021226
2752.0,2752.0,0.35400823
2753.0,2753.0,0.21001525
2754.0,2754.0,0.37921098
2755.0,2755.0,0.411005
2756.0,2756.0,0.0037744623
2757.0,2757.0,0.39546815
2758.0,2758.0,0.060288258
2759.0,2759.0,0.0026536384
2760.0,2760.0,0.34505984
2761.0,2761.0,0.028534917
2762.0,2762.0,0.64171815
2763.0,2763.0,0.41366142
2764.0,2764.0,0.4547748
2765.0,2765.0,0.35595953
2766.0,2766.0,0.17193696
2767.0,2767.0,0.008039435
2768.0,2768.0,0.5087226
2769.0,2769.0,0.023587588
2770.0,2770.0,0.017527543
2771.0,2771.0,0.0032836704
2772.0,2772.0,0.38294813
2773.0,2773.0,0.01345936
2774.0,2774.0,0.26010355
2775.0,2775.0,0.0018695669
2776.0,2776.0,0.0010932839
2777.0,2777.0,0.0046806647
2778.0,2778.0,0.11590853
2779.0,2779.0,0.37110993
2780.0,2780.0,0.07352541
2781.0,2781.0,0.23723306
2782.0,2782.0,0.028372727
2783.0,2783.0,0.25379178
2784.0,2784.0,0.0016463287
2785.0,2785.0,0.6623732
2786.0,2786.0,0.0074181193
2787.0,2787.0,0.43477023
2788.0,2788.0,0.3312648
2789.0,2789.0,0.3039743
2790.0,2790.0,0.0020427902
2791.0,2791.0,0.5794877
2792.0,2792.0,0.28314823
2793.0,2793.0,0.27931875
2794.0,2794.0,0.008291651
2795.0,2795.0,0.010696623
2796.0,2796.0,0.31760895
2797.0,2797.0,0.16890605
2798.0,2798.0,0.002452105
2799.0,2799.0,0.2672241
2800.0,2800.0,0.017729234
2801.0,2801.0,0.0066857245
2802.0,2802.0,0.0056684543
2803.0,2803.0,0.009514929
2804.0,2804.0,0.7135426
2805.0,2805.0,0.0066792015
2806.0,2806.0,7.427651E-4
2807.0,2807.0,0.43165973
2808.0,2808.0,0.41462898
2809.0,2809.0,0.13949107
2810.0,2810.0,0.39844602
2811.0,2811.0,0.0028042917
2812.0,2812.0,0.003099847
2813.0,2813.0,0.31126013
2814.0,2814.0,0.0017126905
2815.0,2815.0,0.3899725
2816.0,2816.0,0.25412077
2817.0,2817.0,0.008541337
2818.0,2818.0,0.0076539572
2819.0,2819.0,0.15522288
2820.0,2820.0,0.002821192
2821.0,2821.0,0.2808342
2822.0,2822.0,0.34298116
2823.0,2823.0,0.0050607235
2824.0,2824.0,0.068152785
2825.0,2825.0,0.31042618
2826.0,2826.0,0.48260456
2827.0,2827.0,0.3435814
2828.0,2828.0,0.4239615
2829.0,2829.0,0.017348114
2830.0,2830.0,0.45349982
2831.0,2831.0,0.040951755
2832.0,2832.0,0.3417148
2833.0,2833.0,0.003657891
2834.0,2834.0,0.004227734
2835.0,2835.0,0.0027467532
2836.0,2836.0,0.002369454
2837.0,2837.0,0.3220059
2838.0,2838.0,0.0017613337
2839.0,2839.0,0.055230647
2840.0,2840.0,0.3356328
2841.0,2841.0,0.0064495434
2842.0,2842.0,0.32296732
2843.0,2843.0,0.014145368
2844.0,2844.0,0.0046052285
2845.0,2845.0,0.0011404613
2846.0,2846.0,0.3888699
2847.0,2847.0,0.007154134
2848.0,2848.0,0.2977535
2849.0,2849.0,0.0024216468
2850.0,2850.0,0.34750298
2851.0,2851.0,0.10173601
2852.0,2852.0,0.0029017094
2853.0,2853.0,0.0397485
2854.0,2854.0,0.3056546
2855.0,2855.0,0.33231914
2856.0,2856.0,0.0011782885
2857.0,2857.0,0.42863488
2858.0,2858.0,0.0040037204
2859.0,2859.0,0.35099345
2860.0,2860.0,0.72173506
2861.0,2861.0,0.38946676
2862.0,2862.0,0.3198784
2863.0,2863.0,0.07862945
2864.0,2864.0,0.39014167
2865.0,2865.0,0.35149407
2866.0,2866.0,0.08914755
2867.0,2867.0,0.46248052
2868.0,2868.0,0.489297
2869.0,2869.0,0.004849617
2870.0,2870.0,0.48104525
2871.0,2871.0,0.31472096
2872.0,2872.0,0.004140712
2873.0,2873.0,0.22816353
2874.0,2874.0,0.3478614
2875.0,2875.0,0.3787483
2876.0,2876.0,0.060160156
2877.0,2877.0,0.27400848
2878.0,2878.0,0.48726317
2879.0,2879.0,0.7534332
2880.0,2880.0,0.28546482
2881.0,2881.0,8.564329E-4
2882.0,2882.0,0.0055290787
2883.0,2883.0,0.20863299
2884.0,2884.0,0.032998208
2885.0,2885.0,0.0073739216
2886.0,2886.0,0.0013944005
2887.0,2887.0,0.0057460233
2888.0,2888.0,0.26829708
2889.0,2889.0,0.0062363152
2890.0,2890.0,0.40806767
2891.0,2891.0,0.34609595
2892.0,2892.0,0.229373
2893.0,2893.0,0.1992879
2894.0,2894.0,0.573794
2895.0,2895.0,0.33377403
2896.0,2896.0,0.005668148
2897.0,2897.0,0.35221902
2898.0,2898.0,0.5342986
2899.0,2899.0,0.34712875
2900.0,2900.0,0.4938594
2901.0,2901.0,0.0035844552
2902.0,2902.0,0.3553855
2903.0,2903.0,0.26050436
2904.0,2904.0,0.3374562
2905.0,2905.0,0.0051417556
2906.0,2906.0,0.41955674
2907.0,2907.0,0.2933796
2908.0,2908.0,0.0049378094
2909.0,2909.0,0.62425834
2910.0,2910.0,0.0039642914
2911.0,2911.0,0.0029325355
2912.0,2912.0,0.08507687
2913.0,2913.0,0.0022363574
2914.0,2914.0,0.40375486
2915.0,2915.0,0.006937057
2916.0,2916.0,0.32334366
2917.0,2917.0,0.0011354873
2918.0,2918.0,0.0050118454
2919.0,2919.0,0.011904128
2920.0,2920.0,0.016450103
2921.0,2921.0,0.0025594647
2922.0,2922.0,0.56495273
2923.0,2923.0,0.4644776
2924.0,2924.0,0.35079706
2925.0,2925.0,0.0024114572
2926.0,2926.0,0.36620665
2927.0,2927.0,0.0039141853
2928.0,2928.0,0.0034227388
2929.0,2929.0,0.006340949
2930.0,2930.0,0.3563999
2931.0,2931.0,9.288281E-4
2932.0,2932.0,0.23753747
2933.0,2933.0,0.34900734
2934.0,2934.0,0.32866278
2935.0,2935.0,0.1257767
2936.0,2936.0,0.21445243
2937.0,2937.0,0.007074216
2938.0,2938.0,0.0049161445
2939.0,2939.0,0.35608453
2940.0,2940.0,0.48618728
2941.0,2941.0,0.16327447
2942.0,2942.0,0.37281424
2943.0,2943.0,0.0025145002
2944.0,2944.0,0.0047335895
2945.0,2945.0,0.004927473
2946.0,2946.0,6.568839E-4
2947.0,2947.0,0.0023000345
2948.0,2948.0,0.26266184
2949.0,2949.0,0.29501012
2950.0,2950.0,0.3886813
2951.0,2951.0,0.0018057892
2952.0,2952.0,0.35632914
2953.0,2953.0,0.035795808
2954.0,2954.0,0.44054464
2955.0,2955.0,0.41467547
2956.0,2956.0,0.0037928615
2957.0,2957.0,0.40552437
2958.0,2958.0,0.005971149
2959.0,2959.0,0.0012134333
2960.0,2960.0,0.0010996538
2961.0,2961.0,0.06130157
2962.0,2962.0,0.31602502
2963.0,2963.0,0.06296048
2964.0,2964.0,0.4229755
2965.0,2965.0,0.04287257
2966.0,2966.0,8.120158E-4
2967.0,2967.0,0.016415438
2968.0,2968.0,0.05281403
2969.0,2969.0,0.0039105006
2970.0,2970.0,0.48245534
2971.0,2971.0,0.008756242
2972.0,2972.0,0.73579997
2973.0,2973.0,0.004996185
2974.0,2974.0,0.004231853
2975.0,2975.0,0.0036854502
2976.0,2976.0,0.5506639
2977.0,2977.0,0.43212217
2978.0,2978.0,0.002025916
2979.0,2979.0,0.30441463
2980.0,2980.0,0.34464124
2981.0,2981.0,0.33059058
2982.0,2982.0,0.09358567
2983.0,2983.0,0.3708066
2984.0,2984.0,0.23992682
2985.0,2985.0,0.25408363
2986.0,2986.0,0.33843404
2987.0,2987.0,0.002151258
2988.0,2988.0,0.0010371712
2989.0,2989.0,0.48311105
2990.0,2990.0,0.44889483
2991.0,2991.0,0.29303256
2992.0,2992.0,0.0020609912
2993.0,2993.0,0.07957624
2994.0,2994.0,0.31129175
2995.0,2995.0,0.066404626
2996.0,2996.0,0.008875985
2997.0,2997.0,0.001901908
2998.0,2998.0,0.024570066
2999.0,2999.0,0.5115442
3000.0,3000.0,0.3112915
3001.0,3001.0,0.6327069
3002.0,3002.0,0.3553868
3003.0,3003.0,0.014806563
3004.0,3004.0,0.3403989
3005.0,3005.0,0.008387817
3006.0,3006.0,0.0010808407
3007.0,3007.0,9.6082164E-4
3008.0,3008.0,0.007341057
3009.0,3009.0,0.39394584
3010.0,3010.0,0.17256501
3011.0,3011.0,0.017721847
3012.0,3012.0,0.0027965764
3013.0,3013.0,0.0016246835
3014.0,3014.0,0.36313295
3015.0,3015.0,0.36299625
3016.0,3016.0,0.25478348
3017.0,3017.0,0.45135856
3018.0,3018.0,0.0024201293
3019.0,3019.0,0.005429223
3020.0,3020.0,0.0012587879
3021.0,3021.0,0.0077648587
3022.0,3022.0,0.2975663
3023.0,3023.0,0.0023086853
3024.0,3024.0,0.30336052
3025.0,3025.0,0.0020946867
3026.0,3026.0,0.3962947
3027.0,3027.0,0.2384212
3028.0,3028.0,0.0025823005
3029.0,3029.0,0.32262954
3030.0,3030.0,0.024351617
3031.0,3031.0,0.41107753
3032.0,3032.0,0.38264877
3033.0,3033.0,0.42691723
3034.0,3034.0,0.009940137
3035.0,3035.0,0.38688567
3036.0,3036.0,0.46294448
3037.0,3037.0,0.0140014095
3038.0,3038.0,0.3204066
3039.0,3039.0,0.17112598
3040.0,3040.0,0.0016375326
3041.0,3041.0,0.004694764
3042.0,3042.0,0.3311167
3043.0,3043.0,0.02481003
3044.0,3044.0,0.002722848
3045.0,3045.0,0.51192063
3046.0,3046.0,0.44597068
3047.0,3047.0,0.005238919
3048.0,3048.0,0.30133232
3049.0,3049.0,0.3605866
3050.0,3050.0,0.0063768234
3051.0,3051.0,0.0069434037
3052.0,3052.0,0.4057536
3053.0,3053.0,0.44538194
3054.0,3054.0,0.0053374995
3055.0,3055.0,0.004686342
3056.0,3056.0,0.06787899
3057.0,3057.0,0.0022835822
3058.0,3058.0,6.5239915E-4
3059.0,3059.0,0.0038898936
3060.0,3060.0,0.13494678
3061.0,3061.0,0.004902595
3062.0,3062.0,0.49429625
3063.0,3063.0,0.1015689
3064.0,3064.0,0.022487523
3065.0,3065.0,0.42942232
3066.0,3066.0,0.009090607
3067.0,3067.0,0.32253233
3068.0,3068.0,0.44266748
3069.0,3069.0,0.6735898
3070.0,3070.0,0.4432242
3071.0,3071.0,0.26082727
3072.0,3072.0,0.36400855
3073.0,3073.0,0.32610083
3074.0,3074.0,0.43732908
3075.0,3075.0,0.36242017
3076.0,3076.0,0.051751986
3077.0,3077.0,0.7735946
3078.0,3078.0,0.45237258
3079.0,3079.0,0.0024838347
3080.0,3080.0,0.6249048
3081.0,3081.0,0.00952107
3082.0,3082.0,0.3854147
3083.0,3083.0,0.17611964
3084.0,3084.0,0.18207498
3085.0,3085.0,5.219488E-4
3086.0,3086.0,0.024907038
3087.0,3087.0,0.5829417
3088.0,3088.0,0.27552956
3089.0,3089.0,0.33418107
3090.0,3090.0,0.41648456
3091.0,3091.0,0.004767149
3092.0,3092.0,0.43289408
3093.0,3093.0,0.003601826
3094.0,3094.0,0.37107375
3095.0,3095.0,0.0028283729
3096.0,3096.0,0.0051680463
3097.0,3097.0,0.2823964
3098.0,3098.0,0.43248796
3099.0,3099.0,0.26720598
3100.0,3100.0,0.59870106
3101.0,3101.0,0.0047705225
3102.0,3102.0,0.1658446
3103.0,3103.0,0.0035757064
3104.0,3104.0,0.2733687
3105.0,3105.0,0.4658594
3106.0,3106.0,0.44603685
3107.0,3107.0,0.0054395515
3108.0,3108.0,0.01023781
3109.0,3109.0,0.1993273
3110.0,3110.0,0.0075427573
3111.0,3111.0,0.18934897
3112.0,3112.0,0.0029041162
3113.0,3113.0,0.007450305
3114.0,3114.0,0.1967174
3115.0,3115.0,0.3298215
3116.0,3116.0,0.30440757
3117.0,3117.0,0.61974597
3118.0,3118.0,0.35976157
3119.0,3119.0,0.47778377
3120.0,3120.0,0.0014892244
3121.0,3121.0,0.29992166
3122.0,3122.0,0.4257466
3123.0,3123.0,0.0071503357
3124.0,3124.0,0.0018513676
3125.0,3125.0,0.29410964
3126.0,3126.0,0.016408386
3127.0,3127.0,0.0059045497
3128.0,3128.0,0.48146576
3129.0,3129.0,0.0014245682
3130.0,3130.0,0.5986435
3131.0,3131.0,0.00570527
3132.0,3132.0,0.0053929384
3133.0,3133.0,0.29090396
3134.0,3134.0,0.41693163
3135.0,3135.0,0.42697233
3136.0,3136.0,0.25952926
3137.0,3137.0,0.22708029
3138.0,3138.0,0.40941447
3139.0,3139.0,0.66791457
3140.0,3140.0,0.0020562948
3141.0,3141.0,0.003054238
3142.0,3142.0,0.34667218
3143.0,3143.0,0.27500445
3144.0,3144.0,0.0028010455
3145.0,3145.0,0.2723364
3146.0,3146.0,0.33762234
3147.0,3147.0,0.32682648
3148.0,3148.0,0.15967782
3149.0,3149.0,0.004134817
3150.0,3150.0,0.05832392
3151.0,3151.0,0.22598357
3152.0,3152.0,0.6257886
3153.0,3153.0,0.19067892
3154.0,3154.0,0.31435505
3155.0,3155.0,0.42609245
3156.0,3156.0,0.07822802
3157.0,3157.0,0.0051689525
3158.0,3158.0,0.0022539196
3159.0,3159.0,0.0047711777
3160.0,3160.0,0.004830359
3161.0,3161.0,0.28558707
3162.0,3162.0,0.004765594
3163.0,3163.0,0.006326732
3164.0,3164.0,0.0024017585
3165.0,3165.0,0.18875062
3166.0,3166.0,0.43137962
3167.0,3167.0,0.6299933
3168.0,3168.0,0.0010442253
3169.0,3169.0,0.27962595
3170.0,3170.0,0.33704087
3171.0,3171.0,0.23561111
3172.0,3172.0,0.4021285
3173.0,3173.0,0.28152817
3174.0,3174.0,0.0020256196
3175.0,3175.0,0.1685766
3176.0,3176.0,0.3374332
3177.0,3177.0,0.0038588324
3178.0,3178.0,0.009661127
3179.0,3179.0,0.0031542918
3180.0,3180.0,0.26509857
3181.0,3181.0,0.2974945
3182.0,3182.0,0.36930978
3183.0,3183.0,0.002587328
3184.0,3184.0,0.18252873
3185.0,3185.0,0.16783325
3186.0,3186.0,0.3791322
3187.0,3187.0,0.31287438
3188.0,3188.0,0.0012879256
3189.0,3189.0,0.006532643
3190.0,3190.0,0.006215962
3191.0,3191.0,0.1873104
3192.0,3192.0,0.33598724
3193.0,3193.0,0.0036019061
3194.0,3194.0,0.41610712
3195.0,3195.0,0.46479678
3196.0,3196.0,0.0041129966
3197.0,3197.0,0.0031964756
3198.0,3198.0,0.43517175
3199.0,3199.0,0.11341312
3200.0,3200.0,0.0037799159
3201.0,3201.0,0.0023295635
3202.0,3202.0,0.40975934
3203.0,3203.0,0.01458598
3204.0,3204.0,0.41644153
3205.0,3205.0,0.0073298793
3206.0,3206.0,0.008844637
3207.0,3207.0,0.4903623
3208.0,3208.0,0.340452
3209.0,3209.0,0.002061445
3210.0,3210.0,0.52567405
3211.0,3211.0,0.6443879
3212.0,3212.0,0.4803795
3213.0,3213.0,0.009436163
3214.0,3214.0,0.18926854
3215.0,3215.0,0.0060496633
3216.0,3216.0,8.081771E-4
3217.0,3217.0,0.19137909
3218.0,3218.0,0.004954493
3219.0,3219.0,7.83226E-4
3220.0,3220.0,0.0022366524
3221.0,3221.0,0.0029761463
3222.0,3222.0,0.0028535295
3223.0,3223.0,0.20900361
3224.0,3224.0,0.3655557
3225.0,3225.0,0.004170672
3226.0,3226.0,0.492833
3227.0,3227.0,0.01236873
3228.0,3228.0,0.0050774976
3229.0,3229.0,0.6186888
3230.0,3230.0,0.33482066
3231.0,3231.0,0.0061265966
3232.0,3232.0,0.005159168
3233.0,3233.0,0.4051061
3234.0,3234.0,0.46143225
3235.0,3235.0,0.40225604
3236.0,3236.0,0.0018331719
3237.0,3237.0,0.012407298
3238.0,3238.0,0.006946364
3239.0,3239.0,0.400956
3240.0,3240.0,0.03887852
3241.0,3241.0,0.44622216
3242.0,3242.0,0.3123644
3243.0,3243.0,0.0018492425
3244.0,3244.0,0.3387917
3245.0,3245.0,0.3363231
3246.0,3246.0,0.42528534
3247.0,3247.0,0.0026203715
3248.0,3248.0,0.33449635
3249.0,3249.0,0.008833153
3250.0,3250.0,0.550149
3251.0,3251.0,0.41564345
3252.0,3252.0,0.18200082
3253.0,3253.0,0.40125224
3254.0,3254.0,0.0031348814
3255.0,3255.0,0.0059033455
3256.0,3256.0,0.512995
3257.0,3257.0,0.044387102
3258.0,3258.0,0.3595991
3259.0,3259.0,0.4878842
3260.0,3260.0,0.7632602
3261.0,3261.0,0.07311457
3262.0,3262.0,0.2710182
3263.0,3263.0,0.6326767
3264.0,3264.0,0.14894755
3265.0,3265.0,0.285942
3266.0,3266.0,0.39570355
3267.0,3267.0,0.6048113
3268.0,3268.0,0.054069027
3269.0,3269.0,0.0032287485
3270.0,3270.0,0.50541884
3271.0,3271.0,0.43458766
3272.0,3272.0,0.42424914
3273.0,3273.0,0.19474877
3274.0,3274.0,0.29455402
3275.0,3275.0,0.33762968
3276.0,3276.0,0.22192317
3277.0,3277.0,0.29721978
3278.0,3278.0,0.30249172
3279.0,3279.0,0.40027896
