x,y,species cloglog values
2669.0,2669.0,0.9900818
2670.0,2670.0,1.1572363E-4
2671.0,2671.0,0.020708222
2672.0,2672.0,2.2981343E-5
2673.0,2673.0,0.0019488616
2674.0,2674.0,0.03244888
2675.0,2675.0,0.033401452
2676.0,2676.0,9.739448E-4
2677.0,2677.0,1.9531994E-5
2678.0,2678.0,0.02861111
2679.0,2679.0,1.2968185E-4
2680.0,2680.0,3.0921638E-5
2681.0,2681.0,0.024617746
2682.0,2682.0,0.062926576
2683.0,2683.0,8.949266E-6
2684.0,2684.0,8.9899995E-6
2685.0,2685.0,0.14917375
2686.0,2686.0,0.006946832
2687.0,2687.0,0.034043927
2688.0,2688.0,1.3038883E-5
2689.0,2689.0,0.05381577
2690.0,2690.0,0.1491107
2691.0,2691.0,0.002990459
2692.0,2692.0,0.021278055
2693.0,2693.0,0.035886575
2694.0,2694.0,0.037029948
2695.0,2695.0,6.8448385E-6
2696.0,2696.0,0.11817363
2697.0,2697.0,1.2605749E-6
2698.0,2698.0,4.6998895E-5
2699.0,2699.0,6.458447E-5
2700.0,2700.0,0.88388294
2701.0,2701.0,3.9178538E-4
2702.0,2702.0,4.3984955E-6
2703.0,2703.0,1.3107756E-6
2704.0,2704.0,0.055142373
2705.0,2705.0,0.074965335
2706.0,2706.0,4.750878E-5
2707.0,2707.0,0.009914876
2708.0,2708.0,8.241236E-4
2709.0,2709.0,8.5813605E-5
2710.0,2710.0,0.016337935
2711.0,2711.0,0.047019616
2712.0,2712.0,2.1047645E-5
2713.0,2713.0,2.2544342E-5
2714.0,2714.0,0.040642776
2715.0,2715.0,0.21368866
2716.0,2716.0,1.8185765E-6
2717.0,2717.0,0.029932242
2718.0,2718.0,1.7382754E-6
2719.0,2719.0,1.857406E-4
2720.0,2720.0,2.539065E-5
2721.0,2721.0,0.026944654
2722.0,2722.0,6.6559187E-6
2723.0,2723.0,4.3297092E-5
2724.0,2724.0,3.845624E-5
2725.0,2725.0,9.492693E-7
2726.0,2726.0,0.9096959
2727.0,2727.0,0.026476964
2728.0,2728.0,1.7494369E-4
2729.0,2729.0,0.042890035
2730.0,2730.0,1.0188724E-4
2731.0,2731.0,0.02818453
2732.0,2732.0,0.07120595
2733.0,2733.0,3.158469E-5
2734.0,2734.0,0.015603102
2735.0,2735.0,0.13332261
2736.0,2736.0,0.022626491
2737.0,2737.0,0.020051837
2738.0,2738.0,0.048724122
2739.0,2739.0,0.10359906
2740.0,2740.0,7.77978E-5
2741.0,2741.0,0.04885001
2742.0,2742.0,0.042916134
2743.0,2743.0,1.5685226E-5
2744.0,2744.0,0.029088346
2745.0,2745.0,1.8771316E-5
2746.0,2746.0,7.6946026E-7
2747.0,2747.0,0.017767133
2748.0,2748.0,1.1975471E-4
2749.0,2749.0,6.4693727E-6
2750.0,2750.0,0.004834202
2751.0,2751.0,0.07903355
2752.0,2752.0,0.00229038
2753.0,2753.0,0.00914622
2754.0,2754.0,0.07540644
2755.0,2755.0,0.06409669
2756.0,2756.0,0.016908886
2757.0,2757.0,1.7787881E-4
2758.0,2758.0,0.028010758
2759.0,2759.0,1.1519935E-4
2760.0,2760.0,0.01736676
2761.0,2761.0,6.389403E-5
2762.0,2762.0,5.7990706E-5
2763.0,2763.0,0.13271755
2764.0,2764.0,0.09059396
2765.0,2765.0,0.028703922
2766.0,2766.0,3.1535246E-6
2767.0,2767.0,0.0082549695
2768.0,2768.0,0.02806479
2769.0,2769.0,5.0042845E-6
2770.0,2770.0,0.0022991896
2771.0,2771.0,6.0356126E-7
2772.0,2772.0,0.020155363
2773.0,2773.0,1.2905093E-5
2774.0,2774.0,1.2251656E-4
2775.0,2775.0,0.24718842
2776.0,2776.0,0.26925114
2777.0,2777.0,2.0388188E-4
2778.0,2778.0,0.05192221
2779.0,2779.0,0.018270068
2780.0,2780.0,0.0038094495
2781.0,2781.0,0.10064457
2782.0,2782.0,0.09426948
2783.0,2783.0,6.447516E-5
2784.0,2784.0,2.1077813E-5
2785.0,2785.0,4.093796E-5
2786.0,2786.0,2.4484482E-4
2787.0,2787.0,0.003481754
2788.0,2788.0,6.6628763E-6
2789.0,2789.0,0.6444387
2790.0,2790.0,0.041714597
2791.0,2791.0,0.0016449135
2792.0,2792.0,0.0021199177
2793.0,2793.0,8.523701E-6
2794.0,2794.0,0.017134411
2795.0,2795.0,0.072192386
2796.0,2796.0,0.034264177
2797.0,2797.0,1.6596899E-6
2798.0,2798.0,0.003509183
2799.0,2799.0,7.3874385E-6
2800.0,2800.0,0.016504098
2801.0,2801.0,8.071676E-5
2802.0,2802.0,3.8848593E-6
2803.0,2803.0,0.008084652
2804.0,2804.0,0.04424506
2805.0,2805.0,0.0041669332
2806.0,2806.0,0.04024815
2807.0,2807.0,0.025138592
2808.0,2808.0,0.0059107337
2809.0,2809.0,0.0037691651
2810.0,2810.0,0.007929387
2811.0,2811.0,0.33815816
2812.0,2812.0,4.899333E-4
2813.0,2813.0,4.907747E-5
2814.0,2814.0,0.0013626016
2815.0,2815.0,3.5263154E-5
2816.0,2816.0,0.0011488897
2817.0,2817.0,0.008263636
2818.0,2818.0,1.02190315E-5
2819.0,2819.0,3.6398528E-6
2820.0,2820.0,2.6262223E-5
2821.0,2821.0,0.9302602
2822.0,2822.0,0.06310054
2823.0,2823.0,0.0026173294
2824.0,2824.0,9.757717E-7
2825.0,2825.0,0.0145714255
2826.0,2826.0,0.04595757
2827.0,2827.0,0.040443897
2828.0,2828.0,0.097290546
2829.0,2829.0,0.044314634
2830.0,2830.0,4.3969217E-4
2831.0,2831.0,0.002636511
2832.0,2832.0,0.06490624
2833.0,2833.0,0.003136924
2834.0,2834.0,1.9561368E-5
2835.0,2835.0,5.2103005E-6
2836.0,2836.0,2.8768914E-5
2837.0,2837.0,0.08628326
2838.0,2838.0,6.519014E-7
2839.0,2839.0,0.08873935
2840.0,2840.0,0.03467171
2841.0,2841.0,2.0525562E-5
2842.0,2842.0,0.0069505814
2843.0,2843.0,0.083056614
2844.0,2844.0,0.15678222
2845.0,2845.0,0.10338089
2846.0,2846.0,0.013129702
2847.0,2847.0,0.018043045
2848.0,2848.0,4.648787E-5
2849.0,2849.0,0.019207539
2850.0,2850.0,1.9636746E-4
2851.0,2851.0,0.0017633847
2852.0,2852.0,0.00671947
2853.0,2853.0,0.10609896
2854.0,2854.0,7.736303E-6
2855.0,2855.0,0.77359265
2856.0,2856.0,4.7269965E-5
2857.0,2857.0,2.0472997E-5
2858.0,2858.0,0.010244858
2859.0,2859.0,0.0067790966
2860.0,2860.0,1.3057893E-5
2861.0,2861.0,0.023878518
2862.0,2862.0,6.00246E-6
2863.0,2863.0,0.08063817
2864.0,2864.0,0.10855026
2865.0,2865.0,4.569461E-6
2866.0,2866.0,0.047920495
2867.0,2867.0,0.1649103
2868.0,2868.0,2.5489151E-5
2869.0,2869.0,0.1106821
2870.0,2870.0,0.07365377
2871.0,2871.0,0.13775334
2872.0,2872.0,0.21529593
2873.0,2873.0,2.4261497E-5
2874.0,2874.0,9.181804E-5
2875.0,2875.0,0.20214361
2876.0,2876.0,0.9145595
2877.0,2877.0,0.01273446
2878.0,2878.0,0.008460498
2879.0,2879.0,5.1011048E-6
2880.0,2880.0,0.08213844
2881.0,2881.0,0.027929638
2882.0,2882.0,6.25634E-4
2883.0,2883.0,3.2040854E-5
2884.0,2884.0,2.0562993E-6
2885.0,2885.0,0.081864126
2886.0,2886.0,0.069959536
2887.0,2887.0,0.22691548
2888.0,2888.0,0.12699832
2889.0,2889.0,0.1744048
2890.0,2890.0,0.009534587
2891.0,2891.0,5.8100948E-5
2892.0,2892.0,0.04366879
2893.0,2893.0,5.4345276E-7
2894.0,2894.0,0.08151631
2895.0,2895.0,0.05696621
2896.0,2896.0,0.0010026607
2897.0,2897.0,1.32738105E-5
2898.0,2898.0,0.9766825
2899.0,2899.0,0.0014068647
2900.0,2900.0,0.01265861
2901.0,2901.0,0.026135467
2902.0,2902.0,0.16805907
2903.0,2903.0,0.02404451
2904.0,2904.0,0.15184753
2905.0,2905.0,0.0027250357
2906.0,2906.0,0.16513242
2907.0,2907.0,1.0485966E-6
2908.0,2908.0,0.0880077
2909.0,2909.0,7.951783E-4
2910.0,2910.0,0.03498244
2911.0,2911.0,0.013743594
2912.0,2912.0,2.1379587E-5
2913.0,2913.0,0.9476605
2914.0,2914.0,0.06028826
2915.0,2915.0,2.5020096E-5
2916.0,2916.0,3.7245063E-5
2917.0,2917.0,0.028373359
2918.0,2918.0,1.1741613E-5
2919.0,2919.0,0.16075937
2920.0,2920.0,0.0088280225
2921.0,2921.0,1.6666E-4
2922.0,2922.0,6.627267E-5
2923.0,2923.0,3.660715E-5
2924.0,2924.0,0.01750103
2925.0,2925.0,0.14828865
2926.0,2926.0,0.02842952
2927.0,2927.0,0.0020359154
2928.0,2928.0,4.4705314E-4
2929.0,2929.0,0.03857068
2930.0,2930.0,0.06258784
2931.0,2931.0,0.0033041243
2932.0,2932.0,0.0040929653
2933.0,2933.0,0.0733034
2934.0,2934.0,2.9823976E-5
2935.0,2935.0,0.0187605
2936.0,2936.0,7.3600813E-6
2937.0,2937.0,0.0016535011
2938.0,2938.0,7.8033906E-4
2939.0,2939.0,0.10654813
2940.0,2940.0,0.049657702
2941.0,2941.0,0.048232134
2942.0,2942.0,0.1101701
2943.0,2943.0,8.377234E-5
2944.0,2944.0,0.5664098
2945.0,2945.0,0.0520253
2946.0,2946.0,1.9861509E-4
2947.0,2947.0,0.0020657324
2948.0,2948.0,0.07459082
2949.0,2949.0,0.036389813
2950.0,2950.0,0.048800893
2951.0,2951.0,0.32083213
2952.0,2952.0,0.00743141
2953.0,2953.0,0.0016848017
2954.0,2954.0,0.0059928317
2955.0,2955.0,0.016466463
2956.0,2956.0,0.026560633
2957.0,2957.0,0.057024296
2958.0,2958.0,0.038262863
2959.0,2959.0,0.1129293
2960.0,2960.0,0.093744844
2961.0,2961.0,7.19238E-7
2962.0,2962.0,6.890803E-4
2963.0,2963.0,0.010296495
2964.0,2964.0,0.061413456
2965.0,2965.0,0.06290722
2966.0,2966.0,0.13491404
2967.0,2967.0,0.02902514
2968.0,2968.0,0.03993866
2969.0,2969.0,0.13348588
2970.0,2970.0,0.0327453
2971.0,2971.0,1.673146E-4
2972.0,2972.0,0.036601644
2973.0,2973.0,0.042997114
2974.0,2974.0,0.0011275839
2975.0,2975.0,0.051123075
2976.0,2976.0,0.17155357
2977.0,2977.0,3.5363322E-4
2978.0,2978.0,0.09025199
2979.0,2979.0,0.034953386
2980.0,2980.0,0.11485111
2981.0,2981.0,1.3172322E-5
2982.0,2982.0,1.1817411E-4
2983.0,2983.0,0.026344463
2984.0,2984.0,1.4863361E-4
2985.0,2985.0,0.024247412
2986.0,2986.0,0.05538585
2987.0,2987.0,6.172794E-4
2988.0,2988.0,0.13913469
2989.0,2989.0,4.398897E-7
2990.0,2990.0,0.06904512
2991.0,2991.0,0.017652646
2992.0,2992.0,0.36303946
2993.0,2993.0,6.413827E-5
2994.0,2994.0,0.08788569
2995.0,2995.0,2.1257125E-5
2996.0,2996.0,0.072578594
2997.0,2997.0,0.052226286
2998.0,2998.0,0.092662744
2999.0,2999.0,8.804986E-6
3000.0,3000.0,0.15400624
3001.0,3001.0,8.137164E-6
3002.0,3002.0,0.0034307633
3003.0,3003.0,0.18181014
3004.0,3004.0,0.065221034
3005.0,3005.0,0.060220093
3006.0,3006.0,1.4193998E-6
3007.0,3007.0,5.1970044E-5
3008.0,3008.0,7.830132E-5
3009.0,3009.0,0.020525878
3010.0,3010.0,0.020494241
3011.0,3011.0,0.039201632
3012.0,3012.0,0.06322606
3013.0,3013.0,0.06691249
3014.0,3014.0,7.816651E-5
3015.0,3015.0,0.092163935
3016.0,3016.0,1.7045328E-5
3017.0,3017.0,0.2386093
3018.0,3018.0,0.02870205
3019.0,3019.0,0.026667165
3020.0,3020.0,7.861749E-5
3021.0,3021.0,3.699228E-4
3022.0,3022.0,0.11558132
3023.0,3023.0,0.0014816466
3024.0,3024.0,0.016125146
3025.0,3025.0,7.559419E-5
3026.0,3026.0,8.059898E-7
3027.0,3027.0,0.07553118
3028.0,3028.0,2.0293992E-6
3029.0,3029.0,0.046728767
3030.0,3030.0,0.10034088
3031.0,3031.0,0.03395659
3032.0,3032.0,0.599206
3033.0,3033.0,0.1741489
3034.0,3034.0,3.061496E-4
3035.0,3035.0,0.048120454
3036.0,3036.0,0.02115317
3037.0,3037.0,2.0367917E-5
3038.0,3038.0,0.025339516
3039.0,3039.0,0.03892222
3040.0,3040.0,0.004353625
3041.0,3041.0,0.11088548
3042.0,3042.0,0.068272434
3043.0,3043.0,0.023102831
3044.0,3044.0,4.860326E-5
3045.0,3045.0,0.06052944
3046.0,3046.0,1.3952464E-5
3047.0,3047.0,0.18087508
3048.0,3048.0,3.955138E-5
3049.0,3049.0,0.008326677
3050.0,3050.0,3.3122615E-5
3051.0,3051.0,0.0014345759
3052.0,3052.0,0.06579777
3053.0,3053.0,0.024859628
3054.0,3054.0,0.05468646
3055.0,3055.0,0.03141998
3056.0,3056.0,1.8125736E-5
3057.0,3057.0,0.108004436
3058.0,3058.0,0.098444305
3059.0,3059.0,9.84909E-6
3060.0,3060.0,3.7445118E-6
3061.0,3061.0,0.04189621
3062.0,3062.0,3.2281234E-6
3063.0,3063.0,0.10445776
3064.0,3064.0,1.3198285E-6
3065.0,3065.0,0.00652537
3066.0,3066.0,0.0102539
3067.0,3067.0,0.07237854
3068.0,3068.0,0.104801714
3069.0,3069.0,0.5031639
3070.0,3070.0,1.9917381E-5
3071.0,3071.0,0.11714719
3072.0,3072.0,6.9825546E-5
3073.0,3073.0,0.09245225
3074.0,3074.0,0.062447865
3075.0,3075.0,4.603142E-6
3076.0,3076.0,2.6151894E-5
3077.0,3077.0,0.107025445
3078.0,3078.0,0.025383152
3079.0,3079.0,2.9676154E-4
3080.0,3080.0,0.0884732
3081.0,3081.0,1.07647365E-5
3082.0,3082.0,0.021466762
3083.0,3083.0,1.0611905E-5
3084.0,3084.0,1.590168E-4
3085.0,3085.0,4.763916E-5
3086.0,3086.0,0.003150558
3087.0,3087.0,0.009377735
3088.0,3088.0,0.6935518
3089.0,3089.0,7.559459E-5
3090.0,3090.0,0.024246324
3091.0,3091.0,0.029046632
3092.0,3092.0,5.4709553E-6
3093.0,3093.0,0.013168822
3094.0,3094.0,1.1834454E-5
3095.0,3095.0,6.123237E-4
3096.0,3096.0,0.033936393
3097.0,3097.0,0.024182796
3098.0,3098.0,0.03983433
3099.0,3099.0,7.458758E-6
3100.0,3100.0,2.6452914E-5
3101.0,3101.0,0.07918958
3102.0,3102.0,2.0270154E-6
3103.0,3103.0,9.66286E-5
3104.0,3104.0,0.027617317
3105.0,3105.0,0.05796826
3106.0,3106.0,0.049450785
3107.0,3107.0,4.328387E-6
3108.0,3108.0,0.052831233
3109.0,3109.0,0.5189111
3110.0,3110.0,0.0059372033
3111.0,3111.0,1.4913952E-4
3112.0,3112.0,0.0068088803
3113.0,3113.0,0.055986896
3114.0,3114.0,2.985186E-4
3115.0,3115.0,1.9166926E-5
3116.0,3116.0,0.03273225
3117.0,3117.0,3.7689362E-5
3118.0,3118.0,0.034479443
3119.0,3119.0,0.06999125
3120.0,3120.0,1.11396934E-4
3121.0,3121.0,3.072734E-5
3122.0,3122.0,4.1927702E-5
3123.0,3123.0,3.5897145E-5
3124.0,3124.0,2.2382234E-4
3125.0,3125.0,1.1344659E-4
3126.0,3126.0,2.3582796E-5
3127.0,3127.0,9.136775E-8
3128.0,3128.0,1.296452E-4
3129.0,3129.0,0.12886961
3130.0,3130.0,1.5260832E-5
3131.0,3131.0,5.9328537E-5
3132.0,3132.0,0.028292924
3133.0,3133.0,4.083912E-5
3134.0,3134.0,1.6070159E-4
3135.0,3135.0,5.9147995E-5
3136.0,3136.0,0.05196433
3137.0,3137.0,0.27204478
3138.0,3138.0,3.6097666E-5
3139.0,3139.0,2.3236444E-5
3140.0,3140.0,6.9080756E-6
3141.0,3141.0,2.249535E-5
3142.0,3142.0,0.016930252
3143.0,3143.0,0.03190122
3144.0,3144.0,0.09024651
3145.0,3145.0,7.336795E-5
3146.0,3146.0,7.2076604E-5
3147.0,3147.0,0.14240302
3148.0,3148.0,2.6219577E-4
3149.0,3149.0,3.7912118E-6
3150.0,3150.0,0.06089533
3151.0,3151.0,0.086220786
3152.0,3152.0,1.4895758E-6
3153.0,3153.0,0.005485799
3154.0,3154.0,1.9730363E-5
3155.0,3155.0,1.6845162E-5
3156.0,3156.0,0.016766818
3157.0,3157.0,0.08250974
3158.0,3158.0,0.012416429
3159.0,3159.0,0.0662683
3160.0,3160.0,0.18693784
3161.0,3161.0,7.242429E-4
3162.0,3162.0,0.015147763
3163.0,3163.0,0.0034700544
3164.0,3164.0,1.2483942E-5
3165.0,3165.0,0.0041700755
3166.0,3166.0,0.062637456
3167.0,3167.0,0.09318594
3168.0,3168.0,0.04546777
3169.0,3169.0,1.7348227E-6
3170.0,3170.0,0.0071421405
3171.0,3171.0,0.117608495
3172.0,3172.0,5.8426303E-5
3173.0,3173.0,0.0118484255
3174.0,3174.0,0.062332083
3175.0,3175.0,1.3241278E-5
3176.0,3176.0,3.4724185E-6
3177.0,3177.0,0.03285244
3178.0,3178.0,0.027318249
3179.0,3179.0,0.0025747998
3180.0,3180.0,0.02068241
3181.0,3181.0,0.028818367
3182.0,3182.0,0.032202262
3183.0,3183.0,0.018666692
3184.0,3184.0,8.1355233E-7
3185.0,3185.0,0.05599927
3186.0,3186.0,1.976351E-5
3187.0,3187.0,0.0044170525
3188.0,3188.0,0.008550335
3189.0,3189.0,0.005311122
3190.0,3190.0,0.10787189
3191.0,3191.0,0.023095617
3192.0,3192.0,3.549851E-5
3193.0,3193.0,0.052804276
3194.0,3194.0,0.043432783
3195.0,3195.0,0.14163943
3196.0,3196.0,0.18021011
3197.0,3197.0,0.03605963
3198.0,3198.0,2.666584E-6
3199.0,3199.0,5.8366062E-5
3200.0,3200.0,2.4332121E-5
3201.0,3201.0,1.3975157E-5
3202.0,3202.0,1.2342539E-4
3203.0,3203.0,0.05317509
3204.0,3204.0,5.6139156E-6
3205.0,3205.0,0.090209216
3206.0,3206.0,0.17298777
3207.0,3207.0,0.008572159
3208.0,3208.0,0.03163729
3209.0,3209.0,0.0051300977
3210.0,3210.0,7.7744224E-4
3211.0,3211.0,0.02269421
3212.0,3212.0,3.596195E-5
3213.0,3213.0,0.12411499
3214.0,3214.0,0.096883915
3215.0,3215.0,3.2921553E-6
3216.0,3216.0,0.019521693
3217.0,3217.0,0.0015973912
3218.0,3218.0,2.003605E-5
3219.0,3219.0,8.64332E-5
3220.0,3220.0,3.390056E-4
3221.0,3221.0,0.04004711
3222.0,3222.0,0.033951543
3223.0,3223.0,0.042381704
3224.0,3224.0,0.27120924
3225.0,3225.0,0.2286618
3226.0,3226.0,2.3487826E-4
3227.0,3227.0,0.59007883
3228.0,3228.0,0.88498825
3229.0,3229.0,1.0174844E-5
3230.0,3230.0,9.011743E-5
3231.0,3231.0,0.0021197377
3232.0,3232.0,0.10961393
3233.0,3233.0,5.37356E-6
3234.0,3234.0,0.13956496
3235.0,3235.0,0.056405213
3236.0,3236.0,4.041886E-6
3237.0,3237.0,0.0026321963
3238.0,3238.0,3.3145054E-6
3239.0,3239.0,1.1174791E-5
3240.0,3240.0,3.6620335E-5
3241.0,3241.0,2.222608E-6
3242.0,3242.0,0.4598902
3243.0,3243.0,0.0041709347
3244.0,3244.0,0.03884044
3245.0,3245.0,7.089122E-6
3246.0,3246.0,3.299541E-5
3247.0,3247.0,0.017040728
3248.0,3248.0,0.03711242
3249.0,3249.0,1.5396694E-5
3250.0,3250.0,4.440606E-7
3251.0,3251.0,1.5180322E-4
3252.0,3252.0,1.08210195E-4
3253.0,3253.0,0.36440134
3254.0,3254.0,0.027090851
3255.0,3255.0,0.6868255
3256.0,3256.0,0.062080298
3257.0,3257.0,0.006013141
3258.0,3258.0,0.13742307
3259.0,3259.0,0.29011896
3260.0,3260.0,0.02784878
3261.0,3261.0,2.0363956E-5
3262.0,3262.0,0.22338067
3263.0,3263.0,0.09837108
3264.0,3264.0,0.0511617
3265.0,3265.0,0.08772787
3266.0,3266.0,0.19930452
3267.0,3267.0,0.77767015
3268.0,3268.0,0.024267055
3269.0,3269.0,0.042209268
3270.0,3270.0,2.4702933E-5
3271.0,3271.0,0.3440482
3272.0,3272.0,0.02416957
3273.0,3273.0,0.023802327
3274.0,3274.0,0.8359275
3275.0,3275.0,0.2389405
3276.0,3276.0,0.3403284
3277.0,3277.0,8.8524444E-5
3278.0,3278.0,0.08884323
3279.0,3279.0,0.11560153
3280.0,3280.0,0.5275202
3281.0,3281.0,1.020949E-5
3282.0,3282.0,0.003529702
3283.0,3283.0,7.2171076E-7
3284.0,3284.0,0.014979956
3285.0,3285.0,1.0406124E-5
3286.0,3286.0,0.29292825
3287.0,3287.0,1.0769244E-5
3288.0,3288.0,0.22335061
3289.0,3289.0,2.445546E-5
3290.0,3290.0,0.0023914184
3291.0,3291.0,0.04791724
3292.0,3292.0,2.184614E-4
3293.0,3293.0,0.0684795
3294.0,3294.0,0.07862171
3295.0,3295.0,4.352341E-5
3296.0,3296.0,3.5369812E-5
3297.0,3297.0,0.08603168
3298.0,3298.0,0.053405635
3299.0,3299.0,0.7956005
3300.0,3300.0,0.0010564383
3301.0,3301.0,0.04778663
3302.0,3302.0,0.013369339
3303.0,3303.0,0.06849646
3304.0,3304.0,4.7614684E-4
3305.0,3305.0,0.876066
3306.0,3306.0,0.09026342
3307.0,3307.0,0.06022993
3308.0,3308.0,9.607574E-4
3309.0,3309.0,0.22485684
3310.0,3310.0,2.6616535E-6
3311.0,3311.0,0.057641603
3312.0,3312.0,0.0022568651
3313.0,3313.0,0.0193643
3314.0,3314.0,0.07784702
3315.0,3315.0,2.636502E-4
3316.0,3316.0,0.047410794
3317.0,3317.0,3.539262E-5
3318.0,3318.0,1.4638215E-5
3319.0,3319.0,8.208997E-5
3320.0,3320.0,0.946031
3321.0,3321.0,8.85906E-4
3322.0,3322.0,2.3043445E-5
3323.0,3323.0,0.027121447
3324.0,3324.0,6.238612E-5
3325.0,3325.0,4.0658793E-4
3326.0,3326.0,0.05456286
3327.0,3327.0,0.076549724
3328.0,3328.0,3.614036E-5
3329.0,3329.0,0.04178063
3330.0,3330.0,0.040496167
3331.0,3331.0,1.2549832E-5
3332.0,3332.0,0.046188805
3333.0,3333.0,0.04867565
3334.0,3334.0,5.0444836E-5
3335.0,3335.0,0.39651638
3336.0,3336.0,7.069193E-5
3337.0,3337.0,0.036216713
3338.0,3338.0,4.7955782E-5
3339.0,3339.0,0.05573764
3340.0,3340.0,1.5602596E-5
3341.0,3341.0,0.09938456
3342.0,3342.0,0.5963419
3343.0,3343.0,0.009755444
3344.0,3344.0,7.446005E-7
3345.0,3345.0,0.120053425
3346.0,3346.0,8.635055E-5
3347.0,3347.0,0.05170408
3348.0,3348.0,0.066958204
3349.0,3349.0,2.4696245E-5
3350.0,3350.0,0.018625857
3351.0,3351.0,0.0026333462
3352.0,3352.0,8.230898E-6
3353.0,3353.0,0.4565847
3354.0,3354.0,0.0045763655
3355.0,3355.0,0.067609265
3356.0,3356.0,1.7390923E-5
3357.0,3357.0,1.7545055E-6
3358.0,3358.0,4.331957E-6
3359.0,3359.0,0.062685974
3360.0,3360.0,0.95792365
3361.0,3361.0,0.22167069
3362.0,3362.0,0.08434297
3363.0,3363.0,0.08133298
3364.0,3364.0,0.78018916
3365.0,3365.0,7.5325643E-6
3366.0,3366.0,0.0041064834
3367.0,3367.0,1.106777E-5
3368.0,3368.0,0.030476985
3369.0,3369.0,2.257996E-5
3370.0,3370.0,0.021932706
3371.0,3371.0,0.035915434
3372.0,3372.0,1.6564985E-4
3373.0,3373.0,0.014744356
3374.0,3374.0,0.063555606
3375.0,3375.0,9.262467E-7
3376.0,3376.0,0.046423525
3377.0,3377.0,4.4510965E-4
3378.0,3378.0,0.040459584
3379.0,3379.0,0.05069133
3380.0,3380.0,6.061351E-4
3381.0,3381.0,3.9448776E-5
3382.0,3382.0,0.18827151
3383.0,3383.0,0.031197628
3384.0,3384.0,0.13706218
3385.0,3385.0,0.023709007
3386.0,3386.0,0.030538997
3387.0,3387.0,2.2216402E-5
3388.0,3388.0,3.2559177E-4
3389.0,3389.0,2.3492947E-5
3390.0,3390.0,0.14041944
3391.0,3391.0,0.0073623126
3392.0,3392.0,0.8215552
3393.0,3393.0,0.20573376
3394.0,3394.0,0.06931856
3395.0,3395.0,1.2050772E-4
3396.0,3396.0,0.050343968
3397.0,3397.0,0.040740352
3398.0,3398.0,0.07484936
3399.0,3399.0,0.08314445
3400.0,3400.0,0.25972736
3401.0,3401.0,0.104637
3402.0,3402.0,2.0377597E-6
3403.0,3403.0,2.8582592E-5
3404.0,3404.0,0.3235686
3405.0,3405.0,0.015534413
3406.0,3406.0,0.0036706831
3407.0,3407.0,1.7619343E-5
3408.0,3408.0,4.5968438E-5
3409.0,3409.0,5.7537113E-6
3410.0,3410.0,3.5532907E-4
3411.0,3411.0,0.025045248
3412.0,3412.0,0.01863184
3413.0,3413.0,2.7309183E-5
3414.0,3414.0,0.033609487
3415.0,3415.0,0.07827208
3416.0,3416.0,7.690513E-6
3417.0,3417.0,0.90266407
3418.0,3418.0,1.6257447E-6
3419.0,3419.0,2.641632E-4
3420.0,3420.0,1.009478E-5
3421.0,3421.0,1.7183556E-4
3422.0,3422.0,5.8976293E-5
3423.0,3423.0,0.08441464
3424.0,3424.0,1.2805322E-5
3425.0,3425.0,0.18606329
3426.0,3426.0,0.868811
3427.0,3427.0,2.3629245E-5
3428.0,3428.0,5.6332897E-6
3429.0,3429.0,0.06405833
3430.0,3430.0,0.1678259
3431.0,3431.0,0.066524945
3432.0,3432.0,0.011448633
3433.0,3433.0,6.9342E-5
3434.0,3434.0,0.005404568
3435.0,3435.0,1.5791362E-5
3436.0,3436.0,0.03696098
3437.0,3437.0,0.012214561
3438.0,3438.0,0.020071594
3439.0,3439.0,0.34755778
3440.0,3440.0,0.017079469
3441.0,3441.0,0.035906576
3442.0,3442.0,0.61248386
3443.0,3443.0,0.014371939
3444.0,3444.0,0.13381588
3445.0,3445.0,2.7683263E-6
3446.0,3446.0,0.02350456
3447.0,3447.0,5.2527506E-5
3448.0,3448.0,0.11549619
3449.0,3449.0,2.704245E-4
3450.0,3450.0,0.3446853
3451.0,3451.0,3.2385503E-6
3452.0,3452.0,0.13559519
3453.0,3453.0,0.28779748
3454.0,3454.0,3.4412157E-4
3455.0,3455.0,4.0922773E-6
3456.0,3456.0,0.13691884
3457.0,3457.0,2.8129105E-5
3458.0,3458.0,0.032883566
3459.0,3459.0,5.6419556E-4
3460.0,3460.0,4.8295125E-5
3461.0,3461.0,0.10603564
3462.0,3462.0,1.15468254E-4
3463.0,3463.0,0.16155858
3464.0,3464.0,0.0122508155
3465.0,3465.0,0.007826004
3466.0,3466.0,0.03026587
3467.0,3467.0,0.036821704
3468.0,3468.0,0.062264375
3469.0,3469.0,6.162452E-6
3470.0,3470.0,0.0167433
3471.0,3471.0,0.017495064
3472.0,3472.0,4.90355E-6
3473.0,3473.0,2.3597739E-5
3474.0,3474.0,0.28240654
3475.0,3475.0,0.86486214
3476.0,3476.0,2.4306308E-5
3477.0,3477.0,0.07915246
3478.0,3478.0,0.0031455164
3479.0,3479.0,1.1614914E-6
3480.0,3480.0,1.8450552E-5
3481.0,3481.0,0.91757494
3482.0,3482.0,0.0953143
3483.0,3483.0,0.17956924
3484.0,3484.0,0.46468285
3485.0,3485.0,0.2760029
3486.0,3486.0,0.016971864
3487.0,3487.0,0.4516647
3488.0,3488.0,0.19418713
3489.0,3489.0,2.0246165E-5
