x,y,species cloglog values
1957.0,1957.0,0.46182653
1958.0,1958.0,0.49671134
1959.0,1959.0,0.72587514
1960.0,1960.0,0.08570293
1961.0,1961.0,0.25805643
1962.0,1962.0,0.09203417
1963.0,1963.0,0.051856387
1964.0,1964.0,0.812173
1965.0,1965.0,0.049322587
1966.0,1966.0,0.26547515
1967.0,1967.0,0.002815043
1968.0,1968.0,0.023471389
1969.0,1969.0,0.03820294
1970.0,1970.0,0.053976312
1971.0,1971.0,0.13341673
1972.0,1972.0,0.038986787
1973.0,1973.0,7.8508176E-4
1974.0,1974.0,0.8474494
1975.0,1975.0,2.4989486E-4
1976.0,1976.0,0.004903928
1977.0,1977.0,0.38670656
1978.0,1978.0,0.0038882196
1979.0,1979.0,0.03801761
1980.0,1980.0,0.77635795
1981.0,1981.0,0.5018937
1982.0,1982.0,0.6674158
1983.0,1983.0,0.056996636
1984.0,1984.0,0.057158284
1985.0,1985.0,6.9081284E-6
1986.0,1986.0,0.67042863
1987.0,1987.0,0.097433515
1988.0,1988.0,0.050322086
1989.0,1989.0,0.23085983
1990.0,1990.0,0.009535335
1991.0,1991.0,0.79420596
1992.0,1992.0,0.09974952
1993.0,1993.0,0.06225492
1994.0,1994.0,0.07286595
1995.0,1995.0,0.13739495
1996.0,1996.0,0.023807606
1997.0,1997.0,0.08759928
1998.0,1998.0,0.64839566
1999.0,1999.0,0.046359323
2000.0,2000.0,0.0628865
2001.0,2001.0,2.2114805E-6
2002.0,2002.0,0.040167626
2003.0,2003.0,5.7598326E-4
2004.0,2004.0,0.35943866
2005.0,2005.0,0.08882899
2006.0,2006.0,0.03681773
2007.0,2007.0,0.034466125
2008.0,2008.0,0.037596513
2009.0,2009.0,0.03452508
2010.0,2010.0,0.035503585
2011.0,2011.0,0.15926564
2012.0,2012.0,0.6841874
2013.0,2013.0,0.15352066
2014.0,2014.0,0.07805962
2015.0,2015.0,0.07723891
2016.0,2016.0,0.025963958
2017.0,2017.0,0.010146508
2018.0,2018.0,0.042212486
2019.0,2019.0,0.06590521
2020.0,2020.0,0.05108551
2021.0,2021.0,0.11776907
2022.0,2022.0,0.026627064
2023.0,2023.0,0.06428146
2024.0,2024.0,0.014255036
2025.0,2025.0,0.032974724
2026.0,2026.0,0.10457197
2027.0,2027.0,0.6822105
2028.0,2028.0,0.028699074
2029.0,2029.0,0.032950547
2030.0,2030.0,0.6267307
2031.0,2031.0,0.658163
2032.0,2032.0,0.1807414
2033.0,2033.0,0.7744585
2034.0,2034.0,0.7425552
2035.0,2035.0,0.6037293
2036.0,2036.0,0.6694035
2037.0,2037.0,0.8276502
2038.0,2038.0,0.013280971
2039.0,2039.0,0.11926848
2040.0,2040.0,0.79133195
2041.0,2041.0,0.4743581
2042.0,2042.0,5.3297783E-5
2043.0,2043.0,0.06316435
2044.0,2044.0,0.027177833
2045.0,2045.0,0.7375559
2046.0,2046.0,0.01826665
2047.0,2047.0,0.2124313
2048.0,2048.0,0.28744486
2049.0,2049.0,0.08291484
2050.0,2050.0,0.0074154586
2051.0,2051.0,0.15244766
2052.0,2052.0,0.18096367
2053.0,2053.0,0.01718632
2054.0,2054.0,0.029755998
2055.0,2055.0,0.76395833
2056.0,2056.0,0.011951581
2057.0,2057.0,0.10166283
2058.0,2058.0,0.016109342
2059.0,2059.0,0.004826147
2060.0,2060.0,0.17444131
2061.0,2061.0,0.07626538
2062.0,2062.0,0.028354466
2063.0,2063.0,0.33535898
2064.0,2064.0,1.8595969E-7
2065.0,2065.0,0.078538105
2066.0,2066.0,0.08292832
2067.0,2067.0,0.10629831
2068.0,2068.0,0.0037752509
2069.0,2069.0,0.06073926
2070.0,2070.0,1.1664518E-5
2071.0,2071.0,0.0670197
2072.0,2072.0,0.03695995
2073.0,2073.0,0.778987
2074.0,2074.0,0.0741699
2075.0,2075.0,0.045240734
2076.0,2076.0,0.018977555
2077.0,2077.0,0.031710934
2078.0,2078.0,0.63069725
2079.0,2079.0,0.49573827
2080.0,2080.0,6.5619265E-6
2081.0,2081.0,0.099322855
2082.0,2082.0,0.021063713
2083.0,2083.0,0.51446784
2084.0,2084.0,0.07178994
2085.0,2085.0,0.18185462
2086.0,2086.0,0.013372794
2087.0,2087.0,0.06897728
2088.0,2088.0,0.66138864
2089.0,2089.0,0.07443298
2090.0,2090.0,0.005494003
2091.0,2091.0,2.0021807E-4
2092.0,2092.0,0.034349963
2093.0,2093.0,3.158694E-5
2094.0,2094.0,0.08806272
2095.0,2095.0,0.34506005
2096.0,2096.0,0.090079054
2097.0,2097.0,3.4293384E-4
2098.0,2098.0,1.43663065E-5
2099.0,2099.0,0.13540909
2100.0,2100.0,0.024146864
2101.0,2101.0,0.09221748
2102.0,2102.0,0.7660484
2103.0,2103.0,0.015951095
2104.0,2104.0,0.024604402
2105.0,2105.0,1.0363177E-6
2106.0,2106.0,0.12788045
2107.0,2107.0,4.1124514E-7
2108.0,2108.0,0.006899714
2109.0,2109.0,0.08686106
2110.0,2110.0,0.034831118
2111.0,2111.0,0.09353223
2112.0,2112.0,0.46719003
2113.0,2113.0,0.096097484
2114.0,2114.0,0.30632815
2115.0,2115.0,0.3966108
2116.0,2116.0,0.025742287
2117.0,2117.0,0.03651843
2118.0,2118.0,0.81056815
2119.0,2119.0,0.5304607
2120.0,2120.0,0.07895186
2121.0,2121.0,0.028454274
2122.0,2122.0,0.05029615
2123.0,2123.0,0.5002461
2124.0,2124.0,2.0767378E-5
2125.0,2125.0,0.06945936
2126.0,2126.0,0.07355719
2127.0,2127.0,0.5863387
2128.0,2128.0,0.16325788
2129.0,2129.0,0.1076206
2130.0,2130.0,1.2948927E-5
2131.0,2131.0,0.48331413
2132.0,2132.0,0.28118703
2133.0,2133.0,0.34417623
2134.0,2134.0,0.67257166
2135.0,2135.0,0.082011744
2136.0,2136.0,0.76458466
2137.0,2137.0,0.517206
2138.0,2138.0,0.0390759
2139.0,2139.0,4.3878445E-5
2140.0,2140.0,0.017089205
2141.0,2141.0,0.06815438
2142.0,2142.0,0.0023752835
2143.0,2143.0,0.030813105
2144.0,2144.0,0.029822176
2145.0,2145.0,0.3219416
2146.0,2146.0,0.038961593
2147.0,2147.0,0.022337899
2148.0,2148.0,0.056991547
2149.0,2149.0,0.01663811
2150.0,2150.0,0.05128049
2151.0,2151.0,0.4641281
2152.0,2152.0,0.7746182
2153.0,2153.0,0.0023477678
2154.0,2154.0,0.008052269
2155.0,2155.0,0.033847947
2156.0,2156.0,0.0027368974
2157.0,2157.0,1.2325425E-5
2158.0,2158.0,0.0034326266
2159.0,2159.0,0.123078346
2160.0,2160.0,0.026144156
2161.0,2161.0,0.04712042
2162.0,2162.0,0.09508983
2163.0,2163.0,0.09949182
2164.0,2164.0,0.85589206
2165.0,2165.0,0.02726315
2166.0,2166.0,0.54281294
2167.0,2167.0,0.0064091203
2168.0,2168.0,0.72856545
2169.0,2169.0,0.039423928
2170.0,2170.0,0.563361
2171.0,2171.0,0.019547423
2172.0,2172.0,0.096367255
2173.0,2173.0,0.8036872
2174.0,2174.0,0.0058281156
2175.0,2175.0,4.6026125E-5
2176.0,2176.0,0.1492739
2177.0,2177.0,0.050200813
2178.0,2178.0,0.05573979
2179.0,2179.0,0.11828159
2180.0,2180.0,2.3494213E-6
2181.0,2181.0,0.047785755
2182.0,2182.0,0.015986456
2183.0,2183.0,0.405207
2184.0,2184.0,4.7449025E-6
2185.0,2185.0,0.06208761
2186.0,2186.0,0.008802436
2187.0,2187.0,0.07685068
2188.0,2188.0,0.13306992
2189.0,2189.0,0.15945402
2190.0,2190.0,0.0034491878
2191.0,2191.0,0.5186314
2192.0,2192.0,0.026546914
2193.0,2193.0,0.20456414
2194.0,2194.0,0.035957396
2195.0,2195.0,0.016832758
2196.0,2196.0,0.4712586
2197.0,2197.0,0.053182896
2198.0,2198.0,0.4436656
2199.0,2199.0,0.18993835
2200.0,2200.0,9.4347683E-7
2201.0,2201.0,3.633582E-5
2202.0,2202.0,0.010373205
2203.0,2203.0,9.865179E-5
2204.0,2204.0,0.7091008
2205.0,2205.0,0.758368
2206.0,2206.0,0.5885627
2207.0,2207.0,0.7077168
2208.0,2208.0,0.03989305
2209.0,2209.0,0.017644182
2210.0,2210.0,0.7706158
2211.0,2211.0,0.01753245
2212.0,2212.0,0.37903818
2213.0,2213.0,0.017915303
2214.0,2214.0,0.07347065
2215.0,2215.0,0.23101757
2216.0,2216.0,0.13336068
2217.0,2217.0,0.027414834
2218.0,2218.0,0.7869089
2219.0,2219.0,0.0046716896
2220.0,2220.0,0.05302049
2221.0,2221.0,0.07230374
2222.0,2222.0,0.50711507
2223.0,2223.0,0.010603932
2224.0,2224.0,2.9949636E-6
2225.0,2225.0,0.040953677
2226.0,2226.0,2.1341932E-4
2227.0,2227.0,0.09417968
2228.0,2228.0,0.075164005
2229.0,2229.0,0.032947626
2230.0,2230.0,0.8168853
2231.0,2231.0,0.072690465
2232.0,2232.0,0.001294832
2233.0,2233.0,0.027382107
2234.0,2234.0,0.06248242
2235.0,2235.0,0.0143326735
2236.0,2236.0,1.7548278E-4
2237.0,2237.0,0.023806328
2238.0,2238.0,0.012385036
2239.0,2239.0,0.074413955
2240.0,2240.0,0.07624232
2241.0,2241.0,0.3125075
2242.0,2242.0,0.131501
2243.0,2243.0,8.9476714E-7
2244.0,2244.0,0.09245819
2245.0,2245.0,0.04788264
2246.0,2246.0,0.056639962
2247.0,2247.0,0.81460625
2248.0,2248.0,0.0049836426
2249.0,2249.0,0.0044364515
2250.0,2250.0,0.8773261
2251.0,2251.0,0.037362896
2252.0,2252.0,0.34884512
2253.0,2253.0,0.05201639
2254.0,2254.0,0.023966469
2255.0,2255.0,0.8211051
2256.0,2256.0,0.0024236543
2257.0,2257.0,0.053990718
2258.0,2258.0,0.03988909
2259.0,2259.0,0.029875664
2260.0,2260.0,0.1462034
2261.0,2261.0,0.008403755
2262.0,2262.0,0.059411496
2263.0,2263.0,0.25797367
2264.0,2264.0,0.1101978
2265.0,2265.0,0.033792444
2266.0,2266.0,0.6597889
2267.0,2267.0,7.46437E-6
2268.0,2268.0,0.09132232
2269.0,2269.0,0.6048281
2270.0,2270.0,0.023347616
2271.0,2271.0,0.05762612
2272.0,2272.0,9.908493E-4
2273.0,2273.0,0.05343932
2274.0,2274.0,0.098651595
2275.0,2275.0,0.006076215
2276.0,2276.0,0.7941707
2277.0,2277.0,1.5348534E-4
2278.0,2278.0,0.6079806
2279.0,2279.0,0.033889357
2280.0,2280.0,0.023725742
2281.0,2281.0,0.056061655
2282.0,2282.0,0.12888055
2283.0,2283.0,0.0015575234
2284.0,2284.0,0.024047442
2285.0,2285.0,0.03856472
2286.0,2286.0,0.014499203
2287.0,2287.0,0.018851476
2288.0,2288.0,0.37284958
2289.0,2289.0,0.0016911514
2290.0,2290.0,0.019609319
2291.0,2291.0,0.03385384
2292.0,2292.0,0.12618926
2293.0,2293.0,0.74451417
2294.0,2294.0,0.05282795
2295.0,2295.0,0.03279823
2296.0,2296.0,1.0902718E-6
2297.0,2297.0,4.222527E-4
2298.0,2298.0,0.23187336
2299.0,2299.0,0.079156235
2300.0,2300.0,0.098747075
2301.0,2301.0,0.01815475
2302.0,2302.0,0.07734284
2303.0,2303.0,0.0368742
2304.0,2304.0,0.3609306
2305.0,2305.0,0.69086725
2306.0,2306.0,0.67528856
2307.0,2307.0,0.09352919
2308.0,2308.0,0.045106646
2309.0,2309.0,0.15188728
2310.0,2310.0,0.73053944
2311.0,2311.0,0.1286328
2312.0,2312.0,0.08914252
2313.0,2313.0,0.41481704
2314.0,2314.0,0.77881646
2315.0,2315.0,0.11434929
2316.0,2316.0,0.1992475
2317.0,2317.0,0.83524185
2318.0,2318.0,0.15818688
2319.0,2319.0,0.0108944485
2320.0,2320.0,5.0176157E-5
2321.0,2321.0,0.28339112
2322.0,2322.0,0.12771061
2323.0,2323.0,0.03960009
2324.0,2324.0,0.4784049
2325.0,2325.0,0.013501314
2326.0,2326.0,0.0012456258
2327.0,2327.0,0.8439977
2328.0,2328.0,0.18652765
2329.0,2329.0,0.080974914
2330.0,2330.0,0.012411007
2331.0,2331.0,0.11377199
2332.0,2332.0,1.5816997E-5
2333.0,2333.0,0.8460741
2334.0,2334.0,0.14114285
2335.0,2335.0,0.038563263
2336.0,2336.0,0.014269528
2337.0,2337.0,0.82850605
2338.0,2338.0,0.03799092
2339.0,2339.0,0.047435954
2340.0,2340.0,0.24322996
2341.0,2341.0,0.05159048
2342.0,2342.0,0.0638569
2343.0,2343.0,0.065928034
2344.0,2344.0,0.038670205
2345.0,2345.0,0.060128886
2346.0,2346.0,0.04627765
2347.0,2347.0,0.06316692
2348.0,2348.0,0.03798561
2349.0,2349.0,0.35035038
2350.0,2350.0,0.0032121465
2351.0,2351.0,0.20305516
2352.0,2352.0,0.061063513
2353.0,2353.0,0.10534066
2354.0,2354.0,0.09984396
2355.0,2355.0,0.193325
2356.0,2356.0,0.059791856
2357.0,2357.0,0.123862624
2358.0,2358.0,5.554885E-7
2359.0,2359.0,0.8819356
2360.0,2360.0,9.42184E-4
2361.0,2361.0,4.8280767E-6
2362.0,2362.0,0.8198416
2363.0,2363.0,0.39905107
2364.0,2364.0,0.34862852
2365.0,2365.0,0.25056702
2366.0,2366.0,0.06606862
2367.0,2367.0,0.7364823
2368.0,2368.0,0.012727263
2369.0,2369.0,0.30378062
2370.0,2370.0,7.8966135E-5
2371.0,2371.0,0.0037117694
2372.0,2372.0,0.056030713
2373.0,2373.0,0.41666737
2374.0,2374.0,0.12225465
2375.0,2375.0,0.026066901
2376.0,2376.0,0.052364305
2377.0,2377.0,0.13008282
2378.0,2378.0,0.37036067
2379.0,2379.0,0.018577825
2380.0,2380.0,0.11242893
2381.0,2381.0,0.14109072
2382.0,2382.0,1.3450555E-4
2383.0,2383.0,0.6256183
2384.0,2384.0,2.0058715E-4
2385.0,2385.0,0.09113913
2386.0,2386.0,0.51082546
2387.0,2387.0,0.7954184
2388.0,2388.0,0.79944575
2389.0,2389.0,0.038622193
2390.0,2390.0,0.0045995344
2391.0,2391.0,0.03215164
2392.0,2392.0,0.04299467
2393.0,2393.0,0.15244006
2394.0,2394.0,0.061619174
2395.0,2395.0,0.55245984
2396.0,2396.0,0.11302862
2397.0,2397.0,3.6387962E-7
2398.0,2398.0,0.017430235
2399.0,2399.0,0.049706638
2400.0,2400.0,0.04189485
2401.0,2401.0,0.6500272
2402.0,2402.0,0.029553454
2403.0,2403.0,0.15513887
2404.0,2404.0,0.46486348
2405.0,2405.0,5.2671663E-7
2406.0,2406.0,0.5411018
2407.0,2407.0,0.016494034
2408.0,2408.0,0.20898081
2409.0,2409.0,0.004424875
2410.0,2410.0,0.017410705
2411.0,2411.0,0.018162569
2412.0,2412.0,0.020081267
2413.0,2413.0,0.71897316
2414.0,2414.0,0.051302586
2415.0,2415.0,0.4424376
2416.0,2416.0,0.11261861
2417.0,2417.0,0.011054558
2418.0,2418.0,0.1412347
2419.0,2419.0,0.034937456
2420.0,2420.0,0.015187383
2421.0,2421.0,0.03143108
2422.0,2422.0,0.051491186
2423.0,2423.0,0.031352155
2424.0,2424.0,0.04699234
2425.0,2425.0,0.1316949
2426.0,2426.0,0.42678145
2427.0,2427.0,0.13020307
2428.0,2428.0,0.1609447
2429.0,2429.0,0.18959904
2430.0,2430.0,0.056396097
2431.0,2431.0,0.040206075
2432.0,2432.0,0.022300417
2433.0,2433.0,0.054327086
2434.0,2434.0,0.05304057
2435.0,2435.0,0.024458928
2436.0,2436.0,0.11632334
2437.0,2437.0,0.05539848
2438.0,2438.0,0.01606175
2439.0,2439.0,2.6921307E-5
2440.0,2440.0,0.04850574
2441.0,2441.0,0.037641287
2442.0,2442.0,0.7672304
2443.0,2443.0,0.120989256
2444.0,2444.0,0.029076166
2445.0,2445.0,0.072632484
2446.0,2446.0,0.010662397
2447.0,2447.0,0.052202847
2448.0,2448.0,0.21177663
2449.0,2449.0,0.10589791
2450.0,2450.0,0.07112365
2451.0,2451.0,0.05420974
2452.0,2452.0,0.80105937
2453.0,2453.0,0.118776836
2454.0,2454.0,0.048153717
2455.0,2455.0,0.2313493
2456.0,2456.0,0.71330386
2457.0,2457.0,0.18000516
2458.0,2458.0,0.76446164
2459.0,2459.0,0.04817098
2460.0,2460.0,0.3449027
2461.0,2461.0,0.77601635
2462.0,2462.0,0.056877296
2463.0,2463.0,0.034996893
2464.0,2464.0,0.5403612
2465.0,2465.0,0.6232696
2466.0,2466.0,0.14203557
2467.0,2467.0,0.09815384
2468.0,2468.0,0.022810431
2469.0,2469.0,0.43638328
2470.0,2470.0,0.7029507
2471.0,2471.0,0.61727875
2472.0,2472.0,0.014344393
2473.0,2473.0,1.073916E-5
2474.0,2474.0,0.025130112
2475.0,2475.0,0.08991084
2476.0,2476.0,0.32419264
2477.0,2477.0,0.058534484
2478.0,2478.0,0.7776192
2479.0,2479.0,0.05639373
2480.0,2480.0,0.2709164
2481.0,2481.0,0.056872584
2482.0,2482.0,0.11401719
2483.0,2483.0,0.044750363
2484.0,2484.0,0.13479996
2485.0,2485.0,1.8217822E-4
2486.0,2486.0,0.039062854
2487.0,2487.0,0.0044241548
2488.0,2488.0,0.7567774
2489.0,2489.0,0.36279798
2490.0,2490.0,0.001328367
2491.0,2491.0,0.024867062
2492.0,2492.0,0.009085046
2493.0,2493.0,0.13747971
2494.0,2494.0,0.026232611
2495.0,2495.0,0.053500798
2496.0,2496.0,0.6222176
2497.0,2497.0,0.082250364
2498.0,2498.0,0.10782748
2499.0,2499.0,0.25574043
2500.0,2500.0,0.09188474
2501.0,2501.0,0.18098977
2502.0,2502.0,0.032953434
2503.0,2503.0,0.26708704
2504.0,2504.0,5.544424E-7
2505.0,2505.0,0.08729782
2506.0,2506.0,0.19418354
2507.0,2507.0,0.07022914
2508.0,2508.0,7.3717854E-7
2509.0,2509.0,0.39809
2510.0,2510.0,0.24872297
2511.0,2511.0,0.510565
2512.0,2512.0,0.8127836
2513.0,2513.0,0.008974047
2514.0,2514.0,0.017769584
2515.0,2515.0,0.028094912
2516.0,2516.0,2.9187252E-6
2517.0,2517.0,0.33579507
2518.0,2518.0,0.19518521
2519.0,2519.0,0.010571633
2520.0,2520.0,0.03339215
2521.0,2521.0,0.1831306
2522.0,2522.0,0.79036415
2523.0,2523.0,0.029845273
2524.0,2524.0,0.2845704
2525.0,2525.0,0.0627184
2526.0,2526.0,0.016647423
2527.0,2527.0,0.041172985
2528.0,2528.0,0.08621088
2529.0,2529.0,0.10753065
2530.0,2530.0,5.27566E-6
2531.0,2531.0,0.045979895
2532.0,2532.0,0.09067295
2533.0,2533.0,0.045459893
2534.0,2534.0,0.0034043987
2535.0,2535.0,0.21370296
2536.0,2536.0,0.049979094
2537.0,2537.0,0.7571911
2538.0,2538.0,0.026901426
2539.0,2539.0,0.025073105
2540.0,2540.0,0.021028882
2541.0,2541.0,0.019899061
2542.0,2542.0,2.06886E-7
2543.0,2543.0,0.7498319
2544.0,2544.0,0.12374692
2545.0,2545.0,1.0405918E-4
2546.0,2546.0,0.048376434
2547.0,2547.0,0.07892278
2548.0,2548.0,0.3271584
2549.0,2549.0,0.059082106
2550.0,2550.0,0.041721616
2551.0,2551.0,0.095292635
2552.0,2552.0,0.30393952
2553.0,2553.0,0.102483824
2554.0,2554.0,0.78442997
2555.0,2555.0,0.049459927
2556.0,2556.0,0.008885534
2557.0,2557.0,0.024619343
2558.0,2558.0,1.7620879E-4
2559.0,2559.0,0.028499065
2560.0,2560.0,0.34389737
2561.0,2561.0,0.102077
2562.0,2562.0,0.17163561
2563.0,2563.0,0.03548302
2564.0,2564.0,0.24691042
2565.0,2565.0,0.82537305
2566.0,2566.0,0.26657072
2567.0,2567.0,0.78454757
2568.0,2568.0,0.010991895
2569.0,2569.0,0.05996781
2570.0,2570.0,9.4410893E-7
2571.0,2571.0,9.494122E-6
2572.0,2572.0,0.11076629
2573.0,2573.0,0.012321396
2574.0,2574.0,0.13024339
2575.0,2575.0,0.018467288
2576.0,2576.0,0.5341663
2577.0,2577.0,0.053273484
2578.0,2578.0,0.08557516
2579.0,2579.0,0.114126
2580.0,2580.0,0.12286043
2581.0,2581.0,0.44947034
2582.0,2582.0,0.0043648235
2583.0,2583.0,0.08195479
2584.0,2584.0,0.06142139
2585.0,2585.0,0.73400027
2586.0,2586.0,0.78119016
2587.0,2587.0,2.3932897E-5
2588.0,2588.0,0.29620603
2589.0,2589.0,0.008388627
2590.0,2590.0,0.028540121
2591.0,2591.0,0.036324978
2592.0,2592.0,7.6705604E-5
2593.0,2593.0,4.2688265E-4
2594.0,2594.0,0.05393151
2595.0,2595.0,0.1182118
2596.0,2596.0,0.02037194
2597.0,2597.0,0.017367117
2598.0,2598.0,0.20452198
2599.0,2599.0,0.045990355
2600.0,2600.0,0.02750756
2601.0,2601.0,0.024443084
2602.0,2602.0,0.6884602
2603.0,2603.0,0.03226594
2604.0,2604.0,0.06927984
2605.0,2605.0,0.04937899
2606.0,2606.0,0.78656787
2607.0,2607.0,0.2913315
2608.0,2608.0,0.13697347
2609.0,2609.0,0.8235033
2610.0,2610.0,6.1258646E-7
2611.0,2611.0,0.07143846
2612.0,2612.0,0.2723576
2613.0,2613.0,0.776059
2614.0,2614.0,0.78569525
2615.0,2615.0,0.0491596
2616.0,2616.0,0.09010096
2617.0,2617.0,6.7977585E-6
2618.0,2618.0,0.1221337
2619.0,2619.0,0.8516294
2620.0,2620.0,0.07728271
2621.0,2621.0,0.6355436
2622.0,2622.0,0.041518632
2623.0,2623.0,0.7980712
2624.0,2624.0,0.28866413
2625.0,2625.0,0.4857603
2626.0,2626.0,0.108016066
2627.0,2627.0,0.73338115
2628.0,2628.0,0.10915686
2629.0,2629.0,0.18156913
2630.0,2630.0,0.0646652
2631.0,2631.0,0.26207897
2632.0,2632.0,0.006235007
2633.0,2633.0,0.6605977
2634.0,2634.0,0.74637944
2635.0,2635.0,0.41845173
2636.0,2636.0,4.9131265E-4
2637.0,2637.0,0.28297657
2638.0,2638.0,0.0055932766
2639.0,2639.0,0.021564119
2640.0,2640.0,0.46684843
2641.0,2641.0,0.019516403
2642.0,2642.0,0.058587484
2643.0,2643.0,0.07516746
2644.0,2644.0,0.763375
2645.0,2645.0,0.05572427
2646.0,2646.0,0.7755702
2647.0,2647.0,0.042310376
2648.0,2648.0,0.060798045
2649.0,2649.0,0.024419922
2650.0,2650.0,0.76292485
2651.0,2651.0,0.65160924
2652.0,2652.0,0.010696851
2653.0,2653.0,0.03991643
2654.0,2654.0,0.04289591
2655.0,2655.0,0.24186203
2656.0,2656.0,0.22392927
2657.0,2657.0,0.8115382
2658.0,2658.0,0.009583625
2659.0,2659.0,0.0044376203
2660.0,2660.0,0.83074105
2661.0,2661.0,0.06694846
2662.0,2662.0,0.032256626
2663.0,2663.0,0.15600048
2664.0,2664.0,0.12437838
2665.0,2665.0,0.03667449
2666.0,2666.0,0.055277303
2667.0,2667.0,0.7188336
2668.0,2668.0,0.046877097
2669.0,2669.0,0.06933319
2670.0,2670.0,0.0303235
2671.0,2671.0,0.17215341
2672.0,2672.0,0.050573338
2673.0,2673.0,0.075436026
2674.0,2674.0,0.02288449
2675.0,2675.0,0.68573713
2676.0,2676.0,0.0037903078
2677.0,2677.0,0.8294627
2678.0,2678.0,0.047655635
2679.0,2679.0,0.5405614
2680.0,2680.0,0.111122936
2681.0,2681.0,0.13224512
2682.0,2682.0,0.0889811
2683.0,2683.0,0.009836843
2684.0,2684.0,6.477233E-7
2685.0,2685.0,0.15482889
2686.0,2686.0,0.8045105
2687.0,2687.0,0.018625975
2688.0,2688.0,0.763177
2689.0,2689.0,0.019280247
2690.0,2690.0,0.013061197
2691.0,2691.0,3.2291466E-6
2692.0,2692.0,0.11825262
2693.0,2693.0,0.84269935
2694.0,2694.0,0.0017033515
2695.0,2695.0,0.08209908
2696.0,2696.0,0.11076772
2697.0,2697.0,0.023283236
2698.0,2698.0,0.85170245
2699.0,2699.0,0.032915063
2700.0,2700.0,0.0057354625
2701.0,2701.0,0.5632929
2702.0,2702.0,2.1068125E-4
2703.0,2703.0,0.06415626
2704.0,2704.0,0.04970595
2705.0,2705.0,0.0428504
2706.0,2706.0,1.5890815E-5
2707.0,2707.0,0.7001649
2708.0,2708.0,0.11296667
2709.0,2709.0,0.0016728963
2710.0,2710.0,0.071276754
2711.0,2711.0,0.029479234
2712.0,2712.0,0.018064892
2713.0,2713.0,0.0019336612
2714.0,2714.0,0.028751902
2715.0,2715.0,0.100877866
2716.0,2716.0,0.2851299
2717.0,2717.0,0.076910995
2718.0,2718.0,8.844172E-5
2719.0,2719.0,0.065332234
2720.0,2720.0,0.72411126
2721.0,2721.0,0.2572472
2722.0,2722.0,0.008946498
2723.0,2723.0,0.07748883
2724.0,2724.0,0.31678697
2725.0,2725.0,0.6530749
2726.0,2726.0,0.48474407
2727.0,2727.0,0.7897096
2728.0,2728.0,0.019442385
2729.0,2729.0,0.68739736
2730.0,2730.0,0.8224526
2731.0,2731.0,0.08860224
2732.0,2732.0,0.061863177
2733.0,2733.0,0.011744368
2734.0,2734.0,0.05567095
2735.0,2735.0,0.09033966
2736.0,2736.0,0.01861153
2737.0,2737.0,0.03433145
2738.0,2738.0,0.7517546
2739.0,2739.0,0.008111369
2740.0,2740.0,0.08981053
2741.0,2741.0,0.05925632
2742.0,2742.0,2.641122E-6
2743.0,2743.0,0.06753657
2744.0,2744.0,0.061734274
2745.0,2745.0,0.057416078
2746.0,2746.0,0.08467573
2747.0,2747.0,0.0185735
2748.0,2748.0,0.06688547
2749.0,2749.0,0.040216126
2750.0,2750.0,0.20394753
2751.0,2751.0,0.09689668
2752.0,2752.0,2.3383998E-4
2753.0,2753.0,0.023479326
2754.0,2754.0,0.032926124
2755.0,2755.0,0.10824347
2756.0,2756.0,0.64283085
2757.0,2757.0,0.05312952
2758.0,2758.0,0.03224687
2759.0,2759.0,0.022124728
2760.0,2760.0,7.068678E-6
2761.0,2761.0,0.015010503
2762.0,2762.0,0.0028232373
2763.0,2763.0,3.231306E-4
2764.0,2764.0,0.09747457
2765.0,2765.0,0.09908477
2766.0,2766.0,0.08275199
2767.0,2767.0,0.053227946
2768.0,2768.0,0.0135654565
2769.0,2769.0,0.0039476524
2770.0,2770.0,0.041269388
2771.0,2771.0,0.07609307
2772.0,2772.0,0.6899856
2773.0,2773.0,0.7242186
2774.0,2774.0,0.051483337
2775.0,2775.0,0.08808812
2776.0,2776.0,0.022117766
2777.0,2777.0,0.05785925
2778.0,2778.0,0.037167925
2779.0,2779.0,0.14619772
2780.0,2780.0,0.0017083386
2781.0,2781.0,0.8082397
2782.0,2782.0,0.7311948
2783.0,2783.0,0.029655512
2784.0,2784.0,0.41061443
2785.0,2785.0,0.14859307
2786.0,2786.0,0.80358976
2787.0,2787.0,0.06481307
2788.0,2788.0,0.07874529
2789.0,2789.0,0.0035940239
2790.0,2790.0,0.78244346
2791.0,2791.0,0.12615615
2792.0,2792.0,0.07940949
2793.0,2793.0,8.7205484E-7
2794.0,2794.0,0.10689608
2795.0,2795.0,0.100272335
2796.0,2796.0,0.17601302
2797.0,2797.0,2.6424514E-6
2798.0,2798.0,0.080205895
2799.0,2799.0,0.14058656
2800.0,2800.0,0.05588329
2801.0,2801.0,0.71946305
2802.0,2802.0,0.6640925
2803.0,2803.0,0.15704527
2804.0,2804.0,0.38898695
2805.0,2805.0,4.7450027E-7
2806.0,2806.0,0.75499946
2807.0,2807.0,0.033485312
2808.0,2808.0,0.04659532
2809.0,2809.0,0.02233775
2810.0,2810.0,0.0072821705
2811.0,2811.0,0.019752167
2812.0,2812.0,3.0336156E-4
2813.0,2813.0,0.03581767
2814.0,2814.0,0.07188888
2815.0,2815.0,5.2406645E-4
