x,y,species cloglog values
2047.0,2047.0,0.056810465
2048.0,2048.0,0.21583058
2049.0,2049.0,0.09690609
2050.0,2050.0,0.024663584
2051.0,2051.0,0.5140543
2052.0,2052.0,0.0788577
2053.0,2053.0,0.21657282
2054.0,2054.0,0.11672735
2055.0,2055.0,0.031911127
2056.0,2056.0,0.33530423
2057.0,2057.0,0.042422686
2058.0,2058.0,0.03209931
2059.0,2059.0,0.025180535
2060.0,2060.0,0.05753545
2061.0,2061.0,0.114003316
2062.0,2062.0,0.18255685
2063.0,2063.0,3.572839E-4
2064.0,2064.0,0.6775552
2065.0,2065.0,0.4766026
2066.0,2066.0,0.07676479
2067.0,2067.0,0.070883036
2068.0,2068.0,0.2147121
2069.0,2069.0,0.7128023
2070.0,2070.0,0.026498651
2071.0,2071.0,0.18562472
2072.0,2072.0,0.27278453
2073.0,2073.0,0.01568389
2074.0,2074.0,0.15195812
2075.0,2075.0,0.4211171
2076.0,2076.0,0.02491989
2077.0,2077.0,0.016478952
2078.0,2078.0,0.10883916
2079.0,2079.0,0.21988973
2080.0,2080.0,0.07333762
2081.0,2081.0,0.0422545
2082.0,2082.0,0.17255494
2083.0,2083.0,0.13338755
2084.0,2084.0,0.055375274
2085.0,2085.0,0.6233771
2086.0,2086.0,0.08199275
2087.0,2087.0,0.16933401
2088.0,2088.0,0.09458904
2089.0,2089.0,0.11388867
2090.0,2090.0,0.059389487
2091.0,2091.0,2.5383479E-5
2092.0,2092.0,0.055971112
2093.0,2093.0,0.104003824
2094.0,2094.0,0.028910812
2095.0,2095.0,0.057400715
2096.0,2096.0,0.06827123
2097.0,2097.0,0.66209775
2098.0,2098.0,0.094887644
2099.0,2099.0,0.014572792
2100.0,2100.0,8.260423E-4
2101.0,2101.0,0.08328407
2102.0,2102.0,4.320839E-4
2103.0,2103.0,0.06826872
2104.0,2104.0,0.0047692033
2105.0,2105.0,0.43775576
2106.0,2106.0,0.7180963
2107.0,2107.0,0.11559119
2108.0,2108.0,0.0037660073
2109.0,2109.0,4.8591017E-5
2110.0,2110.0,0.048832268
2111.0,2111.0,0.0045170835
2112.0,2112.0,0.21581694
2113.0,2113.0,0.8520794
2114.0,2114.0,0.11243528
2115.0,2115.0,0.029554924
2116.0,2116.0,0.11361865
2117.0,2117.0,3.529391E-6
2118.0,2118.0,0.024596643
2119.0,2119.0,0.08763273
2120.0,2120.0,0.03692666
2121.0,2121.0,0.05176406
2122.0,2122.0,0.5048797
2123.0,2123.0,0.041180007
2124.0,2124.0,0.23765779
2125.0,2125.0,0.05714825
2126.0,2126.0,0.006606826
2127.0,2127.0,0.028283726
2128.0,2128.0,4.1694252E-4
2129.0,2129.0,0.12047879
2130.0,2130.0,0.054011513
2131.0,2131.0,0.025534844
2132.0,2132.0,0.08440483
2133.0,2133.0,0.046390742
2134.0,2134.0,0.13474263
2135.0,2135.0,0.04959153
2136.0,2136.0,0.015783476
2137.0,2137.0,0.008243554
2138.0,2138.0,0.33982712
2139.0,2139.0,0.79787785
2140.0,2140.0,0.054851174
2141.0,2141.0,0.095033616
2142.0,2142.0,0.07477443
2143.0,2143.0,0.76308423
2144.0,2144.0,0.008914171
2145.0,2145.0,2.7849546E-6
2146.0,2146.0,0.1941031
2147.0,2147.0,0.24330413
2148.0,2148.0,0.08549668
2149.0,2149.0,0.05406379
2150.0,2150.0,0.01608087
2151.0,2151.0,0.14628068
2152.0,2152.0,9.36905E-4
2153.0,2153.0,0.053190384
2154.0,2154.0,3.9977367E-5
2155.0,2155.0,0.04414249
2156.0,2156.0,0.70166165
2157.0,2157.0,0.04657876
2158.0,2158.0,0.3584059
2159.0,2159.0,0.16260585
2160.0,2160.0,0.76707643
2161.0,2161.0,0.16611221
2162.0,2162.0,0.04895038
2163.0,2163.0,0.12709017
2164.0,2164.0,0.058967657
2165.0,2165.0,0.214012
2166.0,2166.0,0.032143608
2167.0,2167.0,0.087046266
2168.0,2168.0,0.017112335
2169.0,2169.0,0.061500523
2170.0,2170.0,0.045558225
2171.0,2171.0,0.10107311
2172.0,2172.0,0.025809115
2173.0,2173.0,0.014988279
2174.0,2174.0,0.76300937
2175.0,2175.0,0.018821614
2176.0,2176.0,6.947449E-5
2177.0,2177.0,0.2223211
2178.0,2178.0,0.7368135
2179.0,2179.0,0.061318666
2180.0,2180.0,0.04674751
2181.0,2181.0,0.051587336
2182.0,2182.0,0.0048077456
2183.0,2183.0,0.053494837
2184.0,2184.0,0.752142
2185.0,2185.0,0.049736574
2186.0,2186.0,0.002304557
2187.0,2187.0,0.15110974
2188.0,2188.0,0.7114267
2189.0,2189.0,0.001950663
2190.0,2190.0,0.10431707
2191.0,2191.0,0.078670554
2192.0,2192.0,0.035118155
2193.0,2193.0,0.021880759
2194.0,2194.0,0.014827912
2195.0,2195.0,0.16874197
2196.0,2196.0,0.09688849
2197.0,2197.0,0.024614708
2198.0,2198.0,0.20273754
2199.0,2199.0,0.05113339
2200.0,2200.0,0.060785007
2201.0,2201.0,0.15904412
2202.0,2202.0,0.27521166
2203.0,2203.0,0.5646405
2204.0,2204.0,0.056819294
2205.0,2205.0,0.70767635
2206.0,2206.0,0.33276305
2207.0,2207.0,0.016485874
2208.0,2208.0,0.038243458
2209.0,2209.0,0.102211215
2210.0,2210.0,0.16591822
2211.0,2211.0,1.0548025E-5
2212.0,2212.0,4.3003875E-4
2213.0,2213.0,5.193875E-6
2214.0,2214.0,0.061380547
2215.0,2215.0,0.07568683
2216.0,2216.0,0.26850635
2217.0,2217.0,0.054189228
2218.0,2218.0,0.052745767
2219.0,2219.0,0.7014852
2220.0,2220.0,0.7580494
2221.0,2221.0,0.09658587
2222.0,2222.0,0.16384025
2223.0,2223.0,0.102662474
2224.0,2224.0,0.10734501
2225.0,2225.0,0.22627261
2226.0,2226.0,0.07732981
2227.0,2227.0,0.22250858
2228.0,2228.0,0.17406341
2229.0,2229.0,0.096739404
2230.0,2230.0,0.7415794
2231.0,2231.0,0.0403616
2232.0,2232.0,0.025939973
2233.0,2233.0,0.025627479
2234.0,2234.0,0.819425
2235.0,2235.0,0.1882243
2236.0,2236.0,0.37316552
2237.0,2237.0,0.23306172
2238.0,2238.0,0.06924677
2239.0,2239.0,0.7524286
2240.0,2240.0,0.053040773
2241.0,2241.0,0.03717051
2242.0,2242.0,0.23540236
2243.0,2243.0,0.008977983
2244.0,2244.0,1.7574313E-5
2245.0,2245.0,0.010847383
2246.0,2246.0,0.0016341421
2247.0,2247.0,0.17480978
2248.0,2248.0,0.11645439
2249.0,2249.0,0.03711408
2250.0,2250.0,0.38723102
2251.0,2251.0,4.6986152E-4
2252.0,2252.0,0.069303505
2253.0,2253.0,0.041228067
2254.0,2254.0,0.005960011
2255.0,2255.0,0.09138973
2256.0,2256.0,0.07777182
2257.0,2257.0,0.0089805545
2258.0,2258.0,0.18226482
2259.0,2259.0,0.11339898
2260.0,2260.0,0.18966639
2261.0,2261.0,0.16888891
2262.0,2262.0,0.112758785
2263.0,2263.0,0.78123313
2264.0,2264.0,0.089507796
2265.0,2265.0,0.7145143
2266.0,2266.0,1.1158141E-4
2267.0,2267.0,0.21023928
2268.0,2268.0,0.078589566
2269.0,2269.0,5.2646777E-5
2270.0,2270.0,0.04002235
2271.0,2271.0,0.034547348
2272.0,2272.0,0.12898886
2273.0,2273.0,0.099692985
2274.0,2274.0,9.396966E-6
2275.0,2275.0,0.03818269
2276.0,2276.0,0.03793594
2277.0,2277.0,0.10847985
2278.0,2278.0,4.3807417E-5
2279.0,2279.0,0.096502334
2280.0,2280.0,0.17499183
2281.0,2281.0,0.049160596
2282.0,2282.0,0.10824005
2283.0,2283.0,0.033054505
2284.0,2284.0,0.06465133
2285.0,2285.0,0.018930394
2286.0,2286.0,6.8936424E-6
2287.0,2287.0,0.015563993
2288.0,2288.0,0.046335947
2289.0,2289.0,0.6586774
2290.0,2290.0,0.022473007
2291.0,2291.0,0.032425676
2292.0,2292.0,0.08111804
2293.0,2293.0,0.09092625
2294.0,2294.0,0.042976297
2295.0,2295.0,0.37298495
2296.0,2296.0,0.7963303
2297.0,2297.0,0.047337014
2298.0,2298.0,3.59579E-4
2299.0,2299.0,0.6612739
2300.0,2300.0,0.5944708
2301.0,2301.0,0.0069166147
2302.0,2302.0,0.34646174
2303.0,2303.0,0.7384843
2304.0,2304.0,0.1969612
2305.0,2305.0,0.59070164
2306.0,2306.0,0.11543749
2307.0,2307.0,0.21617557
2308.0,2308.0,0.072693005
2309.0,2309.0,0.049701482
2310.0,2310.0,0.14539455
2311.0,2311.0,1.5874612E-5
2312.0,2312.0,3.3837045E-5
2313.0,2313.0,0.007023743
2314.0,2314.0,0.2796956
2315.0,2315.0,0.24858338
2316.0,2316.0,0.6727536
2317.0,2317.0,0.17321521
2318.0,2318.0,0.04876228
2319.0,2319.0,0.011444935
2320.0,2320.0,0.15306771
2321.0,2321.0,0.5673339
2322.0,2322.0,0.018224899
2323.0,2323.0,0.071051024
2324.0,2324.0,0.007382202
2325.0,2325.0,0.06352319
2326.0,2326.0,0.20617808
2327.0,2327.0,0.10789965
2328.0,2328.0,0.047249623
2329.0,2329.0,0.09435672
2330.0,2330.0,7.489022E-4
2331.0,2331.0,0.3920571
2332.0,2332.0,0.41367102
2333.0,2333.0,0.11532196
2334.0,2334.0,0.04074424
2335.0,2335.0,0.05014838
2336.0,2336.0,0.069501884
2337.0,2337.0,0.5891175
2338.0,2338.0,0.026600067
2339.0,2339.0,0.008008957
2340.0,2340.0,0.180595
2341.0,2341.0,0.058315285
2342.0,2342.0,0.01084226
2343.0,2343.0,0.042871207
2344.0,2344.0,0.59370965
2345.0,2345.0,0.041608088
2346.0,2346.0,0.049001694
2347.0,2347.0,0.027734252
2348.0,2348.0,0.019204212
2349.0,2349.0,0.7353649
2350.0,2350.0,0.6867813
2351.0,2351.0,0.04210744
2352.0,2352.0,0.033144314
2353.0,2353.0,0.24197055
2354.0,2354.0,0.08420625
2355.0,2355.0,0.06791965
2356.0,2356.0,0.6910025
2357.0,2357.0,0.041563787
2358.0,2358.0,0.38527673
2359.0,2359.0,0.005761237
2360.0,2360.0,0.7770709
2361.0,2361.0,0.01955391
2362.0,2362.0,0.09657409
2363.0,2363.0,0.01663588
2364.0,2364.0,0.2243678
2365.0,2365.0,0.68860817
2366.0,2366.0,4.488529E-6
2367.0,2367.0,0.005486265
2368.0,2368.0,0.09841687
2369.0,2369.0,0.18661049
2370.0,2370.0,0.010571557
2371.0,2371.0,0.38304064
2372.0,2372.0,0.065750465
2373.0,2373.0,0.058620848
2374.0,2374.0,0.015779022
2375.0,2375.0,0.0035287598
2376.0,2376.0,0.08755547
2377.0,2377.0,0.08721941
2378.0,2378.0,0.004815803
2379.0,2379.0,0.07988183
2380.0,2380.0,0.213197
2381.0,2381.0,0.02914064
2382.0,2382.0,0.13465624
2383.0,2383.0,0.0647305
2384.0,2384.0,0.05658218
2385.0,2385.0,0.30599713
2386.0,2386.0,0.7130111
2387.0,2387.0,0.06677399
2388.0,2388.0,0.19136898
2389.0,2389.0,0.08894406
2390.0,2390.0,0.07653595
2391.0,2391.0,0.009926329
2392.0,2392.0,0.7635067
2393.0,2393.0,0.7512881
2394.0,2394.0,0.12297486
2395.0,2395.0,0.12393006
2396.0,2396.0,0.13964029
2397.0,2397.0,0.08784765
2398.0,2398.0,0.15542942
2399.0,2399.0,0.0011582939
2400.0,2400.0,0.06693823
2401.0,2401.0,0.091993466
2402.0,2402.0,0.031100927
2403.0,2403.0,0.6850814
2404.0,2404.0,0.16102362
2405.0,2405.0,0.06017532
2406.0,2406.0,0.07724531
2407.0,2407.0,0.14226192
2408.0,2408.0,0.10392735
2409.0,2409.0,0.114050224
2410.0,2410.0,0.08546312
2411.0,2411.0,0.007300636
2412.0,2412.0,0.24984933
2413.0,2413.0,0.0560829
2414.0,2414.0,1.9173558E-5
2415.0,2415.0,8.833945E-6
2416.0,2416.0,0.43817028
2417.0,2417.0,0.058438484
2418.0,2418.0,0.0014334838
2419.0,2419.0,0.08238254
2420.0,2420.0,0.7377074
2421.0,2421.0,0.009224346
2422.0,2422.0,0.0013937892
2423.0,2423.0,0.073631
2424.0,2424.0,0.060030676
2425.0,2425.0,0.75945073
2426.0,2426.0,0.033353515
2427.0,2427.0,0.13270961
2428.0,2428.0,0.0013313419
2429.0,2429.0,0.039159343
2430.0,2430.0,0.3239337
2431.0,2431.0,0.035566527
2432.0,2432.0,0.33270535
2433.0,2433.0,0.24518715
2434.0,2434.0,0.108377546
2435.0,2435.0,0.07182258
2436.0,2436.0,0.12445435
2437.0,2437.0,0.101591475
2438.0,2438.0,0.5294647
2439.0,2439.0,0.041717775
2440.0,2440.0,0.08652892
2441.0,2441.0,5.6533013E-6
2442.0,2442.0,0.7921517
2443.0,2443.0,0.7495722
2444.0,2444.0,0.0861599
2445.0,2445.0,0.5582701
2446.0,2446.0,0.08953876
2447.0,2447.0,0.10331148
2448.0,2448.0,0.085560426
2449.0,2449.0,0.04579321
2450.0,2450.0,0.8229247
2451.0,2451.0,0.09280798
2452.0,2452.0,0.07384262
2453.0,2453.0,0.13147189
2454.0,2454.0,0.0139482925
2455.0,2455.0,0.0966765
2456.0,2456.0,0.6886096
2457.0,2457.0,0.57215273
2458.0,2458.0,0.12356592
2459.0,2459.0,0.0013037724
2460.0,2460.0,0.040334977
2461.0,2461.0,0.20819828
2462.0,2462.0,0.07183489
2463.0,2463.0,0.13269684
2464.0,2464.0,0.022459881
2465.0,2465.0,0.11093653
2466.0,2466.0,0.021345831
2467.0,2467.0,0.7223668
2468.0,2468.0,0.08095592
2469.0,2469.0,0.18163328
2470.0,2470.0,0.07322184
2471.0,2471.0,3.2803102E-5
2472.0,2472.0,0.024770187
2473.0,2473.0,0.17921133
2474.0,2474.0,0.6853575
2475.0,2475.0,0.008913784
2476.0,2476.0,0.1410585
2477.0,2477.0,0.2271123
2478.0,2478.0,0.0074137
2479.0,2479.0,0.7167711
2480.0,2480.0,2.6076424E-4
2481.0,2481.0,0.6049131
2482.0,2482.0,0.050366152
2483.0,2483.0,0.017752076
2484.0,2484.0,0.00163992
2485.0,2485.0,0.6929793
2486.0,2486.0,0.5088578
2487.0,2487.0,0.38273543
2488.0,2488.0,0.019835543
2489.0,2489.0,0.45536107
2490.0,2490.0,0.040244322
2491.0,2491.0,0.08747943
2492.0,2492.0,0.034686033
2493.0,2493.0,0.09209953
2494.0,2494.0,0.28196755
2495.0,2495.0,0.05259089
2496.0,2496.0,0.09043926
2497.0,2497.0,0.030108735
2498.0,2498.0,0.55433047
2499.0,2499.0,1.2384177E-5
2500.0,2500.0,0.075399674
2501.0,2501.0,0.077801384
2502.0,2502.0,0.07209783
2503.0,2503.0,0.08748682
2504.0,2504.0,0.15594359
2505.0,2505.0,0.64625794
2506.0,2506.0,0.0010385696
2507.0,2507.0,0.061520122
2508.0,2508.0,0.030800413
2509.0,2509.0,0.08498167
2510.0,2510.0,0.05571529
2511.0,2511.0,0.7515561
2512.0,2512.0,1.7080498E-5
2513.0,2513.0,0.053111985
2514.0,2514.0,2.6898316E-4
2515.0,2515.0,0.06190117
2516.0,2516.0,0.15915596
2517.0,2517.0,0.012171645
2518.0,2518.0,0.06101871
2519.0,2519.0,0.7355973
2520.0,2520.0,0.054607566
2521.0,2521.0,0.04947411
2522.0,2522.0,0.7383741
2523.0,2523.0,0.15778704
2524.0,2524.0,7.723378E-5
2525.0,2525.0,0.18244584
2526.0,2526.0,0.06596624
2527.0,2527.0,0.25445238
2528.0,2528.0,0.0045602005
2529.0,2529.0,0.31785703
2530.0,2530.0,0.2611162
2531.0,2531.0,2.4724663E-5
2532.0,2532.0,0.7720054
2533.0,2533.0,0.7871977
2534.0,2534.0,0.45552564
2535.0,2535.0,0.89411956
2536.0,2536.0,2.0214962E-4
2537.0,2537.0,0.20856352
2538.0,2538.0,0.062381145
2539.0,2539.0,0.15854532
2540.0,2540.0,0.7683742
2541.0,2541.0,8.050912E-4
2542.0,2542.0,0.046996336
2543.0,2543.0,0.76000345
2544.0,2544.0,0.70690125
2545.0,2545.0,0.034653112
2546.0,2546.0,0.12777871
2547.0,2547.0,0.03528609
2548.0,2548.0,0.045902558
2549.0,2549.0,0.0084435195
2550.0,2550.0,0.029705621
2551.0,2551.0,0.09668042
2552.0,2552.0,0.76559496
2553.0,2553.0,0.00819805
2554.0,2554.0,0.23339649
2555.0,2555.0,0.8420789
2556.0,2556.0,0.10189324
2557.0,2557.0,0.027171792
2558.0,2558.0,0.04315297
2559.0,2559.0,0.16080838
2560.0,2560.0,0.03464114
2561.0,2561.0,1.11059504E-4
2562.0,2562.0,0.048390456
2563.0,2563.0,0.17830308
2564.0,2564.0,0.04321524
2565.0,2565.0,0.08257327
2566.0,2566.0,0.28909102
2567.0,2567.0,0.07917041
2568.0,2568.0,0.071306646
2569.0,2569.0,0.7908636
2570.0,2570.0,0.008988939
2571.0,2571.0,0.23671047
2572.0,2572.0,0.03535827
2573.0,2573.0,0.050651476
2574.0,2574.0,0.012099197
2575.0,2575.0,0.0050248546
2576.0,2576.0,0.70365536
2577.0,2577.0,0.10039577
2578.0,2578.0,0.25593612
2579.0,2579.0,1.3698781E-5
2580.0,2580.0,0.07877947
2581.0,2581.0,0.6614978
2582.0,2582.0,0.37240222
2583.0,2583.0,0.035658933
2584.0,2584.0,0.06479513
2585.0,2585.0,0.046987675
2586.0,2586.0,0.026789188
2587.0,2587.0,0.40346956
2588.0,2588.0,0.12539054
2589.0,2589.0,0.055260938
2590.0,2590.0,3.9668343E-4
2591.0,2591.0,0.040368546
2592.0,2592.0,0.044318687
2593.0,2593.0,0.04838019
2594.0,2594.0,0.23731054
2595.0,2595.0,0.084258914
2596.0,2596.0,0.034904137
2597.0,2597.0,0.02354425
2598.0,2598.0,0.37057486
2599.0,2599.0,0.09084454
2600.0,2600.0,0.35267192
2601.0,2601.0,0.13675247
2602.0,2602.0,0.13269468
2603.0,2603.0,0.06341959
2604.0,2604.0,2.3970002E-5
2605.0,2605.0,0.19531655
2606.0,2606.0,0.18494338
2607.0,2607.0,0.06370412
2608.0,2608.0,0.027655685
2609.0,2609.0,0.042695493
2610.0,2610.0,0.041924793
2611.0,2611.0,0.34425908
2612.0,2612.0,0.018073523
2613.0,2613.0,0.11615027
2614.0,2614.0,0.050197117
2615.0,2615.0,0.013727548
2616.0,2616.0,0.76780516
2617.0,2617.0,0.53621596
2618.0,2618.0,0.113903716
2619.0,2619.0,0.065851785
2620.0,2620.0,0.08656978
2621.0,2621.0,4.0527855E-4
2622.0,2622.0,0.37713194
2623.0,2623.0,0.7678332
2624.0,2624.0,0.07668243
2625.0,2625.0,0.011140728
2626.0,2626.0,0.15404817
2627.0,2627.0,0.6626002
2628.0,2628.0,0.1198611
2629.0,2629.0,0.028240224
2630.0,2630.0,0.050070923
2631.0,2631.0,4.2029464E-5
2632.0,2632.0,0.046479113
2633.0,2633.0,0.07013996
2634.0,2634.0,0.08062429
2635.0,2635.0,0.05931965
2636.0,2636.0,0.60653996
2637.0,2637.0,0.7331686
2638.0,2638.0,7.3340564E-4
2639.0,2639.0,0.029158872
2640.0,2640.0,0.0019997777
2641.0,2641.0,0.07948121
2642.0,2642.0,0.00415196
2643.0,2643.0,0.20493431
2644.0,2644.0,0.23214276
2645.0,2645.0,0.11268824
2646.0,2646.0,0.120047405
2647.0,2647.0,0.03870044
2648.0,2648.0,0.16462083
2649.0,2649.0,0.08643364
2650.0,2650.0,0.041684743
2651.0,2651.0,0.41703483
2652.0,2652.0,0.060256135
2653.0,2653.0,0.03046449
2654.0,2654.0,0.06378468
2655.0,2655.0,0.06784373
2656.0,2656.0,1.6767523E-4
2657.0,2657.0,0.40660888
2658.0,2658.0,0.03160339
2659.0,2659.0,0.05955736
2660.0,2660.0,0.0068254126
2661.0,2661.0,0.0533695
2662.0,2662.0,0.045009866
2663.0,2663.0,0.029094687
2664.0,2664.0,1.082961E-5
2665.0,2665.0,0.09026788
2666.0,2666.0,0.38803914
2667.0,2667.0,0.020245561
2668.0,2668.0,0.20066011
2669.0,2669.0,0.31589597
2670.0,2670.0,0.026053593
2671.0,2671.0,0.7859077
2672.0,2672.0,0.45955807
2673.0,2673.0,3.2394983E-5
2674.0,2674.0,0.06909258
2675.0,2675.0,0.108644165
2676.0,2676.0,0.12656514
2677.0,2677.0,0.07211763
2678.0,2678.0,0.15950653
2679.0,2679.0,0.26181254
2680.0,2680.0,0.51449144
2681.0,2681.0,0.1417563
2682.0,2682.0,0.02883045
2683.0,2683.0,0.83564126
2684.0,2684.0,0.2507513
2685.0,2685.0,0.09624714
2686.0,2686.0,0.7585732
2687.0,2687.0,0.0904158
2688.0,2688.0,7.636982E-5
2689.0,2689.0,0.052282758
2690.0,2690.0,0.06525534
2691.0,2691.0,0.0038963633
2692.0,2692.0,0.7577721
2693.0,2693.0,7.607849E-4
2694.0,2694.0,1.242037E-5
2695.0,2695.0,0.4483131
2696.0,2696.0,0.0058563254
2697.0,2697.0,0.08819142
2698.0,2698.0,0.009417991
2699.0,2699.0,0.06732479
2700.0,2700.0,1.0295178E-4
2701.0,2701.0,0.13992578
2702.0,2702.0,0.087986186
2703.0,2703.0,0.49530903
2704.0,2704.0,0.86329985
2705.0,2705.0,0.43744797
2706.0,2706.0,0.06399803
2707.0,2707.0,0.08028967
2708.0,2708.0,0.028611278
2709.0,2709.0,0.09369412
2710.0,2710.0,0.12802964
2711.0,2711.0,0.031083781
2712.0,2712.0,0.12074959
2713.0,2713.0,0.049274847
2714.0,2714.0,0.1047259
2715.0,2715.0,0.040993404
2716.0,2716.0,0.5499924
2717.0,2717.0,4.35364E-5
2718.0,2718.0,0.2739417
2719.0,2719.0,0.11713088
2720.0,2720.0,0.6903413
2721.0,2721.0,0.022829667
2722.0,2722.0,0.14957348
2723.0,2723.0,0.09083658
2724.0,2724.0,0.08716782
2725.0,2725.0,0.11033403
2726.0,2726.0,0.6625499
2727.0,2727.0,6.235829E-4
2728.0,2728.0,0.18611777
2729.0,2729.0,0.724319
2730.0,2730.0,0.002220954
2731.0,2731.0,0.5934699
2732.0,2732.0,0.036133524
2733.0,2733.0,0.022563703
2734.0,2734.0,1.4699711E-5
2735.0,2735.0,0.15861991
2736.0,2736.0,0.113533355
2737.0,2737.0,0.0020546939
2738.0,2738.0,0.40673214
2739.0,2739.0,0.5456564
2740.0,2740.0,0.8447523
2741.0,2741.0,0.76318294
2742.0,2742.0,3.8089715E-5
2743.0,2743.0,0.15404978
2744.0,2744.0,0.010068999
2745.0,2745.0,0.032913666
2746.0,2746.0,3.2952332E-6
2747.0,2747.0,0.2043087
2748.0,2748.0,0.6150064
2749.0,2749.0,0.15367287
2750.0,2750.0,0.12375765
2751.0,2751.0,0.7519671
2752.0,2752.0,0.18658194
2753.0,2753.0,0.13288537
2754.0,2754.0,0.79146606
2755.0,2755.0,0.44725284
2756.0,2756.0,0.0024890716
2757.0,2757.0,0.026781306
2758.0,2758.0,0.0030413258
2759.0,2759.0,0.56249917
2760.0,2760.0,0.04059914
2761.0,2761.0,0.7576387
2762.0,2762.0,0.20192343
2763.0,2763.0,0.033906046
2764.0,2764.0,0.03696661
2765.0,2765.0,0.064577
2766.0,2766.0,0.12541781
2767.0,2767.0,0.008862071
2768.0,2768.0,0.5869643
2769.0,2769.0,5.7378176E-5
2770.0,2770.0,4.002152E-4
2771.0,2771.0,0.06383554
2772.0,2772.0,0.021297818
2773.0,2773.0,0.7639889
2774.0,2774.0,0.06205661
2775.0,2775.0,0.05502719
2776.0,2776.0,0.022922935
2777.0,2777.0,0.050354633
2778.0,2778.0,0.027122952
2779.0,2779.0,0.20247695
2780.0,2780.0,0.043539587
2781.0,2781.0,0.051579908
2782.0,2782.0,0.059321743
2783.0,2783.0,0.16388111
2784.0,2784.0,0.07321343
2785.0,2785.0,0.12020133
2786.0,2786.0,0.7288523
2787.0,2787.0,0.08671931
2788.0,2788.0,0.16205923
2789.0,2789.0,0.14062062
2790.0,2790.0,0.048418935
2791.0,2791.0,0.048307244
2792.0,2792.0,0.18069771
2793.0,2793.0,0.3033178
2794.0,2794.0,0.15906495
2795.0,2795.0,0.097249866
2796.0,2796.0,0.04536994
2797.0,2797.0,0.06467857
2798.0,2798.0,0.068984106
2799.0,2799.0,0.16247067
2800.0,2800.0,0.036267567
2801.0,2801.0,0.07128515
2802.0,2802.0,0.032643005
2803.0,2803.0,0.14288945
2804.0,2804.0,0.28849968
2805.0,2805.0,0.13901247
2806.0,2806.0,0.22802086
2807.0,2807.0,0.39497575
2808.0,2808.0,0.12268433
2809.0,2809.0,0.0044061085
2810.0,2810.0,0.5274916
2811.0,2811.0,0.056034796
2812.0,2812.0,0.119242266
2813.0,2813.0,0.025682615
2814.0,2814.0,0.0075220265
2815.0,2815.0,0.44310874
2816.0,2816.0,4.4897106E-4
2817.0,2817.0,0.10040203
2818.0,2818.0,0.023235416
2819.0,2819.0,0.04334026
2820.0,2820.0,0.06918904
2821.0,2821.0,0.018147739
2822.0,2822.0,0.065815054
2823.0,2823.0,0.070720784
2824.0,2824.0,0.084820144
2825.0,2825.0,0.022324476
2826.0,2826.0,0.061846234
2827.0,2827.0,0.084026486
2828.0,2828.0,0.08911146
2829.0,2829.0,2.338196E-4
2830.0,2830.0,5.039002E-6
2831.0,2831.0,0.06726103
2832.0,2832.0,0.008992517
2833.0,2833.0,1.6745996E-4
2834.0,2834.0,0.2269454
2835.0,2835.0,0.17826493
2836.0,2836.0,0.10618929
2837.0,2837.0,0.12432073
2838.0,2838.0,0.6913558
2839.0,2839.0,0.037267104
2840.0,2840.0,0.044761702
2841.0,2841.0,0.038198717
2842.0,2842.0,0.041022606
2843.0,2843.0,0.092863396
2844.0,2844.0,5.177154E-5
2845.0,2845.0,0.058142286
2846.0,2846.0,2.2005834E-5
2847.0,2847.0,0.6653196
2848.0,2848.0,0.027040394
2849.0,2849.0,0.06759897
2850.0,2850.0,0.13875917
2851.0,2851.0,0.8172793
2852.0,2852.0,0.050683625
2853.0,2853.0,1.3551413E-4
2854.0,2854.0,5.1867423E-6
2855.0,2855.0,0.6331581
2856.0,2856.0,0.0602856
2857.0,2857.0,0.56982416
2858.0,2858.0,0.16520418
2859.0,2859.0,0.80131584
2860.0,2860.0,0.7976801
2861.0,2861.0,0.16290486
2862.0,2862.0,0.054363962
2863.0,2863.0,0.056977738
2864.0,2864.0,0.00903898
2865.0,2865.0,0.70114666
2866.0,2866.0,0.24630158
2867.0,2867.0,0.073994115
2868.0,2868.0,0.05481946
2869.0,2869.0,0.01260941
2870.0,2870.0,0.034835137
2871.0,2871.0,0.34368432
2872.0,2872.0,0.5793765
2873.0,2873.0,0.24572656
2874.0,2874.0,1.9327159E-5
2875.0,2875.0,0.684135
2876.0,2876.0,0.0011826867
2877.0,2877.0,0.7944486
2878.0,2878.0,0.061222382
2879.0,2879.0,0.04405506
2880.0,2880.0,0.094679534
2881.0,2881.0,0.78422636
2882.0,2882.0,0.7381922
2883.0,2883.0,0.1635357
2884.0,2884.0,0.16151057
2885.0,2885.0,0.099748366
2886.0,2886.0,0.013647127
2887.0,2887.0,0.022870285
2888.0,2888.0,0.026757697
2889.0,2889.0,0.062749945
2890.0,2890.0,0.79561216
2891.0,2891.0,6.0783135E-4
2892.0,2892.0,0.0037699828
2893.0,2893.0,0.7658995
2894.0,2894.0,0.10571315
2895.0,2895.0,0.037321284
2896.0,2896.0,0.14226505
2897.0,2897.0,0.0424188
2898.0,2898.0,0.019983208
2899.0,2899.0,0.079882875
2900.0,2900.0,0.04714827
2901.0,2901.0,0.07548514
2902.0,2902.0,0.025004357
2903.0,2903.0,0.035569943
2904.0,2904.0,0.053105574
2905.0,2905.0,0.007075624
2906.0,2906.0,0.7420083
2907.0,2907.0,0.04507813
