"x","y"
"x","y"
"1",-87.08291282,31.63548874
"x","y"
"1",-93.72657585,37.65771983
"2",-92.01867107,38.18816061
"3",-90.31085944,37.86807767
"4",-95.80958184,35.8806305
"5",-94.36640277,35.79194286
"6",-92.17958309,35.9915258
"7",-90.29726702,36.81321866
"8",-94.41554162,34.07959461
"9",-92.58570471,34.23535823
"10",-99.28413646,30.46072184
"11",-97.40999048,30.57414778
"12",-95.55818268,30.7382157
"x","y"
"1",-82.37020449,35.49467121
"x","y"
"1",-93.96163747,36.30546702
"2",-92.26150454,36.212219
"x","y"
"1",-123.06388749,41.78482962
"x","y"
"1",-93.9631782,34.41653192
"x","y"
"1",-83.5574951,35.35238505
"x","y"
"1",-93.96191892,47.70982472
"2",-92.09405202,48.21091826
"3",-89.93093311,48.52908121
"4",-87.2539598,49.04967105
"5",-84.94675913,48.09105398
"6",-83.47903174,47.63627252
"7",-79.23497153,47.95700564
"8",-77.18017171,48.21988438
"9",-74.75469568,48.46480795
"10",-72.27608402,48.54305657
"11",-69.82868695,48.68161192
"12",-67.35868649,48.56016454
"13",-65.2754359,48.52655122
"14",-94.12407153,46.70021296
"15",-92.25962801,46.41529486
"16",-89.72938028,45.958968
"17",-87.59930976,46.07918961
"18",-84.55841903,46.29873347
"19",-82.2623874,46.54644167
"20",-79.68112183,46.38073499
"21",-77.28685526,46.30569174
"22",-74.79530309,46.31760433
"23",-72.28186725,46.30602275
"24",-69.75910404,46.26889705
"25",-67.29713031,46.31993126
"26",-65.00480494,46.21926389
"27",-62.3809727,45.66448741
"28",-95.53132398,44.96530576
"29",-91.84344119,44.77726856
"30",-89.9306088,44.5604665
"31",-87.23675673,44.15305739
"32",-84.80026267,43.78900436
"33",-82.23641727,43.42241907
"34",-79.81599964,43.83533625
"35",-77.28401337,43.83868441
"36",-74.7816638,43.7987305
"37",-72.28685526,43.80569174
"38",-70.05538984,44.27639003
"39",-67.72133666,44.70299385
"40",-64.96125287,44.42142795
"41",-62.95904218,44.8964981
"42",-86.9767,40.99758626
"43",-84.78685526,41.30569174
"44",-82.35790982,41.06258511
"45",-79.70527835,41.16988513
"46",-77.28685526,41.30569174
"47",-74.84071491,41.35436451
"48",-72.41734702,41.85392725
"49",-70.68358296,41.89820926
"50",-87.08173421,39.02863332
"51",-84.87814577,39.35244503
"52",-82.28598069,39.13874262
"53",-79.73726693,38.81178349
"54",-77.39213131,38.85110432
"55",-75.33112174,39.18340847
"56",-81.95345059,36.17844499
"57",-79.58266083,36.744038
"58",-77.35249921,36.34924933
"59",-75.91586576,36.3281083
"x","y"
"1",-80.85957911,37.08844998
"2",-79.09647605,37.96976442
"3",-77.63610781,38.14371897
"4",-81.80451465,35.70992598
"5",-79.50802966,35.78342498
"6",-77.84643183,35.73184537
"x","y"
"1",-123.19327517,45.47963332
"2",-123.30947034,43.46708168
"x","y"
"1",-84.35493851,39.76386477
"2",-81.90881439,40.28777676
"x","y"
"1",-123.63649037,41.77762078
"x","y"
"1",-94.06099274,34.68153256
"x","y"
"1",-87.04218912,41.6306929
"2",-79.98549813,41.89825892
"3",-77.88108945,42.44167775
"4",-75.48882498,42.55684948
"5",-73.57786275,42.51826381
"6",-89.61904511,39.49013229
"7",-87.53879473,39.95410915
"8",-85.76256278,39.74871766
"9",-82.44660542,40.1458669
"10",-80.41138939,40.34346533
"11",-77.91314213,40.38317077
"12",-75.48187274,40.57435118
"13",-73.77156614,41.16343156
"14",-89.6254287,38.30638688
"15",-87.9097175,37.84613436
"16",-85.41211442,37.8441981
"17",-82.91280089,37.84493792
"18",-80.59861534,38.06904849
"19",-77.57147999,37.26062634
"20",-76.35779525,36.8457616
"21",-89.67649037,35.05945534
"22",-87.91211442,35.3441981
"23",-85.41211442,35.3441981
"24",-83.29968511,35.28618543
"25",-80.2766376,34.44987871
"26",-77.51567941,35.31439559
"27",-76.30174816,35.86358714
"28",-89.99414121,32.69976528
"29",-87.91211442,32.8441981
"30",-85.41211442,32.8441981
"31",-82.91211442,32.8441981
"32",-80.63193705,33.14802282
"33",-78.70747554,33.90568136
"34",-90.3083892,30.95232613
"35",-87.91786858,30.98878403
"36",-85.31821995,30.80527695
"37",-82.80060443,30.46279717
"38",-81.44823423,30.17643607
"39",-82.18141553,28.37904995
"40",-81.32429363,28.50832668
"x","y"
"1",-79.13843249,39.98204779
"2",-78.05558042,40.24070534
"3",-79.82210023,38.0145479
"4",-78.5566166,38.39544489
"x","y"
"1",-79.54487199,37.50972998
"x","y"
"1",-115.91408861,48.18196597
"2",-115.56002285,46.27486502
"x","y"
"1",-82.62276118,37.51461982
"x","y"
"1",-94.70079933,34.89584451
"x","y"
"1",-92.58458052,32.53021425
"x","y"
"1",-121.60931326,46.08788195
"x","y"
"1",-81.6891072,35.60540055
"x","y"
"1",-82.66197439,35.15099316
"x","y"
"1",-82.07319191,36.20849133
"x","y"
"1",-106.51775761,35.93196313
"x","y"
"1",-79.67144044,38.83171809
"x","y"
"1",-94.70281059,34.68686116
"x","y"
"1",-85.42680356,34.75774102
"x","y"
"1",-78.93101545,38.69039552
"x","y"
"1",-94.55515251,34.17989975
"x","y"
"1",-94.67960337,36.91588795
"2",-92.11772495,37.75149147
"3",-90.3782413,37.5241076
"4",-94.68614048,35.03958107
"5",-92.86676935,35.20437963
"6",-90.59896436,36.53067709
"7",-84.33888197,34.8094007
"8",-83.03848612,35.39746279
"9",-94.69042963,33.93447319
"10",-92.68097303,31.86118591
"11",-84.49917244,33.41226718
"12",-83.40805109,33.70855992
"x","y"
"1",-78.33299331,38.56791588
"x","y"
"1",-83.67105822,35.1752352
"x","y"
"1",-123.16112251,41.94848788
"x","y"
"1",-83.24006151,35.3000059
"x","y"
"1",-123.45576261,47.15696465
"x","y"
"1",-126.89730988,50.16862355
"2",-124.68609123,49.38452498
"3",-122.02442554,49.15525316
"4",-123.88814755,47.29389162
"5",-122.32788578,47.11014825
"6",-123.76040311,44.52049172
"7",-122.73942237,44.87293881
"x","y"
"1",-87.74559632,34.66103616
"2",-85.31635513,34.73380884
"3",-82.71846196,35.86116636
"4",-88.59160403,33.41805496
"5",-85.39041938,34.37442743
"x","y"
"1",-78.95806816,38.89463236
"x","y"
"1",-90.39055214,32.76423201
"2",-88.66956526,33.82753996
"3",-85.0810553,33.48657564
"4",-82.24081974,33.87274643
"5",-91.11329767,31.60295172
"x","y"
"1",-81.83224045,36.3413234
"x","y"
"1",-81.69873779,36.25542623
"x","y"
"1",-99.10801996,19.08648126
"x","y"
"1",-96.7925271,17.88146219
"x","y"
"1",-97.01875104,16.77885605
"x","y"
"1",-97.2173964,18.67994588
"x","y"
"1",-97.44810808,19.12490967
"x","y"
"1",-96.29117662,17.38976774
"x","y"
"1",-98.5298374,19.52132596
"x","y"
"1",-100.35205922,19.74990076
"x","y"
"1",-97.18902,19.49891417
"x","y"
"1",-99.8285384,17.51637007
"x","y"
"1",-96.95991078,18.14540504
"x","y"
"1",-96.37728451,17.69141458
"x","y"
"1",-95.04408898,18.46821619
"x","y"
"1",-96.60955999,17.60116095
"x","y"
"1",-91.56040469,15.29238741
"x","y"
"1",-99.76936535,19.16195225
"x","y"
"1",-96.90068269,18.1033948
"x","y"
"1",-96.39414758,17.59255748
"x","y"
"1",-96.62332453,17.29599031
"x","y"
"1",-100.11204949,17.41333304
"x","y"
"1",-96.65413369,17.18582891
"x","y"
"1",-95.28670234,18.35074341
"x","y"
"1",-85.94003749,37.94964054
"2",-84.06718766,38.30961082
"3",-82.17392979,38.50846111
"4",-78.0420438,37.778763
"5",-76.83615953,38.6136901
"6",-86.25757305,36.53825426
"7",-84.20217196,36.43383291
"8",-81.7167343,36.4188443
"9",-79.21265768,36.1483111
"10",-77.02820085,36.39977693
"11",-88.88526319,33.51663417
"12",-86.041004,33.60114929
"13",-83.91649882,33.72633699
"14",-81.69668634,33.93189137
"15",-79.3884232,34.18063641
"16",-77.34825066,34.82005815
"17",-89.11563276,31.08044293
"18",-86.6626175,31.4800029
"19",-84.19828284,31.42698478
"20",-82.00307734,31.55678653
"21",-80.24845347,32.61450231
"22",-89.66322344,30.17824163
"23",-85.56355903,30.10913886
"24",-84.01020145,29.90247484
"25",-81.89226731,29.31835846
"x","y"
"1",-79.19576695,42.52481235
"2",-77.75654201,42.53394152
"3",-75.20750439,43.67921679
"4",-73.88339916,42.96377137
"5",-82.1241223,40.61518543
"6",-80.29603421,41.04492608
"7",-77.90521853,41.23273579
"8",-75.38817943,41.21968656
"9",-73.68954779,41.31695147
"10",-86.82409028,37.81920579
"11",-85.16083891,37.99563288
"12",-82.65937016,38.55617698
"13",-80.38958544,38.75586753
"14",-77.90059045,38.76181478
"15",-75.61722755,39.27734969
"16",-74.10410847,39.91618326
"17",-89.3874089,35.20347911
"18",-87.69883857,36.0929826
"19",-85.26484121,36.09140251
"20",-82.88958544,36.25586753
"21",-80.38958544,36.25586753
"22",-78.18049281,36.39208828
"23",-76.4646008,37.38974571
"24",-89.68319614,33.49820819
"25",-87.88958544,33.75586753
"26",-85.38958544,33.75586753
"27",-82.88852016,33.77372796
"28",-80.89433457,34.14979142
"29",-78.51380463,34.87732315
"30",-90.0069435,31.49844969
"31",-87.89260526,31.44723838
"32",-85.52043943,31.32141045
"33",-82.69327557,31.64562431
"34",-81.42350442,32.25965266
"x","y"
"1",-78.8147101,35.37527703
"2",-77.09523687,35.85545106
"3",-81.13570381,33.12113335
"4",-79.61525981,33.89327243
"5",-77.65582021,34.53724122
"6",-81.97161688,31.230431
"7",-80.61397049,32.29552246
"x","y"
"1",-96.4128251,17.60275929
"x","y"
"1",-96.47988619,17.56801493
"x","y"
"1",-96.5079679,17.52870509
"x","y"
"1",-97.27991743,18.69223231
"x","y"
"1",-100.13566428,17.43101007
"x","y"
"1",-97.13742989,18.9396272
"x","y"
"1",-96.41179439,17.46501927
"x","y"
"1",-97.31648999,18.69616293
"x","y"
"1",-95.81858164,16.2530827
"x","y"
"1",-96.9858357,19.66551827
"x","y"
"1",-97.12414896,19.63709649
"x","y"
"1",-96.76965594,17.11473578
"x","y"
"1",-99.8295977,17.53820243
"x","y"
"1",-96.81147449,17.77316382
"x","y"
"1",-96.9741534,19.13732065
"x","y"
"1",-96.61445647,17.16000473
"x","y"
"1",-96.92445596,18.35679222
"x","y"
"1",-97.19366254,18.951135
"x","y"
"1",-97.22745966,18.74241264
"x","y"
"1",-83.33685243,34.67385673
"x","y"
"1",-118.57818484,35.99883839
"x","y"
"1",-118.47946296,35.8607247
"x","y"
"1",-88.57863506,15.24090989
"x","y"
"1",-82.90037955,9.12697972
"x","y"
"1",-99.78875764,23.79016989
"x","y"
"1",-88.02160467,36.14552872
"2",-84.32204846,35.15035757
"3",-83.23280214,35.21557011
"4",-92.6522,32.3000113
"5",-87.59848691,34.15961516
"6",-84.50127375,34.24689725
"7",-82.66561186,33.80069007
"8",-92.15218479,31.53550926
"9",-90.1619439,30.93938175
"10",-87.30798923,30.89529094
"11",-85.82050038,30.62976571
"x","y"
"1",-81.92247884,36.16097315
"x","y"
"1",-80.18622543,36.91338025
"x","y"
"1",-86.54760664,33.90544603
"x","y"
"1",-80.97718565,34.18179365
"2",-78.77231525,35.31566253
"x","y"
"1",-88.26879,41.88391
"2",-93.21194943,37.80463563
"3",-90.63337856,38.27269343
"4",-95.04496712,36.14716917
"5",-94.75470752,36.1752129
"6",-91.7736,35.875
"x","y"
"1",-85.77784229,13.30096554
"x","y"
"1",-83.87035504,34.95124658
"x","y"
"1",-79.08176972,35.21734135
"2",-77.15693638,36.13191504
"3",-82.15485578,34.21666243
"4",-79.8346205,34.02308642
"5",-77.89261749,34.62867665
"x","y"
"1",-86.35765739,31.88373242
"2",-84.03486286,31.77504566
"3",-82.80028944,32.01917288
"4",-86.51276011,30.92746921
"5",-84.09937998,30.65980263
"6",-82.2326758,30.03484181
"7",-81.86047991,28.44610723
"x","y"
"1",-89.56054832,35.11036695
"2",-88.41088301,35.45620284
"3",-89.48488282,33.71939425
"4",-87.95563409,33.63887188
"5",-89.97169143,31.25850188
"6",-88.47831231,31.59020275
"x","y"
"1",-82.45692965,32.38191335
"x","y"
"1",-80.07737458,33.68981303
"x","y"
"1",-118.93027231,36.74529069
"x","y"
"1",-121.12612579,36.20295357
"2",-118.67524195,35.96328918
"3",-119.70174938,34.00959535
"4",-115.45854185,30.81056961
"x","y"
"1",-88.77144801,15.01485187
"x","y"
"1",-89.33444181,15.29291745
"2",-85.9,14.8
"x","y"
"1",-91.64922609,16.28613093
"x","y"
"1",-74.70953126,44.99605015
"2",-72.67023652,45.64642372
"3",-70.79651228,46.01364055
"4",-68.3764586,46.12912702
"5",-65.95728338,46.12716525
"6",-78.00584538,42.87293363
"7",-75.59171003,43.48369036
"8",-73.34985469,43.73692968
"9",-71.04100486,43.90999004
"10",-68.59944116,44.6223212
"11",-67.05113967,44.86237113
"12",-85.09545057,40.12677003
"13",-82.55277234,40.63697414
"14",-80.75193363,40.95290015
"15",-78.3463587,41.23334013
"16",-75.84985469,41.23692968
"17",-73.54255043,41.59685161
"18",-71.36250698,41.94192465
"19",-89.63126235,37.82327546
"20",-88.88419658,37.70108024
"21",-85.54710626,38.64380277
"22",-83.31413,38.65088083
"23",-80.84985469,38.73692968
"24",-78.35308291,38.73773524
"25",-76.19058184,38.93285125
"26",-74.38092162,39.78907424
"27",-90.67797799,35.20325712
"28",-88.237454,36.10909997
"29",-85.82774759,36.2145918
"30",-83.34985469,36.23692968
"31",-80.84985469,36.23692968
"32",-78.34985469,36.23692968
"33",-76.5994652,36.34501518
"34",-93.02061794,33.19064297
"35",-90.40696968,33.48392346
"36",-88.34985469,33.73692968
"37",-85.84985469,33.73692968
"38",-83.38117726,33.78392873
"39",-80.99925776,34.01484902
"40",-78.64708969,34.37373885
"41",-76.96705478,34.84435651
"42",-92.9164832,31.28905005
"43",-90.71529605,31.19236345
"44",-88.36027766,31.42038303
"45",-85.84530342,31.40004057
"46",-83.78350679,31.35101503
"47",-81.41524382,31.84175137
"x","y"
"1",-73.63900002,53.78399998
"2",-67.22000001,55.04999998
"3",-60.14803558,53.53429806
"4",-80.6203567,50.23230898
"5",-78.97637107,50.37928484
"6",-76.27196475,50.69397751
"7",-74.58081456,50.80212627
"8",-67.81948158,50.33373522
"9",-66.45729554,50.54841807
"10",-64.01156326,50.53299718
"11",-61.7990723,50.45671309
"12",-80.61874003,49.45778922
"13",-78.94651019,48.92017222
"14",-76.50802345,48.90098768
"15",-74.23430173,48.65518883
"16",-71.64049251,48.15068215
"17",-68.84945118,48.60381178
"18",-66.62513866,48.61898031
"19",-64.85463813,48.599459
"20",-61.67543047,50.12282773
"21",-80.52959124,46.70123617
"22",-79.0034501,46.40561305
"23",-76.50802345,46.40098768
"24",-74.00802345,46.40098768
"25",-71.53271785,46.38117417
"26",-68.99365559,46.3861272
"27",-66.52912468,46.42602505
"28",-64.86816691,46.37142077
"29",-78.58052572,44.10048607
"30",-76.302266,43.8963525
"31",-74.00802345,43.90098768
"32",-71.56702463,43.95224571
"33",-69.18807925,44.6035663
"34",-67.34898186,44.90238149
"35",-86.27091501,40.39746205
"36",-83.07664755,40.58440351
"37",-81.40073273,40.93712423
"38",-78.96023108,41.33871229
"39",-76.50802345,41.40098768
"40",-74.11635527,41.53301401
"41",-71.77865048,41.98015895
"42",-70.0705771,41.79611826
"43",-66.72762654,42.32766474
"44",-86.48112566,39.34906402
"45",-83.42329934,39.76499889
"46",-81.47880235,38.91619279
"47",-79.00802345,38.90098768
"48",-76.57791394,38.99323786
"49",-74.78971133,39.69143589
"50",-72.51527107,39.58841672
"51",-85.89142619,36.11331952
"52",-83.94243764,35.89407334
"53",-81.4951634,36.3896568
"54",-79.00802345,36.40098768
"55",-77.13453353,36.72638567
"56",-87.46129048,33.24664273
"57",-84.11088347,34.29990541
"58",-81.27722552,34.42775496
"59",-79.10773967,34.63471265
"60",-77.50650409,34.93789522
"61",-92.65703578,30.23032827
"62",-88.71269998,32.34390002
"63",-86.65333846,31.50983657
"64",-84.92278539,31.89885361
"65",-81.55764999,31.64725001
"x","y"
"1",-88.26878998,41.88390999
"2",-82.75134768,41.06839103
"3",-80.90741393,41.30081739
"4",-78.58319165,41.59296386
"5",-76.13121662,41.74079335
"6",-74.30239359,41.91914282
"7",-93.24285325,38.78302148
"8",-91.18545746,39.03783947
"9",-88.19847841,39.20713869
"10",-86.23626661,39.17207646
"11",-83.56767958,39.37187529
"12",-81.17227669,39.54197687
"13",-78.67227669,39.54197687
"14",-76.42326524,39.89131173
"15",-74.59498387,40.50283222
"16",-95.23211116,36.2516102
"17",-93.60243531,36.9775916
"18",-91.2703969,37.15398613
"19",-88.55396218,36.98482051
"20",-86.17054315,37.04023036
"21",-83.67227669,37.04197687
"22",-81.27444396,37.26271489
"23",-78.55776859,37.14534343
"24",-77.15662147,37.44058359
"25",-95.26825265,34.82196315
"26",-94.51741179,34.9639209
"27",-91.00725708,35.24785359
"28",-88.6277051,34.54374722
"29",-86.2705934,34.72707852
"30",-83.6355895,34.5747736
"31",-81.77432196,34.02404016
"32",-78.04775832,35.72474242
"33",-77.27995263,35.61136165
"34",-99.82128899,31.37316301
"35",-94.17593999,32.69124001
"36",-90.45371113,31.95808019
"37",-88.88360459,32.17068121
"38",-85.48140985,31.26587581
"39",-83.14330285,32.8675503
"40",-81.58127254,32.66028212
"41",-79.83678784,32.94577001
"42",-90.48379037,30.65530799
"43",-89.26016848,30.58486863
"44",-85.21683233,30.6182093
"45",-83.54835051,29.57011764
"46",-82.41326289,28.75050001
"47",-83.26148086,23.75016163
"x","y"
"1",-84.16534146,35.45860009
"x","y"
"1",-87.90642296,39.77693529
"2",-86.50851432,39.25027047
"3",-84.66668538,38.55614527
"4",-94.09729287,36.14395777
"5",-88.38242444,37.10899226
"6",-86.22911549,37.12598769
"7",-84.07571746,36.87070732
"8",-94.8442131,35.81464962
"9",-87.89658773,34.66029101
"10",-86.34400646,34.67660512
"11",-84.29035003,35.53160623
"12",-88.01911724,31.89593302
"13",-86.2019649,32.89090958
"x","y"
"1",-82.56963437,35.99086584
"2",-80.99852408,36.79651062
"3",-82.7995252,34.53976803
"4",-82.4443,31.28020001
"x","y"
"1",-83.70502384,39.56113137
"2",-81.88201351,39.73250552
"3",-79.61263201,39.20505944
"4",-84.01654195,37.70794564
"5",-81.76047209,37.6329397
"6",-79.75707778,38.33805247
"x","y"
"1",-83.3044,40.8424
"2",-79.52164138,41.22298507
"3",-78.22405585,41.51854023
"4",-76.48128212,41.77638235
"5",-82.03715704,38.76315379
"6",-80.46784805,39.12721183
"7",-78.91564512,39.88489972
"8",-83.51992657,36.74914769
"9",-80.53837011,37.22846918
"10",-77.4468,37.5481
"x","y"
"1",-86.47925047,38.28847844
"2",-86.29749879,38.31397219
"3",-82.43766128,38.3322702
"4",-80.11054595,39.00551349
"5",-78.26018248,39.88203268
"6",-86.90000926,35.89419367
"7",-84.75619767,36.2650732
"8",-82.72018404,36.90961808
"9",-81.14236729,37.52290942
"10",-87.4964647,34.09314378
"11",-85.76465669,34.68028948
"12",-82.93744594,34.97200076
"x","y"
"1",-126.91080015,50.19536898
"2",-124.88441229,49.25102339
"3",-123.37851542,48.51278608
"4",-123.65222284,48.35427003
"5",-123.76597103,44.38393434
"6",-122.62487938,44.50775997
"7",-123.87537041,42.24088685
"8",-122.9041515,42.49280048
"9",-123.76979068,40.08336034
"10",-123.25782857,39.40099898
"x","y"
"1",-123.34481321,41.05608699
"2",-123.04552937,39.12023277
"x","y"
"1",-105.61868584,33.09465526
"x","y"
"1",-123.02567732,39.29374082
"2",-120.61741168,38.57912299
"3",-122.26485207,37.71195186
"4",-120.92107872,36.91754888
"5",-119.26644288,37.53659574
"6",-120.46184718,35.15211142
"7",-117.8649285,33.90230255
"8",-117.07871245,32.85209081
"x","y"
"1",-126.90261656,50.17318103
"2",-124.88471201,49.25862991
"3",-123.72702583,48.39919173
"4",-123.83507814,41.3511623
"5",-123.74842448,40.07272948
"x","y"
"1",-98.77225807,20.3172406
"x","y"
"1",-99.88882147,24.18058741
"x","y"
"1",-97.52393464,20.01524837
"x","y"
"1",-124.01292948,41.53141778
"2",-123.08455382,39.10465799
"3",-121.15129618,38.59910248
"4",-122.26642329,37.50923317
"5",-121.41383623,37.4277834
"x","y"
"1",-117.94511805,36.74572425
"x","y"
"1",-120.62128285,38.24305726
"x","y"
"1",-117.56402866,34.24543374
"x","y"
"1",-121.0673479,36.32397703
"x","y"
"1",-119.25446121,36.61401628
"x","y"
"1",-121.12836629,35.73543288
"x","y"
"1",-118.6969452,36.55962451
"x","y"
"1",-121.66078894,36.28248638
"x","y"
"1",-117.17858608,33.17551438
"2",-116.35870874,31.49096259
"x","y"
"1",-120.7491084,35.54641895
"x","y"
"1",-119.90461216,34.94022559
"x","y"
"1",-119.9441462,33.99816185
"x","y"
"1",-118.10492347,35.95431814
"x","y"
"1",-118.53905176,35.80511985
"x","y"
"1",-118.57161515,35.34374838
"x","y"
"1",-122.07600918,44.73483501
"x","y"
"1",-73.73090222,5.13721271
"x","y"
"1",-94.23805211,17.47595815
"x","y"
"1",-83.90539463,10.16472451
"x","y"
"1",-81.21051961,8.90624594
"2",-78.48069411,8.85045632
"3",-77.46554031,7.69191888
"4",-77.65397761,7.00814404
"5",-77.20437834,5.69397905
"6",-77.68484266,2.65787528
"7",-77.1640142,3.74062921
"x","y"
"1",-82.66526229,8.91124732
"x","y"
"1",-87.44747095,14.11889542
"x","y"
"1",-88.26593028,14.33199955
"x","y"
"1",-83.78380707,9.58661656
"x","y"
"1",-83.22466978,9.69176321
"2",-79.93207841,8.68471144
"x","y"
"1",-82.65795894,8.92567825
"x","y"
"1",-88.69328876,14.99756907
"x","y"
"1",-91.09653038,15.58179844
"x","y"
"1",-77.61345574,8.76037738
"x","y"
"1",-86.65070784,15.11375442
"x","y"
"1",-88.23808976,15.507426
"x","y"
"1",-89.34115872,15.75294919
"x","y"
"1",-91.73437396,14.89577248
"x","y"
"1",-83.65088924,9.80289399
"x","y"
"1",-76.74511077,-0.57377901
"x","y"
"1",-91.72664552,14.83831439
"x","y"
"1",-92.25804575,15.06203028
"x","y"
"1",-92.22121936,15.24228102
"x","y"
"1",-82.86591249,8.79241255
"x","y"
"1",-83.7272983,9.71408492
"x","y"
"1",-91.68446402,15.93957695
"x","y"
"1",-89.35816,14.43612766
"x","y"
"1",-90.02581278,15.38714627
"x","y"
"1",-100.4936977,17.44040576
"x","y"
"1",-92.06347494,16.13078051
"x","y"
"1",-85.9335734,14.96448658
"x","y"
"1",-96.83418077,16.03426005
"x","y"
"1",-82.61554515,8.84185325
"x","y"
"1",-78.51283941,8.41569274
"2",-76.63351772,5.92897954
"x","y"
"1",-89.84126526,15.1430274
"x","y"
"1",-87.60951417,20.87224493
"2",-92.20560385,16.94934802
"3",-89.79024597,16.72576829
"4",-88.41996705,16.99891479
"5",-91.34106974,16.01349359
"6",-89.47100579,15.6682787
"7",-87.23568679,15.0257759
"8",-85.43205339,15.09598255
"x","y"
"1",-82.68438819,8.94142362
"x","y"
"1",-85.91271742,11.77379401
"x","y"
"1",-90.7241808,14.70125143
"x","y"
"1",-90.39885898,15.67385942
"x","y"
"1",-83.88240641,9.64790039
"x","y"
"1",-96.96551043,16.43873914
"x","y"
"1",-93.29083509,16.02343421
"2",-91.40100136,14.62395987
"3",-87.75205595,14.46486549
"x","y"
"1",-71.10893713,8.65731546
"x","y"
"1",-77.83645002,-0.29860977
"2",-78.20923276,-1.80863285
"x","y"
"1",-52.73484571,1.85329686
"2",-47.87508538,-0.56567037
"3",-47.73938511,-0.56080315
"4",-48.0739588,-1.15314868
"5",-47.18176576,-1.34310095
"x","y"
"1",-76.81448938,-1.24053325
"2",-77.05936408,-2.88357251
"3",-77.17607197,-5.94495679
"x","y"
"1",-83.58458105,9.5187309
"x","y"
"1",-97.49298997,20.16119108
"2",-96.23232309,19.00974174
"3",-96.55645182,18.60920637
"4",-95.1705611,17.74223305
"x","y"
"1",-87.21965128,15.42819051
"x","y"
"1",-97.91449057,17.02086174
"x","y"
"1",-83.98224686,9.95011977
"x","y"
"1",-91.66818392,15.40637476
"x","y"
"1",-97.71585265,20.46984876
"2",-96.40481528,18.41140959
"3",-94.59866565,17.56336383
"4",-92.18035424,17.06259986
"5",-89.58134176,16.75049858
"6",-88.32756733,16.73217571
"7",-91.17763242,16.16517412
"8",-89.61741283,15.95166382
"9",-87.19254574,15.23816056
"x","y"
"1",-81.93592892,9.03989276
"2",-79.8499902,9.04162904
"x","y"
"1",-82.84488359,8.98246345
"x","y"
"1",-92.12840408,16.08405769
"x","y"
"1",-84.29875564,10.19511032
"x","y"
"1",-89.779753,14.40320917
"x","y"
"1",-89.08432488,14.35903534
"x","y"
"1",-83.93310015,9.71288509
"x","y"
"1",-89.26022906,20.99663848
"2",-87.65305783,20.74317605
"x","y"
"1",-95.86582384,16.26635188
"x","y"
"1",-98.69005248,20.71077321
"x","y"
"1",-99.23096338,21.30755244
"x","y"
"1",-99.19754006,23.11603319
"x","y"
"1",-98.74072435,20.16200124
"x","y"
"1",-96.99843076,19.59073518
"x","y"
"1",-99.17265327,21.28911638
"x","y"
"1",-99.33884519,20.66614593
"x","y"
"1",-99.62968421,22.32245696
"x","y"
"1",-100.14277454,25.01451772
"x","y"
"1",-92.87559276,17.17707167
"x","y"
"1",-89.26327264,14.97670609
"x","y"
"1",-88.20982222,15.51184304
"x","y"
"1",-89.58574924,15.14250464
"x","y"
"1",-90.15804856,15.26857964
"x","y"
"1",-91.82086127,14.92058125
"x","y"
"1",-91.56480405,15.88976768
"x","y"
"1",-91.49448787,15.59201135
"x","y"
"1",-90.84472833,15.44647288
"x","y"
"1",-93.60703635,16.20365398
"x","y"
"1",-91.95624748,15.5212159
"x","y"
"1",-88.12284327,14.91502588
"x","y"
"1",-92.62949151,15.40553074
"x","y"
"1",-84.96762474,35.84631205
"x","y"
"1",-87.00619001,33.6174023
"2",-84.46508287,34.50889419
"x","y"
"1",-84.83280361,31.05676758
"x","y"
"1",-79.80212645,35.07563517
"2",-77.983577,35.70301116
"3",-95.22843064,32.99700941
"4",-93.25864672,32.71277395
"5",-89.84691465,32.74664767
"6",-88.98414325,32.94004332
"7",-82.7955693,32.73087124
"8",-80.64200858,33.44046267
"9",-78.61365198,34.22482686
"10",-95.3011642,31.06256053
"11",-93.25708103,31.05343701
"12",-90.53116317,31.00065354
"13",-88.43374988,31.09527669
"14",-85.42119707,30.85780734
"15",-83.14509656,31.02998643
"16",-81.56254975,31.1453156
"17",-95.03678512,29.65419093
"18",-94.20372831,29.67702569
"19",-90.39920052,29.48887536
"20",-89.26487315,29.18841372
"21",-85.16153135,29.71680607
"22",-82.44060597,28.84513162
"23",-81.43208449,28.6382739
"x","y"
"1",-94.9318462,34.5822862
"2",-93.17582521,34.66088695
"x","y"
"1",-82.52083147,35.7426923
"x","y"
"1",-83.93427478,34.75401985
"x","y"
"1",-83.60252872,35.53100081
"x","y"
"1",-83.23180841,35.44450898
"x","y"
"1",-81.30117267,39.16616618
"2",-79.56106142,40.02599291
"3",-83.87408194,37.22310582
"4",-82.13866138,37.46875211
"5",-79.80775597,37.77222768
"6",-86.40005589,34.60846653
"7",-84.50206567,35.20568289
"8",-82.50405527,35.63016588
"9",-80.34884728,36.25562313
"10",-86.91270335,32.54958045
"11",-85.30130869,33.33279685
"12",-83.32670741,33.9030309
"x","y"
"1",-78.22247908,42.9337622
"2",-75.94048898,43.24018981
"3",-74.27318917,43.61163524
"4",-80.55190333,41.20984543
"5",-78.67191361,41.26069284
"6",-76.29103851,41.53707969
"7",-74.33715945,41.68384243
"8",-83.36698298,37.97149025
"9",-80.55269852,38.46245311
"10",-79.21688454,39.13582354
"11",-77.35679418,39.93499918
