x,y,species cloglog values
2382.0,2382.0,0.17887077
2383.0,2383.0,0.29444394
2384.0,2384.0,0.020731496
2385.0,2385.0,0.06983524
2386.0,2386.0,0.66206235
2387.0,2387.0,0.6953588
2388.0,2388.0,0.61616087
2389.0,2389.0,0.21909076
2390.0,2390.0,8.9055306E-4
2391.0,2391.0,0.36279663
2392.0,2392.0,0.29145527
2393.0,2393.0,0.19394195
2394.0,2394.0,0.66952175
2395.0,2395.0,0.022833077
2396.0,2396.0,0.06616541
2397.0,2397.0,0.057253182
2398.0,2398.0,0.7495377
2399.0,2399.0,0.051121056
2400.0,2400.0,0.74969524
2401.0,2401.0,0.0113533605
2402.0,2402.0,0.057871234
2403.0,2403.0,0.09884604
2404.0,2404.0,0.06364088
2405.0,2405.0,0.48672783
2406.0,2406.0,1.3584214E-4
2407.0,2407.0,9.160546E-5
2408.0,2408.0,3.647263E-4
2409.0,2409.0,0.07731459
2410.0,2410.0,0.17456436
2411.0,2411.0,0.061307285
2412.0,2412.0,0.017137703
2413.0,2413.0,0.055705536
2414.0,2414.0,0.04970378
2415.0,2415.0,0.7419402
2416.0,2416.0,0.037696715
2417.0,2417.0,0.17234974
2418.0,2418.0,0.2846842
2419.0,2419.0,0.6834623
2420.0,2420.0,0.015682247
2421.0,2421.0,4.0482453E-5
2422.0,2422.0,0.004623286
2423.0,2423.0,7.3148503E-6
2424.0,2424.0,0.18341038
2425.0,2425.0,0.06357459
2426.0,2426.0,0.20428124
2427.0,2427.0,0.045215506
2428.0,2428.0,0.78582126
2429.0,2429.0,0.69346625
2430.0,2430.0,0.36398354
2431.0,2431.0,0.027059263
2432.0,2432.0,0.031837575
2433.0,2433.0,0.09105065
2434.0,2434.0,0.1006062
2435.0,2435.0,0.20211004
2436.0,2436.0,0.20063835
2437.0,2437.0,0.049018312
2438.0,2438.0,0.009270442
2439.0,2439.0,0.0027308946
2440.0,2440.0,0.0074193114
2441.0,2441.0,0.126387
2442.0,2442.0,0.22699882
2443.0,2443.0,0.046197873
2444.0,2444.0,0.1400381
2445.0,2445.0,0.07111871
2446.0,2446.0,0.11794411
2447.0,2447.0,0.027508225
2448.0,2448.0,6.730281E-5
2449.0,2449.0,0.047214165
2450.0,2450.0,0.79070735
2451.0,2451.0,0.79228854
2452.0,2452.0,0.13784638
2453.0,2453.0,0.029440548
2454.0,2454.0,0.08066146
2455.0,2455.0,0.0730391
2456.0,2456.0,0.005571137
2457.0,2457.0,0.77662927
2458.0,2458.0,0.2011081
2459.0,2459.0,0.77242315
2460.0,2460.0,0.29649606
2461.0,2461.0,0.0063608927
2462.0,2462.0,0.73284364
2463.0,2463.0,0.05111369
2464.0,2464.0,0.05334082
2465.0,2465.0,0.11077687
2466.0,2466.0,0.4555232
2467.0,2467.0,0.03198134
2468.0,2468.0,0.112150155
2469.0,2469.0,0.12034584
2470.0,2470.0,0.10694821
2471.0,2471.0,0.043864924
2472.0,2472.0,0.009824408
2473.0,2473.0,0.43290833
2474.0,2474.0,0.046663277
2475.0,2475.0,0.8567967
2476.0,2476.0,3.8224727E-5
2477.0,2477.0,0.019676605
2478.0,2478.0,0.059054114
2479.0,2479.0,0.39125234
2480.0,2480.0,0.19375013
2481.0,2481.0,8.662749E-6
2482.0,2482.0,0.083690114
2483.0,2483.0,0.038942646
2484.0,2484.0,0.0013698163
2485.0,2485.0,0.790097
2486.0,2486.0,0.7873696
2487.0,2487.0,0.08783581
2488.0,2488.0,0.77472514
2489.0,2489.0,0.03413085
2490.0,2490.0,0.051754784
2491.0,2491.0,0.15015
2492.0,2492.0,0.6311698
2493.0,2493.0,0.041401632
2494.0,2494.0,0.019068131
2495.0,2495.0,0.12169706
2496.0,2496.0,0.5720024
2497.0,2497.0,0.07627254
2498.0,2498.0,0.5089626
2499.0,2499.0,0.100802995
2500.0,2500.0,0.107171565
2501.0,2501.0,0.49869332
2502.0,2502.0,7.478731E-6
2503.0,2503.0,0.035921253
2504.0,2504.0,0.76952165
2505.0,2505.0,0.025522403
2506.0,2506.0,0.10592296
2507.0,2507.0,0.78501827
2508.0,2508.0,0.03815832
2509.0,2509.0,0.6753672
2510.0,2510.0,0.067498475
2511.0,2511.0,0.21769865
2512.0,2512.0,0.042153403
2513.0,2513.0,0.12725076
2514.0,2514.0,0.11084131
2515.0,2515.0,0.0017822908
2516.0,2516.0,0.060064945
2517.0,2517.0,3.0693455E-4
2518.0,2518.0,0.38042948
2519.0,2519.0,3.7809074E-5
2520.0,2520.0,0.16292672
2521.0,2521.0,0.14752577
2522.0,2522.0,1.5778503E-4
2523.0,2523.0,0.107393734
2524.0,2524.0,0.83707994
2525.0,2525.0,0.087918885
2526.0,2526.0,0.77535224
2527.0,2527.0,0.051024973
2528.0,2528.0,0.6751805
2529.0,2529.0,0.057423145
2530.0,2530.0,0.11521372
2531.0,2531.0,0.048992816
2532.0,2532.0,0.33318847
2533.0,2533.0,0.05589577
2534.0,2534.0,0.07500681
2535.0,2535.0,0.04777581
2536.0,2536.0,0.01985646
2537.0,2537.0,0.6616866
2538.0,2538.0,0.084568545
2539.0,2539.0,0.044547193
2540.0,2540.0,0.016015563
2541.0,2541.0,0.84410614
2542.0,2542.0,0.07395927
2543.0,2543.0,0.06566336
2544.0,2544.0,0.66747093
2545.0,2545.0,0.0043924004
2546.0,2546.0,0.11018707
2547.0,2547.0,0.16709377
2548.0,2548.0,0.009335742
2549.0,2549.0,0.17669716
2550.0,2550.0,0.8833181
2551.0,2551.0,0.51134187
2552.0,2552.0,2.3044036E-5
2553.0,2553.0,0.21319836
2554.0,2554.0,0.09983591
2555.0,2555.0,0.21752706
2556.0,2556.0,0.16714647
2557.0,2557.0,0.059003375
2558.0,2558.0,2.8386828E-5
2559.0,2559.0,0.08712485
2560.0,2560.0,0.24493764
2561.0,2561.0,0.049238414
2562.0,2562.0,0.7484103
2563.0,2563.0,0.14764704
2564.0,2564.0,9.9506215E-5
2565.0,2565.0,0.07124225
2566.0,2566.0,0.06690022
2567.0,2567.0,0.57021004
2568.0,2568.0,0.060192917
2569.0,2569.0,0.37327138
2570.0,2570.0,0.14104798
2571.0,2571.0,0.07116398
2572.0,2572.0,0.001525985
2573.0,2573.0,0.1840072
2574.0,2574.0,0.058682907
2575.0,2575.0,0.042150762
2576.0,2576.0,0.31591737
2577.0,2577.0,0.76747525
2578.0,2578.0,0.08157412
2579.0,2579.0,0.8078193
2580.0,2580.0,0.17653185
2581.0,2581.0,0.053891018
2582.0,2582.0,0.20693666
2583.0,2583.0,0.3431696
2584.0,2584.0,0.31060886
2585.0,2585.0,0.08703844
2586.0,2586.0,0.05440393
2587.0,2587.0,0.030702082
2588.0,2588.0,0.12020983
2589.0,2589.0,0.070897564
2590.0,2590.0,0.46995506
2591.0,2591.0,0.1289049
2592.0,2592.0,0.009939116
2593.0,2593.0,0.029666947
2594.0,2594.0,0.0016945259
2595.0,2595.0,0.057818215
2596.0,2596.0,0.5704443
2597.0,2597.0,0.0073839785
2598.0,2598.0,0.07014445
2599.0,2599.0,0.5930559
2600.0,2600.0,0.13797571
2601.0,2601.0,0.042612124
2602.0,2602.0,0.11395205
2603.0,2603.0,0.011913986
2604.0,2604.0,0.13212882
2605.0,2605.0,0.11113002
2606.0,2606.0,0.38413668
2607.0,2607.0,0.22247523
2608.0,2608.0,0.029977474
2609.0,2609.0,0.11851644
2610.0,2610.0,0.017196871
2611.0,2611.0,0.36010534
2612.0,2612.0,0.13039136
2613.0,2613.0,7.216686E-6
2614.0,2614.0,0.80299014
2615.0,2615.0,1.6819077E-4
2616.0,2616.0,0.040681627
2617.0,2617.0,0.060111556
2618.0,2618.0,0.15673481
2619.0,2619.0,8.3758896E-5
2620.0,2620.0,0.076601185
2621.0,2621.0,0.038608424
2622.0,2622.0,0.0056707757
2623.0,2623.0,0.13260591
2624.0,2624.0,0.050042376
2625.0,2625.0,0.33587626
2626.0,2626.0,0.05389831
2627.0,2627.0,0.052519824
2628.0,2628.0,0.059625115
2629.0,2629.0,0.2936483
2630.0,2630.0,0.24318364
2631.0,2631.0,0.13628387
2632.0,2632.0,0.057903443
2633.0,2633.0,0.51824003
2634.0,2634.0,0.11907425
2635.0,2635.0,0.085301034
2636.0,2636.0,0.027331341
2637.0,2637.0,0.2685548
2638.0,2638.0,0.7301346
2639.0,2639.0,0.119577356
2640.0,2640.0,0.089499235
2641.0,2641.0,0.5451885
2642.0,2642.0,0.35182714
2643.0,2643.0,0.44793785
2644.0,2644.0,0.17886075
2645.0,2645.0,0.10169687
2646.0,2646.0,0.057993084
2647.0,2647.0,0.020000536
2648.0,2648.0,0.011169137
2649.0,2649.0,0.7582596
2650.0,2650.0,6.0058065E-4
2651.0,2651.0,0.74588156
2652.0,2652.0,0.4706298
2653.0,2653.0,0.03469543
2654.0,2654.0,0.105515696
2655.0,2655.0,0.09771289
2656.0,2656.0,0.080013864
2657.0,2657.0,0.042735957
2658.0,2658.0,1.63442E-4
2659.0,2659.0,0.7618225
2660.0,2660.0,4.5810695E-5
2661.0,2661.0,0.034928724
2662.0,2662.0,0.040119175
2663.0,2663.0,1.6048033E-6
2664.0,2664.0,0.72639006
2665.0,2665.0,0.79356366
2666.0,2666.0,0.7924897
2667.0,2667.0,0.12537935
2668.0,2668.0,0.037931144
2669.0,2669.0,0.040205866
2670.0,2670.0,0.46063063
2671.0,2671.0,0.053473923
2672.0,2672.0,0.062898695
2673.0,2673.0,0.15494274
2674.0,2674.0,0.35363412
2675.0,2675.0,0.21859662
2676.0,2676.0,0.79847896
2677.0,2677.0,0.032586623
2678.0,2678.0,0.7739221
2679.0,2679.0,0.6756733
2680.0,2680.0,0.048210002
2681.0,2681.0,0.45022583
2682.0,2682.0,0.24705528
2683.0,2683.0,0.10118578
2684.0,2684.0,0.045591217
2685.0,2685.0,0.087368734
2686.0,2686.0,0.11969138
2687.0,2687.0,0.32777292
2688.0,2688.0,0.4384587
2689.0,2689.0,0.06288457
2690.0,2690.0,0.049444266
2691.0,2691.0,0.05770337
2692.0,2692.0,0.08128133
2693.0,2693.0,0.22714455
2694.0,2694.0,0.7682306
2695.0,2695.0,0.26457018
2696.0,2696.0,3.6333845E-6
2697.0,2697.0,0.06317844
2698.0,2698.0,0.06466769
2699.0,2699.0,0.021315498
2700.0,2700.0,0.0076566436
2701.0,2701.0,0.28543612
2702.0,2702.0,0.07417762
2703.0,2703.0,0.021775648
2704.0,2704.0,0.8244709
2705.0,2705.0,0.1226577
2706.0,2706.0,0.024001626
2707.0,2707.0,0.004852543
2708.0,2708.0,0.5869479
2709.0,2709.0,0.07067341
2710.0,2710.0,0.30088243
2711.0,2711.0,0.057122234
2712.0,2712.0,7.364138E-4
2713.0,2713.0,0.07815401
2714.0,2714.0,0.75510097
2715.0,2715.0,3.466246E-4
2716.0,2716.0,0.48437935
2717.0,2717.0,0.05309964
2718.0,2718.0,4.767818E-6
2719.0,2719.0,0.6397341
2720.0,2720.0,0.023646569
2721.0,2721.0,0.036899243
2722.0,2722.0,0.27962327
2723.0,2723.0,0.068811186
2724.0,2724.0,0.07147133
2725.0,2725.0,0.19984622
2726.0,2726.0,0.033097535
2727.0,2727.0,0.04969499
2728.0,2728.0,0.0029700762
2729.0,2729.0,0.7466257
2730.0,2730.0,2.2348499E-5
2731.0,2731.0,0.033518977
2732.0,2732.0,0.11868072
2733.0,2733.0,0.07143983
2734.0,2734.0,0.05318268
2735.0,2735.0,0.5198649
2736.0,2736.0,0.63906044
2737.0,2737.0,0.021246668
2738.0,2738.0,1.592617E-5
2739.0,2739.0,0.77333206
2740.0,2740.0,0.42371628
2741.0,2741.0,0.059881147
2742.0,2742.0,0.7254324
2743.0,2743.0,0.17603436
2744.0,2744.0,0.51988417
2745.0,2745.0,0.010435173
2746.0,2746.0,0.10192841
2747.0,2747.0,3.2206424E-4
2748.0,2748.0,0.053174723
2749.0,2749.0,0.01819382
2750.0,2750.0,2.6208068E-6
2751.0,2751.0,0.58209413
2752.0,2752.0,0.060161933
2753.0,2753.0,0.7572865
2754.0,2754.0,1.2450541E-5
2755.0,2755.0,0.1257705
2756.0,2756.0,0.14577937
2757.0,2757.0,0.09506938
2758.0,2758.0,2.077721E-6
2759.0,2759.0,0.024560854
2760.0,2760.0,0.03794703
2761.0,2761.0,6.161133E-4
2762.0,2762.0,0.021281915
2763.0,2763.0,0.51507646
2764.0,2764.0,0.7907189
2765.0,2765.0,0.44858873
2766.0,2766.0,0.010426826
2767.0,2767.0,0.54927546
2768.0,2768.0,0.35772637
2769.0,2769.0,0.22758213
2770.0,2770.0,0.044517845
2771.0,2771.0,6.122739E-5
2772.0,2772.0,0.045899197
2773.0,2773.0,0.033264067
2774.0,2774.0,0.12065839
2775.0,2775.0,1.802061E-5
2776.0,2776.0,0.048879914
2777.0,2777.0,0.093215846
2778.0,2778.0,0.10216906
2779.0,2779.0,0.648149
2780.0,2780.0,0.06926978
2781.0,2781.0,6.916847E-6
2782.0,2782.0,0.4553549
2783.0,2783.0,0.08952277
2784.0,2784.0,0.07282188
2785.0,2785.0,0.097830445
2786.0,2786.0,3.210182E-4
2787.0,2787.0,0.08453557
2788.0,2788.0,0.07728878
2789.0,2789.0,0.18549481
2790.0,2790.0,0.09197213
2791.0,2791.0,1.1207427E-4
2792.0,2792.0,0.04630677
2793.0,2793.0,2.3064062E-5
2794.0,2794.0,0.6715787
2795.0,2795.0,0.091900386
2796.0,2796.0,0.3316595
2797.0,2797.0,0.37663963
2798.0,2798.0,0.19249369
2799.0,2799.0,0.22621654
2800.0,2800.0,8.3542865E-4
2801.0,2801.0,0.006163229
2802.0,2802.0,0.047500186
2803.0,2803.0,0.002085457
2804.0,2804.0,0.7535243
2805.0,2805.0,0.18118972
2806.0,2806.0,0.009472593
2807.0,2807.0,1.8280964E-5
2808.0,2808.0,0.15722743
2809.0,2809.0,0.003686775
2810.0,2810.0,0.66851443
2811.0,2811.0,0.051097166
2812.0,2812.0,0.049647734
2813.0,2813.0,0.033753756
2814.0,2814.0,0.011298998
2815.0,2815.0,0.08821351
2816.0,2816.0,0.03269268
2817.0,2817.0,0.06367997
2818.0,2818.0,5.539819E-4
2819.0,2819.0,0.084291466
2820.0,2820.0,0.44541258
2821.0,2821.0,0.7489814
2822.0,2822.0,0.17346974
2823.0,2823.0,0.040920738
2824.0,2824.0,0.28699592
2825.0,2825.0,2.9311635E-4
2826.0,2826.0,7.03129E-5
2827.0,2827.0,0.63762754
2828.0,2828.0,0.031996418
2829.0,2829.0,0.030535188
2830.0,2830.0,0.3618212
2831.0,2831.0,0.019357152
2832.0,2832.0,0.7694502
2833.0,2833.0,0.034843083
2834.0,2834.0,0.44174734
2835.0,2835.0,0.49926558
2836.0,2836.0,0.08767029
2837.0,2837.0,0.09949728
2838.0,2838.0,0.25000513
2839.0,2839.0,0.7321689
2840.0,2840.0,0.6331839
2841.0,2841.0,0.47603694
2842.0,2842.0,0.050139714
2843.0,2843.0,0.044444144
2844.0,2844.0,1.3137981E-4
2845.0,2845.0,0.0011109267
2846.0,2846.0,0.042402145
2847.0,2847.0,0.26024792
2848.0,2848.0,0.36346838
2849.0,2849.0,0.011333316
2850.0,2850.0,0.78499067
2851.0,2851.0,0.027675131
2852.0,2852.0,8.763978E-4
2853.0,2853.0,0.09236455
2854.0,2854.0,0.0069934796
2855.0,2855.0,0.3782195
2856.0,2856.0,0.80511457
2857.0,2857.0,2.995107E-4
2858.0,2858.0,0.04123071
2859.0,2859.0,0.26262978
2860.0,2860.0,0.27712274
2861.0,2861.0,0.5743248
2862.0,2862.0,0.0017596245
2863.0,2863.0,0.23847236
2864.0,2864.0,0.08458583
2865.0,2865.0,3.44483E-5
2866.0,2866.0,0.49025467
2867.0,2867.0,0.8004104
2868.0,2868.0,0.06908722
2869.0,2869.0,0.0378185
2870.0,2870.0,0.01842906
2871.0,2871.0,0.03409906
2872.0,2872.0,9.534165E-6
2873.0,2873.0,0.13416858
2874.0,2874.0,0.057584383
2875.0,2875.0,0.369978
2876.0,2876.0,0.7849637
2877.0,2877.0,0.043487754
2878.0,2878.0,0.09794583
2879.0,2879.0,0.046848983
2880.0,2880.0,0.018378908
2881.0,2881.0,0.057346053
2882.0,2882.0,0.025685104
2883.0,2883.0,0.07200322
2884.0,2884.0,0.01162642
2885.0,2885.0,0.7405007
2886.0,2886.0,0.27874509
2887.0,2887.0,0.054423466
2888.0,2888.0,0.08575581
2889.0,2889.0,0.05239377
2890.0,2890.0,0.05137202
2891.0,2891.0,0.034236744
2892.0,2892.0,0.1544882
2893.0,2893.0,0.080094144
2894.0,2894.0,0.041341815
2895.0,2895.0,0.55637825
2896.0,2896.0,0.452201
2897.0,2897.0,0.11245886
2898.0,2898.0,0.12786895
2899.0,2899.0,0.2015742
2900.0,2900.0,0.05685576
2901.0,2901.0,0.007228607
2902.0,2902.0,0.0013429531
2903.0,2903.0,0.07110886
2904.0,2904.0,4.266634E-6
2905.0,2905.0,0.09047454
2906.0,2906.0,0.6849635
2907.0,2907.0,0.76453054
2908.0,2908.0,6.815623E-4
2909.0,2909.0,0.1115387
2910.0,2910.0,0.19839601
2911.0,2911.0,0.071137324
2912.0,2912.0,4.5940382E-5
2913.0,2913.0,0.29439884
2914.0,2914.0,0.07063902
2915.0,2915.0,0.0224516
2916.0,2916.0,0.063106686
2917.0,2917.0,0.08100093
2918.0,2918.0,0.09752337
2919.0,2919.0,0.083367124
2920.0,2920.0,0.055792574
2921.0,2921.0,0.15407178
2922.0,2922.0,0.9190546
2923.0,2923.0,0.0010027412
2924.0,2924.0,0.77492493
2925.0,2925.0,0.011266732
2926.0,2926.0,0.33065325
2927.0,2927.0,7.456296E-5
2928.0,2928.0,0.0014565162
2929.0,2929.0,0.24633186
2930.0,2930.0,0.0013543897
2931.0,2931.0,0.48708352
2932.0,2932.0,0.041051507
2933.0,2933.0,0.015302344
2934.0,2934.0,0.080595
2935.0,2935.0,0.0050114472
2936.0,2936.0,0.7241909
2937.0,2937.0,1.9143468E-5
2938.0,2938.0,0.32909876
2939.0,2939.0,0.07120071
2940.0,2940.0,0.001103391
2941.0,2941.0,0.08613242
2942.0,2942.0,0.13195023
2943.0,2943.0,0.15691864
2944.0,2944.0,0.06293331
2945.0,2945.0,0.18611294
2946.0,2946.0,0.3818059
2947.0,2947.0,1.816986E-5
2948.0,2948.0,0.0028292765
2949.0,2949.0,0.3149677
2950.0,2950.0,0.018752465
2951.0,2951.0,0.017230457
2952.0,2952.0,0.115479045
2953.0,2953.0,0.69586456
2954.0,2954.0,0.12880239
2955.0,2955.0,0.05080434
2956.0,2956.0,0.051048506
2957.0,2957.0,0.32046112
2958.0,2958.0,4.2157106E-5
2959.0,2959.0,8.007464E-6
2960.0,2960.0,0.5048676
2961.0,2961.0,0.09799041
2962.0,2962.0,0.81536454
2963.0,2963.0,0.015450206
2964.0,2964.0,0.23165347
2965.0,2965.0,0.72284055
2966.0,2966.0,0.36560676
2967.0,2967.0,0.07217546
2968.0,2968.0,0.73676544
2969.0,2969.0,0.06170309
2970.0,2970.0,0.10991157
2971.0,2971.0,0.012235909
2972.0,2972.0,0.099235155
2973.0,2973.0,0.055850655
2974.0,2974.0,0.7740743
2975.0,2975.0,0.76446885
2976.0,2976.0,0.050125502
2977.0,2977.0,0.038344085
2978.0,2978.0,0.09320803
2979.0,2979.0,0.0033253343
2980.0,2980.0,0.07142349
2981.0,2981.0,0.020337828
2982.0,2982.0,0.34776995
2983.0,2983.0,0.042635802
2984.0,2984.0,0.0025608693
2985.0,2985.0,0.37359658
2986.0,2986.0,0.0563439
2987.0,2987.0,0.1294287
2988.0,2988.0,0.0075055365
2989.0,2989.0,1.40339225E-5
2990.0,2990.0,0.6524525
2991.0,2991.0,0.018652175
2992.0,2992.0,0.25639325
2993.0,2993.0,1.6598834E-4
2994.0,2994.0,0.034559563
2995.0,2995.0,0.06011367
2996.0,2996.0,0.07068693
2997.0,2997.0,0.04710042
2998.0,2998.0,0.019000925
2999.0,2999.0,0.094103195
3000.0,3000.0,0.4729241
3001.0,3001.0,0.18231684
3002.0,3002.0,1.3759757E-5
3003.0,3003.0,0.108944826
3004.0,3004.0,0.056012962
3005.0,3005.0,0.10699872
3006.0,3006.0,0.07539162
3007.0,3007.0,0.16984968
3008.0,3008.0,0.24850118
3009.0,3009.0,0.5588174
3010.0,3010.0,5.9287524E-4
3011.0,3011.0,0.10230907
3012.0,3012.0,0.067088105
3013.0,3013.0,0.021858977
3014.0,3014.0,0.22479446
3015.0,3015.0,0.17449953
3016.0,3016.0,0.034493554
3017.0,3017.0,0.629026
3018.0,3018.0,0.38070938
3019.0,3019.0,0.13567795
3020.0,3020.0,0.006112407
3021.0,3021.0,0.07214862
3022.0,3022.0,0.051668398
3023.0,3023.0,0.36548236
3024.0,3024.0,0.06649889
3025.0,3025.0,0.7479985
3026.0,3026.0,0.059238575
3027.0,3027.0,0.010307379
3028.0,3028.0,0.03913927
3029.0,3029.0,0.027723141
3030.0,3030.0,0.8014877
3031.0,3031.0,0.1254213
3032.0,3032.0,0.12698005
3033.0,3033.0,0.083254926
3034.0,3034.0,0.016468385
3035.0,3035.0,0.69489676
3036.0,3036.0,0.042265784
3037.0,3037.0,0.0909112
3038.0,3038.0,0.05017441
3039.0,3039.0,0.7757922
3040.0,3040.0,0.0010536731
3041.0,3041.0,0.06343698
3042.0,3042.0,0.16996379
3043.0,3043.0,0.037103776
3044.0,3044.0,7.1921403E-4
3045.0,3045.0,0.07156479
3046.0,3046.0,0.5032241
3047.0,3047.0,0.7634118
3048.0,3048.0,0.04971788
3049.0,3049.0,0.093990214
3050.0,3050.0,0.16638063
3051.0,3051.0,0.01872903
3052.0,3052.0,0.018257495
3053.0,3053.0,0.05877958
3054.0,3054.0,0.11075364
3055.0,3055.0,0.22772875
3056.0,3056.0,0.0035352763
3057.0,3057.0,3.1978257E-7
3058.0,3058.0,5.4103014E-4
3059.0,3059.0,0.032157768
3060.0,3060.0,0.4199703
3061.0,3061.0,0.6776364
3062.0,3062.0,0.020385727
3063.0,3063.0,0.006747673
3064.0,3064.0,0.03264505
3065.0,3065.0,0.07933333
3066.0,3066.0,3.141395E-5
3067.0,3067.0,7.5068715E-4
3068.0,3068.0,0.13444024
3069.0,3069.0,0.018800782
3070.0,3070.0,0.013549938
3071.0,3071.0,0.035073128
3072.0,3072.0,0.0033528067
3073.0,3073.0,0.7765581
3074.0,3074.0,3.2926473E-4
3075.0,3075.0,0.44252673
3076.0,3076.0,2.3609959E-5
3077.0,3077.0,0.2840544
3078.0,3078.0,1.3246715E-5
3079.0,3079.0,0.029442947
3080.0,3080.0,0.02337261
3081.0,3081.0,0.052492198
3082.0,3082.0,0.023602827
3083.0,3083.0,0.08180212
3084.0,3084.0,0.08836656
3085.0,3085.0,0.7624253
3086.0,3086.0,0.16858196
3087.0,3087.0,0.14756946
3088.0,3088.0,0.022831798
3089.0,3089.0,0.018902343
3090.0,3090.0,0.17096317
3091.0,3091.0,0.45229068
3092.0,3092.0,0.16930637
3093.0,3093.0,0.0037714273
3094.0,3094.0,0.022367585
3095.0,3095.0,0.4089785
3096.0,3096.0,0.045462035
3097.0,3097.0,0.0047164904
3098.0,3098.0,0.797747
3099.0,3099.0,0.0901844
3100.0,3100.0,0.046975758
3101.0,3101.0,0.0312729
3102.0,3102.0,0.0011250277
3103.0,3103.0,0.020221375
3104.0,3104.0,0.30258834
3105.0,3105.0,0.015724985
3106.0,3106.0,0.19304772
3107.0,3107.0,0.2177459
3108.0,3108.0,0.03988011
3109.0,3109.0,0.8245336
3110.0,3110.0,0.26355252
3111.0,3111.0,0.31558204
3112.0,3112.0,2.0627929E-6
3113.0,3113.0,0.15318435
3114.0,3114.0,0.6597065
3115.0,3115.0,0.026375175
3116.0,3116.0,0.0969093
3117.0,3117.0,0.009967941
3118.0,3118.0,0.08488657
3119.0,3119.0,0.06388246
3120.0,3120.0,0.19340672
3121.0,3121.0,0.43987384
3122.0,3122.0,0.025122434
3123.0,3123.0,0.6824116
3124.0,3124.0,9.008631E-6
3125.0,3125.0,0.033974342
3126.0,3126.0,0.0011669919
3127.0,3127.0,0.73028094
3128.0,3128.0,0.10346425
3129.0,3129.0,0.031723075
3130.0,3130.0,0.045816634
3131.0,3131.0,1.2362679E-4
3132.0,3132.0,0.14328262
3133.0,3133.0,0.011422217
3134.0,3134.0,0.06856979
3135.0,3135.0,4.557156E-6
3136.0,3136.0,0.7936029
3137.0,3137.0,0.1712926
3138.0,3138.0,0.026575778
3139.0,3139.0,0.8214925
3140.0,3140.0,0.18425569
3141.0,3141.0,0.08441762
3142.0,3142.0,0.034695994
3143.0,3143.0,0.044759028
3144.0,3144.0,0.024949584
3145.0,3145.0,0.0057418933
3146.0,3146.0,0.018274218
3147.0,3147.0,0.06563054
3148.0,3148.0,0.7245951
3149.0,3149.0,0.0028887875
3150.0,3150.0,5.1444287E-5
3151.0,3151.0,0.18958281
3152.0,3152.0,0.04999215
3153.0,3153.0,0.08243096
3154.0,3154.0,0.05458186
3155.0,3155.0,0.08320131
3156.0,3156.0,0.05304622
3157.0,3157.0,0.048556674
3158.0,3158.0,0.057617787
3159.0,3159.0,0.02244524
3160.0,3160.0,4.7292162E-4
3161.0,3161.0,0.03329962
3162.0,3162.0,0.39235538
3163.0,3163.0,0.7455412
3164.0,3164.0,0.11904461
3165.0,3165.0,0.5908969
3166.0,3166.0,0.10243583
3167.0,3167.0,0.0061004963
3168.0,3168.0,0.29018182
3169.0,3169.0,0.19569694
3170.0,3170.0,0.08803577
3171.0,3171.0,0.70392096
3172.0,3172.0,0.100006096
3173.0,3173.0,0.046469994
3174.0,3174.0,0.07446581
3175.0,3175.0,0.0024010115
3176.0,3176.0,2.0337327E-5
3177.0,3177.0,0.055173326
3178.0,3178.0,0.21813396
3179.0,3179.0,0.28015506
3180.0,3180.0,0.08620144
3181.0,3181.0,0.06018383
3182.0,3182.0,0.053967264
3183.0,3183.0,0.3173946
3184.0,3184.0,2.9726877E-4
3185.0,3185.0,1.067261E-5
3186.0,3186.0,0.81387603
3187.0,3187.0,0.19178289
3188.0,3188.0,0.81682634
3189.0,3189.0,6.14603E-5
3190.0,3190.0,0.4408304
3191.0,3191.0,4.4365696E-4
3192.0,3192.0,0.08153265
3193.0,3193.0,0.78251064
3194.0,3194.0,0.018962428
3195.0,3195.0,1.2764962E-4
3196.0,3196.0,0.03378204
3197.0,3197.0,4.554765E-5
3198.0,3198.0,0.30171138
3199.0,3199.0,0.025103474
3200.0,3200.0,0.6741068
3201.0,3201.0,1.8699247E-5
3202.0,3202.0,0.2676374
3203.0,3203.0,0.023894342
3204.0,3204.0,0.8173151
3205.0,3205.0,3.4546005E-4
3206.0,3206.0,5.8246456E-4
3207.0,3207.0,0.7090534
3208.0,3208.0,0.1096476
3209.0,3209.0,0.6720057
3210.0,3210.0,0.7879394
3211.0,3211.0,0.23833854
3212.0,3212.0,0.33890238
3213.0,3213.0,0.026203549
3214.0,3214.0,0.8162187
3215.0,3215.0,0.10845504
3216.0,3216.0,0.094205536
3217.0,3217.0,0.016141538
3218.0,3218.0,0.08466563
3219.0,3219.0,0.07984512
3220.0,3220.0,0.45145267
3221.0,3221.0,0.12754288
3222.0,3222.0,0.5853045
3223.0,3223.0,0.11904695
3224.0,3224.0,0.018210424
3225.0,3225.0,0.23060594
3226.0,3226.0,0.025090184
3227.0,3227.0,0.028369056
3228.0,3228.0,0.63648266
3229.0,3229.0,0.40539524
3230.0,3230.0,0.053510703
3231.0,3231.0,0.28902626
3232.0,3232.0,1.5519541E-5
3233.0,3233.0,0.028123332
3234.0,3234.0,0.3257304
3235.0,3235.0,0.00730891
3236.0,3236.0,0.073679075
3237.0,3237.0,0.049316578
3238.0,3238.0,0.1002939
3239.0,3239.0,0.0048689693
