x,y,species cloglog values
2058.0,2058.0,1.3468992E-4
2059.0,2059.0,2.9462385E-7
2060.0,2060.0,0.025753379
2061.0,2061.0,1.7790824E-5
2062.0,2062.0,0.05594001
2063.0,2063.0,0.012615288
2064.0,2064.0,7.852538E-5
2065.0,2065.0,0.062094875
2066.0,2066.0,0.028955901
2067.0,2067.0,2.7021374E-6
2068.0,2068.0,6.973532E-6
2069.0,2069.0,0.06310091
2070.0,2070.0,0.122764826
2071.0,2071.0,0.043947
2072.0,2072.0,0.23207265
2073.0,2073.0,0.016773842
2074.0,2074.0,0.04401827
2075.0,2075.0,0.018772796
2076.0,2076.0,3.261275E-7
2077.0,2077.0,0.8706305
2078.0,2078.0,1.9737217E-4
2079.0,2079.0,0.052732106
2080.0,2080.0,0.008892738
2081.0,2081.0,0.8451718
2082.0,2082.0,0.04399612
2083.0,2083.0,0.11063574
2084.0,2084.0,2.1019481E-5
2085.0,2085.0,2.510552E-5
2086.0,2086.0,0.8908889
2087.0,2087.0,0.019439017
2088.0,2088.0,0.018420089
2089.0,2089.0,0.25208768
2090.0,2090.0,0.046705473
2091.0,2091.0,0.2502364
2092.0,2092.0,2.550938E-4
2093.0,2093.0,0.08566586
2094.0,2094.0,3.0096294E-6
2095.0,2095.0,4.3976383E-5
2096.0,2096.0,4.5691133E-5
2097.0,2097.0,0.021785017
2098.0,2098.0,1.6702586E-4
2099.0,2099.0,0.048163135
2100.0,2100.0,0.042720262
2101.0,2101.0,5.5508804E-7
2102.0,2102.0,0.0046712165
2103.0,2103.0,0.029982623
2104.0,2104.0,0.029215967
2105.0,2105.0,0.1559958
2106.0,2106.0,0.03367264
2107.0,2107.0,0.021828724
2108.0,2108.0,0.04794926
2109.0,2109.0,1.4750841E-4
2110.0,2110.0,0.0046027317
2111.0,2111.0,1.2297621E-5
2112.0,2112.0,2.5284122E-5
2113.0,2113.0,0.0559828
2114.0,2114.0,0.05197689
2115.0,2115.0,0.018540392
2116.0,2116.0,0.12339301
2117.0,2117.0,0.009853958
2118.0,2118.0,5.210459E-6
2119.0,2119.0,0.123814836
2120.0,2120.0,7.795634E-5
2121.0,2121.0,0.0054192627
2122.0,2122.0,1.4559337E-4
2123.0,2123.0,3.7985195E-5
2124.0,2124.0,0.114564836
2125.0,2125.0,0.086900115
2126.0,2126.0,1.1492783E-5
2127.0,2127.0,0.36244294
2128.0,2128.0,0.071523406
2129.0,2129.0,0.03616397
2130.0,2130.0,0.05187523
2131.0,2131.0,0.17051214
2132.0,2132.0,0.06885351
2133.0,2133.0,0.55434597
2134.0,2134.0,1.5268182E-5
2135.0,2135.0,1.0233145E-5
2136.0,2136.0,0.07344974
2137.0,2137.0,0.21322763
2138.0,2138.0,8.533977E-5
2139.0,2139.0,3.6460235E-5
2140.0,2140.0,0.022611005
2141.0,2141.0,1.4230488E-4
2142.0,2142.0,0.0029025592
2143.0,2143.0,0.12096527
2144.0,2144.0,5.028297E-6
2145.0,2145.0,3.113061E-5
2146.0,2146.0,0.2687949
2147.0,2147.0,0.17391036
2148.0,2148.0,0.29501742
2149.0,2149.0,0.019998435
2150.0,2150.0,1.6593587E-5
2151.0,2151.0,0.026331393
2152.0,2152.0,8.086143E-5
2153.0,2153.0,0.10918668
2154.0,2154.0,0.08238028
2155.0,2155.0,8.617003E-7
2156.0,2156.0,0.06034222
2157.0,2157.0,3.527412E-7
2158.0,2158.0,9.1508125E-5
2159.0,2159.0,1.0374168E-4
2160.0,2160.0,0.02527101
2161.0,2161.0,3.833562E-4
2162.0,2162.0,0.16201039
2163.0,2163.0,1.0661292E-5
2164.0,2164.0,0.005191924
2165.0,2165.0,0.32833764
2166.0,2166.0,0.059775066
2167.0,2167.0,0.011027915
2168.0,2168.0,0.79968095
2169.0,2169.0,0.01484077
2170.0,2170.0,0.2141518
2171.0,2171.0,0.18763205
2172.0,2172.0,0.15558884
2173.0,2173.0,5.3468953E-6
2174.0,2174.0,1.961359E-6
2175.0,2175.0,0.043790407
2176.0,2176.0,0.087119795
2177.0,2177.0,0.44736195
2178.0,2178.0,0.04017061
2179.0,2179.0,1.3487816E-5
2180.0,2180.0,1.327649E-4
2181.0,2181.0,0.0076894364
2182.0,2182.0,0.0011888487
2183.0,2183.0,0.065150216
2184.0,2184.0,3.8967494E-4
2185.0,2185.0,1.4935007E-5
2186.0,2186.0,0.039980948
2187.0,2187.0,0.110052876
2188.0,2188.0,1.6564899E-6
2189.0,2189.0,0.00344688
2190.0,2190.0,0.039514508
2191.0,2191.0,0.005683665
2192.0,2192.0,2.5709985E-5
2193.0,2193.0,0.061083406
2194.0,2194.0,3.5605506E-6
2195.0,2195.0,0.011872063
2196.0,2196.0,8.07744E-5
2197.0,2197.0,0.012360389
2198.0,2198.0,7.66926E-6
2199.0,2199.0,0.0035311838
2200.0,2200.0,9.792359E-6
2201.0,2201.0,2.2165639E-4
2202.0,2202.0,0.023076052
2203.0,2203.0,0.44950008
2204.0,2204.0,9.1961165E-6
2205.0,2205.0,0.0062997052
2206.0,2206.0,0.012204947
2207.0,2207.0,0.048976958
2208.0,2208.0,0.020101566
2209.0,2209.0,0.052076668
2210.0,2210.0,1.1460686E-5
2211.0,2211.0,0.09337703
2212.0,2212.0,0.01682145
2213.0,2213.0,0.016976347
2214.0,2214.0,0.08194009
2215.0,2215.0,0.05331823
2216.0,2216.0,0.09737556
2217.0,2217.0,0.10628474
2218.0,2218.0,3.9863886E-4
2219.0,2219.0,5.2495358E-5
2220.0,2220.0,0.39044058
2221.0,2221.0,4.96049E-5
2222.0,2222.0,0.011641183
2223.0,2223.0,0.46572343
2224.0,2224.0,0.8721448
2225.0,2225.0,6.2626555E-7
2226.0,2226.0,0.12133119
2227.0,2227.0,1.218219E-5
2228.0,2228.0,0.052939065
2229.0,2229.0,0.041773282
2230.0,2230.0,0.10918159
2231.0,2231.0,1.4552296E-6
2232.0,2232.0,0.2896128
2233.0,2233.0,0.0062488313
2234.0,2234.0,0.00272597
2235.0,2235.0,0.00202009
2236.0,2236.0,3.341476E-5
2237.0,2237.0,4.0748064E-6
2238.0,2238.0,0.09665541
2239.0,2239.0,2.2275508E-5
2240.0,2240.0,0.1196248
2241.0,2241.0,2.4859258E-4
2242.0,2242.0,7.343767E-4
2243.0,2243.0,0.00906129
2244.0,2244.0,0.0010168814
2245.0,2245.0,3.0127223E-6
2246.0,2246.0,0.24414253
2247.0,2247.0,5.8643496E-7
2248.0,2248.0,0.014257727
2249.0,2249.0,4.927409E-5
2250.0,2250.0,0.0069205277
2251.0,2251.0,1.7840222E-5
2252.0,2252.0,0.017014066
2253.0,2253.0,3.723641E-5
2254.0,2254.0,0.7232712
2255.0,2255.0,0.077363044
2256.0,2256.0,4.598985E-5
2257.0,2257.0,6.0333616E-5
2258.0,2258.0,0.062449668
2259.0,2259.0,2.680826E-6
2260.0,2260.0,0.014273318
2261.0,2261.0,2.6461534E-4
2262.0,2262.0,0.11267648
2263.0,2263.0,0.030162051
2264.0,2264.0,0.016570082
2265.0,2265.0,0.035713512
2266.0,2266.0,8.155599E-6
2267.0,2267.0,3.534921E-4
2268.0,2268.0,2.0774092E-4
2269.0,2269.0,0.26714754
2270.0,2270.0,3.6186117E-4
2271.0,2271.0,3.5813573E-6
2272.0,2272.0,8.7292625E-7
2273.0,2273.0,0.041430242
2274.0,2274.0,0.1649062
2275.0,2275.0,0.19767027
2276.0,2276.0,0.017918859
2277.0,2277.0,2.6346876E-5
2278.0,2278.0,0.19592115
2279.0,2279.0,2.3352337E-5
2280.0,2280.0,1.3468524E-5
2281.0,2281.0,2.789475E-6
2282.0,2282.0,0.025998551
2283.0,2283.0,6.7287096E-6
2284.0,2284.0,0.0074755223
2285.0,2285.0,0.024242815
2286.0,2286.0,3.796181E-5
2287.0,2287.0,0.022860412
2288.0,2288.0,0.01052223
2289.0,2289.0,2.5586047E-5
2290.0,2290.0,0.053179383
2291.0,2291.0,0.020782683
2292.0,2292.0,6.2441383E-4
2293.0,2293.0,0.0014407824
2294.0,2294.0,0.047564413
2295.0,2295.0,0.015667781
2296.0,2296.0,4.589015E-6
2297.0,2297.0,7.027977E-4
2298.0,2298.0,0.16692972
2299.0,2299.0,0.0059530432
2300.0,2300.0,1.08902E-4
2301.0,2301.0,5.519519E-6
2302.0,2302.0,0.060493495
2303.0,2303.0,0.0010341173
2304.0,2304.0,0.0076522604
2305.0,2305.0,0.019546106
2306.0,2306.0,0.012053918
2307.0,2307.0,6.4171717E-4
2308.0,2308.0,1.2625745E-5
2309.0,2309.0,7.5459548E-6
2310.0,2310.0,0.028965002
2311.0,2311.0,1.6052459E-6
2312.0,2312.0,2.8362751E-6
2313.0,2313.0,0.006137278
2314.0,2314.0,0.012257096
2315.0,2315.0,0.054698713
2316.0,2316.0,0.6336545
2317.0,2317.0,4.1948246E-5
2318.0,2318.0,0.02420416
2319.0,2319.0,0.0395066
2320.0,2320.0,0.06947004
2321.0,2321.0,0.68287367
2322.0,2322.0,3.8295333E-5
2323.0,2323.0,0.34680843
2324.0,2324.0,0.051794194
2325.0,2325.0,0.14922047
2326.0,2326.0,0.17791782
2327.0,2327.0,0.19246702
2328.0,2328.0,0.09069795
2329.0,2329.0,1.807557E-4
2330.0,2330.0,0.040672664
2331.0,2331.0,0.0490977
2332.0,2332.0,0.1544033
2333.0,2333.0,0.14300244
2334.0,2334.0,0.17745012
2335.0,2335.0,2.3753662E-4
2336.0,2336.0,0.05972574
2337.0,2337.0,6.490665E-5
2338.0,2338.0,3.47209E-5
2339.0,2339.0,1.0423182E-4
2340.0,2340.0,0.5253123
2341.0,2341.0,5.39524E-6
2342.0,2342.0,0.037396234
2343.0,2343.0,0.107730016
2344.0,2344.0,0.17812046
2345.0,2345.0,8.435055E-6
2346.0,2346.0,2.2083572E-5
2347.0,2347.0,0.009434272
2348.0,2348.0,0.00228037
2349.0,2349.0,0.028193915
2350.0,2350.0,1.4121994E-5
2351.0,2351.0,0.038504474
2352.0,2352.0,9.79259E-5
2353.0,2353.0,0.47815773
2354.0,2354.0,1.5139914E-4
2355.0,2355.0,0.022040512
2356.0,2356.0,6.87979E-5
2357.0,2357.0,0.052549183
2358.0,2358.0,1.827912E-4
2359.0,2359.0,0.0721108
2360.0,2360.0,0.0033750248
2361.0,2361.0,0.008934759
2362.0,2362.0,0.12142608
2363.0,2363.0,2.924777E-5
2364.0,2364.0,1.1734413E-4
2365.0,2365.0,0.102277465
2366.0,2366.0,0.06634043
2367.0,2367.0,2.002516E-4
2368.0,2368.0,1.16556366E-4
2369.0,2369.0,0.2390223
2370.0,2370.0,0.050568014
2371.0,2371.0,1.6573451E-4
2372.0,2372.0,0.10122254
2373.0,2373.0,8.72957E-5
2374.0,2374.0,0.041530494
2375.0,2375.0,0.016395885
2376.0,2376.0,0.04896782
2377.0,2377.0,0.07495179
2378.0,2378.0,7.528121E-5
2379.0,2379.0,7.091362E-5
2380.0,2380.0,0.8084185
2381.0,2381.0,0.017708553
2382.0,2382.0,0.023658162
2383.0,2383.0,1.2619167E-5
2384.0,2384.0,0.0025854397
2385.0,2385.0,3.5321205E-5
2386.0,2386.0,2.4051074E-5
2387.0,2387.0,0.9764878
2388.0,2388.0,0.39378488
2389.0,2389.0,0.13216315
2390.0,2390.0,5.513976E-6
2391.0,2391.0,0.010484252
2392.0,2392.0,0.0597837
2393.0,2393.0,0.037031054
2394.0,2394.0,0.0010007038
2395.0,2395.0,0.06909374
2396.0,2396.0,0.07144338
2397.0,2397.0,2.661121E-6
2398.0,2398.0,0.03496666
2399.0,2399.0,0.0066551776
2400.0,2400.0,5.496732E-4
2401.0,2401.0,6.139517E-6
2402.0,2402.0,3.5651145E-5
2403.0,2403.0,1.6043474E-5
2404.0,2404.0,0.1617105
2405.0,2405.0,0.03789763
2406.0,2406.0,3.1515377E-5
2407.0,2407.0,0.03887883
2408.0,2408.0,0.039172165
2409.0,2409.0,0.030398354
2410.0,2410.0,0.20535868
2411.0,2411.0,0.054604355
2412.0,2412.0,0.015083344
2413.0,2413.0,0.103673846
2414.0,2414.0,0.2787605
2415.0,2415.0,0.069813155
2416.0,2416.0,0.0399603
2417.0,2417.0,0.038332336
2418.0,2418.0,0.034703262
2419.0,2419.0,1.0481939E-4
2420.0,2420.0,0.00424587
2421.0,2421.0,1.4186848E-5
2422.0,2422.0,0.114826135
2423.0,2423.0,0.044101402
2424.0,2424.0,0.11558203
2425.0,2425.0,2.4750503E-4
2426.0,2426.0,0.14448702
2427.0,2427.0,0.011810887
2428.0,2428.0,8.2936625E-5
2429.0,2429.0,0.014159581
2430.0,2430.0,0.1189136
2431.0,2431.0,6.873265E-5
2432.0,2432.0,2.656603E-5
2433.0,2433.0,0.09887937
2434.0,2434.0,0.04743018
2435.0,2435.0,0.0012584698
2436.0,2436.0,1.5614549E-5
2437.0,2437.0,0.03582088
2438.0,2438.0,0.007983492
2439.0,2439.0,0.024360774
2440.0,2440.0,0.012282954
2441.0,2441.0,2.0072148E-5
2442.0,2442.0,4.6770583E-5
2443.0,2443.0,0.03500683
2444.0,2444.0,0.0071013095
2445.0,2445.0,2.1125243E-5
2446.0,2446.0,1.9049805E-5
2447.0,2447.0,0.13185614
2448.0,2448.0,0.2760454
2449.0,2449.0,5.6570127E-5
2450.0,2450.0,2.6812353E-5
2451.0,2451.0,0.84688216
2452.0,2452.0,0.026716866
2453.0,2453.0,0.041136872
2454.0,2454.0,1.1312025E-6
2455.0,2455.0,0.007151728
2456.0,2456.0,9.468478E-5
2457.0,2457.0,0.08478747
2458.0,2458.0,0.028925056
2459.0,2459.0,0.3498681
2460.0,2460.0,0.041442677
2461.0,2461.0,0.04042901
2462.0,2462.0,0.046038024
2463.0,2463.0,0.06419091
2464.0,2464.0,8.940357E-6
2465.0,2465.0,0.09108837
2466.0,2466.0,0.0011362094
2467.0,2467.0,0.12219065
2468.0,2468.0,0.07808496
2469.0,2469.0,0.026363153
2470.0,2470.0,9.781647E-5
2471.0,2471.0,0.06167082
2472.0,2472.0,0.07830382
2473.0,2473.0,0.1158271
2474.0,2474.0,9.894221E-4
2475.0,2475.0,0.021329137
2476.0,2476.0,3.0618514E-6
2477.0,2477.0,8.4534695E-6
2478.0,2478.0,0.06903487
2479.0,2479.0,0.03765066
2480.0,2480.0,1.4539631E-6
2481.0,2481.0,0.010060835
2482.0,2482.0,8.692754E-4
2483.0,2483.0,3.3699118E-5
2484.0,2484.0,0.035020586
2485.0,2485.0,0.8274413
2486.0,2486.0,0.10236816
2487.0,2487.0,0.2623365
2488.0,2488.0,0.020609628
2489.0,2489.0,8.879924E-5
2490.0,2490.0,1.7553578E-4
2491.0,2491.0,0.011767606
2492.0,2492.0,1.0262384E-5
2493.0,2493.0,2.8905428E-5
2494.0,2494.0,2.158468E-4
2495.0,2495.0,0.045606837
2496.0,2496.0,2.5635895E-6
2497.0,2497.0,0.026480893
2498.0,2498.0,0.48754594
2499.0,2499.0,0.11275179
2500.0,2500.0,0.046341863
2501.0,2501.0,7.8006764E-7
2502.0,2502.0,0.014233141
2503.0,2503.0,0.052958164
2504.0,2504.0,0.021743158
2505.0,2505.0,0.168543
2506.0,2506.0,0.0014818135
2507.0,2507.0,8.018749E-8
2508.0,2508.0,5.9856266E-5
2509.0,2509.0,3.1438517E-6
2510.0,2510.0,0.024677435
2511.0,2511.0,0.030256776
2512.0,2512.0,0.13932593
2513.0,2513.0,0.043378673
2514.0,2514.0,2.1581598E-5
2515.0,2515.0,2.8614777E-5
2516.0,2516.0,1.0605604E-5
2517.0,2517.0,2.1420545E-5
2518.0,2518.0,5.484679E-5
2519.0,2519.0,0.0019010772
2520.0,2520.0,0.9659225
2521.0,2521.0,6.737978E-5
2522.0,2522.0,6.0576305E-5
2523.0,2523.0,2.9485207E-5
2524.0,2524.0,7.023299E-7
2525.0,2525.0,0.15026216
2526.0,2526.0,0.06395538
2527.0,2527.0,3.9966526E-5
2528.0,2528.0,0.9993538
2529.0,2529.0,0.0039253095
2530.0,2530.0,0.013714581
2531.0,2531.0,1.5809892E-4
2532.0,2532.0,1.4451309E-4
2533.0,2533.0,7.2531795E-5
2534.0,2534.0,0.12581764
2535.0,2535.0,0.0037612598
2536.0,2536.0,0.02843491
2537.0,2537.0,5.837317E-5
2538.0,2538.0,0.062129345
2539.0,2539.0,0.34655884
2540.0,2540.0,5.5310826E-5
2541.0,2541.0,0.16158424
2542.0,2542.0,3.7816865E-6
2543.0,2543.0,6.0091024E-5
2544.0,2544.0,0.01863768
2545.0,2545.0,0.0363124
2546.0,2546.0,7.884381E-5
2547.0,2547.0,3.1748816E-6
2548.0,2548.0,0.070456766
2549.0,2549.0,0.24182342
2550.0,2550.0,6.0903456E-4
2551.0,2551.0,4.8119085E-7
2552.0,2552.0,5.9495746E-6
2553.0,2553.0,0.0033953965
2554.0,2554.0,0.045101892
2555.0,2555.0,0.081045635
2556.0,2556.0,3.3487554E-4
2557.0,2557.0,4.5627017E-5
2558.0,2558.0,5.391413E-6
2559.0,2559.0,5.2351133E-6
2560.0,2560.0,0.058081776
2561.0,2561.0,0.007775761
2562.0,2562.0,0.0030135529
2563.0,2563.0,0.08767768
2564.0,2564.0,0.0016753351
2565.0,2565.0,4.652746E-5
2566.0,2566.0,1.037751E-4
2567.0,2567.0,0.024048699
2568.0,2568.0,3.427331E-6
2569.0,2569.0,0.08539664
2570.0,2570.0,0.2953399
2571.0,2571.0,4.708722E-6
2572.0,2572.0,0.34830007
2573.0,2573.0,0.077122994
2574.0,2574.0,4.411116E-4
2575.0,2575.0,0.08132397
2576.0,2576.0,1.6565074E-5
2577.0,2577.0,0.046265636
2578.0,2578.0,0.0014227709
2579.0,2579.0,1.9765776E-5
2580.0,2580.0,6.701719E-6
2581.0,2581.0,0.001027192
2582.0,2582.0,0.016225388
2583.0,2583.0,0.027616559
2584.0,2584.0,3.34464E-5
2585.0,2585.0,0.03288143
2586.0,2586.0,0.019078113
2587.0,2587.0,0.035953928
2588.0,2588.0,1.8351844E-6
2589.0,2589.0,0.016794916
2590.0,2590.0,5.6339377E-5
2591.0,2591.0,5.7683553E-7
2592.0,2592.0,0.090921454
2593.0,2593.0,9.6889875E-5
2594.0,2594.0,1.7837785E-5
2595.0,2595.0,0.2459919
2596.0,2596.0,0.013039862
2597.0,2597.0,2.8789518E-5
2598.0,2598.0,2.9472983E-6
2599.0,2599.0,8.509956E-6
2600.0,2600.0,1.0568444E-5
2601.0,2601.0,0.097059645
2602.0,2602.0,9.9028504E-5
2603.0,2603.0,0.042617027
2604.0,2604.0,0.009330871
2605.0,2605.0,8.060657E-5
2606.0,2606.0,1.1309418E-5
2607.0,2607.0,0.03955805
2608.0,2608.0,0.05367055
2609.0,2609.0,0.1688585
2610.0,2610.0,0.005734776
2611.0,2611.0,1.5555055E-5
2612.0,2612.0,0.0751897
2613.0,2613.0,0.11760942
2614.0,2614.0,0.06476774
2615.0,2615.0,0.048613857
2616.0,2616.0,0.033998538
2617.0,2617.0,0.081124656
2618.0,2618.0,0.039966807
2619.0,2619.0,0.0165723
2620.0,2620.0,1.21362435E-4
2621.0,2621.0,0.07394549
2622.0,2622.0,0.0036769898
2623.0,2623.0,0.021339754
2624.0,2624.0,0.18296832
2625.0,2625.0,0.0038663559
2626.0,2626.0,7.783359E-5
2627.0,2627.0,3.680238E-4
2628.0,2628.0,7.555137E-6
2629.0,2629.0,0.001702435
2630.0,2630.0,0.0065041003
2631.0,2631.0,0.021148188
2632.0,2632.0,0.012333131
2633.0,2633.0,0.0016738576
2634.0,2634.0,0.05562865
2635.0,2635.0,0.019188859
2636.0,2636.0,2.0657505E-4
2637.0,2637.0,0.007122743
2638.0,2638.0,0.0037292175
2639.0,2639.0,0.008199503
2640.0,2640.0,1.2361087E-4
2641.0,2641.0,0.06450341
2642.0,2642.0,0.21581352
2643.0,2643.0,0.16446397
2644.0,2644.0,0.04204371
2645.0,2645.0,4.2145384E-6
2646.0,2646.0,0.024027556
2647.0,2647.0,0.7165194
2648.0,2648.0,0.003220081
2649.0,2649.0,0.057414513
2650.0,2650.0,0.07179537
2651.0,2651.0,0.19320683
2652.0,2652.0,4.864013E-5
2653.0,2653.0,0.013889575
2654.0,2654.0,0.0134469215
2655.0,2655.0,3.9102402E-4
2656.0,2656.0,2.216327E-4
2657.0,2657.0,0.7192614
2658.0,2658.0,7.980152E-6
2659.0,2659.0,3.3500505E-4
2660.0,2660.0,0.011699322
2661.0,2661.0,8.56795E-5
2662.0,2662.0,3.8612143E-5
2663.0,2663.0,1.4105635E-6
2664.0,2664.0,0.008340801
2665.0,2665.0,5.1775673E-6
2666.0,2666.0,0.43144202
2667.0,2667.0,0.030674415
2668.0,2668.0,3.596077E-5
2669.0,2669.0,8.280071E-6
2670.0,2670.0,0.02128326
2671.0,2671.0,2.740773E-4
2672.0,2672.0,0.34812537
2673.0,2673.0,0.008083321
2674.0,2674.0,0.14798652
2675.0,2675.0,1.6690137E-5
2676.0,2676.0,0.26369748
2677.0,2677.0,0.03172009
2678.0,2678.0,0.13882406
2679.0,2679.0,0.23073566
2680.0,2680.0,6.0933435E-5
2681.0,2681.0,0.96049637
2682.0,2682.0,1.4761316E-5
2683.0,2683.0,1.49459E-4
2684.0,2684.0,0.069806695
2685.0,2685.0,0.026790736
2686.0,2686.0,3.8326813E-5
2687.0,2687.0,1.8747429E-5
2688.0,2688.0,0.005374493
2689.0,2689.0,1.3378805E-5
2690.0,2690.0,0.107482396
2691.0,2691.0,0.019230725
2692.0,2692.0,2.1645006E-5
2693.0,2693.0,4.4334192E-6
2694.0,2694.0,0.0013137609
2695.0,2695.0,0.48928848
2696.0,2696.0,1.38707455E-5
2697.0,2697.0,0.1906683
2698.0,2698.0,6.2691375E-5
2699.0,2699.0,0.021029629
2700.0,2700.0,0.028485721
2701.0,2701.0,7.565587E-4
2702.0,2702.0,0.24187633
2703.0,2703.0,9.567582E-6
2704.0,2704.0,1.2668938E-4
2705.0,2705.0,2.4147333E-4
2706.0,2706.0,3.302531E-5
2707.0,2707.0,3.7657228E-5
2708.0,2708.0,1.0866022E-4
2709.0,2709.0,1.794686E-4
2710.0,2710.0,0.0727155
2711.0,2711.0,0.02677727
2712.0,2712.0,0.019457698
2713.0,2713.0,0.0722986
2714.0,2714.0,0.065589584
2715.0,2715.0,7.331784E-5
2716.0,2716.0,8.662117E-5
2717.0,2717.0,1.8453693E-5
2718.0,2718.0,9.7726304E-5
2719.0,2719.0,2.8955023E-5
2720.0,2720.0,1.6592402E-4
2721.0,2721.0,1.2806227E-6
2722.0,2722.0,2.091238E-5
2723.0,2723.0,0.07248058
2724.0,2724.0,0.4011276
2725.0,2725.0,0.052870966
2726.0,2726.0,1.5867052E-4
2727.0,2727.0,0.38552594
2728.0,2728.0,0.04303618
2729.0,2729.0,1.7699353E-5
2730.0,2730.0,4.9668866E-5
2731.0,2731.0,1.9972924E-5
2732.0,2732.0,0.013629148
2733.0,2733.0,0.017238975
2734.0,2734.0,0.35384327
2735.0,2735.0,0.013701841
2736.0,2736.0,0.0029930167
2737.0,2737.0,2.064853E-5
2738.0,2738.0,0.106205404
2739.0,2739.0,3.6471854E-5
2740.0,2740.0,0.14177775
2741.0,2741.0,1.6852908E-5
2742.0,2742.0,9.301703E-6
2743.0,2743.0,0.007697185
2744.0,2744.0,4.471662E-6
2745.0,2745.0,0.0033383695
2746.0,2746.0,0.10232878
2747.0,2747.0,0.04654579
2748.0,2748.0,2.6688884E-5
2749.0,2749.0,0.035925195
2750.0,2750.0,1.3040851E-5
2751.0,2751.0,0.10963582
2752.0,2752.0,3.6381436E-5
2753.0,2753.0,0.06774536
2754.0,2754.0,8.418003E-6
2755.0,2755.0,0.027658226
2756.0,2756.0,0.079166695
2757.0,2757.0,0.071253195
2758.0,2758.0,0.085631676
2759.0,2759.0,0.06323325
2760.0,2760.0,2.2175729E-4
2761.0,2761.0,1.7352668E-5
2762.0,2762.0,0.011713494
2763.0,2763.0,0.08363776
2764.0,2764.0,3.121296E-4
2765.0,2765.0,0.020338008
2766.0,2766.0,2.374939E-4
2767.0,2767.0,1.6941345E-5
2768.0,2768.0,3.5178633E-5
2769.0,2769.0,0.0055600964
2770.0,2770.0,2.3622164E-5
2771.0,2771.0,2.5137319E-5
2772.0,2772.0,4.989014E-6
2773.0,2773.0,0.31454965
2774.0,2774.0,0.19159235
2775.0,2775.0,2.7650737E-4
2776.0,2776.0,2.0385114E-5
2777.0,2777.0,0.029909842
2778.0,2778.0,0.011991252
2779.0,2779.0,0.056477655
2780.0,2780.0,0.019520205
2781.0,2781.0,0.021031914
2782.0,2782.0,4.0954396E-6
2783.0,2783.0,0.49677518
2784.0,2784.0,0.036132317
2785.0,2785.0,0.07204742
2786.0,2786.0,1.3953521E-5
2787.0,2787.0,0.0010644989
2788.0,2788.0,0.1280783
2789.0,2789.0,2.4739633E-5
2790.0,2790.0,0.10613389
2791.0,2791.0,0.0036005368
2792.0,2792.0,0.005300446
2793.0,2793.0,6.982062E-4
2794.0,2794.0,0.012300817
2795.0,2795.0,0.191943
2796.0,2796.0,3.3456396E-5
2797.0,2797.0,0.0895232
2798.0,2798.0,0.077467516
2799.0,2799.0,2.4038166E-4
2800.0,2800.0,0.0043933564
2801.0,2801.0,9.44674E-5
2802.0,2802.0,0.10834053
2803.0,2803.0,4.131185E-4
2804.0,2804.0,6.0721873E-6
2805.0,2805.0,3.5844444E-6
2806.0,2806.0,0.02527602
2807.0,2807.0,2.1872514E-4
2808.0,2808.0,0.083509766
2809.0,2809.0,2.4777164E-5
2810.0,2810.0,4.1769404E-6
2811.0,2811.0,3.5413184E-5
2812.0,2812.0,0.061555207
2813.0,2813.0,0.05335362
2814.0,2814.0,0.11485969
2815.0,2815.0,0.010995438
2816.0,2816.0,0.009596073
2817.0,2817.0,0.044884253
2818.0,2818.0,0.00106966
2819.0,2819.0,0.059110437
2820.0,2820.0,0.0010505572
2821.0,2821.0,0.018134799
2822.0,2822.0,0.09219937
2823.0,2823.0,0.060095906
2824.0,2824.0,7.148727E-5
2825.0,2825.0,5.553151E-4
2826.0,2826.0,0.042154517
2827.0,2827.0,0.035808478
2828.0,2828.0,2.752499E-6
2829.0,2829.0,0.033978004
2830.0,2830.0,3.986713E-4
2831.0,2831.0,1.4765453E-4
2832.0,2832.0,0.08289123
2833.0,2833.0,4.7503698E-5
2834.0,2834.0,0.009113661
2835.0,2835.0,0.07228099
2836.0,2836.0,0.09970467
2837.0,2837.0,1.2584887E-5
2838.0,2838.0,0.893289
2839.0,2839.0,1.2254392E-5
2840.0,2840.0,5.1811538E-5
2841.0,2841.0,0.020784412
2842.0,2842.0,5.356673E-7
2843.0,2843.0,0.06539196
2844.0,2844.0,7.6855926E-5
2845.0,2845.0,0.33102205
2846.0,2846.0,1.8868428E-5
2847.0,2847.0,0.07141965
2848.0,2848.0,0.049913466
2849.0,2849.0,1.9281404E-4
2850.0,2850.0,0.026635809
2851.0,2851.0,5.9843366E-4
2852.0,2852.0,0.005519947
2853.0,2853.0,0.22043802
2854.0,2854.0,0.16696025
2855.0,2855.0,2.092626E-4
2856.0,2856.0,0.029181961
2857.0,2857.0,0.15181904
2858.0,2858.0,0.029074682
2859.0,2859.0,8.76524E-5
2860.0,2860.0,0.003085755
2861.0,2861.0,3.8631927E-4
2862.0,2862.0,7.789444E-4
2863.0,2863.0,0.18915156
2864.0,2864.0,0.37831664
2865.0,2865.0,3.2385815E-5
2866.0,2866.0,2.1833964E-4
2867.0,2867.0,0.065894164
2868.0,2868.0,0.026583413
2869.0,2869.0,5.7604093E-6
2870.0,2870.0,0.028849699
2871.0,2871.0,0.018311517
2872.0,2872.0,1.071656E-6
2873.0,2873.0,0.05007618
2874.0,2874.0,0.03853768
2875.0,2875.0,0.018883253
2876.0,2876.0,0.07620007
