x,y,species cloglog values
2207.0,2207.0,0.29173648
2208.0,2208.0,1.1228292E-6
2209.0,2209.0,0.10410167
2210.0,2210.0,0.0020482773
2211.0,2211.0,0.4747333
2212.0,2212.0,9.171011E-6
2213.0,2213.0,0.08957169
2214.0,2214.0,0.070364974
2215.0,2215.0,0.08116325
2216.0,2216.0,0.054725107
2217.0,2217.0,2.6742188E-4
2218.0,2218.0,0.13433893
2219.0,2219.0,0.22651708
2220.0,2220.0,0.031988665
2221.0,2221.0,0.06959125
2222.0,2222.0,0.04133055
2223.0,2223.0,0.17696637
2224.0,2224.0,2.123014E-5
2225.0,2225.0,0.0027346814
2226.0,2226.0,2.0292251E-5
2227.0,2227.0,0.05239693
2228.0,2228.0,2.784249E-4
2229.0,2229.0,0.33851653
2230.0,2230.0,6.321504E-5
2231.0,2231.0,0.80694664
2232.0,2232.0,1.8375915E-5
2233.0,2233.0,1.0399689E-4
2234.0,2234.0,9.321559E-6
2235.0,2235.0,0.114858426
2236.0,2236.0,0.30570912
2237.0,2237.0,0.0100529
2238.0,2238.0,0.031145709
2239.0,2239.0,0.3345002
2240.0,2240.0,0.089638315
2241.0,2241.0,0.004179468
2242.0,2242.0,8.988581E-6
2243.0,2243.0,4.4150183E-6
2244.0,2244.0,0.04017601
2245.0,2245.0,0.074946895
2246.0,2246.0,0.0031383047
2247.0,2247.0,1.0049853E-6
2248.0,2248.0,0.07339094
2249.0,2249.0,4.238596E-5
2250.0,2250.0,0.06615761
2251.0,2251.0,2.085957E-6
2252.0,2252.0,0.08497128
2253.0,2253.0,0.23088886
2254.0,2254.0,0.13994494
2255.0,2255.0,0.21923527
2256.0,2256.0,0.022518037
2257.0,2257.0,0.10689305
2258.0,2258.0,9.0393005E-5
2259.0,2259.0,6.136245E-7
2260.0,2260.0,1.8852781E-5
2261.0,2261.0,8.9904344E-5
2262.0,2262.0,0.056294706
2263.0,2263.0,0.19319128
2264.0,2264.0,0.012206319
2265.0,2265.0,1.9383337E-5
2266.0,2266.0,4.4334414E-5
2267.0,2267.0,0.15759532
2268.0,2268.0,8.16141E-6
2269.0,2269.0,0.018074702
2270.0,2270.0,0.23210141
2271.0,2271.0,0.07837754
2272.0,2272.0,0.0029307269
2273.0,2273.0,3.4123714E-5
2274.0,2274.0,0.0056941765
2275.0,2275.0,1.8803039E-5
2276.0,2276.0,0.112028114
2277.0,2277.0,3.9906124E-7
2278.0,2278.0,8.475299E-8
2279.0,2279.0,0.06028098
2280.0,2280.0,0.07045065
2281.0,2281.0,9.686553E-5
2282.0,2282.0,0.1898208
2283.0,2283.0,0.05103025
2284.0,2284.0,3.9668143E-6
2285.0,2285.0,0.17189193
2286.0,2286.0,7.527341E-6
2287.0,2287.0,0.085451804
2288.0,2288.0,0.039837234
2289.0,2289.0,0.38336775
2290.0,2290.0,8.131645E-5
2291.0,2291.0,0.30963913
2292.0,2292.0,0.12315103
2293.0,2293.0,0.27086028
2294.0,2294.0,1.2011488E-4
2295.0,2295.0,0.04783588
2296.0,2296.0,1.7865021E-4
2297.0,2297.0,0.3157707
2298.0,2298.0,1.7494794E-7
2299.0,2299.0,0.04309117
2300.0,2300.0,8.954426E-7
2301.0,2301.0,0.084680334
2302.0,2302.0,0.16110235
2303.0,2303.0,0.3875252
2304.0,2304.0,2.4668215E-4
2305.0,2305.0,0.06015996
2306.0,2306.0,0.09057216
2307.0,2307.0,0.24152052
2308.0,2308.0,1.6145612E-5
2309.0,2309.0,0.030238831
2310.0,2310.0,2.484115E-5
2311.0,2311.0,5.10552E-7
2312.0,2312.0,0.3003525
2313.0,2313.0,2.8264517E-7
2314.0,2314.0,0.75445336
2315.0,2315.0,0.03033307
2316.0,2316.0,0.0025844797
2317.0,2317.0,0.1365547
2318.0,2318.0,4.6320838E-5
2319.0,2319.0,3.6248632E-6
2320.0,2320.0,0.09006402
2321.0,2321.0,1.2582092E-5
2322.0,2322.0,0.1839703
2323.0,2323.0,0.106031574
2324.0,2324.0,0.017208628
2325.0,2325.0,0.090658985
2326.0,2326.0,0.220044
2327.0,2327.0,0.5899709
2328.0,2328.0,6.9113675E-4
2329.0,2329.0,2.8615896E-6
2330.0,2330.0,4.8234302E-5
2331.0,2331.0,0.044705812
2332.0,2332.0,0.101393245
2333.0,2333.0,0.12890191
2334.0,2334.0,0.14103259
2335.0,2335.0,0.11094317
2336.0,2336.0,2.5083118E-5
2337.0,2337.0,0.0012624825
2338.0,2338.0,1.3394674E-5
2339.0,2339.0,0.2578089
2340.0,2340.0,0.13413586
2341.0,2341.0,7.429047E-4
2342.0,2342.0,5.1548696E-8
2343.0,2343.0,0.064547345
2344.0,2344.0,0.16397971
2345.0,2345.0,0.6962469
2346.0,2346.0,6.125701E-4
2347.0,2347.0,1.6841648E-5
2348.0,2348.0,4.7163816E-8
2349.0,2349.0,1.05883664E-4
2350.0,2350.0,0.08758995
2351.0,2351.0,0.23298505
2352.0,2352.0,0.10375742
2353.0,2353.0,0.016047675
2354.0,2354.0,0.04005012
2355.0,2355.0,1.3668662E-6
2356.0,2356.0,8.158422E-4
2357.0,2357.0,5.251125E-6
2358.0,2358.0,0.081099376
2359.0,2359.0,0.33241498
2360.0,2360.0,0.010257551
2361.0,2361.0,0.19530387
2362.0,2362.0,0.14592811
2363.0,2363.0,0.0066501023
2364.0,2364.0,0.07774116
2365.0,2365.0,0.07859034
2366.0,2366.0,7.0303554E-6
2367.0,2367.0,0.12503497
2368.0,2368.0,9.538478E-6
2369.0,2369.0,0.20170742
2370.0,2370.0,0.12645365
2371.0,2371.0,0.19394633
2372.0,2372.0,9.407336E-5
2373.0,2373.0,2.3954363E-4
2374.0,2374.0,0.0048736297
2375.0,2375.0,4.0346936E-7
2376.0,2376.0,0.2105306
2377.0,2377.0,0.023194464
2378.0,2378.0,5.6832428E-6
2379.0,2379.0,0.66780466
2380.0,2380.0,0.013843454
2381.0,2381.0,0.048350994
2382.0,2382.0,0.0060999873
2383.0,2383.0,0.6523542
2384.0,2384.0,0.026968239
2385.0,2385.0,0.1920874
2386.0,2386.0,5.69728E-6
2387.0,2387.0,0.060775883
2388.0,2388.0,0.0078493245
2389.0,2389.0,6.4404873E-4
2390.0,2390.0,7.5218386E-6
2391.0,2391.0,1.7409193E-4
2392.0,2392.0,1.3594212E-5
2393.0,2393.0,6.2639124E-6
2394.0,2394.0,0.22515321
2395.0,2395.0,3.8476384E-4
2396.0,2396.0,0.058883026
2397.0,2397.0,4.963783E-6
2398.0,2398.0,2.8282244E-5
2399.0,2399.0,0.09150981
2400.0,2400.0,0.0165122
2401.0,2401.0,0.03672342
2402.0,2402.0,4.0979157E-7
2403.0,2403.0,0.16915508
2404.0,2404.0,0.04083234
2405.0,2405.0,0.09311921
2406.0,2406.0,8.0853155E-5
2407.0,2407.0,0.076008424
2408.0,2408.0,0.24897325
2409.0,2409.0,0.0037058052
2410.0,2410.0,0.13219948
2411.0,2411.0,0.056878366
2412.0,2412.0,1.5529706E-4
2413.0,2413.0,6.00008E-5
2414.0,2414.0,0.07757052
2415.0,2415.0,0.08731298
2416.0,2416.0,4.1908464E-5
2417.0,2417.0,0.13126352
2418.0,2418.0,0.17826112
2419.0,2419.0,3.679273E-5
2420.0,2420.0,0.10217921
2421.0,2421.0,0.06716573
2422.0,2422.0,0.053400848
2423.0,2423.0,0.41355407
2424.0,2424.0,6.0061366E-6
2425.0,2425.0,0.041334562
2426.0,2426.0,0.16966687
2427.0,2427.0,0.036944088
2428.0,2428.0,0.009257661
2429.0,2429.0,0.03805844
2430.0,2430.0,0.02101776
2431.0,2431.0,0.09816273
2432.0,2432.0,0.19841368
2433.0,2433.0,8.38942E-6
2434.0,2434.0,8.6861735E-7
2435.0,2435.0,3.0714727E-5
2436.0,2436.0,0.18839765
2437.0,2437.0,1.1845102E-4
2438.0,2438.0,0.03581169
2439.0,2439.0,0.050339293
2440.0,2440.0,0.0016928673
2441.0,2441.0,2.3446635E-6
2442.0,2442.0,3.5571722E-6
2443.0,2443.0,0.08373225
2444.0,2444.0,0.003270819
2445.0,2445.0,8.225142E-5
2446.0,2446.0,1.4254248E-7
2447.0,2447.0,0.18189842
2448.0,2448.0,0.019178905
2449.0,2449.0,4.538144E-6
2450.0,2450.0,0.003022729
2451.0,2451.0,2.3988674E-5
2452.0,2452.0,0.010539295
2453.0,2453.0,0.14474387
2454.0,2454.0,0.023897646
2455.0,2455.0,1.2927997E-5
2456.0,2456.0,0.083660096
2457.0,2457.0,0.03361647
2458.0,2458.0,1.6071141E-4
2459.0,2459.0,0.090084836
2460.0,2460.0,0.13933606
2461.0,2461.0,0.14961527
2462.0,2462.0,0.087296575
2463.0,2463.0,0.081822574
2464.0,2464.0,0.11373803
2465.0,2465.0,0.007946611
2466.0,2466.0,0.002680004
2467.0,2467.0,0.002290804
2468.0,2468.0,0.12871361
2469.0,2469.0,2.0803378E-5
2470.0,2470.0,3.5915244E-4
2471.0,2471.0,0.07278559
2472.0,2472.0,0.24159138
2473.0,2473.0,0.0427175
2474.0,2474.0,0.038361117
2475.0,2475.0,0.18479165
2476.0,2476.0,0.0908619
2477.0,2477.0,0.15528636
2478.0,2478.0,1.288827E-5
2479.0,2479.0,5.3104308E-5
2480.0,2480.0,2.4140312E-4
2481.0,2481.0,0.08332687
2482.0,2482.0,6.5616705E-6
2483.0,2483.0,7.3590214E-5
2484.0,2484.0,2.3312945E-5
2485.0,2485.0,0.003091555
2486.0,2486.0,0.07505238
2487.0,2487.0,1.9090112E-6
2488.0,2488.0,6.3476323E-6
2489.0,2489.0,1.6198301E-4
2490.0,2490.0,0.26126048
2491.0,2491.0,2.7587524E-4
2492.0,2492.0,2.0218652E-6
2493.0,2493.0,0.08849078
2494.0,2494.0,8.693724E-6
2495.0,2495.0,2.0894582E-5
2496.0,2496.0,2.3882865E-7
2497.0,2497.0,6.6820656E-5
2498.0,2498.0,5.980099E-5
2499.0,2499.0,0.020178428
2500.0,2500.0,0.0055895294
2501.0,2501.0,1.3989685E-5
2502.0,2502.0,5.8563796E-7
2503.0,2503.0,0.083936565
2504.0,2504.0,3.2721073E-7
2505.0,2505.0,0.62242067
2506.0,2506.0,1.2618435E-7
2507.0,2507.0,1.1731266E-5
2508.0,2508.0,0.07102068
2509.0,2509.0,6.309417E-7
2510.0,2510.0,0.15764584
2511.0,2511.0,3.959832E-6
2512.0,2512.0,2.6018295E-5
2513.0,2513.0,3.059323E-7
2514.0,2514.0,6.6072716E-6
2515.0,2515.0,3.5587585E-5
2516.0,2516.0,0.2017447
2517.0,2517.0,0.81884235
2518.0,2518.0,0.9658291
2519.0,2519.0,0.13049012
2520.0,2520.0,0.1309157
2521.0,2521.0,0.13556628
2522.0,2522.0,1.6845605E-6
2523.0,2523.0,0.13742627
2524.0,2524.0,0.033972222
2525.0,2525.0,0.3278798
2526.0,2526.0,3.0643938E-4
2527.0,2527.0,3.3174688E-4
2528.0,2528.0,8.339361E-6
2529.0,2529.0,0.16506438
2530.0,2530.0,1.04149185E-5
2531.0,2531.0,0.011806165
2532.0,2532.0,0.31701887
2533.0,2533.0,0.16913825
2534.0,2534.0,0.16542171
2535.0,2535.0,1.7872665E-4
2536.0,2536.0,0.012786778
2537.0,2537.0,5.381885E-5
2538.0,2538.0,0.10480104
2539.0,2539.0,0.011708111
2540.0,2540.0,0.060007963
2541.0,2541.0,0.032110516
2542.0,2542.0,0.13159692
2543.0,2543.0,2.6630335E-7
2544.0,2544.0,0.021825705
2545.0,2545.0,0.08287384
2546.0,2546.0,7.3567E-7
2547.0,2547.0,0.44980645
2548.0,2548.0,0.2809567
2549.0,2549.0,0.11363306
2550.0,2550.0,8.384161E-6
2551.0,2551.0,0.032616477
2552.0,2552.0,0.015040938
2553.0,2553.0,0.0069629806
2554.0,2554.0,0.058856525
2555.0,2555.0,0.17803757
2556.0,2556.0,9.524805E-6
2557.0,2557.0,8.0660465E-7
2558.0,2558.0,0.06060287
2559.0,2559.0,0.002407345
2560.0,2560.0,2.9228092E-6
2561.0,2561.0,0.09571139
2562.0,2562.0,0.121013395
2563.0,2563.0,0.008665473
2564.0,2564.0,0.089754835
2565.0,2565.0,2.7280914E-6
2566.0,2566.0,0.043403365
2567.0,2567.0,0.024958223
2568.0,2568.0,0.0064016436
2569.0,2569.0,0.16266078
2570.0,2570.0,3.8489292E-5
2571.0,2571.0,0.007043087
2572.0,2572.0,0.049241025
2573.0,2573.0,0.2035838
2574.0,2574.0,0.1344678
2575.0,2575.0,0.0016229565
2576.0,2576.0,0.085310996
2577.0,2577.0,0.15142998
2578.0,2578.0,0.043311577
2579.0,2579.0,7.672687E-5
2580.0,2580.0,3.0152682E-5
2581.0,2581.0,0.0052250377
2582.0,2582.0,0.140376
2583.0,2583.0,9.7895514E-5
2584.0,2584.0,7.582506E-6
2585.0,2585.0,0.09579158
2586.0,2586.0,1.6337593E-5
2587.0,2587.0,3.3993492E-4
2588.0,2588.0,0.30243877
2589.0,2589.0,0.0013904736
2590.0,2590.0,7.270622E-5
2591.0,2591.0,0.019089064
2592.0,2592.0,0.02355318
2593.0,2593.0,0.047211286
2594.0,2594.0,0.080298506
2595.0,2595.0,7.7410345E-4
2596.0,2596.0,0.08945447
2597.0,2597.0,0.25715598
2598.0,2598.0,3.136247E-6
2599.0,2599.0,1.5137192E-4
2600.0,2600.0,3.6515496E-5
2601.0,2601.0,0.03202789
2602.0,2602.0,0.0015352599
2603.0,2603.0,9.866947E-7
2604.0,2604.0,0.01461683
2605.0,2605.0,5.774509E-5
2606.0,2606.0,4.645312E-6
2607.0,2607.0,0.023294868
2608.0,2608.0,3.8412254E-6
2609.0,2609.0,0.057290282
2610.0,2610.0,2.6620457E-5
2611.0,2611.0,0.13015272
2612.0,2612.0,1.1902109E-5
2613.0,2613.0,1.4126041E-5
2614.0,2614.0,0.06818139
2615.0,2615.0,4.9348937E-6
2616.0,2616.0,0.13788404
2617.0,2617.0,0.2191998
2618.0,2618.0,0.058883946
2619.0,2619.0,0.06978775
2620.0,2620.0,0.14014615
2621.0,2621.0,6.845027E-6
2622.0,2622.0,0.16720647
2623.0,2623.0,0.1236456
2624.0,2624.0,0.066903606
2625.0,2625.0,4.932177E-6
2626.0,2626.0,0.09322929
2627.0,2627.0,0.31922662
2628.0,2628.0,9.44372E-6
2629.0,2629.0,0.1729477
2630.0,2630.0,0.04716356
2631.0,2631.0,0.0672123
2632.0,2632.0,0.022873688
2633.0,2633.0,0.024147965
2634.0,2634.0,0.0667861
2635.0,2635.0,2.2828328E-6
2636.0,2636.0,0.07489084
2637.0,2637.0,0.16153242
2638.0,2638.0,5.1081116E-7
2639.0,2639.0,1.5253911E-4
2640.0,2640.0,1.9713023E-5
2641.0,2641.0,2.1714528E-4
2642.0,2642.0,8.385805E-5
2643.0,2643.0,3.7498485E-5
2644.0,2644.0,3.8269E-4
2645.0,2645.0,0.03003041
2646.0,2646.0,3.6937554E-6
2647.0,2647.0,0.30650982
2648.0,2648.0,0.014114447
2649.0,2649.0,9.840661E-5
2650.0,2650.0,0.1403568
2651.0,2651.0,1.2382304E-6
2652.0,2652.0,0.28496847
2653.0,2653.0,0.01943472
2654.0,2654.0,0.7671885
2655.0,2655.0,0.033111755
2656.0,2656.0,0.06828331
2657.0,2657.0,0.12265889
2658.0,2658.0,0.6789759
2659.0,2659.0,1.5829149E-6
2660.0,2660.0,0.006182087
2661.0,2661.0,1.1324015E-4
2662.0,2662.0,0.058142222
2663.0,2663.0,0.077526115
2664.0,2664.0,0.11728172
2665.0,2665.0,2.8838924E-4
2666.0,2666.0,0.080818675
2667.0,2667.0,1.0586709E-7
2668.0,2668.0,7.1370835E-8
2669.0,2669.0,0.089649834
2670.0,2670.0,4.0746309E-4
2671.0,2671.0,1.0038198E-6
2672.0,2672.0,4.955153E-6
2673.0,2673.0,6.16618E-6
2674.0,2674.0,0.084061995
2675.0,2675.0,5.2309915E-6
2676.0,2676.0,2.4038857E-7
2677.0,2677.0,2.5150307E-6
2678.0,2678.0,0.011486017
2679.0,2679.0,4.4924745E-4
2680.0,2680.0,0.07199152
2681.0,2681.0,0.19988005
2682.0,2682.0,0.094456516
2683.0,2683.0,0.0018550885
2684.0,2684.0,4.1631557E-7
2685.0,2685.0,0.11445201
2686.0,2686.0,7.3910255E-6
2687.0,2687.0,0.21079683
2688.0,2688.0,0.08256307
2689.0,2689.0,2.891787E-7
2690.0,2690.0,0.05486494
2691.0,2691.0,8.830532E-6
2692.0,2692.0,2.6492847E-4
2693.0,2693.0,0.10769984
2694.0,2694.0,0.12925105
2695.0,2695.0,0.002819453
2696.0,2696.0,1.1581605E-4
2697.0,2697.0,0.01453852
2698.0,2698.0,6.150488E-6
2699.0,2699.0,0.07423662
2700.0,2700.0,0.03597833
2701.0,2701.0,1.9440572E-6
2702.0,2702.0,2.3882641E-5
2703.0,2703.0,4.569638E-4
2704.0,2704.0,0.09602348
2705.0,2705.0,4.7459802E-5
2706.0,2706.0,2.9585842E-6
2707.0,2707.0,1.26443565E-5
2708.0,2708.0,0.059641574
2709.0,2709.0,4.3500546E-7
2710.0,2710.0,1.0478772E-5
2711.0,2711.0,1.1209334E-4
2712.0,2712.0,0.15853183
2713.0,2713.0,2.1489246E-5
2714.0,2714.0,0.05328445
2715.0,2715.0,3.6165165E-4
2716.0,2716.0,3.822746E-7
2717.0,2717.0,0.083514385
2718.0,2718.0,8.671844E-6
2719.0,2719.0,0.13672361
2720.0,2720.0,1.3408236E-6
2721.0,2721.0,0.003387767
2722.0,2722.0,0.6693377
2723.0,2723.0,0.003506492
2724.0,2724.0,0.007421667
2725.0,2725.0,0.89246994
2726.0,2726.0,3.935773E-6
2727.0,2727.0,1.9446661E-5
2728.0,2728.0,4.5346333E-6
2729.0,2729.0,0.06302002
2730.0,2730.0,8.360862E-6
2731.0,2731.0,1.03797525E-7
2732.0,2732.0,0.002882603
2733.0,2733.0,4.782655E-5
2734.0,2734.0,0.13057457
2735.0,2735.0,0.20649217
2736.0,2736.0,0.029635606
2737.0,2737.0,0.1162488
2738.0,2738.0,0.007723407
2739.0,2739.0,0.1287969
2740.0,2740.0,0.015115481
2741.0,2741.0,6.41272E-7
2742.0,2742.0,0.12809475
2743.0,2743.0,1.4343591E-7
2744.0,2744.0,0.0065180007
2745.0,2745.0,5.0702983E-8
2746.0,2746.0,6.0058042E-5
2747.0,2747.0,0.15848316
2748.0,2748.0,7.8894246E-8
2749.0,2749.0,1.0973201E-5
2750.0,2750.0,0.011660454
2751.0,2751.0,3.5879846E-5
2752.0,2752.0,8.010438E-5
2753.0,2753.0,0.0035994914
2754.0,2754.0,0.17982432
2755.0,2755.0,0.05983974
2756.0,2756.0,0.13017087
2757.0,2757.0,0.093305066
2758.0,2758.0,5.6362232E-6
2759.0,2759.0,5.7956736E-6
2760.0,2760.0,0.16608869
2761.0,2761.0,1.2367136E-7
2762.0,2762.0,4.472081E-6
2763.0,2763.0,0.1046418
2764.0,2764.0,1.0394728E-4
2765.0,2765.0,7.892312E-5
2766.0,2766.0,0.20517674
2767.0,2767.0,7.80033E-6
2768.0,2768.0,0.02230126
2769.0,2769.0,8.348158E-6
2770.0,2770.0,0.071434215
2771.0,2771.0,0.06428613
2772.0,2772.0,0.19823582
2773.0,2773.0,0.082616284
2774.0,2774.0,2.341943E-5
2775.0,2775.0,8.924801E-6
2776.0,2776.0,0.0313099
2777.0,2777.0,0.0028406892
2778.0,2778.0,0.16710292
2779.0,2779.0,3.7603364E-5
2780.0,2780.0,0.0015423079
2781.0,2781.0,5.288177E-8
2782.0,2782.0,6.6757697E-4
2783.0,2783.0,0.0031941414
2784.0,2784.0,0.40318546
2785.0,2785.0,0.11302281
2786.0,2786.0,8.296989E-5
2787.0,2787.0,0.040347952
2788.0,2788.0,1.8086122E-6
2789.0,2789.0,0.0078605665
2790.0,2790.0,4.313879E-5
2791.0,2791.0,0.04996171
2792.0,2792.0,0.18830027
2793.0,2793.0,8.744792E-7
2794.0,2794.0,1.2048532E-4
2795.0,2795.0,0.021012373
2796.0,2796.0,1.11757984E-7
2797.0,2797.0,0.047859825
2798.0,2798.0,0.78012836
2799.0,2799.0,2.7856717E-4
2800.0,2800.0,0.0988828
2801.0,2801.0,0.08013154
2802.0,2802.0,0.02632397
2803.0,2803.0,1.9873255E-6
2804.0,2804.0,0.07870573
2805.0,2805.0,0.024403179
2806.0,2806.0,0.04495049
2807.0,2807.0,0.074316025
2808.0,2808.0,0.10950128
2809.0,2809.0,9.001744E-4
2810.0,2810.0,0.25984973
2811.0,2811.0,9.875703E-5
2812.0,2812.0,0.885094
2813.0,2813.0,4.200731E-6
2814.0,2814.0,0.23824465
2815.0,2815.0,0.02013873
2816.0,2816.0,0.079016946
2817.0,2817.0,0.009341
2818.0,2818.0,0.08142136
2819.0,2819.0,3.965063E-5
2820.0,2820.0,0.1690978
2821.0,2821.0,9.304918E-8
2822.0,2822.0,0.16556588
2823.0,2823.0,0.07501398
2824.0,2824.0,0.21932463
2825.0,2825.0,5.144649E-7
2826.0,2826.0,7.9613616E-4
2827.0,2827.0,2.2672049E-7
2828.0,2828.0,0.09768939
2829.0,2829.0,0.12571506
2830.0,2830.0,7.709919E-6
2831.0,2831.0,2.8527907E-7
2832.0,2832.0,0.00942074
2833.0,2833.0,1.4313069E-4
2834.0,2834.0,0.13651814
2835.0,2835.0,0.89382
2836.0,2836.0,0.004349348
2837.0,2837.0,0.27188072
2838.0,2838.0,0.0049462863
2839.0,2839.0,1.5354191E-4
2840.0,2840.0,2.3665178E-5
2841.0,2841.0,0.10315216
2842.0,2842.0,0.06857215
2843.0,2843.0,3.1567553E-5
2844.0,2844.0,5.0135195E-4
2845.0,2845.0,0.06475918
2846.0,2846.0,0.002574031
2847.0,2847.0,0.1313362
2848.0,2848.0,0.06878668
2849.0,2849.0,1.4659144E-6
2850.0,2850.0,2.2118034E-5
2851.0,2851.0,0.07559905
2852.0,2852.0,0.12949067
2853.0,2853.0,0.04497129
2854.0,2854.0,2.045471E-5
2855.0,2855.0,0.05907186
2856.0,2856.0,0.0746102
2857.0,2857.0,8.038084E-6
2858.0,2858.0,4.75169E-7
2859.0,2859.0,0.10463561
2860.0,2860.0,0.066145904
2861.0,2861.0,0.16138227
2862.0,2862.0,0.09862472
2863.0,2863.0,0.0019942403
2864.0,2864.0,5.645443E-8
2865.0,2865.0,0.008845715
2866.0,2866.0,0.12505886
2867.0,2867.0,5.0191785E-4
2868.0,2868.0,0.0052390285
2869.0,2869.0,0.2287214
2870.0,2870.0,2.7333208E-5
2871.0,2871.0,0.04271812
2872.0,2872.0,0.12993093
2873.0,2873.0,0.033815935
2874.0,2874.0,0.05847554
2875.0,2875.0,0.024890255
2876.0,2876.0,5.468331E-7
2877.0,2877.0,0.12041444
2878.0,2878.0,1.3438182E-5
2879.0,2879.0,0.004021272
2880.0,2880.0,0.24699014
2881.0,2881.0,0.113638625
2882.0,2882.0,6.447584E-5
2883.0,2883.0,6.727102E-5
2884.0,2884.0,4.2015845E-6
2885.0,2885.0,7.750946E-6
2886.0,2886.0,0.111190476
2887.0,2887.0,0.10964888
2888.0,2888.0,0.066483706
2889.0,2889.0,3.4375005E-6
2890.0,2890.0,1.2511181E-6
2891.0,2891.0,4.036496E-6
2892.0,2892.0,4.511981E-6
2893.0,2893.0,0.10325623
2894.0,2894.0,2.8314244E-5
2895.0,2895.0,0.22043735
2896.0,2896.0,5.6390567E-5
2897.0,2897.0,2.314902E-5
2898.0,2898.0,1.4809293E-5
2899.0,2899.0,0.013930739
2900.0,2900.0,2.2114814E-6
2901.0,2901.0,0.45977795
2902.0,2902.0,0.34522915
2903.0,2903.0,0.017118922
2904.0,2904.0,0.053347234
2905.0,2905.0,7.852602E-5
2906.0,2906.0,0.055634115
2907.0,2907.0,1.1141499E-4
2908.0,2908.0,9.610781E-6
2909.0,2909.0,0.17232838
2910.0,2910.0,0.048207276
2911.0,2911.0,1.961226E-6
2912.0,2912.0,5.286516E-8
2913.0,2913.0,0.46832073
2914.0,2914.0,0.20823434
2915.0,2915.0,1.1371917E-6
2916.0,2916.0,0.5099803
2917.0,2917.0,0.030249445
2918.0,2918.0,4.949591E-7
2919.0,2919.0,0.11783318
2920.0,2920.0,0.04975205
2921.0,2921.0,0.36992723
2922.0,2922.0,0.09912122
2923.0,2923.0,0.14378455
2924.0,2924.0,0.17352325
2925.0,2925.0,7.722917E-6
2926.0,2926.0,0.021734754
2927.0,2927.0,0.031748243
2928.0,2928.0,0.020159412
2929.0,2929.0,0.39485666
2930.0,2930.0,0.60533416
2931.0,2931.0,0.0010553001
2932.0,2932.0,1.01834985E-5
2933.0,2933.0,6.3831444E-6
2934.0,2934.0,0.3720214
2935.0,2935.0,8.286969E-5
2936.0,2936.0,6.77292E-6
2937.0,2937.0,4.2674023E-5
2938.0,2938.0,1.570611E-5
2939.0,2939.0,0.12402891
2940.0,2940.0,0.018431539
2941.0,2941.0,0.13923521
2942.0,2942.0,2.1883842E-4
2943.0,2943.0,0.18531288
2944.0,2944.0,0.68969184
2945.0,2945.0,0.0013726118
2946.0,2946.0,0.052003127
2947.0,2947.0,0.048453405
2948.0,2948.0,5.781392E-6
2949.0,2949.0,3.0966894E-6
2950.0,2950.0,0.0010205699
2951.0,2951.0,0.006535693
2952.0,2952.0,0.0026498418
2953.0,2953.0,9.795202E-7
2954.0,2954.0,4.0478135E-5
2955.0,2955.0,0.07372661
2956.0,2956.0,2.5446036E-7
2957.0,2957.0,3.1383478E-4
2958.0,2958.0,1.4724964E-4
2959.0,2959.0,0.055356745
2960.0,2960.0,0.08092373
2961.0,2961.0,1.4888188E-6
2962.0,2962.0,1.3409334E-7
2963.0,2963.0,3.412414E-8
2964.0,2964.0,0.1159993
2965.0,2965.0,0.074057974
2966.0,2966.0,0.043555744
2967.0,2967.0,2.5024987E-5
2968.0,2968.0,2.3539837E-6
2969.0,2969.0,0.10217657
2970.0,2970.0,0.057888784
2971.0,2971.0,3.0174313E-4
2972.0,2972.0,0.085409164
2973.0,2973.0,1.9506376E-6
2974.0,2974.0,0.31906554
2975.0,2975.0,0.20266832
2976.0,2976.0,0.44878757
2977.0,2977.0,4.5453882E-4
2978.0,2978.0,0.0409861
2979.0,2979.0,0.0689754
2980.0,2980.0,0.1255333
2981.0,2981.0,0.0029300398
2982.0,2982.0,0.068925984
2983.0,2983.0,0.7630819
2984.0,2984.0,5.4666316E-7
2985.0,2985.0,0.04185355
2986.0,2986.0,7.33868E-6
2987.0,2987.0,0.0015428453
2988.0,2988.0,4.4503846E-5
2989.0,2989.0,0.03573903
2990.0,2990.0,4.633087E-5
2991.0,2991.0,0.4206589
2992.0,2992.0,0.03324426
2993.0,2993.0,0.040470954
2994.0,2994.0,0.0012697335
2995.0,2995.0,1.2742776E-6
2996.0,2996.0,4.4886297E-6
2997.0,2997.0,0.13199078
2998.0,2998.0,8.735742E-6
2999.0,2999.0,0.024979986
3000.0,3000.0,1.7308888E-5
3001.0,3001.0,0.61455786
3002.0,3002.0,0.19255738
3003.0,3003.0,0.3128481
3004.0,3004.0,7.983765E-6
3005.0,3005.0,0.010855776
3006.0,3006.0,0.15386087
3007.0,3007.0,0.16111562
3008.0,3008.0,0.0443808
3009.0,3009.0,0.048566
3010.0,3010.0,0.0011809443
3011.0,3011.0,2.8072915E-5
3012.0,3012.0,0.09173177
3013.0,3013.0,0.20851631
3014.0,3014.0,1.5035158E-5
3015.0,3015.0,0.021687908
3016.0,3016.0,1.0160987E-5
3017.0,3017.0,1.9254327E-5
3018.0,3018.0,0.44692189
3019.0,3019.0,0.057466608
3020.0,3020.0,0.43768895
3021.0,3021.0,0.044063795
3022.0,3022.0,1.5199413E-5
3023.0,3023.0,0.094176285
3024.0,3024.0,0.10390025
3025.0,3025.0,5.0470524E-5
