x,y,species cloglog values
1990.0,1990.0,2.6865098E-5
1991.0,1991.0,0.05977274
1992.0,1992.0,0.52122056
1993.0,1993.0,8.815796E-7
1994.0,1994.0,4.3623906E-4
1995.0,1995.0,2.7696765E-7
1996.0,1996.0,0.0670228
1997.0,1997.0,0.07527735
1998.0,1998.0,6.3861506E-8
1999.0,1999.0,3.7532914E-8
2000.0,2000.0,0.030932244
2001.0,2001.0,0.06829967
2002.0,2002.0,0.032634944
2003.0,2003.0,1.1181441E-8
2004.0,2004.0,0.025454324
2005.0,2005.0,0.12970714
2006.0,2006.0,0.10567374
2007.0,2007.0,0.11638379
2008.0,2008.0,0.016211119
2009.0,2009.0,0.05718459
2010.0,2010.0,0.051482785
2011.0,2011.0,0.1319276
2012.0,2012.0,0.018853897
2013.0,2013.0,0.8018011
2014.0,2014.0,1.7569711E-7
2015.0,2015.0,0.9574089
2016.0,2016.0,8.2375315E-9
2017.0,2017.0,9.725695E-8
2018.0,2018.0,0.022366494
2019.0,2019.0,0.030687159
2020.0,2020.0,0.027557725
2021.0,2021.0,0.035782263
2022.0,2022.0,2.3925084E-9
2023.0,2023.0,0.00961664
2024.0,2024.0,0.04819974
2025.0,2025.0,4.2453245E-4
2026.0,2026.0,0.0012678528
2027.0,2027.0,0.0025872833
2028.0,2028.0,0.052052073
2029.0,2029.0,5.1122703E-7
2030.0,2030.0,0.029907446
2031.0,2031.0,1.0051768E-7
2032.0,2032.0,0.016352488
2033.0,2033.0,0.038677234
2034.0,2034.0,0.0977763
2035.0,2035.0,0.0035156696
2036.0,2036.0,2.021139E-4
2037.0,2037.0,1.06481124E-7
2038.0,2038.0,4.8054455E-4
2039.0,2039.0,1.1878705E-7
2040.0,2040.0,5.9900502E-9
2041.0,2041.0,0.072218716
2042.0,2042.0,0.3357932
2043.0,2043.0,0.11604649
2044.0,2044.0,0.03847205
2045.0,2045.0,0.018543314
2046.0,2046.0,0.025323683
2047.0,2047.0,6.477214E-7
2048.0,2048.0,0.14660889
2049.0,2049.0,5.3268042E-5
2050.0,2050.0,1.04403116E-4
2051.0,2051.0,0.07678155
2052.0,2052.0,0.7461857
2053.0,2053.0,0.0017859883
2054.0,2054.0,9.1617895E-9
2055.0,2055.0,0.13518459
2056.0,2056.0,9.97619E-7
2057.0,2057.0,0.06311164
2058.0,2058.0,0.31636733
2059.0,2059.0,7.745287E-7
2060.0,2060.0,0.10935777
2061.0,2061.0,1.151683E-5
2062.0,2062.0,0.093512826
2063.0,2063.0,0.08064539
2064.0,2064.0,2.2840989E-7
2065.0,2065.0,6.3020495E-9
2066.0,2066.0,0.60959905
2067.0,2067.0,0.018131536
2068.0,2068.0,0.05749462
2069.0,2069.0,3.9711602E-5
2070.0,2070.0,8.2074365E-8
2071.0,2071.0,9.775671E-5
2072.0,2072.0,0.13385417
2073.0,2073.0,1.0999964E-7
2074.0,2074.0,0.028570047
2075.0,2075.0,0.061716072
2076.0,2076.0,1.8366144E-8
2077.0,2077.0,1.16428555E-5
2078.0,2078.0,0.011325602
2079.0,2079.0,1.9467012E-4
2080.0,2080.0,0.063830845
2081.0,2081.0,3.8207325E-8
2082.0,2082.0,1.6786472E-4
2083.0,2083.0,6.0174484E-6
2084.0,2084.0,2.585437E-7
2085.0,2085.0,0.02126443
2086.0,2086.0,0.09570969
2087.0,2087.0,0.007673061
2088.0,2088.0,0.017036727
2089.0,2089.0,0.029998843
2090.0,2090.0,0.10909993
2091.0,2091.0,1.22892E-8
2092.0,2092.0,0.029041218
2093.0,2093.0,0.087112874
2094.0,2094.0,0.8408423
2095.0,2095.0,0.98203826
2096.0,2096.0,0.029227875
2097.0,2097.0,0.0019374819
2098.0,2098.0,0.0754657
2099.0,2099.0,0.011594504
2100.0,2100.0,1.124258E-5
2101.0,2101.0,2.3445755E-6
2102.0,2102.0,1.5684591E-8
2103.0,2103.0,0.023083804
2104.0,2104.0,0.008524037
2105.0,2105.0,2.1632902E-4
2106.0,2106.0,0.04030775
2107.0,2107.0,1.4402718E-6
2108.0,2108.0,0.2211644
2109.0,2109.0,0.07253646
2110.0,2110.0,2.8825818E-7
2111.0,2111.0,0.17705329
2112.0,2112.0,0.1446657
2113.0,2113.0,0.026065273
2114.0,2114.0,0.17703927
2115.0,2115.0,0.057425383
2116.0,2116.0,0.03790003
2117.0,2117.0,0.06291285
2118.0,2118.0,0.009175554
2119.0,2119.0,0.072390504
2120.0,2120.0,0.07115962
2121.0,2121.0,0.004904537
2122.0,2122.0,4.215305E-5
2123.0,2123.0,7.1937247E-9
2124.0,2124.0,9.617732E-8
2125.0,2125.0,0.0013399043
2126.0,2126.0,0.07799543
2127.0,2127.0,1.7808738E-5
2128.0,2128.0,0.017967144
2129.0,2129.0,0.39533195
2130.0,2130.0,3.4495628E-5
2131.0,2131.0,0.7967808
2132.0,2132.0,2.7401386E-5
2133.0,2133.0,0.0977263
2134.0,2134.0,2.979118E-8
2135.0,2135.0,0.0017918397
2136.0,2136.0,8.568591E-6
2137.0,2137.0,0.008695491
2138.0,2138.0,0.07867732
2139.0,2139.0,2.5749201E-5
2140.0,2140.0,0.030394107
2141.0,2141.0,0.28415644
2142.0,2142.0,0.076861754
2143.0,2143.0,0.0124859875
2144.0,2144.0,7.342231E-6
2145.0,2145.0,4.7765642E-8
2146.0,2146.0,3.5509886E-4
2147.0,2147.0,0.07353952
2148.0,2148.0,0.11763229
2149.0,2149.0,0.032424014
2150.0,2150.0,0.01676794
2151.0,2151.0,5.459071E-7
2152.0,2152.0,4.979358E-7
2153.0,2153.0,0.011768045
2154.0,2154.0,6.516346E-8
2155.0,2155.0,0.078822315
2156.0,2156.0,0.0020365007
2157.0,2157.0,0.111387074
2158.0,2158.0,2.4493767E-9
2159.0,2159.0,0.030668283
2160.0,2160.0,0.03461805
2161.0,2161.0,0.24272151
2162.0,2162.0,0.12554789
2163.0,2163.0,9.320694E-4
2164.0,2164.0,0.18164542
2165.0,2165.0,0.060471788
2166.0,2166.0,5.2979996E-4
2167.0,2167.0,0.06690158
2168.0,2168.0,2.7271858E-6
2169.0,2169.0,0.007650781
2170.0,2170.0,8.9255894E-7
2171.0,2171.0,0.059568502
2172.0,2172.0,0.009203977
2173.0,2173.0,0.0052140937
2174.0,2174.0,6.116997E-4
2175.0,2175.0,6.900766E-8
2176.0,2176.0,8.199283E-7
2177.0,2177.0,3.4017432E-7
2178.0,2178.0,0.056100287
2179.0,2179.0,0.0672734
2180.0,2180.0,0.0965089
2181.0,2181.0,0.02667506
2182.0,2182.0,0.0131502
2183.0,2183.0,1.5295063E-7
2184.0,2184.0,2.2184845E-9
2185.0,2185.0,8.073496E-9
2186.0,2186.0,2.5403804E-6
2187.0,2187.0,0.05356007
2188.0,2188.0,7.879738E-8
2189.0,2189.0,2.0983052E-6
2190.0,2190.0,0.11299338
2191.0,2191.0,2.4345352E-6
2192.0,2192.0,3.3308574E-8
2193.0,2193.0,0.0073800087
2194.0,2194.0,0.1223696
2195.0,2195.0,4.890644E-4
2196.0,2196.0,5.553088E-7
2197.0,2197.0,0.015814234
2198.0,2198.0,0.02335983
2199.0,2199.0,6.9515306E-7
2200.0,2200.0,0.10056417
2201.0,2201.0,8.448682E-7
2202.0,2202.0,6.086734E-9
2203.0,2203.0,0.0017890654
2204.0,2204.0,0.019839106
2205.0,2205.0,2.4723663E-9
2206.0,2206.0,2.8500867E-7
2207.0,2207.0,0.017066713
2208.0,2208.0,8.688047E-7
2209.0,2209.0,2.636625E-7
2210.0,2210.0,0.16964942
2211.0,2211.0,6.9982507E-6
2212.0,2212.0,1.6205158E-4
2213.0,2213.0,0.036867157
2214.0,2214.0,0.02448826
2215.0,2215.0,0.001249418
2216.0,2216.0,0.03466296
2217.0,2217.0,0.15329586
2218.0,2218.0,1.722483E-9
2219.0,2219.0,0.0011840992
2220.0,2220.0,0.0026377938
2221.0,2221.0,0.02495314
2222.0,2222.0,1.3718466E-7
2223.0,2223.0,8.34805E-7
2224.0,2224.0,8.9608824E-5
2225.0,2225.0,0.0011830502
2226.0,2226.0,0.0011956475
2227.0,2227.0,0.06628151
2228.0,2228.0,0.95313424
2229.0,2229.0,0.03555013
2230.0,2230.0,0.020351082
2231.0,2231.0,0.080545135
2232.0,2232.0,0.41860384
2233.0,2233.0,2.4794985E-5
2234.0,2234.0,3.1141717E-5
2235.0,2235.0,6.225939E-5
2236.0,2236.0,0.014271864
2237.0,2237.0,3.898889E-7
2238.0,2238.0,0.008800426
2239.0,2239.0,5.9505997E-8
2240.0,2240.0,0.44811365
2241.0,2241.0,5.660114E-7
2242.0,2242.0,3.8668705E-4
2243.0,2243.0,0.0065705907
2244.0,2244.0,1.2391505E-5
2245.0,2245.0,0.095297396
2246.0,2246.0,0.8256641
2247.0,2247.0,0.0024452559
2248.0,2248.0,0.0023103517
2249.0,2249.0,0.07169405
2250.0,2250.0,0.7774293
2251.0,2251.0,0.5755984
2252.0,2252.0,4.131724E-4
2253.0,2253.0,8.341046E-5
2254.0,2254.0,0.0061699
2255.0,2255.0,0.09534743
2256.0,2256.0,2.5201007E-6
2257.0,2257.0,0.016647508
2258.0,2258.0,4.040591E-6
2259.0,2259.0,0.12262716
2260.0,2260.0,0.08032468
2261.0,2261.0,0.029250136
2262.0,2262.0,5.540892E-8
2263.0,2263.0,4.2065754E-4
2264.0,2264.0,1.3423871E-5
2265.0,2265.0,0.39030582
2266.0,2266.0,0.0056490265
2267.0,2267.0,1.8168777E-7
2268.0,2268.0,2.0582886E-5
2269.0,2269.0,3.6258314E-8
2270.0,2270.0,0.0016370682
2271.0,2271.0,5.7541365E-7
2272.0,2272.0,4.323154E-5
2273.0,2273.0,0.01799367
2274.0,2274.0,2.1970461E-6
2275.0,2275.0,0.07157789
2276.0,2276.0,1.0721533E-6
2277.0,2277.0,0.006061894
2278.0,2278.0,0.0011228124
2279.0,2279.0,1.3225055E-6
2280.0,2280.0,9.209256E-8
2281.0,2281.0,0.03935935
2282.0,2282.0,0.04473095
2283.0,2283.0,1.5417148E-6
2284.0,2284.0,0.01393599
2285.0,2285.0,3.0832067E-5
2286.0,2286.0,8.8094123E-7
2287.0,2287.0,3.4576826E-4
2288.0,2288.0,0.016944645
2289.0,2289.0,0.014873372
2290.0,2290.0,0.057606746
2291.0,2291.0,0.22349186
2292.0,2292.0,1.1849167E-8
2293.0,2293.0,0.020867394
2294.0,2294.0,4.2141835E-7
2295.0,2295.0,0.035264004
2296.0,2296.0,8.902081E-7
2297.0,2297.0,0.20230201
2298.0,2298.0,0.05415451
2299.0,2299.0,2.023175E-5
2300.0,2300.0,1.1067122E-5
2301.0,2301.0,0.007361072
2302.0,2302.0,0.02157956
2303.0,2303.0,0.06519098
2304.0,2304.0,1.2468084E-7
2305.0,2305.0,2.025857E-4
2306.0,2306.0,2.7621194E-4
2307.0,2307.0,0.022744035
2308.0,2308.0,6.626434E-6
2309.0,2309.0,0.0768523
2310.0,2310.0,0.21398166
2311.0,2311.0,0.022693561
2312.0,2312.0,0.20672521
2313.0,2313.0,0.015252309
2314.0,2314.0,7.907224E-6
2315.0,2315.0,0.03706239
2316.0,2316.0,0.032361925
2317.0,2317.0,1.9481074E-6
2318.0,2318.0,1.378223E-5
2319.0,2319.0,1.276613E-7
2320.0,2320.0,0.89327204
2321.0,2321.0,0.05078642
2322.0,2322.0,0.0064693885
2323.0,2323.0,0.009459948
2324.0,2324.0,0.038013436
2325.0,2325.0,8.8281935E-4
2326.0,2326.0,0.025259037
2327.0,2327.0,1.8748882E-8
2328.0,2328.0,5.351648E-4
2329.0,2329.0,0.0011614917
2330.0,2330.0,0.025273204
2331.0,2331.0,0.039373346
2332.0,2332.0,0.54052037
2333.0,2333.0,4.2700458E-7
2334.0,2334.0,1.8131153E-7
2335.0,2335.0,0.014938213
2336.0,2336.0,0.003672253
2337.0,2337.0,6.0522467E-5
2338.0,2338.0,0.0026825035
2339.0,2339.0,0.09171482
2340.0,2340.0,0.0516992
2341.0,2341.0,7.28465E-5
2342.0,2342.0,6.534839E-7
2343.0,2343.0,1.882263E-4
2344.0,2344.0,0.05092199
2345.0,2345.0,0.63425094
2346.0,2346.0,7.718198E-6
2347.0,2347.0,2.9500626E-4
2348.0,2348.0,0.060612857
2349.0,2349.0,4.593553E-7
2350.0,2350.0,0.927346
2351.0,2351.0,0.17348634
2352.0,2352.0,4.0773722E-7
2353.0,2353.0,7.0785795E-6
2354.0,2354.0,4.6392574E-6
2355.0,2355.0,3.1378327E-8
2356.0,2356.0,0.0011509014
2357.0,2357.0,0.2594925
2358.0,2358.0,0.0024135727
2359.0,2359.0,0.049475968
2360.0,2360.0,1.6584298E-5
2361.0,2361.0,0.26273498
2362.0,2362.0,0.002296642
2363.0,2363.0,0.07087861
2364.0,2364.0,0.85521764
2365.0,2365.0,2.8938255E-6
2366.0,2366.0,0.0035612436
2367.0,2367.0,0.33259648
2368.0,2368.0,0.21531606
2369.0,2369.0,0.0011782474
2370.0,2370.0,0.0015314363
2371.0,2371.0,0.0014909001
2372.0,2372.0,0.030413749
2373.0,2373.0,2.1324404E-6
2374.0,2374.0,0.25305283
2375.0,2375.0,0.10379668
2376.0,2376.0,2.1860806E-7
2377.0,2377.0,0.0314038
2378.0,2378.0,2.6413064E-8
2379.0,2379.0,0.05605046
2380.0,2380.0,0.36544788
2381.0,2381.0,0.05325236
2382.0,2382.0,1.2978887E-6
2383.0,2383.0,2.571883E-6
2384.0,2384.0,0.34522796
2385.0,2385.0,0.059095312
2386.0,2386.0,1.03997884E-7
2387.0,2387.0,0.086152986
2388.0,2388.0,2.631349E-5
2389.0,2389.0,0.0015020177
2390.0,2390.0,0.08250371
2391.0,2391.0,0.062525444
2392.0,2392.0,0.27575517
2393.0,2393.0,8.78331E-9
2394.0,2394.0,1.674097E-8
2395.0,2395.0,0.21979323
2396.0,2396.0,0.0011515477
2397.0,2397.0,0.010494695
2398.0,2398.0,5.0358785E-6
2399.0,2399.0,0.01837389
2400.0,2400.0,5.2258594E-7
2401.0,2401.0,0.027238233
2402.0,2402.0,6.26286E-7
2403.0,2403.0,0.038311217
2404.0,2404.0,0.02495516
2405.0,2405.0,0.0041062613
2406.0,2406.0,9.049916E-7
2407.0,2407.0,0.10108063
2408.0,2408.0,0.12520806
2409.0,2409.0,1.0182615E-6
2410.0,2410.0,7.349652E-5
2411.0,2411.0,0.07557477
2412.0,2412.0,0.028016616
2413.0,2413.0,0.21208216
2414.0,2414.0,1.3791646E-6
2415.0,2415.0,0.05845934
2416.0,2416.0,8.6187816E-7
2417.0,2417.0,0.034128547
2418.0,2418.0,0.0047782855
2419.0,2419.0,0.59164107
2420.0,2420.0,1.2772124E-5
2421.0,2421.0,0.040602777
2422.0,2422.0,0.005879178
2423.0,2423.0,4.7807625E-5
2424.0,2424.0,2.5304252E-9
2425.0,2425.0,0.0011403105
2426.0,2426.0,4.800011E-5
2427.0,2427.0,6.8180143E-6
2428.0,2428.0,5.294895E-6
2429.0,2429.0,8.014709E-7
2430.0,2430.0,5.105322E-8
2431.0,2431.0,0.090023965
2432.0,2432.0,4.082769E-8
2433.0,2433.0,0.12641262
2434.0,2434.0,0.071277715
2435.0,2435.0,0.004253778
2436.0,2436.0,0.2274722
2437.0,2437.0,0.099453
2438.0,2438.0,0.017425936
2439.0,2439.0,0.03909411
2440.0,2440.0,0.036813006
2441.0,2441.0,9.707238E-9
2442.0,2442.0,0.9226483
2443.0,2443.0,3.8734E-8
2444.0,2444.0,0.20903909
2445.0,2445.0,0.018854994
2446.0,2446.0,0.026240723
2447.0,2447.0,0.04168234
2448.0,2448.0,0.0017074909
2449.0,2449.0,4.693144E-6
2450.0,2450.0,9.80832E-4
2451.0,2451.0,3.670237E-7
2452.0,2452.0,0.06276354
2453.0,2453.0,1.6919405E-5
2454.0,2454.0,0.0808924
2455.0,2455.0,0.16608557
2456.0,2456.0,3.4322313E-4
2457.0,2457.0,9.843145E-8
2458.0,2458.0,0.07841197
2459.0,2459.0,6.166548E-5
2460.0,2460.0,0.5364153
2461.0,2461.0,0.008832396
2462.0,2462.0,0.0043856353
2463.0,2463.0,3.6673735E-9
2464.0,2464.0,1.5790265E-8
2465.0,2465.0,0.0064581037
2466.0,2466.0,0.053314433
2467.0,2467.0,0.054659586
2468.0,2468.0,5.062571E-4
2469.0,2469.0,1.1757209E-4
2470.0,2470.0,0.025784468
2471.0,2471.0,4.0178955E-7
2472.0,2472.0,0.23869239
2473.0,2473.0,7.8437355E-5
2474.0,2474.0,0.022464834
2475.0,2475.0,0.12332166
2476.0,2476.0,3.915934E-4
2477.0,2477.0,0.04403463
2478.0,2478.0,0.53149825
2479.0,2479.0,0.0064160014
2480.0,2480.0,0.29232097
2481.0,2481.0,1.5301694E-7
2482.0,2482.0,7.5207376E-5
2483.0,2483.0,0.03236122
2484.0,2484.0,1.08582455E-7
2485.0,2485.0,0.1033263
2486.0,2486.0,0.004886091
2487.0,2487.0,0.22513834
2488.0,2488.0,0.1144552
2489.0,2489.0,0.022549175
2490.0,2490.0,0.0017152682
2491.0,2491.0,0.077322096
2492.0,2492.0,0.21113805
2493.0,2493.0,0.07825166
2494.0,2494.0,0.14624539
2495.0,2495.0,7.275425E-5
2496.0,2496.0,1.0740981E-7
2497.0,2497.0,0.0424917
2498.0,2498.0,0.11661521
2499.0,2499.0,4.4767494E-6
2500.0,2500.0,3.6017438E-9
2501.0,2501.0,0.06292764
2502.0,2502.0,0.023168933
2503.0,2503.0,0.010767618
2504.0,2504.0,0.023754422
2505.0,2505.0,0.04639738
2506.0,2506.0,0.05614098
2507.0,2507.0,1.741534E-4
2508.0,2508.0,1.7262555E-7
2509.0,2509.0,0.06773471
2510.0,2510.0,8.4626496E-5
2511.0,2511.0,0.078078166
2512.0,2512.0,0.0027198854
2513.0,2513.0,1.0341305E-7
2514.0,2514.0,1.5403326E-7
2515.0,2515.0,0.052839085
2516.0,2516.0,0.16930209
2517.0,2517.0,0.022153623
2518.0,2518.0,0.009310607
2519.0,2519.0,5.6969026E-7
2520.0,2520.0,0.06874299
2521.0,2521.0,0.036514703
2522.0,2522.0,3.944957E-7
2523.0,2523.0,2.63237E-8
2524.0,2524.0,0.5015688
2525.0,2525.0,5.705217E-7
2526.0,2526.0,0.352616
2527.0,2527.0,0.2734207
2528.0,2528.0,0.018535502
2529.0,2529.0,4.655844E-4
2530.0,2530.0,1.1968469E-5
2531.0,2531.0,2.2583119E-5
2532.0,2532.0,0.0012810994
2533.0,2533.0,1.0968645E-7
2534.0,2534.0,4.0887485E-6
2535.0,2535.0,0.01993006
2536.0,2536.0,6.158488E-9
2537.0,2537.0,0.085167125
2538.0,2538.0,0.003976713
2539.0,2539.0,0.051349234
2540.0,2540.0,0.04022991
2541.0,2541.0,0.068466395
2542.0,2542.0,0.07052614
2543.0,2543.0,0.014687261
2544.0,2544.0,0.0013930325
2545.0,2545.0,2.0245415E-7
2546.0,2546.0,1.1098682E-6
2547.0,2547.0,0.07515744
2548.0,2548.0,0.023581604
2549.0,2549.0,0.02959292
2550.0,2550.0,0.06432236
2551.0,2551.0,3.112368E-8
2552.0,2552.0,2.6747393E-5
2553.0,2553.0,0.017021839
2554.0,2554.0,5.3938205E-5
2555.0,2555.0,0.071650535
2556.0,2556.0,0.08162499
2557.0,2557.0,2.5445726E-5
2558.0,2558.0,0.054882735
2559.0,2559.0,0.1272739
2560.0,2560.0,0.005295623
2561.0,2561.0,4.9699756E-5
2562.0,2562.0,5.087008E-8
2563.0,2563.0,6.239373E-5
2564.0,2564.0,0.1406975
2565.0,2565.0,2.9995837E-5
2566.0,2566.0,0.00234239
2567.0,2567.0,8.617301E-7
2568.0,2568.0,0.097353674
2569.0,2569.0,7.0689076E-8
2570.0,2570.0,0.0037650934
2571.0,2571.0,0.12214312
2572.0,2572.0,0.019027365
2573.0,2573.0,1.3219454E-7
2574.0,2574.0,2.6260028E-5
2575.0,2575.0,1.8685263E-4
2576.0,2576.0,7.079197E-6
2577.0,2577.0,0.06656608
2578.0,2578.0,0.10749344
2579.0,2579.0,3.6937307E-9
2580.0,2580.0,7.361862E-5
2581.0,2581.0,0.051598366
2582.0,2582.0,0.017791657
2583.0,2583.0,0.044243664
2584.0,2584.0,0.0147385495
2585.0,2585.0,7.762447E-5
2586.0,2586.0,0.00345387
2587.0,2587.0,0.021148022
2588.0,2588.0,5.4724896E-9
2589.0,2589.0,8.273948E-6
2590.0,2590.0,0.08235956
2591.0,2591.0,0.0011437626
2592.0,2592.0,1.9795052E-5
2593.0,2593.0,0.14307848
2594.0,2594.0,0.8638904
2595.0,2595.0,0.0017263384
2596.0,2596.0,0.031743117
2597.0,2597.0,5.69085E-7
2598.0,2598.0,3.8005957E-8
2599.0,2599.0,0.061902735
2600.0,2600.0,0.05525794
2601.0,2601.0,0.039656356
2602.0,2602.0,0.030745748
2603.0,2603.0,0.028810404
2604.0,2604.0,1.2413504E-5
2605.0,2605.0,0.07692226
2606.0,2606.0,0.0025665818
2607.0,2607.0,0.03930177
2608.0,2608.0,0.02871717
2609.0,2609.0,0.025830097
2610.0,2610.0,0.13688098
2611.0,2611.0,9.941896E-4
2612.0,2612.0,7.620237E-7
2613.0,2613.0,0.028377222
2614.0,2614.0,0.0033063241
2615.0,2615.0,4.2131927E-5
2616.0,2616.0,0.14426741
2617.0,2617.0,0.11711207
2618.0,2618.0,6.27419E-7
2619.0,2619.0,7.9591314E-7
2620.0,2620.0,2.1410473E-5
2621.0,2621.0,3.5728932E-5
2622.0,2622.0,6.355987E-8
2623.0,2623.0,1.8379124E-8
2624.0,2624.0,0.008378831
2625.0,2625.0,0.16973719
2626.0,2626.0,0.06407595
2627.0,2627.0,2.3631173E-7
2628.0,2628.0,0.02431554
2629.0,2629.0,1.8362424E-6
2630.0,2630.0,0.16261536
2631.0,2631.0,0.03962955
2632.0,2632.0,0.17068155
2633.0,2633.0,0.0126232505
2634.0,2634.0,8.124376E-4
2635.0,2635.0,0.13520174
2636.0,2636.0,4.1956544E-5
2637.0,2637.0,0.11601862
2638.0,2638.0,0.3752868
2639.0,2639.0,2.7277067E-5
2640.0,2640.0,0.11421755
2641.0,2641.0,3.6433936E-5
2642.0,2642.0,0.015217338
2643.0,2643.0,0.01889661
2644.0,2644.0,0.17852974
2645.0,2645.0,2.2864579E-6
2646.0,2646.0,0.07119172
2647.0,2647.0,0.3788427
2648.0,2648.0,3.2417693E-6
2649.0,2649.0,0.043271262
2650.0,2650.0,0.24810159
2651.0,2651.0,1.6241303E-7
2652.0,2652.0,0.3031136
2653.0,2653.0,0.03605289
2654.0,2654.0,1.9426484E-6
2655.0,2655.0,5.489744E-7
2656.0,2656.0,6.3916494E-9
2657.0,2657.0,0.56659526
2658.0,2658.0,1.4534821E-8
2659.0,2659.0,0.02577214
2660.0,2660.0,0.0012781464
2661.0,2661.0,0.2259233
2662.0,2662.0,0.709519
2663.0,2663.0,4.6872978E-7
2664.0,2664.0,5.793487E-5
2665.0,2665.0,6.216507E-5
2666.0,2666.0,1.7012287E-7
2667.0,2667.0,2.2571259E-4
2668.0,2668.0,6.1948475E-7
2669.0,2669.0,0.08536187
2670.0,2670.0,0.03408492
2671.0,2671.0,1.0132868E-6
2672.0,2672.0,2.7205274E-6
2673.0,2673.0,0.113968015
2674.0,2674.0,0.03878774
2675.0,2675.0,1.4897698E-5
2676.0,2676.0,1.1886317E-6
2677.0,2677.0,3.2099788E-6
2678.0,2678.0,0.0012305578
2679.0,2679.0,1.9941383E-5
2680.0,2680.0,2.7637E-8
2681.0,2681.0,3.5014263E-9
2682.0,2682.0,4.3659425E-6
2683.0,2683.0,0.10074927
2684.0,2684.0,0.0019027716
2685.0,2685.0,0.028219627
2686.0,2686.0,0.28707713
2687.0,2687.0,0.09926845
2688.0,2688.0,0.042786058
2689.0,2689.0,0.0011141718
2690.0,2690.0,0.07414368
2691.0,2691.0,1.6783833E-8
2692.0,2692.0,0.01936568
2693.0,2693.0,3.3004744E-7
2694.0,2694.0,0.021060206
2695.0,2695.0,0.021409562
2696.0,2696.0,0.35587904
2697.0,2697.0,0.002178473
2698.0,2698.0,4.3627747E-8
2699.0,2699.0,0.07289797
2700.0,2700.0,0.0015790946
2701.0,2701.0,0.7983266
2702.0,2702.0,9.517716E-8
2703.0,2703.0,0.43631405
2704.0,2704.0,0.2591642
2705.0,2705.0,3.012152E-6
2706.0,2706.0,0.022564584
2707.0,2707.0,3.0882484E-7
2708.0,2708.0,1.4903878E-7
2709.0,2709.0,0.008505045
2710.0,2710.0,0.050656833
2711.0,2711.0,0.043638855
2712.0,2712.0,0.108256735
2713.0,2713.0,0.04888398
2714.0,2714.0,3.0981232E-6
2715.0,2715.0,1.2007771E-7
2716.0,2716.0,5.605083E-7
2717.0,2717.0,0.050928246
2718.0,2718.0,7.802903E-7
2719.0,2719.0,9.197743E-4
2720.0,2720.0,0.3707716
2721.0,2721.0,0.088103764
2722.0,2722.0,3.0252186E-4
2723.0,2723.0,3.3581716E-7
2724.0,2724.0,1.1461693E-4
2725.0,2725.0,4.7125166E-9
2726.0,2726.0,0.883653
2727.0,2727.0,9.900161E-7
2728.0,2728.0,0.09756489
2729.0,2729.0,0.2368449
2730.0,2730.0,2.3204736E-6
2731.0,2731.0,5.7913726E-6
2732.0,2732.0,1.6246864E-7
2733.0,2733.0,0.5630604
2734.0,2734.0,0.058528855
2735.0,2735.0,0.16681235
2736.0,2736.0,0.0046069906
2737.0,2737.0,2.5238625E-9
2738.0,2738.0,0.109589085
2739.0,2739.0,0.044776145
2740.0,2740.0,0.01295952
2741.0,2741.0,0.14999773
2742.0,2742.0,1.108671E-5
2743.0,2743.0,0.019843286
2744.0,2744.0,0.0018059589
2745.0,2745.0,0.008137628
2746.0,2746.0,4.2635047E-6
2747.0,2747.0,0.0012462855
2748.0,2748.0,0.020284632
2749.0,2749.0,2.1285364E-6
2750.0,2750.0,4.9438777E-6
2751.0,2751.0,0.057920314
2752.0,2752.0,9.564543E-7
2753.0,2753.0,1.3022981E-7
2754.0,2754.0,0.122347824
2755.0,2755.0,0.009298582
2756.0,2756.0,0.0031840948
2757.0,2757.0,0.041763734
2758.0,2758.0,4.76113E-5
2759.0,2759.0,0.08860143
2760.0,2760.0,0.0056301067
2761.0,2761.0,0.026828893
2762.0,2762.0,0.058333654
2763.0,2763.0,0.059149485
2764.0,2764.0,0.044943713
2765.0,2765.0,0.03402076
2766.0,2766.0,1.1711565E-5
2767.0,2767.0,0.10835654
2768.0,2768.0,0.076434515
2769.0,2769.0,0.1825826
2770.0,2770.0,0.0043144277
2771.0,2771.0,0.9953755
2772.0,2772.0,0.22702444
2773.0,2773.0,0.07541698
2774.0,2774.0,0.0032112207
2775.0,2775.0,4.1271225E-8
2776.0,2776.0,8.2749864E-8
2777.0,2777.0,0.106911905
2778.0,2778.0,0.040192742
2779.0,2779.0,0.025361303
2780.0,2780.0,1.986248E-5
2781.0,2781.0,5.664737E-7
2782.0,2782.0,2.3321227E-5
2783.0,2783.0,5.755468E-7
2784.0,2784.0,1.5982739E-6
2785.0,2785.0,0.025765276
2786.0,2786.0,0.056819096
2787.0,2787.0,2.321747E-5
2788.0,2788.0,0.19464347
2789.0,2789.0,0.05669019
2790.0,2790.0,6.7612156E-8
2791.0,2791.0,2.5088244E-4
2792.0,2792.0,7.544137E-8
2793.0,2793.0,0.04810844
2794.0,2794.0,0.39416298
2795.0,2795.0,8.960699E-5
2796.0,2796.0,2.2661904E-7
2797.0,2797.0,0.0040410697
2798.0,2798.0,4.8058077E-6
2799.0,2799.0,1.1400501E-6
2800.0,2800.0,0.0052083274
2801.0,2801.0,0.12595913
2802.0,2802.0,0.44121167
2803.0,2803.0,1.0800409E-6
2804.0,2804.0,0.05449861
2805.0,2805.0,1.9303936E-4
