x,y,species cloglog values
2070.0,2070.0,0.14037226
2071.0,2071.0,0.06519185
2072.0,2072.0,0.32498387
2073.0,2073.0,1.1493822E-4
2074.0,2074.0,0.022294885
2075.0,2075.0,0.030687103
2076.0,2076.0,0.05993711
2077.0,2077.0,0.23168726
2078.0,2078.0,0.081527315
2079.0,2079.0,0.04267952
2080.0,2080.0,0.00681927
2081.0,2081.0,0.3157899
2082.0,2082.0,0.2809111
2083.0,2083.0,0.3545601
2084.0,2084.0,0.027444676
2085.0,2085.0,0.4451756
2086.0,2086.0,0.077321514
2087.0,2087.0,0.050936628
2088.0,2088.0,0.19300385
2089.0,2089.0,0.11047497
2090.0,2090.0,0.37154627
2091.0,2091.0,0.014844308
2092.0,2092.0,0.04576766
2093.0,2093.0,0.113724865
2094.0,2094.0,0.15072566
2095.0,2095.0,0.005073985
2096.0,2096.0,0.06295611
2097.0,2097.0,0.032459512
2098.0,2098.0,0.08235422
2099.0,2099.0,0.041598808
2100.0,2100.0,1.1106713E-5
2101.0,2101.0,0.19980074
2102.0,2102.0,0.009162039
2103.0,2103.0,0.1576826
2104.0,2104.0,0.7689814
2105.0,2105.0,0.78451425
2106.0,2106.0,0.050274014
2107.0,2107.0,0.058613986
2108.0,2108.0,0.061550945
2109.0,2109.0,0.030147841
2110.0,2110.0,0.42779645
2111.0,2111.0,0.037414238
2112.0,2112.0,0.03153623
2113.0,2113.0,0.7408737
2114.0,2114.0,0.08276668
2115.0,2115.0,0.15186794
2116.0,2116.0,0.06699001
2117.0,2117.0,0.0725455
2118.0,2118.0,1.8391946E-4
2119.0,2119.0,0.36885762
2120.0,2120.0,0.057903063
2121.0,2121.0,0.06681815
2122.0,2122.0,0.08340011
2123.0,2123.0,0.7489858
2124.0,2124.0,2.7412485E-4
2125.0,2125.0,0.008387177
2126.0,2126.0,0.060508654
2127.0,2127.0,0.03345528
2128.0,2128.0,0.13137096
2129.0,2129.0,0.028272046
2130.0,2130.0,0.0012302883
2131.0,2131.0,0.036991604
2132.0,2132.0,0.19194432
2133.0,2133.0,0.38906837
2134.0,2134.0,0.003193301
2135.0,2135.0,0.033538677
2136.0,2136.0,0.04651246
2137.0,2137.0,0.04630705
2138.0,2138.0,9.915576E-5
2139.0,2139.0,0.25906318
2140.0,2140.0,0.3959667
2141.0,2141.0,0.7502079
2142.0,2142.0,0.010066992
2143.0,2143.0,0.26046857
2144.0,2144.0,0.02278907
2145.0,2145.0,0.7080011
2146.0,2146.0,0.09782309
2147.0,2147.0,0.084001176
2148.0,2148.0,0.44273502
2149.0,2149.0,0.0066456837
2150.0,2150.0,0.23767845
2151.0,2151.0,0.24053106
2152.0,2152.0,0.08495244
2153.0,2153.0,0.020090703
2154.0,2154.0,0.0051973
2155.0,2155.0,0.3001056
2156.0,2156.0,0.029137565
2157.0,2157.0,0.82219666
2158.0,2158.0,2.896842E-4
2159.0,2159.0,0.09377199
2160.0,2160.0,0.27409312
2161.0,2161.0,0.1806956
2162.0,2162.0,0.037672088
2163.0,2163.0,0.8147763
2164.0,2164.0,0.028170664
2165.0,2165.0,0.79143006
2166.0,2166.0,0.020655775
2167.0,2167.0,0.0043778676
2168.0,2168.0,0.10577692
2169.0,2169.0,0.047800917
2170.0,2170.0,0.038231388
2171.0,2171.0,0.002449931
2172.0,2172.0,0.07508611
2173.0,2173.0,0.2518442
2174.0,2174.0,0.0630454
2175.0,2175.0,0.086961284
2176.0,2176.0,0.037466653
2177.0,2177.0,0.017506523
2178.0,2178.0,0.2247344
2179.0,2179.0,0.017997932
2180.0,2180.0,0.0011064588
2181.0,2181.0,0.017134918
2182.0,2182.0,0.047259014
2183.0,2183.0,0.021648139
2184.0,2184.0,7.64688E-4
2185.0,2185.0,0.04180609
2186.0,2186.0,0.40233552
2187.0,2187.0,0.7419012
2188.0,2188.0,0.006740882
2189.0,2189.0,0.014190438
2190.0,2190.0,0.24972661
2191.0,2191.0,0.1907693
2192.0,2192.0,0.39083067
2193.0,2193.0,0.68980104
2194.0,2194.0,3.739364E-6
2195.0,2195.0,0.04388226
2196.0,2196.0,0.41781718
2197.0,2197.0,0.16158216
2198.0,2198.0,0.0069009247
2199.0,2199.0,0.015148612
2200.0,2200.0,6.890516E-4
2201.0,2201.0,0.06533561
2202.0,2202.0,0.023213098
2203.0,2203.0,0.7873396
2204.0,2204.0,0.033064444
2205.0,2205.0,0.1088226
2206.0,2206.0,0.11064471
2207.0,2207.0,0.10556392
2208.0,2208.0,0.007827547
2209.0,2209.0,0.37085775
2210.0,2210.0,0.058663018
2211.0,2211.0,0.03417797
2212.0,2212.0,0.015641121
2213.0,2213.0,0.72236216
2214.0,2214.0,0.07781878
2215.0,2215.0,0.047989856
2216.0,2216.0,0.2477888
2217.0,2217.0,0.03685454
2218.0,2218.0,2.6839177E-6
2219.0,2219.0,0.08355592
2220.0,2220.0,0.08110695
2221.0,2221.0,0.7203551
2222.0,2222.0,0.035604727
2223.0,2223.0,0.13025995
2224.0,2224.0,0.016269807
2225.0,2225.0,0.15211977
2226.0,2226.0,0.10150633
2227.0,2227.0,0.028775804
2228.0,2228.0,0.048009094
2229.0,2229.0,0.16761537
2230.0,2230.0,0.3315432
2231.0,2231.0,0.029839268
2232.0,2232.0,0.8676861
2233.0,2233.0,6.1174174E-4
2234.0,2234.0,0.00977392
2235.0,2235.0,0.087644
2236.0,2236.0,0.050028298
2237.0,2237.0,0.36915186
2238.0,2238.0,0.030353755
2239.0,2239.0,0.06551616
2240.0,2240.0,0.83672386
2241.0,2241.0,0.42617327
2242.0,2242.0,0.077852875
2243.0,2243.0,0.029289594
2244.0,2244.0,0.04653205
2245.0,2245.0,0.008038418
2246.0,2246.0,0.22885649
2247.0,2247.0,0.12669268
2248.0,2248.0,0.10141653
2249.0,2249.0,0.035046108
2250.0,2250.0,0.022880856
2251.0,2251.0,1.49368325E-5
2252.0,2252.0,0.082372956
2253.0,2253.0,0.7364657
2254.0,2254.0,0.061615918
2255.0,2255.0,0.7936208
2256.0,2256.0,0.75520796
2257.0,2257.0,0.09233597
2258.0,2258.0,0.11257467
2259.0,2259.0,0.17007597
2260.0,2260.0,0.6438421
2261.0,2261.0,0.17986336
2262.0,2262.0,0.6744874
2263.0,2263.0,0.06096972
2264.0,2264.0,3.6497274E-4
2265.0,2265.0,0.0055299303
2266.0,2266.0,0.054559212
2267.0,2267.0,0.30110568
2268.0,2268.0,0.05713713
2269.0,2269.0,0.16100769
2270.0,2270.0,0.75026464
2271.0,2271.0,0.10762983
2272.0,2272.0,0.012080903
2273.0,2273.0,0.04479049
2274.0,2274.0,3.5735186E-5
2275.0,2275.0,0.75046045
2276.0,2276.0,0.047734898
2277.0,2277.0,0.14584994
2278.0,2278.0,0.118948035
2279.0,2279.0,0.21808764
2280.0,2280.0,2.4654904E-5
2281.0,2281.0,0.17197473
2282.0,2282.0,0.01262158
2283.0,2283.0,0.2507301
2284.0,2284.0,0.08006999
2285.0,2285.0,0.007697496
2286.0,2286.0,0.16806589
2287.0,2287.0,0.8371844
2288.0,2288.0,0.19615999
2289.0,2289.0,0.08161531
2290.0,2290.0,0.2000889
2291.0,2291.0,1.5246694E-4
2292.0,2292.0,0.04437107
2293.0,2293.0,0.038335633
2294.0,2294.0,0.08946287
2295.0,2295.0,0.011503953
2296.0,2296.0,0.12133812
2297.0,2297.0,0.75293034
2298.0,2298.0,0.3935407
2299.0,2299.0,0.11550186
2300.0,2300.0,0.023220338
2301.0,2301.0,0.7309795
2302.0,2302.0,0.01605368
2303.0,2303.0,0.001090002
2304.0,2304.0,0.05104666
2305.0,2305.0,0.026457552
2306.0,2306.0,0.15003979
2307.0,2307.0,0.13324563
2308.0,2308.0,0.36838046
2309.0,2309.0,0.07967071
2310.0,2310.0,0.05985649
2311.0,2311.0,8.3950075E-4
2312.0,2312.0,0.6730824
2313.0,2313.0,0.72926426
2314.0,2314.0,4.711495E-4
2315.0,2315.0,0.12743016
2316.0,2316.0,0.016778639
2317.0,2317.0,0.040409047
2318.0,2318.0,0.023822123
2319.0,2319.0,0.06802566
2320.0,2320.0,0.11060263
2321.0,2321.0,0.035993323
2322.0,2322.0,0.023890628
2323.0,2323.0,0.0904053
2324.0,2324.0,0.7659501
2325.0,2325.0,0.72902685
2326.0,2326.0,0.08131353
2327.0,2327.0,0.17314565
2328.0,2328.0,0.07831719
2329.0,2329.0,0.0733037
2330.0,2330.0,0.122665495
2331.0,2331.0,0.018872255
2332.0,2332.0,0.046201203
2333.0,2333.0,0.020956358
2334.0,2334.0,0.056784205
2335.0,2335.0,1.3675446E-4
2336.0,2336.0,0.020452185
2337.0,2337.0,0.008137598
2338.0,2338.0,0.04517349
2339.0,2339.0,0.22333455
2340.0,2340.0,0.009223346
2341.0,2341.0,0.25332713
2342.0,2342.0,0.18520176
2343.0,2343.0,0.023023458
2344.0,2344.0,0.048088744
2345.0,2345.0,0.120614775
2346.0,2346.0,0.76820034
2347.0,2347.0,0.075617954
2348.0,2348.0,0.039528206
2349.0,2349.0,0.15465632
2350.0,2350.0,0.021789385
2351.0,2351.0,0.011488229
2352.0,2352.0,0.16328397
2353.0,2353.0,0.082518205
2354.0,2354.0,0.019535262
2355.0,2355.0,0.9180067
2356.0,2356.0,0.27002713
2357.0,2357.0,0.053183742
2358.0,2358.0,4.638087E-4
2359.0,2359.0,0.07664438
2360.0,2360.0,0.08699727
2361.0,2361.0,0.19668555
2362.0,2362.0,0.071280554
2363.0,2363.0,0.7394036
2364.0,2364.0,0.52798784
2365.0,2365.0,0.012140587
2366.0,2366.0,0.0361021
2367.0,2367.0,0.005787621
2368.0,2368.0,1.8073866E-4
2369.0,2369.0,0.18046172
2370.0,2370.0,0.020551847
2371.0,2371.0,0.08641043
2372.0,2372.0,0.08197812
2373.0,2373.0,4.1672422E-4
2374.0,2374.0,0.15039213
2375.0,2375.0,0.18967171
2376.0,2376.0,0.17384554
2377.0,2377.0,0.26422888
2378.0,2378.0,0.022226019
2379.0,2379.0,0.2069748
2380.0,2380.0,0.06901979
2381.0,2381.0,0.08176105
2382.0,2382.0,0.8498912
2383.0,2383.0,0.06608138
2384.0,2384.0,0.82448673
2385.0,2385.0,0.0059225857
2386.0,2386.0,0.7770089
2387.0,2387.0,0.04921157
2388.0,2388.0,0.024832625
2389.0,2389.0,0.031112714
2390.0,2390.0,0.026052352
2391.0,2391.0,0.034324273
2392.0,2392.0,0.05129124
2393.0,2393.0,0.019962555
2394.0,2394.0,0.31174582
2395.0,2395.0,0.20551889
2396.0,2396.0,0.014152769
2397.0,2397.0,0.7708668
2398.0,2398.0,0.015186173
2399.0,2399.0,0.016665433
2400.0,2400.0,0.04792422
2401.0,2401.0,0.07761321
2402.0,2402.0,0.020902796
2403.0,2403.0,0.12883657
2404.0,2404.0,0.09319337
2405.0,2405.0,0.07381192
2406.0,2406.0,0.026552835
2407.0,2407.0,0.5430383
2408.0,2408.0,0.5729238
2409.0,2409.0,0.0015597276
2410.0,2410.0,0.065202266
2411.0,2411.0,0.78326696
2412.0,2412.0,0.0691378
2413.0,2413.0,0.18421187
2414.0,2414.0,0.07920329
2415.0,2415.0,0.039856937
2416.0,2416.0,0.15951543
2417.0,2417.0,0.13086018
2418.0,2418.0,0.6652482
2419.0,2419.0,0.06421465
2420.0,2420.0,0.007506184
2421.0,2421.0,0.055511665
2422.0,2422.0,0.11849321
2423.0,2423.0,4.1309494E-4
2424.0,2424.0,0.82138234
2425.0,2425.0,0.038449116
2426.0,2426.0,0.0033422713
2427.0,2427.0,0.07168034
2428.0,2428.0,0.0186586
2429.0,2429.0,0.72653526
2430.0,2430.0,0.68268967
2431.0,2431.0,0.05354499
2432.0,2432.0,0.08080369
2433.0,2433.0,0.044886544
2434.0,2434.0,0.01633974
2435.0,2435.0,0.026789773
2436.0,2436.0,0.10439411
2437.0,2437.0,0.3834877
2438.0,2438.0,0.029091068
2439.0,2439.0,0.807384
2440.0,2440.0,0.039756108
2441.0,2441.0,0.29552194
2442.0,2442.0,0.037206344
2443.0,2443.0,0.80807555
2444.0,2444.0,0.09806204
2445.0,2445.0,0.039294526
2446.0,2446.0,0.024152154
2447.0,2447.0,0.069843054
2448.0,2448.0,0.051542748
2449.0,2449.0,0.14210536
2450.0,2450.0,0.20774971
2451.0,2451.0,0.09712769
2452.0,2452.0,0.65577507
2453.0,2453.0,0.766447
2454.0,2454.0,0.7242446
2455.0,2455.0,8.2407896E-5
2456.0,2456.0,0.06964683
2457.0,2457.0,1.4612178E-4
2458.0,2458.0,0.6024399
2459.0,2459.0,0.02074948
2460.0,2460.0,4.112291E-5
2461.0,2461.0,0.74964756
2462.0,2462.0,0.029721214
2463.0,2463.0,0.23335591
2464.0,2464.0,0.04469244
2465.0,2465.0,0.06978981
2466.0,2466.0,0.020911997
2467.0,2467.0,0.22407086
2468.0,2468.0,0.2718907
2469.0,2469.0,0.029366057
2470.0,2470.0,0.0036219384
2471.0,2471.0,0.16515483
2472.0,2472.0,0.65655774
2473.0,2473.0,0.025930777
2474.0,2474.0,0.015513148
2475.0,2475.0,0.063230954
2476.0,2476.0,0.6220442
2477.0,2477.0,0.75136226
2478.0,2478.0,0.0066615497
2479.0,2479.0,0.27102625
2480.0,2480.0,0.102012195
2481.0,2481.0,1.269415E-4
2482.0,2482.0,0.036526006
2483.0,2483.0,0.02729709
2484.0,2484.0,0.08637185
2485.0,2485.0,0.027038742
2486.0,2486.0,0.08504063
2487.0,2487.0,0.2648723
2488.0,2488.0,0.34415525
2489.0,2489.0,0.16056266
2490.0,2490.0,0.007131369
2491.0,2491.0,4.496307E-4
2492.0,2492.0,0.07059699
2493.0,2493.0,0.0044033737
2494.0,2494.0,0.19038686
2495.0,2495.0,7.672394E-5
2496.0,2496.0,0.25849557
2497.0,2497.0,0.02596054
2498.0,2498.0,0.037841864
2499.0,2499.0,0.035928532
2500.0,2500.0,0.029866878
2501.0,2501.0,7.0801645E-4
2502.0,2502.0,0.009101363
2503.0,2503.0,0.7740394
2504.0,2504.0,0.05447235
2505.0,2505.0,0.4031419
2506.0,2506.0,0.06817005
2507.0,2507.0,0.05696531
2508.0,2508.0,0.1185176
2509.0,2509.0,0.033028718
2510.0,2510.0,0.001380087
2511.0,2511.0,0.008117546
2512.0,2512.0,0.14202832
2513.0,2513.0,0.4552464
2514.0,2514.0,0.035338182
2515.0,2515.0,0.29405135
2516.0,2516.0,0.31359103
2517.0,2517.0,0.018883938
2518.0,2518.0,0.05717137
2519.0,2519.0,0.049863227
2520.0,2520.0,2.2595891E-4
2521.0,2521.0,0.09775943
2522.0,2522.0,0.022233605
2523.0,2523.0,0.043049064
2524.0,2524.0,0.01072822
2525.0,2525.0,0.047644977
2526.0,2526.0,0.7854211
2527.0,2527.0,0.096618496
2528.0,2528.0,0.030490914
2529.0,2529.0,0.78330225
2530.0,2530.0,0.08735478
2531.0,2531.0,0.015756968
2532.0,2532.0,0.834581
2533.0,2533.0,0.002345923
2534.0,2534.0,4.460515E-5
2535.0,2535.0,0.20963362
2536.0,2536.0,4.0914652E-5
2537.0,2537.0,1.0502633E-5
2538.0,2538.0,0.19404732
2539.0,2539.0,0.05760638
2540.0,2540.0,0.110575534
2541.0,2541.0,0.028164966
2542.0,2542.0,0.054705165
2543.0,2543.0,0.106528856
2544.0,2544.0,0.0665257
2545.0,2545.0,0.16389057
2546.0,2546.0,0.080287844
2547.0,2547.0,1.4288409E-4
2548.0,2548.0,0.0682154
2549.0,2549.0,7.717501E-5
2550.0,2550.0,0.29085445
2551.0,2551.0,0.7240589
2552.0,2552.0,1.114484E-5
2553.0,2553.0,0.07723545
2554.0,2554.0,0.33557922
2555.0,2555.0,0.75303763
2556.0,2556.0,0.28814995
2557.0,2557.0,0.08510482
2558.0,2558.0,0.4645439
2559.0,2559.0,0.3431652
2560.0,2560.0,3.1472842E-5
2561.0,2561.0,0.47992563
2562.0,2562.0,0.7313127
2563.0,2563.0,0.11256511
2564.0,2564.0,0.05895313
2565.0,2565.0,0.03170446
2566.0,2566.0,0.84043026
2567.0,2567.0,0.07575265
2568.0,2568.0,6.003763E-4
2569.0,2569.0,0.7774994
2570.0,2570.0,0.06854841
2571.0,2571.0,0.07758021
2572.0,2572.0,1.2879979E-4
2573.0,2573.0,0.007139259
2574.0,2574.0,0.53798324
2575.0,2575.0,0.40689936
2576.0,2576.0,0.24761544
2577.0,2577.0,0.05872261
2578.0,2578.0,0.91332436
2579.0,2579.0,0.043873824
2580.0,2580.0,0.0012253653
2581.0,2581.0,0.24443667
2582.0,2582.0,0.10122392
2583.0,2583.0,0.1218465
2584.0,2584.0,0.021504903
2585.0,2585.0,0.16012308
2586.0,2586.0,0.07582563
2587.0,2587.0,0.36324668
2588.0,2588.0,0.05566421
2589.0,2589.0,0.22459844
2590.0,2590.0,0.032625675
2591.0,2591.0,0.019391352
2592.0,2592.0,0.005122167
2593.0,2593.0,0.1144971
2594.0,2594.0,0.04614822
2595.0,2595.0,0.14992175
2596.0,2596.0,0.0024858702
2597.0,2597.0,0.114179544
2598.0,2598.0,0.041414503
2599.0,2599.0,0.030357763
2600.0,2600.0,0.018291486
2601.0,2601.0,0.074011445
2602.0,2602.0,0.37176597
2603.0,2603.0,0.0060473657
2604.0,2604.0,0.8113719
2605.0,2605.0,0.122606926
2606.0,2606.0,0.020783965
2607.0,2607.0,0.0011985137
2608.0,2608.0,0.25074378
2609.0,2609.0,1.2117197E-4
2610.0,2610.0,0.3286005
2611.0,2611.0,0.06952873
2612.0,2612.0,0.082753845
2613.0,2613.0,1.9554154E-4
2614.0,2614.0,0.017252466
2615.0,2615.0,0.0096798325
2616.0,2616.0,1.8739741E-4
2617.0,2617.0,0.15070917
2618.0,2618.0,2.13432E-5
2619.0,2619.0,0.023670552
2620.0,2620.0,0.015238408
2621.0,2621.0,0.15172862
2622.0,2622.0,0.10641161
2623.0,2623.0,0.015084487
2624.0,2624.0,0.14878619
2625.0,2625.0,0.069377415
2626.0,2626.0,0.09618531
2627.0,2627.0,0.14896509
2628.0,2628.0,0.013634726
2629.0,2629.0,8.4011874E-4
2630.0,2630.0,0.68666697
2631.0,2631.0,0.030636717
2632.0,2632.0,0.15842688
2633.0,2633.0,0.015724696
2634.0,2634.0,0.26205987
2635.0,2635.0,0.006064149
2636.0,2636.0,0.101838194
2637.0,2637.0,0.7345838
2638.0,2638.0,5.8913876E-5
2639.0,2639.0,0.12647438
2640.0,2640.0,0.03774081
2641.0,2641.0,0.32038367
2642.0,2642.0,0.12894066
2643.0,2643.0,0.075275436
2644.0,2644.0,0.72391075
2645.0,2645.0,9.936299E-4
2646.0,2646.0,0.039887372
2647.0,2647.0,0.08215161
2648.0,2648.0,0.036880195
2649.0,2649.0,0.022678966
2650.0,2650.0,0.0697175
2651.0,2651.0,0.0077509843
2652.0,2652.0,0.6515237
2653.0,2653.0,0.06462807
2654.0,2654.0,0.60465354
2655.0,2655.0,0.011819616
2656.0,2656.0,0.020920673
2657.0,2657.0,0.5829805
2658.0,2658.0,0.04901176
2659.0,2659.0,0.04069099
2660.0,2660.0,0.7303574
2661.0,2661.0,0.7096882
2662.0,2662.0,0.18514627
2663.0,2663.0,0.11974341
2664.0,2664.0,0.0016742919
2665.0,2665.0,0.03526227
2666.0,2666.0,0.7708386
2667.0,2667.0,4.6458578E-4
2668.0,2668.0,0.0044945017
2669.0,2669.0,0.026814787
2670.0,2670.0,0.395692
2671.0,2671.0,0.5991152
2672.0,2672.0,0.44187054
2673.0,2673.0,0.09119543
2674.0,2674.0,0.743914
2675.0,2675.0,0.29429984
2676.0,2676.0,0.75093246
2677.0,2677.0,0.05869767
2678.0,2678.0,0.06226894
2679.0,2679.0,0.044034936
2680.0,2680.0,0.36380717
2681.0,2681.0,0.0034674585
2682.0,2682.0,0.093368284
2683.0,2683.0,3.0522916E-4
2684.0,2684.0,0.03552504
2685.0,2685.0,0.06400515
2686.0,2686.0,0.7151134
2687.0,2687.0,9.116414E-6
2688.0,2688.0,0.07894465
2689.0,2689.0,0.19876383
2690.0,2690.0,0.14625043
2691.0,2691.0,0.010876267
2692.0,2692.0,0.00802059
2693.0,2693.0,0.011280127
2694.0,2694.0,0.121666566
2695.0,2695.0,0.032596342
2696.0,2696.0,0.7522871
2697.0,2697.0,0.018921813
2698.0,2698.0,2.1895285E-6
2699.0,2699.0,0.2516267
2700.0,2700.0,0.045849256
2701.0,2701.0,3.515043E-5
2702.0,2702.0,0.019400533
2703.0,2703.0,7.9164936E-5
2704.0,2704.0,0.3113162
2705.0,2705.0,0.25779092
2706.0,2706.0,0.79503876
2707.0,2707.0,5.719475E-6
2708.0,2708.0,0.2221791
2709.0,2709.0,0.28003728
2710.0,2710.0,0.030242708
2711.0,2711.0,0.004238627
2712.0,2712.0,0.09592591
2713.0,2713.0,0.089142144
2714.0,2714.0,0.062005755
2715.0,2715.0,0.08911409
2716.0,2716.0,0.09186001
2717.0,2717.0,2.7429169E-5
2718.0,2718.0,0.056769658
2719.0,2719.0,0.046468846
2720.0,2720.0,0.04994888
2721.0,2721.0,0.043737665
2722.0,2722.0,0.047403816
2723.0,2723.0,0.067637414
2724.0,2724.0,0.39039224
2725.0,2725.0,0.11498016
2726.0,2726.0,0.014263251
2727.0,2727.0,0.0047598444
2728.0,2728.0,0.7515631
2729.0,2729.0,9.8373224E-5
2730.0,2730.0,0.56560624
2731.0,2731.0,0.0038770398
2732.0,2732.0,0.039294887
2733.0,2733.0,0.04802526
2734.0,2734.0,0.017538706
2735.0,2735.0,0.034470964
2736.0,2736.0,2.988308E-5
2737.0,2737.0,0.042179994
2738.0,2738.0,0.08061173
2739.0,2739.0,5.6060226E-6
2740.0,2740.0,0.0655778
2741.0,2741.0,0.027290296
2742.0,2742.0,0.01531181
2743.0,2743.0,0.026174398
2744.0,2744.0,0.04722333
2745.0,2745.0,0.038314432
2746.0,2746.0,0.17714645
2747.0,2747.0,0.03966689
2748.0,2748.0,0.084986374
2749.0,2749.0,9.854337E-4
2750.0,2750.0,0.048601147
2751.0,2751.0,0.097523995
2752.0,2752.0,0.13012676
2753.0,2753.0,0.07570987
2754.0,2754.0,0.16726787
2755.0,2755.0,0.12691155
2756.0,2756.0,0.02531477
2757.0,2757.0,0.2812545
2758.0,2758.0,0.7863833
2759.0,2759.0,0.055282377
2760.0,2760.0,0.6599745
2761.0,2761.0,0.69732124
2762.0,2762.0,9.314693E-6
2763.0,2763.0,0.68840975
2764.0,2764.0,0.24187565
2765.0,2765.0,0.050066642
2766.0,2766.0,0.022256615
2767.0,2767.0,0.5804366
2768.0,2768.0,0.01941628
2769.0,2769.0,0.015746562
2770.0,2770.0,0.016245807
2771.0,2771.0,0.004646189
2772.0,2772.0,0.076106295
2773.0,2773.0,0.029184865
2774.0,2774.0,0.038120545
2775.0,2775.0,0.31452364
2776.0,2776.0,0.015986014
2777.0,2777.0,0.07118166
2778.0,2778.0,2.8182627E-5
2779.0,2779.0,0.05728357
2780.0,2780.0,0.032118175
2781.0,2781.0,0.03974199
2782.0,2782.0,0.61196566
2783.0,2783.0,0.053996023
2784.0,2784.0,0.13828821
2785.0,2785.0,0.0603066
2786.0,2786.0,0.7315375
2787.0,2787.0,0.042102017
2788.0,2788.0,0.80173606
2789.0,2789.0,0.040253904
2790.0,2790.0,0.9440078
2791.0,2791.0,0.49617484
2792.0,2792.0,0.053174112
2793.0,2793.0,0.75643563
2794.0,2794.0,0.021124328
2795.0,2795.0,0.02609492
2796.0,2796.0,3.325486E-5
2797.0,2797.0,0.03456925
2798.0,2798.0,0.789063
2799.0,2799.0,0.035594866
2800.0,2800.0,0.7417312
2801.0,2801.0,0.78984874
2802.0,2802.0,0.63847935
2803.0,2803.0,0.09542943
2804.0,2804.0,0.5786067
2805.0,2805.0,7.804109E-5
2806.0,2806.0,0.07107849
2807.0,2807.0,0.026488015
2808.0,2808.0,0.32210302
2809.0,2809.0,0.07361667
2810.0,2810.0,0.047169793
2811.0,2811.0,0.065627806
2812.0,2812.0,0.020325107
2813.0,2813.0,0.036245726
2814.0,2814.0,8.808816E-6
2815.0,2815.0,0.057558864
2816.0,2816.0,0.054778136
2817.0,2817.0,0.029467404
2818.0,2818.0,0.03202554
2819.0,2819.0,0.7357193
2820.0,2820.0,0.12195146
2821.0,2821.0,0.041069336
2822.0,2822.0,0.046094213
2823.0,2823.0,0.056614704
2824.0,2824.0,0.013906078
2825.0,2825.0,0.8294449
2826.0,2826.0,0.17825978
2827.0,2827.0,1.6311037E-4
2828.0,2828.0,0.05129393
2829.0,2829.0,0.04046059
2830.0,2830.0,2.1711508E-5
2831.0,2831.0,0.028724724
2832.0,2832.0,0.042799704
2833.0,2833.0,0.006488241
2834.0,2834.0,0.8296751
2835.0,2835.0,0.26377985
2836.0,2836.0,0.047966503
2837.0,2837.0,0.023721803
2838.0,2838.0,0.06797356
2839.0,2839.0,0.07550384
2840.0,2840.0,0.014860979
2841.0,2841.0,0.29323688
2842.0,2842.0,0.03681829
2843.0,2843.0,0.047211405
2844.0,2844.0,0.28558305
2845.0,2845.0,0.050009772
2846.0,2846.0,2.2920732E-4
2847.0,2847.0,0.0054152133
2848.0,2848.0,0.33299336
2849.0,2849.0,0.68811536
2850.0,2850.0,0.015521211
2851.0,2851.0,0.5561323
2852.0,2852.0,0.11733225
2853.0,2853.0,0.5274006
2854.0,2854.0,0.042644236
2855.0,2855.0,0.6226697
2856.0,2856.0,0.05349121
2857.0,2857.0,0.08014538
2858.0,2858.0,0.896612
2859.0,2859.0,0.16021492
2860.0,2860.0,9.626298E-4
2861.0,2861.0,0.10731662
2862.0,2862.0,0.072987184
2863.0,2863.0,0.03691429
2864.0,2864.0,0.086387016
2865.0,2865.0,0.01803171
2866.0,2866.0,0.030821312
2867.0,2867.0,0.8047094
2868.0,2868.0,2.0872774E-4
2869.0,2869.0,0.090582326
2870.0,2870.0,0.03570666
2871.0,2871.0,0.058078513
2872.0,2872.0,0.0033671006
2873.0,2873.0,0.12013524
2874.0,2874.0,0.014201352
2875.0,2875.0,3.1608058E-6
2876.0,2876.0,0.026139356
2877.0,2877.0,0.028740771
2878.0,2878.0,0.0036453037
2879.0,2879.0,0.012605378
2880.0,2880.0,0.08384983
2881.0,2881.0,0.012735957
2882.0,2882.0,0.6527804
2883.0,2883.0,0.6086547
2884.0,2884.0,0.0012319803
2885.0,2885.0,0.046863463
2886.0,2886.0,0.18852723
2887.0,2887.0,0.043945808
2888.0,2888.0,0.06641988
2889.0,2889.0,0.004380073
2890.0,2890.0,4.7357564E-5
2891.0,2891.0,0.7159801
2892.0,2892.0,0.17917542
2893.0,2893.0,0.12437812
2894.0,2894.0,0.038587715
2895.0,2895.0,0.7044019
2896.0,2896.0,0.08557871
2897.0,2897.0,0.010679744
2898.0,2898.0,0.33524022
2899.0,2899.0,3.9288047E-4
2900.0,2900.0,0.04920036
2901.0,2901.0,2.5831994E-5
2902.0,2902.0,0.06808172
2903.0,2903.0,0.04218571
2904.0,2904.0,0.0852098
2905.0,2905.0,0.62033457
2906.0,2906.0,0.011639134
2907.0,2907.0,0.31758037
2908.0,2908.0,0.020139711
2909.0,2909.0,0.039975718
2910.0,2910.0,0.001837025
2911.0,2911.0,0.0031218745
2912.0,2912.0,0.7330178
2913.0,2913.0,0.6725085
2914.0,2914.0,2.9249486E-5
2915.0,2915.0,0.09432097
2916.0,2916.0,0.018878609
2917.0,2917.0,0.03316332
2918.0,2918.0,0.08196427
2919.0,2919.0,0.07131197
2920.0,2920.0,0.7898727
2921.0,2921.0,0.56943417
2922.0,2922.0,0.047671933
2923.0,2923.0,0.04193116
2924.0,2924.0,0.041409045
2925.0,2925.0,0.019504638
2926.0,2926.0,0.16203623
2927.0,2927.0,0.061515845
2928.0,2928.0,0.0068276455
2929.0,2929.0,0.24964236
