x,y,species cloglog values
2072.0,2072.0,0.5659673
2073.0,2073.0,0.4254624
2074.0,2074.0,0.0745615
2075.0,2075.0,0.06386923
2076.0,2076.0,0.20222937
2077.0,2077.0,0.20770508
2078.0,2078.0,0.0010001198
2079.0,2079.0,0.05925814
2080.0,2080.0,0.058928963
2081.0,2081.0,0.078610145
2082.0,2082.0,0.045751628
2083.0,2083.0,0.11623804
2084.0,2084.0,0.10399182
2085.0,2085.0,0.20528185
2086.0,2086.0,0.041642252
2087.0,2087.0,0.46433905
2088.0,2088.0,7.5484866E-5
2089.0,2089.0,0.25274405
2090.0,2090.0,0.031216208
2091.0,2091.0,1.43799025E-5
2092.0,2092.0,0.7344006
2093.0,2093.0,0.17652164
2094.0,2094.0,0.09764581
2095.0,2095.0,0.30326656
2096.0,2096.0,0.056392707
2097.0,2097.0,4.989406E-4
2098.0,2098.0,0.17202847
2099.0,2099.0,0.8118862
2100.0,2100.0,0.69741154
2101.0,2101.0,0.05982795
2102.0,2102.0,0.2122323
2103.0,2103.0,0.15422475
2104.0,2104.0,0.009636031
2105.0,2105.0,0.08569609
2106.0,2106.0,0.60840416
2107.0,2107.0,0.08593843
2108.0,2108.0,0.002679828
2109.0,2109.0,0.09639424
2110.0,2110.0,0.072126985
2111.0,2111.0,0.07506091
2112.0,2112.0,0.67842263
2113.0,2113.0,0.07427408
2114.0,2114.0,0.07203245
2115.0,2115.0,0.06783364
2116.0,2116.0,0.09994659
2117.0,2117.0,0.7574664
2118.0,2118.0,0.06801067
2119.0,2119.0,0.16966827
2120.0,2120.0,0.07120557
2121.0,2121.0,0.044415865
2122.0,2122.0,0.12511623
2123.0,2123.0,0.11252816
2124.0,2124.0,0.14442651
2125.0,2125.0,0.01388685
2126.0,2126.0,0.12616569
2127.0,2127.0,0.3007697
2128.0,2128.0,0.07851515
2129.0,2129.0,9.81211E-4
2130.0,2130.0,0.10180834
2131.0,2131.0,0.058465373
2132.0,2132.0,0.038215533
2133.0,2133.0,0.116476275
2134.0,2134.0,0.016787743
2135.0,2135.0,0.44270906
2136.0,2136.0,0.46732396
2137.0,2137.0,0.39883614
2138.0,2138.0,0.73428786
2139.0,2139.0,0.04750315
2140.0,2140.0,0.09158161
2141.0,2141.0,0.06927524
2142.0,2142.0,0.03891976
2143.0,2143.0,0.118137956
2144.0,2144.0,0.1086074
2145.0,2145.0,0.12545846
2146.0,2146.0,3.1528078E-5
2147.0,2147.0,0.12528309
2148.0,2148.0,0.07339184
2149.0,2149.0,0.02718192
2150.0,2150.0,0.20118138
2151.0,2151.0,0.038142372
2152.0,2152.0,0.12643138
2153.0,2153.0,3.999601E-4
2154.0,2154.0,0.047567625
2155.0,2155.0,0.43845138
2156.0,2156.0,0.68195856
2157.0,2157.0,0.482649
2158.0,2158.0,0.04988707
2159.0,2159.0,0.052752905
2160.0,2160.0,0.28305212
2161.0,2161.0,2.79947E-4
2162.0,2162.0,0.022719925
2163.0,2163.0,0.027689941
2164.0,2164.0,0.17163645
2165.0,2165.0,0.044214115
2166.0,2166.0,0.06458594
2167.0,2167.0,0.08541557
2168.0,2168.0,0.34324056
2169.0,2169.0,0.74491066
2170.0,2170.0,8.0654936E-5
2171.0,2171.0,0.2366907
2172.0,2172.0,0.10450959
2173.0,2173.0,0.08318216
2174.0,2174.0,7.686729E-5
2175.0,2175.0,0.49446633
2176.0,2176.0,0.063325
2177.0,2177.0,0.12055531
2178.0,2178.0,0.7161416
2179.0,2179.0,0.11164534
2180.0,2180.0,0.010554825
2181.0,2181.0,0.18632376
2182.0,2182.0,0.061238807
2183.0,2183.0,0.17296153
2184.0,2184.0,0.04795862
2185.0,2185.0,0.10864074
2186.0,2186.0,0.21430628
2187.0,2187.0,3.0384146E-4
2188.0,2188.0,0.5701246
2189.0,2189.0,0.034001492
2190.0,2190.0,0.0060176793
2191.0,2191.0,0.19419003
2192.0,2192.0,0.7604396
2193.0,2193.0,8.928674E-5
2194.0,2194.0,0.1317179
2195.0,2195.0,0.16277853
2196.0,2196.0,0.104294516
2197.0,2197.0,0.41119486
2198.0,2198.0,0.708295
2199.0,2199.0,0.08329323
2200.0,2200.0,0.18968388
2201.0,2201.0,0.07823888
2202.0,2202.0,0.043145142
2203.0,2203.0,0.019903788
2204.0,2204.0,0.08789569
2205.0,2205.0,0.017371392
2206.0,2206.0,0.6053472
2207.0,2207.0,0.21721968
2208.0,2208.0,0.3252187
2209.0,2209.0,0.7155231
2210.0,2210.0,0.0139434105
2211.0,2211.0,0.10598321
2212.0,2212.0,0.19604973
2213.0,2213.0,0.7150468
2214.0,2214.0,0.09265769
2215.0,2215.0,0.11311868
2216.0,2216.0,0.12803352
2217.0,2217.0,0.010256028
2218.0,2218.0,0.14577302
2219.0,2219.0,0.0069916155
2220.0,2220.0,0.06690995
2221.0,2221.0,0.03653001
2222.0,2222.0,0.7781348
2223.0,2223.0,0.07563535
2224.0,2224.0,0.1438456
2225.0,2225.0,0.39401782
2226.0,2226.0,0.119077526
2227.0,2227.0,0.10273345
2228.0,2228.0,0.06624853
2229.0,2229.0,0.061116323
2230.0,2230.0,0.032442696
2231.0,2231.0,0.7011953
2232.0,2232.0,0.75028837
2233.0,2233.0,0.7513648
2234.0,2234.0,0.054123826
2235.0,2235.0,4.3555596E-5
2236.0,2236.0,0.5492125
2237.0,2237.0,0.68025714
2238.0,2238.0,0.010098783
2239.0,2239.0,0.04639396
2240.0,2240.0,0.0995477
2241.0,2241.0,0.15789907
2242.0,2242.0,0.23075764
2243.0,2243.0,0.047435276
2244.0,2244.0,0.1377972
2245.0,2245.0,0.37285683
2246.0,2246.0,0.043067396
2247.0,2247.0,0.10136557
2248.0,2248.0,0.18445227
2249.0,2249.0,0.107549526
2250.0,2250.0,0.051596537
2251.0,2251.0,0.030563895
2252.0,2252.0,0.78712827
2253.0,2253.0,0.09724257
2254.0,2254.0,0.11549869
2255.0,2255.0,0.013627217
2256.0,2256.0,1.5314898E-4
2257.0,2257.0,0.735789
2258.0,2258.0,0.13668367
2259.0,2259.0,3.8429338E-5
2260.0,2260.0,0.34512764
2261.0,2261.0,0.68255067
2262.0,2262.0,0.050659694
2263.0,2263.0,0.3718046
2264.0,2264.0,0.027882507
2265.0,2265.0,0.013417058
2266.0,2266.0,0.053228393
2267.0,2267.0,0.08312949
2268.0,2268.0,0.09763419
2269.0,2269.0,0.052778102
2270.0,2270.0,0.045139294
2271.0,2271.0,0.016744884
2272.0,2272.0,0.052589975
2273.0,2273.0,0.12078073
2274.0,2274.0,0.072830796
2275.0,2275.0,0.19760723
2276.0,2276.0,0.096019655
2277.0,2277.0,0.021619398
2278.0,2278.0,0.39681122
2279.0,2279.0,1.0093314E-5
2280.0,2280.0,0.6172733
2281.0,2281.0,0.80094343
2282.0,2282.0,0.08785256
2283.0,2283.0,0.7373749
2284.0,2284.0,0.100375704
2285.0,2285.0,0.6196263
2286.0,2286.0,0.0040139346
2287.0,2287.0,0.037269533
2288.0,2288.0,0.66858244
2289.0,2289.0,0.10961261
2290.0,2290.0,0.503526
2291.0,2291.0,0.095373616
2292.0,2292.0,0.03314939
2293.0,2293.0,0.7721381
2294.0,2294.0,0.41470975
2295.0,2295.0,0.48676336
2296.0,2296.0,6.8436E-4
2297.0,2297.0,0.057404086
2298.0,2298.0,3.0381103E-5
2299.0,2299.0,0.046196833
2300.0,2300.0,0.5895946
2301.0,2301.0,0.7210216
2302.0,2302.0,0.054580837
2303.0,2303.0,0.1789954
2304.0,2304.0,0.7362203
2305.0,2305.0,0.110246204
2306.0,2306.0,0.7424427
2307.0,2307.0,0.71821207
2308.0,2308.0,0.07730229
2309.0,2309.0,0.2632725
2310.0,2310.0,0.763384
2311.0,2311.0,0.20331736
2312.0,2312.0,0.21824993
2313.0,2313.0,0.687408
2314.0,2314.0,0.18080029
2315.0,2315.0,0.46821988
2316.0,2316.0,0.58116156
2317.0,2317.0,2.2510854E-5
2318.0,2318.0,0.200532
2319.0,2319.0,0.119002566
2320.0,2320.0,0.09946382
2321.0,2321.0,0.28258827
2322.0,2322.0,0.004059591
2323.0,2323.0,0.32630298
2324.0,2324.0,0.21512404
2325.0,2325.0,0.71548796
2326.0,2326.0,0.010711787
2327.0,2327.0,0.08781704
2328.0,2328.0,0.714557
2329.0,2329.0,0.2098259
2330.0,2330.0,0.72161204
2331.0,2331.0,0.041525315
2332.0,2332.0,0.09910331
2333.0,2333.0,0.0119107785
2334.0,2334.0,0.75847757
2335.0,2335.0,7.174638E-5
2336.0,2336.0,0.3878786
2337.0,2337.0,0.53363544
2338.0,2338.0,0.045349974
2339.0,2339.0,0.802874
2340.0,2340.0,0.24290091
2341.0,2341.0,0.12659968
2342.0,2342.0,0.03581219
2343.0,2343.0,0.08380036
2344.0,2344.0,0.057221614
2345.0,2345.0,0.0162405
2346.0,2346.0,0.0011665048
2347.0,2347.0,0.78285056
2348.0,2348.0,0.042048197
2349.0,2349.0,0.1471887
2350.0,2350.0,0.07541303
2351.0,2351.0,0.028945709
2352.0,2352.0,0.03878626
2353.0,2353.0,0.05194615
2354.0,2354.0,0.21761735
2355.0,2355.0,0.1408883
2356.0,2356.0,3.4751447E-5
2357.0,2357.0,0.6466656
2358.0,2358.0,0.14803883
2359.0,2359.0,0.034052428
2360.0,2360.0,0.20267247
2361.0,2361.0,0.16118784
2362.0,2362.0,0.010966035
2363.0,2363.0,9.403413E-5
2364.0,2364.0,0.036276747
2365.0,2365.0,0.055992767
2366.0,2366.0,0.34167507
2367.0,2367.0,0.62805355
2368.0,2368.0,0.026064973
2369.0,2369.0,0.051729564
2370.0,2370.0,0.15773506
2371.0,2371.0,0.028922256
2372.0,2372.0,0.0033663227
2373.0,2373.0,0.08081417
2374.0,2374.0,0.06842025
2375.0,2375.0,0.006610253
2376.0,2376.0,0.396234
2377.0,2377.0,0.0771252
2378.0,2378.0,0.14832875
2379.0,2379.0,0.2001946
2380.0,2380.0,0.7316597
2381.0,2381.0,0.7133647
2382.0,2382.0,0.020069968
2383.0,2383.0,7.4884365E-4
2384.0,2384.0,0.15985449
2385.0,2385.0,0.09977149
2386.0,2386.0,0.075018466
2387.0,2387.0,2.1223536E-4
2388.0,2388.0,0.6153206
2389.0,2389.0,0.027890453
2390.0,2390.0,0.20313999
2391.0,2391.0,0.020267792
2392.0,2392.0,0.052730072
2393.0,2393.0,0.12953767
2394.0,2394.0,0.79778045
2395.0,2395.0,0.7258453
2396.0,2396.0,0.04573281
2397.0,2397.0,0.052555
2398.0,2398.0,1.236684E-4
2399.0,2399.0,0.0021272427
2400.0,2400.0,0.7785159
2401.0,2401.0,0.023726266
2402.0,2402.0,0.61065143
2403.0,2403.0,0.14275506
2404.0,2404.0,0.10678983
2405.0,2405.0,0.4628928
2406.0,2406.0,0.14735855
2407.0,2407.0,0.8392199
2408.0,2408.0,0.0041953367
2409.0,2409.0,0.58005244
2410.0,2410.0,0.02671654
2411.0,2411.0,0.045285903
2412.0,2412.0,0.7372803
2413.0,2413.0,0.7443196
2414.0,2414.0,0.15312748
2415.0,2415.0,0.2688728
2416.0,2416.0,0.060402244
2417.0,2417.0,0.16262873
2418.0,2418.0,0.30052066
2419.0,2419.0,0.1347581
2420.0,2420.0,7.746591E-5
2421.0,2421.0,0.11295467
2422.0,2422.0,0.030774418
2423.0,2423.0,0.045049027
2424.0,2424.0,0.70654184
2425.0,2425.0,0.20105149
2426.0,2426.0,0.09393316
2427.0,2427.0,0.06003374
2428.0,2428.0,0.14059663
2429.0,2429.0,0.0075282445
2430.0,2430.0,0.7547389
2431.0,2431.0,0.014683644
2432.0,2432.0,0.028202511
2433.0,2433.0,0.056956004
2434.0,2434.0,0.15101881
2435.0,2435.0,0.0985263
2436.0,2436.0,0.14557435
2437.0,2437.0,0.112282805
2438.0,2438.0,0.055897392
2439.0,2439.0,0.17975938
2440.0,2440.0,0.08296309
2441.0,2441.0,0.30503532
2442.0,2442.0,0.06602211
2443.0,2443.0,0.096584946
2444.0,2444.0,0.112265274
2445.0,2445.0,8.5033104E-4
2446.0,2446.0,0.02922757
2447.0,2447.0,0.14843722
2448.0,2448.0,0.13571684
2449.0,2449.0,0.12081007
2450.0,2450.0,7.790867E-5
2451.0,2451.0,0.0012433208
2452.0,2452.0,0.06964196
2453.0,2453.0,0.11628593
2454.0,2454.0,0.058537416
2455.0,2455.0,0.3892205
2456.0,2456.0,0.25135708
2457.0,2457.0,0.10092768
2458.0,2458.0,0.11801524
2459.0,2459.0,0.08134911
2460.0,2460.0,0.0388033
2461.0,2461.0,0.0025015401
2462.0,2462.0,0.102238365
2463.0,2463.0,0.06784809
2464.0,2464.0,0.7407827
2465.0,2465.0,0.051135473
2466.0,2466.0,0.58113706
2467.0,2467.0,0.008273266
2468.0,2468.0,0.022927606
2469.0,2469.0,0.014399557
2470.0,2470.0,0.08717321
2471.0,2471.0,0.017101614
2472.0,2472.0,0.13456357
2473.0,2473.0,0.7577863
2474.0,2474.0,0.6909443
2475.0,2475.0,0.21014334
2476.0,2476.0,0.008984124
2477.0,2477.0,1.38413E-5
2478.0,2478.0,0.05981828
2479.0,2479.0,0.55855876
2480.0,2480.0,0.0036426708
2481.0,2481.0,0.04315117
2482.0,2482.0,0.0364443
2483.0,2483.0,0.13974717
2484.0,2484.0,0.019727256
2485.0,2485.0,0.40362746
2486.0,2486.0,0.20722166
2487.0,2487.0,0.18287988
2488.0,2488.0,7.175507E-4
2489.0,2489.0,0.14611597
2490.0,2490.0,0.026516018
2491.0,2491.0,0.08039747
2492.0,2492.0,0.05577874
2493.0,2493.0,0.04120229
2494.0,2494.0,0.07006642
2495.0,2495.0,0.060094297
2496.0,2496.0,0.60262877
2497.0,2497.0,0.54273456
2498.0,2498.0,0.77799255
2499.0,2499.0,0.40002736
2500.0,2500.0,0.70829
2501.0,2501.0,0.3041711
2502.0,2502.0,0.034610473
2503.0,2503.0,0.21782765
2504.0,2504.0,0.4347087
2505.0,2505.0,0.111133255
2506.0,2506.0,0.012816033
2507.0,2507.0,0.35865346
2508.0,2508.0,0.7596072
2509.0,2509.0,0.57428795
2510.0,2510.0,0.48830277
2511.0,2511.0,0.105740815
2512.0,2512.0,0.0708161
2513.0,2513.0,0.09277622
2514.0,2514.0,0.083325624
2515.0,2515.0,0.057281666
2516.0,2516.0,0.13461363
2517.0,2517.0,0.035437997
2518.0,2518.0,0.08509001
2519.0,2519.0,0.05066216
2520.0,2520.0,0.117731646
2521.0,2521.0,0.031958032
2522.0,2522.0,0.026513513
2523.0,2523.0,0.07316089
2524.0,2524.0,0.16324072
2525.0,2525.0,0.009880291
2526.0,2526.0,0.045836776
2527.0,2527.0,0.18310529
2528.0,2528.0,0.13471176
2529.0,2529.0,6.6817614E-5
2530.0,2530.0,0.6268175
2531.0,2531.0,0.083595395
2532.0,2532.0,0.25508782
2533.0,2533.0,0.6249057
2534.0,2534.0,0.050824232
2535.0,2535.0,0.20772702
2536.0,2536.0,0.023242554
2537.0,2537.0,0.16288638
2538.0,2538.0,0.71572995
2539.0,2539.0,0.01781804
2540.0,2540.0,0.10174407
2541.0,2541.0,0.2702242
2542.0,2542.0,0.10093157
2543.0,2543.0,0.029868005
2544.0,2544.0,0.18607506
2545.0,2545.0,0.09083568
2546.0,2546.0,0.38680157
2547.0,2547.0,0.07066025
2548.0,2548.0,0.022310141
2549.0,2549.0,0.3936334
2550.0,2550.0,7.064592E-4
2551.0,2551.0,0.6433908
2552.0,2552.0,0.22394547
2553.0,2553.0,0.7217496
2554.0,2554.0,0.021579115
2555.0,2555.0,0.55472034
2556.0,2556.0,0.017091742
2557.0,2557.0,0.646683
2558.0,2558.0,0.38361797
2559.0,2559.0,0.30574957
2560.0,2560.0,0.250132
2561.0,2561.0,0.062321432
2562.0,2562.0,0.11589781
2563.0,2563.0,1.32471E-4
2564.0,2564.0,0.06215261
2565.0,2565.0,0.12708245
2566.0,2566.0,0.04631834
2567.0,2567.0,0.05254515
2568.0,2568.0,0.22065793
2569.0,2569.0,0.36959162
2570.0,2570.0,0.17151894
2571.0,2571.0,0.064218946
2572.0,2572.0,1.2696543E-5
2573.0,2573.0,0.78094876
2574.0,2574.0,0.038849704
2575.0,2575.0,0.6653694
2576.0,2576.0,2.9866173E-5
2577.0,2577.0,2.3722068E-4
2578.0,2578.0,0.53985953
2579.0,2579.0,0.001203132
2580.0,2580.0,0.72946584
2581.0,2581.0,0.73810554
2582.0,2582.0,0.10054141
2583.0,2583.0,0.08080829
2584.0,2584.0,0.12148993
2585.0,2585.0,1.8566358E-5
2586.0,2586.0,0.508262
2587.0,2587.0,0.14305288
2588.0,2588.0,0.0023362406
2589.0,2589.0,1.8210258E-5
2590.0,2590.0,2.1531669E-4
2591.0,2591.0,0.19908085
2592.0,2592.0,0.40999916
2593.0,2593.0,0.64252007
2594.0,2594.0,0.07995156
2595.0,2595.0,0.15572843
2596.0,2596.0,0.22778572
2597.0,2597.0,0.032659836
2598.0,2598.0,1.1387957E-4
2599.0,2599.0,0.3195797
2600.0,2600.0,0.043457113
2601.0,2601.0,0.061700374
2602.0,2602.0,0.030638218
2603.0,2603.0,0.17355798
2604.0,2604.0,0.1270191
2605.0,2605.0,0.21260451
2606.0,2606.0,0.09992802
2607.0,2607.0,0.71445376
2608.0,2608.0,0.0029287578
2609.0,2609.0,0.6616246
2610.0,2610.0,0.13445094
2611.0,2611.0,0.16543491
2612.0,2612.0,0.040427502
2613.0,2613.0,0.011437511
2614.0,2614.0,0.33458546
2615.0,2615.0,0.1980767
2616.0,2616.0,0.06766503
2617.0,2617.0,0.08572273
2618.0,2618.0,0.13712303
2619.0,2619.0,0.13986464
2620.0,2620.0,0.116730385
2621.0,2621.0,0.05635642
2622.0,2622.0,0.76757616
2623.0,2623.0,0.07931251
2624.0,2624.0,0.6886165
2625.0,2625.0,0.09402469
2626.0,2626.0,0.85428846
2627.0,2627.0,0.2431006
2628.0,2628.0,0.07948574
2629.0,2629.0,0.6267021
2630.0,2630.0,0.0047795027
2631.0,2631.0,0.27280325
2632.0,2632.0,0.08816162
2633.0,2633.0,0.37920573
2634.0,2634.0,0.77598554
2635.0,2635.0,0.21744815
2636.0,2636.0,0.020591002
2637.0,2637.0,0.027371004
2638.0,2638.0,0.02907031
2639.0,2639.0,0.14607705
2640.0,2640.0,0.12408429
2641.0,2641.0,0.037494063
2642.0,2642.0,0.28905338
2643.0,2643.0,0.021909285
2644.0,2644.0,0.07263277
2645.0,2645.0,3.5057445E-5
2646.0,2646.0,0.066152714
2647.0,2647.0,0.538092
2648.0,2648.0,0.06527281
2649.0,2649.0,0.027141823
2650.0,2650.0,0.52341694
2651.0,2651.0,0.15128331
2652.0,2652.0,0.13693842
2653.0,2653.0,0.2738784
2654.0,2654.0,0.76958704
2655.0,2655.0,0.009284397
2656.0,2656.0,0.71569586
2657.0,2657.0,0.1291905
2658.0,2658.0,0.10125909
2659.0,2659.0,0.12623765
2660.0,2660.0,6.0758157E-6
2661.0,2661.0,0.33131602
2662.0,2662.0,0.003542845
2663.0,2663.0,0.065687865
2664.0,2664.0,0.030015342
2665.0,2665.0,0.16121073
2666.0,2666.0,0.09187088
2667.0,2667.0,0.0024420803
2668.0,2668.0,0.056672234
2669.0,2669.0,0.07512879
2670.0,2670.0,0.06465614
2671.0,2671.0,0.14300624
2672.0,2672.0,0.096548334
2673.0,2673.0,0.20564553
2674.0,2674.0,9.176442E-4
2675.0,2675.0,0.31806517
2676.0,2676.0,0.5315394
2677.0,2677.0,0.12713975
2678.0,2678.0,0.46171707
2679.0,2679.0,0.0037695589
2680.0,2680.0,0.11920961
2681.0,2681.0,0.7018754
2682.0,2682.0,1.1698906E-4
2683.0,2683.0,0.05699284
2684.0,2684.0,0.13870458
2685.0,2685.0,0.05346886
2686.0,2686.0,0.772328
2687.0,2687.0,0.0015738453
2688.0,2688.0,0.05589467
2689.0,2689.0,0.18300904
2690.0,2690.0,0.039014596
2691.0,2691.0,0.7293028
2692.0,2692.0,0.24325973
2693.0,2693.0,0.6123597
2694.0,2694.0,1.9066706E-6
2695.0,2695.0,0.4523314
2696.0,2696.0,0.07839221
2697.0,2697.0,0.7617809
2698.0,2698.0,0.7023662
2699.0,2699.0,0.77575743
2700.0,2700.0,1.617549E-4
2701.0,2701.0,0.70248187
2702.0,2702.0,0.10588947
2703.0,2703.0,0.12289731
2704.0,2704.0,0.70551175
2705.0,2705.0,0.12994272
2706.0,2706.0,0.7374554
2707.0,2707.0,0.80009824
2708.0,2708.0,0.12132771
2709.0,2709.0,0.051822662
2710.0,2710.0,0.10665862
2711.0,2711.0,0.05609403
2712.0,2712.0,0.3460377
2713.0,2713.0,0.25088337
2714.0,2714.0,5.016657E-4
2715.0,2715.0,0.13202985
2716.0,2716.0,0.7056617
2717.0,2717.0,0.038596705
2718.0,2718.0,0.41229075
2719.0,2719.0,0.06024095
2720.0,2720.0,0.25769964
2721.0,2721.0,0.046192177
2722.0,2722.0,0.16824944
2723.0,2723.0,0.019378396
2724.0,2724.0,0.105533436
2725.0,2725.0,0.004101373
2726.0,2726.0,0.26796314
2727.0,2727.0,0.016622286
2728.0,2728.0,0.098296024
2729.0,2729.0,0.17916816
2730.0,2730.0,0.15580678
2731.0,2731.0,0.016093869
2732.0,2732.0,0.01591862
2733.0,2733.0,0.70683897
2734.0,2734.0,0.29707336
2735.0,2735.0,0.029336495
2736.0,2736.0,2.2187854E-4
2737.0,2737.0,0.19194898
2738.0,2738.0,0.741037
2739.0,2739.0,0.20476602
2740.0,2740.0,0.073317505
2741.0,2741.0,0.16539417
2742.0,2742.0,0.024286263
2743.0,2743.0,5.1385514E-4
2744.0,2744.0,0.05243646
2745.0,2745.0,0.020061553
2746.0,2746.0,0.256118
2747.0,2747.0,0.1498842
2748.0,2748.0,0.011512387
2749.0,2749.0,0.38789964
2750.0,2750.0,0.09320846
2751.0,2751.0,0.0366493
2752.0,2752.0,0.1137942
2753.0,2753.0,0.06596625
2754.0,2754.0,0.1260146
2755.0,2755.0,0.14570467
2756.0,2756.0,0.12220823
2757.0,2757.0,0.7341612
2758.0,2758.0,0.0771578
2759.0,2759.0,0.043033816
2760.0,2760.0,0.6487893
2761.0,2761.0,0.06560378
2762.0,2762.0,0.00618539
2763.0,2763.0,0.089269556
2764.0,2764.0,0.0066347863
2765.0,2765.0,0.0060297283
2766.0,2766.0,0.09492341
2767.0,2767.0,0.0050259777
2768.0,2768.0,0.028028917
2769.0,2769.0,0.8233542
2770.0,2770.0,1.13065835E-4
2771.0,2771.0,0.11603735
2772.0,2772.0,0.4653019
2773.0,2773.0,0.036738593
2774.0,2774.0,0.024445223
2775.0,2775.0,0.0733339
2776.0,2776.0,0.22217037
2777.0,2777.0,0.17222139
2778.0,2778.0,0.14964554
2779.0,2779.0,7.40699E-4
2780.0,2780.0,0.7410052
2781.0,2781.0,1.3125746E-5
2782.0,2782.0,0.031464044
2783.0,2783.0,0.31362492
2784.0,2784.0,0.122592
2785.0,2785.0,0.20433205
2786.0,2786.0,0.13149661
2787.0,2787.0,0.024311088
2788.0,2788.0,0.054276034
2789.0,2789.0,0.046940606
2790.0,2790.0,0.010238103
2791.0,2791.0,0.07285707
2792.0,2792.0,0.359505
2793.0,2793.0,0.120962456
2794.0,2794.0,0.7774421
2795.0,2795.0,0.12136179
2796.0,2796.0,0.8248189
2797.0,2797.0,5.55078E-4
2798.0,2798.0,0.04681552
2799.0,2799.0,0.05555194
2800.0,2800.0,0.09457026
2801.0,2801.0,0.04092763
2802.0,2802.0,0.014829887
2803.0,2803.0,0.7849856
2804.0,2804.0,0.059364095
2805.0,2805.0,0.19221067
2806.0,2806.0,0.0019210484
2807.0,2807.0,0.17472452
2808.0,2808.0,0.11224235
2809.0,2809.0,0.059343364
2810.0,2810.0,0.077407464
2811.0,2811.0,0.3201618
2812.0,2812.0,0.055269357
2813.0,2813.0,0.01712441
2814.0,2814.0,0.0013032621
2815.0,2815.0,0.4626033
2816.0,2816.0,0.04197679
2817.0,2817.0,0.2630602
2818.0,2818.0,0.2001422
2819.0,2819.0,0.23392536
2820.0,2820.0,0.20757529
2821.0,2821.0,0.07996201
2822.0,2822.0,0.05705728
2823.0,2823.0,0.24008754
2824.0,2824.0,0.0017116959
2825.0,2825.0,0.10764277
2826.0,2826.0,0.087347195
2827.0,2827.0,0.750629
2828.0,2828.0,0.08642887
2829.0,2829.0,0.19021325
2830.0,2830.0,0.11365974
2831.0,2831.0,0.7401204
2832.0,2832.0,0.08062574
2833.0,2833.0,0.65502757
2834.0,2834.0,0.40858066
2835.0,2835.0,0.31813774
2836.0,2836.0,0.0847554
2837.0,2837.0,0.09811161
2838.0,2838.0,0.40549836
2839.0,2839.0,0.72117394
2840.0,2840.0,0.010617148
2841.0,2841.0,0.5383328
2842.0,2842.0,0.051774897
2843.0,2843.0,0.7079103
2844.0,2844.0,0.17213
2845.0,2845.0,0.06586008
2846.0,2846.0,0.122480705
2847.0,2847.0,0.23746163
2848.0,2848.0,0.10486974
2849.0,2849.0,0.065926105
2850.0,2850.0,0.53471106
2851.0,2851.0,0.011551346
2852.0,2852.0,0.115226544
2853.0,2853.0,2.5804245E-4
2854.0,2854.0,0.09955381
2855.0,2855.0,0.25234035
2856.0,2856.0,0.6500338
2857.0,2857.0,0.09875871
2858.0,2858.0,0.38795853
2859.0,2859.0,0.07569873
2860.0,2860.0,0.7260534
2861.0,2861.0,0.12261698
2862.0,2862.0,0.07494224
2863.0,2863.0,0.0012816627
2864.0,2864.0,0.06637129
2865.0,2865.0,0.019522997
2866.0,2866.0,0.062418714
2867.0,2867.0,0.07006089
2868.0,2868.0,0.28676254
2869.0,2869.0,0.117894806
2870.0,2870.0,0.04231582
2871.0,2871.0,0.1498405
2872.0,2872.0,0.14815438
2873.0,2873.0,1.0099899E-4
2874.0,2874.0,0.18532293
2875.0,2875.0,0.168814
2876.0,2876.0,0.1348551
2877.0,2877.0,0.010279751
2878.0,2878.0,0.6857366
2879.0,2879.0,0.28460753
2880.0,2880.0,1.7169032E-4
2881.0,2881.0,0.0011308958
2882.0,2882.0,0.8003977
2883.0,2883.0,0.06032094
2884.0,2884.0,0.05557684
2885.0,2885.0,0.7419056
2886.0,2886.0,0.7772742
2887.0,2887.0,0.15290047
2888.0,2888.0,0.08094043
2889.0,2889.0,0.15170807
2890.0,2890.0,5.7066453E-4
2891.0,2891.0,0.1689682
2892.0,2892.0,0.08487828
2893.0,2893.0,0.13231607
2894.0,2894.0,0.30347592
2895.0,2895.0,0.7530637
2896.0,2896.0,0.10732204
2897.0,2897.0,0.5666495
2898.0,2898.0,0.025422152
2899.0,2899.0,0.00610121
2900.0,2900.0,0.1543713
2901.0,2901.0,0.09042626
2902.0,2902.0,0.18212579
2903.0,2903.0,0.53930837
2904.0,2904.0,0.7488633
2905.0,2905.0,0.08872957
2906.0,2906.0,0.04834085
2907.0,2907.0,0.09785407
2908.0,2908.0,0.75075126
2909.0,2909.0,3.215719E-5
2910.0,2910.0,0.048499342
2911.0,2911.0,0.1314217
2912.0,2912.0,0.07590395
2913.0,2913.0,0.009868621
2914.0,2914.0,0.10039901
2915.0,2915.0,0.16594443
2916.0,2916.0,0.0805194
2917.0,2917.0,0.05077109
2918.0,2918.0,0.004031987
2919.0,2919.0,0.3616093
2920.0,2920.0,0.19596264
2921.0,2921.0,0.6911326
2922.0,2922.0,0.47249264
2923.0,2923.0,0.35942683
2924.0,2924.0,0.45737782
2925.0,2925.0,0.019468712
2926.0,2926.0,0.021546049
2927.0,2927.0,0.09686173
2928.0,2928.0,0.49805936
2929.0,2929.0,0.09134692
2930.0,2930.0,0.04066906
2931.0,2931.0,0.7294195
2932.0,2932.0,0.035252094
2933.0,2933.0,0.0014242223
2934.0,2934.0,0.14505321
2935.0,2935.0,0.0965036
