x,y,species cloglog values
2434.0,2434.0,0.023895739
2435.0,2435.0,0.067892954
2436.0,2436.0,0.09274696
2437.0,2437.0,0.037256163
2438.0,2438.0,0.06424874
2439.0,2439.0,0.06992613
2440.0,2440.0,0.07604846
2441.0,2441.0,4.6174918E-4
2442.0,2442.0,0.29559183
2443.0,2443.0,0.76066434
2444.0,2444.0,0.033714596
2445.0,2445.0,0.08976011
2446.0,2446.0,0.05828354
2447.0,2447.0,0.14960963
2448.0,2448.0,0.7842296
2449.0,2449.0,0.06316433
2450.0,2450.0,0.10412389
2451.0,2451.0,0.025223881
2452.0,2452.0,0.06683209
2453.0,2453.0,0.19978863
2454.0,2454.0,0.1855917
2455.0,2455.0,0.066651806
2456.0,2456.0,0.6982711
2457.0,2457.0,0.072390474
2458.0,2458.0,0.06727989
2459.0,2459.0,0.17729227
2460.0,2460.0,0.0054790243
2461.0,2461.0,0.037336506
2462.0,2462.0,0.01979004
2463.0,2463.0,0.04503105
2464.0,2464.0,8.89941E-6
2465.0,2465.0,0.067602284
2466.0,2466.0,0.523459
2467.0,2467.0,0.17060336
2468.0,2468.0,0.7555379
2469.0,2469.0,0.25881904
2470.0,2470.0,0.087783486
2471.0,2471.0,0.095405184
2472.0,2472.0,0.5085058
2473.0,2473.0,0.065893486
2474.0,2474.0,0.81998956
2475.0,2475.0,0.54863954
2476.0,2476.0,0.010853954
2477.0,2477.0,0.0626206
2478.0,2478.0,0.0048912778
2479.0,2479.0,0.02297774
2480.0,2480.0,0.73734367
2481.0,2481.0,0.005613901
2482.0,2482.0,0.14423099
2483.0,2483.0,0.27071443
2484.0,2484.0,7.791278E-4
2485.0,2485.0,0.062379807
2486.0,2486.0,0.42475492
2487.0,2487.0,0.07142582
2488.0,2488.0,0.0058206827
2489.0,2489.0,0.5489932
2490.0,2490.0,0.058661554
2491.0,2491.0,0.61504704
2492.0,2492.0,0.104489475
2493.0,2493.0,0.6826968
2494.0,2494.0,0.11058653
2495.0,2495.0,0.042641304
2496.0,2496.0,0.06657597
2497.0,2497.0,0.3791409
2498.0,2498.0,0.19783409
2499.0,2499.0,0.11298318
2500.0,2500.0,0.088177614
2501.0,2501.0,0.82890666
2502.0,2502.0,0.05992208
2503.0,2503.0,0.10481143
2504.0,2504.0,0.12089377
2505.0,2505.0,0.03643829
2506.0,2506.0,0.15599933
2507.0,2507.0,4.021316E-6
2508.0,2508.0,2.4717257E-4
2509.0,2509.0,0.09824567
2510.0,2510.0,0.7694629
2511.0,2511.0,0.1267133
2512.0,2512.0,0.034790244
2513.0,2513.0,0.01564852
2514.0,2514.0,0.022486847
2515.0,2515.0,0.24860209
2516.0,2516.0,0.7262312
2517.0,2517.0,0.07665238
2518.0,2518.0,0.04205647
2519.0,2519.0,0.038026463
2520.0,2520.0,0.018124554
2521.0,2521.0,0.060440835
2522.0,2522.0,0.016903738
2523.0,2523.0,0.82745147
2524.0,2524.0,0.51944196
2525.0,2525.0,0.014430908
2526.0,2526.0,1.8887933E-5
2527.0,2527.0,0.6638874
2528.0,2528.0,0.078048356
2529.0,2529.0,0.045057025
2530.0,2530.0,0.09870278
2531.0,2531.0,0.0018597362
2532.0,2532.0,4.6550713E-6
2533.0,2533.0,7.3244463E-4
2534.0,2534.0,0.4258428
2535.0,2535.0,1.6345271E-5
2536.0,2536.0,0.09699085
2537.0,2537.0,0.7677494
2538.0,2538.0,0.9142747
2539.0,2539.0,0.09261845
2540.0,2540.0,0.074277274
2541.0,2541.0,0.004750032
2542.0,2542.0,0.06275423
2543.0,2543.0,0.77222675
2544.0,2544.0,0.4524714
2545.0,2545.0,0.0086111175
2546.0,2546.0,0.71200454
2547.0,2547.0,0.007870351
2548.0,2548.0,0.06921987
2549.0,2549.0,0.7396146
2550.0,2550.0,0.10402003
2551.0,2551.0,0.055482913
2552.0,2552.0,0.0671649
2553.0,2553.0,0.02468537
2554.0,2554.0,0.13383414
2555.0,2555.0,0.09824597
2556.0,2556.0,0.2208476
2557.0,2557.0,0.4762728
2558.0,2558.0,0.04811087
2559.0,2559.0,0.014196049
2560.0,2560.0,0.748479
2561.0,2561.0,0.1001343
2562.0,2562.0,0.007903509
2563.0,2563.0,0.0059593776
2564.0,2564.0,0.73446244
2565.0,2565.0,0.36245555
2566.0,2566.0,0.0044422755
2567.0,2567.0,0.12173026
2568.0,2568.0,8.7545865E-5
2569.0,2569.0,0.008914033
2570.0,2570.0,0.0010576874
2571.0,2571.0,0.39866886
2572.0,2572.0,0.09865807
2573.0,2573.0,0.07589587
2574.0,2574.0,0.73471045
2575.0,2575.0,0.03325267
2576.0,2576.0,0.0545883
2577.0,2577.0,0.051379383
2578.0,2578.0,3.8734124E-5
2579.0,2579.0,0.018814662
2580.0,2580.0,5.599724E-4
2581.0,2581.0,0.7725046
2582.0,2582.0,0.030392034
2583.0,2583.0,0.7928307
2584.0,2584.0,0.066994414
2585.0,2585.0,0.10057326
2586.0,2586.0,0.034146007
2587.0,2587.0,0.11061457
2588.0,2588.0,0.0071329917
2589.0,2589.0,0.4713493
2590.0,2590.0,0.16693638
2591.0,2591.0,0.13553675
2592.0,2592.0,0.03902228
2593.0,2593.0,0.093416385
2594.0,2594.0,0.014657081
2595.0,2595.0,0.06824298
2596.0,2596.0,1.9322414E-4
2597.0,2597.0,0.07664296
2598.0,2598.0,0.76669014
2599.0,2599.0,0.6829722
2600.0,2600.0,0.19672975
2601.0,2601.0,0.75885034
2602.0,2602.0,0.2065235
2603.0,2603.0,0.35351697
2604.0,2604.0,1.6453976E-5
2605.0,2605.0,1.3168801E-6
2606.0,2606.0,0.17754683
2607.0,2607.0,0.055595707
2608.0,2608.0,0.059770968
2609.0,2609.0,0.0048633977
2610.0,2610.0,0.06802528
2611.0,2611.0,1.0478179E-4
2612.0,2612.0,0.016049456
2613.0,2613.0,0.044370826
2614.0,2614.0,0.03439652
2615.0,2615.0,0.07781946
2616.0,2616.0,0.07717277
2617.0,2617.0,0.041650172
2618.0,2618.0,0.74018407
2619.0,2619.0,0.04402875
2620.0,2620.0,0.08850046
2621.0,2621.0,0.12844782
2622.0,2622.0,0.24665925
2623.0,2623.0,0.025502557
2624.0,2624.0,0.04884471
2625.0,2625.0,0.58731383
2626.0,2626.0,0.024379095
2627.0,2627.0,0.04120752
2628.0,2628.0,0.003698179
2629.0,2629.0,0.106325045
2630.0,2630.0,0.0014738578
2631.0,2631.0,0.045521967
2632.0,2632.0,0.0451027
2633.0,2633.0,0.36508727
2634.0,2634.0,0.7607749
2635.0,2635.0,0.68461704
2636.0,2636.0,0.28064495
2637.0,2637.0,0.7628605
2638.0,2638.0,2.8087802E-6
2639.0,2639.0,0.009044055
2640.0,2640.0,0.015071386
2641.0,2641.0,0.08614755
2642.0,2642.0,0.23650372
2643.0,2643.0,0.005095807
2644.0,2644.0,0.049877923
2645.0,2645.0,0.31823206
2646.0,2646.0,1.6665887E-5
2647.0,2647.0,0.022490904
2648.0,2648.0,0.52781683
2649.0,2649.0,0.023498282
2650.0,2650.0,0.03222559
2651.0,2651.0,0.16916217
2652.0,2652.0,0.15933396
2653.0,2653.0,4.7446115E-4
2654.0,2654.0,0.07757462
2655.0,2655.0,0.036676638
2656.0,2656.0,8.421361E-4
2657.0,2657.0,0.7599622
2658.0,2658.0,0.027136168
2659.0,2659.0,0.040710174
2660.0,2660.0,0.04682377
2661.0,2661.0,0.06379127
2662.0,2662.0,0.06614824
2663.0,2663.0,0.07382972
2664.0,2664.0,0.23720203
2665.0,2665.0,0.0022959064
2666.0,2666.0,0.08554043
2667.0,2667.0,0.58254665
2668.0,2668.0,0.041875616
2669.0,2669.0,0.26110637
2670.0,2670.0,0.084799126
2671.0,2671.0,6.430522E-6
2672.0,2672.0,0.20054144
2673.0,2673.0,0.03776704
2674.0,2674.0,0.614929
2675.0,2675.0,0.44472378
2676.0,2676.0,0.07784471
2677.0,2677.0,0.005336718
2678.0,2678.0,0.2838777
2679.0,2679.0,0.08145885
2680.0,2680.0,0.6106016
2681.0,2681.0,2.9894649E-5
2682.0,2682.0,0.02272321
2683.0,2683.0,0.08179341
2684.0,2684.0,0.25395662
2685.0,2685.0,0.48456147
2686.0,2686.0,0.05918921
2687.0,2687.0,0.070219345
2688.0,2688.0,0.07961638
2689.0,2689.0,0.11459388
2690.0,2690.0,0.5781262
2691.0,2691.0,0.69643027
2692.0,2692.0,0.12871979
2693.0,2693.0,0.8621616
2694.0,2694.0,0.71129054
2695.0,2695.0,0.31200814
2696.0,2696.0,0.0136011345
2697.0,2697.0,0.14999415
2698.0,2698.0,0.008139704
2699.0,2699.0,0.017252425
2700.0,2700.0,0.08448197
2701.0,2701.0,0.74714315
2702.0,2702.0,0.058314223
2703.0,2703.0,0.04703669
2704.0,2704.0,0.009443891
2705.0,2705.0,0.25116006
2706.0,2706.0,0.0028330202
2707.0,2707.0,0.31502372
2708.0,2708.0,0.08864752
2709.0,2709.0,0.8684823
2710.0,2710.0,1.7332968E-6
2711.0,2711.0,0.20846
2712.0,2712.0,0.023585515
2713.0,2713.0,0.004305182
2714.0,2714.0,0.78894424
2715.0,2715.0,0.10538292
2716.0,2716.0,0.038933944
2717.0,2717.0,0.01685709
2718.0,2718.0,0.14950395
2719.0,2719.0,0.049072903
2720.0,2720.0,0.010170299
2721.0,2721.0,0.82628715
2722.0,2722.0,0.023586001
2723.0,2723.0,0.09176182
2724.0,2724.0,0.038739286
2725.0,2725.0,9.6903567E-4
2726.0,2726.0,0.04373519
2727.0,2727.0,0.78409874
2728.0,2728.0,0.11285667
2729.0,2729.0,0.07257548
2730.0,2730.0,0.04376226
2731.0,2731.0,0.03949781
2732.0,2732.0,0.06213783
2733.0,2733.0,0.3343598
2734.0,2734.0,0.021224415
2735.0,2735.0,1.5383288E-6
2736.0,2736.0,0.11442664
2737.0,2737.0,0.06794715
2738.0,2738.0,0.05224148
2739.0,2739.0,0.35883197
2740.0,2740.0,0.004091192
2741.0,2741.0,0.015183417
2742.0,2742.0,0.054425023
2743.0,2743.0,0.36989936
2744.0,2744.0,0.0055933464
2745.0,2745.0,0.026297266
2746.0,2746.0,0.75593996
2747.0,2747.0,0.032575015
2748.0,2748.0,0.76131403
2749.0,2749.0,0.4701651
2750.0,2750.0,0.18179514
2751.0,2751.0,0.10204509
2752.0,2752.0,0.026341075
2753.0,2753.0,0.8044149
2754.0,2754.0,0.010056169
2755.0,2755.0,0.031593286
2756.0,2756.0,6.144599E-5
2757.0,2757.0,0.7612955
2758.0,2758.0,0.9169277
2759.0,2759.0,0.0147434985
2760.0,2760.0,1.8660995E-4
2761.0,2761.0,0.7250771
2762.0,2762.0,0.54610205
2763.0,2763.0,1.3191414E-5
2764.0,2764.0,0.07983239
2765.0,2765.0,0.048233997
2766.0,2766.0,0.16206239
2767.0,2767.0,0.016692808
2768.0,2768.0,0.020004248
2769.0,2769.0,0.016872954
2770.0,2770.0,0.7505628
2771.0,2771.0,0.043420568
2772.0,2772.0,0.7486769
2773.0,2773.0,0.025359306
2774.0,2774.0,5.1121983E-6
2775.0,2775.0,0.068164095
2776.0,2776.0,0.098892294
2777.0,2777.0,0.78624594
2778.0,2778.0,0.239959
2779.0,2779.0,0.091926016
2780.0,2780.0,0.12301032
2781.0,2781.0,0.71003264
2782.0,2782.0,0.58715683
2783.0,2783.0,0.51299953
2784.0,2784.0,0.06439553
2785.0,2785.0,0.06801759
2786.0,2786.0,0.7285319
2787.0,2787.0,0.10332095
2788.0,2788.0,0.02826014
2789.0,2789.0,0.039866835
2790.0,2790.0,0.001287398
2791.0,2791.0,0.7372528
2792.0,2792.0,0.0015565327
2793.0,2793.0,0.17537023
2794.0,2794.0,3.762913E-4
2795.0,2795.0,0.0836655
2796.0,2796.0,0.059438676
2797.0,2797.0,0.009491729
2798.0,2798.0,0.08455013
2799.0,2799.0,0.7395486
2800.0,2800.0,0.011507018
2801.0,2801.0,5.5288046E-4
2802.0,2802.0,0.76198757
2803.0,2803.0,1.8348261E-4
2804.0,2804.0,0.083296806
2805.0,2805.0,0.32392743
2806.0,2806.0,0.6559064
2807.0,2807.0,0.12889788
2808.0,2808.0,3.606309E-5
2809.0,2809.0,0.09264861
2810.0,2810.0,4.0151423E-4
2811.0,2811.0,0.007855027
2812.0,2812.0,0.5019923
2813.0,2813.0,0.8986189
2814.0,2814.0,0.018950349
2815.0,2815.0,0.4896143
2816.0,2816.0,0.052663375
2817.0,2817.0,0.7250041
2818.0,2818.0,0.54105324
2819.0,2819.0,0.050741516
2820.0,2820.0,0.044240475
2821.0,2821.0,0.44868395
2822.0,2822.0,0.096454516
2823.0,2823.0,0.0061900374
2824.0,2824.0,0.011780418
2825.0,2825.0,0.051705357
2826.0,2826.0,0.014177662
2827.0,2827.0,0.014301728
2828.0,2828.0,0.10476381
2829.0,2829.0,0.22703126
2830.0,2830.0,0.11217728
2831.0,2831.0,0.08809812
2832.0,2832.0,0.08836434
2833.0,2833.0,0.17708218
2834.0,2834.0,0.03713819
2835.0,2835.0,3.0491315E-6
2836.0,2836.0,0.27071103
2837.0,2837.0,0.01831426
2838.0,2838.0,0.6021169
2839.0,2839.0,0.04820996
2840.0,2840.0,0.6906241
2841.0,2841.0,0.038021225
2842.0,2842.0,2.7762517E-6
2843.0,2843.0,0.008180446
2844.0,2844.0,1.7379271E-4
2845.0,2845.0,0.005091616
2846.0,2846.0,0.042379186
2847.0,2847.0,0.035032194
2848.0,2848.0,0.06254886
2849.0,2849.0,0.7312802
2850.0,2850.0,1.3316986E-4
2851.0,2851.0,0.12676094
2852.0,2852.0,0.39377707
2853.0,2853.0,0.05073925
2854.0,2854.0,0.17118213
2855.0,2855.0,0.16456714
2856.0,2856.0,0.08003731
2857.0,2857.0,0.002688398
2858.0,2858.0,0.018950125
2859.0,2859.0,0.036187615
2860.0,2860.0,3.353512E-6
2861.0,2861.0,0.54621536
2862.0,2862.0,0.015992275
2863.0,2863.0,0.37806118
2864.0,2864.0,0.046684194
2865.0,2865.0,0.10004153
2866.0,2866.0,4.8205338E-4
2867.0,2867.0,0.050932754
2868.0,2868.0,0.39784032
2869.0,2869.0,0.17920433
2870.0,2870.0,0.07636642
2871.0,2871.0,0.026682736
2872.0,2872.0,0.46802965
2873.0,2873.0,0.0805966
2874.0,2874.0,0.07128545
2875.0,2875.0,0.008503803
2876.0,2876.0,1.0763489E-5
2877.0,2877.0,0.48586434
2878.0,2878.0,0.0032217973
2879.0,2879.0,0.24118404
2880.0,2880.0,0.8202087
2881.0,2881.0,0.07102282
2882.0,2882.0,0.0563394
2883.0,2883.0,0.024347387
2884.0,2884.0,0.14029239
2885.0,2885.0,0.69132954
2886.0,2886.0,0.08901653
2887.0,2887.0,0.3520866
2888.0,2888.0,0.06563062
2889.0,2889.0,0.027752569
2890.0,2890.0,0.19965324
2891.0,2891.0,0.043298323
2892.0,2892.0,0.05550545
2893.0,2893.0,3.855303E-5
2894.0,2894.0,0.46570456
2895.0,2895.0,0.08624163
2896.0,2896.0,0.09498351
2897.0,2897.0,0.64788586
2898.0,2898.0,0.14801411
2899.0,2899.0,0.12002643
2900.0,2900.0,0.6113818
2901.0,2901.0,0.16487442
2902.0,2902.0,0.12404458
2903.0,2903.0,0.13247609
2904.0,2904.0,0.032779727
2905.0,2905.0,0.05415554
2906.0,2906.0,0.027658597
2907.0,2907.0,0.028395204
2908.0,2908.0,0.03224746
2909.0,2909.0,0.03838873
2910.0,2910.0,0.09732217
2911.0,2911.0,0.09182286
2912.0,2912.0,0.061739296
2913.0,2913.0,0.048269663
2914.0,2914.0,0.022097295
2915.0,2915.0,0.016039308
2916.0,2916.0,6.8297936E-4
2917.0,2917.0,0.05284156
2918.0,2918.0,0.1332873
2919.0,2919.0,0.04278546
2920.0,2920.0,6.934376E-5
2921.0,2921.0,0.5972204
2922.0,2922.0,0.12949897
2923.0,2923.0,0.07925312
2924.0,2924.0,0.040097483
2925.0,2925.0,0.011800431
2926.0,2926.0,0.07694566
2927.0,2927.0,0.02165715
2928.0,2928.0,0.08249864
2929.0,2929.0,0.21080676
2930.0,2930.0,0.05814303
2931.0,2931.0,3.7806624E-6
2932.0,2932.0,0.06804633
2933.0,2933.0,0.10057521
2934.0,2934.0,0.019372325
2935.0,2935.0,0.09087527
2936.0,2936.0,0.034943007
2937.0,2937.0,0.12028539
2938.0,2938.0,0.16687934
2939.0,2939.0,0.03180831
2940.0,2940.0,0.12279637
2941.0,2941.0,0.019138092
2942.0,2942.0,1.4866609E-5
2943.0,2943.0,0.24430807
2944.0,2944.0,0.08686858
2945.0,2945.0,0.08892635
2946.0,2946.0,0.55918473
2947.0,2947.0,0.012192862
2948.0,2948.0,0.044927698
2949.0,2949.0,1.3478582E-4
2950.0,2950.0,0.08283092
2951.0,2951.0,4.607768E-6
2952.0,2952.0,0.33858082
2953.0,2953.0,0.689565
2954.0,2954.0,0.7106157
2955.0,2955.0,0.04239437
2956.0,2956.0,0.09142017
2957.0,2957.0,6.2365877E-4
2958.0,2958.0,0.7916636
2959.0,2959.0,6.06626E-4
2960.0,2960.0,0.020050637
2961.0,2961.0,0.015166001
2962.0,2962.0,0.7714043
2963.0,2963.0,0.28613168
2964.0,2964.0,0.02445903
2965.0,2965.0,0.031413823
2966.0,2966.0,0.5957937
2967.0,2967.0,0.73517114
2968.0,2968.0,0.7956983
2969.0,2969.0,0.025380963
2970.0,2970.0,0.09842997
2971.0,2971.0,0.08596247
2972.0,2972.0,0.029968297
2973.0,2973.0,0.0778627
2974.0,2974.0,0.7817533
2975.0,2975.0,0.07673286
2976.0,2976.0,0.0689056
2977.0,2977.0,0.011127111
2978.0,2978.0,0.86622036
2979.0,2979.0,0.087250195
2980.0,2980.0,0.011514351
2981.0,2981.0,0.10956772
2982.0,2982.0,0.14644922
2983.0,2983.0,0.1644761
2984.0,2984.0,0.09486216
2985.0,2985.0,0.06811369
2986.0,2986.0,0.013224059
2987.0,2987.0,0.061583124
2988.0,2988.0,0.084853455
2989.0,2989.0,0.08472553
2990.0,2990.0,0.060915004
2991.0,2991.0,0.036219932
2992.0,2992.0,0.028573096
2993.0,2993.0,0.17321359
2994.0,2994.0,0.084131986
2995.0,2995.0,0.071376026
2996.0,2996.0,0.042780053
2997.0,2997.0,0.031458315
2998.0,2998.0,0.36432493
2999.0,2999.0,0.40953213
3000.0,3000.0,0.0669303
3001.0,3001.0,0.07059456
3002.0,3002.0,0.7738434
3003.0,3003.0,0.006589103
3004.0,3004.0,0.010859255
3005.0,3005.0,0.72021973
3006.0,3006.0,0.49687386
3007.0,3007.0,0.1294539
3008.0,3008.0,0.06241398
3009.0,3009.0,0.5572895
3010.0,3010.0,0.033533342
3011.0,3011.0,0.038934425
3012.0,3012.0,0.32146025
3013.0,3013.0,0.18513629
3014.0,3014.0,0.03203946
3015.0,3015.0,0.0101566
3016.0,3016.0,0.48167992
3017.0,3017.0,0.098350346
3018.0,3018.0,0.15818882
3019.0,3019.0,0.07510407
3020.0,3020.0,3.1717875E-5
3021.0,3021.0,0.040197466
3022.0,3022.0,3.7017846E-5
3023.0,3023.0,0.077865176
3024.0,3024.0,0.111321315
3025.0,3025.0,0.08036804
3026.0,3026.0,1.3051756E-5
3027.0,3027.0,0.19036433
3028.0,3028.0,0.13483931
3029.0,3029.0,0.020755181
3030.0,3030.0,0.0030585951
3031.0,3031.0,0.03665624
3032.0,3032.0,0.777629
3033.0,3033.0,0.104591504
3034.0,3034.0,0.1035892
3035.0,3035.0,0.7201619
3036.0,3036.0,0.025103701
3037.0,3037.0,0.38337138
3038.0,3038.0,0.0031392206
3039.0,3039.0,4.7642706E-4
3040.0,3040.0,0.05107673
3041.0,3041.0,3.233392E-4
3042.0,3042.0,0.03342586
3043.0,3043.0,0.14185476
3044.0,3044.0,1.2893927E-6
3045.0,3045.0,0.6779626
3046.0,3046.0,0.032425955
3047.0,3047.0,0.10091024
3048.0,3048.0,0.03520646
3049.0,3049.0,0.1513106
3050.0,3050.0,0.003396995
3051.0,3051.0,0.07217172
3052.0,3052.0,0.6829255
3053.0,3053.0,0.055935368
3054.0,3054.0,0.15728499
3055.0,3055.0,0.53219765
3056.0,3056.0,0.76326257
3057.0,3057.0,0.12427983
3058.0,3058.0,0.05251673
3059.0,3059.0,0.15120023
3060.0,3060.0,0.17217034
3061.0,3061.0,0.085742995
3062.0,3062.0,0.0012935741
3063.0,3063.0,1.19967335E-4
3064.0,3064.0,7.5195517E-6
3065.0,3065.0,0.17628935
3066.0,3066.0,0.5876075
3067.0,3067.0,0.78804857
3068.0,3068.0,0.050233133
3069.0,3069.0,0.2557036
3070.0,3070.0,0.10732936
3071.0,3071.0,0.010261781
3072.0,3072.0,0.041007366
3073.0,3073.0,0.057048395
3074.0,3074.0,0.12161312
3075.0,3075.0,0.0025133693
3076.0,3076.0,7.163644E-5
3077.0,3077.0,0.16687326
3078.0,3078.0,4.3511045E-6
3079.0,3079.0,0.029889211
3080.0,3080.0,0.019334072
3081.0,3081.0,0.014306943
3082.0,3082.0,0.7835155
3083.0,3083.0,0.1406519
3084.0,3084.0,0.04068006
3085.0,3085.0,0.8535259
3086.0,3086.0,0.0923142
3087.0,3087.0,0.039888762
3088.0,3088.0,6.8816195E-7
3089.0,3089.0,0.04916546
3090.0,3090.0,0.36905125
3091.0,3091.0,0.60095865
3092.0,3092.0,0.59444857
3093.0,3093.0,0.025258226
3094.0,3094.0,0.12492987
3095.0,3095.0,0.017859995
3096.0,3096.0,0.61634207
3097.0,3097.0,0.22138368
3098.0,3098.0,0.040885635
3099.0,3099.0,0.08357229
3100.0,3100.0,0.19627456
3101.0,3101.0,0.05430288
3102.0,3102.0,0.40893006
3103.0,3103.0,0.06416412
3104.0,3104.0,0.044848822
3105.0,3105.0,0.05802721
3106.0,3106.0,0.14298323
3107.0,3107.0,2.7509146E-5
3108.0,3108.0,0.10138358
3109.0,3109.0,0.09864827
3110.0,3110.0,0.8168571
3111.0,3111.0,0.011547268
3112.0,3112.0,0.8688927
3113.0,3113.0,0.10018365
3114.0,3114.0,0.7587579
3115.0,3115.0,0.7984417
3116.0,3116.0,0.04351247
3117.0,3117.0,0.04233607
3118.0,3118.0,0.04872564
3119.0,3119.0,0.006944155
3120.0,3120.0,0.0043943496
3121.0,3121.0,0.78050995
3122.0,3122.0,0.10685688
3123.0,3123.0,0.06474233
3124.0,3124.0,0.70084065
3125.0,3125.0,0.037579827
3126.0,3126.0,0.24266845
3127.0,3127.0,0.028052785
3128.0,3128.0,0.11627512
3129.0,3129.0,0.029956842
3130.0,3130.0,4.8899574E-6
3131.0,3131.0,0.26485017
3132.0,3132.0,0.00482683
3133.0,3133.0,0.7711941
3134.0,3134.0,0.011077071
3135.0,3135.0,0.013163988
3136.0,3136.0,5.341275E-4
3137.0,3137.0,0.04389439
3138.0,3138.0,0.08948299
3139.0,3139.0,0.22520953
3140.0,3140.0,0.0660284
3141.0,3141.0,0.059836335
3142.0,3142.0,0.768715
3143.0,3143.0,0.13272682
3144.0,3144.0,0.060756043
3145.0,3145.0,3.5752506E-5
3146.0,3146.0,0.101081006
3147.0,3147.0,0.0677461
3148.0,3148.0,0.022954702
3149.0,3149.0,0.0033434792
3150.0,3150.0,0.546795
3151.0,3151.0,0.58244073
3152.0,3152.0,0.0035153027
3153.0,3153.0,0.26253995
3154.0,3154.0,0.3182651
3155.0,3155.0,0.33386648
3156.0,3156.0,0.007239211
3157.0,3157.0,0.36380637
3158.0,3158.0,0.13575356
3159.0,3159.0,0.46857598
3160.0,3160.0,2.0131833E-5
3161.0,3161.0,0.04179163
3162.0,3162.0,0.1419814
3163.0,3163.0,0.7788931
3164.0,3164.0,0.025939764
3165.0,3165.0,0.07878256
3166.0,3166.0,0.16785598
3167.0,3167.0,9.7083044E-5
3168.0,3168.0,0.098329864
3169.0,3169.0,0.21496964
3170.0,3170.0,0.06152798
3171.0,3171.0,0.2540358
3172.0,3172.0,0.0669873
3173.0,3173.0,0.26099095
3174.0,3174.0,0.46626946
3175.0,3175.0,0.052696496
3176.0,3176.0,0.7587607
3177.0,3177.0,0.052799374
3178.0,3178.0,0.014868175
3179.0,3179.0,0.76215255
3180.0,3180.0,0.0118382005
3181.0,3181.0,0.011520486
3182.0,3182.0,0.7046691
3183.0,3183.0,0.10273564
3184.0,3184.0,0.06524357
3185.0,3185.0,0.06823746
3186.0,3186.0,0.49708903
3187.0,3187.0,0.0038339798
3188.0,3188.0,0.035813864
3189.0,3189.0,0.76850086
3190.0,3190.0,0.0588478
3191.0,3191.0,0.010788918
3192.0,3192.0,0.0818552
3193.0,3193.0,0.08723002
3194.0,3194.0,0.0526013
3195.0,3195.0,0.82370406
3196.0,3196.0,0.43094742
3197.0,3197.0,0.06608598
3198.0,3198.0,0.0075767343
3199.0,3199.0,1.5560303E-5
3200.0,3200.0,0.05818547
3201.0,3201.0,0.7005857
3202.0,3202.0,0.18726988
3203.0,3203.0,0.025857456
3204.0,3204.0,0.067637235
3205.0,3205.0,0.16085796
3206.0,3206.0,0.010657303
3207.0,3207.0,6.488831E-4
3208.0,3208.0,3.9558536E-6
3209.0,3209.0,0.0108491
3210.0,3210.0,0.08754179
3211.0,3211.0,0.048093643
3212.0,3212.0,0.391621
3213.0,3213.0,0.25888193
3214.0,3214.0,0.06510586
3215.0,3215.0,0.8389377
3216.0,3216.0,0.7259086
3217.0,3217.0,0.09273228
3218.0,3218.0,0.06169364
3219.0,3219.0,0.044840198
3220.0,3220.0,0.15151414
3221.0,3221.0,0.08557263
3222.0,3222.0,0.028923515
3223.0,3223.0,0.06489917
3224.0,3224.0,0.05138631
3225.0,3225.0,0.13319576
3226.0,3226.0,0.07191487
3227.0,3227.0,0.030060286
3228.0,3228.0,0.51465195
3229.0,3229.0,0.0927565
3230.0,3230.0,0.026236195
3231.0,3231.0,0.048144408
3232.0,3232.0,0.030233001
3233.0,3233.0,0.38738078
3234.0,3234.0,0.058401424
3235.0,3235.0,0.012190597
3236.0,3236.0,0.012893621
3237.0,3237.0,0.15390326
3238.0,3238.0,0.08586534
3239.0,3239.0,0.04661638
3240.0,3240.0,5.8234405E-6
3241.0,3241.0,0.0018219268
3242.0,3242.0,0.033735383
3243.0,3243.0,0.11269806
3244.0,3244.0,0.08758224
3245.0,3245.0,0.2987533
3246.0,3246.0,0.078843296
3247.0,3247.0,0.025077898
3248.0,3248.0,0.7432352
3249.0,3249.0,0.04449058
3250.0,3250.0,0.1731687
3251.0,3251.0,3.0508722E-4
3252.0,3252.0,0.72590524
3253.0,3253.0,0.00931738
3254.0,3254.0,0.0073544392
3255.0,3255.0,0.026116315
3256.0,3256.0,0.748475
3257.0,3257.0,0.24288563
3258.0,3258.0,0.8419307
3259.0,3259.0,0.02404304
3260.0,3260.0,1.24399E-5
3261.0,3261.0,0.61367404
3262.0,3262.0,0.6106949
3263.0,3263.0,0.0033397533
3264.0,3264.0,0.06443565
3265.0,3265.0,0.05295081
3266.0,3266.0,0.051652145
3267.0,3267.0,0.5719635
3268.0,3268.0,0.0124518415
3269.0,3269.0,0.0821278
3270.0,3270.0,0.104020804
3271.0,3271.0,0.072595894
3272.0,3272.0,0.18199328
3273.0,3273.0,0.07453108
3274.0,3274.0,0.019644309
3275.0,3275.0,0.018129418
3276.0,3276.0,0.31148455
3277.0,3277.0,0.6967965
3278.0,3278.0,0.2660779
3279.0,3279.0,0.0647518
3280.0,3280.0,0.16890857
3281.0,3281.0,0.81278
3282.0,3282.0,0.010871416
3283.0,3283.0,0.76396465
3284.0,3284.0,0.7421786
3285.0,3285.0,0.23232973
3286.0,3286.0,1.3531244E-5
3287.0,3287.0,0.8467423
3288.0,3288.0,0.08751682
3289.0,3289.0,0.1505082
3290.0,3290.0,0.80768406
3291.0,3291.0,0.16664267
3292.0,3292.0,0.13432477
3293.0,3293.0,0.017176202
