x,y,species median
2595.0,2595.0,0.062400516
2596.0,2596.0,0.71477884
2597.0,2597.0,0.6809217
2598.0,2598.0,0.7710565
2599.0,2599.0,0.05084883
2600.0,2600.0,0.028709615
2601.0,2601.0,0.012099247
2602.0,2602.0,0.70679134
2603.0,2603.0,0.00755828
2604.0,2604.0,0.2156898
2605.0,2605.0,0.59664065
2606.0,2606.0,0.01879768
2607.0,2607.0,0.07303842
2608.0,2608.0,0.52989656
2609.0,2609.0,0.053550743
2610.0,2610.0,0.095566235
2611.0,2611.0,2.374222E-6
2612.0,2612.0,0.01540973
2613.0,2613.0,0.020964855
2614.0,2614.0,0.10096298
2615.0,2615.0,0.028663715
2616.0,2616.0,0.76380175
2617.0,2617.0,0.11702816
2618.0,2618.0,0.08203147
2619.0,2619.0,0.0986689
2620.0,2620.0,0.0448911
2621.0,2621.0,0.0020833204
2622.0,2622.0,0.022929516
2623.0,2623.0,0.019459197
2624.0,2624.0,0.026022151
2625.0,2625.0,0.039220016
2626.0,2626.0,0.07179221
2627.0,2627.0,0.28606617
2628.0,2628.0,0.00955549
2629.0,2629.0,0.058948126
2630.0,2630.0,0.061828256
2631.0,2631.0,1.640155E-5
2632.0,2632.0,0.06679914
2633.0,2633.0,0.3130749
2634.0,2634.0,0.022336846
2635.0,2635.0,6.1637634E-6
2636.0,2636.0,0.39904392
2637.0,2637.0,0.10885943
2638.0,2638.0,0.7501543
2639.0,2639.0,0.024818387
2640.0,2640.0,0.086679585
2641.0,2641.0,5.137077E-6
2642.0,2642.0,0.016095314
2643.0,2643.0,0.039583433
2644.0,2644.0,0.41985443
2645.0,2645.0,0.04435368
2646.0,2646.0,0.01578731
2647.0,2647.0,0.02413949
2648.0,2648.0,0.038154576
2649.0,2649.0,0.03052758
2650.0,2650.0,0.035811372
2651.0,2651.0,0.078628264
2652.0,2652.0,0.02265285
2653.0,2653.0,0.0052538426
2654.0,2654.0,0.044293787
2655.0,2655.0,0.14373916
2656.0,2656.0,0.1837475
2657.0,2657.0,0.011448764
2658.0,2658.0,0.059704218
2659.0,2659.0,0.0075471867
2660.0,2660.0,0.15218624
2661.0,2661.0,0.5189229
2662.0,2662.0,5.781912E-5
2663.0,2663.0,0.7497893
2664.0,2664.0,0.02117656
2665.0,2665.0,0.03553192
2666.0,2666.0,0.17296202
2667.0,2667.0,0.81159085
2668.0,2668.0,0.011549743
2669.0,2669.0,0.78197134
2670.0,2670.0,0.021665493
2671.0,2671.0,0.10327339
2672.0,2672.0,0.06391606
2673.0,2673.0,0.11704993
2674.0,2674.0,0.10191828
2675.0,2675.0,0.7328458
2676.0,2676.0,0.04053025
2677.0,2677.0,0.85668087
2678.0,2678.0,0.119024165
2679.0,2679.0,0.008782589
2680.0,2680.0,0.008993714
2681.0,2681.0,0.042523835
2682.0,2682.0,0.019021697
2683.0,2683.0,0.026343882
2684.0,2684.0,0.035556644
2685.0,2685.0,0.010968422
2686.0,2686.0,0.23978351
2687.0,2687.0,0.7349382
2688.0,2688.0,0.1072905
2689.0,2689.0,0.8422075
2690.0,2690.0,0.0994271
2691.0,2691.0,0.025787733
2692.0,2692.0,2.2654121E-6
2693.0,2693.0,0.7930525
2694.0,2694.0,0.4087195
2695.0,2695.0,0.8221008
2696.0,2696.0,0.010562903
2697.0,2697.0,1.5205523E-5
2698.0,2698.0,0.107791424
2699.0,2699.0,0.14377841
2700.0,2700.0,0.29200748
2701.0,2701.0,0.070722654
2702.0,2702.0,0.0012390717
2703.0,2703.0,0.073363245
2704.0,2704.0,0.73407984
2705.0,2705.0,0.65594655
2706.0,2706.0,0.08360425
2707.0,2707.0,0.15398937
2708.0,2708.0,0.01824064
2709.0,2709.0,0.7255785
2710.0,2710.0,0.03535426
2711.0,2711.0,0.5936992
2712.0,2712.0,0.0017268219
2713.0,2713.0,0.024581607
2714.0,2714.0,0.034745496
2715.0,2715.0,0.020033114
2716.0,2716.0,4.1606155E-4
2717.0,2717.0,0.09684975
2718.0,2718.0,0.17462261
2719.0,2719.0,0.026982967
2720.0,2720.0,0.5679739
2721.0,2721.0,0.8467293
2722.0,2722.0,0.008905595
2723.0,2723.0,0.038985092
2724.0,2724.0,0.026341578
2725.0,2725.0,0.0010048782
2726.0,2726.0,0.059901275
2727.0,2727.0,0.054173972
2728.0,2728.0,0.79621
2729.0,2729.0,0.08127922
2730.0,2730.0,0.19242667
2731.0,2731.0,0.04493814
2732.0,2732.0,0.13004354
2733.0,2733.0,0.102837645
2734.0,2734.0,0.023187282
2735.0,2735.0,0.060988713
2736.0,2736.0,0.8024083
2737.0,2737.0,0.023633925
2738.0,2738.0,0.11046848
2739.0,2739.0,0.34714434
2740.0,2740.0,0.061727673
2741.0,2741.0,0.7470781
2742.0,2742.0,0.16037148
2743.0,2743.0,0.789629
2744.0,2744.0,0.8124377
2745.0,2745.0,0.03549251
2746.0,2746.0,0.58354837
2747.0,2747.0,3.8054276E-7
2748.0,2748.0,0.052655373
2749.0,2749.0,0.029447518
2750.0,2750.0,0.10555757
2751.0,2751.0,0.1285978
2752.0,2752.0,0.72421104
2753.0,2753.0,0.7754536
2754.0,2754.0,0.5611546
2755.0,2755.0,1.4580517E-4
2756.0,2756.0,0.12359382
2757.0,2757.0,0.043071758
2758.0,2758.0,0.033379756
2759.0,2759.0,0.19011143
2760.0,2760.0,3.9632396E-6
2761.0,2761.0,0.11716211
2762.0,2762.0,0.2887893
2763.0,2763.0,0.03732577
2764.0,2764.0,6.307999E-5
2765.0,2765.0,3.2888976E-5
2766.0,2766.0,0.09983059
2767.0,2767.0,0.058576643
2768.0,2768.0,0.08246522
2769.0,2769.0,0.7843962
2770.0,2770.0,4.007753E-5
2771.0,2771.0,0.016705098
2772.0,2772.0,0.012069909
2773.0,2773.0,0.095446356
2774.0,2774.0,0.04946384
2775.0,2775.0,0.011205164
2776.0,2776.0,0.75711626
2777.0,2777.0,5.4964858E-5
2778.0,2778.0,0.37553915
2779.0,2779.0,0.08608898
2780.0,2780.0,0.012241317
2781.0,2781.0,0.02319485
2782.0,2782.0,0.053638473
2783.0,2783.0,0.013147444
2784.0,2784.0,0.048084285
2785.0,2785.0,0.7731295
2786.0,2786.0,0.055722058
2787.0,2787.0,0.05299651
2788.0,2788.0,0.002913459
2789.0,2789.0,0.7896044
2790.0,2790.0,0.03350491
2791.0,2791.0,0.042899672
2792.0,2792.0,0.026187895
2793.0,2793.0,0.0896017
2794.0,2794.0,6.234095E-5
2795.0,2795.0,0.12813574
2796.0,2796.0,0.06717125
2797.0,2797.0,0.020271167
2798.0,2798.0,4.743656E-4
2799.0,2799.0,0.11717201
2800.0,2800.0,0.031900723
2801.0,2801.0,0.027879085
2802.0,2802.0,0.079721555
2803.0,2803.0,2.177296E-6
2804.0,2804.0,0.22051544
2805.0,2805.0,0.29399866
2806.0,2806.0,0.3375873
2807.0,2807.0,0.052632596
2808.0,2808.0,0.04008951
2809.0,2809.0,0.06106054
2810.0,2810.0,0.04871848
2811.0,2811.0,0.016242556
2812.0,2812.0,0.28263393
2813.0,2813.0,0.004928654
2814.0,2814.0,0.039573316
2815.0,2815.0,0.012316585
2816.0,2816.0,0.018874219
2817.0,2817.0,0.0627989
2818.0,2818.0,0.044086043
2819.0,2819.0,0.042778432
2820.0,2820.0,0.025129499
2821.0,2821.0,0.0037154166
2822.0,2822.0,0.022432042
2823.0,2823.0,0.03782831
2824.0,2824.0,0.024856064
2825.0,2825.0,1.6552552E-4
2826.0,2826.0,0.025079343
2827.0,2827.0,0.3804343
2828.0,2828.0,0.0175314
2829.0,2829.0,0.12385937
2830.0,2830.0,0.06324329
2831.0,2831.0,0.009775694
2832.0,2832.0,0.006023068
2833.0,2833.0,0.056751385
2834.0,2834.0,2.7895448E-4
2835.0,2835.0,0.052845947
2836.0,2836.0,0.025437012
2837.0,2837.0,0.052728523
2838.0,2838.0,0.12597999
2839.0,2839.0,1.42673E-5
2840.0,2840.0,0.05057344
2841.0,2841.0,0.032586157
2842.0,2842.0,0.011723237
2843.0,2843.0,0.06232941
2844.0,2844.0,0.021827227
2845.0,2845.0,0.7353692
2846.0,2846.0,0.034643345
2847.0,2847.0,0.091328025
2848.0,2848.0,0.10732573
2849.0,2849.0,8.45337E-6
2850.0,2850.0,6.6003803E-4
2851.0,2851.0,0.034728255
2852.0,2852.0,0.05697453
2853.0,2853.0,0.009929418
2854.0,2854.0,0.04482041
2855.0,2855.0,0.17282334
2856.0,2856.0,0.055266485
2857.0,2857.0,0.8085578
2858.0,2858.0,0.5090844
2859.0,2859.0,0.3407821
2860.0,2860.0,0.018035121
2861.0,2861.0,0.08313539
2862.0,2862.0,0.6449555
2863.0,2863.0,0.025148826
2864.0,2864.0,9.174624E-4
2865.0,2865.0,0.051163748
2866.0,2866.0,2.071803E-6
2867.0,2867.0,2.0921814E-6
2868.0,2868.0,0.7373049
2869.0,2869.0,0.024867965
2870.0,2870.0,0.048568506
2871.0,2871.0,0.60617226
2872.0,2872.0,0.12692839
2873.0,2873.0,0.13174947
2874.0,2874.0,0.014596638
2875.0,2875.0,0.048338354
2876.0,2876.0,0.83667713
2877.0,2877.0,0.033848777
2878.0,2878.0,0.74318314
2879.0,2879.0,0.04385301
2880.0,2880.0,0.04694673
2881.0,2881.0,0.02070008
2882.0,2882.0,0.03214231
2883.0,2883.0,0.0817882
2884.0,2884.0,0.02968146
2885.0,2885.0,6.4825255E-4
2886.0,2886.0,0.061238945
2887.0,2887.0,0.76314867
2888.0,2888.0,0.1353745
2889.0,2889.0,0.4484639
2890.0,2890.0,0.026941584
2891.0,2891.0,0.82703704
2892.0,2892.0,3.916099E-4
2893.0,2893.0,0.07192444
2894.0,2894.0,0.02085391
2895.0,2895.0,0.04544778
2896.0,2896.0,0.17201352
2897.0,2897.0,0.040597856
2898.0,2898.0,0.036506336
2899.0,2899.0,0.091249675
2900.0,2900.0,0.025649678
2901.0,2901.0,0.7208866
2902.0,2902.0,0.017397363
2903.0,2903.0,0.17029716
2904.0,2904.0,0.8440741
2905.0,2905.0,0.019350084
2906.0,2906.0,0.076313086
2907.0,2907.0,0.70456314
2908.0,2908.0,0.043124177
2909.0,2909.0,0.011816296
2910.0,2910.0,0.12925588
2911.0,2911.0,4.189888E-6
2912.0,2912.0,0.005179028
2913.0,2913.0,0.07109317
2914.0,2914.0,6.0535287E-5
2915.0,2915.0,0.03285664
2916.0,2916.0,0.002349593
2917.0,2917.0,0.76875776
2918.0,2918.0,0.096231654
2919.0,2919.0,0.50582623
2920.0,2920.0,0.32325298
2921.0,2921.0,0.75967157
2922.0,2922.0,0.04582672
2923.0,2923.0,0.09651001
2924.0,2924.0,0.81146216
2925.0,2925.0,1.8764706E-6
2926.0,2926.0,0.10571775
2927.0,2927.0,0.060563378
2928.0,2928.0,0.026291909
2929.0,2929.0,2.8352588E-5
2930.0,2930.0,4.6880454E-5
2931.0,2931.0,0.19569567
2932.0,2932.0,0.080025755
2933.0,2933.0,0.0051636104
2934.0,2934.0,0.07154998
2935.0,2935.0,0.0300993
2936.0,2936.0,2.693943E-7
2937.0,2937.0,0.44975206
2938.0,2938.0,0.56310445
2939.0,2939.0,0.045895167
2940.0,2940.0,0.10622776
2941.0,2941.0,0.107637845
2942.0,2942.0,0.02090165
2943.0,2943.0,0.72182286
2944.0,2944.0,0.6153
2945.0,2945.0,0.03088077
2946.0,2946.0,0.10993785
2947.0,2947.0,0.015735786
2948.0,2948.0,0.8128172
2949.0,2949.0,0.44936678
2950.0,2950.0,0.08816246
2951.0,2951.0,0.24457793
2952.0,2952.0,0.47283348
2953.0,2953.0,0.009698242
2954.0,2954.0,1.6319293E-4
2955.0,2955.0,0.0019621642
2956.0,2956.0,0.6359694
2957.0,2957.0,0.050751876
2958.0,2958.0,0.011432817
2959.0,2959.0,0.058852788
2960.0,2960.0,0.6607744
2961.0,2961.0,0.037877705
2962.0,2962.0,0.021770505
2963.0,2963.0,0.03734479
2964.0,2964.0,0.02518069
2965.0,2965.0,0.018485274
2966.0,2966.0,0.21132785
2967.0,2967.0,0.03216367
2968.0,2968.0,0.1829098
2969.0,2969.0,0.054138195
2970.0,2970.0,0.09182601
2971.0,2971.0,0.09410239
2972.0,2972.0,0.041573532
2973.0,2973.0,0.04354829
2974.0,2974.0,0.012622674
2975.0,2975.0,0.011719906
2976.0,2976.0,0.015221461
2977.0,2977.0,0.12077797
2978.0,2978.0,0.08840759
2979.0,2979.0,0.0019340754
2980.0,2980.0,0.034956615
2981.0,2981.0,0.049518466
2982.0,2982.0,0.008428507
2983.0,2983.0,0.04145654
2984.0,2984.0,0.7367112
2985.0,2985.0,0.5589495
2986.0,2986.0,0.02369249
2987.0,2987.0,0.031759445
2988.0,2988.0,0.7015107
2989.0,2989.0,3.1525437E-6
2990.0,2990.0,0.3824765
2991.0,2991.0,0.1159182
2992.0,2992.0,0.017408231
2993.0,2993.0,0.008200827
2994.0,2994.0,0.09544817
2995.0,2995.0,0.031345118
2996.0,2996.0,0.018789949
2997.0,2997.0,0.027156958
2998.0,2998.0,0.6631374
2999.0,2999.0,0.054973625
3000.0,3000.0,0.077701725
3001.0,3001.0,0.030757444
3002.0,3002.0,0.043424606
3003.0,3003.0,0.19097345
3004.0,3004.0,0.11292162
3005.0,3005.0,0.04549874
3006.0,3006.0,0.07643138
3007.0,3007.0,3.677387E-5
3008.0,3008.0,0.7377981
3009.0,3009.0,0.018694235
3010.0,3010.0,0.07030898
3011.0,3011.0,0.03160994
3012.0,3012.0,0.04452377
3013.0,3013.0,2.8875058E-6
3014.0,3014.0,0.038042925
3015.0,3015.0,0.5189135
3016.0,3016.0,0.07024225
3017.0,3017.0,1.847205E-4
3018.0,3018.0,0.10546221
3019.0,3019.0,0.7241857
3020.0,3020.0,0.7561238
3021.0,3021.0,0.74734056
3022.0,3022.0,0.019478902
3023.0,3023.0,0.19824347
3024.0,3024.0,0.008999758
3025.0,3025.0,0.25765437
3026.0,3026.0,0.019675495
3027.0,3027.0,0.14884163
3028.0,3028.0,2.077149E-6
3029.0,3029.0,0.10120904
3030.0,3030.0,0.005319393
3031.0,3031.0,0.105905764
3032.0,3032.0,0.49113044
3033.0,3033.0,0.05941137
3034.0,3034.0,0.033727467
3035.0,3035.0,0.007856912
3036.0,3036.0,0.12602781
3037.0,3037.0,6.1879115E-4
3038.0,3038.0,0.3537947
3039.0,3039.0,0.7623492
3040.0,3040.0,0.03197887
3041.0,3041.0,0.023697443
3042.0,3042.0,0.09680355
3043.0,3043.0,0.11504186
3044.0,3044.0,0.19533968
3045.0,3045.0,0.0039084833
3046.0,3046.0,0.015440886
3047.0,3047.0,0.14116026
3048.0,3048.0,0.8220986
3049.0,3049.0,0.17059687
3050.0,3050.0,0.050488263
3051.0,3051.0,0.12195243
3052.0,3052.0,1.0471399E-4
3053.0,3053.0,0.72570735
3054.0,3054.0,7.5814737E-6
3055.0,3055.0,0.6968144
3056.0,3056.0,4.925712E-5
3057.0,3057.0,0.05318838
3058.0,3058.0,0.04104205
3059.0,3059.0,0.02893735
3060.0,3060.0,0.12298345
3061.0,3061.0,0.08655294
3062.0,3062.0,0.16664709
3063.0,3063.0,0.6783073
3064.0,3064.0,0.06561805
3065.0,3065.0,0.01870261
3066.0,3066.0,0.07155796
3067.0,3067.0,0.016697964
3068.0,3068.0,0.05194962
3069.0,3069.0,0.039165888
3070.0,3070.0,0.5083869
3071.0,3071.0,3.0671508E-6
3072.0,3072.0,0.02757169
3073.0,3073.0,0.17700778
3074.0,3074.0,0.10137273
3075.0,3075.0,0.079026096
3076.0,3076.0,0.14018548
3077.0,3077.0,0.36560807
3078.0,3078.0,0.03581268
3079.0,3079.0,0.13282375
3080.0,3080.0,0.18661577
3081.0,3081.0,0.03757138
3082.0,3082.0,2.4372282E-4
3083.0,3083.0,0.5921135
3084.0,3084.0,0.43061104
3085.0,3085.0,0.7547788
3086.0,3086.0,0.11762227
3087.0,3087.0,0.017078694
3088.0,3088.0,0.121099636
3089.0,3089.0,0.77194643
3090.0,3090.0,0.76811576
3091.0,3091.0,0.09957083
3092.0,3092.0,0.739691
3093.0,3093.0,0.008029862
3094.0,3094.0,0.03063541
3095.0,3095.0,0.034993086
3096.0,3096.0,0.003936955
3097.0,3097.0,0.012414391
3098.0,3098.0,0.64398587
3099.0,3099.0,0.09213954
3100.0,3100.0,0.43393004
3101.0,3101.0,0.4836807
3102.0,3102.0,0.014111685
3103.0,3103.0,0.03560862
3104.0,3104.0,0.44515717
3105.0,3105.0,0.7415843
3106.0,3106.0,0.06790596
3107.0,3107.0,0.036835056
3108.0,3108.0,0.04968236
3109.0,3109.0,2.9972233E-4
3110.0,3110.0,0.26443374
3111.0,3111.0,1.850563E-5
3112.0,3112.0,0.04839504
3113.0,3113.0,0.08527678
3114.0,3114.0,0.057616778
3115.0,3115.0,0.2052048
3116.0,3116.0,3.647548E-5
3117.0,3117.0,0.015405758
3118.0,3118.0,0.14563729
3119.0,3119.0,0.09362052
3120.0,3120.0,0.022886295
3121.0,3121.0,0.7588916
3122.0,3122.0,0.1918521
3123.0,3123.0,0.01873678
3124.0,3124.0,0.07003486
3125.0,3125.0,0.7238726
3126.0,3126.0,0.8068069
3127.0,3127.0,0.028054714
3128.0,3128.0,0.73931324
3129.0,3129.0,0.023614665
3130.0,3130.0,0.51201767
3131.0,3131.0,7.242766E-8
3132.0,3132.0,0.030958457
3133.0,3133.0,1.6117441E-5
3134.0,3134.0,0.049960915
3135.0,3135.0,0.039077785
3136.0,3136.0,0.34260023
3137.0,3137.0,0.06683429
3138.0,3138.0,0.07698905
3139.0,3139.0,0.20398104
3140.0,3140.0,0.3725901
3141.0,3141.0,0.73032105
3142.0,3142.0,0.028915066
3143.0,3143.0,0.03561981
3144.0,3144.0,0.045902822
3145.0,3145.0,0.15478967
3146.0,3146.0,0.014833598
3147.0,3147.0,0.010004629
3148.0,3148.0,0.06386287
3149.0,3149.0,0.0832173
3150.0,3150.0,0.043739397
3151.0,3151.0,0.03892172
3152.0,3152.0,0.6349747
3153.0,3153.0,7.793134E-6
3154.0,3154.0,0.037021432
3155.0,3155.0,0.31853715
3156.0,3156.0,9.590982E-6
3157.0,3157.0,0.12580428
3158.0,3158.0,0.02136085
3159.0,3159.0,0.022976162
3160.0,3160.0,0.0801483
3161.0,3161.0,0.023161981
3162.0,3162.0,0.057944454
3163.0,3163.0,0.0023615805
3164.0,3164.0,0.027862953
3165.0,3165.0,0.0011310435
3166.0,3166.0,0.2182854
3167.0,3167.0,0.015313437
3168.0,3168.0,0.010223727
3169.0,3169.0,4.2485823E-5
3170.0,3170.0,0.7861615
3171.0,3171.0,0.035532672
3172.0,3172.0,9.107628E-4
3173.0,3173.0,0.073465
3174.0,3174.0,0.026108252
3175.0,3175.0,0.6119821
3176.0,3176.0,0.052893765
3177.0,3177.0,0.060386445
3178.0,3178.0,0.04306862
3179.0,3179.0,0.036361665
3180.0,3180.0,0.0732151
3181.0,3181.0,1.2130453E-4
3182.0,3182.0,0.5104476
3183.0,3183.0,0.17250504
3184.0,3184.0,2.828011E-6
3185.0,3185.0,0.032259893
3186.0,3186.0,0.049368322
3187.0,3187.0,0.055376556
3188.0,3188.0,0.3281712
3189.0,3189.0,0.3285816
3190.0,3190.0,0.012324504
3191.0,3191.0,0.10046725
3192.0,3192.0,0.026093297
3193.0,3193.0,0.022441665
3194.0,3194.0,0.79246455
3195.0,3195.0,1.5679814E-4
3196.0,3196.0,0.038705662
3197.0,3197.0,0.033965193
3198.0,3198.0,0.41360876
3199.0,3199.0,0.06319154
3200.0,3200.0,0.067078255
3201.0,3201.0,0.029391715
3202.0,3202.0,0.014494778
3203.0,3203.0,0.015448464
3204.0,3204.0,0.059317067
3205.0,3205.0,0.3946825
3206.0,3206.0,0.13934974
3207.0,3207.0,0.09047809
3208.0,3208.0,0.0837267
3209.0,3209.0,0.1977458
3210.0,3210.0,0.6567485
3211.0,3211.0,0.67120844
3212.0,3212.0,0.5465552
3213.0,3213.0,7.0239614E-5
3214.0,3214.0,0.1867158
3215.0,3215.0,0.10557613
3216.0,3216.0,0.78396523
3217.0,3217.0,0.08560038
3218.0,3218.0,2.2186486E-4
3219.0,3219.0,0.8010954
3220.0,3220.0,0.44640836
3221.0,3221.0,0.0020339307
3222.0,3222.0,0.69619477
3223.0,3223.0,0.6761808
3224.0,3224.0,0.11880447
3225.0,3225.0,0.07993158
3226.0,3226.0,6.475006E-5
3227.0,3227.0,0.09217436
3228.0,3228.0,0.020061694
3229.0,3229.0,0.0040424797
3230.0,3230.0,0.012061856
3231.0,3231.0,0.06403212
3232.0,3232.0,0.59723043
3233.0,3233.0,0.020209838
3234.0,3234.0,0.022033127
3235.0,3235.0,0.060965575
3236.0,3236.0,0.11050892
3237.0,3237.0,0.11324469
3238.0,3238.0,0.71356714
3239.0,3239.0,0.019378731
3240.0,3240.0,0.0460853
3241.0,3241.0,0.51859975
3242.0,3242.0,0.01138745
3243.0,3243.0,0.07345575
3244.0,3244.0,0.047390904
3245.0,3245.0,0.07009334
3246.0,3246.0,2.2443953E-4
3247.0,3247.0,0.10485626
3248.0,3248.0,0.043500606
3249.0,3249.0,0.040981527
3250.0,3250.0,0.67232615
3251.0,3251.0,0.033785082
3252.0,3252.0,0.015675688
3253.0,3253.0,0.24871534
3254.0,3254.0,0.08545906
3255.0,3255.0,7.1525236E-4
3256.0,3256.0,0.08732563
3257.0,3257.0,0.01227251
3258.0,3258.0,0.06714977
3259.0,3259.0,0.98606324
3260.0,3260.0,0.0020813996
3261.0,3261.0,0.18974498
3262.0,3262.0,0.116083704
3263.0,3263.0,0.020466011
3264.0,3264.0,1.0004472E-4
3265.0,3265.0,0.50766027
3266.0,3266.0,0.43614748
3267.0,3267.0,0.2456773
3268.0,3268.0,7.849123E-6
3269.0,3269.0,0.16983747
3270.0,3270.0,0.65400904
3271.0,3271.0,0.029012347
3272.0,3272.0,0.05712291
3273.0,3273.0,0.7030423
3274.0,3274.0,0.13603026
3275.0,3275.0,7.3681374E-5
3276.0,3276.0,0.028806396
3277.0,3277.0,0.09076126
3278.0,3278.0,0.0016184289
3279.0,3279.0,0.033968057
3280.0,3280.0,0.07471093
3281.0,3281.0,0.7590227
3282.0,3282.0,0.019186271
3283.0,3283.0,0.0729686
3284.0,3284.0,0.58521765
3285.0,3285.0,0.01423245
3286.0,3286.0,0.21941622
3287.0,3287.0,0.77391005
3288.0,3288.0,0.017542396
3289.0,3289.0,0.0011186489
3290.0,3290.0,0.34858426
3291.0,3291.0,0.04563245
3292.0,3292.0,0.05843947
3293.0,3293.0,9.886675E-4
3294.0,3294.0,0.015834365
3295.0,3295.0,0.0022417575
3296.0,3296.0,0.0012654462
3297.0,3297.0,0.78707206
3298.0,3298.0,9.7155855E-8
3299.0,3299.0,0.014719172
3300.0,3300.0,0.01635727
3301.0,3301.0,0.18980025
3302.0,3302.0,6.0850166E-6
3303.0,3303.0,0.10283238
3304.0,3304.0,0.027903918
3305.0,3305.0,0.14982167
3306.0,3306.0,0.18998246
3307.0,3307.0,0.027016053
3308.0,3308.0,0.02736518
3309.0,3309.0,0.17900036
3310.0,3310.0,0.023004431
3311.0,3311.0,0.013747855
3312.0,3312.0,0.015221897
3313.0,3313.0,0.5632216
3314.0,3314.0,0.022350492
3315.0,3315.0,4.675851E-6
3316.0,3316.0,0.3606059
3317.0,3317.0,0.03718898
3318.0,3318.0,0.76403886
3319.0,3319.0,0.06973827
3320.0,3320.0,3.4349927E-5
3321.0,3321.0,0.04475395
3322.0,3322.0,0.029228168
3323.0,3323.0,0.7809902
3324.0,3324.0,0.13236971
3325.0,3325.0,0.476524
3326.0,3326.0,1.5807029E-5
3327.0,3327.0,0.050945118
3328.0,3328.0,0.017546838
3329.0,3329.0,0.05924578
3330.0,3330.0,0.010661636
3331.0,3331.0,0.24449402
3332.0,3332.0,0.023576975
3333.0,3333.0,0.6007315
3334.0,3334.0,0.059897292
3335.0,3335.0,0.35460672
3336.0,3336.0,0.03291784
3337.0,3337.0,0.13085528
3338.0,3338.0,0.028196385
3339.0,3339.0,0.032351583
3340.0,3340.0,0.013525532
3341.0,3341.0,0.05545095
3342.0,3342.0,0.02320814
3343.0,3343.0,0.772694
3344.0,3344.0,0.66986424
3345.0,3345.0,0.112397686
3346.0,3346.0,0.019565739
3347.0,3347.0,0.09965804
3348.0,3348.0,0.04152946
3349.0,3349.0,4.4876444E-5
3350.0,3350.0,0.20859171
3351.0,3351.0,2.0415106E-5
3352.0,3352.0,0.72675866
3353.0,3353.0,0.61776996
3354.0,3354.0,0.02180161
3355.0,3355.0,0.7741289
3356.0,3356.0,0.024256608
3357.0,3357.0,0.028690346
3358.0,3358.0,0.061850514
3359.0,3359.0,0.49343726
3360.0,3360.0,0.02164294
3361.0,3361.0,0.103441685
3362.0,3362.0,8.513734E-4
3363.0,3363.0,0.028374478
3364.0,3364.0,0.10273691
3365.0,3365.0,0.82495636
3366.0,3366.0,1.062692E-4
3367.0,3367.0,0.0037942862
3368.0,3368.0,0.00869887
3369.0,3369.0,0.016255511
3370.0,3370.0,0.010633835
3371.0,3371.0,0.57527524
3372.0,3372.0,0.007778959
3373.0,3373.0,0.015983893
3374.0,3374.0,0.03411785
3375.0,3375.0,0.4830329
3376.0,3376.0,0.048737083
3377.0,3377.0,0.710321
3378.0,3378.0,0.061135005
3379.0,3379.0,0.03457894
3380.0,3380.0,0.7706644
3381.0,3381.0,0.01154537
3382.0,3382.0,0.049681116
3383.0,3383.0,0.7329912
3384.0,3384.0,0.0044684745
3385.0,3385.0,0.42472178
3386.0,3386.0,0.0077363467
3387.0,3387.0,0.019202523
3388.0,3388.0,0.48257425
3389.0,3389.0,0.038173247
3390.0,3390.0,7.7181676E-4
3391.0,3391.0,0.09081439
3392.0,3392.0,0.13934873
3393.0,3393.0,0.029756516
3394.0,3394.0,0.6098283
3395.0,3395.0,0.29645616
3396.0,3396.0,0.036402088
3397.0,3397.0,0.7504508
3398.0,3398.0,0.7999343
3399.0,3399.0,0.11519349
3400.0,3400.0,0.11775962
3401.0,3401.0,0.62339836
3402.0,3402.0,0.050751213
3403.0,3403.0,0.038116828
3404.0,3404.0,0.7811165
3405.0,3405.0,0.086555906
3406.0,3406.0,0.10431261
3407.0,3407.0,0.011757423
3408.0,3408.0,0.7552261
3409.0,3409.0,0.05388568
3410.0,3410.0,0.30553818
3411.0,3411.0,0.06747646
3412.0,3412.0,1.5504481E-6
3413.0,3413.0,0.026322382
3414.0,3414.0,0.13966112
3415.0,3415.0,0.016476395
3416.0,3416.0,0.1071545
3417.0,3417.0,0.5791974
3418.0,3418.0,0.070899926
3419.0,3419.0,0.053248607
3420.0,3420.0,0.031581257
3421.0,3421.0,0.018965578
3422.0,3422.0,0.1119217
3423.0,3423.0,0.05392064
3424.0,3424.0,0.3741813
3425.0,3425.0,0.012009821
3426.0,3426.0,0.41566306
3427.0,3427.0,0.5961299
3428.0,3428.0,2.0362626E-5
3429.0,3429.0,0.05118528
3430.0,3430.0,0.056565303
3431.0,3431.0,0.05989296
3432.0,3432.0,0.016974939
3433.0,3433.0,0.03621047
3434.0,3434.0,0.11112298
3435.0,3435.0,0.72099507
3436.0,3436.0,0.07506347
3437.0,3437.0,0.062788695
3438.0,3438.0,0.54186606
3439.0,3439.0,0.2129871
3440.0,3440.0,0.7247711
3441.0,3441.0,0.024032937
3442.0,3442.0,0.046961844
3443.0,3443.0,0.06360639
3444.0,3444.0,0.015572044
3445.0,3445.0,0.037608523
3446.0,3446.0,0.024658235
3447.0,3447.0,2.5293446E-6
3448.0,3448.0,0.08282139
3449.0,3449.0,0.10905673
3450.0,3450.0,0.071603745
3451.0,3451.0,0.5183882
3452.0,3452.0,0.59675103
3453.0,3453.0,0.7377327
3454.0,3454.0,0.01032938
