x,y,species cloglog values
2064.0,2064.0,9.886966E-6
2065.0,2065.0,0.15751012
2066.0,2066.0,0.18364757
2067.0,2067.0,0.009322749
2068.0,2068.0,0.112739444
2069.0,2069.0,0.15949091
2070.0,2070.0,0.00621383
2071.0,2071.0,0.067865364
2072.0,2072.0,0.39261588
2073.0,2073.0,0.03419084
2074.0,2074.0,0.73384523
2075.0,2075.0,0.040821135
2076.0,2076.0,0.04970839
2077.0,2077.0,0.031137839
2078.0,2078.0,0.69610786
2079.0,2079.0,0.7781454
2080.0,2080.0,0.07476524
2081.0,2081.0,0.23453978
2082.0,2082.0,0.0844162
2083.0,2083.0,0.6863375
2084.0,2084.0,0.34818003
2085.0,2085.0,0.007881865
2086.0,2086.0,0.16738409
2087.0,2087.0,0.06635671
2088.0,2088.0,0.1446544
2089.0,2089.0,0.4212261
2090.0,2090.0,0.025092894
2091.0,2091.0,0.083607994
2092.0,2092.0,0.77700603
2093.0,2093.0,0.010670614
2094.0,2094.0,1.6696028E-4
2095.0,2095.0,3.876022E-6
2096.0,2096.0,0.76552016
2097.0,2097.0,0.002717708
2098.0,2098.0,0.049659934
2099.0,2099.0,0.124920666
2100.0,2100.0,0.10865953
2101.0,2101.0,0.7395874
2102.0,2102.0,0.73047256
2103.0,2103.0,0.74084646
2104.0,2104.0,0.68060714
2105.0,2105.0,0.5532841
2106.0,2106.0,0.39415678
2107.0,2107.0,0.044684075
2108.0,2108.0,0.60133255
2109.0,2109.0,0.009201373
2110.0,2110.0,0.04006
2111.0,2111.0,0.055461075
2112.0,2112.0,0.042082034
2113.0,2113.0,0.21850727
2114.0,2114.0,0.016850162
2115.0,2115.0,0.08952948
2116.0,2116.0,0.0862561
2117.0,2117.0,0.03197154
2118.0,2118.0,0.026668957
2119.0,2119.0,0.08302376
2120.0,2120.0,0.5652573
2121.0,2121.0,0.14357299
2122.0,2122.0,0.15273544
2123.0,2123.0,0.77653
2124.0,2124.0,0.73607457
2125.0,2125.0,0.72313976
2126.0,2126.0,6.804422E-5
2127.0,2127.0,0.043720398
2128.0,2128.0,0.72795564
2129.0,2129.0,0.0027482917
2130.0,2130.0,5.6423523E-5
2131.0,2131.0,0.02539941
2132.0,2132.0,0.07712621
2133.0,2133.0,0.2113733
2134.0,2134.0,0.23533088
2135.0,2135.0,5.7220185E-4
2136.0,2136.0,0.012393174
2137.0,2137.0,0.05317069
2138.0,2138.0,0.017368648
2139.0,2139.0,0.8081007
2140.0,2140.0,0.13880825
2141.0,2141.0,0.28958046
2142.0,2142.0,5.735962E-5
2143.0,2143.0,0.04624248
2144.0,2144.0,0.035319097
2145.0,2145.0,0.03592159
2146.0,2146.0,0.035353195
2147.0,2147.0,2.6339956E-4
2148.0,2148.0,0.017538613
2149.0,2149.0,0.1116752
2150.0,2150.0,0.65225965
2151.0,2151.0,0.60178554
2152.0,2152.0,0.030900702
2153.0,2153.0,0.05477172
2154.0,2154.0,0.4666229
2155.0,2155.0,0.16030726
2156.0,2156.0,0.26407757
2157.0,2157.0,0.5954918
2158.0,2158.0,0.054204952
2159.0,2159.0,0.0014425304
2160.0,2160.0,0.022587938
2161.0,2161.0,0.26620314
2162.0,2162.0,0.123774454
2163.0,2163.0,0.024178674
2164.0,2164.0,0.0019760379
2165.0,2165.0,0.059304193
2166.0,2166.0,2.7006046E-5
2167.0,2167.0,0.70654446
2168.0,2168.0,0.033101406
2169.0,2169.0,0.047980927
2170.0,2170.0,0.050886612
2171.0,2171.0,0.010581071
2172.0,2172.0,2.3645305E-5
2173.0,2173.0,0.05434354
2174.0,2174.0,0.28017744
2175.0,2175.0,0.022185856
2176.0,2176.0,0.057328463
2177.0,2177.0,0.03213184
2178.0,2178.0,0.092851445
2179.0,2179.0,0.10892151
2180.0,2180.0,0.0016232186
2181.0,2181.0,0.04738402
2182.0,2182.0,0.088113256
2183.0,2183.0,0.017900152
2184.0,2184.0,0.81617445
2185.0,2185.0,8.951817E-6
2186.0,2186.0,0.17488974
2187.0,2187.0,0.020187587
2188.0,2188.0,0.026929803
2189.0,2189.0,0.056857955
2190.0,2190.0,0.04190349
2191.0,2191.0,0.7980336
2192.0,2192.0,0.06834616
2193.0,2193.0,0.40029347
2194.0,2194.0,0.04985083
2195.0,2195.0,0.05792364
2196.0,2196.0,0.10601473
2197.0,2197.0,0.77733254
2198.0,2198.0,0.110048205
2199.0,2199.0,0.01852349
2200.0,2200.0,0.057137202
2201.0,2201.0,0.121236086
2202.0,2202.0,0.04146644
2203.0,2203.0,0.04096406
2204.0,2204.0,0.0052949493
2205.0,2205.0,0.34630156
2206.0,2206.0,0.09112837
2207.0,2207.0,0.79751897
2208.0,2208.0,0.23368815
2209.0,2209.0,3.860326E-5
2210.0,2210.0,0.09098046
2211.0,2211.0,0.040278867
2212.0,2212.0,0.071090154
2213.0,2213.0,0.11489018
2214.0,2214.0,0.0822427
2215.0,2215.0,0.06920837
2216.0,2216.0,0.7047298
2217.0,2217.0,0.040159658
2218.0,2218.0,0.4964353
2219.0,2219.0,0.6744616
2220.0,2220.0,0.7163579
2221.0,2221.0,0.46370372
2222.0,2222.0,0.074090585
2223.0,2223.0,0.10039016
2224.0,2224.0,0.08002949
2225.0,2225.0,0.73789585
2226.0,2226.0,0.022996623
2227.0,2227.0,0.14224961
2228.0,2228.0,0.06953398
2229.0,2229.0,0.16739161
2230.0,2230.0,4.5756664E-4
2231.0,2231.0,0.09154716
2232.0,2232.0,0.01597545
2233.0,2233.0,0.16638298
2234.0,2234.0,0.05794167
2235.0,2235.0,0.14288531
2236.0,2236.0,0.22148591
2237.0,2237.0,3.1107997E-5
2238.0,2238.0,0.24276543
2239.0,2239.0,0.05303194
2240.0,2240.0,0.06797151
2241.0,2241.0,0.07061294
2242.0,2242.0,0.05478158
2243.0,2243.0,0.23122978
2244.0,2244.0,0.15196379
2245.0,2245.0,0.065030195
2246.0,2246.0,0.045867525
2247.0,2247.0,0.5726127
2248.0,2248.0,0.118646935
2249.0,2249.0,0.16462643
2250.0,2250.0,0.08925873
2251.0,2251.0,0.08946542
2252.0,2252.0,0.0014856793
2253.0,2253.0,0.0926157
2254.0,2254.0,0.068642944
2255.0,2255.0,0.69015145
2256.0,2256.0,0.010276949
2257.0,2257.0,0.08968461
2258.0,2258.0,0.55346346
2259.0,2259.0,0.25034112
2260.0,2260.0,0.108507745
2261.0,2261.0,0.056498177
2262.0,2262.0,0.0046388023
2263.0,2263.0,0.06630713
2264.0,2264.0,0.73938733
2265.0,2265.0,0.10583457
2266.0,2266.0,1.3667047E-4
2267.0,2267.0,0.8534061
2268.0,2268.0,0.004633545
2269.0,2269.0,0.040675785
2270.0,2270.0,0.082341276
2271.0,2271.0,0.5816635
2272.0,2272.0,0.07125895
2273.0,2273.0,0.06985863
2274.0,2274.0,0.45893368
2275.0,2275.0,0.45668948
2276.0,2276.0,0.120584
2277.0,2277.0,0.16352248
2278.0,2278.0,0.012795661
2279.0,2279.0,0.054735485
2280.0,2280.0,0.16427419
2281.0,2281.0,0.09151743
2282.0,2282.0,0.03168376
2283.0,2283.0,0.34201273
2284.0,2284.0,0.784218
2285.0,2285.0,9.720351E-4
2286.0,2286.0,0.71925265
2287.0,2287.0,0.106722936
2288.0,2288.0,0.15475506
2289.0,2289.0,0.0039946907
2290.0,2290.0,1.7171258E-5
2291.0,2291.0,0.034314446
2292.0,2292.0,0.011247243
2293.0,2293.0,0.0035624932
2294.0,2294.0,0.034833517
2295.0,2295.0,1.6614015E-4
2296.0,2296.0,0.16947895
2297.0,2297.0,0.15612423
2298.0,2298.0,0.003529708
2299.0,2299.0,0.055947717
2300.0,2300.0,0.08238774
2301.0,2301.0,0.038341157
2302.0,2302.0,0.16833892
2303.0,2303.0,0.8059344
2304.0,2304.0,0.058684573
2305.0,2305.0,0.27467045
2306.0,2306.0,0.07479271
2307.0,2307.0,0.0025317306
2308.0,2308.0,0.112946846
2309.0,2309.0,0.10739918
2310.0,2310.0,0.096603654
2311.0,2311.0,0.036398213
2312.0,2312.0,0.16197416
2313.0,2313.0,0.0070522935
2314.0,2314.0,0.06851889
2315.0,2315.0,0.06254171
2316.0,2316.0,0.2933651
2317.0,2317.0,0.042202305
2318.0,2318.0,0.81538546
2319.0,2319.0,0.030110849
2320.0,2320.0,0.12550694
2321.0,2321.0,0.031854074
2322.0,2322.0,0.04619393
2323.0,2323.0,3.343425E-4
2324.0,2324.0,0.04703231
2325.0,2325.0,0.102970764
2326.0,2326.0,0.82258546
2327.0,2327.0,0.20655893
2328.0,2328.0,0.026457781
2329.0,2329.0,0.35383156
2330.0,2330.0,0.047945835
2331.0,2331.0,0.023959838
2332.0,2332.0,1.4665537E-4
2333.0,2333.0,0.22169219
2334.0,2334.0,0.35893708
2335.0,2335.0,0.026373748
2336.0,2336.0,0.56528723
2337.0,2337.0,0.015362745
2338.0,2338.0,0.91777873
2339.0,2339.0,0.13066043
2340.0,2340.0,0.02727539
2341.0,2341.0,0.05081408
2342.0,2342.0,0.09143483
2343.0,2343.0,0.74411744
2344.0,2344.0,0.47385836
2345.0,2345.0,0.040850233
2346.0,2346.0,0.006981093
2347.0,2347.0,0.0074108606
2348.0,2348.0,0.037787084
2349.0,2349.0,0.039653372
2350.0,2350.0,1.440535E-5
2351.0,2351.0,0.0018864806
2352.0,2352.0,0.17555471
2353.0,2353.0,0.014630409
2354.0,2354.0,0.18730292
2355.0,2355.0,0.09895884
2356.0,2356.0,0.04642969
2357.0,2357.0,0.109815575
2358.0,2358.0,0.027605979
2359.0,2359.0,0.032670565
2360.0,2360.0,0.025445797
2361.0,2361.0,0.008166533
2362.0,2362.0,0.7605327
2363.0,2363.0,0.2956802
2364.0,2364.0,0.1303489
2365.0,2365.0,0.036729217
2366.0,2366.0,0.07583087
2367.0,2367.0,0.8121481
2368.0,2368.0,0.2952116
2369.0,2369.0,0.06535829
2370.0,2370.0,0.12806252
2371.0,2371.0,0.027760625
2372.0,2372.0,2.1202695E-5
2373.0,2373.0,0.047652245
2374.0,2374.0,0.015300354
2375.0,2375.0,0.02494315
2376.0,2376.0,0.02655692
2377.0,2377.0,0.1684216
2378.0,2378.0,0.047479074
2379.0,2379.0,1.779888E-4
2380.0,2380.0,0.77591467
2381.0,2381.0,0.05242637
2382.0,2382.0,0.043964453
2383.0,2383.0,0.06063638
2384.0,2384.0,0.06473391
2385.0,2385.0,0.24381997
2386.0,2386.0,0.04863085
2387.0,2387.0,0.003294351
2388.0,2388.0,0.026385948
2389.0,2389.0,0.7327564
2390.0,2390.0,0.057033967
2391.0,2391.0,0.1675007
2392.0,2392.0,0.11211686
2393.0,2393.0,0.0564847
2394.0,2394.0,0.030244654
2395.0,2395.0,0.12809066
2396.0,2396.0,0.16053392
2397.0,2397.0,0.038999878
2398.0,2398.0,0.5774305
2399.0,2399.0,0.22296661
2400.0,2400.0,0.7509328
2401.0,2401.0,1.09687484E-4
2402.0,2402.0,0.022275656
2403.0,2403.0,0.7734167
2404.0,2404.0,0.006876498
2405.0,2405.0,0.24892461
2406.0,2406.0,0.05467861
2407.0,2407.0,0.094688244
2408.0,2408.0,0.31002638
2409.0,2409.0,0.13141318
2410.0,2410.0,0.0015388372
2411.0,2411.0,2.682244E-5
2412.0,2412.0,0.15008827
2413.0,2413.0,0.7692603
2414.0,2414.0,7.678579E-4
2415.0,2415.0,0.0028029187
2416.0,2416.0,0.33965278
2417.0,2417.0,0.079872385
2418.0,2418.0,0.014560521
2419.0,2419.0,0.08769185
2420.0,2420.0,0.12950645
2421.0,2421.0,0.04546787
2422.0,2422.0,0.102019615
2423.0,2423.0,0.43767866
2424.0,2424.0,2.828374E-5
2425.0,2425.0,0.030793704
2426.0,2426.0,7.474776E-5
2427.0,2427.0,0.10245233
2428.0,2428.0,0.19529933
2429.0,2429.0,0.064496584
2430.0,2430.0,0.080187045
2431.0,2431.0,9.273114E-5
2432.0,2432.0,0.032262433
2433.0,2433.0,0.47400343
2434.0,2434.0,0.3690855
2435.0,2435.0,0.031532492
2436.0,2436.0,0.009425945
2437.0,2437.0,0.17265658
2438.0,2438.0,0.32631657
2439.0,2439.0,0.17918345
2440.0,2440.0,0.16066931
2441.0,2441.0,0.7778682
2442.0,2442.0,0.05390128
2443.0,2443.0,0.041941423
2444.0,2444.0,0.020154335
2445.0,2445.0,0.06266527
2446.0,2446.0,0.29787055
2447.0,2447.0,0.014122062
2448.0,2448.0,2.5359686E-5
2449.0,2449.0,0.016356595
2450.0,2450.0,0.20816132
2451.0,2451.0,0.0018283275
2452.0,2452.0,0.6745991
2453.0,2453.0,0.031190433
2454.0,2454.0,0.7808907
2455.0,2455.0,0.82346034
2456.0,2456.0,0.20318882
2457.0,2457.0,0.025752164
2458.0,2458.0,0.49618942
2459.0,2459.0,4.657902E-5
2460.0,2460.0,0.059318613
2461.0,2461.0,0.087330334
2462.0,2462.0,0.2047841
2463.0,2463.0,0.040997017
2464.0,2464.0,0.031195736
2465.0,2465.0,0.0769267
2466.0,2466.0,0.07330182
2467.0,2467.0,0.109325334
2468.0,2468.0,0.0080068465
2469.0,2469.0,0.17621866
2470.0,2470.0,0.2788942
2471.0,2471.0,0.09423028
2472.0,2472.0,0.081957
2473.0,2473.0,0.046980575
2474.0,2474.0,0.09742048
2475.0,2475.0,0.08953885
2476.0,2476.0,0.7228809
2477.0,2477.0,1.4361712E-4
2478.0,2478.0,0.7930718
2479.0,2479.0,1.4849489E-4
2480.0,2480.0,0.042303976
2481.0,2481.0,0.11663684
2482.0,2482.0,0.093136415
2483.0,2483.0,0.17515378
2484.0,2484.0,0.008698019
2485.0,2485.0,0.5152625
2486.0,2486.0,0.0064929966
2487.0,2487.0,0.09707156
2488.0,2488.0,3.473833E-5
2489.0,2489.0,0.71718466
2490.0,2490.0,0.05845449
2491.0,2491.0,0.078640126
2492.0,2492.0,0.07086405
2493.0,2493.0,0.07607696
2494.0,2494.0,0.057548694
2495.0,2495.0,0.015087436
2496.0,2496.0,0.040489417
2497.0,2497.0,0.09079666
2498.0,2498.0,0.20489469
2499.0,2499.0,0.07151823
2500.0,2500.0,0.75318563
2501.0,2501.0,0.6658906
2502.0,2502.0,0.660717
2503.0,2503.0,0.10158315
2504.0,2504.0,0.038746268
2505.0,2505.0,0.18324058
2506.0,2506.0,0.052214067
2507.0,2507.0,0.10364806
2508.0,2508.0,0.06182461
2509.0,2509.0,0.35155854
2510.0,2510.0,0.06807294
2511.0,2511.0,0.21838827
2512.0,2512.0,0.13552366
2513.0,2513.0,0.025312811
2514.0,2514.0,0.05929886
2515.0,2515.0,0.0101411855
2516.0,2516.0,0.11180106
2517.0,2517.0,0.80910474
2518.0,2518.0,0.7586495
2519.0,2519.0,0.13626462
2520.0,2520.0,0.03852481
2521.0,2521.0,0.1637631
2522.0,2522.0,0.056561556
2523.0,2523.0,0.10798344
2524.0,2524.0,0.041595988
2525.0,2525.0,0.09640614
2526.0,2526.0,0.7757758
2527.0,2527.0,0.05210055
2528.0,2528.0,0.067541406
2529.0,2529.0,0.20227621
2530.0,2530.0,0.0281813
2531.0,2531.0,3.2631375E-4
2532.0,2532.0,0.068731144
2533.0,2533.0,0.0011333945
2534.0,2534.0,0.020983262
2535.0,2535.0,0.00271377
2536.0,2536.0,0.07603283
2537.0,2537.0,0.0048291474
2538.0,2538.0,0.03937356
2539.0,2539.0,0.021182075
2540.0,2540.0,0.12104902
2541.0,2541.0,0.08023409
2542.0,2542.0,0.0076816482
2543.0,2543.0,0.08317492
2544.0,2544.0,0.03797249
2545.0,2545.0,0.0074632643
2546.0,2546.0,0.7120127
2547.0,2547.0,0.04175779
2548.0,2548.0,0.010376291
2549.0,2549.0,0.77993274
2550.0,2550.0,0.12293918
2551.0,2551.0,0.06517617
2552.0,2552.0,0.048224777
2553.0,2553.0,0.74348587
2554.0,2554.0,0.11127528
2555.0,2555.0,0.3482558
2556.0,2556.0,0.018729176
2557.0,2557.0,2.0804106E-5
2558.0,2558.0,2.2799041E-4
2559.0,2559.0,0.009597441
2560.0,2560.0,0.6835003
2561.0,2561.0,0.059423048
2562.0,2562.0,0.20274177
2563.0,2563.0,0.06615007
2564.0,2564.0,0.09261543
2565.0,2565.0,0.59023273
2566.0,2566.0,0.51870275
2567.0,2567.0,0.07183437
2568.0,2568.0,0.026929561
2569.0,2569.0,0.0042864415
2570.0,2570.0,1.6414342E-5
2571.0,2571.0,0.071718566
2572.0,2572.0,0.14371468
2573.0,2573.0,0.076526776
2574.0,2574.0,0.032808773
2575.0,2575.0,0.018814083
2576.0,2576.0,0.7824927
2577.0,2577.0,0.4062708
2578.0,2578.0,0.007816215
2579.0,2579.0,0.072077736
2580.0,2580.0,4.954989E-4
2581.0,2581.0,0.031171173
2582.0,2582.0,0.7078485
2583.0,2583.0,0.7999709
2584.0,2584.0,0.208523
2585.0,2585.0,0.038531054
2586.0,2586.0,2.673349E-4
2587.0,2587.0,0.0019737936
2588.0,2588.0,0.41269737
2589.0,2589.0,0.1070719
2590.0,2590.0,0.24078329
2591.0,2591.0,0.1416965
2592.0,2592.0,0.70672995
2593.0,2593.0,0.3208934
2594.0,2594.0,3.6189893E-5
2595.0,2595.0,0.044332076
2596.0,2596.0,7.034689E-4
2597.0,2597.0,0.1197806
2598.0,2598.0,0.020526994
2599.0,2599.0,0.070204854
2600.0,2600.0,0.0031162158
2601.0,2601.0,0.04755881
2602.0,2602.0,0.098120384
2603.0,2603.0,0.12752597
2604.0,2604.0,0.040957287
2605.0,2605.0,2.6966321E-5
2606.0,2606.0,0.002067616
2607.0,2607.0,0.06872212
2608.0,2608.0,0.13500312
2609.0,2609.0,0.7852622
2610.0,2610.0,0.057593167
2611.0,2611.0,0.20019755
2612.0,2612.0,0.3300115
2613.0,2613.0,0.7429446
2614.0,2614.0,0.057349388
2615.0,2615.0,3.7481717E-5
2616.0,2616.0,0.13704534
2617.0,2617.0,0.110915825
2618.0,2618.0,0.6745853
2619.0,2619.0,0.7974956
2620.0,2620.0,0.11166088
2621.0,2621.0,0.65481085
2622.0,2622.0,0.031839505
2623.0,2623.0,0.032797385
2624.0,2624.0,0.005616417
2625.0,2625.0,0.0044162325
2626.0,2626.0,0.09568136
2627.0,2627.0,0.013059078
2628.0,2628.0,0.088270634
2629.0,2629.0,4.2202508E-5
2630.0,2630.0,0.14162906
2631.0,2631.0,0.0023227548
2632.0,2632.0,0.07310502
2633.0,2633.0,0.8223052
2634.0,2634.0,0.117971994
2635.0,2635.0,0.0049988828
2636.0,2636.0,0.7483689
2637.0,2637.0,0.73556393
2638.0,2638.0,0.0712067
2639.0,2639.0,0.15893517
2640.0,2640.0,0.023530716
2641.0,2641.0,0.24364401
2642.0,2642.0,0.032047737
2643.0,2643.0,0.5729097
2644.0,2644.0,0.011054182
2645.0,2645.0,8.154238E-5
2646.0,2646.0,0.0011656043
2647.0,2647.0,0.3773176
2648.0,2648.0,0.113771915
2649.0,2649.0,0.018810544
2650.0,2650.0,0.019473504
2651.0,2651.0,0.087610155
2652.0,2652.0,0.49380136
2653.0,2653.0,0.028803773
2654.0,2654.0,0.06715883
2655.0,2655.0,0.042325202
2656.0,2656.0,0.27474225
2657.0,2657.0,0.0707026
2658.0,2658.0,2.025086E-5
2659.0,2659.0,0.74948025
2660.0,2660.0,0.31948113
2661.0,2661.0,0.023057474
2662.0,2662.0,0.022646373
2663.0,2663.0,0.23221202
2664.0,2664.0,5.0227635E-4
2665.0,2665.0,0.007543857
2666.0,2666.0,0.060339604
2667.0,2667.0,0.36954972
2668.0,2668.0,0.22358777
2669.0,2669.0,0.776206
2670.0,2670.0,0.025414374
2671.0,2671.0,0.001166149
2672.0,2672.0,0.7932406
2673.0,2673.0,1.9599862E-5
2674.0,2674.0,0.18102928
2675.0,2675.0,0.7501495
2676.0,2676.0,1.5776302E-5
2677.0,2677.0,0.31386933
2678.0,2678.0,0.0028833547
2679.0,2679.0,0.108931325
2680.0,2680.0,0.053073116
2681.0,2681.0,0.097451694
2682.0,2682.0,0.070402294
2683.0,2683.0,0.08001562
2684.0,2684.0,8.362084E-5
2685.0,2685.0,0.13764833
2686.0,2686.0,0.6171903
2687.0,2687.0,0.037809543
2688.0,2688.0,0.1308767
2689.0,2689.0,0.0063711605
2690.0,2690.0,0.0096513815
2691.0,2691.0,0.44166553
2692.0,2692.0,0.78108007
2693.0,2693.0,0.7545692
2694.0,2694.0,0.059891146
2695.0,2695.0,0.089730814
2696.0,2696.0,0.2899012
2697.0,2697.0,0.05382862
2698.0,2698.0,0.16395326
2699.0,2699.0,0.7827365
2700.0,2700.0,4.2364365E-5
2701.0,2701.0,0.77381843
2702.0,2702.0,0.09343331
2703.0,2703.0,0.46865714
2704.0,2704.0,0.12529315
2705.0,2705.0,0.067569345
2706.0,2706.0,0.041855484
2707.0,2707.0,0.30603775
2708.0,2708.0,0.7530635
2709.0,2709.0,0.78670174
2710.0,2710.0,0.2505872
2711.0,2711.0,0.7716595
2712.0,2712.0,0.07305285
2713.0,2713.0,0.024652395
2714.0,2714.0,0.10503081
2715.0,2715.0,0.0984158
2716.0,2716.0,0.10864701
2717.0,2717.0,4.6210023E-4
2718.0,2718.0,0.05086183
2719.0,2719.0,0.067062676
2720.0,2720.0,0.013449128
2721.0,2721.0,0.02432074
2722.0,2722.0,0.04738124
2723.0,2723.0,0.0456279
2724.0,2724.0,0.11852522
2725.0,2725.0,0.7185387
2726.0,2726.0,0.6074572
2727.0,2727.0,7.622859E-4
2728.0,2728.0,0.090511665
2729.0,2729.0,0.045913383
2730.0,2730.0,0.016000552
2731.0,2731.0,0.08300701
2732.0,2732.0,0.7059236
2733.0,2733.0,0.21652347
2734.0,2734.0,0.015456018
2735.0,2735.0,0.18029287
2736.0,2736.0,2.666529E-4
2737.0,2737.0,0.11438054
2738.0,2738.0,0.33641928
2739.0,2739.0,0.08495606
2740.0,2740.0,0.03190122
2741.0,2741.0,0.07263034
2742.0,2742.0,0.20749368
2743.0,2743.0,0.09130775
2744.0,2744.0,0.1613046
2745.0,2745.0,0.052266326
2746.0,2746.0,9.864914E-4
2747.0,2747.0,1.3436096E-5
2748.0,2748.0,2.0262299E-4
2749.0,2749.0,0.07970487
2750.0,2750.0,0.6867731
2751.0,2751.0,0.024373988
2752.0,2752.0,0.16065194
2753.0,2753.0,0.52966654
2754.0,2754.0,0.02555255
2755.0,2755.0,0.058527388
2756.0,2756.0,0.116763815
2757.0,2757.0,0.10197941
2758.0,2758.0,7.221661E-5
2759.0,2759.0,0.12845087
2760.0,2760.0,0.3175306
2761.0,2761.0,0.3912887
2762.0,2762.0,0.0249984
2763.0,2763.0,0.21620749
2764.0,2764.0,0.080613844
2765.0,2765.0,0.504448
2766.0,2766.0,0.26328608
2767.0,2767.0,0.78062725
2768.0,2768.0,0.70206964
2769.0,2769.0,0.28993842
2770.0,2770.0,0.7574259
2771.0,2771.0,0.40991688
2772.0,2772.0,0.33193478
2773.0,2773.0,0.06765559
2774.0,2774.0,0.002823989
2775.0,2775.0,0.008200963
2776.0,2776.0,0.34462762
2777.0,2777.0,0.06060003
2778.0,2778.0,0.0010650407
2779.0,2779.0,0.09217107
2780.0,2780.0,0.036692437
2781.0,2781.0,0.31077266
2782.0,2782.0,0.022252334
2783.0,2783.0,0.7233778
2784.0,2784.0,0.16282248
2785.0,2785.0,0.28519773
2786.0,2786.0,8.106558E-5
2787.0,2787.0,0.7886603
2788.0,2788.0,0.44813967
2789.0,2789.0,0.06573546
2790.0,2790.0,0.74650687
2791.0,2791.0,0.08542134
2792.0,2792.0,3.2276373E-6
2793.0,2793.0,3.3881886E-5
2794.0,2794.0,0.028111016
2795.0,2795.0,0.20942624
2796.0,2796.0,0.047755826
2797.0,2797.0,0.68897694
2798.0,2798.0,0.05967317
2799.0,2799.0,0.13496928
2800.0,2800.0,0.11985305
2801.0,2801.0,0.084235825
2802.0,2802.0,0.09229148
2803.0,2803.0,0.014575817
2804.0,2804.0,1.6406884E-4
2805.0,2805.0,0.039195642
2806.0,2806.0,0.15298226
2807.0,2807.0,0.31123286
2808.0,2808.0,0.038927995
2809.0,2809.0,0.074873045
2810.0,2810.0,0.048455935
2811.0,2811.0,0.06509421
2812.0,2812.0,0.26614365
2813.0,2813.0,0.19433834
2814.0,2814.0,0.40282086
2815.0,2815.0,0.029117633
2816.0,2816.0,0.82265145
2817.0,2817.0,0.097460434
2818.0,2818.0,0.041858036
2819.0,2819.0,0.0028296555
2820.0,2820.0,0.14101385
2821.0,2821.0,0.049937777
2822.0,2822.0,0.042603765
2823.0,2823.0,0.032742515
2824.0,2824.0,7.228502E-4
2825.0,2825.0,0.0782584
2826.0,2826.0,0.018360933
2827.0,2827.0,0.09780937
2828.0,2828.0,0.2450933
2829.0,2829.0,0.7737098
2830.0,2830.0,0.8893523
2831.0,2831.0,0.09225855
2832.0,2832.0,0.08529414
2833.0,2833.0,0.014151365
2834.0,2834.0,0.4955339
2835.0,2835.0,0.0021085253
2836.0,2836.0,0.15869458
2837.0,2837.0,0.07546214
2838.0,2838.0,0.057563853
2839.0,2839.0,0.03509658
2840.0,2840.0,0.063772194
2841.0,2841.0,0.08262598
2842.0,2842.0,0.25718582
2843.0,2843.0,0.05025829
2844.0,2844.0,0.6063218
2845.0,2845.0,0.024864627
2846.0,2846.0,0.03036043
2847.0,2847.0,0.08064336
2848.0,2848.0,0.100254804
2849.0,2849.0,1.776125E-4
2850.0,2850.0,0.3264402
2851.0,2851.0,0.7347456
2852.0,2852.0,0.019232258
2853.0,2853.0,0.123928264
2854.0,2854.0,0.20046423
2855.0,2855.0,0.65334123
2856.0,2856.0,0.291954
2857.0,2857.0,0.0060498514
2858.0,2858.0,0.7166108
2859.0,2859.0,0.74163634
2860.0,2860.0,0.0010205042
2861.0,2861.0,0.79989576
2862.0,2862.0,0.17306226
2863.0,2863.0,0.21660773
2864.0,2864.0,0.03155079
2865.0,2865.0,0.11173224
2866.0,2866.0,0.027831126
2867.0,2867.0,0.058871232
2868.0,2868.0,0.120676525
2869.0,2869.0,0.6665377
2870.0,2870.0,0.7911604
2871.0,2871.0,0.107106514
2872.0,2872.0,0.080931306
2873.0,2873.0,0.03066991
2874.0,2874.0,8.3965407E-4
2875.0,2875.0,0.15978876
2876.0,2876.0,0.48600185
2877.0,2877.0,0.04777327
2878.0,2878.0,0.14534302
2879.0,2879.0,4.0350793E-4
2880.0,2880.0,0.03817778
2881.0,2881.0,0.1164849
2882.0,2882.0,0.28228313
2883.0,2883.0,0.7470675
2884.0,2884.0,2.943799E-4
2885.0,2885.0,0.081307635
2886.0,2886.0,0.08569152
2887.0,2887.0,0.024394283
2888.0,2888.0,0.2003833
2889.0,2889.0,0.41569242
2890.0,2890.0,0.09022621
2891.0,2891.0,0.082667366
2892.0,2892.0,0.018629557
2893.0,2893.0,0.06236469
2894.0,2894.0,0.076478645
2895.0,2895.0,0.20314501
2896.0,2896.0,0.36095667
2897.0,2897.0,0.8209039
2898.0,2898.0,0.3975467
2899.0,2899.0,0.52302885
2900.0,2900.0,4.2265136E-4
2901.0,2901.0,0.06919689
2902.0,2902.0,0.091170885
2903.0,2903.0,0.029421274
2904.0,2904.0,0.034726463
2905.0,2905.0,0.05167199
2906.0,2906.0,0.38351753
2907.0,2907.0,0.04202655
2908.0,2908.0,0.05861687
2909.0,2909.0,0.06040356
2910.0,2910.0,2.9251532E-5
2911.0,2911.0,0.039107155
2912.0,2912.0,0.15564832
2913.0,2913.0,0.13089399
2914.0,2914.0,0.33808005
2915.0,2915.0,2.662696E-4
2916.0,2916.0,0.08449782
2917.0,2917.0,0.018462723
2918.0,2918.0,0.10858955
2919.0,2919.0,0.29271853
2920.0,2920.0,0.046938475
2921.0,2921.0,0.029116953
2922.0,2922.0,0.022396445
2923.0,2923.0,0.11858159
2924.0,2924.0,0.10319419
