x,y,species cloglog values
2226.0,2226.0,0.015522349
2227.0,2227.0,4.6969395E-5
2228.0,2228.0,0.3966251
2229.0,2229.0,0.01613543
2230.0,2230.0,3.7583789E-7
2231.0,2231.0,0.04561178
2232.0,2232.0,1.170698E-5
2233.0,2233.0,0.07527835
2234.0,2234.0,0.013262602
2235.0,2235.0,9.757962E-5
2236.0,2236.0,0.0510108
2237.0,2237.0,0.08605349
2238.0,2238.0,0.0037941914
2239.0,2239.0,0.06864187
2240.0,2240.0,0.06733506
2241.0,2241.0,0.053752165
2242.0,2242.0,1.2215644E-6
2243.0,2243.0,4.3088567E-6
2244.0,2244.0,0.15310855
2245.0,2245.0,8.0336715E-5
2246.0,2246.0,1.1261808E-5
2247.0,2247.0,0.047779597
2248.0,2248.0,1.0837588E-4
2249.0,2249.0,1.2469208E-6
2250.0,2250.0,0.030801918
2251.0,2251.0,0.09158414
2252.0,2252.0,3.5623E-6
2253.0,2253.0,0.003549525
2254.0,2254.0,1.95586E-6
2255.0,2255.0,0.0015339318
2256.0,2256.0,6.094404E-7
2257.0,2257.0,0.018199667
2258.0,2258.0,0.16559002
2259.0,2259.0,0.03809583
2260.0,2260.0,0.06874361
2261.0,2261.0,0.022770312
2262.0,2262.0,0.1921367
2263.0,2263.0,0.025791336
2264.0,2264.0,0.021557223
2265.0,2265.0,0.029270707
2266.0,2266.0,0.042693626
2267.0,2267.0,1.9545516E-4
2268.0,2268.0,0.019749502
2269.0,2269.0,0.016669152
2270.0,2270.0,0.10480136
2271.0,2271.0,0.02535505
2272.0,2272.0,0.2748706
2273.0,2273.0,0.113033526
2274.0,2274.0,0.022178488
2275.0,2275.0,0.71000475
2276.0,2276.0,0.20012183
2277.0,2277.0,0.033622466
2278.0,2278.0,0.019334434
2279.0,2279.0,7.516508E-8
2280.0,2280.0,5.9758156E-4
2281.0,2281.0,0.086409666
2282.0,2282.0,0.0050903037
2283.0,2283.0,0.034015477
2284.0,2284.0,0.0015120738
2285.0,2285.0,0.11422456
2286.0,2286.0,1.1151806E-4
2287.0,2287.0,0.067633584
2288.0,2288.0,7.006391E-5
2289.0,2289.0,0.0017602014
2290.0,2290.0,0.021587253
2291.0,2291.0,0.09536902
2292.0,2292.0,0.12898356
2293.0,2293.0,0.0015086886
2294.0,2294.0,0.014903174
2295.0,2295.0,2.5178604E-5
2296.0,2296.0,0.06268698
2297.0,2297.0,4.6641608E-6
2298.0,2298.0,5.9902106E-7
2299.0,2299.0,0.06536279
2300.0,2300.0,0.42771816
2301.0,2301.0,0.16703075
2302.0,2302.0,4.0208412E-4
2303.0,2303.0,0.02409245
2304.0,2304.0,0.05219885
2305.0,2305.0,2.2215618E-6
2306.0,2306.0,0.12717491
2307.0,2307.0,0.040785942
2308.0,2308.0,5.800327E-5
2309.0,2309.0,1.2989979E-6
2310.0,2310.0,0.026564673
2311.0,2311.0,0.019829014
2312.0,2312.0,4.6559515E-7
2313.0,2313.0,0.041889295
2314.0,2314.0,6.054209E-6
2315.0,2315.0,1.2009804E-5
2316.0,2316.0,0.09027166
2317.0,2317.0,1.9495437E-5
2318.0,2318.0,0.0062408624
2319.0,2319.0,4.93033E-6
2320.0,2320.0,3.0370373E-5
2321.0,2321.0,0.066147104
2322.0,2322.0,2.5193818E-5
2323.0,2323.0,0.07066395
2324.0,2324.0,0.017864589
2325.0,2325.0,0.06800626
2326.0,2326.0,7.312115E-4
2327.0,2327.0,2.0013975E-5
2328.0,2328.0,1.026781E-6
2329.0,2329.0,1.16781585E-7
2330.0,2330.0,0.011191942
2331.0,2331.0,0.21857724
2332.0,2332.0,0.040002905
2333.0,2333.0,0.077895455
2334.0,2334.0,3.8893442E-5
2335.0,2335.0,0.19135116
2336.0,2336.0,0.12516025
2337.0,2337.0,4.5111638E-6
2338.0,2338.0,0.009735284
2339.0,2339.0,6.104228E-6
2340.0,2340.0,2.44092E-6
2341.0,2341.0,3.4742038E-7
2342.0,2342.0,4.2353247E-5
2343.0,2343.0,0.0015212692
2344.0,2344.0,0.020111341
2345.0,2345.0,0.48284858
2346.0,2346.0,4.564429E-5
2347.0,2347.0,0.0016795647
2348.0,2348.0,2.097488E-5
2349.0,2349.0,0.05128257
2350.0,2350.0,9.229119E-6
2351.0,2351.0,1.226704E-5
2352.0,2352.0,0.0033841606
2353.0,2353.0,2.6290187E-5
2354.0,2354.0,2.591446E-6
2355.0,2355.0,0.0016786299
2356.0,2356.0,0.06328662
2357.0,2357.0,0.0068574823
2358.0,2358.0,5.367949E-6
2359.0,2359.0,1.2652397E-4
2360.0,2360.0,3.786978E-5
2361.0,2361.0,0.048204876
2362.0,2362.0,0.0015274222
2363.0,2363.0,0.018203974
2364.0,2364.0,4.2731938E-7
2365.0,2365.0,1.0628873E-7
2366.0,2366.0,1.0227932E-5
2367.0,2367.0,1.2343794E-6
2368.0,2368.0,0.058621787
2369.0,2369.0,0.0949594
2370.0,2370.0,0.07921278
2371.0,2371.0,0.064739265
2372.0,2372.0,0.12620506
2373.0,2373.0,0.06658974
2374.0,2374.0,0.967494
2375.0,2375.0,2.9802635E-5
2376.0,2376.0,0.0012397856
2377.0,2377.0,0.26643634
2378.0,2378.0,5.433767E-5
2379.0,2379.0,0.014607449
2380.0,2380.0,2.5929146E-6
2381.0,2381.0,3.4603538E-4
2382.0,2382.0,0.02070321
2383.0,2383.0,1.15978255E-5
2384.0,2384.0,2.191101E-5
2385.0,2385.0,0.10243748
2386.0,2386.0,2.3672543E-4
2387.0,2387.0,0.025196476
2388.0,2388.0,2.6371006E-6
2389.0,2389.0,0.07897247
2390.0,2390.0,0.001283808
2391.0,2391.0,0.26383448
2392.0,2392.0,2.667952E-6
2393.0,2393.0,1.05716335E-5
2394.0,2394.0,8.254736E-6
2395.0,2395.0,8.831659E-6
2396.0,2396.0,0.08298271
2397.0,2397.0,1.3580007E-4
2398.0,2398.0,0.05387189
2399.0,2399.0,0.038102426
2400.0,2400.0,1.0499867E-6
2401.0,2401.0,4.5807197E-4
2402.0,2402.0,1.4713678E-6
2403.0,2403.0,0.0024578846
2404.0,2404.0,6.0487096E-6
2405.0,2405.0,3.9963623E-5
2406.0,2406.0,3.8029955E-4
2407.0,2407.0,0.07736705
2408.0,2408.0,0.05863148
2409.0,2409.0,1.03273946E-4
2410.0,2410.0,0.015552555
2411.0,2411.0,9.87802E-4
2412.0,2412.0,5.7664356E-6
2413.0,2413.0,0.14210074
2414.0,2414.0,0.09334834
2415.0,2415.0,3.947545E-7
2416.0,2416.0,3.0773622E-4
2417.0,2417.0,5.112758E-8
2418.0,2418.0,0.021312784
2419.0,2419.0,0.9795722
2420.0,2420.0,4.0223485E-6
2421.0,2421.0,0.0049726884
2422.0,2422.0,1.522474E-5
2423.0,2423.0,1.5326254E-5
2424.0,2424.0,0.073036
2425.0,2425.0,2.8289546E-6
2426.0,2426.0,0.40253082
2427.0,2427.0,0.084384054
2428.0,2428.0,0.72597194
2429.0,2429.0,4.069118E-5
2430.0,2430.0,0.059043918
2431.0,2431.0,0.09646565
2432.0,2432.0,7.55923E-5
2433.0,2433.0,0.1262901
2434.0,2434.0,0.028416952
2435.0,2435.0,0.017205235
2436.0,2436.0,0.013898868
2437.0,2437.0,3.0192241E-5
2438.0,2438.0,0.9837756
2439.0,2439.0,0.0056319265
2440.0,2440.0,0.24193534
2441.0,2441.0,0.03723919
2442.0,2442.0,3.8109563E-5
2443.0,2443.0,0.49941492
2444.0,2444.0,0.043977022
2445.0,2445.0,1.3818226E-5
2446.0,2446.0,0.021130871
2447.0,2447.0,0.8338878
2448.0,2448.0,0.07169724
2449.0,2449.0,5.0248105E-5
2450.0,2450.0,3.0945952E-4
2451.0,2451.0,0.112519726
2452.0,2452.0,0.09342392
2453.0,2453.0,0.041265696
2454.0,2454.0,0.04197375
2455.0,2455.0,3.5415421E-6
2456.0,2456.0,1.1675735E-6
2457.0,2457.0,0.057495333
2458.0,2458.0,4.6327445E-4
2459.0,2459.0,0.027748736
2460.0,2460.0,0.0047443877
2461.0,2461.0,2.539782E-4
2462.0,2462.0,0.059963595
2463.0,2463.0,0.036377724
2464.0,2464.0,0.017506674
2465.0,2465.0,0.014730111
2466.0,2466.0,1.0347245E-5
2467.0,2467.0,5.5089957E-5
2468.0,2468.0,0.008176169
2469.0,2469.0,0.11874848
2470.0,2470.0,0.06486341
2471.0,2471.0,0.03761856
2472.0,2472.0,2.9447404E-4
2473.0,2473.0,4.711025E-5
2474.0,2474.0,0.008576845
2475.0,2475.0,0.07912512
2476.0,2476.0,6.763814E-6
2477.0,2477.0,0.039151754
2478.0,2478.0,0.17070968
2479.0,2479.0,1.8157759E-7
2480.0,2480.0,2.1034815E-5
2481.0,2481.0,2.2385531E-5
2482.0,2482.0,0.024862852
2483.0,2483.0,0.015521942
2484.0,2484.0,0.0026649388
2485.0,2485.0,2.179456E-6
2486.0,2486.0,1.42187855E-5
2487.0,2487.0,0.09063484
2488.0,2488.0,3.2474558E-4
2489.0,2489.0,2.5629006E-6
2490.0,2490.0,0.08607206
2491.0,2491.0,1.19618184E-4
2492.0,2492.0,0.0024125131
2493.0,2493.0,1.5374602E-5
2494.0,2494.0,6.081569E-5
2495.0,2495.0,0.3994676
2496.0,2496.0,0.0024474522
2497.0,2497.0,1.068097E-5
2498.0,2498.0,0.035519578
2499.0,2499.0,0.03461883
2500.0,2500.0,0.046862796
2501.0,2501.0,0.03403257
2502.0,2502.0,4.1358857E-5
2503.0,2503.0,0.2238909
2504.0,2504.0,0.10105875
2505.0,2505.0,0.0026748022
2506.0,2506.0,0.08077133
2507.0,2507.0,1.2577371E-5
2508.0,2508.0,0.0012993304
2509.0,2509.0,0.038292933
2510.0,2510.0,0.0049536964
2511.0,2511.0,2.54972E-7
2512.0,2512.0,8.2446655E-5
2513.0,2513.0,0.015664151
2514.0,2514.0,0.033948522
2515.0,2515.0,0.11114308
2516.0,2516.0,0.23453088
2517.0,2517.0,0.0028482713
2518.0,2518.0,0.047153376
2519.0,2519.0,1.8220946E-6
2520.0,2520.0,1.9622266E-5
2521.0,2521.0,0.009605116
2522.0,2522.0,0.113579385
2523.0,2523.0,0.04188925
2524.0,2524.0,0.25623527
2525.0,2525.0,0.056026578
2526.0,2526.0,8.251265E-4
2527.0,2527.0,0.042708434
2528.0,2528.0,0.04158052
2529.0,2529.0,0.013111443
2530.0,2530.0,0.0051152706
2531.0,2531.0,0.031177787
2532.0,2532.0,0.0017781069
2533.0,2533.0,0.055481784
2534.0,2534.0,0.06082606
2535.0,2535.0,0.11127136
2536.0,2536.0,1.9212821E-4
2537.0,2537.0,0.0075453892
2538.0,2538.0,0.020164987
2539.0,2539.0,0.003550142
2540.0,2540.0,0.04513225
2541.0,2541.0,0.09191556
2542.0,2542.0,0.05405047
2543.0,2543.0,7.600922E-8
2544.0,2544.0,7.515982E-6
2545.0,2545.0,3.362665E-6
2546.0,2546.0,0.020194639
2547.0,2547.0,3.4548088E-6
2548.0,2548.0,0.0067304485
2549.0,2549.0,3.5252879E-6
2550.0,2550.0,0.025591068
2551.0,2551.0,0.29733676
2552.0,2552.0,3.1174066E-5
2553.0,2553.0,0.056330986
2554.0,2554.0,1.0753224E-5
2555.0,2555.0,0.03550431
2556.0,2556.0,2.4946676E-6
2557.0,2557.0,0.21424185
2558.0,2558.0,2.7139563E-6
2559.0,2559.0,0.08820405
2560.0,2560.0,4.547002E-6
2561.0,2561.0,0.11529626
2562.0,2562.0,0.15271938
2563.0,2563.0,2.992602E-7
2564.0,2564.0,0.8756
2565.0,2565.0,0.12899113
2566.0,2566.0,1.9739628E-6
2567.0,2567.0,0.11246867
2568.0,2568.0,2.490404E-4
2569.0,2569.0,0.07027481
2570.0,2570.0,0.011896958
2571.0,2571.0,2.1187306E-4
2572.0,2572.0,0.10519875
2573.0,2573.0,0.018454948
2574.0,2574.0,0.05612447
2575.0,2575.0,1.2436216E-5
2576.0,2576.0,1.2548782E-4
2577.0,2577.0,0.005061909
2578.0,2578.0,0.311548
2579.0,2579.0,0.049993206
2580.0,2580.0,0.011019515
2581.0,2581.0,0.32517603
2582.0,2582.0,0.03783531
2583.0,2583.0,3.852957E-6
2584.0,2584.0,0.26309183
2585.0,2585.0,0.22381838
2586.0,2586.0,1.436093E-6
2587.0,2587.0,5.7410325E-6
2588.0,2588.0,1.4388313E-5
2589.0,2589.0,3.8860635E-5
2590.0,2590.0,0.059793994
2591.0,2591.0,0.017067522
2592.0,2592.0,8.327045E-6
2593.0,2593.0,0.083777525
2594.0,2594.0,1.473088E-5
2595.0,2595.0,0.54195863
2596.0,2596.0,0.104005024
2597.0,2597.0,8.033268E-6
2598.0,2598.0,9.330239E-6
2599.0,2599.0,4.610131E-5
2600.0,2600.0,0.12100225
2601.0,2601.0,0.026115919
2602.0,2602.0,9.219654E-6
2603.0,2603.0,6.3551596E-7
2604.0,2604.0,0.058934923
2605.0,2605.0,0.021999666
2606.0,2606.0,0.013306944
2607.0,2607.0,0.0015813094
2608.0,2608.0,2.736005E-4
2609.0,2609.0,0.0030606906
2610.0,2610.0,0.0064235567
2611.0,2611.0,0.03482329
2612.0,2612.0,7.6196454E-7
2613.0,2613.0,3.8337348E-5
2614.0,2614.0,4.093307E-7
2615.0,2615.0,8.041135E-6
2616.0,2616.0,8.072244E-7
2617.0,2617.0,7.3490337E-6
2618.0,2618.0,6.901974E-7
2619.0,2619.0,0.048667736
2620.0,2620.0,0.020758118
2621.0,2621.0,0.06758973
2622.0,2622.0,0.0991119
2623.0,2623.0,0.00578634
2624.0,2624.0,0.0034285753
2625.0,2625.0,0.018795243
2626.0,2626.0,0.0150230285
2627.0,2627.0,0.058760744
2628.0,2628.0,0.003336593
2629.0,2629.0,0.033131044
2630.0,2630.0,0.035710607
2631.0,2631.0,7.951935E-6
2632.0,2632.0,0.1320576
2633.0,2633.0,0.06363781
2634.0,2634.0,0.06552938
2635.0,2635.0,0.028733183
2636.0,2636.0,0.02273207
2637.0,2637.0,0.09409919
2638.0,2638.0,0.889727
2639.0,2639.0,5.623958E-5
2640.0,2640.0,0.056236245
2641.0,2641.0,5.2077844E-6
2642.0,2642.0,6.1395195E-7
2643.0,2643.0,0.04501535
2644.0,2644.0,2.6484745E-4
2645.0,2645.0,1.4350642E-5
2646.0,2646.0,6.9059515E-6
2647.0,2647.0,5.7427346E-4
2648.0,2648.0,1.594538E-5
2649.0,2649.0,0.007095248
2650.0,2650.0,0.0858986
2651.0,2651.0,0.19736359
2652.0,2652.0,0.02257774
2653.0,2653.0,0.0021935883
2654.0,2654.0,4.491436E-7
2655.0,2655.0,3.8394093E-4
2656.0,2656.0,1.0887739E-4
2657.0,2657.0,2.625818E-7
2658.0,2658.0,4.262292E-6
2659.0,2659.0,0.24064729
2660.0,2660.0,0.076596
2661.0,2661.0,0.2242701
2662.0,2662.0,0.007350531
2663.0,2663.0,0.030141441
2664.0,2664.0,0.0067097824
2665.0,2665.0,1.1352993E-5
2666.0,2666.0,0.053441018
2667.0,2667.0,1.961225E-5
2668.0,2668.0,0.00402698
2669.0,2669.0,0.0020322632
2670.0,2670.0,0.030271696
2671.0,2671.0,0.07349936
2672.0,2672.0,1.9460313E-5
2673.0,2673.0,0.03709958
2674.0,2674.0,0.07188441
2675.0,2675.0,4.0900077E-6
2676.0,2676.0,1.01066624E-4
2677.0,2677.0,5.6296317E-6
2678.0,2678.0,2.5229394E-5
2679.0,2679.0,0.10108289
2680.0,2680.0,0.016583178
2681.0,2681.0,0.14396207
2682.0,2682.0,0.035441164
2683.0,2683.0,5.95068E-6
2684.0,2684.0,2.1243534E-7
2685.0,2685.0,6.7414796E-8
2686.0,2686.0,0.035174936
2687.0,2687.0,0.039199863
2688.0,2688.0,0.0013619924
2689.0,2689.0,0.06623923
2690.0,2690.0,0.08701843
2691.0,2691.0,1.3620833E-7
2692.0,2692.0,5.324138E-7
2693.0,2693.0,8.9414633E-4
2694.0,2694.0,0.22788198
2695.0,2695.0,0.07765877
2696.0,2696.0,0.0018049922
2697.0,2697.0,6.4518215E-5
2698.0,2698.0,0.037911836
2699.0,2699.0,0.32275814
2700.0,2700.0,0.055389643
2701.0,2701.0,0.04135237
2702.0,2702.0,0.004362405
2703.0,2703.0,0.039128482
2704.0,2704.0,0.07504234
2705.0,2705.0,5.5409782E-5
2706.0,2706.0,0.8706279
2707.0,2707.0,4.728056E-7
2708.0,2708.0,0.01628483
2709.0,2709.0,7.747558E-6
2710.0,2710.0,0.025015682
2711.0,2711.0,0.06643868
2712.0,2712.0,1.5651574E-5
2713.0,2713.0,0.13711622
2714.0,2714.0,0.35323182
2715.0,2715.0,0.03868756
2716.0,2716.0,1.8231829E-6
2717.0,2717.0,0.07058168
2718.0,2718.0,0.009090884
2719.0,2719.0,0.01920246
2720.0,2720.0,5.0427815E-7
2721.0,2721.0,0.03470175
2722.0,2722.0,0.04087989
2723.0,2723.0,0.0070386566
2724.0,2724.0,1.535683E-5
2725.0,2725.0,6.426544E-8
2726.0,2726.0,0.059568066
2727.0,2727.0,0.11271638
2728.0,2728.0,0.11436065
2729.0,2729.0,0.015218493
2730.0,2730.0,0.020991543
2731.0,2731.0,0.002854099
2732.0,2732.0,0.012023721
2733.0,2733.0,0.021665586
2734.0,2734.0,0.019323092
2735.0,2735.0,0.053427484
2736.0,2736.0,5.705396E-6
2737.0,2737.0,6.0378046E-5
2738.0,2738.0,0.0039060002
2739.0,2739.0,2.3520085E-4
2740.0,2740.0,0.0017744957
2741.0,2741.0,0.050371543
2742.0,2742.0,0.004012736
2743.0,2743.0,7.4766105E-4
2744.0,2744.0,0.0074391873
2745.0,2745.0,1.0465423E-5
2746.0,2746.0,0.068136826
2747.0,2747.0,6.461931E-6
2748.0,2748.0,0.006509226
2749.0,2749.0,0.004586487
2750.0,2750.0,1.8631843E-4
2751.0,2751.0,1.1841618E-4
2752.0,2752.0,0.22728775
2753.0,2753.0,1.4111742E-4
2754.0,2754.0,0.004909203
2755.0,2755.0,5.3859985E-6
2756.0,2756.0,0.036975753
2757.0,2757.0,2.186174E-7
2758.0,2758.0,0.081646964
2759.0,2759.0,0.04059139
2760.0,2760.0,0.04209954
2761.0,2761.0,8.422987E-7
2762.0,2762.0,1.07969725E-4
2763.0,2763.0,1.2400575E-6
2764.0,2764.0,0.040124893
2765.0,2765.0,4.32091E-5
2766.0,2766.0,6.4434435E-6
2767.0,2767.0,5.9701855E-5
2768.0,2768.0,0.0021909901
2769.0,2769.0,0.012729095
2770.0,2770.0,1.4858559E-6
2771.0,2771.0,1.6909325E-4
2772.0,2772.0,1.331133E-4
2773.0,2773.0,0.049971037
2774.0,2774.0,0.034504384
2775.0,2775.0,7.575909E-6
2776.0,2776.0,3.0544484E-6
2777.0,2777.0,1.0169979E-6
2778.0,2778.0,7.184219E-8
2779.0,2779.0,3.0417159E-5
2780.0,2780.0,0.022377286
2781.0,2781.0,0.008092156
2782.0,2782.0,4.944112E-5
2783.0,2783.0,0.09378003
2784.0,2784.0,0.14195639
2785.0,2785.0,0.04436508
2786.0,2786.0,0.01064839
2787.0,2787.0,0.44248366
2788.0,2788.0,4.1586765E-5
2789.0,2789.0,6.6439265E-5
2790.0,2790.0,1.7752269E-5
2791.0,2791.0,0.017659526
2792.0,2792.0,8.6631235E-6
2793.0,2793.0,1.7433173E-6
2794.0,2794.0,0.03215312
2795.0,2795.0,0.05936735
2796.0,2796.0,4.198709E-7
2797.0,2797.0,1.6467904E-5
2798.0,2798.0,2.2920471E-4
2799.0,2799.0,5.0929503E-7
2800.0,2800.0,0.20584635
2801.0,2801.0,0.054822672
2802.0,2802.0,2.7514477E-6
2803.0,2803.0,2.425279E-5
2804.0,2804.0,4.3750442E-5
2805.0,2805.0,0.006623784
2806.0,2806.0,0.053995293
2807.0,2807.0,0.027594449
2808.0,2808.0,0.07643468
2809.0,2809.0,0.005712865
2810.0,2810.0,1.2132521E-4
2811.0,2811.0,1.4218055E-4
2812.0,2812.0,0.07399761
2813.0,2813.0,0.16207956
2814.0,2814.0,4.1016152E-5
2815.0,2815.0,5.710072E-6
2816.0,2816.0,1.6678304E-4
2817.0,2817.0,1.3960138E-6
2818.0,2818.0,0.84769166
2819.0,2819.0,0.061392486
2820.0,2820.0,1.6840453E-6
2821.0,2821.0,0.1358526
2822.0,2822.0,7.393186E-7
2823.0,2823.0,0.022048512
2824.0,2824.0,1.2804294E-6
2825.0,2825.0,0.026381074
2826.0,2826.0,1.6965499E-6
2827.0,2827.0,0.08692011
2828.0,2828.0,0.006419706
2829.0,2829.0,0.29019168
2830.0,2830.0,0.07972106
2831.0,2831.0,0.06237722
2832.0,2832.0,0.12248654
2833.0,2833.0,1.9112824E-5
2834.0,2834.0,0.04576698
2835.0,2835.0,0.05286873
2836.0,2836.0,0.024079636
2837.0,2837.0,7.031096E-4
2838.0,2838.0,0.0015293104
2839.0,2839.0,0.0012188018
2840.0,2840.0,0.18230312
2841.0,2841.0,0.020828912
2842.0,2842.0,2.5680644E-4
2843.0,2843.0,0.0021627755
2844.0,2844.0,0.05750233
2845.0,2845.0,0.23965484
2846.0,2846.0,0.37595057
2847.0,2847.0,8.33271E-5
2848.0,2848.0,2.4824456E-6
2849.0,2849.0,5.2769116E-7
2850.0,2850.0,0.09976601
2851.0,2851.0,0.10341883
2852.0,2852.0,1.823196E-5
2853.0,2853.0,0.03731549
2854.0,2854.0,0.007220192
2855.0,2855.0,0.0076216618
2856.0,2856.0,2.475644E-5
2857.0,2857.0,0.09360383
2858.0,2858.0,0.048653677
2859.0,2859.0,1.6872573E-6
2860.0,2860.0,0.040992983
2861.0,2861.0,0.09645603
2862.0,2862.0,0.0036628335
2863.0,2863.0,0.063476846
2864.0,2864.0,0.07731525
2865.0,2865.0,0.11063749
2866.0,2866.0,3.1471328E-4
2867.0,2867.0,0.069446586
2868.0,2868.0,3.812772E-4
2869.0,2869.0,2.4211657E-5
2870.0,2870.0,0.0028167835
2871.0,2871.0,0.059467748
2872.0,2872.0,4.2437256E-4
2873.0,2873.0,1.0463885E-4
2874.0,2874.0,0.026412752
2875.0,2875.0,0.08993554
2876.0,2876.0,0.4814757
2877.0,2877.0,0.7497349
2878.0,2878.0,0.048052374
2879.0,2879.0,0.12854964
2880.0,2880.0,0.05222544
2881.0,2881.0,3.0579326E-5
2882.0,2882.0,0.023563456
2883.0,2883.0,0.10480143
2884.0,2884.0,0.03454191
2885.0,2885.0,6.245552E-6
2886.0,2886.0,5.0859217E-5
2887.0,2887.0,0.0012321217
2888.0,2888.0,0.063803814
2889.0,2889.0,2.450817E-7
2890.0,2890.0,4.2642702E-7
2891.0,2891.0,1.0950919E-4
2892.0,2892.0,7.301278E-7
2893.0,2893.0,0.041465186
2894.0,2894.0,0.010148507
2895.0,2895.0,6.6087145E-4
2896.0,2896.0,0.118970625
2897.0,2897.0,6.5978675E-6
2898.0,2898.0,1.473454E-6
2899.0,2899.0,8.937529E-6
2900.0,2900.0,0.18752082
2901.0,2901.0,1.5786792E-6
2902.0,2902.0,4.7109452E-7
2903.0,2903.0,2.0574065E-5
2904.0,2904.0,0.07061106
2905.0,2905.0,0.050853975
2906.0,2906.0,7.084255E-4
2907.0,2907.0,0.01784994
2908.0,2908.0,0.056211125
2909.0,2909.0,0.12635393
2910.0,2910.0,0.0145472195
2911.0,2911.0,0.15410873
2912.0,2912.0,1.2454485E-5
2913.0,2913.0,0.016063672
2914.0,2914.0,0.09115698
2915.0,2915.0,0.0011743957
2916.0,2916.0,0.007630018
2917.0,2917.0,8.5955375E-4
2918.0,2918.0,1.0054682E-6
2919.0,2919.0,0.01005359
2920.0,2920.0,0.04439212
2921.0,2921.0,0.033419926
2922.0,2922.0,0.044052977
2923.0,2923.0,9.9481696E-8
2924.0,2924.0,0.0863772
2925.0,2925.0,0.0773374
2926.0,2926.0,0.0033206956
2927.0,2927.0,6.5927874E-5
2928.0,2928.0,0.058866847
2929.0,2929.0,0.052691296
2930.0,2930.0,4.1330935E-4
2931.0,2931.0,0.010286104
2932.0,2932.0,4.7190965E-6
2933.0,2933.0,1.3890497E-6
2934.0,2934.0,3.3502063E-5
2935.0,2935.0,0.010098665
2936.0,2936.0,0.025472272
2937.0,2937.0,9.492953E-7
2938.0,2938.0,0.0034252242
2939.0,2939.0,0.009379018
2940.0,2940.0,0.48727202
2941.0,2941.0,0.11501826
2942.0,2942.0,6.0389116E-6
2943.0,2943.0,8.815357E-5
2944.0,2944.0,0.09458464
2945.0,2945.0,0.07011151
2946.0,2946.0,8.4809033E-4
2947.0,2947.0,0.030843684
2948.0,2948.0,0.43134496
2949.0,2949.0,6.1612934E-7
2950.0,2950.0,0.0065913587
2951.0,2951.0,0.3953059
2952.0,2952.0,0.0020678465
2953.0,2953.0,5.47022E-6
2954.0,2954.0,3.0331415E-4
2955.0,2955.0,0.2984338
2956.0,2956.0,0.082713
2957.0,2957.0,3.6288658E-4
2958.0,2958.0,0.19530246
2959.0,2959.0,0.1216301
2960.0,2960.0,0.01739864
2961.0,2961.0,5.5052322E-5
2962.0,2962.0,9.742565E-6
2963.0,2963.0,6.1668514E-5
2964.0,2964.0,0.1141235
2965.0,2965.0,0.10628888
2966.0,2966.0,1.3450994E-4
2967.0,2967.0,3.490002E-6
2968.0,2968.0,0.039625246
2969.0,2969.0,0.016169963
2970.0,2970.0,0.052825663
2971.0,2971.0,6.30009E-8
2972.0,2972.0,8.9359156E-7
2973.0,2973.0,0.03577133
2974.0,2974.0,0.003100662
2975.0,2975.0,3.784417E-4
2976.0,2976.0,3.780991E-6
2977.0,2977.0,0.04541632
2978.0,2978.0,2.1812029E-4
2979.0,2979.0,9.675377E-8
2980.0,2980.0,4.1329313E-6
2981.0,2981.0,0.029730834
2982.0,2982.0,0.076871
2983.0,2983.0,0.03536952
2984.0,2984.0,1.13698705E-4
2985.0,2985.0,0.012864992
2986.0,2986.0,0.024933465
2987.0,2987.0,1.0303149E-5
2988.0,2988.0,1.7620612E-6
2989.0,2989.0,1.1125337E-6
2990.0,2990.0,4.672806E-6
2991.0,2991.0,3.4376403E-4
2992.0,2992.0,1.0162044E-5
2993.0,2993.0,0.076954946
2994.0,2994.0,0.014340226
2995.0,2995.0,2.4705267E-5
2996.0,2996.0,0.06629574
2997.0,2997.0,6.1078765E-7
2998.0,2998.0,0.0066453223
2999.0,2999.0,0.05555474
3000.0,3000.0,0.0018170613
3001.0,3001.0,0.10634657
3002.0,3002.0,3.5738192E-6
3003.0,3003.0,0.0036242844
3004.0,3004.0,1.7692347E-4
3005.0,3005.0,0.06733366
3006.0,3006.0,1.1829835E-6
3007.0,3007.0,2.6574273E-6
3008.0,3008.0,0.07346784
3009.0,3009.0,0.043929823
3010.0,3010.0,3.4318297E-4
3011.0,3011.0,0.006454267
3012.0,3012.0,0.019266218
3013.0,3013.0,9.374826E-8
3014.0,3014.0,0.009335359
3015.0,3015.0,0.25919047
3016.0,3016.0,0.05992489
3017.0,3017.0,0.010678148
3018.0,3018.0,0.027484322
3019.0,3019.0,0.045406822
3020.0,3020.0,2.5780324E-4
3021.0,3021.0,9.051613E-5
3022.0,3022.0,5.983172E-6
3023.0,3023.0,9.134988E-5
3024.0,3024.0,7.902358E-5
3025.0,3025.0,0.042223353
3026.0,3026.0,3.009949E-5
3027.0,3027.0,5.7042675E-5
3028.0,3028.0,7.110741E-6
3029.0,3029.0,0.99650437
3030.0,3030.0,0.46953848
3031.0,3031.0,0.046913568
3032.0,3032.0,2.0652151E-4
3033.0,3033.0,0.071240336
3034.0,3034.0,1.9319978E-5
3035.0,3035.0,0.0692984
3036.0,3036.0,6.443068E-4
3037.0,3037.0,6.7499874E-5
3038.0,3038.0,4.695408E-7
3039.0,3039.0,1.9665117E-6
3040.0,3040.0,0.044243727
3041.0,3041.0,0.1540425
