x,y,species cloglog values
2089.0,2089.0,0.024503881
2090.0,2090.0,0.57238257
2091.0,2091.0,0.5214074
2092.0,2092.0,0.0066562193
2093.0,2093.0,0.07518849
2094.0,2094.0,0.12953946
2095.0,2095.0,0.5068525
2096.0,2096.0,0.13788281
2097.0,2097.0,0.03060364
2098.0,2098.0,0.8040707
2099.0,2099.0,0.10671991
2100.0,2100.0,0.27693945
2101.0,2101.0,0.003530187
2102.0,2102.0,0.034691535
2103.0,2103.0,0.055704072
2104.0,2104.0,0.0469017
2105.0,2105.0,0.5879507
2106.0,2106.0,0.41562676
2107.0,2107.0,0.052206006
2108.0,2108.0,0.75254595
2109.0,2109.0,0.087695956
2110.0,2110.0,0.16639511
2111.0,2111.0,0.7127103
2112.0,2112.0,0.060483128
2113.0,2113.0,0.75117034
2114.0,2114.0,0.039790418
2115.0,2115.0,0.63602483
2116.0,2116.0,0.5910501
2117.0,2117.0,0.039506983
2118.0,2118.0,0.13242508
2119.0,2119.0,0.0025900167
2120.0,2120.0,0.0036877042
2121.0,2121.0,0.7648583
2122.0,2122.0,0.23358671
2123.0,2123.0,0.11279939
2124.0,2124.0,0.0026140977
2125.0,2125.0,0.80429447
2126.0,2126.0,0.7846039
2127.0,2127.0,0.4075303
2128.0,2128.0,0.0154937785
2129.0,2129.0,0.022032585
2130.0,2130.0,0.10167213
2131.0,2131.0,0.18663351
2132.0,2132.0,0.08253745
2133.0,2133.0,0.006905843
2134.0,2134.0,1.6920087E-6
2135.0,2135.0,0.07967633
2136.0,2136.0,0.064270325
2137.0,2137.0,0.014696129
2138.0,2138.0,0.0810219
2139.0,2139.0,0.0542367
2140.0,2140.0,0.08318501
2141.0,2141.0,0.06302982
2142.0,2142.0,6.359536E-5
2143.0,2143.0,0.049604326
2144.0,2144.0,0.12966959
2145.0,2145.0,0.75319856
2146.0,2146.0,0.123789884
2147.0,2147.0,0.06844163
2148.0,2148.0,5.229622E-5
2149.0,2149.0,0.08085136
2150.0,2150.0,0.50076723
2151.0,2151.0,0.7783776
2152.0,2152.0,0.15958951
2153.0,2153.0,0.052870817
2154.0,2154.0,0.33096078
2155.0,2155.0,0.033726253
2156.0,2156.0,0.18805513
2157.0,2157.0,0.048473746
2158.0,2158.0,0.17143089
2159.0,2159.0,0.5270994
2160.0,2160.0,0.77347547
2161.0,2161.0,0.30003357
2162.0,2162.0,0.035044193
2163.0,2163.0,0.742381
2164.0,2164.0,0.07302391
2165.0,2165.0,0.11403676
2166.0,2166.0,0.11181327
2167.0,2167.0,0.06251743
2168.0,2168.0,2.315726E-5
2169.0,2169.0,0.20689362
2170.0,2170.0,0.0038491024
2171.0,2171.0,0.29791936
2172.0,2172.0,1.1197028E-5
2173.0,2173.0,0.10092251
2174.0,2174.0,0.036081158
2175.0,2175.0,4.8698296E-4
2176.0,2176.0,0.13912925
2177.0,2177.0,0.090707906
2178.0,2178.0,2.800192E-6
2179.0,2179.0,0.026812198
2180.0,2180.0,3.0965736E-4
2181.0,2181.0,0.793017
2182.0,2182.0,0.05894946
2183.0,2183.0,0.29976588
2184.0,2184.0,0.18957536
2185.0,2185.0,0.0626407
2186.0,2186.0,0.049448144
2187.0,2187.0,0.025313923
2188.0,2188.0,0.28132752
2189.0,2189.0,0.0056277164
2190.0,2190.0,0.77880836
2191.0,2191.0,0.004274477
2192.0,2192.0,0.07712739
2193.0,2193.0,0.37027565
2194.0,2194.0,0.18630926
2195.0,2195.0,0.01683252
2196.0,2196.0,0.10254622
2197.0,2197.0,5.1301813E-6
2198.0,2198.0,0.046151448
2199.0,2199.0,4.9016757E-7
2200.0,2200.0,0.34243906
2201.0,2201.0,0.7607104
2202.0,2202.0,0.20093116
2203.0,2203.0,9.359945E-6
2204.0,2204.0,0.030286014
2205.0,2205.0,0.017766982
2206.0,2206.0,3.1743402E-5
2207.0,2207.0,0.026177982
2208.0,2208.0,0.017688747
2209.0,2209.0,0.7721101
2210.0,2210.0,0.1620547
2211.0,2211.0,0.039175354
2212.0,2212.0,0.016466735
2213.0,2213.0,0.09951933
2214.0,2214.0,2.959392E-6
2215.0,2215.0,0.24168551
2216.0,2216.0,0.04929929
2217.0,2217.0,7.1660847E-6
2218.0,2218.0,0.009323237
2219.0,2219.0,0.06981171
2220.0,2220.0,0.07291022
2221.0,2221.0,0.100390285
2222.0,2222.0,0.1775892
2223.0,2223.0,0.081230775
2224.0,2224.0,0.087605834
2225.0,2225.0,0.028076362
2226.0,2226.0,6.110171E-5
2227.0,2227.0,6.479525E-4
2228.0,2228.0,0.31141794
2229.0,2229.0,0.17311218
2230.0,2230.0,0.07486785
2231.0,2231.0,0.10132925
2232.0,2232.0,0.58645517
2233.0,2233.0,0.19556846
2234.0,2234.0,0.06967922
2235.0,2235.0,0.7207925
2236.0,2236.0,0.035411928
2237.0,2237.0,7.1399135E-4
2238.0,2238.0,0.0044488786
2239.0,2239.0,0.6342329
2240.0,2240.0,0.0019332338
2241.0,2241.0,0.05669251
2242.0,2242.0,0.049577188
2243.0,2243.0,0.8902955
2244.0,2244.0,0.0639394
2245.0,2245.0,0.18552196
2246.0,2246.0,0.11112001
2247.0,2247.0,0.26590058
2248.0,2248.0,0.028810738
2249.0,2249.0,0.06105586
2250.0,2250.0,0.2506858
2251.0,2251.0,0.03868174
2252.0,2252.0,0.02994773
2253.0,2253.0,0.005911611
2254.0,2254.0,0.15893605
2255.0,2255.0,0.62802565
2256.0,2256.0,0.77919817
2257.0,2257.0,0.06021213
2258.0,2258.0,0.17150085
2259.0,2259.0,0.04543072
2260.0,2260.0,0.12840629
2261.0,2261.0,0.77631265
2262.0,2262.0,0.45838562
2263.0,2263.0,0.66242474
2264.0,2264.0,0.7076873
2265.0,2265.0,0.06350945
2266.0,2266.0,0.025434623
2267.0,2267.0,0.007326195
2268.0,2268.0,0.010594304
2269.0,2269.0,0.066200495
2270.0,2270.0,0.70945704
2271.0,2271.0,0.00163473
2272.0,2272.0,0.24661751
2273.0,2273.0,0.27001247
2274.0,2274.0,0.013814627
2275.0,2275.0,0.074024074
2276.0,2276.0,0.6840012
2277.0,2277.0,0.73685634
2278.0,2278.0,0.05648519
2279.0,2279.0,0.0153833255
2280.0,2280.0,0.34608588
2281.0,2281.0,0.6411238
2282.0,2282.0,0.057306018
2283.0,2283.0,0.018231595
2284.0,2284.0,0.30387053
2285.0,2285.0,0.09639682
2286.0,2286.0,0.038999762
2287.0,2287.0,0.060607523
2288.0,2288.0,0.11688105
2289.0,2289.0,0.043712635
2290.0,2290.0,0.0038586087
2291.0,2291.0,0.012348331
2292.0,2292.0,0.45251584
2293.0,2293.0,0.061250012
2294.0,2294.0,0.005529578
2295.0,2295.0,0.30120417
2296.0,2296.0,1.9446812E-5
2297.0,2297.0,0.25545385
2298.0,2298.0,5.694331E-4
2299.0,2299.0,0.0060433196
2300.0,2300.0,0.76528263
2301.0,2301.0,0.06812224
2302.0,2302.0,0.23463568
2303.0,2303.0,0.35147256
2304.0,2304.0,0.16523255
2305.0,2305.0,0.039032597
2306.0,2306.0,0.6591314
2307.0,2307.0,0.073651806
2308.0,2308.0,0.023175612
2309.0,2309.0,0.023168942
2310.0,2310.0,0.09844903
2311.0,2311.0,0.08514522
2312.0,2312.0,0.15165338
2313.0,2313.0,2.4721544E-4
2314.0,2314.0,0.022945926
2315.0,2315.0,0.061898675
2316.0,2316.0,0.036334034
2317.0,2317.0,0.75017303
2318.0,2318.0,0.088724755
2319.0,2319.0,0.0013057368
2320.0,2320.0,0.027724268
2321.0,2321.0,0.06828182
2322.0,2322.0,2.1646736E-4
2323.0,2323.0,1.2569719E-4
2324.0,2324.0,0.09442938
2325.0,2325.0,0.121752426
2326.0,2326.0,0.12835535
2327.0,2327.0,0.10369209
2328.0,2328.0,0.08265445
2329.0,2329.0,0.020971574
2330.0,2330.0,0.27717745
2331.0,2331.0,0.023997389
2332.0,2332.0,0.6953806
2333.0,2333.0,0.082419164
2334.0,2334.0,0.15030031
2335.0,2335.0,1.666259E-4
2336.0,2336.0,0.069256745
2337.0,2337.0,0.7872413
2338.0,2338.0,0.02249339
2339.0,2339.0,8.0694736E-4
2340.0,2340.0,0.63185316
2341.0,2341.0,0.06355068
2342.0,2342.0,0.039336182
2343.0,2343.0,0.32164872
2344.0,2344.0,0.7762774
2345.0,2345.0,5.957804E-5
2346.0,2346.0,0.008604946
2347.0,2347.0,0.0014080922
2348.0,2348.0,8.29066E-6
2349.0,2349.0,0.001147112
2350.0,2350.0,0.07528679
2351.0,2351.0,5.192873E-6
2352.0,2352.0,0.07180972
2353.0,2353.0,0.07572085
2354.0,2354.0,0.015765544
2355.0,2355.0,0.12566653
2356.0,2356.0,0.0220879
2357.0,2357.0,0.073081456
2358.0,2358.0,0.35030976
2359.0,2359.0,0.22572725
2360.0,2360.0,0.20665255
2361.0,2361.0,0.38071972
2362.0,2362.0,0.08836146
2363.0,2363.0,0.025606465
2364.0,2364.0,0.757759
2365.0,2365.0,0.60357374
2366.0,2366.0,0.04393188
2367.0,2367.0,0.25741604
2368.0,2368.0,2.8586775E-4
2369.0,2369.0,0.110275574
2370.0,2370.0,0.65555084
2371.0,2371.0,0.0048053754
2372.0,2372.0,0.7562964
2373.0,2373.0,0.0329009
2374.0,2374.0,0.09994015
2375.0,2375.0,0.36945668
2376.0,2376.0,0.03969584
2377.0,2377.0,0.04602321
2378.0,2378.0,0.10380743
2379.0,2379.0,0.7439625
2380.0,2380.0,0.10122969
2381.0,2381.0,0.7797343
2382.0,2382.0,0.24738714
2383.0,2383.0,0.12006327
2384.0,2384.0,0.012827438
2385.0,2385.0,0.04665993
2386.0,2386.0,0.034296818
2387.0,2387.0,0.024148898
2388.0,2388.0,0.16794185
2389.0,2389.0,0.38682678
2390.0,2390.0,0.09121303
2391.0,2391.0,0.2699695
2392.0,2392.0,0.06855527
2393.0,2393.0,0.65700406
2394.0,2394.0,0.09715702
2395.0,2395.0,0.07953906
2396.0,2396.0,0.011726798
2397.0,2397.0,0.008087082
2398.0,2398.0,0.056982532
2399.0,2399.0,0.21718118
2400.0,2400.0,2.928775E-5
2401.0,2401.0,0.039646696
2402.0,2402.0,0.23991054
2403.0,2403.0,0.017357325
2404.0,2404.0,0.015105717
2405.0,2405.0,0.7473697
2406.0,2406.0,0.45172024
2407.0,2407.0,0.18984455
2408.0,2408.0,0.043182433
2409.0,2409.0,4.4634544E-6
2410.0,2410.0,0.12148714
2411.0,2411.0,0.04066571
2412.0,2412.0,0.083259605
2413.0,2413.0,0.033363387
2414.0,2414.0,0.42461988
2415.0,2415.0,0.8178966
2416.0,2416.0,0.16763227
2417.0,2417.0,0.008435691
2418.0,2418.0,0.038235676
2419.0,2419.0,0.78921956
2420.0,2420.0,0.06970889
2421.0,2421.0,0.029045176
2422.0,2422.0,0.00728533
2423.0,2423.0,0.07101776
2424.0,2424.0,0.007744937
2425.0,2425.0,0.012495722
2426.0,2426.0,0.121963635
2427.0,2427.0,0.38116765
2428.0,2428.0,0.66028756
2429.0,2429.0,0.13805522
2430.0,2430.0,0.25704175
2431.0,2431.0,0.7126612
2432.0,2432.0,6.618696E-5
2433.0,2433.0,0.08815323
2434.0,2434.0,0.046241157
2435.0,2435.0,8.653727E-5
2436.0,2436.0,0.47653937
2437.0,2437.0,0.4055936
2438.0,2438.0,0.25273776
2439.0,2439.0,0.00444821
2440.0,2440.0,0.08353731
2441.0,2441.0,0.14193283
2442.0,2442.0,0.22708192
2443.0,2443.0,0.03805898
2444.0,2444.0,4.01139E-5
2445.0,2445.0,0.04811399
2446.0,2446.0,0.80313724
2447.0,2447.0,0.052814655
2448.0,2448.0,0.072817154
2449.0,2449.0,0.6210286
2450.0,2450.0,0.00739358
2451.0,2451.0,0.18305165
2452.0,2452.0,0.0039012122
2453.0,2453.0,0.7984641
2454.0,2454.0,0.095001444
2455.0,2455.0,0.15152878
2456.0,2456.0,0.0061198534
2457.0,2457.0,0.05632136
2458.0,2458.0,0.05591989
2459.0,2459.0,0.35075092
2460.0,2460.0,0.016643506
2461.0,2461.0,0.023594014
2462.0,2462.0,0.5985076
2463.0,2463.0,0.07913001
2464.0,2464.0,0.087462455
2465.0,2465.0,0.3112019
2466.0,2466.0,0.10698553
2467.0,2467.0,0.051458202
2468.0,2468.0,0.77503014
2469.0,2469.0,0.009194897
2470.0,2470.0,0.046326894
2471.0,2471.0,0.08078496
2472.0,2472.0,0.23557279
2473.0,2473.0,1.9981731E-5
2474.0,2474.0,0.85654634
2475.0,2475.0,0.06289232
2476.0,2476.0,0.02052433
2477.0,2477.0,0.17167006
2478.0,2478.0,1.4591076E-6
2479.0,2479.0,0.36750025
2480.0,2480.0,0.089889795
2481.0,2481.0,0.033044748
2482.0,2482.0,0.034716092
2483.0,2483.0,0.10680909
2484.0,2484.0,0.009029477
2485.0,2485.0,0.008230816
2486.0,2486.0,0.1259329
2487.0,2487.0,0.4637853
2488.0,2488.0,0.040947728
2489.0,2489.0,0.09552212
2490.0,2490.0,0.07935575
2491.0,2491.0,0.6680734
2492.0,2492.0,0.7364467
2493.0,2493.0,0.7908969
2494.0,2494.0,0.23588747
2495.0,2495.0,0.16157793
2496.0,2496.0,0.7883079
2497.0,2497.0,0.147572
2498.0,2498.0,0.7775307
2499.0,2499.0,1.0067949E-4
2500.0,2500.0,0.01743399
2501.0,2501.0,0.08536756
2502.0,2502.0,0.14090343
2503.0,2503.0,0.095709994
2504.0,2504.0,0.7329268
2505.0,2505.0,6.8347284E-4
2506.0,2506.0,0.041309994
2507.0,2507.0,0.005093749
2508.0,2508.0,0.029754251
2509.0,2509.0,0.3228718
2510.0,2510.0,0.64611983
2511.0,2511.0,0.7778137
2512.0,2512.0,0.03877689
2513.0,2513.0,7.2272483E-6
2514.0,2514.0,0.22217259
2515.0,2515.0,0.0013630622
2516.0,2516.0,0.02151965
2517.0,2517.0,0.1900195
2518.0,2518.0,0.105359524
2519.0,2519.0,0.74546
2520.0,2520.0,0.10678352
2521.0,2521.0,0.020529993
2522.0,2522.0,0.39527974
2523.0,2523.0,0.81430787
2524.0,2524.0,0.073895186
2525.0,2525.0,0.032933686
2526.0,2526.0,0.12911712
2527.0,2527.0,0.081448376
2528.0,2528.0,0.07568604
2529.0,2529.0,0.02558684
2530.0,2530.0,0.09301974
2531.0,2531.0,0.030609682
2532.0,2532.0,0.043882966
2533.0,2533.0,0.08442362
2534.0,2534.0,0.0019338847
2535.0,2535.0,0.039613556
2536.0,2536.0,0.1658801
2537.0,2537.0,0.6901531
2538.0,2538.0,0.024379384
2539.0,2539.0,0.10344926
2540.0,2540.0,0.07378207
2541.0,2541.0,0.14602095
2542.0,2542.0,0.80668676
2543.0,2543.0,0.14829272
2544.0,2544.0,0.050340086
2545.0,2545.0,0.008563877
2546.0,2546.0,0.26133215
2547.0,2547.0,0.0114811
2548.0,2548.0,0.09183567
2549.0,2549.0,0.021191312
2550.0,2550.0,0.21181026
2551.0,2551.0,0.2822089
2552.0,2552.0,0.149298
2553.0,2553.0,0.16327752
2554.0,2554.0,0.30399236
2555.0,2555.0,0.12235395
2556.0,2556.0,0.21231408
2557.0,2557.0,6.3128473E-6
2558.0,2558.0,0.09801915
2559.0,2559.0,0.039769568
2560.0,2560.0,0.79256046
2561.0,2561.0,0.0046145567
2562.0,2562.0,0.39329246
2563.0,2563.0,9.2122886E-5
2564.0,2564.0,9.462549E-4
2565.0,2565.0,0.20138174
2566.0,2566.0,0.013776414
2567.0,2567.0,0.356436
2568.0,2568.0,0.0559229
2569.0,2569.0,0.15529321
2570.0,2570.0,0.008678495
2571.0,2571.0,5.212047E-5
2572.0,2572.0,0.0020938208
2573.0,2573.0,0.24474926
2574.0,2574.0,0.017597103
2575.0,2575.0,0.0013541989
2576.0,2576.0,0.062815465
2577.0,2577.0,0.13367249
2578.0,2578.0,0.3247013
2579.0,2579.0,1.5724184E-4
2580.0,2580.0,8.478614E-6
2581.0,2581.0,0.11852423
2582.0,2582.0,0.19695456
2583.0,2583.0,0.27593312
2584.0,2584.0,5.929113E-6
2585.0,2585.0,0.037605077
2586.0,2586.0,0.15754935
2587.0,2587.0,0.1511523
2588.0,2588.0,0.029515568
2589.0,2589.0,0.04373913
2590.0,2590.0,0.7554487
2591.0,2591.0,0.038161114
2592.0,2592.0,0.11645024
2593.0,2593.0,0.1316723
2594.0,2594.0,0.0942349
2595.0,2595.0,0.055182826
2596.0,2596.0,0.029214785
2597.0,2597.0,0.09564134
2598.0,2598.0,0.016213896
2599.0,2599.0,0.1904678
2600.0,2600.0,8.2318575E-6
2601.0,2601.0,0.7674346
2602.0,2602.0,0.03441897
2603.0,2603.0,0.45898345
2604.0,2604.0,0.006201861
2605.0,2605.0,0.8276753
2606.0,2606.0,0.10175994
2607.0,2607.0,0.77913713
2608.0,2608.0,0.29531077
2609.0,2609.0,0.122584544
2610.0,2610.0,0.03202265
2611.0,2611.0,0.5045132
2612.0,2612.0,0.55269676
2613.0,2613.0,0.042171422
2614.0,2614.0,0.21925488
2615.0,2615.0,0.098612115
2616.0,2616.0,0.036946204
2617.0,2617.0,0.5009691
2618.0,2618.0,0.04210022
2619.0,2619.0,0.20316485
2620.0,2620.0,0.26103693
2621.0,2621.0,0.028757654
2622.0,2622.0,0.31862968
2623.0,2623.0,0.6983547
2624.0,2624.0,0.03954595
2625.0,2625.0,0.051820885
2626.0,2626.0,0.14256932
2627.0,2627.0,0.8432812
2628.0,2628.0,0.0688304
2629.0,2629.0,0.0055579892
2630.0,2630.0,0.60046095
2631.0,2631.0,0.10419363
2632.0,2632.0,0.029482564
2633.0,2633.0,0.09843639
2634.0,2634.0,0.013535308
2635.0,2635.0,0.064332664
2636.0,2636.0,0.051892348
2637.0,2637.0,0.059345342
2638.0,2638.0,0.0032715825
2639.0,2639.0,0.80396485
2640.0,2640.0,0.019607948
2641.0,2641.0,0.008638298
2642.0,2642.0,0.034038246
2643.0,2643.0,0.004668681
2644.0,2644.0,1.8328315E-5
2645.0,2645.0,1.0240099E-5
2646.0,2646.0,0.25185993
2647.0,2647.0,0.1409857
2648.0,2648.0,0.09861543
2649.0,2649.0,0.10322539
2650.0,2650.0,0.018580278
2651.0,2651.0,0.8080794
2652.0,2652.0,0.3979034
2653.0,2653.0,5.183342E-5
2654.0,2654.0,0.062553816
2655.0,2655.0,0.09240732
2656.0,2656.0,0.01438441
2657.0,2657.0,0.027098112
2658.0,2658.0,0.14565574
2659.0,2659.0,0.17721748
2660.0,2660.0,1.5962265E-5
2661.0,2661.0,0.72372097
2662.0,2662.0,0.004610149
2663.0,2663.0,0.022808848
2664.0,2664.0,1.3020038E-4
2665.0,2665.0,0.008491428
2666.0,2666.0,0.32853448
2667.0,2667.0,0.04985252
2668.0,2668.0,6.1032547E-6
2669.0,2669.0,0.044960123
2670.0,2670.0,0.6459271
2671.0,2671.0,0.29504406
2672.0,2672.0,0.019359486
2673.0,2673.0,2.4075364E-4
2674.0,2674.0,0.15694578
2675.0,2675.0,0.0076251277
2676.0,2676.0,0.024881097
2677.0,2677.0,1.11670044E-4
2678.0,2678.0,0.81128424
2679.0,2679.0,0.79236454
2680.0,2680.0,0.057650574
2681.0,2681.0,0.031250484
2682.0,2682.0,0.109005444
2683.0,2683.0,0.21481812
2684.0,2684.0,0.12889501
2685.0,2685.0,0.06068293
2686.0,2686.0,0.7964351
2687.0,2687.0,0.009680442
2688.0,2688.0,0.14146474
2689.0,2689.0,0.17357086
2690.0,2690.0,0.013388543
2691.0,2691.0,0.33875716
2692.0,2692.0,0.0029922496
2693.0,2693.0,0.050906137
2694.0,2694.0,1.5127893E-4
2695.0,2695.0,0.008783467
2696.0,2696.0,0.04059211
2697.0,2697.0,0.112549715
2698.0,2698.0,0.36036363
2699.0,2699.0,0.053398337
2700.0,2700.0,0.041156285
2701.0,2701.0,0.09921667
2702.0,2702.0,0.08663483
2703.0,2703.0,0.23509705
2704.0,2704.0,1.8917883E-4
2705.0,2705.0,0.7832771
2706.0,2706.0,0.009809637
2707.0,2707.0,0.020362882
2708.0,2708.0,0.48973876
2709.0,2709.0,0.07200227
2710.0,2710.0,0.119211726
2711.0,2711.0,0.66212815
2712.0,2712.0,4.656839E-5
2713.0,2713.0,0.02030854
2714.0,2714.0,0.19276531
2715.0,2715.0,0.05881404
2716.0,2716.0,0.040362597
2717.0,2717.0,0.01494459
2718.0,2718.0,0.0016463704
2719.0,2719.0,1.5055151E-5
2720.0,2720.0,0.080716275
2721.0,2721.0,0.119268276
2722.0,2722.0,0.11373771
2723.0,2723.0,0.05167928
2724.0,2724.0,0.12557589
2725.0,2725.0,0.8389261
2726.0,2726.0,0.21320511
2727.0,2727.0,0.26076666
2728.0,2728.0,0.057904765
2729.0,2729.0,0.020658309
2730.0,2730.0,0.0070923795
2731.0,2731.0,0.06826413
2732.0,2732.0,0.23799174
2733.0,2733.0,0.8121903
2734.0,2734.0,0.071051665
2735.0,2735.0,0.3356542
2736.0,2736.0,0.07423505
2737.0,2737.0,0.007688734
2738.0,2738.0,0.047599677
2739.0,2739.0,0.1443497
2740.0,2740.0,0.25981066
2741.0,2741.0,0.17146105
2742.0,2742.0,0.06372212
2743.0,2743.0,0.14394286
2744.0,2744.0,6.480708E-5
2745.0,2745.0,0.11812106
2746.0,2746.0,0.6407324
2747.0,2747.0,0.19678965
2748.0,2748.0,0.031294275
2749.0,2749.0,0.0012313235
2750.0,2750.0,0.11222957
2751.0,2751.0,0.086878076
2752.0,2752.0,0.13526599
2753.0,2753.0,0.08891966
2754.0,2754.0,1.9847737E-5
2755.0,2755.0,0.0027741175
2756.0,2756.0,0.8013268
2757.0,2757.0,0.0072225844
2758.0,2758.0,0.0882647
2759.0,2759.0,0.7046259
2760.0,2760.0,3.2980704E-5
2761.0,2761.0,8.140224E-5
2762.0,2762.0,0.13980414
2763.0,2763.0,0.07509305
2764.0,2764.0,0.003912088
2765.0,2765.0,0.039790757
2766.0,2766.0,0.015353949
2767.0,2767.0,0.031637527
2768.0,2768.0,4.601166E-4
2769.0,2769.0,0.12729053
2770.0,2770.0,0.03432582
2771.0,2771.0,0.47694507
2772.0,2772.0,1.2412368E-5
2773.0,2773.0,0.07817757
2774.0,2774.0,8.870889E-5
2775.0,2775.0,0.23589113
2776.0,2776.0,0.7696719
2777.0,2777.0,6.5541285E-6
2778.0,2778.0,0.07325564
2779.0,2779.0,0.028281026
2780.0,2780.0,0.007879177
2781.0,2781.0,0.055777173
2782.0,2782.0,0.071298145
2783.0,2783.0,0.10005207
2784.0,2784.0,0.16191478
2785.0,2785.0,0.062111948
2786.0,2786.0,0.25414935
2787.0,2787.0,0.10046375
2788.0,2788.0,0.16989931
2789.0,2789.0,0.0015993948
2790.0,2790.0,0.071488425
2791.0,2791.0,0.023215355
2792.0,2792.0,4.3880096E-5
2793.0,2793.0,0.11084711
2794.0,2794.0,0.04251799
2795.0,2795.0,0.10161143
2796.0,2796.0,0.13879994
2797.0,2797.0,2.5612756E-4
2798.0,2798.0,0.027501442
2799.0,2799.0,2.1871067E-5
2800.0,2800.0,0.281817
2801.0,2801.0,0.15867163
2802.0,2802.0,0.06703846
2803.0,2803.0,0.7721433
2804.0,2804.0,0.042762887
2805.0,2805.0,0.023631657
2806.0,2806.0,0.6539782
2807.0,2807.0,0.052139312
2808.0,2808.0,0.0014410291
2809.0,2809.0,0.14041005
2810.0,2810.0,2.4695684E-5
2811.0,2811.0,0.08872978
2812.0,2812.0,0.039340187
2813.0,2813.0,0.027702898
2814.0,2814.0,0.011462056
2815.0,2815.0,2.498051E-4
2816.0,2816.0,0.0816816
2817.0,2817.0,3.9981576E-5
2818.0,2818.0,0.055808716
2819.0,2819.0,0.07349394
2820.0,2820.0,0.21155047
2821.0,2821.0,2.218661E-4
2822.0,2822.0,0.13654481
2823.0,2823.0,0.20563266
2824.0,2824.0,0.008086579
2825.0,2825.0,0.043566763
2826.0,2826.0,0.34044126
2827.0,2827.0,0.48020494
2828.0,2828.0,0.05155618
2829.0,2829.0,0.14894299
2830.0,2830.0,0.14729144
2831.0,2831.0,0.025401788
2832.0,2832.0,0.27358982
2833.0,2833.0,0.05979237
2834.0,2834.0,0.44319108
2835.0,2835.0,0.25288025
2836.0,2836.0,0.13260256
2837.0,2837.0,0.25270396
2838.0,2838.0,0.8110129
2839.0,2839.0,0.33523667
2840.0,2840.0,0.004449043
2841.0,2841.0,0.07455437
2842.0,2842.0,0.029990021
2843.0,2843.0,0.06276982
2844.0,2844.0,0.13097729
2845.0,2845.0,0.07193095
2846.0,2846.0,0.0070718275
2847.0,2847.0,0.044609454
2848.0,2848.0,0.78354955
2849.0,2849.0,0.0031093922
2850.0,2850.0,0.418463
2851.0,2851.0,0.7775778
2852.0,2852.0,0.19530024
2853.0,2853.0,1.41875E-5
2854.0,2854.0,0.8459915
2855.0,2855.0,0.4447123
2856.0,2856.0,0.05195899
2857.0,2857.0,0.04980241
2858.0,2858.0,0.029950831
2859.0,2859.0,0.06699385
2860.0,2860.0,0.104474045
2861.0,2861.0,0.20885791
2862.0,2862.0,0.040655363
2863.0,2863.0,0.11083433
2864.0,2864.0,0.39656246
2865.0,2865.0,0.21128778
2866.0,2866.0,0.075592965
2867.0,2867.0,0.01991933
2868.0,2868.0,0.18742174
2869.0,2869.0,0.7539317
2870.0,2870.0,0.023607394
2871.0,2871.0,0.5922136
2872.0,2872.0,0.06190792
2873.0,2873.0,0.15306586
2874.0,2874.0,0.49864745
2875.0,2875.0,0.021691097
2876.0,2876.0,0.21495618
2877.0,2877.0,0.020997377
2878.0,2878.0,0.72683513
2879.0,2879.0,0.07505784
2880.0,2880.0,0.004936387
2881.0,2881.0,0.15644863
2882.0,2882.0,0.034515046
2883.0,2883.0,0.56249744
2884.0,2884.0,0.069381945
2885.0,2885.0,0.09516903
2886.0,2886.0,0.0536383
2887.0,2887.0,1.3496421E-4
2888.0,2888.0,0.0034682003
2889.0,2889.0,0.30262628
2890.0,2890.0,0.0028329096
2891.0,2891.0,0.19747333
2892.0,2892.0,0.10226305
2893.0,2893.0,0.12258698
2894.0,2894.0,0.08738455
2895.0,2895.0,5.188859E-5
2896.0,2896.0,0.037901375
2897.0,2897.0,0.13751137
2898.0,2898.0,0.688506
2899.0,2899.0,0.019661246
2900.0,2900.0,0.039908383
2901.0,2901.0,0.21325064
2902.0,2902.0,0.7365512
2903.0,2903.0,0.8988089
2904.0,2904.0,0.021379242
2905.0,2905.0,0.06270439
2906.0,2906.0,0.030322284
2907.0,2907.0,0.07296767
2908.0,2908.0,0.23209067
2909.0,2909.0,0.13776554
2910.0,2910.0,0.0319546
2911.0,2911.0,0.08532783
2912.0,2912.0,0.052180108
2913.0,2913.0,0.26867744
2914.0,2914.0,0.07973419
2915.0,2915.0,0.004569831
2916.0,2916.0,0.04342535
2917.0,2917.0,0.01427
2918.0,2918.0,7.407429E-4
2919.0,2919.0,5.90697E-6
2920.0,2920.0,0.029234027
2921.0,2921.0,0.044394307
2922.0,2922.0,0.15006435
2923.0,2923.0,0.10302461
2924.0,2924.0,0.04573392
2925.0,2925.0,0.17655267
2926.0,2926.0,0.06378096
2927.0,2927.0,0.0011355119
2928.0,2928.0,4.642425E-5
2929.0,2929.0,0.02422054
2930.0,2930.0,0.41676745
2931.0,2931.0,3.76498E-4
2932.0,2932.0,0.44876024
2933.0,2933.0,0.012957866
2934.0,2934.0,0.7745337
2935.0,2935.0,0.27034506
2936.0,2936.0,0.08087801
2937.0,2937.0,0.22728533
2938.0,2938.0,0.09639098
2939.0,2939.0,0.053948026
2940.0,2940.0,0.02811263
2941.0,2941.0,0.12312993
2942.0,2942.0,0.69098014
2943.0,2943.0,0.0010916673
2944.0,2944.0,0.7541956
2945.0,2945.0,8.9674766E-5
2946.0,2946.0,0.12036987
2947.0,2947.0,2.7648214E-4
