x,y,species cloglog values
1987.0,1987.0,0.0354494
1988.0,1988.0,0.05439058
1989.0,1989.0,1.9269066E-4
1990.0,1990.0,0.072129406
1991.0,1991.0,0.10530636
1992.0,1992.0,2.8007678E-4
1993.0,1993.0,7.486719E-5
1994.0,1994.0,0.013126813
1995.0,1995.0,7.175252E-5
1996.0,1996.0,0.013718945
1997.0,1997.0,0.2548759
1998.0,1998.0,0.0021756236
1999.0,1999.0,0.0033516618
2000.0,2000.0,0.25696135
2001.0,2001.0,2.4388148E-6
2002.0,2002.0,2.3120387E-5
2003.0,2003.0,9.979371E-5
2004.0,2004.0,1.2697154E-4
2005.0,2005.0,4.232024E-5
2006.0,2006.0,6.295607E-5
2007.0,2007.0,7.1926064E-5
2008.0,2008.0,0.005858027
2009.0,2009.0,2.8977249E-5
2010.0,2010.0,0.13512553
2011.0,2011.0,0.009545747
2012.0,2012.0,8.265986E-6
2013.0,2013.0,0.12450585
2014.0,2014.0,0.002230476
2015.0,2015.0,0.1822736
2016.0,2016.0,1.1181526E-4
2017.0,2017.0,1.594289E-4
2018.0,2018.0,0.0013422112
2019.0,2019.0,0.005559017
2020.0,2020.0,0.19435783
2021.0,2021.0,0.11678495
2022.0,2022.0,0.057742324
2023.0,2023.0,0.23574251
2024.0,2024.0,0.032744482
2025.0,2025.0,1.471971E-5
2026.0,2026.0,0.31456286
2027.0,2027.0,0.040662505
2028.0,2028.0,0.03942295
2029.0,2029.0,0.50543123
2030.0,2030.0,0.037216518
2031.0,2031.0,0.03847979
2032.0,2032.0,6.3205295E-4
2033.0,2033.0,0.016717529
2034.0,2034.0,5.4018217E-4
2035.0,2035.0,0.015008792
2036.0,2036.0,0.05430458
2037.0,2037.0,9.64304E-5
2038.0,2038.0,4.2803273E-5
2039.0,2039.0,1.1468832E-5
2040.0,2040.0,1.779123E-4
2041.0,2041.0,0.043236945
2042.0,2042.0,7.929094E-7
2043.0,2043.0,0.04271847
2044.0,2044.0,0.04045025
2045.0,2045.0,0.0060226056
2046.0,2046.0,0.002740663
2047.0,2047.0,0.20924954
2048.0,2048.0,0.08297394
2049.0,2049.0,0.059098393
2050.0,2050.0,0.1553433
2051.0,2051.0,0.012721975
2052.0,2052.0,0.019562572
2053.0,2053.0,0.014164395
2054.0,2054.0,0.0049018078
2055.0,2055.0,0.0012621174
2056.0,2056.0,1.6287238E-4
2057.0,2057.0,0.12772772
2058.0,2058.0,4.915315E-4
2059.0,2059.0,0.11586535
2060.0,2060.0,0.23491186
2061.0,2061.0,0.45721808
2062.0,2062.0,1.6087539E-5
2063.0,2063.0,2.556147E-4
2064.0,2064.0,2.8889417E-5
2065.0,2065.0,6.8678526E-4
2066.0,2066.0,0.04020898
2067.0,2067.0,0.07267437
2068.0,2068.0,1.5384792E-5
2069.0,2069.0,0.011474432
2070.0,2070.0,0.1808154
2071.0,2071.0,4.704717E-6
2072.0,2072.0,0.082314216
2073.0,2073.0,0.20293628
2074.0,2074.0,1.4245238E-5
2075.0,2075.0,0.05420461
2076.0,2076.0,0.09678355
2077.0,2077.0,0.034594677
2078.0,2078.0,0.003465986
2079.0,2079.0,5.1069557E-4
2080.0,2080.0,3.8760836E-4
2081.0,2081.0,0.01517785
2082.0,2082.0,0.09306816
2083.0,2083.0,0.024929076
2084.0,2084.0,4.5306864E-4
2085.0,2085.0,0.0023155997
2086.0,2086.0,0.18151863
2087.0,2087.0,0.008279696
2088.0,2088.0,2.8126567E-6
2089.0,2089.0,0.323032
2090.0,2090.0,0.00496046
2091.0,2091.0,2.562203E-4
2092.0,2092.0,0.2311566
2093.0,2093.0,0.085261896
2094.0,2094.0,5.9179883E-6
2095.0,2095.0,0.035606008
2096.0,2096.0,9.017161E-5
2097.0,2097.0,1.1284767E-4
2098.0,2098.0,1.8828455E-4
2099.0,2099.0,0.086281285
2100.0,2100.0,6.740955E-4
2101.0,2101.0,7.383063E-5
2102.0,2102.0,4.099018E-5
2103.0,2103.0,0.034230225
2104.0,2104.0,0.3179906
2105.0,2105.0,0.012316196
2106.0,2106.0,1.0154955E-4
2107.0,2107.0,0.046973985
2108.0,2108.0,3.7148086E-5
2109.0,2109.0,2.1089595E-4
2110.0,2110.0,0.20212054
2111.0,2111.0,2.4114264E-4
2112.0,2112.0,4.1991287E-5
2113.0,2113.0,0.14838879
2114.0,2114.0,0.28341404
2115.0,2115.0,0.03285892
2116.0,2116.0,3.0872467E-5
2117.0,2117.0,7.674594E-5
2118.0,2118.0,0.1493312
2119.0,2119.0,5.4885644E-5
2120.0,2120.0,5.8128986E-5
2121.0,2121.0,0.04143935
2122.0,2122.0,0.050310336
2123.0,2123.0,0.15033601
2124.0,2124.0,0.063546084
2125.0,2125.0,0.035798125
2126.0,2126.0,3.140121E-5
2127.0,2127.0,0.5252166
2128.0,2128.0,0.008867638
2129.0,2129.0,0.0049164747
2130.0,2130.0,2.3595814E-5
2131.0,2131.0,2.0444102E-5
2132.0,2132.0,0.04051495
2133.0,2133.0,3.3323417E-5
2134.0,2134.0,0.057274688
2135.0,2135.0,0.13351989
2136.0,2136.0,0.016148582
2137.0,2137.0,0.050926507
2138.0,2138.0,0.02359127
2139.0,2139.0,1.389155E-4
2140.0,2140.0,0.21747452
2141.0,2141.0,0.008189083
2142.0,2142.0,0.009561869
2143.0,2143.0,0.03747628
2144.0,2144.0,0.15784553
2145.0,2145.0,0.08905402
2146.0,2146.0,1.01055106E-4
2147.0,2147.0,0.077240296
2148.0,2148.0,0.47405222
2149.0,2149.0,0.07178789
2150.0,2150.0,2.075647E-4
2151.0,2151.0,6.8306883E-7
2152.0,2152.0,0.110999845
2153.0,2153.0,4.7225308E-7
2154.0,2154.0,3.8845357E-4
2155.0,2155.0,0.03275845
2156.0,2156.0,0.010935977
2157.0,2157.0,0.08452573
2158.0,2158.0,0.0027333612
2159.0,2159.0,0.029085604
2160.0,2160.0,0.7606586
2161.0,2161.0,2.4547395E-5
2162.0,2162.0,0.02887289
2163.0,2163.0,0.04716191
2164.0,2164.0,0.003736231
2165.0,2165.0,0.044553682
2166.0,2166.0,0.014109905
2167.0,2167.0,7.59576E-5
2168.0,2168.0,0.054432318
2169.0,2169.0,0.11283798
2170.0,2170.0,0.14700544
2171.0,2171.0,3.3029486E-5
2172.0,2172.0,2.7331289E-5
2173.0,2173.0,3.833984E-5
2174.0,2174.0,0.0023229127
2175.0,2175.0,0.009558341
2176.0,2176.0,0.030644896
2177.0,2177.0,1.312542E-4
2178.0,2178.0,0.105986595
2179.0,2179.0,0.076908246
2180.0,2180.0,1.2802462E-6
2181.0,2181.0,0.024533993
2182.0,2182.0,0.10372607
2183.0,2183.0,0.03108228
2184.0,2184.0,0.08658768
2185.0,2185.0,2.9457518E-5
2186.0,2186.0,0.1431545
2187.0,2187.0,0.0031522638
2188.0,2188.0,0.0030428185
2189.0,2189.0,0.077716835
2190.0,2190.0,0.2254556
2191.0,2191.0,0.019545171
2192.0,2192.0,0.32710585
2193.0,2193.0,0.36213893
2194.0,2194.0,3.533933E-4
2195.0,2195.0,2.699316E-4
2196.0,2196.0,3.2858193E-6
2197.0,2197.0,0.16139415
2198.0,2198.0,6.271557E-5
2199.0,2199.0,4.907642E-4
2200.0,2200.0,0.0011990876
2201.0,2201.0,3.962028E-5
2202.0,2202.0,0.10911841
2203.0,2203.0,1.7830652E-4
2204.0,2204.0,0.088632934
2205.0,2205.0,0.0029088745
2206.0,2206.0,8.532578E-6
2207.0,2207.0,1.1347119E-4
2208.0,2208.0,4.2982883E-5
2209.0,2209.0,0.12275223
2210.0,2210.0,8.026806E-5
2211.0,2211.0,1.903809E-5
2212.0,2212.0,0.027977386
2213.0,2213.0,0.07184669
2214.0,2214.0,4.6749297E-4
2215.0,2215.0,0.80980366
2216.0,2216.0,0.05834254
2217.0,2217.0,0.9971722
2218.0,2218.0,0.025422668
2219.0,2219.0,0.1861254
2220.0,2220.0,0.0065443167
2221.0,2221.0,0.04371426
2222.0,2222.0,1.8994835E-4
2223.0,2223.0,0.08307931
2224.0,2224.0,3.3545333E-5
2225.0,2225.0,0.05333387
2226.0,2226.0,0.013130681
2227.0,2227.0,0.07571713
2228.0,2228.0,3.897477E-5
2229.0,2229.0,8.7850005E-4
2230.0,2230.0,0.10753525
2231.0,2231.0,0.0024261565
2232.0,2232.0,0.012276595
2233.0,2233.0,6.0311817E-5
2234.0,2234.0,2.6825415E-5
2235.0,2235.0,0.043737248
2236.0,2236.0,0.006766608
2237.0,2237.0,0.09868722
2238.0,2238.0,2.6066546E-5
2239.0,2239.0,0.16142203
2240.0,2240.0,0.028641708
2241.0,2241.0,2.8951853E-4
2242.0,2242.0,0.0031064178
2243.0,2243.0,0.014810789
2244.0,2244.0,0.056709684
2245.0,2245.0,0.009728812
2246.0,2246.0,1.9929366E-4
2247.0,2247.0,1.1782619E-5
2248.0,2248.0,0.008239337
2249.0,2249.0,0.0021677988
2250.0,2250.0,0.11577291
2251.0,2251.0,1.1067807E-4
2252.0,2252.0,2.4190577E-4
2253.0,2253.0,0.8480891
2254.0,2254.0,0.0032108699
2255.0,2255.0,4.9766248E-5
2256.0,2256.0,5.203111E-5
2257.0,2257.0,0.0011999855
2258.0,2258.0,0.013388448
2259.0,2259.0,6.3402586E-5
2260.0,2260.0,3.355638E-5
2261.0,2261.0,8.451711E-5
2262.0,2262.0,0.0012506085
2263.0,2263.0,2.4811501E-4
2264.0,2264.0,0.09908604
2265.0,2265.0,0.03966129
2266.0,2266.0,6.381886E-4
2267.0,2267.0,0.0520234
2268.0,2268.0,0.051632352
2269.0,2269.0,0.04996104
2270.0,2270.0,0.28427052
2271.0,2271.0,8.6823414E-4
2272.0,2272.0,0.0010419692
2273.0,2273.0,0.032465335
2274.0,2274.0,0.030013992
2275.0,2275.0,0.07912077
2276.0,2276.0,0.27822074
2277.0,2277.0,0.07327735
2278.0,2278.0,0.11020857
2279.0,2279.0,0.0013571652
2280.0,2280.0,0.007771452
2281.0,2281.0,0.56118745
2282.0,2282.0,4.3007924E-4
2283.0,2283.0,9.123414E-4
2284.0,2284.0,4.3797725E-5
2285.0,2285.0,2.2277328E-4
2286.0,2286.0,0.35745937
2287.0,2287.0,0.038883697
2288.0,2288.0,1.7413174E-6
2289.0,2289.0,0.36403197
2290.0,2290.0,4.4343496E-6
2291.0,2291.0,4.2312386E-5
2292.0,2292.0,0.11940176
2293.0,2293.0,0.21987022
2294.0,2294.0,0.071926124
2295.0,2295.0,0.046788737
2296.0,2296.0,1.0058282E-5
2297.0,2297.0,0.7943823
2298.0,2298.0,0.023758646
2299.0,2299.0,0.00118185
2300.0,2300.0,0.040916678
2301.0,2301.0,2.2830423E-4
2302.0,2302.0,3.2188178E-5
2303.0,2303.0,0.093513116
2304.0,2304.0,0.6448648
2305.0,2305.0,0.120606236
2306.0,2306.0,0.07551322
2307.0,2307.0,0.07711293
2308.0,2308.0,0.20578203
2309.0,2309.0,0.062129773
2310.0,2310.0,0.07507091
2311.0,2311.0,2.9405039E-5
2312.0,2312.0,8.975417E-5
2313.0,2313.0,3.7792427E-4
2314.0,2314.0,1.9850693E-6
2315.0,2315.0,0.028618047
2316.0,2316.0,0.8779726
2317.0,2317.0,0.011965165
2318.0,2318.0,0.09753092
2319.0,2319.0,0.110690065
2320.0,2320.0,3.090817E-5
2321.0,2321.0,2.4220114E-6
2322.0,2322.0,0.7016024
2323.0,2323.0,0.0022315122
2324.0,2324.0,5.9258076E-5
2325.0,2325.0,1.638689E-5
2326.0,2326.0,0.07474961
2327.0,2327.0,2.7589888E-6
2328.0,2328.0,0.006170553
2329.0,2329.0,4.1446783E-6
2330.0,2330.0,0.13591948
2331.0,2331.0,2.178801E-5
2332.0,2332.0,0.016945835
2333.0,2333.0,0.060594633
2334.0,2334.0,0.009169781
2335.0,2335.0,3.7027865E-5
2336.0,2336.0,5.3946726E-5
2337.0,2337.0,0.0698529
2338.0,2338.0,0.005811735
2339.0,2339.0,2.3929972E-5
2340.0,2340.0,0.019852433
2341.0,2341.0,4.5849712E-5
2342.0,2342.0,3.108551E-5
2343.0,2343.0,0.013574209
2344.0,2344.0,4.2157248E-4
2345.0,2345.0,1.8978024E-5
2346.0,2346.0,2.9518103E-5
2347.0,2347.0,0.018522523
2348.0,2348.0,0.022095818
2349.0,2349.0,0.017417578
2350.0,2350.0,1.16046846E-4
2351.0,2351.0,1.7042998E-4
2352.0,2352.0,0.7002225
2353.0,2353.0,0.06301063
2354.0,2354.0,3.7669266E-5
2355.0,2355.0,0.100881495
2356.0,2356.0,2.4234223E-4
2357.0,2357.0,3.2077037E-6
2358.0,2358.0,0.03933159
2359.0,2359.0,1.8863925E-6
2360.0,2360.0,0.065379456
2361.0,2361.0,0.0016231553
2362.0,2362.0,0.06309119
2363.0,2363.0,0.17313407
2364.0,2364.0,0.009471859
2365.0,2365.0,0.04812667
2366.0,2366.0,0.07638618
2367.0,2367.0,7.276819E-6
2368.0,2368.0,0.101163395
2369.0,2369.0,0.09681784
2370.0,2370.0,0.1978458
2371.0,2371.0,0.085984066
2372.0,2372.0,1.5512714E-4
2373.0,2373.0,0.056790896
2374.0,2374.0,1.0815275E-5
2375.0,2375.0,0.02261124
2376.0,2376.0,0.056697153
2377.0,2377.0,3.605853E-5
2378.0,2378.0,3.8579263E-4
2379.0,2379.0,2.7418046E-4
2380.0,2380.0,1.937014E-6
2381.0,2381.0,1.16353285E-5
2382.0,2382.0,2.4814659E-5
2383.0,2383.0,4.0144598E-5
2384.0,2384.0,9.88782E-4
2385.0,2385.0,4.122943E-6
2386.0,2386.0,0.09870394
2387.0,2387.0,0.015598595
2388.0,2388.0,0.17639983
2389.0,2389.0,2.5870107E-4
2390.0,2390.0,3.595477E-4
2391.0,2391.0,0.023583895
2392.0,2392.0,0.02826073
2393.0,2393.0,8.430636E-4
2394.0,2394.0,0.023993813
2395.0,2395.0,5.632548E-4
2396.0,2396.0,0.0045630974
2397.0,2397.0,0.4129779
2398.0,2398.0,1.4215975E-6
2399.0,2399.0,2.3180279E-5
2400.0,2400.0,0.053221803
2401.0,2401.0,0.0014422935
2402.0,2402.0,6.299904E-5
2403.0,2403.0,1.08980885E-5
2404.0,2404.0,0.0027312115
2405.0,2405.0,6.8840795E-6
2406.0,2406.0,1.3253308E-4
2407.0,2407.0,0.05104155
2408.0,2408.0,3.2275618E-6
2409.0,2409.0,0.9244264
2410.0,2410.0,5.4079393E-4
2411.0,2411.0,0.03195584
2412.0,2412.0,0.048591778
2413.0,2413.0,0.0012635408
2414.0,2414.0,0.004887768
2415.0,2415.0,0.14861092
2416.0,2416.0,0.02856517
2417.0,2417.0,0.03662874
2418.0,2418.0,0.038159557
2419.0,2419.0,0.012862544
2420.0,2420.0,0.0011662431
2421.0,2421.0,0.04491217
2422.0,2422.0,0.019704062
2423.0,2423.0,0.061965015
2424.0,2424.0,0.047890566
2425.0,2425.0,0.004634347
2426.0,2426.0,0.00527255
2427.0,2427.0,3.0447729E-5
2428.0,2428.0,0.05981431
2429.0,2429.0,0.033359785
2430.0,2430.0,5.520455E-4
2431.0,2431.0,3.7908749E-6
2432.0,2432.0,5.6862402E-5
2433.0,2433.0,0.019965151
2434.0,2434.0,0.22607549
2435.0,2435.0,0.0013750312
2436.0,2436.0,0.072777964
2437.0,2437.0,0.15732154
2438.0,2438.0,0.07694288
2439.0,2439.0,4.651757E-4
2440.0,2440.0,0.0010785247
2441.0,2441.0,0.031609166
2442.0,2442.0,1.9202102E-5
2443.0,2443.0,0.03576575
2444.0,2444.0,2.3952766E-6
2445.0,2445.0,1.8709921E-4
2446.0,2446.0,0.0052208826
2447.0,2447.0,0.019463575
2448.0,2448.0,0.0042890613
2449.0,2449.0,0.022593843
2450.0,2450.0,0.0025655525
2451.0,2451.0,0.030091172
2452.0,2452.0,0.004356492
2453.0,2453.0,0.01693138
2454.0,2454.0,1.2284334E-4
2455.0,2455.0,6.527245E-6
2456.0,2456.0,0.07476967
2457.0,2457.0,9.6836084E-5
2458.0,2458.0,5.1607256E-4
2459.0,2459.0,5.2801224E-5
2460.0,2460.0,0.058092486
2461.0,2461.0,8.567707E-6
2462.0,2462.0,0.64799124
2463.0,2463.0,0.036814544
2464.0,2464.0,0.04239778
2465.0,2465.0,0.02049091
2466.0,2466.0,0.006172421
2467.0,2467.0,1.370822E-4
2468.0,2468.0,0.001697591
2469.0,2469.0,1.0134346E-4
2470.0,2470.0,0.06619307
2471.0,2471.0,2.2259777E-4
2472.0,2472.0,2.7784672E-5
2473.0,2473.0,0.0052653505
2474.0,2474.0,0.055553824
2475.0,2475.0,0.04379691
2476.0,2476.0,4.5420649E-4
2477.0,2477.0,1.5614521E-4
2478.0,2478.0,0.03680137
2479.0,2479.0,0.6224969
2480.0,2480.0,2.21037E-4
2481.0,2481.0,0.13692614
2482.0,2482.0,2.8426526E-5
2483.0,2483.0,0.077784814
2484.0,2484.0,0.036808565
2485.0,2485.0,0.024121266
2486.0,2486.0,0.50741106
2487.0,2487.0,0.019697929
2488.0,2488.0,0.018828478
2489.0,2489.0,6.372978E-4
2490.0,2490.0,0.27729496
2491.0,2491.0,2.7186634E-6
2492.0,2492.0,0.049357325
2493.0,2493.0,3.8326957E-6
2494.0,2494.0,3.3049245E-4
2495.0,2495.0,0.07413609
2496.0,2496.0,1.6974986E-5
2497.0,2497.0,1.1059987E-5
2498.0,2498.0,0.11884134
2499.0,2499.0,0.07878233
2500.0,2500.0,0.036799986
2501.0,2501.0,1.1008208E-4
2502.0,2502.0,4.763533E-4
2503.0,2503.0,7.618378E-5
2504.0,2504.0,0.0052663204
2505.0,2505.0,1.4605148E-6
2506.0,2506.0,3.147842E-5
2507.0,2507.0,0.05739703
2508.0,2508.0,0.15935656
2509.0,2509.0,4.055978E-5
2510.0,2510.0,0.084516004
2511.0,2511.0,0.0906675
2512.0,2512.0,0.3097832
2513.0,2513.0,1.9275126E-6
2514.0,2514.0,1.5355856E-4
2515.0,2515.0,0.036961578
2516.0,2516.0,7.211307E-5
2517.0,2517.0,0.82778287
2518.0,2518.0,3.117762E-5
2519.0,2519.0,0.0020826329
2520.0,2520.0,0.45482075
2521.0,2521.0,5.6727073E-4
2522.0,2522.0,0.069624156
2523.0,2523.0,0.02953014
2524.0,2524.0,4.6566242E-4
2525.0,2525.0,0.012014464
2526.0,2526.0,3.360833E-5
2527.0,2527.0,0.09761425
2528.0,2528.0,2.9555902E-5
2529.0,2529.0,0.0014491346
2530.0,2530.0,3.9859856E-6
2531.0,2531.0,0.0013370394
2532.0,2532.0,0.10002622
2533.0,2533.0,0.35681635
2534.0,2534.0,0.0796729
2535.0,2535.0,0.8513997
2536.0,2536.0,0.022024108
2537.0,2537.0,0.0043771234
2538.0,2538.0,2.176525E-4
2539.0,2539.0,1.8185905E-4
2540.0,2540.0,8.286246E-6
2541.0,2541.0,0.027884027
2542.0,2542.0,1.36604995E-5
2543.0,2543.0,0.025279421
2544.0,2544.0,0.019660005
2545.0,2545.0,0.15982318
2546.0,2546.0,0.19007975
2547.0,2547.0,0.05362945
2548.0,2548.0,0.021928066
2549.0,2549.0,0.047729906
2550.0,2550.0,0.2615833
2551.0,2551.0,0.0014815208
2552.0,2552.0,0.58422226
2553.0,2553.0,3.1408053E-5
2554.0,2554.0,0.023433754
2555.0,2555.0,0.13917445
2556.0,2556.0,0.5442806
2557.0,2557.0,0.091607906
2558.0,2558.0,0.02579513
2559.0,2559.0,4.5552017E-5
2560.0,2560.0,1.003079E-5
2561.0,2561.0,0.054188367
2562.0,2562.0,0.017161256
2563.0,2563.0,0.006540929
2564.0,2564.0,0.07972146
2565.0,2565.0,0.22715898
2566.0,2566.0,5.089009E-4
2567.0,2567.0,0.020880565
2568.0,2568.0,0.024959948
2569.0,2569.0,0.022008419
2570.0,2570.0,2.2359434E-5
2571.0,2571.0,6.2639665E-6
2572.0,2572.0,0.0035227407
2573.0,2573.0,0.01102042
2574.0,2574.0,0.18154311
2575.0,2575.0,0.015320255
2576.0,2576.0,0.023191728
2577.0,2577.0,0.04031957
2578.0,2578.0,2.446262E-4
2579.0,2579.0,0.00317208
2580.0,2580.0,0.29712185
2581.0,2581.0,1.1343563E-5
2582.0,2582.0,0.3022392
2583.0,2583.0,0.09047267
2584.0,2584.0,0.059064783
2585.0,2585.0,1.6859418E-5
2586.0,2586.0,3.8411524E-4
2587.0,2587.0,0.03237275
2588.0,2588.0,1.2478644E-6
2589.0,2589.0,0.029719668
2590.0,2590.0,2.2762151E-6
2591.0,2591.0,3.035185E-4
2592.0,2592.0,2.21386E-5
2593.0,2593.0,0.20118703
2594.0,2594.0,5.6339628E-5
2595.0,2595.0,1.8615568E-6
2596.0,2596.0,0.10383607
2597.0,2597.0,0.0013392038
2598.0,2598.0,0.5319378
2599.0,2599.0,5.8616788E-5
2600.0,2600.0,0.0017293164
2601.0,2601.0,0.026330553
2602.0,2602.0,0.03302954
2603.0,2603.0,5.806824E-5
2604.0,2604.0,2.117431E-5
2605.0,2605.0,0.022804834
2606.0,2606.0,0.06250883
2607.0,2607.0,0.054132808
2608.0,2608.0,0.0017055889
2609.0,2609.0,0.002692818
2610.0,2610.0,0.044544853
2611.0,2611.0,0.07738505
2612.0,2612.0,0.06651392
2613.0,2613.0,0.04176889
2614.0,2614.0,0.041778028
2615.0,2615.0,6.2602735E-6
2616.0,2616.0,0.04150185
2617.0,2617.0,0.11043412
2618.0,2618.0,0.0022912393
2619.0,2619.0,2.0767706E-5
2620.0,2620.0,2.6787702E-6
2621.0,2621.0,0.047703538
2622.0,2622.0,1.1455257E-6
2623.0,2623.0,1.131425E-5
2624.0,2624.0,0.007138176
2625.0,2625.0,1.529033E-4
2626.0,2626.0,0.027914751
2627.0,2627.0,9.869337E-5
2628.0,2628.0,2.2491954E-4
2629.0,2629.0,0.03377279
2630.0,2630.0,1.590115E-4
2631.0,2631.0,9.987499E-4
2632.0,2632.0,0.11479699
2633.0,2633.0,0.0028284409
2634.0,2634.0,0.0018949428
2635.0,2635.0,4.064139E-5
2636.0,2636.0,0.15803735
2637.0,2637.0,0.0026799026
2638.0,2638.0,0.66103625
2639.0,2639.0,0.02547356
2640.0,2640.0,0.18651949
2641.0,2641.0,0.08291223
2642.0,2642.0,9.440927E-4
2643.0,2643.0,2.5969422E-5
2644.0,2644.0,0.9345436
2645.0,2645.0,6.8577256E-6
2646.0,2646.0,0.019736754
2647.0,2647.0,1.6615517E-5
2648.0,2648.0,0.18950303
2649.0,2649.0,0.04144257
2650.0,2650.0,0.21710472
2651.0,2651.0,3.7510163E-5
2652.0,2652.0,0.039521202
2653.0,2653.0,0.5396666
2654.0,2654.0,1.5822448E-5
2655.0,2655.0,5.4673495E-4
2656.0,2656.0,0.08168419
2657.0,2657.0,2.6805632E-4
2658.0,2658.0,4.804575E-5
2659.0,2659.0,0.0640576
2660.0,2660.0,0.02161909
2661.0,2661.0,0.0022536968
2662.0,2662.0,3.9306693E-4
2663.0,2663.0,0.0019513099
2664.0,2664.0,2.5457817E-5
2665.0,2665.0,0.031612474
2666.0,2666.0,0.09494679
2667.0,2667.0,3.650752E-5
2668.0,2668.0,2.3958125E-4
2669.0,2669.0,5.815893E-4
2670.0,2670.0,0.03416904
2671.0,2671.0,0.0939868
2672.0,2672.0,0.12458589
2673.0,2673.0,0.0014173713
2674.0,2674.0,6.963717E-7
2675.0,2675.0,2.03003E-5
2676.0,2676.0,1.8105571E-6
2677.0,2677.0,0.1393143
2678.0,2678.0,6.208275E-5
2679.0,2679.0,0.022235027
2680.0,2680.0,0.9585851
2681.0,2681.0,0.18354097
2682.0,2682.0,3.2722365E-4
2683.0,2683.0,0.118927084
2684.0,2684.0,0.008725342
2685.0,2685.0,5.1305414E-4
2686.0,2686.0,0.06794481
2687.0,2687.0,0.10515426
2688.0,2688.0,0.03170715
2689.0,2689.0,7.2335947E-6
2690.0,2690.0,0.0015802037
2691.0,2691.0,0.026204051
2692.0,2692.0,0.0036294614
2693.0,2693.0,3.0629435E-5
2694.0,2694.0,0.06463346
2695.0,2695.0,0.0016606443
2696.0,2696.0,0.01116282
2697.0,2697.0,0.001275218
2698.0,2698.0,1.7606802E-5
2699.0,2699.0,0.08586095
2700.0,2700.0,2.882106E-4
2701.0,2701.0,5.9847338E-5
2702.0,2702.0,0.021523753
2703.0,2703.0,9.464823E-4
2704.0,2704.0,0.004518876
2705.0,2705.0,8.731793E-5
2706.0,2706.0,0.005419624
2707.0,2707.0,3.8701718E-4
2708.0,2708.0,0.28095248
2709.0,2709.0,0.041868143
2710.0,2710.0,4.3994387E-5
2711.0,2711.0,2.0859266E-5
2712.0,2712.0,0.15613364
2713.0,2713.0,0.07745996
2714.0,2714.0,0.0010662412
2715.0,2715.0,1.539887E-5
2716.0,2716.0,2.2217596E-4
2717.0,2717.0,0.04274161
2718.0,2718.0,0.0802602
2719.0,2719.0,9.4053627E-4
2720.0,2720.0,1.1609974E-5
2721.0,2721.0,0.1556144
2722.0,2722.0,7.512793E-4
2723.0,2723.0,3.3979674E-4
2724.0,2724.0,3.4527024E-5
2725.0,2725.0,0.9696272
2726.0,2726.0,0.18744151
2727.0,2727.0,0.024172544
2728.0,2728.0,0.049071442
2729.0,2729.0,0.022393838
2730.0,2730.0,0.06631074
2731.0,2731.0,0.14530401
2732.0,2732.0,0.03899638
2733.0,2733.0,0.2848847
2734.0,2734.0,0.033290114
2735.0,2735.0,0.06523496
2736.0,2736.0,6.3715526E-4
2737.0,2737.0,7.84369E-5
2738.0,2738.0,6.4593914E-6
2739.0,2739.0,0.06770737
2740.0,2740.0,0.001899526
2741.0,2741.0,9.4186174E-7
2742.0,2742.0,0.004043729
2743.0,2743.0,0.0550682
2744.0,2744.0,1.7953276E-4
2745.0,2745.0,3.5279813E-6
2746.0,2746.0,4.5551158E-5
2747.0,2747.0,0.032199692
2748.0,2748.0,0.08212217
2749.0,2749.0,0.076175354
2750.0,2750.0,2.3688633E-6
2751.0,2751.0,4.4547665E-5
2752.0,2752.0,0.016142566
2753.0,2753.0,0.021501074
2754.0,2754.0,9.3759314E-5
2755.0,2755.0,0.08322491
2756.0,2756.0,0.015271747
2757.0,2757.0,3.3482703E-4
2758.0,2758.0,0.009232017
2759.0,2759.0,2.1734914E-4
2760.0,2760.0,0.10981536
2761.0,2761.0,0.010170826
2762.0,2762.0,0.080270246
2763.0,2763.0,0.028575897
2764.0,2764.0,4.8301E-5
2765.0,2765.0,0.012853058
2766.0,2766.0,0.045112636
2767.0,2767.0,0.01799344
2768.0,2768.0,0.02245268
2769.0,2769.0,0.061763186
2770.0,2770.0,0.04248721
2771.0,2771.0,0.044620864
2772.0,2772.0,0.071983896
2773.0,2773.0,0.22716947
2774.0,2774.0,1.9099977E-4
2775.0,2775.0,0.0015928259
2776.0,2776.0,0.009045055
2777.0,2777.0,2.0751057E-4
2778.0,2778.0,0.002324832
2779.0,2779.0,6.049125E-7
2780.0,2780.0,1.2234674E-4
2781.0,2781.0,0.01810867
2782.0,2782.0,0.019133158
2783.0,2783.0,0.030268766
2784.0,2784.0,7.101882E-5
2785.0,2785.0,6.460461E-5
2786.0,2786.0,0.055310726
2787.0,2787.0,2.0437616E-5
2788.0,2788.0,1.4794077E-5
2789.0,2789.0,5.9746853E-6
2790.0,2790.0,0.028766604
2791.0,2791.0,0.22785118
2792.0,2792.0,0.0056709195
2793.0,2793.0,0.07080541
2794.0,2794.0,0.026257508
2795.0,2795.0,0.14879112
2796.0,2796.0,8.128278E-4
2797.0,2797.0,3.3881504E-4
2798.0,2798.0,0.022205736
2799.0,2799.0,3.2608255E-5
2800.0,2800.0,0.012769936
2801.0,2801.0,2.4921894E-5
2802.0,2802.0,0.058376227
2803.0,2803.0,0.08988414
2804.0,2804.0,0.11525129
2805.0,2805.0,0.024876919
2806.0,2806.0,0.066840015
