x,y,species cloglog values
2527.0,2527.0,0.0031903528
2528.0,2528.0,0.008713805
2529.0,2529.0,0.007936693
2530.0,2530.0,0.49817488
2531.0,2531.0,0.009915859
2532.0,2532.0,0.43984
2533.0,2533.0,0.45112607
2534.0,2534.0,0.58545107
2535.0,2535.0,0.0076769805
2536.0,2536.0,0.002901406
2537.0,2537.0,0.006655333
2538.0,2538.0,0.34560025
2539.0,2539.0,0.45631766
2540.0,2540.0,0.6343148
2541.0,2541.0,0.34908372
2542.0,2542.0,0.004568964
2543.0,2543.0,0.0030040313
2544.0,2544.0,0.4442533
2545.0,2545.0,0.49183318
2546.0,2546.0,0.011999442
2547.0,2547.0,0.003892168
2548.0,2548.0,0.48018056
2549.0,2549.0,0.30475864
2550.0,2550.0,0.6893819
2551.0,2551.0,0.005280904
2552.0,2552.0,0.5311781
2553.0,2553.0,0.20958494
2554.0,2554.0,0.053439315
2555.0,2555.0,0.43062648
2556.0,2556.0,0.005540541
2557.0,2557.0,0.26259008
2558.0,2558.0,0.003226323
2559.0,2559.0,0.39900002
2560.0,2560.0,0.3220082
2561.0,2561.0,0.0034392276
2562.0,2562.0,0.0048639327
2563.0,2563.0,0.73161674
2564.0,2564.0,0.0060873996
2565.0,2565.0,0.47737187
2566.0,2566.0,0.003482574
2567.0,2567.0,0.36031446
2568.0,2568.0,0.75389487
2569.0,2569.0,0.05507845
2570.0,2570.0,0.4662293
2571.0,2571.0,0.26525283
2572.0,2572.0,0.34311303
2573.0,2573.0,0.46456608
2574.0,2574.0,0.42127776
2575.0,2575.0,0.065337405
2576.0,2576.0,0.5297711
2577.0,2577.0,0.0071420535
2578.0,2578.0,0.43089217
2579.0,2579.0,0.3495165
2580.0,2580.0,0.0010169862
2581.0,2581.0,0.003661403
2582.0,2582.0,0.24862751
2583.0,2583.0,0.3642248
2584.0,2584.0,0.4063993
2585.0,2585.0,0.3813325
2586.0,2586.0,0.41935167
2587.0,2587.0,0.0014975601
2588.0,2588.0,0.33771634
2589.0,2589.0,0.4259717
2590.0,2590.0,0.4650864
2591.0,2591.0,0.006893204
2592.0,2592.0,0.0015598355
2593.0,2593.0,0.34707314
2594.0,2594.0,0.0037432143
2595.0,2595.0,0.4013756
2596.0,2596.0,0.0072438666
2597.0,2597.0,0.0016926058
2598.0,2598.0,0.5569527
2599.0,2599.0,0.059662584
2600.0,2600.0,0.52270585
2601.0,2601.0,0.36688069
2602.0,2602.0,0.008326761
2603.0,2603.0,0.24858876
2604.0,2604.0,0.00692031
2605.0,2605.0,0.011818581
2606.0,2606.0,0.0058026784
2607.0,2607.0,0.43952066
2608.0,2608.0,0.0016822773
2609.0,2609.0,0.20463966
2610.0,2610.0,0.46011963
2611.0,2611.0,0.0020945284
2612.0,2612.0,0.36084536
2613.0,2613.0,0.20076211
2614.0,2614.0,0.048626766
2615.0,2615.0,0.4862968
2616.0,2616.0,0.0029619
2617.0,2617.0,0.014202643
2618.0,2618.0,0.0032857547
2619.0,2619.0,0.09641196
2620.0,2620.0,0.011484269
2621.0,2621.0,0.5214808
2622.0,2622.0,0.47049183
2623.0,2623.0,0.5272902
2624.0,2624.0,0.0015288645
2625.0,2625.0,0.5642371
2626.0,2626.0,0.0030139948
2627.0,2627.0,0.37218803
2628.0,2628.0,0.08697257
2629.0,2629.0,0.6529432
2630.0,2630.0,0.004356312
2631.0,2631.0,0.06588475
2632.0,2632.0,0.3696664
2633.0,2633.0,0.001194208
2634.0,2634.0,0.43598372
2635.0,2635.0,0.4828747
2636.0,2636.0,0.44133568
2637.0,2637.0,0.0024232354
2638.0,2638.0,0.0034279777
2639.0,2639.0,0.10818903
2640.0,2640.0,0.49227896
2641.0,2641.0,0.5616292
2642.0,2642.0,0.00276159
2643.0,2643.0,0.0122029
2644.0,2644.0,0.009967416
2645.0,2645.0,0.31152207
2646.0,2646.0,0.38387573
2647.0,2647.0,0.005399319
2648.0,2648.0,0.5203953
2649.0,2649.0,0.11130928
2650.0,2650.0,0.23140296
2651.0,2651.0,0.4129058
2652.0,2652.0,0.09239541
2653.0,2653.0,0.0072883843
2654.0,2654.0,0.012401534
2655.0,2655.0,0.1652648
2656.0,2656.0,0.43747047
2657.0,2657.0,0.16723041
2658.0,2658.0,0.0046116444
2659.0,2659.0,0.404448
2660.0,2660.0,0.0016989533
2661.0,2661.0,0.5225992
2662.0,2662.0,0.0022040713
2663.0,2663.0,0.4027072
2664.0,2664.0,0.002057201
2665.0,2665.0,0.0024669445
2666.0,2666.0,0.39015248
2667.0,2667.0,0.44962493
2668.0,2668.0,0.35796553
2669.0,2669.0,0.07791989
2670.0,2670.0,0.71344286
2671.0,2671.0,0.3228856
2672.0,2672.0,0.2560598
2673.0,2673.0,0.17543885
2674.0,2674.0,0.3295987
2675.0,2675.0,0.45493895
2676.0,2676.0,0.24096978
2677.0,2677.0,0.16643769
2678.0,2678.0,0.34361133
2679.0,2679.0,0.47165817
2680.0,2680.0,0.11318219
2681.0,2681.0,0.5398201
2682.0,2682.0,0.21109964
2683.0,2683.0,0.0052959076
2684.0,2684.0,0.39917216
2685.0,2685.0,0.37132373
2686.0,2686.0,0.45608842
2687.0,2687.0,0.0041053207
2688.0,2688.0,0.32217818
2689.0,2689.0,0.28289342
2690.0,2690.0,0.5387108
2691.0,2691.0,0.029292753
2692.0,2692.0,0.32485285
2693.0,2693.0,0.0036181712
2694.0,2694.0,0.006155181
2695.0,2695.0,0.0032832057
2696.0,2696.0,0.011539775
2697.0,2697.0,0.5474852
2698.0,2698.0,0.37829322
2699.0,2699.0,0.31362826
2700.0,2700.0,0.27526873
2701.0,2701.0,0.015896216
2702.0,2702.0,0.09058341
2703.0,2703.0,0.5518364
2704.0,2704.0,0.003295832
2705.0,2705.0,0.020656813
2706.0,2706.0,0.342318
2707.0,2707.0,0.3995114
2708.0,2708.0,0.009532134
2709.0,2709.0,0.5096634
2710.0,2710.0,0.0024128356
2711.0,2711.0,0.39177284
2712.0,2712.0,0.2744267
2713.0,2713.0,0.009197008
2714.0,2714.0,0.0030127051
2715.0,2715.0,0.012975066
2716.0,2716.0,0.09320692
2717.0,2717.0,0.0027134595
2718.0,2718.0,0.01441795
2719.0,2719.0,0.001169406
2720.0,2720.0,0.0012073764
2721.0,2721.0,0.41364223
2722.0,2722.0,0.38730076
2723.0,2723.0,0.1260067
2724.0,2724.0,0.36867693
2725.0,2725.0,0.46462536
2726.0,2726.0,0.67401975
2727.0,2727.0,0.0065729497
2728.0,2728.0,0.009092145
2729.0,2729.0,0.512765
2730.0,2730.0,0.66975665
2731.0,2731.0,0.3417064
2732.0,2732.0,0.23136325
2733.0,2733.0,0.29421958
2734.0,2734.0,0.11633427
2735.0,2735.0,0.009476876
2736.0,2736.0,0.008231086
2737.0,2737.0,0.47713882
2738.0,2738.0,0.004739393
2739.0,2739.0,0.045094173
2740.0,2740.0,0.0012971499
2741.0,2741.0,0.0019499001
2742.0,2742.0,0.58235943
2743.0,2743.0,0.3938921
2744.0,2744.0,0.2833994
2745.0,2745.0,0.031761706
2746.0,2746.0,0.007518596
2747.0,2747.0,0.004204484
2748.0,2748.0,0.4872599
2749.0,2749.0,0.46821538
2750.0,2750.0,0.0020518801
2751.0,2751.0,0.45831448
2752.0,2752.0,0.35876778
2753.0,2753.0,0.020161616
2754.0,2754.0,0.002359614
2755.0,2755.0,0.43252334
2756.0,2756.0,0.7662378
2757.0,2757.0,0.4524221
2758.0,2758.0,0.0030611465
2759.0,2759.0,0.496042
2760.0,2760.0,0.25484213
2761.0,2761.0,0.004181401
2762.0,2762.0,0.46690822
2763.0,2763.0,0.4325154
2764.0,2764.0,0.11915848
2765.0,2765.0,0.57107526
2766.0,2766.0,0.48529345
2767.0,2767.0,0.05057475
2768.0,2768.0,0.36126205
2769.0,2769.0,0.67529726
2770.0,2770.0,0.0015731492
2771.0,2771.0,0.4514144
2772.0,2772.0,0.28399605
2773.0,2773.0,0.48070484
2774.0,2774.0,0.003769494
2775.0,2775.0,0.21747632
2776.0,2776.0,0.03761765
2777.0,2777.0,0.020142172
2778.0,2778.0,0.012936789
2779.0,2779.0,0.03190333
2780.0,2780.0,0.4888195
2781.0,2781.0,0.003244307
2782.0,2782.0,0.011072133
2783.0,2783.0,0.47537085
2784.0,2784.0,0.011339697
2785.0,2785.0,0.0051489244
2786.0,2786.0,0.44563562
2787.0,2787.0,0.0035113648
2788.0,2788.0,0.29223138
2789.0,2789.0,0.32488245
2790.0,2790.0,0.42704383
2791.0,2791.0,0.43581882
2792.0,2792.0,0.3817115
2793.0,2793.0,0.5848745
2794.0,2794.0,0.004011896
2795.0,2795.0,0.416267
2796.0,2796.0,0.3465692
2797.0,2797.0,0.2057548
2798.0,2798.0,0.017188432
2799.0,2799.0,0.37458217
2800.0,2800.0,0.23338039
2801.0,2801.0,0.4628434
2802.0,2802.0,0.0012836454
2803.0,2803.0,0.44015095
2804.0,2804.0,0.0048776837
2805.0,2805.0,0.1902296
2806.0,2806.0,0.35932553
2807.0,2807.0,0.0033825308
2808.0,2808.0,0.008552125
2809.0,2809.0,0.26196122
2810.0,2810.0,0.39153296
2811.0,2811.0,0.46689415
2812.0,2812.0,0.37616143
2813.0,2813.0,0.35804486
2814.0,2814.0,0.022953864
2815.0,2815.0,0.003063156
2816.0,2816.0,0.49460828
2817.0,2817.0,0.0111461
2818.0,2818.0,0.5443641
2819.0,2819.0,0.019891404
2820.0,2820.0,0.5253725
2821.0,2821.0,0.01038209
2822.0,2822.0,0.003251056
2823.0,2823.0,0.5567279
2824.0,2824.0,0.010266743
2825.0,2825.0,0.3997878
2826.0,2826.0,0.40985617
2827.0,2827.0,0.5701529
2828.0,2828.0,0.2312408
2829.0,2829.0,0.0040610605
2830.0,2830.0,0.67029065
2831.0,2831.0,0.0043507703
2832.0,2832.0,0.22834621
2833.0,2833.0,0.0065402198
2834.0,2834.0,0.46699396
2835.0,2835.0,0.0059612766
2836.0,2836.0,0.2001513
2837.0,2837.0,0.0036398487
2838.0,2838.0,0.28115982
2839.0,2839.0,0.0067600165
2840.0,2840.0,0.002032772
2841.0,2841.0,0.5028108
2842.0,2842.0,0.0076253857
2843.0,2843.0,0.0057998667
2844.0,2844.0,0.013810671
2845.0,2845.0,0.0073834094
2846.0,2846.0,0.16633447
2847.0,2847.0,0.25777477
2848.0,2848.0,0.51590186
2849.0,2849.0,0.013617951
2850.0,2850.0,0.115497455
2851.0,2851.0,0.3704975
2852.0,2852.0,0.3365118
2853.0,2853.0,0.2961142
2854.0,2854.0,0.0018842424
2855.0,2855.0,0.015329153
2856.0,2856.0,0.007693131
2857.0,2857.0,0.24096924
2858.0,2858.0,0.0034234782
2859.0,2859.0,0.6478367
2860.0,2860.0,0.47337106
2861.0,2861.0,0.46026298
2862.0,2862.0,0.4214164
2863.0,2863.0,0.40767667
2864.0,2864.0,0.0023616336
2865.0,2865.0,0.0036089905
2866.0,2866.0,0.005616705
2867.0,2867.0,0.23727372
2868.0,2868.0,0.46119165
2869.0,2869.0,0.58348995
2870.0,2870.0,0.3939378
2871.0,2871.0,0.48203838
2872.0,2872.0,0.007890305
2873.0,2873.0,0.2333928
2874.0,2874.0,0.72887
2875.0,2875.0,0.37674093
2876.0,2876.0,0.0021729053
2877.0,2877.0,0.016789135
2878.0,2878.0,0.11099078
2879.0,2879.0,0.012924687
2880.0,2880.0,0.0036446445
2881.0,2881.0,0.010256698
2882.0,2882.0,0.03893992
2883.0,2883.0,0.071691446
2884.0,2884.0,0.40797257
2885.0,2885.0,0.0039151083
2886.0,2886.0,0.30148453
2887.0,2887.0,0.0022327716
2888.0,2888.0,0.0013725837
2889.0,2889.0,0.34036693
2890.0,2890.0,0.0055500036
2891.0,2891.0,0.0018410716
2892.0,2892.0,0.26824948
2893.0,2893.0,0.29276302
2894.0,2894.0,0.0032667797
2895.0,2895.0,0.3826138
2896.0,2896.0,0.4849915
2897.0,2897.0,0.42057088
2898.0,2898.0,0.48773432
2899.0,2899.0,0.030656079
2900.0,2900.0,0.39332297
2901.0,2901.0,0.0011724329
2902.0,2902.0,0.29543483
2903.0,2903.0,0.3530193
2904.0,2904.0,0.4624933
2905.0,2905.0,0.39237738
2906.0,2906.0,0.39505675
2907.0,2907.0,0.538489
2908.0,2908.0,0.40632138
2909.0,2909.0,0.00389286
2910.0,2910.0,0.007540263
2911.0,2911.0,0.38780785
2912.0,2912.0,0.4691585
2913.0,2913.0,0.46657586
2914.0,2914.0,0.0012717076
2915.0,2915.0,0.0127992425
2916.0,2916.0,0.014964627
2917.0,2917.0,0.6314622
2918.0,2918.0,0.44991496
2919.0,2919.0,0.08995611
2920.0,2920.0,0.34864464
2921.0,2921.0,0.65361696
2922.0,2922.0,0.6982115
2923.0,2923.0,0.42037746
2924.0,2924.0,0.010116618
2925.0,2925.0,0.43096256
2926.0,2926.0,0.007356418
2927.0,2927.0,0.003386233
2928.0,2928.0,0.5039523
2929.0,2929.0,0.012706739
2930.0,2930.0,0.46715555
2931.0,2931.0,0.40155327
2932.0,2932.0,0.002720092
2933.0,2933.0,0.011339643
2934.0,2934.0,0.013643104
2935.0,2935.0,0.35728312
2936.0,2936.0,0.33436403
2937.0,2937.0,0.49378848
2938.0,2938.0,0.41495913
2939.0,2939.0,0.012528567
2940.0,2940.0,0.22369055
2941.0,2941.0,0.004406367
2942.0,2942.0,0.47936204
2943.0,2943.0,0.1627019
2944.0,2944.0,0.4030669
2945.0,2945.0,0.006941319
2946.0,2946.0,0.31159893
2947.0,2947.0,0.0051299157
2948.0,2948.0,0.0085977875
2949.0,2949.0,0.5885467
2950.0,2950.0,0.4130409
2951.0,2951.0,0.2866436
2952.0,2952.0,0.35193872
2953.0,2953.0,0.55883944
2954.0,2954.0,0.003117253
2955.0,2955.0,0.3090537
2956.0,2956.0,0.47848415
2957.0,2957.0,0.3018629
2958.0,2958.0,0.0051494623
2959.0,2959.0,0.32584032
2960.0,2960.0,0.0026011865
2961.0,2961.0,0.0072352234
2962.0,2962.0,0.43726686
2963.0,2963.0,0.0027147734
2964.0,2964.0,0.22233869
2965.0,2965.0,0.010300772
2966.0,2966.0,0.013045755
2967.0,2967.0,0.60055524
2968.0,2968.0,0.5106906
2969.0,2969.0,0.0017379593
2970.0,2970.0,0.46119297
2971.0,2971.0,0.42077726
2972.0,2972.0,0.32829025
2973.0,2973.0,0.38856927
2974.0,2974.0,0.38680595
2975.0,2975.0,0.66368896
2976.0,2976.0,0.24809071
2977.0,2977.0,0.40664765
2978.0,2978.0,0.47250187
2979.0,2979.0,0.0022373782
2980.0,2980.0,0.4205518
2981.0,2981.0,0.6322817
2982.0,2982.0,0.016648518
2983.0,2983.0,0.00705577
2984.0,2984.0,0.010310598
2985.0,2985.0,0.390075
2986.0,2986.0,0.0050914474
2987.0,2987.0,0.19188736
2988.0,2988.0,0.22874106
2989.0,2989.0,0.3321388
2990.0,2990.0,0.0066509647
2991.0,2991.0,0.005476129
2992.0,2992.0,0.390584
2993.0,2993.0,0.04058082
2994.0,2994.0,0.18086803
2995.0,2995.0,0.43640107
2996.0,2996.0,0.007799667
2997.0,2997.0,0.46171305
2998.0,2998.0,0.17915599
2999.0,2999.0,0.0059072184
3000.0,3000.0,0.0050066253
3001.0,3001.0,0.081903785
3002.0,3002.0,0.402758
3003.0,3003.0,0.351842
3004.0,3004.0,0.38368925
3005.0,3005.0,0.42438424
3006.0,3006.0,0.0032735718
3007.0,3007.0,0.55679154
3008.0,3008.0,0.38682166
3009.0,3009.0,0.0022859143
3010.0,3010.0,0.022581114
3011.0,3011.0,0.073080376
3012.0,3012.0,0.22881189
3013.0,3013.0,0.0022222446
3014.0,3014.0,0.51766497
3015.0,3015.0,0.27523378
3016.0,3016.0,0.44105008
3017.0,3017.0,0.002535035
3018.0,3018.0,0.42927986
3019.0,3019.0,0.1952907
3020.0,3020.0,0.42391935
3021.0,3021.0,0.008427404
3022.0,3022.0,0.4846723
3023.0,3023.0,0.009497612
3024.0,3024.0,0.003532749
3025.0,3025.0,0.015825931
3026.0,3026.0,0.37177795
3027.0,3027.0,0.43429095
3028.0,3028.0,0.41698736
3029.0,3029.0,0.44000164
3030.0,3030.0,0.422019
3031.0,3031.0,0.0039642537
3032.0,3032.0,0.0103582805
3033.0,3033.0,0.41578242
3034.0,3034.0,0.24600556
3035.0,3035.0,0.3670065
3036.0,3036.0,0.047517143
3037.0,3037.0,0.0906659
3038.0,3038.0,0.009852225
3039.0,3039.0,0.3170642
3040.0,3040.0,0.0065309037
3041.0,3041.0,0.28499424
3042.0,3042.0,0.43059057
3043.0,3043.0,0.35208026
3044.0,3044.0,0.0030651656
3045.0,3045.0,0.52784544
3046.0,3046.0,0.6403104
3047.0,3047.0,0.06609092
3048.0,3048.0,0.33439535
3049.0,3049.0,0.0077615837
3050.0,3050.0,0.25319996
3051.0,3051.0,0.4426005
3052.0,3052.0,0.005006337
3053.0,3053.0,0.22384588
3054.0,3054.0,0.33630458
3055.0,3055.0,0.22302565
3056.0,3056.0,0.20779903
3057.0,3057.0,0.0038585118
3058.0,3058.0,0.46604386
3059.0,3059.0,0.025706403
3060.0,3060.0,0.10611946
3061.0,3061.0,0.0064145373
3062.0,3062.0,0.008239515
3063.0,3063.0,0.004305514
3064.0,3064.0,0.34914255
3065.0,3065.0,0.42732534
3066.0,3066.0,0.4453873
3067.0,3067.0,0.244405
3068.0,3068.0,0.32519108
3069.0,3069.0,0.47954658
3070.0,3070.0,0.45732325
3071.0,3071.0,0.1564057
3072.0,3072.0,0.014776162
3073.0,3073.0,0.0034679107
3074.0,3074.0,0.3624542
3075.0,3075.0,0.018865243
3076.0,3076.0,0.397341
3077.0,3077.0,0.064708
3078.0,3078.0,0.25101158
3079.0,3079.0,0.0053916574
3080.0,3080.0,0.07940779
3081.0,3081.0,0.0037050263
3082.0,3082.0,0.4215281
3083.0,3083.0,0.49206167
3084.0,3084.0,0.36433005
3085.0,3085.0,0.5841513
3086.0,3086.0,0.0065226066
3087.0,3087.0,0.0038991158
3088.0,3088.0,0.0074430397
3089.0,3089.0,0.56382114
3090.0,3090.0,0.39624497
3091.0,3091.0,0.001780644
3092.0,3092.0,0.38003826
3093.0,3093.0,0.2528657
3094.0,3094.0,0.105896704
3095.0,3095.0,0.42484057
3096.0,3096.0,0.51574486
3097.0,3097.0,0.0032427884
3098.0,3098.0,0.0050540026
3099.0,3099.0,0.011070147
3100.0,3100.0,0.00804011
3101.0,3101.0,0.11650883
3102.0,3102.0,0.0018046731
3103.0,3103.0,0.50655526
3104.0,3104.0,0.007262054
3105.0,3105.0,0.004579366
3106.0,3106.0,0.018143076
3107.0,3107.0,0.02488517
3108.0,3108.0,0.32680428
3109.0,3109.0,0.5284462
3110.0,3110.0,0.45624703
3111.0,3111.0,0.4468229
3112.0,3112.0,0.5544542
3113.0,3113.0,0.68187445
3114.0,3114.0,0.5863173
3115.0,3115.0,0.0030314217
3116.0,3116.0,0.002359341
3117.0,3117.0,0.5613877
3118.0,3118.0,0.0028615159
3119.0,3119.0,0.45858818
3120.0,3120.0,0.016404744
3121.0,3121.0,0.4524159
3122.0,3122.0,0.0038286105
3123.0,3123.0,0.028354343
3124.0,3124.0,0.39792207
3125.0,3125.0,0.011005451
3126.0,3126.0,0.008240309
3127.0,3127.0,0.5245524
3128.0,3128.0,0.009153137
3129.0,3129.0,0.49073377
3130.0,3130.0,0.3694596
3131.0,3131.0,0.6384045
3132.0,3132.0,0.4300692
3133.0,3133.0,0.39934522
3134.0,3134.0,0.38942787
3135.0,3135.0,0.014658028
3136.0,3136.0,0.014175659
3137.0,3137.0,0.3577427
3138.0,3138.0,0.3227534
3139.0,3139.0,0.40719745
3140.0,3140.0,0.0015137376
3141.0,3141.0,0.00303748
3142.0,3142.0,0.39264584
3143.0,3143.0,0.0073137055
3144.0,3144.0,0.42075962
3145.0,3145.0,0.10307892
3146.0,3146.0,0.77684915
3147.0,3147.0,0.45285425
3148.0,3148.0,0.0046435967
3149.0,3149.0,0.004858288
3150.0,3150.0,0.26483643
3151.0,3151.0,0.5523458
3152.0,3152.0,0.01078721
3153.0,3153.0,0.45696887
3154.0,3154.0,0.008197113
3155.0,3155.0,0.0047101458
3156.0,3156.0,0.0015731909
3157.0,3157.0,0.41760883
3158.0,3158.0,0.4872058
3159.0,3159.0,0.46467108
3160.0,3160.0,0.33782557
3161.0,3161.0,0.03702602
3162.0,3162.0,0.38055485
3163.0,3163.0,0.00997549
3164.0,3164.0,0.39910173
3165.0,3165.0,0.4026602
3166.0,3166.0,0.00409835
3167.0,3167.0,0.45291027
3168.0,3168.0,0.04122624
3169.0,3169.0,0.018081186
3170.0,3170.0,0.0041673924
3171.0,3171.0,0.0059773754
3172.0,3172.0,0.007615303
3173.0,3173.0,0.003337584
3174.0,3174.0,0.0036234767
3175.0,3175.0,0.00809749
3176.0,3176.0,0.5242783
3177.0,3177.0,0.597871
3178.0,3178.0,0.5298454
3179.0,3179.0,0.17870036
3180.0,3180.0,0.44897568
3181.0,3181.0,0.473955
3182.0,3182.0,0.16836049
3183.0,3183.0,0.08272796
3184.0,3184.0,0.15524837
3185.0,3185.0,0.5378787
3186.0,3186.0,0.6007184
3187.0,3187.0,0.019336183
3188.0,3188.0,0.009581142
3189.0,3189.0,0.41462386
3190.0,3190.0,0.41247702
3191.0,3191.0,0.49002853
3192.0,3192.0,0.41351017
3193.0,3193.0,0.0060693296
3194.0,3194.0,0.35866916
3195.0,3195.0,0.005261079
3196.0,3196.0,0.0040329467
3197.0,3197.0,0.44495818
3198.0,3198.0,0.17636853
3199.0,3199.0,0.28682113
3200.0,3200.0,0.12921011
3201.0,3201.0,0.011333153
3202.0,3202.0,0.009973126
3203.0,3203.0,0.43952867
3204.0,3204.0,0.09816363
3205.0,3205.0,0.41166875
3206.0,3206.0,0.0021504494
3207.0,3207.0,0.4452453
3208.0,3208.0,0.07020245
3209.0,3209.0,0.0026137403
3210.0,3210.0,0.32243654
3211.0,3211.0,0.3278857
3212.0,3212.0,0.007194485
3213.0,3213.0,0.0042510373
3214.0,3214.0,0.0048047407
3215.0,3215.0,0.00264224
3216.0,3216.0,0.008553377
3217.0,3217.0,0.3626752
3218.0,3218.0,0.5460908
3219.0,3219.0,0.26499435
3220.0,3220.0,0.09289331
3221.0,3221.0,0.5473666
3222.0,3222.0,0.39604434
3223.0,3223.0,0.010638549
3224.0,3224.0,0.010952621
3225.0,3225.0,0.00163002
3226.0,3226.0,0.009052087
3227.0,3227.0,0.43076023
3228.0,3228.0,0.0046168165
3229.0,3229.0,0.0072586685
3230.0,3230.0,0.36763105
3231.0,3231.0,0.3642798
3232.0,3232.0,0.35495627
3233.0,3233.0,0.0030889492
3234.0,3234.0,0.018917121
3235.0,3235.0,0.010469937
3236.0,3236.0,0.41576335
3237.0,3237.0,0.0029406252
3238.0,3238.0,0.46929592
3239.0,3239.0,0.24764997
3240.0,3240.0,0.012247638
3241.0,3241.0,0.53251654
3242.0,3242.0,0.011678794
3243.0,3243.0,0.33914405
3244.0,3244.0,0.32750773
3245.0,3245.0,0.009187346
3246.0,3246.0,0.51672906
3247.0,3247.0,0.37215677
3248.0,3248.0,0.0035419413
3249.0,3249.0,0.007444089
3250.0,3250.0,0.5044609
3251.0,3251.0,0.4269132
3252.0,3252.0,0.005292258
3253.0,3253.0,0.0045536915
3254.0,3254.0,0.4632725
3255.0,3255.0,0.37782317
3256.0,3256.0,0.406374
3257.0,3257.0,0.40377992
3258.0,3258.0,0.40417683
3259.0,3259.0,0.06443763
3260.0,3260.0,0.57995856
3261.0,3261.0,0.20010014
3262.0,3262.0,0.004475468
3263.0,3263.0,0.5112137
3264.0,3264.0,0.004833637
3265.0,3265.0,0.0032037038
3266.0,3266.0,0.03720421
3267.0,3267.0,0.18955818
3268.0,3268.0,0.007385829
3269.0,3269.0,0.0050272206
3270.0,3270.0,0.013431893
3271.0,3271.0,0.6497901
3272.0,3272.0,0.40033728
3273.0,3273.0,0.0019471657
3274.0,3274.0,0.0031269875
3275.0,3275.0,0.38187483
3276.0,3276.0,0.2456765
3277.0,3277.0,0.014704906
3278.0,3278.0,0.012143787
3279.0,3279.0,0.40396923
3280.0,3280.0,0.26043966
3281.0,3281.0,0.46489033
3282.0,3282.0,0.022120778
3283.0,3283.0,0.0043378896
3284.0,3284.0,0.0047254404
3285.0,3285.0,0.7589336
3286.0,3286.0,0.4852527
3287.0,3287.0,0.75267065
3288.0,3288.0,0.0048436057
3289.0,3289.0,0.49555182
3290.0,3290.0,0.37148002
3291.0,3291.0,0.704535
3292.0,3292.0,0.03254688
3293.0,3293.0,0.3072534
3294.0,3294.0,0.045721292
3295.0,3295.0,0.50701416
3296.0,3296.0,0.34930322
3297.0,3297.0,0.42786747
3298.0,3298.0,0.50773627
3299.0,3299.0,0.14803022
3300.0,3300.0,0.0037516968
3301.0,3301.0,0.33886966
3302.0,3302.0,0.038464654
3303.0,3303.0,0.24186969
3304.0,3304.0,0.0881863
3305.0,3305.0,0.010239264
3306.0,3306.0,0.4185807
3307.0,3307.0,0.54517925
3308.0,3308.0,0.45216164
3309.0,3309.0,0.006970498
3310.0,3310.0,0.43470585
3311.0,3311.0,0.4544161
3312.0,3312.0,0.7379236
3313.0,3313.0,0.34124514
3314.0,3314.0,0.46729654
3315.0,3315.0,0.57004756
3316.0,3316.0,0.5098605
3317.0,3317.0,0.006670921
3318.0,3318.0,0.007072898
3319.0,3319.0,0.5245416
3320.0,3320.0,0.0050520585
3321.0,3321.0,0.003582005
3322.0,3322.0,0.43170747
3323.0,3323.0,0.024845952
3324.0,3324.0,0.40109858
3325.0,3325.0,0.0059418445
3326.0,3326.0,0.08999635
3327.0,3327.0,0.012485185
3328.0,3328.0,0.0076734377
3329.0,3329.0,0.0035777905
3330.0,3330.0,0.113199845
3331.0,3331.0,0.1558021
3332.0,3332.0,0.001781079
3333.0,3333.0,0.011462269
3334.0,3334.0,0.42404154
3335.0,3335.0,0.48185053
3336.0,3336.0,0.46086442
3337.0,3337.0,0.17838894
3338.0,3338.0,0.0064003705
3339.0,3339.0,0.0020371033
3340.0,3340.0,0.47665203
3341.0,3341.0,0.34465832
3342.0,3342.0,0.37306437
3343.0,3343.0,0.006905872
3344.0,3344.0,0.24015139
3345.0,3345.0,0.0060771094
3346.0,3346.0,0.3924257
3347.0,3347.0,0.18440713
3348.0,3348.0,0.32559636
3349.0,3349.0,0.0091859065
3350.0,3350.0,0.0010092261
3351.0,3351.0,0.0066203964
3352.0,3352.0,0.19107963
3353.0,3353.0,0.6461332
3354.0,3354.0,0.45659083
3355.0,3355.0,0.39924303
3356.0,3356.0,0.0042509255
3357.0,3357.0,0.0035159457
3358.0,3358.0,0.10936896
3359.0,3359.0,0.013652606
3360.0,3360.0,0.010680467
3361.0,3361.0,0.27515405
3362.0,3362.0,0.5066577
3363.0,3363.0,0.09725285
3364.0,3364.0,0.0029890146
3365.0,3365.0,0.024810104
3366.0,3366.0,0.40838572
3367.0,3367.0,0.4705989
3368.0,3368.0,0.11038457
3369.0,3369.0,0.35707933
3370.0,3370.0,0.50650036
3371.0,3371.0,0.021450898
3372.0,3372.0,0.50789917
3373.0,3373.0,0.7408733
3374.0,3374.0,0.2619299
3375.0,3375.0,0.33819002
3376.0,3376.0,0.48384777
3377.0,3377.0,0.0018037676
3378.0,3378.0,0.00937053
3379.0,3379.0,0.0035490168
3380.0,3380.0,0.29195073
3381.0,3381.0,0.23054297
3382.0,3382.0,0.32791036
3383.0,3383.0,0.3774025
3384.0,3384.0,0.3456174
3385.0,3385.0,0.26201206
3386.0,3386.0,0.40614006
3387.0,3387.0,0.0073325215
3388.0,3388.0,0.0016680909
3389.0,3389.0,0.005928889
3390.0,3390.0,0.05515512
3391.0,3391.0,0.39670435
3392.0,3392.0,0.4076205
