x,y,species cloglog values
2344.0,2344.0,0.0368308
2345.0,2345.0,0.10515916
2346.0,2346.0,0.01936669
2347.0,2347.0,0.025680862
2348.0,2348.0,0.13895643
2349.0,2349.0,9.785079E-5
2350.0,2350.0,0.7358355
2351.0,2351.0,4.5855828E-7
2352.0,2352.0,0.039834723
2353.0,2353.0,9.648298E-5
2354.0,2354.0,0.039403543
2355.0,2355.0,0.34109145
2356.0,2356.0,0.014293914
2357.0,2357.0,0.028871365
2358.0,2358.0,0.08618623
2359.0,2359.0,0.040730584
2360.0,2360.0,0.011281673
2361.0,2361.0,0.2612179
2362.0,2362.0,0.0029824337
2363.0,2363.0,0.013581694
2364.0,2364.0,0.07912346
2365.0,2365.0,0.09044071
2366.0,2366.0,0.0062188255
2367.0,2367.0,0.46011063
2368.0,2368.0,0.4955974
2369.0,2369.0,0.0947997
2370.0,2370.0,0.0029400452
2371.0,2371.0,3.6187196E-4
2372.0,2372.0,0.76370573
2373.0,2373.0,0.050839793
2374.0,2374.0,0.15406926
2375.0,2375.0,4.5765133E-4
2376.0,2376.0,0.05705591
2377.0,2377.0,0.013220663
2378.0,2378.0,0.13461728
2379.0,2379.0,0.021357942
2380.0,2380.0,5.3188545E-5
2381.0,2381.0,0.011129581
2382.0,2382.0,0.13631816
2383.0,2383.0,0.010382242
2384.0,2384.0,0.0028132733
2385.0,2385.0,0.016937813
2386.0,2386.0,0.8161396
2387.0,2387.0,0.0014828299
2388.0,2388.0,0.083192185
2389.0,2389.0,0.06208765
2390.0,2390.0,0.799331
2391.0,2391.0,2.2041568E-6
2392.0,2392.0,4.5630932E-4
2393.0,2393.0,0.08331426
2394.0,2394.0,0.024675218
2395.0,2395.0,0.2613869
2396.0,2396.0,7.672788E-4
2397.0,2397.0,0.011759318
2398.0,2398.0,0.09571982
2399.0,2399.0,0.09580266
2400.0,2400.0,0.0039877766
2401.0,2401.0,0.017765159
2402.0,2402.0,0.14402363
2403.0,2403.0,0.012995793
2404.0,2404.0,0.04895896
2405.0,2405.0,0.038197204
2406.0,2406.0,0.008447672
2407.0,2407.0,0.08784486
2408.0,2408.0,0.8171778
2409.0,2409.0,0.039801575
2410.0,2410.0,0.022672147
2411.0,2411.0,0.039294083
2412.0,2412.0,0.025378555
2413.0,2413.0,0.04357844
2414.0,2414.0,2.5981612E-6
2415.0,2415.0,4.2943226E-4
2416.0,2416.0,0.15550041
2417.0,2417.0,0.6168818
2418.0,2418.0,0.5981153
2419.0,2419.0,0.015381843
2420.0,2420.0,0.014345338
2421.0,2421.0,0.005204118
2422.0,2422.0,7.934229E-4
2423.0,2423.0,0.045692086
2424.0,2424.0,0.23169523
2425.0,2425.0,0.0064086844
2426.0,2426.0,0.0024758074
2427.0,2427.0,0.0629417
2428.0,2428.0,0.0010765019
2429.0,2429.0,0.026837964
2430.0,2430.0,0.041361872
2431.0,2431.0,0.01388123
2432.0,2432.0,0.10061066
2433.0,2433.0,0.63636947
2434.0,2434.0,1.5621551E-4
2435.0,2435.0,0.07320471
2436.0,2436.0,0.0043893456
2437.0,2437.0,0.050677873
2438.0,2438.0,0.17421362
2439.0,2439.0,0.06011967
2440.0,2440.0,0.019957626
2441.0,2441.0,0.08157169
2442.0,2442.0,9.710807E-4
2443.0,2443.0,0.014554039
2444.0,2444.0,0.10747315
2445.0,2445.0,0.92815053
2446.0,2446.0,0.25036657
2447.0,2447.0,0.025282187
2448.0,2448.0,0.43672496
2449.0,2449.0,0.006882264
2450.0,2450.0,0.1200742
2451.0,2451.0,0.03028417
2452.0,2452.0,0.04781933
2453.0,2453.0,0.058937345
2454.0,2454.0,0.237516
2455.0,2455.0,0.86620635
2456.0,2456.0,0.036357377
2457.0,2457.0,0.005187356
2458.0,2458.0,0.0028734277
2459.0,2459.0,0.009121122
2460.0,2460.0,0.024372054
2461.0,2461.0,0.04116426
2462.0,2462.0,0.050192885
2463.0,2463.0,0.0798298
2464.0,2464.0,0.4642251
2465.0,2465.0,4.3681994E-4
2466.0,2466.0,3.97061E-5
2467.0,2467.0,0.10169249
2468.0,2468.0,0.0017246038
2469.0,2469.0,0.24037857
2470.0,2470.0,0.0059537366
2471.0,2471.0,0.08658282
2472.0,2472.0,0.010249731
2473.0,2473.0,6.476217E-6
2474.0,2474.0,0.034005214
2475.0,2475.0,0.06759718
2476.0,2476.0,0.17764495
2477.0,2477.0,0.2806577
2478.0,2478.0,0.004509917
2479.0,2479.0,0.036232457
2480.0,2480.0,0.02076594
2481.0,2481.0,0.03153943
2482.0,2482.0,0.036038738
2483.0,2483.0,0.6949499
2484.0,2484.0,0.011010836
2485.0,2485.0,0.43678027
2486.0,2486.0,8.013531E-6
2487.0,2487.0,0.13095132
2488.0,2488.0,0.014847045
2489.0,2489.0,0.16343671
2490.0,2490.0,0.023187248
2491.0,2491.0,1.6015332E-6
2492.0,2492.0,0.016908458
2493.0,2493.0,0.8210675
2494.0,2494.0,2.570438E-4
2495.0,2495.0,0.11092858
2496.0,2496.0,0.011338283
2497.0,2497.0,0.06553908
2498.0,2498.0,0.034569576
2499.0,2499.0,0.19799994
2500.0,2500.0,0.016869137
2501.0,2501.0,0.012184908
2502.0,2502.0,0.0025253484
2503.0,2503.0,0.15615189
2504.0,2504.0,2.5129227E-6
2505.0,2505.0,1.929313E-7
2506.0,2506.0,0.82148474
2507.0,2507.0,7.9255125E-7
2508.0,2508.0,4.8027186E-7
2509.0,2509.0,0.05275177
2510.0,2510.0,0.884337
2511.0,2511.0,0.7918646
2512.0,2512.0,1.0253189E-6
2513.0,2513.0,0.003178182
2514.0,2514.0,0.015198627
2515.0,2515.0,0.23441857
2516.0,2516.0,0.11214596
2517.0,2517.0,0.6800231
2518.0,2518.0,4.8095977E-4
2519.0,2519.0,0.030785142
2520.0,2520.0,0.006120068
2521.0,2521.0,0.7679387
2522.0,2522.0,3.5219953E-5
2523.0,2523.0,5.8172773E-6
2524.0,2524.0,0.085004516
2525.0,2525.0,3.4682755E-6
2526.0,2526.0,0.17823946
2527.0,2527.0,0.008143125
2528.0,2528.0,0.027101288
2529.0,2529.0,0.059683196
2530.0,2530.0,0.020765034
2531.0,2531.0,0.23247017
2532.0,2532.0,7.3869533E-9
2533.0,2533.0,0.07337032
2534.0,2534.0,0.021372233
2535.0,2535.0,0.0037748052
2536.0,2536.0,0.07747021
2537.0,2537.0,0.037749987
2538.0,2538.0,0.14125699
2539.0,2539.0,0.009231865
2540.0,2540.0,0.016886875
2541.0,2541.0,0.002891255
2542.0,2542.0,0.026189001
2543.0,2543.0,0.0052349553
2544.0,2544.0,0.05538263
2545.0,2545.0,0.9288644
2546.0,2546.0,0.04714436
2547.0,2547.0,0.014329478
2548.0,2548.0,0.3439486
2549.0,2549.0,0.037458073
2550.0,2550.0,0.006493978
2551.0,2551.0,0.053544417
2552.0,2552.0,0.11668899
2553.0,2553.0,0.5230345
2554.0,2554.0,0.8683366
2555.0,2555.0,0.14317884
2556.0,2556.0,0.059995208
2557.0,2557.0,0.1285846
2558.0,2558.0,0.041168544
2559.0,2559.0,0.0012999879
2560.0,2560.0,0.2408353
2561.0,2561.0,0.7841504
2562.0,2562.0,0.03534197
2563.0,2563.0,3.0700023E-5
2564.0,2564.0,0.04606582
2565.0,2565.0,0.035254702
2566.0,2566.0,0.011821896
2567.0,2567.0,0.03565977
2568.0,2568.0,2.5717661E-6
2569.0,2569.0,1.9750158E-5
2570.0,2570.0,7.753109E-7
2571.0,2571.0,0.00497714
2572.0,2572.0,8.6550723E-4
2573.0,2573.0,2.6275754E-7
2574.0,2574.0,0.0064898143
2575.0,2575.0,0.07322889
2576.0,2576.0,0.8428758
2577.0,2577.0,0.018802008
2578.0,2578.0,0.109976746
2579.0,2579.0,0.36566052
2580.0,2580.0,0.0071174596
2581.0,2581.0,0.26122522
2582.0,2582.0,0.72485024
2583.0,2583.0,0.013652485
2584.0,2584.0,0.09340138
2585.0,2585.0,0.009405766
2586.0,2586.0,3.257523E-4
2587.0,2587.0,0.01875482
2588.0,2588.0,0.019703194
2589.0,2589.0,0.8085997
2590.0,2590.0,0.0014993893
2591.0,2591.0,0.03715339
2592.0,2592.0,0.11751272
2593.0,2593.0,0.031283878
2594.0,2594.0,0.6175845
2595.0,2595.0,0.009655564
2596.0,2596.0,0.0146015845
2597.0,2597.0,0.024437869
2598.0,2598.0,0.34032896
2599.0,2599.0,0.0020465425
2600.0,2600.0,0.024638241
2601.0,2601.0,0.05637556
2602.0,2602.0,0.1349522
2603.0,2603.0,0.018831355
2604.0,2604.0,0.02387285
2605.0,2605.0,0.02088718
2606.0,2606.0,3.2584292E-5
2607.0,2607.0,0.7394878
2608.0,2608.0,0.08448314
2609.0,2609.0,0.9596547
2610.0,2610.0,0.056267757
2611.0,2611.0,0.015485413
2612.0,2612.0,0.21774215
2613.0,2613.0,0.0181864
2614.0,2614.0,0.0065996563
2615.0,2615.0,0.043165527
2616.0,2616.0,0.01954399
2617.0,2617.0,0.034792308
2618.0,2618.0,0.015312498
2619.0,2619.0,0.015829174
2620.0,2620.0,0.14740509
2621.0,2621.0,3.8400143E-5
2622.0,2622.0,0.29302108
2623.0,2623.0,0.006358499
2624.0,2624.0,0.025680713
2625.0,2625.0,0.004294724
2626.0,2626.0,0.02219959
2627.0,2627.0,0.60204554
2628.0,2628.0,0.022687754
2629.0,2629.0,0.13817509
2630.0,2630.0,0.0145177
2631.0,2631.0,5.538532E-4
2632.0,2632.0,0.84018654
2633.0,2633.0,0.029057886
2634.0,2634.0,0.0116590895
2635.0,2635.0,0.004461613
2636.0,2636.0,0.021859558
2637.0,2637.0,0.6894988
2638.0,2638.0,0.03416979
2639.0,2639.0,0.06962687
2640.0,2640.0,0.076253206
2641.0,2641.0,0.14056344
2642.0,2642.0,0.037662398
2643.0,2643.0,0.016762188
2644.0,2644.0,0.7881803
2645.0,2645.0,0.08071127
2646.0,2646.0,0.05375388
2647.0,2647.0,0.019466905
2648.0,2648.0,0.15848719
2649.0,2649.0,0.3083945
2650.0,2650.0,0.0042802864
2651.0,2651.0,0.048843466
2652.0,2652.0,0.012627585
2653.0,2653.0,0.1389308
2654.0,2654.0,0.0028677555
2655.0,2655.0,0.0028449597
2656.0,2656.0,0.022310691
2657.0,2657.0,0.1310287
2658.0,2658.0,1.5266347E-4
2659.0,2659.0,0.21874623
2660.0,2660.0,0.014267053
2661.0,2661.0,0.028645957
2662.0,2662.0,1.5815646E-6
2663.0,2663.0,0.058672316
2664.0,2664.0,0.12540518
2665.0,2665.0,0.02528129
2666.0,2666.0,0.012817112
2667.0,2667.0,3.7044506E-6
2668.0,2668.0,0.01766456
2669.0,2669.0,0.1037372
2670.0,2670.0,0.07180365
2671.0,2671.0,0.55647606
2672.0,2672.0,0.021625286
2673.0,2673.0,0.02165312
2674.0,2674.0,0.040466495
2675.0,2675.0,0.048058264
2676.0,2676.0,0.12572034
2677.0,2677.0,5.3260137E-5
2678.0,2678.0,0.047395203
2679.0,2679.0,0.61642206
2680.0,2680.0,0.28488013
2681.0,2681.0,0.0018593273
2682.0,2682.0,0.7834572
2683.0,2683.0,0.79319394
2684.0,2684.0,0.021157296
2685.0,2685.0,0.012131163
2686.0,2686.0,0.85893834
2687.0,2687.0,0.31130198
2688.0,2688.0,0.0389277
2689.0,2689.0,0.10483539
2690.0,2690.0,0.042151123
2691.0,2691.0,0.0041939924
2692.0,2692.0,0.014521094
2693.0,2693.0,0.8581103
2694.0,2694.0,0.009676714
2695.0,2695.0,0.017222952
2696.0,2696.0,0.09241817
2697.0,2697.0,6.510504E-7
2698.0,2698.0,0.020634627
2699.0,2699.0,2.3131067E-4
2700.0,2700.0,0.60108906
2701.0,2701.0,0.03205884
2702.0,2702.0,0.06276403
2703.0,2703.0,0.5455102
2704.0,2704.0,3.368041E-7
2705.0,2705.0,0.03943049
2706.0,2706.0,0.002784034
2707.0,2707.0,0.07426681
2708.0,2708.0,0.013534369
2709.0,2709.0,0.04629942
2710.0,2710.0,0.2642813
2711.0,2711.0,0.009360211
2712.0,2712.0,0.05385515
2713.0,2713.0,1.4577972E-4
2714.0,2714.0,0.014974081
2715.0,2715.0,0.051506884
2716.0,2716.0,0.7473714
2717.0,2717.0,0.059954353
2718.0,2718.0,0.24039425
2719.0,2719.0,0.056696564
2720.0,2720.0,0.08510657
2721.0,2721.0,0.13720615
2722.0,2722.0,0.08349268
2723.0,2723.0,0.01049645
2724.0,2724.0,0.03981842
2725.0,2725.0,0.010646559
2726.0,2726.0,0.086718544
2727.0,2727.0,0.08416269
2728.0,2728.0,0.41594377
2729.0,2729.0,0.023720317
2730.0,2730.0,0.0016764353
2731.0,2731.0,0.03492
2732.0,2732.0,0.050114356
2733.0,2733.0,0.21252766
2734.0,2734.0,0.021133786
2735.0,2735.0,0.037476774
2736.0,2736.0,0.5747809
2737.0,2737.0,0.029365897
2738.0,2738.0,0.7642699
2739.0,2739.0,2.563555E-4
2740.0,2740.0,0.4021719
2741.0,2741.0,2.5193282E-5
2742.0,2742.0,0.25825077
2743.0,2743.0,0.029183853
2744.0,2744.0,0.008633772
2745.0,2745.0,0.1422552
2746.0,2746.0,0.053066738
2747.0,2747.0,4.3169368E-4
2748.0,2748.0,0.12824447
2749.0,2749.0,0.20477633
2750.0,2750.0,0.037055213
2751.0,2751.0,0.06477184
2752.0,2752.0,0.015057341
2753.0,2753.0,0.02277515
2754.0,2754.0,1.7399161E-7
2755.0,2755.0,3.5481426E-7
2756.0,2756.0,0.017784243
2757.0,2757.0,3.3012336E-6
2758.0,2758.0,0.83209765
2759.0,2759.0,0.9204791
2760.0,2760.0,0.04132966
2761.0,2761.0,0.8569208
2762.0,2762.0,0.8360363
2763.0,2763.0,0.10154379
2764.0,2764.0,0.03537509
2765.0,2765.0,0.052936986
2766.0,2766.0,0.012737334
2767.0,2767.0,2.4618793E-4
2768.0,2768.0,0.62429744
2769.0,2769.0,0.33577326
2770.0,2770.0,0.010703221
2771.0,2771.0,0.056841232
2772.0,2772.0,0.048545096
2773.0,2773.0,1.09679146E-4
2774.0,2774.0,0.022645725
2775.0,2775.0,4.2894244E-6
2776.0,2776.0,0.009435154
2777.0,2777.0,0.086163394
2778.0,2778.0,0.055781323
2779.0,2779.0,0.013850157
2780.0,2780.0,0.0067983796
2781.0,2781.0,0.1666923
2782.0,2782.0,0.012781728
2783.0,2783.0,0.7876916
2784.0,2784.0,0.010723003
2785.0,2785.0,5.459587E-4
2786.0,2786.0,0.01353176
2787.0,2787.0,0.68374294
2788.0,2788.0,0.1432413
2789.0,2789.0,0.45137444
2790.0,2790.0,0.04246797
2791.0,2791.0,0.20086053
2792.0,2792.0,0.0427005
2793.0,2793.0,0.035288975
2794.0,2794.0,2.8696365E-6
2795.0,2795.0,0.088286564
2796.0,2796.0,0.101843074
2797.0,2797.0,0.031265754
2798.0,2798.0,0.4353644
2799.0,2799.0,0.010458442
2800.0,2800.0,0.71922517
2801.0,2801.0,0.008498015
2802.0,2802.0,0.12113186
2803.0,2803.0,0.01695618
2804.0,2804.0,0.6581039
2805.0,2805.0,0.12827061
2806.0,2806.0,0.07474223
2807.0,2807.0,0.6021213
2808.0,2808.0,0.4875734
2809.0,2809.0,0.0034885877
2810.0,2810.0,0.0024708759
2811.0,2811.0,0.014364899
2812.0,2812.0,0.020748483
2813.0,2813.0,0.7040784
2814.0,2814.0,4.5587162E-6
2815.0,2815.0,0.023129415
2816.0,2816.0,0.21549813
2817.0,2817.0,0.0058774445
2818.0,2818.0,0.0010235297
2819.0,2819.0,0.010162452
2820.0,2820.0,1.8524214E-7
2821.0,2821.0,0.05297675
2822.0,2822.0,0.032908123
2823.0,2823.0,0.05132295
2824.0,2824.0,0.106382675
2825.0,2825.0,0.029538855
2826.0,2826.0,0.14451197
2827.0,2827.0,0.046263766
2828.0,2828.0,0.05535788
2829.0,2829.0,0.0023328618
2830.0,2830.0,0.6067453
2831.0,2831.0,0.022192521
2832.0,2832.0,0.44732293
2833.0,2833.0,0.0076344623
2834.0,2834.0,0.70296866
2835.0,2835.0,0.024706613
2836.0,2836.0,0.011902275
2837.0,2837.0,0.6205184
2838.0,2838.0,0.7450053
2839.0,2839.0,0.023305846
2840.0,2840.0,0.13428646
2841.0,2841.0,5.0099025E-4
2842.0,2842.0,0.2919754
2843.0,2843.0,0.8639665
2844.0,2844.0,0.10336372
2845.0,2845.0,0.06216513
2846.0,2846.0,1.3562464E-4
2847.0,2847.0,0.060373854
2848.0,2848.0,0.08696161
2849.0,2849.0,0.0861954
2850.0,2850.0,0.013037219
2851.0,2851.0,0.06840934
2852.0,2852.0,0.7848435
2853.0,2853.0,0.052060556
2854.0,2854.0,7.749326E-5
2855.0,2855.0,0.12834501
2856.0,2856.0,0.0018662974
2857.0,2857.0,0.06828832
2858.0,2858.0,0.013068404
2859.0,2859.0,0.0010304261
2860.0,2860.0,0.09754798
2861.0,2861.0,0.042546034
2862.0,2862.0,0.022377305
2863.0,2863.0,0.08015347
2864.0,2864.0,0.009496205
2865.0,2865.0,0.04695479
2866.0,2866.0,0.052944653
2867.0,2867.0,0.06865327
2868.0,2868.0,0.033979904
2869.0,2869.0,0.008952546
2870.0,2870.0,0.013292044
2871.0,2871.0,0.1431255
2872.0,2872.0,0.0406066
2873.0,2873.0,0.049820438
2874.0,2874.0,0.47809768
2875.0,2875.0,0.0013197672
2876.0,2876.0,0.56346464
2877.0,2877.0,0.7190616
2878.0,2878.0,0.74279004
2879.0,2879.0,0.01580059
2880.0,2880.0,0.023087345
2881.0,2881.0,0.6229022
2882.0,2882.0,0.0011037983
2883.0,2883.0,0.019752076
2884.0,2884.0,0.2849716
2885.0,2885.0,0.03953141
2886.0,2886.0,0.023181329
2887.0,2887.0,0.00670409
2888.0,2888.0,0.04492919
2889.0,2889.0,0.098284185
2890.0,2890.0,0.10602566
2891.0,2891.0,0.014222197
2892.0,2892.0,0.82288885
2893.0,2893.0,0.12490017
2894.0,2894.0,0.001059672
2895.0,2895.0,0.27916834
2896.0,2896.0,0.36475554
2897.0,2897.0,0.010281366
2898.0,2898.0,0.048168506
2899.0,2899.0,0.026174303
2900.0,2900.0,0.621586
2901.0,2901.0,0.07428219
2902.0,2902.0,0.026743857
2903.0,2903.0,0.02373825
2904.0,2904.0,0.020963864
2905.0,2905.0,0.022397332
2906.0,2906.0,0.006691108
2907.0,2907.0,0.026290478
2908.0,2908.0,0.011097218
2909.0,2909.0,0.003953632
2910.0,2910.0,0.71826327
2911.0,2911.0,0.030683676
2912.0,2912.0,1.5707401E-4
2913.0,2913.0,7.961112E-4
2914.0,2914.0,0.014447992
2915.0,2915.0,0.8769556
2916.0,2916.0,0.054415952
2917.0,2917.0,0.038853504
2918.0,2918.0,0.04240818
2919.0,2919.0,0.76404065
2920.0,2920.0,0.00949263
2921.0,2921.0,0.21248831
2922.0,2922.0,0.04772273
2923.0,2923.0,0.23151773
2924.0,2924.0,0.08184365
2925.0,2925.0,0.04772637
2926.0,2926.0,0.8766312
2927.0,2927.0,0.05151187
2928.0,2928.0,0.012711727
2929.0,2929.0,0.109154485
2930.0,2930.0,0.052385587
2931.0,2931.0,0.08717894
2932.0,2932.0,0.0025473605
2933.0,2933.0,0.042759504
2934.0,2934.0,1.9040515E-4
2935.0,2935.0,0.009760815
2936.0,2936.0,0.07189474
2937.0,2937.0,0.36171588
2938.0,2938.0,0.613757
2939.0,2939.0,0.32173693
2940.0,2940.0,0.0038248852
2941.0,2941.0,0.011738952
2942.0,2942.0,0.015069282
2943.0,2943.0,0.002351708
2944.0,2944.0,0.49882498
2945.0,2945.0,0.01669957
2946.0,2946.0,0.03797591
2947.0,2947.0,0.25158808
2948.0,2948.0,3.0087502E-4
2949.0,2949.0,0.009380984
2950.0,2950.0,0.067246884
2951.0,2951.0,0.25755608
2952.0,2952.0,0.3517546
2953.0,2953.0,0.04447904
2954.0,2954.0,0.14383784
2955.0,2955.0,0.87756187
2956.0,2956.0,0.0044184052
2957.0,2957.0,0.005544388
2958.0,2958.0,0.0902487
2959.0,2959.0,0.053455003
2960.0,2960.0,2.745091E-6
2961.0,2961.0,0.012299893
2962.0,2962.0,3.0699253E-4
2963.0,2963.0,0.0058611166
2964.0,2964.0,0.0059037455
2965.0,2965.0,0.110796966
2966.0,2966.0,0.08514705
2967.0,2967.0,0.045389168
2968.0,2968.0,0.012844562
2969.0,2969.0,0.8101932
2970.0,2970.0,0.023492396
2971.0,2971.0,0.42588332
2972.0,2972.0,0.36068165
2973.0,2973.0,0.17106324
2974.0,2974.0,0.0928582
2975.0,2975.0,0.07443869
2976.0,2976.0,0.027061127
2977.0,2977.0,0.6889073
2978.0,2978.0,4.894927E-5
2979.0,2979.0,0.029646397
2980.0,2980.0,0.020417314
2981.0,2981.0,0.7330651
2982.0,2982.0,0.042955797
2983.0,2983.0,0.040466737
2984.0,2984.0,0.21314517
2985.0,2985.0,0.0015860022
2986.0,2986.0,0.6164095
2987.0,2987.0,0.024009699
2988.0,2988.0,4.0955303E-5
2989.0,2989.0,3.2398074E-7
2990.0,2990.0,0.23966779
2991.0,2991.0,0.13404293
2992.0,2992.0,0.061726183
2993.0,2993.0,0.33240238
2994.0,2994.0,7.615793E-4
2995.0,2995.0,0.014649057
2996.0,2996.0,0.009510367
2997.0,2997.0,0.013486987
2998.0,2998.0,0.028350906
2999.0,2999.0,0.009260028
3000.0,3000.0,0.21469657
3001.0,3001.0,0.1657363
3002.0,3002.0,0.029030759
3003.0,3003.0,0.2979653
3004.0,3004.0,0.24919692
3005.0,3005.0,8.600851E-4
3006.0,3006.0,0.04842964
3007.0,3007.0,0.04225894
3008.0,3008.0,0.064431325
3009.0,3009.0,0.707109
3010.0,3010.0,0.1573683
3011.0,3011.0,3.1884387E-4
3012.0,3012.0,8.2671005E-7
3013.0,3013.0,0.13105565
3014.0,3014.0,0.001202523
3015.0,3015.0,0.014700022
3016.0,3016.0,1.3145194E-7
3017.0,3017.0,0.07228083
3018.0,3018.0,3.1051575E-6
3019.0,3019.0,0.29479933
3020.0,3020.0,0.004088248
3021.0,3021.0,0.08027021
3022.0,3022.0,0.43784663
3023.0,3023.0,0.0039767143
3024.0,3024.0,0.13083498
3025.0,3025.0,0.0025811282
3026.0,3026.0,2.1830939E-4
3027.0,3027.0,3.6621405E-4
3028.0,3028.0,0.043472126
3029.0,3029.0,0.02302214
3030.0,3030.0,0.03355721
3031.0,3031.0,0.08743177
3032.0,3032.0,0.00365455
3033.0,3033.0,0.056613397
3034.0,3034.0,2.0542195E-5
3035.0,3035.0,0.05453312
3036.0,3036.0,0.09732626
3037.0,3037.0,0.8170261
3038.0,3038.0,0.003916504
3039.0,3039.0,0.44720572
3040.0,3040.0,1.4415594E-5
3041.0,3041.0,0.039502863
3042.0,3042.0,0.041531436
3043.0,3043.0,0.074175626
3044.0,3044.0,0.8479415
3045.0,3045.0,2.7940754E-7
3046.0,3046.0,1.2082175E-7
3047.0,3047.0,0.086700186
3048.0,3048.0,0.8066964
3049.0,3049.0,0.009642291
3050.0,3050.0,0.06431675
3051.0,3051.0,0.28313196
3052.0,3052.0,0.008301698
3053.0,3053.0,4.2412426E-6
3054.0,3054.0,0.069227554
3055.0,3055.0,0.5297319
3056.0,3056.0,0.015860798
3057.0,3057.0,0.3951531
3058.0,3058.0,0.03166156
3059.0,3059.0,6.352517E-8
3060.0,3060.0,2.5078923E-6
3061.0,3061.0,0.4261984
3062.0,3062.0,0.019498264
3063.0,3063.0,1.8905368E-7
3064.0,3064.0,0.013946012
3065.0,3065.0,0.44826972
3066.0,3066.0,0.16295213
3067.0,3067.0,0.03298284
3068.0,3068.0,0.72591174
3069.0,3069.0,0.030478096
3070.0,3070.0,0.015096575
3071.0,3071.0,0.7805294
3072.0,3072.0,0.0024583996
3073.0,3073.0,0.04941055
3074.0,3074.0,0.0016821183
3075.0,3075.0,0.36876744
3076.0,3076.0,0.0071814666
3077.0,3077.0,0.06992455
3078.0,3078.0,0.11947455
3079.0,3079.0,0.04540213
3080.0,3080.0,0.12697823
3081.0,3081.0,0.17320555
3082.0,3082.0,0.3698217
3083.0,3083.0,0.29185453
3084.0,3084.0,0.81105846
3085.0,3085.0,0.111999616
3086.0,3086.0,5.142004E-6
3087.0,3087.0,0.021121586
3088.0,3088.0,0.7354409
3089.0,3089.0,0.038723234
3090.0,3090.0,0.029562194
3091.0,3091.0,6.142128E-5
3092.0,3092.0,0.115924485
3093.0,3093.0,0.010897964
3094.0,3094.0,0.037384786
3095.0,3095.0,0.119579904
3096.0,3096.0,0.02343155
3097.0,3097.0,0.06986111
3098.0,3098.0,0.08007616
3099.0,3099.0,0.06887931
3100.0,3100.0,0.032757863
3101.0,3101.0,0.010876879
3102.0,3102.0,0.4422005
3103.0,3103.0,0.18495944
3104.0,3104.0,0.06126698
3105.0,3105.0,5.6098077E-5
3106.0,3106.0,0.0063026957
3107.0,3107.0,0.0214381
3108.0,3108.0,0.029715536
3109.0,3109.0,0.040352058
3110.0,3110.0,0.031972714
3111.0,3111.0,0.08127818
3112.0,3112.0,0.020398118
3113.0,3113.0,0.3798341
3114.0,3114.0,0.004366511
3115.0,3115.0,0.08550814
3116.0,3116.0,0.028948912
3117.0,3117.0,0.010243386
3118.0,3118.0,0.0015931559
3119.0,3119.0,0.08334452
3120.0,3120.0,4.5539393E-5
3121.0,3121.0,0.12051129
3122.0,3122.0,0.24513951
3123.0,3123.0,0.0011819695
3124.0,3124.0,0.14535409
3125.0,3125.0,0.012970567
3126.0,3126.0,0.25855178
3127.0,3127.0,5.11871E-7
3128.0,3128.0,0.056710146
3129.0,3129.0,0.0056869476
3130.0,3130.0,0.0316462
3131.0,3131.0,0.3322634
3132.0,3132.0,0.043304674
3133.0,3133.0,0.0853375
3134.0,3134.0,0.38097638
3135.0,3135.0,0.22102304
3136.0,3136.0,0.10912445
3137.0,3137.0,0.2828925
3138.0,3138.0,0.029954936
3139.0,3139.0,5.627282E-4
3140.0,3140.0,0.02516245
3141.0,3141.0,0.032355316
3142.0,3142.0,0.028203662
3143.0,3143.0,0.8389926
3144.0,3144.0,0.34258422
3145.0,3145.0,0.052787855
3146.0,3146.0,0.021292206
3147.0,3147.0,0.040862042
3148.0,3148.0,0.0061667203
3149.0,3149.0,0.004943413
3150.0,3150.0,2.203926E-6
3151.0,3151.0,0.0048730685
3152.0,3152.0,0.019349443
3153.0,3153.0,0.2173879
3154.0,3154.0,0.11165272
3155.0,3155.0,0.010892724
3156.0,3156.0,0.028918074
3157.0,3157.0,0.011806447
3158.0,3158.0,0.0041031875
3159.0,3159.0,0.07381119
3160.0,3160.0,0.7978408
3161.0,3161.0,0.015688637
3162.0,3162.0,0.04768585
3163.0,3163.0,0.12696579
3164.0,3164.0,0.00679827
3165.0,3165.0,0.0056068716
3166.0,3166.0,0.056267854
3167.0,3167.0,0.020514272
3168.0,3168.0,3.980778E-7
3169.0,3169.0,0.03386142
3170.0,3170.0,0.31138688
3171.0,3171.0,0.018181996
3172.0,3172.0,0.025581634
3173.0,3173.0,0.7532841
3174.0,3174.0,0.16165163
3175.0,3175.0,0.15205324
3176.0,3176.0,0.8651453
3177.0,3177.0,0.015865812
3178.0,3178.0,0.07335045
3179.0,3179.0,0.063101806
3180.0,3180.0,0.06895477
3181.0,3181.0,0.03515307
3182.0,3182.0,0.14348014
3183.0,3183.0,0.28306985
3184.0,3184.0,1.2094833E-7
3185.0,3185.0,0.059900224
3186.0,3186.0,0.04227314
3187.0,3187.0,0.120344006
3188.0,3188.0,0.10091175
3189.0,3189.0,0.060177907
3190.0,3190.0,0.1528716
3191.0,3191.0,0.014638696
3192.0,3192.0,0.03121196
3193.0,3193.0,0.019619027
3194.0,3194.0,0.11080976
3195.0,3195.0,0.048001133
3196.0,3196.0,0.17534801
3197.0,3197.0,0.0049931696
