x,y,species cloglog values
2586.0,2586.0,0.23499827
2587.0,2587.0,0.5553727
2588.0,2588.0,0.10654747
2589.0,2589.0,0.055592485
2590.0,2590.0,0.051276498
2591.0,2591.0,0.21960123
2592.0,2592.0,0.26504436
2593.0,2593.0,0.18049929
2594.0,2594.0,0.21224104
2595.0,2595.0,0.283633
2596.0,2596.0,0.17139617
2597.0,2597.0,0.56285065
2598.0,2598.0,0.20501824
2599.0,2599.0,0.14531983
2600.0,2600.0,0.090849794
2601.0,2601.0,0.2590748
2602.0,2602.0,0.7409626
2603.0,2603.0,0.10506301
2604.0,2604.0,0.07342788
2605.0,2605.0,0.15775217
2606.0,2606.0,0.6789416
2607.0,2607.0,0.35710678
2608.0,2608.0,0.11754956
2609.0,2609.0,0.13791943
2610.0,2610.0,0.02056188
2611.0,2611.0,0.20774737
2612.0,2612.0,0.067108594
2613.0,2613.0,0.0015471837
2614.0,2614.0,0.20849174
2615.0,2615.0,0.0023967326
2616.0,2616.0,0.6487609
2617.0,2617.0,0.18882212
2618.0,2618.0,0.5620763
2619.0,2619.0,0.22336571
2620.0,2620.0,0.041277595
2621.0,2621.0,0.68738914
2622.0,2622.0,0.13372232
2623.0,2623.0,0.7250635
2624.0,2624.0,0.7455227
2625.0,2625.0,0.54566115
2626.0,2626.0,8.4294E-4
2627.0,2627.0,0.1974074
2628.0,2628.0,0.13699496
2629.0,2629.0,0.05533088
2630.0,2630.0,0.24201961
2631.0,2631.0,0.29365367
2632.0,2632.0,0.15328649
2633.0,2633.0,0.0073998864
2634.0,2634.0,0.2748326
2635.0,2635.0,0.20511761
2636.0,2636.0,0.21253754
2637.0,2637.0,0.14277151
2638.0,2638.0,0.08539782
2639.0,2639.0,0.1988735
2640.0,2640.0,0.3742539
2641.0,2641.0,0.72973734
2642.0,2642.0,0.73386306
2643.0,2643.0,0.18480107
2644.0,2644.0,0.106700905
2645.0,2645.0,0.11325263
2646.0,2646.0,0.035453077
2647.0,2647.0,0.54691845
2648.0,2648.0,0.11333614
2649.0,2649.0,0.35761815
2650.0,2650.0,0.018467601
2651.0,2651.0,0.6951412
2652.0,2652.0,0.011242677
2653.0,2653.0,0.018993974
2654.0,2654.0,0.17417832
2655.0,2655.0,0.698121
2656.0,2656.0,0.09520765
2657.0,2657.0,4.690616E-4
2658.0,2658.0,0.008264764
2659.0,2659.0,0.11458285
2660.0,2660.0,0.17670214
2661.0,2661.0,0.70746714
2662.0,2662.0,0.20084092
2663.0,2663.0,0.10560543
2664.0,2664.0,0.14187126
2665.0,2665.0,0.091135144
2666.0,2666.0,0.3555578
2667.0,2667.0,0.87367404
2668.0,2668.0,0.21280448
2669.0,2669.0,0.0035967233
2670.0,2670.0,0.24123353
2671.0,2671.0,0.042954154
2672.0,2672.0,0.28609264
2673.0,2673.0,0.08996445
2674.0,2674.0,0.52674305
2675.0,2675.0,0.12844414
2676.0,2676.0,0.07976296
2677.0,2677.0,0.59658355
2678.0,2678.0,0.17647359
2679.0,2679.0,0.07973303
2680.0,2680.0,0.23209211
2681.0,2681.0,0.121715106
2682.0,2682.0,0.608869
2683.0,2683.0,0.23706408
2684.0,2684.0,0.58641195
2685.0,2685.0,0.47623408
2686.0,2686.0,2.034088E-4
2687.0,2687.0,0.049052175
2688.0,2688.0,3.4474666E-4
2689.0,2689.0,0.09700033
2690.0,2690.0,0.075393654
2691.0,2691.0,0.11149614
2692.0,2692.0,0.106582195
2693.0,2693.0,0.36875498
2694.0,2694.0,0.048314948
2695.0,2695.0,0.15446119
2696.0,2696.0,0.0026544996
2697.0,2697.0,0.7205168
2698.0,2698.0,0.15814191
2699.0,2699.0,0.0018800742
2700.0,2700.0,0.28698027
2701.0,2701.0,0.22672364
2702.0,2702.0,0.7190086
2703.0,2703.0,0.04793868
2704.0,2704.0,0.08825597
2705.0,2705.0,0.05475211
2706.0,2706.0,0.16784327
2707.0,2707.0,0.112665415
2708.0,2708.0,0.3350762
2709.0,2709.0,0.23751749
2710.0,2710.0,0.266046
2711.0,2711.0,0.58010566
2712.0,2712.0,0.09686863
2713.0,2713.0,0.7889293
2714.0,2714.0,0.70071566
2715.0,2715.0,0.23923852
2716.0,2716.0,5.3225073E-4
2717.0,2717.0,0.53630793
2718.0,2718.0,0.04592757
2719.0,2719.0,0.11043432
2720.0,2720.0,0.72520274
2721.0,2721.0,0.52427036
2722.0,2722.0,0.23747438
2723.0,2723.0,0.2011982
2724.0,2724.0,9.224684E-4
2725.0,2725.0,0.41219836
2726.0,2726.0,0.2661448
2727.0,2727.0,0.29267183
2728.0,2728.0,0.45504206
2729.0,2729.0,0.07286838
2730.0,2730.0,0.09301311
2731.0,2731.0,0.17459126
2732.0,2732.0,0.63840187
2733.0,2733.0,9.2827616E-4
2734.0,2734.0,0.14076325
2735.0,2735.0,0.28395537
2736.0,2736.0,0.23276557
2737.0,2737.0,3.2248124E-4
2738.0,2738.0,0.5821619
2739.0,2739.0,0.11700281
2740.0,2740.0,0.024625644
2741.0,2741.0,0.6678748
2742.0,2742.0,0.0026948974
2743.0,2743.0,0.20319004
2744.0,2744.0,0.018693391
2745.0,2745.0,0.5206323
2746.0,2746.0,0.13236882
2747.0,2747.0,0.3998955
2748.0,2748.0,0.06541116
2749.0,2749.0,0.07451219
2750.0,2750.0,0.03778006
2751.0,2751.0,0.7326225
2752.0,2752.0,0.12639855
2753.0,2753.0,0.14745392
2754.0,2754.0,0.015784567
2755.0,2755.0,0.16194591
2756.0,2756.0,0.1695821
2757.0,2757.0,0.07135504
2758.0,2758.0,0.19569708
2759.0,2759.0,0.72464323
2760.0,2760.0,0.007505261
2761.0,2761.0,0.17883313
2762.0,2762.0,0.079197444
2763.0,2763.0,0.13105407
2764.0,2764.0,6.5332756E-4
2765.0,2765.0,0.09256913
2766.0,2766.0,0.0036678272
2767.0,2767.0,0.00960249
2768.0,2768.0,0.69542825
2769.0,2769.0,0.4961828
2770.0,2770.0,0.17280082
2771.0,2771.0,0.1979021
2772.0,2772.0,0.74332446
2773.0,2773.0,8.940802E-4
2774.0,2774.0,0.071809344
2775.0,2775.0,0.007038028
2776.0,2776.0,0.6155478
2777.0,2777.0,0.066886775
2778.0,2778.0,0.20426607
2779.0,2779.0,0.20670894
2780.0,2780.0,0.22359751
2781.0,2781.0,0.23954515
2782.0,2782.0,0.09066293
2783.0,2783.0,0.13124911
2784.0,2784.0,0.18928896
2785.0,2785.0,0.5538764
2786.0,2786.0,0.071590096
2787.0,2787.0,0.07920834
2788.0,2788.0,0.011192665
2789.0,2789.0,0.1836381
2790.0,2790.0,0.07900887
2791.0,2791.0,0.69473374
2792.0,2792.0,0.1737823
2793.0,2793.0,0.34039325
2794.0,2794.0,0.17462416
2795.0,2795.0,0.04149512
2796.0,2796.0,0.41892922
2797.0,2797.0,0.21065721
2798.0,2798.0,0.084975705
2799.0,2799.0,0.820903
2800.0,2800.0,0.70286125
2801.0,2801.0,0.11297849
2802.0,2802.0,0.17968681
2803.0,2803.0,6.598274E-4
2804.0,2804.0,0.06781159
2805.0,2805.0,8.110416E-4
2806.0,2806.0,0.25753817
2807.0,2807.0,0.3770777
2808.0,2808.0,0.73974586
2809.0,2809.0,0.6330039
2810.0,2810.0,0.52219605
2811.0,2811.0,0.6778264
2812.0,2812.0,0.72199535
2813.0,2813.0,0.20342165
2814.0,2814.0,0.13790634
2815.0,2815.0,0.044956747
2816.0,2816.0,0.046709362
2817.0,2817.0,0.5133469
2818.0,2818.0,0.62554836
2819.0,2819.0,0.14242832
2820.0,2820.0,0.52596265
2821.0,2821.0,0.064314514
2822.0,2822.0,0.20364146
2823.0,2823.0,0.3002983
2824.0,2824.0,0.0022276076
2825.0,2825.0,0.064960204
2826.0,2826.0,0.034972858
2827.0,2827.0,0.6257586
2828.0,2828.0,0.10080912
2829.0,2829.0,0.060176417
2830.0,2830.0,0.73146886
2831.0,2831.0,0.13773656
2832.0,2832.0,0.30419898
2833.0,2833.0,0.1604815
2834.0,2834.0,0.007794566
2835.0,2835.0,0.49603766
2836.0,2836.0,0.67718464
2837.0,2837.0,0.05417997
2838.0,2838.0,2.4083462E-4
2839.0,2839.0,0.023142742
2840.0,2840.0,0.37690115
2841.0,2841.0,0.3291789
2842.0,2842.0,0.13251765
2843.0,2843.0,0.038830932
2844.0,2844.0,0.77001894
2845.0,2845.0,0.015795326
2846.0,2846.0,0.038053352
2847.0,2847.0,0.30107212
2848.0,2848.0,0.028547727
2849.0,2849.0,0.1748042
2850.0,2850.0,3.2669367E-4
2851.0,2851.0,0.09159908
2852.0,2852.0,0.07502998
2853.0,2853.0,0.028911768
2854.0,2854.0,0.763254
2855.0,2855.0,0.12785076
2856.0,2856.0,0.10362775
2857.0,2857.0,0.0048636682
2858.0,2858.0,0.72373635
2859.0,2859.0,0.11345948
2860.0,2860.0,0.28890258
2861.0,2861.0,0.048699904
2862.0,2862.0,0.38372502
2863.0,2863.0,0.35241053
2864.0,2864.0,0.14289929
2865.0,2865.0,0.15328553
2866.0,2866.0,0.6736557
2867.0,2867.0,0.7169517
2868.0,2868.0,0.02682876
2869.0,2869.0,0.43890914
2870.0,2870.0,0.004742331
2871.0,2871.0,0.2778346
2872.0,2872.0,0.090495296
2873.0,2873.0,0.08802052
2874.0,2874.0,0.6709815
2875.0,2875.0,0.41045186
2876.0,2876.0,0.07849544
2877.0,2877.0,0.0031167557
2878.0,2878.0,0.058278307
2879.0,2879.0,0.49823883
2880.0,2880.0,0.27343553
2881.0,2881.0,0.15300083
2882.0,2882.0,0.6403495
2883.0,2883.0,0.17217155
2884.0,2884.0,0.116621725
2885.0,2885.0,0.72667074
2886.0,2886.0,0.16540496
2887.0,2887.0,0.15533142
2888.0,2888.0,0.7074548
2889.0,2889.0,0.54622656
2890.0,2890.0,0.1123788
2891.0,2891.0,4.5265994E-4
2892.0,2892.0,0.14115554
2893.0,2893.0,0.106301405
2894.0,2894.0,0.05570846
2895.0,2895.0,0.14657238
2896.0,2896.0,0.011154526
2897.0,2897.0,0.06551431
2898.0,2898.0,0.71776074
2899.0,2899.0,0.22215892
2900.0,2900.0,0.39047238
2901.0,2901.0,0.012253284
2902.0,2902.0,0.27452123
2903.0,2903.0,0.7589241
2904.0,2904.0,0.045956213
2905.0,2905.0,0.16162334
2906.0,2906.0,0.0016659503
2907.0,2907.0,0.7385159
2908.0,2908.0,0.025115615
2909.0,2909.0,8.210528E-4
2910.0,2910.0,0.3508516
2911.0,2911.0,0.17878304
2912.0,2912.0,0.06353754
2913.0,2913.0,0.0906224
2914.0,2914.0,0.202474
2915.0,2915.0,0.55197287
2916.0,2916.0,0.14346637
2917.0,2917.0,0.050400034
2918.0,2918.0,0.00873579
2919.0,2919.0,0.3783235
2920.0,2920.0,0.0033950654
2921.0,2921.0,0.18036647
2922.0,2922.0,1.8024923E-4
2923.0,2923.0,0.1898259
2924.0,2924.0,0.031558134
2925.0,2925.0,0.74122936
2926.0,2926.0,0.014135421
2927.0,2927.0,0.12080319
2928.0,2928.0,0.09840915
2929.0,2929.0,0.67035043
2930.0,2930.0,0.06975563
2931.0,2931.0,0.008153351
2932.0,2932.0,0.727601
2933.0,2933.0,0.018126018
2934.0,2934.0,0.08565749
2935.0,2935.0,0.11560201
2936.0,2936.0,0.21488205
2937.0,2937.0,0.1303816
2938.0,2938.0,0.10251459
2939.0,2939.0,0.40912312
2940.0,2940.0,0.2540944
2941.0,2941.0,0.7193024
2942.0,2942.0,0.26821238
2943.0,2943.0,0.57432586
2944.0,2944.0,0.17675744
2945.0,2945.0,0.49845952
2946.0,2946.0,0.39611927
2947.0,2947.0,0.17831825
2948.0,2948.0,0.17164408
2949.0,2949.0,0.07617444
2950.0,2950.0,0.70490587
2951.0,2951.0,0.0944685
2952.0,2952.0,0.7548485
2953.0,2953.0,0.09183499
2954.0,2954.0,0.057953425
2955.0,2955.0,0.70967114
2956.0,2956.0,0.49293023
2957.0,2957.0,0.19042437
2958.0,2958.0,0.3333026
2959.0,2959.0,0.15025423
2960.0,2960.0,0.5073456
2961.0,2961.0,0.20734479
2962.0,2962.0,0.29389462
2963.0,2963.0,0.1769739
2964.0,2964.0,0.11151282
2965.0,2965.0,0.24080421
2966.0,2966.0,0.17645916
2967.0,2967.0,0.0031310355
2968.0,2968.0,0.018342191
2969.0,2969.0,8.9662714E-4
2970.0,2970.0,0.08944712
2971.0,2971.0,0.2092935
2972.0,2972.0,0.36054152
2973.0,2973.0,0.079216935
2974.0,2974.0,0.14990534
2975.0,2975.0,0.121593066
2976.0,2976.0,0.66181475
2977.0,2977.0,0.23199153
2978.0,2978.0,0.0023484537
2979.0,2979.0,0.39999768
2980.0,2980.0,0.21886778
2981.0,2981.0,0.048336428
2982.0,2982.0,0.69346994
2983.0,2983.0,0.3698519
2984.0,2984.0,0.1726309
2985.0,2985.0,0.7273534
2986.0,2986.0,0.05205126
2987.0,2987.0,0.630695
2988.0,2988.0,0.10646653
2989.0,2989.0,0.07355919
2990.0,2990.0,0.0034443992
2991.0,2991.0,0.1586378
2992.0,2992.0,0.1359614
2993.0,2993.0,0.07992107
2994.0,2994.0,0.67250776
2995.0,2995.0,0.71059984
2996.0,2996.0,0.07503595
2997.0,2997.0,0.24050395
2998.0,2998.0,0.07223733
2999.0,2999.0,0.12802508
3000.0,3000.0,0.3191603
3001.0,3001.0,0.25419644
3002.0,3002.0,0.36444062
3003.0,3003.0,0.0010269815
3004.0,3004.0,0.18915083
3005.0,3005.0,0.13058029
3006.0,3006.0,0.442407
3007.0,3007.0,0.43072557
3008.0,3008.0,0.0076800995
3009.0,3009.0,0.3213849
3010.0,3010.0,0.17333248
3011.0,3011.0,0.2895152
3012.0,3012.0,0.11939938
3013.0,3013.0,0.2158835
3014.0,3014.0,0.1892573
3015.0,3015.0,0.26803857
3016.0,3016.0,0.005736907
3017.0,3017.0,0.0011483635
3018.0,3018.0,0.39226723
3019.0,3019.0,0.23066524
3020.0,3020.0,0.7121274
3021.0,3021.0,0.77270675
3022.0,3022.0,0.08253444
3023.0,3023.0,0.059288822
3024.0,3024.0,0.0015293291
3025.0,3025.0,0.58840847
3026.0,3026.0,0.1180057
3027.0,3027.0,0.031506535
3028.0,3028.0,0.53915125
3029.0,3029.0,0.0363989
3030.0,3030.0,0.20908046
3031.0,3031.0,0.023723332
3032.0,3032.0,0.002855879
3033.0,3033.0,0.16088548
3034.0,3034.0,0.19234742
3035.0,3035.0,0.45022252
3036.0,3036.0,0.4898434
3037.0,3037.0,0.41366717
3038.0,3038.0,0.14108025
3039.0,3039.0,0.3888011
3040.0,3040.0,0.04307796
3041.0,3041.0,0.09371055
3042.0,3042.0,0.4330901
3043.0,3043.0,0.59355533
3044.0,3044.0,0.02795946
3045.0,3045.0,0.44995922
3046.0,3046.0,0.009671391
3047.0,3047.0,0.20203426
3048.0,3048.0,4.031033E-4
3049.0,3049.0,0.4037681
3050.0,3050.0,0.34960693
3051.0,3051.0,0.58215666
3052.0,3052.0,0.4834685
3053.0,3053.0,0.18045516
3054.0,3054.0,0.060121592
3055.0,3055.0,0.26162755
3056.0,3056.0,0.09398072
3057.0,3057.0,0.036187276
3058.0,3058.0,0.030036459
3059.0,3059.0,3.0080712E-4
3060.0,3060.0,0.090512455
3061.0,3061.0,0.029315889
3062.0,3062.0,9.7522605E-4
3063.0,3063.0,0.7144659
3064.0,3064.0,0.054886743
3065.0,3065.0,0.7202891
3066.0,3066.0,0.15371548
3067.0,3067.0,0.03274261
3068.0,3068.0,0.16633369
3069.0,3069.0,0.5941334
3070.0,3070.0,0.23992842
3071.0,3071.0,0.26972345
3072.0,3072.0,0.30068463
3073.0,3073.0,0.3937823
3074.0,3074.0,0.46132517
3075.0,3075.0,0.72540575
3076.0,3076.0,0.009257818
3077.0,3077.0,0.3739624
3078.0,3078.0,0.6775597
3079.0,3079.0,0.4643165
3080.0,3080.0,0.40231508
3081.0,3081.0,0.6908319
3082.0,3082.0,0.24334289
3083.0,3083.0,0.03886794
3084.0,3084.0,0.14577469
3085.0,3085.0,0.18504612
3086.0,3086.0,0.28306532
3087.0,3087.0,0.16452724
3088.0,3088.0,0.004500697
3089.0,3089.0,0.7165063
3090.0,3090.0,0.0016892747
3091.0,3091.0,0.033781186
3092.0,3092.0,0.21855357
3093.0,3093.0,0.4774266
3094.0,3094.0,0.19473748
3095.0,3095.0,0.15468255
3096.0,3096.0,0.6972156
3097.0,3097.0,0.076418765
3098.0,3098.0,0.089747265
3099.0,3099.0,0.35488737
3100.0,3100.0,0.098560825
3101.0,3101.0,0.15072824
3102.0,3102.0,0.054048434
3103.0,3103.0,0.72772694
3104.0,3104.0,0.22369649
3105.0,3105.0,0.5488607
3106.0,3106.0,0.7813389
3107.0,3107.0,0.12862091
3108.0,3108.0,0.27871445
3109.0,3109.0,0.12661913
3110.0,3110.0,0.38112384
3111.0,3111.0,0.023439348
3112.0,3112.0,0.12763134
3113.0,3113.0,0.28868943
3114.0,3114.0,0.7026717
3115.0,3115.0,0.09899035
3116.0,3116.0,0.67525655
3117.0,3117.0,0.10253592
3118.0,3118.0,6.9924997E-4
3119.0,3119.0,0.0937934
3120.0,3120.0,0.13538037
3121.0,3121.0,0.0063087475
3122.0,3122.0,0.22322303
3123.0,3123.0,0.48771253
3124.0,3124.0,0.26156607
3125.0,3125.0,0.30771306
3126.0,3126.0,0.13980092
3127.0,3127.0,0.15018694
3128.0,3128.0,0.09966035
3129.0,3129.0,0.1689393
3130.0,3130.0,0.04266658
3131.0,3131.0,0.18817203
3132.0,3132.0,0.7757858
3133.0,3133.0,0.08990178
3134.0,3134.0,0.6711496
3135.0,3135.0,0.35311553
3136.0,3136.0,0.7726827
3137.0,3137.0,0.38220334
3138.0,3138.0,0.17702165
3139.0,3139.0,0.7109573
3140.0,3140.0,0.07381737
3141.0,3141.0,0.0036331147
3142.0,3142.0,0.07099706
3143.0,3143.0,0.12305792
3144.0,3144.0,0.68827885
3145.0,3145.0,0.0037920028
3146.0,3146.0,0.016720857
3147.0,3147.0,0.01769188
3148.0,3148.0,0.048638884
3149.0,3149.0,0.0010570332
3150.0,3150.0,0.16576621
3151.0,3151.0,0.19849975
3152.0,3152.0,0.020460863
3153.0,3153.0,0.15254343
3154.0,3154.0,0.6672892
3155.0,3155.0,0.16861627
3156.0,3156.0,0.06518727
3157.0,3157.0,1.8295784E-4
3158.0,3158.0,0.3806531
3159.0,3159.0,0.12078121
3160.0,3160.0,0.17098469
3161.0,3161.0,0.3104593
3162.0,3162.0,0.2574357
3163.0,3163.0,0.027114492
3164.0,3164.0,6.4537785E-4
3165.0,3165.0,0.19935204
3166.0,3166.0,0.114889964
3167.0,3167.0,0.536711
3168.0,3168.0,0.16768047
3169.0,3169.0,0.24288924
3170.0,3170.0,0.08498191
3171.0,3171.0,0.009843334
3172.0,3172.0,0.07874312
3173.0,3173.0,0.002834216
3174.0,3174.0,0.10594365
3175.0,3175.0,0.72526604
3176.0,3176.0,0.11585951
3177.0,3177.0,0.086937435
3178.0,3178.0,0.0045173313
3179.0,3179.0,0.052099477
3180.0,3180.0,0.32081658
3181.0,3181.0,0.12690431
3182.0,3182.0,0.22268951
3183.0,3183.0,0.6876881
3184.0,3184.0,0.607635
3185.0,3185.0,0.6530457
3186.0,3186.0,0.16010773
3187.0,3187.0,2.9339877E-4
3188.0,3188.0,0.3819275
3189.0,3189.0,0.33245668
3190.0,3190.0,0.10812614
3191.0,3191.0,0.29500675
3192.0,3192.0,0.16931565
3193.0,3193.0,0.011302707
3194.0,3194.0,0.20078473
3195.0,3195.0,0.16057746
3196.0,3196.0,0.25660688
3197.0,3197.0,0.41504303
3198.0,3198.0,0.12105591
3199.0,3199.0,0.3178643
3200.0,3200.0,0.73860186
3201.0,3201.0,0.12683488
3202.0,3202.0,0.0059387344
3203.0,3203.0,2.0249613E-4
3204.0,3204.0,0.11813801
3205.0,3205.0,0.14370438
3206.0,3206.0,0.49330997
3207.0,3207.0,0.15917188
3208.0,3208.0,0.18398649
3209.0,3209.0,0.14110526
3210.0,3210.0,0.1577368
3211.0,3211.0,0.117797844
3212.0,3212.0,0.17418002
3213.0,3213.0,0.19506912
3214.0,3214.0,0.045627408
3215.0,3215.0,0.67866135
3216.0,3216.0,0.009181535
3217.0,3217.0,0.18176576
3218.0,3218.0,0.56103534
3219.0,3219.0,0.32945302
3220.0,3220.0,0.034482695
3221.0,3221.0,0.11785289
3222.0,3222.0,0.2513444
3223.0,3223.0,0.16073155
3224.0,3224.0,0.7185001
3225.0,3225.0,0.59873426
3226.0,3226.0,0.19532833
3227.0,3227.0,0.06980596
3228.0,3228.0,0.23020673
3229.0,3229.0,0.7257084
3230.0,3230.0,3.0398017E-4
3231.0,3231.0,0.21111718
3232.0,3232.0,0.3304416
3233.0,3233.0,0.052001614
3234.0,3234.0,0.6812728
3235.0,3235.0,0.26987824
3236.0,3236.0,0.5202453
3237.0,3237.0,0.18783292
3238.0,3238.0,0.45833683
3239.0,3239.0,0.16681035
3240.0,3240.0,0.15502667
3241.0,3241.0,0.15973617
3242.0,3242.0,0.38840255
3243.0,3243.0,0.21672313
3244.0,3244.0,0.12115511
3245.0,3245.0,0.17062409
3246.0,3246.0,0.55472004
3247.0,3247.0,0.7029374
3248.0,3248.0,0.106498204
3249.0,3249.0,0.69310665
3250.0,3250.0,0.19396846
3251.0,3251.0,0.549948
3252.0,3252.0,0.0054234155
3253.0,3253.0,0.06645277
3254.0,3254.0,0.5235365
3255.0,3255.0,0.5180401
3256.0,3256.0,0.5047925
3257.0,3257.0,0.42588416
3258.0,3258.0,0.08374055
3259.0,3259.0,0.07150612
3260.0,3260.0,0.0019012686
3261.0,3261.0,0.30711436
3262.0,3262.0,0.18987243
3263.0,3263.0,0.1348112
3264.0,3264.0,0.11661578
3265.0,3265.0,0.015140983
3266.0,3266.0,0.15366466
3267.0,3267.0,0.10763049
3268.0,3268.0,0.1887812
3269.0,3269.0,0.39143568
3270.0,3270.0,0.091699935
3271.0,3271.0,0.749738
3272.0,3272.0,0.15021199
3273.0,3273.0,0.0026868724
3274.0,3274.0,0.07340393
3275.0,3275.0,0.6611089
3276.0,3276.0,0.09589486
3277.0,3277.0,0.50502664
3278.0,3278.0,0.118592255
3279.0,3279.0,0.4148634
3280.0,3280.0,0.6804321
3281.0,3281.0,0.6707162
3282.0,3282.0,0.1179108
3283.0,3283.0,0.15004748
3284.0,3284.0,0.19184566
3285.0,3285.0,0.35525292
3286.0,3286.0,0.115927994
3287.0,3287.0,0.20018506
3288.0,3288.0,0.121756226
3289.0,3289.0,0.12537986
3290.0,3290.0,0.34150147
3291.0,3291.0,0.060631383
3292.0,3292.0,0.5989922
3293.0,3293.0,0.23752545
3294.0,3294.0,0.27842546
3295.0,3295.0,0.24437653
3296.0,3296.0,0.56026113
3297.0,3297.0,0.01276614
3298.0,3298.0,0.025482904
3299.0,3299.0,0.1502722
3300.0,3300.0,0.022878056
3301.0,3301.0,0.11768723
3302.0,3302.0,0.28295454
3303.0,3303.0,0.30495974
3304.0,3304.0,0.13169345
3305.0,3305.0,0.14263344
3306.0,3306.0,0.3450337
3307.0,3307.0,8.4067386E-4
3308.0,3308.0,0.17139404
3309.0,3309.0,0.22266388
3310.0,3310.0,4.966407E-4
3311.0,3311.0,0.1367778
3312.0,3312.0,0.3700342
3313.0,3313.0,0.17628764
3314.0,3314.0,0.03178349
3315.0,3315.0,0.7540491
3316.0,3316.0,0.38525176
3317.0,3317.0,0.07882508
3318.0,3318.0,0.681854
3319.0,3319.0,0.5365929
3320.0,3320.0,0.17655598
3321.0,3321.0,0.1332314
3322.0,3322.0,0.6907442
3323.0,3323.0,0.21935225
3324.0,3324.0,0.4250626
3325.0,3325.0,0.02017212
3326.0,3326.0,0.061857313
3327.0,3327.0,0.190213
3328.0,3328.0,0.2250423
3329.0,3329.0,0.12291177
3330.0,3330.0,0.25798526
3331.0,3331.0,0.21651289
3332.0,3332.0,0.015466218
3333.0,3333.0,0.046669703
3334.0,3334.0,0.16113523
3335.0,3335.0,4.195374E-4
3336.0,3336.0,0.17063142
3337.0,3337.0,0.20044613
3338.0,3338.0,0.07312848
3339.0,3339.0,6.418117E-4
3340.0,3340.0,0.71316695
3341.0,3341.0,0.24278347
3342.0,3342.0,0.0010147147
3343.0,3343.0,0.18340747
3344.0,3344.0,0.06851059
3345.0,3345.0,0.14387701
3346.0,3346.0,0.6758274
3347.0,3347.0,0.6207266
3348.0,3348.0,0.2820956
3349.0,3349.0,0.29987562
3350.0,3350.0,1.8047911E-4
3351.0,3351.0,0.22800735
3352.0,3352.0,0.108339936
3353.0,3353.0,0.09186246
3354.0,3354.0,0.76515007
3355.0,3355.0,0.091585904
3356.0,3356.0,0.25375992
3357.0,3357.0,0.047883842
3358.0,3358.0,0.0789212
3359.0,3359.0,0.1786493
3360.0,3360.0,0.6854809
3361.0,3361.0,0.704539
3362.0,3362.0,0.06873681
3363.0,3363.0,0.066291794
3364.0,3364.0,0.6865179
3365.0,3365.0,0.09832553
3366.0,3366.0,0.12546468
3367.0,3367.0,0.027535766
3368.0,3368.0,0.30299023
3369.0,3369.0,0.04191293
3370.0,3370.0,0.6770911
3371.0,3371.0,0.11047183
3372.0,3372.0,0.7743238
3373.0,3373.0,0.19227034
3374.0,3374.0,0.14410003
3375.0,3375.0,0.1634864
3376.0,3376.0,0.27723572
3377.0,3377.0,0.5087722
3378.0,3378.0,0.005513323
3379.0,3379.0,0.7201657
3380.0,3380.0,0.2226417
3381.0,3381.0,0.1682183
3382.0,3382.0,0.6709963
3383.0,3383.0,0.0034586936
3384.0,3384.0,0.09515517
3385.0,3385.0,0.74193805
3386.0,3386.0,0.122622214
3387.0,3387.0,9.380059E-4
3388.0,3388.0,0.05196564
3389.0,3389.0,0.004067094
3390.0,3390.0,0.0308566
3391.0,3391.0,0.69116306
3392.0,3392.0,0.12807442
3393.0,3393.0,0.38731742
3394.0,3394.0,0.22088693
3395.0,3395.0,0.59902775
3396.0,3396.0,0.11582638
3397.0,3397.0,0.46663636
3398.0,3398.0,0.09413627
3399.0,3399.0,0.18683182
3400.0,3400.0,0.68039733
3401.0,3401.0,0.12591086
3402.0,3402.0,0.0635785
3403.0,3403.0,0.74650407
3404.0,3404.0,0.735709
3405.0,3405.0,7.179374E-4
3406.0,3406.0,0.7123435
3407.0,3407.0,0.31257507
3408.0,3408.0,0.14982465
3409.0,3409.0,0.12226067
3410.0,3410.0,0.14323334
3411.0,3411.0,0.28665045
3412.0,3412.0,0.7211155
3413.0,3413.0,0.14254846
3414.0,3414.0,0.18627821
3415.0,3415.0,0.6889856
3416.0,3416.0,0.7503936
3417.0,3417.0,0.1050777
3418.0,3418.0,0.14863999
3419.0,3419.0,0.1007683
3420.0,3420.0,0.19795154
3421.0,3421.0,0.021299059
3422.0,3422.0,0.6891914
3423.0,3423.0,0.0886878
3424.0,3424.0,0.16465972
3425.0,3425.0,0.21428098
3426.0,3426.0,0.08203348
3427.0,3427.0,0.10704715
3428.0,3428.0,0.089477226
3429.0,3429.0,0.3921961
3430.0,3430.0,0.36697906
3431.0,3431.0,0.19194067
3432.0,3432.0,0.11305006
3433.0,3433.0,0.4132226
3434.0,3434.0,0.027650848
3435.0,3435.0,0.064369306
3436.0,3436.0,0.19134453
3437.0,3437.0,0.34600365
3438.0,3438.0,4.980333E-4
3439.0,3439.0,0.37147805
3440.0,3440.0,0.72459656
3441.0,3441.0,0.19951017
3442.0,3442.0,0.0320793
3443.0,3443.0,0.028180815
3444.0,3444.0,0.12026181
3445.0,3445.0,0.21196322
3446.0,3446.0,0.22051616
3447.0,3447.0,0.1706898
3448.0,3448.0,0.7115217
3449.0,3449.0,0.23862596
3450.0,3450.0,0.38580188
3451.0,3451.0,0.2206534
3452.0,3452.0,0.5453361
