x,y,species cloglog values
2456.0,2456.0,0.25070733
2457.0,2457.0,0.047451947
2458.0,2458.0,0.23610155
2459.0,2459.0,0.0011757695
2460.0,2460.0,0.22572796
2461.0,2461.0,0.7364928
2462.0,2462.0,0.17378174
2463.0,2463.0,0.011795297
2464.0,2464.0,0.14185107
2465.0,2465.0,0.14421251
2466.0,2466.0,0.03139147
2467.0,2467.0,0.23199138
2468.0,2468.0,0.12284036
2469.0,2469.0,0.3585254
2470.0,2470.0,0.018132877
2471.0,2471.0,3.1845837E-5
2472.0,2472.0,0.004176452
2473.0,2473.0,0.028306808
2474.0,2474.0,0.033529807
2475.0,2475.0,0.1786182
2476.0,2476.0,0.0591662
2477.0,2477.0,0.22410162
2478.0,2478.0,0.042950325
2479.0,2479.0,0.017004417
2480.0,2480.0,0.13692774
2481.0,2481.0,0.73695993
2482.0,2482.0,0.07468643
2483.0,2483.0,1.1667211E-4
2484.0,2484.0,0.80984074
2485.0,2485.0,0.11093525
2486.0,2486.0,0.0013711179
2487.0,2487.0,0.008745352
2488.0,2488.0,0.35496292
2489.0,2489.0,0.2003816
2490.0,2490.0,0.7241859
2491.0,2491.0,0.037959155
2492.0,2492.0,0.042618748
2493.0,2493.0,0.67785573
2494.0,2494.0,9.30058E-6
2495.0,2495.0,0.15441832
2496.0,2496.0,0.30811977
2497.0,2497.0,0.29275844
2498.0,2498.0,0.19395621
2499.0,2499.0,1.0482731E-5
2500.0,2500.0,0.11293301
2501.0,2501.0,0.06927233
2502.0,2502.0,0.3319085
2503.0,2503.0,1.8396058E-5
2504.0,2504.0,0.118735485
2505.0,2505.0,0.7054946
2506.0,2506.0,0.8003142
2507.0,2507.0,0.32887214
2508.0,2508.0,0.16126026
2509.0,2509.0,0.04195769
2510.0,2510.0,0.042599764
2511.0,2511.0,0.12809363
2512.0,2512.0,2.4774304E-4
2513.0,2513.0,0.07652447
2514.0,2514.0,0.0065166084
2515.0,2515.0,0.011370591
2516.0,2516.0,7.9126307E-4
2517.0,2517.0,0.09368274
2518.0,2518.0,6.527744E-4
2519.0,2519.0,0.4133666
2520.0,2520.0,0.092208125
2521.0,2521.0,0.012225963
2522.0,2522.0,0.21737117
2523.0,2523.0,0.5733012
2524.0,2524.0,0.8392055
2525.0,2525.0,0.051961202
2526.0,2526.0,0.39723876
2527.0,2527.0,0.023528894
2528.0,2528.0,0.75430906
2529.0,2529.0,3.2393105E-5
2530.0,2530.0,0.34088218
2531.0,2531.0,0.13613187
2532.0,2532.0,0.018809695
2533.0,2533.0,0.14597017
2534.0,2534.0,0.78661084
2535.0,2535.0,0.04619748
2536.0,2536.0,0.036368985
2537.0,2537.0,0.009077981
2538.0,2538.0,0.5445889
2539.0,2539.0,0.026262015
2540.0,2540.0,0.012897883
2541.0,2541.0,0.78978425
2542.0,2542.0,0.030792482
2543.0,2543.0,0.019132985
2544.0,2544.0,0.39978114
2545.0,2545.0,0.09362778
2546.0,2546.0,0.0062466287
2547.0,2547.0,0.06445641
2548.0,2548.0,0.058324013
2549.0,2549.0,0.09397847
2550.0,2550.0,0.4332568
2551.0,2551.0,1.0050671E-4
2552.0,2552.0,0.056780934
2553.0,2553.0,0.104973085
2554.0,2554.0,0.09536136
2555.0,2555.0,0.02424779
2556.0,2556.0,0.043076497
2557.0,2557.0,0.22868675
2558.0,2558.0,0.79556066
2559.0,2559.0,0.1454993
2560.0,2560.0,0.765942
2561.0,2561.0,0.030356115
2562.0,2562.0,0.255072
2563.0,2563.0,0.12125911
2564.0,2564.0,0.08044799
2565.0,2565.0,0.09752031
2566.0,2566.0,0.054752927
2567.0,2567.0,0.01005474
2568.0,2568.0,0.033207007
2569.0,2569.0,0.0041872873
2570.0,2570.0,0.52212393
2571.0,2571.0,0.17055292
2572.0,2572.0,0.36497682
2573.0,2573.0,0.7321038
2574.0,2574.0,0.08614081
2575.0,2575.0,0.010550895
2576.0,2576.0,0.07224529
2577.0,2577.0,0.21146113
2578.0,2578.0,0.76669466
2579.0,2579.0,0.0054812343
2580.0,2580.0,0.67717236
2581.0,2581.0,0.058191624
2582.0,2582.0,0.077282324
2583.0,2583.0,0.05341348
2584.0,2584.0,0.79560417
2585.0,2585.0,0.07962662
2586.0,2586.0,0.012695342
2587.0,2587.0,0.058763687
2588.0,2588.0,0.052498918
2589.0,2589.0,7.5742764E-6
2590.0,2590.0,1.14651564E-4
2591.0,2591.0,0.6625147
2592.0,2592.0,0.009196514
2593.0,2593.0,2.0276251E-5
2594.0,2594.0,0.7996184
2595.0,2595.0,0.65028596
2596.0,2596.0,0.14524025
2597.0,2597.0,0.048410248
2598.0,2598.0,0.7614906
2599.0,2599.0,0.056353804
2600.0,2600.0,0.42509872
2601.0,2601.0,0.22320619
2602.0,2602.0,0.06704354
2603.0,2603.0,0.0123892035
2604.0,2604.0,0.29430404
2605.0,2605.0,0.053280476
2606.0,2606.0,0.08881352
2607.0,2607.0,0.19753252
2608.0,2608.0,0.7135231
2609.0,2609.0,0.47613972
2610.0,2610.0,0.72591656
2611.0,2611.0,1.589371E-5
2612.0,2612.0,0.038482804
2613.0,2613.0,0.011978627
2614.0,2614.0,0.0011584857
2615.0,2615.0,0.017612012
2616.0,2616.0,0.08173041
2617.0,2617.0,0.030336712
2618.0,2618.0,0.024803871
2619.0,2619.0,0.7707672
2620.0,2620.0,0.018969962
2621.0,2621.0,0.105652824
2622.0,2622.0,0.10905635
2623.0,2623.0,0.011844966
2624.0,2624.0,0.045229074
2625.0,2625.0,0.013085053
2626.0,2626.0,0.008418272
2627.0,2627.0,0.0044749854
2628.0,2628.0,0.053946827
2629.0,2629.0,0.7891041
2630.0,2630.0,0.8103265
2631.0,2631.0,0.093933456
2632.0,2632.0,0.23674062
2633.0,2633.0,0.05315738
2634.0,2634.0,0.038294088
2635.0,2635.0,3.7609538E-5
2636.0,2636.0,0.14928919
2637.0,2637.0,0.05554336
2638.0,2638.0,0.0022842786
2639.0,2639.0,0.10914039
2640.0,2640.0,0.096579574
2641.0,2641.0,0.075679354
2642.0,2642.0,7.0979656E-4
2643.0,2643.0,0.3682738
2644.0,2644.0,0.75695395
2645.0,2645.0,8.269876E-4
2646.0,2646.0,0.082051225
2647.0,2647.0,0.06735144
2648.0,2648.0,0.57742065
2649.0,2649.0,0.40085694
2650.0,2650.0,0.06287544
2651.0,2651.0,0.009368518
2652.0,2652.0,0.2741486
2653.0,2653.0,0.085342504
2654.0,2654.0,0.3917226
2655.0,2655.0,0.7557725
2656.0,2656.0,0.02494624
2657.0,2657.0,0.08667262
2658.0,2658.0,0.08144048
2659.0,2659.0,0.16213098
2660.0,2660.0,0.038947012
2661.0,2661.0,0.021539731
2662.0,2662.0,0.84211874
2663.0,2663.0,0.016062189
2664.0,2664.0,0.09659153
2665.0,2665.0,0.066870615
2666.0,2666.0,0.009880179
2667.0,2667.0,0.72173256
2668.0,2668.0,0.038142953
2669.0,2669.0,0.07851709
2670.0,2670.0,1.772722E-5
2671.0,2671.0,0.20567477
2672.0,2672.0,0.7780259
2673.0,2673.0,0.23062198
2674.0,2674.0,0.05432049
2675.0,2675.0,0.7655247
2676.0,2676.0,0.04974698
2677.0,2677.0,0.0873319
2678.0,2678.0,7.03958E-5
2679.0,2679.0,0.026806729
2680.0,2680.0,0.19551417
2681.0,2681.0,0.08179451
2682.0,2682.0,0.101402566
2683.0,2683.0,0.016602056
2684.0,2684.0,0.0041630752
2685.0,2685.0,0.11123971
2686.0,2686.0,0.062064707
2687.0,2687.0,0.0337058
2688.0,2688.0,0.046931513
2689.0,2689.0,0.40589526
2690.0,2690.0,0.022072945
2691.0,2691.0,0.7866076
2692.0,2692.0,5.352335E-4
2693.0,2693.0,0.7719499
2694.0,2694.0,0.08063641
2695.0,2695.0,0.025503067
2696.0,2696.0,0.061193857
2697.0,2697.0,2.0942999E-4
2698.0,2698.0,6.372936E-5
2699.0,2699.0,5.5639903E-5
2700.0,2700.0,0.28561467
2701.0,2701.0,0.01870153
2702.0,2702.0,3.2107208E-5
2703.0,2703.0,0.16429007
2704.0,2704.0,0.0049849963
2705.0,2705.0,0.5625144
2706.0,2706.0,0.10222413
2707.0,2707.0,0.13551423
2708.0,2708.0,0.08716979
2709.0,2709.0,0.54508543
2710.0,2710.0,0.009232852
2711.0,2711.0,5.8568945E-5
2712.0,2712.0,0.074253544
2713.0,2713.0,0.12289634
2714.0,2714.0,0.073429056
2715.0,2715.0,0.29562595
2716.0,2716.0,0.7728228
2717.0,2717.0,1.1044032E-4
2718.0,2718.0,0.199358
2719.0,2719.0,0.13662528
2720.0,2720.0,0.014855224
2721.0,2721.0,0.15568815
2722.0,2722.0,0.044003498
2723.0,2723.0,0.03067797
2724.0,2724.0,0.013859376
2725.0,2725.0,0.39490467
2726.0,2726.0,0.099121906
2727.0,2727.0,0.12622209
2728.0,2728.0,0.3762266
2729.0,2729.0,0.8127047
2730.0,2730.0,0.049144506
2731.0,2731.0,0.0018471933
2732.0,2732.0,0.71050423
2733.0,2733.0,0.04882571
2734.0,2734.0,0.152014
2735.0,2735.0,0.012001625
2736.0,2736.0,0.013791822
2737.0,2737.0,0.15122268
2738.0,2738.0,0.8133622
2739.0,2739.0,0.0018192618
2740.0,2740.0,0.24190007
2741.0,2741.0,0.23358497
2742.0,2742.0,0.67258394
2743.0,2743.0,0.061324645
2744.0,2744.0,0.07249103
2745.0,2745.0,0.014901941
2746.0,2746.0,0.010753634
2747.0,2747.0,0.18285504
2748.0,2748.0,0.07938261
2749.0,2749.0,0.21046421
2750.0,2750.0,0.027731815
2751.0,2751.0,0.21882024
2752.0,2752.0,0.018785581
2753.0,2753.0,0.14896241
2754.0,2754.0,0.19097185
2755.0,2755.0,0.040890787
2756.0,2756.0,0.8202305
2757.0,2757.0,0.077980064
2758.0,2758.0,0.032064907
2759.0,2759.0,0.073569715
2760.0,2760.0,7.435918E-5
2761.0,2761.0,0.018017147
2762.0,2762.0,0.19378257
2763.0,2763.0,1.0199251E-5
2764.0,2764.0,4.8220856E-4
2765.0,2765.0,0.14660433
2766.0,2766.0,0.7665316
2767.0,2767.0,0.09049146
2768.0,2768.0,0.23867033
2769.0,2769.0,0.7599321
2770.0,2770.0,0.07970224
2771.0,2771.0,0.83395445
2772.0,2772.0,0.098233946
2773.0,2773.0,0.025055073
2774.0,2774.0,0.8135827
2775.0,2775.0,0.04867603
2776.0,2776.0,0.049024638
2777.0,2777.0,0.0935705
2778.0,2778.0,0.5646284
2779.0,2779.0,3.364251E-4
2780.0,2780.0,0.017889654
2781.0,2781.0,0.0037349337
2782.0,2782.0,0.16361944
2783.0,2783.0,1.2401659E-5
2784.0,2784.0,0.22705825
2785.0,2785.0,0.77043533
2786.0,2786.0,0.0061141667
2787.0,2787.0,0.010206396
2788.0,2788.0,0.006197263
2789.0,2789.0,0.074618824
2790.0,2790.0,0.13516282
2791.0,2791.0,0.11397369
2792.0,2792.0,0.1105714
2793.0,2793.0,0.05524241
2794.0,2794.0,0.19636348
2795.0,2795.0,0.06242695
2796.0,2796.0,0.10374592
2797.0,2797.0,0.04411392
2798.0,2798.0,0.04189331
2799.0,2799.0,0.1198095
2800.0,2800.0,0.7154707
2801.0,2801.0,0.75360227
2802.0,2802.0,0.28253838
2803.0,2803.0,0.16777992
2804.0,2804.0,0.035929848
2805.0,2805.0,0.0056436486
2806.0,2806.0,0.43882564
2807.0,2807.0,0.115674555
2808.0,2808.0,0.12089842
2809.0,2809.0,0.07681707
2810.0,2810.0,0.005988135
2811.0,2811.0,0.027850214
2812.0,2812.0,0.09014849
2813.0,2813.0,0.17654938
2814.0,2814.0,0.0051810127
2815.0,2815.0,0.18152921
2816.0,2816.0,0.4583579
2817.0,2817.0,0.11501147
2818.0,2818.0,0.06869711
2819.0,2819.0,0.052792683
2820.0,2820.0,0.18127157
2821.0,2821.0,0.26850227
2822.0,2822.0,3.3747074E-5
2823.0,2823.0,0.19619833
2824.0,2824.0,2.987104E-6
2825.0,2825.0,0.12997857
2826.0,2826.0,0.020769242
2827.0,2827.0,0.76312834
2828.0,2828.0,5.198865E-4
2829.0,2829.0,0.69492745
2830.0,2830.0,0.12206998
2831.0,2831.0,0.020981083
2832.0,2832.0,0.019580014
2833.0,2833.0,1.8396042E-5
2834.0,2834.0,0.67346877
2835.0,2835.0,0.013895133
2836.0,2836.0,0.06910576
2837.0,2837.0,0.07364956
2838.0,2838.0,0.023043837
2839.0,2839.0,0.07397108
2840.0,2840.0,0.08516533
2841.0,2841.0,0.049914155
2842.0,2842.0,0.20076846
2843.0,2843.0,0.02682997
2844.0,2844.0,0.23459886
2845.0,2845.0,0.7793874
2846.0,2846.0,0.079852015
2847.0,2847.0,0.0049779955
2848.0,2848.0,0.61183625
2849.0,2849.0,0.44790885
2850.0,2850.0,0.025510957
2851.0,2851.0,2.4729114E-4
2852.0,2852.0,0.08687688
2853.0,2853.0,0.15091395
2854.0,2854.0,0.19607596
2855.0,2855.0,0.119303636
2856.0,2856.0,0.29265958
2857.0,2857.0,0.081232585
2858.0,2858.0,0.028240798
2859.0,2859.0,0.1426526
2860.0,2860.0,0.012528039
2861.0,2861.0,0.052710332
2862.0,2862.0,2.647944E-5
2863.0,2863.0,0.089467
2864.0,2864.0,0.4185237
2865.0,2865.0,0.2631364
2866.0,2866.0,0.018344428
2867.0,2867.0,0.044205133
2868.0,2868.0,0.066770494
2869.0,2869.0,0.22857054
2870.0,2870.0,0.006182695
2871.0,2871.0,0.06349356
2872.0,2872.0,0.0019517129
2873.0,2873.0,2.3276296E-5
2874.0,2874.0,0.03695588
2875.0,2875.0,0.009716138
2876.0,2876.0,0.037309844
2877.0,2877.0,0.19228652
2878.0,2878.0,0.026399437
2879.0,2879.0,0.6281112
2880.0,2880.0,0.06012035
2881.0,2881.0,0.15357727
2882.0,2882.0,0.027215453
2883.0,2883.0,0.018308027
2884.0,2884.0,0.0013870252
2885.0,2885.0,0.14887804
2886.0,2886.0,0.057721082
2887.0,2887.0,0.024795255
2888.0,2888.0,0.009352521
2889.0,2889.0,0.047804352
2890.0,2890.0,0.7393541
2891.0,2891.0,0.12585077
2892.0,2892.0,0.04309675
2893.0,2893.0,0.0661808
2894.0,2894.0,0.08118853
2895.0,2895.0,0.025745139
2896.0,2896.0,0.074308656
2897.0,2897.0,0.28733316
2898.0,2898.0,0.107935086
2899.0,2899.0,0.1652779
2900.0,2900.0,0.04534897
2901.0,2901.0,5.5069936E-4
2902.0,2902.0,0.31066427
2903.0,2903.0,0.7732874
2904.0,2904.0,0.010025498
2905.0,2905.0,0.0633279
2906.0,2906.0,0.05479666
2907.0,2907.0,0.0010972231
2908.0,2908.0,0.10579
2909.0,2909.0,0.7565586
2910.0,2910.0,0.0028715725
2911.0,2911.0,0.71047944
2912.0,2912.0,0.016894003
2913.0,2913.0,1.6718531E-4
2914.0,2914.0,0.79333776
2915.0,2915.0,1.9685124E-4
2916.0,2916.0,0.2609413
2917.0,2917.0,0.025378766
2918.0,2918.0,0.7336634
2919.0,2919.0,0.022493262
2920.0,2920.0,0.050274894
2921.0,2921.0,0.13377935
2922.0,2922.0,0.0724465
2923.0,2923.0,0.7554827
2924.0,2924.0,3.431014E-5
2925.0,2925.0,0.11683708
2926.0,2926.0,0.4753684
2927.0,2927.0,0.048340403
2928.0,2928.0,0.1011153
2929.0,2929.0,0.009091577
2930.0,2930.0,0.038520392
2931.0,2931.0,0.049790513
2932.0,2932.0,0.020820701
2933.0,2933.0,0.036334973
2934.0,2934.0,0.30535585
2935.0,2935.0,0.39074266
2936.0,2936.0,0.09367039
2937.0,2937.0,8.3087725E-5
2938.0,2938.0,4.31033E-5
2939.0,2939.0,0.022130746
2940.0,2940.0,0.09302523
2941.0,2941.0,0.8191564
2942.0,2942.0,0.7787551
2943.0,2943.0,0.10644912
2944.0,2944.0,0.8005277
2945.0,2945.0,0.35052902
2946.0,2946.0,0.17284773
2947.0,2947.0,0.3152216
2948.0,2948.0,0.016278507
2949.0,2949.0,0.014669484
2950.0,2950.0,0.15999308
2951.0,2951.0,0.3361971
2952.0,2952.0,0.062616825
2953.0,2953.0,0.008237514
2954.0,2954.0,0.0677247
2955.0,2955.0,0.011876556
2956.0,2956.0,0.15050706
2957.0,2957.0,0.0633257
2958.0,2958.0,0.20185252
2959.0,2959.0,0.20823158
2960.0,2960.0,6.66279E-4
2961.0,2961.0,0.078757346
2962.0,2962.0,0.008199445
2963.0,2963.0,6.9370767E-4
2964.0,2964.0,0.011372157
2965.0,2965.0,0.0040328
2966.0,2966.0,0.071391866
2967.0,2967.0,0.45115995
2968.0,2968.0,0.5768153
2969.0,2969.0,0.39348584
2970.0,2970.0,0.118681654
2971.0,2971.0,0.18221106
2972.0,2972.0,0.056208406
2973.0,2973.0,0.08778377
2974.0,2974.0,0.59066594
2975.0,2975.0,0.78316814
2976.0,2976.0,0.011453276
2977.0,2977.0,0.6830501
2978.0,2978.0,0.0071374006
2979.0,2979.0,0.029927896
2980.0,2980.0,0.007952148
2981.0,2981.0,0.24270554
2982.0,2982.0,0.03820333
2983.0,2983.0,0.7910167
2984.0,2984.0,0.036776427
2985.0,2985.0,0.044589933
2986.0,2986.0,0.12646851
2987.0,2987.0,0.10496872
2988.0,2988.0,0.035860352
2989.0,2989.0,0.05492649
2990.0,2990.0,0.37102193
2991.0,2991.0,0.6130237
2992.0,2992.0,0.24967168
2993.0,2993.0,0.054019198
2994.0,2994.0,0.072509356
2995.0,2995.0,0.045664623
2996.0,2996.0,0.010580041
2997.0,2997.0,0.080904365
2998.0,2998.0,0.031657454
2999.0,2999.0,0.017519498
3000.0,3000.0,0.15841979
3001.0,3001.0,6.6827815E-6
3002.0,3002.0,0.08459356
3003.0,3003.0,0.056150757
3004.0,3004.0,0.021713229
3005.0,3005.0,0.10557137
3006.0,3006.0,0.002359714
3007.0,3007.0,0.085842595
3008.0,3008.0,0.1570024
3009.0,3009.0,0.046648793
3010.0,3010.0,0.115583524
3011.0,3011.0,0.04156984
3012.0,3012.0,7.7261485E-4
3013.0,3013.0,0.048187196
3014.0,3014.0,2.7046608E-5
3015.0,3015.0,0.5667132
3016.0,3016.0,5.0563925E-5
3017.0,3017.0,0.24369545
3018.0,3018.0,0.0032405988
3019.0,3019.0,8.255737E-6
3020.0,3020.0,0.081092656
3021.0,3021.0,0.100330256
3022.0,3022.0,0.7943567
3023.0,3023.0,0.1096306
3024.0,3024.0,0.024490736
3025.0,3025.0,0.13059208
3026.0,3026.0,0.057456363
3027.0,3027.0,0.027847063
3028.0,3028.0,0.05602731
3029.0,3029.0,0.08092648
3030.0,3030.0,0.77485824
3031.0,3031.0,0.1363557
3032.0,3032.0,0.01960955
3033.0,3033.0,0.068936534
3034.0,3034.0,0.08073151
3035.0,3035.0,0.80673414
3036.0,3036.0,0.4767853
3037.0,3037.0,4.988018E-7
3038.0,3038.0,0.03529427
3039.0,3039.0,0.041532777
3040.0,3040.0,0.11345736
3041.0,3041.0,0.009829324
3042.0,3042.0,0.017939376
3043.0,3043.0,3.220501E-7
3044.0,3044.0,0.30937403
3045.0,3045.0,0.00679493
3046.0,3046.0,1.06681955E-5
3047.0,3047.0,0.3976103
3048.0,3048.0,0.066191435
3049.0,3049.0,0.05647651
3050.0,3050.0,0.06217452
3051.0,3051.0,0.0023416393
3052.0,3052.0,0.5441459
3053.0,3053.0,7.1124005E-4
3054.0,3054.0,0.53626513
3055.0,3055.0,0.07623044
3056.0,3056.0,0.06120879
3057.0,3057.0,0.1557557
3058.0,3058.0,0.7777793
3059.0,3059.0,0.0013552044
3060.0,3060.0,0.07837807
3061.0,3061.0,0.12208804
3062.0,3062.0,0.07396383
3063.0,3063.0,0.028165182
3064.0,3064.0,0.07307747
3065.0,3065.0,7.567077E-6
3066.0,3066.0,0.06764651
3067.0,3067.0,0.012382194
3068.0,3068.0,0.035245072
3069.0,3069.0,0.01201597
3070.0,3070.0,0.7643471
3071.0,3071.0,0.0873478
3072.0,3072.0,0.0012867583
3073.0,3073.0,0.8029628
3074.0,3074.0,0.102486156
3075.0,3075.0,0.03851191
3076.0,3076.0,0.08397247
3077.0,3077.0,0.08728684
3078.0,3078.0,0.8164682
3079.0,3079.0,0.7707256
3080.0,3080.0,0.15682952
3081.0,3081.0,0.5533874
3082.0,3082.0,0.046449788
3083.0,3083.0,0.023876235
3084.0,3084.0,0.047552288
3085.0,3085.0,0.38815063
3086.0,3086.0,2.1184281E-4
3087.0,3087.0,0.016158275
3088.0,3088.0,0.08912632
3089.0,3089.0,0.7403419
3090.0,3090.0,0.7703825
3091.0,3091.0,0.7702086
3092.0,3092.0,0.35561013
3093.0,3093.0,0.025876544
3094.0,3094.0,0.12057345
3095.0,3095.0,0.0042057796
3096.0,3096.0,0.17418708
3097.0,3097.0,0.39280218
3098.0,3098.0,5.1273056E-4
3099.0,3099.0,0.0052215112
3100.0,3100.0,0.7885854
3101.0,3101.0,0.08827419
3102.0,3102.0,0.3990137
3103.0,3103.0,0.003461046
3104.0,3104.0,0.5113924
3105.0,3105.0,0.09537555
3106.0,3106.0,0.035093244
3107.0,3107.0,0.20256113
3108.0,3108.0,0.21413592
3109.0,3109.0,0.04074376
3110.0,3110.0,0.5272671
3111.0,3111.0,0.012540495
3112.0,3112.0,0.028704233
3113.0,3113.0,0.09853086
3114.0,3114.0,0.084746435
3115.0,3115.0,0.044067927
3116.0,3116.0,0.046639495
3117.0,3117.0,1.17884165E-5
3118.0,3118.0,0.08127397
3119.0,3119.0,0.8731959
3120.0,3120.0,0.12678902
3121.0,3121.0,0.110293694
3122.0,3122.0,1.1585471E-5
3123.0,3123.0,0.0040274155
3124.0,3124.0,0.0400751
3125.0,3125.0,0.074056976
3126.0,3126.0,0.04683213
3127.0,3127.0,0.2656117
3128.0,3128.0,0.09834758
3129.0,3129.0,0.027995527
3130.0,3130.0,0.034861363
3131.0,3131.0,0.708198
3132.0,3132.0,0.025165385
3133.0,3133.0,0.0015323269
3134.0,3134.0,0.0019278451
3135.0,3135.0,0.24644727
3136.0,3136.0,0.10470106
3137.0,3137.0,0.785544
3138.0,3138.0,0.088774614
3139.0,3139.0,0.26069295
3140.0,3140.0,0.0010444267
3141.0,3141.0,0.11526182
3142.0,3142.0,5.851081E-5
3143.0,3143.0,0.004036804
3144.0,3144.0,0.0032862362
3145.0,3145.0,0.980232
3146.0,3146.0,0.109086104
3147.0,3147.0,3.793184E-4
3148.0,3148.0,0.01271246
3149.0,3149.0,0.027914573
3150.0,3150.0,0.01606015
3151.0,3151.0,0.3092712
3152.0,3152.0,0.03869177
3153.0,3153.0,0.055365533
3154.0,3154.0,0.13423449
3155.0,3155.0,0.07081977
3156.0,3156.0,0.038510643
3157.0,3157.0,0.03209831
3158.0,3158.0,0.045876637
3159.0,3159.0,0.1952029
3160.0,3160.0,0.624726
3161.0,3161.0,0.13097271
3162.0,3162.0,0.05690864
3163.0,3163.0,0.025471829
3164.0,3164.0,0.0022739323
3165.0,3165.0,0.08200185
3166.0,3166.0,0.20149864
3167.0,3167.0,0.079386495
3168.0,3168.0,0.033297934
3169.0,3169.0,0.11707044
3170.0,3170.0,0.59910446
3171.0,3171.0,0.063626364
3172.0,3172.0,0.015943896
3173.0,3173.0,2.1423637E-5
3174.0,3174.0,0.32155615
3175.0,3175.0,0.06432028
3176.0,3176.0,0.5925148
3177.0,3177.0,0.375417
3178.0,3178.0,0.09512019
3179.0,3179.0,0.13890114
3180.0,3180.0,0.21155766
3181.0,3181.0,0.73508966
3182.0,3182.0,0.2764092
3183.0,3183.0,0.4596025
3184.0,3184.0,0.7750207
3185.0,3185.0,0.07023577
3186.0,3186.0,0.012933673
3187.0,3187.0,0.03188293
3188.0,3188.0,0.061427597
3189.0,3189.0,0.097344525
3190.0,3190.0,0.22473869
3191.0,3191.0,0.019254165
3192.0,3192.0,0.0041156267
3193.0,3193.0,0.20317909
3194.0,3194.0,0.013469255
3195.0,3195.0,0.035523932
3196.0,3196.0,0.057625517
3197.0,3197.0,0.17655408
3198.0,3198.0,0.008611291
3199.0,3199.0,0.14665769
3200.0,3200.0,0.06348801
3201.0,3201.0,0.003015991
3202.0,3202.0,0.023795072
3203.0,3203.0,7.479746E-4
3204.0,3204.0,0.84008914
3205.0,3205.0,0.057044405
3206.0,3206.0,0.32845327
3207.0,3207.0,0.12621011
3208.0,3208.0,7.919763E-4
3209.0,3209.0,0.73731625
3210.0,3210.0,0.16965245
3211.0,3211.0,0.06974685
3212.0,3212.0,0.31242442
3213.0,3213.0,0.033286307
3214.0,3214.0,0.10408975
3215.0,3215.0,0.0085847415
3216.0,3216.0,0.110406995
3217.0,3217.0,0.08141049
3218.0,3218.0,0.0273998
3219.0,3219.0,0.028766474
3220.0,3220.0,0.11410102
3221.0,3221.0,0.011469866
3222.0,3222.0,0.06920836
3223.0,3223.0,0.020352053
3224.0,3224.0,0.73979026
3225.0,3225.0,0.02336149
3226.0,3226.0,0.5919266
3227.0,3227.0,0.11090493
3228.0,3228.0,0.0366701
3229.0,3229.0,0.27142534
3230.0,3230.0,0.04366697
3231.0,3231.0,0.027597547
3232.0,3232.0,0.18692145
3233.0,3233.0,0.037858535
3234.0,3234.0,0.020021023
3235.0,3235.0,0.77756757
3236.0,3236.0,0.27429274
3237.0,3237.0,0.14646095
3238.0,3238.0,0.0975479
3239.0,3239.0,3.3956245E-4
3240.0,3240.0,0.42968905
3241.0,3241.0,0.030140854
3242.0,3242.0,0.1182956
3243.0,3243.0,0.009370456
3244.0,3244.0,0.1989187
3245.0,3245.0,0.0038815876
3246.0,3246.0,0.7329175
3247.0,3247.0,0.08735329
3248.0,3248.0,0.020297235
3249.0,3249.0,0.016375642
3250.0,3250.0,0.12803301
3251.0,3251.0,0.0026614708
3252.0,3252.0,0.16551131
3253.0,3253.0,0.7883969
3254.0,3254.0,0.029276112
3255.0,3255.0,0.14364713
3256.0,3256.0,0.0077461954
3257.0,3257.0,0.12963341
3258.0,3258.0,0.12262311
3259.0,3259.0,0.03939481
3260.0,3260.0,0.0024451276
3261.0,3261.0,0.62061715
3262.0,3262.0,0.17835422
3263.0,3263.0,0.07591259
3264.0,3264.0,0.07852702
3265.0,3265.0,0.828102
3266.0,3266.0,0.016459718
3267.0,3267.0,0.08397232
3268.0,3268.0,3.1396362E-4
3269.0,3269.0,0.044373516
3270.0,3270.0,0.034874924
3271.0,3271.0,0.11830557
3272.0,3272.0,0.044373527
3273.0,3273.0,0.073480345
3274.0,3274.0,0.008084104
3275.0,3275.0,8.599815E-5
3276.0,3276.0,0.0052294317
3277.0,3277.0,0.021476157
3278.0,3278.0,0.10314192
3279.0,3279.0,0.6107149
3280.0,3280.0,0.004715631
3281.0,3281.0,0.03305461
3282.0,3282.0,0.2790191
3283.0,3283.0,0.09244363
3284.0,3284.0,0.08179296
3285.0,3285.0,0.7034643
3286.0,3286.0,0.7553368
3287.0,3287.0,0.22547238
3288.0,3288.0,0.113575935
3289.0,3289.0,0.11165799
3290.0,3290.0,0.022000862
3291.0,3291.0,0.074811116
3292.0,3292.0,0.02205203
3293.0,3293.0,0.69502443
3294.0,3294.0,0.07670646
3295.0,3295.0,0.0022154371
3296.0,3296.0,0.043912772
3297.0,3297.0,0.7709591
3298.0,3298.0,0.0588037
3299.0,3299.0,0.16087407
3300.0,3300.0,0.056360632
3301.0,3301.0,0.5736057
3302.0,3302.0,0.7492904
3303.0,3303.0,0.010975314
3304.0,3304.0,0.52754825
3305.0,3305.0,0.14683256
3306.0,3306.0,0.27801225
3307.0,3307.0,0.24508588
3308.0,3308.0,0.12749843
3309.0,3309.0,0.13348342
3310.0,3310.0,5.2343967E-4
3311.0,3311.0,0.24562374
3312.0,3312.0,0.7466618
3313.0,3313.0,0.6296254
3314.0,3314.0,0.039725453
3315.0,3315.0,0.040719353
